,Prob,Results
406,"(0.031213900047003203, 0.023726709331750674, 0.040082343683626953, 10.297499795407616, 309.65378823493785)",0
407,"(0.26796977862176524, 0.24791250132817558, 0.28868294677440265, 89.787659067995676, 244.70202288973624)",1
408,"(0.47862169506359004, 0.45691256761008697, 0.5003848295674278, 179.14704089351741, 195.12098901343182)",0
409,"(0.3173935255920462, 0.29673178492662067, 0.33854687486131463, 111.59243472427974, 239.61448476010358)",0
410,"(0.91228771529820696, 0.90034046737378182, 0.9233272105473147, 391.16967734576542, 37.909915340573612)",1
411,"(0.70073782794640116, 0.68376249716640047, 0.71735295505167906, 368.95782281070728, 157.7606642835791)",1
412,"(0.98503877476785651, 0.97857989558658165, 0.99005674984997549, 311.04466840503972, 5.0483322369816017)",1
413,"(0.94617285273557239, 0.93505337670146815, 0.95600987585087127, 310.48316728926812, 17.976405994382642)",1
414,"(0.26473315508165063, 0.24466594000442776, 0.28547174408522213, 87.872380539077724, 243.46388320652679)",1
415,"(0.40357158726024833, 0.38306358051348866, 0.42430689805106581, 161.92454946715907, 239.14508294287964)",0
416,"(0.37935717693916798, 0.35780687988189935, 0.40122977390056247, 134.3468282585298, 219.58469574751172)",0
417,"(0.051084295149734157, 0.04129654974512402, 0.06222387790577355, 16.311811714404936, 297.16485418749039)",0
418,"(0.70194278666831378, 0.68134397058442209, 0.72200916585252384, 251.5817929789273, 107.0176663597597)",0
419,"(0.69407522727626358, 0.67320836445065324, 0.71442415307812501, 245.77034780069224, 108.51346558362975)",1
420,"(0.59013845553035749, 0.5695075051660764, 0.61055991438562951, 239.99671176403066, 166.78369912378605)",0
421,"(0.83038767790108359, 0.81213009590489604, 0.8476576243144881, 262.39094601623833, 53.860001511752806)",1
422,"(0.96674936772694176, 0.95750295824204401, 0.97458452153242525, 301.16373154546727, 10.67823126233943)",1
423,"(0.70592247668100006, 0.6849171687982375, 0.72635947861369321, 241.7142669798645, 100.88910672718659)",1
424,"(0.12777666218076522, 0.1142769988903381, 0.14214107864044057, 52.223891323237957, 354.54902598623852)",0
425,"(0.49808151343766666, 0.47863101173313222, 0.51753588921117244, 233.16137325921426, 234.95496655177777)",0
426,"(0.80992961621712733, 0.79083068162166048, 0.82809592523407005, 254.26510406627401, 59.924481494062029)",1
427,"(0.11418442629342233, 0.099948936624138465, 0.12953333870227357, 37.649724848682709, 289.82925358581218)",1
428,"(0.62261203691002054, 0.60051958644153713, 0.64436976210712216, 215.56895160001596, 130.79541900946197)",1
429,"(0.35742238000771132, 0.33642391007425571, 0.37879258604700661, 129.71133028976715, 232.93063436760374)",0
430,"(0.069890764536335304, 0.059893152515941933, 0.080857900040001152, 29.571148512717638, 389.44064780134772)",0
431,"(0.77329663192875386, 0.75305419322060263, 0.79272080160231728, 244.02329685533658, 71.774382668360801)",0
432,"(0.25721656267575582, 0.23802142280480348, 0.2770576267075523, 91.566993311742266, 263.79617556522203)",1
433,"(0.5984457024257005, 0.57511645593752359, 0.62148114695391021, 189.56479265580558, 127.3066712131738)",0
434,"(0.30316834238541746, 0.28316153704151076, 0.32368553395650668, 110.67208102091088, 253.94703092121131)",0
435,"(0.68648009782051378, 0.66552991322417343, 0.70693478311029179, 244.14912095868669, 111.68542547300704)",1
436,"(0.28914780724854633, 0.2685111912452669, 0.31038445054365804, 96.215442983045705, 236.05409968632492)",0
437,"(0.88049057466465863, 0.86506989794109335, 0.89484231235678136, 295.94926087998948, 40.456921744721022)",1
438,"(0.47492742264218479, 0.45292570730568865, 0.49699427340802504, 172.87194851693943, 191.08944331763377)",0
439,"(0.41373046272670799, 0.3904462462956933, 0.43727488852117347, 129.77568118715467, 183.75747680218919)",0
440,"(0.63911678136193872, 0.61723962671585686, 0.66061536975833479, 221.98322762380002, 125.48988208941959)",1
441,"(0.6756557765435941, 0.65503278818079169, 0.6958336651688698, 251.98135814895591, 121.13521450047539)",1
442,"(0.64597046237550293, 0.62773638065915138, 0.66392574634661283, 319.58503124694602, 175.30181984014584)",0
443,"(0.87328664936960865, 0.85709449178872532, 0.88837773133423892, 279.57987128571614, 40.851328589896504)",1
444,"(0.50433939014086626, 0.48077114226617462, 0.52789477767478044, 160.92957159097361, 158.16599230945488)",0
445,"(0.86725332458661097, 0.8509087912888802, 0.88253373917395672, 282.66090218420925, 43.547507761801619)",1
446,"(0.75594706082372265, 0.73894017310985693, 0.7724348635635423, 352.13729499974772, 113.91094562624896)",1
447,"(0.35812171340945631, 0.33586113493125169, 0.38079808839148965, 115.64928949861367, 207.01974759919662)",1
448,"(0.46021798512153317, 0.43767870111759505, 0.4828663551954685, 158.72828825183822, 186.11218454601564)",0
449,"(0.55087778318229474, 0.52719133101164739, 0.57441126157199851, 173.23370124918287, 141.29630153215052)",1
450,"(0.76758406346433783, 0.7499818819271511, 0.78458716364834213, 323.89943186200503, 98.305357817043856)",0
451,"(0.31128803714026787, 0.28982858645244647, 0.33330248567913012, 100.21328647767552, 221.31400207936656)",0
452,"(0.80274694417044334, 0.7869876970486287, 0.81789700347567407, 376.8454308380476, 92.85064339595624)",0
453,"(0.26876630594373191, 0.24955288787845803, 0.28857741700134076, 98.458970596497466, 267.30471517611755)",0
454,"(0.39711958317814738, 0.37463479903270963, 0.41989806988988942, 131.60978424776357, 199.62861444751786)",0
455,"(0.60386568433992438, 0.58090787993557746, 0.62652209714231533, 196.7220520922103, 129.16372336105474)",0
456,"(0.58663253402180626, 0.56556008912470879, 0.60749541293554421, 229.21967513625503, 161.61679623637394)",0
457,"(0.51645585219667345, 0.49465295336663051, 0.53821703457266679, 192.6119436205818, 180.35876723899753)",1
458,"(0.29057125984607718, 0.26974967732673411, 0.31199778381922549, 95.258492810824279, 232.09325310304459)",0
459,"(0.22243890924177212, 0.2030882854567625, 0.24262641014543163, 69.940289571723781, 243.6535385198971)",0
460,"(0.62723639747554705, 0.60620754553426603, 0.64794897165241272, 238.48512344576446, 141.86570665914431)",1
461,"(0.74600464722211191, 0.7272986432033709, 0.76412341619444979, 295.26892121498042, 100.75110807057705)",1
462,"(0.65351653687161515, 0.63095053430026193, 0.67563100358911843, 210.00481402954793, 111.49747943650804)",0
463,"(0.24702162705554809, 0.22904909357409489, 0.26560023023216039, 97.640399460885362, 296.94811294058337)",0
464,"(0.96409507556058427, 0.95529595265011624, 0.97169318409183714, 351.11785938971644, 13.395746364169142)",1
465,"(0.75354445928627611, 0.73848737993246327, 0.76819961938386871, 449.06088229846466, 147.09480220832805)",1
466,"(0.66823774536827052, 0.64617321425404839, 0.68981999647458925, 220.31160399645529, 109.54653829116457)",1
467,"(0.33910073596651885, 0.31764927837008533, 0.36100233766305834, 114.71746688246343, 223.26556319386316)",1
468,"(0.38084457224783463, 0.35955531048144745, 0.40244389890111543, 138.45962194213911, 224.89135276987611)",0
469,"(0.72177740714856653, 0.70032001765162599, 0.74257691608044141, 229.92933581449554, 88.835194844523826)",0
470,"(0.72157933566584032, 0.70337397654177825, 0.73930965688753192, 318.00745682050115, 122.90742489516776)",1
471,"(0.012223443417095282, 0.0080212257099020103, 0.017677149057980568, 4.7914522959039685, 360.95488007117387)",0
472,"(0.89202515279046779, 0.87731681421038621, 0.90564427354286692, 303.13362132573155, 36.985122595479019)",1
473,"(0.71872710295602771, 0.69886373657064305, 0.73803665775228811, 268.22094327676859, 105.17061789958728)",0
474,"(0.17518938309466009, 0.15886924209035339, 0.19234995493226981, 64.217766326087101, 301.10966409787341)",0
475,"(0.61698588446591518, 0.59623771060772401, 0.63745354780500663, 243.19080919551743, 151.09494407589557)",1
476,"(0.26966631672978103, 0.24947932321347457, 0.29051012633471984, 89.569433529131331, 242.01084040265735)",0
477,"(0.63152463655829683, 0.60866995650093358, 0.65399199543723352, 202.70562165746492, 118.41126784481946)",1
478,"(0.43033650629240927, 0.40876641863321805, 0.4520844695902827, 159.39904523572116, 210.89869776370946)",0
479,"(0.026678007135151772, 0.019757086388849317, 0.035011195305578613, 8.7369112667078586, 307.01697967069481)",0
480,"(0.63816808129982672, 0.61525921327638922, 0.6606653801308533, 202.50452705373476, 114.96129705123569)",1
481,"(0.068600551417903166, 0.057400053641649441, 0.081061310564923938, 22.466082621027713, 300.84527196253202)",0
482,"(0.90880177110390381, 0.89518693491248991, 0.92129545068907703, 312.81948231079843, 31.690658438133479)",1
483,"(0.64721935886564219, 0.6269366794575798, 0.66715417468929095, 258.85565002018336, 141.24629631634519)",1
484,"(0.26063965987884979, 0.24183240150474838, 0.28005212626607845, 97.613898348175539, 276.29108995379147)",0
485,"(0.031409812507809387, 0.023983339415814722, 0.040182544628854733, 10.617730870889684, 317.53539401801396)",0
486,"(0.2493457732560003, 0.22940690920054857, 0.27002155115758941, 80.360339259901153, 241.25496520780337)",0
487,"(0.21720356707026559, 0.1984281684506409, 0.2367957093330193, 71.29333711950008, 256.07248587585389)",0
488,"(0.82228366031593281, 0.80400078881891446, 0.8396325428830087, 268.0241333336449, 58.18775035854577)",1
489,"(0.21399281412637861, 0.19631357998788496, 0.23241109240277458, 78.479098593330448, 287.3678900671747)",0
490,"(0.56651408099188316, 0.54548535681975618, 0.58738420235151512, 224.57319527366033, 171.91740429209767)",1
491,"(0.16205340879386582, 0.1456014645894724, 0.17945680174761225, 54.636253199406667, 281.1250824313982)",0
492,"(0.040725552584866168, 0.031967979310874362, 0.050884918433965476, 12.893183397190231, 296.21345630440203)",0
493,"(0.93982935979557602, 0.92808040347516918, 0.9502984038672263, 304.68070636983055, 19.817507801858191)",1
494,"(0.45180696901620049, 0.42922828116727912, 0.47451880644345046, 154.66489545014704, 187.58921452394043)",0
495,"(0.81760014873012088, 0.79887862675804711, 0.835375402908896, 259.22398552868043, 58.08935362304728)",1
496,"(0.29904516263761144, 0.27960686224700237, 0.31897917419690525, 114.74468614028704, 268.51122289803237)",0
497,"(0.26145723268399584, 0.24338690127092491, 0.28008240204993151, 106.42128426772399, 300.00230783877009)",0
498,"(0.34948609625562282, 0.32764825373588463, 0.371753576684419, 115.8738966790162, 215.39433817022581)",0
499,"(0.75875582084291926, 0.73887965294209657, 0.77791351470432657, 258.18822329744489, 82.317299871054189)",1
500,"(0.16217159819777313, 0.14775926485144542, 0.17730792217386537, 71.742417185782685, 369.2561138833845)",1
501,"(0.23754291049391144, 0.21926293089332968, 0.25649285983371839, 88.147908108329787, 282.19825579176131)",0
502,"(0.41061560546029413, 0.3906262050389584, 0.43080386920088731, 174.53725602582352, 250.38011845501114)",1
503,"(0.51017575956973371, 0.48921753623261277, 0.53111014563724979, 205.89251406110571, 197.69250452535741)",1
504,"(0.37367418123588853, 0.35305764018009828, 0.39460146142072383, 143.70788668588045, 240.64762616740586)",0
505,"(0.89091990787571163, 0.87593629010953555, 0.90478690189390798, 294.49565633028868, 36.348633807925836)",1
506,"(0.78924369019093155, 0.76984531519204558, 0.80780619000123643, 258.01745363938619, 69.143926251171948)",0
507,"(0.36375238416456007, 0.34192174848104351, 0.38596396302563829, 123.10992720512151, 215.08489355438468)",0
508,"(0.91807147444504256, 0.90508864520947485, 0.92991225355983853, 317.22200520055799, 28.611699013758187)",1
509,"(0.52333590038071887, 0.50559252130999954, 0.54104007862078196, 294.43097879550305, 268.20294035733167)",0
510,"(0.61655130700887695, 0.59472408064986559, 0.63806954859058229, 219.82177443401559, 136.8385904240335)",1
511,"(0.25981688078077292, 0.23966453224366946, 0.28066977054606457, 84.388062716021338, 239.79452167722712)",0
512,"(0.98390333089867499, 0.97719567876874558, 0.98915749909767636, 307.42033377535245, 5.3533056029325872)",1
513,"(0.82693501107864009, 0.80910300729197493, 0.84384717810573284, 277.62976427095214, 58.366932774361842)",1
514,"(0.25515305289701812, 0.23500826593037744, 0.27602074392609621, 81.877545526911163, 238.37920924316018)",1
515,"(0.50109978093461693, 0.47768226320481155, 0.52451407982627452, 161.90742060802643, 161.19819497774125)",1
516,"(0.56531173254162659, 0.54386968449364159, 0.58659196336041342, 215.68253832547654, 165.92293013466852)",1
517,"(0.24301048997607533, 0.22350772715915881, 0.26324928658145486, 80.395056343493124, 249.73025229691277)",0
518,"(0.47998377407529624, 0.45634561143668273, 0.50368188602777131, 151.56993102286231, 164.1836556003426)",1
519,"(0.9630960230987351, 0.95415953987610735, 0.97082654689563619, 348.58465874439344, 13.676143312512135)",1
520,"(0.787745181806488, 0.76786828545042529, 0.80675400454159241, 246.695713869743, 66.714401499648233)",1
521,"(0.15890744066384124, 0.14280032524135183, 0.17594993769693512, 55.001829327715875, 289.69409478931266)",0
522,"(0.2887201814787696, 0.26969971717352209, 0.30825065401773966, 113.21500550288266, 278.42463111377606)",0
523,"(0.13621778217295516, 0.12222317556233218, 0.15107041903715013, 54.822360710928322, 345.86073553009692)",0
524,"(0.67032465493121918, 0.64771842300452764, 0.69241714686880296, 210.04620664799677, 103.4729914806111)",0
525,"(0.73858775716651659, 0.71854792393147737, 0.75798644842335694, 259.70015917227738, 92.13218933424146)",1
526,"(0.88689477937052619, 0.87169814307332993, 0.90098792001767058, 293.60970875509753, 37.734167834251267)",1
527,"(0.5179361144420378, 0.49710479911488742, 0.53872592037190237, 211.56934142790584, 196.93913115925949)",0
528,"(0.12064284255528523, 0.1059409313582011, 0.13645522484331307, 39.204611887594936, 283.6671669037471)",0
529,"(0.33955575346849159, 0.31839076929646409, 0.36115724999584131, 118.11636022604422, 229.4244687474141)",1
530,"(0.1325439047868357, 0.11781936918884081, 0.14825586291624382, 46.862859440977978, 304.85659058249342)",0
531,"(0.54265917873257552, 0.51924602018920341, 0.56594726785954863, 175.00686988419073, 147.5441759199403)",0
532,"(0.57470848834535304, 0.55203227723660753, 0.59717688496562227, 195.31545420073977, 144.62248628291118)",1
533,"(0.85832836479995689, 0.84168200001037241, 0.8739512834934362, 283.81813739651307, 47.123563316929875)",1
534,"(0.76706676786630879, 0.74655455221174905, 0.78677246270304024, 239.99150627222596, 73.109458165425195)",1
535,"(0.51534191419430897, 0.49168797091331712, 0.53895008221649077, 163.32974484415539, 153.62480446557547)",0
536,"(0.26641638059656036, 0.24753813550012754, 0.28588072047994806, 100.53592436042189, 276.24398525192117)",1
537,"(0.45610638002324433, 0.43483154650172029, 0.47748861019414945, 176.27574224913647, 210.13959401619832)",1
538,"(0.54375475745433288, 0.52953541869104537, 0.55792669286002838, 474.213200641301, 397.94902872844256)",0
539,"(0.11681691844670515, 0.10232699753713034, 0.13242927517036673, 37.945100575213225, 284.69758930203767)",0
540,"(0.90602512806049507, 0.89149007886313936, 0.91932781351844606, 281.79172817075505, 29.526103924726101)",1
541,"(0.85580403575625519, 0.83858766520521189, 0.87194998591519524, 268.6633174205561, 45.544284914416394)",1
542,"(0.34282284340426333, 0.32056950153350711, 0.36554702727544863, 108.32635311820121, 207.35175238575775)",1
543,"(0.75229513727416997, 0.73187139770284571, 0.77199188496751181, 246.68296565255511, 81.447539982841505)",0
544,"(0.13114961600702085, 0.11601930971009977, 0.14733893519675234, 43.420089852951882, 285.78103648788323)",0
545,"(0.81304596147764885, 0.79564048326588999, 0.82965660946884112, 302.48936993708793, 69.811638749687134)",1
546,"(0.6933258644448318, 0.67224523417661719, 0.71388070808355919, 240.90923433564922, 106.74547760083593)",0
547,"(0.81720930761547006, 0.79860914982798814, 0.83487770402388817, 262.80979374335425, 59.042861761859591)",1
548,"(0.49663742208892842, 0.47468616810735831, 0.5185973278592737, 182.50738048088121, 184.97427167653015)",1
549,"(0.9909785726677216, 0.98602685540325674, 0.99459368698813233, 340.06506892537101, 3.4196718618275996)",1
550,"(0.25037778352056861, 0.23123112052010614, 0.2701980883647801, 87.884008198126764, 262.4576098881621)",1
551,"(0.64874609978205511, 0.62700065889894463, 0.67008729198160588, 225.61175640647394, 122.30684811388238)",1
552,"(0.61066236174773014, 0.5920896832291791, 0.62902328547506126, 301.57649992682457, 192.39570470746628)",1
553,"(0.89974106571850798, 0.88762370943073032, 0.9110476894243017, 418.87308161393287, 46.971146302264025)",1
554,"(0.40930166790299094, 0.38842781307900831, 0.4303959230417107, 159.30589691263609, 229.76037529285432)",1
555,"(0.24363831655313495, 0.22704093137747966, 0.26076333251970329, 112.06114177365741, 347.18667481056536)",0
556,"(0.24240792057610341, 0.22307080431522952, 0.26247140726772333, 81.449806668767891, 253.84558837728247)",1
557,"(0.44557850974707902, 0.42234550006393162, 0.46897129393078207, 143.56014510058529, 178.54671462414956)",0
558,"(0.41877062058020353, 0.39724664574796287, 0.44050289472659843, 154.46030832412544, 214.25274843915176)",1
559,"(0.030303946373021237, 0.0229022450211122, 0.039102838950411667, 9.9136936219990481, 306.96233493436665)",0
560,"(0.78081836486629985, 0.76139990139038105, 0.79944459581068339, 261.48591907438674, 73.64057461039549)",1
561,"(0.69204687628073014, 0.67335838911495083, 0.71032465333117889, 305.76517115816932, 136.24695780575178)",1
562,"(0.69872081664386632, 0.67781547443264722, 0.71908970525300109, 244.59183929648569, 105.65420470567635)",0
563,"(0.24870299632273257, 0.22857813506319488, 0.26958220941336464, 78.50723771970199, 236.48651968602576)",1
564,"(0.48329721558898359, 0.46273616267577228, 0.50389606462543468, 201.92453016332016, 215.85855566545405)",0
565,"(0.52026110940664871, 0.49721121768781529, 0.54325359090194569, 173.61241068534738, 160.11598861027264)",1
566,"(0.23330802906014947, 0.21477846262262817, 0.25254701089531884, 83.097562294790663, 272.31218910799663)",0
567,"(0.16444995092946163, 0.14777450972191358, 0.18208423936934759, 54.625958031404537, 276.18940654843516)",0
568,"(0.52045035247957883, 0.4974409062273325, 0.54340205493826765, 174.28423899507706, 160.61391379934435)",0
569,"(0.76391212078925919, 0.74488570562776535, 0.78225684454009603, 279.41564444198156, 86.583801922128231)",0
570,"(0.69041012852197259, 0.66851488702455386, 0.71174985227204246, 223.64430468278482, 100.46902310034797)",0
571,"(0.14899668364865037, 0.13306757152357071, 0.16592246561592561, 49.833993322054567, 283.06161322419376)",1
572,"(0.38250319339005823, 0.36097475670889878, 0.40434375224360575, 136.22654482836811, 219.71368742036097)",0
573,"(0.65000620569040091, 0.62732501098976401, 0.67224356063467028, 207.64284760061497, 111.95834839193489)",0
574,"(0.0024034524874656433, 0.00081390097706445386, 0.0054118758798170439, 1.0645081547309831, 314.02634351347598)",0
575,"(0.95248646602891707, 0.94177755389193207, 0.96185246466513674, 302.61063021717132, 15.410699860125639)",1
576,"(0.89048166931457051, 0.87555635464024195, 0.90430349053029435, 297.52142094786421, 36.883266803636097)",1
577,"(0.62123724876278819, 0.59897351609567118, 0.64316530737877042, 212.08338241256823, 129.43532224216784)",1
578,"(0.50631937273949879, 0.48245750701245355, 0.5301620435806994, 157.63772244937121, 153.71108274040671)",1
579,"(0.14309255849480926, 0.12755885215641194, 0.15962447411996683, 48.597077114167384, 289.36250225511441)",1
580,"(0.29988548655050395, 0.27997992752074002, 0.32030812975266898, 109.86026574525222, 256.03596781274456)",1
581,"(0.4215561353392186, 0.39980265281707655, 0.44351466374832471, 152.54049269042591, 209.18650757914608)",1
582,"(0.93725243668489377, 0.92542888572133786, 0.94783196284546567, 310.80960637382276, 21.118251935350994)",1
583,"(0.78010206574264573, 0.76167653984469741, 0.79781625487419372, 290.20420230454454, 82.042919193441378)",1
584,"(0.41440034312840907, 0.39499236034775015, 0.43398722449425775, 187.49488943600238, 264.81616848655864)",1
585,"(0.65326706287298231, 0.6312639203812509, 0.67484154526333007, 220.75982643673112, 117.32842078579867)",1
586,"(0.67164777556872746, 0.64965729541926409, 0.69314716586872716, 221.86868043353951, 108.63640991658954)",0
587,"(0.05365338996881739, 0.043810536456092626, 0.064785361585271262, 17.835008982752822, 309.05091370057863)",0
588,"(0.36666642564871527, 0.34575060303732458, 0.38792288023458121, 135.78848158530565, 234.30174646085376)",0
589,"(0.63108053304385392, 0.60885508303382585, 0.65294093954897914, 214.18972201544827, 125.35020120808392)",1
590,"(0.95887919262533572, 0.94981644180023383, 0.96682059416034449, 369.98655811846874, 16.184361250701116)",1
591,"(0.66331965382040203, 0.64089019094940058, 0.68526863017695694, 213.09680609989218, 108.32527822728777)",0
592,"(0.99328470291161175, 0.98901713235949662, 0.99626613541745501, 354.63375179854683, 2.720379907284574)",1
593,"(0.79593631764757444, 0.77674032950176874, 0.81427598584357563, 259.86329739510461, 66.871824134010268)",0
594,"(0.24193184368629048, 0.22302053667107871, 0.26153957196628086, 84.931242885004991, 265.41276217683981)",0
595,"(0.43255443763582824, 0.41309445825804675, 0.45215424295558015, 197.27666770412245, 258.69306375475566)",1
596,"(0.55665029927343179, 0.53475490628090794, 0.5783998296285493, 204.3750568912273, 162.8443557707179)",0
597,"(0.70083823387056976, 0.68415428567168801, 0.71717388224398404, 381.80824181844343, 163.17066870023962)",1
598,"(0.1637049855725895, 0.14705695985486711, 0.18131457146349261, 54.346987647286248, 276.26667822737085)",0
599,"(0.30932831332243804, 0.28940940016958783, 0.32973124429501155, 115.3343520615142, 257.10922210094054)",1
600,"(0.57194995394551751, 0.54926576027723961, 0.59443412684654806, 194.49656679263364, 145.64594688113903)",1
601,"(0.46592238789153895, 0.44565983328180631, 0.48626023812714081, 199.37050302030522, 228.48573234527336)",1
602,"(0.46537217905554606, 0.44698108293400379, 0.48382629015371659, 241.73891799999299, 277.66438023108907)",0
603,"(0.45577646460435434, 0.43230332656160503, 0.47938143353218454, 144.61824995452173, 172.61794770529053)",1
604,"(0.71602976254120199, 0.69558326676292304, 0.73590018162117277, 253.72732579653447, 100.82667210937797)",1
605,"(0.72077229321133274, 0.70015023470627724, 0.74078999469103046, 248.80096857622513, 96.589682586249964)",1
606,"(0.30477796136190394, 0.28893539686616287, 0.3209351471138493, 178.85699132581394, 407.55979300759566)",0
607,"(0.69476782493468181, 0.67337937475790832, 0.71560986758415834, 234.03581376461938, 103.0056139355999)",1
608,"(0.4995266484649461, 0.47573864005894645, 0.52331608677588615, 156.3837917661217, 156.67953918620526)",1
609,"(0.59167904072865474, 0.56866580123304544, 0.6144271730931038, 193.429254922681, 133.58980349074713)",1
610,"(0.60308320093798529, 0.58238569647587313, 0.62353745048049669, 241.54697462162659, 159.08704858045542)",0
611,"(0.22681039805549516, 0.20920839187013249, 0.2450810509193001, 87.783236729275373, 298.44810344914191)",0
612,"(0.4907841874037161, 0.46901719872625103, 0.51257451401189469, 183.24736507278635, 190.11679436658781)",1
613,"(0.87626674091123624, 0.86020845166271664, 0.89121244116482001, 279.84055302168071, 39.800637241414009)",0
614,"(0.73745574451998741, 0.71834559093865147, 0.75598630373913045, 285.46530072745088, 101.84399774728159)",1
615,"(0.71165336777293164, 0.69047222459656687, 0.73223440859927558, 237.18734911539414, 96.301294465834246)",0
616,"(0.48432876441789541, 0.46298004312678737, 0.50571571165081819, 187.73823659029921, 199.86582515419582)",0
617,"(0.7261341188430156, 0.70578545656670733, 0.74587319987091638, 254.53298175086351, 96.206076068127047)",1
618,"(0.19949846139740018, 0.18164125504671694, 0.21819430157057718, 67.781400661277345, 270.97461467187213)",0
619,"(0.25332891995446644, 0.23312944176483183, 0.27426452689359238, 80.431417307023949, 236.4181092308994)",0
620,"(0.78208155262870627, 0.76275807115613936, 0.80061383908650985, 263.43034500889905, 73.642160363937961)",0
621,"(0.29449694699249579, 0.27502768927088234, 0.31447972260406909, 111.55780736040448, 266.78540030042751)",1
622,"(0.68250551388083092, 0.66055264938112312, 0.70392970869889027, 222.6714873041677, 103.76257054840453)",0
623,"(0.065119482423642072, 0.054177187247641555, 0.077339436764632619, 21.222036985618697, 300.23359476806399)",0
624,"(0.39188202635707192, 0.37039129830940493, 0.4136560428746251, 141.48675569032201, 219.37371566297622)",0
625,"(0.67935512440184376, 0.65790400292315798, 0.70031226808057856, 233.10924764957147, 110.1997288319842)",1
626,"(0.31302119831308817, 0.29392273907079264, 0.33255244769630354, 127.96983490540443, 280.45386415279455)",1
627,"(0.25892696870476206, 0.23956240236031076, 0.27894141484518242, 90.970803699064618, 259.74679149641088)",0
628,"(0.97293964527940846, 0.96491291991110695, 0.97966464291222444, 332.79808609124797, 9.5780021051681459)",1
629,"(0.67129821548487412, 0.64959559518402521, 0.69252359711778477, 227.72062049801823, 111.67357643149595)",0
630,"(0.3792025080804487, 0.35978566424446029, 0.39888094952384889, 165.61081836777453, 270.91144922588046)",0
631,"(0.52674398583130755, 0.50732584091934529, 0.54610831189608633, 247.4119873721518, 222.3224817203307)",0
632,"(0.54057803228855728, 0.51765460076119096, 0.5633874622050018, 181.92296787215156, 154.66118356971145)",1
633,"(0.62404437782081401, 0.60094347417327831, 0.64677477191435262, 197.4914608547806, 119.11115626017815)",1
634,"(0.83485768383859316, 0.81754049908954896, 0.85125409437768251, 286.77790228081074, 56.994272536306156)",1
635,"(0.14276161715367197, 0.12724143690723799, 0.15928125035576601, 48.4700326568164, 289.38154025537739)",1
636,"(0.33551894008896571, 0.31333464039858838, 0.35819864436727811, 105.45213698812644, 208.51698307014527)",1
637,"(0.32060306983323994, 0.30017964147440995, 0.34149547740621067, 116.07254661797033, 245.59912640400171)",0
638,"(0.67128620174210896, 0.64886646377535639, 0.69319702525678273, 213.53777355080354, 104.73460647600771)",1
639,"(0.7531582021477311, 0.73288365928424282, 0.77271216559043676, 250.01398081307687, 82.164006231915039)",1
640,"(0.75927976340064374, 0.7421793368381332, 0.77584400049428448, 346.86487497552616, 110.19668628623333)",1
641,"(0.50113580109959488, 0.47773240379269616, 0.52453587816934333, 162.11505813410946, 161.38171530229985)",0
642,"(0.22644777958518417, 0.20972273485959075, 0.24377684079374906, 97.121426935043019, 330.96497781226816)",1
643,"(0.78186139573610347, 0.76354645299230528, 0.79946516688627012, 292.75130491533065, 81.917433789515172)",1
644,"(0.16530609004930336, 0.14871756891975635, 0.18283646099727047, 55.752862321568429, 280.1696603269869)",0
645,"(0.66907527556189939, 0.64874874437118601, 0.68898934674827261, 259.18412284806175, 128.36084038004878)",1
646,"(0.75301891782706487, 0.73338789773863, 0.77197426318709739, 266.4264052921115, 87.60841635086517)",0
647,"(0.98077846511970335, 0.97357894573551773, 0.98655043687088029, 310.37658499549178, 6.4063461172568736)",1
648,"(0.012476414563353463, 0.0079570535693628801, 0.018439857326767783, 4.2692090827456877, 312.26302869162453)",0
649,"(0.45909269022599053, 0.43932961753357536, 0.47894197813745487, 205.94600803009561, 242.58814904273623)",1
650,"(0.84170759685879348, 0.82450493272870506, 0.85795321286756865, 283.85331519696024, 53.652013609875645)",1
651,"(0.54534187059940897, 0.52325979430059899, 0.56730559838161432, 197.52137086176299, 164.7313497946781)",0
652,"(0.68436042143693099, 0.66437575654660008, 0.70390035499032488, 268.08375174469404, 123.8245976785397)",1
653,"(0.32745227944156791, 0.30837751313650963, 0.34691516200160932, 137.73548257930966, 282.54112355882148)",0
654,"(0.60315052644724543, 0.58146759315435437, 0.62456643379557786, 220.22838561431089, 145.01559689364649)",0
655,"(0.92791042028772175, 0.91550653188811182, 0.93912459165611373, 314.95953629043152, 24.775886275112004)",0
656,"(0.0079998821393641225, 0.0045812460342005284, 0.012808622347395437, 2.9627529028868236, 327.31944600010075)",0
657,"(0.76689380696110432, 0.75214435695840298, 0.78122230291648243, 459.31306931484187, 139.84536300573922)",1
658,"(0.88057131406233768, 0.86505451452717119, 0.89500544849161123, 292.2851953479219, 39.929187136779419)",1
659,"(0.19177267976035486, 0.17462502530813284, 0.20973814135051339, 68.53189800284332, 287.75791009231335)",0
660,"(0.68048784400528928, 0.65926883998029084, 0.70121951579231778, 238.17300172556787, 112.00698310541711)",0
661,"(0.9442151637165983, 0.93370028605930144, 0.95361511304243796, 354.91360909452277, 21.281197332574294)",1
662,"(0.63417358237763521, 0.61170418385731029, 0.65625995836733853, 209.97895422433203, 121.2684076347653)",1
663,"(0.46938150964227665, 0.44772496004468587, 0.49111526650248705, 176.01944439571048, 198.94003536329953)",0
