,Prob,Results
458,"(0.5832423991663177, 0.54786593667568928, 0.61805537468472416, 81.560411981925583, 58.374198406170485)",0
459,"(0.1288736135599412, 0.10757213815172691, 0.15239121674375011, 20.661715982416808, 137.75064962463313)",1
460,"(0.62206936841376925, 0.59130209111738319, 0.65219394644542938, 111.76062979365923, 68.029417753005902)",0
461,"(0.55283750832705125, 0.51711371118158467, 0.58820056277160715, 76.670101436574669, 62.078186317479968)",1
462,"(0.19896165962418974, 0.17011503568192518, 0.23007621295285108, 25.210136378678474, 100.49292280897227)",0
463,"(0.59661007859587845, 0.5679711818437877, 0.6248160342273974, 125.91817592474767, 85.245702660581969)",1
464,"(0.088401493563943473, 0.070415091701715032, 0.10891321611036409, 13.892357666306639, 140.16985494743872)",0
465,"(0.51668450545698807, 0.47899098112924471, 0.55425160581567956, 64.604939411295305, 60.454043094979149)",1
466,"(0.40145670446007797, 0.36887014033200582, 0.43463553685964307, 63.315931377694341, 94.236180449554766)",1
467,"(0.954215217938152, 0.93666241440198816, 0.96830108628721301, 117.53651556701058, 5.9533384626526162)",1
468,"(0.51168743788749638, 0.48731510552849439, 0.53602274566806751, 152.75507441321844, 145.79213966033711)",1
469,"(0.86755384157727888, 0.84117373588398237, 0.8912556231081693, 112.42105737431207, 17.444147407199253)",1
470,"(0.90275205747743681, 0.87847960240871403, 0.92387018303849866, 108.74174832556102, 12.009758037261321)",1
471,"(0.65297972711475027, 0.63117419710936429, 0.67436512944413751, 224.71929291990173, 119.5811250460326)",1
472,"(0.22964112385705229, 0.20460795430303919, 0.25602268147376284, 43.749191643787391, 145.97858667278516)",0
473,"(0.55765161545692232, 0.52010454822254992, 0.59476349391899264, 69.964604882424823, 55.567096680089662)",1
474,"(0.7569195142594779, 0.72479814603196291, 0.78722364761721375, 101.17624228893365, 32.717873878528479)",1
475,"(0.53382203580865017, 0.50627016143287629, 0.56123687203221695, 124.63192889005251, 108.88119461043549)",1
476,"(0.44794251613207586, 0.42048540154836067, 0.47561313805949079, 103.37112797554425, 127.32022170993432)",0
477,"(0.53060017478794919, 0.49423443875851025, 0.56675011303141121, 71.260587119130292, 63.079636956947937)",1
478,"(0.49944352605847264, 0.46071502323314095, 0.53817649129452039, 59.031056872961848, 59.161859148172042)",0
479,"(0.47021124134439396, 0.43737796153881525, 0.50321760012144978, 76.648659662922412, 86.318165678333287)",0
480,"(0.58501370320794444, 0.55335066688829848, 0.61621472605525729, 101.85191888768678, 72.346573701419473)",1
481,"(0.8027226120230111, 0.77180998729604366, 0.8313705816933219, 101.41174671450936, 25.173592040839416)",1
482,"(0.54632217593208598, 0.50939760375877119, 0.58290938000951276, 71.042225468311628, 59.051418701134814)",1
483,"(0.50267538941668044, 0.46361460525680109, 0.54171436293839736, 58.443295356284359, 57.824729818852653)",1
484,"(0.80830842053726237, 0.78059565154408539, 0.83411829340080501, 123.75214533686832, 29.601606576706676)",1
485,"(0.84361065664427548, 0.81591148389376822, 0.86887104863285647, 112.27764314123279, 21.084694499098411)",1
486,"(0.55214346637568956, 0.51480444199865194, 0.58909373193466408, 70.13904851780849, 56.954254237482502)",0
487,"(0.51243761049238279, 0.47990838855982831, 0.5448966339456417, 85.954511484473215, 81.798183120141303)",0
488,"(0.61416497115134205, 0.58607331557097875, 0.64175803914116758, 132.99283112530409, 83.673453594281852)",0
489,"(0.32180234962628479, 0.29173766266559015, 0.35288634470978164, 53.379501981632195, 112.12867652699185)",0
490,"(0.26118655873377833, 0.23219976346306218, 0.2916329176513992, 40.618650005162742, 114.28897268034208)",0
491,"(0.75207218576544532, 0.71949705566960043, 0.78283602203762603, 98.960809312212518, 32.846234822097657)",1
492,"(0.42063983542950301, 0.38645876763546461, 0.45533684522438866, 61.333921336429533, 84.35155346703641)",0
493,"(0.1639870539748598, 0.13826678761261849, 0.19207671296849127, 22.236957728814183, 112.00366779308969)",0
494,"(0.33866431534279601, 0.31312826186958109, 0.36484326322914895, 80.510489517539028, 156.90178711628656)",0
495,"(0.14316005277886146, 0.12068974337157479, 0.1677837304576163, 22.682046199667344, 134.10006428787329)",0
496,"(0.66888506129862413, 0.63245568866330881, 0.70401019402605347, 81.957256830788737, 40.738819348772239)",0
497,"(0.19839788865537078, 0.16887365920963757, 0.23031302940705445, 23.90435279994508, 95.572555315416849)",0
498,"(0.17662280636718711, 0.14940211071800474, 0.2062424319979449, 22.757425959913032, 104.87379450876504)",0
499,"(0.3919915587483162, 0.35640255992151626, 0.42836445893840647, 51.242503786779935, 79.297686199839134)",0
500,"(0.45442997131186391, 0.42988967887355362, 0.47911889080890602, 131.81009634100431, 158.17901718539372)",1
501,"(0.99020416467835304, 0.98076481294878226, 0.99586360271248275, 117.59764352612689, 1.47669609885908)",1
502,"(0.70363135127865784, 0.67286175083537003, 0.73321347602689135, 114.09681554674613, 48.249995617998977)",1
503,"(0.5661591358517023, 0.52732029396681956, 0.60446242567560782, 66.246035893860935, 50.841254727426531)",1
504,"(0.094091185540416233, 0.073348293485261548, 0.1180028343793087, 11.666373661633287, 109.46505371354272)",1
505,"(0.10866589397828602, 0.086636339571891097, 0.13367983736712097, 13.738688454742158, 110.303525565572)",0
506,"(0.98546543775338169, 0.97436347720658056, 0.99277286411027887, 116.75261673697118, 2.0388889994446879)",1
507,"(0.1741933092207395, 0.14696065883430784, 0.20387588869097428, 22.149983924637716, 103.76499157836926)",0
508,"(0.73444572059219504, 0.70570859092529914, 0.76191515192557646, 128.40392746705464, 46.639539878639376)",1
509,"(0.3197584649037013, 0.28871428356689444, 0.35190757833915409, 49.509790927978869, 104.95012648337048)",1
510,"(0.60209992098710474, 0.56461236266415282, 0.63880381712312173, 74.267274365231586, 49.192611170958685)",1
511,"(0.45984907799144886, 0.42624549164324366, 0.49369825706877568, 71.220841055872967, 83.599781144972795)",1
512,"(0.84599278284702173, 0.81769428355504425, 0.87170478114584793, 106.8974727547933, 19.731558076547291)",1
513,"(0.39492938755430546, 0.3605890285475668, 0.42997678144224172, 55.661514974056502, 85.101893754889048)",0
514,"(0.45393998274767888, 0.41958286859154192, 0.48859262208263787, 67.039684387619076, 80.576820960192421)",0
515,"(0.54876490919027132, 0.52021618687691451, 0.57710094547864932, 119.02756555504951, 97.932435093324216)",1
516,"(0.49756917216739815, 0.45931388126949158, 0.53584348925747793, 60.248576688023739, 60.83400458446723)",0
517,"(0.16836083969057988, 0.14429324118941225, 0.19441461083662559, 26.822867915046288, 131.18544477892601)",0
518,"(0.98189500753310066, 0.97008000303290831, 0.99010760772701945, 122.27110301125624, 2.5728725032864013)",1
519,"(0.15425500877516693, 0.13425618685075424, 0.17577838093786857, 33.314371028432348, 181.16421689150178)",0
520,"(0.096744344155017092, 0.076732723297010738, 0.11958339040120669, 13.314442001033701, 121.54641962859621)",0
521,"(0.11042291560955259, 0.088115301633563625, 0.135731939881506, 13.817418980929471, 108.9745703888415)",0
522,"(0.188802662370288, 0.16072209884000432, 0.21920386942093939, 24.181150459677539, 102.79995389093418)",1
523,"(0.2218395534827835, 0.19641334122987236, 0.24873833609277174, 39.840493761572333, 138.9168173160503)",0
524,"(0.17952603288919036, 0.16298203968320468, 0.1969051297865132, 65.337517941661105, 297.41835970005275)",1
525,"(0.78164484396462641, 0.74990973209428424, 0.81130281391575243, 100.18704216545167, 28.227098475497392)",1
526,"(0.51091505470609622, 0.49339489442648365, 0.52841734715771116, 294.97191291411946, 282.3827442512237)",0
527,"(0.70847774990420931, 0.67279778130735357, 0.7425186185873055, 85.242663561762555, 35.271045303895505)",1
528,"(0.67633973059871322, 0.64275771550695837, 0.70875016482272635, 96.295802466223861, 46.255505539911503)",0
529,"(0.68985681775877872, 0.65459662798044449, 0.72370153026334438, 87.535774292733819, 39.537026881512915)",1
530,"(0.7067932031235884, 0.67263134545030046, 0.73946632461308348, 92.861119800618155, 38.717181895187892)",1
531,"(0.86247675910790378, 0.8446022383879036, 0.87913560891781195, 242.86653063949922, 39.005095569603498)",1
532,"(0.27573354982591552, 0.25058630395181486, 0.30186632844134476, 59.514742427494838, 155.78535060639507)",1
533,"(0.29608205543526844, 0.2660615742036021, 0.32732878185214975, 46.752903811072464, 110.69409471864739)",0
534,"(0.62446292515973456, 0.59651917476158878, 0.65186410428959873, 135.46268948835157, 81.596724296147102)",0
535,"(0.92100509892462856, 0.90191338999134818, 0.93763410513941614, 148.49757653762475, 13.039825438961268)",1
536,"(0.57400019742815067, 0.53562884327163274, 0.61178514604087142, 68.59970250454586, 50.997683303081303)",1
537,"(0.92178880897663085, 0.9054030056392226, 0.93631077537516871, 196.80606789884357, 17.002272148533457)",1
538,"(0.4335856580601935, 0.40723914504697495, 0.46018514585346459, 107.73109732702171, 140.63244409491062)",1
539,"(0.3825834373297225, 0.34883553111388882, 0.41710505319143465, 55.069608405505846, 88.667623540674469)",1
540,"(0.70098068089332355, 0.67030185172877199, 0.73049945244492065, 114.83935468217516, 49.178126200289448)",1
541,"(0.21124630496296176, 0.18601220185010112, 0.23804663358549782, 37.048263267404892, 137.42195008947172)",0
542,"(0.52412310360306569, 0.50525678647289296, 0.54294360622777282, 260.84087269508888, 236.86080144044877)",0
543,"(0.96466776860035819, 0.94853229483090973, 0.97710068877893763, 113.56994505291082, 4.4759217586073508)",1
544,"(0.40135685856652453, 0.37695855480377621, 0.42608576822470479, 113.33125015303565, 168.87534528389475)",1
545,"(0.92094547510722669, 0.90066797526874309, 0.93846740337367129, 132.66568495887952, 11.691030782795908)",1
546,"(0.84002073626969498, 0.81027917949017159, 0.8670401297408511, 99.122492116161837, 19.146331362068501)",1
547,"(0.24877070899996151, 0.21905586348813691, 0.28016170226284787, 35.475116016934493, 106.45494245851229)",0
548,"(0.2762313335417958, 0.24454804335328906, 0.30949116184642644, 37.284077322159611, 97.151294820085184)",0
549,"(0.22776482860628516, 0.19819331008400648, 0.25926409854515731, 30.640910616832688, 103.09317433630099)",0
550,"(0.56050864863080685, 0.52203906494284547, 0.5984984722493748, 66.958569722089663, 52.573603816206479)",1
551,"(0.24010642956044848, 0.20951742837088436, 0.27258777506033793, 31.40512891150302, 98.671943900253638)",0
552,"(0.49456957690483372, 0.46578358445230811, 0.52337962233959923, 105.66565403018711, 107.97878189472695)",0
553,"(0.46838153618887662, 0.43644401743682715, 0.5004929705538872, 80.639313169225318, 91.481620052073509)",1
554,"(0.52038998698754202, 0.49890637404782845, 0.54182340624667558, 199.8549080876972, 184.21953019785258)",1
555,"(0.20004679628673089, 0.1775602825958516, 0.22387501725474035, 42.505900759628702, 168.97617433946499)",0
556,"(0.50239031581642135, 0.46349018902202799, 0.54127111524929872, 58.889945681109225, 58.332727054121484)",0
557,"(0.91236377636868016, 0.88876398936247658, 0.93264927575680101, 107.04935576437272, 10.581847805044022)",1
558,"(0.98057377781267241, 0.96889355459033533, 0.9889035627973829, 131.20817667085797, 2.9184119625699974)",1
559,"(0.030115344985004403, 0.019988974930725521, 0.043100735636191323, 4.9640550734070663, 149.60835508898577)",0
560,"(0.51770336380586612, 0.48435466776449959, 0.55094707216107897, 82.651650206064573, 77.021704075928668)",0
561,"(0.43223736213790553, 0.40967419002519123, 0.45498969229960806, 146.46361751405956, 192.28192251415379)",1
562,"(0.10734157373122509, 0.085253678360854498, 0.13247999824894519, 13.330616516394747, 108.43253162252162)",0
563,"(0.78707293447174709, 0.76411257896959817, 0.8088874236870327, 186.31506371963599, 50.646629313552594)",1
564,"(0.48325096361567904, 0.44593493138689555, 0.52069221427312196, 61.261113415087799, 65.484564627346515)",1
565,"(0.47750004654666084, 0.43942310979837312, 0.51575252103237867, 58.018981248410988, 63.455382772084732)",1
566,"(0.39880171429591132, 0.37583010888882262, 0.42207445846275948, 126.80413090055522, 190.98969930708222)",1
567,"(0.44026553607303659, 0.4029765867982178, 0.47801039885414942, 54.70259166314203, 69.456242885667919)",0
568,"(0.54609660071511756, 0.51387866199425358, 0.57805878928743404, 93.157651630685066, 77.486761775884332)",1
569,"(0.36895683667953638, 0.3357247204476087, 0.40304068052215114, 53.850246880306983, 91.866136943183889)",0
570,"(0.099401008192114934, 0.077619558546318274, 0.12445916736600349, 11.759647166797199, 103.87490639774028)",0
571,"(0.69085496385744161, 0.65850403223949061, 0.72200273210090793, 103.6463178507838, 46.563637125710635)",1
572,"(0.53713432569051955, 0.50331516047765612, 0.57072684003713403, 83.31417223414789, 71.840472510821058)",0
573,"(0.68139675758779938, 0.65913656889986538, 0.70311774258297666, 216.64704024710684, 101.47577688557837)",0
574,"(0.4865482524028038, 0.44928014550877099, 0.52391656101698481, 61.901161621776794, 65.305569485411553)",0
575,"(0.42507241371061211, 0.395643647495168, 0.45486004436106131, 84.046838522746924, 113.55938841797857)",1
576,"(0.28813029391423295, 0.25469602459462293, 0.32318295817185061, 35.877342092817038, 88.151479010508183)",1
577,"(0.98116212642500777, 0.96901451723228182, 0.98963973738767264, 119.79098768785265, 2.6181853910959285)",1
578,"(0.79026231860345719, 0.76284256167398856, 0.81602844026113186, 131.0907704730042, 35.036124872010888)",1
579,"(0.34728109543010593, 0.31112833350642988, 0.38465055271987114, 41.41076145158312, 77.539564753382862)",1
580,"(0.26359033440194635, 0.2315044828004047, 0.29744496872146853, 33.530406310148372, 93.079772542770115)",1
581,"(0.64559655763147783, 0.61289582095251449, 0.67741285269927909, 100.53858652335516, 55.341225863173989)",0
582,"(0.85592710638220348, 0.82916522035113716, 0.88018123460004616, 114.73388003174769, 19.588607072648045)",1
583,"(0.6834709494410306, 0.65234391451890561, 0.71353768579110199, 111.84472263728379, 51.976152234930879)",0
584,"(0.81668467036661407, 0.78783441425019707, 0.84335762110661583, 112.24208046886491, 25.451880712724744)",1
585,"(0.66847314277838499, 0.63532546689382063, 0.70054114087168906, 98.669578129823151, 49.102501699040403)",0
586,"(0.36520965036604486, 0.32959110015639831, 0.40184207498356905, 46.094203768416591, 79.873300684084782)",1
587,"(0.33659375009819198, 0.30112455253247006, 0.37333777407533386, 40.991371590761105, 80.468698178979352)",1
588,"(0.83844534193650921, 0.81256787337656033, 0.86226311570689296, 130.14641939173038, 25.345371865001642)",1
589,"(0.17815754305842479, 0.15109803506839717, 0.20755663758195209, 23.417536504507808, 106.82502644440009)",0
590,"(0.16119121685572008, 0.13919436485717981, 0.18493790669519306, 29.750392762405831, 153.41777551404326)",0
591,"(0.69520970928658832, 0.66498174210907524, 0.72435351775798196, 118.36644830401579, 52.080467628336301)",0
592,"(0.27315848025214412, 0.23920735338567015, 0.30896707734367757, 31.761236444876904, 83.960744523228044)",0
593,"(0.58717391009161879, 0.55177067735999807, 0.62198498888232812, 81.823605249365826, 57.626743150130331)",0
594,"(0.28482971485741077, 0.25543234430795575, 0.31549954748621256, 45.741684649019042, 114.34879763385902)",0
595,"(0.34456515119114295, 0.31303840384735959, 0.37703304653210756, 53.987531982544382, 102.39538434753089)",0
596,"(0.70562635529006867, 0.67858396649962704, 0.7317353672113045, 146.9543537830275, 61.500487850343148)",1
597,"(0.27525185889869008, 0.24110789077246503, 0.31124746805829995, 31.808364137282236, 83.209789242281374)",0
598,"(0.54266532569960146, 0.5039183199944598, 0.58107043493118016, 64.155196637432198, 54.119497147097654)",1
599,"(0.026732991331616548, 0.016694953085837776, 0.040076479917417251, 3.9033172375439507, 130.50973930700499)",0
600,"(0.79044221109901069, 0.75694758638411852, 0.82149642717012017, 88.929534688496162, 23.82063416591097)",0
601,"(0.78779292610750473, 0.75820279612843333, 0.81549628307602073, 113.57246708939417, 30.835805779243724)",1
602,"(0.28845249235695913, 0.25836274721791652, 0.31984304791942442, 44.556963326225066, 109.42411118784545)",0
603,"(0.69282048022889786, 0.66704166140270593, 0.71781972147204387, 161.98651887683519, 72.00612521827216)",1
604,"(0.52559691867644764, 0.49405663675816264, 0.55700141432171812, 93.77781944592428, 84.676153659701725)",1
605,"(0.64580421420633238, 0.60866224650772449, 0.68180689315270815, 78.222256092674755, 43.051690894369337)",0
606,"(0.84632336932226471, 0.81696229018201749, 0.87290199841506422, 99.503819377697866, 18.339723196761319)",1
607,"(0.74279510716226305, 0.71633340597986406, 0.76811934032469698, 149.86055599945533, 52.109199260371561)",1
608,"(0.205351324305064, 0.17628024577335599, 0.23661771465320092, 26.297211789658022, 100.80881169290672)",0
609,"(0.74207185695821465, 0.70968555661116883, 0.77277692924152874, 101.0296831103374, 35.332664528621436)",0
610,"(0.42119734266095576, 0.38536348627826483, 0.45759451096937287, 55.875710819221474, 76.659038998392163)",0
611,"(0.87260006697642079, 0.85201087544874832, 0.8914499024490552, 176.50921499021092, 26.054283058997569)",0
612,"(0.47541213408253791, 0.44195370234246401, 0.50901863445415807, 74.774800050619291, 82.474943430643819)",1
613,"(0.53824885241170084, 0.50632564077413389, 0.56996398389926362, 93.642305969023226, 80.380853270219262)",1
614,"(0.95755665596891371, 0.93983782147535033, 0.9715137280129037, 109.40322948721344, 5.1636422023349624)",1
615,"(0.03649368287995184, 0.0236291676937747, 0.053192199005388963, 4.4546410859037078, 109.27293160937127)",0
616,"(0.65637791403087853, 0.62942076812722281, 0.6826787567505691, 147.86755543734236, 77.569145812909511)",0
617,"(0.53753027258972363, 0.5018604987830747, 0.57294525522324524, 74.977947582964362, 64.554509041698353)",0
618,"(0.74598408490277546, 0.71524471570267389, 0.77516710422193869, 111.46981639796955, 38.176041843586631)",0
619,"(0.49006802098817365, 0.47253450414752163, 0.50761785164879369, 281.99167548489356, 293.40815711532304)",1
620,"(0.52689591867043495, 0.48933457524768453, 0.56425494439825474, 66.355944683006555, 59.615494189188738)",1
621,"(0.62780070029215518, 0.5918212695949302, 0.66285824102949076, 82.367910062069555, 48.968237978823822)",0
622,"(0.34744758141977827, 0.31830670502281072, 0.37737205152815556, 64.126216705221424, 120.14525270445516)",0
623,"(0.42298090545139605, 0.40063170563940625, 0.44554243600600496, 145.13105657871003, 197.86256209087634)",0
624,"(0.44343649856238054, 0.41024897556289974, 0.47696465211315131, 69.766467347616953, 87.480001023765084)",0
625,"(0.8355420145889092, 0.80944306932869459, 0.85959112712668573, 129.20607327293109, 25.698284002023545)",1
626,"(0.1935526407729278, 0.17110033675296635, 0.21740999602706668, 40.138265247755228, 166.18479880169383)",0
627,"(0.35966884982854008, 0.33161760823991754, 0.38837525764773606, 72.997763496092958, 129.70075311789674)",0
628,"(0.76486300741264701, 0.74406046947215199, 0.78484820014595713, 234.1884451748613, 72.225658716251957)",1
629,"(0.18237145784127987, 0.15840468750840425, 0.20809364924507956, 31.43592668153606, 139.77894115363173)",0
630,"(0.5275033272117261, 0.48963200920131267, 0.56516432944903539, 65.352230450890318, 58.572156042213102)",1
631,"(0.76155280745924014, 0.72898115964347454, 0.79220179741820462, 97.94926714575108, 30.896887706220198)",1
632,"(0.42907810879340602, 0.39137695670507938, 0.46733735858076453, 51.722560381511975, 68.710958221639174)",1
633,"(0.82501187656801489, 0.80032585452089899, 0.84799084820044179, 148.39697690224722, 31.7375446137791)",1
634,"(0.39800284022004123, 0.36257549601372208, 0.43415880744944879, 52.851606044258148, 79.769936885158472)",1
635,"(0.84649061048227314, 0.81760895184521953, 0.87267271570417326, 102.62838980194805, 18.883240126610591)",1
636,"(0.8700389123779485, 0.85079228336301227, 0.88779103195140685, 203.42641465709079, 30.669461536007855)",1
637,"(0.37397898413998049, 0.34029979030728758, 0.40849417932534526, 53.479454708622576, 89.297573502107667)",0
638,"(0.21815719732268724, 0.19118726366030409, 0.24683546482326424, 34.257056484737014, 121.91297924462705)",0
639,"(0.6221058273424499, 0.59513713030404503, 0.64857946666140232, 145.09089666753277, 88.265223111636914)",0
640,"(0.31371292908538323, 0.28353425718941017, 0.34498241439297284, 50.847157342968877, 110.83952038420519)",1
641,"(0.24841084441914071, 0.22479492638702209, 0.27307494054369252, 56.572170452551411, 170.48998429078236)",0
642,"(0.42172386772695847, 0.38780383157385645, 0.45614452230550506, 62.503958282319665, 85.583156385006959)",0
643,"(0.21738995194227295, 0.19262717369069934, 0.24359286560004501, 40.555251954793775, 145.13516312445927)",0
644,"(0.17824403162526595, 0.15706737156548911, 0.20082411309333015, 38.86627971681358, 177.98365662891877)",0
645,"(0.16100620970498727, 0.13736474828595407, 0.18668525757316556, 25.57239283847078, 131.85677063372435)",0
646,"(0.56266079272349279, 0.53947787593797769, 0.58566250513888962, 183.9514338977429, 143.05406481381308)",1
647,"(0.90824944970437671, 0.88849871844394623, 0.92573427900478866, 154.40800864074129, 15.896509016899461)",1
648,"(0.84290843459074649, 0.81412899508203918, 0.86907710551359274, 104.58217392969972, 19.760983619031535)",1
649,"(0.53186257902211165, 0.49480287260155559, 0.56868891981815417, 68.784526092489784, 60.582957770436934)",1
650,"(0.13804259153859016, 0.1157519430402113, 0.16255750347082543, 21.49322267157028, 132.46469158467022)",1
651,"(0.84615665833689502, 0.82291559376474899, 0.8676239710026391, 155.97487911311615, 28.630465228383283)",1
652,"(0.53042602325416977, 0.4936528542720216, 0.56697979399799148, 69.673926512473514, 61.718889696083387)",0
653,"(0.31893102483325586, 0.28731404527880905, 0.35170203968717217, 47.507768720023236, 101.07389747787715)",1
654,"(0.49614843971879991, 0.45855909702399883, 0.5337668951290524, 62.203010458159675, 63.163600150801862)",1
655,"(0.78614596260560488, 0.75960978238854593, 0.81117175661373975, 140.74886672354245, 38.529828279814978)",0
656,"(0.038382238020930118, 0.026201044390946084, 0.053716171398659363, 5.596591956484005, 132.29337164329129)",0
657,"(0.30019653563058757, 0.26982595729806824, 0.33178627428280838, 46.715521671275496, 108.4581154522903)",0
658,"(0.98937868476044233, 0.98033730229873584, 0.99508457333180722, 133.78281576474168, 1.7522814449199016)",1
659,"(0.70967781164299037, 0.67388300434138992, 0.74381024265928897, 84.676401804248115, 34.836723911642139)",1
660,"(0.92199897612989734, 0.9017104355498109, 0.93949341161077105, 131.30538521260974, 11.411718500739552)",1
661,"(0.25541392360540988, 0.22488111627788801, 0.28763826361937761, 35.138154428975184, 101.79841202555602)",0
662,"(0.53255984242807619, 0.50983927011278329, 0.55519067264843946, 182.68663716705299, 160.38903658644449)",1
663,"(0.97235746732737471, 0.95912152390111471, 0.98242123897170996, 135.69537946553282, 4.176241964648236)",1
664,"(0.72898770719977191, 0.70036090128088768, 0.75639949963666597, 129.88212747122705, 48.494683752716455)",0
665,"(0.48526956310851344, 0.45985522849063071, 0.51073483740413894, 132.74380654260165, 140.78250944794479)",1
666,"(0.23478335063564293, 0.20378912463645729, 0.26779765605613615, 29.374169327570549, 94.986746926905866)",0
667,"(0.44133949677939821, 0.41565570508502125, 0.46723449126265848, 115.99235781183813, 146.7380163283442)",1
668,"(0.4489756310994919, 0.4119602261347321, 0.48637253667261804, 56.933971661872818, 69.799027088738896)",0
669,"(0.79829166838923971, 0.76551000771130728, 0.82860966208673525, 91.359637010926122, 23.332532982039307)",1
670,"(0.74792548657621771, 0.71311848977481185, 0.78072467389614353, 87.338080519894064, 29.656027226045737)",1
671,"(0.25511773382546815, 0.22283684332030843, 0.28930001352105938, 31.290015275962165, 90.721182587619694)",0
672,"(0.24647448512815295, 0.21951239022543553, 0.27483104245609524, 42.581810448858505, 129.49741107366503)",1
673,"(0.66305703048840792, 0.63326140436537393, 0.69201171959243979, 121.58163057943148, 61.947318331617097)",1
674,"(0.37520093752964795, 0.3392765268040579, 0.41206762968133925, 47.168759082734965, 78.325991532724387)",0
675,"(0.5010790355259106, 0.46934606922848315, 0.53280619874459345, 88.204211740266516, 87.825763072474601)",0
676,"(0.42481300739557043, 0.39432599208434344, 0.45568678407113317, 78.222613472158386, 105.79379348533431)",1
677,"(0.61489077550791216, 0.57640517154666182, 0.65243921746033706, 71.370343746948691, 44.823872743335791)",1
678,"(0.57082879704469947, 0.5389046951652503, 0.60236418011720205, 98.422795005454731, 74.080659728151346)",1
679,"(0.23576607594686258, 0.20967982883422151, 0.26325750443612039, 42.132970277854312, 135.82804742444569)",0
680,"(0.59438009373175404, 0.55846988084300853, 0.62962823353818664, 80.205894737821424, 54.840158445676764)",0
681,"(0.3567621261479364, 0.32156816253900133, 0.3930205706672727, 45.579479879261399, 81.91220586940598)",1
682,"(0.38183461117494027, 0.34612786564907083, 0.41841520132535537, 49.000185144680223, 79.122254266113885)",0
683,"(0.43337432256298281, 0.40724997249922396, 0.45974820199123134, 109.50907344842881, 143.07788987982144)",0
684,"(0.4106862646812745, 0.37292265203458308, 0.44916660990833379, 48.562777431932098, 69.540452182302928)",0
685,"(0.35021070359097289, 0.32056791756454456, 0.38064663228314644, 62.706224464101084, 116.06194853979922)",1
686,"(0.32633003204573102, 0.29244594321124412, 0.36147130638467151, 42.82129948670854, 88.04555792455244)",0
687,"(0.57576944549762488, 0.5519038873090174, 0.59940152160219418, 176.65578720173585, 130.24875007166492)",0
688,"(0.45930040734856092, 0.43114793811623214, 0.48762735329653473, 101.40589202597502, 119.31847579730969)",0
689,"(0.39760385078588528, 0.36119373340978039, 0.43478745957512566, 49.943350369918697, 75.49617406662145)",1
690,"(0.45535734245763126, 0.42507001242927428, 0.48586677501311915, 86.661705495016065, 103.58884682472608)",1
691,"(0.73230043508500131, 0.70179307221850529, 0.76140199341641623, 114.40961045932178, 42.034577874128942)",1
692,"(0.51365222975477243, 0.497944104780838, 0.52934238901649866, 368.84517930343202, 349.25601064053626)",0
693,"(0.7694635012904103, 0.73929734558844729, 0.79788847221507442, 112.5651067705423, 33.95815335021441)",0
694,"(0.80650882058161311, 0.78574660752395986, 0.82619875366407636, 217.7976531920549, 52.505257850920685)",0
695,"(0.73109383010017448, 0.69619247301134313, 0.7641801858954409, 88.039537189474345, 32.592275775222802)",0
696,"(0.24405838235691843, 0.21390501534177209, 0.2759979185704905, 33.288876027816009, 102.41099910225066)",0
697,"(0.41165183047115889, 0.3849971663231655, 0.43865701089478593, 98.222188718246684, 140.23990628933257)",0
698,"(0.78088056233595204, 0.7632048677700034, 0.79789728702481166, 314.44188439623622, 88.473719089467053)",1
699,"(0.93263290121112119, 0.91114569298780423, 0.95055375663014319, 106.56861157619743, 8.0044034688663004)",1
700,"(0.73406644592688552, 0.69995332067346416, 0.76641075655281776, 91.865291659182674, 33.492459121650683)",0
701,"(0.18454946087439753, 0.15646953035720818, 0.21502990085627993, 23.174317817781663, 101.2624466126362)",0
702,"(0.14437865985404449, 0.11962935084963733, 0.17173756844219801, 18.858241505493407, 110.12275276104967)",0
703,"(0.52041919450639862, 0.49429883364643001, 0.54646526297144105, 135.29386928731216, 124.70320516399747)",0
704,"(0.71445196420762724, 0.68394261445604787, 0.7437077448433731, 115.56744774982019, 46.389041390902953)",1
705,"(0.67944517603007937, 0.64445130613429258, 0.71314063506035541, 88.836176843395762, 42.087601524487859)",1
706,"(0.59962231879089911, 0.56820508030180872, 0.63050191326589111, 105.11501241680369, 70.29760793996391)",1
707,"(0.62282850610194618, 0.59008397190563977, 0.65484091663124533, 98.860220989673479, 59.998854478692238)",1
708,"(0.16421121757916285, 0.13864252479113129, 0.19211555183026985, 22.569896037033363, 113.51581666396193)",0
709,"(0.47595409503296443, 0.44157282666825581, 0.51048826856299256, 70.90533379150925, 78.036198249959625)",1
710,"(0.005520981685035709, 0.001799746102463879, 0.012694010997029187, 1.0131434112140676, 127.49365074458056)",0
711,"(0.9597110617222564, 0.94275158068336895, 0.9730391007294622, 114.10017446212227, 5.1050753214042413)",1
712,"(0.64179867267225399, 0.61182581559883475, 0.67104935374164776, 119.18203823934131, 66.665064556146376)",1
713,"(0.28633906605692316, 0.2625449238730681, 0.31095069662640096, 70.933815870124164, 176.29601887423436)",0
714,"(0.2488370350903357, 0.22070944464794234, 0.27846085316783931, 39.709884955714841, 119.20058460776193)",1
715,"(0.25726790104508085, 0.22474488237865625, 0.29169275493926694, 31.269140997107634, 89.646749209437459)",0
