,Prob,Results
528,"(0.93130675104767546, 0.91085421411085032, 0.948562297931691, 118.39052733627533, 9.0389056517620681)",1
529,"(0.245144117507828, 0.21396929858106983, 0.27821768909747124, 31.336115539981556, 95.800045957485878)",0
530,"(0.8109230069111697, 0.78544525004996257, 0.83475510218130222, 144.76236429583895, 34.008197565203119)",1
531,"(0.59973551453421836, 0.56165664186794084, 0.63702589201693749, 71.826308683032352, 48.047607310978279)",1
532,"(0.5261296438319949, 0.50647685675128473, 0.54572857446412959, 241.28333165715495, 217.35028475003372)",0
533,"(0.58335367414968231, 0.5560245678065614, 0.6103450734239162, 136.17157933883433, 97.352420269841062)",0
534,"(0.38725063056174375, 0.36544174614571329, 0.40936532488431965, 135.07758319271102, 213.54025409239321)",0
535,"(0.34560637022984875, 0.31028222521360999, 0.38210696266713506, 43.078868571865286, 81.271218970857973)",1
536,"(0.16307534010688582, 0.13783448561321898, 0.19061185176665763, 22.877730027754282, 116.03884751759152)",0
537,"(0.5923760033819897, 0.55475722162913677, 0.62928491509722662, 72.987306334819053, 50.32753375139243)",1
538,"(0.43832437959927734, 0.40862778359480173, 0.46831892275639952, 85.916582402317147, 110.00115859834499)",0
539,"(0.7209526783751089, 0.68771342017200698, 0.75264546895712114, 97.414724326455456, 37.908541819401592)",1
540,"(0.3708983456898281, 0.33926041263798917, 0.40329376635150738, 59.939244825323485, 101.43469961905822)",0
541,"(0.97065156034460287, 0.95940551524657891, 0.97964505883193764, 190.58165897146759, 6.0821557640073252)",1
542,"(0.70369111019582531, 0.67774676821384439, 0.72878620150880247, 159.54171017338518, 67.372220490373437)",1
543,"(0.20339129870815073, 0.17663256085663659, 0.23202537071886842, 30.649002742344635, 119.07121067864942)",0
544,"(0.50220771358640914, 0.47624141906012979, 0.52816606314641035, 132.00675864734535, 130.84907846474383)",1
545,"(0.46527066419758223, 0.43435982096829334, 0.49636064300941884, 85.408945307615014, 98.109666364181919)",0
546,"(0.25773197370146456, 0.22637101326917924, 0.29085145013400771, 33.792772472413965, 96.698150330028739)",1
547,"(0.96544188073287318, 0.95241259780162324, 0.97590731952457566, 164.74912827132101, 6.2151998557568175)",1
548,"(0.61228249449405736, 0.58140168064602837, 0.64257247093609027, 110.0704396681605, 69.822304218838852)",0
549,"(0.84456134741163247, 0.81854050740043449, 0.86840383248254893, 126.18647529527139, 23.495298332388057)",0
550,"(0.95232422013230345, 0.93474504846040418, 0.96654647113499559, 120.68936534642464, 6.3553086757647863)",1
551,"(0.30135799447860517, 0.27060792882633106, 0.33334815714132926, 45.841006884411762, 105.83524770515935)",1
552,"(0.41141378138528584, 0.38066816580895763, 0.442628257571407, 73.642979852135511, 105.21348212862405)",1
553,"(0.041186380823114446, 0.027765395746184793, 0.058188207343651155, 5.2722552556999958, 115.4057889002344)",0
554,"(0.51213178576589735, 0.47643374023382112, 0.54774735604838209, 71.353543452684164, 67.988746408046538)",0
555,"(0.77361581642568911, 0.739928822838953, 0.80508717389526485, 90.325022117059476, 26.666969285562498)",0
556,"(0.49789354034991984, 0.46008878256814867, 0.53571439731435655, 61.736172905904318, 62.255738286313765)",0
557,"(0.75974868860537459, 0.72841943963858902, 0.78931574368231283, 105.8726176574001, 33.706881437920458)",1
558,"(0.92508709044209148, 0.90385962571627043, 0.94315521700200533, 117.32578313449508, 9.8051522075447259)",1
559,"(0.93316896269036531, 0.91221891956831369, 0.95069068832991266, 111.06865381033627, 8.2613352337710957)",1
560,"(0.58492848235681605, 0.54794730526020197, 0.62128124687119957, 74.845750820127151, 53.207934930515478)",1
561,"(0.44463292427062456, 0.40700063258642449, 0.48269440226933991, 54.395173369944501, 67.859254782265637)",0
562,"(0.53835123817970154, 0.50556466493638108, 0.57091775328638295, 88.809466913309734, 76.203607039848521)",1
563,"(0.75219261291975015, 0.73238255210861347, 0.77131847589945313, 261.96292354754195, 86.526119543585452)",1
564,"(0.90197076412316757, 0.87805049342647645, 0.92284662543910123, 112.3590916301785, 12.506994363500695)",0
565,"(0.58443991513210691, 0.5471017657157079, 0.62114137569854266, 73.390295933041159, 52.279535976231671)",1
566,"(0.26618717496367844, 0.23909715034654769, 0.29450383146335191, 48.176816039238943, 132.22717909515006)",0
567,"(0.50627570582589521, 0.46802253391741072, 0.54447984391864246, 61.404626851820964, 59.890550246439268)",1
568,"(0.47096537759939489, 0.43466208239568155, 0.50747503831762519, 62.797387925270264, 70.499184514822076)",1
569,"(0.6907706642963154, 0.65773029773596714, 0.72255764072641504, 99.442825413175996, 44.700142171294097)",1
570,"(0.42368499802966675, 0.39166409082815717, 0.45613970668590009, 70.621056357411391, 95.94198830805108)",0
571,"(0.96030961093961098, 0.9446196185928506, 0.97280485875619205, 130.02569135768437, 5.6898648631278661)",1
572,"(0.57484472383369145, 0.54085714552014608, 0.60836623440140181, 87.373298155168726, 64.70795316653718)",0
573,"(0.12179435552437132, 0.098768233026209615, 0.14763953027769305, 15.71169134588138, 111.22950907086936)",0
574,"(0.083659879231105141, 0.064443751062404006, 0.10600592135244735, 10.794727623855099, 114.94000939658191)",1
575,"(0.12760965636883839, 0.10470394388893395, 0.1531342555753602, 17.415993099395898, 117.1253660433425)",0
576,"(0.6992694044051746, 0.67149243688425553, 0.72610313240770319, 139.66269127886224, 60.25357691818612)",1
577,"(0.74537057626330261, 0.72212497108150786, 0.76771943642699148, 192.73611057370641, 66.060628056492078)",1
578,"(0.4630509366859803, 0.42613594143534289, 0.50023852738553098, 59.495448520960949, 68.937220111736593)",1
579,"(0.58601907016369181, 0.54767682292055309, 0.62367707603213351, 69.763731987418836, 49.38076162007539)",0
580,"(0.25898914986370136, 0.23269595889821731, 0.28649560316785416, 48.847188806879345, 139.14062997710363)",0
581,"(0.52246619953915741, 0.48840479537770237, 0.55638862791576171, 79.970770502464063, 73.121854003896061)",0
582,"(0.97026560657808258, 0.95536956680962126, 0.98146979750863883, 115.76049996198486, 3.8649963175700814)",1
583,"(0.59570774458625741, 0.55883276392619929, 0.63187450900208009, 76.21344832411036, 51.831076842088372)",1
584,"(0.75716995532917852, 0.73097731421593393, 0.78214061330995466, 150.60419541689072, 48.52591634709546)",1
585,"(0.66597884885417591, 0.62982209807706546, 0.70087720879655557, 83.117913621767315, 41.853476389889956)",0
586,"(0.46678450307256625, 0.42882368741936711, 0.50500406278907373, 56.810131994561083, 64.847800069581695)",0
587,"(0.59533999123744308, 0.56075947308724061, 0.6292996343994508, 86.522587611264669, 58.917039827479833)",1
588,"(0.34670429591549168, 0.31213681018966977, 0.38238745167555099, 45.233508678744954, 84.939500696305856)",1
589,"(0.67798015641468967, 0.64371682286008824, 0.71101054750469517, 92.583713751600484, 44.149055749831533)",1
590,"(0.96872495443089401, 0.95305897096225356, 0.98051334039917171, 109.68782873778994, 3.8581273423253131)",1
591,"(0.43692052825350286, 0.40031027240148526, 0.4739958211843659, 56.196859764721545, 72.327419101731721)",1
592,"(0.96838475975795946, 0.95274683341192323, 0.98019080190992602, 110.89998150708519, 3.9374813042178931)",1
593,"(0.43866846818907984, 0.41389318210994508, 0.4636494975476293, 123.72421445826285, 158.22758978981716)",1
594,"(0.55833392014480432, 0.5194937482407862, 0.59670293312700562, 65.480312203035396, 51.867226752713599)",0
595,"(0.85116522391608218, 0.8235225472171479, 0.87623626389703135, 109.78106570826833, 19.470301508591078)",1
596,"(0.36867980396119898, 0.33502448870072477, 0.40321118744259443, 52.431705773826955, 89.546060909605913)",0
597,"(0.26962131166311004, 0.23992797202218322, 0.30076016990449761, 40.839563848461935, 110.06214343725958)",0
598,"(0.78888418756913459, 0.76844932915648023, 0.80839567833890014, 233.181260914772, 62.646190596476174)",1
599,"(0.13454996063696037, 0.10944001866760053, 0.16262374888905862, 15.946179585399772, 100.76644313015781)",0
600,"(0.8866928487517246, 0.86122906544918354, 0.909200228932323, 109.46708760101492, 14.277660148648966)",1
601,"(0.57149548364844704, 0.53295514767871954, 0.60946483246171013, 67.773493621269125, 50.899443306112602)",0
602,"(0.24098653769390957, 0.21103131405006387, 0.27274263759510564, 32.995570940588379, 103.20849481722311)",0
603,"(0.81188706341704386, 0.78168005545253239, 0.83979125134667543, 103.91208318559138, 24.331524928974698)",1
604,"(0.65429958141775979, 0.6189945545186778, 0.68850375606738212, 86.77576911998564, 46.00501011849704)",1
605,"(0.53725358204101381, 0.49901796619731148, 0.57519866253189189, 65.26115027496337, 56.256756844190505)",1
606,"(0.39317105038051142, 0.36351642968412479, 0.42336096795172085, 74.338739528576582, 114.55519200411796)",0
607,"(0.6326889452313349, 0.60599927215280258, 0.65884647275375796, 149.16422093256219, 86.737756297148849)",1
608,"(0.28355616087050783, 0.25384906556101933, 0.31457507160270493, 44.439997977996768, 111.775970857468)",0
609,"(0.23095396983350117, 0.20343913363760435, 0.2600919329861936, 36.418303443424136, 120.49329601125314)",0
610,"(0.83052725945817762, 0.80133994215415827, 0.85726239468436849, 105.76603028675966, 21.846395803819252)",0
611,"(0.41503860191185526, 0.39457137531151742, 0.43570331379577398, 168.8643461528406, 237.86346815730118)",0
612,"(0.33864212855393727, 0.31012415844821112, 0.36796467505908481, 64.385296379176481, 125.42538123889136)",1
613,"(0.60243681262009352, 0.57591687810338976, 0.62856119575212865, 147.52678470552056, 97.469861173594765)",0
614,"(0.61992321509863435, 0.59612689274446817, 0.64334099969848746, 185.65851805849036, 113.95663932678627)",0
615,"(0.89016271279226955, 0.86611817268856328, 0.91146828290099458, 119.68041241229201, 15.058196166130928)",1
616,"(0.91881133441889318, 0.89780812135367538, 0.93694578445787735, 126.49339882199855, 11.479351743108248)",1
617,"(0.3729481385874811, 0.33962827858534461, 0.40709380623035307, 54.427995274441969, 91.285185189716032)",1
618,"(0.20703356212221158, 0.19050347569733084, 0.2242411080430593, 84.824047185428356, 323.94505460285757)",0
619,"(0.14980416712326475, 0.12393969569716289, 0.17839067137298437, 18.477268582725149, 103.3134695005256)",0
620,"(0.26966482442590756, 0.2440641313689666, 0.29633187965709806, 55.267980611234051, 149.11415649217525)",0
621,"(0.5692413733375794, 0.54484349261466514, 0.59341696596179294, 167.65429023602439, 126.94904744546082)",1
622,"(0.63125012339021547, 0.59525928830661534, 0.66629069541939989, 82.514697207433471, 48.339940387938981)",0
623,"(0.41433884096858448, 0.37657955819338179, 0.45278300113100112, 49.172995160683357, 69.367715087278015)",0
624,"(0.28933609229719454, 0.26180414615817627, 0.31794595644380164, 53.65784869547123, 131.30921853526291)",0
625,"(0.10739142502974892, 0.084717955390310226, 0.13329030337431591, 12.627142451774933, 102.5299798175904)",0
626,"(0.40929857160258443, 0.37267689622679395, 0.44660518675682948, 51.418844693151911, 74.060484664885507)",0
627,"(0.76893151293431083, 0.74017923396294305, 0.79610343132820516, 123.68032204541475, 37.399307816929529)",1
628,"(0.72761528039409129, 0.69726518392137882, 0.75661476548488316, 115.93774888606687, 43.60972273885406)",1
629,"(0.27120804788279429, 0.241952299953613, 0.30185040220863568, 42.519427003048769, 113.6972585149022)",0
630,"(0.43695694043222388, 0.40678222000199477, 0.46744645746962921, 82.869788428018396, 106.68623477157595)",1
631,"(0.4942291244762293, 0.45496701367381837, 0.5335388581558923, 56.773350756440969, 58.091414767207034)",0
632,"(0.82309196856937938, 0.79173700738993724, 0.85177564575392628, 94.070836617546718, 20.479429854709444)",1
633,"(0.4069886060226548, 0.37114288488195557, 0.44350845383684667, 53.263994726822986, 77.457400492050837)",1
634,"(0.059505803476565006, 0.042946002793685351, 0.079588977595908994, 7.3131417254600066, 110.69569926303184)",0
635,"(0.61471704964369223, 0.57819620353746293, 0.65039451828770334, 79.145339190131835, 49.729645191674507)",0
636,"(0.51390201108367151, 0.47864090576517959, 0.54907092164663596, 73.391678199240602, 69.438914435056816)",1
637,"(0.88920517606542282, 0.86563034595897959, 0.91016517902206329, 124.92654834062887, 15.856311536094479)",1
638,"(0.41693387581121322, 0.38635644598146124, 0.447943975947104, 75.826046319771919, 105.90721393582825)",0
639,"(0.87652925989726937, 0.85004346088336347, 0.9001044290847825, 107.04988873889594, 15.364411624229847)",1
640,"(0.26707874598148762, 0.23658896918273267, 0.29912233168550817, 38.0682957149861, 103.8875170805714)",1
641,"(0.80616005943348645, 0.78234370451808466, 0.8285787801707285, 166.85064988749576, 40.371663254700437)",1
642,"(0.59113379499693397, 0.56671485177866476, 0.61525630664736775, 171.82276751598857, 118.94637351651551)",1
643,"(0.32167675209194574, 0.2879546191641677, 0.35668847475244025, 42.256731222166621, 88.738510931391588)",0
644,"(0.24092375513890388, 0.21001589504349669, 0.27375375415459191, 30.929841262738975, 96.735466034541616)",1
645,"(0.88827997977405604, 0.86806980630025166, 0.90655663679999243, 168.39880930878655, 21.47015973554997)",1
646,"(0.30372329691049338, 0.27615407735317732, 0.33226801793761052, 57.965963536775213, 132.45514271775897)",0
647,"(0.7192272134845088, 0.68535504051192631, 0.75151242125224849, 93.967649085535413, 36.885905641291892)",1
648,"(0.68006393915843177, 0.66068773769291489, 0.69903424139110859, 285.07710101941507, 134.29090339833778)",1
649,"(0.24998498095107061, 0.22118619979402984, 0.28034177916055669, 38.145936117671084, 113.78175384482152)",0
650,"(0.80793763805917285, 0.78389297607152908, 0.83054121361494349, 163.11781205203812, 39.029824698158507)",1
651,"(0.61570755068684602, 0.59134325650419062, 0.63969046510293626, 176.59811291047114, 110.34846682013398)",0
652,"(0.22176595734837445, 0.19320506643689866, 0.25220042630004025, 31.367670728128985, 109.24307318649174)",0
653,"(0.26057318796965434, 0.23018094873889411, 0.29258122507247974, 36.723934465788048, 103.60018175415951)",0
654,"(0.86970036423388541, 0.84272142059371768, 0.89383395528296194, 106.69734836788292, 16.267645343827787)",1
655,"(0.44680775055608596, 0.41863122680799697, 0.47521423170291877, 97.832303464122845, 121.04681319879411)",1
656,"(0.58137024887426292, 0.54425181752759144, 0.61788317017001504, 73.972818204039328, 53.359029491900301)",0
657,"(0.65863312026024279, 0.62706063101852272, 0.68929328268948264, 108.31901392035506, 56.301587076437876)",1
658,"(0.78148807812662913, 0.74795356904002552, 0.81271337408793642, 90.059424904213003, 25.420861728532344)",1
659,"(0.78319371653773995, 0.75818513782193242, 0.80688237616900493, 158.79031556499723, 44.197469519141407)",0
660,"(0.3071694333654803, 0.28360190454750073, 0.33142850927270906, 81.14193099481561, 182.60022266721728)",0
661,"(0.39560272889029741, 0.3601463133429248, 0.43180810308501261, 52.311990349392275, 79.746095796045111)",0
662,"(0.24898457889854381, 0.21758864730378619, 0.28225542711478913, 31.741897145706766, 95.073240697568181)",0
663,"(0.78064282004265062, 0.74776240648184833, 0.81131249506341652, 93.684173397387113, 26.563752703784719)",0
664,"(0.35989916447550679, 0.32422300083306582, 0.39664074739183441, 44.936436122743693, 79.663052718999637)",0
665,"(0.82763415557991316, 0.80521120881607189, 0.84861348547518323, 177.44231146832942, 37.218089416351326)",1
666,"(0.53062126878878468, 0.49526666672657887, 0.56577175494450582, 75.382185450702167, 66.720224351218604)",0
667,"(0.24062422499706562, 0.21208521783015422, 0.27079697049642426, 36.340715413860714, 113.96920278348556)",1
668,"(0.7172753713636979, 0.68857323221221201, 0.74484500512929031, 130.09939236994188, 51.48217303906209)",0
669,"(0.16939781221692496, 0.14320834011726838, 0.19793708608385552, 22.781574246492692, 110.4074155775677)",0
670,"(0.32410310607137621, 0.29225134970500261, 0.3570818322061543, 48.021864495182314, 99.78554116179582)",0
671,"(0.8670886709845268, 0.84244652813219068, 0.88938819350344911, 128.30395743018767, 19.948216134987234)",1
672,"(0.55905551672880582, 0.53515230425944238, 0.58277744511310581, 172.1943265037707, 135.88538490661068)",0
673,"(0.29305105970089967, 0.2658787275902012, 0.32124550808436836, 56.289998687374002, 135.32255171522729)",0
674,"(0.30237706239970275, 0.27022197357914435, 0.3358809795149722, 42.091651547256511, 96.67614748055496)",0
675,"(0.42401735113781547, 0.39699585387887637, 0.45134553973807368, 99.440397339571788, 134.95991907273344)",0
676,"(0.19325209351488062, 0.171840474409414, 0.21594050499254391, 44.118209289116301, 183.11907420384944)",0
677,"(0.43163076631055997, 0.40963942982031931, 0.45380343172349091, 153.92738706646762, 202.58529537550567)",0
678,"(0.30656583061947523, 0.27864028409514285, 0.33547240842414905, 57.338311048167938, 129.27599236869537)",0
679,"(0.77230224771462042, 0.73810187954795137, 0.8042399421021742, 87.876847264506935, 26.143012884764207)",1
680,"(0.034616089131258361, 0.022204515328513526, 0.050822379366633363, 4.2973896093962782, 111.02547367672116)",0
681,"(0.48640004985087326, 0.44812009639835154, 0.52478691029190572, 58.651252933437121, 61.912481613010378)",1
682,"(0.70454556443320637, 0.6688176956192875, 0.73867169994972226, 85.113160105607051, 35.88563913067852)",1
683,"(0.76893729950881362, 0.73689335753112273, 0.79902951810175527, 100.16908444168783, 30.332939626269006)",1
684,"(0.27647187512183019, 0.24498874048885352, 0.30950851228831244, 37.825408953679883, 98.451558064321233)",0
685,"(0.43841216409671852, 0.40224077050235368, 0.47502621504111187, 57.831901223917875, 73.986812042312366)",0
686,"(0.62954999400274136, 0.59366723015985823, 0.66450178219479816, 82.909098513081588, 48.923605812753642)",1
687,"(0.14195982829648474, 0.11838948723342872, 0.16793916564453992, 20.203467722141369, 120.43952887948271)",1
688,"(0.34136989744304619, 0.30978160742244443, 0.3739275500194309, 53.002655269284794, 101.95272703467577)",0
689,"(0.3082188975400631, 0.2739504897433952, 0.34395994818945685, 38.158329507555287, 85.230588044400164)",1
690,"(0.66847930297192204, 0.63299505531387945, 0.70272871943575876, 86.295547006451415, 42.964411396507863)",0
691,"(0.69014115391435826, 0.65474091539062462, 0.72411210348672117, 86.856507920803011, 39.179967061585302)",0
692,"(0.56201700146002243, 0.54469318206489925, 0.57924054043390161, 328.45249155578153, 256.03839790147725)",0
693,"(0.10506805664876051, 0.084461509424412787, 0.12837782172543732, 14.779292013895354, 123.39086447667749)",0
694,"(0.14656604887240188, 0.12092303281774955, 0.17496432911554338, 18.032192456052922, 103.39806816738285)",0
695,"(0.30957078489332962, 0.27840449028608161, 0.34193796253187803, 46.611755926787353, 103.54796904514561)",0
696,"(0.5221266119347473, 0.50478140358884016, 0.53943630320825031, 307.40787326697375, 281.38153262304724)",0
697,"(0.77478621496281075, 0.74763321305941255, 0.80047165488775429, 137.10682074116005, 40.089966483591887)",1
698,"(0.17561777954966981, 0.15403157256396341, 0.19869549007477783, 36.344393526369025, 169.37852424954934)",0
699,"(0.63000715079159919, 0.59290622943666949, 0.66610963092974274, 77.646709581559378, 45.737890550472244)",0
700,"(0.54867751507674756, 0.51180445759564219, 0.58519688321107444, 71.514550830819559, 58.884332342634913)",1
701,"(0.19375637812656649, 0.1694316803805096, 0.21973695158796103, 34.112032637573535, 140.89304291797043)",0
702,"(0.46763603085793132, 0.42892760804636693, 0.50660654540799688, 54.754065531833596, 62.286828676660932)",1
703,"(0.50330011999712476, 0.48172818120928135, 0.5248638651855706, 191.65885203983328, 189.14982048174838)",0
704,"(0.87044407087784059, 0.84439931167557647, 0.89381154310060862, 113.72072540248934, 17.208575856169759)",1
705,"(0.81069180610693781, 0.77957947476514688, 0.83938588614103704, 98.43217159886386, 23.239943694695611)",1
706,"(0.61027668744508323, 0.57192517228468731, 0.64773783341621527, 71.564273616429546, 45.821196188507813)",0
707,"(0.67168355001605584, 0.64423968681798871, 0.69836619117361631, 143.22747243097751, 70.179224119407706)",1
708,"(0.6374252870760061, 0.59998364990761166, 0.6737849400855358, 76.631124352305079, 43.73203608732355)",1
709,"(0.032342337664454865, 0.022250280024712729, 0.045011186121157731, 5.8337253636124604, 165.01007259931993)",0
710,"(0.19999537996504402, 0.17392357647573586, 0.22789024605232922, 31.350726149203371, 124.4090689791102)",0
711,"(0.42848974823652047, 0.39378301330385218, 0.46367285769893685, 60.974242146547596, 81.215064488567009)",0
712,"(0.14508322522910713, 0.11923062609018165, 0.17377876250566093, 17.382146482590905, 100.80214749437356)",0
713,"(0.92316461112715154, 0.90130705537524969, 0.94176475632289147, 113.04665000891296, 9.7123407330484852)",1
714,"(0.39980701121156131, 0.37532520441130435, 0.42462745233903632, 111.95194734032353, 167.89611703493574)",0
715,"(0.50519553340394519, 0.4727476865010673, 0.53761418135458361, 85.106072271329396, 83.362421262043298)",0
716,"(0.70433992744946483, 0.67116834670551884, 0.73612869093246913, 98.437946184900142, 41.51417269994424)",1
717,"(0.74573510271565269, 0.71129078851950822, 0.77823911214762997, 89.314656172640667, 30.671662016247272)",1
718,"(0.78663697084377615, 0.76067541113093784, 0.81114654314993284, 146.74848624110564, 40.045663773011967)",1
719,"(0.31464158258502462, 0.2790837132643561, 0.35171436470428674, 36.607426967475725, 79.347307932782101)",1
720,"(0.327069661690506, 0.29943682340295297, 0.35552759613018214, 64.987371716648909, 133.35648839243598)",0
721,"(0.8175690232393964, 0.78613534489448578, 0.84641846422217037, 94.942000690189531, 21.443195530223228)",1
722,"(0.0557497044761079, 0.039804892539007077, 0.075223352608632221, 6.9158357205111018, 111.87536179094768)",0
723,"(0.67911311295500776, 0.65219849736299207, 0.70525554138411728, 148.92369106718127, 70.543334835084977)",1
724,"(0.41829258835656502, 0.37997917223738187, 0.45727637201792259, 48.378710067347399, 67.148959932084566)",0
725,"(0.27720039623448378, 0.24904635963707561, 0.30658336717599666, 47.717886539791493, 123.8895031051634)",0
726,"(0.87762954379162517, 0.85288506277091669, 0.89979181309459977, 121.17258698599157, 17.181090909140757)",1
727,"(0.64460253084428676, 0.61055171195711211, 0.67770281895946449, 92.779698570049518, 51.302742758018503)",1
728,"(0.2514871328947671, 0.22628016652297672, 0.27786664660360572, 50.598977561475856, 149.94244744360333)",0
729,"(0.25980745614014822, 0.23038840351511705, 0.29074579805096801, 39.050214677931933, 110.63929055700969)",1
730,"(0.13670944306226793, 0.11256443270584567, 0.16352295873014966, 17.854990993210013, 110.98617194159775)",0
731,"(0.3314915866794455, 0.29860817902708614, 0.36551168776494047, 46.656619601316201, 93.752734652280893)",0
732,"(0.058986179145407151, 0.042456151275665661, 0.07906641682230453, 7.2073148435267758, 110.04185944384228)",0
733,"(0.2620100938347712, 0.23302004880015786, 0.29245163576750799, 40.830387478029884, 114.4005512441058)",1
734,"(0.60494298230335442, 0.56791143548782208, 0.6411869160344611, 76.305135233376348, 49.946337545772906)",1
735,"(0.26461567825610355, 0.24111877272709528, 0.2890394867105307, 63.722141549196017, 176.49581566998535)",0
736,"(0.63933398699512756, 0.60435066929651693, 0.67335630123634482, 87.713380604385819, 49.626533699526512)",1
737,"(0.30465629669454042, 0.27651941407543978, 0.33380326031066276, 55.895378638637261, 127.14817289824947)",0
738,"(0.14428818707438135, 0.12395394185894114, 0.16635037027424926, 28.329493664198722, 166.37096292302346)",0
739,"(0.28912029491927305, 0.26261003966004853, 0.31662988550996862, 57.873401667911558, 141.81178455459738)",0
740,"(0.50851353750025186, 0.48242141550812673, 0.53457474245026149, 132.45527358615192, 128.0312890728128)",0
741,"(0.065372427406108866, 0.048205534004190601, 0.08591193480372239, 8.2430361837684547, 113.45481393426583)",0
742,"(0.62087576526734634, 0.60021026115603759, 0.64125273614423806, 245.8272215697759, 150.23872561130031)",0
743,"(0.81342260284810985, 0.78273356259528515, 0.84171262320971774, 100.42628247865599, 23.291101663209343)",1
744,"(0.77555985016894013, 0.74572584824736687, 0.80362210909677145, 114.01668220003711, 33.231688778040883)",1
745,"(0.43712165620559751, 0.40696812390208098, 0.46758868356428951, 83.027249297261903, 106.81781828474355)",0
746,"(0.35035386882345554, 0.31763983463582829, 0.38403582691468396, 51.398701219684526, 95.022218663001496)",0
747,"(0.23636825350235843, 0.20512505148357638, 0.26964207343685898, 29.24407635100458, 93.737061320386886)",0
748,"(0.89131103281188351, 0.86701570119371774, 0.91278263162354034, 116.57418264225151, 14.506626517062662)",1
749,"(0.039655525345899292, 0.02621395908892549, 0.056882097504896034, 4.8430379379674653, 109.65374278960202)",0
750,"(0.43389091586132933, 0.404739912245836, 0.46335052184593728, 88.009048167010903, 114.72631995856483)",1
751,"(0.18524092335030801, 0.16172781451285162, 0.21040317777490947, 33.661431888241935, 146.92547532739445)",1
752,"(0.28279450087568725, 0.24940275269446505, 0.31786283889148392, 34.854916141383313, 87.886135914636768)",1
753,"(0.78266086938218105, 0.75591122459950355, 0.80791075673173884, 139.40300958879629, 38.951440502167898)",1
754,"(0.52123213864263884, 0.4896718955715561, 0.55267961650506259, 92.892276415001362, 85.351548140522311)",1
755,"(0.69174843319270907, 0.6566047855122894, 0.72546770328660215, 88.094584876419162, 39.440372620450184)",1
756,"(0.70356723043594827, 0.67619488603199451, 0.72999659454756594, 143.58516567749712, 60.689083739953603)",1
757,"(0.63460206946954301, 0.59579457192347651, 0.67227505715899727, 71.277615122007944, 41.182025579443732)",0
758,"(0.92248864267754171, 0.89956157082940547, 0.94188484349644019, 104.03469246699956, 9.0444181039815632)",1
759,"(0.52012788530369702, 0.48446434187774978, 0.55565492530846217, 72.637842099337703, 67.041719308164033)",1
760,"(0.2900749926861832, 0.2616972237200117, 0.31959345741292611, 50.669996978994881, 123.52738090550571)",0
761,"(0.72004726303462441, 0.70017464058460688, 0.73936075288970682, 267.76232869947603, 104.30894046363181)",0
762,"(0.23969739992395106, 0.21408499143674278, 0.26662588178789937, 45.036526890874448, 142.12996806109874)",0
763,"(0.61879755266158243, 0.58104600303061804, 0.65561356280255167, 74.38611759721374, 45.952318831371947)",0
764,"(0.33446863345339006, 0.3042454435878304, 0.36562724222327836, 56.143666833649696, 111.38626800309505)",1
765,"(0.43659697187748153, 0.40672599283285321, 0.4667782379160802, 84.480301008381957, 108.92024256630977)",0
766,"(0.53443117395426309, 0.50819910350290542, 0.56053675697630889, 137.59548185629603, 119.90898034020873)",0
767,"(0.59129645768873795, 0.55369753881754991, 0.62819494974641665, 72.974012497916277, 50.542270380985926)",0
768,"(0.31216927580869225, 0.28031381762007107, 0.34525679471791892, 45.195557204564977, 99.183171598544959)",0
769,"(0.59053961139637856, 0.5689974642230009, 0.61185236824961886, 220.31799186761725, 152.86325259603899)",0
770,"(0.80950167388779326, 0.78188063726206425, 0.8352166900303577, 124.2090689791102, 29.484059482536701)",1
771,"(0.51824704779413111, 0.49279694697569687, 0.54363412408458556, 141.91275589322339, 131.94294536638014)",1
772,"(0.12862932796628887, 0.10525532687677538, 0.15470822917988125, 16.957631060695732, 112.95925590953009)",0
773,"(0.54651764154090632, 0.52108626962769777, 0.57178801771481025, 149.33304790286314, 123.96833842377254)",1
774,"(0.74362759377597654, 0.71123292881778288, 0.77432355203797354, 100.84298009829094, 34.984401564379759)",0
775,"(0.89963365939328011, 0.87743074653997544, 0.9192534248409816, 131.34025043613309, 14.947534913296854)",0
776,"(0.98333309133399671, 0.9729096943538178, 0.99067255530737397, 143.60889643792069, 2.7535710544277974)",1
777,"(0.67641774123086928, 0.64619481559049541, 0.70568827158966196, 118.48820629046892, 56.855532527649132)",0
778,"(0.94582134084992486, 0.92623267042956514, 0.9617517003226963, 108.44658642285489, 6.5230199892784828)",1
779,"(0.60939483340298339, 0.57296445909118776, 0.64502798567526565, 79.153505886431034, 50.854617314667188)",1
780,"(0.25107720243028758, 0.22494946263583185, 0.27847066607988813, 46.89405463591234, 139.21768467815457)",0
781,"(0.47319619996239093, 0.44262466326105393, 0.50390251728020441, 89.091936606587268, 99.147303047660941)",0
782,"(0.70758491367230247, 0.67312170809413485, 0.74052566532576591, 91.256267317621237, 37.907476613911733)",1
783,"(0.2533129040032126, 0.22185462723386867, 0.28659702768312045, 32.582116028248734, 95.394393962774586)",1
784,"(0.54881934872059646, 0.53267065793482526, 0.56489974851719338, 370.73331651176176, 304.83661490025986)",1
785,"(0.14382275939482095, 0.11811775135673332, 0.17237048441514358, 17.295269327814506, 101.31494294187549)",0
