,Prob,Results
482,"(0.43175024465792988, 0.41573241847958681, 0.44786384416314229, 290.80295445849941, 382.63609175148565)",1
483,"(0.83598730160910262, 0.81864317690434152, 0.85240005036701361, 284.85355558701696, 56.153110970905146)",1
484,"(0.091640301492009843, 0.07893584481788242, 0.10549903484886991, 30.904160876991686, 303.36500109141605)",0
485,"(0.34644013723087069, 0.32599419092162202, 0.36727154006302232, 130.59051703453395, 246.06394392685075)",1
486,"(0.554949066072151, 0.5342754052601445, 0.57549662915624245, 228.58642693901015, 183.38477837117648)",1
487,"(0.40966482760516698, 0.38689390712043009, 0.43269718334894147, 133.91882595882058, 192.83281155676758)",0
488,"(0.64699948032510868, 0.62459008099448465, 0.66898567522617247, 212.41276949623384, 116.04295443219506)",0
489,"(0.58616292442486284, 0.56411130527921327, 0.60798644602887619, 209.30403153447367, 147.86872814161003)",1
490,"(0.53507484623631074, 0.51411267423875417, 0.55595468059341591, 215.47147977802251, 187.26628475022781)",0
491,"(0.3588504916170408, 0.33875713837800153, 0.37927987413049935, 142.60066160908923, 254.51912351030526)",1
492,"(0.1896872107159977, 0.17195875114771447, 0.20830531885412107, 62.757428768775362, 267.00025208198241)",0
493,"(0.44578944888176869, 0.42297991376865474, 0.4687523477221297, 149.04338266650558, 185.21143623241235)",1
494,"(0.63507803342819547, 0.61608897605514945, 0.6537907698265466, 293.37438680655418, 168.71746283171521)",1
495,"(0.70544257978636882, 0.68553110507271342, 0.7248443566090943, 268.68176643958702, 112.38201178805689)",1
496,"(0.85152453271543338, 0.83426398388563316, 0.8677454687961409, 271.93826945506567, 47.69110387074717)",0
497,"(0.13895423196329451, 0.12438792659757954, 0.1544287674834981, 52.446912725763738, 323.26350568221977)",0
498,"(0.39455778556136811, 0.37261684789906291, 0.41678599191897181, 137.00930342543447, 210.06042880615718)",0
499,"(0.36145973329982584, 0.33919578717892984, 0.3841279596453443, 117.22388359734533, 206.82771730196265)",0
500,"(0.43672130731701092, 0.4161450287146134, 0.45744393054366805, 178.56827834502241, 230.21901352378453)",0
501,"(0.92081756577461626, 0.90806050018060158, 0.93243162454605633, 319.97953828333527, 27.819432679155934)",1
502,"(0.63781957664343991, 0.61889384818862092, 0.6564644289077548, 295.74305918083292, 168.07914532975062)",0
503,"(0.42996060492085503, 0.40740128103715983, 0.45271568328728706, 145.51479195639891, 192.81419656853731)",1
504,"(0.3932181027456812, 0.37119936359143285, 0.41553024601260069, 135.39040812445256, 208.74247101483934)",0
505,"(0.88158911468123169, 0.86597275673455387, 0.89609899830746786, 287.08864774695388, 38.84842224621385)",1
506,"(0.51032024887058547, 0.49642193286264902, 0.52420793333543991, 468.06006860593538, 449.14231128200117)",0
507,"(0.380724744932529, 0.35871720751308162, 0.40306418346044881, 129.45492231372489, 210.35874384522981)",0
508,"(0.54447630238329803, 0.52328904221706452, 0.56555669718179025, 214.21298440721219, 179.270834927826)",1
509,"(0.55036825620072249, 0.52736113786510341, 0.57323249623326156, 183.43527166130485, 149.9212060492718)",0
510,"(0.32842756279815288, 0.30660146291642432, 0.35075969386658445, 105.41396293233427, 215.20373154193462)",1
511,"(0.038636553112533514, 0.030261843972009369, 0.048368025385872926, 12.700028403654525, 308.08472919968182)",0
512,"(0.40744832077474363, 0.3886887518392651, 0.42638961395635633, 196.21298315065928, 285.20099585375124)",0
513,"(0.017373253732719165, 0.011988055174366068, 0.024149008049347831, 5.9872274823977589, 320.31585085411882)",0
514,"(0.13171825141993732, 0.1164223481837507, 0.14809130530328252, 42.811787791785051, 280.35287231115194)",0
515,"(0.71356436220974462, 0.6943130398642019, 0.73231243706307292, 286.12716427657324, 115.05518457127017)",0
516,"(0.76744167707424216, 0.74781844268209618, 0.78632379407764241, 261.65562083265996, 79.521739817052307)",1
517,"(0.49724049442628315, 0.47784248440962379, 0.51664404732555269, 234.00536850855246, 236.59896180111602)",1
518,"(0.67793662199614635, 0.65685113348809121, 0.69854942364056138, 241.17307812286057, 114.74751114150293)",1
519,"(0.27129473776340779, 0.25229964948169287, 0.29086370831583597, 102.36630234619886, 274.3972375236682)",1
520,"(0.22492491089669786, 0.20588726997108539, 0.24475782219859443, 73.740554138756707, 253.29026780634734)",1
521,"(0.77699697697769099, 0.76053873597541855, 0.79289697994955111, 364.21761369750158, 104.77022352947175)",1
522,"(0.15426684122482784, 0.13767380949679076, 0.17189499874121295, 48.938035938979795, 266.79994734961713)",0
523,"(0.57101398840196416, 0.54761223346563825, 0.59420577389114904, 182.58348048692963, 137.2524369591527)",0
524,"(0.68849649326000206, 0.67120066313782056, 0.70544852401234981, 356.65873449861704, 161.54916927329566)",1
525,"(0.3826355094479178, 0.36233150673228454, 0.40321653214211184, 153.33878694531668, 247.20061691089714)",0
526,"(0.10094106956818069, 0.087518399787522183, 0.11551296732213856, 33.387035470922761, 294.74056804625195)",0
527,"(0.51687625831387263, 0.49362200088657049, 0.54008184924577729, 169.48560538516523, 158.43978162587385)",0
528,"(0.46275798158323056, 0.44000262286689962, 0.48561732039670313, 156.75310230704935, 181.9299679413964)",0
529,"(0.93129297359758889, 0.91899575183618676, 0.94236311860933175, 308.87762651488413, 23.095590758570047)",1
530,"(0.82525911965452514, 0.80853704323799758, 0.84117961954837062, 316.31002346208675, 67.238132156435)",1
531,"(0.83868984453971906, 0.82083659130517383, 0.85553756888184551, 266.82739814243968, 51.589309295087929)",1
532,"(0.47331568836592386, 0.45040889377246573, 0.49629768033870647, 158.84325772865492, 176.71604507236572)",0
533,"(0.61468934008264153, 0.59784549280328714, 0.63135189160289329, 367.42864300552583, 230.4425787137649)",0
534,"(0.19688005575646539, 0.17880905854477203, 0.21582735708658951, 64.587171243185395, 262.44108747240995)",0
535,"(0.15540253666432272, 0.13903802756291414, 0.17276306573549105, 51.053425391843639, 275.99421292701163)",0
536,"(0.66734789355193735, 0.64617889868449152, 0.68807548427956422, 239.10830621404045, 119.35506991386194)",0
537,"(0.28048612329520095, 0.26053289827014214, 0.30103454052646439, 97.953593323303892, 250.75309334569218)",1
538,"(0.51172236925683334, 0.48839181148445593, 0.53501889902229749, 166.6961928242626, 159.07420795779521)",1
539,"(0.20761269465773574, 0.1898625864081836, 0.22614314699261684, 73.735351224013968, 280.48499885581964)",0
540,"(0.26115314086879571, 0.24164502801287563, 0.28131093625217218, 90.932980452435388, 256.65580798810618)",1
541,"(0.12516815005087559, 0.11020226057591007, 0.1412334003330743, 40.585484485082823, 281.66934185578629)",1
542,"(0.25787132806700647, 0.23949026981933055, 0.27684113125571541, 100.41893749407254, 288.37054245541435)",0
543,"(0.13844676939253503, 0.12284098096405593, 0.15510497070875928, 45.198314262458581, 279.53061081553511)",0
544,"(0.97659364465038634, 0.96915862678460774, 0.98274702977000328, 341.73312460061089, 8.5133325764296384)",1
545,"(0.63597645063055852, 0.61590569582165666, 0.65573639830998354, 262.94601629569888, 150.64886491177245)",0
546,"(0.318085905489219, 0.29711494263525856, 0.33956092672917559, 108.66644899309959, 232.57872700066002)",1
547,"(0.071450793613528324, 0.059892197361094857, 0.084291511862637281, 22.843262236922047, 292.87612335641342)",1
548,"(0.4469737790873522, 0.4252460640486197, 0.46883747153442368, 164.84082560407816, 203.87319830467055)",0
549,"(0.77848259737371028, 0.75977711420486849, 0.79646312383131335, 282.52174905960044, 80.629866434086509)",0
550,"(0.15650078503064369, 0.14092712636404175, 0.17296526422988168, 57.268814760814934, 307.2029459072134)",0
551,"(0.071897597326908244, 0.060898121364915361, 0.084042902718008183, 25.657558797654225, 327.2457724790948)",0
552,"(0.36394272081755685, 0.34200258851873966, 0.38626702975112193, 121.96919822877646, 212.91473801901378)",1
553,"(0.055143004715425173, 0.045345464103042375, 0.066175423219666296, 19.051196318116656, 321.07618943421767)",0
554,"(0.44267815609115141, 0.42071238145828488, 0.46479454343700344, 159.34126467520187, 200.52080810734739)",0
555,"(0.69852561186215656, 0.67732899280354286, 0.71917163307059284, 238.01189312415192, 102.91207367875583)",1
556,"(0.63318199424937482, 0.61025575801423904, 0.65571293851502588, 201.64912412453106, 116.9604295322796)",1
557,"(0.62497764439837511, 0.60752548095123715, 0.64221580527602873, 344.88077495781874, 207.08144926278442)",0
558,"(0.86676693722241527, 0.85102505151088725, 0.88152356586027525, 304.71273497408879, 47.119868457840532)",1
559,"(0.52298170606967143, 0.49989440661046308, 0.54600366613511397, 173.93075586921918, 158.67373612874454)",0
560,"(0.80954717566314671, 0.7905540175447261, 0.82762020723984708, 257.27912808393836, 60.781673440916414)",1
561,"(0.18829855953675523, 0.17049600352605207, 0.20700800235658812, 61.393427011255895, 263.54742108963524)",1
562,"(0.41095724255673788, 0.39079520668835621, 0.43132077884251574, 171.74105248672521, 246.01951220624002)",1
563,"(0.7342123163169324, 0.71327264409093893, 0.75447237642431753, 239.09404144497017, 86.765410346502577)",0
564,"(0.070026022883604669, 0.058618192288684909, 0.082711736317996554, 22.540761199253076, 295.2691228703813)",1
565,"(0.78973953122232921, 0.77054008328960377, 0.80811711160789346, 263.027931818458, 70.272930750467808)",1
566,"(0.79708593630920499, 0.77768084601676102, 0.81560956710401644, 253.79940964116989, 64.85784999069763)",1
567,"(0.85503716963567644, 0.83817342389761695, 0.87087898214832193, 280.5535301936892, 47.84138021020761)",1
568,"(0.74299457541337155, 0.72284041571270385, 0.76248167975165604, 255.73787706321116, 88.678787125949228)",1
569,"(0.81042779670470122, 0.79252383942312699, 0.82750695334799651, 288.13489324746126, 67.654486290988089)",1
570,"(0.14399007582631843, 0.12895079723278224, 0.15995538002092302, 52.558385775520946, 310.80957356227117)",0
571,"(0.33435916169068497, 0.31300047965148386, 0.35618076396590204, 113.23699432080087, 225.10176486519558)",0
572,"(0.29184769601657923, 0.27064065751292354, 0.31367704378486005, 92.447128266211294, 223.84284238431593)",1
573,"(0.70569728440490942, 0.6851496283752827, 0.72570164508342638, 252.47839855295987, 105.48728267883043)",1
574,"(0.63815172278528298, 0.61646331476620109, 0.65947097730829563, 225.72039645807052, 128.13342054821965)",0
575,"(0.83415091242784445, 0.81603623248026269, 0.85126565161298362, 263.29670150197791, 52.616331774554375)",1
576,"(0.59750024472764462, 0.57573753136329908, 0.61900972315196401, 217.4492792374916, 146.5911239747405)",1
577,"(0.076009978786992449, 0.064433248780051716, 0.088779853713304435, 25.797001653943255, 309.88365211140541)",0
578,"(0.31153009318254182, 0.29003013390516691, 0.33358620040279441, 99.956035694511499, 220.49618230011183)",1
579,"(0.45444008636621891, 0.43499715159460145, 0.47397614515696496, 210.1970521935894, 252.27688638717342)",1
580,"(0.42228635152353144, 0.39960007316506913, 0.44519354162786118, 140.52784572016071, 192.12813204816561)",0
581,"(0.13707220227059044, 0.12154635112375718, 0.15365299099132679, 44.814778053194253, 280.36583001060234)",1
582,"(0.4655131220873609, 0.44354421659051269, 0.48757165455370499, 169.3867544488125, 194.43495565926906)",1
583,"(0.93784278002134414, 0.92666312229691605, 0.94789380820962543, 343.29439801196321, 23.062804286492753)",1
584,"(0.43012046152641309, 0.41062337789536169, 0.44976321034726996, 195.10140100042628, 258.38747017682385)",0
585,"(0.049763618370726577, 0.040219521870148774, 0.060629697938950788, 16.297215966535688, 305.18785904014658)",0
586,"(0.16391542774993134, 0.14784113054807962, 0.1808827085049548, 58.53786600906782, 297.21938099412307)",0
587,"(0.94611070962125998, 0.93487458358045183, 0.95604025754170219, 304.68089104375815, 17.667425475438616)",1
588,"(0.38232034696944717, 0.3600495017066927, 0.4049259891581507, 127.15294409137431, 205.22423220536774)",1
589,"(0.24949309006137443, 0.22959756393490116, 0.27012151992450972, 80.798806482072465, 242.38441734887596)",1
590,"(0.95683553372595742, 0.94660047410241988, 0.96572276217759823, 305.7257695894271, 14.108638517468695)",1
591,"(0.55863318099988235, 0.53889567438922348, 0.5782478595892151, 252.04644064593194, 199.20764626109985)",0
592,"(0.46917894179314806, 0.4458290149437974, 0.49261925871694567, 151.30809043439316, 171.14363677774037)",1
593,"(0.83109437687021182, 0.81348313037109843, 0.84778021627633271, 280.86931177624496, 57.347085300000145)",0
594,"(0.69967040790060075, 0.67823777656055473, 0.72053590641971432, 232.7885192212793, 100.11323750745228)",1
595,"(0.76011854399700196, 0.74018363826056355, 0.77932440971983852, 256.24558772179307, 81.094974978649034)",1
596,"(0.72298384640630808, 0.7057699149458132, 0.73976856793741574, 354.86636076154923, 136.17492559629818)",1
597,"(0.8919990978051231, 0.87689301194775493, 0.9059587423033284, 287.97145622116761, 35.159213629780673)",1
598,"(0.78361414236138072, 0.76492462635847824, 0.80155505380095526, 280.47180952763085, 77.690032962522366)",0
599,"(0.84624743318110296, 0.8289423665243093, 0.86254996464336764, 276.04919304138497, 50.427047771278147)",1
600,"(0.649606632178785, 0.62846436884387646, 0.67036398439527001, 238.62333722130452, 128.86520782249625)",1
601,"(0.30119605237929936, 0.28030881263705509, 0.32264813658767055, 100.37056749368803, 232.42979610108438)",0
602,"(0.52057234308134159, 0.50464536369521285, 0.53647148070626383, 363.48408970739905, 334.781586874401)",1
603,"(0.57265743716831274, 0.55065773740642721, 0.59446705113759601, 206.91776772843201, 154.49580360505058)",1
604,"(0.13502672369267193, 0.11970028626459302, 0.15140052739355281, 44.71669157088121, 284.65347027703314)",0
605,"(0.85790498917493552, 0.84254413953810947, 0.87239342768044659, 332.39739991093114, 55.332814189537153)",1
606,"(0.63593813051837178, 0.61961762167598078, 0.652052649322717, 396.52290353485648, 227.14387845520912)",0
607,"(0.49658396312335573, 0.47507134051874406, 0.51810502706304207, 190.00230229074577, 192.61179851154503)",1
608,"(0.15031944386996487, 0.13407782964699355, 0.16758640422210713, 48.692287871701168, 273.68467251323938)",1
609,"(0.28093447709966379, 0.25990016174958352, 0.3026293120918474, 88.251413789619079, 225.36449337545022)",0
610,"(0.39727750473656281, 0.37480213394133932, 0.42004583376284776, 131.79366930964983, 199.77618662758582)",1
611,"(0.79533402015834853, 0.77591024104005935, 0.81388501004395453, 254.25056725255757, 65.67440420045088)",1
612,"(0.27743078868794002, 0.26020074725131886, 0.29511214999870361, 129.46898233460871, 336.66784111578602)",1
613,"(0.90318856033728223, 0.88983265484485108, 0.91552916300321086, 338.62011233605057, 36.593227985183596)",1
614,"(0.78304190940608487, 0.76478671050800373, 0.80058495792552142, 294.01527210408983, 81.703795673603508)",1
615,"(0.12190776352456187, 0.10713012389417841, 0.13779297725514628, 39.583918833831234, 283.05602742389652)",0
616,"(0.18549147753847228, 0.17093608776647432, 0.20066022701167185, 90.099318553866198, 394.50423433518108)",0
617,"(0.4653393570742077, 0.445181245844399, 0.48557327979679743, 201.14783160297679, 231.06306092794495)",1
618,"(0.99068762632823282, 0.98548182892631331, 0.99446903703515399, 318.70874105824333, 3.3193909530602772)",1
619,"(0.17189404568603847, 0.1564903834872752, 0.18806407097275224, 69.777531194722172, 334.88474298455611)",1
620,"(0.74170882180403463, 0.72374969089193086, 0.75914087748907333, 321.35706408435328, 112.12581708877785)",1
621,"(0.97020030538967494, 0.96173081982968944, 0.97734859286715547, 325.17110524317741, 10.308711607305284)",1
622,"(0.19909412166563636, 0.18341863888429977, 0.215413879732688, 88.088038922648579, 353.34949303140661)",0
623,"(0.63607048368410923, 0.6143325844525942, 0.65744393528153955, 224.45789576617798, 128.56671648478653)",1
624,"(0.39999924589117053, 0.37901962926819016, 0.4212264600274559, 152.80924163086928, 229.04803537184634)",1
625,"(0.40453583366466167, 0.38546249475481331, 0.42380347933277129, 187.93911239956134, 276.48329921801195)",0
626,"(0.6122321290092565, 0.59157786154029113, 0.63262076510186505, 244.47967837635412, 154.96758321243635)",1
627,"(0.92220752032537578, 0.90939898230494176, 0.93384351939259314, 313.41105474592734, 26.742120445638509)",1
628,"(0.92736114849906559, 0.91552816353757627, 0.93811502991538109, 346.62161549418511, 27.456842437732465)",1
629,"(0.5020322960449034, 0.47878231408660049, 0.5252764153611047, 164.57013235822549, 163.24042368378272)",1
630,"(0.77572871256644937, 0.7581078845635546, 0.79271639898686219, 319.1496839982405, 92.506262609376833)",1
631,"(0.067295749437556285, 0.057144607686735731, 0.078494500800741052, 26.53998896244762, 363.5625325508438)",0
632,"(0.023437384348014359, 0.017119703857338804, 0.031112088324825038, 8.0662415933880407, 322.64732484858587)",0
633,"(0.61840704996365947, 0.5960323078802432, 0.64045152094395075, 209.56492691164817, 129.44123324796612)",0
634,"(0.60588422407683173, 0.58446197971623082, 0.62703833568105038, 226.14633734893474, 147.22016604159938)",1
635,"(0.75591708369162447, 0.73550036862348378, 0.77559015024260658, 245.79538414502539, 79.59190560747183)",0
636,"(0.4305434515112872, 0.40818066503005995, 0.45309690100100464, 148.35365757374987, 196.11189925141946)",0
637,"(0.24248671269031513, 0.22430714517545997, 0.26130641530844512, 92.38880913372931, 287.90952528459172)",1
638,"(0.88779347938665565, 0.87233056829672306, 0.90210538773642146, 282.42583071596039, 35.985891965020826)",1
639,"(0.77607627710512828, 0.75679480872703297, 0.79460035123499684, 267.26361177501656, 77.351308311056741)",0
640,"(0.49345296359583463, 0.47071886106725136, 0.51620514485963764, 168.98151914721183, 173.45670765339858)",1
641,"(0.60349885829940075, 0.58374862694604956, 0.62302652373446366, 265.22969606633853, 174.3712212504613)",0
642,"(0.0073309604647715781, 0.0040628276653560383, 0.012016505243428233, 2.6942395376300734, 321.15086806924114)",0
643,"(0.95867034988315369, 0.94917623004098195, 0.96694632531435121, 340.31307519057344, 14.988972030716862)",1
644,"(0.60649647451958544, 0.58786154735477159, 0.62492693899342988, 298.52708099156104, 193.80560525492555)",0
645,"(0.55104972823025156, 0.52993795173787506, 0.57203949887126915, 217.95565806239958, 177.63417139541326)",0
646,"(0.22354140905796832, 0.20436134374472106, 0.24353691804158761, 71.840471524298337, 248.7103381776335)",0
647,"(0.67792793785811123, 0.65590141503951083, 0.69943914838732191, 221.22282952756342, 105.27402384422179)",0
648,"(0.029755141286705606, 0.022790010922127645, 0.037970507189526215, 10.862538786106532, 343.72797580038258)",0
649,"(0.3465067624897058, 0.3251455405490481, 0.36828888574638685, 119.58486105161286, 225.23559213952049)",0
650,"(0.1422378279603804, 0.12707722920490785, 0.15835521396532981, 50.50800871887423, 302.91308870423279)",1
651,"(0.36731595510866089, 0.34461003166418608, 0.39042163484541459, 115.38139021670673, 198.49829018190712)",0
652,"(0.61005026431605258, 0.58765674068529505, 0.63213843334480191, 207.82528897270956, 132.96399976924454)",1
653,"(0.41256883130389521, 0.39372367132793495, 0.43158648161931656, 197.73130515900596, 281.39614247723819)",0
654,"(0.4985225346190732, 0.47909187756491683, 0.51795616892914587, 233.85644380531431, 235.24062433009067)",1
655,"(0.13709286573974294, 0.12167158224180324, 0.15355421799705526, 45.455712743954876, 284.35112781198757)",1
656,"(0.23047389566521123, 0.21224924559782371, 0.24939809585530681, 84.12762154884318, 280.11370426897224)",0
657,"(0.63396843688256588, 0.61366227801025075, 0.65396185436975995, 256.65263181496027, 148.32317801554348)",1
658,"(0.64084652556434729, 0.62125992109148453, 0.66012482778019144, 276.66840126973182, 155.20136064735559)",1
659,"(0.32833226503410251, 0.30985376759743488, 0.34717234440403522, 147.46674660143537, 301.3236811106525)",0
660,"(0.24601304308950711, 0.22718427818312742, 0.2655127986449507, 88.208797815198992, 269.65693816697217)",1
661,"(0.55161117190417974, 0.52844943595079141, 0.57462448118731535, 181.34609572279882, 147.47334117932846)",1
662,"(0.59224441867651767, 0.57332810569792003, 0.61098012248765765, 285.86050732540696, 196.91646701220481)",0
663,"(0.67180753549376604, 0.65204043533607481, 0.69117654165398879, 273.98108333534918, 134.01603381542003)",1
664,"(0.84948245139273659, 0.83249636047103703, 0.86547691416202743, 282.76430131443038, 50.376122473029341)",1
665,"(0.31526047825452896, 0.29383601137886606, 0.33722235117062627, 102.60139555238622, 222.45790762938822)",0
666,"(0.80276460107778902, 0.78487248964557843, 0.8198752759654917, 293.81852229831497, 72.440953867692258)",1
667,"(0.75695589596802493, 0.73881581582124034, 0.77450269063602972, 309.73630695478215, 99.676533443529323)",0
668,"(0.050005193010394883, 0.040456653818186181, 0.060869280993600672, 16.444893225079767, 306.44332454678727)",1
669,"(0.64348377204939888, 0.62416107350448258, 0.66249984735486256, 284.55262080091074, 157.80230194900963)",1
670,"(0.24241013114150695, 0.22351467166872302, 0.26199851856588663, 85.368222397839077, 266.08849252857726)",0
671,"(0.88403403170673212, 0.8684287203585227, 0.89850891224566987, 283.58234337713378, 37.488870998614203)",1
672,"(0.43092638086093266, 0.40914448268794296, 0.45288807327781322, 156.58097732941692, 206.67123851131754)",0
673,"(0.98382664817663279, 0.97780071086473741, 0.98865988361264312, 374.99675716104559, 6.4892696642933752)",1
674,"(0.60327303422404133, 0.5853800499139854, 0.62098360062119728, 322.73749786082806, 212.35406518915374)",1
675,"(0.42610842951740369, 0.40634910508264127, 0.44602641785965969, 187.64410582893103, 252.60739418843065)",1
676,"(0.73275305703591143, 0.71394531483307055, 0.75101599583341894, 295.78058145404793, 108.08756950978524)",1
677,"(0.57479453223118282, 0.55438743180452488, 0.59503299796956211, 240.96299406692052, 178.33957608274443)",1
678,"(0.66565529013180058, 0.64465785867309, 0.68622374714493795, 242.92854902878815, 122.18369420212134)",0
679,"(0.32807544898233676, 0.3069763414335831, 0.34964830083188359, 112.69134701784982, 230.45176507289855)",0
680,"(0.57139766421485294, 0.54827192861350293, 0.59431719302759323, 187.04036762548679, 140.38121319199541)",1
681,"(0.40358469218912846, 0.38232405439950867, 0.42508970041685779, 150.6166417742879, 222.42132383617582)",0
682,"(0.49991712567687713, 0.47655202784608369, 0.52328246501310383, 162.22815828684733, 162.28183497084632)",1
683,"(0.15328704069628526, 0.13708596245050086, 0.17048185033007801, 50.786060045852302, 279.02172732766445)",0
684,"(0.68646218806778081, 0.66640413252882358, 0.70606567683274379, 266.08820520206746, 121.7152601681921)",1
685,"(0.54419601827791952, 0.52115987072432302, 0.567106679208632, 181.21315367861851, 151.83337329399924)",0
686,"(0.38446646964658798, 0.36192372355847574, 0.40734523345263651, 125.08213700264578, 200.05722107607724)",1
687,"(0.46651716581182229, 0.44351700815977163, 0.48961268936199442, 154.91047114700186, 177.09910674241252)",1
688,"(0.49780088300538861, 0.47427701421622281, 0.52133124959768651, 159.32513005655369, 160.7298771606234)",1
689,"(0.14242232986773995, 0.12675624444337699, 0.15911059384968074, 47.331290957187051, 283.32807985661196)",0
690,"(0.96124153635687293, 0.951426963788641, 0.96968154332623768, 303.9696002095626, 12.574684026756385)",1
691,"(0.25966935062181279, 0.24020916341098816, 0.2797826179507128, 90.506188429404844, 257.42137303436328)",1
692,"(0.61133420443508568, 0.59284816681897101, 0.62960905803102118, 304.5601410158248, 193.75047203858688)",1
693,"(0.20979849806541362, 0.19116330884071908, 0.22928216250221312, 68.036539032767493, 255.33709881970324)",0
694,"(0.25664746893074564, 0.23754534190498849, 0.27639167707459278, 92.125203191704529, 266.19947831523803)",0
695,"(0.063341511197524236, 0.052507495038611456, 0.075469189124267255, 20.48105267983248, 298.28130592456239)",0
696,"(0.73779536749528818, 0.71713436886974213, 0.75777896699711422, 244.72827916411691, 87.188481708820163)",1
697,"(0.57637263046982934, 0.55464064877710761, 0.5979092696846906, 213.01155629183503, 156.64935841615937)",1
698,"(0.85174361199062565, 0.83540234512923728, 0.86714857145759772, 302.20640743369972, 52.877644415369602)",1
699,"(0.9385216405181972, 0.92718973822189299, 0.94868308197100348, 331.76158799017657, 22.042784231893037)",1
700,"(0.91836011337727141, 0.90570519065677579, 0.92992374477342787, 332.31778150493614, 29.845219810385622)",1
701,"(0.48193288571243509, 0.45936999544019536, 0.50454504079773588, 167.13540300940863, 179.64186103401755)",0
702,"(0.67798116278697862, 0.65761700282549207, 0.69790397092522127, 258.36655946592441, 122.89052240540836)",0
703,"(0.36640094700303066, 0.34456246893796838, 0.38861193506216074, 124.34557579962944, 214.78178119127872)",1
704,"(0.40807040005016454, 0.38623772048104799, 0.43014786893920443, 144.96469206397023, 210.1295593307824)",0
705,"(0.57677282685465037, 0.55418867607302047, 0.5991449291111357, 197.40861384565582, 144.94412144825111)",0
706,"(0.32052899029409121, 0.29970459083960849, 0.34184146897811885, 111.56020903333643, 236.11712791183064)",1
707,"(0.3245531242952443, 0.30337099910064946, 0.34622557261790265, 109.92551287739094, 228.41247867450778)",0
708,"(0.73500790794410331, 0.71533285684803205, 0.7540787475386298, 270.1203307513606, 97.599332135020845)",1
709,"(0.70999652616302344, 0.69012935178378376, 0.72934064080633232, 269.34669951017008, 110.2137207710856)",1
710,"(0.75873093078947818, 0.74103584230669262, 0.77585452053997528, 324.51806671183056, 103.42074286168324)",1
711,"(0.23990362824519038, 0.22041063964561386, 0.26014795418239822, 78.696654733348922, 248.61580004392852)",0
712,"(0.79893476924760709, 0.78059224468252641, 0.81647793956377601, 282.25270831242358, 71.282753970033667)",1
713,"(0.20701388861299932, 0.18937238360391767, 0.22542937172883193, 74.277347051874997, 283.58384364932158)",1
714,"(0.37235398451568308, 0.35297139630897384, 0.39201426826852026, 161.88463867606023, 272.64702640239068)",1
715,"(0.31453332217333335, 0.29520995031122027, 0.33429502290352142, 125.94009593147091, 274.07013163692574)",0
716,"(0.3590829725251436, 0.3375075856273882, 0.3810455470886045, 123.66723673250642, 220.46874313348602)",1
717,"(0.096235274630581277, 0.08303127796106223, 0.11061738837943924, 31.433594915267943, 292.40827377536885)",0
718,"(0.74381239139880684, 0.72542326558927628, 0.76164170857011826, 306.06969514385287, 105.63640917070867)",1
719,"(0.67238272061646009, 0.65049854715661237, 0.69377790737695477, 224.02005172194777, 109.32413376187932)",1
720,"(0.44276869155706733, 0.41979779873082235, 0.46590409072271166, 145.70235299496139, 183.28258413194027)",1
721,"(0.52892524793678697, 0.5077407354656237, 0.55004047373408604, 208.74498146490782, 185.95020974654255)",1
722,"(0.73198062913157091, 0.71188484200485369, 0.75145869255486675, 259.74054992489141, 95.316740577634988)",1
723,"(0.68948464995908054, 0.66861880468264778, 0.70984862836080986, 246.00472261855106, 110.97340164287093)",1
724,"(0.25981968012422701, 0.23947706288072801, 0.28087636531680349, 82.794302283694009, 235.25070688307974)",0
725,"(0.97418037593833162, 0.96619833837885249, 0.98082038129181404, 323.9723655447566, 8.9087085010319988)",1
726,"(0.45747619947922952, 0.43562773997698817, 0.4794343391588114, 167.73166261907474, 198.85207312195686)",1
727,"(0.23442519141211526, 0.21607680507026678, 0.25346350492613146, 85.486536308846155, 278.42342307570334)",0
728,"(0.86720782835156507, 0.85111673121948961, 0.88226695931791266, 291.41694273018317, 44.905379583910801)",1
729,"(0.9630486159889492, 0.95364013274770931, 0.97113082977267839, 316.85184454993708, 12.476232077781802)",1
730,"(0.79632886984260642, 0.77825021770894764, 0.81364409513511282, 292.00372606598995, 74.931439253273965)",1
731,"(0.79284200314477227, 0.77473178113441943, 0.81020392088096849, 293.11326577560601, 76.832178735110162)",0
732,"(0.43214744420715351, 0.40913064020749706, 0.45536140201753184, 140.6897637567325, 184.76528260625335)",0
733,"(0.61806972940421878, 0.59521486183192607, 0.64058117744291221, 200.86500436321089, 124.2498489362973)",0
734,"(0.20228157227117563, 0.18499692231110859, 0.2203347109493371, 74.279266681106009, 291.94788129575943)",0
735,"(0.54814792807932489, 0.52499352118270759, 0.57116408822849851, 180.49632948962972, 148.84615744443258)",0
736,"(0.42189231674966299, 0.39923782680692382, 0.44476828048945283, 140.75019964980609, 192.74288599287203)",0
737,"(0.59306684203777293, 0.56999794449785124, 0.61586508542610452, 192.78429621923621, 132.38358450238246)",1
738,"(0.96657504408522943, 0.9575211878702552, 0.97427807398904731, 314.50389355226685, 11.195758893659049)",1
739,"(0.88011080603848779, 0.86431071443918406, 0.89479442695804845, 282.94365148041311, 38.830140848701525)",1
740,"(0.51440296360352511, 0.49427818566714271, 0.53449663334640185, 225.13935759721517, 212.55048798828963)",0
