,Prob,Results
422,"(0.79361751963062643, 0.77472187920461844, 0.81169569444274725, 269.29417668075882, 70.277076271378775)",1
423,"(0.82216932843001711, 0.80417503632817788, 0.83925892872174712, 276.56559113954023, 60.080502229109818)",1
424,"(0.62988509417665184, 0.60708027780088358, 0.65230968161337799, 203.38323111493406, 119.64353487337223)",0
425,"(0.42789707471357558, 0.40810444886317881, 0.44784485110023009, 188.03339963685229, 251.29038149826494)",1
426,"(0.58834523863024035, 0.56533237073275544, 0.61110316807455167, 192.7397098356505, 134.95658918476346)",0
427,"(0.10873160569815168, 0.094958382807675018, 0.12361019102821891, 36.632108094423678, 297.87747275502051)",0
428,"(0.70959231833351144, 0.68856052751662122, 0.73004033684593428, 240.74770146200694, 98.725109317498195)",1
429,"(0.34760081618632804, 0.32658829260128575, 0.36901690229367556, 124.2151219897912, 232.84274358663205)",0
430,"(0.31677072165410525, 0.29547827297064544, 0.3385880521048984, 104.68458914318637, 225.40446801523632)",0
431,"(0.84058942392598157, 0.82446677644376776, 0.8558757785617026, 323.34489745086597, 61.589374731820556)",0
432,"(0.481649054952481, 0.46002608389447491, 0.5033179788456521, 181.87028972693196, 195.70351128408717)",0
433,"(0.057381362856473446, 0.047091055674349673, 0.068978480582288171, 18.644942222247344, 301.16107434193566)",0
434,"(0.56313134475253968, 0.54182738443249767, 0.58428102818236227, 217.82706747143689, 169.0615821832707)",1
435,"(0.34316357064405228, 0.32513885840289308, 0.36149501812268214, 165.95670829765183, 317.34696451034438)",0
436,"(0.28830269851850704, 0.26779748378357182, 0.30940371628279706, 96.99972349330865, 238.96218925004038)",0
437,"(0.60462517493100709, 0.58155887437240772, 0.62738484921894111, 195.0238565525778, 127.64472329645056)",1
438,"(0.25920687809105813, 0.24365055318542583, 0.2751789061378358, 142.05985639734968, 405.37710987480239)",0
439,"(0.27540849791386957, 0.25468523627919515, 0.29679760165365143, 87.990598310469537, 230.95752783407389)",0
440,"(0.19814464404469528, 0.18168394336358884, 0.21532235651450737, 79.050909112230798, 318.89008297374153)",0
441,"(0.27104691167080791, 0.25083269095107136, 0.29191350387021175, 90.096308606800079, 241.74228201647551)",0
442,"(0.66052809718611649, 0.63821789556588893, 0.68237266357301873, 215.22486142329171, 110.77456897030594)",1
443,"(0.45308401816824734, 0.4337675869414756, 0.47249515930833597, 212.19211937320949, 256.06730167535426)",0
444,"(0.75530828606071654, 0.73635468076975308, 0.77362194528598816, 284.70016771913686, 92.457371915677584)",1
445,"(0.71333140745528101, 0.69265397997237044, 0.73343020686696425, 248.51742793451797, 100.07162290333441)",0
446,"(0.67006666575404017, 0.64763777501372422, 0.69199070789112105, 213.33730082173182, 105.21394683938632)",0
447,"(0.95303362952369342, 0.94258735347475764, 0.96218443833724765, 314.26410034754429, 15.802824722797043)",1
448,"(0.87869144913081654, 0.86289517737246746, 0.89338613448729909, 285.23902319077882, 39.665729379968418)",1
449,"(0.34444979678926274, 0.32284396316378938, 0.36649347743674088, 115.81368275286626, 220.11356720948427)",1
450,"(0.67194119561868149, 0.65116105812232694, 0.69228138522290128, 248.17306988445389, 121.33486650347943)",1
451,"(0.44454302301452092, 0.42237195426277196, 0.46686239176221711, 157.22353983558486, 196.36787568976473)",0
452,"(0.54336548499395976, 0.52588119849280468, 0.5607787876355339, 313.70715038166838, 263.68699022827553)",0
453,"(0.29266032122395291, 0.27176119197296084, 0.31416010605177058, 95.662623741099708, 230.73806832247652)",0
454,"(0.3754485159101052, 0.35356197413139862, 0.39767995069494222, 128.28960900563112, 213.18635390638073)",0
455,"(0.95998708005846323, 0.95030481919702658, 0.96836747865125705, 319.71705429248397, 13.643953246915153)",1
456,"(0.33262473752822941, 0.31200161126661297, 0.35368487054679365, 120.56339307090822, 241.56211220731214)",0
457,"(0.38073019864106594, 0.35832433453412399, 0.4034801741244135, 124.86587481734361, 202.88966016330954)",1
458,"(0.79076306633368243, 0.77210881411333898, 0.80863525276867332, 277.7445911537651, 73.736441113408873)",1
459,"(0.90233377933422809, 0.88794566508912898, 0.91556086824398208, 295.19972653290517, 32.248252295601041)",0
460,"(0.55763622060282725, 0.53463331221107702, 0.58047532323313045, 185.5009566952894, 147.22375298398049)",0
461,"(0.3800488004282106, 0.35889058396820273, 0.4015155737595506, 139.77078398864603, 227.78958630813315)",0
462,"(0.90205354540461158, 0.88772886539623752, 0.91523047358551424, 298.31523977761094, 32.688067309651117)",1
463,"(0.9495643916235541, 0.93869296233082011, 0.95912913358994811, 308.09517413613941, 16.678704195015328)",1
464,"(0.23077451540681118, 0.21590489870382645, 0.24610542456653972, 127.46734294039956, 424.10126290365213)",0
465,"(0.26798723631097254, 0.2478736460383901, 0.28876039068586068, 89.28814233156308, 243.31583915247057)",0
466,"(0.096049735340017511, 0.083226961046406076, 0.1099832050991747, 33.275945268220809, 310.37106885595136)",1
467,"(0.84026676057574545, 0.82315579023071139, 0.85644090964043063, 288.26664624509408, 55.068580395800538)",1
468,"(0.22397715002701848, 0.20624443353581784, 0.24240239046287182, 84.576012548304675, 292.2132209679562)",0
469,"(0.2506645088976191, 0.23122840444118695, 0.27079379359762212, 85.413724560362354, 254.67299276561107)",0
470,"(0.14557525532349272, 0.12969450504974883, 0.16247743009636073, 47.983585910994037, 280.00943857126498)",0
471,"(0.71681263712219601, 0.69605112335320096, 0.73697736991903051, 246.08468280348791, 97.420825040946369)",1
472,"(0.41452999907531574, 0.39220447557039018, 0.4370922428067795, 141.5829428506029, 199.83024549293401)",1
473,"(0.65003709535516074, 0.63263040992654462, 0.66718120837071937, 350.9648454437953, 189.10405042806769)",0
474,"(0.36507613304552078, 0.34313313998873363, 0.38739963259245869, 122.4988393338467, 212.79825548316114)",0
475,"(0.85593590574432088, 0.842144939840757, 0.86903106004721931, 413.52056293032143, 69.877317506991687)",1
476,"(0.026420652801930043, 0.020225381025655426, 0.033734996426047048, 10.852910003736016, 388.04127009086153)",0
477,"(0.8296127083494631, 0.81175131744953344, 0.84653315355846437, 274.50749955687894, 56.643337437984847)",0
478,"(0.509147091613117, 0.48585628934547948, 0.53241142910376693, 166.40757223623331, 160.44034273809137)",1
479,"(0.71603265122388848, 0.69616601624284402, 0.73535500321279867, 268.54534796744622, 106.70185030884744)",1
480,"(0.42720747537302395, 0.40561121808666944, 0.44899046343779248, 157.5098481839506, 211.07301792002977)",1
481,"(0.9682708562794855, 0.9593127034186737, 0.97584193947110287, 307.86555991542662, 10.408824694298831)",1
482,"(0.6819325019381699, 0.65991131389441671, 0.70342389025816965, 221.31411969815238, 103.40320058716847)",0
483,"(0.39766830540077824, 0.37516887979132485, 0.42046009056401434, 131.69064088316182, 199.29494483757591)",0
484,"(0.76980659776597182, 0.75056067256913905, 0.78832809514235291, 270.87758566269179, 81.233283639552056)",1
485,"(0.93674424597293382, 0.92473567646864951, 0.94748151242747558, 303.61950099697418, 20.812421431141541)",1
486,"(0.36346445499812841, 0.34206265798726831, 0.38523315111307743, 127.98159342829884, 223.88402110289056)",0
487,"(0.64449297135319072, 0.629757876340306, 0.6590476625634516, 487.68559241713842, 269.16034077219427)",0
488,"(0.44329453366237059, 0.42145635449645441, 0.46527991980679184, 161.49610596975188, 202.72749283891233)",1
489,"(0.32495789938251823, 0.30390298398611237, 0.34649573002123424, 111.48954571596965, 231.24086180701957)",0
490,"(0.55202745344709536, 0.52879638727893619, 0.57510798250554673, 180.38286799469645, 146.44421858344677)",0
491,"(0.70211643982451521, 0.68097348753764664, 0.72269815804793858, 238.94439181012004, 101.5675210486697)",1
492,"(0.83212415402411766, 0.81476095785953673, 0.84858034578049646, 287.81314723369968, 58.330238847770616)",1
493,"(0.4347868481107206, 0.41259635781220205, 0.45715308671771193, 152.59276431726127, 198.26725633372695)",0
494,"(0.98458798975036166, 0.97811786107954202, 0.98964700008808837, 317.28377567212732, 5.2906172036575159)",1
495,"(0.61694096367975271, 0.59468393947297604, 0.63887561358626543, 211.53619144698305, 131.4692185959932)",0
496,"(0.86684003977089008, 0.85049346155371108, 0.88212598274721665, 283.13600127238635, 43.775702106226383)",1
497,"(0.44626448026615306, 0.42401545734427531, 0.46865807512369762, 156.87683034855002, 194.57626781982353)",1
498,"(0.790827414083633, 0.77194393297824648, 0.8089095386186933, 271.14251547610309, 71.961650972520872)",0
499,"(0.044581935121600226, 0.035686008076306286, 0.054776449859987419, 15.05750287492913, 315.91061662306134)",0
500,"(0.17987683821199205, 0.16371956040089916, 0.19682746109785032, 68.821003809210907, 312.59458548296277)",1
501,"(0.36192000452030837, 0.34126090168668127, 0.38292533609675217, 136.55780927253693, 240.50293415373338)",0
502,"(0.26321982688216444, 0.24446183533662708, 0.28256921397025525, 99.788953786339206, 278.72068053750013)",1
503,"(0.13392451117035944, 0.11895468543392571, 0.14990251785838804, 46.205507227628601, 296.98665296149159)",0
504,"(0.32577635703352964, 0.30542404485490643, 0.34657676732299281, 119.87291459910821, 247.73160219625058)",1
505,"(0.45225657902007949, 0.43170165148272005, 0.4729207298788658, 186.92605121835226, 226.32220582464046)",1
506,"(0.15140294490588621, 0.13525498555659957, 0.16855439870298816, 49.948606646318112, 278.42384978432852)",0
507,"(0.95238634167074232, 0.94175227497848768, 0.96169769781194892, 307.14139727469956, 15.670597591238243)",1
508,"(0.57060439764123139, 0.5487088186924024, 0.59231717376936555, 208.33152188727109, 156.85766572041391)",1
509,"(0.62567587891955079, 0.60750178155070056, 0.6436165584088267, 318.32907185801537, 190.58108418414372)",1
510,"(0.32887015937248609, 0.30727141453088058, 0.35096266293124279, 107.89468442967689, 219.83557270038025)",0
511,"(0.72154284796454038, 0.70254120120815788, 0.74002767205410924, 292.24454275442565, 112.98727443227641)",0
512,"(0.42948780535546544, 0.40691884686450486, 0.4522540746271756, 145.1823802621895, 192.74435053768119)",0
513,"(0.25198217866657557, 0.23262942714341944, 0.27201584183112759, 86.942956983992232, 257.43765670413376)",0
514,"(0.25985276910712746, 0.2416567392716345, 0.27861775015514312, 103.84485974400481, 295.16915781478497)",1
515,"(0.49844945835499554, 0.47603265630452046, 0.52087042002367645, 175.68877991089002, 176.77974835280412)",1
516,"(0.56469660734382288, 0.5437948358865583, 0.58544607690966588, 226.74271248034239, 174.86376341273797)",1
517,"(0.67911996969774968, 0.65861280833533087, 0.69917599847705603, 254.81125573765968, 120.57245302589999)",0
518,"(0.3436744549809565, 0.32317788939097586, 0.36456704938801532, 128.36521164259142, 244.83993805866427)",1
519,"(0.95446250643607511, 0.94461452252372113, 0.96311745994988485, 342.86005898942045, 16.674080553050629)",1
520,"(0.54111899678867159, 0.51782032449636495, 0.56429832807500513, 176.28267488201217, 149.5422656001947)",1
521,"(0.78099815787197135, 0.76384847339041062, 0.79752637136684479, 333.59908769796095, 93.785088913880344)",1
522,"(0.62638430618206742, 0.60438545669732002, 0.64803983573077661, 217.9478587861496, 130.13245584122083)",1
523,"(0.75785156766285477, 0.73771568372146623, 0.77725469435141925, 251.97342077550891, 80.737033341525176)",1
524,"(0.6317472374754125, 0.61059154829992268, 0.6525700388215141, 236.30571633202527, 137.88425541461976)",0
525,"(0.25368260354945632, 0.2334850346763499, 0.27461436266743555, 80.639847439812243, 236.59047313299129)",1
526,"(0.073357527048928298, 0.062094895697856936, 0.085795642366860103, 25.433422747594296, 317.4045324032657)",1
527,"(0.9009709196787361, 0.88644493153164228, 0.91433143414339924, 292.63817703311275, 32.46101584990717)",0
528,"(0.73673671560432252, 0.71659873608202596, 0.75623504224074978, 257.63997576941028, 92.278310199653617)",1
529,"(0.80033333697600439, 0.78182302164712503, 0.81802217018194545, 276.41801788431644, 69.210478124031084)",0
530,"(0.74443114441474034, 0.72411169798015829, 0.76406642028381833, 251.3005350099144, 86.492054743368158)",1
531,"(0.33788498902427844, 0.31848121019941661, 0.35765977070032284, 139.68455050101181, 273.40438673840185)",1
532,"(0.84838456097837123, 0.83127070309885465, 0.86450085638615537, 279.83893429235223, 50.283580503054516)",1
533,"(0.43921675319141834, 0.41622731925626305, 0.46238156527606922, 143.99128338539882, 183.7530334304879)",1
534,"(0.89821338832705366, 0.883397722660901, 0.91185292805031404, 287.11955634501408, 32.831661920903144)",1
535,"(0.12540660749616789, 0.11293831288982027, 0.13862643332337232, 59.314820626751683, 411.67626707670189)",0
536,"(0.37485840478084148, 0.35274651244284655, 0.39732431373645505, 125.38364975828412, 208.87667654932656)",0
537,"(0.62369402165995791, 0.60446782279628342, 0.64266376794910707, 284.28354873445971, 171.65470051711588)",0
538,"(0.30558595135107497, 0.28442149198621786, 0.32731267367846439, 100.04206700319524, 226.9120352259022)",0
539,"(0.76918154600894417, 0.75011604055806536, 0.78753878971551172, 276.19256466683919, 83.113815670855374)",1
540,"(0.41752668669151188, 0.39554248075730464, 0.43973179619477987, 147.44895521834934, 205.56803834288101)",0
541,"(0.23953495709822586, 0.22131655894791369, 0.25840957983435442, 90.054127551740081, 285.17565055293699)",0
542,"(0.3356926323581777, 0.3152921756295024, 0.35651065024426509, 124.99801999521381, 247.03447895591776)",0
543,"(0.61351143977791267, 0.59146611242915881, 0.63525061575082298, 215.00937689133843, 135.57086785307953)",1
544,"(0.23974651319124526, 0.22140519894247729, 0.25875213063760916, 88.968355138140566, 281.40207560857687)",0
545,"(0.39377248571221912, 0.37373392562838514, 0.4140523279032039, 163.96422583700092, 252.24935131135237)",1
546,"(0.29809875007477799, 0.28185156532657579, 0.31469301738357824, 164.02356847375103, 385.75748328164832)",1
547,"(0.94383191968271984, 0.93251567805055668, 0.95387495582193893, 310.35442713958224, 18.781802985280788)",1
548,"(0.030946492348966816, 0.023538318359416045, 0.039718523067694744, 10.344091925190835, 313.87141225380333)",0
549,"(0.34471659541704125, 0.32405314286149101, 0.36577929838543144, 126.86676091895981, 240.86523313546459)",0
550,"(0.7147344466644695, 0.69611331164173251, 0.73288071071695504, 305.37656341443437, 122.08235322232598)",0
551,"(0.8262756550189726, 0.80852423875804036, 0.84311966933145044, 280.64311997222933, 59.268084626551655)",0
552,"(0.037564164302914795, 0.02955678439356892, 0.046845381711181466, 13.171073945649082, 329.29073208045799)",0
553,"(0.47853008061815394, 0.45769194781370975, 0.49941818040955599, 194.40615371225184, 211.82086886184885)",0
554,"(0.51820874358028091, 0.49486359437239813, 0.5415009714635477, 168.59940854174897, 156.77437144361571)",0
555,"(0.95824835197138603, 0.94862966409933958, 0.96663030139933193, 334.73928145523018, 14.902285580286689)",1
556,"(0.24310522449351596, 0.22390934413733005, 0.26301324003137672, 83.086007703701952, 257.97997186624207)",1
557,"(0.43283133151147407, 0.40984006342761203, 0.45601724046022385, 141.29197458895831, 185.04122374928573)",1
558,"(0.807929503306274, 0.79184571006769355, 0.82335619349793254, 357.63949479276329, 85.276116750158693)",0
559,"(0.85288490185698029, 0.83584471720281939, 0.86890009195115991, 277.32384025278469, 48.111318036503434)",1
560,"(0.95250545712961165, 0.94184844119164424, 0.96183128604489532, 305.2993715299873, 15.538451709711174)",0
561,"(0.62004786898796782, 0.59821388432251521, 0.64156243561251602, 220.26149838899136, 135.10052745278034)",1
562,"(0.015723220701729195, 0.010651473494157468, 0.022177028725030246, 5.4955813641773714, 323.73300718461201)",0
563,"(0.76728600714212214, 0.74798818693923963, 0.78586738574305004, 270.45185716961936, 82.258686576218111)",0
564,"(0.78657305182077686, 0.76921974697954099, 0.80326637984506566, 322.65302711406446, 87.790601246049704)",1
565,"(0.25250382773438634, 0.23395276790953287, 0.2716773462834452, 95.079445295538704, 280.81425833457376)",0
566,"(0.027148903495393086, 0.020232637291072234, 0.035444679616165486, 9.0813189399723058, 313.88988447330615)",0
567,"(0.74019106119806066, 0.72257133006489116, 0.75730814669575053, 334.17062498943221, 117.51090688996743)",0
568,"(0.2443041402494156, 0.2253106789596194, 0.26398873923591681, 85.622738881332666, 264.15621349018033)",1
569,"(0.57233000667954004, 0.54944204648753936, 0.59501323819295471, 191.15779061877029, 142.92563866393746)",1
570,"(0.64125260534798045, 0.61903029403365895, 0.66307750376682884, 215.42415772878618, 120.66530790918232)",0
571,"(0.45548971838304986, 0.43237338787356872, 0.47873473491060892, 149.01264478017575, 178.07046965097325)",0
572,"(0.1192751467092229, 0.10473860344579021, 0.13491218677445294, 39.252338102791924, 287.71421626647714)",0
573,"(0.059816644215228712, 0.049331762787586747, 0.071594782502925502, 19.517797557573004, 301.88663524068249)",0
574,"(0.42641424240483983, 0.40827437959752411, 0.44468714362853246, 222.97850313837014, 299.82174448443209)",0
575,"(0.031866760598649381, 0.024234318454027359, 0.040903561271812827, 10.324628394057434, 303.93653451601142)",0
576,"(0.77013487677677106, 0.75153969051251168, 0.78805153016521146, 289.667463046872, 86.691778656326633)",1
577,"(0.69000745509276085, 0.66852377772030136, 0.71095754307832559, 232.20182657733835, 104.50233633718767)",1
578,"(0.35590045395775255, 0.3340542255654731, 0.37815452482509171, 119.00137728973732, 215.09595989027954)",1
579,"(0.87234402243592979, 0.85668240338992785, 0.88698187640737214, 299.61392989932403, 44.128612937909814)",1
580,"(0.019899767586153225, 0.014075941271014948, 0.027116396376960283, 6.7709611321074075, 317.55128666876544)",0
581,"(0.45149749276485462, 0.43048503866508331, 0.47262596311566041, 178.48931406516473, 216.76648239470333)",1
582,"(0.47043071646500401, 0.44687034233001705, 0.49407934325559977, 149.07815985544431, 167.77713565334562)",0
583,"(0.27113964046910266, 0.25152706612236891, 0.29136531013362865, 95.845602126790197, 257.08387417146241)",0
584,"(0.5933106459858043, 0.5719501327830081, 0.61443828925002553, 224.71314473258988, 154.1361276817841)",1
585,"(0.077579222413901402, 0.065610981114523334, 0.09079588866736632, 25.078406883781955, 294.56324973750174)",0
586,"(0.74146162555304618, 0.72400830582355513, 0.75841754788371518, 340.06276234080389, 118.79256608448041)",1
587,"(0.73231377894229077, 0.71234356220825845, 0.75167253989544114, 262.89782134093696, 96.309613132983415)",1
588,"(0.21395866300332619, 0.19678951649218998, 0.2318241083820014, 83.277214024078788, 305.05344110074577)",1
589,"(0.70410618480198495, 0.68222192900949774, 0.72538163916480636, 223.08230825512518, 93.941244056517363)",1
590,"(0.40899118759510777, 0.38659097391215647, 0.43164637722111876, 138.10080795382177, 199.41302879371511)",0
591,"(0.58838576931560382, 0.56732374521175133, 0.60923397163738391, 229.88785505295533, 160.92162649939291)",0
592,"(0.5023194527660293, 0.47981467699641595, 0.52481796003373749, 175.7487190657462, 174.12876073060551)",0
593,"(0.078274988289098985, 0.066428535320037771, 0.091329989866910433, 26.083457421309753, 303.5625259809629)",0
594,"(0.4441860874487546, 0.42185856015872319, 0.46666502318278247, 154.86584506671306, 193.70127356976832)",1
595,"(0.67176348128623342, 0.6498012671464779, 0.69323544497925194, 222.43624275036007, 108.85692003977137)",1
596,"(0.05074112033873638, 0.041209976901252651, 0.061559662934289938, 17.013608003984817, 312.40859755929665)",0
597,"(0.49373021373108117, 0.47062459868117079, 0.51685371224203547, 163.69108221723059, 167.83998713540288)",0
598,"(0.41929081928773343, 0.3966365315280625, 0.4421744208764703, 139.60197027781149, 193.2176431645386)",1
599,"(0.30488755931144917, 0.28448233439063697, 0.32581751060064978, 107.31972322602644, 244.25173209191777)",1
600,"(0.71304466975371761, 0.69202313415676042, 0.73346954635070649, 240.59107821062008, 97.021673955962797)",1
601,"(0.35587643096759225, 0.33467834430680532, 0.37745836291328394, 126.4385487048754, 228.57946733990656)",0
602,"(0.70252716710937324, 0.68170720992262102, 0.72280120067488263, 246.28421355918798, 104.47675680820934)",0
603,"(0.5661289085189436, 0.54333428039824594, 0.58873838112578158, 191.15244192506134, 146.57362990446052)",1
604,"(0.74217223408311539, 0.72196427710124045, 0.76171316993591165, 254.60442478558033, 88.66591231751444)",1
605,"(0.66769828929553432, 0.64582023532183053, 0.68910396653487815, 224.025724041209, 111.66095877243797)",1
606,"(0.60623700453236207, 0.59209448543990817, 0.6202617884602738, 516.8157375733947, 335.79889214347412)",1
607,"(0.96096161957278525, 0.95124167448890484, 0.96934044696788646, 311.29346799764443, 12.964273448397664)",1
608,"(0.24555807335951788, 0.22641688973477408, 0.2653953238721164, 85.03528438435184, 260.56861782898909)",1
609,"(0.78645295569318741, 0.77014111115106665, 0.80218085877906542, 364.4461864031897, 99.201377745279572)",0
610,"(0.23592245907284576, 0.21652399012123466, 0.25608579414670851, 77.191150070657145, 249.25209075509102)",0
611,"(0.46246082399310906, 0.44121413599689163, 0.48379885878601925, 179.70834125985959, 208.82907232633519)",0
612,"(0.83833336491277122, 0.820716516161347, 0.85497306786269789, 274.17202145373346, 53.140794596530682)",1
613,"(0.30459771773223693, 0.28449410915978401, 0.32521150275573296, 110.43207114419546, 251.69117560189406)",0
614,"(0.20260949297694511, 0.18511907253193621, 0.22088534668325011, 72.720028943431558, 285.2197083559555)",0
615,"(0.22509927186244885, 0.2071537693994796, 0.2437487627871453, 83.279460919467368, 285.87489863881467)",1
616,"(0.66341775331227526, 0.64107160763912752, 0.6852865932694997, 214.6762744324673, 109.07918585939413)",1
617,"(0.77104748995087047, 0.75282701477115987, 0.78861215773963, 301.06943945625062, 89.632783691109495)",1
618,"(0.79026416056401549, 0.77052899746719095, 0.80912890292963158, 248.9749176006022, 66.322423772505701)",1
619,"(0.60001323881341728, 0.5790487628787826, 0.62073614574311864, 234.79369617292073, 156.63154126144047)",0
620,"(0.16600357303337263, 0.14958160534442891, 0.18334270521709894, 57.367124696248908, 286.87099098764259)",1
621,"(0.053992422098857004, 0.044074925744117359, 0.065210087523670857, 17.782454832959246, 306.08174860830616)",0
622,"(0.25472159672441819, 0.23575645396887249, 0.27432793424938284, 92.284775257607663, 269.37050793607864)",0
623,"(0.45106894847581702, 0.42822564904821242, 0.47405068904042547, 150.7902159625763, 183.43279380491759)",0
624,"(0.33522961709285515, 0.31492876362400651, 0.35594539819747117, 125.97004173123425, 249.47495191000962)",1
625,"(0.38330396343224249, 0.36060473860492348, 0.40634780698190009, 122.81952404857483, 197.40099717771275)",0
626,"(0.17013800163702417, 0.15821988848624757, 0.18251596623699284, 115.53607571838734, 562.24497603701195)",0
627,"(0.10731278694206281, 0.094107035025437227, 0.12154789036466629, 38.946896156321479, 321.54673897711103)",0
628,"(0.85246643385400456, 0.83661826681495233, 0.86742739490609899, 319.85651794643366, 55.631793053520312)",0
629,"(0.61211601217638201, 0.5897329196669715, 0.63418779266922742, 208.37673032881611, 132.16559950481553)",1
630,"(0.48613263967327919, 0.46625131532566572, 0.50604328137784371, 217.38161549729966, 229.76461246037132)",1
631,"(0.10839468958840935, 0.096694997318901729, 0.12088500515175404, 50.988875803952659, 417.00605178938468)",0
632,"(0.75168296357125597, 0.73397825384219184, 0.76884107648249389, 326.99767947517819, 108.2461000356468)",0
633,"(0.66919565533290071, 0.64827563721027603, 0.68967863171878396, 244.83295004430911, 121.19700454119014)",1
634,"(0.62629362986305415, 0.60348113761023969, 0.64873742291602154, 202.78262333695659, 121.1337247285269)",1
635,"(0.93156464381020077, 0.91906196752724412, 0.94279597526753522, 298.38621767829414, 22.228208601151689)",1
636,"(0.46545785608537987, 0.44527152074331566, 0.48571995249844435, 200.64515419293411, 230.37590992113439)",1
637,"(0.79032791646571054, 0.77105085838116005, 0.80877333569331356, 260.65965703834183, 69.39698894096442)",1
638,"(0.6897421678107355, 0.66813776170641059, 0.71080802265631249, 229.65466547952315, 103.48582427482893)",1
639,"(0.28266836667091122, 0.26330723162533054, 0.30258095703488319, 105.46584461471413, 267.13008301668765)",1
640,"(0.74282724557291691, 0.72269628315583412, 0.76229338077501696, 256.36034605748534, 88.971725083362742)",1
641,"(0.32210153299567568, 0.30192283736914799, 0.34273285175143064, 119.81155525882627, 251.78882628121463)",0
642,"(0.344846847273098, 0.32327748524389993, 0.36685118390681981, 116.41360275647446, 220.86730316405394)",0
643,"(0.78733045527306922, 0.76789932043638809, 0.80593352431065868, 258.10244622393338, 69.960279692789555)",0
644,"(0.058490802454920582, 0.048343057341886916, 0.069877975903964717, 19.967501347058445, 316.39534399038433)",0
645,"(0.67949609487742524, 0.65785811974321418, 0.70063104197586679, 229.14524987264605, 108.2589065364747)",1
646,"(0.2105846914265905, 0.1930451822882942, 0.22886945765161004, 77.501876468727303, 289.61472531759068)",1
647,"(0.92104636707855647, 0.90773229292439039, 0.93311644784923076, 294.21933114255535, 25.524924366316682)",1
648,"(0.79965783345868657, 0.78091251676553997, 0.81756497153217389, 270.07666525120828, 67.913146277653283)",1
649,"(0.12678888825959667, 0.11181706270334459, 0.14284296823746423, 41.573143175443704, 284.36053087348279)",0
650,"(0.22361422206270526, 0.20823093658179873, 0.23951718676533407, 112.5834524723233, 390.06495001228495)",0
651,"(0.074422483153746527, 0.062866554166559091, 0.087197933353814205, 24.815705138018799, 304.82601246211181)",0
652,"(0.54229974167292727, 0.52300158778322559, 0.56151359320342897, 257.18533543430408, 217.11605089233163)",0
653,"(0.27145906268934783, 0.25139481536944014, 0.29216404718426581, 91.701700395806967, 245.54800484023474)",0
654,"(0.26890074982747447, 0.24902085921105827, 0.28942065977141507, 91.957076375193054, 249.44457465892887)",0
655,"(0.12574491862700427, 0.11105862859928661, 0.14148214121815195, 42.571850536716639, 294.00453211853687)",0
656,"(0.84261309076869739, 0.8276451624634048, 0.85684634269148652, 371.13953875727975, 69.593822893315178)",1
657,"(0.41826188493187449, 0.39711445852715971, 0.43961168764148806, 159.77452836409168, 222.09166863211499)",1
658,"(0.60833326085311734, 0.58932211332684148, 0.62712766627181638, 287.34500990029073, 185.12165919824128)",0
659,"(0.93228054818108474, 0.9199071338810807, 0.94339462243271277, 301.96005603432315, 22.242116876672267)",1
660,"(0.40904827792694776, 0.38767517735705809, 0.4306532117289783, 151.78971621221623, 219.14235935888354)",0
661,"(0.29278890583526179, 0.27164265516455322, 0.31454976949277613, 93.47902366623606, 225.32069265798489)",0
662,"(0.32101111293358586, 0.30084447849813639, 0.34163348848595076, 119.31713845101601, 252.00305832182067)",0
663,"(0.62772447834073131, 0.60711854273833576, 0.64802533875439594, 248.37667293164014, 147.43672946341661)",1
664,"(0.94993006981980965, 0.93899864990497894, 0.95953213782697, 303.19313831789066, 16.29552645385095)",1
665,"(0.53931891004827248, 0.51587757003644275, 0.56264477510570243, 173.63292355478725, 148.36415655103187)",1
666,"(0.50824223642203148, 0.49316097888391625, 0.52331349620805745, 395.92604690379028, 383.0952769282195)",1
667,"(0.703247289955235, 0.68162630909734967, 0.72427724446115782, 228.54236872765887, 96.6316336491832)",1
668,"(0.53585046007387049, 0.51292738130451365, 0.5586729097133909, 180.49725614672968, 156.38989960961578)",1
669,"(0.15579654343467891, 0.13985274052566393, 0.17268104669772821, 54.114162406902047, 291.75367029615734)",0
670,"(0.64641676524786817, 0.62477877399920967, 0.66766177968886953, 227.62784499109699, 124.66093863534263)",1
671,"(0.73377664730812386, 0.71333436961363161, 0.75357256961782182, 250.77373115179412, 91.196037255439975)",1
672,"(0.5172094827692133, 0.49550452232751391, 0.53887120662505761, 194.63218943011091, 181.70208275257565)",1
673,"(0.31823709769303388, 0.2973092472531158, 0.3396663518098535, 109.2016260429519, 233.56343447956243)",0
674,"(0.63618408236398294, 0.61343335321289894, 0.65853551236275121, 205.08907779737066, 117.42730113611044)",1
675,"(0.22286303313139938, 0.20373220630540992, 0.24280894640186634, 71.829826388670156, 249.64691928348765)",0
676,"(0.55577354142205904, 0.53706184730561801, 0.57438030805582729, 279.19864241074151, 223.22866650915989)",1
677,"(0.64434055108273924, 0.62176567318273812, 0.66649502940652094, 209.10292689010049, 115.56865857361881)",1
678,"(0.61549557416519685, 0.5944469794618733, 0.63625956619648538, 236.07465257662443, 147.60250649551639)",1
679,"(0.51594146148839826, 0.49265004963470815, 0.53918675586140252, 168.64225009202636, 158.24147921433828)",0
680,"(0.36493930299828875, 0.34481185120412838, 0.3853867775818951, 145.69858544109348, 253.29546176933565)",0
