,Prob,Results
422,"(0.40505669490641066, 0.36962381752126655, 0.44116305834944802, 54.160224007359311, 79.394067236782917)",1
423,"(0.65283725094699596, 0.62187937472481691, 0.68295530676712346, 112.37019492177531, 59.911508251948291)",1
424,"(0.50923335037569284, 0.47129729983920748, 0.54709848082480295, 62.822558051597113, 60.556439379969952)",0
425,"(0.41506803741171439, 0.38199031826496965, 0.44866505264013234, 64.342287911284899, 90.537783222156605)",0
426,"(0.23432114020576528, 0.21226570653251858, 0.25738230136331708, 58.722965569807869, 191.13115449856684)",0
427,"(0.55706967404476893, 0.52045175863339377, 0.59327784049945809, 73.472027392303531, 58.486323653772835)",1
428,"(0.88564156379823533, 0.86308315077840458, 0.90587350182500614, 138.58566080857068, 18.184015399220819)",1
429,"(0.28897127270089779, 0.26134035952725104, 0.31769083891411742, 53.156077070954609, 130.30726752848727)",0
430,"(0.50532457629252847, 0.48185380041571174, 0.52877970376887196, 162.59823230022158, 159.17867445880489)",1
431,"(0.30144134272231299, 0.27383612081760839, 0.33004084784487053, 57.104090169572707, 131.89432647978492)",1
432,"(0.050998150711447469, 0.037889860649454529, 0.066666934966226221, 8.7349688231965761, 156.72040796047332)",0
433,"(0.68293005014947794, 0.65498505150183861, 0.71002098183566753, 138.29770576234191, 64.386999510112048)",1
434,"(0.65868366615012086, 0.62590662652098938, 0.69047801342341075, 100.61400861662852, 52.296408052330413)",1
435,"(0.21743911577516445, 0.19662454555504083, 0.23926082574373897, 57.880128353824858, 207.44482636312387)",1
436,"(0.34920448040682023, 0.31790670862848724, 0.3813952765873847, 55.932156324448769, 103.95069907598976)",0
437,"(0.9086193570858444, 0.88900234977641068, 0.92599034870932873, 155.97968075087365, 15.985519309249035)",1
438,"(0.18017662797545025, 0.15294870298008581, 0.20973601362554883, 23.613760408344113, 106.26577425619922)",1
439,"(0.17848058128224523, 0.15341602179565486, 0.20553343890816844, 27.529095436185976, 125.51478095478495)",1
440,"(0.28060776733086246, 0.25092162276515351, 0.31163135201109715, 43.727518260714511, 111.58380146499131)",1
441,"(0.37729797339685034, 0.34136508558811307, 0.41415523512512686, 47.536546903165579, 78.239188268794052)",1
442,"(0.57279685814367653, 0.54474754267352354, 0.60053714644126321, 127.62547176072914, 95.270205480428359)",1
443,"(0.16411159640622944, 0.14096789554185304, 0.1891527403904788, 27.710798783292969, 139.78189560065982)",0
444,"(0.35568989954481406, 0.32012218920382762, 0.39235514584151443, 44.410193697176574, 80.17645031925575)",0
445,"(0.51199870550069848, 0.47388436801226697, 0.55002004369943092, 62.594001622791495, 59.675805944865608)",0
446,"(0.60069255811109079, 0.57579722415314538, 0.62524540628694836, 166.97545553779742, 111.10775804478118)",0
447,"(0.42488271743633005, 0.3909687799059412, 0.45927564146748034, 63.156994356084859, 85.371071872572003)",0
448,"(0.34807257678267539, 0.3234544883256939, 0.37324449867963772, 90.420270042014266, 169.06325424608733)",0
449,"(0.7152953504031343, 0.68879651887543025, 0.74083859348250869, 152.33730219877339, 60.834243895751179)",1
450,"(0.39605308514030951, 0.36005055714903472, 0.43282441281932449, 50.806477058999327, 77.300920553825875)",0
451,"(0.3729079438741289, 0.34734009570862423, 0.39895902260666338, 92.864850636078387, 155.93708777315823)",1
452,"(0.080197335092076841, 0.061183977311926423, 0.10244258225700853, 10.123335481668464, 112.64110474142474)",0
453,"(0.035085619154518029, 0.023331459323249391, 0.050119717372303252, 4.9857252974029427, 128.4008979537625)",0
454,"(0.42847445943260754, 0.39540602464193014, 0.46197509369262202, 67.195277516019559, 89.518093357680073)",1
455,"(0.67019873922290218, 0.65185613516759178, 0.68820208167475139, 317.695702562696, 156.50557301703267)",1
456,"(0.87423955410133414, 0.84966423260439006, 0.89633978699574102, 124.80754930164805, 18.237962435473399)",1
457,"(0.27129896715706447, 0.24095302456327311, 0.30313873486596077, 39.48348882790529, 105.49078135150631)",0
458,"(0.90929322988205086, 0.88642376863440231, 0.92914124598010006, 116.18594665651207, 11.888473514379825)",1
459,"(0.15887821145189371, 0.13907588229069273, 0.18011494537721096, 35.958856661838304, 188.94248124568969)",0
460,"(0.52107663140226335, 0.48505156977636937, 0.55695584641086049, 71.322359321885401, 65.579544438929844)",0
461,"(0.80016864789889075, 0.77230612377101393, 0.82621022487973339, 124.6469508606925, 31.378341540688147)",1
462,"(0.43864142734351941, 0.40212945144252327, 0.4756027539810026, 56.79204333232326, 72.587490930195798)",1
463,"(0.12105730793019263, 0.10139571149121454, 0.14275130385153145, 21.597295773798727, 154.72838322697925)",0
464,"(0.42642375424374646, 0.39414934551108061, 0.45912216881315326, 70.110962613802968, 94.190375293725026)",0
465,"(0.59147366253853184, 0.55653907136075964, 0.625801728936907, 84.431695212075439, 58.419229578606064)",0
466,"(0.3376358061130067, 0.3025942476850722, 0.37391085620977027, 42.217634281879207, 82.501509828938751)",0
467,"(0.5251525802316841, 0.48975844579203798, 0.56037870881557472, 74.456781121796254, 67.356323373867383)",0
468,"(0.71892361911705904, 0.69030467486688785, 0.7464044045917656, 130.73339248047489, 51.315267626410503)",0
469,"(0.34645225887400954, 0.31104625278475806, 0.38303218157174956, 43.040354094476712, 80.896580852852296)",0
470,"(0.77391388575220865, 0.75450956774333, 0.79256206229019632, 264.87205639710692, 77.61368224846143)",0
471,"(0.35428513982167431, 0.32007813207259062, 0.38951797687208145, 47.76957051779258, 86.790509798862573)",0
472,"(0.9437392735065222, 0.92707177995062007, 0.95777973672293382, 150.1692756621635, 9.2634891195316627)",1
473,"(0.15381024485112127, 0.12884882330983924, 0.18120592377149281, 20.933844035490203, 113.67284380107785)",0
474,"(0.50221712563143395, 0.47723325161279145, 0.52719361363839334, 142.58793128102604, 141.33191273762134)",1
475,"(0.75613763415431501, 0.72257693379887755, 0.78772889071836738, 92.985894652853148, 30.21411446397768)",0
476,"(0.55507505088905307, 0.52443960844821014, 0.58543354271385861, 104.44560347077469, 83.785280274863339)",0
477,"(0.46174787940304596, 0.43401027393925795, 0.48964446833741215, 105.14447597797543, 122.51007184238497)",1
478,"(0.40333325958033028, 0.38681614238336226, 0.41999786208066003, 249.90083804377196, 369.52842138996573)",0
479,"(0.85073291215588187, 0.82524280182297971, 0.87402880410848138, 128.43970273292859, 22.80959210890526)",1
480,"(0.29173572735028769, 0.2627827628852652, 0.32186324024389712, 49.107322862770282, 118.74576602399377)",0
481,"(0.76718197978084202, 0.74078451532870537, 0.79225669561113743, 146.45515211349652, 44.676729336610521)",1
482,"(0.4872187328962953, 0.45568026280775548, 0.51882530322612341, 86.574792921704088, 91.099584279068935)",0
483,"(0.47898752881852419, 0.44432100387968421, 0.51378975341604238, 70.262744320857792, 76.398196566344424)",0
484,"(0.47808913978878537, 0.45011472048312451, 0.50615559848589287, 107.70497546445254, 117.54671222906759)",0
485,"(0.93619076249430133, 0.91669462247465727, 0.95255580563890663, 122.8629441826302, 8.6823209978621811)",1
486,"(0.68526913660139688, 0.66159601039728644, 0.70831664615220125, 191.80827059507297, 88.27387303988661)",1
487,"(0.26280902610609008, 0.23586041545972547, 0.2910001426280453, 47.639639742660812, 133.03074307527797)",0
488,"(0.18447760984374481, 0.15654417087598393, 0.21478678842357746, 23.409402634778942, 102.34985597231122)",1
489,"(0.84071476971312709, 0.81717219198324575, 0.86251190662549349, 155.01789560728821, 29.639803894073999)",0
490,"(0.27608563738186664, 0.24881897076459331, 0.30451227798561742, 50.588131100545873, 132.10562640421514)",0
491,"(0.75209866342632314, 0.72230648700093769, 0.78036895283024921, 117.7746781373757, 39.043004652436323)",0
492,"(0.054240903914542019, 0.038923893621289736, 0.072901599108680881, 7.1170102036822662, 118.66739439495205)",0
493,"(0.34867601140192117, 0.31828098172554586, 0.37991614926741968, 59.206682121199499, 110.30877417849658)",0
494,"(0.48697727588112694, 0.45518310544125151, 0.51884197045129676, 85.139938924921637, 89.675755018596831)",1
495,"(0.52934160457491874, 0.49244440730610306, 0.56602580463220764, 69.070435036120941, 61.450111973761757)",1
496,"(0.356785037228397, 0.32430525791991532, 0.39016882941320052, 53.622413934480626, 96.403836712770783)",0
497,"(0.4887855391391871, 0.45841543867344126, 0.51921101335049635, 93.702674712479663, 97.987138813439657)",0
498,"(0.27498307267547756, 0.24341644433837903, 0.30812816318482739, 37.277410944258889, 97.740954301274243)",0
499,"(0.14317794741929624, 0.12009621889893296, 0.16853786808434801, 21.455958811296139, 126.7435759373104)",1
500,"(0.58232177331179302, 0.54666067556427267, 0.61741691704288015, 80.183468519415143, 57.606742895088189)",1
501,"(0.54541549683534429, 0.51005694969821613, 0.58047072562544488, 77.3248080440015, 64.502895485938879)",1
502,"(0.13278757311499653, 0.11214651926258615, 0.15542142150724358, 23.387667266978731, 150.90294412042107)",0
503,"(0.68282087318154994, 0.64748846539607319, 0.71679875347545596, 87.190066169497982, 40.678983207552925)",0
504,"(0.41404475580193018, 0.38138509083839645, 0.44721711939465869, 65.787898251505453, 92.964732163406936)",0
505,"(0.076526474037139497, 0.06057819083813195, 0.09481767668746699, 13.34953928744932, 157.42361399239121)",0
506,"(0.26158523962828567, 0.2337862098206214, 0.29071991609535786, 44.356759356688244, 124.60588625897562)",0
507,"(0.28623947709832637, 0.2578453677650972, 0.31580702324232957, 49.499521108332587, 122.93399504036618)",1
508,"(0.42673248128743085, 0.39306678929764566, 0.46085780524714437, 64.470085812469677, 86.494117836034974)",0
509,"(0.46527863063028208, 0.43420139757805765, 0.49653689943355617, 84.496875039191323, 97.058339808651269)",1
510,"(0.76032873562630754, 0.73436383161610896, 0.78506787578826642, 152.61421299660876, 48.334995755127643)",0
511,"(0.042292645164850984, 0.029634889410201794, 0.057973050577714957, 6.337385790366767, 136.36979097992554)",0
512,"(0.12695677127808522, 0.10739551909454881, 0.14840681734734129, 23.960570949543758, 162.81663021210318)",1
513,"(0.63484236248446069, 0.59977779788195751, 0.66897665234096859, 87.076573961322453, 50.227245398024863)",1
514,"(0.6024431883974587, 0.57263084761782401, 0.63175640777721642, 116.96032789399379, 77.296205864164293)",0
515,"(0.37983116760390678, 0.35262978987854637, 0.40754600098151694, 84.192384709989426, 137.25435639660594)",1
516,"(0.88878753732156179, 0.86583761903693168, 0.90926233351412145, 131.77973369591339, 16.779753693465672)",1
517,"(0.19951562481520366, 0.1722662370984705, 0.22877066506539556, 28.498316289295222, 113.33800641597392)",0
518,"(0.57655944985815477, 0.54678073028248064, 0.60597143640932405, 113.86431661493511, 83.713375758304238)",1
519,"(0.81331472638325197, 0.78600891249455074, 0.83870747113098809, 125.86119253581813, 29.145837388377018)",1
520,"(0.0063126501065659969, 0.0021512436397032328, 0.014137650276661921, 1.071463520375723, 120.37142309887547)",0
521,"(0.86479322160871941, 0.84085955715685157, 0.88655292762485083, 137.03595737660436, 21.705257313975455)",1
522,"(0.66059170205880324, 0.62704490806236224, 0.69309500127744683, 96.174807435823681, 49.57581464590109)",0
523,"(0.054508209625486762, 0.040678971947746105, 0.070983502314093894, 8.9556487546129606, 149.93553401661947)",0
524,"(0.72272636707840032, 0.68901697208479951, 0.75482800881383494, 94.688635936880956, 36.532188630221384)",1
525,"(0.5187549458641143, 0.48290404531749775, 0.55447730769187253, 71.690335918254078, 66.530640096960198)",1
526,"(0.93522936615205265, 0.91832826013263302, 0.94976320061111341, 162.09082781833189, 11.534265711460934)",1
527,"(0.34845308522931273, 0.31399486572437946, 0.38400408840023215, 45.88048156408508, 85.499256620165397)",1
528,"(0.70628256076470186, 0.67471503483467898, 0.7365793629087195, 108.4228651121928, 45.283469039997009)",0
529,"(0.65723283027332247, 0.62271237409208635, 0.69067656091312823, 90.803375646047712, 47.515908337548822)",1
530,"(0.24243582524000418, 0.21144582002576345, 0.27533784740513589, 31.104373557993288, 96.488737485426711)",1
531,"(0.1925317553076859, 0.16482818725862974, 0.22242623563800634, 25.787254118658058, 107.08907534647362)",0
532,"(0.70350351936454569, 0.67519925433031835, 0.73080100291763284, 134.44068716097894, 56.853498377436075)",1
533,"(0.64214498372561624, 0.6079947739584306, 0.67535778697576998, 92.129301443002674, 51.489159152671)",0
534,"(0.37307379508724114, 0.3373196826995194, 0.40977971056724316, 47.223711471721302, 79.130069714474971)",0
535,"(0.51681836518481528, 0.48739211210437133, 0.54616696120970532, 105.91503968345555, 99.043306237800763)",0
536,"(0.42901088429963691, 0.40499035644100656, 0.45325666048407143, 127.92042976067181, 170.14461145092548)",0
537,"(0.70704872541592989, 0.67891816699933627, 0.7341610493083669, 135.92244710531057, 56.511606313152747)",1
538,"(0.16526399755289209, 0.13956073242103098, 0.19330747232311485, 22.598656581305352, 112.79841197895774)",0
539,"(0.85931015407985589, 0.83389919850614502, 0.88238861031473226, 125.01327287522113, 20.745453512043341)",1
540,"(0.31332307277338395, 0.28229078771536587, 0.34551339041275164, 47.95054678433916, 104.69172454500777)",0
541,"(0.78441620127009715, 0.75605292072771757, 0.81107937776211192, 124.02483920429158, 34.327311591440974)",1
542,"(0.46910678014112206, 0.4402427985412713, 0.4981094008997371, 98.941003514483626, 111.92875674141206)",1
543,"(0.63844446859417225, 0.60395695352767054, 0.67200449215742208, 90.172406771174394, 51.209529439587548)",0
544,"(0.93979552346163653, 0.92148206024552204, 0.95516828589806002, 132.3981988727989, 8.7911764391096696)",1
545,"(0.66111775227597336, 0.63109921339122088, 0.69029505610390962, 119.74501767003063, 61.542285653206818)",0
546,"(0.78213555486979403, 0.76353374431302645, 0.80000283845198072, 283.82057735951867, 79.298667169580057)",1
547,"(0.93664608105612712, 0.91663891476213055, 0.95334709028175235, 116.51491928608684, 8.1891703855725684)",1
548,"(0.70983835366471637, 0.68311413362626461, 0.73562501901102229, 150.18223805628321, 61.586989552196393)",1
549,"(0.32616018973446592, 0.29572256112426321, 0.35760926888467504, 53.189382019581579, 109.53342915326078)",1
550,"(0.039919952383769643, 0.028423066957421847, 0.054040765771720456, 6.9003998191821285, 158.34592113834748)",0
551,"(0.63582144018603326, 0.60409742284552559, 0.66677608185652781, 106.17729486569122, 60.957187178841423)",0
552,"(0.82186636165998073, 0.79746365322466206, 0.84463634786189723, 153.06752354520057, 33.436762590033723)",0
553,"(0.79934504376616466, 0.7707233479741733, 0.82605880886702931, 118.52011284098185, 30.000401434585484)",1
554,"(0.62242789241985053, 0.58640994932423063, 0.65756483833366042, 81.863946060048036, 49.790483221741809)",0
555,"(0.91818642857185051, 0.89748546826342313, 0.9361161068258752, 130.66837138929691, 11.944879320102535)",1
556,"(0.35884142286530196, 0.3247519734510374, 0.39391097979096112, 49.05017933279651, 87.378531833118046)",0
557,"(0.22617652318980908, 0.20326177908922685, 0.25024364200681903, 51.02113998111821, 173.75413907803951)",0
558,"(0.32610797001938963, 0.29460426112880767, 0.3586970704201512, 49.58959700278939, 102.12058304513765)",1
559,"(0.5336093037547307, 0.50838756273505581, 0.55871690514854855, 148.59630057998288, 129.91961759896773)",0
560,"(0.78264445314081543, 0.75568792818684083, 0.80807870759519529, 137.33184773343851, 38.379958052227096)",1
561,"(0.8955641936341362, 0.87515856280053961, 0.91385676419934636, 158.24162422286793, 18.74662675731275)",1
562,"(0.56129506406535534, 0.52532452451639244, 0.59684037849910632, 76.607065982053356, 59.948291321316049)",0
563,"(0.28944293903058715, 0.25936329687371984, 0.32081339519367291, 44.84344316374164, 109.60275688101673)",1
564,"(0.48291556624196458, 0.44503659425405701, 0.52092617736067603, 59.405318490321996, 63.585029912359303)",1
565,"(0.88692244116026764, 0.86603972031310239, 0.90577301276860933, 159.42114937170982, 20.61511613040863)",1
566,"(0.58892136568416542, 0.55215002539209479, 0.62504082662346994, 76.055007052958885, 53.188327948508395)",1
567,"(0.9651017132008991, 0.94952003219319214, 0.97717006448329358, 119.88397028947921, 4.6516557036915014)",1
568,"(0.24736523091355248, 0.22038832057202429, 0.2757294653375939, 42.803157554674307, 129.5536275197372)",0
569,"(0.33439366506082951, 0.30532906385264219, 0.36432269556972463, 60.748128871910886, 120.58875604201032)",0
570,"(0.7760317114833778, 0.74937200007166649, 0.80126400144336918, 141.82467294302819, 41.168261069975216)",0
571,"(0.46352777590593452, 0.43873299328514159, 0.48844348819508132, 132.25017002055475, 153.0097107818803)",1
572,"(0.56372015943223741, 0.53833937046648295, 0.58888012419073377, 153.81959463111775, 119.12085273891321)",1
573,"(0.78477648316696758, 0.761774846132247, 0.80664542990620647, 186.43096526658593, 51.369880521901074)",0
574,"(0.62313929734481333, 0.60448981558787829, 0.64154860049105911, 301.90529124703073, 182.71722824110051)",1
575,"(0.16114864269535609, 0.13502783808125726, 0.18977833328478411, 20.829323460671066, 107.02937003306945)",0
576,"(0.2619825061367605, 0.23868237678545612, 0.28621054699109161, 63.724901093794116, 178.91131243593247)",1
577,"(0.69579843247093676, 0.66273717852519254, 0.72756155488111773, 99.261071101349373, 43.583917176405237)",1
578,"(0.1140862910712773, 0.093041413252028096, 0.13766899402098598, 16.665453111084123, 127.16678011267118)",0
579,"(0.79514804744692358, 0.76369554409333307, 0.82437262212987772, 99.56435512788579, 25.897185974577081)",0
580,"(0.5065554725227851, 0.47368494859305571, 0.539388193981301, 83.171012772010698, 81.026948689514512)",1
581,"(0.37748172129080398, 0.34748717923640121, 0.40811605722809252, 68.506617229011923, 112.76061251451932)",0
582,"(0.9450743855390904, 0.92733017708742149, 0.9598046148886864, 131.40472915916689, 7.9482515548416037)",1
583,"(0.42361771311943114, 0.39614777898807518, 0.45140644257180529, 96.085139332525031, 130.61519970162999)",0
584,"(0.34029231656875858, 0.31701449535439763, 0.36409628985968656, 97.796705188169426, 189.28101542665877)",1
585,"(0.50871218357478842, 0.47405260988027514, 0.54331590838509514, 75.155141947272597, 72.592330900171419)",0
586,"(0.90031965310919437, 0.879506247644119, 0.918831556610884, 147.78995207085961, 16.6579806315974)",1
587,"(0.47254633610703212, 0.44471909868676152, 0.50048790326588788, 107.38276014684759, 119.82137014016865)",1
588,"(0.60600568398028132, 0.57152030515820884, 0.63979981067690495, 87.948988640249681, 57.296386994282052)",1
589,"(0.94017287728003107, 0.92079944201294717, 0.95626474831271757, 118.75495002055678, 7.8663032266277408)",1
590,"(0.92342105683576603, 0.9013679171375234, 0.94215184575938316, 110.92921956445615, 9.5027863387932427)",1
591,"(0.52948374718416491, 0.49314200099032274, 0.56561785361016237, 71.208620038260165, 63.315313780122494)",0
592,"(0.70102659411142698, 0.66861255081498805, 0.73214773319765858, 103.08431200777028, 44.154102013705064)",1
593,"(0.8754185996835383, 0.85079450143825608, 0.89753293034219195, 123.63422916846811, 17.879200527411619)",1
594,"(0.20562150557953715, 0.18002362617698459, 0.23290151726855546, 34.252146143952302, 131.37430915803651)",1
595,"(0.45892696630936347, 0.43789813452834286, 0.48005384870276602, 181.78071403450943, 214.25910044391165)",0
596,"(0.55947802674126867, 0.52601826873971791, 0.59258075859926462, 88.220338398444682, 69.533707313756551)",0
597,"(0.033519140669095379, 0.021693467032489425, 0.048887861239677921, 4.4563220033565543, 119.35482183694701)",0
598,"(0.23475023807927278, 0.21748294848665192, 0.25262574369051638, 96.951500380642472, 315.29439342302959)",0
599,"(0.87636769553462679, 0.85187322491642581, 0.89835703657736532, 124.30888341435276, 17.821835910727792)",1
600,"(0.85493608807372001, 0.83055508305465042, 0.87723569835197901, 137.69372751909992, 23.639505719013304)",1
601,"(0.56014893918515862, 0.52397875349477052, 0.59589736677718685, 75.640602447948268, 59.467430105763704)",0
602,"(0.16855947712858538, 0.1461044334787428, 0.19273035926701021, 31.023796513122825, 151.72110939929001)",0
603,"(0.17383504753070186, 0.14886291067990493, 0.20085672594455606, 26.399154413705098, 124.21692401097307)",0
604,"(0.29764763377528886, 0.26665926707452359, 0.32992990256859756, 44.213982854905915, 103.87846939078746)",0
605,"(0.69767858111747394, 0.66724055206471045, 0.72699924111783021, 116.7147354927092, 50.763927095366782)",1
606,"(0.37197605833667202, 0.34631124547710246, 0.39813196207592716, 91.821325632676277, 154.79689785581343)",1
607,"(0.36195367162797559, 0.32653719024627065, 0.39840136415714233, 46.001316492659996, 80.836724243173123)",0
608,"(0.6896587320067572, 0.65901454067818177, 0.7192302165560418, 115.30661189457614, 52.070110932330266)",1
609,"(0.69941836453887551, 0.6805893358498506, 0.71780910857441782, 300.69416804438742, 129.41609558647485)",1
610,"(0.20982179185272223, 0.1812409735659129, 0.24045161126753345, 28.330053082265813, 105.77023482141499)",0
611,"(0.48370797139560545, 0.45295054389169631, 0.51454802978086267, 90.285571113449578, 96.345062857274996)",0
612,"(0.30232480852151156, 0.2780303040577371, 0.32738095982193505, 74.3554963595613, 171.15488866051246)",0
613,"(0.28015525560558041, 0.24712106420162946, 0.31486030269260712, 35.068042982657047, 89.583777235562209)",0
614,"(0.2459411685941835, 0.21681739164743405, 0.27670553943506049, 36.230162692829104, 110.39512935590608)",0
615,"(0.3156701408759941, 0.29042417211538385, 0.34166372490120822, 73.75465320679595, 159.50126100511181)",0
616,"(0.3593306763847936, 0.32750344439538992, 0.39200681684952909, 56.475009653082758, 100.43172336375405)",1
617,"(0.80607447269445487, 0.77563205070934182, 0.83426877819170586, 103.71524315098405, 25.204162275485636)",1
618,"(0.51183763055625531, 0.4871506974003561, 0.53648608902327632, 148.93561886082315, 142.06194456219964)",0
619,"(0.72893189899756983, 0.70176033556289441, 0.75500706107949134, 143.87344944951798, 53.711284249168578)",1
620,"(0.44145991098493176, 0.4161527616963312, 0.46697164684162995, 119.52345145849316, 151.13411176600567)",1
621,"(0.85886167373343081, 0.83782884589298934, 0.87827836881791099, 180.11057994194283, 29.875769862269564)",0
622,"(0.42352657432423796, 0.38755706573505699, 0.46004584434806284, 55.867450564955419, 75.922566000611113)",0
623,"(0.8165369305360235, 0.78904914522674729, 0.8420436706476282, 123.27659662120081, 27.956029894585559)",1
624,"(0.56082893383519639, 0.5261694402628132, 0.59509658022943346, 82.417279026168785, 64.611078026727782)",1
625,"(0.25764724126598093, 0.22677004335009046, 0.29022851218342327, 34.864918073165271, 99.829942163703805)",0
626,"(0.82463437337339685, 0.79444243507786849, 0.8523155107806617, 100.74453052187792, 21.685693875091278)",1
627,"(0.47278360416772131, 0.43549810807067862, 0.5102730471069099, 59.802808867108915, 66.649764088340433)",0
628,"(0.93411951773087665, 0.91563986098457895, 0.94984678386591881, 138.8553502511391, 10.100772374379165)",1
629,"(0.79770233584636085, 0.76585129605029811, 0.82723203847427684, 96.694428378934447, 24.769731174821302)",1
630,"(0.45585316303777101, 0.42147911027926005, 0.49051044589883264, 67.325596261420856, 80.301368524664568)",0
631,"(0.15548437534709392, 0.13198389143455722, 0.18109730917625622, 24.223630189482346, 130.09845389258112)",0
632,"(0.4441107055964546, 0.41704090077555617, 0.47140378346204115, 105.21491981643697, 131.61274842914267)",1
633,"(0.55092813669649054, 0.52112742263567202, 0.58048674611122753, 109.64821190476701, 89.43785869751045)",1
634,"(0.93586218139917188, 0.91893003782317395, 0.95039699593794524, 160.39114630014288, 11.300789459697793)",1
635,"(0.54829400173976006, 0.51258013930064528, 0.58367864628120125, 76.159083767037686, 62.801431729047899)",1
636,"(0.14573486607619718, 0.12166919623486952, 0.1722288063482863, 20.356432707483179, 117.71022788314048)",0
637,"(0.31405241589101646, 0.28363613897086221, 0.34557433320413034, 50.131495534833483, 109.1023340114007)",1
638,"(0.47138213536206014, 0.43835331938185362, 0.50457914059598163, 75.96701092482428, 85.15060145340766)",0
639,"(0.71718537979762853, 0.68642362592641271, 0.74665036004147745, 113.57477917275018, 44.988511896776117)",1
640,"(0.69843457423990218, 0.66423711671816044, 0.73122022470159775, 92.856055376184187, 40.281732627119254)",1
641,"(0.42061157042213387, 0.38737720973368078, 0.45433361768390756, 64.89298090390443, 89.263856342622191)",1
642,"(0.23430280486480873, 0.20509843535794911, 0.26529944875499401, 33.066781309380971, 107.30758021737105)",0
643,"(0.10400321917232447, 0.084047094007059509, 0.12651696279980473, 15.490440081793299, 130.92473817180874)",0
644,"(0.86073997130294788, 0.83678449427642132, 0.88258824491393217, 139.15914495855293, 22.793199044486265)",1
645,"(0.85987306642480044, 0.83255808980720902, 0.88449803031087182, 108.63757607426345, 17.981690071688412)",1
646,"(0.71106600875654347, 0.67810979204091737, 0.74259555786091025, 99.489145811787751, 40.623774855421388)",1
647,"(0.092798508090135429, 0.072687721660111393, 0.11592679216496038, 12.110583118382149, 115.48508476398175)",0
648,"(0.87120338487567883, 0.8480097407984577, 0.89223751026838716, 141.40405538616784, 21.187910174891364)",1
649,"(0.17018367480287522, 0.14583295690354156, 0.19653877779830042, 26.720004418090923, 128.99860189226132)",1
650,"(0.31751011636351489, 0.29178400654143016, 0.34400256980620425, 71.655923319938594, 153.64218198998179)",0
651,"(0.3835810433464259, 0.35343460964865608, 0.41433714369598529, 69.412381452481441, 111.34443868388959)",0
652,"(0.9012886247791646, 0.8802432089944755, 0.9199602024534802, 143.78132390150324, 16.042814880887548)",1
653,"(0.68665861900861191, 0.6541210717902266, 0.71801357287366607, 102.50774414885439, 46.957980289153298)",0
654,"(0.27769870008509934, 0.24780777627757017, 0.30897411668577413, 42.366265151056162, 109.66319265514646)",1
655,"(0.13452500430693326, 0.11066952958224729, 0.16103911807114435, 17.743035592938678, 112.34728670934641)",0
656,"(0.26329662576720203, 0.23667311883863296, 0.29112799030740866, 48.988802294684206, 136.47231509668896)",0
657,"(0.81384134991698787, 0.79657183814715238, 0.8303237666665052, 306.53611129990389, 70.374087232811547)",1
658,"(0.69330107886357173, 0.65965589147927972, 0.72562501562315307, 95.940758522324927, 42.627232336239786)",0
659,"(0.65865248737924054, 0.62779430225296307, 0.68863853225031146, 113.31989050651761, 58.888489653681084)",1
660,"(0.60477777826232648, 0.56892846427588162, 0.63988981029551317, 81.351768840099467, 53.278633918555222)",1
661,"(0.10660539342984239, 0.084590385196942272, 0.13167702990863817, 13.239610785375502, 108.50622224360598)",0
662,"(0.24495183943613089, 0.21784814684532441, 0.27348028328671226, 41.67369159098125, 127.76374763615969)",0
663,"(0.41124006656198925, 0.38653755598626965, 0.43624480074589889, 114.29609413250969, 163.49050484139582)",1
664,"(0.04236845951410094, 0.029799921600566253, 0.057904512717252943, 6.4598566343143213, 138.88224446196318)",0
665,"(0.66229264760545292, 0.6254991611685623, 0.69781833171134655, 80.229127866783145, 41.072322223138485)",1
666,"(0.35005180707333861, 0.31926719756725042, 0.38169395813113005, 58.050379845364539, 107.49823095900895)",0
667,"(0.43296643290739772, 0.40754633384977845, 0.45862422710878148, 115.54384481810109, 151.21863957933164)",1
668,"(0.68979868583628012, 0.66834619376983329, 0.7107198812153791, 232.87680120668657, 104.90757464354394)",1
669,"(0.32224488265777168, 0.29020133885487265, 0.35544537984521352, 47.006049083617427, 98.49755583381878)",0
670,"(0.66730754669432268, 0.6356355593457379, 0.69800088454626363, 107.8997031972702, 53.961250965963359)",1
671,"(0.6555935480892866, 0.61887168366910406, 0.69111398739408014, 80.348498244329122, 42.367747313503308)",1
672,"(0.3522178136313463, 0.32314488734102509, 0.38204073023314022, 65.788245259916152, 120.71531800815727)",0
673,"(0.76577814025346058, 0.73797354649413549, 0.79213189805396422, 132.59138344989617, 40.785463264697583)",0
674,"(0.4341052253568275, 0.40555314217936078, 0.46295227534407368, 91.81452754915847, 119.58733731382291)",0
675,"(0.51765421466674155, 0.48547420536527286, 0.54973673788752908, 88.741063128800178, 82.710866911353492)",0
676,"(0.83646804067401637, 0.81133757650602756, 0.85967987536477164, 138.57241801250666, 27.358728652101508)",1
677,"(0.68697992197493329, 0.65049801067710344, 0.72197766353977877, 81.887201964797967, 37.492610834791378)",1
678,"(0.78755614921911332, 0.7558443480824093, 0.81711327560286706, 99.350545206360053, 27.042555165052796)",0
679,"(0.71381569470230177, 0.68227820764022074, 0.7440208892856488, 108.32832353271023, 43.63046173634585)",1
