,Prob,Results
516,"(0.18282988842085576, 0.15547016092930521, 0.21249473323311996, 24.029039810407724, 106.24664738182071)",0
517,"(0.71082226860871867, 0.6776390813698383, 0.74256174789326013, 98.169596748983693, 40.134764775547843)",1
518,"(0.65959892729857406, 0.62677861218139463, 0.69142722535733836, 100.38242340821265, 51.965636107767061)",1
519,"(0.59958198433284771, 0.56942385221287339, 0.62924463884865411, 113.99136542684607, 76.237259727685071)",1
520,"(0.57514023998803865, 0.54143003559861502, 0.60839004667635987, 88.840956309071473, 65.714324265945649)",0
521,"(0.66474290600131358, 0.63863705933538817, 0.69019306091941335, 157.89531291337568, 79.798091696480924)",0
522,"(0.25214972788710432, 0.22623184398558124, 0.27930325631194708, 48.026459605261174, 141.78745415011912)",0
523,"(0.14238188158475423, 0.11736234617179141, 0.17012332779285566, 17.944017878976194, 106.4159052587522)",0
524,"(0.55767247589519187, 0.52840828854111099, 0.58667175491753765, 114.85809238277814, 91.170526778319399)",1
525,"(0.14613067837081509, 0.12510886751499911, 0.16897343780623564, 27.096562797208399, 156.72042097334221)",0
526,"(0.52229571824621002, 0.48607153406464226, 0.55836391346405811, 70.708591342328134, 64.70018800482849)",1
527,"(0.69129407296928769, 0.65518616186404788, 0.72590443360284429, 83.544424953406804, 37.491805103808552)",1
528,"(0.66559841489117189, 0.63818834367504274, 0.69228190738916728, 143.42906039798942, 72.225460588653036)",1
529,"(0.23013309623807654, 0.19921864183438895, 0.26312531007961903, 28.492596927190583, 94.537171692010048)",0
530,"(0.84233684092495553, 0.81640880545734518, 0.86613708707365322, 128.01620716056186, 24.231335841714507)",1
531,"(0.56203693477825067, 0.52591274779195285, 0.59772698245383882, 76.043830863487912, 59.330022784854187)",1
532,"(0.35921281165070701, 0.33146771476757175, 0.38760116570778436, 74.491423168411089, 132.62172316244747)",0
533,"(0.24929128658128458, 0.21790203687930543, 0.28255056201259399, 31.824452709170568, 95.16663717104359)",0
534,"(0.2237833695471475, 0.19243642276399392, 0.25736987560658164, 26.330692345812775, 90.510592020671893)",0
535,"(0.54999575171528292, 0.5136540163950708, 0.58598449168404287, 73.765891429000646, 60.415426310891647)",1
536,"(0.38868385947034489, 0.36526763450981309, 0.41244801072294113, 117.6810972539692, 184.89631170375935)",1
537,"(0.95833720162951219, 0.94228213179342235, 0.97119601452816062, 129.17993709946768, 5.9312156469426034)",1
538,"(0.36324991043455279, 0.33180097997093772, 0.39549981780304699, 58.810852938572722, 102.84052396128915)",0
539,"(0.43761546149290337, 0.41282140531981965, 0.46261925428061956, 123.1572383116165, 158.17580299222416)",1
540,"(0.19939182581882747, 0.17076194878718923, 0.23024687656185683, 25.707898009824131, 102.22174215317571)",0
541,"(0.5832570438094048, 0.55441149852022698, 0.61172702655039801, 122.30281395822567, 87.481615301844187)",0
542,"(0.63997657463326918, 0.61848612548469128, 0.66109902480249483, 230.07156026149278, 129.57410884373922)",1
543,"(0.039993202606170307, 0.027339678652314174, 0.055901461078680215, 5.6271464069602146, 127.49869221109711)",0
544,"(0.17075904505776834, 0.1480325741020074, 0.19521286887410139, 31.011701387905344, 149.31699171601633)",0
545,"(0.96423369072456144, 0.94962877498637788, 0.97577518539541763, 137.25249151470615, 5.4081106164402799)",1
546,"(0.6787131640082058, 0.65214487314589686, 0.70453087383890534, 152.77469234327066, 72.495248792176056)",1
547,"(0.5193182687808704, 0.48780511535750232, 0.5507291263897558, 92.827516721491989, 85.946044368951135)",0
548,"(0.81602193621261765, 0.78671631749251902, 0.84309359591883559, 109.08039605443265, 24.850324216693824)",1
549,"(0.86128057810348035, 0.83625159752107803, 0.88400771642435072, 127.66146512920041, 20.84003899382062)",1
550,"(0.081944871420072854, 0.065499633599985424, 0.10068473077382045, 14.38548537507428, 157.78041638422309)",0
551,"(0.10014954292529897, 0.082916285018259872, 0.11934720782715569, 19.535811305620996, 172.87845725342891)",0
552,"(0.27402352276588277, 0.24305506110544353, 0.30651988727137269, 38.53175358589769, 101.53453145668041)",1
553,"(0.62429964453422238, 0.58923874640580087, 0.65851119732082408, 86.461753160844097, 52.164707185849352)",1
554,"(0.32260664436643327, 0.29192879011665268, 0.35434023327725461, 51.442181319950045, 107.64984196305971)",1
555,"(0.43336663593103852, 0.39802478192984714, 0.46916719811591823, 59.679369775122105, 77.92936735482867)",1
556,"(0.81600490017980065, 0.79041813851392873, 0.83987348113259341, 141.79744278413182, 32.230429547644846)",1
557,"(0.31311873322120831, 0.27953082197444018, 0.34807001966257867, 40.783840895798292, 89.069609594763278)",0
558,"(0.80137883851256453, 0.78026483146211578, 0.82142276123031732, 213.2333984700083, 53.100079885333464)",1
559,"(0.34697250993399714, 0.31927857993744546, 0.37537581364302963, 70.933309663389224, 133.20804265514704)",1
560,"(0.37993888245689134, 0.34676345091585964, 0.41388096779199479, 56.430059628461166, 91.883719271464699)",1
561,"(0.42306000825815526, 0.39110300413772853, 0.45545282999736414, 70.765161612763308, 96.38359006132228)",1
562,"(0.86059561826820696, 0.83337459517982027, 0.88512887597041856, 109.03693923118075, 17.940628336470834)",1
563,"(0.33789271955927419, 0.30704403368118327, 0.36969089638991048, 54.727517225693184, 106.92036798832794)",0
564,"(0.64935121561557119, 0.61435890738137877, 0.68330221642045696, 88.123701035864784, 47.739684973103905)",0
565,"(0.67182366343360722, 0.63975900242552697, 0.70285245823556963, 105.40168856812403, 51.657409979814297)",1
566,"(0.59101792654415242, 0.5665367616796384, 0.61520155490994011, 170.93452172772993, 118.3885848691699)",1
567,"(0.7481459166558333, 0.71842910645956626, 0.77638584014871626, 118.83409013963447, 40.224668842262496)",1
568,"(0.59479808774263665, 0.56340258191438464, 0.62568422714589422, 104.73048813468586, 71.452976075938892)",1
569,"(0.94790056840347792, 0.93247588443679963, 0.96088550693394681, 163.91873987166255, 9.3222231922067778)",1
570,"(0.57502106472343317, 0.53713563842122425, 0.61232664315722696, 70.452244893947295, 52.155693434831157)",0
571,"(0.50199861240826382, 0.48128450385847948, 0.522708145228864, 207.29198706155216, 205.64405197115013)",1
572,"(0.60505653077399502, 0.56878864885733205, 0.64056781080446945, 79.525928212434636, 52.025114028076445)",1
573,"(0.48265776415589395, 0.44841046890876696, 0.51701421800704672, 72.634062217862976, 77.829737883530328)",1
574,"(0.40148396452445373, 0.38490267230153091, 0.41821699546837454, 246.41119753834971, 367.17632165036309)",1
575,"(0.33454617197520486, 0.30446302669995112, 0.36555538021048939, 56.695033030027382, 112.44432354878775)",1
576,"(0.51095425351306267, 0.47483776880646617, 0.54699450159454543, 69.545408364516035, 66.577730506708605)",1
577,"(0.73706001792847953, 0.70439111014565792, 0.76807232699079475, 99.735376894578167, 35.793645274161946)",1
578,"(0.17301951483769554, 0.14547607863987874, 0.20309664271735883, 21.359995646080776, 100.83896996436816)",0
579,"(0.53347930213181882, 0.50718239008524824, 0.55965263110061825, 136.69350846108978, 119.57848571451228)",1
580,"(0.37766793163713896, 0.34205854958107668, 0.41418170326932069, 48.483173286189995, 79.676500573073682)",0
581,"(0.55569493318928842, 0.52694118561940284, 0.58420182245727159, 118.60216157671837, 94.894916377624028)",1
582,"(0.095781510437735917, 0.075214949985592472, 0.1193869407849244, 12.315695474536845, 113.46805100758705)",0
583,"(0.87839984846990748, 0.85536879388998144, 0.89916345020020383, 138.40069039062649, 19.445440682822355)",1
584,"(0.78377874346180243, 0.75169466055631839, 0.81371187315535953, 97.748616095062715, 27.206576597303645)",1
585,"(0.3803563737805673, 0.34897455987511561, 0.41242045156983687, 63.230288332440125, 102.79995571718521)",1
586,"(0.24310330680149833, 0.21733402404725968, 0.27017369019322068, 45.593734688840811, 141.25190951268357)",0
587,"(0.90654031942260604, 0.88241900469206136, 0.9274190840210651, 107.20960200735723, 11.349878244264652)",1
588,"(0.820380487736315, 0.79413748465146539, 0.84476344437902517, 133.50662417829253, 29.490478349755552)",0
589,"(0.52848057596247666, 0.49346100008119048, 0.56331390280995042, 76.525704560202641, 68.313405616428781)",1
590,"(0.53800435786604806, 0.50725139464971858, 0.5685654339592815, 100.83439170248261, 86.635635433163145)",0
591,"(0.10470515098073795, 0.084152808739515333, 0.12795770098998005, 14.758667205779119, 123.69111522598426)",1
592,"(0.2436984350023268, 0.21906414897412207, 0.2695139390374891, 50.200809795462149, 155.09486840358434)",0
593,"(0.66435961051453019, 0.62698452873086863, 0.70040715906154594, 77.841171801331498, 39.490565366981379)",0
594,"(0.21562917549094079, 0.195269450409912, 0.23696405804651899, 59.652704041290157, 216.11417846950121)",0
595,"(0.21818890216143497, 0.19351872851079133, 0.24427985123292217, 41.138346367484218, 146.54696180180281)",0
596,"(0.46694343405565814, 0.43001609959127579, 0.50411435069991739, 60.065486709558364, 68.522883468420389)",0
597,"(0.75376863966752528, 0.72027680362547941, 0.78532796753217815, 93.59340905857826, 30.797691383990632)",1
598,"(0.5384957250321466, 0.50134571676197892, 0.57536225455740597, 69.263039487879425, 59.407711825405897)",1
599,"(0.85061647618546998, 0.82438022390302623, 0.87453567703193336, 121.57443343258632, 21.624489560435478)",1
600,"(0.76484909479798691, 0.73620950006272823, 0.79196070458510193, 125.31079362428275, 38.756827264069486)",1
601,"(0.73159357256329838, 0.69996909312710309, 0.76171649590914181, 106.69372337086097, 39.354261249147164)",1
602,"(0.59725180203511175, 0.56294673359624181, 0.63093280751479708, 88.084784121804489, 59.507063222271249)",1
603,"(0.4100679523457017, 0.37556674669531881, 0.44517066572433717, 58.133085971738375, 83.485511184197932)",0
604,"(0.59737729270434758, 0.56389245358861551, 0.63026653545820299, 92.424281915633728, 62.400959915189681)",1
605,"(0.37985066749259921, 0.34703470745327042, 0.41341716953208973, 57.665234849531252, 93.934563561758551)",0
606,"(0.97416019555588351, 0.96016334899059019, 0.98446234165876545, 116.91975954790369, 3.4193364598715137)",1
607,"(0.48083896871062615, 0.44960084666685329, 0.5121774324769226, 86.932551036171034, 93.834403432246432)",1
608,"(0.4439271363578039, 0.40725313714864558, 0.48101396198923552, 57.169555808155486, 71.527809181360794)",0
609,"(0.54648859051874876, 0.50883233666563465, 0.58379273697140777, 68.341196729319293, 56.770513440116417)",0
610,"(0.63821495889514468, 0.60639321174129279, 0.66924714091804005, 105.68182091439031, 60.052000964836346)",0
611,"(0.6251118816743737, 0.59981682778079981, 0.64995904710758234, 165.08807743568826, 99.138856595527329)",1
612,"(0.78772661991946114, 0.76322186975906992, 0.81092466918931694, 163.90041195149789, 44.410276734611372)",1
613,"(0.80119053231387805, 0.77385124554877738, 0.82676265050082443, 129.03847299931167, 32.269928606869271)",1
614,"(0.43391974297654701, 0.4002254831989045, 0.4680269820377031, 65.798055098993188, 85.737065862538657)",1
615,"(0.70451909722880557, 0.67369188654933765, 0.73414745558877881, 113.65008900254549, 47.858901882006698)",1
616,"(0.58649558374458599, 0.54996509750247302, 0.62240098106051711, 76.831986556495366, 54.267941899145931)",0
617,"(0.28047190042144515, 0.25032644515650937, 0.31199888624903982, 42.345789162348474, 108.11403631301535)",0
618,"(0.23578543731845442, 0.20830769329502236, 0.26482693767539511, 37.887268456540717, 122.05272888462392)",0
619,"(0.47050786014219115, 0.44142467183727613, 0.499725350039536, 97.797794443656429, 110.01628625640595)",0
620,"(0.35442081231918904, 0.32687208441858667, 0.38262974416970819, 74.050864733265144, 134.61054597335692)",0
621,"(0.93623235270078153, 0.91647306790150718, 0.95277995419498418, 119.7884761597912, 8.4670376532486493)",1
622,"(0.22463637273631026, 0.19777947878362484, 0.25310900838775674, 36.420629141450561, 124.89552796375683)",0
623,"(0.56198932664408696, 0.5258021269296983, 0.59774121784848266, 75.775659628371073, 59.132423074647576)",0
624,"(0.42829034434690133, 0.39705211252814182, 0.45991495040097086, 75.298677160327429, 100.40209674069719)",0
625,"(0.64651634654023848, 0.61455757486872897, 0.67762373387662223, 105.24370154244603, 57.692944438207483)",1
626,"(0.11457186679018794, 0.091266600077408153, 0.14101622145021941, 13.566329806137823, 102.61180447151428)",0
627,"(0.66375715252183354, 0.63330531484844488, 0.69332654693153706, 116.48967950046946, 59.174968716657602)",0
628,"(0.73684628423692433, 0.70297758675402222, 0.76893986633364897, 92.97397348034383, 33.417991255083344)",1
629,"(0.30532554245629778, 0.27492998369673416, 0.33689791075268527, 47.952408857224967, 108.67675106063535)",1
630,"(0.76406800680404019, 0.73476952995746336, 0.79177711149528018, 119.99784054558906, 37.283293661490106)",1
631,"(0.57857795601269502, 0.54399414060003992, 0.61265440423327822, 84.816220294000644, 61.868434437923099)",1
632,"(0.28368464531061272, 0.25291494253043917, 0.31586286805249419, 41.400466956256622, 104.03065762576853)",1
633,"(0.6628237740167523, 0.63126712914706273, 0.69344014746908678, 108.56056864688786, 55.387868316635362)",1
634,"(0.28991278725461073, 0.26287258125642832, 0.31798772919000251, 55.844761886714195, 136.29900880523985)",0
635,"(0.44860792044425624, 0.42575188600707869, 0.47160971277320729, 149.60583726066181, 183.80691981258855)",1
636,"(0.76147082846112113, 0.7322304488908431, 0.78915391795116552, 120.85434046494726, 38.085775877612036)",1
637,"(0.76323167540360404, 0.73938699516947881, 0.78601936914936443, 179.619125912995, 55.950691506911575)",1
638,"(0.26319539621711369, 0.23834217289840168, 0.2890984937515898, 56.324288779297817, 157.07863829914254)",0
639,"(0.68791644798782059, 0.65290950646321355, 0.72154606846306102, 88.789731861754277, 40.462463972405835)",0
640,"(0.7131553904963176, 0.68528588467276064, 0.73998431555210598, 138.10356210628393, 55.746799983792791)",1
641,"(0.93214352440494852, 0.91398358710762484, 0.94771175123141216, 146.51444557973917, 10.972848818167078)",1
642,"(0.1544303315533018, 0.13362924596997347, 0.17688357973556845, 30.781536896306655, 167.05344949708399)",0
643,"(0.3001246365353622, 0.27229286570611122, 0.3289770004324164, 55.762454403914731, 129.59196989574042)",1
644,"(0.4493540669867786, 0.41903309048282389, 0.47992841691186727, 85.050793185239229, 104.14762226633644)",1
645,"(0.14305056969189958, 0.12127656624765362, 0.16684218005067863, 24.178792659464079, 143.18551554330878)",0
646,"(0.27308292637380349, 0.241904888912021, 0.3058204827012041, 37.782767208237466, 100.02098332408444)",1
647,"(0.6033763697649086, 0.57777068064489789, 0.62860951725810132, 158.30834977762578, 104.17656392871476)",0
648,"(0.39206255691258657, 0.36165967297423429, 0.42303492537061005, 70.414571044421848, 109.00252345655194)",1
649,"(0.45889356910924822, 0.4232081094265524, 0.49486292287432343, 62.972936974536843, 74.195223183850871)",1
650,"(0.47675029103384886, 0.44227612715720244, 0.51137305584492765, 70.661884522613434, 77.5213764748176)",0
651,"(0.494127845363659, 0.46414415777558626, 0.52413975852228967, 97.29958340521506, 99.60426419470835)",0
652,"(0.94901887592913181, 0.93031200592321406, 0.96417858073758833, 113.0040604099943, 6.3826415247113628)",1
653,"(0.14585215541972951, 0.12084808506704264, 0.17348591959662463, 18.827026091638697, 108.64362889557732)",0
654,"(0.060697354370849339, 0.044666041546831806, 0.07992181476643434, 8.173840291861783, 121.70663919689031)",0
655,"(0.54373281408349483, 0.51381756465371742, 0.57343889883011212, 107.56715022611436, 90.317294004364925)",0
656,"(0.6242944120555004, 0.58947734576405886, 0.65827382696404357, 87.661964333502695, 52.888164339976115)",0
657,"(0.2766893372165477, 0.24491706075073469, 0.31004215043255312, 37.175831215806987, 96.646896872055848)",1
658,"(0.42996456859781074, 0.40104817413973448, 0.45920353075776188, 88.392177930808757, 117.07951903773369)",0
659,"(0.70760679459746445, 0.67265668269090428, 0.74099177704908903, 88.783863268202353, 36.881857050385925)",0
660,"(0.81274438245756864, 0.78336012584994918, 0.83993265199944134, 109.37808995942194, 25.456350835619176)",1
661,"(0.55522081343983565, 0.52599339958036317, 0.58419539981494795, 114.72475904944481, 91.970526778319396)",1
662,"(0.68016871038507642, 0.64553269488880616, 0.71352589185300852, 90.652804819982819, 42.803266427053757)",1
663,"(0.69811896314552491, 0.6654630123794677, 0.72948808356207184, 101.65285347730963, 44.145577854374267)",1
664,"(0.95666859838442653, 0.93946309768589753, 0.97036933894379462, 117.15026783079371, 5.620631349806013)",1
665,"(0.38503015453292616, 0.36528657405591636, 0.40502954178355011, 163.66819310861848, 261.21176811759517)",1
666,"(0.22781138899360912, 0.20463525250332079, 0.25215339927345615, 50.494105040885941, 170.35941951774635)",1
667,"(0.71473644411157289, 0.68399271968648956, 0.74420527723037011, 113.83253608748448, 45.632404751817113)",1
668,"(0.16108930418602055, 0.13549052629673869, 0.18909390963948802, 21.705781129119778, 111.64037136272931)",0
669,"(0.60394330548322228, 0.56753529774121514, 0.63959753524120821, 78.834631225891798, 51.813027363556969)",1
670,"(0.23927938884067954, 0.20740609983842467, 0.27322538198434487, 28.687382941362927, 90.479131501226206)",1
671,"(0.60495596193008794, 0.57937760531771498, 0.63015645743678161, 158.87828457931889, 103.86510681179587)",1
672,"(0.73286802176955479, 0.70406914179171554, 0.76040662175344653, 128.01628695931032, 46.873641605600184)",1
673,"(0.24767051630248996, 0.21913929611263977, 0.27775521395054192, 38.253746997110284, 115.52277110926454)",0
674,"(0.80293172769425736, 0.77374091267198475, 0.83009269738053049, 113.24211508911547, 28.044478305939521)",1
675,"(0.53585405431733113, 0.50004057917537281, 0.57142219825649831, 74.161873480430216, 64.282035041211884)",1
676,"(0.91424302452263628, 0.89331382595968778, 0.93246982233307085, 132.18749923110408, 12.699746900728309)",1
677,"(0.56181228387134596, 0.52855525939655579, 0.5947024717750381, 89.599294172745246, 69.956548196964548)",1
678,"(0.70460185445575041, 0.67686446068523165, 0.73136469730720788, 139.84833153487992, 58.823464768654695)",1
679,"(0.40709097896110902, 0.37488968431302894, 0.43983436845351931, 66.124808626990585, 96.15580726913629)",0
680,"(0.070539608907440821, 0.05340146299228829, 0.090720181867465666, 9.6902592762816244, 123.65286314078897)",0
681,"(0.38124020290123234, 0.34903292956536247, 0.41416050101140067, 60.206186075273131, 97.508436064619971)",0
682,"(0.28028349520858253, 0.25065801426822709, 0.31124386606668342, 43.824598305548705, 112.01199888921742)",0
683,"(0.92664442987723317, 0.91132495482773024, 0.94021684838128317, 213.48520777981403, 17.205782312547456)",1
684,"(0.30119703681479376, 0.27666403476629481, 0.32651326491881438, 72.454762822867224, 167.66180869766686)",0
685,"(0.087548310745130753, 0.06771130128385712, 0.11054625045232058, 11.073063114542386, 112.28543531730678)",0
686,"(0.34356895376727742, 0.3155657187389459, 0.37231786294680369, 68.314007048420763, 130.21928043847515)",0
687,"(0.20386841212268084, 0.17521659066382206, 0.23467417275824276, 26.738434112610268, 103.45150126782904)",0
688,"(0.42605955010467167, 0.39429087058732404, 0.45824109631257948, 72.290194156759895, 97.265868905721007)",1
689,"(0.6695594452435637, 0.63478286350405921, 0.70313998178692994, 89.803252047425445, 44.488095013029827)",1
690,"(0.43070070782132419, 0.39395124101446172, 0.46796740428773498, 54.725220463035065, 72.228646262749749)",1
691,"(0.50449654712337166, 0.46869572715386487, 0.54026659259694587, 69.826236397898143, 68.587452826856719)",1
692,"(0.10533952584071687, 0.083810811173847963, 0.129827787188593, 13.548550732692991, 112.58479825537184)",0
693,"(0.83273403917164657, 0.80385461516859658, 0.85917266995215091, 107.24975172369854, 21.808005103740083)",1
694,"(0.76531546614605073, 0.73908222822877279, 0.7902575148285732, 148.62407646120158, 45.806366356680947)",1
695,"(0.38586385818387425, 0.35971145901585744, 0.41246352829617106, 93.230053367042075, 148.18683257996852)",0
696,"(0.90419340927747793, 0.88249689486863014, 0.92329830318923978, 133.06015254373037, 14.395359589739728)",1
697,"(0.90739282722927428, 0.8856512021752132, 0.92644292694544927, 129.57609024043333, 13.522111115643586)",1
698,"(0.41121396453852016, 0.38471720581576851, 0.43805891922182516, 99.258738704315931, 141.97727005547731)",0
699,"(0.70099689176444757, 0.67138719149876869, 0.72952457520159153, 123.12472253443228, 52.708412837330663)",1
700,"(0.56887739706375118, 0.53673897227772116, 0.60063303567004378, 96.865868905721015, 73.490194156759884)",0
701,"(0.9393077001839204, 0.91919855304774034, 0.95594720492949703, 111.98168326760432, 7.5445521033341088)",1
702,"(0.80619645158215547, 0.77802145675141254, 0.83243433398215028, 120.42197094760775, 29.20104057651541)",1
703,"(0.21780741799029302, 0.19515338266423185, 0.24165675573769818, 48.829225541281104, 174.4938216653328)",0
704,"(0.86823973470746019, 0.84530843393433042, 0.88911013712950604, 146.49506203450707, 22.513277117805519)",1
705,"(0.87428579135855833, 0.84849992911550753, 0.89735815053496404, 113.85837173242071, 16.655931345702669)",1
706,"(0.51530237043052485, 0.4788206638315668, 0.55167545497467962, 68.766638663451715, 64.702220931792198)",1
707,"(0.60614642889537906, 0.58372408260239028, 0.62827438752467724, 206.59244547077381, 134.35347469947621)",1
708,"(0.33564428747971542, 0.29978665874889554, 0.37281516482596455, 39.916985081207201, 78.683839546840588)",0
709,"(0.33240259123861371, 0.29764582045172217, 0.36842315983183804, 41.877061593764182, 83.770561280199658)",0
710,"(0.41467883876972028, 0.38151803606872003, 0.448364150595158, 63.936236153804487, 90.109379391146419)",0
711,"(0.51244198408488706, 0.4759514913794064, 0.54884409508254484, 68.337601028257524, 65.035309698876489)",1
712,"(0.62692286186621848, 0.59044490632435898, 0.66246070188635087, 80.109150288863404, 47.807029016999827)",0
713,"(0.67957487221396895, 0.64595240820049793, 0.71199607847725732, 96.096203840156633, 45.485934920353301)",1
714,"(0.075101196369626325, 0.059656913683125895, 0.092784244473752442, 13.748095510334414, 165.55972850401213)",0
715,"(0.43800140010913724, 0.40300273670283943, 0.47341714428293891, 61.714825373483116, 79.091968284202807)",0
716,"(0.4353968423350833, 0.40936991400410122, 0.46166358187019452, 110.99994663848639, 143.84095472429948)",1
717,"(0.93375022822520337, 0.91433021811219095, 0.95016734546169279, 127.09100257534392, 9.3245575090405843)",1
718,"(0.36952123995843378, 0.33518676839008127, 0.40476116993995936, 50.528318881592099, 85.976730282821421)",0
719,"(0.20411796289985165, 0.18530146043020526, 0.22383669144473839, 63.488136512628799, 246.5832187696252)",1
720,"(0.17787912426670341, 0.15084964004822241, 0.20724809038800929, 23.402434957157009, 106.9580485624484)",0
721,"(0.57113136389370178, 0.5416200150958721, 0.60030884009108632, 115.10904089389892, 86.519524743825414)",1
722,"(0.29763172969172502, 0.26879462299832707, 0.32758586661035372, 51.176420866992203, 120.3165721016438)",0
723,"(0.72460400849653539, 0.69286675579808055, 0.75489522004664966, 106.42392064132304, 40.654098693721451)",1
724,"(0.65446030052773563, 0.6285838240950461, 0.67974030408304786, 160.22229291149563, 84.750768593660723)",1
725,"(0.51635272088255024, 0.48022563691274467, 0.55236598189152941, 70.267115679869462, 65.837514260321484)",0
726,"(0.58384059257136789, 0.54711424360801353, 0.6199553692160984, 75.778378876625752, 54.110078991472001)",1
727,"(0.19579329036253085, 0.16833998869814484, 0.22534268626923881, 27.105216917278447, 110.29997809972922)",0
728,"(0.44040927460589485, 0.40817144286201706, 0.4729862596457387, 73.30583821275124, 93.053455469459749)",0
729,"(0.68029734858767121, 0.64997644964391599, 0.70963331169625798, 117.76397291728934, 55.519020033753257)",1
730,"(0.39643199569050019, 0.36305182775259126, 0.43046913284032051, 59.255908144061095, 90.043321853609456)",0
731,"(0.85696861107694222, 0.83019101255740879, 0.88121507315644498, 114.14365112515367, 19.32764284873063)",1
732,"(0.8479034680714419, 0.82289386121683494, 0.87084292995660417, 134.59444826090777, 24.416184028559929)",1
733,"(0.3113772853042609, 0.28958195960446603, 0.33374499790697876, 97.158308071770506, 214.4658468120009)",0
734,"(0.64341416046036426, 0.61141382637114994, 0.67458172253676596, 104.81426718123338, 58.237330752792651)",0
735,"(0.097230693407494337, 0.076413012068267339, 0.12110716143857947, 12.374498586472699, 112.14910930402085)",0
736,"(0.68826222044349661, 0.66462261308081316, 0.71126493197678431, 192.28975528516332, 87.276840174741395)",1
737,"(0.30471661033660158, 0.27425963489803518, 0.3363604849854821, 47.600324154856978, 108.18506273323609)",1
738,"(0.74881138807233605, 0.71448737959311559, 0.78117057835837089, 89.670449122709144, 30.300808108768013)",1
739,"(0.23712948977194262, 0.20872616100589311, 0.26719124415429096, 35.759945223267813, 114.30623859085074)",0
740,"(0.12541471418184189, 0.10237503681784003, 0.15116838820496592, 16.62705924649056, 113.96712979945805)",0
741,"(0.53268655684117416, 0.49820320114842886, 0.56696259638868085, 79.521019198196385, 69.802762211237038)",1
742,"(0.62119039649107066, 0.59620398066231717, 0.64575488506574952, 168.6857626462251, 102.99659635140162)",1
743,"(0.83217430437263273, 0.80904848092054971, 0.8537165283424677, 164.89566573934763, 33.520225740503101)",1
744,"(0.26831715334757572, 0.24229311044308663, 0.29545435256332186, 52.999091707635174, 143.95029009267836)",0
745,"(0.43894238352625814, 0.40314123320263412, 0.47517320937853602, 59.132529799712145, 75.490849298190042)",0
746,"(0.88956641843959039, 0.86740152667954828, 0.9093975856427301, 140.1693272298713, 17.691837539073852)",1
747,"(0.45754240099135951, 0.41943913689877232, 0.49598049532061117, 55.01387280432936, 65.162161663600173)",1
748,"(0.83512733273351936, 0.81517999081714965, 0.85385983636764995, 217.61368924228469, 43.22882377442432)",0
749,"(0.49486283363956235, 0.46080303604028355, 0.52895450572729819, 75.53583311072191, 77.097198130423436)",1
750,"(0.51860487694066337, 0.48690541956637451, 0.55020464666047486, 91.615378923357198, 85.065881559666508)",1
751,"(0.345876081805228, 0.31136149265036311, 0.38151037521754183, 45.206097708616184, 85.197772020755252)",1
752,"(0.32406770213348085, 0.29506467913345957, 0.354002073524744, 58.062027897315723, 120.74300902911918)",0
753,"(0.20705318820141611, 0.18523515325459161, 0.23006790617905448, 48.137235289349178, 183.40842901177916)",0
754,"(0.78370143550730975, 0.75413211176491679, 0.81143583315287049, 114.52615887413394, 31.849482738378846)",1
755,"(0.29864374194346732, 0.2681692802114532, 0.33035968162408103, 45.997273303351527, 107.57470544285889)",1
756,"(0.15525777632787899, 0.12956250741103023, 0.18350694546073887, 20.067956281267797, 107.71308215521877)",0
757,"(0.22545541867885199, 0.20392016385690903, 0.24801040743514069, 57.591194409133678, 197.04198802987219)",0
758,"(0.24337457734995036, 0.21304670310619966, 0.27551883125922561, 32.735177149990953, 101.06904320109166)",0
759,"(0.79753776513395958, 0.77297368554974211, 0.82070105974887153, 160.06777682548906, 40.88288561108623)",1
760,"(0.29976369639862072, 0.2660757500597799, 0.33496378616784028, 37.739829438845831, 87.71456352231543)",0
761,"(0.67476367784364455, 0.65070309227775214, 0.69822423539084211, 185.76530570053629, 89.711418713628518)",1
762,"(0.83393370509671272, 0.8074710135123282, 0.8583155619846532, 126.43004343926492, 25.442930062870861)",1
763,"(0.61599434259804731, 0.57901847064211831, 0.65209542888704697, 77.317258771737613, 48.324178987645233)",1
764,"(0.49883690908614159, 0.4710021837764623, 0.52667644707539329, 114.06673855733649, 114.5971032574835)",1
765,"(0.70515271793704859, 0.67276096543600239, 0.73621767007775141, 103.11384301645188, 43.308787702250918)",0
766,"(0.62501129820261303, 0.58849704989450424, 0.66059927150844422, 79.838695436911024, 48.033954747140633)",0
767,"(0.22700019569125118, 0.19789475695623818, 0.25798133371194398, 31.466648304143167, 106.3532169255009)",1
768,"(0.59574664144727585, 0.56133641341924534, 0.62953927998987491, 87.411537970811594, 59.421431797708095)",0
769,"(0.68329351175794351, 0.65677668017792312, 0.70903830533782308, 153.36083755401467, 71.261326899817902)",1
770,"(0.28955731832478587, 0.2695505680511921, 0.31012588140543751, 102.68853790186239, 251.46714189878762)",1
771,"(0.8285339823663751, 0.79885898589114879, 0.85571288326287787, 103.03439388805845, 21.586476554825872)",1
772,"(0.50302459000175814, 0.465178757671451, 0.54084727935871046, 62.297162951530176, 61.552001114674333)",0
773,"(0.56431352905808596, 0.52771621065947283, 0.60044862886183048, 74.348910284610355, 57.477979560811193)",1
774,"(0.42959053372309031, 0.40339914915962832, 0.45604769440636161, 107.70974291993987, 142.90763763865169)",0
