,Prob,Results
488,"(0.64213244215546106, 0.61392618435282309, 0.66969661673333902, 134.4125767590366, 75.05698490249965)",0
489,"(0.53939451056373622, 0.50188617972724925, 0.57660710078166044, 68.057997246990141, 58.165393594997475)",0
490,"(0.067468691022299465, 0.050514289672780481, 0.087571320706127498, 9.0409974325724392, 120.72021046799341)",0
491,"(0.61434700498990102, 0.58633326136906572, 0.64186403956079241, 133.7472260820893, 84.083019832536877)",0
492,"(0.55294962664516623, 0.51758637978873634, 0.5879585943324378, 78.246349063207958, 63.324559965198773)",1
493,"(0.12409125356893523, 0.10501632821595805, 0.14501204040912008, 24.146819637875126, 168.42892339114857)",0
494,"(0.75685772783628602, 0.72407823404301386, 0.78774749177173709, 97.26776058529353, 31.47311746082655)",1
495,"(0.10757639707887127, 0.086664025114194951, 0.13119365541723271, 15.021662570963922, 122.1951325919776)",0
496,"(0.19598929144292862, 0.16622615764658377, 0.22822972973120115, 22.983430616756063, 93.254905736556694)",0
497,"(0.80115244644952976, 0.7750697279915052, 0.82562266524924066, 141.38415302674167, 35.341841602015762)",1
498,"(0.63763107934560981, 0.60498750680743962, 0.66944821784555408, 100.45717552296041, 57.233949565756262)",1
499,"(0.24557006040433421, 0.21936710719948499, 0.27309635642911145, 44.851312683301813, 137.10091670216207)",1
500,"(0.54109668416341394, 0.50378742880325544, 0.57810061688007808, 68.984342310990215, 58.556047688825096)",1
501,"(0.44749788355612524, 0.41877892943400613, 0.47645258773033206, 94.343598392440185, 116.40296675664814)",1
502,"(0.34518239341288059, 0.31605109148002514, 0.37511123569704996, 63.526216705221437, 120.21191937112182)",0
503,"(0.41757055179782632, 0.38340894477039944, 0.45226886719909531, 60.796904475752143, 84.668466662295899)",0
504,"(0.68674607053316739, 0.65400286172324584, 0.71829121742177315, 101.24631785078381, 46.363637125710639)",1
505,"(0.38420620233523134, 0.34797756087040022, 0.42131417434228924, 48.017812717774113, 76.760993332196421)",1
506,"(0.074434751782536612, 0.056944949677164743, 0.094891227708784442, 10.370223476790073, 125.16310296901472)",0
507,"(0.66867927972829833, 0.6326759532811137, 0.70341011578976331, 83.870426020394845, 41.724330328639574)",1
508,"(0.32306267982255299, 0.29327289307388893, 0.35384345391067418, 54.723713252006206, 114.3022039867254)",0
509,"(0.77572442420719034, 0.75446981762079057, 0.79606426985849887, 220.92079040247762, 64.108738552876034)",1
510,"(0.40475150004810895, 0.36800093144851509, 0.44222976806785763, 50.26524527413531, 73.766137512107406)",1
511,"(0.15917386264046329, 0.13521599966514325, 0.18526065058982111, 24.341073321739696, 127.15721915027667)",0
512,"(0.50049816403659519, 0.4751092659319352, 0.52588534792722919, 137.57684578376603, 137.30363821334487)",1
513,"(0.10529224324013421, 0.084613476521992304, 0.12868697790819006, 14.73377421415884, 122.71134759647978)",0
514,"(0.094784152609359518, 0.074362695703397763, 0.11823963716426023, 12.238970948715805, 114.0519639781368)",0
515,"(0.78548656867929512, 0.7593049046383229, 0.81020320664403567, 144.64907927470716, 39.744918155601788)",1
516,"(0.56315440127588101, 0.52706667840082766, 0.59880089986715945, 76.32094900727391, 59.277684873561157)",1
517,"(0.65580001707626223, 0.62660639978718069, 0.68422865778046105, 126.30503609111359, 66.449982842132414)",1
518,"(0.63085560366768167, 0.59288422830051513, 0.66777407526215027, 74.217940116617271, 43.566486249319304)",1
519,"(0.36447721864185262, 0.33006994104797432, 0.39983563202824146, 49.286132395593384, 85.690687896400902)",1
520,"(0.33877600008811692, 0.31133652593492656, 0.3669586785485105, 69.651745261049754, 135.62967131512045)",0
521,"(0.56872900381928426, 0.52935129572695061, 0.60753439498372663, 64.694474520156376, 49.138622642048652)",0
522,"(0.53632639311543084, 0.50177879813294746, 0.57064265047561535, 79.739039823012391, 68.982363021537822)",0
523,"(0.92924263558837983, 0.90910863855398727, 0.94635597620803236, 124.4550141998123, 9.7824517872411629)",0
524,"(0.10126170415417876, 0.088473939907148927, 0.11508404189561994, 37.142835041817136, 327.03736566967746)",1
525,"(0.67716657042485384, 0.6426764128443393, 0.71041476366533163, 91.383561221426206, 43.740368272670935)",0
526,"(0.35323081871120715, 0.31959422669532561, 0.38786752124622415, 49.198641280719535, 89.806782727067841)",0
527,"(0.93060345265591193, 0.90998234119235721, 0.94800901365484735, 117.42946451577396, 9.0630457820339334)",1
528,"(0.33323001775410571, 0.30088707235317652, 0.36665721315697875, 48.651726942899018, 97.01574522226187)",0
529,"(0.4461265720858314, 0.40995844554125399, 0.48267983118155622, 59.160216658678458, 73.368034696999104)",0
530,"(0.54576810227571926, 0.50945336988072087, 0.58176042650223403, 73.368626624276629, 61.119037800599017)",0
531,"(0.79066980928410358, 0.75975269235260345, 0.81949383485394589, 103.78327656816153, 27.721025764996536)",1
532,"(0.56046572379823212, 0.52430378727554472, 0.59620383445827041, 75.710519872880013, 59.446272241407115)",1
533,"(0.89389868486491475, 0.87057447257048903, 0.91454348850391265, 124.02206731264772, 15.013177164763503)",1
534,"(0.61887318509116485, 0.5848559991331822, 0.65212870105447873, 91.395763087489584, 56.412968507615851)",0
535,"(0.54598719124767625, 0.50999108616695266, 0.58166497892855795, 74.693567598952825, 62.167088476008374)",0
536,"(0.1917925562516366, 0.16481580041806104, 0.22085406970334431, 27.048061813591698, 112.91148105460078)",0
537,"(0.70169292818865037, 0.66612368343555628, 0.73570385070480404, 85.914965240427293, 36.715716422195932)",1
538,"(0.69340001993093103, 0.6674169233188707, 0.71858818862070417, 159.47124184571027, 70.698930175918576)",0
539,"(0.43021294997597553, 0.39643947803744395, 0.46442585571949879, 64.752189277179099, 85.651811698833697)",0
540,"(0.87308695375391443, 0.84777824036536231, 0.89580354682620433, 118.6497151699611, 17.530766826958935)",1
541,"(0.89217037637427965, 0.8700673800953439, 0.91189371780886208, 138.77921940308909, 17.064978620382021)",1
542,"(0.93080675085811226, 0.90983887271026564, 0.94844902970772749, 113.61154056398416, 8.751665002948311)",1
543,"(0.81061856474661831, 0.78492335466732932, 0.83464422818786943, 142.49942127830622, 33.546397689102704)",1
544,"(0.48055752504476784, 0.44355118357491757, 0.51770694270872131, 61.88840176233176, 66.869268083791809)",0
545,"(0.11328654634326762, 0.091329459070032995, 0.13804806663885794, 15.034346836612592, 115.41160031445288)",0
546,"(0.57649927170915727, 0.55267698238821417, 0.60008659668405095, 177.45578720173586, 130.4487500716649)",1
547,"(0.61284644080958328, 0.5878309536416082, 0.63747088351361003, 167.20446505742041, 105.75072837779842)",1
548,"(0.49530245525194311, 0.46389373461199629, 0.52673595113275373, 88.905399501042808, 90.585478314449603)",0
549,"(0.68387631572918639, 0.65705048348240369, 0.70990905487582667, 149.8949582812715, 69.468351580779171)",1
550,"(0.3158366775343337, 0.28154916534793317, 0.35151794338169196, 39.662309206234006, 85.528450229382912)",0
551,"(0.90740991378972113, 0.88396016798600252, 0.92775602906847909, 112.35869110732609, 11.762365493240226)",1
552,"(0.20534973340146581, 0.18440561089184104, 0.22740792326468551, 51.560946706381927, 198.57243216673623)",0
553,"(0.62423147040111726, 0.60543458943583184, 0.6427819681553183, 297.43538151792353, 179.1797323905146)",1
554,"(0.51066661922689094, 0.47528911393345835, 0.54597289712369168, 72.43248576922079, 69.420497520129501)",0
555,"(0.70619895601475136, 0.6778468016606809, 0.7335228141709309, 133.88149629455813, 55.893257449250257)",1
556,"(0.59940792960961475, 0.56124041168632444, 0.63678606545824423, 71.471901240433581, 47.875900454421981)",1
557,"(0.81069460669086879, 0.78065805752634931, 0.83847161412052629, 105.34295841234352, 24.853322207456902)",1
558,"(0.47878783514992324, 0.45264949142074751, 0.50500392455880116, 123.58928543424057, 134.51075303000263)",1
559,"(0.097495635449468487, 0.076291503124323035, 0.12187132708354131, 11.968519769587521, 108.05498253290892)",0
560,"(0.9661610705074839, 0.95066011532795247, 0.97809205077395767, 118.33714106786297, 4.4614451645367375)",1
561,"(0.77535103394714477, 0.74724454392331652, 0.80188213588831503, 128.08436542907978, 37.347180762129128)",1
562,"(0.30019663916555073, 0.26703937264723476, 0.33481305480763646, 39.073308935184535, 90.643095680409502)",0
563,"(0.20690950042201484, 0.17939004977125658, 0.23636476259077732, 29.853201152790948, 113.48648657249799)",0
564,"(0.45423413178943323, 0.41651761907743268, 0.49230488926758109, 55.643488560055928, 66.789066500546312)",1
565,"(0.87671062158321722, 0.85252278238371437, 0.89844544832851148, 127.11550326794855, 18.161211096687904)",1
566,"(0.071034835790874426, 0.053636169819704635, 0.091549987239121888, 9.5204544488625498, 120.50776956772459)",1
567,"(0.91858646824948598, 0.896849780905418, 0.93727215388885066, 118.83418051928101, 10.834021646264899)",1
568,"(0.49355686911710128, 0.45771816663157794, 0.52943985877786326, 68.026795549486948, 69.794219096256626)",0
569,"(0.9248890057895558, 0.90469461878252855, 0.94221198783694915, 129.02762130643197, 10.78275468149141)",1
570,"(0.3854622866026638, 0.35595477461625574, 0.41554291137921939, 72.990149360344375, 116.16948265097156)",0
571,"(0.3378994147837131, 0.31444224920008362, 0.36190108038710378, 95.249513540616803, 186.31818283773757)",0
572,"(0.72384895146026407, 0.69481504763227053, 0.75167426438222384, 126.7483347399062, 48.56073807911028)",1
573,"(0.7192128150907201, 0.68493962455366086, 0.75186220026257122, 91.830890675325591, 36.054290399541131)",1
574,"(0.44790507508332239, 0.41928204998969565, 0.47676039805773662, 95.087661091375537, 117.12912468314366)",1
575,"(0.81998096599569748, 0.79042741960298046, 0.84720140548699097, 106.26335876861063, 23.588395233632074)",1
576,"(0.2120104503044371, 0.18375890984205553, 0.24222992937782772, 29.567827365963982, 108.99312553302842)",0
577,"(0.43707772629462882, 0.40096081719547733, 0.47364594051217068, 57.776900120605475, 74.316397834439996)",1
578,"(0.022114967387885279, 0.0125143901032445, 0.035633666603301473, 2.8335280087596257, 111.23947878308162)",0
579,"(0.54991423185046029, 0.5201193006284095, 0.57947202927047736, 109.51658256687013, 89.695962339888297)",1
580,"(0.55783615343615189, 0.5197866298160515, 0.59543735391922303, 68.159776081206914, 54.095204077115504)",1
581,"(0.012507544823699254, 0.0059716021104257696, 0.022675642375178717, 1.8668852440795538, 122.41423556692423)",0
582,"(0.91920006291259881, 0.89635917629273676, 0.93866993920204256, 107.76124243837661, 9.7743516412851825)",1
583,"(0.16453033565154618, 0.13924975467378878, 0.19208540539136265, 23.192040946076293, 116.41222707840448)",0
584,"(0.63463359063482538, 0.59674637986631895, 0.67143855419131393, 74.73265458481238, 43.165598644714784)",1
585,"(0.36335833382478089, 0.3326885478932049, 0.39478863014499566, 61.896911515292437, 108.19956094356935)",0
586,"(0.45456503282462674, 0.42714949174713907, 0.48216568184913899, 105.59467731857259, 126.63704943392362)",1
587,"(0.72127945835209317, 0.68801211433783016, 0.75299452324236527, 97.237663518277316, 37.77911191092258)",1
588,"(0.044731694756145836, 0.030979862949952839, 0.0618700837076267, 5.9677079841443454, 120.73478688244822)",0
589,"(0.96421500996053633, 0.94915159545128625, 0.97604056522985205, 129.80869998860442, 5.1343740410743557)",1
590,"(0.5272157254293629, 0.49935968412444814, 0.55495912195639208, 120.5041844964679, 108.0973180927985)",0
591,"(0.84938659128458416, 0.82121337635524005, 0.87492876316509627, 106.53890895660601, 19.164645795249804)",1
592,"(0.60166665369542505, 0.56490522797907206, 0.63767764767263524, 77.164361090112152, 51.1990629284346)",0
593,"(0.42226737550906063, 0.38546076855738798, 0.45966000411488495, 53.12666304800851, 72.563734612612308)",1
594,"(0.25944326851114941, 0.22627723025398128, 0.29455939697707811, 30.483773339769584, 86.396766108022035)",0
595,"(0.28396591754940681, 0.25268355601957093, 0.31670245846859535, 40.096087542947274, 100.59824532810731)",0
596,"(0.74606761742311456, 0.7125870271539464, 0.77770848682427984, 94.360547060992019, 32.335939667231969)",0
597,"(0.56863505758804245, 0.53860506106276795, 0.59833186132851512, 110.81738091093538, 84.146106186951272)",1
598,"(0.71924344765189052, 0.69941098990948292, 0.73852192312377773, 268.96373515411199, 105.19298723374104)",0
599,"(0.50043694482872514, 0.46460782060356204, 0.53626307176149868, 69.109683866622589, 68.989581808583182)",0
600,"(0.34380770885791329, 0.31016439363261211, 0.37853181174934314, 47.168386507362527, 89.723488502054607)",1
601,"(0.32621344658884127, 0.2951892062562877, 0.35828883004506362, 51.182862317048901, 105.36257659524509)",0
602,"(0.40035123216510282, 0.36462918443773179, 0.43679536169727495, 52.411379725348517, 78.336534365253939)",1
603,"(0.41671990964458211, 0.38746811093699873, 0.44636847253009471, 82.837422582320514, 115.81394328667069)",0
604,"(0.86296884748868474, 0.83532341542832245, 0.8877930074489625, 104.8442549423529, 16.927431541916032)",1
605,"(0.54137679018983098, 0.51208939837215273, 0.57047457103854105, 111.77388385401041, 94.739277472504767)",0
606,"(0.52668994235099709, 0.49827635767189987, 0.55498859968877379, 115.72175109469893, 104.02712459268051)",1
607,"(0.48852341853918185, 0.45636046776274886, 0.5207499478343609, 83.496357611393762, 87.40377815679895)",0
608,"(0.31295864971086235, 0.27712283569658724, 0.35035306995075322, 35.718558871707998, 78.015960390738343)",0
609,"(0.86007082493832121, 0.83317918235766308, 0.8843473919886462, 111.83765910408123, 18.473397870194034)",1
610,"(0.56633641749252572, 0.5305646606311849, 0.60165228828918749, 78.021296989452367, 59.821567177963914)",1
611,"(0.5762315147431083, 0.53858054032729441, 0.61330022833213915, 71.439361633566861, 52.62547790104616)",0
612,"(0.77045575130453536, 0.74710560506860091, 0.79274310527581593, 185.26901520138554, 55.431433344622576)",0
613,"(0.86867253901983377, 0.84244867185810135, 0.89222364141564636, 113.14129073749501, 17.386642921282309)",0
614,"(0.91573460562241804, 0.89568472307505953, 0.93324857604238398, 141.60872744412589, 13.331849514770933)",1
615,"(0.44383891301337675, 0.40673746107454828, 0.48136363789065062, 55.840426509639059, 69.887771149952442)",0
616,"(0.24082853057939474, 0.21199659234298418, 0.27132657182500863, 35.641958221760504, 111.63957197302787)",0
617,"(0.53933756379996656, 0.50698514532117378, 0.57147016296262398, 91.353533867047616, 78.076009617553197)",0
618,"(0.55700410963397362, 0.51970128242090385, 0.5938822676146811, 70.807970416567287, 56.382997907696989)",0
619,"(0.66320885280762287, 0.6428960050947844, 0.68312721244090435, 259.29805256237302, 131.84084004931708)",1
620,"(0.58471610411679764, 0.54998573477449719, 0.61889324171755922, 84.748842191679742, 60.287718059928736)",1
621,"(0.54379274334828642, 0.50760909261814968, 0.57967021911185102, 73.656298344251894, 61.846494277655921)",1
622,"(0.11244494170922767, 0.090515288024060628, 0.13719928467297282, 14.851477933269335, 114.93966548815693)",0
623,"(0.36327421822565287, 0.32706996868371951, 0.40054452695304699, 44.241649828089983, 77.293853694226428)",1
624,"(0.33254685531905576, 0.30148962351662562, 0.36460763489391468, 52.651197846150566, 105.34089315335827)",1
625,"(0.58060984719668418, 0.55214917236238614, 0.60871696982560874, 125.21145261670675, 90.536049565766234)",0
626,"(0.84657482828055031, 0.82276191036434465, 0.86852298540122463, 148.61538531887905, 27.205804502699813)",0
627,"(0.54537142463703625, 0.51271097621928241, 0.57777323667027447, 90.554224156470113, 75.54252850751206)",0
628,"(0.71183935950092792, 0.68101667216469208, 0.74140463509930266, 113.3983739639682, 46.102945077132318)",0
629,"(0.35239004067701896, 0.31839321147951971, 0.38741607763019514, 47.97333123834548, 87.885035371946785)",1
630,"(0.44559482112769822, 0.41151847847490169, 0.48001623102845836, 66.573709131044438, 82.749177162490142)",1
631,"(0.98462179700147401, 0.97317543751307334, 0.99222791380383613, 115.17820405495448, 2.1159946599114572)",1
632,"(0.44515478849844081, 0.4106789664277421, 0.47998683056615365, 64.952295692254722, 80.87518237527965)",0
633,"(0.42903673828540079, 0.40321830096177974, 0.45511552671530076, 110.66998966821923, 147.16977305046115)",1
634,"(0.74594110602059749, 0.71284560266596608, 0.77723937010083965, 96.522354020585055, 33.093614709943651)",1
635,"(0.79209081408116511, 0.76743121394873492, 0.81538904062322271, 160.58703360443161, 42.396491540706876)",0
636,"(0.16499688547115715, 0.1404861186083283, 0.19163088509265347, 24.860111803329541, 124.46069428254947)",0
637,"(0.26039155544606224, 0.22735073245109813, 0.29535437198131398, 30.916236021315306, 87.201866000635633)",0
638,"(0.88160583808187076, 0.85795257522560953, 0.9028045661961559, 129.39468564236796, 17.664288068880431)",1
639,"(0.81310848962944571, 0.78503758319629635, 0.83916412550010777, 119.37272131216449, 27.693584012252042)",1
640,"(0.63706723612118443, 0.60234621110923037, 0.67085890466659115, 88.906905830300659, 50.792785010788265)",0
641,"(0.60630145214632525, 0.57253169597445253, 0.63940613842047522, 91.703349083116763, 59.6637400637197)",0
642,"(0.39680330325579422, 0.36166934124435357, 0.43266308633743, 53.515132802192547, 81.17748937201408)",1
643,"(0.6545591690885797, 0.61836037546090672, 0.68959916920249031, 82.615977835686138, 43.757285098352433)",0
644,"(0.5558314370035724, 0.51880850841571469, 0.59244475183331136, 71.746736523507636, 57.400113630411624)",0
645,"(0.5318876130127087, 0.49425836962054076, 0.56927608099650562, 66.729242705354693, 58.768050088538935)",0
646,"(0.72296533082748915, 0.6959293273732079, 0.74895657285241457, 145.84765986949404, 56.09295424689531)",0
647,"(0.78616894572009932, 0.75853729318023322, 0.81216625147533894, 130.09425141361771, 35.626602017382211)",1
648,"(0.25632866643205054, 0.22502793313744204, 0.28939837406910573, 33.60528577240413, 96.864962510133267)",0
649,"(0.97129983785381302, 0.95626524418332448, 0.98247449687598121, 110.99491070801868, 3.5970497410121434)",1
650,"(0.47261090540262535, 0.43998722430264747, 0.50539153542134652, 78.108884388172129, 87.123559007914537)",1
651,"(0.37347488825723296, 0.33607040043620873, 0.41191874081964941, 43.175332251480874, 72.203751363459318)",1
652,"(0.52739044796915202, 0.48857732437276169, 0.56598357798029508, 62.217318896989852, 55.789250608316948)",0
653,"(0.96749856296237347, 0.95393755232497279, 0.97815722533484151, 146.33262554330486, 5.2338273695317739)",1
654,"(0.63939875936401802, 0.62189903006886948, 0.65665492540066239, 345.78246404524538, 195.15594437487539)",1
655,"(0.66367764199937052, 0.64046338903020517, 0.6863761812285285, 199.09353435179713, 101.05601507959798)",0
656,"(0.50489029869321689, 0.48446833658209726, 0.52530138101419788, 214.53953075549862, 210.38998256675399)",1
657,"(0.72136737445099741, 0.69404230138044509, 0.74763658831938451, 142.96719171464625, 55.426210482617293)",0
658,"(0.44642409168079483, 0.41323693098223285, 0.47993327418423348, 70.368536187371475, 87.178696591796481)",0
659,"(0.41419560140353556, 0.39370058852758155, 0.43489074311585441, 167.94675060897157, 237.39214200271854)",0
660,"(0.077834207678906531, 0.058768263445412555, 0.10028160670866459, 9.4626340642669931, 108.52208433514728)",0
661,"(0.92117039994191574, 0.90069870009737418, 0.93882920568038364, 130.05798583423746, 11.432748336313994)",1
662,"(0.32316828256421753, 0.28833234079462638, 0.35936694755758081, 39.852148097226035, 83.100977006271407)",0
663,"(0.48914537284970888, 0.45103734412744545, 0.52733789010386078, 59.563273840568293, 62.192050206012993)",1
664,"(0.90660685435441002, 0.8828698263857192, 0.92719538848556016, 110.44241775107278, 11.674304258325817)",1
665,"(0.46767238538813227, 0.42947921323154414, 0.50612038818955396, 56.24938149149397, 63.979821233638624)",1
666,"(0.73865792408948883, 0.71008757933469169, 0.76594082369592886, 129.44069692071915, 46.011960327005632)",0
667,"(0.63376196392615203, 0.60234622404999338, 0.66443596889203715, 108.1103647839119, 62.615232653265913)",1
668,"(0.34148717481326729, 0.31162653756559955, 0.37221159517818514, 59.427939694329439, 114.28998582637178)",0
669,"(0.98296838646152784, 0.97098777696637595, 0.99109081761047801, 114.28693405495041, 2.2977247188053922)",1
670,"(0.54707278437862494, 0.51281111280477909, 0.58103913643280891, 82.553592468572077, 68.404233481601551)",1
671,"(0.73136385503762769, 0.70466753590360587, 0.75698443533827697, 148.68344038209159, 54.823240852025201)",0
672,"(0.72414057044307345, 0.69291460273940952, 0.75396993751384256, 109.88975280612406, 42.068115365436228)",0
673,"(0.14712804360799564, 0.12453465050185449, 0.17182002899653503, 23.640764241890768, 135.44693852363247)",0
674,"(0.59898136484636999, 0.56035660480689709, 0.63680154578780268, 69.775793061395731, 46.824868204209011)",0
675,"(0.72768846779592122, 0.69312591967326687, 0.76050839067709253, 89.923318661071733, 33.858642073549731)",0
676,"(0.60082094198571345, 0.56417719446673664, 0.63672561312638243, 77.588249432678609, 51.660438845290273)",1
677,"(0.57878339342708796, 0.54292237835024237, 0.6140976172491085, 78.94765467196315, 57.545673073527453)",1
678,"(0.25108965615079482, 0.21933754235087982, 0.28473250068677347, 31.478133446344749, 93.228934874509065)",0
679,"(0.43086884320404895, 0.40155603158259318, 0.46050869200294597, 86.244760272258759, 113.81318526899052)",0
680,"(0.27983368208443998, 0.24608335119402444, 0.31533422040587955, 33.500075690788329, 85.691077864484598)",1
681,"(0.6906032587081804, 0.66147822970219172, 0.71875152611171556, 127.42196949152495, 57.269927967201156)",1
682,"(0.84691498272082688, 0.82106496603394785, 0.8705755707270566, 126.75437432809896, 23.183811373578372)",1
683,"(0.87549228450256111, 0.85181398061654179, 0.89683993886742597, 133.17616912313028, 19.224431679205633)",1
684,"(0.40613000839913782, 0.36836810334928016, 0.44464854596992498, 47.816728697141528, 69.767038078758361)",0
685,"(0.66755240969962326, 0.63972669203793409, 0.69461885795679901, 139.28463412188216, 69.532193480587551)",1
686,"(0.47236453834141462, 0.44109688130756919, 0.50377762989121311, 84.987820403998001, 94.893219277434071)",0
687,"(0.59248502926350466, 0.55537409932562432, 0.62890413466794404, 74.988212687469769, 51.681206742533448)",0
688,"(0.80741459662012594, 0.77523487130173274, 0.83706955591216181, 92.914875266570931, 22.415072496264408)",1
689,"(0.54118923001678265, 0.50530642014508742, 0.57678893530926889, 74.562398828652618, 63.263338328497404)",0
690,"(0.72980733370551587, 0.69799013917779806, 0.76012221089328336, 105.56117361926115, 39.290792827230312)",1
691,"(0.26643718822325729, 0.23286956323889216, 0.30190756394883866, 31.144738444872914, 85.165896350270316)",0
692,"(0.17811556907757933, 0.15145906946866278, 0.20704008179055267, 24.145511908659774, 110.21455874883159)",0
693,"(0.52609617086390026, 0.49858971566908272, 0.55349731474686048, 123.3264146461493, 111.12462116044742)",1
694,"(0.25715901653832091, 0.22498596486243083, 0.29119332787362073, 31.946013206792369, 91.652869852762109)",0
695,"(0.1442043371853346, 0.11855779564335021, 0.17266956699235736, 17.467409286588509, 102.02436073506998)",1
696,"(0.028552050128299897, 0.017497196073585897, 0.043396315742611491, 3.6424284880548217, 113.12702775308058)",0
697,"(0.82272204055628739, 0.7979645457840352, 0.84579040087384438, 148.50378614348693, 32.260075251265306)",0
698,"(0.12678247582349778, 0.10381451189342956, 0.15240755959406826, 17.097296355489089, 115.8039520863682)",0
699,"(0.49261740657189484, 0.45617160623777508, 0.52911570236761718, 65.640424736753872, 67.597889705210861)",0
700,"(0.7480529484178069, 0.71951045986828588, 0.77523131369030462, 128.58379315324183, 43.52812746994006)",0
701,"(0.14240432655735488, 0.11828827187106207, 0.16903793157234304, 19.380082111410005, 115.04423244762808)",0
702,"(0.12828113007395806, 0.10469233490169569, 0.15463806250197398, 16.547740963585927, 110.52494068094128)",0
703,"(0.77398311200812886, 0.74267872638605126, 0.80336152128249416, 104.08350251445835, 30.629585958124789)",1
704,"(0.25593954490194942, 0.22252474828020463, 0.29138448774709513, 29.31750121750127, 84.597229837036096)",1
705,"(0.68050808932911266, 0.65613443801780047, 0.70424065446059392, 181.1131743440134, 85.207504228477319)",0
706,"(0.46855626522098404, 0.4308743307840579, 0.50647933653576438, 57.92102471269925, 65.650277597485342)",0
707,"(0.10093275681405767, 0.079966910578546338, 0.12485581998209128, 13.14623176953946, 114.47953341925408)",0
708,"(0.62055406094697441, 0.5908562147632288, 0.64966093709782236, 119.73026261313973, 73.339966019260771)",0
709,"(0.29986378229646937, 0.26758119211064901, 0.33353107825621597, 41.183256012524822, 95.712694771635199)",0
710,"(0.25393195247390282, 0.23027256030571511, 0.27860378906578354, 58.546670545766361, 171.36874491047223)",0
711,"(0.80374949652238203, 0.77173408204730343, 0.83332508996663979, 94.574790657281653, 23.343279385270407)",1
712,"(0.37844163262988401, 0.34581413947989403, 0.41182097362211534, 58.022941240305059, 95.084029840940488)",1
713,"(0.4545045039575436, 0.41767997668758844, 0.49166456079314247, 58.42378677222397, 70.05353243896343)",1
714,"(0.48158154755845373, 0.44435941485252572, 0.51894076302129288, 61.324213574707102, 65.98955253859306)",1
715,"(0.89403299227154709, 0.87033194058583352, 0.91496853489404606, 120.21660637980459, 14.541294366563424)",1
716,"(0.53052625013921662, 0.49462635196752286, 0.56621634762864037, 73.105083997070267, 64.730499237765287)",1
717,"(0.33117019931443498, 0.30268720411237859, 0.36050370651731489, 62.331409626993732, 125.54490086072659)",0
718,"(0.24834627653648209, 0.22558007847873876, 0.27208534960502129, 60.930697907838962, 183.74044585983074)",0
719,"(0.43474454808170115, 0.40516703435585766, 0.46463553130443236, 85.697784487519527, 111.32444673039492)",1
720,"(0.50717224092856228, 0.47157150420977872, 0.54272445726446195, 71.012135406301809, 69.013090763687984)",1
721,"(0.65700347223912026, 0.63348975692423803, 0.68001405310354746, 193.78837776288492, 101.32869678884492)",0
722,"(0.3279535354797844, 0.29193919147769487, 0.36537430908350299, 38.13483482489579, 77.797546943111215)",1
723,"(0.39728187603300541, 0.36448466642638927, 0.43070727397978759, 61.584648111691841, 93.258288933745433)",0
724,"(0.089293681267589714, 0.069996871187761683, 0.11149189858792385, 12.221672831417392, 121.60001652861942)",0
725,"(0.78384427240289511, 0.75070059241274822, 0.81469625309949822, 91.779497805838048, 25.550071936970102)",1
726,"(0.71171412784992216, 0.67878378076567736, 0.74321398574772768, 99.618246409609739, 40.549080325344754)",1
727,"(0.31395536244386019, 0.27945391823108939, 0.34988825858140693, 38.785742063335015, 84.35921998193713)",0
728,"(0.23774257254670406, 0.20575207356651376, 0.27184471979897529, 28.147583220366631, 89.514466832927369)",1
729,"(0.27006034250358829, 0.23667406505054356, 0.30528068628407368, 32.23277488036981, 86.555161477643097)",1
730,"(0.67434764350297571, 0.64932905430220023, 0.69871997897044191, 171.97269154829857, 83.220291108914552)",0
731,"(0.51940067562671666, 0.48142697217162717, 0.55722520273410092, 64.000601203850238, 59.244342047292662)",0
732,"(0.79533132507591142, 0.76456434881697166, 0.82396084215279652, 103.86333154408722, 26.974747754947142)",1
733,"(0.49279567464873592, 0.45521257505778434, 0.53043325622755688, 61.754627789559066, 63.55052070858099)",0
734,"(0.3481681495183655, 0.31979085276972324, 0.37728359116278132, 67.879182046721681, 126.7914467366498)",0
735,"(0.022116751804437926, 0.012818167810708554, 0.035034716989163606, 3.0447832481167767, 120.54389143974109)",0
736,"(0.39714401474550121, 0.36773237327083963, 0.42706041065124878, 76.663882814793936, 116.20169802967098)",0
737,"(0.012798347826827334, 0.0064080783310205801, 0.022477778492477674, 2.0736263113777387, 135.44068208024743)",0
738,"(0.75142590105316487, 0.71895194059688083, 0.78210684898585714, 99.627475978879175, 33.179568155430999)",1
739,"(0.40834605813487185, 0.37528991499277431, 0.44196536628193028, 62.995245699705379, 91.124651748483686)",1
740,"(0.054627298625191757, 0.038591882250614891, 0.074335049937923614, 6.5442899509591079, 107.87572893635772)",0
741,"(0.67820995110462712, 0.64676933299988248, 0.70860799732280122, 109.63958868224989, 52.195508233023808)",1
742,"(0.93421828044017841, 0.91340818982469163, 0.95159284078558359, 111.2207864233789, 8.1387218647382671)",1
743,"(0.20144641828015555, 0.17680273161317739, 0.22769451218461922, 35.670861494514874, 140.41704343931968)",0
744,"(0.16583124562633572, 0.14088092513217237, 0.19296965904635766, 24.192065661218141, 120.35244677324259)",0
745,"(0.1758618596865858, 0.14888111782775088, 0.20521224891056311, 22.990690087114181, 106.5162674230762)",0
