,Prob,Results
457,"(0.6686205284106348, 0.64771043694503194, 0.68909581633200534, 245.04605919209902, 121.6169001182804)",1
458,"(0.31857001069095164, 0.29837405739599088, 0.33923134917149267, 117.54160511627055, 251.04535336080909)",0
459,"(0.085413690777656037, 0.073035253611659467, 0.098983701090559872, 28.352847992062838, 300.36637300060761)",0
460,"(0.27172382942456169, 0.25161435131637677, 0.29247581032997783, 91.433552212365413, 244.50134803168399)",0
461,"(0.32782251658476069, 0.31009247703053017, 0.34588643470672464, 159.90753012566569, 327.52944406290703)",1
462,"(0.23038971745978457, 0.21142659861170188, 0.25011192443727193, 77.545748773570537, 258.26005304235633)",0
463,"(0.45124360664616331, 0.4282138977042389, 0.47441351920900909, 148.42406058664733, 180.42621182337214)",1
464,"(0.14221633888423871, 0.12689643597417882, 0.1585141185607053, 49.420226548453911, 296.40544216685549)",0
465,"(0.5090773549787877, 0.49083495276275507, 0.52730364680476827, 271.1081018450829, 261.45172963861216)",0
466,"(0.85588727451328117, 0.83902758574640057, 0.87171848606470881, 279.71226814541279, 47.374211208023397)",1
467,"(0.9680196307918929, 0.95927891750980643, 0.97544437236862114, 324.29548495707246, 11.034162640094531)",1
468,"(0.83185999448616854, 0.81548541613631731, 0.84742719679718759, 322.96452534135994, 65.544969972782923)",1
469,"(0.021900273935691852, 0.015810350872660747, 0.02935252501367358, 7.5514722498144229, 322.83022962239107)",0
470,"(0.66246205775379696, 0.64067779748364728, 0.68379570623425301, 225.73024981145804, 115.17752201218588)",1
471,"(0.37033022922044467, 0.35185668627200883, 0.38906047791581544, 176.90915215760225, 300.56404108765213)",0
472,"(0.35392946575956613, 0.33351237363283809, 0.37470818109504311, 135.26070145739473, 246.63289024553578)",1
473,"(0.65158682613949881, 0.63055665024617835, 0.67223018262449996, 241.31973550846988, 129.1922273861131)",1
474,"(0.67732492719101833, 0.65754809366236977, 0.69668719586807892, 273.77255947231578, 130.59863225078789)",0
475,"(0.40967513720902887, 0.38737833202914751, 0.43222250434959453, 139.70791681320924, 201.1664399234264)",0
476,"(0.72792880991944764, 0.70681809753729152, 0.74837644217942323, 236.44482934241648, 88.58232241413441)",0
477,"(0.26151704770178696, 0.2416452018138483, 0.28206178428455964, 87.793936818824577, 247.30891392085078)",0
478,"(0.45304360235891933, 0.43162606531125647, 0.47457775446453332, 172.50809607320076, 208.19877861801695)",0
479,"(0.83630530355683086, 0.81900084860714029, 0.8526803242315979, 285.82694150748569, 56.214224443455684)",0
480,"(0.12093916305943975, 0.10753785176831042, 0.13525387680152001, 47.681753326340598, 344.49414783254974)",0
481,"(0.72967442094611112, 0.71136804503477957, 0.74747450094088808, 312.74204273855622, 116.07255177894974)",1
482,"(0.72438339696763909, 0.70386232333888255, 0.74429167986482181, 250.63681763415218, 95.569716424364628)",0
483,"(0.7854341038229582, 0.76741679271685648, 0.80274629543683673, 300.36755616720438, 82.296825363879478)",1
484,"(0.63818371290129605, 0.61683828462001489, 0.65917138888776849, 232.97404555085191, 132.22815398920838)",1
485,"(0.93415686092596117, 0.92195856483811922, 0.9450954227816214, 303.77300768062685, 21.720035578849334)",1
486,"(0.74127075850410251, 0.72309540572365161, 0.75890797527949827, 313.9989454842264, 109.81335292188001)",1
487,"(0.058521151150538457, 0.048473091378547307, 0.069782096591633591, 20.407205056929513, 323.29477235589832)",0
488,"(0.74407496231418502, 0.72492112534340325, 0.76262116048935924, 282.38981194862572, 97.346634716397745)",1
489,"(0.80246086138645956, 0.78324765166080967, 0.82077758108944443, 255.76643123967037, 63.21213633869003)",1
490,"(0.75421566764116288, 0.73748500825614716, 0.77044934013296273, 364.46737140688401, 118.99742720740878)",1
491,"(0.73498367699420586, 0.71425747303514375, 0.75504052148825429, 243.80874140835076, 88.124125790478089)",1
492,"(0.172486623695456, 0.15721068206986527, 0.1885123667484967, 71.428817834910916, 341.41891368340413)",1
493,"(0.69887170388632958, 0.6793003149848742, 0.7179717164449847, 278.61118748658436, 120.2369321591928)",1
494,"(0.43917250603859453, 0.41755075029406952, 0.46094942489639656, 162.82356127655677, 207.8349772262076)",0
495,"(0.40096219554931772, 0.3787769097957373, 0.42342164437799013, 137.02646359725617, 204.55310038759288)",1
496,"(0.32632503881249736, 0.30590455947482698, 0.34719480707231554, 119.38032229188109, 246.09771274752984)",1
497,"(0.78170230019511644, 0.76208820133621658, 0.80050373074008563, 256.00352657622921, 71.731356043122872)",0
498,"(0.26571034993865117, 0.24560691097207671, 0.28648310609786731, 88.099463979324682, 242.87533091918579)",0
499,"(0.50818384396945893, 0.48520524662667075, 0.531139392961677, 170.6241799269919, 165.13940937995261)",1
500,"(0.042023955956162991, 0.033537390207770627, 0.051770848171152628, 14.713705337627767, 328.17952676858448)",1
501,"(0.64959341610712462, 0.62721251188164606, 0.67154345037902463, 213.16492687702129, 115.13976686127202)",0
502,"(0.37333652435491299, 0.35178206016967029, 0.39523195139168477, 131.22143957357903, 220.03555476029237)",1
503,"(0.75341026033112213, 0.73474110319381625, 0.77146580806857323, 293.96945368126143, 96.439674231456436)",1
504,"(0.59135657938537145, 0.56822649819667215, 0.61421986352594837, 191.4256533784351, 132.38321697362846)",0
505,"(0.6711878156277149, 0.65119548479957357, 0.6907748375195345, 267.88962912286655, 131.40794856523763)",0
506,"(0.52489313950100236, 0.50428250370868144, 0.54544735494702468, 218.92313851139582, 198.1898065983579)",1
507,"(0.6114756549572633, 0.58904604781650716, 0.63359460850849836, 207.40954108238412, 131.90698811124798)",0
508,"(0.056444727052386956, 0.046865455944511018, 0.067168366519948175, 20.952242612587291, 345.02463548871685)",0
509,"(0.41351066272864689, 0.39684753631611297, 0.43030693382884344, 253.91642603154364, 359.99468949509833)",0
510,"(0.69808607371034559, 0.67631985738721589, 0.71927379695279048, 225.89857104414136, 97.887434539499608)",1
511,"(0.016277848496873568, 0.011145542900867826, 0.022766837509277882, 5.7737771663306621, 329.33831617228526)",0
512,"(0.96701824721805008, 0.95800851158261857, 0.97467336759481249, 314.05085516772215, 11.031309387703692)",1
513,"(0.4397157045919789, 0.41693288028040132, 0.4626692878379649, 146.83453105559462, 187.00474871203954)",0
514,"(0.5407009133067211, 0.51750452957919502, 0.56378021263367661, 177.71438099440613, 151.00985151382068)",1
515,"(0.13109483891431664, 0.11629733110259018, 0.1469041892303975, 45.419121160764121, 299.16788342910979)",0
516,"(0.17698245033235391, 0.16025385428643751, 0.19458273865936127, 62.211385836711258, 288.08498339088612)",0
517,"(0.26686563777320382, 0.24892793426542142, 0.28532999605384357, 111.82682187342967, 306.6291608261871)",1
518,"(0.61160074457573232, 0.58955365107594815, 0.63334726026984944, 214.64037842300925, 136.42969718958332)",1
519,"(0.34705800805049036, 0.32807683604962262, 0.36636926082570798, 152.11600020349795, 285.891777287953)",1
520,"(0.32334511566064139, 0.3032403975167523, 0.34389497388723478, 121.43750988601109, 253.76480057868437)",1
521,"(0.13995136005471895, 0.12461311367100947, 0.1562907570828973, 47.812703886736976, 292.11283150472633)",0
522,"(0.018346484054804806, 0.012829112110177855, 0.02523256405172225, 6.3900750529839501, 324.58397023230685)",0
523,"(0.62329949469931389, 0.60506795083499365, 0.6413011108193889, 315.84847097813145, 191.01961976126503)",1
524,"(0.4363452904272308, 0.41661287384794515, 0.45621307890227869, 194.0028886402915, 250.50856203346143)",0
525,"(0.52527312161705542, 0.50467108665947669, 0.54581792078531377, 219.25647184472916, 198.1898065983579)",1
526,"(0.75056665829734681, 0.73040233750271588, 0.77002988561593166, 253.45732578363945, 84.452966248632322)",0
527,"(0.5310519222504464, 0.50801444570375376, 0.55400142907506322, 177.23939541644788, 156.55109217586508)",0
528,"(0.5244814030074062, 0.50123653043710004, 0.54765571263691215, 172.05884866254354, 156.02743864227543)",1
529,"(0.20792970962040444, 0.19091100635995328, 0.2256627566656334, 80.558655099679797, 305.93800444447811)",1
530,"(0.20408025906434241, 0.18680050177143045, 0.22211796603021239, 75.51794272384474, 293.55682501939549)",0
531,"(0.18180772263686557, 0.16494664257507324, 0.19952171916181993, 64.328618947113966, 288.33378665550555)",0
532,"(0.45033782899833136, 0.43323908155068891, 0.46751518188918206, 268.93174937289422, 328.17255517349929)",1
533,"(0.52765131765689599, 0.50469791913594197, 0.55052698021538882, 177.46407617588758, 158.89914279271196)",1
534,"(0.34245652538687749, 0.32125865904202561, 0.364082400098101, 119.2927628801942, 228.74505685998668)",1
535,"(0.44903452039660779, 0.43191721470145722, 0.46623272297583029, 267.39737863872949, 328.02102437169538)",1
536,"(0.30895034185899234, 0.28977027810189976, 0.32857997005150363, 124.24811357992994, 277.50203167720645)",0
537,"(0.14343314497296747, 0.12771673023565155, 0.16016900574826731, 47.65779217304204, 282.95233306822735)",1
538,"(0.84259371164622721, 0.8259847247217077, 0.85830285567335363, 302.99708561290885, 56.874076643433547)",0
539,"(0.098041314095558482, 0.084853669967655643, 0.11237728623712151, 32.69551203208993, 298.06411175769324)",0
540,"(0.56910364472479136, 0.54703378288185356, 0.59099186148495708, 204.66697073558288, 155.04431720299641)",1
541,"(0.80320110929631272, 0.78719279866064795, 0.81857923206899741, 365.04235095168593, 89.693456374210712)",1
542,"(0.37265561690394899, 0.35052494826584418, 0.39514812736856031, 124.10073372151264, 208.68885599666706)",0
543,"(0.49851287709521053, 0.48111531141720859, 0.51591284487065314, 291.6879377380418, 293.42622917142319)",0
544,"(0.54751394934685338, 0.52425355901218484, 0.57063668688226477, 178.68349504042558, 147.72854445409743)",0
545,"(0.45007983233547666, 0.42892353538538952, 0.47135727113223602, 175.38532101876683, 214.21681472858768)",0
546,"(0.74609565961589941, 0.72854641959184663, 0.76312678998136285, 334.81214492951818, 114.15988570050519)",1
547,"(0.59233598648883046, 0.57068161180596499, 0.61375371874130924, 218.467006572873, 150.45962104289066)",1
548,"(0.35880570227448438, 0.33746708831448452, 0.38052386028887408, 126.30330696274254, 225.44487779978942)",0
549,"(0.32225300397856499, 0.30139225095540673, 0.34359734716866541, 112.1124427655341, 235.42209137881986)",0
550,"(0.054562795110870393, 0.044931418898099346, 0.065400081923023601, 19.324614546414224, 329.42333987396825)",0
551,"(0.4256932362736881, 0.40714312515619216, 0.44438393351973537, 212.72515972608619, 286.87321481884442)",0
552,"(0.30090400485196406, 0.2812375053407648, 0.32107144439868474, 113.19898429276786, 262.55661220917193)",0
553,"(0.87079157842862853, 0.85579771532018145, 0.88485733023702606, 328.53559616768734, 49.031704209761422)",1
554,"(0.14331225242680357, 0.12817260187896157, 0.15939657905148119, 51.382176615182019, 305.49398795273896)",0
555,"(0.30246367815476688, 0.28182590016341635, 0.32364774855310807, 103.54322335229988, 238.35453103547283)",1
556,"(0.15972370722595072, 0.14302239136382255, 0.17742598060844039, 51.556027109999718, 269.80835033440599)",1
557,"(0.94288643903742664, 0.93280555698837719, 0.95196134269947819, 391.67754476067779, 24.037414431860935)",0
558,"(0.50229357230113436, 0.48035417819366744, 0.52422707556183212, 184.90858653799154, 183.22296973326556)",1
559,"(0.82178985792147741, 0.80370975481967144, 0.83895929834505978, 274.30284167234993, 59.744951697800722)",1
560,"(0.23710017730067448, 0.21837168881580535, 0.25653475973874562, 83.636670622900525, 268.37311403000098)",0
561,"(0.60267493099117575, 0.58016975336173604, 0.62489398855961298, 204.43570710167464, 134.89166577461449)",1
562,"(0.51834395057058591, 0.49580663095813765, 0.5408315805886672, 180.93030325336588, 168.14780015809154)",0
563,"(0.81260453030965363, 0.79520931876058065, 0.82920827260954477, 303.18117246602412, 70.173060602582211)",1
564,"(0.5967862552138492, 0.57743909058672049, 0.61593462000254484, 274.58612765359908, 185.62992236152402)",1
565,"(0.32095435113434795, 0.30089710486662141, 0.34146253758810063, 120.60169956809965, 254.78636248817921)",0
566,"(0.77438594343798517, 0.75691181191400225, 0.791242712301784, 325.14819325530266, 94.966555827584358)",1
567,"(0.64226166379035099, 0.62310126840280167, 0.66112350453418989, 289.20108595198963, 161.23194270760968)",0
568,"(0.1296325030114566, 0.11515698226059495, 0.14508885108638803, 46.5098338613615, 310.37062414206338)",0
569,"(0.70654312459053492, 0.68782647581550538, 0.72480543506937023, 303.48847901542683, 126.24618629693197)",0
570,"(0.40166114099562267, 0.38729006469474409, 0.41614582466475925, 328.5925599479076, 489.32829257413857)",0
571,"(0.83206494856205426, 0.81478951333042982, 0.84844269111443138, 290.72578216589778, 58.942679829647254)",1
572,"(0.71294234083287744, 0.69266045121101882, 0.73266867568299243, 258.22076629463157, 104.1684309078987)",0
573,"(0.87172007973372057, 0.85690609285296027, 0.88562004423384033, 334.79016951090654, 49.550663106206649)",1
574,"(0.31502512370871005, 0.29485280682420756, 0.33567393085687314, 115.74727828355573, 251.28396919102212)",1
575,"(0.33824224713553475, 0.31849737615264856, 0.35837035285724428, 135.07884010201724, 263.9578930438613)",1
576,"(0.38857682259092047, 0.36694324972412107, 0.41050730525849255, 137.95576505812076, 216.88151155617442)",0
577,"(0.27995922152582381, 0.25973723591027259, 0.30079504335421692, 95.035286081044063, 243.90240668005544)",0
578,"(0.09960194155852313, 0.086497798888357041, 0.11381731190217026, 34.178460383649451, 306.29754466490328)",1
579,"(0.79325579699191573, 0.77472473237944273, 0.81100191759050566, 279.97545203928138, 73.215460713627991)",0
580,"(0.79183465962659838, 0.77309348190792737, 0.80978094793453914, 274.6426050951066, 72.446196269660419)",1
581,"(0.27816654055788115, 0.25941291185482929, 0.29745343247094391, 109.54092926021035, 283.72406386600267)",1
582,"(0.79179237419226234, 0.77453772276685096, 0.80837126390333947, 322.9798483395208, 85.17537177576321)",0
583,"(0.21534131237863799, 0.19872213004991673, 0.23260558674149912, 90.009455875594227, 327.09516659697817)",0
584,"(0.50316264189469107, 0.48004259460335197, 0.52627366859964098, 166.81735352870157, 164.72447085764472)",0
585,"(0.62350771925742288, 0.60174042501899483, 0.64494736229667171, 222.14535916100348, 134.26984705527408)",1
586,"(0.79287264905835853, 0.7750678241005281, 0.80995356639410443, 303.03220370981649, 79.40910351088273)",1
587,"(0.87664736885533856, 0.86118813530657889, 0.89106938867342722, 300.61300152868853, 42.58505816632335)",1
588,"(0.70128659783903013, 0.67989997578519989, 0.72210232340000302, 233.66285845004398, 99.719989802508678)",0
589,"(0.31384182367724761, 0.29334769972595698, 0.33483222116831179, 111.43348886854052, 243.23399619893866)",1
590,"(0.62202126655398959, 0.60392842663361046, 0.63989025833294466, 320.40298233128988, 194.82744874145052)",0
591,"(0.41868684262389599, 0.40046828116316519, 0.43705454837554902, 215.81225055539593, 299.50862555206402)",0
592,"(0.16757067374449275, 0.15096105638616719, 0.18510710862829194, 57.037995936330134, 282.02296807203624)",0
593,"(0.35232554178452308, 0.33248543721008778, 0.37251147202899504, 142.33222724876441, 261.36784961919568)",1
594,"(0.50518866366661241, 0.48510648511163468, 0.52525967993230593, 221.99179623663127, 217.43859721586594)",1
595,"(0.78105745293960982, 0.76117539183711846, 0.80010846348750508, 249.56463724695803, 70.196459659187823)",0
596,"(0.42237477040801791, 0.40014801263294614, 0.44481327655654723, 146.46337196879097, 200.17585188675852)",0
597,"(0.010789136789437525, 0.0069545875995838278, 0.015820274635277798, 4.4576556860540109, 378.91744102817751)",0
598,"(0.55226479930664474, 0.52973995663028872, 0.57464744185887084, 191.89945487898339, 155.64083967288104)",0
599,"(0.43404841876934497, 0.41239919978574407, 0.45586685393115545, 159.99476894083324, 208.51442654912037)",1
600,"(0.778339236016238, 0.75891535045860159, 0.7969832439708282, 262.44912038414242, 74.980193270702003)",0
601,"(0.58870144279508574, 0.56811214424508749, 0.60908560040046922, 240.59195480646844, 168.19088797831097)",0
602,"(0.50153756836581553, 0.47830438776865231, 0.52476631965290244, 164.637094072704, 163.62967728821005)",1
603,"(0.40781685277013874, 0.38526293644690979, 0.43063289023583673, 135.68329709429048, 196.87258351528138)",0
604,"(0.59135347139920325, 0.56839756994657176, 0.61404656889499099, 194.32377915384896, 134.38762583039943)",0
605,"(0.20814008711293827, 0.19146536571283107, 0.22549890985041632, 84.132496209325893, 319.14450943942802)",0
606,"(0.87188613721222763, 0.8558588161443883, 0.88684716565459609, 287.15945668987337, 42.478722040644875)",1
607,"(0.41609074521731731, 0.39699103822032156, 0.43536003026327175, 194.67585059285796, 273.05852248365397)",1
608,"(0.5226843486420476, 0.50125854497644784, 0.54405460322091459, 201.79077690216096, 184.30436797971282)",0
609,"(0.84176285854697508, 0.8276671436606432, 0.85520950033744714, 418.62025021763958, 78.963921153566332)",0
610,"(0.50487621075466582, 0.48409090246478836, 0.5256502809668302, 207.10280405254841, 203.10874549301431)",1
611,"(0.64667146996474478, 0.62429431606556762, 0.66862772445697571, 212.99110336483255, 116.52520945768222)",0
612,"(0.14013237598003583, 0.1251203810972808, 0.15610036828945761, 50.097166244819945, 305.69218384018751)",0
613,"(0.5346511937122862, 0.51137718544834809, 0.55782496152626426, 174.75049498960431, 152.1422135110393)",1
614,"(0.7599144699932332, 0.73998792001622815, 0.77911353981682574, 256.52469829310394, 81.273570456609662)",0
615,"(0.28608108291221185, 0.26711134684072912, 0.30556748397839018, 112.12091649672358, 279.30105202069183)",0
616,"(0.49951412482532004, 0.47684462835700381, 0.52218495413977606, 172.18500801621761, 172.51932724314116)",0
617,"(0.66455352347127361, 0.64282739694977253, 0.68582440198750549, 227.02049536681022, 114.7579989809318)",0
618,"(0.69833612038459358, 0.67683825302565448, 0.71926854585160427, 231.48357668005747, 100.184326139682)",1
619,"(0.30942752836881832, 0.29373711728988067, 0.32541641671065358, 186.83638209224472, 416.56629340992765)",1
620,"(0.40212471062817329, 0.37945246190416726, 0.42507970138856765, 131.69868340869581, 195.64625437613461)",1
621,"(0.43315397141187595, 0.41029624976624751, 0.45620310206641945, 143.09112296000544, 187.15309741740808)",1
622,"(0.62394229824036007, 0.60444512307005105, 0.64317519536361756, 276.53410945892693, 166.80285575960221)",1
623,"(0.2306099378327188, 0.21295525858867845, 0.24891963926076044, 89.836272328725855, 298.94509640328005)",0
624,"(0.35420138723874101, 0.33271214040749891, 0.37609073958725803, 122.14084299565634, 222.41942678230618)",0
625,"(0.92003179596881479, 0.90697064783238823, 0.93190904944216502, 308.08540139291443, 27.082061425557274)",1
626,"(0.33021371737088723, 0.31168937781525996, 0.34909632862424522, 148.04029688484457, 299.9337682865816)",0
627,"(0.25752556410147248, 0.24316511963171855, 0.27224357545462063, 165.18969636830127, 475.63263550563886)",0
628,"(0.90589195883754914, 0.89247147139076155, 0.91825685029409532, 328.84598263487425, 34.460074789819096)",1
629,"(0.62047249139808081, 0.59871525422620642, 0.641911295845777, 221.87495631159533, 135.84470265044268)",1
630,"(0.39629205289009783, 0.37485932181801135, 0.41799382742000024, 144.50361081964502, 219.96124244561904)",0
631,"(0.8526850070161861, 0.8363329349952765, 0.8680925140623923, 300.69666096852069, 52.225516581365397)",0
632,"(0.26984741725647687, 0.25079199374045608, 0.28948622337770624, 100.8001019377726, 272.1766125033339)",0
633,"(0.5802279240327155, 0.55702482630724814, 0.60319675273923945, 187.85256701522093, 135.99604373344758)",1
634,"(0.99146224595596211, 0.98660830215704964, 0.99497044098764109, 337.99450602915209, 3.2341939221476848)",1
635,"(0.23190343130954749, 0.21323269930988603, 0.25130177418790312, 80.962909483979715, 267.39055949373767)",0
636,"(0.77736233866287785, 0.76105730987440834, 0.79311798927720523, 370.75178439634954, 106.42151016966046)",1
637,"(0.099636451023111625, 0.086242896121984339, 0.11419266126145255, 32.687597944321638, 292.70794157761827)",0
638,"(0.1675318924856268, 0.15201576548239823, 0.1838539628993765, 65.543990158372509, 324.36746330713692)",0
639,"(0.37699342837795735, 0.35455429929898136, 0.39979008238573632, 122.73478170169842, 202.61001032714296)",1
640,"(0.19821912505457323, 0.18006642615054641, 0.21724746260639771, 64.787340195566827, 261.04601258737762)",0
641,"(0.55182047968318271, 0.52897194342006071, 0.5745239722849993, 186.39359312583267, 151.44836704431896)",1
642,"(0.85300502952646495, 0.83688893155499522, 0.86820054693941651, 308.92598390009482, 53.511496515515461)",1
643,"(0.26265663855444332, 0.24368231812426638, 0.28223865841479523, 97.141390026738861, 272.09848824976825)",0
644,"(0.94581396655976213, 0.9349622667338785, 0.95544872314243645, 326.83556567384983, 19.037686389697999)",1
645,"(0.45046914527751386, 0.42808723907028134, 0.47298560690372493, 156.828975213272, 191.24365498533589)",0
646,"(0.48582454233780725, 0.46292947060403872, 0.50875937693181483, 163.78638726515754, 173.32491565442618)",1
647,"(0.52430084449502024, 0.5021776733161919, 0.54636056657673038, 189.8521918440199, 172.28413202556351)",1
648,"(0.78784649928347339, 0.76971835239722763, 0.80524946996625446, 295.43247618302121, 79.798202914157798)",1
649,"(0.77978900660840555, 0.76164251601811328, 0.79724657963505696, 299.19058165728609, 84.729841275844976)",1
650,"(0.89046317691538601, 0.87563240096331063, 0.90420410602650814, 301.22734898944191, 37.346074751637182)",1
651,"(0.59809384293911838, 0.5795376403557877, 0.61646445872891387, 298.74599030656873, 200.8601392778541)",0
652,"(0.72366112988599107, 0.704359360614491, 0.74242241226654415, 282.95236554119253, 108.25470193642155)",0
653,"(0.75988267818091404, 0.74044227837648424, 0.77863022104399482, 269.29410825085904, 85.322726111567533)",0
654,"(0.0023173185017250479, 0.00077827952257274115, 0.0052435365350391346, 1.0532931116038602, 321.02125960446011)",0
655,"(0.2211877924027828, 0.20216833662880795, 0.24102231713037037, 71.723036247470276, 251.70067505670838)",1
656,"(0.6696631308918457, 0.64872168800697616, 0.69016515214398111, 244.35042059988862, 120.70392642812436)",1
657,"(0.817324007106775, 0.79966197476677248, 0.83414319262730674, 290.67410807714526, 65.225633952012416)",1
658,"(0.35757253484155327, 0.33545605972629633, 0.38010128978867952, 116.90516361712609, 209.77064166118643)",0
659,"(0.35943817876025996, 0.33866537167122823, 0.38056856291210694, 133.68301462081877, 237.97861496687599)",0
660,"(0.72141839798385499, 0.70226673069809642, 0.74004558269673715, 287.76707648227693, 111.32805235838954)",1
661,"(0.54510444430889515, 0.52182552209413435, 0.56825256444650218, 177.72225269417646, 148.36625997918389)",0
662,"(0.81099156260705674, 0.79286101408405518, 0.82827345728407764, 280.74103914512318, 65.684411011856938)",1
663,"(0.61507543699067535, 0.59632098557912683, 0.63360454944949229, 296.82900820027817, 185.88524560272359)",0
664,"(0.17347130480358436, 0.15703383244334876, 0.19077347878771311, 62.139198979287947, 294.81772835848568)",0
665,"(0.13567961931695807, 0.12037891353146245, 0.15201752514231182, 45.288476775390805, 286.71414197335349)",0
666,"(0.20734393893226932, 0.19262424532643449, 0.22259711026423157, 107.69232184408951, 410.75719458962789)",0
667,"(0.77159566082844966, 0.75472675799377376, 0.78789898666425351, 350.03919304648662, 103.85152768192248)",1
668,"(0.76625754795696799, 0.74608440050842539, 0.78565422014392139, 248.25749234000415, 75.960912006185168)",1
669,"(0.2594212167907376, 0.2396516484906494, 0.2798663330491048, 87.511326637029768, 249.20400943885804)",0
670,"(0.036579116503904587, 0.028679972802763781, 0.045755755769125273, 12.824161979252004, 329.35922129657155)",0
671,"(0.68824710704566106, 0.67005545089388718, 0.70605945026508909, 322.73578843633106, 146.3707305053311)",0
672,"(0.2893064326217058, 0.26972709844516474, 0.30942443026169719, 107.12548756888938, 262.67322449723008)",0
673,"(0.52293430249699513, 0.5000095643439485, 0.54579475068061423, 176.38639967147046, 160.94407612152494)",1
674,"(0.1592765713904668, 0.14296194537029011, 0.17654857773036781, 53.810452980626216, 282.60828824242071)",0
675,"(0.24172988248670796, 0.223558518213296, 0.26054415674196385, 91.973755938821427, 287.79615610269832)",0
676,"(0.11054724802876997, 0.096758192175134511, 0.12542155151046475, 37.749136133932637, 301.38175192188282)",0
677,"(0.51387796981940281, 0.49126763775896148, 0.53645046712673539, 178.22604142743396, 168.61756102583595)",0
678,"(0.0099239349451164874, 0.0061094976444184745, 0.015066092649037688, 3.7500920037834349, 341.7913391651727)",0
679,"(0.59017184050263982, 0.56753320331017976, 0.61255834446282331, 199.52393710073494, 138.65553713787108)",1
680,"(0.8876798045184352, 0.87265672243663206, 0.90161542827128827, 298.80748990001206, 38.099423577404103)",1
681,"(0.69837251736048933, 0.68028630559771697, 0.71605684842642758, 325.7132179969268, 140.86496192507656)",1
682,"(0.54250569949231131, 0.5199336669197101, 0.56496189445332123, 188.20618687586665, 158.76620846920054)",1
683,"(0.5196018584294938, 0.49637988624498197, 0.54276745766218371, 170.84070087155604, 157.97597937778741)",1
684,"(0.23615843764866637, 0.21710984744504874, 0.25594278286882821, 80.243359094073824, 258.79873383935092)",1
685,"(0.85642701394547338, 0.83979786154802571, 0.87205044648883712, 286.6550395571897, 48.332401362667277)",1
686,"(0.77495870172915693, 0.75603556320740917, 0.79315714652324054, 277.78918716732261, 80.903867224642781)",0
687,"(0.41962385524941531, 0.39763796516889577, 0.44182470450525113, 148.41316469106022, 205.140667381763)",0
688,"(0.8730754847001635, 0.85752586201735037, 0.88760896143519508, 302.70575183672827, 44.290663179191959)",0
689,"(0.57337636077374876, 0.55032814957228071, 0.59621387107032731, 188.77304190215875, 140.54280003635895)",0
690,"(0.23909645867282001, 0.22352391875654876, 0.25514727778877289, 123.44322675064871, 392.12029022922957)",0
691,"(0.66285825112251129, 0.64105068922657493, 0.68421291144897478, 225.27151186435523, 114.74083512038483)",1
692,"(0.92149344864568061, 0.90826964614700645, 0.93348231681068738, 296.83562078342425, 25.593013708782788)",1
693,"(0.5252980482297388, 0.50251358383932154, 0.54801244940248006, 179.33646378235068, 162.09506546181842)",0
694,"(0.56353644723765517, 0.54285165089639476, 0.58407482214196382, 231.14037788351749, 179.09521319615621)",0
695,"(0.47737067373686348, 0.45541937894088363, 0.49938044267088588, 174.69160250354705, 191.22221862840217)",1
696,"(0.1901181338186298, 0.17288927321928996, 0.20818320605641505, 66.809043549357625, 283.51367062824136)",0
697,"(0.55525394413804574, 0.53585251861653604, 0.57454365348082892, 259.560494506591, 207.96848378187767)",1
698,"(0.079276833128520907, 0.067388466821510756, 0.092364050127744179, 26.562274301766394, 304.96593255842663)",0
699,"(0.86167129096301454, 0.84563135970278691, 0.87673233593024291, 300.66655671363895, 48.547011626854491)",1
700,"(0.63593038093836429, 0.61437112916365433, 0.65713152716788326, 228.14486748285927, 130.75513527657603)",1
701,"(0.068484036699771544, 0.057544905033237774, 0.080624422892896286, 23.522306023912641, 315.76032364916335)",0
702,"(0.1542255336018129, 0.13792979527662416, 0.17151882079486225, 50.763645709685839, 276.89591610127752)",0
703,"(0.88911576291956851, 0.87403068766392433, 0.90308936494854808, 293.90367096547914, 36.944794238694541)",1
704,"(0.17375137826060891, 0.15679618535444875, 0.1916261362003634, 58.491977412554206, 276.8996985551596)",0
705,"(0.69234508905485048, 0.67351457180503027, 0.71075784194616787, 301.2006753713049, 134.0285467811716)",1
706,"(0.11891225396671622, 0.10441207349172223, 0.13451145882134063, 39.222959822148916, 288.49233251397544)",0
707,"(0.94854364318591444, 0.93918059922152675, 0.95694052340444846, 415.46149042330717, 22.85220408282407)",1
708,"(0.61042664362057319, 0.58862717050732294, 0.63193557892577945, 219.2961735422214, 140.07499145890208)",0
709,"(0.48111709191713609, 0.4589426044293034, 0.50334131888434952, 172.71531133170072, 186.24664410773485)",1
710,"(0.090955169270884595, 0.078244145908026627, 0.10483243710700663, 30.413939476600397, 300.9785382734139)",0
711,"(0.5143167122913731, 0.49381145020362949, 0.53478987237119313, 216.83427723918192, 204.78106303604218)",1
712,"(0.49069558038489625, 0.46837043243834642, 0.5130455165925849, 174.16367403722856, 180.75591913740206)",0
713,"(0.65131851386617334, 0.62958317519832141, 0.67264175189086117, 226.03187390559324, 121.16026555724559)",1
714,"(0.5970892107269844, 0.57476633297513291, 0.61914691536814281, 206.65117831028292, 139.55479733095433)",0
715,"(0.43503323619194401, 0.41377752543304486, 0.45644950100308057, 166.47625246417545, 216.09905018712377)",0
