,Prob,Results
486,"(0.67977357498509772, 0.65377460799525844, 0.70504801003590711, 159.44811235328405, 75.288589166897907)",0
487,"(0.09429910489295594, 0.074516251745465917, 0.1169337733456105, 12.953118628220848, 121.55628443901963)",0
488,"(0.87703167531536586, 0.85131111322918573, 0.8999872837565146, 112.90621007425942, 16.115844351958124)",1
489,"(0.41674898146014366, 0.3821624829896807, 0.45189164752587174, 59.144306924059492, 82.641075836827355)",0
490,"(0.83934088014742159, 0.81129394014903145, 0.864967397552733, 111.16451014800532, 21.546686565287906)",1
491,"(0.87084125370198073, 0.84796250853707456, 0.89162268975471193, 145.39745192095006, 21.847556054713671)",1
492,"(0.67157538277196793, 0.64587349768391411, 0.69660907178286413, 163.01704839208401, 79.891335755651994)",1
493,"(0.73702475562853154, 0.70614610336841366, 0.76641998264896016, 111.34233328985414, 39.941591443865654)",1
494,"(0.34002883795393241, 0.30586295199488933, 0.37534419095148408, 44.936115536063525, 86.904781643066698)",0
495,"(0.60546460973243377, 0.57675128760910255, 0.63370002302133743, 126.36958622135224, 82.46145045300932)",0
496,"(0.5304762780467015, 0.50549690504881584, 0.55535416771651402, 150.65691583224933, 133.38446433373537)",1
497,"(0.31635259399118881, 0.28375954598277603, 0.35019739336110067, 44.082091234221885, 94.87655643111917)",0
498,"(0.24531353898820751, 0.21593394156745127, 0.27637101531193897, 35.42786096970768, 108.30038807399406)",0
499,"(0.74148468541020462, 0.70965976676433984, 0.77169085573339802, 104.58802867249132, 36.680742323534012)",0
500,"(0.62739362232006035, 0.59111499543954027, 0.66273844320843589, 81.008248369860922, 48.245520602308467)",0
501,"(0.64615532071113591, 0.62200504686712255, 0.66981801345415071, 183.09258619422781, 100.41498183522472)",0
502,"(0.47370435583520748, 0.44580551949230374, 0.50171321869644858, 107.13806249340834, 118.99570963217428)",1
503,"(0.65751504882290968, 0.6241556054801477, 0.68986591943772457, 97.143621181176471, 50.759339256803798)",1
504,"(0.91332024643776166, 0.89748481752719478, 0.92757880470507792, 225.93170757181423, 21.743065942442009)",1
505,"(0.69499285687042867, 0.6627253449233258, 0.7260294430825891, 104.12244747968093, 45.882221418991222)",1
506,"(0.21039698160391623, 0.18084185499191643, 0.24213962999597072, 26.57261978834055, 98.810119364428289)",1
507,"(0.49623387013646492, 0.45799496362799386, 0.53450223803771735, 60.120837716574769, 61.028354514665708)",1
508,"(0.78982426996346711, 0.76366892655088048, 0.81447540212455627, 143.8080335298078, 38.512064285943246)",1
509,"(0.085680817482519378, 0.067504731980131433, 0.10654615658254285, 12.751673956308625, 132.86974352094896)",0
510,"(0.82578287237612058, 0.79657844507967335, 0.8526131475974803, 107.06460217899843, 22.849751137114936)",1
511,"(0.89158809866066147, 0.8703775004210581, 0.91061068395701972, 150.62104831987205, 18.606322909662921)",1
512,"(0.15878260300787636, 0.13370016816624572, 0.18621723153347924, 22.028020077173924, 115.27499918319407)",0
513,"(0.59637348556003467, 0.55937423234984796, 0.63265453823813844, 75.762156227064466, 51.383444377486761)",0
514,"(0.56599066741356641, 0.53447658776778173, 0.59715243672872853, 100.31645467777287, 77.00162977270206)",1
515,"(0.7757829172408045, 0.74595265032248981, 0.80383933964095677, 114.00640469604093, 33.186569457915198)",0
516,"(0.51626314516553218, 0.48349754964351654, 0.54893563250240518, 85.370614508385557, 80.012949718140817)",1
517,"(0.61757764003354831, 0.5928219992708389, 0.64193264993931798, 171.3527686865207, 106.23350262295764)",1
518,"(0.31543895610374867, 0.28826984141769391, 0.34347755611778419, 63.484686578135531, 137.38407622729491)",0
519,"(0.11357493626759199, 0.096065394550527469, 0.13281366137476358, 24.252116448546886, 187.02034985373325)",0
520,"(0.71879144318028587, 0.69057128859776318, 0.74590532418480937, 134.39185573960788, 52.779910649370592)",1
521,"(0.46943959696429244, 0.43209660028854469, 0.50701264451052996, 59.113208321210074, 66.766412117308093)",1
522,"(0.90781744160944444, 0.88519334072288836, 0.92752741595353705, 119.84657971797033, 12.467391935607706)",1
523,"(0.47509062350475662, 0.44675443060903031, 0.50353429320399012, 104.20723233740455, 115.09965615704859)",1
524,"(0.83364415199796693, 0.80488192020368932, 0.85996874568206716, 107.79858526464503, 21.777355450150338)",1
525,"(0.097642958470361613, 0.079119829043859141, 0.11853273940428355, 15.961362345880469, 144.77017764957526)",0
526,"(0.47007641748016149, 0.43206107382765169, 0.50832518025026396, 57.130691967663189, 64.361867519351762)",0
527,"(0.72621518610536817, 0.69280262435222972, 0.75801194654667914, 96.150809834638736, 36.456228588581396)",1
528,"(0.37556134014767428, 0.34074245324643621, 0.4112615959198247, 50.315404943603006, 83.43803710971217)",1
529,"(0.23336163496125314, 0.20359139339722729, 0.26500933435708374, 31.56319724047653, 102.93156722100051)",1
530,"(0.59712055817657905, 0.5611185679263988, 0.63243668691640376, 80.038996733470483, 54.110813927765378)",1
531,"(0.74293133833396696, 0.71305058831941726, 0.77136781395094811, 118.13864620172434, 41.095790249140897)",1
532,"(0.21227731191912072, 0.18358417630010579, 0.24299877860666541, 28.704715376510652, 105.61699665802945)",0
533,"(0.41529070280654995, 0.38166008097186771, 0.44945678580190684, 62.276961419189206, 87.54722634637686)",1
534,"(0.20400185245095764, 0.1741896586624018, 0.23615141318273747, 24.665928990171921, 95.280287868889772)",0
535,"(0.83231384743617221, 0.8032385653910703, 0.85892384038617897, 105.99745693983918, 21.620515657801676)",1
536,"(0.19801124807257556, 0.1690697416453503, 0.22925304285851378, 24.819201678902843, 99.509757577796336)",0
537,"(0.068347702388326909, 0.052044849190953507, 0.087490810215266501, 10.096890802019892, 133.44943115641055)",0
538,"(0.4316170157938321, 0.39594291633406958, 0.46777147355699733, 58.255606041005777, 76.609581016268649)",0
539,"(0.42974758375536815, 0.39392459118120282, 0.46606895167965401, 57.438300865329296, 76.108841290305904)",0
540,"(0.45026099591452351, 0.41788521833293485, 0.48292054789308791, 74.756548196964559, 91.19929417274524)",1
541,"(0.90457446186912216, 0.88252777128308724, 0.92393931650974404, 128.75392623210286, 13.879195535608581)",1
542,"(0.57122952760705703, 0.54014432163962245, 0.60194394218979164, 103.82746477648443, 78.016916319982727)",0
543,"(0.15687373422638201, 0.13470813340665649, 0.18088550330166109, 27.811156547021913, 148.01834294748582)",0
544,"(0.65939725030575813, 0.62697596987494786, 0.69085163484734768, 102.82507577196208, 53.273755060125808)",1
545,"(0.9286261713422469, 0.90790367678315664, 0.94618744749289285, 118.66368748484048, 9.4259197885643076)",1
546,"(0.79286303205036213, 0.76882933657789465, 0.81559526215191169, 168.58260392205472, 44.288320332577641)",1
547,"(0.47767427394433981, 0.44278104224629938, 0.51271365533914337, 69.129876622442751, 75.560813664461264)",0
548,"(0.18034508230974541, 0.15354876629359168, 0.20939311353273204, 24.450324216693826, 109.94706272109931)",0
549,"(0.55399083659105453, 0.5176387404339774, 0.5899611732520823, 74.191085112739273, 59.79489678668422)",1
550,"(0.21554827839256624, 0.19294474147678037, 0.23936127998397116, 48.143366813096662, 174.33142104778244)",1
551,"(0.31115835759070387, 0.2786644008058996, 0.34494494966211509, 43.18054388557762, 95.189287684173323)",0
552,"(0.57933833487880326, 0.5464694264143839, 0.6117440959540229, 93.916143433171897, 68.284319795430918)",0
553,"(0.31471631099831454, 0.28445959961249767, 0.34606151879937941, 50.842869720843183, 110.31681576519762)",0
554,"(0.76539511415935102, 0.73514419012776522, 0.79394006331735911, 112.55850930003781, 34.731436655962248)",1
555,"(0.36231151430873892, 0.3282106787302676, 0.39736420276365547, 49.736940426468294, 87.286971009368798)",0
556,"(0.69265779684929096, 0.66367123352784252, 0.72066314154717992, 128.58955265024704, 57.242149526454682)",1
557,"(0.56444452515369892, 0.52537579685782199, 0.60298570190953471, 65.312597642716298, 50.474617315121527)",0
558,"(0.4347068589135018, 0.40010850044827467, 0.46973540674321124, 62.537556008916937, 81.223943008766327)",1
559,"(0.64549907184696309, 0.61050266317195168, 0.67948492997468368, 87.940735656562993, 48.446026874566009)",1
560,"(0.49812209002524688, 0.46580820896535619, 0.5304464497094673, 84.520269722179478, 85.155039707168356)",1
561,"(0.49571858413536929, 0.46004698673458344, 0.53141932078721088, 68.999462543485649, 70.185583111745345)",1
562,"(0.40862631911728808, 0.37890283459023455, 0.43880268469804828, 78.094289617212922, 112.87104522900955)",1
563,"(0.41369257886413108, 0.38163190283094467, 0.44624932615017732, 68.205135007815699, 96.525141382837688)",0
564,"(0.60190096405778837, 0.5714640686722835, 0.6318206988677042, 112.18964625351636, 74.315253463303648)",1
565,"(0.34533589428850853, 0.31844837495631922, 0.37290039127324381, 74.755547514708311, 141.41826760089987)",1
566,"(0.51339692080542876, 0.49285257766019713, 0.53391110980445966, 215.62554236608264, 204.38957502878841)",1
567,"(0.44879780403038727, 0.41830224634439661, 0.4795525772154734, 83.94601281506084, 103.02443714673397)",1
568,"(0.66486882475043818, 0.63161072459464696, 0.69706822795039169, 97.943907127619241, 49.534203709404565)",0
569,"(0.79677673964246065, 0.77088183385482278, 0.8211272560465841, 144.68248146330529, 37.150010648003558)",1
570,"(0.90280908448857988, 0.87994094398475853, 0.92285603803246608, 121.62190572675483, 13.388956745528771)",1
571,"(0.5406552385835327, 0.50997914605218464, 0.57112700072301892, 101.79538172374427, 86.536181885575047)",1
572,"(0.48275004826752954, 0.44759319494279581, 0.51802134083637763, 68.937838511182321, 73.840728588757059)",1
573,"(0.95037764023746085, 0.93228191659541493, 0.96505533023417844, 117.79721974375715, 6.4632136136771852)",1
574,"(0.31942863079631106, 0.28702857802254267, 0.3530373222705665, 45.318751901061603, 96.179614739591855)",0
575,"(0.14119536970639021, 0.12155758580399804, 0.16248708367947096, 29.206418226106408, 175.95485669988688)",0
576,"(0.34158503835372006, 0.30894700282011384, 0.37525736035259716, 49.654858695658767, 95.402616602673689)",0
577,"(0.10320222120800107, 0.081592208161292826, 0.12787767713974196, 12.898554986542537, 109.53564537943585)",0
578,"(0.92309169936119728, 0.90422407941513916, 0.93948761515864809, 149.01554194141869, 12.719295940859993)",1
579,"(0.77788349008259905, 0.75410310933822933, 0.80050817879932123, 176.74189687109927, 50.704565504916033)",1
580,"(0.94639187160795657, 0.92978300662468161, 0.96027420788965911, 145.92096988477144, 8.5776535133218168)",1
581,"(0.61520023138202218, 0.59055391061849349, 0.63945822719564382, 172.54116816750536, 108.04697643933883)",1
582,"(0.56759731298453975, 0.53636008296741755, 0.59847973126769216, 102.31970046949026, 78.027695438882745)",0
583,"(0.91191534689276454, 0.88975214469088737, 0.93114684151773153, 120.85129683254395, 11.972774556420205)",1
584,"(0.99225479259955829, 0.98397119879318251, 0.99699171451729296, 125.26463521826894, 1.2889006546004116)",1
585,"(0.21563163632619045, 0.18734694325725193, 0.24583693610624036, 30.418220693959601, 109.77066417120319)",0
586,"(0.087367041237540605, 0.069951554000883348, 0.10717441993543986, 14.519267548985205, 148.53410298415275)",0
587,"(0.93844225727414987, 0.9207681365277961, 0.95341877547557685, 143.72117375274416, 9.7367970540498625)",1
588,"(0.16639139753641088, 0.14284517831562449, 0.19186681697134911, 27.447946314009716, 136.17929149972679)",0
589,"(0.39834951861872769, 0.36639625914953661, 0.4308918444172255, 65.153021800624145, 98.234574144531081)",1
590,"(0.57381583084122367, 0.54173293185721427, 0.60548909166472287, 97.844895158002856, 72.756928032015395)",1
591,"(0.97291285264290817, 0.95854389542715168, 0.9835524657281316, 115.43177424834251, 3.5315677845634568)",1
592,"(0.22299911087134011, 0.1957010283658791, 0.25198816678704616, 34.764369926379715, 120.30417457628063)",0
593,"(0.78979701323716345, 0.75772717001395851, 0.81963265273781705, 96.835635418311881, 26.016464350821749)",1
594,"(0.72041227280067988, 0.68648296847828227, 0.7527372042782754, 93.604370584693569, 36.530758655148738)",1
595,"(0.24453803714995873, 0.21852172871657674, 0.27186788450626165, 45.176965527192543, 138.87204267378394)",0
596,"(0.82578783549931623, 0.79585032234524589, 0.85323511245103778, 102.07795566342718, 21.796923274033038)",0
597,"(0.2739956653716385, 0.24332516400077348, 0.30616431776301878, 39.292742916145848, 103.56506710262808)",0
598,"(0.29563955917288359, 0.2664160973499573, 0.32602729933650387, 49.260881118142407, 116.9039575703105)",1
599,"(0.65335482348399965, 0.61704678860964268, 0.68850779223864811, 82.086951154671567, 43.708323583075952)",0
600,"(0.71845122740233192, 0.69073378556058285, 0.74510312950012481, 139.24192952823952, 54.768902702900391)",1
601,"(0.24749769472964617, 0.21852027903972335, 0.27808100799807001, 37.013065229009044, 111.85751636308535)",0
602,"(0.84297022624794693, 0.81709675040673635, 0.86671449303098846, 128.26292578326274, 24.163397946921894)",1
603,"(0.72567506181354813, 0.69344118548245104, 0.75640799798459912, 103.17586193483677, 39.210130984770146)",0
604,"(0.070679201170770936, 0.052680789092713509, 0.09205781303829641, 8.7642201016877799, 111.21799864315071)",0
605,"(0.85705679360466835, 0.83387035549361432, 0.87832144898287301, 150.38896801801312, 25.359370095876045)",1
606,"(0.47509976625761691, 0.438898735379395, 0.5114764758028596, 63.813458839763165, 70.467583671488342)",1
607,"(0.50495781312151233, 0.4695789651240786, 0.54030352839310547, 71.569501063035915, 70.170656549516735)",0
608,"(0.63095577412874626, 0.60050158087640948, 0.66072894889351819, 114.75884188140282, 67.260268785519543)",0
609,"(0.1860659446358712, 0.15885136881399597, 0.21550184033116204, 25.105216917278447, 108.69997809972922)",0
610,"(0.41037464400785378, 0.38638825415078715, 0.43464886732342045, 120.91224738405087, 173.580979127685)",0
611,"(0.57345184797051674, 0.53477202799287027, 0.61154038817399714, 67.468835945844532, 50.270238868315602)",1
612,"(0.33060565164555011, 0.30002548177452543, 0.36217288104779299, 53.830019106108658, 108.65146589677205)",0
613,"(0.14946303849818515, 0.12421911676901022, 0.17730100568642804, 19.350516870980428, 108.55894919393647)",0
614,"(0.76796660943829143, 0.73612261621787978, 0.79789433816735089, 101.52544114069099, 30.906871359894204)",1
615,"(0.32357222106570754, 0.2922857017237912, 0.3559496616789366, 49.668539503786974, 103.46930619149066)",0
616,"(0.3347363651845422, 0.30036336125277363, 0.37032261379495912, 43.307714487165931, 85.742479106020369)",0
617,"(0.5149170027938883, 0.48207539096032354, 0.54767281058879247, 84.750274695043188, 79.859172470382902)",0
618,"(0.8068211831997214, 0.77852519232956996, 0.83315571437210056, 119.26219576744242, 28.808004164625885)",0
619,"(0.53583777465264093, 0.49936042995223456, 0.57206073786470124, 71.495938521295585, 61.976887636202171)",0
620,"(0.54498740415643099, 0.51207274784611223, 0.57764163355460196, 89.11093116116173, 74.45408447684747)",0
621,"(0.66663084817291574, 0.63262725110008433, 0.69951416113879183, 93.802568138760563, 47.075131587614536)",1
622,"(0.93552482000174175, 0.91484286386564351, 0.95274746227525031, 110.93163615932424, 7.9529632016251153)",0
623,"(0.67118668890516142, 0.63678767219427856, 0.7044013825030051, 91.780862725944417, 45.132962862809713)",1
624,"(0.23634772660544284, 0.20716109606917685, 0.26729841436753765, 33.623308228901884, 107.89693245352522)",0
625,"(0.95409346857308086, 0.93739146700229281, 0.96763595925719903, 128.9774833035857, 6.5198268005870492)",1
626,"(0.53225635509583258, 0.49862491183078222, 0.5656931899225639, 83.521160168818824, 73.438219944712131)",1
627,"(0.61911788091195674, 0.585500353418416, 0.65198968969109372, 93.575639568621696, 57.695881010926996)",1
628,"(0.72051761027453309, 0.68880573462010131, 0.75082309687087423, 106.82951966443611, 41.641811854276973)",1
629,"(0.57616423921177029, 0.538215400073357, 0.61352215813843858, 70.325118591802166, 51.820228272847281)",0
630,"(0.51409252653953097, 0.47789579999120252, 0.55019076756994534, 69.68151551144966, 65.879474647623624)",1
631,"(0.1200156019994288, 0.096868904092004507, 0.14606963653652771, 15.094095705767987, 108.57308879391886)",0
632,"(0.34348313013817061, 0.30912429919053758, 0.37897304230919615, 45.132641868429346, 85.961224058275263)",0
633,"(0.98799483059450544, 0.97797571401553207, 0.99436963320927008, 122.05215728409934, 1.799070321769638)",1
634,"(0.55102600901650234, 0.52154985852011071, 0.58026482480331731, 112.08238340579693, 91.385971520546775)",0
635,"(0.84286032596074134, 0.82135864917920809, 0.86287338915039113, 183.36630991256382, 34.456709198298945)",1
636,"(0.42511606979470057, 0.38728236377316683, 0.46354517003992268, 50.723573602215559, 68.476262097786062)",0
637,"(0.41444937377371871, 0.38668860084499329, 0.44257764757964402, 91.34825964043938, 128.92302754262045)",1
638,"(0.41295823346385302, 0.39256814621505548, 0.43354945814028878, 169.00677572314785, 240.1115639406699)",1
639,"(0.98041051527884826, 0.97046232677303113, 0.98784749444098086, 175.55413598080355, 3.8286939619273848)",1
640,"(0.68493627863009843, 0.64990892301678571, 0.71861250520836495, 88.691170835710764, 40.976614988305805)",0
641,"(0.27249065142108164, 0.2436453084881014, 0.30267093115950006, 44.115399669770483, 117.22605157796718)",0
642,"(0.30734508430268348, 0.27818781499365303, 0.33756762661211681, 52.74489581599677, 118.45254319038555)",0
643,"(0.44676442687339324, 0.41830962304982267, 0.47545397472936979, 95.910556200024274, 118.68824522652493)",1
644,"(0.58364626119476393, 0.54639264225833695, 0.62027224975974993, 73.649207832649907, 52.634220005163861)",0
645,"(0.46023126662805824, 0.42566793565811428, 0.49505197644589838, 67.380233469879187, 78.967428456959496)",0
646,"(0.84858734665043811, 0.81954041077310946, 0.87486176716341524, 100.77825504879661, 18.254490184943027)",1
647,"(0.3240970402109612, 0.28893107244869431, 0.36064251730959795, 39.276402164477027, 81.549837655204271)",0
648,"(0.64610655684843676, 0.61276267333709833, 0.67852757258179763, 96.772280139937806, 53.155769491714238)",0
649,"(0.56271040651533788, 0.53825678442553304, 0.58696231928161735, 165.41658276687883, 128.6216102986383)",1
650,"(0.52323109771768039, 0.49112370309503856, 0.55521079471401513, 90.102610030178226, 82.13117670501164)",0
651,"(0.59909200016134334, 0.56205671881569075, 0.63538618999223495, 75.836170533351847, 50.859039682131439)",1
652,"(0.52627392419684116, 0.49591553478727751, 0.55650317571155972, 101.32756677462953, 91.243361886468747)",0
653,"(0.14624334169718134, 0.12212704319391689, 0.17278705721195609, 20.40456891370124, 117.51349678704625)",0
654,"(0.37811846697033419, 0.34518318927041608, 0.41182238830864748, 56.862163298352733, 93.305223581443485)",0
655,"(0.075781575634546933, 0.057528333125544312, 0.097217361174591344, 9.825662068202945, 116.12621169572346)",0
656,"(0.2251399474838279, 0.19901903784558339, 0.25278100440207674, 38.710008260771879, 132.41540058233238)",1
657,"(0.5159516757740723, 0.48599059060125332, 0.54583640199110928, 102.00125705661388, 95.714695591027493)",0
658,"(0.41338087813238239, 0.38560792178969266, 0.44152660332703753, 90.948259640439375, 128.92302754262045)",0
659,"(0.86106104741594269, 0.83544526545527287, 0.88427484946507495, 122.23380262400738, 20.001891922819652)",1
660,"(0.58256101549124573, 0.54727364695595171, 0.61729248695928973, 81.90089483616255, 58.781069495182919)",1
661,"(0.76301917151331033, 0.73471041324274988, 0.78985151695789635, 128.48249817190225, 40.133803622082567)",1
662,"(0.18525016303064426, 0.16748259804501517, 0.20394242451454581, 59.822975301514745, 261.97656944975159)",0
663,"(0.17318307629970026, 0.14842214852269203, 0.19996839224307783, 26.67737221812558, 126.10967099984914)",0
664,"(0.10558516033741516, 0.084542475093732361, 0.1294370921868766, 14.282283331908564, 118.50768726731877)",0
665,"(0.28960458553735013, 0.25981601481032296, 0.3206570783113426, 45.78261224463828, 111.82066836837632)",0
666,"(0.3653890489603896, 0.33416985100541313, 0.39738274477006119, 60.216521044431175, 104.33941416280673)",0
667,"(0.1566038590883172, 0.13090919484495347, 0.18482159625797812, 20.404398348792846, 108.43229327076583)",0
668,"(0.35689797643254134, 0.3276589866584641, 0.38686656652110107, 66.352287731714881, 119.29470181857927)",1
669,"(0.39288779876786173, 0.36407640701428362, 0.42220566817463501, 78.70658641010067, 121.44032095434413)",1
670,"(0.40348139384116338, 0.37390478612968336, 0.4335339690948371, 77.504860269062647, 114.42618924026962)",0
671,"(0.28138692773663093, 0.25378998235291317, 0.31012939265998918, 50.971115740942267, 129.65431561027992)",1
672,"(0.18972772405781102, 0.16658945601504591, 0.21440607264476741, 36.369456504343937, 154.23558523833935)",0
673,"(0.59907756473179963, 0.5714252335038732, 0.6263151147844086, 135.33094987412744, 90.678048819722363)",0
674,"(0.91695111665158546, 0.8952452079129225, 0.93567179246478582, 120.7741894911929, 11.239874660674134)",1
675,"(0.81219682657235204, 0.78962167153684792, 0.83345952395902279, 182.52644575996828, 42.461122229229836)",1
676,"(0.49479175523415159, 0.4565337627886632, 0.53309054532139621, 59.866575557309346, 61.119901001165985)",0
677,"(0.95378000651994033, 0.93746410256357315, 0.96708652573321652, 135.30570753024924, 6.8709797699338777)",1
678,"(0.4723915631182028, 0.44110308844783558, 0.50382552282551996, 84.880350227202911, 94.762934581964487)",1
679,"(0.35686694313114858, 0.32224447659500577, 0.39251809825430894, 47.136452808969047, 84.680856834703121)",0
680,"(0.5574288218818152, 0.53648240463821273, 0.57823984465067024, 223.49599948661034, 177.51351200941883)",0
681,"(0.50712853278059677, 0.47231559394440298, 0.54189535993018556, 74.250297005315986, 72.172228763020044)",1
682,"(0.65459185906282591, 0.62423052397158274, 0.6841341265831592, 116.84609405736555, 61.813302125999115)",1
683,"(0.13937499199380166, 0.12319861244196756, 0.15667520510139421, 42.516724318082858, 260.81404762517855)",0
684,"(0.65067566869177695, 0.61645447981215473, 0.68389008811797103, 92.134715811338808, 49.617871274449946)",1
685,"(0.95753920774723811, 0.94089688375662484, 0.97082456700880349, 122.66377532902261, 5.7541929640985465)",1
686,"(0.60415658334466771, 0.57006773265295785, 0.63758247731307516, 89.824942910417136, 58.968023979959177)",0
687,"(0.90497022339016275, 0.88149722913483231, 0.92541271769035394, 114.08556262132825, 12.276601440036835)",1
688,"(0.64249652625359099, 0.61109918518266881, 0.67309773482602653, 108.77518690145871, 60.673235237455238)",1
689,"(0.30338744006549506, 0.27311211810855268, 0.33484657085483405, 47.838810934122655, 109.41224594652526)",0
690,"(0.52053236665913305, 0.48802586435791762, 0.55292318413689245, 87.458193852360736, 80.584882518271286)",1
691,"(0.30337466233510718, 0.28484217026576242, 0.32234357187214113, 129.3398731502302, 296.56545523990866)",0
692,"(0.10402026918940845, 0.083334209400128423, 0.1274679898965404, 14.368364635959761, 121.23676843810235)",0
693,"(0.31815793295338723, 0.28811384839259174, 0.34924797145039932, 52.487180482905949, 112.1045869712726)",0
694,"(0.78165990607801727, 0.75328449727877445, 0.80836387647956442, 124.49234988919883, 35.013947283099718)",1
695,"(0.28950596923824529, 0.26577850348239868, 0.31402839311705932, 72.651077508774975, 177.8132805128852)",1
696,"(0.51741936591145188, 0.48301750034356794, 0.55171129765424765, 77.636677324388572, 72.431670688537579)",1
697,"(0.40625017292560361, 0.37257950389928685, 0.44051995597064175, 60.268943709010252, 87.931757578228769)",0
698,"(0.22737985667507732, 0.19989298948616677, 0.25652854043958506, 35.492500413523715, 119.80351326288643)",0
699,"(0.97259094375697208, 0.96144299509936859, 0.9813915718373184, 183.88617431228559, 5.502246122540063)",1
700,"(0.31264985736691825, 0.29101829299985948, 0.33483993689146729, 99.298098467796848, 217.90440963459213)",0
701,"(0.60913534900390842, 0.57346851929243914, 0.64403969483440338, 82.520707812019964, 53.070363283177954)",0
702,"(0.80872828304643629, 0.77808338816128253, 0.83705530794210681, 101.79880386183181, 24.330017105509413)",1
703,"(0.90293081668808606, 0.88130289263313677, 0.92201625817596777, 135.02601129786433, 14.812000827346623)",1
704,"(0.76756056762378855, 0.73538306956735711, 0.79778760920066183, 99.544143844107481, 30.376571192845027)",1
705,"(0.76357273756477972, 0.73278711218159143, 0.79261346614748052, 109.03642488790994, 33.990810804146413)",1
706,"(0.42997764419625073, 0.40813051370291337, 0.45200825773031794, 155.20021077721429, 205.64079220753507)",1
707,"(0.54497062196480861, 0.50977607560060223, 0.57986761745732252, 77.98624288099073, 65.170403736023815)",1
708,"(0.19276765252205766, 0.16456526290896137, 0.22323990897029045, 24.910815132589683, 103.25723276795242)",0
709,"(0.14321084572443138, 0.11978196692373062, 0.16899000743295289, 20.809102242102774, 122.83991117420219)",0
710,"(0.81151290856761737, 0.7967244439502178, 0.82572998176614831, 417.90375358334893, 97.320657594308983)",1
711,"(0.34089825941229457, 0.30718184632190382, 0.375725821460141, 46.343491980264041, 89.291271775978032)",0
712,"(0.38167620988531276, 0.34921379450809603, 0.41486009726851825, 59.35388022893595, 95.948282866097557)",0
713,"(0.7781146882060197, 0.75274199588410551, 0.80217375761725829, 155.67964345597875, 44.631067919519168)",1
714,"(0.068431873264340332, 0.050595337759843581, 0.089725429618655705, 8.3544302516085374, 109.55960497025129)",0
715,"(0.29091491446020801, 0.26363847208659957, 0.31923719611455226, 55.181231717630475, 134.02211730696922)",0
716,"(0.22742373272773192, 0.19619990268514906, 0.26081074600719534, 27.328017738291162, 92.038867235152495)",1
717,"(0.82579513879414568, 0.79593255922453487, 0.85317933026514692, 102.56892881613598, 21.899410899759673)",1
718,"(0.12387210845747837, 0.10052985734806037, 0.15005157597902286, 15.788483789324905, 109.65453088459134)",1
719,"(0.73442214350493829, 0.70365365896500809, 0.76374172082155123, 112.34553143958603, 40.83812718171766)",1
720,"(0.63954888271598975, 0.62212407168300843, 0.65673189836914769, 348.76610513424555, 196.710711705996)",1
721,"(0.64412932066154971, 0.61150149893183647, 0.67588681018156005, 100.90896714725173, 55.899413851821002)",1
722,"(0.62135284115136458, 0.58413222018886679, 0.65764234471016825, 76.656044385654695, 46.843448406640327)",1
723,"(0.38541896873344855, 0.35240687402122572, 0.41915065077720459, 58.195917057877921, 92.600169480084304)",1
724,"(0.26133570713227244, 0.2338747172198937, 0.2901015011192345, 45.403353231068401, 127.72474691364654)",0
725,"(0.82260082704598814, 0.79460147469069975, 0.84845933556021458, 117.11935902786787, 25.518189547806749)",1
726,"(0.61772656265214088, 0.58956135186088865, 0.64537346529547757, 132.68805761959274, 82.239464034288162)",1
727,"(0.61233312651308791, 0.57522141025824358, 0.6485938022421851, 76.511625888536329, 48.561382715998882)",0
728,"(0.7830315641848371, 0.75348735876044826, 0.81075177910616059, 114.84282468589448, 32.061883758390763)",1
729,"(0.42616850621970992, 0.39545800245001639, 0.45726401979692033, 77.410115803425469, 104.11659893026315)",1
730,"(0.52029495416098559, 0.48823306942500394, 0.55224559769084158, 89.853568808676442, 82.869762539769241)",0
731,"(0.2101837092332885, 0.18164980592496363, 0.24075412135590679, 28.515574103462171, 106.23759497360659)",1
732,"(0.85743850203991712, 0.83171199219691838, 0.88081190475244164, 123.00776844631946, 20.728724029760187)",1
733,"(0.93971610245524817, 0.92009450146216143, 0.9560012079138861, 116.61995553413112, 7.7905380875874961)",1
734,"(0.94859767707795872, 0.9308904849987828, 0.96312003595695517, 125.74481496650402, 7.1261150646402642)",1
735,"(0.73108468515021019, 0.69764767497509073, 0.76285261771958135, 95.720737303828173, 35.419203750267563)",1
736,"(0.59599425852123544, 0.56323033526909139, 0.62819635853754097, 96.357678071007712, 65.42502918770677)",1
737,"(0.23827203728331375, 0.21115454703534703, 0.26688468817496991, 39.653808483856096, 126.03789614920967)",0
738,"(0.74904244488348937, 0.71941825163556739, 0.77719036292922161, 119.4546209050468, 40.242989931785985)",0
739,"(0.86002680149260635, 0.83181776708473687, 0.88537189171487563, 102.10093991857318, 16.895232362605693)",0
740,"(0.82815247766838751, 0.8006952610282102, 0.85346605654827667, 119.77461132241719, 25.11742912636663)",0
741,"(0.085832742801516995, 0.067419071864084287, 0.10700595273677171, 12.451145680441652, 129.41280691626781)",0
742,"(0.28843639357076234, 0.25969258223814928, 0.3183648542017079, 48.902229744850018, 120.15221438941933)",0
743,"(0.47229371769301665, 0.4351848309270207, 0.50960829309103239, 60.299479499338943, 67.335179429140851)",1
