,Prob,Results
442,"(0.74087631648369012, 0.71611046683283353, 0.7646554629493626, 170.93518190681277, 60.001515967274749)",1
443,"(0.41641190762510966, 0.38896962342912922, 0.44420441503242925, 94.092037180325491, 131.73334815842853)",1
444,"(0.55021487692963622, 0.51386820094100583, 0.58620689814547222, 73.77183943008751, 60.367115320739856)",1
445,"(0.81223092034444344, 0.78352545394558837, 0.83884464143368898, 114.56567410788345, 26.740456387202553)",0
446,"(0.68096359246391769, 0.6480725615923183, 0.71269310281311937, 100.34969655653528, 47.191363632842155)",1
447,"(0.63765775824997184, 0.62031390536533881, 0.6547657749210809, 351.68927812673053, 199.98753871351104)",1
448,"(0.52493167535786101, 0.48818654804272726, 0.56149732242378581, 69.070264063018357, 62.540866444463191)",1
449,"(0.052460326419157509, 0.038556507256947987, 0.069177814966958517, 8.1691714158518387, 141.91106213166847)",0
450,"(0.10793948196247953, 0.087249690425415971, 0.13126126757066969, 15.466942219472713, 125.41545626206963)",0
451,"(0.27868770930844994, 0.25094757693556247, 0.3076076997503191, 49.625322952626981, 127.91408971661052)",0
452,"(0.73461230862396476, 0.70287557211638552, 0.76480772536273833, 105.72984995948636, 38.408620014659988)",0
453,"(0.86251743293857175, 0.84115028099732603, 0.88216837820485206, 172.05821224252932, 27.704993321825381)",1
454,"(0.5637099928377407, 0.5274904486830444, 0.59948110786914222, 75.831162121755085, 58.765617334128102)",1
455,"(0.3532699527911205, 0.32058212435184352, 0.38690105135223474, 52.14069314531222, 95.177428894857044)",0
456,"(0.52384337406000114, 0.50523028963211736, 0.54241238306712947, 267.84040735162949, 243.48856592403399)",0
457,"(0.21959779206877936, 0.19056724397664676, 0.25059728180883578, 29.800550141685129, 105.05571858546152)",1
458,"(0.43814035272215818, 0.40491290824735859, 0.4717425512491733, 68.528221469242155, 87.784825144667593)",1
459,"(0.70763132184532873, 0.67281930619841912, 0.74089005834728761, 89.47380043768419, 37.162586257576876)",0
460,"(0.19513374932861552, 0.16991752433305946, 0.222115434706597, 32.092946423108984, 131.33450275696993)",0
461,"(0.75299657102645667, 0.72003856199178684, 0.78409072096591048, 96.643189635914055, 31.924984591611608)",1
462,"(0.32872050905901556, 0.30097161669239275, 0.35729118688456796, 64.952313377688569, 132.29214981154837)",1
463,"(0.91674141110525553, 0.8954201252828774, 0.93518283616296161, 125.10943746377671, 11.663718708785479)",1
464,"(0.76420507262743054, 0.73968805715938579, 0.78759896327042811, 169.88822501791273, 52.649000988477695)",1
465,"(0.58956593892446818, 0.56527702343954223, 0.61356687548191291, 173.36106154440805, 120.78876097564657)",1
466,"(0.24805392678323873, 0.2160650038994737, 0.28200459835102842, 30.347209326639653, 91.318786116798137)",0
467,"(0.57752141886424335, 0.5437280905118107, 0.61083693026894925, 88.680160267472601, 64.962191681118853)",0
468,"(0.15779394148092335, 0.13090340100227124, 0.18743224371998579, 18.833963594798526, 99.084080094384618)",0
469,"(0.50674168704388811, 0.47360058724563764, 0.53984326808443039, 81.852205259109283, 79.683137804825137)",0
470,"(0.75100553043167229, 0.71694014520569205, 0.78310789857132612, 90.80662837201821, 30.328942352336508)",1
471,"(0.23092568192183652, 0.20085431517798524, 0.26294789637020644, 30.343939274115993, 100.28275463373252)",1
472,"(0.51306887719058036, 0.48254000418910026, 0.54353278822342332, 97.689283627503201, 92.729563233322523)",0
473,"(0.92572483263964334, 0.90423009893490935, 0.94395968386273721, 113.94533998720475, 9.4467152767330607)",1
474,"(0.65659991843109022, 0.62355760081989386, 0.68865930052651225, 98.957680662303147, 51.913305492510133)",0
475,"(0.52707459952789315, 0.50135298110899096, 0.55270066069069035, 141.24333826378614, 126.76686383280118)",1
476,"(0.75582682747689223, 0.72642104335701585, 0.78371352797506444, 120.3255425865439, 39.096844037736361)",1
477,"(0.27712426119305733, 0.24363957515242313, 0.31236428527626614, 33.486412507556857, 86.814253787475906)",1
478,"(0.14491938705197963, 0.12401151457651642, 0.16764800310949979, 26.968483673031834, 157.49557321777607)",0
479,"(0.53730783330051701, 0.5017775036598412, 0.57258686133043124, 75.535827376757823, 65.092406436395208)",1
480,"(0.058726237373224827, 0.043087136699288604, 0.077520787109620959, 8.043776227845143, 123.95971161865064)",0
481,"(0.414714451304733, 0.3783286669106623, 0.45173265763170634, 53.047990002018444, 74.729702214246672)",1
482,"(0.44145991098493176, 0.4161527616963312, 0.46697164684162995, 119.52345145849316, 151.13411176600567)",0
483,"(0.96422253137935243, 0.95019854467700615, 0.97540093037038844, 147.81391783067215, 5.8019207400734469)",1
484,"(0.79936330098766484, 0.78181011665300615, 0.81618100635546975, 307.36331580009681, 77.396259082229975)",1
485,"(0.80577958980395725, 0.78494014284904734, 0.82554432138241407, 216.59220816241711, 52.458725445126404)",1
486,"(0.78205957505160428, 0.75352949164885141, 0.80889608214263342, 123.10295383706904, 34.545574639818227)",1
487,"(0.34397703264280222, 0.31571587938361889, 0.37299539181267061, 67.181791911181605, 127.82521939952812)",0
488,"(0.40073269392705285, 0.36955642921017662, 0.43245494082510794, 69.042584867848404, 103.08340946207552)",1
489,"(0.94003496422238397, 0.92064655551281704, 0.95614395574899413, 118.77948484244604, 7.8863546169313663)",1
490,"(0.48684940946639099, 0.45082313245578709, 0.52296719582508033, 66.289435462159361, 69.852633095276985)",0
491,"(0.30827941764838945, 0.2767126875389076, 0.34109045630043133, 45.109467500442712, 100.80337008413787)",0
492,"(0.40753611568166165, 0.37170039428682555, 0.44404125491041146, 53.393978871143339, 77.471641498620528)",0
493,"(0.50220101950166307, 0.46498539439437725, 0.53940035812863685, 64.307519808210913, 63.746748469637268)",1
494,"(0.47474512325795776, 0.44908857304224886, 0.50049096429766782, 127.03127919429716, 140.51114147483278)",0
495,"(0.60737520613248652, 0.59126912855248126, 0.6233269729965436, 399.33080185822769, 258.25671733048517)",1
496,"(0.63954472020271025, 0.60655726945142152, 0.67167507580757491, 98.507603243238435, 55.665288950146781)",0
497,"(0.43595399758944869, 0.40434135757453027, 0.46791811982296816, 75.248906406746613, 97.260754622310856)",1
498,"(0.73636364009765842, 0.70745753701648129, 0.76397161443375539, 126.75029472857426, 45.593308325636926)",1
499,"(0.87463663402156733, 0.84996239099765925, 0.89680825519953522, 123.62027250655969, 18.003132865666355)",0
500,"(0.24366975818284609, 0.21745637554252095, 0.27122538190766543, 44.209420024516703, 136.52235007219548)",0
501,"(0.18495926827362663, 0.15665531084995285, 0.2156959979391565, 22.891248366930949, 99.740887396908207)",0
502,"(0.27592473099359377, 0.2434271212334555, 0.31008691914514819, 35.334688455806024, 92.18446994352793)",1
503,"(0.41845545045545279, 0.38265926190866212, 0.45483470553782057, 55.499382848398028, 77.000104178068241)",0
504,"(0.45735905828758822, 0.42934474265078071, 0.48555454802409082, 101.88241025706898, 120.81792877708604)",1
505,"(0.80520221266148795, 0.77689675526224233, 0.83156613211748187, 119.61113145599411, 29.188806621070178)",1
506,"(0.46564202327805537, 0.43246465063858153, 0.49902365734371146, 74.189733726633648, 85.088989831954436)",0
507,"(0.8424387630252862, 0.81625695231182405, 0.86645090445477768, 125.5980260756378, 23.760707480873705)",1
508,"(0.30292717233360239, 0.27342569466557537, 0.33355520622917423, 50.298424696082293, 115.30999440714356)",0
509,"(0.68147285806333013, 0.64673999047954944, 0.71490816622850106, 90.164073235811145, 42.320700146355399)",0
510,"(0.72008924275290132, 0.69540185610211414, 0.74391895296208099, 174.64787659472842, 68.09204523809575)",1
511,"(0.48697147390532924, 0.45350276388679928, 0.52051838992114963, 76.831069935750378, 80.924369818061564)",1
512,"(0.079100754937359158, 0.061453132956271049, 0.099544974772610373, 11.529008133180806, 130.69572301591643)",0
513,"(0.59123235852392919, 0.55762726022209541, 0.62427748600241961, 91.157969191384566, 63.127703048732073)",1
514,"(0.35969333427422623, 0.32501075686980252, 0.39538362060130061, 47.538593195786319, 84.366158864883573)",1
515,"(0.028126280731442851, 0.017914590775428823, 0.041542535937881264, 4.2002482063830922, 134.12951572928154)",0
516,"(0.6332547968613349, 0.60125700714065711, 0.66448668492298757, 104.22498161645727, 60.501230266314018)",1
517,"(0.46788951327387185, 0.4329899742853574, 0.50300017433171962, 67.426673499766096, 76.635769828574851)",0
518,"(0.72472509794212048, 0.6927364009778153, 0.75524409069699727, 104.78631386410215, 40.007610135530513)",1
519,"(0.66417106949598248, 0.62923565321162411, 0.69794587682861564, 88.886945176311968, 45.108879156697363)",1
520,"(0.70054852923734179, 0.66952713154034704, 0.7303876656247752, 112.37423375576454, 48.225163688378885)",1
521,"(0.46683794212028534, 0.43115587556719737, 0.50274809285280886, 64.32161312428353, 73.412582177920996)",0
522,"(0.97814226286793371, 0.96528728582138701, 0.98737624221615594, 120.56747443335101, 3.0126722468868361)",1
523,"(0.71139373205510215, 0.68176518547310772, 0.73986212261166284, 122.55845256822779, 49.91863707095893)",0
524,"(0.43576304412351896, 0.40718576394451284, 0.46462805033102639, 92.106373470501211, 119.16350159775766)",1
525,"(0.29090927495283875, 0.26200311475011834, 0.32099299284255944, 49.037401450507993, 119.05030106424034)",0
526,"(0.97162476478926429, 0.95830551493722838, 0.98180307118573906, 136.77160784735304, 4.3128270610589459)",1
527,"(0.26536951063522246, 0.23482815771877574, 0.29748892043073716, 37.520774907940904, 103.28186358296333)",0
528,"(0.51317977719387686, 0.49760450192212025, 0.52873800074907773, 374.81894726790119, 355.58343262003541)",0
529,"(0.5319238342294712, 0.49612017581533346, 0.5675092423779472, 73.683837494091065, 64.879381474508506)",1
530,"(0.05433245797008205, 0.040105468319186155, 0.071388875780611927, 8.3707977060500944, 140.27087925977241)",0
531,"(0.51107576880069516, 0.48707405405289328, 0.53504345504697226, 157.31183748083171, 150.50791159583747)",0
532,"(0.235515788386331, 0.20853492954699876, 0.26400556279023835, 39.249959849387558, 126.65832357605319)",1
533,"(0.50963187999623294, 0.47818821576611753, 0.54102473972251608, 91.458556379353084, 88.014062266155804)",0
534,"(0.65867207372748171, 0.62930592530315865, 0.68724731049626897, 124.96075665425458, 64.915782840479139)",1
535,"(0.12373786924266439, 0.10123446583114723, 0.14886952741978232, 17.009528305066851, 118.43616071509925)",0
536,"(0.38512192922733612, 0.35431369795269529, 0.41655764590456457, 66.824457479078148, 106.49207230732897)",1
537,"(0.84903842057452406, 0.82167219780812661, 0.87392257866422807, 112.7747238562754, 20.324730483961332)",1
538,"(0.41709097784717147, 0.3812553206168679, 0.45352150194046581, 55.130149934575364, 76.915363559394748)",0
539,"(0.50229867789192006, 0.4726894897789658, 0.53189710697635773, 101.56305749535395, 100.63653487635656)",1
540,"(0.16533663078231245, 0.13980952199928254, 0.19316897856871373, 22.942381608643093, 114.47436916707142)",0
541,"(0.30458135300050698, 0.27268882769173736, 0.33777925072321524, 43.313582757406401, 98.466565975197781)",0
542,"(0.078343963358232696, 0.059436951409217675, 0.10054258758387569, 9.7634292573787267, 111.29651114165391)",0
543,"(0.46125151500976252, 0.42481939582360523, 0.49796228592155689, 60.795265193286738, 70.953864647489439)",1
544,"(0.14522850328328132, 0.12115035467597561, 0.17174922341250942, 20.198006867964821, 117.25690011352928)",0
545,"(0.57994177026423799, 0.54622224059241942, 0.61317016096937949, 89.339102541002958, 64.801031554601821)",0
546,"(0.8864749795849769, 0.86212289758751681, 0.90811583187562994, 119.2763773076596, 15.564244632968601)",1
547,"(0.629209349826505, 0.59435097323344699, 0.66319117989945808, 87.768343131387937, 51.858168744874341)",1
548,"(0.43032433949796473, 0.3988657783077032, 0.46216308409222084, 74.708703989399595, 98.793744431095575)",0
549,"(0.53086403503205259, 0.49662277731156296, 0.56491229713323277, 80.381028169770644, 71.0731340133446)",0
550,"(0.17404633025933969, 0.14729991996334438, 0.20315471145528163, 22.955860525425567, 107.69497060295889)",1
551,"(0.46911949731951413, 0.44716779956393021, 0.49115121314287957, 171.20013247962322, 193.69529732812478)",0
552,"(0.81152634122940037, 0.78698068853248593, 0.83453483630213765, 155.39176303834387, 36.34445751299279)",1
553,"(0.69310839976596339, 0.66298650591218633, 0.7221687444952174, 119.22471246958985, 52.975220422458527)",1
554,"(0.19721841785478419, 0.18176604148858708, 0.21330523334392548, 89.160357922528561, 361.90646226792853)",1
555,"(0.27608563738186664, 0.24881897076459331, 0.30451227798561742, 50.588131100545873, 132.10562640421514)",0
556,"(0.49522796138664277, 0.4586051002236029, 0.53188506462366458, 65.391991503599371, 66.645820788143084)",1
557,"(0.74813347842638434, 0.71737497767793323, 0.77731237931774078, 111.10699023541407, 37.625864233034768)",1
558,"(0.30980264500414378, 0.28578421164690287, 0.33452622610353477, 79.16869580485313, 175.96808810580427)",0
559,"(0.71202320962038312, 0.67810610083778156, 0.74442154142817607, 94.01262965060144, 38.221312398361341)",1
560,"(0.34754661132090553, 0.31249293117349519, 0.38374030869215336, 44.136913906716607, 82.566991977591499)",0
561,"(0.65078255505595017, 0.61620183229205505, 0.68433466687007116, 90.260410937209755, 48.588918299152468)",1
562,"(0.78680881997343999, 0.75757530213921054, 0.8142112008732304, 116.4760170335925, 31.802349293969659)",1
563,"(0.28724144123167239, 0.2589150409228852, 0.3167273295225127, 50.031815214586842, 123.65565031351754)",1
564,"(0.3460374035420819, 0.31561932301789919, 0.37732023728452213, 58.428768242230511, 110.12614586552742)",0
565,"(0.39130662375802339, 0.35575094019029757, 0.42765029780421904, 51.210507530304852, 79.475244918128269)",1
566,"(0.44844204774571722, 0.41789952482971282, 0.47924645109323316, 83.60375474010425, 102.75127831236672)",1
567,"(0.3398217040568246, 0.30647803025094228, 0.3742609730560027, 47.165882707479263, 91.316516780302848)",0
568,"(0.72150789640656077, 0.68580957236581053, 0.75542163666572537, 84.710787436024759, 32.901299093008063)",0
569,"(0.081532783312952883, 0.064918329661911411, 0.10050810007413924, 13.934391228812247, 153.56618898378849)",0
570,"(0.15436583756589997, 0.12944664451421636, 0.1816984716370923, 21.153661416325516, 114.39489155810264)",0
571,"(0.42894416720703654, 0.39334780283815185, 0.46503850509195499, 58.031194889121487, 77.147050821922591)",0
572,"(0.88130728598131369, 0.85559921753415302, 0.90414751609074173, 110.61531087133872, 15.184514330342571)",1
573,"(0.5080824441481484, 0.47195940481130549, 0.54414919402626516, 69.108249697897577, 66.92012161352676)",1
574,"(0.83380067876764219, 0.80468841120860046, 0.86041519126014054, 105.27376006245191, 21.249864746457011)",1
575,"(0.43186672629662864, 0.40020049895069604, 0.46390925102045921, 74.075474181986039, 97.34343739556958)",1
576,"(0.33400339528252398, 0.30421569117307101, 0.36470258474781081, 57.692756080521015, 114.70753495567266)",0
577,"(0.65709506870995793, 0.62518527913995625, 0.68808389602642239, 106.01886092779874, 55.485014779580531)",1
578,"(0.92373222334425209, 0.90308691373085248, 0.94142831468052079, 125.12471987982168, 10.634734839994028)",1
579,"(0.59191877826768702, 0.56053549321601848, 0.62280939119548351, 104.48363245052984, 72.136572319865138)",0
580,"(0.3045574436204273, 0.2829293048629225, 0.32677746462118062, 95.229177926011715, 217.02394316878281)",0
581,"(0.40743840490798389, 0.37158442232015526, 0.44396326845611078, 53.321379556481496, 77.397280734224324)",0
582,"(0.27552533062795687, 0.24494087654331656, 0.30758336941233422, 39.894728451822644, 104.35850282610689)",0
583,"(0.30523134007380831, 0.27280203757702226, 0.33900500266100875, 42.014424699348005, 95.208945060449921)",1
584,"(0.20037778926207706, 0.17181156047618518, 0.23114222720414368, 26.062271589051058, 103.00964646979602)",1
585,"(0.43833715071981866, 0.41944780857165409, 0.45734647352943414, 212.98583260876154, 272.81544297096713)",0
586,"(0.66625273702944254, 0.63074715174286822, 0.70054177186268385, 86.147999478051602, 43.320256056657996)",1
587,"(0.77789975941747924, 0.74851442971839666, 0.80553879453925181, 117.00811682176986, 33.644870547794703)",1
588,"(0.63977544118981167, 0.60660454754416637, 0.67207815551458183, 97.447596265820323, 55.013091438410555)",1
589,"(0.16028678267405946, 0.13810411753321566, 0.18426424700311173, 28.927144180311064, 150.13481837008374)",0
590,"(0.49856869029821549, 0.46223792934860869, 0.53490955070049584, 66.941973540428478, 67.324422529923709)",0
591,"(0.054885239665100512, 0.040653929657331639, 0.071911000023548, 8.544958149662186, 141.77861072037717)",0
592,"(0.8758233681032962, 0.85071822191227953, 0.89831545141864388, 118.92744479011668, 17.146715007608478)",0
593,"(0.39578795336181477, 0.37615273625267087, 0.4156499213326621, 172.0256914132604, 262.43993518507943)",1
594,"(0.23533438881840224, 0.20777591028946529, 0.26447117167088618, 37.532734645188725, 121.20603737549604)",0
595,"(0.41160627167647679, 0.38515137306682201, 0.4384066040446053, 99.704270593915453, 142.38486964225729)",0
596,"(0.60596480910779582, 0.57084783963885632, 0.64036548277122951, 84.841961191180644, 55.285752993271835)",1
597,"(0.20599004030095433, 0.17973574450766447, 0.234012194434843, 32.621464982268179, 124.7936647279994)",1
598,"(0.52149010502111093, 0.49902267656518423, 0.54389967484199808, 183.13629074376564, 168.0700021414894)",1
599,"(0.13891924715997889, 0.11537519790952171, 0.16493854011938558, 19.416362478908102, 118.62472047019354)",0
600,"(0.62954965778706229, 0.5956154163780375, 0.66265030389134738, 92.574225899974422, 54.611026028671553)",1
601,"(0.36137643497287142, 0.33205229410411569, 0.3914069771947023, 67.215669319198696, 118.52803226974882)",0
602,"(0.58795120248656207, 0.563026446938515, 0.61257853227677173, 164.38726441672742, 115.30574447419735)",1
603,"(0.13460984651855359, 0.11257129298070849, 0.15889484401286869, 20.95615031286615, 132.92125539373791)",0
604,"(0.86420773976202148, 0.8377892997223586, 0.8880128805140497, 113.73613802547324, 18.151077525747858)",0
605,"(0.45170229858528405, 0.4170533603004361, 0.48666684450795106, 65.504635988208562, 79.441488423835253)",0
606,"(0.70107690446473192, 0.66904401955384307, 0.73184616036078332, 105.50314488706262, 45.174927824775999)",1
607,"(0.72453437989091729, 0.69483613099194552, 0.75296361556226366, 121.2029608178502, 46.287168785683839)",1
608,"(0.56157915796430946, 0.54439216010917724, 0.57866816370849095, 333.48661064374255, 260.42368673200116)",1
609,"(0.26438165692262777, 0.2334730040715961, 0.29691893326179553, 36.380978518870066, 100.63414404233401)",0
610,"(0.1967234891902927, 0.16880228423345675, 0.22680038400737468, 26.406921119441336, 106.80215742787566)",0
611,"(0.52674089228779375, 0.49909769559758521, 0.55427509660015362, 122.25641941541443, 109.87711695574758)",0
612,"(0.70480932815603592, 0.67054166842060892, 0.73759854091997001, 92.352136295913496, 38.872498521295228)",0
613,"(0.56320169892740524, 0.53233593124757128, 0.59374405278066567, 104.1388338418006, 80.840910776185382)",1
614,"(0.40464554602242075, 0.37798011791713432, 0.43169204990418153, 95.857545568052473, 140.87816330660661)",1
615,"(0.83566677967840797, 0.81409383210325248, 0.8558198102322615, 186.60799665898026, 36.963546112557353)",1
616,"(0.30748067710394145, 0.27392219180902327, 0.34245764305130255, 39.662843342891641, 88.913712222642772)",0
617,"(0.21683746081110081, 0.18874330910237769, 0.24680876412073527, 31.157033992665777, 111.66313231241401)",1
618,"(0.54172169490384559, 0.50988526987859972, 0.57333225931679332, 94.707447984275134, 80.170576054743975)",0
619,"(0.43145298397678422, 0.40982379154133813, 0.4532580314057072, 159.05844645646772, 209.49337274225815)",0
620,"(0.62193402960049138, 0.58683524160306544, 0.6561994949317852, 86.120999058689264, 52.482322526310817)",0
621,"(0.055953650572500672, 0.04033519041854014, 0.07492466147784671, 7.2868652394488311, 117.70201521461381)",0
622,"(0.34172076128377865, 0.31162898976235187, 0.37268833281609615, 58.569668795004389, 112.51835831172772)",1
623,"(0.40433569086647581, 0.36933431175657605, 0.43999953586386586, 55.375524193516412, 81.421395982569095)",0
624,"(0.19101214044807796, 0.17256602625227258, 0.21041374273767, 58.607628856885867, 247.1421308314923)",1
625,"(0.56221776290840964, 0.53291986803245595, 0.59122879042723808, 115.35572473723167, 89.897748228984824)",1
626,"(0.3092769771074233, 0.27576761119882065, 0.34418210380332037, 40.16216964804979, 89.285953941639178)",0
627,"(0.2641129947642375, 0.23257822233473743, 0.2973482560838534, 34.858596063838647, 96.531155868256903)",0
628,"(0.83087951772562862, 0.80437940790698637, 0.85533845858973856, 127.24425210511313, 26.164495087975524)",0
629,"(0.21118933286653999, 0.18968510633555064, 0.23382036261515793, 51.38872816337954, 191.03116171463444)",0
630,"(0.37196456944408707, 0.3395043034833628, 0.40521508209982526, 57.154667407999057, 96.272496203727329)",1
631,"(0.35448178803362135, 0.32268574479419898, 0.38716055013605977, 55.431237689468929, 100.66819438767835)",0
632,"(0.70611421099957516, 0.67285935496140725, 0.73796314153030429, 97.906551523810208, 40.943008202874069)",0
633,"(0.66380059877137532, 0.63444042377930709, 0.69233944608527354, 125.18730226975978, 63.568675714132958)",0
634,"(0.16246331118118762, 0.13804169885389508, 0.189038483800544, 24.322542636787801, 124.00773382153471)",0
635,"(0.89409283090944125, 0.87044530624943917, 0.9149850577944163, 120.68870716155163, 14.588246069432426)",1
636,"(0.26089280990074215, 0.23811184343454847, 0.28456666976707923, 66.240558503503877, 187.04877689605166)",0
637,"(0.42246879435007983, 0.39540750361656374, 0.44984433864921913, 98.66577281412242, 134.75773017994555)",0
638,"(0.53470609797273283, 0.49955241541086276, 0.569630986310103, 76.804361379601659, 66.877290492992415)",1
639,"(0.5363064615380978, 0.49936359102796507, 0.5729850021974161, 69.770622634397114, 60.369104976479107)",0
640,"(0.38617036187852055, 0.35112910947157511, 0.42201762674054921, 51.74169659340653, 82.048917032614241)",1
641,"(0.17713775136323989, 0.14990942285352818, 0.20675626684461124, 22.869355165836556, 105.02462774740394)",1
642,"(0.035047400062737037, 0.023255537052412092, 0.050148593704167688, 4.939270571948466, 127.26780077149388)",0
643,"(0.76272700386985681, 0.73195599685894441, 0.79176405794104188, 109.25179475071405, 34.21566760427973)",0
644,"(0.1348463127006494, 0.11170991889005374, 0.1604663492598305, 19.001858327436533, 120.11480566796024)",0
645,"(0.89690700659610345, 0.87313606401253663, 0.91781800021875537, 117.45964317630472, 13.794640408423556)",1
646,"(0.14568092316264974, 0.1235389371513228, 0.16986171726534616, 24.187249235770462, 140.2252660226323)",0
647,"(0.53028485416773818, 0.5042919310266164, 0.55616859306909872, 139.11667216182883, 123.26465048863325)",0
648,"(0.22692004652686529, 0.20537751611282143, 0.24947244565960314, 58.216203246174445, 197.53207996848693)",0
649,"(0.29796899426252038, 0.26585716901516576, 0.33146937662667886, 41.196149132009083, 96.609361370986136)",0
650,"(0.77147996030809129, 0.74170657596011746, 0.79953405159299962, 115.14862991590148, 34.342189390701392)",1
651,"(0.023201740023909539, 0.013923993459656305, 0.035833258549253344, 3.4030474968354687, 129.84275045116533)",0
652,"(0.39012120671100986, 0.35620064954217179, 0.42476685609287412, 56.067314141133934, 87.462962203394198)",0
653,"(0.79635256976997648, 0.76593758157701064, 0.82466315487455755, 105.99300134199444, 27.352434922577611)",0
654,"(0.77380820888263657, 0.7467408150007302, 0.79942619572106488, 138.15550804079032, 40.61962978695864)",1
655,"(0.8782096002515879, 0.85267919124959335, 0.90098571827130025, 113.84764178049961, 16.074236724004429)",1
656,"(0.42771794748564135, 0.40359150110123865, 0.45207600018872163, 126.29605856830415, 168.87022040481523)",0
657,"(0.17436394939141375, 0.14751415902413598, 0.20358861604734335, 22.851683535407595, 106.9649190188904)",0
658,"(0.56360862207224594, 0.52926223244890769, 0.59755224588591282, 84.257577745248994, 65.314134062430327)",1
659,"(0.37703130833968246, 0.344981246970888, 0.40981620701855526, 59.823988223718544, 98.630109198634329)",0
660,"(0.32235906151773375, 0.29140649269542107, 0.35438873147446048, 50.458128228987412, 105.70292409073579)",0
661,"(0.60628524500745651, 0.59020618497350641, 0.6222122029822893, 400.29726937116493, 260.06532339590609)",1
662,"(0.93602723386683961, 0.91575041926234158, 0.95294498484958223, 114.44121895917907, 8.1294312204347143)",1
663,"(0.81436590300175749, 0.78982272383826324, 0.83734197200675686, 154.34657406932885, 35.439961849072084)",1
664,"(0.79411986839064752, 0.76185872865121951, 0.82405658701349593, 94.980312133921885, 24.87029228875582)",1
665,"(0.073782744220311586, 0.057442986904075725, 0.092709511868785399, 11.76685172599864, 143.8841028106163)",0
666,"(0.26578949052945688, 0.23499361004282379, 0.29818587034949007, 36.990451996502621, 101.59549902557647)",0
667,"(0.20151092718764343, 0.17525666819802421, 0.2295936835501331, 31.335191140461511, 123.18106285137615)",0
668,"(0.60815404651898941, 0.57321334371204713, 0.64236982104624274, 85.869847143396086, 55.446004600306836)",1
669,"(0.80444563859002149, 0.77657933009129687, 0.83043784900361284, 123.49058702104188, 30.271215667458264)",0
670,"(0.78945921533893149, 0.75876925042704002, 0.81810195587093182, 105.50448761483317, 28.380706713692277)",1
671,"(0.44459638986084271, 0.40916495912438861, 0.48040818036855359, 61.384667092561948, 76.600717673617638)",0
672,"(0.52086827711240091, 0.48744372574972511, 0.55416851738539707, 82.785010981568718, 76.178211234734775)",0
673,"(0.59644125045859908, 0.56359726380429409, 0.62871790045951848, 95.938143784463492, 65.020420326357737)",0
674,"(0.42836493881119553, 0.398252768831443, 0.45883553442990921, 81.082433160183768, 108.08978417530739)",0
675,"(0.44168399478453635, 0.40752900708352335, 0.47621152175118442, 65.521309021971319, 82.735144930440725)",1
676,"(0.38159330279853754, 0.34657798428830339, 0.41745044320086733, 50.926565967719874, 82.324712473317064)",1
677,"(0.40423234239975409, 0.38013158894303045, 0.42864536426939515, 117.31461815876189, 172.74340441605716)",0
678,"(0.94580042844459344, 0.92903917505651645, 0.9598160046607237, 144.62431175193734, 8.599552140091955)",1
679,"(0.44994104772068988, 0.41474868896632255, 0.48547128711422016, 63.178829501484564, 77.162936417726428)",0
680,"(0.53214704387717238, 0.5033442470267665, 0.56080753614660006, 113.73583518491557, 100.03447685142795)",0
681,"(0.58451781472956776, 0.54935945740832604, 0.61911068823974547, 82.695090489969758, 58.876858421701009)",1
682,"(0.57453564057672091, 0.54423550223174444, 0.60446652441023985, 109.71843084595606, 81.336818786931303)",0
683,"(0.50459888817900322, 0.4735329844912039, 0.53564110124639197, 92.720148459265928, 91.036122291387798)",0
684,"(0.7996212486639247, 0.76973953265972661, 0.82742518295230894, 108.97529563221494, 27.557413280587827)",1
685,"(0.62992718282548388, 0.59451255275406278, 0.66443176690272088, 85.109102350842264, 50.137541997888015)",1
686,"(0.6002340197199445, 0.56733798793249257, 0.63253713819148372, 96.015203863122537, 64.058879530219855)",1
687,"(0.16312448581912942, 0.13910576561946641, 0.18921118376260015, 25.370396589824427, 128.78483085767266)",0
688,"(0.48556322230863685, 0.44923893559994227, 0.52198968312762084, 65.009170941263449, 68.855097875595575)",0
689,"(0.45254240400234191, 0.41802672528056933, 0.48736565455695968, 66.167282476035126, 79.975271225446647)",0
690,"(0.68452611245477746, 0.66001985474222569, 0.70836595607005304, 179.15947302700874, 82.747770451778237)",1
691,"(0.80528890531609898, 0.78838009077464488, 0.82148600155156304, 326.30234719151804, 79.149244116159764)",1
692,"(0.16680847799793866, 0.14685404908063446, 0.18812534289622251, 38.800850760737646, 192.47733798226074)",0
693,"(0.58165582811831418, 0.54464592165577308, 0.61806154660079216, 74.430166714786878, 53.625778946157872)",1
694,"(0.095260805309997851, 0.076161878267902952, 0.11696885160029158, 14.239743796626502, 132.42336303964981)",0
695,"(0.20727131755804665, 0.18629874288610668, 0.22934535528261735, 52.291569466187667, 199.05396953852949)",0
696,"(0.88681996455559498, 0.8636117605733773, 0.90754573096344804, 130.44189385132768, 16.937154226582901)",1
697,"(0.27989220700422696, 0.24842308200568522, 0.31287640117173909, 38.657707408712767, 98.935676920907639)",0
698,"(0.27476493980170935, 0.24201607125227456, 0.30921888279698884, 34.534288203023479, 90.607319648692069)",0
699,"(0.35200923955529428, 0.31990373147911411, 0.38503375423113506, 53.777154637945948, 98.715099261759789)",0
700,"(0.57973180589754081, 0.55281248433659169, 0.60633824923455659, 139.7145452521045, 101.37562440863013)",1
