,Prob,Results
435,"(0.40513349344599658, 0.37059440895136864, 0.44031157208183125, 57.036044482759863, 83.59149100653967)",0
436,"(0.58263918995026964, 0.55098239130580573, 0.61384759926273191, 101.60250811594874, 72.875137707671882)",0
437,"(0.73840585809443715, 0.70511851572823436, 0.76996008143953276, 96.051836241340297, 34.242851377194711)",1
438,"(0.43761546149290337, 0.41282140531981965, 0.46261925428061956, 123.1572383116165, 158.17580299222416)",0
439,"(0.7825874534273819, 0.74962477953328288, 0.81330081661121967, 92.945722881569552, 26.06143955429847)",1
440,"(0.53057488037667222, 0.49354778199003801, 0.5673784529612802, 68.743870777426665, 60.859346878638966)",1
441,"(0.94006482378841705, 0.9263271063924382, 0.95207618703781272, 225.97573902217445, 14.718078779803433)",1
442,"(0.79826010613128828, 0.76753422922041514, 0.82681268066525548, 103.54076667763937, 26.415614402337958)",1
443,"(0.87552194117809545, 0.85276664006158798, 0.89611645990270394, 143.66490829596441, 20.710616124703758)",1
444,"(0.45169201127494146, 0.41852201610089129, 0.48515115037227108, 71.493271127068155, 86.714354908598565)",0
445,"(0.5683883004510043, 0.5306738102730143, 0.60558024781414366, 70.446469782489984, 53.574312526901771)",1
446,"(0.63107157910670464, 0.59425899578912034, 0.6668920209701652, 78.909438274769215, 46.269103064513985)",1
447,"(0.41063678866723508, 0.3736193642102677, 0.44834299032303737, 50.546303729751571, 72.401428867632589)",0
448,"(0.72734305273998834, 0.69270599023921464, 0.76023398132477249, 89.564653271893008, 33.782656936853755)",0
449,"(0.44336405444978699, 0.40620283044284816, 0.48095365364607923, 55.583452235247165, 69.699091919400061)",0
450,"(0.045562202846061876, 0.031613756819968176, 0.062923269783532465, 6.0184167532534945, 119.49894021410138)",0
451,"(0.62834259225725098, 0.59367723294648989, 0.66214746104381494, 88.682461975118102, 52.5905509185189)",1
452,"(0.044869426567704582, 0.031887286261562606, 0.060811511424790132, 6.8048723235675839, 138.1586624418016)",0
453,"(0.31243941858156127, 0.28187420522139112, 0.34413468268681435, 49.224772943052812, 107.92561815960757)",0
454,"(0.70386798297586861, 0.67301546521453692, 0.73352486159994568, 113.48826449851838, 47.939607833258293)",1
455,"(0.85715401354184528, 0.82986443792402798, 0.88181531801105439, 110.00564589291602, 18.609269953517337)",1
456,"(0.28822434707786082, 0.26103154706088805, 0.31647640128821908, 54.675915730865384, 134.53422959127795)",0
457,"(0.74752574792977133, 0.71914866192001392, 0.77455864340598302, 130.12039461061983, 44.168029980347356)",1
458,"(0.191859797571343, 0.16447885791405031, 0.22139001497490585, 26.247570712737115, 109.49098051726993)",0
459,"(0.70907061898488544, 0.67765019034827634, 0.73920870545812645, 109.31994371614256, 45.049781416864484)",1
460,"(0.083307828511301057, 0.063848083462119773, 0.10600248202704476, 10.419335280743811, 111.33864563071907)",1
461,"(0.72001392842641854, 0.69384343580143615, 0.74522292073785157, 155.73394975469259, 60.762425560480295)",1
462,"(0.9217248645414029, 0.90242861636967797, 0.93848629786396265, 144.62308674655631, 12.585111386603819)",1
463,"(0.23883415787584061, 0.2102119759122878, 0.26912093861358144, 35.651256824137107, 112.89351429775833)",0
464,"(0.35063060357332698, 0.31735109572444603, 0.38491008858458675, 49.706316934490509, 91.772897899272323)",0
465,"(0.41208528409247464, 0.37712311143506133, 0.44765031065116834, 56.98523266659199, 81.157870335691015)",0
466,"(0.61377244997831626, 0.57680913353147256, 0.64987973736236837, 77.219340091508542, 48.714984534486014)",1
467,"(0.73440981303404207, 0.70844911774062969, 0.75933209912042521, 156.69763589430727, 56.880207750186933)",0
468,"(0.48876342214867036, 0.45194638567929113, 0.52566208501282019, 63.756481296427502, 66.672684978285105)",1
469,"(0.52827276160365066, 0.49000783857073349, 0.56631696696576461, 64.111488941496333, 57.284691835530246)",1
470,"(0.94744740033507802, 0.93111943748176507, 0.96108576297260784, 148.43369695437389, 8.5456363159241242)",1
471,"(0.24744117942619892, 0.22089189719992214, 0.27533224645580623, 44.247318776688232, 133.89310471985343)",0
472,"(0.56795556289906979, 0.54166004432069614, 0.59399794060468925, 144.18754073028006, 109.76330568684304)",1
473,"(0.77901544835766734, 0.74950616993219277, 0.80675140731816208, 115.85348442428088, 33.102515827890869)",1
474,"(0.34093021997674422, 0.30632480067925533, 0.37670702358257446, 43.968198956229188, 84.686854559460443)",0
475,"(0.74631841331712589, 0.71455399025576305, 0.77642000084951313, 104.52709260845512, 35.749362651586758)",1
476,"(0.077146549465057626, 0.059451321754094809, 0.097747256975694086, 10.889456487850413, 126.6323625437209)",0
477,"(0.88208785857315397, 0.85995126835020941, 0.90205174048525305, 146.44939497426884, 19.864193591260548)",1
478,"(0.39814223337093507, 0.36401339817814099, 0.43294561724605218, 57.011972799902239, 86.012793309460307)",0
479,"(0.42566168464766602, 0.39126993781049152, 0.46054071673500074, 61.555840537311944, 82.940076454628652)",0
480,"(0.42875575481906625, 0.39464179606116379, 0.4633280083619562, 63.174884996602771, 84.059236495676174)",1
481,"(0.61800262225043212, 0.58203754291846233, 0.65312400984436281, 81.809687356452315, 50.694909285926173)",0
482,"(0.92061347351531542, 0.90019074837090607, 0.93825475704592332, 131.28046553290602, 11.623389093385548)",1
483,"(0.67570171357451136, 0.64202865576901846, 0.70820220627362862, 95.777522838472322, 46.140732470276419)",1
484,"(0.54264590776958488, 0.51559782630722151, 0.56952721399367667, 131.24828040104333, 110.67131667731964)",0
485,"(0.59359038642982997, 0.56616655785065173, 0.62063016655569481, 136.80096064608941, 93.767597449929212)",1
486,"(0.97063734869044849, 0.9571324416706255, 0.98101064933502968, 136.79646905768311, 4.4566023025153481)",1
487,"(0.33075709255576941, 0.29594095052282665, 0.36685769660898326, 41.404999954838608, 83.437195941614419)",1
488,"(0.18182051252218004, 0.15619655107627903, 0.20947104037749864, 27.231270466322588, 121.37553278745663)",1
489,"(0.89014585860606221, 0.87044009402980438, 0.90797624328234439, 174.81725386879987, 21.865688446971703)",1
490,"(0.13955943301155627, 0.12336317195939231, 0.15688043852482336, 42.516724318082858, 260.41404762517857)",0
491,"(0.3754760703388057, 0.3466108789581796, 0.40494443083794995, 73.446824934086592, 121.94226962613379)",0
492,"(0.63643646766624895, 0.61082128540563208, 0.66154540309731824, 162.16226384996435, 92.777745852338342)",0
493,"(0.45428289209922873, 0.42073282365726611, 0.48811253235586471, 70.379680977185785, 84.478133978240493)",0
494,"(0.12831282729167506, 0.11053030452549011, 0.14762043894059618, 29.813607398941958, 200.61089913458278)",0
495,"(0.23552601474854098, 0.21153704155806083, 0.26069977911142017, 49.916238844103958, 161.27157224516714)",1
496,"(0.41635978481758185, 0.37874611066716352, 0.45463573407203928, 49.889890335851327, 69.800483790494866)",1
497,"(0.73627315004157734, 0.70468048232555636, 0.76632194923478791, 106.54093050980474, 38.37550440780366)",1
498,"(0.4325293755997871, 0.40622020326098629, 0.45909500241835133, 107.69679737531038, 141.19234673836769)",1
499,"(0.78633186204006822, 0.7569502472749664, 0.81386999209785826, 115.43461362358786, 31.608903279823188)",0
500,"(0.29197467390936382, 0.26263634997787355, 0.32251769141195086, 47.869089941390243, 115.60630797345949)",0
501,"(0.34262811654617303, 0.31196862241036427, 0.37419077521384092, 56.627373622137554, 108.34054157187504)",1
502,"(0.06280178653944074, 0.046707872295630996, 0.081976415742941455, 8.7044568004054668, 125.29273504275761)",0
503,"(0.56638546643041976, 0.53202798547519969, 0.60032193153017555, 84.537065862538654, 64.798055098993188)",1
504,"(0.4598879962840392, 0.43452358186551449, 0.48539183861394619, 125.17318676978101, 146.95061918932288)",1
505,"(0.52356660135181299, 0.48647160458259697, 0.56048869899607601, 67.602026733413922, 61.546213300247629)",1
506,"(0.32798938334111866, 0.29845140950282417, 0.35846572622072792, 57.028557031863194, 116.49560050335846)",0
507,"(0.64491561751739968, 0.61336087675036488, 0.67565059118604998, 107.83750516610138, 59.523844746400151)",0
508,"(0.32824027441761811, 0.29377723357091329, 0.36398590315155299, 41.760282958367974, 85.116431006565065)",0
509,"(0.33627642678996655, 0.3078350349316849, 0.36553296731864537, 64.033282479743093, 126.06123051693466)",1
510,"(0.064191953235471749, 0.048264570381521849, 0.083045730361410275, 9.3156863117246633, 131.31350145117125)",0
511,"(0.60883214064671853, 0.57908030292062385, 0.63805346961885356, 118.13900799217684, 76.021993695354425)",1
512,"(0.71356683630868822, 0.68616944276417868, 0.73995531627571998, 142.79073540159271, 57.516899403023352)",0
513,"(0.4209036615947932, 0.39100025978929692, 0.45119962595081642, 80.322389287698513, 110.38570246201672)",0
514,"(0.92458253510734267, 0.90614767980888522, 0.9406061231701992, 153.53391478767759, 12.828155150426749)",1
515,"(0.048777095406909388, 0.036358994096579327, 0.063600198702637223, 8.9323602346266551, 168.07244121424793)",0
516,"(0.51174284110296298, 0.47461666338777009, 0.54878266312080537, 65.928154857944435, 62.917745498056824)",0
517,"(0.69891247544257973, 0.66984503614093238, 0.72695092893609536, 127.74228096116553, 55.22006014470643)",1
518,"(0.67199127540092241, 0.64171928573702819, 0.70133739590415145, 118.04963857264325, 57.792084767034694)",0
519,"(0.23761861937850479, 0.20879603648403131, 0.26814461354317176, 34.82921676254314, 111.01257865644436)",1
520,"(0.31382208893864294, 0.28607934285166581, 0.34248295212909352, 60.350389565422539, 131.56238848165123)",0
521,"(0.73869122358562422, 0.70997207270137053, 0.76610948751146957, 128.12806874161663, 45.539740311767879)",1
522,"(0.8827804845741557, 0.85658727611706487, 0.90596324172804221, 105.95295712975525, 14.356518356477446)",1
523,"(0.94360863083247404, 0.92797830190543329, 0.9569124152097529, 169.54304240049288, 10.443538855777923)",1
524,"(0.10749677404602356, 0.087700590895352079, 0.12970106053085084, 16.829576468319679, 137.30540354464171)",0
525,"(0.69708136513823804, 0.66502895755091918, 0.72790182000072889, 105.46306264796314, 46.017359874485905)",1
526,"(0.7972175792206756, 0.77417482891403244, 0.81902623324941226, 181.40973823903445, 46.391983855712517)",1
527,"(0.92943769955252198, 0.91151901679809, 0.94492026375061089, 154.48181523630501, 12.034448061148865)",1
528,"(0.59528001330388436, 0.56229266436844927, 0.62770238406937828, 94.995493730803915, 64.692218712858505)",1
529,"(0.78052038829484582, 0.75099935968000786, 0.80824945598651732, 115.48840663433238, 32.713927944084844)",1
530,"(0.72869706012473445, 0.70114975773752464, 0.75511970300161269, 140.07296051214354, 52.359767508052485)",0
531,"(0.51244035178989211, 0.47701802505687235, 0.54777941031463628, 72.511836085972746, 69.007296199771915)",1
532,"(0.12980167627432507, 0.10639457269193812, 0.15588887176773514, 17.211658455993486, 113.49476759718893)",0
533,"(0.78098612271973078, 0.75087639127224104, 0.80922819812123914, 111.06102685010941, 31.384338453289129)",0
534,"(0.83128078148796791, 0.80142918493943172, 0.85855809546904072, 101.07147781871251, 20.778453939617847)",1
535,"(0.057663478745500339, 0.043016584779468112, 0.075104483934088417, 8.9095234132846652, 140.52403240984981)",0
536,"(0.37560552650346807, 0.34845491836556197, 0.40328838011130552, 83.144623834729629, 137.99642590995199)",0
537,"(0.32643653071103296, 0.29433853651996111, 0.35965926488953703, 47.821180985640972, 98.319663023636991)",0
538,"(0.18773086202845582, 0.16400203553559484, 0.213107829541474, 33.862630322920921, 145.40964529534972)",0
539,"(0.61111984460508995, 0.57914016864343676, 0.64247334838520764, 102.60103514975985, 65.410186187143012)",1
540,"(0.34852133965353199, 0.31256429200443059, 0.38566953570215301, 42.100946089467264, 78.408763455968511)",1
541,"(0.057800410811091704, 0.042302155565496151, 0.076456191210463542, 7.9325741716448483, 124.251381110278)",1
542,"(0.24193384855329017, 0.21526337098889417, 0.27001225788375283, 42.142392980324942, 131.33767427372916)",0
543,"(0.11446156858692912, 0.092049382861313783, 0.13976423116511882, 14.699464991627135, 111.48873665694541)",0
544,"(0.68125188485944033, 0.66189154863634592, 0.70020357236947972, 285.52426354450364, 133.77000504597723)",1
545,"(0.20363278152486203, 0.17480913199199191, 0.23464125946167103, 26.354784434827447, 102.10104470410606)",0
546,"(0.35847847612912365, 0.32644018513995532, 0.39138343326280534, 55.52520791814031, 99.10342421606336)",1
547,"(0.7082849364315732, 0.67615820884425171, 0.73907899289163526, 104.68622892236696, 43.311817754559996)",1
548,"(0.32744474491841152, 0.29333565410436491, 0.36281733482107947, 42.480214558338837, 86.901751608413505)",0
549,"(0.6064095982273433, 0.57915091387470941, 0.63323310317874348, 140.21953688413322, 91.12639089356685)",0
550,"(0.12910007084776534, 0.10512248862933597, 0.15591931166513917, 16.192687441630191, 107.32810592016895)",0
551,"(0.87490938559533482, 0.85028333410849877, 0.89703627174582379, 123.91946806756103, 18.001967024525197)",1
552,"(0.64907229039695225, 0.61483797379835103, 0.68231153411487333, 91.999362778076247, 49.893214664217254)",0
553,"(0.4213310159093796, 0.39474491522865879, 0.44822508487378376, 101.8746151691729, 139.7933957271585)",0
554,"(0.61214891843233565, 0.58884512505655484, 0.63511532375064528, 192.35217139339272, 121.99432987545168)",1
555,"(0.67123764783598627, 0.64003571863854569, 0.70146205652865989, 111.20652512783832, 54.637088856111291)",1
556,"(0.19470406174338162, 0.17200374414992251, 0.21882910347826445, 39.672839257575163, 163.04362777834677)",0
557,"(0.24124106414391361, 0.21260973859646595, 0.27150986875962624, 36.264639279095356, 113.34729797395428)",0
558,"(0.32351794580280735, 0.29460596017154134, 0.35335917421441621, 58.275600038904443, 121.49230324734872)",0
559,"(0.66285796799145746, 0.62596998490975808, 0.69846642103769807, 79.839310572377585, 40.771166085225715)",0
560,"(0.37819226394118771, 0.34495587134814837, 0.41221106852603873, 55.842846950762599, 91.600141768694527)",1
561,"(0.67195305229074376, 0.64052636172648136, 0.70238319880866873, 109.65798598449327, 53.70522897034067)",1
562,"(0.12623412819672725, 0.10380407722330892, 0.15120553142738158, 17.813250686425445, 121.33370851596671)",1
563,"(0.57078969411872993, 0.53859459529724296, 0.60258970110844956, 96.77829709205237, 72.855834957568234)",1
564,"(0.27876276012297252, 0.24719215230444455, 0.31187070001870221, 38.142459329573292, 98.15738522051501)",1
565,"(0.45462289056574762, 0.42287460323367149, 0.48661946152673419, 78.692121549476767, 94.334619843386903)",1
566,"(0.32680580839058349, 0.29682213649378958, 0.3577656480022755, 55.007314370947448, 112.95805419264744)",0
567,"(0.39297588838306285, 0.36134618733922208, 0.42521667499495885, 65.234287149712173, 100.58519404685948)",1
568,"(0.42590147591080163, 0.39025028044819077, 0.46207485684617888, 57.304354883719405, 77.12827711982159)",0
569,"(0.58444541938830019, 0.54736726126395341, 0.62089562652531261, 74.414460140301941, 53.00656669724858)",1
570,"(0.2797936689370385, 0.25017701922368357, 0.31074900264191629, 43.721958882414079, 112.01945407298696)",0
571,"(0.71565411221340702, 0.68577636534564212, 0.74431929639806615, 120.34140099332033, 48.014922377123042)",1
572,"(0.43343084662875275, 0.407267483587541, 0.45984426715458138, 109.19994663848641, 142.64095472429946)",0
573,"(0.90240040837262225, 0.87898200761379974, 0.92288068872576845, 116.60667579868466, 12.907313911019672)",1
574,"(0.13518714839926718, 0.11259856943711799, 0.16012861414075086, 20.073884293979063, 126.62327411223693)",0
575,"(0.10943357129131165, 0.08749736079819681, 0.13429966085222467, 14.058745831148919, 112.04236065770108)",0
576,"(0.79309635367009446, 0.76070638310180028, 0.82315946791652395, 94.430260611593752, 24.880606745078378)",1
577,"(0.70476246995808256, 0.67738477420638943, 0.73118932152361293, 143.47657672320869, 60.298283191921684)",0
578,"(0.40819751111334301, 0.38274143291946872, 0.43398659089322345, 106.51050352063024, 154.2685646430709)",1
579,"(0.56851193714461135, 0.54431307136540619, 0.59249448476096356, 170.24509012623463, 129.29254869087868)",1
580,"(0.28491935450763095, 0.25844099652282326, 0.31242453174323148, 56.617952507288337, 141.59532179972763)",0
581,"(0.2525043672398648, 0.22601818661337042, 0.2802792371760856, 46.058993074700723, 135.69750392391643)",0
582,"(0.65535648249604339, 0.62665794577223044, 0.68331796869776196, 130.62364297803745, 68.851093688654885)",0
583,"(0.78455891089111851, 0.75720406922636319, 0.81032779661207044, 133.03583789084294, 36.773102101803673)",1
584,"(0.71506817607233275, 0.68582121119668993, 0.74315674952232946, 125.51849310026986, 50.215252917520715)",1
585,"(0.62693138402930415, 0.59420949902757803, 0.65889504866011961, 99.293832921210196, 59.221603649164159)",1
586,"(0.25637758964952428, 0.22598743337769592, 0.28843170421636066, 35.709557409928827, 102.94352694006604)",0
587,"(0.50115376471559547, 0.46450808124656923, 0.53779116927465198, 66.170516196122463, 65.867370115583412)",0
588,"(0.6539419278917511, 0.61921837428879833, 0.68760301882609631, 89.648540875011534, 47.597513869348788)",0
589,"(0.72938290017556173, 0.69546215312917892, 0.76160551055859915, 93.176802787282995, 34.779758923910521)",1
590,"(0.82714880067819307, 0.79730279912954483, 0.85449545964447382, 102.29742744699945, 21.640054853448039)",1
591,"(0.18457835574530954, 0.16346216396492111, 0.20702135466770843, 41.712393822077054, 183.13796826799967)",0
592,"(0.68161060206053392, 0.64961994092413389, 0.71249656828202501, 105.98078245871856, 49.682317945828217)",1
593,"(0.63873492612211591, 0.60616616064279871, 0.67047349815316537, 100.97754682201484, 57.256901300103976)",0
594,"(0.26610235205520416, 0.23405799809450162, 0.29987982728607254, 34.173980737360544, 93.665767698190393)",0
595,"(0.92511868719742985, 0.90410538325525402, 0.94303054227211192, 119.53288838961493, 9.9795200952515106)",1
596,"(0.31734273994155227, 0.28818193136825399, 0.3474937535208219, 55.533805504776879, 119.07944191545711)",0
597,"(0.67890359484200891, 0.64698212709787994, 0.70974561313988871, 106.41899999289795, 50.507608740208099)",0
598,"(0.49659149041303557, 0.45991636878653525, 0.5332911323806504, 65.404902725140602, 66.298189808128242)",1
599,"(0.6880685171581532, 0.65544095291669446, 0.71949554006763605, 101.94702413772917, 46.398875799015045)",0
600,"(0.53006934901938152, 0.50733981762843305, 0.55271596411285917, 181.74946670798519, 161.16697923079366)",1
601,"(0.83091544063089795, 0.80993630400255245, 0.85059546073345893, 199.93375076732764, 40.949901632170281)",1
602,"(0.52920564629409284, 0.49444377569244985, 0.56377931855266028, 77.764194627468612, 69.217663913248316)",0
603,"(0.33242445562344058, 0.3002470806147029, 0.36568151465496956, 48.973322231275297, 98.012951014846308)",1
604,"(0.5105583921577217, 0.47278044864091762, 0.54825592664145417, 63.522705383161558, 60.909152175093503)",1
605,"(0.59758746988191991, 0.56090323101546891, 0.63355618512110878, 77.156512931540021, 52.065459301389893)",0
606,"(0.69606363976405072, 0.66051573625272486, 0.73011207150007307, 86.101029040429196, 37.783346394438404)",1
607,"(0.79284535757211083, 0.76173594904726416, 0.82180617398496558, 102.13874895825649, 26.932303699699641)",0
608,"(0.69161524346648495, 0.65693664915870109, 0.7249074949979476, 90.427406553258749, 40.505000062905012)",0
609,"(0.55616056371452827, 0.51846589399530763, 0.59342813528857019, 69.262869589555436, 55.341845226934204)",1
610,"(0.4942889058655493, 0.45811918620373193, 0.53049860435265384, 66.898380291233821, 68.436602239268154)",0
611,"(0.52877148255738105, 0.49845037440694612, 0.55895150341346045, 102.04177000787755, 90.97341269338699)",0
612,"(0.21701253421296038, 0.19906079713979533, 0.23571044312026501, 77.995182429586379, 280.5404383656068)",1
613,"(0.062438138982012961, 0.045556879182481073, 0.082770905967757269, 7.7625649503076257, 111.93058854461317)",0
614,"(0.61770040941504656, 0.57993670343869319, 0.65453741088554473, 74.270497278457668, 46.093321509119626)",0
615,"(0.69775220979292396, 0.66873234578749985, 0.72575432661710204, 128.18644947413739, 55.715598927284667)",1
616,"(0.69835942966953446, 0.67140904702309578, 0.72442645623147939, 148.24801345534564, 64.221457894893859)",1
617,"(0.84850050014457234, 0.83477765844303675, 0.8615741785572113, 430.21908699147588, 77.089035402670248)",0
618,"(0.39292641056854338, 0.35961872944289186, 0.42691291270159326, 58.767899553399126, 90.615417864035422)",1
619,"(0.28178111804779965, 0.24848514388165432, 0.31675583497984816, 34.847536396964145, 88.306352360809456)",1
620,"(0.5707430972105435, 0.54861523405972035, 0.59268389336878402, 204.03604219506886, 153.53844161446034)",0
621,"(0.56963885046368634, 0.53288107254175743, 0.60589083489556816, 74.262464618084849, 56.186491452492)",0
622,"(0.20018933169801914, 0.17542632766816552, 0.22658833213975871, 34.916078474474652, 138.50309079775064)",1
623,"(0.42061347330075166, 0.38722980937063645, 0.45448924360164866, 64.310947403280721, 88.461424637187477)",1
624,"(0.74231092325357917, 0.71791273539124278, 0.7657421165197178, 175.79331176245577, 61.242968817101264)",1
625,"(0.83942135992307088, 0.8118120305919394, 0.86468089266340531, 114.54290928499937, 22.180331508300615)",1
626,"(0.92286078008681327, 0.90354457465778126, 0.9396012684556394, 142.87649905363807, 12.246389071137983)",1
627,"(0.85430583919327818, 0.82716202415484097, 0.87890529727044608, 112.35800406596645, 19.437063311429259)",1
628,"(0.36018390274689938, 0.33222702368087242, 0.38878862964304783, 73.654495415999079, 130.57844086853333)",1
629,"(0.34790455591135372, 0.31203574567490378, 0.38496457020589736, 42.195164333404257, 78.797826250499611)",0
630,"(0.59897284502239478, 0.56422627444112816, 0.6330672877478245, 86.036600355535811, 57.713580399227915)",0
631,"(0.31335635372439608, 0.29159934580876939, 0.33567556805512866, 98.498098467796837, 215.43774296792546)",0
632,"(0.15984640803861941, 0.13807344744246197, 0.18335230808833525, 29.90687898520558, 155.77566481468898)",0
633,"(0.45786427890025849, 0.42980857064454531, 0.48609950143141234, 101.71862372699037, 120.37899775343604)",1
634,"(0.26021993414680389, 0.22836001626981361, 0.29386496226020009, 33.269109353207369, 93.96819355699715)",0
635,"(0.65164000664199628, 0.61702336655920564, 0.6852190867286243, 90.109268975917075, 48.326290446249537)",1
636,"(0.7161405954903769, 0.68436657158835323, 0.74654213309155071, 106.64636441982562, 42.472603095682345)",1
637,"(0.16148692699952275, 0.13513640718159145, 0.19038543606445912, 20.536030572460835, 105.24009019811254)",0
638,"(0.22271568362880145, 0.19413293490895511, 0.25316205363442046, 31.560413390256407, 109.31896933613899)",0
639,"(0.63578294581888573, 0.60018207695486903, 0.67041765202236614, 84.556615954272672, 48.581498573400467)",1
640,"(0.44224091209816269, 0.41436197545445519, 0.4703649527805599, 98.647406732000519, 124.32822654833794)",1
641,"(0.44040540728456579, 0.41733170246030565, 0.46365220205280488, 143.42947769290777, 182.15639983454147)",0
642,"(0.27587463561355136, 0.25080609001014992, 0.30192146163914368, 59.946999466376361, 156.81018138623477)",1
643,"(0.69747885463640247, 0.66619281184793966, 0.72758705828336034, 110.58670336034528, 48.15373218152844)",0
644,"(0.19775409855048387, 0.17508040867230212, 0.22181647718568132, 40.91793303724981, 164.97834014611612)",1
645,"(0.39563335282059908, 0.36621489995223822, 0.42556502726374978, 76.217129289484035, 116.25312551653225)",1
646,"(0.50989517063058731, 0.47612730525032915, 0.54360283635827478, 79.363160778015299, 76.295787903236771)",1
647,"(0.8074311821731387, 0.78355038861995829, 0.82989480801094651, 165.49383643895675, 39.722883365938927)",1
648,"(0.49499279345883745, 0.46084589545924853, 0.52917091814695461, 75.173004317278412, 76.68712994039771)",1
649,"(0.64494483310308104, 0.61521789567342899, 0.6739430974304278, 121.32782401769143, 66.943015656116202)",1
650,"(0.034210393714709415, 0.022011389766199201, 0.050113662711187335, 4.3508405349149131, 113.89227234978242)",1
651,"(0.90988435044937799, 0.89119629218357876, 0.92649479688160075, 169.38732607839992, 17.075353417842884)",1
652,"(0.72748136115813544, 0.69731663379548015, 0.75631273846984437, 117.3464890168367, 44.166698176649817)",1
653,"(0.9594897887872732, 0.9442709745090454, 0.97173826493160287, 139.54821309791328, 6.2076352384983693)",1
654,"(0.2262741972715471, 0.19881050901528313, 0.25541007396059856, 35.245229263602624, 119.71358431998353)",1
655,"(0.51267484771461946, 0.49521645246071694, 0.53011264036303551, 298.08257483012437, 283.36007283389523)",0
656,"(0.21334266972832644, 0.19523743095623711, 0.23222746662313976, 74.357197162077, 273.28213471005489)",0
657,"(0.38648929696594886, 0.3541250575019434, 0.41953749180042788, 60.813437847174434, 96.339424571163747)",0
658,"(0.61762071622003634, 0.58188292329801328, 0.65252829011609315, 82.814983899452272, 51.398831611008994)",1
659,"(0.29219285964789715, 0.25962519476917317, 0.32625018122880267, 38.74849258555907, 93.391245440438411)",0
660,"(0.642789535504389, 0.60776669150861773, 0.67682193007778713, 87.686481209867509, 48.876838039459187)",1
661,"(0.075704944151241474, 0.056910249191587742, 0.09789773514792377, 9.2129002350146987, 108.77352285768458)",1
662,"(0.95992123287943232, 0.94306619024210747, 0.97316929261342267, 114.95184070007907, 5.1146884972366253)",1
663,"(0.20116292755256265, 0.17235909655457002, 0.23218986700664768, 25.806068551611698, 101.49110128867585)",1
664,"(0.85043995404664596, 0.82243541627974326, 0.87582260244575005, 107.36436389301541, 19.154937985502283)",1
665,"(0.47071325522775037, 0.43461584360891797, 0.50701648089124474, 63.476128190885987, 71.333422948373695)",1
666,"(0.15458585492912782, 0.13108941169264804, 0.18021101933595896, 23.964990676144129, 129.57715019452402)",0
667,"(0.40506461378816966, 0.36822704091171837, 0.44263074243084377, 50.08061543899116, 73.399603711114551)",0
668,"(0.055898745402305508, 0.039967613877668409, 0.075339449744935338, 6.9678023819740469, 112.43768770034099)",1
669,"(0.67723223776654329, 0.64299136765389064, 0.71024818798947997, 92.696251277825198, 44.352961960115607)",0
670,"(0.8874922267331129, 0.86475940061771861, 0.90782345555731614, 135.17004051697199, 17.425445281615296)",0
671,"(0.91260170967797527, 0.89399130535861526, 0.92908682909221352, 167.16916112262112, 16.309636591007589)",1
672,"(0.29976369639862072, 0.2660757500597799, 0.33496378616784028, 37.739829438845831, 87.71456352231543)",0
673,"(0.86944168097198293, 0.84397824748560257, 0.89236194899720045, 119.26025557201488, 18.190660055722645)",1
674,"(0.65785243435099494, 0.62222764616568238, 0.69232615399297048, 85.363242181069609, 44.55683412949994)",0
675,"(0.44208451106937463, 0.4183887875987235, 0.4659575016936226, 136.63283644506811, 172.34487371687396)",1
676,"(0.32437407738901669, 0.29047407200878284, 0.35955131807459551, 42.371284713607494, 87.893354130370739)",0
677,"(0.84700554835567166, 0.82183943316606067, 0.87009078347268798, 133.41460934085643, 24.37093154177418)",0
678,"(0.39412538522384766, 0.36078309881989301, 0.42813941375387687, 58.900614691993788, 90.367019044192133)",1
679,"(0.15099496771195184, 0.12502501877457262, 0.17968036950185129, 18.603697364262182, 103.06906339870737)",1
680,"(0.51895396895848955, 0.49070740556512005, 0.54711989212917822, 115.40447621452989, 106.99886565285719)",0
681,"(0.62006984206629612, 0.59334276321257029, 0.64631957336199464, 147.47853337875017, 90.492216117288393)",0
682,"(0.22135421450436338, 0.19025005762920272, 0.25470157170076879, 26.232675464627913, 91.440734338321647)",1
683,"(0.8229821011512608, 0.79472533976318949, 0.84905409641406682, 114.95414631509291, 24.986676294331424)",1
684,"(0.72283452151345029, 0.68956927105925692, 0.75453213398603103, 97.169912760687836, 37.464094116116684)",1
685,"(0.7098527113892481, 0.67554082034911345, 0.74263274348604758, 91.978410993575665, 37.792127501884075)",1
686,"(0.48487735061153758, 0.44890306039970962, 0.5209566319966219, 66.173245095245434, 70.280196324412117)",0
687,"(0.41353692069531578, 0.3760853750110475, 0.4516689161804921, 49.8565803411038, 70.565727243320708)",0
688,"(0.74136613480858737, 0.71081115019416552, 0.77042734067854912, 113.25432084995825, 39.726599357422515)",1
689,"(0.48901675660947602, 0.4539573969668238, 0.52414843899246688, 70.350232240177888, 73.495398362259394)",0
690,"(0.93080881223913525, 0.90963224321466152, 0.94859808874995466, 111.53803369546573, 8.5972172715879012)",1
691,"(0.49118804117615805, 0.46384450743767025, 0.51856681041439345, 116.2266261329934, 120.3849124123405)",1
692,"(0.47642848660686621, 0.45035551049571465, 0.50258748810851472, 123.50654707289138, 135.69468133532013)",0
