,Prob,Results
465,"(0.097041037100803473, 0.084459967921435258, 0.11067606760452819, 35.324375020970891, 325.92755635433059)",0
466,"(0.17200507159987952, 0.15545127452596272, 0.18944662035235449, 60.292054204238852, 288.96317471543335)",1
467,"(0.5052615436193425, 0.4833811050021487, 0.52712854443467749, 187.0503759685696, 183.16161323670136)",1
468,"(0.002193305073852033, 0.00071243313163940386, 0.0050611119513902583, 1.0100979263900363, 320.13048853060775)",0
469,"(0.20425427456829273, 0.18671406388914311, 0.22257500255823293, 73.361447932128854, 284.84158973336275)",0
470,"(0.27619403045072183, 0.25599326618557239, 0.29702351068833421, 93.110387293737517, 243.46940062555885)",0
471,"(0.16553494743863678, 0.1492638169807832, 0.18270948093499761, 58.154370030821916, 291.81213041085152)",0
472,"(0.42750266294580874, 0.40801383848987871, 0.44714275522251412, 193.72924824430262, 259.3227734473777)",0
473,"(0.88099931563949485, 0.86561925638103199, 0.89531087726529313, 296.6375212933583, 40.356010908733275)",1
474,"(0.45745395141743311, 0.43627013040706214, 0.47874091561679899, 178.4327167098692, 211.56144922330489)",1
475,"(0.24689789710308779, 0.22803597100823345, 0.26642911473132447, 88.440770630088693, 269.08435087012634)",0
476,"(0.64840155604386762, 0.63110958904801917, 0.66543770061193808, 355.40050487287886, 192.86990503705471)",0
477,"(0.16591128684862128, 0.14929906353319161, 0.18346340726967247, 55.970669361751774, 280.04171938041446)",0
478,"(0.84828465789149443, 0.8309483230594682, 0.86459886101523753, 273.00243050853823, 49.099665176374167)",1
479,"(0.38339116705404558, 0.36180449566303807, 0.40528898101799782, 135.93784430301224, 218.4265187305036)",0
480,"(0.14905621093337162, 0.13362030545062997, 0.16542562208149836, 53.199404621525616, 302.14150800053216)",0
481,"(0.8511479749550328, 0.83405365843403845, 0.86722507924262549, 277.50668112860023, 48.806052008100359)",1
482,"(0.075808760356004187, 0.064188649904855108, 0.08863535054976901, 25.460224410084201, 306.66732775891757)",0
483,"(0.42209023250562827, 0.40152278475282133, 0.44283954610835707, 171.00052997946892, 234.00440022409572)",0
484,"(0.635371829126819, 0.61308617175884184, 0.6572768257677537, 213.5680561907312, 122.70468601699277)",1
485,"(0.90238654635550253, 0.88809216549944081, 0.91553375752035238, 298.82306897630235, 32.621097314658783)",1
486,"(0.417371995122852, 0.39775045898311362, 0.43716963722239588, 185.17652245400882, 258.36418771402538)",1
487,"(0.84937000385514061, 0.83195553633584562, 0.86574457204782296, 269.51700245247179, 48.070800452926207)",1
488,"(0.89660137464509582, 0.88180792432988908, 0.91024141033739614, 291.07139878359789, 33.861466699582188)",1
489,"(0.20457735466541449, 0.18661735733958598, 0.22335465468585658, 70.105597515019227, 271.61783862819755)",0
490,"(0.62723957736832214, 0.60641796463309805, 0.64775106536522442, 243.22066092369803, 144.67805283753157)",1
491,"(0.56449629092403197, 0.54288641219065936, 0.58594392324533096, 212.12324943596863, 163.7272554227747)",0
492,"(0.34593007946219401, 0.32583585185081759, 0.3663980083817765, 134.93882842199361, 254.83991625420811)",0
493,"(0.84167833095975519, 0.82440782382861633, 0.8579846428171618, 281.71554339649038, 53.261603096822782)",1
494,"(0.43015560691613153, 0.40937623643634391, 0.45110044104617697, 171.71141906598606, 227.36483404338267)",0
495,"(0.35266940483173037, 0.33100740075448254, 0.37474321910324149, 119.40326912943408, 218.88843198835738)",1
496,"(0.097052969866429875, 0.085051218110917315, 0.11000983044314649, 38.954644416022845, 359.65747392388664)",0
497,"(0.44737730831246603, 0.42563331197615684, 0.46925642044014626, 164.77818152869503, 203.46384233840143)",1
498,"(0.30368757913224448, 0.28406816933303036, 0.32379573043958787, 115.45496174920365, 264.29120417415066)",0
499,"(0.39643918836547903, 0.37818153788330272, 0.41489136411951655, 199.56120473792001, 303.64889192720761)",0
500,"(0.64279177812619881, 0.6232077478872563, 0.66206265794663333, 276.98430838016418, 154.07198181325538)",0
501,"(0.72957112001024271, 0.70930947137350842, 0.74921467896194671, 256.04806583447169, 95.118478563855703)",0
502,"(0.99546801121789186, 0.99162693495989551, 0.99789126906660952, 320.48870582284752, 1.7774657185068787)",1
503,"(0.98723274718433074, 0.98147582269945888, 0.99165809397034899, 338.63702708459044, 4.7038430330535768)",1
504,"(0.45680354112877136, 0.43552916527765223, 0.47818356878837243, 176.60987991244886, 209.94820559432159)",0
505,"(0.75839407256091218, 0.73885245721754977, 0.77724241921016901, 267.07028245445315, 85.309017250618325)",1
506,"(0.43029070959518212, 0.41273145700315289, 0.44796770815359865, 240.8168753814343, 318.73604946865214)",0
507,"(0.41857231058648198, 0.39922007474507526, 0.43809317965895211, 191.1135976228326, 265.34121365067824)",1
508,"(0.28839300849443045, 0.26789816087100665, 0.30948267194216172, 97.149278106306554, 239.22621561468534)",0
509,"(0.57143418516497346, 0.5487172551810805, 0.59395200378835211, 193.81018785281813, 145.43758111597685)",0
510,"(0.50853281968352404, 0.49344816361495947, 0.52360712090011985, 395.9753647346426, 382.69817609402384)",0
511,"(0.40915067654764109, 0.38682951067717503, 0.43172453087264151, 139.15921717849901, 200.8101583965734)",0
512,"(0.17960437521863715, 0.16248723282381627, 0.19761658381760583, 60.990222863673175, 277.40297577807252)",0
513,"(0.21162595379472435, 0.19953974656791063, 0.22405863261917225, 166.61946765034105, 619.8025636393802)",1
514,"(0.18835585625079959, 0.17074161823680839, 0.20685700179500865, 62.777865940030686, 269.41443242291643)",0
515,"(0.08440909516443669, 0.072108962060523238, 0.09790216553113118, 28.058296936530851, 301.07577021929313)",0
516,"(0.51280324382264197, 0.49099126830166689, 0.53458273550353863, 191.09364380949191, 181.56814311096957)",1
517,"(0.70254082074886326, 0.68185062363065529, 0.72269174645321343, 249.34215454650391, 105.76470193424348)",1
518,"(0.12526132912140409, 0.11062197289945598, 0.14094982192664696, 42.535928725634598, 295.050511886506)",0
519,"(0.41314631001249019, 0.39098761261746412, 0.43554223293366556, 143.08721757757914, 203.10820420659738)",0
520,"(0.49773614779584024, 0.47492646602615401, 0.52055211832751058, 169.43171362456764, 170.96993557260097)",0
521,"(0.70794688430362884, 0.68770705749774241, 0.72765142288038764, 259.87820395422875, 107.40459840595318)",1
522,"(0.51569868251947459, 0.49533100928537427, 0.53603162518207625, 220.35666364477217, 206.96093547719772)",1
523,"(0.76421534431956262, 0.74508402728404188, 0.78265620578098616, 276.29647901614544, 85.476481568997329)",0
524,"(0.78455021567253824, 0.7654946396403054, 0.80282333329805866, 269.54687561093732, 74.26332299954943)",1
525,"(0.36534812661857363, 0.3448435140909426, 0.38618379416235338, 140.58257092083943, 243.96263262608082)",0
526,"(0.23322495633151694, 0.21464152796199534, 0.25252242931561908, 82.556873224157215, 270.66092420016145)",0
527,"(0.29720813671508045, 0.27618216267864892, 0.31882301154341375, 96.910795025971709, 228.70522588650678)",0
528,"(0.69620746800014477, 0.67581109853944643, 0.71610150595842081, 256.96895763757385, 112.31701595784092)",0
529,"(0.62537658054300116, 0.60874399241437194, 0.6418139953032499, 379.58448883287861, 227.51856887561829)",1
530,"(0.54443874183463192, 0.52320843079369528, 0.56556184517184183, 213.33473915769233, 178.56305989596419)",1
531,"(0.82864176260683109, 0.81137080504679682, 0.84503772212987582, 293.98105842072323, 61.057620199456153)",1
532,"(0.2831222293987069, 0.26246690416503038, 0.304404493748898, 92.753260935346987, 234.34510378471936)",0
533,"(0.85300655602954656, 0.83573314186683367, 0.86922652992593363, 269.96687514351277, 46.797206873966367)",1
534,"(0.47846902368880817, 0.45503852993426941, 0.5019629011362079, 153.71665881900756, 167.52109992523145)",0
535,"(0.80016764228896098, 0.7812144891070395, 0.8182613692753149, 264.01709783232241, 66.184915431883184)",1
536,"(0.27648098750248357, 0.25718425530943401, 0.29634943646925116, 102.34284675361728, 267.28099847236604)",1
537,"(0.34606820993945103, 0.32800313006356113, 0.36443438362986358, 167.3369524898805, 315.90417886064978)",1
538,"(0.72018502506080606, 0.70427318956992646, 0.73573616123475949, 415.33392852851091, 161.57425702541497)",0
539,"(0.95485506091540495, 0.94501317122966189, 0.96349567296976812, 340.93088129235542, 16.435316081177728)",1
540,"(0.48051690171723876, 0.45912018116960451, 0.50196140714297877, 185.24752435526869, 200.24265086250745)",0
541,"(0.80305943957976389, 0.78448616876215049, 0.82079027961903239, 272.9157335543332, 67.180551900927398)",1
542,"(0.77581713466201474, 0.75688585185413659, 0.79401902855809148, 277.16893216616472, 80.328481777564249)",0
543,"(0.70603989395090572, 0.6846925378238683, 0.72680006724904755, 234.12024675530253, 97.670460698209098)",1
544,"(0.63638113606466329, 0.6200819581818402, 0.65247409160291547, 397.6431597889669, 227.35028578927859)",1
545,"(0.30596672260612001, 0.28543995856362192, 0.32702048371384962, 106.64380320431155, 241.48086126909462)",1
546,"(0.69389971857906574, 0.67494440606757666, 0.71242724493215404, 297.18887781918284, 131.28521297302541)",0
547,"(0.071167067588762248, 0.060117516459427936, 0.083387877467147598, 24.896578522665124, 320.92992105533386)",0
548,"(0.55811913451235939, 0.53561846101312138, 0.5804617185799178, 193.97770434971011, 153.64775460993155)",0
549,"(0.38656563868405058, 0.36539840437965432, 0.40802278544694415, 143.08288163040891, 226.86028369833193)",0
550,"(0.71393921513656589, 0.69331073068037274, 0.73398946183786262, 249.60530128624796, 100.21130978845687)",1
551,"(0.47706953898533055, 0.46056034454085643, 0.49361221783743359, 308.76466255653804, 338.41432639617949)",1
552,"(0.46467684171383095, 0.44134792305362264, 0.48810935019701851, 149.86469079242204, 172.59846677468374)",1
553,"(0.59033352118953852, 0.56996474823402654, 0.6104976033756484, 246.23354187657799, 170.97760345785966)",1
554,"(0.63627070063082225, 0.61448847144840746, 0.6576863911415437, 223.57673754125994, 127.95211717446703)",0
555,"(0.68603110751462226, 0.66799869222254205, 0.7036964477055605, 328.50679344868928, 150.52503405698201)",0
556,"(0.96508927357630114, 0.95577989442969558, 0.97303020458508416, 309.01989037597798, 11.497828360814857)",1
557,"(0.3992849485402572, 0.37650721719417979, 0.42235716619379882, 129.20132504667626, 194.21241677002655)",1
558,"(0.039876890610712562, 0.031465287513286505, 0.049606352873737158, 13.440912511401885, 315.96387161494653)",0
559,"(0.52095210828260452, 0.49979852815252113, 0.54205568128736625, 206.34658916665467, 189.77532784241043)",1
560,"(0.41752407832056021, 0.39449040117934431, 0.44080039705543339, 134.26302970813362, 187.17494139156901)",0
561,"(0.95652681030093467, 0.94683512002753412, 0.96500995022243885, 340.69030695344367, 15.800915333046431)",1
562,"(0.86084081726320427, 0.84406952019659898, 0.87655206279413078, 276.74174403732957, 45.015665636715049)",1
563,"(0.72177393460079031, 0.70222542018676337, 0.74077502656298022, 276.29198607742171, 106.7084195955815)",1
564,"(0.48413036236453311, 0.46162842335417703, 0.5066753159669819, 168.90257961197779, 179.95388776754911)",0
565,"(0.12670279695335351, 0.1121502178043451, 0.14227657906025226, 44.022233370208333, 301.46166926239584)",1
566,"(0.40807171415504745, 0.38610153381003276, 0.43028979308200332, 143.14778517879947, 207.49290579380846)",0
567,"(0.84938896575799128, 0.83214643772267005, 0.86561130385126028, 274.74464431144543, 48.990682859038643)",1
568,"(0.27067849153183787, 0.25109351384621337, 0.29087675965116733, 95.844968299158054, 257.68230938385648)",0
569,"(0.20848454391667964, 0.19027680638035124, 0.22750915585345088, 70.53430090997054, 266.85369159335266)",0
570,"(0.5661802427324053, 0.54408391693845282, 0.58810241003494901, 203.38638784101974, 155.91699174427299)",1
571,"(0.43067034644585567, 0.40994004321597716, 0.4515640577371326, 172.79504951252571, 228.32116963632035)",0
572,"(0.38522745523469204, 0.3625621828281862, 0.40822991409625897, 124.07440278854665, 197.80804031403167)",0
573,"(0.92661681746069069, 0.914183076354396, 0.93787627225210968, 317.70073618544103, 25.466355399021413)",1
574,"(0.6009818729990648, 0.57772722332935189, 0.62393653820074324, 191.24555279735418, 127.08820063859774)",0
575,"(0.3003572361358659, 0.27933865252991624, 0.32195131525053089, 98.657540954349315, 229.36709327539441)",1
576,"(0.59218712096218473, 0.57485590106284201, 0.60936672457869268, 340.24473113955344, 234.41511491858321)",0
577,"(0.20625699121736313, 0.18835631873947176, 0.22495951539030501, 71.627441697191912, 274.69698860378423)",0
578,"(0.47624382515849656, 0.45315433100756491, 0.49940127476610241, 157.45246517980803, 173.12744419370236)",0
579,"(0.53609185189764508, 0.51307509160599629, 0.55900647283764837, 179.10794471987376, 155.03626206991183)",0
580,"(0.6228515700270939, 0.60090670469552576, 0.64446542025583387, 218.49257651713651, 132.43278378910566)",1
581,"(0.91448312271266552, 0.90175031862331945, 0.92616271048511967, 339.72387942897808, 32.070423033347652)",1
582,"(0.22001757824875573, 0.20327707952270296, 0.23739135138213807, 92.134204552839876, 325.77657388720519)",0
583,"(0.73622673292888363, 0.7165943931999349, 0.75525268365101861, 270.99374917912581, 97.304599792216734)",0
584,"(0.46519820846106902, 0.44347610741798343, 0.48700873962708202, 173.1250238361302, 198.978385477546)",1
585,"(0.12614458418276867, 0.11366684344468295, 0.13936945997445971, 59.893838826650374, 412.9358259285321)",0
586,"(0.027780530383906842, 0.020804888240710896, 0.036122175118174393, 9.3625838973958171, 316.40260461669965)",0
587,"(0.96982982795195705, 0.96117274822146959, 0.97712585153637466, 315.26509758625002, 10.128411180171979)",1
588,"(0.4038668953136868, 0.38474510661759714, 0.42318547334990986, 186.56132898054335, 275.21773918315779)",1
589,"(0.77742611278081986, 0.75856045412544393, 0.7955596667339444, 278.32598117795794, 79.921233318366873)",1
590,"(0.44838420334512008, 0.4269698609645412, 0.46992700308238977, 170.37776440191504, 209.52718549146667)",0
591,"(0.16837671672481594, 0.15271841043794923, 0.18485055812250439, 64.936732259609528, 319.41516853421439)",0
592,"(0.35944824245512574, 0.33834365597704535, 0.38092199924110071, 129.48680717790893, 230.49041788531838)",0
593,"(0.45648277476620153, 0.43594090046417999, 0.47712387505556997, 189.29464449025906, 225.32264730999992)",0
594,"(0.6365383411659391, 0.61433437105599176, 0.65836069996277846, 215.26453101960593, 123.05834066356532)",1
595,"(0.30885219737111341, 0.28765703160286143, 0.33059819934514834, 101.47072338122433, 226.65843347397941)",1
596,"(0.314502925150829, 0.29639993142298049, 0.33299012664899619, 143.6551450822638, 312.72077876149012)",1
597,"(0.27722386315569214, 0.25948272016771151, 0.29544457622335518, 121.87965931244757, 317.22847067144482)",0
598,"(0.60374248277081877, 0.58299645686399371, 0.62424243462814633, 240.57007268057288, 158.00911130578694)",0
599,"(0.083016513969875971, 0.072598355446231666, 0.094294354728945984, 38.315824493582788, 419.88610475406432)",0
600,"(0.2920256348538377, 0.27195011967567706, 0.31265719476069453, 103.40867264616882, 250.22516978050905)",0
601,"(0.56332942443855516, 0.54179877547736544, 0.58470199880349405, 213.33979325688657, 165.44741969877813)",1
602,"(0.90937957289893867, 0.89560915535836449, 0.92199654923464125, 304.68094368121899, 30.661152545042224)",1
603,"(0.55757363404725746, 0.53540902228081477, 0.57958629968720032, 199.72509055300191, 158.54766806794584)",1
604,"(0.60674998166234306, 0.58430412571974399, 0.62889902274305942, 206.27339167708482, 133.80820084702563)",1
605,"(0.46373842012191718, 0.44183762249709629, 0.48573293908152637, 169.67340739850445, 196.15621419855248)",1
606,"(0.28138045861167421, 0.26076879829461608, 0.30262397229812754, 92.202084291716474, 234.95809765134891)",1
607,"(0.5133738903176932, 0.49028495632694097, 0.53642480370065337, 170.75403504248845, 161.8747702419476)",1
608,"(0.55196748523009997, 0.52952063216236012, 0.57427393468422783, 193.14403490358077, 156.83790850986693)",0
609,"(0.89196045083833564, 0.87716998799449553, 0.90565063878653607, 300.0153899778781, 36.632042030702067)",1
610,"(0.41838148377377854, 0.39561531496619262, 0.44138203057127134, 137.82804210745419, 191.47351722649358)",0
611,"(0.84764652931251316, 0.83129875157317146, 0.86308704186842522, 306.77122953738041, 55.411201375885746)",1
612,"(0.33471813482725821, 0.31359589134088606, 0.3562917400631177, 116.00343198412878, 230.23815562197186)",0
613,"(0.16122922823207153, 0.1447665344079257, 0.17865129202631058, 54.044151393273147, 279.75774139150354)",1
614,"(0.42652778375101119, 0.40407109525434159, 0.44918844796467028, 145.32585477940137, 195.27777768048026)",0
615,"(0.56147575095810076, 0.53888737624373406, 0.58389539907984145, 193.40115339351962, 151.12326225811501)",0
616,"(0.45953882185836226, 0.43730663874006953, 0.4818789737573852, 162.86244765797133, 191.4830096925991)",0
617,"(0.93045679881502263, 0.91830074627875025, 0.94142668405169461, 318.63917082049289, 24.122952452788816)",1
618,"(0.20775645939188309, 0.18977985316968532, 0.2265330866995181, 71.942690706608644, 273.40436730499476)",0
619,"(0.53672790140249504, 0.51341532213941266, 0.55993384487203768, 174.79075678398959, 150.91472900133556)",0
620,"(0.82632014739318094, 0.80846831866737678, 0.84325423666510946, 277.53516727158717, 58.596570254591818)",0
621,"(0.38075138342014797, 0.35833119598697072, 0.40351605646033073, 124.71529269410283, 202.6265567099984)",0
622,"(0.83587684851155286, 0.82054727349057333, 0.85047509271498245, 362.59499864100883, 71.462576458564328)",0
623,"(0.69133801877907364, 0.67304926870256021, 0.70923517776321909, 319.17675947580847, 142.6873713221899)",1
624,"(0.83151400780791274, 0.81381594774767807, 0.84827486071643976, 277.82456717978954, 56.55978953772108)",1
625,"(0.81372878574705454, 0.79572951605208975, 0.83087527026302599, 282.7878280121289, 64.9898737751478)",1
626,"(0.028697378005212885, 0.021726749992147465, 0.036977775815857483, 10.045271043728281, 329.11724869900706)",0
627,"(0.61281000532029828, 0.5900784521787219, 0.63521837047817997, 202.19612568118157, 127.87562052180189)",1
628,"(0.24653208693242459, 0.22784567604797498, 0.26587682472225915, 89.906053762568007, 274.09215223544743)",0
629,"(0.51118199991121505, 0.48798437885066959, 0.53434752989872336, 168.42943350370643, 161.075287221812)",1
630,"(0.59276411131232642, 0.5700532803993551, 0.61521348792717967, 198.81147629611604, 136.69005696804894)",1
631,"(0.84922983036174737, 0.83231132438779287, 0.86516631626759899, 285.23991346938141, 50.914542240285996)",1
632,"(0.53497169155905977, 0.51424020965672612, 0.55562287410216671, 220.2442236804518, 191.49255870069527)",0
633,"(0.42295725060586598, 0.40027562200635425, 0.44585768096751011, 140.88088763991644, 192.08318314026027)",0
634,"(0.70535502594628019, 0.68419934740765664, 0.72593651100935075, 238.3870163183561, 99.774311194522184)",1
635,"(0.04025360619385062, 0.031897599721471021, 0.049893860822258995, 13.901379938589887, 323.8647961209262)",0
636,"(0.37497356825462347, 0.35306009146073786, 0.39723431288055444, 127.73746791587125, 212.69769094711765)",1
637,"(0.9208360838319577, 0.90782378915402429, 0.93266092290674896, 308.01422955531467, 26.78376992626578)",1
638,"(0.8643524508214524, 0.84812819852169852, 0.87955317676191491, 290.58093942026795, 45.883026737207032)",1
639,"(0.98076667015648999, 0.97358042079487517, 0.98653087479641288, 311.57365621506136, 6.4336377278917656)",1
640,"(0.7515197701898727, 0.73114136057049528, 0.77117796251235826, 247.98215689267556, 82.214958283556925)",1
641,"(0.63552539477940984, 0.6130792741055473, 0.65758489716615265, 210.56884729983184, 120.90353964702936)",1
642,"(0.67386646425728802, 0.65191365749125574, 0.69532196932512913, 222.66091376219211, 107.93384258684227)",1
643,"(0.41481658547752709, 0.39368077058712103, 0.43616366415348296, 158.19348919386738, 223.02738443735834)",1
644,"(0.83214056591862451, 0.81530690458317323, 0.84812030253642201, 305.72222588143808, 61.936065841528077)",1
645,"(0.9346266730991758, 0.92425172726434368, 0.94407018818815158, 411.59510449819214, 29.098713303785807)",1
646,"(0.62121582090421279, 0.59846451542096057, 0.64361676031778514, 203.15447383958971, 124.00270384257209)",0
647,"(0.45538620146284858, 0.43343398557772417, 0.47745470204684981, 165.22623364050548, 197.535116271996)",0
648,"(0.59684444113705581, 0.57606905773222272, 0.61739059588407774, 238.32692848289852, 161.09280357660973)",0
649,"(0.44080594026600384, 0.41782898677393088, 0.46395333320103327, 144.81030951954506, 183.61284931563378)",0
650,"(0.71032853488987313, 0.68963685029795363, 0.73045217658529671, 248.53596112427863, 101.55000674542048)",1
651,"(0.68566710412860421, 0.66846514659097278, 0.70253557117331078, 360.67604359858342, 165.52646450380556)",1
652,"(0.31548286745769749, 0.29604269638901848, 0.33536368878220635, 125.01316669766608, 270.85698290583298)",0
653,"(0.24494106972677271, 0.22546938032645036, 0.26513664085676469, 81.770313133155085, 251.37289161634709)",0
654,"(0.74323873269980223, 0.72252299564464395, 0.76324922572503218, 242.21853038492131, 83.895421055629626)",1
655,"(0.66559671003983689, 0.64296010483228572, 0.6877356935661123, 209.34580702733754, 105.34339984934921)",0
656,"(0.18090899807365735, 0.16366829383138917, 0.19904883358479741, 60.906644260118618, 274.58905034208885)",0
657,"(0.60207663000950196, 0.58304245199503435, 0.62090707069724194, 285.0731758640033, 188.52299591079196)",0
658,"(0.36117924599100415, 0.33933032895180149, 0.38341830201646776, 121.61538995147517, 214.8461401799261)",1
659,"(0.40520547649504107, 0.38322179184200045, 0.42744577163578945, 141.6011073251243, 207.69812267254628)",0
660,"(0.91885438959094723, 0.90609446617952005, 0.93049875030734941, 325.64041629106976, 29.061052575402975)",1
661,"(0.56089365508044897, 0.53863395677734593, 0.58299107417923413, 198.96909805940095, 155.83909247919291)",1
662,"(0.20844941060450844, 0.1908243410665155, 0.22683894622552492, 75.347922674897958, 285.18927178899054)",0
663,"(0.15621012388776773, 0.13982785733808256, 0.1735836933120678, 51.439873136847048, 276.39429358481738)",1
664,"(0.51089906517713624, 0.48767275787157699, 0.53409401566600845, 167.91959910639099, 160.76931556307525)",1
665,"(0.26700933520738146, 0.24896368244804434, 0.28558757402860313, 110.57563923734678, 302.96959181441923)",0
666,"(0.44372742605875087, 0.42242849916237557, 0.46516524764750833, 170.00833957017014, 213.04405026648709)",1
667,"(0.26040951766971571, 0.24257996712570354, 0.27878288461890322, 108.61286642151336, 307.85911978042651)",0
668,"(0.83363413002430897, 0.81595011381537486, 0.85036764097169981, 276.38987529672914, 55.424743392430848)",1
669,"(0.93430186655122516, 0.92207839663111335, 0.94525793435251271, 302.08009701798989, 21.550572242054109)",1
670,"(0.73239724867662925, 0.71254598225748111, 0.75164389138017929, 265.992801845955, 97.3995948008629)",0
671,"(0.39539751782582228, 0.37453290602421024, 0.41651943221470866, 152.04468347798866, 232.31533925586004)",0
672,"(0.77666879669377131, 0.7569500841633694, 0.79559297124618134, 255.51480743526236, 73.710527574996419)",0
673,"(0.53801098734493169, 0.51643409917952632, 0.55949329294750982, 204.40306514742497, 175.5675910327891)",0
674,"(0.29282189604461295, 0.27397662072341089, 0.31215354860688715, 118.05314763992453, 284.63237221248835)",0
675,"(0.10576033976256868, 0.091854919781102898, 0.1208331654709135, 34.014373714414219, 285.12311567857262)",0
676,"(0.42327694320879233, 0.40164758081515306, 0.44510429907685178, 155.13491681188026, 211.2535876888555)",0
677,"(0.40348078476049704, 0.38437270889353087, 0.42278622527715393, 186.58612975347822, 275.69566683666972)",0
678,"(0.54318192007453481, 0.51991709739330272, 0.56632172259747504, 177.3890477441133, 149.23782516624868)",0
679,"(0.70388858986677061, 0.68227974747100595, 0.72490452642914038, 228.74468965716613, 96.421092438786189)",1
680,"(0.42184889221402738, 0.39934970365995759, 0.44456664004372193, 142.68859965203197, 195.43375564147581)",1
681,"(0.41928339562059014, 0.39648768898853837, 0.44231132789798444, 137.86462317773507, 190.81726202932447)",0
682,"(0.5567628420975852, 0.5351194194574137, 0.57826344281886133, 209.17858201111395, 166.59433396935503)",1
683,"(0.59376876033436321, 0.57296193737888612, 0.61435342368592294, 236.87566178996215, 162.16542442666378)",1
684,"(0.32552113127658577, 0.30443610796352949, 0.3470884315311169, 111.47069899732263, 230.60995609912658)",1
685,"(0.15081041460114039, 0.13479691524093002, 0.16781540627079894, 50.43836382618057, 282.46912199619646)",0
686,"(0.90704427566984669, 0.89330355291024999, 0.91966616931169765, 311.52567118992471, 32.224311612094738)",1
687,"(0.067500594109773909, 0.056627894755988506, 0.079580100659913944, 23.13537404639148, 315.34862418621628)",0
688,"(0.32495979991244917, 0.30566246823936077, 0.34466194679464146, 132.95068016826349, 275.82010464325754)",0
689,"(0.38432629885622333, 0.36367346891937385, 0.40526115931280637, 149.10690370697273, 238.66214607667283)",1
690,"(0.58113391410939752, 0.55965159648311569, 0.60241292730463436, 219.21828523031559, 158.09979922015935)",1
691,"(0.62614186139815653, 0.60439625036881373, 0.64755267730777211, 222.97842804008829, 133.27064181212899)",1
692,"(0.31546059891750589, 0.29486161003548039, 0.33655513765466361, 111.19664946593402, 240.90351788161598)",0
693,"(0.41238173019849961, 0.3903156393981988, 0.4346852810034133, 143.93621859239073, 204.95860840849619)",1
694,"(0.032676321380920158, 0.025072496601512676, 0.041630361890895307, 10.973540307062347, 315.37338809657331)",0
695,"(0.61112719566168372, 0.58845402207013842, 0.63348405441582578, 202.94892837246971, 129.26170184017971)",1
696,"(0.46692491541387521, 0.44384014187093429, 0.49010457473459679, 153.93399585568361, 175.69494161969388)",0
697,"(0.1856861556242656, 0.16909658574064798, 0.20307625450347599, 69.126289491299829, 302.02138830531965)",0
698,"(0.45022367360937299, 0.4275556279313622, 0.47303045262307031, 152.78242240997184, 186.49175067281644)",1
699,"(0.81968622516299927, 0.80147962663322547, 0.83698339103513186, 272.18255665467393, 60.134122100012924)",0
700,"(0.54065485702121707, 0.51878543934282306, 0.56242030135641141, 199.85584676687506, 169.8493869945014)",1
701,"(0.23104334987508163, 0.21207981847615531, 0.25076252563058288, 77.92935330763585, 258.58863300310486)",0
702,"(0.80506874517801374, 0.78830413094789387, 0.82113454755627302, 331.99742254724936, 80.63889276953222)",1
703,"(0.96013075461058917, 0.95108720299242488, 0.96802516231325497, 362.45591940774869, 15.369065434516274)",1
704,"(0.91328613563642369, 0.89969975731049479, 0.92569645393385813, 302.9503491612756, 29.065230533888254)",1
705,"(0.74102883196778235, 0.72027927299147831, 0.76108087666594937, 241.95767973406046, 84.774814785647123)",0
706,"(0.8902861488971463, 0.87525243633411876, 0.90420299618103439, 293.74720887897354, 36.491442181502705)",1
707,"(0.56860837317339452, 0.54606378136833922, 0.59096484746756817, 196.0462049970107, 148.81665160730444)",0
708,"(0.48670691352001616, 0.46868526675102679, 0.50475164350009472, 264.92280768317323, 279.37591217709371)",1
709,"(0.32553106783378033, 0.3049913860920796, 0.34652807554107989, 117.5358041260795, 243.16583053240097)",0
710,"(0.047769519289900537, 0.038598046498546854, 0.058216267136738997, 16.289412200000786, 318.42464777118164)",0
711,"(0.75285009100915334, 0.73534098818752347, 0.76982038118010576, 333.77439084619061, 109.79708378261796)",1
712,"(0.48677497699061678, 0.46419635682298932, 0.5093896660017776, 168.77728878257224, 177.93009528291722)",0
713,"(0.50172969518707344, 0.47932156751791921, 0.52413318802795295, 177.04867669963045, 175.83023530185605)",0
714,"(0.91797660742167131, 0.90462382671478159, 0.93012560646150866, 300.84596433061182, 27.184093392645124)",1
715,"(0.89275813238264967, 0.87789693323303619, 0.90650004175474086, 295.77951815755773, 35.822998335718026)",1
716,"(0.73244236648628191, 0.71235377352100815, 0.75191182366509457, 259.82744896468614, 95.125073123676088)",1
717,"(0.52680157693257457, 0.50431663301034602, 0.54921422129845621, 184.63862673849161, 165.8851546709418)",0
718,"(0.5938406352784702, 0.57130003282408159, 0.61612049986421868, 202.03421680665741, 138.28726760975346)",1
719,"(0.86528944036699074, 0.84907651440405518, 0.88047211831809835, 289.73936164314375, 45.388379903251511)",1
720,"(0.77726878855459514, 0.75769996819550745, 0.79605179985362873, 259.11158567139182, 74.487587178633248)",1
721,"(0.2813193164373019, 0.26198545403317952, 0.30120822830891059, 104.93168089965089, 267.54903492290998)",0
722,"(0.60247605079108657, 0.58107696452624058, 0.62361684814186369, 225.93182073398683, 149.18696986785844)",1
723,"(0.13347676556130411, 0.11821365716259009, 0.1497939743789154, 44.111551512414763, 284.54195280074958)",0
