,Prob,Results
406,"(0.64345674965358468, 0.61597810852386981, 0.67031914409831728, 141.63483065945974, 78.629146853965366)",1
407,"(0.18638059431190138, 0.15976805054798057, 0.21510780918295513, 26.375650239942633, 114.02094263375439)",0
408,"(0.64469102847569137, 0.61580882104538537, 0.67288635866989421, 128.4249541865999, 70.928331560344816)",1
409,"(0.52363580560261902, 0.48648486903435206, 0.56061281214390224, 67.408156694742772, 61.352864391860777)",1
410,"(0.70623505218324711, 0.67412790674516487, 0.73702888187026172, 104.8799658334144, 43.820049143410372)",1
411,"(0.3414210308072414, 0.30915816919847627, 0.37469543953231077, 50.793682364264669, 97.668680333624266)",0
412,"(0.90717599479901834, 0.88624084274142534, 0.92561072566298919, 139.38342690295468, 14.559773982775233)",1
413,"(0.89331987646604094, 0.86943167995144477, 0.91442031979614169, 118.94787755781059, 14.496821326468966)",1
414,"(0.13125765963103281, 0.10830633908465465, 0.15674119007896903, 18.330185238509618, 119.45486591556413)",0
415,"(0.42036684778650713, 0.38522850099589306, 0.45605273772829635, 57.967811773183918, 79.80430090971123)",1
416,"(0.8261126573452291, 0.79702903870495545, 0.85283554054685773, 107.82438801273007, 22.958085486927821)",1
417,"(0.028616934191764868, 0.018156046088947029, 0.042389019493892066, 4.136132683043785, 129.59574191079003)",0
418,"(0.69540305586952667, 0.66943208513862307, 0.72056899370702499, 159.55898951730717, 70.076300060719305)",0
419,"(0.74713063873700358, 0.71522595651632126, 0.777349486397093, 103.55418374723807, 35.268295714986095)",1
420,"(0.5566236258209617, 0.53729973977675716, 0.57583388354712772, 262.16129393068246, 208.89133337379116)",1
421,"(0.52182139406730188, 0.49902504660305552, 0.54455725801544241, 178.00783208947763, 163.14791639756672)",1
422,"(0.69420774771119687, 0.65812327943362936, 0.7287670260150324, 83.629352322084316, 37.023998117820994)",0
423,"(0.41345827681610997, 0.38976081285369929, 0.43742624425590015, 125.156734026739, 177.41089839486298)",0
424,"(0.24733535960694403, 0.21620915772527718, 0.28032500217269873, 31.932990343485095, 96.495902713949775)",0
425,"(0.14087370230093299, 0.1196730714492697, 0.16402193281484689, 24.810234452370917, 149.61219396875384)",0
426,"(0.062422021928978257, 0.04580686047167036, 0.082369889889609027, 8.0274616407447077, 115.93865272102362)",0
427,"(0.6152969064021554, 0.58138978499526972, 0.64847205891052817, 91.710710592721156, 57.46512506975408)",1
428,"(0.48306738380011077, 0.44438838148402265, 0.52188244085904378, 56.993137404768461, 60.96530196639057)",1
429,"(0.11863522389913264, 0.096706151010535243, 0.1431952074694085, 16.521480029078095, 120.6076901319413)",0
430,"(0.79380762281492112, 0.7700097641339928, 0.81632078610435188, 171.5359071693573, 44.802936161155444)",1
431,"(0.53062645686491527, 0.49600903675802405, 0.56504814324342145, 78.615800866172691, 69.579187216950828)",1
432,"(0.86326364440842507, 0.83741035655545104, 0.88662844240031102, 119.00337106365699, 19.128947581149198)",1
433,"(0.78891640687221098, 0.75937780321594339, 0.81656083257112433, 113.73096797344753, 30.673509924288542)",1
434,"(0.20268338886787687, 0.17605304605080332, 0.2311803867265948, 30.756742213853677, 120.01562829402003)",1
435,"(0.53843643358865867, 0.51183957985961492, 0.56488804984503327, 134.77724623720559, 115.58256338194144)",0
436,"(0.64420113780987776, 0.60934577704118043, 0.67806425553074456, 88.585140777236759, 49.075393015352461)",0
437,"(0.55776461319891868, 0.52941692192071987, 0.58586327475416011, 122.38428848192454, 97.103911042803503)",0
438,"(0.40304541409326294, 0.36717514148996183, 0.43962217519308688, 52.469796577168005, 77.553511785260454)",1
439,"(0.39297104550677447, 0.35821090538933509, 0.42847094406842978, 53.929796059650577, 83.125057228717367)",1
440,"(0.49641559325716983, 0.46420443238343695, 0.52864663431527481, 84.74150915192854, 85.96046807892111)",1
441,"(0.23944159279780305, 0.21441392791385419, 0.26572659616970984, 47.124186887567689, 148.96036357935941)",1
442,"(0.90473458111926874, 0.88273306530162132, 0.92406012999136933, 129.10996212043472, 13.891560905009154)",0
443,"(0.89068598987257119, 0.86543985932117917, 0.9129136418966175, 108.79882813714299, 13.643782295889816)",1
444,"(0.75931876808985055, 0.73589643798738025, 0.7817458022965823, 186.95187053790124, 59.485473715344192)",1
445,"(0.86202364666611941, 0.83558924895911446, 0.88588743717436147, 114.64557664983582, 18.629147325420618)",1
446,"(0.52248001467828786, 0.49461448270978259, 0.55025246155523166, 119.3720116837186, 109.12855757526832)",1
447,"(0.4191088390041437, 0.3855520706615137, 0.45317295717213424, 63.337390072048095, 87.658138414352948)",0
448,"(0.48664713607722859, 0.4542080222726439, 0.51916154056395603, 81.724780307549082, 86.191326765625178)",1
449,"(0.66011379128228309, 0.62211559633468105, 0.69678265914744197, 75.251041260612595, 38.907317882419711)",0
450,"(0.55359822788036972, 0.52308781414274241, 0.58384141410446322, 105.06227206456947, 84.78290447328547)",1
451,"(0.98283763044597383, 0.97216942093000347, 0.99036460901108481, 140.79949132517538, 2.7780430387998236)",1
452,"(0.033767100849144048, 0.021654190108970246, 0.049590215627772993, 4.2955645203272965, 113.856136159377)",0
453,"(0.16174105784099072, 0.13536352205574043, 0.1906664064777388, 20.554046415646649, 105.13688021619676)",0
454,"(0.69957719490601089, 0.66752861935634367, 0.73037345215916738, 105.43683805460708, 45.468042975129201)",1
455,"(0.48477235163532328, 0.45241471176246911, 0.51721546753902392, 81.777605457840593, 86.894286723818681)",0
456,"(0.82751949913426515, 0.80597691921057091, 0.84772751877865149, 191.84524313751706, 40.249794721481081)",0
457,"(0.71658627654149409, 0.68116813706868451, 0.75030173637779085, 86.221110143831126, 34.301869772785828)",0
458,"(0.96367805965488817, 0.94834817688005224, 0.9757073092106241, 127.12058229715142, 5.1078518631687038)",1
459,"(0.28688001325976592, 0.25365618330346923, 0.32171567035256787, 36.077681318896069, 89.187112633614987)",1
460,"(0.61031895626058386, 0.5756319039476907, 0.64427605472207317, 87.291631992848806, 55.8548868240117)",1
461,"(0.41095913530160327, 0.37560212994511255, 0.44694140231758717, 55.500978585467799, 79.407178166908707)",0
462,"(0.69855066379122888, 0.66218781865059584, 0.73331971502457893, 82.331221283892944, 35.717821674189892)",1
463,"(0.71384008849349079, 0.68172301409787184, 0.74457620032336835, 104.53065913368215, 42.102891387868802)",1
464,"(0.25692617114819966, 0.22609527953225733, 0.28946452238554699, 34.802214096945235, 100.0247512122809)",0
465,"(0.032388565548206363, 0.021193173950198228, 0.046852571941768395, 4.6649260372088177, 129.87856811532117)",0
466,"(0.8587053641475455, 0.82995892374371849, 0.88451374444066166, 99.009867249595843, 16.56868673167013)",1
467,"(0.98352858795921805, 0.97257347795652438, 0.99109345916730818, 130.49760657022239, 2.5041113011152119)",1
468,"(0.95704096908730252, 0.94010823842668989, 0.97054395145575534, 119.86335025642566, 5.6949572779968056)",1
469,"(0.20285096699430571, 0.1740969642727215, 0.2337917622032315, 26.299904329827054, 102.3779079494456)",0
470,"(0.26202033750610859, 0.23244091686630255, 0.29311245488081283, 39.18873851984506, 109.7708638239379)",1
471,"(0.92551151998799885, 0.90376797536414122, 0.94393361324056502, 111.74811461495783, 9.2981239223621195)",0
472,"(0.62311111672501873, 0.60110840323399173, 0.64478029771939604, 217.39292671208167, 131.6217650497656)",0
473,"(0.32576237265430191, 0.29328019829986157, 0.35940283781632032, 46.526907049931317, 95.941953659741259)",1
474,"(0.12791967433307447, 0.1050525516198007, 0.15338783782705234, 17.561056467626948, 117.78979995826604)",0
475,"(0.46724051436762715, 0.43118702422297334, 0.50352401724149576, 63.066509672363026, 71.863385422017558)",0
476,"(0.2434812146080865, 0.21426433563348818, 0.27437851445461092, 35.363435195659463, 109.17683548778541)",1
477,"(0.54065083969743288, 0.50148497052056951, 0.57948397290303322, 62.581161488376729, 53.220376699869426)",1
478,"(0.41929136151146956, 0.38793645819443645, 0.4510876052846996, 72.644213943678778, 100.48239936190869)",0
479,"(0.6510900492252617, 0.61821375366171327, 0.68303323677597316, 99.731230383361876, 53.598966280944261)",0
480,"(0.77858062351755031, 0.74587192238964684, 0.80912958228949827, 94.94060640626509, 27.237820123645236)",0
481,"(0.36795441621769737, 0.33151160244868283, 0.40543376203318282, 44.508169121757362, 76.214250575644286)",1
482,"(0.68449199169770603, 0.64902861891202335, 0.71857518341546434, 86.563280283257441, 40.07951308034599)",1
483,"(0.96296971509227203, 0.94706571350403379, 0.9754032844921402, 120.60735594800138, 4.9540272472199582)",1
484,"(0.76581443460528342, 0.73647691148533367, 0.79354063688979937, 119.41764819226883, 36.748704561647344)",1
485,"(0.30878933837348527, 0.27514053177388742, 0.34385086081597205, 39.721716349232281, 88.503403436019241)",0
486,"(0.32334362775714209, 0.28819083092183972, 0.3598827709201462, 39.159732577655774, 81.585670358700654)",1
487,"(0.23921670613595478, 0.21297701256901483, 0.26684431962859845, 42.711878835481144, 135.11170581071963)",0
488,"(0.067338724078938039, 0.050497065382223587, 0.087290434571967279, 9.1340977285279887, 122.25849703691914)",0
489,"(0.31299033658040171, 0.27911299354549651, 0.34825651701888616, 40.051711454073001, 87.51560866047609)",1
490,"(0.33805208147825222, 0.30218476209250789, 0.3752086983431151, 40.347173377441116, 78.6861919153054)",1
491,"(0.44442082037282904, 0.42125704751562187, 0.46774689936417013, 143.95184088394225, 179.87371459144572)",1
492,"(0.21349504967723393, 0.18721546653997548, 0.2414500372209607, 34.746318682224391, 127.11115358671312)",0
493,"(0.86952258815766115, 0.85040461789744137, 0.88717173803356797, 206.57428220723443, 31.2804435892036)",1
494,"(0.29903751112103133, 0.26983887088397113, 0.3293705011516489, 50.285480140275517, 117.42510450436404)",1
495,"(0.21104777154608662, 0.18454751295000313, 0.23928376812983454, 33.447687934539815, 124.12576865165711)",0
496,"(0.19588553465985187, 0.17522751354990651, 0.21770591939153583, 48.671742100598905, 198.76527697485224)",0
497,"(0.95055224492520729, 0.93269701238795832, 0.96506171315692568, 120.41873782530377, 6.5769420545191402)",1
498,"(0.71482404941978073, 0.68199902033563331, 0.74619857999390993, 100.12043789880452, 40.142505279536152)",1
499,"(0.36737379623932859, 0.33451134561374823, 0.40108073037943637, 54.728858882922445, 94.004153755269868)",1
500,"(0.1418155024761282, 0.1159858472258843, 0.17057347093790798, 16.659277198331342, 99.135966641648778)",0
501,"(0.93447801898355931, 0.91503329501319464, 0.95088188411452212, 125.80383383239537, 9.1285304634552595)",1
502,"(0.79414529012881396, 0.76952854750922162, 0.81738671737883895, 160.49059145724249, 41.848084788398602)",1
503,"(0.55574279958726502, 0.52681754420152316, 0.58441803374776513, 117.21477966757904, 93.767519975353053)",0
504,"(0.014528258327836108, 0.0073020052066689089, 0.025441251648754437, 2.0898820799834965, 120.24104581367064)",0
505,"(0.73918372028615986, 0.7047526778257468, 0.77175437934648849, 89.874973543847418, 31.926931488797386)",0
506,"(0.34812565965631803, 0.31403149288843141, 0.38329209850330503, 46.810268442067425, 87.363235464037174)",0
507,"(0.18143215574980961, 0.15396039030144093, 0.21125523004638214, 23.486296919593691, 104.79654525773604)",1
508,"(0.40858935157705623, 0.37941850584490311, 0.43819643785945761, 81.089834144391119, 117.22414097171585)",0
509,"(0.96251132637129111, 0.94573144154930966, 0.97550842006436655, 110.43500042100088, 4.6169659123687277)",1
510,"(0.25108799420637423, 0.22411792065719144, 0.2794089087343169, 43.955547186404729, 130.44520635343326)",0
511,"(0.15100434503327051, 0.12624200586933965, 0.17822223683669114, 20.544463342178155, 113.9725648978703)",1
512,"(0.23537645295605858, 0.20589186032962636, 0.26667506915828976, 32.690230349373451, 105.44710349954994)",0
513,"(0.7637210366017948, 0.73016648019302122, 0.79521036763402497, 92.209910659268317, 28.757296545724046)",0
514,"(0.4247649070718682, 0.39048712134150348, 0.4595329214970203, 61.793218810700445, 83.565202887247594)",0
515,"(0.84896188992615496, 0.82013106275871306, 0.87505177061028683, 102.09278044729164, 18.436146657652838)",1
516,"(0.26383314845187367, 0.23094131044134716, 0.29858341972027347, 31.921848530661475, 88.475625260670796)",1
517,"(0.055073338724070019, 0.039081042944556325, 0.074676333844021059, 6.6966673298102535, 109.56751096410406)",0
518,"(0.80546619236365236, 0.78469663318189553, 0.82517033694816533, 218.17399774834973, 52.945183518733621)",0
519,"(0.60887142008163164, 0.57889173312680331, 0.63831229319450644, 116.37020938430075, 74.873262363183102)",0
520,"(0.75749431371851383, 0.72366088710205601, 0.78930984563456208, 91.398557651945211, 29.486464702507313)",0
521,"(0.38276400064504806, 0.34553656298111235, 0.42093391525571733, 45.202426279583918, 72.688639786196418)",0
522,"(0.8872759234268015, 0.86286622583716188, 0.90894206417052603, 118.21908890230995, 15.308778399367885)",1
523,"(0.40677959966824245, 0.38748008436053605, 0.42627301607322854, 184.92906918805082, 269.53560923241554)",0
524,"(0.83688470796191006, 0.80969241376003331, 0.86183686514999414, 118.89432086537826, 23.440905775516391)",1
525,"(0.55801276047351867, 0.53693364939290233, 0.57895333799668447, 220.88600266195996, 175.02725787309654)",1
526,"(0.42631453726098684, 0.38933336603281027, 0.46385465589694663, 53.304401736489652, 71.616005676560093)",0
527,"(0.50974051517203234, 0.48460202893679777, 0.53484617052515238, 143.03810448438259, 137.58426653378675)",0
528,"(0.30840313276094156, 0.2825173677495994, 0.33511837918970033, 67.52781215444756, 151.01815606651235)",0
529,"(0.45921798732602287, 0.4228718246997501, 0.49585634454980654, 60.751746562841262, 71.483086788387823)",0
530,"(0.5561926261337955, 0.53684580332013976, 0.57542643540216265, 261.37922516646893, 208.63179817883133)",1
531,"(0.28469616883815874, 0.26081911708601491, 0.30940605329229443, 69.76421715143141, 174.78023999828349)",1
532,"(0.2821579934676538, 0.25114494135228976, 0.314618041850526, 40.372222515450602, 102.19798801584314)",0
533,"(0.33224101562317493, 0.29952531416947314, 0.36607512559587085, 47.311649513039811, 94.754028249603692)",0
534,"(0.28720002095977554, 0.25946717891716187, 0.31604354703027548, 52.221750761226538, 129.11575283637995)",1
535,"(0.24797951460362172, 0.21792880138902784, 0.27975530026805362, 34.47508454929816, 103.87301759306121)",0
536,"(0.11345451408109314, 0.090812066256568152, 0.13908636670307151, 14.135818970781202, 108.19897916896818)",1
537,"(0.49292664216260729, 0.4555168220792436, 0.53038945846466234, 62.346336711520628, 64.126095110041078)",0
538,"(0.33680511028304072, 0.30187564298144837, 0.37296807524047382, 42.328538302484951, 83.025852032629331)",0
539,"(0.7831257085015505, 0.75043384968536153, 0.81359627342542673, 94.360354923600283, 26.371870555109115)",1
540,"(0.44209992870143078, 0.40585310573291311, 0.47876359041119454, 58.219945411626661, 73.382484730539531)",0
541,"(0.3850787734808841, 0.35247465738779254, 0.41838694391202513, 59.598183140773166, 94.972030814946592)",1
542,"(0.92254471685508743, 0.90077678504069614, 0.94110455892774214, 114.54617779717483, 9.9203255146404583)",1
543,"(0.5131754190713298, 0.48871731655785816, 0.53759149084529478, 152.13399775163322, 144.33923105960142)",0
544,"(0.59381168634587389, 0.56704498543045811, 0.62021150570506967, 143.58499451649197, 98.322444391071571)",0
545,"(0.32036738460211017, 0.28965642668461328, 0.35215431316388224, 50.760769061641028, 107.31163837583742)",0
546,"(0.8783794960364244, 0.85416923626565378, 0.90009632929888594, 125.84385198438891, 17.710354744177767)",1
547,"(0.34288518634419368, 0.31288475371207319, 0.3737479822446298, 59.242832521170861, 113.22967484614257)",0
548,"(0.29293301217625489, 0.26072227432412587, 0.32659243958772022, 39.795926157185377, 95.587262681412653)",0
549,"(0.6469338882629142, 0.6112403752521246, 0.68156475519112281, 84.647571329209271, 46.347745746646815)",0
550,"(0.23212917679674472, 0.20113313026001073, 0.26518449250332776, 28.780293209143743, 94.43662100965436)",1
551,"(0.19483115549761676, 0.17003094443203093, 0.22134089358745712, 33.115868995388325, 135.81458793222009)",0
552,"(0.87038394944703779, 0.84284222069889525, 0.89494955612639504, 102.27542726163682, 15.513024624038293)",1
553,"(0.35151190702195778, 0.31954008939661827, 0.38439873010575765, 54.115827530683802, 99.554707885622491)",0
554,"(0.44041694850187529, 0.40663696600152982, 0.47456950830514366, 66.742162179370808, 84.710935989002735)",1
555,"(0.19107939070455088, 0.16179169667503271, 0.2228561565587297, 22.666439657015459, 94.882717188688815)",0
556,"(0.84563220510881787, 0.81907103189492458, 0.8699090029254084, 120.85619063333249, 22.333518222031927)",0
557,"(0.25480814187955025, 0.22300349052078886, 0.28846075764262014, 32.188781417134493, 93.497027414600126)",1
558,"(0.63871932267917664, 0.61205996878248892, 0.66482024100454706, 150.01504980426654, 84.99806305958532)",0
559,"(0.42509890849958021, 0.3958537374108238, 0.45469831432706564, 85.117590872803135, 114.995190574101)",1
560,"(0.14153976976520408, 0.11645160771412749, 0.16938809910634478, 17.636988008700513, 105.28978627639361)",0
561,"(0.33439047243597636, 0.30840008731679236, 0.36106970037994623, 76.1712540958641, 151.29034579098686)",1
562,"(0.45070328721829461, 0.4157226381191132, 0.48601250416434794, 64.085299936278858, 78.031475813059259)",0
563,"(0.94745164560276107, 0.93038445677779358, 0.96160009585990858, 136.74796456715598, 7.8966004891065076)",1
564,"(0.25876552501465572, 0.22834430353098653, 0.29082642759244992, 36.21321611306454, 103.11286366486927)",1
565,"(0.86123010744867246, 0.83670888190487458, 0.88353898933387498, 132.80005281870802, 21.676721641662738)",1
566,"(0.59174436770528349, 0.56192346305299301, 0.62112104374671651, 115.60413577941239, 79.860694373855168)",0
567,"(0.18375154281659742, 0.15559992624661154, 0.21433204602800204, 22.865976869841528, 100.43027074340641)",0
568,"(0.40375151546925397, 0.36951550668870253, 0.43862525789607842, 57.780779849732561, 85.170358253143775)",0
569,"(0.4454465020833237, 0.41707499056739195, 0.47405734303859581, 96.117316218870741, 119.57860321551613)",1
570,"(0.3958023731633788, 0.37881574906991594, 0.41295838281326114, 230.18267993763973, 351.2015250266353)",0
571,"(0.70972803690225195, 0.68112845361295649, 0.73725704708193474, 131.44975580214106, 53.958354594598646)",0
572,"(0.91264738802394441, 0.88937418301506421, 0.93268143222431354, 109.64427238073915, 10.793908482643413)",1
573,"(0.4410493143315688, 0.40891003388605468, 0.47352190135939332, 73.895872352816681, 93.560766060495013)",0
574,"(0.32025802466091124, 0.28451728234291584, 0.35746675063902456, 37.281309850627039, 78.755737769886181)",1
575,"(0.61871467430884142, 0.58771380952423491, 0.6490828293175569, 109.81407922335309, 67.801065897098482)",0
576,"(0.2972222644395478, 0.26648298526893355, 0.32923814093652004, 44.839851115746754, 105.56930185425038)",0
577,"(0.18985182877596546, 0.16454224573908011, 0.21701479820114966, 30.274432618125111, 128.10282335805789)",1
578,"(0.3176954800513449, 0.28744791465085096, 0.34900714441499636, 51.652232736644493, 110.55002620882114)",0
579,"(0.59360617843270336, 0.55601508822305878, 0.6304785060669863, 73.195031984761755, 50.215570375006706)",0
580,"(0.52413851532175237, 0.49070531287483399, 0.55742785083794977, 83.25918841767492, 75.621052456830782)",1
581,"(0.91381039245115803, 0.89073874339792036, 0.93365352723715667, 110.45217546441647, 10.717659659290357)",1
582,"(0.16084877110999793, 0.14066883988928594, 0.18249541467448072, 35.401253711927325, 183.28639370616395)",0
583,"(0.4906166851934981, 0.45889452823314775, 0.52238937875023939, 86.245171551520698, 89.531413601718995)",0
584,"(0.45610482274835207, 0.42687152808910683, 0.48554141425679131, 93.228889320561194, 111.10936762669002)",0
585,"(0.56526083488059964, 0.53830658695411893, 0.59195996546813034, 136.75590331904368, 105.2551352477965)",1
586,"(0.9547022586407079, 0.9390523965084604, 0.96751437602774404, 143.93888417853321, 7.1440196231013928)",1
587,"(0.53227408494313944, 0.49568885816446512, 0.56862893426576244, 70.625687582329761, 62.10134534911645)",0
588,"(0.57927363312040148, 0.54277605209376545, 0.61520130318948285, 76.287053356543367, 55.498320698458301)",0
589,"(0.5895694501887665, 0.5509248935872163, 0.62748902127528638, 68.977002700060709, 48.119591667876783)",0
590,"(0.129643220280687, 0.10520329587868422, 0.15702605689122129, 15.687057981499814, 103.41914775280937)",0
591,"(0.35189322712520632, 0.3179826167046913, 0.38683197667660862, 48.116268093149422, 88.33915980731615)",0
592,"(0.775816376076501, 0.74513272817661069, 0.80462576432169008, 107.92119149846714, 31.421803661418565)",1
593,"(0.76893122980530682, 0.74195852726657507, 0.79450876150783278, 140.08365759661319, 42.328736560378928)",1
594,"(0.18185626636064189, 0.15600617143783241, 0.2097698244552556, 26.751398021808104, 119.18763497149311)",0
595,"(0.47508557517284755, 0.43774036549198903, 0.51261790539600516, 59.956854417116723, 66.210479066982302)",0
596,"(0.43001831390607043, 0.39787512816982301, 0.46256038018826762, 71.478536100412327, 94.635222102309982)",1
597,"(0.10360642543508006, 0.081812568089660725, 0.128506157073349, 12.770269759707666, 107.95081553610457)",0
598,"(0.097908065929497565, 0.077653326451423907, 0.12101979876745317, 13.296860480814582, 119.78941870513685)",0
599,"(0.77313190142839439, 0.7455879585677293, 0.79918275935333982, 133.66946118746421, 39.459031593006095)",1
600,"(0.84553459196576364, 0.82415119663215475, 0.8654149656192387, 183.60169272425574, 33.812871625320255)",0
601,"(0.60817955198007123, 0.57739490464800225, 0.63840018417322197, 110.34805041595385, 71.210271859155682)",0
602,"(0.44325620676832456, 0.40789862179385145, 0.47900205865123779, 61.403752001632036, 77.039874924451155)",1
603,"(0.2164527095309578, 0.19288226913306419, 0.24133289652293666, 44.521725920243412, 160.29458570977408)",0
604,"(0.12234741180928135, 0.099968578811280767, 0.14736309803845371, 16.828718218120787, 118.67098043143486)",1
605,"(0.20579164980005105, 0.1798684569695847, 0.2334393650923835, 33.424973816440826, 128.04568728778787)",0
606,"(0.34898154206466397, 0.32127886519679311, 0.37738255659746667, 71.517663698161186, 133.12676460480236)",1
607,"(0.48382768098498291, 0.45226533321535606, 0.51547641155161605, 85.761472299100802, 91.472510852217397)",0
608,"(0.91063392502011797, 0.89218339737038077, 0.9270395815876965, 172.55568516529169, 17.23335922220555)",1
609,"(0.43525962411542102, 0.41611508333562042, 0.45453382163032219, 205.48340363323706, 266.5113709668409)",1
610,"(0.55078769568396346, 0.51289994745668976, 0.58828572820335312, 67.986702043691068, 55.510040526052912)",1
611,"(0.8501775420314257, 0.82455828749093685, 0.87359061002919169, 127.45838901343528, 22.735024469451716)",1
612,"(0.032311091249487466, 0.020355480418857937, 0.048094677450389756, 4.0161209460940057, 110.79277672460016)",0
613,"(0.86623529234719088, 0.84261544825312051, 0.88771012624968271, 139.66430075454826, 21.847977114628822)",1
614,"(0.31789624099861635, 0.28715659639406327, 0.34973395172369914, 50.038645315419522, 106.98579137463824)",0
615,"(0.63901342385484172, 0.61079265961055862, 0.66660758462942848, 134.05793807310283, 75.875815632218348)",1
616,"(0.42281492831354922, 0.40047994123087732, 0.44536245853817358, 145.24131775668826, 198.14746120446057)",0
617,"(0.37932716261080346, 0.35051692463914647, 0.40871690236181368, 74.836798819934458, 122.23969060250369)",0
618,"(0.23841495389685383, 0.21109756343379835, 0.26724876344138293, 39.103619363147757, 124.18148827160503)",0
619,"(0.28938238031198382, 0.25637619462053152, 0.32395069283695865, 37.101662384547865, 90.62415874685189)",1
620,"(0.47221302534233939, 0.43769832542165898, 0.50690606313940756, 69.704166842486416, 77.868373923117417)",0
621,"(0.77807157544245653, 0.74888585709878841, 0.80553209820007576, 118.53716170696967, 34.047884652959134)",1
622,"(0.16846792652327075, 0.14127194080406211, 0.19822756103099548, 20.848482701810866, 101.5978749701117)",1
623,"(0.085556085422954467, 0.065404109173926778, 0.10907973689048878, 10.216375463889197, 105.98770486491387)",0
624,"(0.14172284378764993, 0.12067607207272044, 0.16467221301567758, 25.482045645708311, 152.63949040756904)",1
625,"(0.40960682691981198, 0.3802545006075434, 0.43939555770134875, 80.35859572649241, 115.67919734396939)",1
626,"(0.17344056968379656, 0.14671180094274144, 0.2025399621610231, 22.836348671135632, 107.57942821664713)",0
627,"(0.82158533104876008, 0.79437459396326637, 0.84678437268268925, 124.09084483732612, 27.207641295503226)",0
628,"(0.75525958883459809, 0.72471889964739444, 0.78417053214859456, 111.83072423120312, 36.463312527125794)",1
629,"(0.52143209248804545, 0.48782308784393869, 0.55491201536203727, 81.969899161972663, 75.258940440503949)",1
630,"(0.37228808133245617, 0.34008686209422473, 0.40526451487262383, 58.162037357305309, 97.838260050869323)",1
631,"(0.78877604335498264, 0.75779623891739567, 0.81768019636317391, 103.72612160918621, 28.0198579018281)",0
632,"(0.23674320443150793, 0.20853022861888212, 0.26659625516478047, 36.151392416267434, 115.81201083879986)",0
633,"(0.39319775908265303, 0.35516536543274169, 0.43211579532933964, 45.015522707155448, 69.289542624753679)",1
634,"(0.57808568963949825, 0.54681067531994099, 0.60894803362846051, 103.49647101664168, 75.626538668119679)",1
635,"(0.51556639773135693, 0.47849439731429172, 0.55252429727967489, 66.634618651112092, 62.630932769671929)",0
636,"(0.5623144378215067, 0.52489743090114216, 0.5992636847607884, 70.941708463552601, 55.292222449728236)",0
637,"(0.46403430806724522, 0.42753675317346446, 0.50079107591909877, 61.025355498372882, 70.433518243528937)",0
638,"(0.57441114851300457, 0.5451490329733929, 0.60332936025592065, 117.57047983776701, 87.195777614786635)",0
639,"(0.46373735348140799, 0.42731649180065345, 0.50041850286110945, 61.23526504546205, 70.760009523227424)",0
640,"(0.64060488892117806, 0.61470494112228136, 0.66596926429259606, 159.00246140850862, 89.35045016767269)",0
641,"(0.090491137987825307, 0.070417506760321352, 0.11367084472616473, 11.551346656912989, 113.10168876131219)",0
642,"(0.14669082303223027, 0.12201040207473576, 0.17390937145949026, 19.560938408631984, 112.18761819255737)",0
643,"(0.32679873871664106, 0.29654828713451115, 0.35804318185298112, 54.026387012362569, 110.94098702233843)",0
644,"(0.27626771063959515, 0.24385144171426812, 0.31033599351991614, 35.591198117968418, 92.698946735634408)",0
645,"(0.62497208771111357, 0.59178235793734313, 0.65739532296647152, 96.409316189713508, 57.985543407357099)",1
646,"(0.34591621275974199, 0.31322241424009178, 0.37961240142085817, 50.461180388550332, 95.119346946248257)",1
647,"(0.50059984935163027, 0.46842357720299849, 0.53277280433203167, 85.704168813059709, 85.499574452104213)",1
648,"(0.85043010355838788, 0.82809609140762508, 0.87106665937679306, 165.82299340325636, 29.438224761444392)",1
649,"(0.51698702486938253, 0.48544439308091519, 0.54843953225723485, 92.235129158030531, 86.195725755791472)",0
650,"(0.51837627005236553, 0.49231070214835082, 0.54437526076312848, 135.3346647396879, 125.7631339867269)",0
651,"(0.96436727726179139, 0.95091778003282912, 0.9751702915437116, 159.06242302588021, 6.1948347341017174)",1
652,"(0.38558302332068578, 0.35820075615079999, 0.41345743635145182, 84.896897152358804, 135.08352569951361)",0
653,"(0.9435155991312435, 0.92359671653034292, 0.95979878888406245, 108.31872898305659, 6.7948399835308422)",1
654,"(0.52247745976310078, 0.4958501612217614, 0.54901976801235031, 130.70654917500596, 119.48896769674013)",0
655,"(0.51547367915077158, 0.47982518592274098, 0.551017298090971, 72.03552276068578, 67.730718766027664)",1
656,"(0.58982569752567071, 0.55966626562131938, 0.6195408135937599, 112.80241179141312, 78.545998070328778)",1
657,"(0.40819621994526412, 0.37421619656326915, 0.44277273519801119, 59.563582523625335, 86.205763530923193)",0
658,"(0.79316608457538507, 0.76972779361908161, 0.81536254847569145, 176.92486721624067, 46.382673762283403)",1
659,"(0.97550804099714283, 0.96166149354433139, 0.9855753683591385, 114.68582921217096, 3.1973986343845371)",1
660,"(0.69003810620668393, 0.65363078443147482, 0.72493623901839244, 82.209153068547906, 37.11109408235852)",1
661,"(0.60687002049342009, 0.57294726667143347, 0.64011785820347, 90.935351213056393, 59.025039084881406)",1
662,"(0.71213894656905863, 0.6844264075130102, 0.73882920814946107, 139.70543482956526, 56.670049230643926)",1
663,"(0.49456522365824823, 0.45928919509610638, 0.52987743302221801, 70.372726272568713, 71.912065600419851)",0
