,Prob,Results
513,"(0.35242047289006262, 0.33047713866036743, 0.37478736480433861, 116.21217084442343, 213.26321442242332)",0
514,"(0.87290432891373726, 0.85797624719233934, 0.88689495308813304, 327.90247649674166, 48.027272946336403)",1
515,"(0.80184879693031186, 0.78365468012245165, 0.81924046266971429, 284.93621150624318, 70.663518481565859)",1
516,"(0.12125162694099767, 0.10868666146076128, 0.134613387284793, 54.714171478017377, 394.45095659706107)",0
517,"(0.11312689890908233, 0.10056492867174797, 0.12655762411712279, 47.860478651369306, 372.93196543087419)",0
518,"(0.36349442018738914, 0.3431569187644124, 0.38416284126621669, 141.8510142464674, 248.14142983577605)",1
519,"(0.9902407080567831, 0.98506931930326103, 0.99405366212785262, 334.0900066531367, 3.6166159380981515)",1
520,"(0.047347393490309767, 0.038884826762396484, 0.056894854230785219, 18.948395514002524, 374.89925559454252)",0
521,"(0.637790905035168, 0.61564031116757234, 0.65955772113005517, 216.4366515138737, 123.06087472318981)",0
522,"(0.33164805533666281, 0.31125904308281105, 0.35246729201115168, 122.81255283891041, 247.15918833188627)",1
523,"(0.31591979137786846, 0.29598964787900001, 0.33631188573417514, 119.14279878826767, 257.59895995311564)",0
524,"(0.72146285486144635, 0.70212182206858276, 0.74026896278261045, 282.22611206810836, 109.16428232960541)",1
525,"(0.50275931297192722, 0.48455003339055619, 0.52096371158812094, 268.63737956952241, 265.69229123084375)",0
526,"(0.19147194524152539, 0.17359380143416242, 0.21024300421090369, 62.752875895792606, 263.91352313056029)",1
527,"(0.38689103429560096, 0.3653136864559986, 0.4087687555470868, 137.82814783477704, 218.22249422645697)",0
528,"(0.53782202099167042, 0.51516575432282619, 0.56037454252852392, 185.37774325007854, 159.35142559438617)",0
529,"(0.46316667464263839, 0.4425098208385283, 0.4839082122120224, 190.48010897947313, 220.72298460975588)",1
530,"(0.30958516415109621, 0.28887902054507836, 0.33081391113158942, 106.78201753508628, 237.72799132251512)",1
531,"(0.82318793892313125, 0.80534494334365136, 0.84013452336751371, 280.34788177909894, 60.477159916105741)",1
532,"(0.12309285879330005, 0.10845137982214385, 0.13880747735054344, 41.110864388611766, 290.8339175416678)",0
533,"(0.43194555776829724, 0.40962373575089556, 0.45445332698715091, 149.52860296325611, 196.54109557082216)",1
534,"(0.41406103150629314, 0.3942152589178492, 0.43409470317578935, 179.08499770484278, 253.28542064581458)",0
535,"(0.2389414338285184, 0.22011412985746587, 0.25847335826510764, 83.869837996800911, 266.4083647097662)",1
536,"(0.78735926346651075, 0.76880969702730428, 0.80515266617493908, 282.67530771693833, 76.584675213542681)",1
537,"(0.034483559720572106, 0.026710782608181011, 0.043582172415234655, 11.727064447413245, 319.39951498254624)",0
538,"(0.80987870952185204, 0.79183766227417274, 0.82708573724467949, 284.25467999249514, 66.984361218658364)",1
539,"(0.19542458165757592, 0.17740949723669233, 0.21431997880476394, 64.126360068864372, 262.97457184560523)",0
540,"(0.23019883908502684, 0.21117516252846477, 0.24998758904387297, 76.931902340497189, 256.4852081354137)",0
541,"(0.44743481970545662, 0.42437111223264823, 0.47065044270079115, 146.43941867130235, 180.76892024303245)",0
542,"(0.68573854551138136, 0.66997107940190648, 0.70122525468990005, 428.60180805779441, 196.60086744437794)",1
543,"(0.36491948182044737, 0.34300771315356587, 0.38721118331183457, 122.77303250840419, 213.41909081217398)",1
544,"(0.46164476382296205, 0.44288948414776785, 0.48047274691915487, 230.23096331172903, 268.432565360919)",0
545,"(0.53458711840717277, 0.51133790216217345, 0.5577364933117579, 175.10324037200823, 152.48841593073578)",1
546,"(0.59745539852114904, 0.57891493942559824, 0.61581187279079808, 299.06629490721048, 201.60911959190386)",1
547,"(0.27687480471065401, 0.25686063782518487, 0.29750303730961647, 95.270017860758088, 248.28384625674605)",1
548,"(0.22808378088126771, 0.20894631450839871, 0.24800731886591054, 74.778206809215845, 252.28201870644446)",0
549,"(0.53694816976347914, 0.51618294601822667, 0.55762825003694472, 220.26324242136889, 189.99583065226165)",1
550,"(0.72993684442133744, 0.70980945185348576, 0.7494527471295549, 259.35200125699191, 96.165262680669244)",1
551,"(0.34466727605904607, 0.32382587565286131, 0.36591506616139047, 124.6640056229342, 236.72955556581749)",0
552,"(0.47755252107625512, 0.4570063271185788, 0.49814951511961347, 199.51059860855472, 218.23537571998278)",1
553,"(0.69549956604966412, 0.67531416698480007, 0.71519521453744783, 262.34942628454769, 115.0478648909537)",0
554,"(0.25447958759560785, 0.23469262404448787, 0.27496677647615109, 84.529852735814089, 246.99513324794574)",0
555,"(0.065638682307518736, 0.054738214464996798, 0.0777943143676747, 21.741405155976274, 305.08898653996681)",0
556,"(0.50675444713070583, 0.48361244388976138, 0.52987715430737703, 167.73778991752218, 163.27516950590066)",0
557,"(0.30886637647349929, 0.29318177131120599, 0.32485043702454541, 186.43638209224474, 416.7662934099277)",0
558,"(0.36154412120088447, 0.33973319688345199, 0.38374260230966506, 122.22597619750334, 215.58549282715646)",1
559,"(0.29293692044251002, 0.27307618175352838, 0.31333823099764235, 106.22588741126239, 255.92704915847625)",0
560,"(0.52510922425105122, 0.50213173623916374, 0.54801599068341988, 176.28101524980246, 159.45435795412641)",0
561,"(0.33679948716157793, 0.31798583739495506, 0.35596464116688953, 147.9292429893033, 290.96844398261078)",1
562,"(0.94577329362825335, 0.93459235432238952, 0.9556673880033667, 309.01865807657009, 18.03092307447568)",1
563,"(0.52451968042918828, 0.50162642862271833, 0.54734437930086499, 177.38722474521242, 160.83375127000184)",1
564,"(0.61767498791253006, 0.59520218177314521, 0.63981690920797885, 207.6387453567109, 128.6499725177257)",1
565,"(0.52886755977496014, 0.51001285727677836, 0.54766747556973461, 263.38356064469065, 234.66702019636247)",1
566,"(0.30037349527181545, 0.27957956430651398, 0.32173044334846324, 100.83581451749737, 234.42297413956973)",1
567,"(0.60237313655690938, 0.57998715444850046, 0.62447689856666977, 206.54631596659027, 136.45455332558086)",1
568,"(0.92903460733201626, 0.91754543947076828, 0.93947993665204732, 360.38241806438418, 27.835364502456159)",0
569,"(0.918599349571112, 0.90667068929678551, 0.92955086602373815, 371.46800290426046, 33.220396816448037)",1
570,"(0.51947105575668939, 0.49651096993273869, 0.54237640046255908, 174.71085664519211, 161.63863787255406)",1
571,"(0.49897772951745267, 0.47593443452105844, 0.52202392231510131, 166.45615641412743, 167.13683902371247)",0
572,"(0.40866642716723195, 0.38693109986474067, 0.43064265108623556, 146.56323171709892, 211.92569644521291)",0
573,"(0.52465651818841952, 0.50434161471158057, 0.54491712986626117, 225.23621090523338, 204.09732546592866)",1
574,"(0.55746479061473253, 0.53525380217548468, 0.57952349226627198, 198.86361850252646, 157.93362264442999)",0
575,"(0.58382133839688977, 0.56178263644890791, 0.60563869812669346, 208.99302533892811, 149.07690069010567)",1
576,"(0.94528095868838091, 0.93440917794415945, 0.954942843965227, 328.16923769613226, 19.309552811183437)",1
577,"(0.57221892746261371, 0.5529421318771941, 0.59135056140297704, 269.05535114007358, 201.22526404718516)",1
578,"(0.22347956640239333, 0.20506521749587481, 0.24264453032071731, 78.018206454698515, 270.26444703632694)",0
579,"(0.596615751245551, 0.57641994170184774, 0.61659543060156841, 252.06661271756954, 170.53533932737267)",0
580,"(0.24825708489156595, 0.22861901716495345, 0.26861497813138668, 82.258647185455416, 248.41064765849774)",0
581,"(0.94319406731923827, 0.93165280968727382, 0.95342790404163857, 301.59021496085859, 18.47607469283383)",1
582,"(0.49966108157947386, 0.47936964945336086, 0.51995325846042362, 214.95849036676282, 215.24964968277317)",0
583,"(0.46647604062483156, 0.44452154378033709, 0.48851751444253833, 170.02392805522655, 194.41407175001717)",1
584,"(0.47838402712070199, 0.45569650679039786, 0.50113120289095647, 163.92473342561101, 178.70864215511082)",0
585,"(0.71723033440072315, 0.69931476729038078, 0.73469863824984616, 329.12823958858394, 129.96131968639139)",1
586,"(0.57265206797336887, 0.55393257252430672, 0.5912337984038869, 285.4054626971681, 213.07151298433484)",0
587,"(0.047079782385261539, 0.037951771193634735, 0.057492562839924877, 15.965832894878224, 316.76969374655334)",0
588,"(0.25695601320787897, 0.23720239599938886, 0.27739563139826828, 86.237806106447806, 248.74537080473053)",0
589,"(0.13436715120164525, 0.1204170715257448, 0.1491848326232762, 53.758745337579271, 344.51806800804707)",0
590,"(0.58878010810091796, 0.56577334986054795, 0.61153074164929289, 192.93356089519781, 134.85043744063259)",0
591,"(0.6239319984486954, 0.60180531333533283, 0.64571890395449316, 215.10342346515586, 129.78348341226109)",0
592,"(0.55692197524644371, 0.5358341016376611, 0.57787385927422563, 220.3564328152159, 175.38007009730879)",1
593,"(0.95544501734746734, 0.94572432938986317, 0.96397771967347035, 345.40271961635966, 16.42359811454179)",1
594,"(0.69044413727701648, 0.66914671217450405, 0.71121550523569421, 236.21450537524314, 106.08886326170359)",1
595,"(0.37676453088648082, 0.35505120787589728, 0.39881314630652587, 131.02101219332209, 216.5141491375758)",1
596,"(0.098974599054646492, 0.086537529522168644, 0.11241589771700877, 37.612177735303632, 339.7100939730239)",0
597,"(0.34928908758268173, 0.32789142213185957, 0.37109972672364855, 120.62943609453781, 224.44016719373118)",0
598,"(0.77122914881191207, 0.75130303175804414, 0.79037250025853312, 252.48289210269971, 75.128570318563789)",1
599,"(0.33688671571405837, 0.31591415917311894, 0.35829679556690575, 118.86105479086292, 233.63845983810859)",1
600,"(0.58217898634480891, 0.55929417726996944, 0.60483009582233871, 193.53211638050163, 138.98908721562918)",1
601,"(0.4581419351617908, 0.43536636448321697, 0.48103482225104244, 154.60055871888522, 182.78980815967731)",1
602,"(0.60285899134635812, 0.58094153704638141, 0.62450447290910027, 215.51139399032158, 142.08452228049578)",0
603,"(0.34209443912842175, 0.32223886771757199, 0.36232608249823739, 135.90161972003267, 261.05434228353249)",1
604,"(0.19504131911597697, 0.17770216249262882, 0.21319673920741822, 69.088518924115618, 284.09535170260352)",1
605,"(0.75114170006400705, 0.73093802797356122, 0.77063897320332264, 252.32431846603788, 83.819412036036368)",0
606,"(0.27804730641477998, 0.25873937413221088, 0.29792146383985729, 103.19022596995308, 267.40278143142928)",1
607,"(0.028414664486516826, 0.021646356697985966, 0.036425624703144366, 10.477014236898027, 347.24477515030685)",0
608,"(0.23876893217250728, 0.22046826272700373, 0.25773541547928014, 88.737462272694145, 282.17961968058171)",0
609,"(0.61567312376751637, 0.5945490193398586, 0.63651010843815148, 234.43357225454284, 146.46762645174604)",1
610,"(0.67978551037698276, 0.65882673076274978, 0.70027106143382645, 244.06126785520939, 115.14177515122873)",1
611,"(0.79958242480584441, 0.78158451130340245, 0.81680675087410048, 292.51948387315815, 73.570337525569485)",0
612,"(0.11392069039936233, 0.10084312654193514, 0.12793436586925511, 44.655475064310437, 345.07616149393169)",0
613,"(0.76608281539631928, 0.74596572294749752, 0.78542853719687877, 249.67894885776863, 76.468741601779641)",0
614,"(0.48041516056630962, 0.46193539347462248, 0.49893074150477812, 248.33273642434102, 268.55288043913288)",0
615,"(0.27868702213906121, 0.25893507619716083, 0.29902934014836069, 98.921885390654211, 255.50609621930806)",0
616,"(0.75428016515850271, 0.73559933371357134, 0.77234316946689996, 293.30278701459474, 95.773007564789765)",1
617,"(0.60393827670086386, 0.58122997795490927, 0.62635144088655759, 201.0532517006441, 131.96502814270875)",1
618,"(0.40241339259634124, 0.3829632444674016, 0.42207054382308662, 179.39901235052986, 266.247177067378)",0
619,"(0.52117057040722448, 0.49900701307412149, 0.5432786609394662, 188.07226682309533, 172.81988777860337)",0
620,"(0.30981904613166644, 0.28870129609471984, 0.33147975930626061, 102.73869684745986, 228.46117138181896)",0
621,"(0.6257448509402912, 0.60661030148736372, 0.64462066042788857, 287.38131076789966, 172.01534038928301)",1
622,"(0.51725276776067597, 0.49384068631149719, 0.5406144192663439, 167.33230809263154, 156.19191614581226)",0
623,"(0.86203831142012066, 0.84583812331922736, 0.87723748567258042, 294.44314759664849, 47.402602028313865)",1
624,"(0.42590434145687733, 0.40376822828619274, 0.44824039058957299, 149.29564699717784, 201.12644028510536)",0
625,"(0.098761972261462133, 0.085588905705873866, 0.11307036779650981, 33.248274122450411, 300.69949932328859)",0
626,"(0.5293016631581986, 0.51042487613020837, 0.54812270618269632, 262.96899298602546, 233.8904261332699)",0
627,"(0.69658010360657474, 0.67640846240700159, 0.71625905366824061, 262.63171942819952, 114.58644047039419)",0
628,"(0.44288310973892464, 0.41978472476080597, 0.46614749656034082, 144.14066762095521, 181.23327004712553)",0
629,"(0.30839565926454249, 0.2894306625771586, 0.32780182632623933, 126.74684776813709, 283.82704838574466)",1
630,"(0.51477456098062391, 0.49201667807157218, 0.53749163765589747, 176.23266576027359, 166.13566618876393)",0
631,"(0.015636559337349004, 0.010656632462488672, 0.021951306382832048, 5.6511550187908899, 335.34065537018932)",0
632,"(0.2267146549234075, 0.21140740082278581, 0.24252529791171573, 116.50665521608279, 396.58146331742211)",0
633,"(0.88172776845297141, 0.86664505749433307, 0.89577461629409294, 306.82138509969116, 41.444194394116643)",0
634,"(0.47882004979756271, 0.45563721786012146, 0.50206391173594611, 157.15249382509998, 171.02588016559508)",1
635,"(0.66301503310160359, 0.64123599060251102, 0.68434181934379401, 225.86304889122886, 114.96124628158641)",1
636,"(0.89137340381889407, 0.87669719090260034, 0.90497196505719191, 305.65685593623596, 37.540822026650645)",0
637,"(0.560964651406613, 0.53789138538708781, 0.58386338774161728, 185.25567461042687, 145.06154576772795)",1
638,"(0.96579333115886723, 0.95663995524109879, 0.97359626737232474, 313.8349776559117, 11.435189614036867)",1
639,"(0.06935571693290625, 0.058183586036938129, 0.081764810871563842, 23.092469504933671, 305.73699815982093)",0
640,"(0.52689605948287832, 0.50509259949356944, 0.5486312923277088, 196.37154298514298, 176.35749392665861)",1
641,"(0.42925308075067198, 0.40710687646470062, 0.45158989991446519, 150.6916535721476, 200.25405254648123)",0
642,"(0.025774466609603051, 0.019094175309711851, 0.033817949345085974, 8.7608984128979657, 318.96902687919686)",0
643,"(0.80385369530827744, 0.78560673805063963, 0.82128252258052381, 282.0340900771144, 69.070129966174022)",1
644,"(0.45646508292626847, 0.43398335087517426, 0.47906578596849303, 157.97293279264358, 188.04243178064053)",0
645,"(0.38165923484585373, 0.36071803070100517, 0.40289804108408778, 143.56923929500448, 232.39547315331149)",0
646,"(0.22191870920989767, 0.20362346200772904, 0.24096293482499942, 78.080900701160644, 272.92920933434266)",0
647,"(0.41280963622439321, 0.39305197507566397, 0.43275643114593421, 179.96022128618176, 255.83903147874048)",1
648,"(0.43787809693881607, 0.41910774230797154, 0.45676783514403985, 215.41628441616757, 276.44410805691484)",1
649,"(0.85836718137760493, 0.84195155863718274, 0.87378640947174058, 291.5683579643005, 48.387445824669548)",1
650,"(0.78704370139309898, 0.76816339598208261, 0.8051428141517647, 273.21171964951895, 74.167809649413186)",1
651,"(0.72452051401161477, 0.70571623821621876, 0.7428085696621114, 297.73771934639524, 113.41320712683627)",1
652,"(0.59438088354014917, 0.57162132950491407, 0.61687301141695583, 198.29887665751772, 135.429462682479)",1
653,"(0.42853837935543998, 0.40556565171453662, 0.45171847239154528, 139.70217357826991, 186.183625746003)",1
654,"(0.418291720449466, 0.39816513724707392, 0.43860144428245429, 176.48021648764825, 245.29667035928142)",1
655,"(0.4878082020370782, 0.46701826706589211, 0.5086263151072794, 199.54529092147101, 209.50311690414802)",0
656,"(0.56257951477831869, 0.53958902129313602, 0.58539202710221261, 187.00962483463414, 145.47903780908746)",1
657,"(0.89009488011956406, 0.87480311075795703, 0.90423467037255589, 284.59087629242913, 35.431660681905754)",1
658,"(0.74586697839800808, 0.72721329699402903, 0.76393717568877784, 296.94537336732037, 101.39528545335867)",0
659,"(0.21494758724287721, 0.19663852272617846, 0.23404510262114386, 73.659132785464095, 268.14191282841739)",0
660,"(0.46983708429220622, 0.44948846830524902, 0.49025281805948207, 199.63117412776705, 225.22051356575307)",0
661,"(0.22269245585276723, 0.20395211301872196, 0.24221517826041228, 74.810390515814873, 260.29626696437163)",0
662,"(0.04063582681918311, 0.032152238646799364, 0.050431320533131152, 13.729704782099352, 316.64142935563825)",0
663,"(0.86426557427088491, 0.84793784212446088, 0.87955783589312275, 287.13174691820814, 45.375074559624977)",1
664,"(0.094816642725730496, 0.081697166102829621, 0.10912003757188948, 30.931540093864918, 292.4507299778486)",0
665,"(0.046970161373705806, 0.037807327428844517, 0.057432001640329466, 15.76167752286351, 313.40270420796594)",0
666,"(0.7935902570417408, 0.77433276284267971, 0.81199949779664604, 259.48995203707369, 67.738667358020237)",1
667,"(0.60079062673624095, 0.58063992060021596, 0.62071620498827729, 254.21264743739965, 169.02930385683447)",0
668,"(0.41284149957907124, 0.39235414779252775, 0.43353221551664489, 167.33540772743947, 237.84997603831101)",1
669,"(0.92628828348621595, 0.91450038892980212, 0.93702048549144623, 353.0213401157975, 28.398643267081546)",1
670,"(0.52237612069825823, 0.4997117725415679, 0.54497916167023175, 180.26935110184775, 164.85411415605893)",1
671,"(0.99888845213188915, 0.99670863193155457, 0.99976985449956524, 324.76225737011441, 0.64975036021718036)",1
672,"(0.7030165274639163, 0.68315370935093911, 0.72238026826450219, 270.22694600277867, 114.34748326092189)",0
673,"(0.62220296764272831, 0.60084245386358193, 0.64325158803930838, 230.41427122767615, 140.03667448388916)",0
674,"(0.70611614272032608, 0.68490319074573469, 0.72674889455065772, 237.0493685503375, 98.853800519678245)",0
675,"(0.11447107159092165, 0.10035371938130008, 0.129679238307705, 38.491526078727233, 295.52282548990416)",1
676,"(0.27340722720086469, 0.25454528921928321, 0.292826723904271, 105.19543091796363, 279.00984173272025)",0
677,"(0.78045253834302608, 0.76169220668789117, 0.79847423769632409, 279.9583448926154, 78.993805903117178)",1
678,"(0.75653288426185072, 0.73712199149040292, 0.77526777300888883, 271.25051547309499, 87.519572620293445)",1
679,"(0.32961906933966278, 0.30970839708078568, 0.34994616206863827, 127.6180182328865, 259.20583520884145)",0
680,"(0.43213176916057933, 0.40975246263808146, 0.45469745153618957, 148.84163150730703, 195.4895015937056)",1
681,"(0.66326235700479053, 0.64161589775418093, 0.68446117533270145, 228.62119001798928, 116.23471183150939)",1
682,"(0.41557372244135793, 0.3930211812467963, 0.43836469497742492, 139.20356598214187, 195.6283071207335)",0
683,"(0.91215367936607861, 0.89860406589790309, 0.92454876711260281, 307.38135876100904, 29.903362410408096)",1
684,"(0.57186820454271858, 0.54874390665511208, 0.59478491785390797, 187.17716206280832, 140.21476646557591)",1
685,"(0.7392317631494667, 0.71868532154283093, 0.75910194662425878, 247.10004192086814, 87.381484708865997)",1
686,"(0.75618150469557677, 0.73707330887420575, 0.77463576488753771, 279.88701558699142, 90.470681983569136)",1
687,"(0.51767623176182931, 0.49500823557092727, 0.54029579112370385, 178.62607203854884, 166.4503214600208)",1
688,"(0.13681016678744448, 0.12156660083286182, 0.15307187029264602, 46.369621154990483, 290.79740615044005)",0
689,"(0.2916189259076678, 0.2711568359611311, 0.31266066254748648, 99.263883697376073, 240.6492146064688)",1
690,"(0.4218416378481038, 0.39948214124555442, 0.44441699415698954, 144.48114406445279, 197.8963433878119)",0
691,"(0.52584669623449254, 0.50543239279669827, 0.5462035229010952, 223.53207184023674, 201.59048520562575)",1
692,"(0.63871622326403554, 0.61800235135353854, 0.65909155743549064, 247.34142983577607, 140.05101424646739)",1
693,"(0.13117770911265794, 0.11608291275380764, 0.14732607918864948, 43.648792587020409, 287.22541520299552)",1
694,"(0.58695113882845262, 0.56390569718863037, 0.60974516472326856, 191.90165295599954, 135.14357959201766)",0
695,"(0.61679979610492341, 0.5963191344100055, 0.63700757012232356, 249.50665285679858, 155.13755570688795)",1
696,"(0.75041956362164586, 0.73046204037755591, 0.76969071984819171, 258.6904683979925, 86.259556178377537)",1
697,"(0.38166880857896301, 0.35972420417968831, 0.40394043556038051, 130.66702057697728, 211.4835430854599)",0
698,"(0.26369767453533677, 0.24342372211466609, 0.28466207171515634, 85.492808484031016, 238.11807337522686)",0
699,"(0.76258775386503463, 0.7455107189668394, 0.77911843295861416, 346.25352915912089, 108.02658235868772)",0
700,"(0.95902843216199052, 0.94942191275781018, 0.96737959586130529, 330.58201481778991, 14.440774474394969)",1
701,"(0.90127996466832427, 0.88700513170882667, 0.91442408427100574, 301.97289885746488, 33.372248181076287)",1
702,"(0.18441962863447939, 0.1676340447575338, 0.20203332384790507, 66.645452095595687, 293.59447274786487)",0
703,"(0.41329044781087054, 0.39169364338853774, 0.43511212756228967, 150.73534879232517, 213.84502503535313)",0
704,"(0.12785672714413818, 0.11577516247582036, 0.14062552117451121, 65.668941347354576, 446.00627369597998)",0
705,"(0.42784276388517739, 0.40703688564841989, 0.44882030093478231, 170.07848674124841, 227.33483708188749)",1
706,"(0.82204138564831508, 0.80395367661272055, 0.83921604643699999, 273.88358976838265, 59.552181467028497)",1
707,"(0.4823828062863787, 0.45978144394949388, 0.50503236513967742, 166.74156644179413, 178.89643840522743)",0
708,"(0.50987024154769001, 0.48714617237107816, 0.53256712777698012, 175.05667204905623, 168.29195436814402)",0
709,"(0.71575325507473941, 0.69503157897512624, 0.73588452658451209, 247.16116197285604, 98.355762791063015)",1
710,"(0.53737089840114816, 0.51453580843202773, 0.56010186698625564, 182.35506466815971, 157.03800523172646)",1
711,"(0.56253902918936005, 0.54068774315559687, 0.58422959322698509, 206.92222339792656, 160.98804528571102)",1
712,"(0.64066599608649211, 0.61825805171060777, 0.66267184689588443, 211.84128158368526, 118.96287947406125)",1
713,"(0.30945455412140471, 0.28866047174876108, 0.3307762459680943, 105.79906372912214, 235.67966543493594)",0
714,"(0.10379038680506047, 0.090755196472706717, 0.11786989995462971, 37.472847815918414, 321.03049480561339)",0
715,"(0.69377491744820341, 0.67687674137571796, 0.7103326272313244, 373.06470521455509, 164.85300396900871)",1
716,"(0.7552873576425323, 0.73721898655704521, 0.77277337331063534, 312.80964684772431, 101.57527714658715)",0
717,"(0.48390487101439822, 0.46041329984832463, 0.50744399977513699, 154.8842652559631, 165.16530112926597)",1
718,"(0.30570805694600856, 0.2855476713997373, 0.32637748670742972, 110.44970732904325, 250.41840834067889)",0
719,"(0.42806757421964176, 0.40504168527899731, 0.45130323808881201, 138.8560887871343, 185.4108785526999)",0
720,"(0.42174796719717256, 0.40236135458587835, 0.44129681886391958, 192.34482828782333, 263.59736104539138)",0
721,"(0.17541656837620309, 0.15957902897231238, 0.19204287618764637, 68.446653061774953, 320.51608673886193)",0
722,"(0.16130477951097355, 0.14991744683615765, 0.17314238642533775, 114.86615973850114, 595.84130988835386)",0
723,"(0.39630196131993656, 0.37898057815465142, 0.41379858003529624, 221.71953705349179, 337.57731480858615)",1
724,"(0.34284024824473436, 0.32156537529810908, 0.36454497236037942, 118.62609621352755, 227.07839019331999)",1
725,"(0.6257448509402912, 0.60661030148736372, 0.64462066042788857, 287.38131076789966, 172.01534038928301)",0
726,"(0.26171647402961329, 0.24242385723700038, 0.28164179153722912, 93.347385273776496, 262.71992121627591)",1
727,"(0.63107642277116471, 0.61091557125432772, 0.65093649778626161, 259.90923741515792, 152.07978947877837)",1
728,"(0.10091378545849648, 0.087422694175422269, 0.11556677708640584, 33.019374674003259, 291.55351081169437)",0
729,"(0.91410279384241244, 0.90205792972389154, 0.92520544905908475, 379.26381413076336, 35.940430330574806)",1
730,"(0.29810346495971074, 0.27745874280237881, 0.31931203530956609, 101.06240232764914, 237.50437451727282)",0
731,"(0.82809335325343814, 0.81124805694694657, 0.84410858678332146, 309.17223414908324, 64.445909494341038)",1
732,"(0.5405267968459383, 0.51976475577917469, 0.56119540966383297, 221.63841508134792, 188.45303003214309)",0
733,"(0.072513705281092411, 0.062096380118837127, 0.083942392408631439, 29.235243565497584, 370.01210471828324)",0
734,"(0.24228279513475628, 0.22332561484051519, 0.26193814282958461, 84.726915469525295, 264.2672335080934)",0
735,"(0.63985493958566841, 0.61890874304079002, 0.6604517525535738, 242.06461260033157, 136.39269615618008)",1
736,"(0.40561749480978398, 0.38964291945999396, 0.42172644877385379, 269.29207659926664, 394.4593259259027)",1
737,"(0.61736421970967736, 0.59491926763953917, 0.63948006067999641, 208.10146487553428, 129.10570685858116)",0
738,"(0.32771262600317325, 0.30609856647980332, 0.34982549586421441, 107.14787981313975, 219.45878203293353)",1
739,"(0.6351498823909415, 0.61309638271262856, 0.65683124716685914, 218.02319723402434, 125.38113639887452)",0
740,"(0.87847070861799414, 0.8627416292556418, 0.89310943371034845, 287.93800028732704, 40.120590976748623)",1
741,"(0.91436828602932041, 0.90123220084132794, 0.92638770591989861, 320.28273053015016, 30.296307977708498)",1
742,"(0.348769805008112, 0.3279686512299857, 0.3699626440403988, 127.42067519951041, 237.63367770254499)",0
743,"(0.87897706093115491, 0.86353550383610711, 0.89336163043400241, 297.59662610984026, 41.261863030391076)",1
744,"(0.56324152971412944, 0.54299275846311801, 0.58335063843980117, 241.06706934581183, 187.00719534295453)",1
745,"(0.74350519077670496, 0.72542375856210928, 0.76104620466798945, 316.51741898230193, 109.41050961152933)",0
746,"(0.51208731456069778, 0.49152510283530892, 0.53262227221741099, 214.70094390584856, 204.5810630360422)",0
747,"(0.54397203799188398, 0.52393575591139818, 0.56391382652505972, 239.2677735160191, 200.63915840465543)",1
748,"(0.91055786409570083, 0.89682224408260702, 0.9231300565726962, 303.32189375164609, 30.09456166593322)",0
749,"(0.57481200777992869, 0.55235514789754903, 0.59706474662418318, 199.15720715631065, 147.40312889708085)",0
750,"(0.60027596992227761, 0.57834797949333194, 0.62193905542229011, 214.78222109305895, 143.13485493840437)",1
751,"(0.85424862399664825, 0.83821044706602865, 0.86936572269683987, 310.29636784707452, 53.218650635440838)",1
752,"(0.14533182813544848, 0.12984474029648738, 0.16179084496036134, 50.363646610425292, 294.55425646304161)",0
753,"(0.3519784165864262, 0.33004368701699288, 0.37433790882369566, 116.08416703555191, 213.44050661965161)",1
754,"(0.18823490635075446, 0.17131544327111983, 0.20597173648021261, 68.078723955615203, 292.48735310941004)",0
755,"(0.25306250235162941, 0.23332034142254743, 0.27350851429780498, 84.110340492568284, 247.60963150842593)",0
756,"(0.62113206667045684, 0.59985005828037208, 0.64210746478839131, 231.9298390886498, 141.59866680723002)",1
757,"(0.7429921455759263, 0.72245957127547511, 0.76283279548795502, 246.54719648305033, 85.5007618455613)",1
758,"(0.31966295280276857, 0.29869482351910931, 0.34112918425538052, 109.55071166440524, 232.78046042992221)",0
759,"(0.55313641824278681, 0.53010176360146344, 0.57601985946016598, 183.76819359661303, 148.52522088634205)",1
760,"(0.51220428165242227, 0.49021408287481222, 0.53416300785019866, 187.79089594142215, 178.85778881846636)",0
761,"(0.74440412709964254, 0.72400200671531656, 0.76411670710612423, 249.3078706983882, 85.820094709495251)",1
762,"(0.4358251960105467, 0.41607384954861942, 0.45571332843212864, 193.33622197362484, 250.17522870012812)",0
763,"(0.15410442299128774, 0.13789532893273537, 0.17130118920951587, 51.246351055045231, 279.80250006271115)",1
764,"(0.44727232972188902, 0.42816055080862542, 0.46648860895487043, 213.36259500311297, 263.58947408050233)",0
765,"(0.30848300196206502, 0.28762569576093316, 0.32987490514912698, 104.62206867990869, 234.11460776358044)",0
766,"(0.92533044133352971, 0.91298753412364231, 0.93653527043742058, 326.38091652626451, 26.642977152129145)",1
767,"(0.91730240075927871, 0.90422928049271611, 0.92922911255590102, 315.17320002078918, 28.716386968101933)",1
768,"(0.30995684967655962, 0.28855930223451731, 0.33191149326785263, 100.11063372139358, 222.46348955374512)",1
769,"(0.25364328199411107, 0.235548600282601, 0.27232503253825036, 100.78394663048859, 295.91432260392025)",0
770,"(0.90150066711626042, 0.8872813984708523, 0.91459503851814417, 303.77538676392106, 33.487257864695913)",1
771,"(0.86761966783317879, 0.85179106737328347, 0.88244517294369373, 300.28294313488237, 46.098826476709213)",1
