,Prob,Results
498,"(0.25533156349767477, 0.22708938025194197, 0.28501526022334989, 41.188418884111499, 119.48758300994909)",0
499,"(0.32593591338916084, 0.29174867514986341, 0.36140726472942331, 41.972705122188088, 86.448045135311915)",1
500,"(0.63803869880293262, 0.60470416150452755, 0.67050894475097911, 96.409717072354113, 54.83748472617058)",1
501,"(0.15635170203175647, 0.13220245737228103, 0.18272040188716798, 23.13826031498639, 123.38981880447878)",0
502,"(0.71669957512442584, 0.68229245393242444, 0.74949668606351383, 91.238155212807044, 36.266113336136819)",1
503,"(0.63810478490820643, 0.60426899683141544, 0.67104990606954673, 93.614054601632631, 53.236347195855011)",0
504,"(0.28515405432389318, 0.2518132395740868, 0.32013843047414259, 35.457710732041164, 88.38711069458374)",0
505,"(0.82073283179618517, 0.79593378214596522, 0.84386072025539582, 148.81730993854111, 32.765069287123481)",1
506,"(0.54053702392840841, 0.50395293245966666, 0.57683154342089216, 71.664274550596019, 60.96539019073164)",1
507,"(0.57226225689929588, 0.53445903899123559, 0.60950995914639616, 70.494724638621335, 52.775317684954125)",1
508,"(0.2267640398632027, 0.19811461672794431, 0.25723194224470725, 32.442877633044887, 109.82480148193616)",0
509,"(0.97674027642076355, 0.96380762778251394, 0.98618408201661834, 124.74325155912335, 3.2892329770249211)",1
510,"(0.61686133779681629, 0.58326974879743121, 0.64972376203039817, 93.545766878321245, 58.228260863057677)",1
511,"(0.34020535877557007, 0.3044726460939145, 0.37719584607329548, 41.063645888573205, 79.32651424424752)",0
512,"(0.60849950167490141, 0.58067960556765652, 0.6358566301666555, 134.91947847270498, 86.924122091636605)",1
513,"(0.49795373485668754, 0.46048461126271084, 0.53543822025688437, 62.854457781904834, 63.368305709736184)",1
514,"(0.55054456185216272, 0.5164016093359346, 0.58437237354639548, 83.590604202828345, 68.303077747180623)",1
515,"(0.48435695382920441, 0.44731951806328157, 0.52150955105092134, 62.350788838532942, 66.356730278998327)",0
516,"(0.26265411512503806, 0.23581798227476039, 0.29072347825228739, 47.999069302805772, 134.14592207660451)",0
517,"(0.69184299838188434, 0.65778401773316308, 0.72456182967090299, 93.681005893105436, 41.911331748370614)",0
518,"(0.87194623517510328, 0.84850432732066661, 0.89317025325407573, 138.07337217731992, 20.560784291316978)",1
519,"(0.77700685150739879, 0.74473728485457202, 0.80719362107633075, 97.692580179240181, 28.273751893989939)",1
520,"(0.96077646140640016, 0.94490308923960387, 0.97335429234586002, 126.20732824706005, 5.4681959663559363)",1
521,"(0.57317054980828308, 0.54078780293133111, 0.60513976291374472, 95.971674350797869, 71.553288733289207)",1
522,"(0.081866042836478983, 0.062502268394610455, 0.10450396857365585, 10.158764356145266, 110.54955621974557)",0
523,"(0.6604276360406014, 0.63169130659143002, 0.6883961998943956, 130.49131733020789, 67.256478793210135)",1
524,"(0.86263969534948792, 0.8365536362733339, 0.88620700815177245, 117.28807460074471, 18.95523646921125)",0
525,"(0.4269516691191716, 0.39676145137884916, 0.45750969354047477, 80.309884874353429, 107.67686514627502)",1
526,"(0.85832369342109338, 0.83366401704026016, 0.88079842265594832, 132.93858229942288, 22.220439199183382)",1
527,"(0.51754041503429127, 0.48202325953348557, 0.55293957757434864, 72.866241249938241, 67.949645692256524)",1
528,"(0.47477630146095096, 0.44268212868552537, 0.50701022548761232, 81.146846815055483, 89.733749341099383)",0
529,"(0.63893293923353767, 0.61189085678105481, 0.66539957854691867, 145.8588025132037, 82.570973056240064)",0
530,"(0.43950717329661942, 0.41381085954832708, 0.46542175191658774, 115.26653526714591, 146.9049499769697)",0
531,"(0.87201374860052794, 0.84534466699438859, 0.89584497546894382, 107.93029211197117, 16.124142492247692)",1
532,"(0.49914177660862774, 0.4656759751293878, 0.53261271410187927, 78.98180997000884, 79.252267983899827)",0
533,"(0.67155901954374841, 0.64840655027486427, 0.69416806539669207, 200.38689991552519, 98.173840378535715)",1
534,"(0.9051505999138042, 0.88494238148297011, 0.9230701644011019, 151.2046414254998, 16.141624849611262)",1
535,"(0.47580684598992706, 0.44030058347976747, 0.51147723610646945, 66.454612251812591, 73.17876014906372)",0
536,"(0.50170773052453099, 0.47884381104665874, 0.52456688583762467, 170.05581418977215, 168.9003976295856)",1
537,"(0.4175288713762953, 0.38670122392998774, 0.44879298654333355, 74.73758518842881, 104.13073726946166)",0
538,"(0.60475546206050845, 0.58246510676562557, 0.62675897770637867, 208.76870762912978, 136.55845591184101)",1
539,"(0.41574013491481859, 0.38420706853445818, 0.44774069422753027, 70.997453811706734, 99.641281974453506)",0
540,"(0.25099425837789474, 0.21988717614340364, 0.28391483543716911, 32.807880329903902, 97.244175773451573)",0
541,"(0.14821046175550717, 0.1233655080072974, 0.17559304407548493, 19.680495661429315, 111.53066782485867)",0
542,"(0.81097640414251704, 0.78037657481056422, 0.83922974337183698, 101.56874021046805, 23.928580313249107)",1
543,"(0.1174085135412572, 0.098018835293277859, 0.13885226301241027, 20.934144210243581, 155.20264623038156)",0
544,"(0.44104456887074145, 0.41335127905740898, 0.46898488616048239, 99.634404734168442, 126.18211200120311)",1
545,"(0.087391516415178297, 0.068018192580307585, 0.10977444505089973, 11.599684499173069, 118.00401869376807)",0
546,"(0.73465845716065192, 0.70629584580888938, 0.76178386646717733, 131.72321531556955, 47.787904406615716)",1
547,"(0.71284442435520534, 0.68535683111972223, 0.73932134240598812, 141.91707568471773, 57.367282850643207)",1
548,"(0.3612048883643994, 0.33263023643866485, 0.39045081606957266, 70.77406005294651, 124.90896706527286)",0
549,"(0.36212712074902437, 0.32923015882771201, 0.39591032233328649, 53.445688314793145, 93.889182418775448)",0
550,"(0.94380703072317107, 0.92471129302604838, 0.95952248969749754, 116.64312500391199, 7.2553316924820521)",1
551,"(0.6057034457050986, 0.56933243891373497, 0.64130856173429263, 79.13038075000523, 51.627830564597772)",0
552,"(0.5292207917971895, 0.49412917683078794, 0.56412052448316863, 76.316704497416552, 67.925830742749611)",0
553,"(0.11508018031044896, 0.093905775396743468, 0.13879659229154517, 16.738360267268128, 126.49090468839992)",0
554,"(0.33816819407342774, 0.30748070331632354, 0.36979307645709691, 55.381846272241198, 108.06981658311008)",0
555,"(0.77238702209551502, 0.74290584980478136, 0.80017179816123063, 117.22795374157104, 34.780173446686582)",1
556,"(0.089129025394732775, 0.06880886317188914, 0.11270282349629501, 10.913728623594364, 108.48139492576799)",0
557,"(0.26303544037310339, 0.23629607695290269, 0.29099568188888747, 48.474451494594973, 135.21473004632961)",0
558,"(0.95201232222425292, 0.9345665088809938, 0.96616628412606076, 122.96448402488447, 6.5114790693545626)",1
559,"(0.15282882987421997, 0.12713540133100962, 0.18113266932531635, 19.47116127795173, 106.42534555625721)",1
560,"(0.3582770262983343, 0.32489780572463856, 0.39259982643515501, 51.062502533902141, 91.196723440485982)",0
561,"(0.80190556187124651, 0.77872739503840038, 0.8237956138026854, 177.57875307201039, 44.117747067024375)",1
562,"(0.75423465027591607, 0.72237418508889062, 0.78433663000663012, 103.09658531091232, 33.817888302231822)",0
563,"(0.037101486979974313, 0.026335501965330299, 0.050357476326746364, 6.8041385473341869, 168.35149672175206)",0
564,"(0.55006221053499482, 0.51481854433668162, 0.58497338763259943, 78.416557880641975, 64.203436519992749)",1
565,"(0.50833553490493399, 0.47489739586749175, 0.54172394086410813, 80.673525701565808, 78.038718084436439)",0
566,"(0.83070201165705215, 0.80556526234238268, 0.8539977600395865, 140.96947111200646, 28.994425950887265)",1
567,"(0.74097515010431814, 0.70656330590727168, 0.7735075029607329, 89.843704675570521, 31.623127648763912)",1
568,"(0.039262708086192685, 0.026449150917801045, 0.055511041388035753, 5.262561789364363, 121.0488679893227)",0
569,"(0.44861836847309816, 0.4258444758991573, 0.47153693871809521, 150.69410224521721, 185.13671952233483)",1
570,"(0.31522429565552479, 0.28800898578707917, 0.34331348202584278, 63.197279073172666, 136.89606436063957)",0
571,"(0.67990164229218919, 0.64413532884051938, 0.71430825825995403, 85.111079252183586, 40.246351490058032)",0
572,"(0.66384047573346538, 0.62904600334902638, 0.69748633493732526, 89.588663930915502, 45.530621817636181)",0
573,"(0.39578280958603668, 0.35940469944663739, 0.43294833232817753, 49.705659808131678, 75.707407947315417)",1
574,"(0.63819581862930774, 0.60670344161098733, 0.66891484129058854, 107.87541698001755, 61.300544010424609)",1
575,"(0.66408706500229708, 0.62776800246815145, 0.69915396239973482, 82.346774961375559, 41.817523544023643)",1
576,"(0.26668841559431677, 0.2448314099633872, 0.28933370720243734, 74.804095298440387, 205.10584921471877)",0
577,"(0.53709561628440428, 0.51187369371216418, 0.56219149236515031, 149.48539075692884, 128.88235748406788)",1
578,"(0.62951288174350084, 0.59997881994344615, 0.65841399389411703, 121.82436948756337, 71.834232185091821)",1
579,"(0.97013925252082078, 0.9564512419441985, 0.98066286159425176, 135.17477849349785, 4.4788954138949055)",1
580,"(0.18200960978537012, 0.16120028268327555, 0.20413248875363643, 41.884606301753024, 187.07588746255431)",0
581,"(0.78822723796037442, 0.7573405500947199, 0.8170576788938203, 104.43318037978011, 28.301095479313815)",1
582,"(0.34616203406341922, 0.3154104165972117, 0.37779689407369554, 57.185085202363425, 107.71661705174134)",1
583,"(0.67668181870331923, 0.64037294050943383, 0.71162123899190211, 82.604885921322733, 39.64220296099051)",0
584,"(0.3790154637134972, 0.34248128956391571, 0.41649024134555068, 46.278043731228983, 75.61032015557052)",1
585,"(0.51818408515868997, 0.48336082690382021, 0.55288975799078088, 75.887573950575955, 70.584841232724031)",0
586,"(0.74058905563960142, 0.71771398350804383, 0.76262150035729281, 199.82601543463346, 70.210660387727174)",0
587,"(0.19421706696872801, 0.16635224889743019, 0.22427056658777789, 25.895351198677801, 106.39028887443294)",0
588,"(0.48148982457021411, 0.44463506293784183, 0.51847963923587126, 62.539700842618736, 67.32262034111065)",0
589,"(0.24414773525658179, 0.21649956162690032, 0.27328862669717047, 39.782632101745094, 122.4651742908291)",0
590,"(0.94934196700341689, 0.93198537589840702, 0.9635886808973676, 129.09248756191602, 7.2011328607883636)",1
591,"(0.68565287268421682, 0.65194433991405154, 0.71810232598317469, 95.632013379783189, 44.023947162206262)",1
592,"(0.29270603094091951, 0.26506056699644814, 0.3214128723083115, 54.243501000198648, 130.60250985767794)",0
593,"(0.64266918924194805, 0.61311445824120958, 0.67151659202332814, 122.59180954710723, 68.310104666479333)",0
594,"(0.90806293360649026, 0.88662156445449802, 0.92686344078451155, 132.3770896061084, 13.700611150664068)",1
595,"(0.7114870085679923, 0.68005325606783518, 0.74161694918706278, 109.13210389351644, 44.451588017790463)",0
596,"(0.86748876202687164, 0.8405982811115349, 0.89160282243251487, 108.42098183485668, 16.842774226545647)",1
597,"(0.66297994655510051, 0.63089271182325524, 0.69409433376055096, 105.05583273019529, 53.567793257946796)",1
598,"(0.13444430834184704, 0.11480048536465538, 0.15585473870623046, 26.55248966881663, 169.1379067475437)",0
599,"(0.54113114670643325, 0.50913957763296136, 0.57289790238803073, 93.701853619349066, 79.507972309251841)",1
600,"(0.88599389505076531, 0.86064545701440143, 0.9084298878539746, 110.8338281485244, 14.550651432261251)",0
601,"(0.40909950538172046, 0.37818603487804037, 0.44050044919719489, 72.277481177077661, 104.24919419676803)",0
602,"(0.67074077965503542, 0.64099168082795899, 0.69960328455202525, 122.15020125314138, 60.131606108323375)",1
603,"(0.13725992221594169, 0.11777748091012055, 0.15843155033221246, 28.115719406416492, 174.96268956271422)",0
604,"(0.37646890030063457, 0.34745574508320515, 0.40608588940293877, 72.97479549889195, 120.64694012678065)",0
605,"(0.12935681763622658, 0.10618410750678166, 0.15516508381634664, 17.459495537610955, 115.60994227209859)",0
606,"(0.8307685456881706, 0.80218003428099094, 0.85699665749401133, 109.98896420853396, 22.669791944769699)",1
607,"(0.82210607613776598, 0.79250362861282853, 0.84933332880847212, 105.34387408967575, 23.05546827481292)",1
608,"(0.60937679002770939, 0.58486976105070665, 0.63352094085285759, 173.64829023468664, 111.43171197515542)",1
609,"(0.025432152576437383, 0.015356681123484012, 0.039090647993752503, 3.4689263385169213, 120.73446343888894)",0
610,"(0.19271880684388709, 0.16530807642982714, 0.2222693007184201, 26.406709201598943, 109.55551367857616)",0
611,"(0.70482928176768722, 0.67104339218572828, 0.73717703592733375, 94.948810921067448, 39.95625911324224)",1
612,"(0.54071047444100118, 0.51014545686931612, 0.57107235847188154, 102.54326725211655, 87.152279410324354)",0
613,"(0.72169223315184072, 0.69679064949612068, 0.74571231072969746, 171.54677923369891, 66.358471514705741)",1
614,"(0.53822818624133828, 0.50387149112046492, 0.57234405879768491, 80.891047990044498, 69.447581320396125)",0
615,"(0.52809118037716096, 0.5048697916913667, 0.55123173979617068, 173.53648649835918, 155.10978734070613)",0
616,"(0.79873897829322904, 0.7727651606122341, 0.82313887006879227, 143.25685648794968, 36.34571212831689)",1
617,"(0.91586973105703351, 0.89390013110864763, 0.93482374288114789, 119.11067903115126, 11.242154070451605)",1
618,"(0.39951600370744139, 0.36195414000633191, 0.43788468855821572, 47.224325214560956, 70.812232687162989)",1
619,"(0.76047262458273779, 0.73318261385616579, 0.78641034132885035, 138.44703193924775, 43.834796809605336)",0
620,"(0.23726391527622884, 0.21419044818986754, 0.26141794816435715, 54.746653718838445, 175.25785055247195)",1
621,"(0.35902251776396371, 0.32879487920214701, 0.39001672141038735, 62.598690821188214, 111.49863855443381)",1
622,"(0.4223323361921692, 0.4001388970955877, 0.44473700803819682, 146.88574589158364, 200.78833809916887)",1
623,"(0.31685745996450709, 0.28363659907775568, 0.35137496674280444, 42.515299520361907, 91.278245930969646)",0
624,"(0.97547559685183749, 0.96234477374530192, 0.98516747799434878, 126.15208468240363, 3.4902099082278637)",1
625,"(0.51795369228099319, 0.47986933209846966, 0.55589918553134798, 63.44905748316458, 59.073479405592607)",1
626,"(0.30333446893352617, 0.26918929955435983, 0.33899446748158213, 37.443190625963979, 85.564303292850269)",0
627,"(0.69559634696032557, 0.66507055728800735, 0.72501398704126185, 116.10035140610952, 50.994410987756467)",1
628,"(0.5639434328464108, 0.53091267852778445, 0.59659956684437598, 91.103054334419724, 70.518850043592209)",0
629,"(0.40378189479744914, 0.36715220346571914, 0.44114253067841303, 50.429845917510441, 74.305422933810576)",1
630,"(0.2455273159539309, 0.21592969332399392, 0.27682602903445586, 34.949038865453183, 106.70449260363156)",0
631,"(0.30264964742364336, 0.27139613272029162, 0.33517323867631232, 44.664726859392232, 102.4804601790206)",0
632,"(0.78970746367608735, 0.76776656128190335, 0.81058142039314884, 202.59895976344143, 54.194619893075128)",1
633,"(0.41931228292341011, 0.39033371307151565, 0.44866723414214593, 85.124666990329871, 117.75741230964407)",0
634,"(0.44124159573386545, 0.4037870638966749, 0.47914831024548166, 54.374119217393655, 68.767112002281962)",0
635,"(0.64038254362256486, 0.61024283257629397, 0.66980044620578738, 117.79385773917124, 66.295013487371591)",1
636,"(0.22768370945463928, 0.20052485288552002, 0.25646014685979857, 36.46384263827342, 122.89195109297852)",0
637,"(0.96010140107346253, 0.94619776798241262, 0.97145328889445781, 162.85460902695107, 7.0841888992187565)",1
638,"(0.090417227098421454, 0.070584979981245841, 0.11327834062390185, 11.831283817588774, 116.01871859582261)",0
639,"(0.82980433151603972, 0.81131343718268112, 0.8472871545352364, 256.43923606949494, 52.861132292942216)",0
640,"(0.79421157019462796, 0.76268374415734319, 0.82351477644452309, 99.280092802406401, 25.970683423918135)",1
641,"(0.45223017230014373, 0.42301047516986306, 0.48167136086053308, 92.33577662483583, 111.772612933129)",1
642,"(0.50744902689631854, 0.4726115842858703, 0.54223821870760425, 74.195725306028052, 72.02720209294074)",1
643,"(0.012117499598644173, 0.0062162985580659401, 0.02093808699797417, 2.1967698406632197, 153.11086375955665)",0
644,"(0.58751472370040059, 0.55217547951024115, 0.62226152730979889, 82.150565251493362, 57.775789184218397)",0
645,"(0.56083281059928669, 0.5273516025386924, 0.59394824255918433, 88.2841048539144, 69.204166994230349)",0
646,"(0.16110069598610843, 0.14017299138303579, 0.18360695815126771, 32.939160398160134, 170.12483229618022)",0
647,"(0.60142977557267419, 0.56523857214424955, 0.63689526977565614, 79.570272527285752, 52.843773836113897)",1
648,"(0.77257843087490419, 0.74644717264070892, 0.79736714970770683, 148.24084174040158, 43.871966808650576)",1
649,"(0.32148137857242909, 0.29634858306352813, 0.34732382874928991, 76.624856683157986, 161.35469839696754)",0
650,"(0.77164881297577226, 0.74075105256618412, 0.80069668303974795, 107.11617132084073, 31.932563495079361)",1
651,"(0.30007541216649958, 0.26908435554797455, 0.33233821975319378, 44.803096086462261, 104.05979580370401)",0
652,"(0.18394659877575453, 0.15730218582998928, 0.21275249406575247, 25.672739415992858, 112.75160331175515)",1
653,"(0.97359944652239705, 0.95954697740959982, 0.98399329454393425, 117.90593405750161, 3.5151994501226)",1
654,"(0.61118810885375829, 0.5746002065493323, 0.64695771984036554, 78.610869924062214, 50.129909869736522)",0
655,"(0.48843533631306563, 0.4534935541823461, 0.52345277056044859, 70.729223492513086, 74.062774013641985)",0
656,"(0.73688333832616382, 0.70655822080443065, 0.76577790069463947, 115.36195307461021, 41.405787278480872)",0
657,"(0.14559446247123414, 0.12068260129491548, 0.17312192336639565, 18.907628877628476, 109.3410468036726)",0
658,"(0.35499214436026805, 0.32285241461216874, 0.38803023522024105, 54.357769772645973, 98.494292090361284)",0
659,"(0.93015378732767628, 0.91440994448142776, 0.9439686779376355, 195.63875325466631, 14.997634596036875)",1
660,"(0.66370182732019967, 0.63764760995630343, 0.68910791106836755, 158.47840423128156, 80.46534584194842)",1
661,"(0.3708525910720406, 0.33789777258109022, 0.40463056204675518, 55.189384220334972, 93.396475669538304)",0
662,"(0.47324154626838721, 0.44414726641105468, 0.50245764437123763, 98.39203845732068, 109.48113601508017)",1
663,"(0.44863852780924007, 0.41570272601711772, 0.48187794191330946, 71.900025818720152, 88.286490047532368)",0
664,"(0.9734923735894585, 0.96003187054179762, 0.98357318521896631, 127.69677209114944, 3.7955852654191684)",1
665,"(0.50363019531278863, 0.46654130323747739, 0.54069241536287937, 64.946684332488985, 64.015200862441787)",0
666,"(0.75982580163179225, 0.72805518377023126, 0.7897846514077973, 103.01954662851885, 32.790936493279993)",0
667,"(0.37468481102780649, 0.34201513010571949, 0.40813532808640052, 57.028564800340618, 94.952982806228192)",1
668,"(0.38777916704318477, 0.35720549491536252, 0.41895455165369078, 68.537925568803615, 108.01418537688104)",0
669,"(0.32741515288389816, 0.29347950224018993, 0.36260150103155508, 42.915977886051643, 87.808533265920147)",0
670,"(0.47908197913010947, 0.44227089810927861, 0.51604544929661778, 62.322956990382593, 67.736287903549055)",0
671,"(0.54075723658132924, 0.51057373828044661, 0.57074240240947138, 105.15019697216749, 89.349892396613654)",1
672,"(0.52580688227778227, 0.48844664626378892, 0.56297506711861012, 66.932608015522788, 60.395083056631059)",1
673,"(0.26972129859630845, 0.23986947111976267, 0.30103350930707085, 40.42391650455172, 108.88108532027813)",0
674,"(0.16737624180937921, 0.14401425951371319, 0.19262030306903588, 28.210333393833409, 139.0128647064418)",1
675,"(0.67525985245387277, 0.63906309906735026, 0.71010898111353959, 83.092339936678769, 40.132657691848657)",0
676,"(0.47622823055331542, 0.43866447623591681, 0.51397254670403492, 59.42924359217686, 65.329067829616861)",1
677,"(0.75287133766763414, 0.72778174354459368, 0.77686809831659764, 164.64020300092238, 54.266410344829758)",1
678,"(0.20504157613489321, 0.18309488714514713, 0.22821768307495138, 46.727102996137305, 180.20641388168821)",1
679,"(0.13192741978377287, 0.10776742003165467, 0.1588918367067863, 16.631163956928702, 107.58009300017081)",0
680,"(0.83184770003583008, 0.81338471809280122, 0.8492904291721598, 255.57256940282826, 51.927798959608879)",1
681,"(0.31649974333905173, 0.29224360804291966, 0.34144095647237371, 80.313387856973719, 173.05554232245268)",0
682,"(0.66429190547636618, 0.63157351735209033, 0.69598953538741526, 101.1359931177856, 51.274877597271441)",1
683,"(0.38371830546135788, 0.34632669148754858, 0.42205200349660532, 44.966043967960893, 72.017454365467771)",1
684,"(0.18836903847580466, 0.16279177821031671, 0.21586282980993687, 29.197077238026218, 124.70236278893357)",0
685,"(0.96542139105686497, 0.94998314449830135, 0.97737785085125672, 121.09182944605074, 4.6539027156356241)",1
686,"(0.9418948491404463, 0.92188634617720999, 0.95832866359205471, 109.59848878203938, 7.0708529405944613)",1
687,"(0.64530503392239513, 0.61965432602729276, 0.6704100185533719, 162.4389561438428, 89.435283655346822)",0
688,"(0.48089259233662746, 0.44350322527015196, 0.518425490661096, 60.675395059064918, 65.470619414076126)",1
689,"(0.24864270125223015, 0.21811691939029526, 0.28094196761634793, 33.542149096515494, 100.68665775090003)",1
690,"(0.12935681763622658, 0.10618410750678166, 0.15516508381634664, 17.459495537610955, 115.60994227209859)",0
691,"(0.85094245144262415, 0.82173813838661458, 0.87729506957921921, 98.912160347812375, 17.5999690159903)",1
692,"(0.90585716334420618, 0.88646818009017592, 0.92311414922360391, 162.73209152152003, 17.209707620365041)",1
693,"(0.48384829733720508, 0.44522801979186066, 0.5225979250431394, 57.273750404401575, 61.075342397047152)",0
694,"(0.73266715623174339, 0.70303508623271582, 0.76096821909786216, 121.08286184034738, 44.39154134462072)",1
695,"(0.79270405498538388, 0.76044149963868424, 0.82266331008128724, 95.220890292632205, 25.146084965455042)",0
696,"(0.9641899447319171, 0.95236804668883124, 0.97393014999601424, 202.31699672208669, 7.8323326709365322)",1
697,"(0.95906445532895579, 0.94445082997741869, 0.97094435221971043, 151.48355507087359, 6.7817206171992384)",1
698,"(0.54638824350856119, 0.50936072930791787, 0.58307602277592108, 70.657509091088016, 58.716376260132137)",1
699,"(0.69191650054059695, 0.66697561658971416, 0.71613148473089894, 172.91394690519957, 77.176538340395467)",1
700,"(0.85467061388906873, 0.82693390198761518, 0.87974812896083787, 107.66182382475256, 18.58250187847899)",1
701,"(0.64764652273671097, 0.61357196299566197, 0.68074608455565688, 92.790445220891016, 50.634514779317129)",0
702,"(0.83941522248286915, 0.81014462995393388, 0.86605730410351978, 102.39754524464374, 19.857740074093613)",0
703,"(0.96219502351102248, 0.94602354472914862, 0.97485138050937903, 118.78791222218665, 4.9831265394720363)",1
704,"(0.51437552952366783, 0.49872128893847978, 0.53001098171867689, 371.90168562925038, 351.13283764805124)",0
705,"(0.40769200336901928, 0.37214840018328499, 0.4438928202124478, 54.310564086263156, 78.753496279545246)",1
706,"(0.28579544993668121, 0.25734412664668888, 0.31542875017885896, 49.169337092651503, 122.37573696178369)",1
707,"(0.33049832277821506, 0.30263780405044421, 0.35917619127594869, 64.976064187502274, 131.28282893739299)",0
708,"(0.1029498900555364, 0.084682086885695756, 0.12336391463806251, 18.270197535158296, 156.63546620871693)",0
709,"(0.24467918076339942, 0.21384639916397288, 0.27737404788832187, 31.945737020137784, 97.922218900057771)",1
710,"(0.16286496716797938, 0.14304468643955562, 0.18407410893554055, 37.611671097808184, 191.94887413563646)",0
711,"(0.18781386409775944, 0.15920222609140811, 0.21885789330467842, 23.035349828079568, 98.510238202261846)",0
712,"(0.61239116132912352, 0.58176525348534813, 0.64243525812583746, 111.90313887669383, 70.950498583370901)",1
713,"(0.86084127638576979, 0.83468891581594851, 0.88449892381902717, 117.58853663080173, 19.287067920177577)",1
714,"(0.11209840618954446, 0.089603475049617548, 0.1375886226607399, 13.991455853602449, 108.52753624188867)",1
715,"(0.95994534543869736, 0.94339592831922592, 0.97300326853034202, 118.78512327732611, 5.271770468270736)",1
716,"(0.4078111611359162, 0.36987108836906157, 0.44650016662376368, 47.640053335840449, 69.028504229558294)",1
717,"(0.89526182105632424, 0.87032421748725419, 0.91711871051523752, 108.38885388427823, 12.973312849428622)",1
718,"(0.62973641828933224, 0.59932134709352747, 0.65947928762119012, 114.95901087943888, 67.729116355860583)",1
719,"(0.87638282451832739, 0.85181687052181709, 0.89842937486775853, 123.61142159534737, 17.721007335027366)",1
720,"(0.69185143523796333, 0.65685683160925545, 0.72543252194563723, 88.831096968723173, 39.749528257471887)",1
721,"(0.15168032700442588, 0.13390385228369364, 0.1706780069692504, 41.135320504667405, 228.53400079831852)",1
722,"(0.84971153742920957, 0.82038890073060777, 0.87618707451850386, 98.583565981834695, 17.709676683009416)",1
723,"(0.58691478514581064, 0.55346162028662127, 0.61984050308863969, 91.526270597783125, 64.517015146994765)",1
724,"(0.74901301198651504, 0.7211487256922352, 0.77556789861550302, 134.64269203899806, 45.33866885361941)",1
725,"(0.32362663607972547, 0.29733820413064233, 0.35068022106695462, 70.700364241212469, 147.39955904542268)",1
726,"(0.26224403479667008, 0.23990155844087038, 0.285436675380353, 69.52187882794999, 194.97823388378964)",0
727,"(0.39818234481371761, 0.36427178859260995, 0.43275845654260536, 57.762326141239896, 87.132541422738612)",0
728,"(0.81482633704487617, 0.78341017614837449, 0.84370875442011906, 95.678378220026701, 22.000076018794342)",1
729,"(0.77782466559060448, 0.74595962218521916, 0.80764664783889728, 99.988929015861515, 28.797943856821277)",0
730,"(0.80058845223446851, 0.77448507977053138, 0.82508291110994547, 141.33491532174176, 35.453609137164563)",1
731,"(0.11521054042843126, 0.092428826591876512, 0.14095990503804368, 14.388779348620103, 108.28697536951016)",0
732,"(0.50537263193756221, 0.47609087473441408, 0.53462980561695339, 104.51890013755477, 102.30369105787352)",0
733,"(0.48542739823819991, 0.44978570734263085, 0.5211683759982062, 67.501991454855698, 71.534856034848175)",0
734,"(0.79800918007543864, 0.76722663841420047, 0.82661425310724213, 103.2237260619759, 26.376018633761891)",1
735,"(0.36294503144263135, 0.33088308811911837, 0.39584217369101626, 56.488927421953939, 98.900240400282158)",0
736,"(0.60161663155058243, 0.56588607778592026, 0.63663830168461655, 81.629570975074955, 54.166502815165138)",1
737,"(0.50975204857481227, 0.47064820654843448, 0.54877630286314072, 59.197621992803448, 56.945331221409241)",1
738,"(0.15263881079756014, 0.12647449648686473, 0.18152033458283945, 18.703791670381317, 102.32150594872417)",0
739,"(0.48928094047446929, 0.45378209024276467, 0.52485215461696888, 68.661121587093106, 71.654969901892798)",1
740,"(0.94460185254812512, 0.92669032333350454, 0.9594702717180853, 129.94458655106297, 7.9319909277510137)",1
741,"(0.69085563929073646, 0.66002201733140153, 0.72059459812672055, 113.90549090283263, 51.154304033276254)",1
742,"(0.40401907061054998, 0.36628148470265526, 0.44253096347391707, 47.529512684423707, 69.954239956889879)",1
743,"(0.18514488738729756, 0.17100119834545749, 0.19986854532734688, 95.19810385767002, 417.85075695008959)",0
744,"(0.54634791813431172, 0.51018441112639534, 0.58218760654604795, 74.051076148166572, 61.543680824085293)",0
745,"(0.83744264944425817, 0.80785441494236132, 0.86438562603136071, 100.92341504527151, 19.857995890312424)",1
746,"(0.62255064135181704, 0.58922051188816482, 0.65512437308633742, 95.434699928144113, 57.992576813753828)",0
747,"(0.037138261992981161, 0.024504148413526251, 0.053359817212678906, 4.8137692207729756, 116.61136253290056)",0
748,"(0.28231049355446097, 0.25512053662616835, 0.31060450407306983, 52.825457625249939, 133.77965999142094)",0
749,"(0.1063972030116975, 0.084185847547076489, 0.13173227011467536, 12.943249558319131, 106.25439526431025)",0
750,"(0.34038137009798408, 0.31248885905027374, 0.36903255554541659, 67.878110077394808, 131.22754351455302)",0
751,"(0.035492973471684078, 0.023891242049934244, 0.050227455961029732, 5.2593832910814449, 134.30766596220889)",0
752,"(0.65280938572927738, 0.61744265464502945, 0.68708395319207582, 86.425336396468722, 46.120221591122004)",1
753,"(0.52874169166483875, 0.49772772183532171, 0.55960821171007635, 97.540998681930688, 86.972788407410576)",1
754,"(0.46432543056950926, 0.42975758165296452, 0.49912375527261654, 68.096147073855647, 78.508805462400844)",1
755,"(0.43095717717810034, 0.39487866492617879, 0.46753209310529253, 56.835180067253248, 74.939506211834114)",0
