,Prob,Results
472,"(0.54385131609925996, 0.52058114913728748, 0.566994447522158, 177.49920915212215, 148.92901489516476)",1
473,"(0.402675279377052, 0.38134214779421854, 0.42425699388033833, 149.1265690454436, 221.05193956648347)",1
474,"(0.57842166913612081, 0.55609287070308011, 0.60053853857243089, 202.33363307404036, 147.55967860191396)",1
475,"(0.56601892505235485, 0.54496533989301954, 0.58691474982443492, 223.89651835026953, 171.74484780235082)",0
476,"(0.76775067256177687, 0.74894396060564961, 0.78587427567864632, 284.30833169967275, 86.237299278266633)",0
477,"(0.15923367862099588, 0.14296088102432916, 0.17645915034756665, 54.067208980598053, 284.05441212330516)",0
478,"(0.033522018406226498, 0.025807308452113795, 0.042587206592569093, 11.227957181745472, 314.49091769048351)",0
479,"(0.22232727304629507, 0.20400736511784848, 0.24139604775193846, 78.1211608785935, 272.42621802027531)",0
480,"(0.7996411046292059, 0.78088701733589228, 0.81755634043771097, 269.83940114919289, 67.860753862655088)",1
481,"(0.38595077532172539, 0.36465774923972333, 0.40753898569893254, 141.06792281609961, 224.24277830651997)",1
482,"(0.40393237011424832, 0.38154340118980684, 0.42659145846032043, 135.90737199562881, 200.39491421201166)",0
483,"(0.42425468500319696, 0.40490496924001751, 0.44376055127951719, 194.58939705617382, 263.9534006685779)",0
484,"(0.26375983485012067, 0.2443698185706481, 0.28378013557799053, 93.625896070540222, 260.7440246034592)",1
485,"(0.78082762502393332, 0.76357787553562673, 0.79744946373568049, 329.90645567142394, 92.841788263951187)",1
486,"(0.15047251379942503, 0.13520579260895468, 0.16664036242818159, 55.398333624582605, 311.21765579259898)",1
487,"(0.34360385782410524, 0.32550646659270865, 0.36200941081392779, 164.93749929989013, 314.78150006515017)",0
488,"(0.10831595716847049, 0.094661944262413547, 0.12306070058660379, 37.017965908563788, 302.33498322728207)",0
489,"(0.23729309150715797, 0.21856252227201381, 0.25672896583364602, 83.736504663467585, 268.4083647097662)",0
490,"(0.71874058899033377, 0.69799381972550001, 0.73888383896442089, 246.16017871541902, 96.530733528384161)",1
491,"(0.32961834906712656, 0.30862590285447716, 0.35107426601474601, 114.68778979365827, 232.90905936778947)",0
492,"(0.86085848047022084, 0.84457266418616284, 0.8761428368220836, 292.95355194786328, 47.629435348387133)",1
493,"(0.79384706351923318, 0.77550419292894812, 0.81141748237147704, 285.28731122168006, 74.332329013481655)",0
494,"(0.47752138498910013, 0.45608001329297693, 0.49901816631078921, 183.17270016904314, 200.38650920141967)",1
495,"(0.88940196797654203, 0.87428531575495272, 0.90339954169709447, 292.21379046570752, 36.628400023053445)",1
496,"(0.41553542222796591, 0.39366516055188977, 0.43762993261661021, 148.04643939140115, 208.09690029272346)",0
497,"(0.57923660490327411, 0.55615030973926971, 0.60209395854422221, 189.52301380910689, 137.76257636045312)",0
498,"(0.52964741051053255, 0.50925516643970126, 0.54997383989359849, 225.53470284729829, 200.32304869469033)",0
499,"(0.14575184814541364, 0.13003094436150658, 0.16247143294441413, 49.104864534204538, 286.18457958002648)",1
500,"(0.71142546494712267, 0.69216068707903466, 0.73019337238852766, 286.03823099138685, 116.2232618289657)",0
501,"(0.4123198461367289, 0.39261198910589318, 0.43221701431014614, 180.5863730915662, 257.24837587010302)",1
502,"(0.92002903976063188, 0.90747284401723927, 0.93148748910293488, 332.27536182393146, 29.185763923065863)",1
503,"(0.94753268628252263, 0.93698455701606809, 0.95689170361913178, 336.37574492998226, 18.939776843382159)",1
504,"(0.9399460835372857, 0.92839850814524649, 0.95025273824963863, 314.38641357699407, 20.397429452618237)",1
505,"(0.89991323903268383, 0.88603116324060061, 0.91273915310267051, 321.71088289617381, 36.075805898518517)",0
506,"(0.27064099553682613, 0.25351541597878952, 0.28823368119196169, 125.7632337339158, 338.35875315580739)",1
507,"(0.11066069817580913, 0.096781727960924421, 0.12563829540601312, 37.320019757767604, 297.58615597193108)",0
508,"(0.68057772484861812, 0.65870747440419175, 0.70193027974942823, 224.35398956746664, 105.47500123284173)",1
509,"(0.49704531206857999, 0.47380806681745863, 0.52029107690831622, 163.01340028159126, 164.94750818496181)",0
510,"(0.27438415647779418, 0.25449215979076822, 0.29489315981642783, 95.012989382940106, 250.71659917574601)",0
511,"(0.80039769079485101, 0.7814041073874779, 0.81852691079567563, 262.78588530885884, 65.783160684984423)",0
512,"(0.91464605071615201, 0.90126404758698953, 0.9268670990286122, 308.35680430992386, 29.077098916971686)",1
513,"(0.64479026083956703, 0.626784526937752, 0.66252665204220529, 327.52599598343267, 180.58103952408439)",1
514,"(0.82196938544750631, 0.80419987494806211, 0.83885739851840047, 283.59651155050449, 61.685067069039896)",1
515,"(0.26881064895052253, 0.24933078206217446, 0.28890499534691538, 95.773687571962171, 259.94028991925552)",0
516,"(0.3475715436077344, 0.32749318794524862, 0.36801812127290956, 136.12818576725033, 255.23481559076919)",0
517,"(0.73370658774771513, 0.71301132672875311, 0.75373993949844487, 244.78717575066787, 89.055846084504111)",1
518,"(0.95828853545054293, 0.94867554704425638, 0.96666506735775026, 334.85842431748824, 14.892837173423114)",1
519,"(0.16649130451890326, 0.15104989497945159, 0.18273754848787538, 65.431420265657067, 326.2367279422964)",0
520,"(0.16823586862919424, 0.15184624670661431, 0.18552230899276057, 59.051723748705967, 290.64085625790176)",1
521,"(0.39690364156580421, 0.37940194663508198, 0.41458311794742542, 217.61046011598353, 330.48671319393787)",0
522,"(0.92649731664274992, 0.91387493100724859, 0.93791310903372838, 309.06208568690903, 24.825172253257023)",1
523,"(0.56455583398117504, 0.54189138915575674, 0.58704169399033002, 192.9321799181314, 148.88553122430218)",1
524,"(0.2888206752029539, 0.26920095890638457, 0.30898315045517621, 106.38518549892866, 261.47117112784798)",1
525,"(0.26547449081072777, 0.24901094075834326, 0.28238480211643924, 131.87396482115133, 364.28564490016578)",0
526,"(0.910073292342094, 0.89641756113166426, 0.92258493236322936, 307.92472351939489, 30.726567610525006)",1
527,"(0.76886495561205903, 0.74946183127119947, 0.78753647469008103, 266.95923855735862, 80.485773940012919)",1
528,"(0.16520558644627298, 0.14995862355839215, 0.18124505318080142, 66.187542063630303, 333.10042700830843)",0
529,"(0.83171330678759459, 0.81392366612737288, 0.84855487469428681, 274.87162803505919, 55.88232807953387)",1
530,"(0.15176326995276784, 0.13672551602794827, 0.16766464491844479, 58.071207867362034, 323.04438889089408)",0
531,"(0.33751978975707658, 0.317455389135049, 0.35798229235291135, 130.34478475821851, 255.51865629651994)",0
532,"(0.13849307661948504, 0.12333753806179071, 0.15463871342469382, 48.035371769189659, 297.07022347827609)",0
533,"(0.059982013468685175, 0.049744282335590168, 0.071444846442365373, 20.636033840957921, 318.52607673203897)",0
534,"(0.59062209008407962, 0.56806312739326015, 0.61292936267816311, 201.02496583103795, 139.4386488490801)",0
535,"(0.62220494749114019, 0.60299897683585613, 0.64115843108918003, 284.5916369961094, 172.93133490950885)",1
536,"(0.75275287116828304, 0.73250953710126543, 0.7722796787691546, 250.8903775833771, 82.630373859000031)",0
537,"(0.69800809904462124, 0.67836574008628281, 0.71717845898878618, 276.69442596304179, 119.90029564955179)",0
538,"(0.60640148937677008, 0.5856886566671009, 0.626862237687424, 241.91213849632692, 157.135402721383)",0
539,"(0.31132248616156594, 0.29043888162037945, 0.33273117849690514, 105.89983785685195, 233.85771614657929)",0
540,"(0.03908718606634036, 0.031342369977600371, 0.047961390081157629, 15.357560956622063, 369.71934958566072)",0
541,"(0.25839928385848249, 0.2393527593046727, 0.27807643587588771, 93.753931536683424, 268.4491443305543)",0
542,"(0.17386661669605286, 0.15683481883022643, 0.19182568837922009, 58.025841320413562, 274.46299444236638)",0
543,"(0.54609540945478541, 0.52467128521234674, 0.56740624670326045, 210.05272846785752, 174.64824794969414)",1
544,"(0.32474787941313288, 0.30424552474709265, 0.34570855600442008, 117.52360394055606, 244.00875316256065)",1
545,"(0.87650122368963435, 0.8609181127858071, 0.8910323541086147, 296.22863134113044, 42.024407864722484)",1
546,"(0.6180132239907179, 0.5980795437546732, 0.63768535278822114, 263.53241025663715, 163.01353349902661)",0
547,"(0.28321917035611005, 0.26429297412103597, 0.302669956615083, 110.78849868822712, 279.87749042661983)",0
548,"(0.53743552565788122, 0.51644702103412499, 0.5583358932014042, 215.78819241237969, 185.77278083611182)",1
549,"(0.16332095279015021, 0.14683029007076198, 0.1807575727182883, 55.172630410690637, 281.27218357244669)",0
550,"(0.77919634916244984, 0.76025344801568195, 0.79739263182131814, 275.28198052123986, 78.246259595474299)",1
551,"(0.092490006560542085, 0.080295826266646775, 0.10573160400754555, 34.26993895030153, 333.32448587001602)",0
552,"(0.35662417857383211, 0.33494331832171248, 0.37870424395814273, 121.20689946987547, 218.39822009799903)",1
553,"(0.61931513001352212, 0.59652685336873912, 0.64175799856399474, 202.22016340389121, 124.43040338672306)",0
554,"(0.84892199548501834, 0.83184140148007857, 0.86500460425742798, 280.3284869746509, 50.162130715189797)",1
555,"(0.52620993137483751, 0.50519997803549743, 0.54715814986518352, 211.19589434074271, 190.19021294411584)",0
556,"(0.20970529637147056, 0.19246229960698433, 0.22767261820495643, 79.642621901798847, 299.21900768589586)",0
557,"(0.66247423470600375, 0.64020071184241212, 0.68427683502633818, 216.02158302516008, 110.22476709719091)",0
558,"(0.5221908543806193, 0.50422546248754452, 0.54011803461826557, 286.60897875426559, 262.2780096768264)",1
559,"(0.27209806026397199, 0.2524388598338993, 0.2923692621752082, 95.952332606936451, 256.1286050776074)",0
560,"(0.25557277178215426, 0.23646801792837693, 0.27532456020557516, 91.441263406101243, 265.71128950769128)",0
561,"(0.79689155640119835, 0.77791630316169269, 0.81502426652941329, 265.2804334300767, 67.861665129602741)",1
562,"(0.31614736949736805, 0.29660160704609856, 0.33613648529366347, 124.06603868705993, 267.97760099209017)",1
563,"(0.13579343361999283, 0.12187731828225223, 0.15056110389054633, 55.129887477640089, 349.06789648223702)",0
564,"(0.33363841488657292, 0.31310813591648978, 0.35459838260552312, 122.24189667649769, 243.81630714096653)",1
565,"(0.60913463579611515, 0.58797387245013422, 0.63002502452508846, 232.38987331140626, 149.23770599153465)",1
566,"(0.13747019842349381, 0.12217309764566088, 0.15378644060956725, 46.462180406474246, 289.7625138130432)",0
567,"(0.86261127626820278, 0.8473565142471261, 0.8769711099087818, 330.08709496383847, 52.853065646157496)",1
568,"(0.42567026912680817, 0.40608018883995251, 0.44541726870414289, 190.65557114761992, 257.12305464035796)",1
569,"(0.091300447556029424, 0.080273639855492324, 0.10318984301592837, 41.140453181646073, 406.48539885769861)",0
570,"(0.6144385420083841, 0.59398067776904595, 0.63463016268886152, 249.60465619296522, 156.75151917443944)",1
571,"(0.41698960751793818, 0.39942849813103992, 0.43469232323612916, 231.08824479837861, 322.96137110503895)",0
572,"(0.79359119970517711, 0.77578566967183626, 0.81066926798443983, 302.56496638721649, 78.941901040006158)",1
573,"(0.32251851653286639, 0.30176584759815178, 0.34374877275304616, 113.44243456565303, 237.9303062110715)",0
574,"(0.9702429371020489, 0.96168165323226673, 0.97745466276496307, 318.35923383347614, 10.085035865641986)",1
575,"(0.42861290649259748, 0.40899123987443486, 0.44838545374182981, 191.75073017008734, 255.51337415232848)",1
576,"(0.58768460959136748, 0.5645649221517075, 0.61054902174781123, 190.83354964448935, 133.98686163542212)",0
577,"(0.55528400574420433, 0.53480930885457856, 0.57563424682470887, 233.15047165164063, 186.79193896873267)",1
578,"(0.16585624897678017, 0.14902182604721595, 0.18365709215848103, 54.433034187380827, 272.41979746266105)",0
579,"(0.9938811776809372, 0.98961260072599089, 0.99677358066353139, 331.11426134788616, 2.3600826780184301)",1
580,"(0.372503404494124, 0.35141330015131861, 0.39392229816940072, 136.65963990924183, 229.98052045319332)",1
581,"(0.94276086862568254, 0.93224725479262482, 0.95218702630677621, 362.1534641530053, 22.30009308504307)",1
582,"(0.14334709612256061, 0.12767782725317262, 0.1600302974542358, 47.89836441557128, 284.58805743969782)",0
583,"(0.20083401106924847, 0.18292372688046993, 0.21957972352322774, 68.190711791098153, 270.35505035200907)",0
584,"(0.64154148844626924, 0.62109598682509803, 0.66164935495170552, 254.16742675180237, 142.16192027169879)",1
585,"(0.43611751064295284, 0.41748694978386197, 0.45486914151842561, 217.55556701582239, 281.19304207108325)",0
586,"(0.66168409437789033, 0.64219166620657353, 0.68081711055078042, 281.28375342934015, 143.98182341315101)",1
587,"(0.42875013952815727, 0.40599854072036712, 0.45170447649201562, 142.53303471062912, 189.79472585128923)",0
588,"(0.27744974409941597, 0.25711734573366934, 0.2984137014834497, 92.591435545097454, 240.59760441647092)",0
589,"(0.012270007867450283, 0.0078690254859988609, 0.018058831955072407, 4.3638393396995205, 325.18475867217671)",0
590,"(0.57461279764194018, 0.55260735847466935, 0.59642275104358999, 207.32131015446214, 153.56695284963328)",0
591,"(0.22395303672850284, 0.20623269728114113, 0.24236503176004975, 84.680153850281869, 292.6145903053407)",0
592,"(0.40115409522952999, 0.37888867940547616, 0.42369508630030972, 136.12673570092187, 203.046898205574)",0
593,"(0.7391055047583549, 0.71897202655864312, 0.75858976073259454, 257.20549604938526, 91.00560975721946)",0
594,"(0.41814423356858466, 0.39549665480569812, 0.4410244589981438, 139.17620517157889, 193.53597498905791)",0
595,"(0.21566653064574517, 0.19873932571319475, 0.23326191095870541, 86.940756501028702, 315.30701004163899)",0
596,"(0.68025596743369487, 0.65849717657187368, 0.70150342781459285, 226.63342570033606, 106.70210981101005)",0
597,"(0.47581360731665495, 0.45297633173379981, 0.49871857153837906, 160.7859259603679, 177.09809418396273)",0
598,"(0.27682620043415074, 0.25728925761694882, 0.29694801474984145, 100.01695617004638, 260.74480724951616)",0
599,"(0.89661551585874466, 0.88227403817386318, 0.90987035844604436, 308.98102851866793, 35.921462196524899)",1
600,"(0.33289918052980721, 0.31131376848842746, 0.35496284079269236, 110.09807381201286, 220.29256664838096)",0
601,"(0.75515118973970785, 0.7363927083238121, 0.77328326338188835, 290.611650456181, 94.452427055514505)",1
602,"(0.60177739086343229, 0.57956140109867327, 0.62371714349596719, 209.58190732319969, 138.80224277900462)",0
603,"(0.17198258353639384, 0.15556246884381511, 0.18927592991121023, 61.286260432323175, 293.79537679959327)",0
604,"(0.71983054068117613, 0.70227576900943822, 0.73694827152414177, 342.08738559747331, 133.34929022488734)",1
605,"(0.68330091755117839, 0.66255459194020094, 0.70357187167323332, 248.98812910154791, 115.58071805817283)",0
606,"(0.34531088372643037, 0.32481592537236192, 0.36619668370613667, 129.31801196212527, 244.88092744595613)",0
607,"(0.61318260153199244, 0.59089890834974768, 0.6351545186599501, 210.4098814974694, 132.85699279177933)",1
608,"(0.6495403139309327, 0.63258133636092606, 0.6662509361720117, 369.53606517295293, 199.53670817652022)",0
609,"(0.68971501520043432, 0.66938767384590736, 0.70956502836590463, 259.04447487788639, 116.72064905669001)",0
610,"(0.050306154386355481, 0.040886440247064823, 0.060994364720245442, 17.133689484656969, 317.51791766044278)",0
611,"(0.064559002737873961, 0.053744150824255175, 0.076633242937737212, 21.370174102453277, 305.16494788274372)",0
612,"(0.39919761377985646, 0.37673044216485835, 0.42195151160867894, 132.77768382272305, 199.66553155504431)",0
613,"(0.46323409593235187, 0.44057595784432391, 0.48599398640500635, 158.29754760796305, 183.37215602657304)",1
614,"(0.62114887547095665, 0.59996130626481636, 0.6420324854027315, 233.98986348476103, 142.84502779422027)",0
615,"(0.36584225662624059, 0.34582686437465893, 0.38617160371344217, 147.88290801175503, 256.09867166882532)",1
616,"(0.95751155258860254, 0.94751798047913227, 0.96619752566319872, 315.82774809895534, 14.331586895704273)",1
617,"(0.61922190694762802, 0.59674661357985681, 0.64136144289873342, 207.83390489221125, 127.93154069610326)",1
618,"(0.60694953361197379, 0.58570866186052561, 0.62792389969682394, 230.21667390094061, 149.20189137361004)",0
619,"(0.34893563266102784, 0.32814323205385837, 0.37011886034818753, 127.62067519951042, 237.833677702545)",0
620,"(0.8491533297436743, 0.83224244403740266, 0.86508364434604457, 285.57320891138301, 51.003975052403732)",1
621,"(0.72440109008093534, 0.7055878964229414, 0.74269798256046493, 297.4837802143885, 113.38426778075709)",1
622,"(0.97149758830502175, 0.96325721894200944, 0.97843209886790972, 330.30100601538732, 10.012062021552991)",1
623,"(0.90361726457601876, 0.88949189967400433, 0.91660643458245072, 303.04205343058771, 32.620591198029246)",1
624,"(0.6412845225688959, 0.61856597072722763, 0.6635877558862352, 206.20058728477582, 115.48921716711577)",1
625,"(0.2726400323995003, 0.25306737743739144, 0.29281695925237827, 97.138446484947892, 258.59439502788302)",0
626,"(0.41646973572801887, 0.39379051129704595, 0.43938735872548529, 138.04385083890529, 193.28445042120799)",1
627,"(0.033866834537834144, 0.026239586298659003, 0.04279481001099561, 11.754601250880045, 326.20274136950962)",0
628,"(0.53021600256266344, 0.50912082954872573, 0.5512393941720356, 210.99251978365169, 186.98236063851408)",1
629,"(0.41024922110377865, 0.39192792184350567, 0.42873815820960859, 207.66737197535736, 298.38494928471516)",1
630,"(0.49201069778866424, 0.4699923280971709, 0.51404976529639579, 179.57436493630459, 185.39542828672106)",0
631,"(0.017946305336721476, 0.012854617469879386, 0.024211930490218969, 7.253020300030494, 379.148818961654)",0
632,"(0.63935988143822464, 0.61833934941329682, 0.66002999624290615, 240.31158069499733, 135.69639743083505)",1
633,"(0.030133889882253847, 0.023005757411111358, 0.038557039413849581, 10.618487984647498, 331.42616882390638)",0
634,"(0.92159689825702107, 0.90933714965915036, 0.93278686834046509, 342.81567342350047, 29.468668388875351)",1
635,"(0.52026217667938635, 0.49788336461173216, 0.54258686854917881, 184.16411140264046, 169.84511233877282)",0
636,"(0.5736531552990255, 0.55075433145500197, 0.59634317874362397, 191.29951543838257, 142.26193306742459)",1
637,"(0.92811175845383675, 0.91544849339422119, 0.93953396165757164, 302.12542252854843, 23.708208014304518)",1
638,"(0.31530082391974984, 0.2943747074029413, 0.33673916273128113, 107.62392326285698, 233.32317363161329)",0
639,"(0.53743561101487103, 0.51861058716598896, 0.55618971015689234, 268.10879152517657, 230.80443580282818)",0
640,"(0.71245000268038361, 0.6912786395656898, 0.73301865180993087, 237.31332809268417, 95.979990317879839)",1
641,"(0.54401853417465973, 0.52081735450881306, 0.56709294258894416, 178.6011385292492, 149.75249088510742)",0
642,"(0.57958738819140854, 0.55788646455699842, 0.60108498857360604, 214.45211518460252, 155.64761200011387)",0
643,"(0.26660958357567782, 0.2466165493107359, 0.28726038310316859, 89.60029752175997, 245.88973767129062)",0
644,"(0.33021371737088723, 0.31168937781525996, 0.34909632862424522, 148.04029688484457, 299.9337682865816)",0
645,"(0.79278104202177635, 0.7735074828109213, 0.81120954599225592, 259.48995203707369, 68.07200069135358)",1
646,"(0.58373536906630974, 0.56090033541765438, 0.60633310352257608, 194.72367256817236, 138.95398447896855)",0
647,"(0.43404136919631009, 0.41119360052798687, 0.45707772820158254, 143.59439687020259, 187.13550754329663)",0
648,"(0.48732635232970423, 0.46537903591092139, 0.50930632106162155, 178.85366923410461, 188.13905635166535)",0
649,"(0.21964588039571054, 0.20140059852912692, 0.23864811114827333, 77.096183467242057, 273.05598605751823)",0
650,"(0.013588956584739204, 0.0090177919451387874, 0.019480229921367109, 5.0208882504192811, 340.90760752612533)",0
651,"(0.60041962424587891, 0.57992473205979156, 0.62068259017723948, 245.70708271379112, 163.62994405572397)",1
652,"(0.60800464405979071, 0.58568797211919144, 0.63002415386057242, 208.88224509674225, 134.78978406266032)",0
653,"(0.81657333581042102, 0.79846840979110068, 0.83379828639683529, 277.49946254526225, 62.592767629733004)",1
654,"(0.91554045258796135, 0.90272139947270613, 0.92727888677584047, 332.32877327563739, 30.959588942306326)",1
655,"(0.053482134487597546, 0.043727879845595334, 0.064505710779256265, 18.058624199517492, 314.05275152037939)",0
656,"(0.040797789767106733, 0.032541263518991656, 0.050285467369155068, 14.663244876666203, 337.27881199682014)",0
657,"(0.29956390563534929, 0.28344139739834656, 0.31602462489905858, 167.91958943691552, 392.18139992976353)",1
658,"(0.45874159770541584, 0.43592072730996528, 0.48167853379622072, 154.22983318420194, 181.91223537323444)",0
659,"(0.08327552692451573, 0.071482640627080193, 0.096178504260350683, 29.810677401067867, 324.83726398060804)",0
660,"(0.49621827849562761, 0.47292896737035967, 0.51951854423173005, 161.99579826647263, 164.45988908594009)",1
661,"(0.89787904337282864, 0.88309507829859746, 0.91149576825172929, 288.95656708632862, 33.159494832354447)",1
662,"(0.34037372825162954, 0.31858577748386091, 0.36262161282144645, 111.811514626063, 216.37242924933491)",0
663,"(0.43358449707453883, 0.41097818060801683, 0.45637675496716246, 146.49002163487143, 191.26601258034506)",0
664,"(0.5784944524567347, 0.55521228583980375, 0.60154606138568445, 186.19647826249908, 135.75779923222467)",0
665,"(0.20410523090971, 0.18589072452928609, 0.22316386644759578, 67.837977029109311, 263.56435356468893)",0
666,"(0.61565502477148681, 0.5930672704319877, 0.63791482319000037, 205.22645556939651, 128.24518967714349)",0
667,"(0.68914627712096255, 0.67046711470762399, 0.70742324208142093, 306.2331090777094, 138.31564601875959)",1
668,"(0.029440232347246326, 0.022268100825630459, 0.037963494907454209, 9.9760316449769899, 318.29394369621917)",0
669,"(0.31502282325606384, 0.29578552413626991, 0.33469296287679173, 127.39538352266801, 276.613942334618)",0
670,"(0.88500952006674416, 0.87098519927772866, 0.89810587564481881, 346.72503017147295, 45.340019698635963)",1
671,"(0.89568876497012184, 0.88122374456648389, 0.90905945801895183, 305.77789138046882, 35.904601330523214)",1
672,"(0.98905153858352812, 0.98368523830495225, 0.99309124284525474, 341.35372707851144, 4.1030369388803853)",1
673,"(0.62541255395789486, 0.60733013739497554, 0.64326443035489678, 321.49030528024389, 192.68848054118473)",1
674,"(0.23270427959486098, 0.21418751184265286, 0.25193246267998493, 82.8375567881384, 272.37525475759526)",0
675,"(0.69134212580782706, 0.67064748929986928, 0.71153666830583839, 249.96526893743803, 111.78430831301455)",1
676,"(0.84404291733972203, 0.82669140839475086, 0.86040364764765165, 276.82665767389494, 51.421678727223856)",1
677,"(0.27866404545706497, 0.25927989101547433, 0.29861654399142268, 102.7482249875418, 265.43992005529708)",0
678,"(0.87797398630604928, 0.86217332588746487, 0.89267961776068849, 286.17151995440787, 40.060299774222003)",1
679,"(0.95243235359670897, 0.94197677883319231, 0.96160556774946326, 316.86824760450043, 16.140865257957369)",1
680,"(0.041773992341417307, 0.033073035070464683, 0.051814844401230742, 13.783844583875451, 308.9000810317379)",0
681,"(0.5193756603107571, 0.49656274221466062, 0.54213480147180371, 176.93689469648328, 163.76024453989274)",1
682,"(0.95867560128832396, 0.94881635110266171, 0.9672271409894293, 316.96828828454352, 13.980633976182837)",1
683,"(0.72716632506450785, 0.70699896379922622, 0.74673073806014789, 258.87238027525245, 97.337300598742218)",1
684,"(0.23374731425661829, 0.21550854372715614, 0.25267086608642741, 86.097320282131747, 281.47906546255626)",1
685,"(0.62093447383591271, 0.60289053856453612, 0.63875796621889913, 321.89074747157679, 196.63631166817231)",0
686,"(0.54007728912279296, 0.52057037434379916, 0.55950263726688743, 250.81881591424528, 213.64344477612636)",0
687,"(0.64604775749768395, 0.62408702963397567, 0.66760498649236677, 221.0119877247235, 121.23712310607998)",0
688,"(0.43201594566171991, 0.40963238341591679, 0.45458628794643841, 148.73331968423548, 195.43923750464734)",0
689,"(0.57448299033815931, 0.55174717062388057, 0.59701055892196686, 194.24250256635838, 143.96092752406213)",1
690,"(0.21177078959120596, 0.1940734528763659, 0.23022067727835693, 76.868674975743005, 285.20546615967464)",0
691,"(0.13920198036834755, 0.12511882356863033, 0.15413031817543321, 56.400029757872936, 347.0411483212041)",0
692,"(0.37139634698952723, 0.34946788379934018, 0.39368408535919275, 125.79373400721461, 212.68043576096679)",1
693,"(0.43125983788309186, 0.40856687520946855, 0.45414704284096363, 144.36374541812722, 190.27895300673606)",0
694,"(0.27234961615009984, 0.25391749208510184, 0.29131768871082975, 109.51220367720715, 292.03255619158796)",0
695,"(0.14801638619669227, 0.13240327500537227, 0.16459418197866948, 51.282487049392266, 293.5994099322138)",0
696,"(0.32470571180670166, 0.30391734203660936, 0.34596558748009354, 114.25700830208027, 237.26204790969524)",0
697,"(0.21135949836132858, 0.19286250542530078, 0.23068271646912775, 70.001992534519644, 260.28735342342549)",1
698,"(0.61447496428573534, 0.59464183484899324, 0.63405768641952687, 265.47905763042621, 166.68716591571228)",1
699,"(0.52155788962799809, 0.49976604585530676, 0.54329512842109007, 194.67298277791483, 178.60743013673806)",0
700,"(0.60170572578895154, 0.57963285930929898, 0.62350608993788059, 212.27715668554205, 140.62775693853703)",1
701,"(0.073641293079374587, 0.062241429766017993, 0.086241447496143153, 24.992476903054285, 310.53939807958631)",0
702,"(0.35926193867702844, 0.33861567534041515, 0.38026192324327035, 135.24058851713136, 240.93851741813424)",1
703,"(0.95986035322082808, 0.9506209533847616, 0.9679108006055126, 349.99960977714466, 14.954375949328472)",1
704,"(0.063311709307097355, 0.052747008810107431, 0.075103375454839472, 21.570173996025002, 314.54367957039511)",0
705,"(0.75351993689459829, 0.73372344112846877, 0.77262728472836295, 261.91059989654838, 85.896313390743899)",1
706,"(0.50672573641313423, 0.48575319279694829, 0.5276825006753223, 204.19235861359812, 198.78073864812109)",1
707,"(0.36042279798878951, 0.33894171711310073, 0.3822833109421705, 125.45778492098779, 222.36929766403532)",0
708,"(0.5730610974510405, 0.55471601734526277, 0.59127308004283308, 297.28146199365688, 221.56398949076404)",1
709,"(0.66582921564825137, 0.64486890420502718, 0.68636150537531437, 243.7879555136314, 122.51981993427697)",0
710,"(0.54353316116739248, 0.52063833648859448, 0.56630590896256006, 183.25531748861448, 153.9537610587025)",0
711,"(0.040666117652816011, 0.032443525659705728, 0.050113749897514048, 14.692473762655627, 339.10565980576882)",0
712,"(0.88693890462918912, 0.87154244973427886, 0.90120320451943203, 286.22236477994636, 36.776012564759377)",0
713,"(0.49218141785690428, 0.47019943976834094, 0.51418358387254237, 180.23742404590138, 185.95318966533588)",1
714,"(0.16773648454784723, 0.15181841225124498, 0.18450257411683202, 62.343128264479596, 308.01095217719046)",1
715,"(0.74977767770395154, 0.73041507976012499, 0.76849626526577575, 274.75597199742924, 91.915831367330526)",1
716,"(0.26618907095961469, 0.2463271372234774, 0.28670190720770961, 90.562367330646424, 249.07083489754297)",0
717,"(0.058301805603711128, 0.048575155561161008, 0.069165458423605219, 21.680135207477896, 345.14491489014131)",0
718,"(0.71414054526886017, 0.6930768294163373, 0.73460090052751692, 239.51020518105142, 96.071958188048882)",1
719,"(0.66458062095116022, 0.64244591247634764, 0.686242873580303, 218.80260330943759, 110.59644651457565)",1
720,"(0.42649811439268498, 0.40478034967553084, 0.44840666608376589, 155.40813829690589, 208.85882666754628)",0
721,"(0.73206986037342681, 0.71350828106882325, 0.75010296164041135, 303.73617228709475, 111.37552414432118)",1
722,"(0.4442458683118764, 0.42214543363909351, 0.46649447051974302, 158.10036703925232, 197.70086179096938)",0
723,"(0.83626633862491195, 0.81884728888426672, 0.85274419624991638, 282.21086833134439, 55.522130267371026)",1
724,"(0.40918197404904061, 0.38776071826990405, 0.43083574570379912, 151.17191081559884, 218.12932967579377)",0
725,"(0.28186249635028571, 0.26312325437067086, 0.30112072502683462, 112.14281526381799, 285.20521768532763)",0
726,"(0.37280936879999549, 0.35126332881978267, 0.39469774252325851, 131.05498897941271, 220.25126740433095)",0
727,"(0.22485688142443008, 0.20585833698627826, 0.24464774286594249, 74.010377953782978, 254.31916103640606)",0
728,"(0.52148208201376567, 0.49913569854010442, 0.54377124968878998, 185.11967796724366, 169.89537421277646)",0
729,"(0.81638449668299007, 0.79870888509658922, 0.8332215664221263, 290.96751680151709, 65.700436944688789)",1
730,"(0.30663744693070749, 0.28574708533862603, 0.32807128709871503, 103.28594605041373, 233.12813887055964)",0
