,Prob,Results
461,"(0.44058727418846161, 0.41181241025536275, 0.46963110627667126, 92.137984701063559, 116.89762066292238)",1
462,"(0.055394149004154986, 0.039627348747970678, 0.074631186847962994, 6.990233681814475, 113.90165648090426)",1
463,"(0.48319008121924512, 0.45187547350759638, 0.51459308629487388, 86.993380528708826, 93.023126400621763)",0
464,"(0.7177113415047448, 0.68973985608853006, 0.74460320831027782, 136.8223351239362, 54.016546888514704)",1
465,"(0.73352195109763929, 0.70494884724508633, 0.76084887157704528, 129.94152725345918, 47.417739137772287)",1
466,"(0.55349427649724292, 0.52397283342458345, 0.58276597969969002, 112.1667743859805, 90.549666283817402)",0
467,"(0.4982185674623702, 0.463819738623102, 0.53262866316195279, 74.607839562415734, 75.138996342129843)",1
468,"(0.50828074008880231, 0.4708346994724083, 0.54566480434742948, 64.346234658754042, 62.260458013947009)",1
469,"(0.66156146056277509, 0.62881964111727873, 0.6933014336235217, 100.91753438101158, 51.789416393901895)",1
470,"(0.70392187469545975, 0.67245823979836039, 0.73414245335571293, 109.20167348453383, 46.124292582691069)",1
471,"(0.3362803134484692, 0.30130339070257073, 0.37249926743187056, 42.108556943753406, 82.786265389457796)",0
472,"(0.65481354512093204, 0.61784843259236655, 0.69056865116072408, 79.286731986898431, 41.953415874391887)",1
473,"(0.45327807589031266, 0.42104438625398899, 0.48577552433318627, 76.052533441322879, 91.662252856962994)",1
474,"(0.71680954525884055, 0.68497093093705397, 0.74726422365313616, 106.19070495720041, 42.154040711533987)",1
475,"(0.62737515160080526, 0.59214852543368002, 0.66172093754153372, 85.854073750459548, 51.127465614299375)",0
476,"(0.5836396337093418, 0.55470126231265637, 0.61219822135828394, 121.57990608326976, 86.828819734915072)",1
477,"(0.30716803736702236, 0.27819520630234146, 0.33719379053215681, 53.378892289621518, 119.98083482164195)",1
478,"(0.66132034640715276, 0.62923821617513298, 0.69244179261360861, 105.03976860282046, 53.955967875469305)",1
479,"(0.46183026655996939, 0.43633301425405263, 0.48746147566978149, 124.50130705045095, 145.02603871620732)",0
480,"(0.1993596291266348, 0.18031410038962928, 0.21936327637928132, 59.348163436902993, 237.34183522725715)",0
481,"(0.0083608291649038737, 0.003195192454063185, 0.01747092190105351, 1.2570289785436672, 112.28489375068489)",0
482,"(0.1665485494579414, 0.14247136432097335, 0.19264426133381263, 26.257592228346684, 130.0688607960231)",1
483,"(0.81640588822206872, 0.78747375125595287, 0.84315295332271212, 111.70711279029028, 25.378366078484099)",0
484,"(0.22854605708558581, 0.19727971275829367, 0.26196410926730085, 27.493865350921794, 92.015759756635319)",0
485,"(0.28479317572059915, 0.25943984634528461, 0.31108706763553529, 61.795853621170146, 154.68614413880994)",1
486,"(0.09356002163959222, 0.073417647158451407, 0.11669797543482907, 12.272335702789867, 116.01884254373962)",0
487,"(0.85025879639497548, 0.82108548215490906, 0.87660093267981409, 99.356082727091675, 17.771308153321954)",1
488,"(0.54624836242927455, 0.5156271063104898, 0.57663776661916444, 103.10568998663277, 85.703074056459911)",0
489,"(0.74930915471889681, 0.7213804313985217, 0.77592006726220553, 133.99573509076598, 45.051349242086502)",0
490,"(0.26024174787356985, 0.23299428477929768, 0.28878313882384943, 45.800250445480017, 129.57791590488097)",0
491,"(0.80224973046584203, 0.77401398053346948, 0.82859091233260784, 120.94779987041977, 30.063480283308714)",1
492,"(0.096445254317459941, 0.076802206804068823, 0.11881577381546116, 13.760337058954903, 126.13949043082917)",0
493,"(0.30291835819334162, 0.27026404759615519, 0.33695927232150735, 40.912838211996046, 93.71668786646417)",0
494,"(0.041997955585099965, 0.031373245907534889, 0.054683428191007355, 9.1057960539748208, 200.49161531984458)",0
495,"(0.23255464243727633, 0.20151364879226333, 0.26565477878035493, 28.788864892046547, 94.240695995080998)",0
496,"(0.36343163791456201, 0.3294353862362433, 0.39836462560736874, 50.280569818734598, 87.818892261562112)",1
497,"(0.78852498071502064, 0.76804427827038912, 0.80808046051567517, 232.31918358899409, 62.549447613229567)",1
498,"(0.59903348097881115, 0.5718392432238838, 0.62582667329579111, 139.88731744092746, 93.744467520515656)",1
499,"(0.080338040257254009, 0.062789508218959372, 0.10059445874332951, 12.044227852616244, 134.41257650855147)",0
500,"(0.11454549961599096, 0.094309592849548721, 0.13710387295955451, 18.235512338015607, 138.72878215893479)",0
501,"(0.77050926117675234, 0.73891327260728024, 0.80018716057079942, 102.72718479226845, 30.829975370125361)",1
502,"(0.40901784124785739, 0.3713404334887892, 0.4474231854500732, 48.511262497733377, 69.945060057980072)",1
503,"(0.79945702226888948, 0.77453890163118932, 0.82291625577351402, 155.05706647370923, 39.145108249837818)",1
504,"(0.23369218453984592, 0.20468704250824116, 0.26447215905463228, 33.378873876731589, 108.69600330619893)",0
505,"(0.29691731525649734, 0.27270830929475226, 0.32191223263642721, 72.713422635449064, 171.72570113508243)",1
506,"(0.63220571572433726, 0.59930935988109713, 0.6643001691404733, 98.608129847908089, 57.505779176293878)",0
507,"(0.68549358832166574, 0.65629859044516037, 0.71374091406810902, 126.86983469436275, 58.388342973616297)",1
508,"(0.10470834082669128, 0.083162130387427105, 0.12924286589118317, 13.363063229601407, 111.75533150597671)",0
509,"(0.89740253178464835, 0.87259423716446616, 0.91909578567726602, 108.02524118078341, 12.643781838774505)",1
510,"(0.53503239951227477, 0.50867075645628623, 0.56126406291180309, 136.3915934195237, 118.57413177718423)",1
511,"(0.042056140514137051, 0.029165183676328688, 0.058121446429024504, 6.0188859782261943, 129.91815196008776)",0
512,"(0.15482873566947056, 0.12880621811230453, 0.18348443423576066, 19.442813401364123, 104.65301404895898)",0
513,"(0.92743038263249489, 0.90792447616507854, 0.944155861988759, 134.40802012860286, 10.822477136182805)",1
514,"(0.92952758599916152, 0.91226034014929502, 0.9445193869328623, 165.45860789808319, 12.850732317857192)",1
515,"(0.8207972529713039, 0.79142059373145113, 0.84785460611155827, 107.27359839698599, 23.68048557199026)",1
516,"(0.29600916410475836, 0.26198558922615001, 0.3316182718506171, 36.219419575173575, 85.681462590615354)",1
517,"(0.59544843845730144, 0.56274549746691416, 0.62759499795003859, 96.657869586842907, 65.776670748979939)",1
518,"(0.045972440257404261, 0.033298833189539169, 0.0613624886660189, 7.5461181940503916, 150.07230588359192)",0
519,"(0.28890942924496205, 0.25891165120951243, 0.32019570718483026, 44.95426227839215, 110.15948872112699)",1
520,"(0.57934451174214252, 0.54033273197277121, 0.61770506154269167, 66.852198293967746, 48.631710683717877)",0
521,"(0.12715913442574947, 0.10342296575667795, 0.15373380587888641, 16.053262006221225, 108.24639162516519)",1
522,"(0.3080907753957271, 0.27926762369388652, 0.33794882173109997, 54.20716143232324, 121.32372582586237)",0
523,"(0.9310597408998611, 0.90959151243664405, 0.9490421265665836, 108.46753607123922, 8.3375842980352015)",1
524,"(0.29962041708841441, 0.27403598423750941, 0.32606758870122465, 65.97450221637817, 153.77389418225368)",0
525,"(0.15175955071825115, 0.12766141531290692, 0.17816062781201936, 21.948700465162048, 121.15491135759783)",0
526,"(0.20040445723404349, 0.17943631445457314, 0.22253112254035978, 49.213541470769158, 195.3625477313451)",0
527,"(0.56618106027158754, 0.53680283408082541, 0.59525203767926249, 115.37077104559138, 88.47715146457881)",1
528,"(0.19386688424686224, 0.17246492520583104, 0.21653847527751802, 44.417031690818789, 183.64311530510457)",1
529,"(0.72904522322102583, 0.69451493722010715, 0.76182098817906052, 90.012445065491235, 33.662643180090129)",0
530,"(0.27463134074949402, 0.24069771248357835, 0.31040123086664695, 32.088667212222774, 84.208499754826406)",1
531,"(0.29406564304293825, 0.26037990763770985, 0.32932659995685454, 36.560179901527633, 87.300742485513908)",1
532,"(0.74832558126475801, 0.7208129150582282, 0.77456656374598609, 138.12383872426591, 46.674172757732762)",1
533,"(0.63958766065602235, 0.6174490479425333, 0.6613371701080546, 216.86625436139639, 122.35109975152211)",0
534,"(0.3978352976071361, 0.3638394410336665, 0.43250263042699111, 57.39961782763914, 86.709363907212264)",0
535,"(0.85878351800201136, 0.83728598870089321, 0.87859646313718764, 172.73859066196127, 28.682556712353371)",0
536,"(0.57220128051490637, 0.54043717872026742, 0.60357285606640265, 99.593011736251441, 74.543387256080877)",0
537,"(0.10569014892358704, 0.086234878824206329, 0.12751770047790001, 16.873443276416914, 140.29990571687139)",0
538,"(0.89087488142210136, 0.86467445790850128, 0.91383211651705998, 101.3247275269983, 12.702326744953755)",0
539,"(0.68471508681310578, 0.66008265114192055, 0.708673431616896, 177.35090826333368, 81.842893866915432)",1
540,"(0.72146701901953714, 0.69420120349329573, 0.74768079132675191, 143.5695727649063, 55.631460923594332)",0
541,"(0.12219316661092677, 0.099206933018516533, 0.14797578676067091, 15.871212583468328, 111.96323765818171)",0
542,"(0.9510247951445816, 0.9349999773580876, 0.96428263184667129, 145.92861433097954, 7.8284002165084461)",1
543,"(0.48655061107563902, 0.45137956966430387, 0.52181084433043368, 69.504221959002649, 73.328344597520783)",0
544,"(0.33012517770701777, 0.29470240800017689, 0.36688504285989842, 39.856692215470552, 80.533168259901259)",1
545,"(0.52039230229739841, 0.49773809800301466, 0.54299069031091551, 179.76453283050984, 165.70198612528827)",1
546,"(0.45039163670908955, 0.41498751733552153, 0.4861345731322041, 62.501907994573337, 76.197160017748189)",0
547,"(0.44025651973230556, 0.40401668601559509, 0.47692683856550666, 57.928187942843778, 73.55979383915799)",0
548,"(0.44256366431177679, 0.41348062371387029, 0.47191202439526581, 90.706008754866986, 114.16342766071232)",1
549,"(0.46849789439394585, 0.43120678138621271, 0.50602558622014282, 59.134647429687945, 67.042420907449952)",1
550,"(0.45197313435865943, 0.42375330135380107, 0.48040062733571698, 98.943786613919983, 119.90065492193835)",0
551,"(0.25874689194552247, 0.22676868610004375, 0.29254268784204984, 32.693965692562841, 93.041133567503209)",0
552,"(0.26371983848743363, 0.23339661294329941, 0.29561615075199377, 37.667609538956533, 104.56841832441145)",0
553,"(0.94135926633205336, 0.92348464682403941, 0.95635413508790235, 135.9005235569976, 8.7759120024293402)",1
554,"(0.67069585140636523, 0.63473465759646053, 0.70536899705404021, 84.099540055261642, 41.461197232979998)",1
555,"(0.44766671300876953, 0.41292233953152557, 0.4827558000554466, 64.408957419907978, 79.390285127168866)",1
556,"(0.65102445883860327, 0.61841857096440245, 0.68271280452023642, 101.36624247801899, 54.490784866177478)",1
557,"(0.94147168959892436, 0.92219836671662303, 0.95742972841885154, 118.04142332696803, 7.648101181095404)",1
558,"(0.1398344224002562, 0.11605866673843133, 0.16611472784222958, 19.268611117706236, 116.81682384110127)",1
559,"(0.87571244639612045, 0.85153765248933222, 0.89745787050345582, 127.86935444865296, 18.433054599997597)",0
560,"(0.56233943563913469, 0.52630313391532202, 0.59794155245698422, 76.446619382106832, 59.571043746012066)",1
561,"(0.61293284528836744, 0.57903299373187, 0.6461173250313843, 91.562323989223714, 57.944219558972478)",1
562,"(0.39178943939954974, 0.35583823473842224, 0.42854248141471529, 50.169092176872894, 77.6983404932258)",1
563,"(0.8377411816121394, 0.80917828824297722, 0.86382653139388454, 107.88665367396192, 21.163939965019448)",0
564,"(0.9161885407206537, 0.89425343192132012, 0.93510586801549833, 119.15527490266651, 11.201098623627065)",1
565,"(0.47933954078711882, 0.44825465398113817, 0.51053161194071273, 87.476699628852501, 94.988836366990398)",0
566,"(0.29113551618124323, 0.25865397553764774, 0.3251098721976895, 38.722967778584859, 93.806584378602082)",1
567,"(0.49277603724838803, 0.463931503845468, 0.52165271008733849, 104.81836284646201, 107.88181940504727)",0
568,"(0.34564905856716199, 0.31318160170123194, 0.37910697410143157, 51.114990921593893, 96.469078618472182)",0
569,"(0.97287968142009162, 0.95822470757726763, 0.9836770944622184, 111.54672191146443, 3.4270911450917731)",1
570,"(0.68971905338761919, 0.65779255611357212, 0.72048223904208653, 106.38040358511326, 48.039907256313093)",0
571,"(0.66232659997574239, 0.63804305968081021, 0.6860519725117773, 182.07493930151267, 92.990324292112945)",1
572,"(0.61652527939491619, 0.58257851926559667, 0.64972985149433149, 91.59388303052944, 57.096563940231441)",0
573,"(0.13622737097124185, 0.11152120367747796, 0.1637489199549248, 16.901253797807122, 105.39284594833441)",0
574,"(0.73644207184457855, 0.70832423885194773, 0.76332961342752859, 133.79098722480876, 48.09476979134292)",1
575,"(0.21618933383860747, 0.18811991420373927, 0.24614142812314443, 31.04473878433096, 111.68217963802924)",1
576,"(0.54479653370375214, 0.5149114019669716, 0.57446779905324719, 107.97099166624645, 90.269651810041069)",1
577,"(0.23500487913972179, 0.20840635973677027, 0.26307391913399758, 40.258350875098031, 130.30007105395305)",1
578,"(0.6667478580511278, 0.64016078345121896, 0.69264505969106338, 152.36132465199847, 76.319343025931502)",0
579,"(0.16907528864059279, 0.14331509917117657, 0.1971114374408286, 23.490336846883356, 114.14330916905682)",1
580,"(0.39605529335407569, 0.36173741480742166, 0.43107084548593722, 55.961521016367705, 85.161101058919726)",1
581,"(0.62881124096427521, 0.59105528422788445, 0.66554417311225234, 74.947613771890005, 44.3779925383799)",0
582,"(0.68456786539115266, 0.64882101460063235, 0.71891203579699903, 85.221537251175789, 39.447301057316295)",1
583,"(0.77578774251631144, 0.74291233397030576, 0.80652051777991662, 94.402212513895805, 27.519678864351672)",1
584,"(0.38109867972389155, 0.35316725983861214, 0.40956527302104617, 80.201461112689117, 130.03883651767552)",0
585,"(0.12904798105326751, 0.10708087411259085, 0.15337593541007077, 19.429027772305535, 129.21846178749536)",0
586,"(0.93387300422767427, 0.91288612776141709, 0.95138689099355789, 109.89224224142745, 8.0885160200838815)",1
587,"(0.49107206642647633, 0.45331276550791899, 0.52889955182968529, 60.939063356552879, 63.142773995198127)",0
588,"(0.40650058345294965, 0.38724611274699089, 0.42594867181775753, 185.62588117938196, 270.8644498000715)",0
589,"(0.78207946983006293, 0.75079292049262047, 0.81133981664721722, 102.91865482401458, 28.917264974683032)",1
590,"(0.58513845401133324, 0.55788016922053318, 0.61205324733422029, 137.16153571583601, 97.344036892189877)",0
591,"(0.53714228872252057, 0.49985631453097845, 0.5741527871284966, 68.598767884215732, 59.157840749586796)",1
592,"(0.67358637743622241, 0.6462416028714093, 0.70016498157320406, 144.28524767890482, 70.090836360904461)",0
593,"(0.51356775378009201, 0.47555627725559213, 0.55147465362401915, 63.134233119356026, 59.815967845324849)",1
594,"(0.44416891905496936, 0.41576931118561355, 0.47281413962578245, 95.578441805714277, 119.52275914084068)",0
595,"(0.44295673668539121, 0.40596513659508898, 0.48037594849137211, 56.029929522812367, 70.375151830068972)",0
596,"(0.23829037485761681, 0.20662799523333567, 0.2720116678581187, 28.867781044863989, 91.547604557143714)",0
597,"(0.59057546052828291, 0.55719547802263814, 0.62340708139631085, 92.312773739590341, 64.099161707411952)",0
598,"(0.73679926950629615, 0.7106231644416261, 0.76190371300483184, 153.88307340491468, 55.184296616482271)",1
599,"(0.84413586230431692, 0.81502888265997875, 0.87055049765546599, 101.92330622385394, 19.090168289146124)",0
600,"(0.44205686322183396, 0.40912194726317347, 0.47533569880240667, 70.562181908057454, 88.972992590837464)",0
601,"(0.69190467682889167, 0.65771972414510294, 0.72473916120638227, 93.004391935605554, 41.598014189852371)",1
602,"(0.06025788925371825, 0.044469962034684507, 0.079161766293277647, 8.318867403989314, 124.91003232823179)",0
603,"(0.62025555164629753, 0.58855581676944291, 0.65128455461851498, 105.20171332108978, 64.53759813569539)",1
604,"(0.46660182763948255, 0.42777067263315061, 0.50570531196027724, 54.261561104358648, 61.981762560520956)",1
605,"(0.52222599946264636, 0.49523659119679631, 0.54912906886859369, 127.16994235822673, 116.37354938395214)",1
606,"(0.35279497897425066, 0.32136044175086415, 0.38510418803491142, 56.316845893971283, 103.03601201245959)",0
607,"(0.49611436339605641, 0.45830188600720501, 0.53395656195312868, 61.466937906791294, 62.424562979905801)",0
608,"(0.96022032021736425, 0.94334733810587501, 0.97345662474565275, 114.11121374687666, 5.0426076840394156)",1
609,"(0.34559899662158811, 0.31591463422510679, 0.37610917743406913, 61.26824903335109, 115.71572949473769)",0
610,"(0.86936416783667003, 0.84653989716947897, 0.89012656554969449, 147.06086851811563, 22.380559124583939)",0
611,"(0.52186903330565237, 0.48383045802682195, 0.55973889306323077, 64.090614566370391, 58.747028463603158)",1
612,"(0.88658482908368819, 0.86124913239055012, 0.90899510101258096, 110.58291535177543, 14.435413084549946)",1
613,"(0.16101661098491613, 0.13768695321509347, 0.18632785026090604, 26.28830165529661, 135.57679926707738)",0
614,"(0.62557984230592778, 0.58812949186765107, 0.66205144266472737, 75.979035868321873, 45.608257689339169)",1
615,"(0.074514834077620773, 0.05627558963920206, 0.096001980209187487, 9.5049664602566004, 114.27391687406184)",0
616,"(0.6443164258244255, 0.61003926514697382, 0.67763272044916412, 91.561775588288, 50.694089522276002)",1
617,"(0.75480583142928093, 0.73053682744267512, 0.77803820723027328, 175.33548830517594, 57.181398951797796)",0
618,"(0.84900966448637538, 0.82549219711378685, 0.87067249584543804, 150.9051542739889, 27.110700730042787)",1
619,"(0.62748983875315645, 0.59438035892038465, 0.65981941106833797, 97.047519881999435, 57.747587335208166)",1
620,"(0.27522038463252246, 0.24811762748507249, 0.3034758498486505, 50.941922960135258, 133.60958243759868)",0
621,"(0.20213199403831131, 0.17410963523113887, 0.23223824004938642, 27.554633939248706, 107.78584758268431)",1
622,"(0.19322595278639304, 0.17185110011513241, 0.2158733317133168, 44.263015358719443, 183.75432683996544)",0
623,"(0.44004744647387722, 0.40362646794828405, 0.47690484471184424, 57.315605678746039, 72.842451600847227)",1
624,"(0.36889035032733264, 0.33512800958626732, 0.40353275927101195, 52.140760023643594, 88.967649359022744)",0
625,"(0.047601256763723079, 0.034317105126510372, 0.06376975033953125, 7.3400968521677878, 140.58128093572972)",0
626,"(0.62796844113103223, 0.60028108266854519, 0.65510631175028222, 138.29202684009451, 82.064952928070653)",1
627,"(0.31573700542519023, 0.28111957000699878, 0.35177682889185047, 38.87756513077295, 83.867088027982604)",0
628,"(0.79485228067366298, 0.76320815620957672, 0.82424648973547654, 98.457093547959929, 25.657836417264868)",1
629,"(0.68540139709752479, 0.65474543932410068, 0.71501464677653681, 115.24737950516619, 53.078445816509451)",1
630,"(0.20352509164898636, 0.18018882589836666, 0.22827256360477366, 40.649651671146117, 158.10911572576055)",0
631,"(0.56193675805068011, 0.52427505330861202, 0.59912751505995665, 69.990120807583565, 54.634796234779841)",1
632,"(0.9150853704691827, 0.89404573832598411, 0.93336932637075554, 130.00825213581612, 12.364721545987452)",1
633,"(0.18485859702990975, 0.15854847971511668, 0.2132586997206668, 26.595692741360025, 116.14164800391201)",0
634,"(0.74357036907036456, 0.71850174763056174, 0.76761090616177907, 166.49443103754132, 57.635753149550297)",1
635,"(0.82380309628011206, 0.7943365271655628, 0.85088749382776008, 105.80443019410826, 22.890837076827911)",1
636,"(0.2053377683831169, 0.17701729258794474, 0.23573743646359269, 27.750468105866599, 106.44113896365003)",0
637,"(0.38694868062065424, 0.35053286843320081, 0.42422916010935618, 48.015331317289188, 75.877415222929642)",0
638,"(0.095897677299544945, 0.074764730368874571, 0.12024845352899227, 11.656870660395077, 107.10616668295988)",1
639,"(0.85253652506746758, 0.82678886044273381, 0.87601590849618183, 125.14686428294897, 21.921419143018184)",1
640,"(0.30698123775729946, 0.28265901036745017, 0.33204176696985277, 76.046755968782406, 171.25903446841573)",1
641,"(0.085705782374466757, 0.066581247113617265, 0.10783181855771495, 11.457065055503262, 119.01890049918265)",0
642,"(0.81330609229781037, 0.78533926201484849, 0.83926937906962185, 120.17578397208504, 27.842360706881362)",1
643,"(0.83542400101319181, 0.80664518217126358, 0.86173102651681321, 107.10211417023928, 21.365493848519151)",1
644,"(0.50720025647100608, 0.4755771733818171, 0.53878491648767057, 89.973263950575017, 87.428178035662114)",1
645,"(0.66075234856754805, 0.6288914614239719, 0.69166957227423209, 106.46438032837472, 54.823509923189512)",1
646,"(0.86135281195622704, 0.83836269338463676, 0.88238600818529922, 150.2067454816781, 24.456779572093701)",1
647,"(0.7637456472951698, 0.73169523294147598, 0.79390679764502781, 100.80107824756351, 31.411039718730322)",0
648,"(0.4409067777174302, 0.40918303373570092, 0.47295602315688801, 75.820451789264695, 96.05515163578292)",1
649,"(0.43202130166343045, 0.40220577195597423, 0.4621693414770397, 83.64080914094356, 109.85787585097253)",1
650,"(0.426717613097226, 0.38997623199584547, 0.46400744780914305, 54.074847865664431, 72.533702666182919)",1
651,"(0.83410553854647729, 0.80348167668675685, 0.86197083183968981, 95.445177564968901, 19.248964149581507)",1
652,"(0.81447412861202717, 0.78466686527495666, 0.84199729768640885, 105.96555713401284, 24.394045644510268)",1
653,"(0.12428035998602981, 0.1045435180113392, 0.14599658428476658, 22.559450395700328, 156.95222582860964)",0
654,"(0.32650116213791719, 0.29044912132968859, 0.36397840377319857, 37.784718635860095, 77.588085510736732)",1
655,"(0.38360256688826133, 0.34823597698802172, 0.41981154233226159, 50.294837801244135, 80.615148055039768)",1
656,"(0.68296248235857127, 0.65693275804350837, 0.70824962154764082, 159.07301954399935, 74.021534541071077)",1
657,"(0.41689064533364961, 0.38100976809526288, 0.45336945608264201, 54.954294050059637, 76.732526287054327)",1
658,"(0.52397235877876713, 0.48633265781955992, 0.56143098243285983, 65.71667897258412, 59.733881913512427)",1
659,"(0.95745234516259548, 0.94067766018395949, 0.97082738092578802, 121.08349748228538, 5.6955174286415327)",1
660,"(0.33125691277740971, 0.30031177522132663, 0.36320819682860561, 52.714421028664468, 106.08116974910166)",1
661,"(0.88822748971140419, 0.86345394659155128, 0.91015455023955993, 114.34182570347444, 14.678475610243652)",1
662,"(0.52169594702252164, 0.48610150957186737, 0.55714382166081666, 73.14078720800245, 67.084997348281519)",1
663,"(0.57903033733388554, 0.54234329006683391, 0.61514340449220439, 75.484095078824382, 54.96964163040024)",0
664,"(0.62923097016883911, 0.59918537430021024, 0.6586233052991719, 117.73281866543834, 69.509779345751099)",1
665,"(0.63223631036993011, 0.59885240402318751, 0.66479440746653673, 95.785135178187645, 55.856149757906735)",1
666,"(0.24423276507065336, 0.22007698724981373, 0.26951893873716637, 52.451402272108439, 161.61148622770887)",0
667,"(0.19200163893675667, 0.17081666670462634, 0.21444767826763333, 44.557747362327547, 186.44435530073514)",0
668,"(0.55483046887758802, 0.53552425391065273, 0.57402692260954324, 261.9571205848838, 210.24775644887933)",0
669,"(0.68592531430271031, 0.65361948292820804, 0.71707090912857552, 103.95960454705272, 47.781849533950101)",1
670,"(0.66264149921761617, 0.62933585424666616, 0.69490267599337507, 97.61034285275403, 49.857862510862539)",1
671,"(0.25687130015861759, 0.22732358092243793, 0.28798394559693952, 37.948986652389586, 109.15688914160701)",0
672,"(0.21493834437696546, 0.18656780137653403, 0.24525151150002533, 30.053175448724364, 108.88740472473407)",0
673,"(0.77009865565154256, 0.73700864482834183, 0.80109585289596952, 93.966443769212759, 28.285385497727535)",1
674,"(0.82576688285491595, 0.79699208387823151, 0.85223457704828331, 110.16720992561598, 23.506915702789083)",1
675,"(0.19601104062631916, 0.18038206610081117, 0.21229521957093256, 86.157507543935935, 352.36389304996908)",0
676,"(0.56351979422013276, 0.53689516804238702, 0.58990228268904055, 139.8068928326864, 108.36396911145056)",1
677,"(0.85550381721887103, 0.83056552848439291, 0.87825873527296094, 131.55900958864279, 22.496673148288274)",1
678,"(0.4644404116639671, 0.4281916344323205, 0.50094192346065869, 61.933716381717403, 71.366608795491743)",1
679,"(0.60612214858997071, 0.57554419410641267, 0.63615496770381152, 111.61816802289334, 72.649655320305129)",0
680,"(0.63679902768025454, 0.60376940837779314, 0.6689885625511105, 98.103497219678985, 56.096685883521694)",0
681,"(0.44878437696679585, 0.41693524585784841, 0.48091646720819115, 76.938347000335597, 94.422914824429029)",1
682,"(0.56033291492406501, 0.54305170450717932, 0.57751711179905763, 329.303653363509, 258.46095589417115)",0
683,"(0.20769934771780321, 0.17862935121110954, 0.23892597665778925, 26.853106845532174, 101.49989715481256)",1
684,"(0.087162187293158958, 0.069207696602351015, 0.10767845660102671, 13.550605050297357, 138.7721900931613)",0
685,"(0.19444338382136109, 0.17036296730845887, 0.22013685343226419, 35.055359503622086, 144.18509695345196)",0
686,"(0.25601406076563848, 0.22448133124487232, 0.28934690679612829, 33.030461831606509, 95.354044965186276)",1
687,"(0.38245709823857021, 0.34811040084899397, 0.41760657761579989, 53.123220344723094, 85.572120989639231)",1
688,"(0.82002481925692472, 0.79108170713746395, 0.84672615623030556, 110.61151073325955, 24.535832567565169)",1
689,"(0.15800871323493926, 0.13430232913095352, 0.18381890597023631, 24.532964671223915, 129.29196053027309)",0
690,"(0.79838464535645592, 0.76887951156647261, 0.82587888537294196, 111.96113806205243, 28.52189260831582)",1
691,"(0.69730375074292505, 0.66041376756443693, 0.73256781675405147, 80.059154965546455, 34.941421602105528)",1
692,"(0.37574682943871962, 0.33955935243919605, 0.41288579394246117, 46.57858059739705, 77.164140923522098)",0
693,"(0.59790080337486495, 0.57157235885553137, 0.62385776525187031, 148.99856987307481, 100.31329545225073)",1
694,"(0.92361736782772186, 0.90187625690934492, 0.94211526129178236, 113.71717549812078, 9.7079413496038001)",1
695,"(0.93063891646007924, 0.91287213821073876, 0.94596879202247908, 155.05654682901229, 11.863186166806859)",1
696,"(0.55924915418177079, 0.52799398970595801, 0.59019386160091525, 100.9937526628057, 79.664889468075557)",1
697,"(0.39507174947328205, 0.36243129606921909, 0.42834922866790714, 61.69191122635938, 94.28503282022929)",0
698,"(0.32279246842125919, 0.2891025913890849, 0.35775863746686476, 42.574953729962473, 88.955646339150164)",1
699,"(0.26150684172818556, 0.23014616287411932, 0.29457985888752203, 34.656428280094801, 97.263029703163056)",0
700,"(0.94687551480269638, 0.92942124012881999, 0.96131743367921396, 132.23985355760504, 7.7312180719322132)",1
701,"(0.046230368404914311, 0.031844369713344228, 0.064206986289514156, 5.8058205897499553, 113.31125856565984)",0
702,"(0.25196288437751863, 0.22557967880586674, 0.27962936885230516, 46.253963156061829, 136.66550754237517)",0
703,"(0.77590621989818875, 0.74829406569500678, 0.80199108224023552, 132.47536170052501, 38.497489600614102)",1
704,"(0.49402264393748518, 0.45802018803576505, 0.53006655810616943, 67.480590474662819, 69.105483509983742)",1
705,"(0.20726573869628956, 0.17869828318121228, 0.2379197725946951, 27.729129004876075, 105.11747594466512)",0
706,"(0.53399166071013748, 0.50178826377001773, 0.56600697662289623, 91.346491448446713, 79.759395885935078)",0
707,"(0.54268888138126881, 0.50447010434401574, 0.58057481655246268, 65.934201316768707, 55.613520767873432)",0
708,"(0.55493734424653507, 0.52299152568435081, 0.58658285532700538, 96.073218498346108, 77.117119356992504)",1
709,"(0.43685455756940517, 0.40088176763821642, 0.47327668795022237, 58.203990249335369, 74.934094959383899)",0
710,"(0.034806936431268184, 0.022534518082637657, 0.050746577548282712, 4.4581672536330625, 114.84968625549163)",0
711,"(0.45005707924948646, 0.42544456037868494, 0.47483382617522329, 129.48243219730668, 158.14590232539544)",1
712,"(0.85120388823581306, 0.82330718849173612, 0.87648276761073052, 107.86115216235953, 19.128827675442636)",1
713,"(0.66389332018440472, 0.62898765365986498, 0.69764267890052456, 89.029253965571428, 45.236706931466131)",0
714,"(0.72159517649245963, 0.68842184038278753, 0.75322168059020922, 97.761203404021373, 37.922322809796817)",1
715,"(0.48246047116444013, 0.44311496239883436, 0.52195186197253751, 54.997454555812155, 58.972067083813656)",0
716,"(0.3692798048777382, 0.33456701328287985, 0.40492045173132718, 49.37311760121127, 84.092500332628759)",1
717,"(0.85440432226473262, 0.8272860407703716, 0.87898088300063026, 112.51859739621774, 19.44931539621075)",1
718,"(0.76495764341360972, 0.7326906220665077, 0.79529572711558227, 99.339544224297128, 30.753530546957091)",1
