,Prob,Results
459,"(0.75841475490915, 0.73867243981566855, 0.77744963687518309, 261.75316268617462, 83.605707201283565)",1
460,"(0.18364479377858922, 0.16615351776272069, 0.20204268443041418, 60.791719677314305, 269.09015340042879)",0
461,"(0.94131129701696414, 0.92989847519059232, 0.95148341618632826, 315.86369517155271, 20.004932820851984)",1
462,"(0.56354429860998012, 0.54140533606448704, 0.58551557461401993, 201.88061770420126, 156.42830142030638)",1
463,"(0.42858110384638409, 0.40591747290601127, 0.45144640152782778, 143.57198922228611, 191.31075301856927)",0
464,"(0.65775034564713231, 0.63566905756423275, 0.67938487796797276, 219.50936903368887, 114.37786481240117)",1
465,"(0.12122450352542989, 0.10732386858793479, 0.13610756335890584, 44.422143735385639, 319.94341377890356)",0
466,"(0.33187573819618399, 0.31120080309926013, 0.35299242288948174, 119.53515775863227, 240.30786131364522)",0
467,"(0.82316787381194489, 0.80495542055150004, 0.8404474661343988, 269.37249773949293, 58.127716393941782)",1
468,"(0.28374139443597007, 0.26492016269764201, 0.30307945231935318, 112.38497544791998, 283.18973641769293)",0
469,"(0.6746122787382246, 0.65286566555392178, 0.69586817791772959, 226.86558816134487, 109.59714696814804)",1
470,"(0.49175282519294111, 0.46961351805231116, 0.51391373488371206, 177.51645400135067, 183.45952999301775)",1
471,"(0.16236245554814158, 0.14580508071458922, 0.17988138742348025, 54.118023629172058, 277.81369137020721)",0
472,"(0.28809171651346205, 0.26819535238804781, 0.3085493363176246, 102.98197872322599, 253.99056505426805)",0
473,"(0.51015128396283571, 0.48726663362217343, 0.53300758109356405, 172.70794742221423, 165.84791831778179)",1
474,"(0.41792701477138711, 0.39905128367345349, 0.43696449038429475, 200.51145172753198, 279.13394217460905)",0
475,"(0.61443488399871127, 0.59422874676309434, 0.6343812613730837, 255.82075863032495, 160.65461390219662)",1
476,"(0.56626379199550791, 0.54542594399991573, 0.58694649722566761, 228.61336151635319, 175.18697132648373)",1
477,"(0.97000859506221215, 0.96179792311515233, 0.97697907073517198, 346.26819626188382, 11.027313523618586)",1
478,"(0.40969350313315261, 0.38764964295568688, 0.43198218290308554, 142.95680526679533, 205.83234407455799)",0
479,"(0.71396077773066169, 0.69309741584721374, 0.73423275173622959, 244.0900243457607, 97.99113588626706)",0
480,"(0.5139901981355568, 0.4908911109874366, 0.53704947792588209, 170.80999304573641, 161.52963708340187)",1
481,"(0.03619198021390263, 0.028075804242815645, 0.045681165543205227, 11.838477789054085, 306.76683170279517)",0
482,"(0.54703689540928735, 0.52552791116313313, 0.56842933457331446, 208.71111934984467, 172.87640591545991)",1
483,"(0.34211353793846688, 0.32250564922760627, 0.36208802576811427, 139.39792470779841, 267.75562956489728)",0
484,"(0.85807356082892994, 0.84130444574546137, 0.87380668443610754, 280.09911269223653, 46.606502050045798)",1
485,"(0.24191609825993046, 0.22356185922741115, 0.26092565307310611, 90.241904001075895, 282.07730949080985)",0
486,"(0.12355256924866773, 0.10931737704280427, 0.13879520448892291, 43.88261611227567, 309.26311320577827)",1
487,"(0.16779187078746371, 0.1506684425473338, 0.18590034581864334, 53.717327457866233, 265.10724576880642)",1
488,"(0.70720771588389642, 0.68839173271886644, 0.72556254234777962, 300.24666864650976, 124.50082416995313)",1
489,"(0.8321488973411999, 0.81424526836245725, 0.84908949599002881, 271.09959724399971, 54.948687680620544)",1
490,"(0.42159738052003909, 0.40166998196160331, 0.44169659131361239, 181.92453112470554, 249.46405003790278)",0
491,"(0.16380764651795662, 0.14760335026901591, 0.18092067418204827, 57.508898389244699, 292.20046109653714)",0
492,"(0.91359337499082593, 0.90010234095199726, 0.92591990930431167, 306.28862166376729, 29.26953348959648)",1
493,"(0.72471874282417748, 0.70569194665606572, 0.74321650757745839, 290.86651920055345, 110.69092976102613)",1
494,"(0.64487919083344092, 0.62548889338100189, 0.66395723761410008, 282.75420812969708, 155.85620861019959)",1
495,"(0.10181982331501696, 0.089946967718975701, 0.11457314180563027, 43.772186211692201, 383.52333692666923)",0
496,"(0.653935919258823, 0.63240288851095694, 0.67505612969333884, 230.45896457790354, 122.11610693083321)",0
497,"(0.73091926581853783, 0.7098939396496351, 0.7512739216188663, 237.8064744700043, 87.75651847369663)",1
498,"(0.15499765807333601, 0.1384544761494301, 0.17256302884061603, 49.682594327905989, 269.37346013887696)",1
499,"(0.26346602573438893, 0.24512621005475568, 0.28236978642518151, 104.62267909887287, 291.8805246517652)",0
500,"(0.3404010216767191, 0.32105506925307498, 0.36010858070702201, 142.13581331498716, 275.10585151516125)",1
501,"(0.29022341799199086, 0.27037522200730879, 0.31062185659920249, 104.75115902555579, 255.70022037776457)",0
502,"(0.82890956580219011, 0.81106250732817409, 0.84582195743032096, 275.52906302760391, 57.134537125489643)",0
503,"(0.072265711604400748, 0.060708376368664385, 0.085087303762271249, 23.378788120494999, 296.19807975353626)",0
504,"(0.71464337851485771, 0.69366007459004908, 0.73502587520638019, 241.26139060480855, 96.535554672155484)",0
505,"(0.45123475237124638, 0.4340697554142971, 0.46847750169524338, 267.50475636724275, 325.25158512894859)",1
506,"(0.81431684783722424, 0.79663995672757004, 0.83116716813871006, 292.51171591465413, 66.95648734497135)",0
507,"(0.098380688931671414, 0.0850746095637719, 0.11285178087032188, 32.314796693286695, 293.43638481444043)",0
508,"(0.21645138177811246, 0.20121227358429342, 0.23222680562512987, 108.34454195785371, 391.33188553856166)",0
509,"(0.31843529722946157, 0.29908156377292744, 0.33821639155070637, 128.01858723705493, 273.62544094507791)",0
510,"(0.80868127457038619, 0.79113246722715536, 0.82544652869981894, 300.94532003208423, 71.452172621750819)",0
511,"(0.73585672230572263, 0.71590510858079248, 0.7551838545553673, 262.60234520574284, 94.477270200110198)",1
512,"(0.24647597960086245, 0.22672030777328203, 0.26696933847435855, 80.261521366825178, 244.68976718724565)",0
513,"(0.43171770705617357, 0.40951036714618305, 0.45410972721619536, 150.97664986050529, 198.62949612520984)",1
514,"(0.32505000784777982, 0.30369726322505647, 0.34689925846144609, 108.41822161448215, 224.76649101740685)",0
515,"(0.26094269150661614, 0.24092343158811388, 0.28164775600487124, 86.163474622764895, 243.42715652794593)",1
516,"(0.58912047885830809, 0.56639309926235393, 0.6115968778093418, 197.75224073604852, 138.02221086626201)",0
517,"(0.44130730143805735, 0.41870173735330823, 0.46407636860158463, 149.83746762903516, 189.60484358204897)",1
518,"(0.51071036762407274, 0.48915878954705061, 0.53223541559464882, 194.92826169108699, 186.7663528956611)",1
519,"(0.87354028739872902, 0.85741796349529253, 0.88856826400209787, 281.57135018366785, 41.046785386887898)",1
520,"(0.15566605616632465, 0.1399448063116227, 0.17230216550950905, 55.609510171242626, 300.15375877220811)",0
521,"(0.25186351425955827, 0.23302416491241354, 0.27134801658871965, 91.748211701645062, 271.87311132022506)",1
522,"(0.10023349204018808, 0.086915250739011865, 0.11469226996411874, 33.4643185378795, 297.74594887522437)",0
523,"(0.88149808905131155, 0.86647679787048415, 0.89549384962550316, 309.64661305779089, 41.914571241867293)",0
524,"(0.50727140398294024, 0.49001304942871426, 0.52451820758505208, 301.79572912894105, 293.15319207176321)",0
525,"(0.72679225544588766, 0.70585682312407749, 0.74708020553266008, 240.5556159890242, 90.634843038496257)",1
526,"(0.42745773850277735, 0.40454293379393025, 0.45058214169445043, 139.949862320325, 187.3375592466241)",0
527,"(0.42372400707281116, 0.40092582484123573, 0.44674093062035802, 139.77188830291115, 189.97360027022543)",0
528,"(0.93935389177794948, 0.92750458166496663, 0.94991227993728544, 301.60407921080599, 19.782786807064774)",1
529,"(0.99046801488825642, 0.98528245946143411, 0.9942637400589448, 326.59926183228214, 3.4668913060637543)",1
530,"(0.56950917469413032, 0.54917291542105318, 0.58969018894692149, 241.01424436493153, 182.26349156470948)",1
531,"(0.54833978775679004, 0.52504692709109635, 0.57149218244074707, 178.41717899871091, 147.01858695797827)",1
532,"(0.52847419221411884, 0.50878025672114302, 0.54810917733604259, 241.28277375018482, 215.31803848053502)",1
533,"(0.10486615561480801, 0.091534397427078237, 0.11927844280193567, 36.500469595324788, 309.05956393375163)",0
534,"(0.51816453496970372, 0.50079780531760676, 0.53550204295659187, 304.40565514576383, 283.0868086973594)",0
535,"(0.24676533119400965, 0.23221834661312629, 0.2617073992958342, 149.64029134028542, 456.08323047762303)",1
536,"(0.50568917997225715, 0.48401268557991006, 0.5273514145484931, 190.75114567268488, 186.46660651026917)",1
537,"(0.75281785767232867, 0.73338822627869471, 0.771586243713277, 271.9490685119996, 89.516122981779318)",1
538,"(0.74706877391552595, 0.72842092420641102, 0.76512895627759059, 296.74942677443443, 100.68921223615428)",0
539,"(0.47829388676016327, 0.45606363842327086, 0.50058164549337936, 170.70686821028787, 186.17080270969817)",0
540,"(0.9787252026327864, 0.97127647042716081, 0.98477898463197033, 315.81732247587092, 7.188171088862358)",1
541,"(0.081778300271841881, 0.070044774077276883, 0.094634751673606909, 29.051661968902721, 322.79593255041527)",0
542,"(0.59763811788814913, 0.57665627272207798, 0.61838413384741897, 233.86873536916247, 157.56175483632614)",0
543,"(0.3636046537986905, 0.34147824823845713, 0.38612299839180153, 119.74375644951731, 209.33042922236339)",1
544,"(0.84188777226892997, 0.8241657698368734, 0.85859429775936591, 267.72040006331167, 50.550031124367166)",1
545,"(0.50102214887066543, 0.47812603330249298, 0.52391540462431063, 169.33395795775775, 168.64439136904423)",1
546,"(0.9770376151253527, 0.96972804205229524, 0.9830844330431312, 347.31455864427835, 8.4856480417395588)",1
547,"(0.9211814743870822, 0.90797607921905654, 0.93316010818281248, 298.49384949655672, 25.843874267964086)",1
548,"(0.68183615310579326, 0.66084678197076141, 0.70234403288789937, 243.34036948023578, 113.72707179612824)",1
549,"(0.1107558379159351, 0.097279167773382705, 0.12526475652812696, 39.725998470016215, 316.61606037240858)",1
550,"(0.22301916539857658, 0.20805011630553463, 0.23848187667980436, 118.442239606671, 411.81584432352713)",0
551,"(0.088641460405517528, 0.076415915981858054, 0.10197634757340035, 31.328595104084684, 319.014856342619)",0
552,"(0.36049663627115219, 0.33860010354190773, 0.38278731958521928, 120.74276131877737, 213.93397844634652)",1
553,"(0.60854378763184536, 0.58706158913359308, 0.62974901960266139, 225.41741902869782, 145.12243637276939)",0
554,"(0.11648691908016104, 0.10246622897043696, 0.1315595054352694, 40.39188114662565, 304.16746106010692)",1
555,"(0.71847751603049348, 0.69701812943182739, 0.73929292275437408, 230.34109868082123, 90.457532290359012)",1
556,"(0.61143703374822489, 0.58881274957893726, 0.63374540098524579, 203.87350400751043, 129.68125602545251)",1
557,"(0.61966652857445459, 0.59874869416952237, 0.64029205798879074, 239.76454139598164, 147.28922054552118)",1
558,"(0.31949297939250265, 0.2978986107419252, 0.34161671658413295, 103.13712006067607, 219.30156167901495)",1
559,"(0.034503105757417982, 0.026919958537076162, 0.043341655832828674, 12.375057806371982, 337.34238142045956)",0
560,"(0.98146917965455327, 0.97479193918178708, 0.98686302087372813, 346.09433612159597, 6.8584800560744217)",1
561,"(0.18291793054822103, 0.16566096061500568, 0.20106174309302849, 62.037854218038873, 275.96473059024396)",0
562,"(0.26355001590588961, 0.24329641448070308, 0.28449335372296713, 85.585880743257093, 238.55908435076435)",0
563,"(0.31707894570114981, 0.2960467270923966, 0.33862197259865723, 107.48562163909183, 231.11706771567651)",0
564,"(0.59447198008343516, 0.57270361316626883, 0.61599534800480638, 216.67616823089386, 147.91477824110981)",0
565,"(0.60445911563386734, 0.58625094298098124, 0.62247607612040512, 312.04816044361678, 204.31060444618385)",0
566,"(0.52015623597144267, 0.49693339050623586, 0.54332110866219407, 171.0064398836798, 157.77913377227574)",1
567,"(0.58668497641073392, 0.56408349084015375, 0.60904537469452447, 199.41267516056439, 140.58310875367107)",0
568,"(0.50436608239874392, 0.48514694956255472, 0.52357661231088071, 241.95768767390106, 237.77440617367859)",1
569,"(0.84028915080538835, 0.82340387485442534, 0.85626137271969571, 295.79696354780782, 56.490720428794752)",1
570,"(0.080898722784243607, 0.069389547119132269, 0.093500466343369393, 29.594584344230888, 332.78224479944782)",1
571,"(0.41748552960222013, 0.39911084892179566, 0.43601431985856487, 211.34149118192823, 294.75152595284453)",0
572,"(0.48375955344869975, 0.46194501041585839, 0.50561546715954897, 179.56643869949067, 191.60063853347461)",1
573,"(0.58131461747937674, 0.55879945629718342, 0.60360602138488539, 199.7027107323174, 143.92683390799533)",0
574,"(0.44083494873615081, 0.41976275317835959, 0.46205031631608706, 172.27411444317764, 218.42698328956934)",0
575,"(0.062817277626599263, 0.052096330299785776, 0.074816152390710045, 20.584914306264732, 302.48539316322632)",0
576,"(0.53874410474654355, 0.51974566018247281, 0.55766776877628899, 263.816250343918, 225.91916069928467)",0
577,"(0.78536740113892045, 0.76640138621787546, 0.80355395457935486, 271.64158932841053, 74.478740923200206)",1
578,"(0.80381824943314117, 0.78523490546538055, 0.82155389145974633, 272.15414573999351, 66.674250464533714)",0
579,"(0.57092969980757236, 0.5499953164106548, 0.5916961321543589, 227.91064850485154, 171.36425842082599)",1
580,"(0.49965920293194604, 0.47931168160753951, 0.52000747728812291, 213.77456206144535, 214.06572137745567)",0
581,"(0.80807294233800808, 0.78950616207046365, 0.82576844405159844, 269.91530804107009, 64.361985818950771)",1
582,"(0.81840634573858617, 0.80093035490572861, 0.83505041440368322, 295.88470951158411, 65.912006797617437)",1
583,"(0.86141376873811093, 0.84467456384281281, 0.87709183787924916, 277.08117906698089, 44.85670592543557)",1
584,"(0.27262919975011246, 0.25242756080117684, 0.29347530185435455, 91.097199378022026, 242.49057674454406)",0
585,"(0.98964750754073649, 0.98423917499292424, 0.99365106573397088, 322.57915187983014, 3.6983748202786071)",1
586,"(0.48011733202520368, 0.4623486650515557, 0.49791961184021005, 268.43367781243882, 290.63888869577607)",1
587,"(0.32043281035952431, 0.29930717567738846, 0.34206128845032613, 108.31739700107305, 229.34400743590029)",0
588,"(0.89715831632607357, 0.88246350040417176, 0.91070795186274278, 293.75738463611737, 33.968064793056364)",1
589,"(0.46530983996172576, 0.44432227219332243, 0.48637967460944576, 185.52705684104848, 213.1405183998462)",0
590,"(0.69492786484688596, 0.67305433496248424, 0.7162296075769925, 223.8893346923584, 98.473852922003402)",1
591,"(0.6681554493018117, 0.64808499533345287, 0.68782636918120876, 265.74427411610242, 132.15159609744202)",1
592,"(0.42908962135542139, 0.40620566969633976, 0.4521776628130928, 141.02833885677015, 187.53030580351236)",1
593,"(0.77647164214659292, 0.75653672777705738, 0.79559588383555124, 250.18949204754304, 72.260910841604385)",1
594,"(0.47775343739412268, 0.45910101948083187, 0.49644733096873228, 242.23240310026193, 264.76045331112249)",1
595,"(0.54313279722958374, 0.52009069575631361, 0.56605239731638957, 180.81025318828469, 152.14512360360098)",1
596,"(0.45920027365266908, 0.43757740566622372, 0.48092612536047241, 172.03553916827434, 202.54690064856257)",0
597,"(0.31166791511565406, 0.29129534857196504, 0.3325386075740141, 111.53773663181617, 245.93341829335799)",0
598,"(0.33809396581617102, 0.31658066671553342, 0.36006360805246374, 113.53183354577702, 221.9488393059703)",1
599,"(0.48011733202520368, 0.4623486650515557, 0.49791961184021005, 268.43367781243882, 290.63888869577607)",0
600,"(0.57335863372423257, 0.55028323093315745, 0.59622289280224261, 188.3262722508444, 140.22051567860993)",1
601,"(0.33425755623803793, 0.31359321633419635, 0.35535521506971413, 120.99317292887393, 240.65240940893972)",1
602,"(0.94699599216034125, 0.93753636733319179, 0.95549796641055773, 417.0482948572652, 23.656285808467441)",1
603,"(0.37538050941132173, 0.35429148635168189, 0.39678974560520797, 138.20935258934014, 229.75417602401592)",0
604,"(0.67692163292618479, 0.65516210914344497, 0.69818170905877885, 226.61873879480993, 108.33374230023003)",1
605,"(0.49262490583523405, 0.47136497146627437, 0.51390264978589328, 192.87678555809057, 198.64193365410031)",0
606,"(0.22444542106403303, 0.20581223706619955, 0.24384231563912551, 76.746976529435599, 264.3759248762841)",0
607,"(0.28691426866904535, 0.26753849929880419, 0.30682627171937127, 107.93130399359706, 267.75362906532314)",0
608,"(0.55205538607701721, 0.52889785280376644, 0.5750632499036481, 181.53391200057044, 147.36168741406254)",1
609,"(0.59726791834259751, 0.5745393204459196, 0.61972112852458405, 199.4184109440634, 134.57441939192825)",1
610,"(0.11091526419514153, 0.096942506916769658, 0.12599896410898415, 36.969638158793593, 294.01044985319402)",1
611,"(0.13486447919250724, 0.11931421189962807, 0.15149575406006321, 43.301155401799356, 275.96855117902686)",0
612,"(0.61927626672871838, 0.59654095023077336, 0.64166789163298743, 203.15037291482631, 125.02274319716049)",0
613,"(0.90399467672379252, 0.89028689008870887, 0.91662561180828295, 320.18020209614338, 34.300855527905092)",1
614,"(0.51734575113642256, 0.494095409461841, 0.54054608896557177, 169.69528555610171, 158.33841257511907)",1
615,"(0.13193361365529507, 0.11732100128045719, 0.14752397972614284, 47.184777759357665, 308.59853717747194)",0
616,"(0.82748735143828078, 0.81068582174380843, 0.84346666271985771, 311.31785172299681, 65.166353850457597)",1
617,"(0.61825628774911745, 0.59539286787747958, 0.64077543444637652, 200.74416046485274, 124.07733132835618)",1
618,"(0.57530137684832516, 0.55225055909925014, 0.59813571786048048, 189.18872085995608, 139.74996720862825)",0
619,"(0.62129760402332734, 0.59974172257696923, 0.64253850862128781, 226.14229605106502, 137.97161169341263)",1
620,"(0.74417722462410874, 0.72365031785013945, 0.76400728487939285, 246.39135395110492, 84.91947189525726)",0
621,"(0.70703627633109578, 0.68623915613635, 0.72727201536943475, 246.40429185530226, 102.29378636374193)",0
622,"(0.17141308909651554, 0.15457083918479511, 0.18917962343681471, 57.825135941443015, 278.24237393739264)",1
623,"(0.30104056828726239, 0.28065224717176557, 0.32196729355710796, 105.31521632793495, 244.08186238536175)",0
624,"(0.79883597509478754, 0.77984659955541213, 0.81697044240511352, 263.79646713331931, 66.678697453526127)",1
625,"(0.66570508515616733, 0.6451149495217704, 0.68588242468840699, 252.53792396677886, 126.98194653876611)",0
626,"(0.35597935318102103, 0.33420489995566216, 0.37815867916741031, 119.83346610936411, 216.52743152408399)",0
627,"(0.65328809986027625, 0.63084361073090267, 0.67528664617375256, 212.24642485559755, 112.79933241528897)",1
628,"(0.028905220797377965, 0.021757004421200408, 0.037425620247622859, 9.6648252489321358, 313.90472858297039)",0
629,"(0.59055769644461698, 0.56788007562784626, 0.61298117603188762, 198.92492535553893, 138.01971023063879)",0
630,"(0.72380633744334877, 0.70235144133707816, 0.74459475934017116, 229.68382653922731, 87.849835827375756)",0
631,"(0.9948647011373053, 0.99088975070309926, 0.99746062916389089, 330.18139171089155, 2.0243970631098058)",1
632,"(0.64534401081263959, 0.62357062734419899, 0.66672291873696232, 224.73054135498279, 123.65319377583818)",1
633,"(0.49522130520293028, 0.47426763666805144, 0.51618617834211977, 199.68442135787259, 203.53174800824979)",0
634,"(0.80916651258026062, 0.79245416613029296, 0.82516437737868686, 330.7488936184576, 78.258141070018965)",1
635,"(0.86431439757922934, 0.84789489111434335, 0.87968668632440794, 283.96469078011671, 44.859139594091864)",1
636,"(0.56432021228508267, 0.54390358003352079, 0.58459237851209622, 237.48314104049433, 183.42326703763703)",0
637,"(0.88364034914914613, 0.86820494274269611, 0.89797305703034469, 290.28936284227228, 38.51482844755057)",1
638,"(0.41313769720719223, 0.39431821625823427, 0.43212799631599352, 198.64016314215229, 282.02836299436683)",1
639,"(0.95276834908162433, 0.94251615810034739, 0.96177659309470398, 327.02190562975272, 16.527042252847892)",1
640,"(0.96455462010435666, 0.95564054974490242, 0.97222375825582341, 339.19078784362796, 12.784026805887891)",1
641,"(0.26716379819477099, 0.24728779952354038, 0.28768727138322814, 90.99288995262539, 249.01506955480409)",0
642,"(0.062850465078765225, 0.053272712519821297, 0.073433924038786125, 26.090470515807343, 384.4041025354494)",1
643,"(0.18196297912936452, 0.16561147914585139, 0.1991143634688548, 68.600564403755413, 307.23842160206419)",0
644,"(0.068106502717249884, 0.057086280839800822, 0.08035511146493679, 22.903660243754768, 309.17284232793992)",0
645,"(0.42525185946297822, 0.40246287619972315, 0.4482547830263206, 140.54933860468162, 189.84203892219443)",0
646,"(0.029572698053883708, 0.022278342166432895, 0.038261712519641833, 9.7132722282018769, 308.20596794901576)",0
647,"(0.49802910564359965, 0.48063099412858973, 0.51543040103937532, 291.37188173725872, 293.67538780100631)",0
648,"(0.32876570006520395, 0.31095735702925698, 0.34690852565486996, 159.20203195255334, 324.69256585292641)",0
649,"(0.12044845975177108, 0.10584346148005074, 0.13615101196701573, 39.619437880830311, 287.21629649830231)",1
650,"(0.51432146621667507, 0.49200559660066689, 0.53659930239773268, 183.11292452107142, 172.93378366102598)",1
651,"(0.075778202059224517, 0.064022386795682326, 0.088771039552788644, 24.830546331881852, 299.12143658582704)",1
652,"(0.43873201866107575, 0.41925456867705885, 0.45833621897279397, 200.51284817241103, 256.42217941904431)",0
653,"(0.89316684282911207, 0.87827179249431298, 0.90693308638326442, 293.72355548170731, 35.425639243985458)",1
654,"(0.6713149386319418, 0.64936186324759548, 0.69277975174493989, 222.61008657491439, 109.16294695293229)",0
655,"(0.68164681234564706, 0.66033885993053321, 0.70245936428214284, 236.20086029407267, 110.49166128255392)",1
656,"(0.46258689220429922, 0.44047524657172643, 0.48479715915223931, 165.95563391940453, 192.74607881553888)",0
657,"(0.73225362624725432, 0.71383326452817464, 0.75015279299052151, 308.29976494602283, 112.94018173306272)",1
658,"(0.086732745124084742, 0.074282221933897899, 0.10036702954086341, 28.882910524814253, 300.95849607030777)",0
659,"(0.27163401726799175, 0.25292499114090777, 0.29089820263149846, 105.78517635764882, 283.09491514735538)",1
660,"(0.28258153059780061, 0.26223197113553576, 0.30354160357842763, 95.296959741967768, 241.42764076378538)",1
661,"(0.55668296530330286, 0.5337182379830776, 0.57948718058863957, 185.85810502310508, 148.07678190116573)",0
662,"(0.31109609443941882, 0.28951737927710275, 0.33323686175199274, 98.998147580578561, 218.82112117568715)",0
663,"(0.91515241064608654, 0.90146387853189647, 0.9276211238113532, 293.98736699738004, 27.558473130095607)",1
664,"(0.39668004662034589, 0.37414406834960284, 0.41951246738908721, 130.80700846981091, 198.77394144326149)",0
665,"(0.83560547464310153, 0.82129801704102845, 0.84927523039547759, 415.35665808291719, 81.9835340550636)",0
666,"(0.34135303201378614, 0.3198400080179038, 0.36331088722823468, 115.22134720933299, 222.0121440283192)",0
667,"(0.11155493932806108, 0.097710359358078952, 0.12648149279154108, 38.106802847185662, 301.17283829809429)",0
668,"(0.52675278224219346, 0.50322113762280707, 0.55020538980778833, 168.59371822798963, 151.50243345606725)",0
669,"(0.3341226688468662, 0.31236135797547393, 0.35636560612981172, 108.9266076116791, 216.75055712846901)",1
670,"(0.13571843299948283, 0.12124248416069042, 0.15111887891862563, 50.784631998474637, 321.61966207561164)",0
671,"(0.70180153337471818, 0.68388281388379024, 0.7193164628101294, 331.39165464450502, 141.00129978030338)",1
672,"(0.31719564679927165, 0.29890275907410419, 0.33587331167850709, 142.57200856118223, 306.52060308905897)",1
673,"(0.43645439221299709, 0.41332691319160325, 0.45976776510141593, 141.13144994244433, 182.13055466042286)",1
674,"(0.13227755515566403, 0.11892040233996505, 0.14644406116698994, 57.039001794556114, 372.31702754264711)",0
675,"(0.48965561225701876, 0.46719649699951421, 0.51214262435359537, 171.69237046166464, 178.93258953854354)",0
676,"(0.96209660390928597, 0.9525642604984621, 0.97030076541584531, 315.45351586819021, 12.746396197025591)",1
677,"(0.29604060399150256, 0.27600939645726669, 0.31660996266737795, 106.2173758513113, 252.11699076836234)",0
678,"(0.21615521167057253, 0.19714429642386624, 0.2360103043771683, 68.90710289645898, 249.00380430161209)",0
679,"(0.47267512107607484, 0.44980038844030218, 0.49562665705690567, 159.03954295617302, 177.38887011244569)",1
680,"(0.96816407304643981, 0.95918282089836704, 0.9757557476443921, 307.20780280173835, 10.422229003154875)",1
681,"(0.36588611674989246, 0.34444000994327595, 0.38769297191038754, 128.70506260099626, 222.81340207310643)",1
682,"(0.20871130821439765, 0.19199285840414013, 0.22611468455939976, 84.09685321842818, 317.90747277436083)",1
683,"(0.28204506870483775, 0.26506373041116998, 0.29945088347283078, 137.02887663117008, 348.29664462727851)",0
684,"(0.061906341637679912, 0.051309934823201703, 0.073771564957003766, 20.47632552820135, 305.58408021536377)",0
685,"(0.33088118875527267, 0.30982894781947168, 0.35239512818151653, 114.7122363715517, 231.63440219523312)",0
686,"(0.6682805828967634, 0.64606937866530412, 0.69000298624752943, 217.44383930508275, 108.10194094450506)",1
687,"(0.32040748677115166, 0.29904666028392629, 0.34228265890886256, 105.90719948676865, 224.25855881939444)",1
688,"(0.5625533802762186, 0.54126206884946171, 0.58369204283740039, 217.91097472596547, 169.5236322908255)",0
689,"(0.49058900070264294, 0.46948755525302444, 0.51171284236024939, 194.90587403280134, 202.37087692342013)",1
690,"(0.35208066481088757, 0.32998978856298783, 0.37460207612806184, 114.48521898134608, 210.40252855681518)",0
691,"(0.86299929034663114, 0.84696150565590012, 0.87804754784749761, 298.98296926766795, 47.743384604200585)",1
692,"(0.27749800899179788, 0.25973376585637603, 0.2957421813485327, 121.75907555453504, 316.48137022985475)",1
693,"(0.88332844304226188, 0.86814512084545059, 0.89744672192912034, 300.20512978255471, 39.940406054370818)",1
694,"(0.57122011780019921, 0.55039346076130613, 0.59187983906750918, 230.35059408724581, 172.99311695653498)",0
695,"(0.56504478572016859, 0.54227081731797255, 0.58763704328750566, 191.21630334427778, 147.26948858728096)",1
696,"(0.32748333435286991, 0.30710059967059372, 0.34830980013738289, 120.49309548421233, 247.09256583511254)",0
697,"(0.54002065451080172, 0.51644464859703321, 0.56347775637041453, 171.86020843743043, 146.43662873610546)",0
698,"(0.22223422791813982, 0.2033465751583024, 0.24191947802285174, 73.358283959934084, 255.90385293801015)",0
699,"(0.30892159168891831, 0.28909844905468129, 0.32922545457371633, 116.21835445686699, 259.57626892521409)",0
700,"(0.68711717155288332, 0.66669695373342519, 0.70706429639152557, 256.81603809738851, 117.12408662412393)",0
701,"(0.094773098772000311, 0.081663672684569852, 0.109065214505492, 30.952589729795431, 292.80005505975947)",0
702,"(0.62881564614980867, 0.60672000091497602, 0.6505574842740538, 216.39327365196644, 127.87150600624022)",0
703,"(0.79414767029311673, 0.77623634526182683, 0.81132027854918043, 298.72970022266514, 77.680890804647149)",1
704,"(0.20092655147682564, 0.18611088428050859, 0.21630870441136063, 100.45251250390757, 398.50239943356064)",0
705,"(0.53490049955820318, 0.51440129514671751, 0.55532135243425162, 225.22550037175557, 195.87852314782779)",0
706,"(0.056712794804336629, 0.046506593628296539, 0.068221474290077744, 18.519003774760787, 302.8287404963861)",0
707,"(0.55507916513528766, 0.53179060714345494, 0.57820741855682178, 180.31841840469986, 144.59939267399832)",1
708,"(0.66626054742191287, 0.64884515191309067, 0.68337856127106233, 351.95444155801988, 176.46529014812759)",1
709,"(0.3034930155940323, 0.2847292827726548, 0.32270388821257912, 126.21760388410091, 289.23412210612037)",1
710,"(0.670535952101312, 0.64839203700683012, 0.69218595914229308, 218.81359352293123, 107.68221852347624)",1
711,"(0.44167639783449192, 0.4208360472093573, 0.46265471422865301, 176.56309662566085, 223.1056232811147)",0
712,"(0.75278122596582597, 0.73492258535478061, 0.77007990248800084, 321.05428330286679, 105.66021929871557)",1
713,"(0.17917655469635063, 0.16399844048006992, 0.19505642677171642, 77.634760233809104, 354.4591183329689)",0
714,"(0.48712349667037419, 0.46550161232941284, 0.50877757942865587, 184.19501565608542, 193.9153375694645)",1
715,"(0.4704981905558217, 0.45001107917409827, 0.49105183194049529, 197.26032762131516, 221.95631609812779)",1
716,"(0.3157503351779784, 0.29515686738427416, 0.33683803662359846, 111.41941826233916, 241.06379044501287)",0
717,"(0.38176758557802742, 0.35974883529130991, 0.40411527849644213, 129.83095908061622, 210.04127633123164)",1
