,Prob,Results
505,"(0.95816507533584272, 0.94873752755878671, 0.96640386180816229, 348.18117071747383, 15.519565305388657)",1
506,"(0.35191583964713091, 0.33065786310553452, 0.37357271671571735, 123.62486744493538, 227.38583552687908)",1
507,"(0.61218144119816142, 0.59076988517064277, 0.63330779013551575, 227.59000847684715, 144.30094494557184)",1
508,"(0.98115886169523225, 0.97402039239208038, 0.98686813247241212, 310.34614915337716, 6.2831341311649984)",1
509,"(0.29962651954370928, 0.27910067401867322, 0.32070366631046154, 103.10146824358824, 240.55305086128982)",1
510,"(0.61578222673452454, 0.5929087348595331, 0.63831906163056307, 200.1878158850798, 125.03257649720587)",0
511,"(0.034135708782344856, 0.026786602888626412, 0.042672830762962577, 12.934576613044108, 356.92856248923755)",0
512,"(0.32853847607319059, 0.30908112635267759, 0.34839655358945343, 133.00895142210703, 271.49383246357388)",0
513,"(0.12387014108823581, 0.10903648512623099, 0.1397975740338685, 40.510173233580588, 284.50653393233773)",0
514,"(0.21951884256547149, 0.20046393319299236, 0.23940173249570973, 70.496109136047579, 249.79230282529673)",1
515,"(0.20193828609787093, 0.18358852783282698, 0.22115888231827929, 65.545122165866957, 258.05205314267619)",0
516,"(0.040447278502501259, 0.032587902909073235, 0.049425255039753591, 15.985541293204928, 371.68966590693748)",0
517,"(0.86147392156020097, 0.846421071260131, 0.87566297758569878, 340.46487680214807, 55.026535693418964)",0
518,"(0.65714209188605555, 0.63503912469820334, 0.67879949694615538, 219.04660335738933, 114.44485201276044)",1
519,"(0.65429997136038276, 0.63314378423351003, 0.67505641910904846, 238.69013382552873, 126.26925568478785)",1
520,"(0.17858626361722382, 0.16121912104584088, 0.19688299192031267, 58.588947227202496, 268.28365311964853)",0
521,"(0.074908216747310866, 0.063277667224253736, 0.087765235823182186, 24.80783459850678, 302.59561257132788)",0
522,"(0.11631749433305524, 0.10190201772201372, 0.13184947742838271, 38.032457673870347, 286.74369324098529)",0
523,"(0.10285668240792326, 0.08903240139378861, 0.11787498478100611, 32.593665994623933, 281.72204641241842)",0
524,"(0.43130456401364137, 0.41555356640366409, 0.44714879180326916, 300.36858139704651, 395.94401845895283)",1
525,"(0.92225149797231831, 0.90922590204500309, 0.93406557705626403, 303.36686920918021, 25.879151676697301)",1
526,"(0.63759421914491576, 0.61724855397780476, 0.65761621772108325, 256.15683140167266, 145.74219428693851)",0
527,"(0.77531262415958613, 0.75833853172391819, 0.7917000644789689, 343.72948653612866, 99.850128025687368)",1
528,"(0.76812002283210901, 0.74955176132216805, 0.78602049532983798, 291.36916560372038, 88.190971639075642)",1
529,"(0.51099153095522887, 0.48735699044517794, 0.53459332714841179, 162.20483504262225, 155.24104562342185)",1
530,"(0.53435737427343011, 0.5125995540692736, 0.55602832073720765, 199.78984186940534, 174.14105151530362)",1
531,"(0.59605711021094732, 0.5728744736219985, 0.61895710050613706, 191.49721441903438, 129.88339514693502)",0
532,"(0.80262210088662478, 0.78614504121953543, 0.81843490019556286, 345.41182904975312, 85.1935420588037)",1
533,"(0.8883951314114652, 0.87303368269993598, 0.90261349183444473, 285.01443422116319, 36.095899359198874)",1
534,"(0.42962159494558366, 0.40628602116083445, 0.4531677661038005, 135.82159307294884, 180.21166999433439)",0
535,"(0.38982865774188918, 0.36758745245853564, 0.41237987761385819, 131.0720939642537, 204.96966404526708)",0
536,"(0.1187465156880384, 0.10453339849226777, 0.13401577009317212, 40.765463785978945, 300.39604082951053)",0
537,"(0.060232154132060151, 0.049717156723630113, 0.072037465104948462, 19.677162310632884, 302.16037012933805)",0
538,"(0.71906951171585398, 0.69790767868909376, 0.73960242611615135, 236.68723473772008, 92.673325902993341)",1
539,"(0.75787969898871355, 0.73958541851538151, 0.77556710712012888, 304.26263480510835, 97.42961768737355)",1
540,"(0.32085251327348352, 0.30119012817342411, 0.34094837814096624, 125.48100705047757, 265.23330116074499)",1
541,"(0.36169278449331888, 0.33961657391468814, 0.38416562530153253, 119.35633061395866, 210.38263893101578)",1
542,"(0.37650057486980948, 0.35389502700854558, 0.39947068773034977, 120.69299202904548, 199.65374791802699)",0
543,"(0.75305520368866274, 0.73433742969578142, 0.77115763095764367, 292.59157093147587, 96.171592132412542)",1
544,"(0.41162667987294549, 0.38951944593962601, 0.43397447557262858, 143.04390737018971, 204.3219108389579)",0
545,"(0.93428867184689179, 0.92276993401021712, 0.9446757355537706, 338.33030348015603, 24.104822098506254)",1
546,"(0.34389617867618022, 0.32174988130916138, 0.36650479087033239, 109.91027703822486, 209.3904599918076)",0
547,"(0.78975362393008552, 0.77243602605437078, 0.80639983152291017, 321.98229381210444, 85.961740553360968)",0
548,"(0.37323747221833375, 0.35050324170215924, 0.39635172025442933, 117.82085189247265, 197.6255549969047)",0
549,"(0.020788253089805114, 0.014767865434090848, 0.028227867258210471, 6.9218727399691868, 310.82344182042959)",0
550,"(0.38386150497046179, 0.36126776837389202, 0.40679479243378902, 124.23468897395709, 199.20834694589729)",1
551,"(0.4867748858107479, 0.46351521891649006, 0.51007283425704997, 159.03519316618431, 167.65870226050322)",1
552,"(0.49539912491350102, 0.4721065118804359, 0.51870507093101903, 161.6621731745245, 164.65876747159962)",0
553,"(0.27934564683633567, 0.25876387100792375, 0.30056637777399176, 91.363123972468941, 235.17200702197869)",0
554,"(0.53600213439188549, 0.51476369056221538, 0.55715381051081336, 210.24423666705104, 182.04565953958229)",0
555,"(0.94037930426208849, 0.92913974658188936, 0.95043179480163109, 329.13624394742089, 21.17869287686359)",1
556,"(0.75771401087578594, 0.73857616643932389, 0.77618939602529968, 278.50134612820773, 89.279883299345883)",1
557,"(0.52202356922335036, 0.50391895516950547, 0.54008967047906575, 282.13702620807896, 258.3590700518838)",0
558,"(0.23187200321816079, 0.21322222484507183, 0.25124788656818331, 81.128801235137288, 267.98723722629546)",1
559,"(0.55637784030082083, 0.53349493740615206, 0.57910224391147636, 187.1012702487379, 149.25077635082567)",0
560,"(0.27428127475633274, 0.25500311861263186, 0.29413876632130398, 101.18274779031812, 267.17051563029423)",0
561,"(0.65179684361036894, 0.63469967538260985, 0.66863711246406132, 363.8981242255594, 194.5569725317674)",1
562,"(0.087517475871345091, 0.075046477032619838, 0.1011632819920516, 29.306260874888618, 302.42078982666294)",0
563,"(0.6990600927408066, 0.67934487280574585, 0.718296452986529, 274.59298630790806, 118.39982011081412)",0
564,"(0.69977696903783604, 0.68154047425181763, 0.71760104914670064, 320.28541251157037, 137.60120067618391)",1
565,"(0.65687267802667426, 0.63480342361370734, 0.67849862566690766, 219.69308544923385, 114.91905924930643)",0
566,"(0.65760244420160663, 0.63493822713369086, 0.67979676269992428, 208.46401762904546, 108.70175711175042)",1
567,"(0.66077051045694113, 0.63963289294589631, 0.68148896989436136, 239.52019808892155, 123.12808533170951)",0
568,"(0.60562276602404908, 0.58481864277688234, 0.62617460112212087, 239.64152210509761, 156.16904054995842)",0
569,"(0.37043475098497058, 0.34822692199054189, 0.39301435767703885, 122.16234241075543, 207.38568134947943)",0
570,"(0.25539761660455984, 0.23587137225206178, 0.27560111472819315, 87.375401572172876, 254.10193017980308)",0
571,"(0.49824674546686498, 0.47518139649322294, 0.52131707435672048, 165.87894200847262, 167.04400353944106)",1
572,"(0.70368264693876481, 0.68220207460675275, 0.72457804811176185, 231.46477381781696, 97.661478578376091)",1
573,"(0.18459888440715111, 0.16716563929420053, 0.20292593087906241, 61.792006961766432, 271.8070136395973)",1
574,"(0.29490381659443676, 0.27434841778476154, 0.31603088963474801, 100.17454425556274, 239.04772058051853)",0
575,"(0.85637824922481975, 0.83956890309691412, 0.87216100754382797, 280.77376788428535, 47.365091718955931)",1
576,"(0.30117841236602882, 0.28025840288006171, 0.32266513697016097, 100.04309877448343, 231.68942779223511)",1
577,"(0.741820423431925, 0.7209922338750917, 0.76194229468394292, 239.98306833208727, 83.739634769913977)",1
578,"(0.42246398644657818, 0.39938538700460086, 0.44577069572830674, 135.84703043611427, 185.58956071354734)",1
579,"(0.98722555003647516, 0.98136448611805049, 0.99171231946833038, 328.02381255986916, 4.5688641894903324)",1
580,"(0.58586859626474008, 0.56265154737539014, 0.60883382334901659, 188.86121045746989, 133.59745801796456)",0
581,"(0.30933157477995482, 0.28821758287366656, 0.33099024701373292, 102.51638326284423, 228.48567892945795)",1
582,"(0.62926605264596014, 0.60723433760825629, 0.65094460675726573, 217.70184077664578, 128.39651689823398)",1
583,"(0.36643366823101736, 0.34432563135798516, 0.38892344691078873, 121.32540036568602, 209.5296588310342)",1
584,"(0.011075265403466187, 0.0069638162442653695, 0.016548036680294809, 4.0477282833285324, 332.47448478948297)",0
585,"(0.12929387717237767, 0.1144304866871993, 0.14519683784477466, 43.823359793079916, 293.21217611318707)",0
586,"(0.33260286384433185, 0.31142493350385397, 0.35424199193365158, 114.25981131032421, 228.93720317428458)",0
587,"(0.52585113384133708, 0.50256915269936642, 0.54905835822017335, 171.94068779867544, 155.06803520536135)",0
588,"(0.67829830348385789, 0.65865509339043227, 0.69752964019711539, 277.46988660885654, 131.77286553719216)",0
589,"(0.57293732882780046, 0.55200168505625535, 0.59370008386496331, 228.46771812402872, 170.38272905428988)",0
590,"(0.21327118658761623, 0.19589433489185654, 0.23136519258939403, 80.797409435141901, 297.15543179459507)",0
591,"(0.91660953421241087, 0.90300988082834477, 0.9289831244250043, 293.97684668215845, 27.047402801897903)",1
592,"(0.90453947337068119, 0.88999242221568675, 0.91787213421315939, 284.45587329383414, 30.317510699271729)",0
593,"(0.87250995937999098, 0.85866949392289815, 0.88554387232732212, 380.5524549369328, 55.890098135435942)",1
594,"(0.025234475934019406, 0.018580663014362266, 0.033275991821621775, 8.4462763239147591, 313.81809911515353)",0
595,"(0.20010231653250049, 0.18316826494237132, 0.21778525099503632, 75.948971264494759, 302.60362340207189)",0
596,"(0.23286270281332053, 0.21858084167179664, 0.24756344724818413, 140.51674796841542, 462.15066793166795)",1
597,"(0.16000132441954892, 0.14860184917430974, 0.1718569657765493, 112.90406399533462, 591.32479322146924)",0
598,"(0.99218906838242027, 0.98730162672528243, 0.99562119198594701, 312.51468678255986, 2.7828885261403116)",1
599,"(0.62463804751317265, 0.60239479299227117, 0.64653577716896926, 212.97405229868724, 128.11480105468212)",1
600,"(0.2613134523907053, 0.24239820496164735, 0.28083816507754922, 96.910809737426206, 273.34119784872382)",0
601,"(0.6036533500134017, 0.58585141433691357, 0.62127399384386051, 326.1414792092437, 214.25235099839372)",1
602,"(0.31436216588093796, 0.29457676018077283, 0.33460795319179426, 119.9646406573271, 261.2548386066627)",0
603,"(0.93107293743581065, 0.91890867320997038, 0.94203905680019395, 316.10797605026863, 23.7091712006726)",1
604,"(0.96704287949213297, 0.95798001550512801, 0.97473533394056167, 310.44532733999694, 10.900145088735016)",1
605,"(0.19645239817437457, 0.17849705884334188, 0.21527535203768222, 65.181766698255458, 265.58360269195555)",1
606,"(0.80569255754325486, 0.78689881271460016, 0.82360854497961866, 265.07336363511979, 64.179901667684021)",1
607,"(0.54492538954213987, 0.52450578086462052, 0.56524470955351469, 230.74009988661132, 192.74912551029669)",1
608,"(0.72417251285674467, 0.70340538846700373, 0.74431313426850121, 244.85255244030685, 93.467187615704674)",0
609,"(0.40479547224124918, 0.38313534806155242, 0.42670583161567943, 145.68260877800898, 214.05261012794608)",0
610,"(0.76717837282760692, 0.74696585264831883, 0.78660677611768093, 246.98460197015459, 75.186263803149629)",1
611,"(0.81893294642610803, 0.80009440605367943, 0.83680459233811644, 255.17325474058421, 56.67838628927835)",0
612,"(0.74940676884740431, 0.72985537245572274, 0.76830330337396613, 269.67074445153889, 90.396534223143448)",1
613,"(0.45530131419577885, 0.4321109159900402, 0.47862178758541662, 147.98556804739843, 176.97680082067339)",1
614,"(0.50845178242409794, 0.48892095021856086, 0.52796542021244219, 236.24658271770772, 228.4036007729257)",1
615,"(0.52975207865788987, 0.50685126772339262, 0.55256961143413119, 178.9464071463608, 158.88374649352269)",0
616,"(0.52535774856417028, 0.50269791699675537, 0.54794811688571454, 181.33063112186426, 163.8580020804404)",0
617,"(0.54379100345786513, 0.52241380243691615, 0.56506111182341767, 210.2037300323706, 176.40234175357833)",1
618,"(0.55707559337005974, 0.53380941277143912, 0.58017586893364093, 181.19453126665076, 144.133937956924)",0
619,"(0.17601683691243486, 0.15862430155411641, 0.19436098266977975, 56.868851289003281, 264.99329752771769)",0
620,"(0.24806795757263503, 0.23082373238068818, 0.2658653211739932, 106.96753116133324, 323.55849589878005)",0
621,"(0.57231814698251027, 0.54928523709809884, 0.59514377156884368, 188.7676041389866, 141.14640860198938)",1
622,"(0.4277199259857245, 0.40447205159950989, 0.45118274961906202, 136.06248960334443, 181.93612560668291)",0
623,"(0.43188173756968329, 0.40933579808040471, 0.45461758214586367, 146.53240959732346, 192.65079975011861)",0
624,"(0.30461215098792049, 0.28416383525423117, 0.32558848074397961, 106.7070518767718, 243.17035257707624)",0
625,"(0.086106894081382293, 0.073505080619665306, 0.099933738699324648, 27.761708601147777, 291.45150700663663)",0
626,"(0.9430505786645601, 0.93149332755283276, 0.95330012414433818, 301.38235468334176, 18.512122498074007)",1
627,"(0.54276316698405247, 0.52149802964745717, 0.56392484176530511, 212.06899592981031, 178.70454580872044)",1
628,"(0.50457235734601158, 0.48216915592644954, 0.52696331551881559, 178.17591376354036, 174.95274479387407)",1
629,"(0.24866749129270296, 0.22949328518838374, 0.26852534645341486, 86.599408083070657, 260.98129173729535)",1
630,"(0.58597396782362909, 0.5627300115783811, 0.60896519584903808, 188.44904325313971, 133.24837108388917)",0
631,"(0.3944702300324851, 0.37321117079209548, 0.41599910425747633, 145.94562058455614, 223.85496065823057)",0
632,"(0.018808295457536033, 0.013145843181039937, 0.025876573778443324, 6.3725993325116113, 315.56251204114636)",0
633,"(0.91763712839909706, 0.90415130245543252, 0.9299012223027292, 296.07429643550591, 26.876909754564384)",1
634,"(0.62308791960168064, 0.6017745996052255, 0.64408821298113705, 231.57036285396006, 140.21081251081256)",1
635,"(0.5971009845276487, 0.57546641455587633, 0.61848637084250413, 219.93067209354467, 148.50844155389453)",0
636,"(0.97408194843182128, 0.96593977831839262, 0.98083664652880376, 313.2332043170436, 8.656462783974991)",1
637,"(0.41682723232713631, 0.3943677993395881, 0.43951936912461598, 140.93281714343448, 197.04273402883882)",0
638,"(0.87255758398453742, 0.85801613859571557, 0.88621084393746463, 345.63615293239707, 50.766534675210565)",1
639,"(0.40275240405430607, 0.38008685150203142, 0.42569855084362129, 132.06074358821928, 195.67402658659222)",1
640,"(0.50527353794995489, 0.4860272559228096, 0.52450940022217429, 241.72345743221334, 236.68467797493267)",1
641,"(0.69605055048611519, 0.67675101090996326, 0.71490025516755251, 286.64698659776747, 125.35985446040293)",0
642,"(0.48508283263773461, 0.46369106808396598, 0.50651112434857404, 187.30723113364203, 198.80681092432022)",0
643,"(0.063837201098008847, 0.052948982563989389, 0.076020576638121451, 20.592433988476582, 297.44462540030042)",0
644,"(0.57623099049013327, 0.55433357836399821, 0.59793046795815008, 209.78340064420576, 154.36602325794294)",1
645,"(0.020892368505982924, 0.014867054839214421, 0.028330415534174258, 6.9842636816026138, 312.16587488726964)",0
646,"(0.61505524386911425, 0.59245048594191985, 0.63733342229382528, 204.82344922038391, 128.31750057314301)",1
647,"(0.73619586290942052, 0.71547925948196878, 0.75623846368617009, 243.7788847641167, 87.567977526133163)",1
648,"(0.16580708660630233, 0.1495295894204795, 0.18298668040310939, 58.286203332344144, 291.90208709366192)",1
649,"(0.2256043165767582, 0.20637482741723664, 0.24564165100747204, 72.636001303479446, 248.51601636400852)",0
650,"(0.607346576426257, 0.58857758415872208, 0.62590637328579968, 294.5168099434029, 190.52475390555364)",1
651,"(0.57839755877554244, 0.55485174299653905, 0.60170789010485493, 182.04961591170297, 132.78891135751806)",0
652,"(0.32798668578878537, 0.30854516588718689, 0.34782994137291212, 132.8790188611992, 271.90700994583943)",0
653,"(0.28886565237001294, 0.26974706895147377, 0.30849907253608666, 112.13483845580932, 275.56856978352471)",0
654,"(0.73332658101893022, 0.71251933411857227, 0.7534664851858679, 242.27530714234365, 88.315056786168924)",0
655,"(0.31944264919248411, 0.29828558150491286, 0.34110777835866934, 107.46509960009293, 228.57279894094592)",0
656,"(0.045991995785503809, 0.036833350625769437, 0.056481981134808179, 15.103572723709256, 306.73946718744685)",0
657,"(0.41999219657364867, 0.39842143327345164, 0.44176882613459822, 154.38438713590844, 213.07741228232331)",1
658,"(0.75602925293336987, 0.73582817496719588, 0.77550151712518334, 250.94322761026456, 81.204942638593408)",0
659,"(0.32951959529123781, 0.30844369758332024, 0.35106305008575678, 113.71935412070623, 231.04253728259599)",0
660,"(0.29055122385379234, 0.27072428844538615, 0.3109259483873057, 105.17348711868466, 256.32551454699524)",0
661,"(0.7090568377656169, 0.68988460167072529, 0.72774457623644073, 289.09057993834153, 118.81725943190071)",0
662,"(0.69037365390390604, 0.66837076985004151, 0.71181574969950745, 221.48970216639975, 99.519790399212312)",1
663,"(0.021115712378964362, 0.015366491954032471, 0.028119003670104115, 7.9083509146899829, 351.61912704717764)",0
664,"(0.69400305250368544, 0.67273644844159042, 0.71473218729736332, 236.73146491137757, 104.56484809878968)",0
665,"(0.04284627054981046, 0.034006100749251839, 0.053030956577366339, 14.050213097029165, 306.79101944260464)",0
666,"(0.80243186841931491, 0.78333246993567818, 0.82064530881663122, 258.77190542700788, 63.963624140187115)",1
667,"(0.44314050871326921, 0.42088300026634323, 0.46555138527386375, 155.38397466519629, 195.17322901529013)",0
668,"(0.82665780927052079, 0.81000015415102666, 0.84251180640873358, 317.38259404409746, 66.815208959750123)",1
669,"(0.40559483590532286, 0.38333150084594658, 0.42812022115994919, 138.23029785442762, 202.4234774105239)",1
670,"(0.4232514075731047, 0.40365229575325284, 0.44301298280672241, 189.06396279793844, 257.5094565682752)",1
671,"(0.89442564020175641, 0.88044714451914075, 0.90739277921047645, 329.35350087235298, 39.169008267590584)",1
672,"(0.14232879081241218, 0.12671447304550318, 0.15895918965446376, 47.594962740480817, 285.13382041628432)",0
673,"(0.57000449202347714, 0.54660632603583492, 0.59319582954670069, 182.39880207536439, 137.67838086327421)",1
674,"(0.66640701142606207, 0.64448657566323453, 0.68785772480570107, 223.12575036632907, 111.85960577211483)",1
675,"(0.40682263108372746, 0.38852391011493426, 0.42529547575006765, 205.83432904432891, 299.96900863715632)",1
676,"(0.54589870609754931, 0.52803324200912205, 0.56368568121191354, 301.69047763734989, 251.01473765116341)",1
677,"(0.98269644761835118, 0.97620311029860607, 0.98789824141376037, 345.07881224106808, 6.4004028679102367)",0
678,"(0.29527601161554662, 0.27537503492446375, 0.31571093320380028, 107.17577068317235, 255.33050291985882)",1
679,"(0.097590367942052433, 0.084344685142806408, 0.11200161569270639, 32.105037252639235, 294.12944943233146)",0
680,"(0.80162916134014306, 0.78235898380108126, 0.82000272245139183, 254.76394932765143, 63.294315930957957)",0
681,"(0.46241525652753906, 0.43917349844643216, 0.48576651629510603, 150.11677537247687, 174.46537778163216)",1
682,"(0.91677285116200036, 0.90351099232517273, 0.9288639828613362, 308.05534268822595, 28.268450873756681)",1
683,"(0.58978768977540397, 0.56877080037812566, 0.6105881052968003, 231.22118838628873, 160.92162649939286)",0
684,"(0.90470796287408428, 0.89110693777339522, 0.9172399242471142, 323.33543387437214, 34.354240746664075)",1
685,"(0.56252046456167437, 0.53916017217564838, 0.58569719954850485, 181.14448233823958, 140.95247054603621)",0
686,"(0.79318460186187212, 0.77378982873159485, 0.81172157043944893, 256.1165846712596, 67.02610297636916)",1
687,"(0.33414233554489498, 0.31699200088281659, 0.35159026804574689, 176.12255901455711, 350.6351449164863)",1
688,"(0.23669173183819456, 0.2177293102752165, 0.25638042413083928, 81.306561645171797, 261.46504997263713)",1
689,"(0.50181560615365195, 0.48185855600106808, 0.52176879793899245, 223.22493330559675, 221.61205511301466)",0
690,"(0.87011109266097453, 0.85423659830121246, 0.88495495859511708, 295.08101646839503, 44.33237097625296)",1
691,"(0.60582159669208002, 0.5831564317469452, 0.62818699443309312, 202.15969845865791, 131.65175437272001)",1
692,"(0.96330566694846953, 0.95373862282076172, 0.97149579120087226, 305.41497920483988, 11.952802046659032)",1
693,"(0.6642472604151779, 0.64488675210001467, 0.68324632173190514, 285.2315069879287, 144.33884542085579)",1
694,"(0.74069350956729574, 0.72087005820208838, 0.75988079872847614, 264.79220667148707, 92.916499501075293)",1
695,"(0.28044379176999912, 0.26248091200458007, 0.29888766346180151, 121.15496546900263, 310.33508024669987)",0
696,"(0.93512412341539219, 0.92480703444238765, 0.94451272734465941, 413.59088326824241, 29.003093683962653)",1
697,"(0.41076594859331655, 0.38875961294756395, 0.43301314238888788, 143.95643806788254, 206.35739856775999)",0
698,"(0.047652513002559502, 0.039277390076100288, 0.057080606896041663, 19.624867118112437, 385.90040416179284)",0
699,"(0.42218943336911663, 0.40275934576695793, 0.44178151871915539, 191.74570907984213, 262.30134043902706)",1
700,"(0.71092270649649791, 0.68952602097160809, 0.73171012415880721, 232.57674076544436, 94.768576603080362)",1
701,"(0.25081173888592811, 0.23119383469951188, 0.27113538344822496, 83.897915539617244, 249.94595672792474)",1
702,"(0.13822807302026574, 0.12251523020469347, 0.15501054793067492, 44.432078583942001, 275.26633785430658)",0
703,"(0.47830749146636647, 0.45563615441378313, 0.50103861097711477, 164.12910844814186, 178.98627441149029)",0
704,"(0.41312283425116819, 0.39207799191096987, 0.43438158176137598, 158.69565866824792, 225.30098548215241)",0
705,"(0.27536143776308664, 0.25585767707053897, 0.29545398482449747, 99.476510214184785, 261.23807596076642)",1
706,"(0.6128303784197825, 0.59209203493608797, 0.63329937615593912, 242.63144056234248, 153.41062294305638)",1
707,"(0.62806757690567194, 0.60727211159387728, 0.64855142984766734, 243.95550759003234, 144.60271858315477)",1
708,"(0.60163092864266365, 0.58158553147827197, 0.62145153893029148, 257.07764932380496, 170.33614718114774)",0
709,"(0.55630699104971526, 0.53811150696230114, 0.57440227677825761, 295.44438877833647, 235.7046214580252)",0
710,"(0.42241759282810032, 0.4030142088572975, 0.44198202617277071, 192.41237574650879, 262.96800710569369)",0
711,"(0.74023066782328717, 0.72005586210643624, 0.75974887590766138, 255.90201084820734, 90.019901063678503)",1
712,"(0.99268058298419348, 0.98805134227810332, 0.99592010832742817, 327.65473896587184, 2.7385881506072067)",1
713,"(0.88293294206021167, 0.86801341483447159, 0.89682672294742183, 311.24825636241303, 41.556688062793881)",0
714,"(0.50795685516995792, 0.49112322226395316, 0.52477846303156162, 317.6425013639921, 307.70156169137198)",1
715,"(0.19950981458589975, 0.1817106232807161, 0.21814199493310626, 68.240204406755566, 272.79621875411624)",0
716,"(0.19992232687587802, 0.18260163165536161, 0.21802837416245358, 72.412991289003628, 288.79309680144388)",0
717,"(0.59739303091851526, 0.57592287535750242, 0.61861696992720816, 223.35670606813397, 150.63759111192508)",0
718,"(0.44742590739394522, 0.42527104421095518, 0.46972092806034249, 158.72953585920462, 195.95379944258875)",1
719,"(0.74382317120767971, 0.72322412808964398, 0.76372213791508869, 244.78346014040324, 84.523087251171759)",1
720,"(0.71851338151804778, 0.69744370403521816, 0.73896179443611021, 238.80926508535819, 93.759069983983807)",1
721,"(0.26732783275764621, 0.24710567274574208, 0.28821986342562611, 87.951263246325979, 240.47060301937319)",0
722,"(0.31319126280224052, 0.29381240727314323, 0.33301531911997284, 124.36385825316462, 272.32477847440703)",0
723,"(0.20047573498135948, 0.18227941661900138, 0.21953735503978011, 65.807232920310611, 261.4532924663481)",0
724,"(0.42643291866900807, 0.40453133403529384, 0.44852873194503939, 152.77027258221719, 205.36639673065008)",0
725,"(0.12610681430900531, 0.11128051151703572, 0.14200101287651534, 41.979415042099966, 288.9351487860294)",0
726,"(0.07268063565572129, 0.061274853906946231, 0.085307340318738767, 24.312294204834782, 306.28746055659167)",0
727,"(0.32144659907213363, 0.30215596286038915, 0.34115246490996576, 130.79286707302512, 275.72541698550503)",0
728,"(0.74053167100998651, 0.7194633373675734, 0.7608835397728777, 234.91807855876726, 82.527171958507864)",1
729,"(0.63407918114701345, 0.61218540845557401, 0.65560945250415137, 221.05796367935272, 127.71121714697598)",1
730,"(0.45604260169899796, 0.43401954806161425, 0.47818093609407764, 164.45058585368957, 196.0887632773709)",0
731,"(0.25136296598140545, 0.23307492746249139, 0.27026040444924471, 97.118363990455904, 288.58982481041176)",0
732,"(0.38474704880356875, 0.36240018235539778, 0.40742316569492232, 127.43145892543663, 203.57741861865318)",1
733,"(0.35498740304914167, 0.3326929611442227, 0.37771002077370708, 113.78653490352377, 206.47820164655849)",0
734,"(0.9830555105865435, 0.97633669086813479, 0.98837638251369297, 318.98469268455517, 5.8221480631991973)",1
735,"(0.25816526957579644, 0.23817771124285653, 0.27884964332684803, 84.878436074354639, 243.27329418512301)",0
736,"(0.1159704722917089, 0.10147655276413345, 0.13159786555459352, 37.389987521235994, 282.81613351023543)",0
737,"(0.58524879773322958, 0.56522412903540664, 0.60508731905301105, 253.31710943534861, 179.61655390108612)",1
738,"(0.18974130068007841, 0.17451821744084806, 0.20561522800698262, 85.694512408668061, 364.85507210513185)",0
739,"(0.024404779600502986, 0.017851193750206395, 0.032357749585959827, 8.1260240540947883, 311.95338699235543)",0
740,"(0.30820520766895354, 0.28705037788181853, 0.32991131323036404, 101.51987870067866, 227.45618272604105)",1
741,"(0.30794393545691007, 0.2882393587435001, 0.32812677488586872, 117.0400533036544, 262.61385914083888)",1
742,"(0.88187763809815578, 0.86610670688348457, 0.89651782043161543, 281.2281402733289, 37.957010196961249)",0
743,"(0.50301230057344848, 0.48052052641920751, 0.52549594371686448, 176.20612554661417, 174.09968608865452)",0
744,"(0.62382114764530194, 0.60628860109493699, 0.64113996041776655, 341.48812266266702, 206.05764231636053)",0
745,"(0.82777671452550072, 0.81003042281135518, 0.84460619379376378, 279.5455965767984, 58.424559913774502)",1
746,"(0.65106251745285448, 0.63077596681887038, 0.67099037661497674, 259.12289151206204, 139.03169317497208)",1
747,"(0.22856219176956333, 0.21033902457378023, 0.24749424798529585, 82.918781546016461, 279.07462425750401)",1
748,"(0.79339523794349975, 0.7771134993971649, 0.80906746940567875, 360.77319654446728, 94.193770287453773)",1
749,"(0.39814413296289802, 0.3754832325609469, 0.42110011724560592, 130.02637514107084, 196.38438472130036)",0
750,"(0.91244743333371747, 0.89990793360194232, 0.92398866399344015, 355.88627538159488, 34.449301784527535)",0
751,"(0.27825242672405853, 0.26117541697181967, 0.29577016294843816, 132.47660387188682, 343.09471393071595)",0
752,"(0.42940514142153846, 0.40651149328939989, 0.45250209885798998, 141.04336089441594, 187.30933696069516)",1
753,"(0.61902381998644884, 0.59596698248070079, 0.64172806838047181, 197.52919198751849, 121.69676479883157)",1
754,"(0.33691975817354414, 0.31844037355528537, 0.35573783139135617, 153.45919559320618, 301.69531009926732)",0
755,"(0.59081401218030438, 0.57193060824471476, 0.60952038730164282, 286.42616755267613, 198.47545963050598)",1
756,"(0.80765286102415734, 0.78857236793631458, 0.82581697833291789, 256.15274715264411, 61.257857205755684)",0
757,"(0.66543768478815257, 0.64362056427901937, 0.68679276574134407, 225.18549569858686, 113.38218096831098)",1
758,"(0.94042385716181287, 0.92892615434324699, 0.95068129810802782, 315.05115647515078, 20.269789141094495)",1
759,"(0.13583926848689659, 0.12015618180972572, 0.15261232345874898, 43.140981316818284, 272.6632775867177)",0
760,"(0.64045312181199321, 0.62085026321880155, 0.65974816478553799, 276.16262120483242, 155.18228883444442)",1
761,"(0.94703708680276377, 0.93655781266842364, 0.95635233658492003, 343.08008458892272, 19.500341638007011)",1
762,"(0.43753241754979455, 0.41834653115197229, 0.45684377337235194, 205.95537358529953, 264.66976009480169)",1
