,Prob,Results
492,"(0.36618374239080898, 0.33088602911351706, 0.40246830304822956, 47.134166654667872, 81.340010168061127)",0
493,"(0.75859674869432403, 0.73211038690540475, 0.78382275062389517, 147.10679145449433, 47.039669873329878)",0
494,"(0.59863389624158769, 0.56151285193215883, 0.6350140876347663, 75.453216223181741, 50.6987236420199)",1
495,"(0.17409856714765562, 0.15396669882598393, 0.19553728022785055, 41.276787727132543, 194.56621318206777)",0
496,"(0.69417217651948171, 0.67177506366978867, 0.71597321534129454, 213.70874291779413, 94.338839785935747)",1
497,"(0.23490559274976397, 0.21328725709437607, 0.25748529544918797, 61.438091471543274, 199.35436316087419)",0
498,"(0.71415887366165465, 0.68423867034885499, 0.74287488224533038, 120.0871195369696, 48.264243124100858)",1
499,"(0.29230675710155624, 0.26296467978450361, 0.32285100158925484, 47.947111403413359, 115.61023702907514)",0
500,"(0.41126912638177759, 0.37824189910675599, 0.44483909055485071, 63.731317431295274, 91.087667955201624)",1
501,"(0.5244216837109823, 0.49162093783315958, 0.55708232670757385, 86.537640914762619, 78.508729673445515)",1
502,"(0.44877983452371001, 0.41586063726880867, 0.48200147600469911, 72.001464222707455, 88.360854891727683)",0
503,"(0.28533870204415718, 0.25615714458847277, 0.31576917182309361, 46.572326064503585, 116.14482796487076)",0
504,"(0.56584137031830806, 0.52935504156675239, 0.60185711744375681, 74.962837273859364, 57.594881642225594)",0
505,"(0.53602549245765796, 0.50573567317175905, 0.56613889180022481, 103.57678409772841, 89.699037908587172)",1
506,"(0.68715267322813023, 0.65325236758979432, 0.71976665219043801, 94.56989394985365, 43.237012903792277)",1
507,"(0.28701069738916213, 0.25755731114177233, 0.31772197253852319, 46.150659894001663, 114.15329944013956)",0
508,"(0.66759101808656063, 0.64187283751784585, 0.69265919643344587, 162.71921184983137, 81.188807366052345)",1
509,"(0.83880090973586685, 0.81159102503491498, 0.86373626186330033, 118.02958880948839, 22.951066515508415)",1
510,"(0.22446622889872989, 0.19650958512243039, 0.25418051717624257, 33.496848838425819, 114.91576679061876)",1
511,"(0.43190377074309838, 0.41330089865248776, 0.45063566316967618, 215.51595564675273, 283.36966996694213)",0
512,"(0.17519382168117442, 0.15073888497552315, 0.20158886624156724, 27.97257649066951, 130.46133944238545)",0
513,"(0.20684163336963307, 0.17867959792769864, 0.23703561094275827, 28.450722238139672, 108.15545986639462)",1
514,"(0.80204848650518779, 0.77173712962889196, 0.83018929349919279, 105.48204855416235, 26.284043483844055)",1
515,"(0.42990807416175658, 0.39777571716302035, 0.46243970214455898, 71.502738467446591, 94.709741517497761)",1
516,"(0.91471743858603149, 0.89188590661121459, 0.93435048382573471, 111.84215356966806, 10.727760272708181)",1
517,"(0.52246279528472117, 0.4857302175095462, 0.55903377384295472, 68.792753455990663, 62.905998535148093)",1
518,"(0.3234414541443229, 0.29105062685278843, 0.35700435121849194, 46.262290876585553, 96.405984337234642)",0
519,"(0.1312053763393386, 0.1078049075715531, 0.15724575380941563, 17.589237793541372, 114.6035427001536)",0
520,"(0.070053289303888419, 0.05563816666890091, 0.086574652030990462, 13.792686144386334, 179.02422424267604)",0
521,"(0.57957299318178479, 0.54230657695995266, 0.61624305494749376, 73.224924265737386, 53.209293042304736)",1
522,"(0.62210535362025599, 0.58813612978905594, 0.65529232364161183, 91.885831039461934, 55.946169039005127)",1
523,"(0.43336338879493391, 0.40728866558746735, 0.45968673133867, 109.92432328900318, 143.62719799496944)",0
524,"(0.046414856475911245, 0.03380919556669211, 0.061671299757440234, 7.790172031914592, 153.58841815375308)",0
525,"(0.5613816432189751, 0.52513095719869063, 0.59719985979544243, 75.44475544357843, 59.019195643609997)",0
526,"(0.52778910843116811, 0.50166355946333274, 0.55381347052997643, 137.09660523886447, 122.69487206937912)",0
527,"(0.060612885263910836, 0.044941435156815972, 0.079326164516437703, 8.5563998306657361, 127.81380770317307)",0
528,"(0.81985614097663562, 0.7940207258122578, 0.84389356533602899, 137.79921909946569, 30.537518437116727)",0
529,"(0.11676670802633635, 0.098102423788401075, 0.13733971097700481, 22.422709547489063, 167.42624749471514)",0
530,"(0.10047391575126166, 0.083281214956528626, 0.11961317331100807, 19.759441976179367, 174.26142888351615)",0
531,"(0.83097395005792107, 0.80663930039552922, 0.85357605081808208, 149.96309815832763, 30.768432111409897)",0
532,"(0.087396483353395019, 0.07312675755006752, 0.10322958584297126, 22.069299383326985, 227.31242773994586)",0
533,"(0.056370250419909562, 0.043033516160560704, 0.072047291636458399, 10.380508953348698, 168.55532321523492)",0
534,"(0.55678977368978622, 0.52417053725489382, 0.58908522838092015, 92.426880608444492, 73.640606698322614)",1
535,"(0.86068548779659204, 0.83478736731826109, 0.88413810479887089, 119.88169705512469, 19.682926223659052)",1
536,"(0.063498844369633378, 0.048448867205355378, 0.081169046504246722, 10.278026627698893, 147.03092599508363)",0
537,"(0.30999835919603685, 0.27991349201313315, 0.34119706855405074, 50.19134482610734, 111.30924790433573)",1
538,"(0.6030194883671991, 0.57664395252810807, 0.62900135497210663, 149.21720211509057, 98.346612191464232)",0
539,"(0.054712208436650131, 0.039740515797353028, 0.072825164385661112, 7.6126877684558041, 126.15011544795891)",0
540,"(0.17828275940548335, 0.15166085868141915, 0.20716342913472241, 24.253234721707827, 110.58566651482005)",0
541,"(0.59754977043108537, 0.57092758336649163, 0.6237936386701719, 145.70015236756177, 98.237874114368907)",0
542,"(0.19231460920882268, 0.16435331923016303, 0.22251335171985465, 25.245918417583205, 104.96492049251772)",0
543,"(0.57729126405528031, 0.54089202413266257, 0.61313829747876103, 76.50144062011988, 56.105557636150351)",0
544,"(0.5109701372006088, 0.483876408227435, 0.53802091611617753, 123.46558660884213, 118.17846055695649)",0
545,"(0.45412786103478414, 0.42119934500021683, 0.48732656274012476, 73.038356541645356, 87.72655733240353)",0
546,"(0.60251444949549804, 0.56960308713156405, 0.63481794372008538, 96.146649201898725, 63.5422563534934)",1
547,"(0.22068418966281253, 0.19094223196249061, 0.25248012036897671, 28.607421804980564, 100.18184823602414)",0
548,"(0.33262558030113876, 0.29788202677634945, 0.36862976754890131, 41.953944517738933, 83.841029596690063)",0
549,"(0.5107134483378597, 0.4733123341343185, 0.54803459547218158, 64.827197520756442, 62.121338750629057)",1
550,"(0.039175025684101084, 0.026358375805446962, 0.055438835006374587, 5.2345495017122161, 120.64362403844373)",1
551,"(0.79545832154232066, 0.7666840217329085, 0.82235371404701396, 118.21450726042183, 30.644272965347472)",1
552,"(0.044897348803360659, 0.03175090809634204, 0.061086479150373574, 6.6311143974059705, 134.37439406665632)",0
553,"(0.85458040591509865, 0.8303429224790484, 0.87676569310304653, 139.45542294014717, 24.0061689468486)",1
554,"(0.4783665108123008, 0.45147165341796541, 0.5053453379887628, 116.61084278919081, 127.12786734699618)",0
555,"(0.49609464321553853, 0.45972531976121001, 0.53249159666778167, 66.434936858601645, 67.475677598414933)",0
556,"(0.1386206746211727, 0.11804255369133164, 0.16106838563207793, 25.583306938825682, 157.23995398644382)",1
557,"(0.54635715063934776, 0.51661849805605997, 0.57587657495594069, 109.30907435707581, 90.816314942426388)",1
558,"(0.27020502905278598, 0.24578093773320595, 0.29559407533466653, 61.028001542898416, 164.26399391767745)",0
559,"(0.63815501474438285, 0.61856503874499547, 0.65744335570355927, 276.21619951547314, 156.76361804143471)",0
560,"(0.49136666818670771, 0.45534028479129535, 0.52745305136851983, 66.985792824843713, 69.32798857735996)",1
561,"(0.74942649750928825, 0.72418513389425954, 0.7735861044578658, 163.31272315886656, 54.825738624598003)",0
562,"(0.59941874405423612, 0.56264729149816095, 0.63545698876663126, 76.943515362079424, 51.530363430670313)",0
563,"(0.51142503279389462, 0.49393212993200963, 0.52889929118352463, 296.18680839665944, 282.9683024781811)",0
564,"(0.98153482653296986, 0.9694660933472623, 0.98992055470377038, 119.45992560609663, 2.5655282015528273)",1
565,"(0.39871168382305949, 0.37240876012811597, 0.42541067436410041, 96.531686770248001, 145.40814755749597)",0
566,"(0.46910450385103097, 0.44705422681167567, 0.4912355607749288, 169.66445466683635, 191.96897999155408)",0
567,"(0.87304664966686274, 0.84624912842567956, 0.89695523716276138, 106.43952448151727, 15.761351692566326)",1
568,"(0.17319457273453098, 0.14554130686933431, 0.20339906081002268, 21.225020407761669, 100.07180672365949)",1
569,"(0.2349998068725917, 0.20594742466536375, 0.26581642332181776, 33.599513531144972, 108.62739276264639)",0
570,"(0.64968339806623654, 0.62394857854155705, 0.67484961183266878, 161.68831589143446, 87.337576929474807)",0
571,"(0.44603847694238002, 0.40877426583775872, 0.48371239547916556, 55.70464966031566, 69.102415945787186)",1
572,"(0.55679898837831265, 0.5262673981136391, 0.58704674622229724, 105.42736204380148, 83.986009910833758)",1
573,"(0.53680968187137856, 0.51033996344148713, 0.56314167003155724, 135.69622964522486, 117.13218968083143)",0
574,"(0.39138888694302337, 0.36213643674371454, 0.42117177986487819, 75.920187563227017, 117.87142767784198)",0
575,"(0.77742705522355504, 0.74958763108590709, 0.80369933208485278, 130.07289212390077, 37.476500302245682)",1
576,"(0.67145703899668985, 0.64275694928980809, 0.69932692094388249, 131.12178459312582, 64.327673142803022)",1
577,"(0.60532909128933043, 0.56880093879882387, 0.64108770465491649, 78.429523211114784, 51.251327243351206)",1
578,"(0.54458694324709256, 0.52442592942298594, 0.5646509327690552, 236.55461047053029, 197.87430785888864)",0
579,"(0.92728079484883075, 0.90637348906760917, 0.94502990362765338, 118.24114209177579, 9.5776981029954253)",1
580,"(0.86684870631689581, 0.83903594416800298, 0.89171648978099849, 101.96205029673891, 15.942585861897285)",1
581,"(0.34643633821122294, 0.31360097072597104, 0.38027869341165332, 50.13796368070615, 94.292022470478059)",0
582,"(0.28635643481423934, 0.25931047900018817, 0.31446388302381778, 54.685443327366322, 135.78785369793465)",0
583,"(0.18121321164219506, 0.15418167937732249, 0.21052192637132228, 24.229604808939026, 108.30914508109674)",1
584,"(0.87274841371063283, 0.84966604611553753, 0.89366269235425999, 141.67879528321299, 20.941298461420555)",1
585,"(0.47248063003323282, 0.43549285501634727, 0.50967135205656111, 60.724235273699747, 67.759185156008186)",1
586,"(0.67456655312892189, 0.64076541901890993, 0.70719575105705457, 95.05150266746459, 46.028175016612991)",1
587,"(0.30526244910020417, 0.27755255279594276, 0.333947139367057, 57.845052224016328, 131.22320838436298)",0
588,"(0.66620978840633727, 0.63847929039282347, 0.69319349244415318, 140.19367521155459, 70.407141237362396)",0
589,"(0.59472223796691848, 0.56074642871139857, 0.62810265063584025, 89.5412685267368, 61.124529577658961)",1
590,"(0.76066726984850253, 0.73696789796814743, 0.78333929025880145, 182.38543542385253, 57.613001252315641)",0
591,"(0.28802455436540375, 0.25817466114657184, 0.31915800230161795, 45.176735202885183, 111.18391862011079)",0
592,"(0.5352628090368009, 0.49809317484904009, 0.57217257885186035, 68.79842466834539, 59.777450177798514)",1
593,"(0.4909313966133802, 0.45356849091486523, 0.52836211275653411, 62.218415732321148, 64.504754201708067)",0
594,"(0.57358736704733693, 0.53797991777407539, 0.60869235523874576, 79.526425333220573, 59.206384116936661)",0
595,"(0.86952780198806412, 0.84370021441436271, 0.89274055410128672, 116.0290749547548, 17.692242476721397)",1
596,"(0.54254612702370142, 0.50633717519092503, 0.57845726100962092, 73.400006682131973, 61.940217021943965)",0
597,"(0.59103641323606437, 0.55695519660177417, 0.62454308531063429, 88.630657880475155, 61.429871609325502)",0
598,"(0.22638179897770785, 0.19707066891511535, 0.25760471937886709, 30.86343616339586, 104.66655083490868)",0
599,"(0.20759941723250552, 0.17852709027735419, 0.23883035730404656, 26.825023942034289, 101.4541725218977)",1
600,"(0.2728290743373577, 0.24136715793791461, 0.30588268217818404, 37.031185277805925, 98.14541961990227)",0
601,"(0.35800737419663686, 0.32790416241152043, 0.38887736077567903, 62.853197989586008, 112.44680048259123)",0
602,"(0.07902187097101028, 0.060988538053395554, 0.099990324011559162, 10.989589502031146, 124.55133440565012)",1
603,"(0.14084121449485656, 0.11717407171041472, 0.16696465172809372, 19.726487501201216, 118.64176469483337)",1
604,"(0.29479054213756878, 0.26295303044285634, 0.32802388310997854, 41.182888087717259, 98.056289693566612)",0
605,"(0.52366165315034063, 0.49628479959876221, 0.55094392914678703, 123.93548855200659, 112.76552703237454)",0
606,"(0.48088783395776197, 0.44567329033124142, 0.51622966869495257, 68.405554637232882, 73.816461419122163)",1
607,"(0.91100994281966508, 0.88901334163972157, 0.93014490666503846, 123.42322664943984, 12.355409532394113)",1
608,"(0.52959134124113605, 0.49358960396258011, 0.56538855813530808, 72.569379879302218, 64.496812622652413)",0
609,"(0.12347729686081135, 0.10024233917640092, 0.14953378604786549, 15.841378243496724, 110.42894782266153)",1
610,"(0.13920569225807605, 0.12046187788562049, 0.15947873251941702, 31.296030519921096, 191.7987858375991)",0
611,"(0.52410794909626701, 0.487616726495602, 0.56042801085761751, 69.922330032353713, 63.520350528894134)",1
612,"(0.56510691980217553, 0.53868910090614586, 0.59128023210498437, 142.30757116628297, 109.59330634310663)",1
613,"(0.97129218592131394, 0.95766941375610515, 0.98167576306157756, 132.46577824647926, 4.2335420144946756)",1
614,"(0.42861077663801694, 0.39824628604157175, 0.45933845161042242, 79.794722506225867, 106.26499366433288)",1
615,"(0.68388313600639894, 0.6537226223450483, 0.71304438946524673, 119.00515897760712, 55.187662498347002)",1
616,"(0.83458496695434747, 0.81056083554005209, 0.8568742150565043, 152.04778366584765, 30.402515241963325)",1
617,"(0.82169578755606532, 0.79697396223261119, 0.84474527970303936, 149.33319923494901, 32.66499457859517)",1
618,"(0.34569671881200836, 0.31551575406226584, 0.37673113944366687, 59.271342305213118, 111.88634097696185)",0
619,"(0.25950516468115969, 0.23532157526374056, 0.28470737992372297, 58.122564523354875, 165.23514089752319)",0
620,"(0.504285471804095, 0.47607452516208421, 0.53247821634932357, 112.3400208989826, 110.43632450419146)",1
621,"(0.60983221732388959, 0.58185650719159232, 0.63733377756848419, 133.59136735245758, 85.591043167679771)",1
622,"(0.36359483052690555, 0.32884746188058983, 0.39932008146550024, 48.139146802772252, 84.009068062911524)",0
623,"(0.16898974168259309, 0.14273865435756919, 0.19761041335431628, 22.56742608578779, 109.67439381647374)",1
624,"(0.67456346429655045, 0.64726647385678904, 0.7010915900393182, 144.79771777055043, 70.02851906780873)",1
625,"(0.67571084814874605, 0.63963774597877632, 0.71044111486109629, 83.65787323708291, 40.322271150015034)",1
626,"(0.68746088731224575, 0.65790453798277659, 0.71603310755868343, 123.82267676144788, 56.474763201044574)",1
627,"(0.19049070349214672, 0.16591270454034912, 0.21680384763039573, 32.360668908367188, 136.43936830378334)",0
628,"(0.61568027607579112, 0.58591869458326562, 0.64487463145292345, 118.7620199866505, 74.258663706741459)",0
629,"(0.5090128592060621, 0.48016023449376072, 0.53782545886270927, 108.45869851864691, 104.62963035431714)",0
630,"(0.52428935856697334, 0.50555758837037335, 0.54297565298580563, 264.67572987760872, 240.18272256701553)",0
631,"(0.27926790968940035, 0.24638265331625123, 0.31381899951344849, 35.203054868179954, 90.326163407547497)",0
632,"(0.41144782010448572, 0.38823496038823968, 0.43492665070757719, 129.60561021629857, 185.2499332167481)",0
633,"(0.75460397818858793, 0.72210053756709491, 0.78527482867753062, 99.123892820417026, 32.459265914544162)",1
634,"(0.16836863572788183, 0.14271308892902837, 0.19629434209950647, 23.501977874036385, 114.77566902737772)",0
635,"(0.77921363677037903, 0.75221357737115435, 0.80472017530190088, 137.67281145206528, 39.247293618157627)",1
636,"(0.1929969227785433, 0.16683469546466162, 0.22109673439169675, 29.149617617542521, 120.82951791476073)",0
637,"(0.94750798889357246, 0.92980993632721809, 0.96208275845219204, 127.78629284835087, 7.391369911591025)",1
638,"(0.77034692360699841, 0.74890615876239341, 0.79088909606793534, 218.98603930214716, 65.516997242136171)",0
639,"(0.18501148580475679, 0.15894626381838409, 0.21312382784541906, 27.156103898559234, 118.49282309553824)",0
640,"(0.72802205712915191, 0.69999450531075103, 0.75489118301390046, 135.46762791380911, 50.817075618146767)",0
641,"(0.5014830994550078, 0.48014363038332891, 0.52281896461633837, 195.11561941651894, 193.96350943657353)",1
642,"(0.70172535214786902, 0.66982448787332605, 0.73236740331610517, 106.34513269048753, 45.394201392437687)",0
643,"(0.88108275627910992, 0.85684253657916265, 0.90276324134136599, 123.83219284953452, 17.000398115614949)",1
644,"(0.80374148497775233, 0.77163992631399136, 0.83339066641412862, 94.087512426445812, 23.225459489164678)",0
645,"(0.6754168743936928, 0.64010481331647451, 0.70944394027235103, 87.232834495863159, 42.09397024199837)",1
646,"(0.15031977827308815, 0.1239434867585246, 0.17951979614480551, 17.856085053018916, 99.386993104698476)",0
647,"(0.94990657138983292, 0.93418764515503327, 0.96300821863832398, 153.75435067756175, 8.4215083766616843)",1
648,"(0.62447424817915353, 0.58996980731546778, 0.65815454853109556, 89.250495881354794, 53.803143754841948)",1
649,"(0.16191612465061014, 0.13794068955870156, 0.1879733697300191, 25.107917226105133, 128.57174710460279)",0
650,"(0.79558819685957327, 0.76946903300058933, 0.82014916921580516, 142.61577504750181, 36.889652363375149)",0
651,"(0.50398197858497273, 0.48268446220186839, 0.52526985906106738, 196.90427945022236, 193.79804851783496)",1
652,"(0.55583101281278224, 0.53577585330723809, 0.57576554886404585, 243.16889990791026, 194.38512640254359)",0
653,"(0.69862925975739454, 0.66683191924287133, 0.72920125488240917, 107.09884657144025, 46.388850700587462)",1
654,"(0.69965437600779179, 0.66872747029740309, 0.72941305450964411, 113.07221052726631, 48.729187033593099)",1
655,"(0.74465730453416756, 0.72022303950883637, 0.76810709093262663, 174.89353543506854, 60.189638589527341)",1
656,"(0.40431528673418293, 0.36828531494302946, 0.44104787772276799, 52.232566854430694, 76.797711875736141)",0
657,"(0.62378576836927579, 0.59046125562418972, 0.65634571928403163, 95.55575489487299, 57.763110275752766)",1
658,"(0.43188370307045804, 0.40273071846716574, 0.46135515983387609, 87.466211960161189, 114.95138688325984)",0
659,"(0.68708511922683801, 0.66317914202317818, 0.71034520614369656, 188.10795639106126, 85.85015326476379)",1
660,"(0.82225753088549558, 0.79700063893679496, 0.84576442459203371, 143.05416353023642, 31.183781922968791)",0
661,"(0.14440778397328644, 0.12133507224071328, 0.16973041719202886, 21.831564932033036, 127.71241968832683)",0
662,"(0.45275201550779609, 0.42771981365395301, 0.47794472079427419, 126.09386025939659, 152.34198933869149)",0
663,"(0.36297422214809688, 0.32656451094876032, 0.40046517202802867, 43.683236258358271, 76.413734685496564)",1
664,"(0.57495905624653021, 0.55233902063494089, 0.59737158307644966, 196.34373153178657, 145.23478993462655)",0
665,"(0.73383130504621652, 0.70016012894215995, 0.76578072439477241, 94.248020046600843, 34.396671054252792)",1
666,"(0.78614266649173647, 0.75585752401300477, 0.81447506778683365, 108.88285115937944, 29.861792964507146)",0
667,"(0.86520131782107901, 0.83886421695710311, 0.88891938183363284, 113.92545234778403, 18.029872716274497)",1
668,"(0.37142298595210316, 0.33770622816793416, 0.40599751903986336, 52.819058737868986, 89.157918406430937)",1
669,"(0.50490193582391252, 0.46871203640284115, 0.54105755407460798, 68.3939674165931, 67.072395556516284)",1
670,"(0.4910637739440199, 0.45450748753675868, 0.52768401618135752, 65.013324523768631, 67.367401895288012)",0
671,"(0.3616362194603005, 0.33488501862676207, 0.38897258652854438, 80.998273469450012, 142.72419971123554)",1
672,"(0.80476812950029153, 0.77520952812922317, 0.83222150808230011, 110.10074832502494, 26.961489080027924)",1
673,"(0.9536874036696199, 0.93598357744695848, 0.96790440928207577, 116.67071158499122, 5.9792874509194442)",1
674,"(0.17653141474580702, 0.15387141619109063, 0.20082887695521168, 33.206676965258339, 153.68095506953176)",0
675,"(0.80192975872561956, 0.77321948422538556, 0.82868745116230147, 117.18581333821392, 29.194267572506408)",1
676,"(0.87627299405846859, 0.85076564107438268, 0.89907659454557798, 115.13257431866965, 16.541365897302754)",1
677,"(0.49808637630041452, 0.46512561910882722, 0.53105824406721558, 81.231236381199579, 81.852852228503068)",0
678,"(0.41768380976008435, 0.38434010205212876, 0.45153784040254064, 63.858231177355762, 88.897156725194762)",1
679,"(0.09014849948853558, 0.070733685554433115, 0.11246704056825019, 12.301144290474857, 121.13935710797936)",0
680,"(0.55827630477964707, 0.53176199347293196, 0.58457069978862808, 139.9138648430492, 110.77324574033034)",1
681,"(0.15725053048735593, 0.13259664901547558, 0.18420394348271774, 22.410714709306855, 118.65712126474214)",0
682,"(0.40320568358393338, 0.3721997911243986, 0.43473678299547225, 70.412368202958291, 104.059232799694)",0
683,"(0.31330405126951316, 0.28362525535874356, 0.34404029625579358, 52.490102073568643, 114.65062313888367)",0
684,"(0.03138519941934869, 0.01997987015320676, 0.046357928042800478, 4.1819408729597427, 119.27053172901205)",0
685,"(0.68808985423117452, 0.65434055683006298, 0.72055589803780129, 95.399271890698245, 43.426183582795012)",1
686,"(0.36960826938809666, 0.33572926604134784, 0.4043678157107321, 51.928984926502643, 88.333661639187881)",1
687,"(0.068318876462856878, 0.053324860511457524, 0.085680398139428737, 12.052066685056724, 160.1681862463345)",0
688,"(0.65155193161970293, 0.62492182851193812, 0.67756468163814776, 151.22369455932966, 81.028862725059071)",0
689,"(0.61762432752667662, 0.58043005773117673, 0.65391999344386886, 76.528791108661267, 47.506201438793759)",1
690,"(0.33818997513633742, 0.30856349121183768, 0.36868896486688685, 59.478152211012393, 116.07542690923148)",1
691,"(0.04241814334856852, 0.03050627446250561, 0.056955229974884225, 7.2723603795362441, 157.04620759526176)",0
692,"(0.51930991974057927, 0.48243540008307878, 0.55604443356935374, 67.849539556391008, 62.828469468448503)",0
693,"(0.48312809370419907, 0.44893974556254634, 0.51742225748598214, 72.96658186279609, 78.039652010452954)",0
694,"(0.11333429834758527, 0.09263256358185161, 0.13650791801027296, 17.024364022362498, 130.9244288355525)",0
695,"(0.71513611191217386, 0.68763648564639601, 0.74160895533141247, 141.64776586834597, 56.623520960283543)",0
696,"(0.15195076769083704, 0.12625768940201712, 0.180275242239887, 19.256673056270859, 105.95199716511358)",0
697,"(0.4908637260287454, 0.45584403710588189, 0.5259434094477492, 70.80981205088122, 73.433342963763465)",1
698,"(0.49179423813866618, 0.45639437417556422, 0.52724915259030347, 69.444863078752917, 71.751185137544084)",1
699,"(0.54495969033816538, 0.50928329986394805, 0.58033042080277719, 75.902593083342481, 63.433415545195913)",0
700,"(0.88171965220847648, 0.85667278895486287, 0.9040270066875371, 115.97806169653798, 15.84544840223305)",1
701,"(0.28159206158473615, 0.25518924123170617, 0.30903985494472541, 55.839364250893389, 141.94319061518891)",0
702,"(0.11315754830839218, 0.090198292721502121, 0.1392074670321819, 13.657056113184689, 104.76652347309333)",0
703,"(0.19443558774532257, 0.16821458230369074, 0.22258168309952375, 29.416284284209187, 120.82951791476073)",1
704,"(0.074330967709296092, 0.056360214339034188, 0.095455729563123204, 9.7601915144785387, 117.75611006048527)",1
705,"(0.44288420092687253, 0.41756424955598215, 0.46840379023097478, 119.89065881940982, 150.72775438730883)",1
706,"(0.51134457626279728, 0.47568656071234461, 0.54692563539578254, 71.398688094775821, 68.245379589817688)",1
707,"(0.59726975423456752, 0.5626813941945672, 0.63122365317353268, 86.662708297050628, 58.543758770071513)",1
708,"(0.75762682805467907, 0.73041207002279407, 0.78352075096378793, 139.67225768216912, 44.908956242609861)",1
709,"(0.42939677862260001, 0.39862172578481031, 0.46054065120913246, 77.858212527854675, 103.35230977405497)",0
710,"(0.43065190636589323, 0.40612423233027628, 0.45540879735706419, 123.27734828081826, 162.87292378136237)",1
711,"(0.18848655905288714, 0.16996793097559507, 0.20798720758181344, 56.73916006638531, 243.18553643767197)",0
712,"(0.94804283984683557, 0.93083800551992968, 0.96225545123395484, 133.63146486586314, 7.6359212759573829)",1
713,"(0.31029041614417668, 0.28053206794874985, 0.34113575148762199, 51.394643792791179, 113.83252343268099)",1
714,"(0.52478089721133081, 0.48745690727794028, 0.56192082933252641, 66.932253783087234, 60.642396747125218)",1
715,"(0.67902710623245777, 0.65189778245222674, 0.70537250972343102, 146.60810813391168, 69.476479725110337)",1
716,"(0.66978995415271558, 0.63467410879598929, 0.7036846432162539, 88.109330862083539, 43.606987658318609)",1
717,"(0.95190944772424324, 0.9338863238210684, 0.96644573326126815, 116.0218841944682, 6.1744705427130651)",1
718,"(0.42081166784051011, 0.38411974698456314, 0.4580975767029245, 53.211585654185846, 73.113115334235317)",1
719,"(0.76547235985745632, 0.73866126415619038, 0.79093475765578103, 142.40426207953655, 43.860987798046388)",1
720,"(0.87090181870272743, 0.84464399967211035, 0.89443005539678822, 111.73703616464813, 16.846029967833314)",1
721,"(0.75152901087494905, 0.71819044283908917, 0.78297911297909373, 94.649084981035713, 31.515448301555104)",1
722,"(0.51116877791914728, 0.48401972867437443, 0.53827392107110605, 123.01265391144133, 117.65167614424165)",1
723,"(0.72043112100280604, 0.68855738517516007, 0.75088515557357927, 105.77494397874834, 41.250315678624069)",0
724,"(0.23726156355863887, 0.20949838357684394, 0.2666055012188302, 37.506116943430435, 119.83650937701137)",0
725,"(0.87382559932163761, 0.84931233244159721, 0.89588439475597115, 125.65837028113354, 18.428276405096799)",1
726,"(0.4463156215636378, 0.42350783337627312, 0.46927521646752046, 149.2861029602324, 185.11927087192561)",1
727,"(0.63042434475455789, 0.59846017416593944, 0.66164240897693771, 104.25058193892765, 61.252832527709728)",0
728,"(0.96777561627885034, 0.95410410821738512, 0.97848100393003667, 143.28445495453917, 5.0890066445039475)",1
729,"(0.34811894012139311, 0.31215976141338836, 0.38527334832281157, 42.020619702964638, 78.396878132592775)",1
730,"(0.53814952771024804, 0.5085648528325778, 0.56755591298032182, 108.95245400659391, 93.552328811996631)",0
731,"(0.6030194883671991, 0.57664395252810807, 0.62900135497210663, 149.21720211509057, 98.346612191464232)",1
732,"(0.12241870502289781, 0.10111115330046472, 0.1461003029170086, 18.668092382764563, 131.77746092099022)",0
733,"(0.34255216962399743, 0.31248715409023498, 0.37348563152053327, 58.896783940422331, 112.73254375271456)",0
734,"(0.051911262534760201, 0.038313793128482695, 0.068223196382491413, 8.3817751409954315, 147.37309619568799)",0
735,"(0.056575126016506411, 0.041714347330448806, 0.074393387564063218, 8.2991290432143643, 133.21025938983729)",0
736,"(0.84348691318074198, 0.81613501467183391, 0.86846055500820707, 115.07632627582841, 21.6234958251504)",1
737,"(0.82738921338078031, 0.80291872952582388, 0.85015280149822015, 149.92334158509192, 31.540305070799864)",1
738,"(0.31314307577315409, 0.28101393358870597, 0.34651704678930417, 44.641774821066512, 97.521587017153735)",1
739,"(0.65920192456237103, 0.62416553866157842, 0.6931131426056758, 88.249522341571478, 45.784405640670727)",0
740,"(0.34959567321237117, 0.31378039750645081, 0.386582152745651, 42.641936709046369, 79.046948747711696)",1
741,"(0.74204923937090561, 0.71164323384595618, 0.77096924789838783, 114.2733076704597, 39.940605607233024)",1
742,"(0.56032135496894353, 0.53070415836742202, 0.58965453507206989, 112.58642854618834, 88.41713401177519)",1
743,"(0.33542196216875453, 0.30519942617994528, 0.36657296501775927, 56.397293839410814, 111.41452402313305)",0
744,"(0.93826636381246509, 0.91842163134195332, 0.95477674175826888, 116.14309107538584, 7.9504224883456587)",1
745,"(0.96366610139470799, 0.9484967321465736, 0.97559781301585691, 129.60348409964581, 5.2031816764915551)",1
746,"(0.51618007910249042, 0.48535376951666226, 0.54692439844422158, 96.409642919927975, 90.386434780171811)",0
747,"(0.079952009483354958, 0.063254454023249113, 0.099096329888780255, 13.248789156660454, 148.97612334707824)",0
748,"(0.9305426590879935, 0.91054275498912396, 0.94750712320984831, 124.38823213212142, 9.5908137918135576)",1
749,"(0.42553523482138894, 0.39460822118813738, 0.45685629516152859, 76.173970411505721, 102.71698107995981)",0
