,Prob,Results
473,"(0.28709624401757761, 0.25511114399262536, 0.32056992593269806, 39.033589466489005, 96.433142618083806)",1
474,"(0.50699201515187065, 0.48007763128912689, 0.53387937763963911, 124.10745379630771, 120.69346285756846)",0
475,"(0.71303043206261008, 0.6789247996928417, 0.74559064049403201, 92.962831973930847, 37.612945397339459)",1
476,"(0.33460532883560595, 0.29999259298959063, 0.3704498976703533, 42.674922402360288, 84.53440024299087)",0
477,"(0.55313981188787609, 0.5230027481657078, 0.58301839118623999, 107.59320958095147, 86.98433586453109)",0
478,"(0.61177697297826616, 0.57450031956091985, 0.64819966782868177, 75.805584275330119, 48.226435348068875)",0
479,"(0.92190940267083799, 0.89998174399786623, 0.94061003712402536, 113.62654044839405, 9.9277442136878662)",1
480,"(0.56602444091652526, 0.5310289311709, 0.60058565134164033, 81.460880016375654, 62.534338528786925)",1
481,"(0.91586415131064181, 0.89432087596862508, 0.93450075181565606, 123.57818326310348, 11.653419357654373)",1
482,"(0.21537215478810692, 0.18630144612067645, 0.24647978965875184, 28.68801783821889, 103.63556257893521)",0
483,"(0.43421976360141673, 0.40350176989348113, 0.46527889125376654, 79.302461152148908, 103.22878142881029)",0
484,"(0.89344996000187038, 0.8726621170577824, 0.9120937713597651, 154.76067115883006, 18.748743978406239)",1
485,"(0.5155433039539592, 0.48474870973523043, 0.54625929483296698, 96.486878502479129, 90.68891280232522)",1
486,"(0.62197851463371745, 0.5948830029029688, 0.64857491559626812, 143.73488572932013, 87.488704743408164)",0
487,"(0.77043336765447412, 0.73874750759413421, 0.80019144680995158, 102.17258452690599, 30.677808293536302)",1
488,"(0.73270915210318177, 0.70160767159810367, 0.76234692706610852, 110.14299604908749, 40.391211137720752)",1
489,"(0.50249044321673597, 0.47173807501273335, 0.5332302365318955, 94.197372208534659, 93.266949559644956)",1
490,"(0.77325950046980585, 0.74105717954206818, 0.80343641123371323, 98.625630758736861, 29.154598630923356)",0
491,"(0.077705481074299254, 0.060206436987122636, 0.098013959923088367, 11.316827430862944, 130.71957800285651)",0
492,"(0.10276587294094253, 0.081518130831665828, 0.12698596145569374, 13.253072402652593, 113.14753261864016)",0
493,"(0.41380540211957512, 0.3811765940307647, 0.44694746739020663, 65.861000001459658, 93.159728243714412)",0
494,"(0.098258577247791939, 0.078038707431512977, 0.12131159733298036, 13.441852053511081, 120.64750264661029)",0
495,"(0.15102594666746247, 0.12704201648672378, 0.17730524514758106, 21.960798744287107, 121.91480592398108)",0
496,"(0.20117436587454221, 0.1769569468973049, 0.22694246427592346, 36.881435884406955, 145.46115954455934)",0
497,"(0.75090286004472107, 0.71791509742765747, 0.78204798171890777, 96.678841617076301, 32.293443950865225)",1
498,"(0.94597594197773238, 0.92744792523967712, 0.96119203328973657, 119.89283832898512, 7.158331363758105)",1
499,"(0.4680477211959147, 0.43784522793234887, 0.49840733788064095, 90.110025328253585, 102.36768467020795)",0
500,"(0.93053654686897802, 0.91503408138806808, 0.94415552184598017, 200.62564388330975, 15.283558884815843)",1
501,"(0.36888147776641994, 0.3339877938931094, 0.40471623468933415, 48.778270836053665, 83.218185223003971)",1
502,"(0.42051849504436278, 0.3895072259519779, 0.45195440009887888, 74.565259716546421, 102.62636171833309)",0
503,"(0.42291646360333407, 0.39235920470936492, 0.45387269056867963, 77.397813299638784, 105.49055308616552)",0
504,"(0.595541044662382, 0.56808088666844525, 0.62260763662256546, 136.72234866219986, 92.961175625901717)",0
505,"(0.39960064340160217, 0.36872247249519136, 0.43102103339205, 70.112579607977878, 105.17680980840558)",1
506,"(0.62927533454407747, 0.5940860954842927, 0.66357097867507009, 86.149999839075335, 50.890178406435197)",1
507,"(0.25523590738364266, 0.2230280105186285, 0.28933474507657375, 31.460851644718666, 91.163480919241167)",0
508,"(0.10222402309598622, 0.082222889443640867, 0.12485360577164084, 14.893013033319326, 128.21511519852447)",0
509,"(0.6471088144234135, 0.61686203795177597, 0.67658844950701547, 117.36144906538421, 64.152636523192456)",1
510,"(0.6903077977715556, 0.66890265374738267, 0.71118210823333772, 233.87680120668657, 105.10757464354396)",1
511,"(0.9513926011347501, 0.9351427783640982, 0.96478456764211051, 141.43761914401676, 7.5396585762321315)",1
512,"(0.83808576403494994, 0.8182755542631629, 0.85667067307425582, 218.42702734551347, 42.467529087119168)",1
513,"(0.42343671816746115, 0.3868216080121033, 0.4606224161471103, 53.888187097223685, 73.255380275585566)",0
514,"(0.53841453383281834, 0.50377240009150093, 0.57281063456010761, 79.594613411252297, 68.2843375331516)",0
515,"(0.68109748800468894, 0.64847992273119659, 0.71257140657644347, 102.01094630790627, 47.940323490974286)",1
516,"(0.23928496343142674, 0.2077620968791726, 0.27283352956532481, 29.347060766953813, 92.573514576456986)",1
517,"(0.67903992389747003, 0.64840978764062718, 0.70867401687310205, 115.42839236282974, 54.734709647105284)",1
518,"(0.94023390864062506, 0.92475289691388174, 0.95354919559066498, 180.16028514778003, 11.762283749150427)",1
519,"(0.42402293764449434, 0.38784829270475435, 0.46074985567929116, 55.319285696044162, 75.024466580304221)",0
520,"(0.59794698860100615, 0.56059050219638384, 0.63455880051371505, 74.460305319699671, 50.175254654355506)",1
521,"(0.43067452867381395, 0.40501243988977453, 0.45658757366701896, 112.5871491400016, 148.72614614913536)",0
522,"(0.73523165950662916, 0.70738492702326883, 0.76188053803889111, 136.48410228945977, 49.362954964675765)",1
523,"(0.80030943268286781, 0.77269062420048062, 0.82613638683925295, 126.75106759486167, 31.876034230062391)",1
524,"(0.78256088422483516, 0.76073917425626103, 0.80337545444495917, 207.44482636312387, 57.880128353824858)",1
525,"(0.35922687688524657, 0.32476390732460392, 0.3946886124471316, 48.058762891363521, 85.464423057837237)",1
526,"(0.11175795237372853, 0.094406061974718458, 0.13084193719391901, 23.939977087403637, 187.96367043767572)",0
527,"(0.39605412897646719, 0.3598543915669431, 0.43303121359721697, 50.250003558454402, 76.452018363272146)",1
528,"(0.274395883799329, 0.24245891540088121, 0.30795632945333207, 36.267830172561254, 95.358793057095511)",1
529,"(0.90548918266230272, 0.88196553734325556, 0.92595346283230495, 113.21579751442115, 12.113755475844764)",1
530,"(0.9124064971131266, 0.88968469988762267, 0.93203965150214874, 114.89916559929068, 11.330109862084953)",1
531,"(0.68388614888612664, 0.65935518966909945, 0.70775232725770576, 178.81001489709456, 82.830702952019962)",1
532,"(0.62919970743961917, 0.59552524612949942, 0.66205563226825181, 93.96794519124613, 55.513869482970044)",1
533,"(0.64176538433818298, 0.61390385939258041, 0.6690021312161577, 137.69610765890562, 77.009288299470512)",0
534,"(0.55946846126506278, 0.52392222006360578, 0.59461200469639075, 78.222979152774798, 61.664348292688629)",1
535,"(0.59387467060325549, 0.56040482444816175, 0.62677205887472676, 92.159294433233299, 63.128968570862114)",0
536,"(0.92639287651159952, 0.90830611959464491, 0.94209831068850425, 156.42593273033549, 12.73412818085693)",1
537,"(0.81613529427763287, 0.78609793375257908, 0.84382804363898256, 103.98666307731779, 23.6842210166072)",1
538,"(0.1430170623859657, 0.11771657169495101, 0.17108763008791639, 17.683167059009808, 104.30358281750605)",1
539,"(0.36592254469791008, 0.33024069222404684, 0.40261554059953786, 46.064011339390731, 79.576868287018343)",0
540,"(0.24282325705129687, 0.21702073482730092, 0.26993290350151755, 45.382026526073489, 140.80648518538464)",0
541,"(0.34356129002195801, 0.31706420883528258, 0.37072496595081195, 76.391441791547891, 145.65711065743284)",1
542,"(0.92617041915436937, 0.90836822151395291, 0.94166785002652087, 161.50795929953733, 13.179769203004133)",1
543,"(0.95434053021318299, 0.93729647022212093, 0.96809067163185225, 123.78774103682095, 6.2364663508965172)",1
544,"(0.58907267111710127, 0.55813287115330246, 0.6195491221757683, 107.13460077809268, 74.835974131910746)",1
545,"(0.63783898202793798, 0.60847090555616323, 0.66653553031322166, 123.81809319119178, 70.44700103733679)",0
546,"(0.87048062239725077, 0.84491405462593749, 0.89346199468633047, 117.78928395195562, 17.808511164335847)",0
547,"(0.76853592477137045, 0.73581833952498976, 0.79922640558763869, 96.254143409474196, 29.221639008529412)",1
548,"(0.61036215946574901, 0.57997496179285801, 0.64018771182829071, 113.4493528375248, 72.54320109998406)",0
549,"(0.64098271806782492, 0.60735991752077223, 0.67370500538925238, 94.942770738837623, 53.324216140949666)",0
550,"(0.87311145841155968, 0.85025308323408355, 0.89383517705701288, 144.09755295798553, 21.225486368295034)",0
551,"(0.68315596335288364, 0.64815306868272682, 0.71682598573838585, 88.809677017252639, 41.367763388131891)",1
552,"(0.5796321377303526, 0.55357233966723951, 0.60539901254143302, 149.00772603367238, 108.15668555087206)",1
553,"(0.35873929573894414, 0.32413645417836584, 0.39435337897692468, 47.568167781122277, 84.768044421066904)",0
554,"(0.60453874706910449, 0.57029132456521936, 0.63811445238270548, 89.036477400999914, 58.358604285251566)",0
555,"(0.60697906499545162, 0.58260927571977073, 0.63099851029456511, 175.22499239341684, 113.57614266309953)",0
556,"(0.30185729436637215, 0.27423794437534649, 0.33046899733508439, 57.173708950727352, 131.79582418448905)",0
557,"(0.40201921609369823, 0.36554823258218183, 0.4392293660342903, 50.560562902653771, 75.043848119294438)",1
558,"(0.71353900689123972, 0.68810418471684887, 0.73810233004935366, 165.25612502891767, 66.543798807630168)",0
559,"(0.5356476642562864, 0.49905959592965915, 0.57198116868599569, 71.041823385410851, 61.63035084013967)",1
560,"(0.5775579062896915, 0.5435825078844877, 0.61105011740758686, 87.74333481067535, 64.267305105328973)",0
561,"(0.47328719621641063, 0.43655009877549489, 0.51021855284297346, 61.68214953395271, 68.607404559769677)",0
562,"(0.62143308008291975, 0.58721739896238456, 0.65486003239539725, 90.534619733002927, 55.282236342023737)",1
563,"(0.096832528021552705, 0.076987097960583201, 0.11945175909790484, 13.575595941031636, 123.85973118840745)",0
564,"(0.51297390401620879, 0.49738506119126868, 0.52854593230219282, 374.01894726790118, 355.11676595336877)",0
565,"(0.36135090347641075, 0.32984248672417227, 0.39367673262171443, 58.126335071756479, 102.47674468523223)",1
566,"(0.89269737270424099, 0.86847767446462876, 0.91407270233129545, 116.31463459465938, 14.272872037651258)",1
567,"(0.29887102283198697, 0.26895058577309838, 0.32998527807496314, 47.805996175285479, 111.70151867439361)",1
568,"(0.41110584564837838, 0.37798296600729109, 0.4447757304353408, 63.326731864307291, 90.569341269662928)",0
569,"(0.81140575597082454, 0.7823030399496711, 0.83837240732584783, 111.78085339082132, 26.236193659977133)",0
570,"(0.12292226323423475, 0.10371537963947432, 0.14402534461072736, 23.366095367956987, 164.68355249558564)",0
571,"(0.37365500405103075, 0.34294060604504617, 0.40506500379253008, 64.334893308220344, 107.61731334954901)",0
572,"(0.63519641764661117, 0.60003705947102326, 0.66941775293219541, 86.633084800072808, 49.896378983555458)",0
573,"(0.66827444996079144, 0.63514972555874638, 0.70032251572502568, 98.80007285307174, 49.211016875707131)",1
574,"(0.63526854087053231, 0.60412936776450621, 0.66566957388406034, 110.11791199692603, 63.364536648738117)",0
575,"(0.34016149513914262, 0.31138103977720527, 0.36975188751590682, 63.643701249594585, 123.14202074098523)",0
576,"(0.52659569759252911, 0.49430630592112601, 0.55873722209309806, 89.65499444119915, 80.632566502185412)",1
577,"(0.85018259451448852, 0.82699401138757278, 0.87154979873701244, 154.38779381642246, 27.479738642100713)",1
578,"(0.76347804191121538, 0.73497143836236978, 0.79048364539138571, 126.67564192883185, 39.473097008333482)",0
579,"(0.36383539377077034, 0.33172027595995457, 0.39678203858497818, 56.507810847708868, 98.554625261734174)",0
580,"(0.45934216148775392, 0.42259959033242328, 0.49638244677672305, 59.464574587032111, 69.932486830867759)",0
581,"(0.51459956710519661, 0.48950908577858437, 0.53964103639214311, 144.9765338826266, 136.76924856902355)",1
582,"(0.57674765119348259, 0.54493519680265134, 0.60814077548797818, 99.88273200164646, 73.388569768881737)",1
583,"(0.91692562262676003, 0.89788538969658649, 0.93363287209603896, 154.57829342370678, 14.306622795286552)",1
584,"(0.058548819768727674, 0.042612848105271453, 0.077788330771393466, 7.6765259402474184, 118.45451854839148)",0
585,"(0.43478996118205199, 0.40688169081456022, 0.46297690359392762, 96.313831978736843, 125.10437120096594)",0
586,"(0.4831585847158954, 0.45024917737797476, 0.5161658362616407, 78.756585090309812, 84.223807778615011)",0
587,"(0.40551732998500073, 0.3714192129245576, 0.44023529295720443, 58.609115889735264, 85.765104206199283)",1
588,"(0.36959582863256529, 0.33682225700132784, 0.40319269761905141, 55.526614913495472, 94.474656546748264)",1
589,"(0.68846064107293603, 0.65391583968536171, 0.7216586563508931, 91.133661257784567, 41.421498146255317)",1
590,"(0.25078929826498469, 0.22296727647191755, 0.28005435747044738, 41.164171284520556, 122.31323165358332)",0
591,"(0.87878670951810589, 0.85325726096191923, 0.90154814639787884, 113.5291834104867, 15.945415989591456)",1
592,"(0.96614470805700836, 0.95429746853845776, 0.97579823391609799, 193.09340965194338, 7.0849845942316021)",1
593,"(0.12109348212079094, 0.099617993504459532, 0.1450179644495464, 17.974415149456036, 128.38217518802796)",0
594,"(0.5893668053191109, 0.56013578141067721, 0.61818253702672932, 119.96428968402088, 83.684415786208049)",0
595,"(0.80183877538564796, 0.77927160557990638, 0.82318371555243242, 187.09047213946872, 46.486845009229512)",1
596,"(0.064510794155041101, 0.04856373822352561, 0.083373450353430023, 9.3874341276147835, 131.66191161419124)",0
597,"(0.86388012002837455, 0.84081327967671948, 0.88493652180019766, 147.65791361870384, 23.546096055496832)",1
598,"(0.57678747075607428, 0.54168680413137693, 0.61137788601535803, 82.16647596209603, 60.377482480384614)",0
599,"(0.63743382954451233, 0.60385874660542682, 0.67013659926086366, 95.017051114782305, 54.188235309167567)",1
600,"(0.22944636720284955, 0.20473110102553482, 0.25547684661709846, 44.840401221912352, 149.80365495797469)",0
601,"(0.90407466549290194, 0.8831620137979368, 0.92257287000328581, 142.77321826912919, 15.445329052217753)",1
602,"(0.32435068423410318, 0.29714193766332536, 0.3523755665062358, 66.175113873668224, 137.48774460430502)",1
603,"(0.21525199319943905, 0.18745649399426179, 0.24490504976652505, 31.428421862514135, 113.69957354816015)",0
604,"(0.22834164472035073, 0.20760483416546183, 0.25000309293686052, 63.622874183629129, 214.21522199004298)",1
605,"(0.81532773825599425, 0.78493440511448953, 0.84333576266422328, 101.85254963466689, 23.326624247361423)",1
606,"(0.1065052552510225, 0.087947851014393966, 0.12718679489190809, 18.916020550766319, 156.23658491383406)",0
607,"(0.088816722511072838, 0.070024589950722985, 0.11036775626017548, 12.785903539762289, 128.10281016150265)",0
608,"(0.090012019971437776, 0.072056176094281124, 0.11042624592584782, 14.461685568326395, 143.18030467131504)",1
609,"(0.37579586754659333, 0.33996438460590916, 0.41255949590966123, 47.527680826801543, 78.724543884274738)",1
610,"(0.90127746670004605, 0.87862134545322268, 0.92120473229450295, 125.05556990066239, 13.993441620281072)",0
611,"(0.51659638806772046, 0.47908087906976765, 0.55398732567979747, 65.206429542896686, 61.038104435894994)",0
612,"(0.056285788298737205, 0.040482366248223912, 0.075504587220950659, 7.1936255236494073, 115.40575070144916)",0
613,"(0.58964832358252506, 0.55338350062291175, 0.62527355367890236, 78.240647859223202, 54.550858541211902)",0
614,"(0.31652218156650774, 0.28284161910722216, 0.35153966784013102, 41.273530990456742, 88.737893611715123)",0
615,"(0.87225794956634539, 0.8475397104865634, 0.89451550182671802, 124.59464667598311, 18.53026162162687)",1
616,"(0.48775605564139657, 0.44991167613191185, 0.52569445780919311, 60.200621807998573, 63.20630720655145)",0
617,"(0.75833263309163057, 0.72691319907344121, 0.78799578840746787, 105.45457283495426, 33.833057720064545)",1
618,"(0.51175253187602665, 0.47642311025948136, 0.5470036966043641, 72.790935111040966, 69.46289037028248)",0
619,"(0.574452725194884, 0.54504017583959286, 0.60351764131692254, 116.38448763240044, 86.302436470777252)",0
620,"(0.68338378722303528, 0.64748186544159725, 0.71788249661841208, 84.498101761423825, 39.326984022454866)",1
621,"(0.088653727199398416, 0.068448518226583474, 0.11209527774074335, 10.925915416362212, 109.24319673551854)",0
622,"(0.64740806907927428, 0.6110293534873581, 0.6826793742321754, 81.553605010593387, 44.567236254423548)",0
623,"(0.2857130677435859, 0.2584944868533508, 0.31401191451323263, 53.780139380091548, 133.95200174832883)",0
624,"(0.22042898151152077, 0.19053902425485547, 0.25239807002840609, 28.257665718293048, 99.093267858883621)",0
625,"(0.67127314193699927, 0.63949622627429958, 0.7020364383977763, 107.27942512357063, 52.705216992518586)",1
626,"(0.73227044539429209, 0.69969369772663692, 0.76324904539598482, 100.63788741093504, 37.005737954670096)",1
627,"(0.55297713355898015, 0.51931207075542751, 0.58632086095974123, 86.297217280524507, 69.825828138260363)",1
628,"(0.92165103654375113, 0.90529596604627793, 0.93615208944461603, 197.75601489331717, 17.114896234687691)",1
629,"(0.43314801082010812, 0.40039888399760032, 0.46629187538536276, 69.50625822467839, 90.858707479716145)",1
630,"(0.052997938215116946, 0.037932085215495355, 0.071385846132014041, 7.022819494403195, 119.9195313130455)",0
631,"(0.42871247394438067, 0.39740761572970101, 0.46040296028336747, 75.074754247867332, 99.931357923292765)",0
632,"(0.75763173866319244, 0.73020481819298233, 0.78371757662156971, 137.56866287126809, 44.234812345726702)",1
633,"(0.30854409369205849, 0.27567853551263449, 0.34275830377869076, 41.61696615018753, 92.85205527815485)",1
634,"(0.16356189180922076, 0.14128919813299967, 0.18759431235265078, 29.807342960670447, 151.06380707396423)",0
635,"(0.55939028967319215, 0.52615151816485373, 0.59227724773183588, 89.378861133503108, 70.470870083254368)",1
636,"(0.67567312582899286, 0.64587934800522551, 0.704545852510986, 121.8649854320724, 58.668915802174617)",1
637,"(0.50292424717308415, 0.46786408685875058, 0.53796520985157725, 72.559548943073736, 71.719624763019041)",1
638,"(0.85227217075290918, 0.82444875121042371, 0.8774695100352301, 107.98250438036551, 18.991512360278456)",1
639,"(0.18943982978438251, 0.16123838736639082, 0.21997108499477946, 24.118385192528816, 102.10655482629426)",1
640,"(0.40644898345148767, 0.38394474625644853, 0.42921838123031242, 135.66204239952538, 197.95849093336724)",0
641,"(0.25568848315093645, 0.22800981819913665, 0.28474671891746295, 43.023426023354908, 124.60588625897562)",1
642,"(0.92463075421915131, 0.90248659295863576, 0.94337649671438784, 108.88692276324795, 9.179540106688119)",1
643,"(0.47951458073180397, 0.45022620538441355, 0.50889726286222903, 98.587934786687384, 106.98307308135939)",0
644,"(0.068254810630169749, 0.051456048160544485, 0.088092344517042842, 9.4453477528245831, 124.75171722683838)",0
645,"(0.66261000788500524, 0.63335744177466413, 0.69105431653819882, 126.0599216954798, 64.35096615734372)",0
646,"(0.71489153755405299, 0.68479340246647669, 0.74376556411112738, 118.66051619376017, 47.523434085842965)",1
647,"(0.82544689129239768, 0.79653812392454426, 0.85203303974251154, 109.28224043069518, 23.371332415688112)",0
648,"(0.30780685360333498, 0.2741590289568408, 0.34287750500261138, 39.517430965755864, 88.451169356119323)",1
649,"(0.91300331363051168, 0.89621719970403724, 0.92803391131805502, 202.69899762576614, 19.614947083581995)",1
650,"(0.78310359137884966, 0.7524092729475087, 0.81183257667894171, 106.62680048858535, 29.772790219987868)",1
651,"(0.19299403942598758, 0.16472563631622639, 0.22353938732307244, 24.844902320380861, 102.83206337933871)",0
652,"(0.18636094215176552, 0.1599553641502986, 0.21484735401607791, 26.799048068364932, 115.88414925116498)",1
653,"(0.35446375067246971, 0.32159123666274597, 0.38828092552081006, 51.816121292445871, 94.092423535294913)",0
654,"(0.378434927788598, 0.34381253160326497, 0.4139053807166424, 51.469128391114907, 84.322391435357162)",1
655,"(0.29663537344812241, 0.26767104454863422, 0.32673487937156531, 50.440656196103618, 119.14576602399376)",1
656,"(0.42288061788414044, 0.39155197648163093, 0.45462900395733086, 73.605897044124589, 100.33105323269446)",1
657,"(0.73719453212385511, 0.70423101464236759, 0.76847069901815446, 97.993190589696539, 35.147948090948887)",0
658,"(0.94381629573178949, 0.9295933721106352, 0.95608169396345677, 201.71405090410295, 12.319480035879376)",1
659,"(0.15347279443664874, 0.12964312780081716, 0.1795171125739824, 22.954819948652116, 125.11418582705699)",0
660,"(0.34679606469307928, 0.31858764841140991, 0.37574190142180475, 68.288497615285451, 128.32997784237853)",0
661,"(0.24978086829392901, 0.22157184636743155, 0.27948508503772873, 39.737798091468633, 118.68647042640863)",0
662,"(0.20358133203215381, 0.17700401605089158, 0.23200503678423923, 31.134312671526882, 120.83058754364031)",0
663,"(0.40685206568655569, 0.38278831869439695, 0.4312178631007193, 118.72669621627446, 172.93866902547552)",1
664,"(0.1148741414410524, 0.093970956368641195, 0.13825633675837734, 17.135455195483374, 129.80606836535077)",0
665,"(0.4688640849491279, 0.43051210354000308, 0.50746342290693147, 55.955897841593284, 63.343466763212376)",1
666,"(0.43333184871872088, 0.41482115635753858, 0.45196748508667384, 218.59695062448992, 285.75676754873484)",1
667,"(0.68358277907592024, 0.65005975003575867, 0.71587790956517061, 96.673618821899353, 44.926998474985481)",0
668,"(0.32900412404319723, 0.29524235651605174, 0.36398857452826039, 43.70137863050828, 88.7821866703231)",0
669,"(0.50472723402620212, 0.46834659007571139, 0.54107446769352963, 67.65458372167609, 66.393520570004654)",0
670,"(0.34034327195246822, 0.30533323915146698, 0.37655840741133362, 42.828274997227524, 82.698189507657048)",1
671,"(0.29628500830540028, 0.27197321683739611, 0.32139308245654119, 71.83964669386566, 170.17061836525295)",0
672,"(0.61419438747957178, 0.57739484328426993, 0.65014198797080025, 77.929149056833396, 49.074795558050326)",1
673,"(0.10661306713415296, 0.088205042625187385, 0.12710636899653982, 19.27726934459757, 159.08712136479346)",0
674,"(0.66247874576791421, 0.63129783011487484, 0.69274369690968129, 111.14376144019865, 56.789006793158222)",0
675,"(0.6745518239386431, 0.64535675796781544, 0.70286900066025848, 126.82385899009365, 61.360408490498592)",1
676,"(0.34465398333697261, 0.31124373827825502, 0.37912258344772132, 48.020531035397234, 91.009301944943743)",0
677,"(0.93343706805586824, 0.91597694278472819, 0.94844504219944004, 155.53937337417369, 11.399163746737385)",1
678,"(0.15499930513254398, 0.13032752492056002, 0.18202093061251956, 21.767190956650058, 117.18822779712008)",0
679,"(0.21074026752172417, 0.18221370262436479, 0.24129382465181204, 28.668621542340173, 106.45664954676947)",1
680,"(0.020545540216391923, 0.012525534658693414, 0.031377626170266182, 3.5970102307199081, 156.21196112058618)",0
681,"(0.054090864791679433, 0.038631388913396847, 0.072976838816208089, 6.9356766852879819, 115.84483622962573)",0
682,"(0.40172814529557899, 0.37257653843085148, 0.43135122654933356, 79.31354953531104, 117.95449845983455)",1
683,"(0.46146895659079529, 0.42399137807971526, 0.49923982176246806, 57.476446063349002, 67.019066652192549)",0
684,"(0.79755821539537586, 0.77899945421025085, 0.81530663357211286, 276.66836418858031, 70.474331834579857)",0
685,"(0.36714324412452226, 0.33490575039505327, 0.4001946153626107, 56.840782258321305, 97.737508154714064)",0
686,"(0.67756496519751497, 0.65001497677720166, 0.70431513160549541, 142.21805610456215, 67.852224805674325)",1
687,"(0.42781765738313665, 0.39226643810575157, 0.46387390175231868, 57.975889037323824, 77.427275336135509)",1
688,"(0.7831357684054987, 0.75236265527234969, 0.81193333393296396, 106.09232506102289, 29.619203971952267)",1
689,"(0.048683343692294656, 0.035303852704071874, 0.064908934427903686, 7.5797673837574209, 141.98971419063983)",0
690,"(0.49964004939783674, 0.46323883358518625, 0.53604381438493798, 66.840344004807122, 66.936170906992515)",0
691,"(0.96337118593798254, 0.94779410961824984, 0.9755748061523839, 124.2455889862175, 5.0403887967539767)",1
692,"(0.6481083904250311, 0.61478882277811309, 0.68049179560240824, 97.00351339537346, 52.820284609505954)",1
693,"(0.86251363196560182, 0.83712178748280186, 0.88551572956044244, 123.55921105187406, 19.974740733610215)",1
694,"(0.47345175745681606, 0.43566250041237997, 0.51144533633709344, 58.315123605983317, 64.817724721515319)",0
695,"(0.26434489518032483, 0.23837244545637112, 0.29145710901112265, 51.87601078126621, 143.77436073091334)",0
696,"(0.68414945848804787, 0.64954112016421628, 0.71744537043009271, 90.810504568347255, 42.103418606606304)",1
697,"(0.76376743597663033, 0.73929220789969241, 0.78712642262924748, 170.55489168457939, 52.982334321811024)",1
698,"(0.31964412851375246, 0.29125178247262984, 0.34895836261089985, 59.307417934040558, 125.85906069815532)",1
699,"(0.22847563539880925, 0.19804647032679148, 0.2609397363997501, 29.055125360064181, 97.32437395887878)",0
700,"(0.34447040073891178, 0.31097422151561827, 0.37903206188465011, 47.731759261161265, 90.533511138342547)",0
701,"(0.16065727069122845, 0.13560182248444536, 0.18802122113219244, 22.577950580393484, 116.55356460012808)",1
702,"(0.27165560959201546, 0.24953612987875565, 0.29455548522258435, 75.326427316593765, 201.40034233408488)",0
703,"(0.023114380562606677, 0.013372910986897709, 0.036655645912000212, 3.0263893370673189, 114.46303497464831)",0
704,"(0.19745444556497455, 0.16933087865506211, 0.22775410088282244, 26.195342264439162, 105.45156672893923)",1
705,"(0.58899607743553994, 0.56757643908292588, 0.61019299449931319, 222.46226326661602, 155.33575496512003)",0
706,"(0.5391312279507281, 0.50414411952653315, 0.57386268265860363, 78.135764351402656, 66.84156080401516)",1
707,"(0.60427266515237243, 0.5673081487082533, 0.6404577497096593, 76.528352455395776, 50.231832001126037)",0
708,"(0.17602156527029558, 0.14942972439389285, 0.20490903772737845, 23.732943111407312, 109.87381289713335)",0
709,"(0.64763916936123211, 0.6245020812587726, 0.67032308101687055, 199.43434978674941, 108.65801503980951)",0
710,"(0.75404537680997441, 0.72851103439189147, 0.77844009773955325, 158.86428320188031, 52.042606797861417)",1
711,"(0.70764784320933605, 0.67425831535800695, 0.73960595153596687, 97.089117236387978, 40.305816972780129)",1
712,"(0.19197384141530807, 0.17301242372361228, 0.21193904074879399, 55.906608274934484, 234.24516068233268)",0
713,"(0.80454023102318128, 0.78842939111761712, 0.82000704287684689, 359.37312893459517, 87.560357922528567)",0
714,"(0.5119348797347133, 0.48924775502396695, 0.53458924451903689, 176.34881830611499, 168.14181067415814)",0
715,"(0.59771881479625666, 0.56725124736202304, 0.62769080926293397, 111.49413200969632, 75.147443202119064)",1
716,"(0.52339402520944234, 0.50468704589186253, 0.54205732437894771, 264.94566513468516, 241.29101343965183)",0
717,"(0.51767864369660987, 0.48825750384280131, 0.54701818394631663, 106.12931684339499, 98.903454926549045)",0
718,"(0.4239254080557483, 0.40197206175402167, 0.44608093339606292, 150.87610943200269, 204.90683980474819)",1
719,"(0.48305651116387244, 0.4686077603516105, 0.49752417978164565, 408.81795647766228, 437.47363661064617)",1
720,"(0.070372507914361726, 0.053181393923306917, 0.090636197427371945, 9.5795348511790142, 122.50557408943503)",1
721,"(0.88035709679042606, 0.8626090480116706, 0.8967048305809584, 225.78976825604587, 30.972804008877763)",1
722,"(0.52594635563706205, 0.49325511236908176, 0.55848973485579023, 87.365390532913764, 78.778284025235052)",1
723,"(0.72487773190569749, 0.69043864618856898, 0.75761706037723608, 90.701918811346459, 34.631554643930514)",1
724,"(0.28853463922176159, 0.25943808017068393, 0.31884493416058568, 47.730464526034844, 117.20557610664896)",0
725,"(0.3875879137085203, 0.36599393704983396, 0.40948065034778214, 137.96640174334095, 217.80196572370033)",1
726,"(0.68843179069933025, 0.65727836516516069, 0.71848635980930542, 111.64073886590728, 50.708129579748075)",1
727,"(0.53486119568829915, 0.50430559783863937, 0.5652430951267331, 101.5827842947986, 88.384244559975741)",0
728,"(0.70841768974495445, 0.67601843453910748, 0.73946082020210535, 102.96278880031572, 42.574839092547705)",1
729,"(0.61983685032312408, 0.59167408439312696, 0.64747117863878878, 132.92900853946949, 81.657772917650306)",0
730,"(0.85388026702387732, 0.82678765044235025, 0.87844604691061445, 112.94559364151564, 19.602978144156772)",0
