,Prob,Results
471,"(0.65929724081772578, 0.63155741493462836, 0.68632706851095016, 139.8633229985339, 72.437540966751797)",1
472,"(0.55963005284610756, 0.53639764844668436, 0.58268947586525821, 182.39047400816884, 143.59308144075104)",1
473,"(0.39427122121463987, 0.35947812313440025, 0.42979543647516627, 54.081752108670756, 82.908743432791852)",1
474,"(0.4465246956476408, 0.4137506322946316, 0.47961215296855708, 72.180540846042746, 89.389359030793756)",0
475,"(0.42397507765618003, 0.39217766464522008, 0.45619848100113591, 71.688182803371518, 97.278309187224323)",1
476,"(0.34130529616352673, 0.31076270933569333, 0.37275355258960119, 56.72539341779585, 109.16650880550426)",0
477,"(0.7335190039765529, 0.70604058445573248, 0.75984314861391489, 140.27583640211722, 51.172842144889181)",1
478,"(0.18643320507180197, 0.15936785439210824, 0.21568810828565443, 25.485695026081615, 110.09799843389249)",0
479,"(0.52889011254620688, 0.49351710998308551, 0.5640703549593753, 75.065905280928348, 66.90144690654077)",1
480,"(0.2086626661437268, 0.18044914457175137, 0.23888820336609062, 28.801785728072435, 108.3004330092328)",0
481,"(0.26510359278468193, 0.2324239795749469, 0.29960063007818882, 32.617037366597685, 89.828943381450188)",0
482,"(0.53448661779523732, 0.5022762396346091, 0.56650608395700641, 91.386735765425328, 79.636611946858096)",1
483,"(0.65049033124502964, 0.61813807121057007, 0.68194282462020483, 102.91641984854888, 55.451133054158589)",1
484,"(0.77761439122071441, 0.74908127472376473, 0.80450143736036339, 123.95411551537444, 35.686394433061459)",1
485,"(0.37680156796059622, 0.34932994468185341, 0.40481220161622744, 81.57488140241837, 134.70037727852733)",0
486,"(0.87063681252323721, 0.84590050202837541, 0.89294250746363679, 125.35715358389727, 18.908842555573848)",1
487,"(0.60880304382253059, 0.57235091027954998, 0.6444616574979718, 79.016304859869294, 50.892184649801955)",1
488,"(0.58918634531212088, 0.55263281551843857, 0.62509363417255015, 76.979487693440888, 53.775103512265225)",1
489,"(0.27210399323114709, 0.23891398354621649, 0.30707995473453487, 33.048338985346248, 87.849645077138149)",0
490,"(0.65075653288719904, 0.6134769517587032, 0.68684329044962611, 77.840473138424812, 41.92894648579594)",1
491,"(0.35307433859700132, 0.32214352577048616, 0.38484962175386361, 58.25796237019609, 106.46707784216382)",0
492,"(0.72802411750247142, 0.69920522238991378, 0.75561953961861783, 128.27365406258502, 48.128998461384242)",1
493,"(0.2822050675387448, 0.25939916425044379, 0.30578278302697259, 75.464181874834679, 191.43095823539909)",1
494,"(0.71630090784289857, 0.68817147198825823, 0.74334866675330802, 135.41276125955636, 53.832728428908801)",1
495,"(0.80134022415152484, 0.77217602697311383, 0.82849947006019364, 113.82099335221859, 28.467279119639628)",0
496,"(0.37138276631720146, 0.33822169695713022, 0.40537346765326143, 54.613899780226674, 92.211225965867555)",1
497,"(0.65927900517859928, 0.63059567493484847, 0.68720390995073588, 130.92436954512118, 67.823652358259608)",1
498,"(0.41751024411864168, 0.38204684767017072, 0.45355292353715781, 56.37832334224143, 78.524814977632147)",1
499,"(0.2541380849770779, 0.2223001496744291, 0.28783676767528765, 31.972580365332472, 93.192144438310294)",1
500,"(0.68756395750558197, 0.65302746968236547, 0.72076248274216526, 91.179625524423372, 41.614389964272235)",0
501,"(0.54964613065194456, 0.51341374565163722, 0.58553011427677271, 74.167759754003526, 60.829626212950544)",0
502,"(0.85686154215265609, 0.83275426890585491, 0.87890092867023251, 139.65542294014716, 23.606168946848602)",1
503,"(0.40826107186990113, 0.37693451442543852, 0.4400933649309956, 70.172894403840985, 101.5599459137121)",1
504,"(0.87709183811638414, 0.85155651925732412, 0.89989850663461501, 114.43493236191014, 16.32127866944279)",1
505,"(0.29029228562482534, 0.26248092470225209, 0.31919661393265486, 52.856532895168392, 128.74310190807492)",0
506,"(0.56063329782829641, 0.52546437679952673, 0.59540013396027947, 80.03820435021602, 62.797674260228575)",1
507,"(0.2261813428573472, 0.20038236305461721, 0.25345102888006354, 40.034858747713756, 136.16312336347426)",0
508,"(0.79602493850117295, 0.76549851175374695, 0.82443655641798497, 105.31232357564808, 27.232622290004191)",1
509,"(0.31672728663699451, 0.28359511845608515, 0.35115028416143124, 42.71850830859708, 91.771336983035511)",1
510,"(0.41887931941696477, 0.39064646413427567, 0.44747133468716571, 89.580511613687676, 124.14811225009055)",0
511,"(0.55167616780913364, 0.51540607046590159, 0.58758270741530527, 74.254521003427371, 60.405822962750399)",1
512,"(0.72740358431790775, 0.6940639579270319, 0.75912205929804544, 96.493462146018416, 36.369077407385639)",1
513,"(0.2359531612058845, 0.21855883915712118, 0.25395970058895134, 96.373725802040326, 311.32519677212326)",0
514,"(0.54835808856127799, 0.51116805641700136, 0.58519072356149349, 70.270794125323775, 57.935511749019611)",1
515,"(0.82840074844699774, 0.80072856241971624, 0.85389300226375497, 117.90522867993782, 24.686956488873488)",1
516,"(0.23657424965043378, 0.208188059414572, 0.26662336191746494, 35.655760708509305, 114.32068322282073)",0
517,"(0.65572678823704478, 0.62252576052019259, 0.6879420675240604, 97.996559106513914, 51.608695636411944)",0
518,"(0.25188961013963251, 0.2297737794893652, 0.27490003025518006, 66.238506702541841, 196.0721038169138)",0
519,"(0.62320142528315203, 0.58659893414270714, 0.65888806093828811, 79.34923823155718, 48.107449899063738)",0
520,"(0.77604446691460416, 0.74770554278872581, 0.80277537734459459, 125.91520958265636, 36.57395539480892)",1
521,"(0.56304209682836737, 0.53734341818369513, 0.58851686954096838, 149.91276628732416, 116.41678951101281)",1
522,"(0.5081939437192845, 0.48462314248990029, 0.53174046296062027, 162.16908663789377, 156.95030999128167)",1
523,"(0.50220988505399899, 0.47195097115275642, 0.53245799589845899, 97.233727759807607, 96.380937887249019)",0
524,"(0.84619981670471989, 0.82213676652356649, 0.86836559850970085, 145.84722928660375, 26.7802927973643)",1
525,"(0.88127093755728836, 0.85498755486456746, 0.90456456064175994, 106.08779151206258, 14.579647839649871)",1
526,"(0.62094467277609611, 0.5974010657318729, 0.64411419272408599, 189.77549248082386, 115.97807332457356)",0
527,"(0.31055798675706747, 0.28021097069962347, 0.34203411666593975, 49.459319117170189, 109.39432927935341)",1
528,"(0.12322851128283424, 0.10099699286592219, 0.14803534609840485, 17.30627488763961, 121.10446798392222)",1
529,"(0.80972409351017438, 0.77871204010399964, 0.83834848543235707, 99.264604030906611, 23.58018542552762)",1
530,"(0.38643771616662542, 0.35604059421930917, 0.41743757877809451, 68.998066496801698, 109.35532553282061)",1
531,"(0.41299385884668499, 0.38506290224867212, 0.4413036864338532, 89.802080043700386, 127.49933362497258)",0
532,"(0.51600954341578165, 0.48102327015570689, 0.55089130965017707, 74.861610825518696, 70.236992628232684)",1
533,"(0.92391185322707792, 0.90830033011225497, 0.93777628170396599, 211.50269488220817, 17.722876164722269)",1
534,"(0.183175182947064, 0.16259944851001049, 0.20502244106374878, 43.376620520659756, 192.27640946942182)",0
535,"(0.43023182988324604, 0.40134414491787951, 0.4594401462031974, 88.641013948048254, 117.28183323279097)",1
536,"(0.12914059917634602, 0.10624124842168799, 0.15461571935131679, 17.839205713349415, 118.39202477715824)",0
537,"(0.079742615628137101, 0.061590910137856732, 0.10083674061306158, 11.041879185906723, 123.93560775099394)",0
538,"(0.046706623884736044, 0.032649593937908124, 0.064123588034997403, 6.2394299156752409, 120.94796830350082)",0
539,"(0.728677913164405, 0.69564972481485843, 0.76010146099449205, 98.201381844864628, 36.773835358907348)",1
540,"(0.74186711333498778, 0.71384385086860802, 0.76862517262690044, 134.06105123130317, 46.863524123687917)",1
541,"(0.41476216216559869, 0.37717404528606213, 0.45302527065893583, 49.69480808477244, 69.9836925187562)",1
542,"(0.34075875800185335, 0.30590194909339891, 0.37680599307286944, 43.293523799298761, 83.446022099853096)",0
543,"(0.49708337552904042, 0.46093923240028079, 0.53324789367620506, 67.412791512656469, 68.199973387434568)",0
544,"(0.36449150936691099, 0.32918241867930192, 0.40080296964126561, 46.776087516128982, 81.309066364726107)",1
545,"(0.4628058324209034, 0.43780842069151027, 0.48792863766209627, 129.86838003510269, 150.68903427727707)",1
546,"(0.41298962087885621, 0.39260839870784897, 0.43357172687287149, 169.17174237548906, 240.31499967077693)",0
547,"(0.15730986952713694, 0.13239456233291819, 0.18457502011454152, 21.9411500360617, 116.08886568626818)",0
548,"(0.07897651841023344, 0.063002233420458312, 0.097209743615058963, 14.187817340281466, 161.9213428400692)",0
549,"(0.83956771822610765, 0.81433939661381782, 0.8628184408353704, 136.17781530576423, 26.290956516208571)",1
550,"(0.15306423593857857, 0.13243570510427041, 0.17533632687820422, 30.790308580567121, 168.86171471816152)",1
551,"(0.062427000131919319, 0.045873752318267784, 0.082285065466501384, 8.09334463911242, 116.91796124675567)",0
552,"(0.62538918359657258, 0.59436076130971094, 0.65574435044841439, 110.17596186983448, 66.129326082180768)",1
553,"(0.54859938277998788, 0.51358212430805794, 0.58329808709222797, 79.242291843753748, 65.261390270854122)",1
554,"(0.49012819229840793, 0.45639549717636119, 0.52392103403554136, 76.18669882418402, 79.242289278397749)",0
555,"(0.57466251091174203, 0.55015962034319088, 0.59892305792553502, 167.39764020011492, 123.98619888772723)",1
556,"(0.61777275736309989, 0.58596438083517666, 0.6489211163520503, 104.2855224529938, 64.650231641167963)",1
557,"(0.19507364848682499, 0.17227770736064837, 0.21930269988271844, 39.469042356972821, 161.8199127792017)",0
558,"(0.9515056559383368, 0.93419507444294592, 0.96560048393023179, 125.68541415533416, 6.718850672744562)",1
559,"(0.11728214921332299, 0.094380191272082081, 0.14311492999308362, 14.744363940728318, 108.80786532946593)",0
560,"(0.19586535583047943, 0.16837862381109978, 0.2254523336733365, 27.055665827267958, 110.04623832123062)",1
561,"(0.8326323914739866, 0.80866661342351742, 0.85489575947901575, 153.68568899892594, 31.158063533450747)",0
562,"(0.91410513109619962, 0.89314476341676707, 0.93235977975962858, 131.96190138058483, 12.700304420441938)",1
563,"(0.49004205235400061, 0.45235479356137326, 0.52780509295986078, 61.027130761409055, 63.493828501706474)",1
564,"(0.30868010597437251, 0.27417911344669821, 0.34466925143940186, 37.728920397862474, 84.085530610034496)",1
565,"(0.19428358048868705, 0.16613764410644122, 0.22466336079925997, 25.380352402323329, 104.2095360230899)",0
566,"(0.13962995265091133, 0.11510392396155927, 0.16683613730981972, 18.008312430181491, 109.24991065233451)",0
567,"(0.41567900790967066, 0.38479205638130332, 0.44701467303134146, 74.001893371970453, 103.88961618538472)",0
568,"(0.67039251260199817, 0.63387747779768477, 0.70558302924287164, 81.606370623230603, 40.291897638595991)",1
569,"(0.35542178206608771, 0.32077409570203153, 0.39111235153444779, 46.776264536595662, 84.560907880078418)",1
570,"(0.52628706927332292, 0.49698698138670067, 0.55546679954878408, 108.76176442590548, 97.930120556187092)",0
571,"(0.38527425375424296, 0.36556855224234386, 0.40523416535722934, 164.4495270578841, 262.18965758187801)",0
572,"(0.74648059100832831, 0.71618779491881346, 0.77525614474181714, 114.64641607783904, 39.155798951471404)",1
573,"(0.43542010246378093, 0.41125484457557526, 0.45979184637302573, 128.83872631445257, 166.95770527207185)",0
574,"(0.26962167602565568, 0.24248969767433123, 0.29795501702314031, 49.087477955243827, 132.40450767782164)",1
575,"(0.50642931492143262, 0.48283276074522813, 0.53000677247995942, 161.23575330456043, 157.15030999128169)",1
576,"(0.48298992782887273, 0.4685079604809626, 0.49749097510501861, 406.88205165445157, 435.5179483455484)",0
577,"(0.54938400442158486, 0.51279278072914813, 0.58562180572972444, 72.697327645017751, 59.687638875249156)",1
578,"(0.31527720546339216, 0.28719431626994529, 0.34429126481323502, 59.317085659681517, 128.4355853736609)",1
579,"(0.71970335296446664, 0.6965726660214856, 0.74208147934900603, 198.56891963292202, 77.538195440662776)",1
580,"(0.42074511497511091, 0.3846173960727664, 0.45744902854076686, 54.885061969679072, 75.436918411113695)",0
581,"(0.42304543978346787, 0.40001584059059153, 0.44630037165252978, 136.67635774676751, 186.27972506496863)",0
582,"(0.62710706396635962, 0.59561290075389328, 0.65789723462178529, 107.10671132300132, 63.823125981895139)",0
583,"(0.40651851648626008, 0.37407665753280844, 0.43951438286861189, 65.014076992585899, 94.761828030825782)",1
584,"(0.32807091739234928, 0.30155712199008894, 0.35533758372619562, 71.003164770569185, 145.07421517533425)",1
585,"(0.84784390439245749, 0.82035961992326489, 0.87284810336212315, 112.32218309814117, 20.430106270501135)",0
586,"(0.12091281109420772, 0.09770738265569047, 0.14701237061717476, 15.237421574904353, 108.70232064230689)",0
587,"(0.30835584596272375, 0.27398519646618102, 0.34420666731591454, 37.95528791332768, 84.720665566681674)",0
588,"(0.29386089643548985, 0.26305096815967116, 0.32598464634007351, 43.797212372349286, 104.77675553918927)",0
589,"(0.39541714021128321, 0.35920790614436859, 0.43240945036523659, 50.108134597377344, 76.438141283701796)",1
590,"(0.46526320432110696, 0.42892603415109937, 0.50184837499028079, 61.765193780124029, 70.93836486586234)",1
591,"(0.55614828972803954, 0.53391138068238075, 0.57823612068690422, 198.0223671292851, 158.10526029058508)",1
592,"(0.29921597436285136, 0.27001953367598691, 0.32954513993082002, 50.342603498027479, 117.45925876529661)",0
593,"(0.48370681865488957, 0.46082891597250752, 0.50663037956123069, 163.2342276165769, 174.20855344851006)",1
594,"(0.32577707676280215, 0.29306759015638822, 0.35966132232432213, 45.876329272319431, 94.589138917747931)",0
595,"(0.1335353415784325, 0.10927762925514052, 0.16057552760543725, 16.887905517014815, 107.75823644273906)",0
596,"(0.75606574725770481, 0.72250970906480516, 0.78765376626827865, 93.018256335070276, 30.236206602357491)",0
597,"(0.5569825766571056, 0.53479042712094815, 0.57902399755861222, 199.06096115861152, 158.39891129524491)",1
598,"(0.80322761538662835, 0.77209566711760913, 0.83205606213350747, 99.931208147890615, 24.731711321289705)",1
599,"(0.43058839431033458, 0.40760362062044886, 0.45377450497017646, 140.42445835686823, 185.59041898280282)",1
600,"(0.52381006581085388, 0.49048916054882041, 0.55699001367398115, 83.767792731321194, 76.182626196582135)",1
601,"(0.53085728281545885, 0.49541680803419591, 0.56609106622963834, 75.050853732005933, 66.364529556730844)",1
602,"(0.25331623278547155, 0.22975991845637728, 0.27788029351755539, 58.822690892457544, 172.73956940909358)",0
603,"(0.12823873367793792, 0.10578970201443226, 0.15318057705700083, 18.340882232521238, 122.75557277811302)",1
604,"(0.44221758695265168, 0.40852241723830524, 0.47627181705889654, 67.433638352364071, 84.969131884219919)",0
605,"(0.65052743850999639, 0.61971606778086441, 0.6805215313076608, 113.32170686275335, 61.032031277828033)",0
606,"(0.91478232131621529, 0.89211984764074004, 0.93428815380949382, 113.3526059847805, 10.859846634167829)",1
607,"(0.63907645616145314, 0.60597893723667184, 0.67131451009527399, 97.83597159981764, 55.398456053541032)",0
608,"(0.53941696849855525, 0.50684708824328017, 0.57176361750763771, 90.154714083443167, 77.027549339623917)",1
609,"(0.21756284231689699, 0.18798702329517133, 0.24921594654780443, 28.202216922709972, 100.56279200508878)",0
610,"(0.69967108351310581, 0.67018228944927882, 0.72809596535993459, 124.15815826767782, 53.48393771060767)",0
611,"(0.59079091886111168, 0.55367197667813828, 0.62723104582703715, 74.811853090288125, 51.920373097003996)",1
612,"(0.90153113215811753, 0.87899757271661438, 0.92135663728449357, 126.13138239269259, 14.072017491269017)",1
613,"(0.43050862428631831, 0.39871763885565148, 0.46268685285926281, 73.188600886893312, 96.708919155223683)",0
614,"(0.56705594429915074, 0.53250179353735339, 0.60117986380788269, 83.6625389377555, 63.954572295879707)",0
615,"(0.58081820618551472, 0.5443752728758684, 0.61668144821441073, 76.663749606665419, 55.421497688328664)",1
616,"(0.47731699641630143, 0.45055871097636496, 0.50416246050063029, 117.50781803511592, 128.64455738399073)",1
617,"(0.16923204046582302, 0.14326665137173689, 0.19750849905697987, 23.147925918515732, 112.33559540520669)",1
618,"(0.89686838767373633, 0.87581184404212542, 0.91565264619888975, 147.84282093853466, 17.294362927270221)",0
619,"(0.30978655600883054, 0.27987360354719326, 0.34080210289672275, 50.72258734556732, 112.60282728678844)",0
620,"(0.49506781425398888, 0.46167844858544588, 0.52848658572423879, 78.634068759506391, 80.194245098292569)",1
621,"(0.94141970666643282, 0.92682817804865192, 0.95403597584317223, 198.33773473874874, 12.652607873862348)",1
622,"(0.082055340596667262, 0.06382454927048202, 0.10314849909602808, 11.600556899515166, 126.39883452441178)",1
623,"(0.72010475361140325, 0.68534634251201509, 0.75318448097928026, 89.303999303484204, 34.914526717865158)",1
624,"(0.67101852120663474, 0.65257895828873791, 0.68911320837412005, 314.41470758495882, 154.31847543523995)",0
625,"(0.28783980532058623, 0.25875268525292083, 0.3181458363891625, 47.570130453508966, 117.20542987969672)",1
626,"(0.48010155765166934, 0.44630268494093972, 0.5140225128505389, 74.119187854499017, 80.235540032994024)",1
627,"(0.35592500710568575, 0.32397662059957832, 0.38875398345508505, 55.238712236714711, 99.689546974620242)",1
628,"(0.55817621407869655, 0.52129064351061472, 0.59463785949629588, 72.537986285379063, 57.486704149953809)",0
629,"(0.76460942420106304, 0.73644842560083401, 0.79129412220467754, 129.53655739454649, 40.108995770703324)",1
630,"(0.7657891878376839, 0.73389580615272265, 0.79578688759102967, 101.50685285772177, 31.275855377873011)",1
631,"(0.41298962087885621, 0.39260839870784897, 0.43357172687287149, 169.17174237548906, 240.31499967077693)",0
632,"(0.38640412457403445, 0.3519158931046163, 0.42167097193815084, 53.476714250170097, 84.723512705895516)",1
633,"(0.69065062897879514, 0.66924744935284575, 0.71152182153575083, 233.90602247616135, 104.95272558269866)",1
634,"(0.36686249321147008, 0.33246912171839182, 0.40218638254501204, 49.812370220761601, 85.725604731527611)",1
635,"(0.91236699166271062, 0.88928047397512944, 0.93227273094670082, 111.55081308337815, 11.013881962663174)",1
636,"(0.43079867399992128, 0.4001257519479845, 0.46183030271435033, 78.717117675659665, 103.89962891583441)",1
637,"(0.37170291646241527, 0.3362591872976321, 0.40809357031520177, 47.80073331459316, 80.568966654809472)",0
638,"(0.46613612358142198, 0.43027288277188536, 0.50223473630284254, 63.556224080078231, 72.742358128828585)",1
639,"(0.19194862619601583, 0.16421305111502504, 0.22189042797633363, 25.581370524249539, 106.62403754999562)",0
640,"(0.50705053484882401, 0.46919241960513702, 0.54485470232025213, 62.793255109134925, 61.056225298028089)",1
641,"(0.25083038226742516, 0.22042819640266895, 0.28296429095969322, 34.345046374989415, 101.91977129030403)",1
642,"(0.57686222112388741, 0.55315429434883634, 0.60033627895784925, 179.24360141879822, 131.56683357592274)",0
643,"(0.66368341262579067, 0.64344617342653221, 0.68352768439739864, 261.24373443830785, 132.54759709240801)",0
644,"(0.46203923799494034, 0.43060275463356351, 0.49367857590486353, 81.87737575413729, 95.27664127258798)",1
645,"(0.48045726610188255, 0.45650049182382607, 0.50447415534799989, 147.7276122247072, 159.71824300754776)",1
646,"(0.48892830986121955, 0.45968780427302414, 0.51821948256935135, 101.11592872398577, 105.68035432041216)",0
647,"(0.53794988952707323, 0.51365450985416483, 0.56212558910269028, 161.30298417880891, 138.59160558854541)",1
648,"(0.30275156515284612, 0.26914480311378464, 0.33783082201698611, 38.552277215659643, 88.354091723043851)",1
649,"(0.62020662548450267, 0.58429944212286056, 0.65525560201984967, 82.218723172783868, 50.476876539023536)",0
650,"(0.25854851330889411, 0.23169758239330518, 0.28666997787005022, 46.662766765761859, 133.19556243987887)",0
651,"(0.40798786125227182, 0.37189399230122422, 0.44475732146052538, 52.708821682278263, 76.333281632083654)",1
652,"(0.60090275469032139, 0.56506464834130465, 0.63603306793874159, 81.086103021646267, 53.966086826505375)",1
653,"(0.44335685789785995, 0.40598884623615539, 0.48115812140023539, 54.966378632549898, 68.926368898352948)",1
654,"(0.63476634335594806, 0.59984796197739843, 0.66876269028752544, 87.793372894406659, 50.656045409039699)",1
655,"(0.82408406259852185, 0.79780801645168598, 0.84844660664264215, 131.86605576639778, 28.410697217142292)",1
656,"(0.24550430518182279, 0.21303374411303683, 0.28003522320736085, 28.900097727576739, 88.128172422442447)",1
657,"(0.26705972520560084, 0.23730521635111199, 0.29829220290549174, 40.008996673891609, 109.2237295879643)",0
658,"(0.3483085398056725, 0.31781754303378085, 0.37965262911914643, 58.735019157554667, 109.60442776709104)",1
659,"(0.63146401098832616, 0.60352482970544052, 0.6588265865302958, 136.14308859858983, 79.594646262296749)",0
660,"(0.2844984975016866, 0.25198163083669045, 0.31858385403783529, 37.170309093105423, 92.977997313606011)",0
661,"(0.91314818687133292, 0.89284332251862586, 0.93093194590901684, 141.16640311001015, 13.726797421671931)",1
662,"(0.64118970100475836, 0.61559213917772748, 0.66626150989708033, 162.790098119726, 91.244109839990841)",0
663,"(0.13585226074234305, 0.11403323685586587, 0.15984381251697322, 21.783511435070707, 136.78263154373855)",0
664,"(0.32939407233077311, 0.30051855235754177, 0.35915608620700223, 60.115544932817755, 122.04315033514405)",1
665,"(0.23078307677098506, 0.20654188526795023, 0.25627615707754248, 47.13515556642831, 156.32863452268111)",0
666,"(0.57614330502314337, 0.5399146876249814, 0.61183324118755356, 77.102724198354082, 56.810803778310238)",1
667,"(0.74608584513340503, 0.71228013290919912, 0.77801662359981716, 92.599645820090998, 31.733564517826455)",1
668,"(0.55352313597335989, 0.51623317664176405, 0.59041497166533929, 70.475709342422192, 56.910683265220108)",0
669,"(0.94759031035348629, 0.93067873370363896, 0.96162521455470029, 138.81584892486785, 7.989935316175317)",1
670,"(0.50156383349049849, 0.46621503362664896, 0.53690219436037223, 71.172171489913438, 70.730428585040784)",1
671,"(0.44350953198039955, 0.40620524796501811, 0.48124437160211997, 55.179603882174426, 69.151491161087947)",1
672,"(0.28441353792352903, 0.25508015089817493, 0.31501745019459149, 45.832524202651264, 114.81063169300927)",0
673,"(0.15168293923378107, 0.12970766099703945, 0.17555733362498482, 26.550021647249313, 146.95973276179745)",0
674,"(0.43134280552983112, 0.3946159635049013, 0.46858119314555025, 54.901469014782592, 72.273008105119303)",1
675,"(0.58025905565761182, 0.54348082152482224, 0.61645117922013104, 75.230690623046712, 54.511504185509132)",1
676,"(0.34496715208121848, 0.30993506630974499, 0.38116194845152584, 43.684037173368495, 82.649504813412221)",1
677,"(0.71470634844705583, 0.68335908949036106, 0.74472940388867692, 109.57858085703285, 43.940998943742699)",1
678,"(0.59393299969568025, 0.57159384775270672, 0.61601576330855334, 205.69251187636246, 140.73559381912514)",0
679,"(0.56140600401693164, 0.53185048533239054, 0.5906734944390668, 113.23186824620883, 88.534321859758876)",1
680,"(0.48825146998189495, 0.45453325548396417, 0.52204123988382611, 75.923360539449661, 79.561151763781766)",1
681,"(0.3283397655373303, 0.29423493060392047, 0.3636991556335496, 42.676181306387015, 86.951754682153464)",1
682,"(0.27314687008930788, 0.23975179968037291, 0.30833741808203674, 32.849349771459849, 86.86108873437297)",0
683,"(0.50610289322456825, 0.47696729181307834, 0.53521085019673509, 105.72952482385399, 103.18765312945814)",1
684,"(0.52415667910775232, 0.50115659844606819, 0.5470885921555908, 175.62943006467378, 159.47174988207226)",1
685,"(0.47530909633473051, 0.44503723866919459, 0.50570258378361344, 91.342531578571425, 100.79789801964509)",0
686,"(0.61754720648564543, 0.59422907563568927, 0.64050969115958201, 192.94502816250147, 119.61945343905793)",0
687,"(0.74980581261316759, 0.72083257031880488, 0.77735865672520421, 124.65583799745504, 41.816635006238087)",0
688,"(0.57505368568505677, 0.54063646543664512, 0.60899166487803991, 85.244359196758722, 63.079710081111948)",1
689,"(0.25725912007798779, 0.22522739990389734, 0.29113396152707183, 32.257106753712243, 92.503185526968466)",0
690,"(0.25454765890074571, 0.22767258560874143, 0.28273171683547094, 45.338131219982046, 132.13281157245217)",1
691,"(0.69661605369628932, 0.66577064782912221, 0.72632261138243281, 113.72865503332508, 49.717883389918043)",1
692,"(0.22479877966165812, 0.19428939287296229, 0.25740959002990693, 28.067538107504557, 95.975043502615691)",1
693,"(0.54070180418662694, 0.50866680489706728, 0.57251374853185633, 93.381393365481188, 79.372765875113316)",0
694,"(0.88463788995222004, 0.85964612293382292, 0.90682910587981924, 114.68748903549201, 15.244433152226257)",1
695,"(0.95140254538456404, 0.9348664139106927, 0.9649871291122073, 136.93639379220792, 7.3080935361384922)",1
696,"(0.62143536096768626, 0.58441301696158698, 0.65753569314794302, 77.474121395896105, 47.325494827836387)",1
697,"(0.27834535328261778, 0.24782272606125891, 0.31030660262334508, 40.757864092433508, 105.14155341276596)",1
698,"(0.55923064345032125, 0.52547100540967773, 0.59262838854482669, 86.637170726121823, 68.355388607017062)",0
699,"(0.31667864277992319, 0.28843389785158635, 0.34585582783486424, 59.049068911400703, 127.02933003641428)",0
700,"(0.75540374883358641, 0.73476346441453222, 0.77528680236309144, 240.74141579725705, 78.176113818716701)",1
701,"(0.24209232880229309, 0.21969954400089214, 0.26546755433696834, 60.28354709377426, 188.01780922383546)",0
702,"(0.30925656141318741, 0.27439104204998183, 0.34563620927807259, 37.043416894647514, 82.328614028785509)",0
703,"(0.083868714556289345, 0.065505860064368204, 0.10505801724678787, 11.946575065614821, 127.20855624537728)",0
704,"(0.74790894623417314, 0.71380301312593775, 0.78008530948596266, 90.866746806821567, 30.848001795577957)",1
705,"(0.38840538606119324, 0.35305957642902558, 0.42455325184696424, 51.272684772046865, 80.544351328863613)",0
706,"(0.5602856075475825, 0.52581707507615794, 0.59437010749066399, 83.260680138788729, 65.414916763863914)",0
707,"(0.1239996054599378, 0.10062496498966091, 0.15021593937058508, 15.774711576830057, 109.42894782266153)",1
708,"(0.5473726377010133, 0.51420677414466398, 0.58025994586458485, 88.114260472754054, 72.920075537965388)",1
709,"(0.044586001361099317, 0.032002329587576435, 0.059952070617264819, 7.181425307378257, 147.1412596656742)",0
710,"(0.703027681259491, 0.67006826196701785, 0.73463334285793169, 99.717979735687805, 42.3148787395033)",0
711,"(0.54160041223394773, 0.5125318100615649, 0.57048120349424702, 113.49877266704036, 96.114196748923987)",0
712,"(0.28450174587181221, 0.25851248223411061, 0.31148237690441516, 58.661270206824732, 147.02403907977819)",0
713,"(0.122957165857822, 0.10212379856378638, 0.14604092298719273, 19.736044573475361, 138.73870849493284)",0
714,"(0.3296563136181962, 0.30124280680465304, 0.35892598694503219, 62.190222738288639, 126.11753308250729)",0
715,"(0.47997913630159905, 0.45599801329367506, 0.50402197905613244, 147.26094555804053, 159.51824300754777)",0
716,"(0.62191341837549241, 0.60004626058424448, 0.64345467238418919, 219.89213425493131, 133.81199643007798)",0
717,"(0.93307625745664224, 0.91245196291727881, 0.9503744539625103, 114.45595483167949, 8.516154994684122)",1
718,"(0.48224635621519973, 0.4470135898407202, 0.51759743413666215, 68.558291262522886, 73.581668874721345)",1
719,"(0.63709681351255332, 0.61502706286604758, 0.65878775510369014, 217.93268655326244, 124.28219078640862)",1
720,"(0.22298798600138175, 0.19261453774331014, 0.25547113973880486, 27.916363794760517, 96.450177500658512)",0
721,"(0.49215900650003874, 0.46091254129694387, 0.52344642679578124, 89.201783874377767, 92.03347361908331)",1
722,"(0.65243674937189955, 0.63079252802059615, 0.67366871989449673, 228.00820827103874, 121.61916669237299)",0
723,"(0.16353709343471989, 0.1399035338906976, 0.18916277506182189, 26.359903248941656, 133.45856454653364)",1
724,"(0.066320961844640744, 0.05152016568461032, 0.083511841150246124, 11.652713174929575, 159.714954020226)",0
725,"(0.22567457420343059, 0.19633364825364724, 0.25694116074319284, 30.626512137327708, 104.27628548073731)",0
726,"(0.11973823315028399, 0.096574523467779477, 0.1458228764588072, 15.001827051340479, 108.17976417507593)",0
727,"(0.3109971643910508, 0.27985136251419218, 0.34332977699594402, 47.024376730600451, 103.77645801637131)",0
728,"(0.92187184372800079, 0.90126033856408361, 0.93960990831964475, 127.61870098043019, 11.118813898154107)",1
729,"(0.29552935029029226, 0.26842750769760731, 0.32363016146353241, 57.380498194417008, 136.32075830398463)",0
