,Prob,Results
506,"(0.28503560402100619, 0.2519051829962965, 0.31978971133356293, 35.893501989699885, 89.531393300321099)",1
507,"(0.36781010109002893, 0.33368895029198692, 0.40283916529064667, 50.815117272425972, 87.101631925821067)",1
508,"(0.33619295156084927, 0.3055942799249608, 0.36773804296060331, 55.199928143492535, 108.66704415466981)",0
509,"(0.054135635871675761, 0.039678091343328878, 0.071539434168212623, 8.0254906460774613, 134.77761190590266)",0
510,"(0.44364015079333308, 0.41350802505042367, 0.47405167494385314, 84.740995352575368, 106.18733982739813)",1
511,"(0.98221494133537746, 0.97145183144101233, 0.98987220540637866, 142.22692849503125, 2.8948571225716631)",1
512,"(0.29957099133849502, 0.26877506919161581, 0.33162690260929695, 45.256756536460379, 105.37002894486844)",0
513,"(0.92366293535219646, 0.90202409392998328, 0.94208510370011578, 114.67520282090369, 9.7810791320607393)",1
514,"(0.88203234588159629, 0.857883672330915, 0.90361799412069688, 124.11268132399441, 16.887000789411083)",1
515,"(0.27311743873772981, 0.24242237451508267, 0.30532241956700956, 39.014586746422758, 103.28201139926058)",0
516,"(0.87152594642938641, 0.84463715118947746, 0.89554404960938927, 106.49682608269134, 15.98188168679496)",1
517,"(0.56333510434329714, 0.52968171960807098, 0.5966034472366275, 87.706670402202747, 68.059976194037091)",1
518,"(0.38615920276097143, 0.34977648188884769, 0.42341184485767858, 47.960997457443966, 76.04297667238427)",1
519,"(0.13782204430086642, 0.11693046277722215, 0.16065848875977995, 24.517270724130803, 151.62687743741745)",0
520,"(0.59105027036041402, 0.55357919602829964, 0.62782760774119495, 73.447329121944605, 50.920931997370005)",1
521,"(0.64410510514182029, 0.61914081541384536, 0.66855717075496623, 171.30545738836759, 94.802390173098857)",1
522,"(0.82082974017255905, 0.79591819023982047, 0.84405427100314612, 147.48073881851241, 32.451957930376338)",1
523,"(0.58513763039967426, 0.5495590476544443, 0.62013278910421454, 80.82965785803303, 57.405005333979453)",0
524,"(0.67231206704648294, 0.63971386906672212, 0.70383641147860898, 102.04098758597463, 49.905765112327664)",1
525,"(0.31578249085157239, 0.2839795042563239, 0.34878107702489525, 46.200410788610668, 99.716027240823777)",0
526,"(0.77743127795052014, 0.74673430981384337, 0.80623291322402502, 107.56859489133335, 31.03278722949031)",1
527,"(0.35813271221647575, 0.3259398141105983, 0.39120337464785093, 54.906849036640239, 98.143814813767349)",0
528,"(0.36091397466491343, 0.33031387579332289, 0.3922872839471786, 61.554256888296806, 108.7403116628914)",1
529,"(0.92147260867882408, 0.89958153957110598, 0.94016367286819758, 114.41712342422943, 10.0533964081159)",1
530,"(0.16084470594508798, 0.145237846652468, 0.17731382675690011, 60.024878909555142, 311.7564658331209)",0
531,"(0.41765876289216575, 0.38838216893865141, 0.44732800347942914, 82.948408126639777, 115.52363941003701)",0
532,"(0.60044982000322566, 0.57150921397331755, 0.62892965345003482, 123.80834347916547, 82.495690212490445)",0
533,"(0.92446126677050866, 0.90295452486344296, 0.94275610789319064, 115.15747403513635, 9.7135687780130802)",0
534,"(0.42695757638701298, 0.39126347521235494, 0.46316723020483053, 57.35579835443378, 76.866442344301703)",0
535,"(0.11387343805665091, 0.091760221251592833, 0.13881449950221092, 14.96558286887525, 114.207676408739)",1
536,"(0.68377812217114609, 0.65316596780855418, 0.71336206843807826, 115.57528658119693, 53.628115319624058)",0
537,"(0.84183583513763993, 0.81277408372994209, 0.86825849211789918, 103.00673837503066, 19.622563387200767)",1
538,"(0.45396338176132017, 0.41740849215819703, 0.49085290858056208, 59.202931429015962, 71.143053210174031)",0
539,"(0.28045555125922639, 0.25003009933757281, 0.31228914102188665, 41.551118072374486, 106.08396038131653)",1
540,"(0.48633719602386644, 0.45001566224408318, 0.52275538844736769, 65.137639080536445, 68.778806813127687)",0
541,"(0.48736365189792652, 0.44958467697824278, 0.52523933801635769, 60.353744847087249, 63.466196678626346)",1
542,"(0.52045656393848527, 0.49186939987040657, 0.54895458308623668, 113.00063639451253, 104.14381926743987)",0
543,"(0.045689335080791711, 0.033329370431847333, 0.060638431899462164, 7.8609695709175345, 157.6186760267625)",0
544,"(0.23839564292617435, 0.20657714330229837, 0.27229257865900003, 28.600170844892933, 90.639811062303281)",1
545,"(0.55643671382976667, 0.53416016370565611, 0.5785628722519468, 197.40388883005039, 157.42799004664278)",0
546,"(0.5684785296048156, 0.53453707486555702, 0.60199578287468825, 86.861507317430394, 66.015116433306133)",0
547,"(0.089975738560042054, 0.069283857660253606, 0.11401043563348801, 10.706727987666145, 105.2708529231618)",0
548,"(0.69082605566636623, 0.65593591738252055, 0.72432063956251602, 89.360557655819079, 40.176350944008014)",0
549,"(0.89936744538477509, 0.87556982704373543, 0.92022821950872447, 115.39872832654653, 13.206711878320311)",1
550,"(0.38455250571099725, 0.35750260718068949, 0.41208745180101969, 86.678102465595288, 138.5219214800066)",0
551,"(0.31875708208371689, 0.28709659014763156, 0.3515763556118171, 47.333744121944008, 100.78269390749045)",0
552,"(0.42874632269901691, 0.39808829746293367, 0.45977390078931513, 78.299698083490199, 104.21444248886122)",0
553,"(0.13488653097921685, 0.11098738326957711, 0.16144495383518054, 17.768409970726104, 112.16312954955703)",0
554,"(0.18687273861838238, 0.16017845306569395, 0.21568697999810149, 26.338280734062977, 113.49035125613078)",0
555,"(0.84229211789773273, 0.81560158160841201, 0.86673367007472413, 121.09661178408338, 22.943734548916197)",1
556,"(0.35053592099869813, 0.31745258981932262, 0.38460804604406451, 50.283980370815634, 92.881206193121756)",0
557,"(0.69100365029554967, 0.65805424023077608, 0.72270447874954058, 99.980524121932376, 44.892210498339587)",0
558,"(0.24727125780167439, 0.21607782085614985, 0.28033731217663771, 31.777609799688335, 96.0560324640647)",0
559,"(0.51466744015698451, 0.48580956103297801, 0.54346018098962956, 109.65662550219824, 103.42542117205156)",0
560,"(0.40427274744013802, 0.37506586465498865, 0.43393950080148358, 79.709363144920616, 117.30029217280101)",1
561,"(0.31181259026217467, 0.28027105664690682, 0.34456467537881486, 46.028752427375757, 101.18645812313554)",0
562,"(0.62001475165304654, 0.5841411997621081, 0.65503318648680775, 82.358372448639159, 50.603322252634094)",0
563,"(0.33065351297396212, 0.30105503760580943, 0.36117527921792503, 57.523047916263501, 116.10385225593467)",1
564,"(0.30565515758856759, 0.27723275464199443, 0.33510124110276196, 55.054291713978202, 124.6415216120712)",1
565,"(0.52806826335485779, 0.49942281950971512, 0.55659085453367796, 114.14735735850093, 102.04826398381991)",1
566,"(0.46502541936017222, 0.43128703648457645, 0.49897891755521429, 71.62339692777438, 82.346941723076768)",1
567,"(0.29085985202804371, 0.25780403411622393, 0.32546619129007859, 37.304998794512464, 90.474478891007109)",1
568,"(0.024443579269777783, 0.014673372480193835, 0.037737305944640642, 3.4033542482815711, 123.11918048802973)",0
569,"(0.67828085081510614, 0.65621191413067814, 0.69983121625542166, 220.38367832412013, 104.70646918506435)",1
570,"(0.98555546560868723, 0.97542252253493522, 0.99242610908600404, 136.22936101916065, 2.3151044760830186)",1
571,"(0.81730725146637306, 0.79203624361926528, 0.84088575780335184, 144.77012057665706, 32.618673514726396)",1
572,"(0.58145563169384618, 0.55322835571888818, 0.60933130260710955, 127.40766837596564, 91.80407760526947)",0
573,"(0.60680283154962533, 0.57064035553392212, 0.64219965640566068, 80.120961108794901, 52.03401276425582)",1
574,"(0.66148755704059103, 0.62632067448403606, 0.69550159809103218, 87.670732901271634, 45.027380922582232)",1
575,"(0.79274132375547524, 0.76946516818191946, 0.81479579614044739, 179.48458994344386, 47.17120325982922)",1
576,"(0.58923061080791073, 0.56774676076679698, 0.61048978548682986, 221.19762476554189, 154.30402808767346)",1
577,"(0.63740131071669215, 0.60044522078581397, 0.6733031740819192, 78.627746585710099, 44.872366553145376)",1
578,"(0.12191685860260376, 0.10185686581477882, 0.14407761240492301, 21.002761909397815, 149.20810880565921)",0
579,"(0.28919819680160935, 0.25960346330019446, 0.32004367643369636, 46.28650241676236, 113.27966971098714)",1
580,"(0.53954997389467885, 0.51063291220252927, 0.56829039683110927, 114.29416526989299, 97.587039364551856)",0
581,"(0.70167772104953419, 0.66700608497877201, 0.73486738550038289, 90.325271833332479, 38.593450835002109)",1
582,"(0.29887355727228132, 0.26822000429789189, 0.33078148490489545, 45.510020470880896, 106.31409515736536)",1
583,"(0.52851884395191751, 0.49073998062130381, 0.56608068385822219, 65.795584529186726, 58.730828791869662)",0
584,"(0.78655360145335207, 0.76289781366972254, 0.80899891196758489, 175.94024756015713, 47.987219525237805)",1
585,"(0.74596773052349208, 0.72217743877732321, 0.76881595521172508, 184.06247055496101, 62.900251100513898)",1
586,"(0.72763244030398344, 0.69847482493921054, 0.75554136398550464, 125.40271505383134, 47.14893699297356)",1
587,"(0.10776182925333212, 0.086350294371536393, 0.13201206082508521, 14.344297986274968, 116.35232645879175)",0
588,"(0.37396234124335748, 0.34064671417018649, 0.40809588704869459, 54.661317885753363, 91.28240533789257)",0
589,"(0.2060292375915129, 0.17915321072611273, 0.23476051084455329, 31.099176155978402, 118.89754681440633)",0
590,"(0.68658505949791571, 0.66191969873975598, 0.71056575007494871, 176.85947302700876, 80.914437118444908)",1
591,"(0.462291526793491, 0.42832301346109258, 0.4964954697292705, 70.149174122169626, 81.538831643836161)",1
592,"(0.76629721872244749, 0.73819474456415368, 0.79291345200618502, 129.77531832751464, 39.809625238252998)",1
593,"(0.26945863676999027, 0.2415537923863354, 0.29863746647613809, 46.308622217868297, 124.98010172456168)",0
594,"(0.60344254407004061, 0.56476304864094984, 0.64127650166160821, 69.903311788207787, 46.051567737591952)",1
595,"(0.722442747506997, 0.69006926922412082, 0.75333354748431558, 102.49477353659738, 39.582543710297799)",1
596,"(0.076399868635636248, 0.058557927511798988, 0.097237648902810836, 10.488091819374421, 123.11872150873187)",0
597,"(0.42241628792600999, 0.38665078634998523, 0.4587336786331847, 56.310476504839116, 76.872978009096954)",0
598,"(0.21827177204015066, 0.1933839414992258, 0.24460548096744295, 40.432131660634212, 143.94671916793402)",0
599,"(0.1492525580327782, 0.13627128034476946, 0.16288633836025646, 76.048275503863536, 431.91402507679663)",0
600,"(0.9151910007376185, 0.89244808139492238, 0.9347414985817013, 112.23896562237017, 10.701447873118498)",1
601,"(0.061671041031778853, 0.046381074073839512, 0.079777752495126641, 9.3512990942521537, 137.57649940795227)",0
602,"(0.45653364117618728, 0.41908256858569032, 0.49431597434730912, 56.79546936241627, 67.547075456161807)",1
603,"(0.78205783104351989, 0.75170075916144363, 0.81050419306075494, 109.12278573094069, 30.649887595065799)",1
604,"(0.21582814104668505, 0.18831376382116463, 0.24515366268397276, 32.247645732012131, 116.29037476033683)",1
605,"(0.20444250118102286, 0.17607213806182984, 0.23491384276180027, 27.429304861390424, 105.77613296339895)",1
606,"(0.4402171638628713, 0.41145397203264067, 0.46925084329192879, 92.11384973948725, 117.04211629383246)",1
607,"(0.70171256046973762, 0.68287137361862327, 0.72010806532819205, 300.0854848298826, 127.75331741342372)",1
608,"(0.4965477230951349, 0.46499147483929387, 0.52812234611023778, 88.319158685302909, 89.542618793827614)",0
609,"(0.57199214004995702, 0.53843548792225615, 0.60511224267254915, 89.277439104148158, 66.887906018816409)",0
610,"(0.43463544164380818, 0.40454335661213386, 0.4650526420715021, 82.75316206554271, 107.54344061677371)",1
611,"(0.49892812312255247, 0.46066913874953536, 0.53719549624690288, 60.418493721084687, 60.676665922077035)",1
612,"(0.90480649428131543, 0.88074018191420289, 0.92570216234338476, 108.97382287055687, 11.761470328199849)",1
613,"(0.35301585564221316, 0.32465485059483223, 0.38208536321296815, 69.408002486095114, 126.92923505257075)",0
614,"(0.25793421408953465, 0.22569196549626455, 0.29203578905464433, 31.972885040942785, 91.360712601073232)",0
615,"(0.49857077602952604, 0.46143680632969281, 0.53571528233556032, 64.080367111141584, 64.445850959811878)",0
616,"(0.24723636261049531, 0.21654552278909475, 0.27973847964607823, 32.844908429693433, 99.323537208699378)",1
617,"(0.53476544262444869, 0.50282574092239474, 0.56651589979578532, 92.98223114409997, 80.935836191646501)",1
618,"(0.94533436107407698, 0.92791133313241647, 0.95983081328531428, 135.45509243760495, 8.144397301062904)",1
619,"(0.76351756113220159, 0.73507670243690215, 0.79046379167374248, 127.24085935535656, 39.639597239699903)",0
620,"(0.42397151316989978, 0.40050733951593215, 0.44766667602490584, 132.0208172963608, 179.25051104513918)",0
621,"(0.59855609388541042, 0.56441256722701294, 0.63207258410842204, 89.034451376206135, 59.823832400098709)",1
622,"(0.93647665877254138, 0.91976074839691624, 0.95083097108108472, 163.15452646351298, 11.376027799222101)",0
623,"(0.23343249278789993, 0.20779503025648108, 0.26044848011682986, 42.893786986264303, 140.09884926048755)",0
624,"(0.25790138769154186, 0.23283393832896548, 0.28407741466427106, 53.45139234458054, 153.17897813495443)",0
625,"(0.86151626014739369, 0.83448547994281419, 0.88587546246319682, 110.09367608050397, 17.975514014566528)",1
626,"(0.43685459830567963, 0.39998481931187541, 0.47419660386768503, 55.393986695207957, 71.311741916058438)",1
627,"(0.3045525402885001, 0.27437865561116481, 0.33589227813427769, 48.469652776748646, 110.25373097915299)",0
628,"(0.84114515830310377, 0.81557231882698933, 0.86466421332234078, 131.98146253233614, 25.194980815693903)",1
629,"(0.62254251457739596, 0.58735805345031133, 0.65688501965263946, 85.747631893881291, 52.121119192293982)",1
630,"(0.42401498989942171, 0.40180668367643174, 0.44642996694692916, 147.45945154954128, 200.19060363199259)",0
631,"(0.526091532556754, 0.48741831794431723, 0.56455669554298005, 62.5137239757616, 56.345970756369113)",0
632,"(0.43423392017747225, 0.39775278163439787, 0.47119740984535963, 56.140698999161998, 73.045310663264047)",0
633,"(0.82044072222022979, 0.80173096790584397, 0.83818619651205584, 257.54577911690058, 56.625744586198117)",1
634,"(0.23492526315869233, 0.20483392528793715, 0.26691480379063937, 31.245518609708437, 101.00626547179463)",1
635,"(0.67416933663272638, 0.64487889549717925, 0.70257861961103751, 126.00616719936393, 61.071598931034387)",0
636,"(0.62046106147541313, 0.5832700995821708, 0.65672986373828579, 76.721774144155702, 47.060204567839307)",0
637,"(0.62238126150534678, 0.60043643084723908, 0.64399648589877978, 218.42162619097914, 132.65441286731453)",0
638,"(0.32688774495888873, 0.29614277474798523, 0.35865939464310526, 52.301493738555067, 107.34445058209093)",1
639,"(0.78056495632230893, 0.74865103390043197, 0.81039346628428555, 99.271470549210704, 28.146444101075808)",0
640,"(0.43525714848364988, 0.40503937003228996, 0.46579952267119207, 82.216047875631205, 106.57567766148601)",1
641,"(0.97359442589544709, 0.9614653028125496, 0.98290715084093427, 153.51318522971877, 4.4830105292242237)",1
642,"(0.27251803989790313, 0.24567372868863074, 0.30051423357648588, 51.084499656768578, 135.81363284744344)",0
643,"(0.15456705231955808, 0.13023971111443855, 0.1811846682370617, 22.292365096604239, 120.4473730357542)",0
644,"(0.41548469692296702, 0.37947551208915237, 0.4521071138979339, 54.309001222009492, 76.268073825117085)",0
645,"(0.39332260756629811, 0.35705580940774767, 0.43039261490322256, 49.569503256310789, 76.277681939955656)",1
646,"(0.051303557635513128, 0.036327790789671313, 0.069701078104612679, 6.6415493755838417, 117.04305337954456)",0
647,"(0.084708233215500459, 0.06725178473564003, 0.10466578952799988, 13.568725728384338, 143.36140325125706)",0
648,"(0.051559580130017685, 0.039579950964414183, 0.065610170129263734, 10.833727488637988, 193.52390022353524)",0
649,"(0.8134197450121331, 0.79204223556060405, 0.83360690803112514, 202.33533359314703, 46.66762906833263)",1
650,"(0.13432655957876827, 0.11208781807257211, 0.15886153303290185, 20.480889224169701, 130.18167988156753)",1
651,"(0.80449254230496581, 0.77543238737562858, 0.83151936214593691, 113.84917125367367, 27.919179590937865)",0
652,"(0.20001090967729859, 0.17096267606387647, 0.23134180280156735, 25.092863724322292, 99.367936926791856)",1
653,"(0.39273451259194908, 0.36160583247538858, 0.42445634923407993, 67.30889900945202, 103.89455576660555)",0
654,"(0.49674944104672492, 0.4685752079474319, 0.52493745982285289, 110.83232787594986, 112.27846858943013)",1
655,"(0.51170687703562256, 0.48664525337818859, 0.53672928679203602, 144.48330822754176, 137.88754098848457)",1
656,"(0.74715410391816561, 0.71922800351170613, 0.77378057304314818, 134.30935870566475, 45.672002186952739)",0
657,"(0.28868857658699204, 0.26128362311839998, 0.31716621251382249, 53.96310661153386, 132.47473038867054)",0
658,"(0.48966493902359604, 0.45884583873474838, 0.52053658295807126, 91.175323996356269, 95.010037875672523)",1
659,"(0.40744439406497501, 0.37314962707293003, 0.44235230117247026, 58.318217475112007, 84.662355902733864)",0
660,"(0.33903284315133386, 0.30419315718763545, 0.37507818116329739, 42.993252217566024, 83.502432922596569)",1
661,"(0.36285979692727471, 0.32905410281198849, 0.39759622338270861, 50.734784978679549, 88.833023181895982)",0
662,"(0.42251149547600225, 0.39155309179432718, 0.45388178615116193, 75.298178030128796, 102.7954341314844)",0
663,"(0.50856492986579216, 0.4701173527667924, 0.54694492639092229, 61.080022757410084, 59.033882789454708)",1
664,"(0.87952156691692929, 0.85386526335292245, 0.90236562993080849, 112.05163490976307, 15.635369563491999)",0
665,"(0.82459660652076827, 0.80540502605907338, 0.842744410103338, 242.23524044727776, 51.78890661841136)",1
666,"(0.41855792898250077, 0.3903430656662118, 0.44713300892840224, 89.602816129913691, 124.34269720639466)",1
667,"(0.71638393691572366, 0.68597263300391798, 0.7455338565086157, 116.19771446392883, 46.203586920495987)",1
668,"(0.27336932871107378, 0.24086847810368472, 0.30756540610208505, 34.771091998954255, 91.872225088317052)",0
669,"(0.19320168548472699, 0.16775140676118661, 0.22047863592922723, 30.915265796760494, 128.0443392593466)",1
670,"(0.71652633866769311, 0.68429081874186981, 0.74734648874841858, 103.6590492477026, 41.210821643900779)",1
671,"(0.82962837281487278, 0.80353259918955555, 0.85376028188680697, 131.55485089595891, 27.280096317074968)",1
672,"(0.69483748827854741, 0.66419675807589285, 0.72436752219119249, 115.26027098486098, 50.807222038668428)",1
673,"(0.35245223522822983, 0.32351702654741937, 0.38212880325554299, 66.490182133588206, 121.88135306142648)",0
674,"(0.2545415386319772, 0.22536611757706682, 0.28526673906548827, 38.333967447233718, 111.62467499529777)",0
675,"(0.70888011291999431, 0.67595947302788528, 0.7403972438529316, 99.776481837311934, 41.171781079813783)",1
676,"(0.52274182026880733, 0.4990500567029631, 0.54636549944734258, 165.11064753686341, 150.77338831853586)",0
677,"(0.6314025374294473, 0.59885172380617469, 0.66317338713401597, 100.63458989775057, 58.88652186133136)",0
678,"(0.3550590009752459, 0.32603896907110957, 0.38480879248732758, 66.842662257201511, 121.14351355419191)",0
679,"(0.46901732801531704, 0.43207825114978038, 0.50618463351298071, 60.34971978165931, 68.279020107881394)",0
680,"(0.7239934955307703, 0.69477587657191564, 0.75198633611484988, 125.18042450498956, 47.928134642124661)",0
681,"(0.5610892693105537, 0.52510892593808656, 0.59664561124555271, 76.542358299976755, 59.947515197227084)",0
682,"(0.84697009888253039, 0.82550656227667563, 0.86690298630648466, 181.34211738623711, 33.037237460185281)",1
683,"(0.5919922649147229, 0.5553141958103035, 0.62799822601092203, 76.70883673334616, 52.971969342972535)",1
684,"(0.84018958598323989, 0.81646842982814793, 0.86214656134505829, 153.04024002817647, 29.378641802510451)",1
685,"(0.49167844893882334, 0.45364714175073267, 0.5297742207045415, 60.154498570922023, 62.179443807874918)",1
686,"(0.30054901147194757, 0.27033056284609774, 0.33197111232483312, 47.286259291421416, 109.60514776959276)",0
687,"(0.55910442155752926, 0.5329069461400664, 0.58508407846811106, 143.47603652875023, 113.21196730264529)",1
688,"(0.15015130362505877, 0.12738457667622258, 0.17499198828960161, 24.196929646662131, 135.40490161771908)",0
689,"(0.29517124575340026, 0.26211642453217798, 0.32972938662237339, 38.234607500222033, 90.83755063073653)",0
690,"(0.27448489671907422, 0.2423325678869501, 0.3082822645857628, 35.793286991005644, 94.06203525338519)",0
691,"(0.026664143150958684, 0.016889007020938929, 0.039554037524185182, 4.1157175523670482, 138.59702540258971)",0
692,"(0.25363093037265494, 0.22241082240794616, 0.28664443981753207, 33.165687924418975, 96.952026907185953)",1
693,"(0.45443422172264525, 0.41631149829940578, 0.49291729173716281, 54.490626768529815, 65.351399886115559)",0
694,"(0.50277933177679668, 0.46711795349024482, 0.53842183111682951, 70.114783932274165, 69.343282114109059)",1
695,"(0.8391775607548082, 0.80896571205595391, 0.86660139137135173, 96.446153925133189, 18.75157062999568)",1
696,"(0.97065691947771593, 0.95691023583593915, 0.98116934139529788, 132.42960788330168, 4.321592980222051)",1
697,"(0.66297994655510051, 0.63089271182325524, 0.69409433376055096, 105.05583273019529, 53.567793257946796)",1
698,"(0.68133766700174847, 0.64674314133651778, 0.71464598479187458, 90.872907487071856, 42.678381677939605)",1
699,"(0.91413426418336796, 0.891272491565963, 0.93381067279599661, 112.07670084247863, 10.827579819347244)",1
700,"(0.18656339514922882, 0.16087605092034568, 0.21421220064318547, 28.425988472577576, 122.82347990557626)",0
701,"(0.85094332588408383, 0.8373257187285813, 0.86390892257166052, 432.58069174346326, 76.048275503863536)",0
702,"(0.01780157893496968, 0.0097669109031068967, 0.029335231371547699, 2.6026619396842552, 126.02504976733312)",0
703,"(0.41510279984773846, 0.38515483112098825, 0.44547548269424209, 78.594587221908512, 110.60691015226479)",0
704,"(0.40961695879457738, 0.37632967099689013, 0.44346679447247139, 62.38540629467667, 89.769573904787833)",0
705,"(0.34523119831968874, 0.3106651238685324, 0.38092626663616413, 44.939342652362377, 84.934193860530087)",1
706,"(0.88845597025602341, 0.86676230307559321, 0.9079327465646968, 146.95914488676019, 18.740826933980696)",1
707,"(0.76810837814549981, 0.73765260466081917, 0.79680551443695857, 110.69494880344693, 33.650874932775366)",1
708,"(0.9114577735740963, 0.88925085640662582, 0.9307369961788925, 120.82391417012332, 12.036470945303547)",1
709,"(0.33262787887496681, 0.30188138823787186, 0.36435696273225027, 53.755927939952819, 107.5190466292605)",0
710,"(0.95524991057333919, 0.93870577299518754, 0.96861943720724364, 128.82611309242913, 6.3494122823386574)",1
711,"(0.51330941677205988, 0.48454090055138005, 0.54201918794434478, 110.0413019011292, 104.35212274165062)",0
712,"(0.2655057251753854, 0.23336440595763583, 0.29939833424079565, 33.832376802320638, 93.006548695200621)",0
713,"(0.99545741651091124, 0.98866456968539029, 0.99871620725965204, 122.99814343330888, 0.86130091687251453)",1
714,"(0.65501378658213993, 0.62038370736795601, 0.68857839124995368, 90.163745922024546, 47.645366183092236)",0
715,"(0.9507826322069175, 0.9336688863131688, 0.9647878429882859, 129.7406677062452, 7.029099672799175)",1
716,"(0.47925426177422564, 0.44253749219223704, 0.51612137925460533, 62.670129688606721, 68.06700216780753)",0
717,"(0.14507760871822753, 0.12321135234058535, 0.16894098444154571, 24.626790303933877, 143.49628131421662)",0
718,"(0.39529124881388189, 0.3592014473908331, 0.43215994619564979, 50.420207070795428, 76.955631381107509)",0
719,"(0.96124012803680248, 0.94442302555911484, 0.9743629605511559, 112.66817808933342, 4.8585375573296146)",1
720,"(0.39145866961597409, 0.36251535719973332, 0.42092078322861859, 77.58259463940405, 120.42128648649781)",0
721,"(0.39646457409817354, 0.36348101048452119, 0.43008918409030306, 60.707919296240441, 92.241487540283416)",0
722,"(0.54806060866174422, 0.52366849897997703, 0.57229961328477419, 162.67783090906997, 134.20510439199626)",1
723,"(0.59816516414743137, 0.56378043936876843, 0.63191670304832059, 87.765390729834209, 59.068152423968762)",0
724,"(0.61610029480028317, 0.58174346416999345, 0.64970008553356495, 89.412128829886015, 55.839187710759902)",1
725,"(0.95619944139024016, 0.9388327070368131, 0.97003418717913037, 116.07417609719603, 5.6312579410161323)",1
726,"(0.9725159448740347, 0.95807206514175725, 0.98323891128449825, 115.57017712491349, 3.5838602492408556)",0
727,"(0.37881644481436577, 0.34241803283323363, 0.41615014862668753, 46.591381135646969, 76.187814682941337)",0
728,"(0.44264712124950234, 0.405285620799055, 0.48044735806835404, 54.871935904508078, 69.005034746020726)",0
729,"(0.64075137080096645, 0.62105817659106199, 0.66013316543179978, 273.69267378368568, 153.59700104583899)",0
730,"(0.53879704048100585, 0.51448053309370867, 0.56299096514650149, 161.2523637204643, 138.07779786470979)",1
731,"(0.274186735078087, 0.24205052490155168, 0.30796974859369519, 35.763587809152547, 94.123904348200284)",0
732,"(0.56259491917004423, 0.53815462466110953, 0.58683410322336016, 165.56949026434791, 128.80071488731255)",0
733,"(0.41272852243931002, 0.37843325371266995, 0.44759904171364895, 59.365514518714747, 84.330503288538395)",0
734,"(0.92787797608180234, 0.90825990551636804, 0.94466923151729154, 132.39793644713473, 10.596458764842113)",1
735,"(0.64376576553085196, 0.61304474188991898, 0.67371641029000606, 113.62890312597436, 63.026327870820367)",1
736,"(0.51448628020939569, 0.48332844097434224, 0.54556911905979, 94.057441924257319, 88.779475031997677)",0
737,"(0.74637398415494582, 0.71273815109629246, 0.77814983460802656, 93.488082540706372, 31.987727769513373)",1
738,"(0.44944302287463095, 0.41868059890246817, 0.48046582329089194, 82.640544317528665, 101.15781279626218)",0
739,"(0.28971304461077607, 0.2620044724809894, 0.31851080243974883, 53.079463189358229, 129.65140649173151)",1
740,"(0.078724011739445751, 0.060759167551990921, 0.099614019986181135, 10.993154035956644, 125.10335575678602)",0
741,"(0.55187928159269273, 0.51351695908498884, 0.58983341439758019, 66.440415518183528, 54.011513234902559)",1
742,"(0.77069610994255666, 0.74417110158685584, 0.79585542459844449, 144.37258459024395, 43.188626818008032)",1
743,"(0.18730254935299767, 0.16093456583391624, 0.21572978410401789, 27.131511399374904, 116.6127012959828)",0
744,"(0.13252367324649364, 0.10820748252774627, 0.15966564545766848, 16.554366009657887, 106.52156570133698)",0
745,"(0.82254363000011965, 0.79346715118323985, 0.8493185632054514, 108.91829013756511, 23.758694769437572)",1
746,"(0.57922475317166078, 0.54355335833428431, 0.61435195320177527, 79.827314446815308, 58.081201145611843)",1
747,"(0.36563285938536744, 0.33098605705364526, 0.40123452244936153, 48.831545583875936, 84.477479935355802)",1
748,"(0.44218806232443542, 0.41025994221684181, 0.47443849993068343, 75.128667311344373, 94.686381859164683)",0
749,"(0.77934228884873302, 0.74805550814893751, 0.80863812602231189, 103.36378607033292, 29.504002618908775)",1
750,"(0.79814632585064638, 0.76753845478780647, 0.82659863103871567, 104.33755772990227, 26.635562882952087)",1
751,"(0.52970599620275605, 0.49692886696798261, 0.56231291506538317, 87.512596126781872, 77.734481582086033)",1
752,"(0.58812567276375793, 0.5523348693787713, 0.62330446151922936, 80.165870946090536, 56.241203803292912)",0
753,"(0.2224224278766134, 0.19131766396557831, 0.25575298558077619, 26.461072165015338, 91.677228028341062)",0
754,"(0.96896182829728239, 0.95400192621175606, 0.980327644330103, 118.49591069517479, 4.1130572684580322)",1
755,"(0.021201022189864204, 0.012415779100036535, 0.033338576006205267, 3.1471560535064169, 130.56753725755812)",0
756,"(0.72862011041210828, 0.69525810721932291, 0.76034620098503081, 96.294669599176103, 36.07431140203969)",1
757,"(0.29532052907311507, 0.26789204388648219, 0.32377422922957577, 55.935462440480642, 133.009199215482)",0
758,"(0.64524218779667653, 0.61562289231170852, 0.67413630632228605, 122.21785280113509, 67.345903676307287)",1
759,"(0.0036012005050725738, 0.00083800902960290749, 0.010002144811531125, 0.715261729921292, 117.01411504982325)",0
760,"(0.30316198865058513, 0.26885767590222631, 0.33899755782957319, 37.055539651918544, 84.742878285693081)",1
761,"(0.56778301140259091, 0.53923126222011586, 0.59603728154562963, 122.37724776813192, 93.237479979028365)",1
762,"(0.97369609223788056, 0.95918889937110419, 0.98432244835446159, 111.1153056448475, 3.3193601142106299)",1
763,"(0.55025439046848323, 0.52821215303069013, 0.57216575801265546, 199.7554219169279, 163.32918662622751)",0
