,Prob,Results
488,"(0.25498024469422337, 0.22226903944360457, 0.28964747155154558, 30.423967749349139, 88.256185537533227)",0
489,"(0.63177557050370969, 0.60327730515916944, 0.65967253902401768, 130.9330409463891, 76.451949133881357)",1
490,"(0.46444911289896018, 0.4287435312082572, 0.50039980936084838, 63.837880920184958, 73.55979090041437)",0
491,"(0.71960800700370653, 0.68690532771996049, 0.75082562326714974, 100.6336374414614, 39.414419137690807)",1
492,"(0.65605010268712893, 0.62782419531382039, 0.68355899492659189, 135.01015036683003, 70.940637592361881)",1
493,"(0.55556227616384435, 0.52261054282743413, 0.58819086612558158, 90.412580227887673, 72.394658480043915)",1
494,"(0.51170639442225607, 0.49421852557509433, 0.52917517064099484, 296.52014172999276, 282.9683024781811)",0
495,"(0.20106600143592987, 0.17829993164923419, 0.22519793642951269, 41.82835909052649, 165.21537078345523)",0
496,"(0.43864466997703699, 0.41290470103417998, 0.46460689546180711, 114.58652953581401, 146.54890942834515)",0
497,"(0.60434464092165696, 0.56793271132687251, 0.63999952092609935, 78.849215843966235, 51.736256293020269)",1
498,"(0.6222346799249836, 0.6035149284467396, 0.64071442913730992, 299.4739471063433, 181.94471821741539)",0
499,"(0.96121949997973954, 0.94884067556864471, 0.97148497510419662, 197.45855400332852, 8.2838379303120462)",1
500,"(0.55797582730931661, 0.52158612426427875, 0.59395432990404551, 74.49316860388349, 59.082045529622775)",1
501,"(0.750759072419111, 0.71638630890297039, 0.78313727084600959, 89.255376748239584, 29.853487102631984)",1
502,"(0.98326224605634127, 0.97287259652333347, 0.99059494587343244, 144.87244358285767, 2.7856832711541388)",1
503,"(0.059980576252900472, 0.047975673030316732, 0.073708218930081171, 14.757812521448638, 226.41670756845059)",0
504,"(0.16101915241177531, 0.13648750901940304, 0.18775220234969359, 23.690693965270498, 122.04002693198781)",0
505,"(0.61399933247126937, 0.58294446786486787, 0.64444680033676949, 109.01268329990111, 68.656178765823427)",1
506,"(0.43041081490498251, 0.39563039702096481, 0.46565610217293329, 61.076554453877776, 80.71879270787781)",1
507,"(0.97156011862566982, 0.95670016812959757, 0.98261174036807808, 112.59474508123616, 3.6133894393003918)",1
508,"(0.83693423417752066, 0.81044206667554375, 0.86129516720927124, 124.99376334806577, 24.620962296588175)",0
509,"(0.36952026720173903, 0.3417701611792518, 0.39785842497801827, 77.673516572487785, 132.29236366434446)",1
510,"(0.22210600871515349, 0.19271200759043106, 0.25348371771149436, 29.649883483530452, 103.01264339480109)",1
511,"(0.79798091308883023, 0.7713053542386612, 0.82300719288380142, 136.23973043380266, 34.739197001472405)",1
512,"(0.81199594221929927, 0.78274763181055718, 0.83907885890630463, 110.55622176910144, 25.852807330600939)",1
513,"(0.34849487756023256, 0.31589290797040803, 0.38207281925303782, 51.334912671519824, 95.680476290457349)",1
514,"(0.15583453135583372, 0.13574030030714249, 0.17744720522301516, 33.633589211026219, 180.72622709386604)",0
515,"(0.60900212374853901, 0.58426495003345236, 0.63337098867267305, 170.40046744993856, 109.52148419707851)",1
516,"(0.30827600262939697, 0.27571967642378853, 0.34215774316619418, 42.364610715701758, 94.645999512015933)",0
517,"(0.072002415535288258, 0.054176560424478826, 0.093058046964313967, 9.2973252855687498, 115.89429332505044)",0
518,"(0.59187184843159191, 0.55924506078847946, 0.6239666975158451, 96.727525382743252, 66.802248973215256)",0
519,"(0.68978220143365099, 0.65518775490455738, 0.7230138923692182, 90.87119801298519, 41.050767414059045)",1
520,"(0.55278762726094799, 0.51507002067352115, 0.59010361921996524, 68.816313866304739, 55.736815865872074)",0
521,"(0.57518238060538551, 0.53916614719763689, 0.6106731268646044, 77.909327707687666, 57.629156635728208)",1
522,"(0.34389316992470198, 0.31373815842947578, 0.37491259816297484, 58.896783940422331, 112.06587708604791)",0
523,"(0.33820700987680008, 0.30613756624963739, 0.37130145492344879, 50.662710415003829, 98.816929187551892)",1
524,"(0.92714079434483321, 0.9086467356850334, 0.94312763548622014, 148.93564903992069, 12.00948012876573)",1
525,"(0.38923277763641695, 0.35353777117475244, 0.42573913645222927, 50.420332485396372, 78.928095318961851)",0
526,"(0.52883187895111039, 0.5044850411911157, 0.55308752094982183, 158.10496605418041, 140.90153556497569)",0
527,"(0.31614037314003451, 0.28643992754312625, 0.34687792367830883, 53.18002888468785, 114.64946447985416)",0
528,"(0.20712489468222592, 0.17990770204325507, 0.23623096822976986, 30.597541423893471, 116.1873908922969)",0
529,"(0.55239910106002066, 0.51539770515431116, 0.58901682233734376, 71.446236702646559, 57.954944748630396)",0
530,"(0.47337931493194807, 0.43870488595756263, 0.50822610676497004, 69.265147617872941, 77.018035682952217)",0
531,"(0.76346555472251809, 0.74166912904866877, 0.78437428650711738, 214.10964703460678, 66.564529911511727)",1
532,"(0.60120720811020034, 0.56454294468507782, 0.63712855894435294, 77.533142085518037, 51.541271800586294)",0
533,"(0.72569819601896923, 0.69318725245578994, 0.75668261250619073, 101.46223133899989, 38.55788120339902)",0
534,"(0.41580058234509853, 0.38267970573953042, 0.44943729504998964, 64.328412422927371, 90.246597926765276)",0
535,"(0.091424647441998533, 0.070857832678541469, 0.11522187620687774, 11.204252032871684, 108.38684751954762)",0
536,"(0.18333557331572245, 0.15958609160348272, 0.20879439471302164, 32.347496996170719, 142.94255496860484)",1
537,"(0.6546614180094823, 0.62528237839420131, 0.68327253384796793, 124.68646248964758, 65.930256654829407)",0
538,"(0.31654290878850749, 0.28818554131518359, 0.34584124779917802, 58.534115436817302, 125.99698957470571)",1
539,"(0.26166873082413372, 0.23375784339497563, 0.29092553334360272, 44.018932894063461, 123.5989769415839)",0
540,"(0.10725890124560666, 0.087324634630912196, 0.12964430384678505, 16.512924119867044, 135.01038950244327)",0
541,"(0.77625486082208162, 0.7496209492931194, 0.80146199255560668, 142.04367004432186, 41.178970794264615)",1
542,"(0.16631878113852328, 0.14011326853902356, 0.19493959273780581, 21.973840877856095, 108.8121649667018)",0
543,"(0.79483447370392135, 0.77209176356210996, 0.81639319062765858, 187.00948678285087, 48.518437779720628)",0
544,"(0.044990485526193155, 0.031690672200220572, 0.061405299077819886, 6.4953630191500222, 131.20378292385979)",0
545,"(0.24767316351463797, 0.21665791581450736, 0.28053373317077801, 32.244791983055741, 97.268749073231405)",0
546,"(0.39487854818056634, 0.36671527064077758, 0.42351555260999219, 82.989275484942425, 126.99753664514469)",1
547,"(0.18861456055858303, 0.16044441156868691, 0.21912433738101289, 23.977839002314994, 102.05134855866177)",0
548,"(0.50052375358916035, 0.46236717021497475, 0.5386762612581627, 60.956094978588744, 60.829220785571955)",0
549,"(0.41427123989514669, 0.37928518684594209, 0.44984477657491262, 57.322809747557876, 80.909743164130717)",0
550,"(0.075345252510238284, 0.058147540121184255, 0.09535793591134778, 11.02068525026648, 131.51440788047051)",0
551,"(0.4501300278724582, 0.41551166478088936, 0.48507399635645698, 65.332985109880639, 79.735764811720912)",0
552,"(0.29187007558231454, 0.25923930317910987, 0.32599988408536484, 38.524773093861675, 92.993867422218273)",1
553,"(0.42753787448636688, 0.39299368973972792, 0.46256058363061137, 61.370381123736841, 82.06057251429003)",0
554,"(0.78293598793425001, 0.75513171636932319, 0.80912034196842963, 129.23988914834791, 36.071300190729346)",1
555,"(0.59545653050888792, 0.55861945865728657, 0.6315887886873236, 76.347914012228031, 51.976170584525264)",1
556,"(0.90171429324484065, 0.88299275203694949, 0.91852668768886669, 179.07896206583274, 19.815330954325102)",1
557,"(0.21729129782723319, 0.18806114009107142, 0.2485527008666335, 28.827279685654783, 102.97436834959954)",1
558,"(0.47703423491215841, 0.44266750464098636, 0.51154681876989627, 71.154446068409911, 77.97355758663582)",1
559,"(0.62575466384152156, 0.59476008249882317, 0.65607526933353699, 110.44294525542509, 66.186416587114707)",0
560,"(0.32042928606843707, 0.2852511863333973, 0.35702663995285466, 38.536819478213715, 81.356743956441477)",0
561,"(0.93402205295079332, 0.91448506269779528, 0.95051092477108157, 125.31388515015144, 9.1594752954420251)",1
562,"(0.41281482101326555, 0.3774088962845305, 0.44883361776248054, 55.692070145474993, 79.075536894071703)",0
563,"(0.73506493796420347, 0.70450943979222924, 0.76418523391472171, 113.82686578823349, 41.238667434623338)",1
564,"(0.48035934533016211, 0.44285383537192008, 0.51801334240309682, 60.221997375260415, 65.119441811008841)",0
565,"(0.20385422849424362, 0.18140333983426765, 0.22760487419068909, 44.134403486664439, 171.39870700678759)",0
566,"(0.39566112248112678, 0.36073087761411571, 0.4313175332462984, 53.92452359137495, 82.18970110365828)",0
567,"(0.47632248779602787, 0.44563403281208203, 0.50713078055325866, 89.098009093142721, 97.922862294299136)",0
568,"(0.82932895150800423, 0.80161585995699181, 0.85484145251044008, 117.25877992430939, 24.395063687017707)",1
569,"(0.8901533397900252, 0.86580763083368584, 0.91169499576334867, 116.89672161693568, 14.716061971567399)",1
570,"(0.15752319713381693, 0.13241150537989727, 0.18501932312380998, 21.642427975319606, 114.30526232902812)",0
571,"(0.9310049652347443, 0.90999603541249363, 0.94866735282278991, 112.97351683445196, 8.6784510219764677)",1
572,"(0.89978745371007995, 0.88062846658911342, 0.91699082765166307, 173.61701173709957, 19.63149832426933)",1
573,"(0.70760343294445016, 0.68087909953143555, 0.73340389342775136, 150.30936518061077, 62.306280781697971)",0
574,"(0.20571681265684544, 0.17950730218039176, 0.23369154438152717, 32.65693873159114, 125.1388184681804)",1
575,"(0.37135910637839414, 0.33764130754611787, 0.40593523352106764, 52.80225854591982, 89.153786762972459)",0
576,"(0.59545601716852692, 0.57043887832490092, 0.62014646250924188, 164.5014040478236, 111.86657780786464)",0
577,"(0.63766554733205927, 0.60061816501401455, 0.67365124619470074, 78.258761651804477, 44.61179951641828)",0
578,"(0.085797159997379094, 0.068683103669816031, 0.1052690449918221, 14.519626435021562, 151.5092342090914)",0
579,"(0.45886986853267897, 0.42473688465356907, 0.49326260022255408, 68.842581603862868, 81.124142160723736)",0
580,"(0.51525471225579733, 0.47734844555927869, 0.55304406736106215, 63.701095829396237, 59.948901029526965)",1
581,"(0.59703262605027618, 0.57049475871790989, 0.62319667246455301, 146.54372534499373, 99.017964999751911)",1
582,"(0.033940672237383555, 0.022448931863613995, 0.048689521501738109, 4.8756033287586975, 129.74668727127641)",0
583,"(0.83804139835150526, 0.80815828128070755, 0.8652167610174395, 98.839353741169845, 19.369388271470868)",1
584,"(0.52141612079344601, 0.4854373828330904, 0.55724704490368171, 71.552507182125822, 65.702084311453035)",1
585,"(0.57240492863730363, 0.54162332294924331, 0.60281673811509284, 106.03815119152408, 79.29629435553224)",1
586,"(0.26328607572860346, 0.24149745716011467, 0.2858766129922532, 73.657483198793074, 205.50602252892497)",1
587,"(0.44739572562656643, 0.41951641207468165, 0.47549758069296699, 100.10124452418825, 123.5625315208336)",1
588,"(0.67501074082808943, 0.6448647793806126, 0.70421846526445653, 119.068650905897, 57.499096203329074)",0
589,"(0.36734046889878397, 0.33175510553001936, 0.40391882027655712, 46.587015460760867, 79.99521484518543)",1
590,"(0.24572797200925584, 0.21450788525470788, 0.27884463583343211, 31.374318171602248, 95.616811479841772)",0
591,"(0.64182538534193601, 0.61396191068085737, 0.66906369147639189, 137.68121634915138, 76.980968578911501)",0
592,"(0.65819348366115049, 0.63188822649518028, 0.68386481114178976, 155.28317082087975, 80.800147638517899)",1
593,"(0.58555087259568561, 0.55354726753968631, 0.61707941477541994, 99.775220893175131, 70.717502236593731)",0
594,"(0.62061573013541871, 0.59317190774668704, 0.64755394541521094, 140.00047285998957, 85.712115438251502)",0
595,"(0.5911791153723901, 0.56714231527202486, 0.61492849239989522, 177.30388986086012, 122.71452334585854)",1
596,"(0.15847433884570253, 0.13170735361495642, 0.18794601711578685, 19.173072888318302, 100.38128739567237)",1
597,"(0.87300350150462247, 0.84698236694007389, 0.89629377165288204, 112.58405281035846, 16.661281010016232)",1
598,"(0.37403996503546599, 0.34379774206055869, 0.40495391061475983, 66.479373023108124, 111.02982439269697)",1
599,"(0.39299640748426101, 0.3591135551760502, 0.42758150940200901, 56.788115096032669, 87.5310604780924)",1
600,"(0.15282218008462131, 0.12723693529208205, 0.18099484884811157, 19.641243017760146, 107.37359981602394)",0
601,"(0.76217492537060416, 0.73545794564769729, 0.78758037753263055, 143.9994808256796, 45.161731986304304)",1
602,"(0.90667321630879716, 0.88369495248216345, 0.92668734561251298, 117.34771840636105, 12.376304672567283)",1
603,"(0.3591937207509372, 0.32471104058217876, 0.39467661322571568, 47.996460945024587, 85.365540015512664)",0
604,"(0.38626377546324969, 0.35855871822257063, 0.41446938544168621, 83.125675072305569, 131.88270819673758)",1
605,"(0.85695274806265065, 0.83526888160946067, 0.87694873254437544, 171.15899167444422, 28.847773534368574)",1
606,"(0.55007398194498092, 0.5161477864895706, 0.5836919433879435, 84.593394556126242, 69.252672182162115)",1
607,"(0.76549266024344975, 0.74751460007344495, 0.7828546478688736, 311.65853010545663, 95.707059135373669)",1
608,"(0.45610302394034019, 0.42284172625923, 0.48962787232389771, 71.967495174856296, 85.756257592963451)",1
609,"(0.28946504593459921, 0.26509614978040069, 0.31467352715788788, 68.806496582975797, 168.41153557854838)",0
610,"(0.71890883786909765, 0.68499557898666408, 0.75123461242251366, 93.759442888842969, 36.862152304714776)",1
611,"(0.33699539690508662, 0.30653106029293586, 0.36839184923716783, 55.902305499474281, 109.66028293590875)",0
612,"(0.43561647308609458, 0.39947911820269827, 0.472216631587697, 57.458659585975226, 74.344955369555493)",0
613,"(0.17420407704789767, 0.14693979567459847, 0.20392404225366079, 22.099336962279001, 103.51717341817559)",1
614,"(0.96254650824482235, 0.94801490076764716, 0.97415823734260787, 143.3048349449827, 5.8928538032637947)",1
615,"(0.40761925416362427, 0.38738724485793119, 0.42806239313139749, 168.67631558557397, 244.98120359437763)",1
616,"(0.64437640144324126, 0.60805461966619057, 0.67962028943437658, 81.680258037240804, 45.227382993149206)",1
617,"(0.93714113894831919, 0.9182116328494736, 0.95306498772707782, 128.40565194197387, 8.9214377089608394)",1
618,"(0.3474735658032469, 0.31800246737102161, 0.37774622403639502, 62.688350480968218, 117.4313401351253)",0
619,"(0.40019068837792582, 0.36445834052721648, 0.43664682621882944, 52.351224722539676, 78.298558860766349)",1
620,"(0.40895187594994004, 0.38253851160052166, 0.43572077147587951, 99.139963412015504, 143.13630319284277)",0
621,"(0.36614854095420957, 0.33100814542631285, 0.40226716967059883, 47.555030208175609, 82.08086318229158)",1
622,"(0.42977093094417079, 0.40791762793885089, 0.45180838973973469, 155.01548773092156, 205.56893646450581)",1
623,"(0.26614358611036859, 0.23547797723983324, 0.298391853953765, 37.397724912393699, 102.53498709126515)",0
624,"(0.68937571339063375, 0.66255780324984304, 0.71537040952040076, 149.92290367325779, 67.736310154123714)",1
625,"(0.74583236899189731, 0.72281910194214205, 0.76796380331009306, 196.48333700956584, 67.177801952274635)",1
626,"(0.16314577658060136, 0.13811529716715376, 0.19043057332908009, 23.297383806348307, 118.1316833174221)",0
627,"(0.58787707183570126, 0.55563668793502385, 0.6196216580355266, 98.593628294989259, 69.217163392002405)",1
628,"(0.42245529778362306, 0.38544202356408963, 0.46005973350494178, 52.563190249350917, 71.737790441342113)",0
629,"(0.96083820261272768, 0.94434291584418995, 0.97379624794311226, 117.55824109555437, 5.1069621275173418)",1
630,"(0.54130383397854642, 0.50818484286985111, 0.57418090149628176, 87.481395391933859, 74.18175915183221)",0
631,"(0.3234737947623742, 0.29187737328385632, 0.35618411485460666, 48.661353731451342, 101.40924607124204)",1
632,"(0.28386824245076919, 0.25590437953137213, 0.31298863472491145, 50.355638481583902, 126.52858416568419)",1
633,"(0.076226284032287539, 0.057575155017223559, 0.098188767867284588, 9.4985248449244928, 111.43168754689864)",1
634,"(0.65219445400566056, 0.63520345592074645, 0.66893092303764146, 368.47143426027333, 196.65579531259482)",1
635,"(0.41066478355599612, 0.38321824994923848, 0.43848762988432621, 92.303394243917438, 132.31754758481151)",1
636,"(0.5272451917193901, 0.49314221352927251, 0.56117920604572524, 80.496550136487002, 72.21168296227529)",1
637,"(0.50584089350599493, 0.48512114435836523, 0.52654726698693155, 208.82587123125734, 204.01098186038433)",1
638,"(0.58464415482617871, 0.55098429371477098, 0.61778462897329289, 90.171644332990525, 64.158083361598273)",1
639,"(0.1501421957967356, 0.12533394337328724, 0.17743524891410234, 20.240834845364098, 113.02261228562929)",1
640,"(0.13997847698466745, 0.11566597664998324, 0.16691299361082657, 18.42912721462956, 111.52001652602262)",1
641,"(0.32538999977770472, 0.29835579764297854, 0.35322345014756007, 67.384040332832342, 139.34573944181972)",1
642,"(0.54662933823060489, 0.52206868096308712, 0.57103944825400477, 160.09914326365055, 132.84195904623658)",1
643,"(0.85285830424084808, 0.82523986558495432, 0.87787585145232239, 109.28373156687223, 19.129211574235235)",1
644,"(0.2708725133535807, 0.23957022670697933, 0.30377177833562108, 36.960345975081019, 98.926335946230708)",0
645,"(0.84149339977565785, 0.81865282353024849, 0.86267805216033433, 163.92042529427741, 31.146502228843648)",1
646,"(0.26568569884852866, 0.2344786355372562, 0.29853874786621004, 35.977204494007267, 98.848959006147794)",0
647,"(0.56116665465774607, 0.5242987713752183, 0.5975888711207834, 72.932780243849379, 57.106081046870472)",1
648,"(0.88737618877133306, 0.86414800994079477, 0.90810502672010618, 129.8254852060451, 16.766945402765586)",1
649,"(0.25780205332569628, 0.22867614614439291, 0.28843737121189872, 39.326543538516681, 112.59404932790738)",0
650,"(0.51685608125695748, 0.49599571478732135, 0.53767733017430031, 210.54832701346578, 196.83694842320227)",0
651,"(0.79140047151990822, 0.76760120225699024, 0.81393519494762578, 172.31910046768553, 45.665379000557266)",1
652,"(0.66727530153423786, 0.63224121985984949, 0.7011156444632487, 88.465153160023462, 44.278287589358648)",0
653,"(0.037153968092866869, 0.025272996919300843, 0.052145545089917866, 5.5102924726438349, 134.59510317727904)",0
654,"(0.26585598940118788, 0.23459520067363451, 0.29876662399692921, 35.890523329955506, 98.523663408378042)",0
655,"(0.40849569852228934, 0.38828373626295798, 0.42891620925180052, 169.5062883926974, 245.29691917553797)",1
656,"(0.058278072989429726, 0.042867761734004778, 0.076772829108231577, 8.1698909979548517, 127.00693868782027)",0
657,"(0.42143679283661367, 0.38598861917651889, 0.4574343114726106, 57.149460307347965, 78.332756265383566)",1
658,"(0.55228027226827625, 0.53017656477727748, 0.57424699388708222, 199.26096115861151, 161.5989112952449)",0
659,"(0.046856260179675549, 0.034043138109714446, 0.062385054700960785, 7.6732549660647056, 149.69700054495863)",0
660,"(0.57639962626402352, 0.54021133515662201, 0.61204856051921064, 77.299184003839073, 56.895929270161602)",1
661,"(0.81588349402120053, 0.78942865302112308, 0.84050701070723388, 132.96965373187115, 30.26406008740523)",1
662,"(0.69967742116769005, 0.66919915277891873, 0.7290203753776161, 116.36330929204357, 50.136528655474891)",1
663,"(0.45203020588365361, 0.41517689617879217, 0.48923836185690628, 57.933136772883813, 70.15835729619937)",0
664,"(0.33607315579869251, 0.30210862671726002, 0.37120938351354493, 44.650362450239108, 87.884241893185333)",1
665,"(0.19991086423043788, 0.1705493008409851, 0.23160855777405986, 24.520595836907901, 97.139619623293513)",0
666,"(0.46111424108233551, 0.43062585851714996, 0.49179810603743268, 86.848218105117553, 101.43989705929556)",0
667,"(0.48177010360521744, 0.44536317053040941, 0.51830680696909326, 64.131863571904631, 68.960111929547352)",1
668,"(0.63346974354691965, 0.59808246063596748, 0.66792058525793252, 85.441181275023482, 49.577062582872372)",1
669,"(0.3861957626617975, 0.35660962017322173, 0.41635393620126937, 72.798610434170143, 115.50706531929137)",1
670,"(0.34795949475261068, 0.31614808666041844, 0.38070341400512708, 53.82280961150807, 100.5676926366566)",0
671,"(0.40724405309994161, 0.3733303960467208, 0.44175856733208096, 59.604814538049567, 86.605041078262133)",0
672,"(0.65548575458543767, 0.62684411055273537, 0.68339251139916235, 131.14234302928037, 69.08450783157798)",0
673,"(0.59700463051866937, 0.56575463147984129, 0.62773749445764326, 105.94703949594388, 71.625466484962317)",1
674,"(0.56908718590437157, 0.53151439981749538, 0.60613590074841317, 71.04425592957972, 53.87546671114066)",1
675,"(0.021142611166816004, 0.012503772622349656, 0.033011786151050604, 3.247641559220948, 135.57621700412324)",0
676,"(0.47826936417996635, 0.45053656975165535, 0.50609186117489624, 109.63919410425783, 119.57206666825419)",1
677,"(0.1509660079636598, 0.12706932289816364, 0.17714178110559786, 22.11080319439283, 122.81525487506157)",0
678,"(0.79674473196188234, 0.76846273823705946, 0.82319421847627083, 121.92871483163212, 31.352538876504873)",1
679,"(0.4787632819048982, 0.44047645636964911, 0.5172175488105617, 57.56275077789595, 62.63991889021932)",0
680,"(0.52471793351303564, 0.48752148236433202, 0.56173204664884946, 67.38244951529623, 61.065406646460481)",1
681,"(0.21861826371896095, 0.18843136949866096, 0.25095583205970828, 27.278264586034222, 96.642079539654816)",0
682,"(0.13221923919733702, 0.10862010338327599, 0.15847829447701378, 17.544007346990103, 113.29814934944272)",1
683,"(0.96053912260999685, 0.94482559981644265, 0.97303342698997297, 129.12242230055057, 5.6204381980192899)",1
684,"(0.82685951338351538, 0.79706786569071653, 0.85416561593015927, 102.73856168611266, 21.775560586068615)",1
685,"(0.75488595149702842, 0.72231714114474121, 0.785611704980688, 98.707265649206875, 32.27508040651766)",0
686,"(0.39271039623074583, 0.35685758611195173, 0.42935299017681772, 50.617697207826197, 78.093757231295371)",1
687,"(0.42819424007843426, 0.40271266625098096, 0.453932543184841, 113.33544130473156, 151.23518923940387)",0
688,"(0.26094307566749203, 0.23346522057925675, 0.28973097025107419, 45.229306662215528, 127.4913051545269)",0
689,"(0.99851295212811586, 0.99398450935672744, 0.99983380965687763, 118.86705902950357, 0.43922495975058873)",1
690,"(0.37625429010358818, 0.34279482736769501, 0.41052145291407138, 54.678843450967577, 90.426498860690558)",0
691,"(0.762574736979167, 0.73286568078432235, 0.79066613458969381, 117.0073977097441, 36.658902952500455)",0
692,"(0.96955874613235626, 0.95500650216871186, 0.98063556546611885, 122.78451153992657, 4.1727116340770838)",1
693,"(0.70744445758961516, 0.67393938464638381, 0.73951029382281042, 96.440500594704773, 40.076895163083712)",1
694,"(0.52385881258364786, 0.4962120486200004, 0.55140832148332186, 121.57728888098106, 110.53329791112628)",0
695,"(0.31757877939317591, 0.28958830375271816, 0.34647860681201847, 60.416348683187955, 129.44183257056761)",0
696,"(0.21055257733874311, 0.18149786609476759, 0.24171601236433049, 27.561151992458775, 102.42426168717397)",1
697,"(0.58015704919627409, 0.54692992025173115, 0.61290586897023314, 92.010959557636284, 66.677632386104946)",1
698,"(0.17765166883930802, 0.15201959111790606, 0.20538127879663282, 26.055965576998702, 119.40685833331136)",0
699,"(0.32142489610443281, 0.28787137003751218, 0.35625729342527035, 42.635491145762309, 89.640242249460556)",0
700,"(0.52976100509012891, 0.49438742853236434, 0.56493599635195069, 75.183515216270166, 66.773551413463281)",1
701,"(0.54406276566597811, 0.50789860854518831, 0.57991917787181957, 73.768620481660648, 61.873702128005689)",1
702,"(0.54829645846985731, 0.5188265148443062, 0.57754200533795053, 111.64903655999412, 92.038566759158229)",1
703,"(0.51866609333469704, 0.48197926424724008, 0.55521895535030352, 68.457112024037784, 63.553697343536911)",1
704,"(0.7392255138024636, 0.71278029410803501, 0.76456025644607162, 150.52106602634447, 53.314275364455057)",1
705,"(0.29560813836084338, 0.26199992194985405, 0.33076688599527437, 37.053823871624921, 87.83417082948452)",1
706,"(0.045257880326856383, 0.033737874911483674, 0.05901916754029557, 8.9622251905145838, 182.41431976071408)",0
707,"(0.49168521232551787, 0.45562606317167709, 0.52780224808963105, 66.912840717603984, 69.164687698526507)",0
708,"(0.64512592492070908, 0.61074639317894808, 0.67853267371358261, 91.06227235160145, 50.241651195860115)",0
709,"(0.96466441059771979, 0.94958418632915775, 0.97646594363316641, 128.35442326668186, 5.0184450345671632)",1
710,"(0.97829505782748649, 0.96558579063563765, 0.98743567660606513, 122.4049251019721, 3.0342995972895648)",1
711,"(0.62812391352855812, 0.59296156174362469, 0.66240286601628096, 86.210376982656854, 51.175915645526906)",0
712,"(0.82862122390636772, 0.80005898706411782, 0.85486286405173328, 110.86438986573303, 23.192924280084302)",1
713,"(0.35044967766532575, 0.32573530429946723, 0.37571157941531863, 90.644260744156526, 167.72285591859776)",1
714,"(0.53582644786307865, 0.50070585819032343, 0.57071127637034846, 77.100922374828087, 66.835164194146245)",1
715,"(0.62081899981394362, 0.59588554413448602, 0.64533372526690513, 169.35091774991818, 103.56498934547305)",1
716,"(0.23616809210711445, 0.20718635704546803, 0.26689062560397714, 34.066411012741995, 109.43715959604467)",0
717,"(0.84816960478766268, 0.82690064129579166, 0.86792068867018801, 183.75766096250598, 33.167405450193016)",0
718,"(0.41142754472156362, 0.38273601630698006, 0.44052680877345352, 84.638338022071565, 120.93702973920732)",0
719,"(0.48286705072821584, 0.4683725028878214, 0.49738085027010814, 406.06177994004378, 434.85366664227968)",0
720,"(0.69262281039124285, 0.66035167800721617, 0.72368221818482481, 104.13156587282425, 46.397286801527258)",0
721,"(0.13539570683080296, 0.11243367724653457, 0.16078855060070418, 19.457775115233574, 122.46422118502063)",1
722,"(0.50978701555004191, 0.49237657983691985, 0.52718162988273876, 298.03670881979474, 286.60593884422485)",1
723,"(0.27507619564449992, 0.24959769139555157, 0.30157158896727987, 57.718575583218197, 151.5647514641594)",0
724,"(0.4737986133273267, 0.44311473502152404, 0.50461518640153047, 88.572312024590204, 98.331716453521068)",0
725,"(0.69437383646029682, 0.65851768210618289, 0.72872200935858711, 84.67440380146796, 37.455279229874819)",0
726,"(0.066468001463002066, 0.051368464384183334, 0.084056937008053279, 11.219663851298286, 153.2562264003833)",0
727,"(0.24288930491927546, 0.21587310201820972, 0.27134153746423595, 41.332292366781076, 128.13273550904634)",1
728,"(0.5439042296252794, 0.50972277612863104, 0.57781168540861261, 82.50877889764466, 69.242194599257857)",1
729,"(0.088872498680264783, 0.070084453112093562, 0.11041590811773005, 12.80811026393418, 128.24244132475377)",0
730,"(0.34087624894756047, 0.30543342976761156, 0.37754951673698889, 41.876824097121677, 80.663239355669745)",0
731,"(0.95570437253964968, 0.93814056117120281, 0.9696975525211321, 114.63587896652321, 5.6272931052745934)",1
732,"(0.75812551826531172, 0.72700173947566848, 0.78752734632469701, 107.43939321962664, 34.504182330745252)",0
733,"(0.56346401244784805, 0.531950840524125, 0.5946386846595435, 99.964842729886897, 77.521358858082976)",0
734,"(0.44042653903737811, 0.40606523765839631, 0.47517338515775587, 64.495905624614977, 81.853730343102114)",0
735,"(0.65378633197365499, 0.62005497052549563, 0.68651551301975011, 94.912877004911692, 50.417775983197636)",1
736,"(0.041247905950354595, 0.028219044551912178, 0.057615041161681924, 5.6420291093036496, 123.81507491813757)",0
737,"(0.64285578309247737, 0.61345164082826065, 0.67155865892299382, 123.8473887978497, 68.952437453957472)",0
738,"(0.67476285243980638, 0.63972788353990573, 0.70853841836358256, 88.585680808394969, 42.87075889781633)",1
739,"(0.86031076975464538, 0.83374888013002602, 0.88431361597155411, 114.39422191604899, 18.852372941068772)",1
740,"(0.72996879713635976, 0.70037638193170537, 0.75825638197934675, 121.63092663455006, 45.203511643643985)",1
741,"(0.26509949175548575, 0.232707542581291, 0.29927609199469363, 33.21137276297366, 91.478395946201061)",0
742,"(0.79214445713205561, 0.76121402220386836, 0.82095985728478438, 103.41907696001917, 27.38188409966644)",1
743,"(0.74674351521710169, 0.71382322750240723, 0.7778760462894061, 97.453998448937071, 33.271020157770266)",1
744,"(0.54175641262236607, 0.51079961597046297, 0.57249945457836626, 100.14940529447175, 84.762485006140835)",1
745,"(0.71482920501086655, 0.68371680191988493, 0.74463575850931729, 111.19936440611116, 44.561322298482814)",1
