,Prob,Results
419,"(0.64485682867585026, 0.62319008948112142, 0.66613443791023208, 226.88128469202087, 125.10037468033855)",0
420,"(0.79753027201274751, 0.77853640401060364, 0.81567633825289765, 264.41356692857846, 67.375321881829862)",0
421,"(0.94970505398055993, 0.93918116805102025, 0.95899676439829717, 326.90268022640782, 17.626784983041016)",1
422,"(0.76754211510648629, 0.75193772398113257, 0.78267408481907719, 410.62521130187292, 124.59421690608957)",1
423,"(0.67878856165489276, 0.65926247863179233, 0.69790620405549375, 280.77200859405212, 133.04037696135183)",1
424,"(0.80699517311831659, 0.7884146960447781, 0.8247095608916345, 270.22273672850184, 64.881063265991472)",1
425,"(0.099145738122923321, 0.085676163384362111, 0.11379905249270161, 31.992564164410915, 288.00009691122142)",0
426,"(0.14412158656243026, 0.12981685657443195, 0.15926045684968537, 58.349015600316569, 344.86652953943536)",0
427,"(0.9210095559028153, 0.90833981522735807, 0.93254846337466069, 323.64041629106976, 28.061052575402975)",1
428,"(0.92133829441393256, 0.90803530886617823, 0.93339464421160445, 293.89051854220082, 25.395746559601225)",1
429,"(0.81699208486227048, 0.79962427490993604, 0.83354618697140426, 300.6445280312368, 67.603361575055175)",0
430,"(0.047290971823769817, 0.038068988678550013, 0.05781923655743626, 15.769576395522098, 311.33336426098623)",0
431,"(0.5417700725769744, 0.51926451800734374, 0.56416248075620035, 189.09056768220594, 159.98444128849209)",1
432,"(0.015974788820996805, 0.010831500439441016, 0.022515762705543452, 5.5170029293650131, 319.87739535421292)",0
433,"(0.78102924397432527, 0.76213145648687053, 0.79917489336545811, 275.70112153524417, 77.53568302359659)",0
434,"(0.49104632937092679, 0.46843089533974908, 0.51368624076220626, 169.85347647640873, 176.03549940422008)",0
435,"(0.99357665639300874, 0.98912781926790894, 0.99659880757473651, 319.17586307629392, 2.3850209010411443)",1
436,"(0.47326939483413538, 0.45372549029093789, 0.4928680954015664, 218.25868502739721, 242.87587671414764)",0
437,"(0.7044590923785522, 0.68353716886510318, 0.72482263107808231, 243.7538809304265, 102.45509787619106)",1
438,"(0.39178700248024895, 0.36891606393995402, 0.41497940643117237, 124.79090406928981, 193.54233441575383)",1
439,"(0.75077525688271063, 0.73061742894941228, 0.77023149336361729, 253.55854912864979, 84.392866518075024)",1
440,"(0.34576407205327947, 0.32413359257121471, 0.36782882629628932, 116.22042263511979, 219.60882497689983)",0
441,"(0.21871555525051545, 0.20024785345308804, 0.23796435910969516, 74.651234132935002, 265.80886213906535)",0
442,"(0.25508640556434403, 0.2349563406158191, 0.27593863048727418, 81.962546313632444, 238.71093180519441)",0
443,"(0.16370420134035385, 0.14689207411849639, 0.1814975342241163, 53.264215286339471, 270.7368703305865)",0
444,"(0.80785986417499545, 0.7914686848878647, 0.82356942134006927, 344.66943624399335, 82.229452129631241)",1
445,"(0.71623332645976523, 0.69630711528251432, 0.73561130512000394, 266.93386737744248, 105.95844107540458)",1
446,"(0.36766081858335403, 0.34546206145741359, 0.39024034455213952, 120.92204243019525, 207.73384571359495)",0
447,"(0.35242686457456723, 0.33040380040064238, 0.37487658035962124, 115.36829366211281, 211.70665543942107)",1
448,"(0.37250381238530939, 0.35015071405462828, 0.39522663977284334, 121.55352551621306, 204.5333439308759)",0
449,"(0.47951498181371183, 0.45895255826284731, 0.50012381190711674, 200.12372685659844, 217.19395147025617)",0
450,"(0.37693940965084644, 0.35497195345002369, 0.3992495630463424, 128.07280490428894, 211.47999724681421)",0
451,"(0.40255117485158581, 0.37994512087733434, 0.42543697237986611, 132.66908206005053, 196.74039187764615)",1
452,"(0.53330586040574524, 0.51071502713800287, 0.55580592985219412, 185.02481809269091, 161.95618955865493)",1
453,"(0.95842563839987338, 0.94846052623918031, 0.96706393505978239, 312.148346149036, 13.857681980343225)",1
454,"(0.72637234114327509, 0.70555553696774553, 0.74655061822641045, 243.33576705895848, 91.873216325806652)",1
455,"(0.01091898237301314, 0.0068060711768331674, 0.016421774871381967, 3.9195522685371147, 325.68819338880536)",0
456,"(0.51103403735065334, 0.48912976926012325, 0.5329100718719274, 188.82869487887487, 180.68885538245686)",1
457,"(0.97240298158181093, 0.96403528390757443, 0.97938883370453467, 312.93592267724057, 9.2028057614706391)",1
458,"(0.84159775693831962, 0.82427964210178162, 0.85794709007663006, 280.28913285198524, 53.025134661289194)",1
459,"(0.56856705413295539, 0.54541638190091202, 0.59151951712226269, 185.94892377101667, 141.17976897056366)",1
460,"(0.49310530952456494, 0.471838958220615, 0.51438831901382365, 192.96388318995915, 198.35068216046241)",0
461,"(0.80821024298902988, 0.78945212228526729, 0.82607860180136683, 264.47219181634932, 63.013643079009967)",1
462,"(0.77500398045761465, 0.75601329243187942, 0.79326467022174985, 275.8328044342436, 80.314978998879113)",1
463,"(0.54571766761921803, 0.52337839427884891, 0.56793480978876576, 193.12739645381339, 160.8245885666885)",1
464,"(0.51183764219766792, 0.48828094688787382, 0.53535930556327838, 163.55201067041685, 156.00224314526864)",0
465,"(0.26712937317734098, 0.24749660206280077, 0.28739375101330422, 93.274210228365121, 255.31759896395667)",0
466,"(0.9392236099891148, 0.92884335261230933, 0.94860241725617545, 388.71258201755012, 25.464230248683776)",1
467,"(0.85045714220473723, 0.83355981426053971, 0.86636533115842185, 284.59097613925388, 50.316279582923727)",1
468,"(0.50769897984984247, 0.48952777971864131, 0.52585662182300208, 272.48531503441603, 264.23123541824384)",0
469,"(0.74859866974588141, 0.72829067155459537, 0.76820466617541028, 250.48540118854899, 84.341486480176741)",1
470,"(0.38351533209486527, 0.36245720432035838, 0.40486907975161068, 142.95752542150061, 229.59583962086089)",0
471,"(0.92405233749163063, 0.91158251721112726, 0.93538110885116865, 324.11093222997823, 26.943780450216369)",1
472,"(0.31144145713619054, 0.29030460831698429, 0.33311591908985483, 103.41270463138409, 228.22944774210254)",1
473,"(0.8028395680401218, 0.78405960982211909, 0.82075994254971496, 267.20421219130543, 65.870875763740727)",1
474,"(0.60596740584164255, 0.59184342046280169, 0.61997428663379717, 518.0492402949418, 336.98001913879585)",1
475,"(0.85154906449194656, 0.83474942202445102, 0.86736217240071778, 286.59695682466025, 50.237392646286033)",1
476,"(0.70729422390463303, 0.68844307108606106, 0.72568224756684185, 299.12980329476392, 123.9867526889161)",1
477,"(0.14081094257358007, 0.12502144114137576, 0.15765501300309903, 45.573479066663381, 276.37882291985267)",0
478,"(0.82798939559375428, 0.81009753039522869, 0.84494828050586412, 274.95061102408624, 57.383327163683475)",1
479,"(0.6981907838336161, 0.67820067819148633, 0.71769162037469814, 267.248757393907, 115.71358371196496)",1
480,"(0.26292754443461314, 0.24391776183318803, 0.28254620248943163, 96.943464999001932, 271.16388269133734)",0
481,"(0.78779035747877835, 0.76814031572299124, 0.80659137281074311, 252.28220570227705, 68.201325239799189)",1
482,"(0.37675284510657692, 0.3582566000665009, 0.39549180207576051, 180.9190428986405, 299.0691743848256)",1
483,"(0.60161883066744914, 0.57922227778886504, 0.62373513170554684, 206.20636799404505, 136.65866304571057)",1
484,"(0.41179965659981815, 0.38910612770600206, 0.43474622638389127, 135.79195592291637, 193.81784962661391)",0
485,"(0.78763713790094159, 0.76880440276860373, 0.80568946906812866, 274.25903659591387, 74.188960214056465)",1
486,"(0.21502182216438775, 0.19691074210712145, 0.23390360277394162, 75.355843635938314, 274.2182824854516)",0
487,"(0.39805004464518007, 0.37586024836482629, 0.42052298380005182, 135.59315337551422, 204.8797192494049)",0
488,"(0.81999033889531991, 0.80170180876087771, 0.83735944766986992, 269.58178956700345, 59.440179882693769)",1
489,"(0.55491480472276533, 0.53158257974077761, 0.57808661350874968, 179.60286072907343, 144.12149932340066)",1
490,"(0.38928884669018515, 0.36765913029751751, 0.41121324453457853, 138.36296607382289, 216.87253035454395)",0
491,"(0.7740164111553135, 0.75467664357321662, 0.79260446481466629, 266.5664676530688, 78.063110826181585)",0
492,"(0.54958588487176563, 0.52668371530711078, 0.57234870333279964, 184.89233176713, 151.58894918364777)",1
493,"(0.43498246505059834, 0.41250448877001161, 0.45764023105992302, 148.78774127181219, 193.16726288301626)",0
494,"(0.43583782303648477, 0.41284278280010972, 0.45901848129871259, 142.50891582458132, 184.3699574795603)",0
495,"(0.22681844170119869, 0.20843254890805171, 0.24593512638925907, 80.341226516127932, 273.06608337223236)",0
496,"(0.76118964091532237, 0.74155982236399565, 0.78010727655707801, 263.75818941164346, 82.978185660979548)",0
497,"(0.27137776296621574, 0.25120683829438561, 0.29219673728963624, 90.674935863403945, 242.89208482198603)",0
498,"(0.54483069095921488, 0.52153154038422644, 0.5679996161697114, 177.3372797068119, 148.20815130784885)",0
499,"(0.47579923434971444, 0.45295939703435362, 0.49870681606826828, 160.74424714156453, 177.06236221328194)",1
500,"(0.10205178632112617, 0.088394602323423707, 0.11688446512927808, 32.912196185972796, 286.99851861548933)",0
501,"(0.72765926970257611, 0.70995825818683334, 0.74489268296093103, 334.71822882611002, 125.48327899168032)",0
502,"(0.20622004046104023, 0.18786418109930475, 0.22542029407350372, 68.028530568881507, 260.90609133532928)",1
503,"(0.30482084355478062, 0.28615854552655973, 0.32392123562485453, 128.50827488417195, 292.65141249374108)",0
504,"(0.65979253112839731, 0.63831995195855606, 0.68083585413730707, 232.12411654930776, 119.85100423712511)",1
505,"(0.54454925787673047, 0.5219333555965654, 0.56704322493400594, 188.09595826702321, 157.37441362717774)",1
506,"(0.63320821939532457, 0.61032051027267309, 0.65570186585856005, 202.32581289472913, 117.33924019600734)",1
507,"(0.19821815359571701, 0.18049829167556664, 0.21677138792194794, 68.059440921162761, 274.28301816549219)",0
508,"(0.022633747311726595, 0.016465392936328344, 0.030146560148066714, 7.8826725480160631, 326.44194547536159)",0
509,"(0.28392628079746518, 0.2650548008397019, 0.30331672416297462, 111.90038336773152, 281.71042171682814)",0
510,"(0.84190043042623586, 0.82556161702619391, 0.85737231877955555, 313.60763130110024, 59.162428625190756)",1
511,"(0.862934250890806, 0.84691478423987832, 0.87796692002390631, 299.73385687673721, 47.888737129567843)",1
512,"(0.75264458556381331, 0.73465421181343382, 0.77006733005065464, 316.49185184607558, 104.23812893034204)",1
513,"(0.15770755488029711, 0.14117084649890221, 0.17524200756463937, 51.373075521891415, 272.93108505819959)",0
514,"(0.70126206718589945, 0.68034295119309784, 0.7216347662624929, 244.08637960863305, 104.17206053684596)",1
515,"(0.9697002078019058, 0.96118481314676774, 0.97690053814489242, 326.19443206646082, 10.51339932835949)",1
516,"(0.52663208705415476, 0.50525514181454945, 0.54794409160634028, 204.17414010158751, 183.55742350773181)",0
517,"(0.45869315452815257, 0.43576643038682311, 0.48173716741892481, 152.78670050697639, 180.24461539066138)",0
518,"(0.41641585145559684, 0.39337192813303962, 0.43970612052037261, 133.66668212754706, 187.19287809982069)",1
519,"(0.88443285231534563, 0.86962098207233463, 0.89821888226064828, 312.96589322537801, 41.183931499487279)",1
520,"(0.86911541341561838, 0.85300706153419925, 0.88417259545813554, 288.20772034277365, 43.685355663410824)",1
521,"(0.45682464718487675, 0.43425929350400844, 0.47950885140631005, 156.95185645490858, 186.55652558465354)",1
522,"(0.26392626122364254, 0.24369561250058488, 0.28484327199306114, 85.991088106688196, 239.22803774624552)",0
523,"(0.58312020487899285, 0.56427553008386433, 0.601804264409324, 285.19093697154028, 203.98147899894039)",1
524,"(0.43902555083042771, 0.41734470162027831, 0.46086280727265261, 161.86581744392996, 206.7350472884801)",0
525,"(0.74079864008129204, 0.72218738812685424, 0.75884773110733938, 299.8061382703624, 105.11703532206553)",1
526,"(0.8160814057097705, 0.79875653912350297, 0.83260167635164806, 302.83843531123824, 68.507992544082043)",1
527,"(0.16044728402950376, 0.14398550102528157, 0.17787469144254742, 53.559622027877609, 278.84596818241613)",0
528,"(0.28227117591310513, 0.26283701311318103, 0.302262559536144, 104.42102011815192, 264.99677138999709)",0
529,"(0.39667553424841201, 0.37659546828949397, 0.41699058381106713, 164.96338069614583, 250.72785687131548)",1
530,"(0.71598154800085956, 0.69672848298144829, 0.73472319607876457, 285.70675538059163, 113.53625285636713)",0
531,"(0.77870376270005648, 0.75911759214655905, 0.79749532587818694, 258.0434796170091, 73.570523939004303)",0
532,"(0.50547546911403507, 0.48249197776011421, 0.5284435303631313, 169.61320805057298, 165.94581670850101)",1
533,"(0.51162358253078688, 0.48946066130224763, 0.53375605554303007, 184.66670680753185, 176.29095118274319)",1
534,"(0.24501738029484321, 0.22527106142538539, 0.26550816483452733, 79.517591230078537, 244.32795345195586)",0
535,"(0.31436248452533994, 0.29416924947282058, 0.33503552224696087, 115.11879736725608, 250.68548254610772)",1
536,"(0.83964382921792813, 0.82271812566826941, 0.85565669029406888, 295.07864948816609, 56.623781063406973)",1
537,"(0.38518895049035079, 0.36286528349994829, 0.40783975796861416, 127.90737652828309, 203.95806343731186)",0
538,"(0.87319956434573542, 0.85725165146219018, 0.88807914466742477, 288.05386351742277, 42.113773059891031)",1
539,"(0.75807621187877094, 0.74080674607896779, 0.77480324646525645, 340.74369591729749, 108.96783200831408)",1
540,"(0.42959488914133648, 0.40720096292192354, 0.45218275223335369, 147.51689948111877, 195.75999618964019)",1
541,"(0.26335197208064326, 0.24412919261519608, 0.28319576769900923, 95.036249437274151, 265.23684971232171)",0
542,"(0.26573680892300006, 0.24544897950379552, 0.28670638741287546, 86.496479763912788, 238.41321291509362)",1
543,"(0.75561250989828166, 0.7360382055059258, 0.77450364045845188, 267.11776254274309, 86.619104080288508)",1
544,"(0.41551007764064751, 0.39367404231153608, 0.43756972794824611, 148.50080130295984, 208.7577248088628)",1
545,"(0.67623969419047292, 0.65543196129419634, 0.69659250715576104, 247.57769836851361, 118.70528841151463)",1
546,"(0.062130335915962967, 0.051443431358313814, 0.074103584336758677, 20.263043194300913, 301.19158143901041)",0
547,"(0.78384329007123954, 0.76503875341488514, 0.80188900964768184, 277.00254265145031, 76.628816506332868)",1
548,"(0.31278391965997232, 0.29320897189505357, 0.3328145815292074, 121.60695152495023, 266.78334439969865)",1
549,"(0.81559974586347295, 0.79812348406281264, 0.83226037290058152, 298.10997417856231, 67.657831987786523)",1
550,"(0.77284816557358327, 0.75339805702185758, 0.79154388588239377, 264.09163515944863, 77.855657879811588)",1
551,"(0.44328321233032941, 0.42164291172756369, 0.46506808324017812, 164.46599393882133, 206.46664173883502)",1
552,"(0.59758415272023302, 0.57731670463347362, 0.6176316135976081, 250.53617082669675, 168.82097391113291)",0
553,"(0.56583525245944577, 0.5478326649228149, 0.58372271728728198, 305.797139698519, 234.71532663013829)",1
554,"(0.59826843787521089, 0.57963575271219725, 0.6167136538971274, 296.36061333918929, 199.11277333827422)",0
555,"(0.1891549149657776, 0.1716253109419221, 0.20755734623071886, 63.892008992800243, 272.78988813333279)",0
556,"(0.21010314654432133, 0.19309416211260844, 0.22781448024742956, 82.169050897440982, 308.00110897896036)",0
557,"(0.59140248089485226, 0.57261502149808441, 0.61001349601342181, 289.5231326320984, 200.13330729813478)",1
558,"(0.19395330130652016, 0.17722250173865001, 0.21144899470187506, 73.561434357604881, 304.66169295521928)",1
559,"(0.98788149519102186, 0.98215029263374309, 0.99223591540724243, 327.93510229407832, 4.3471195116361718)",1
560,"(0.67734891284533827, 0.65882016580615588, 0.69551325805356989, 311.4917168336396, 148.55164649121136)",1
561,"(0.39040714912725938, 0.36998586598240463, 0.41108792550953377, 155.95506909879646, 243.3256782679326)",1
562,"(0.06509168710055771, 0.054777649758565611, 0.076533427920001285, 23.997175146278643, 340.22809711703519)",0
563,"(0.70128020529332613, 0.68025881916663755, 0.72174981721917786, 241.74588700443365, 103.16610413013504)",1
564,"(0.83245878320066158, 0.81508565196506499, 0.84892165386157925, 287.18761976106265, 58.065469335648288)",1
565,"(0.95323542759574087, 0.94376775435925064, 0.96162279282440055, 377.20006594263634, 18.820866346124454)",1
566,"(0.46141294860619325, 0.43852473401847725, 0.4844102274219042, 154.39683792670019, 180.1649344562195)",0
567,"(0.63405126452732496, 0.61249963456989476, 0.6552506664758192, 228.07015361351651, 131.77369963657821)",1
568,"(0.86139664066060329, 0.8447020571818491, 0.87703571808653435, 278.5403664577766, 45.097887698788462)",1
569,"(0.76308663347870365, 0.74316251072971118, 0.78226838726185977, 255.50823071511471, 79.556522150539223)",1
570,"(0.41917441306712744, 0.39613111601751499, 0.44245537960361492, 134.85864712262139, 186.7373402524268)",0
571,"(0.27127950520748856, 0.25152380375419875, 0.29165683389605435, 94.524588199114703, 253.35370988374549)",0
572,"(0.5515614153579147, 0.53264015566712897, 0.57038363001273973, 271.37705291428495, 220.70125568142987)",1
573,"(0.61973769210711016, 0.59740310182498846, 0.64173910321885974, 210.52105271506326, 129.30144694544344)",1
574,"(0.75956225261252652, 0.74037265064366398, 0.77807786338522, 276.37141922314396, 87.712355476532295)",0
575,"(0.26257645147766967, 0.24598804065142127, 0.27962762576035294, 127.4891211734508, 357.43992648538767)",1
576,"(0.9070966830267857, 0.894119313266727, 0.91907116924361076, 347.62199469402742, 35.901480897649975)",0
577,"(0.15580860822440618, 0.13942653147460476, 0.17318540977911112, 51.192263037253547, 275.89582553712188)",1
578,"(0.11124236627584527, 0.099197712279112393, 0.12410012656118052, 50.513709481353246, 401.24672154685413)",0
579,"(0.38575667254519469, 0.36332407813160372, 0.40851779335515803, 126.92646799785037, 201.90872720735254)",1
580,"(0.78670373310349284, 0.76807724672033317, 0.80457120156084838, 280.73715059727948, 76.357991122598051)",1
581,"(0.68029333260915326, 0.65895584328174461, 0.70113876466203462, 235.56609888364031, 110.88179072265167)",0
582,"(0.25174652832842243, 0.23206544055204761, 0.27213342321494005, 83.886647474439471, 248.67530454864212)",0
583,"(0.8532899924912114, 0.83628199603784681, 0.86927344888073366, 277.89658580221345, 48.055611545550065)",1
584,"(0.77029699333337831, 0.75060907057377957, 0.78922503348139539, 258.87717645958446, 77.431001944527836)",0
585,"(0.23010736268408818, 0.21393091715403922, 0.24683386719124722, 106.89492969324728, 356.86747036215365)",0
586,"(0.42072870127128076, 0.39777497221056279, 0.44391342537913492, 136.58835344723849, 187.93324450438925)",0
587,"(0.33018355897900853, 0.30989226834322547, 0.35090568279944745, 123.15917546450272, 249.50037025451681)",0
588,"(0.095742567517919264, 0.08258386335212578, 0.11007839116532958, 31.338301035060571, 293.17138922158034)",0
589,"(0.57073450332094744, 0.54775785607348704, 0.59350953569552367, 189.30141708450998, 142.46148429561757)",0
590,"(0.35097610056136636, 0.3297106181762402, 0.37264385180875148, 123.03955757379822, 227.24153131143106)",0
591,"(0.52912877939039882, 0.50647752415379788, 0.55170027238281927, 182.70090711891433, 162.62204326218168)",1
592,"(0.44076622951926503, 0.41788948106552692, 0.46381204475207927, 146.06887134184333, 185.23921136117528)",0
593,"(0.60619620668877305, 0.58368588939271226, 0.62840968488017745, 205.00059232065178, 133.29141486427824)",1
594,"(0.43466702579329214, 0.41135300549624165, 0.45817550780239313, 138.14515629340175, 179.57307396714739)",1
595,"(0.61974759837098259, 0.59776515745357162, 0.64140718674684616, 217.27050853432493, 133.4372258934207)",1
596,"(0.59622443643834233, 0.57537253747683514, 0.61684699834940382, 236.44499339292693, 160.23297530125265)",1
597,"(0.13904139847606503, 0.12377697064110948, 0.15530552652078999, 47.691821134767437, 293.58461520084893)",0
598,"(0.9597696820155206, 0.94990135671402509, 0.96829554874787926, 309.81696630085582, 13.304294213780302)",1
599,"(0.4526819131189373, 0.43348419387742859, 0.47197399845787147, 214.59745530108714, 259.39083893034979)",0
600,"(0.29659889512733834, 0.27624414040664202, 0.31750739918616899, 103.14419730349265, 244.15554321231176)",0
601,"(0.28539416893124536, 0.26593694123617739, 0.30539797038639227, 106.08445402182859, 265.12672921658947)",0
602,"(0.87444992951349021, 0.85854403731039164, 0.88928111724371506, 287.71391785548815, 41.593808748359372)",1
603,"(0.26777739017358576, 0.24782048915236682, 0.2883843825724991, 90.596390360604033, 247.15328933536995)",1
604,"(0.31678443824532171, 0.29557728822613605, 0.33851216519091698, 105.54488564371593, 227.24562057102762)",0
605,"(0.61115000368841155, 0.59073755235994685, 0.63130570120826213, 250.04766840989157, 159.21636872528157)",0
606,"(0.67186323557077654, 0.64975519346768651, 0.69347420515206104, 219.54540139969919, 107.39594682428194)",1
607,"(0.59082078885660283, 0.57032913466312662, 0.61110410455575603, 243.42999741811585, 168.69244099718151)",0
608,"(0.1702073426553109, 0.15338684057052446, 0.18795874812629987, 57.222372914311883, 277.67978761731109)",0
609,"(0.33098612531654381, 0.31009221080343657, 0.35233437585466754, 116.53182634771271, 235.20269349313085)",0
610,"(0.62478691138918419, 0.60168325632212316, 0.64751749712263873, 197.54493709653028, 118.76779339190676)",1
611,"(0.018182715094384707, 0.012683776167856663, 0.025055913317357126, 6.3132517953835858, 323.41305517191972)",0
612,"(0.32434637065177818, 0.30313181274322359, 0.34605353347942913, 109.47653229905546, 227.69244575164214)",0
613,"(0.25961786356343824, 0.24022596746376096, 0.27965841303398864, 91.123541627710722, 259.2508144879863)",0
614,"(0.54591040357170884, 0.52247445408411419, 0.56921138894370926, 175.58076019579636, 146.10452068188332)",0
615,"(0.53395555542400586, 0.51435751320621848, 0.55348392594927032, 245.97315891161824, 214.73144519096599)",1
616,"(0.61632360269038733, 0.59517296647387918, 0.63718462292512434, 233.96698920641941, 145.77586002128226)",1
617,"(0.69998606006541875, 0.68183484464355004, 0.71772809096790069, 323.24678580506077, 138.73387089019005)",1
618,"(0.37317256056620285, 0.35115185242209729, 0.39554980968412778, 125.60553978627624, 210.75643511847193)",0
619,"(0.65114147136839928, 0.62920261545953327, 0.67266111991476718, 221.88278754492342, 119.03154863282086)",1
620,"(0.88022448643221451, 0.86522299305677886, 0.89421502470445746, 312.61370003068112, 42.826036960721218)",1
621,"(0.81560244612972144, 0.79734739857413672, 0.83296928620710831, 273.76036546185577, 62.151453304106852)",0
622,"(0.021141112581639265, 0.015115349826403317, 0.028558513877696368, 7.1630716551554121, 316.69398959260491)",0
623,"(0.14296270039944212, 0.1273307097764303, 0.15960721477200457, 47.888061218977704, 285.41848477273857)",1
624,"(0.86872429407542728, 0.85260846752208086, 0.88379154204568633, 288.48475703136245, 43.876347479920604)",1
625,"(0.30827750956620176, 0.29041666078343154, 0.32652942063713775, 142.98862930081208, 320.4279185692788)",0
626,"(0.96498289539068061, 0.95563831918280606, 0.97295312055250582, 307.58782286912503, 11.481119081059528)",1
627,"(0.77953770493530106, 0.75999302999355156, 0.79828673330919719, 258.75344578286365, 73.417265168844935)",1
628,"(0.34578419231832674, 0.32536674864892429, 0.36658803211079849, 130.58186297404347, 246.76081185815556)",0
629,"(0.38320359218996619, 0.36205262923021886, 0.40465371076480139, 141.53324678539934, 227.60588618354743)",0
630,"(0.37832916129195021, 0.35582983819920527, 0.40118347937681886, 122.70020255445965, 201.40687627267087)",0
631,"(0.074827362844450712, 0.063325608678502968, 0.087528661973027555, 25.335948928648829, 309.47810395240515)",0
632,"(0.28496603354029482, 0.26423520130718769, 0.30632041445409197, 93.065734676082542, 233.01705760549652)",0
633,"(0.49720810479736871, 0.47888069700339198, 0.51554051822193947, 262.12006820013369, 265.06001062495034)",0
634,"(0.66804761857060335, 0.64665841773793065, 0.68898396084056857, 234.28315746146174, 116.58269056556929)",1
635,"(0.10041288520309891, 0.087011932070636913, 0.11496667169209773, 33.154357573817812, 294.37856216851162)",1
636,"(0.13631397853342037, 0.12085191764521847, 0.15282960941461032, 44.718680044605897, 281.56201621700222)",0
637,"(0.075008395543126744, 0.063347283845888877, 0.087900789472099006, 24.738874859949387, 301.30886101312757)",1
638,"(0.030910572309953987, 0.024204682007040009, 0.038714791573085661, 12.761114931918522, 390.01219133614887)",0
639,"(0.51367980419949977, 0.49412901871945308, 0.53320270470126641, 238.20530059401045, 225.53575611029004)",0
640,"(0.053526265830845757, 0.043932475668327281, 0.064343937824298925, 18.731752726066645, 325.68128158095828)",0
641,"(0.75865675760641471, 0.73827953501859378, 0.77827995620111978, 245.89437344934728, 78.450754348606324)",1
642,"(0.250852061342481, 0.23148459015719838, 0.27090684278941213, 86.140559706759973, 256.58984558721892)",1
643,"(0.95227501317644003, 0.94231656047211065, 0.96106731428862258, 348.3176213628667, 17.772038842634242)",1
644,"(0.71127883814643611, 0.68977831487661256, 0.73216279711505727, 230.32893255862103, 93.692582075411678)",1
645,"(0.92257769135662981, 0.90932298934371147, 0.93457455363940689, 292.51445961891488, 24.852213754372716)",1
646,"(0.69432520313865065, 0.67435215897383138, 0.7138224505950993, 267.96552067491422, 118.15753199168016)",0
647,"(0.5100627580242062, 0.49124298333858518, 0.52886352540069526, 255.23824913895595, 245.18047394411474)",1
648,"(0.90090527293247469, 0.88716179379563886, 0.91360188090841576, 325.72755635433094, 36.124375020970504)",1
649,"(0.22461540218024581, 0.20725876719831904, 0.2426319380950942, 88.790915546376922, 305.69449128055982)",0
650,"(0.65370374945794862, 0.63199103440358706, 0.67499753774468862, 226.67943649439994, 120.23890317361413)",1
651,"(0.51877956536007841, 0.49743786819310171, 0.5400756448127606, 201.9059989623039, 187.31231947154265)",0
652,"(0.51215995451947505, 0.49159765063400879, 0.53269484032965264, 214.72962643316126, 204.54901104440248)",0
653,"(0.53775318133236816, 0.5149879911894405, 0.56041381985306704, 183.59142229954568, 157.85996778162297)",1
654,"(0.84829763469670383, 0.8308127436546161, 0.86474319564430369, 268.49924327659079, 48.289429091544861)",1
655,"(0.56247294713997509, 0.54028112892373203, 0.58449918937037015, 200.62623995995892, 156.13377485375506)",0
656,"(0.20280355464856395, 0.1858458006742027, 0.22049751590011502, 77.588013911087117, 304.01323178620351)",0
657,"(0.61651523567448419, 0.59330037568823213, 0.63938097220871382, 194.49766477097992, 121.1073052050444)",0
658,"(0.14767404014732841, 0.13146621398271086, 0.16492724041424744, 47.282314017267034, 271.30990412287986)",0
659,"(0.87946372019599828, 0.86394359948802324, 0.89391167273783378, 293.92066322794244, 40.570897792203553)",1
660,"(0.88660238845101569, 0.87122222194643573, 0.90085633983331537, 287.37384658164308, 37.04563619592399)",1
661,"(0.62236099321142946, 0.60390857590333391, 0.64057990709974788, 308.18438079832481, 187.13250390345075)",1
662,"(0.65711293426954309, 0.63496509935127354, 0.67881351218245012, 218.16701780359352, 114.00064453433592)",0
663,"(0.63547402349970905, 0.61460978740475736, 0.65600399279318966, 243.4087899270026, 139.7682236439814)",1
664,"(0.033691941997823743, 0.026101703306153221, 0.042577367974989677, 11.748504756683209, 327.77877501157593)",0
665,"(0.44443715280499402, 0.42158628678709176, 0.46744590302862998, 147.9393247609907, 184.84633910705617)",0
666,"(0.13461184562393005, 0.11904968051235079, 0.15125937808649637, 43.077700177906863, 275.12996671885145)",0
667,"(0.97136375426271093, 0.96296031966425599, 0.97841865026319386, 319.68614460781498, 9.7458689042232116)",1
668,"(0.078176892256024977, 0.066269754818008342, 0.091307538283379674, 25.742028175528162, 299.94948972519774)",0
669,"(0.38168524059485515, 0.35912155675399793, 0.40459476656997706, 123.55758279709535, 199.95184792213971)",1
670,"(0.73418716600056899, 0.71332447798674281, 0.75437526393018772, 240.8389860131231, 87.408309837739495)",0
671,"(0.55403349107741362, 0.53056423467682723, 0.57734309514033089, 177.28674391391769, 142.77104807220573)",1
672,"(0.42468149553368612, 0.40524545606952872, 0.44427415174817342, 193.11262295241062, 261.49263477359256)",1
673,"(0.93958678753743929, 0.92796582622066204, 0.94995900801502864, 312.04400816511645, 20.374583147046405)",1
674,"(0.79341173901568895, 0.77480480754494818, 0.81122658958794203, 277.65543228267859, 72.54208489516823)",1
675,"(0.94984785372016911, 0.9391295632655362, 0.95928722503518737, 315.08353448391665, 16.950987984161344)",1
676,"(0.79286265303639147, 0.77363813740710807, 0.8112458610101807, 260.74486820275951, 68.366203882197667)",1
677,"(0.88029579485520637, 0.86535910200290211, 0.89422931084939439, 315.12240667097643, 43.138440454542717)",1
