,Prob,Results
494,"(0.31045364009695259, 0.29026226748012246, 0.33113851716614384, 112.86391469282236, 250.27454709064222)",1
495,"(0.41487829252890152, 0.39222461346697729, 0.43777468177949874, 137.64789167226601, 193.99440751139392)",1
496,"(0.63369868485606617, 0.61109209082449012, 0.65591915807596857, 207.40365049225034, 120.02752486699761)",1
497,"(0.073854329258727133, 0.06272153973116748, 0.086124855717197635, 26.413142775333391, 327.38828698678287)",0
498,"(0.84259052765296927, 0.82661487508108267, 0.85773203025712585, 326.85325521318606, 61.332176769599933)",0
499,"(0.43912044991137206, 0.4180189238077518, 0.46036986267031754, 170.94970711554666, 218.25819476737891)",1
500,"(0.27837605289974982, 0.25889796361400758, 0.29842924009851712, 101.57159591870671, 262.77001138801484)",0
501,"(0.24969286683087097, 0.23051105605703764, 0.26955404798395166, 87.145334988682364, 261.19713378735196)",1
502,"(0.51922487355158531, 0.4992266546368801, 0.53918208470982387, 230.09805138401327, 213.08345233922878)",1
503,"(0.40069767686468694, 0.38028616561753265, 0.42134168189443133, 161.86798213516215, 241.93227758494058)",0
504,"(0.68126455837628797, 0.66144364206595085, 0.70065731323073432, 272.54298112075128, 127.68880737378502)",0
505,"(0.9161359302712091, 0.90289788519864367, 0.92821627329683343, 310.83384924527161, 28.75616862786131)",1
506,"(0.12003561594560114, 0.10661084439771701, 0.13438583932182568, 46.825882019709312, 341.16695328178736)",0
507,"(0.58276191233360763, 0.56024541577219167, 0.6050504619494439, 200.01729931251091, 143.30031575361497)",0
508,"(0.030124951989795121, 0.022885194258198249, 0.038705247691807387, 10.264993606934528, 320.14891468360844)",0
509,"(0.26713394798499751, 0.24686831769406714, 0.28807328380323971, 87.461489423521968, 239.36482481343839)",0
510,"(0.40531288792348519, 0.38505579046124799, 0.42578737603431016, 166.96098027511883, 244.81447226156723)",0
511,"(0.67408453947856684, 0.65225318001419064, 0.69542325807854977, 225.12043626833318, 109.01627094838466)",1
512,"(0.84285696292082102, 0.82539826198795652, 0.85932201472146008, 274.69089359941933, 51.484414694154815)",1
513,"(0.61345916409256418, 0.59305161130266459, 0.63360425629490957, 250.63485850759719, 158.04832823296795)",0
514,"(0.4260541344713365, 0.40425257565550865, 0.44804918703414831, 154.00140824513556, 207.34269272152059)",1
515,"(0.55984226636531786, 0.53705622400737263, 0.58246128700729172, 189.63488890474014, 149.16545409594752)",1
516,"(0.467260905843563, 0.44543096282139671, 0.48917480048072282, 172.31333078490886, 196.41325953205614)",0
517,"(0.21914660580914375, 0.20232026582737547, 0.23661683486333962, 90.54214533742622, 321.76212222373425)",0
518,"(0.60740147513949627, 0.58608403667820752, 0.62844926564277315, 228.66658993736382, 147.91816873229416)",0
519,"(0.37583469317707113, 0.35773173387284812, 0.39417206557567774, 188.25020403425196, 312.41532077060594)",0
520,"(0.97794413778940237, 0.97041379265518135, 0.98409423514572847, 318.47726702167654, 7.5057379498265933)",1
521,"(0.57445952459062122, 0.55631448836345665, 0.59247175590797352, 304.37510894350407, 225.55730591906934)",1
522,"(0.57732167960456515, 0.55441674712990807, 0.60000690130076129, 192.07374865459465, 140.71343209044537)",1
523,"(0.80668079154858741, 0.78808986155254923, 0.82440654972632643, 270.12735041364334, 64.988542481110102)",1
524,"(0.56094353047891155, 0.53796851606049878, 0.58374555538210227, 186.83162118994474, 146.307468616649)",1
525,"(0.046559035656953081, 0.038016784370684585, 0.056230673955085964, 17.945701413927946, 361.02476614442043)",0
526,"(0.95552863919273734, 0.94554453113957271, 0.96426123698675759, 327.93044917324693, 15.578743288872223)",1
527,"(0.43688352769815425, 0.41802157150734115, 0.45586804506841927, 212.70945607237394, 274.07337816234781)",1
528,"(0.56871096791299547, 0.54605471345627477, 0.59117695054720132, 194.15320254648307, 147.31897637992111)",1
529,"(0.1205698635220058, 0.1059094094570921, 0.13633513748285964, 39.387578471949155, 285.19672339864854)",1
530,"(0.32124486304934802, 0.30009204292238117, 0.34289881744841366, 108.46900075271736, 228.81246227901136)",1
531,"(0.43064449448459957, 0.41142607087441535, 0.45000332048090042, 201.13425123722681, 265.81248491908428)",1
532,"(0.25715030999413196, 0.23865443739493614, 0.27624539715805285, 98.686107660941332, 284.45304459635787)",1
533,"(0.35517360920513164, 0.33399887200551104, 0.37673358789049793, 126.34495487592834, 229.11074109089893)",1
534,"(0.49897912185970605, 0.47565620040359075, 0.52230500789298495, 162.49065495185425, 163.15418228993744)",0
535,"(0.042657941403369329, 0.03383473897997373, 0.052827295787703621, 13.978745880787372, 306.60083657345314)",0
536,"(0.82971927732582251, 0.8121965810575239, 0.84633480664654526, 284.85582866965302, 58.724658494053564)",1
537,"(0.83615871572698386, 0.81893970681728689, 0.8524582220715895, 288.73752460692384, 56.844390063227792)",0
538,"(0.29435672268493007, 0.27536092105702759, 0.3138415172968313, 117.1643015821073, 280.4054016288427)",1
539,"(0.57876272398064099, 0.55699189277790606, 0.60033113324428677, 212.87332397200467, 155.0249262613651)",1
540,"(0.61190842644955235, 0.59076036410671862, 0.6327789566783425, 233.20631068884771, 148.02861186081432)",0
541,"(0.50938356250542616, 0.48782310800404394, 0.5309207532399276, 194.25389861854441, 187.10931025105342)",1
542,"(0.94196472869741199, 0.93108900758986435, 0.9516960093849185, 343.20111603883998, 21.456759219877647)",1
543,"(0.79614330606959394, 0.77817153797620686, 0.81336141167592857, 295.5320065974762, 75.920246952049951)",0
544,"(0.69091233389093987, 0.67156767083589097, 0.70982066667106025, 285.65228844508567, 127.9739483932735)",1
545,"(0.75705501384189033, 0.74005403356699129, 0.77353352522318641, 351.8853583885857, 113.14900778657066)",1
546,"(0.7430309222141851, 0.72373159963335609, 0.76171762145120225, 278.50502620032944, 96.535757826265524)",1
547,"(0.63541921917600952, 0.61914286638859928, 0.6514915834690187, 398.55895544308976, 228.82086211381807)",1
548,"(0.18272643798371055, 0.16524752911214913, 0.20111714235163725, 60.320872345658763, 268.63881295657819)",0
549,"(0.51506839840515695, 0.49208030680203624, 0.53801402610164129, 172.82364670519021, 162.73117442425976)",0
550,"(0.2712368575759932, 0.2524482257476508, 0.29058699260147713, 104.62160057163292, 280.53705172809919)",0
551,"(0.058289379867825564, 0.047986434755103259, 0.069877866316159443, 19.204915078508151, 305.23586068035416)",1
552,"(0.97444031130312814, 0.96650736244494695, 0.98103472707562922, 325.07406877570168, 8.8489701795108466)",1
553,"(0.32734214941927126, 0.30608161673307371, 0.34908645956714535, 110.58194867753618, 226.88435615702514)",1
554,"(0.60478398556899804, 0.58194454101313176, 0.62732227956622766, 198.91988979576439, 130.10616160246462)",0
555,"(0.28550337475120796, 0.26552473717435088, 0.30605829731219092, 100.61549406100823, 251.29847813615817)",0
556,"(0.53082937242227191, 0.50796278242812198, 0.5536099151117766, 179.82223352638388, 158.97358207077866)",0
557,"(0.15743916663349466, 0.14104518033838259, 0.17481547038712131, 52.127895077214383, 277.52230044524208)",1
558,"(0.54587554372040625, 0.52383871578185104, 0.56779310365414681, 198.49842835793021, 165.19067934469265)",0
559,"(0.52782999251541052, 0.50867411110834382, 0.54693136414281573, 254.71317710146772, 227.88865255108556)",1
560,"(0.28538749174586603, 0.26732204528643227, 0.3039231322868915, 123.27681938460256, 308.1851553495116)",0
561,"(0.39603878847522844, 0.37344905778908366, 0.41892843043718608, 129.88802098693861, 197.905054022972)",1
562,"(0.60867191803786391, 0.58762627272463952, 0.62945133710090473, 234.83009091781565, 151.0961848504358)",1
563,"(0.9221149792005694, 0.90994712166931324, 0.93322130423289651, 346.09666991782422, 29.53700439945354)",1
564,"(0.60913327704993792, 0.58783159956408404, 0.63016099126961733, 229.34477580796784, 147.28458603457196)",1
565,"(0.19691590254896066, 0.17867933454823687, 0.2160450855230347, 63.415892612969309, 257.60486242462019)",1
566,"(0.2090250834795247, 0.19237868252758425, 0.22634885166482099, 85.06831931655492, 320.98113841937391)",1
567,"(0.28893018966176393, 0.27007334018953838, 0.30828745420120574, 115.34971393464171, 283.39405641119686)",0
568,"(0.49449472705408831, 0.4713229215255787, 0.51768232354494326, 163.0301228609016, 166.65277714894594)",1
569,"(0.53405891262828165, 0.51278323842207552, 0.55525224152847863, 208.82018749394479, 182.22820233564553)",0
570,"(0.74392862598089915, 0.72340822775718217, 0.76375372642464534, 246.60641064100946, 85.103989626658077)",1
571,"(0.48009118539113954, 0.46235047467248763, 0.49786544740012939, 269.26445466683685, 291.56897999155365)",0
572,"(0.046682501680294683, 0.03796342439276075, 0.056577897614422223, 17.281586014123629, 346.46304110540456)",0
573,"(0.20183956110781154, 0.18624540307056259, 0.21805841584804475, 91.251126981059969, 359.86226384254854)",0
574,"(0.78859038127730197, 0.77009676588010401, 0.80632612605355003, 283.68849411491459, 76.296471675530043)",1
575,"(0.27907365716184079, 0.25915572461701625, 0.29959048037750269, 97.483165295675335, 251.29937211265502)",1
576,"(0.43054334143038098, 0.41482518096465737, 0.44635541791445321, 300.9468389718179, 397.93878664187696)",1
577,"(0.29072600026671341, 0.27023183337668061, 0.31180531158260072, 98.452458137210996, 239.71156276355293)",1
578,"(0.13812636207977846, 0.12372579222518101, 0.15342087182063224, 53.086030286570143, 329.49926150724838)",0
579,"(0.43183151371554951, 0.4092825948174616, 0.45457053474161324, 146.47152495401039, 192.61006374328318)",0
580,"(0.031360455869614959, 0.024077383228176506, 0.039935893505343101, 11.032649163568834, 330.86417174149386)",0
581,"(0.22867760775214718, 0.21280780327519452, 0.24508176961284678, 109.92428659179929, 369.98078197383461)",1
582,"(0.68855480726925955, 0.67056680609728547, 0.70617106878742686, 329.99299960892154, 149.44395875246565)",1
583,"(0.83980413453418745, 0.82339775601668874, 0.85535042735510192, 313.38411632124962, 60.048632663165179)",1
584,"(0.75329658005264621, 0.73407205286898902, 0.77187152541259363, 277.52996973249708, 91.11457411358704)",1
585,"(0.83970451946559688, 0.82258054653480273, 0.8558942714836496, 288.39907439838498, 55.323302952846802)",1
586,"(0.45737725013701469, 0.43508419979054108, 0.47978477607265191, 161.05323964804404, 191.00809734033501)",0
587,"(0.7091277694273056, 0.68750482828701509, 0.73013600142957191, 227.98290324206039, 93.711146691136079)",0
588,"(0.81680587327227283, 0.79952435515893172, 0.83328262882712767, 303.73812597702533, 68.381000122811415)",1
589,"(0.66953789613060866, 0.64702714804375627, 0.69154209047466719, 211.79219305229594, 104.70238186666482)",0
590,"(0.74743552513115885, 0.72744540894007914, 0.76675017814595092, 258.70319033761837, 87.638366422816645)",0
591,"(0.51214539715644203, 0.48894388200666394, 0.5353120457106324, 168.69459644737111, 160.70929499063817)",1
592,"(0.6182684787562186, 0.59621941781929888, 0.63999716604189449, 215.73279878689149, 133.32523717466916)",0
593,"(0.82805529641245246, 0.81005831893972668, 0.84510812207173747, 271.77394602465125, 56.697296316065867)",1
594,"(0.87189131078706805, 0.85584330367804007, 0.88687031007493222, 286.435694101921, 42.370424910419374)",1
595,"(0.2627535094134672, 0.24252000145953298, 0.2836791533781351, 85.318775673260973, 238.79021789057001)",1
596,"(0.39363502605177875, 0.372071769778127, 0.4154783673942124, 141.41423767322055, 217.65793155403938)",0
597,"(0.45035700970570436, 0.42732726663909337, 0.4735295728403609, 148.06373113670134, 180.6325248775938)",0
598,"(0.29807900220594441, 0.27743461304337774, 0.31928731869112292, 101.05220148257006, 237.50808428099481)",0
599,"(0.086346710823177936, 0.074086091384354014, 0.099759771650580142, 29.556748414952359, 309.56000651140499)",0
600,"(0.76440930698384713, 0.74509981065424369, 0.78301476621516919, 271.23598609264741, 83.825206917260687)",1
601,"(0.60319126068396145, 0.58020049013125852, 0.62588188854811322, 196.03960715758012, 129.07840319500917)",1
602,"(0.74386796523475973, 0.72293560461617334, 0.76407757508874641, 237.16553843555843, 81.880252142486114)",0
603,"(0.4299605466175862, 0.41076347243341083, 0.44929915727265846, 201.17031819251827, 266.60202497301356)",0
604,"(0.85518518667415833, 0.83902720338864234, 0.87040158819170943, 304.67411900039082, 51.869207027600702)",1
605,"(0.025845102409148689, 0.019136494713511233, 0.033925060023163089, 8.7323103906795509, 316.99790886223764)",0
606,"(0.87283971579753405, 0.85727622163757622, 0.88738741944033961, 302.53909055174881, 44.359933445739337)",1
607,"(0.31018422549087477, 0.29233545013074097, 0.32841821602289722, 144.60111438411795, 321.16936037090233)",0
608,"(0.62681937682755973, 0.6092061207334567, 0.64421107921905607, 339.03389163367774, 201.98064323672801)",1
609,"(0.67596171795725324, 0.65398666371519265, 0.69743095427740265, 222.23842468942334, 106.70864330923978)",0
610,"(0.063975106232519396, 0.053402948164996258, 0.075760678497099887, 22.000215007153368, 317.35690240380626)",0
611,"(0.50768727869143315, 0.48488169210247822, 0.53047153968855187, 173.04654943341765, 167.81617754449869)",0
612,"(0.42552327467103118, 0.40237271275435937, 0.44889381234351811, 136.29051471181094, 183.882114988213)",0
613,"(0.51210342205851955, 0.48892560230916421, 0.53524656661531866, 169.02528599908894, 161.05129839546026)",1
614,"(0.52978433483741982, 0.50707330260820793, 0.55241337296259663, 181.95347697451305, 161.53217507865048)",1
615,"(0.39144478770171087, 0.36925596754726026, 0.4139371062737387, 132.46632041246835, 205.75253990818481)",0
616,"(0.60651797810566443, 0.5840111077406297, 0.62872712813736509, 205.12172333041093, 133.19088116243285)",1
617,"(0.14969204795359289, 0.13573294127585955, 0.16440572228101735, 65.909667512364464, 372.83369855227636)",1
618,"(0.53069716918258647, 0.51035889509743637, 0.55096764861353964, 227.14800539287364, 200.90865394003669)",1
619,"(0.11099724542484368, 0.097508287990035566, 0.12551759384782635, 39.820263499302669, 316.59748279345507)",0
620,"(0.42320914451505737, 0.4029566747486743, 0.44363524652895436, 176.99677785051659, 241.10765031145365)",1
621,"(0.59776641944912312, 0.57654612932377913, 0.6187451784199538, 228.70082640580165, 154.00042522154305)",0
622,"(0.32282593696619744, 0.30157729338129335, 0.34457442242651237, 108.31813145334097, 226.8473841974542)",1
623,"(0.52501604589826767, 0.50277807986814715, 0.54718801259757521, 188.14585309424709, 170.24798927521809)",1
624,"(0.58401525386515618, 0.5616236677415446, 0.6061778302370231, 202.53595437165535, 144.35895793470968)",1
625,"(0.28978302462556832, 0.26919954813907132, 0.31096074696220699, 97.069265865831397, 237.41980473094716)",0
626,"(0.49965205181053396, 0.47609508581420124, 0.5232100485390313, 159.50759449422293, 159.72928674143409)",1
627,"(0.49688821500079938, 0.47771666600683099, 0.51606586956108669, 239.38526972192062, 242.37941924004866)",1
628,"(0.41630394550122285, 0.39865990260579803, 0.4340922003819786, 228.41377946204901, 320.12296254930209)",0
629,"(0.35450782216379417, 0.33412007775661839, 0.37525441838049955, 135.98606988716335, 247.33170134137887)",1
630,"(0.30704403118511003, 0.28893240286953048, 0.32556148251647765, 138.12815224582786, 311.31749484785536)",0
631,"(0.50852690922223642, 0.49349657659953583, 0.52354696856013816, 398.83670881979526, 385.47260551089107)",1
632,"(0.502609374105218, 0.47972096472988457, 0.52549048901953532, 170.01272055595763, 168.25088438945994)",1
633,"(0.38530276141518621, 0.36291476388552046, 0.40801943537311969, 127.22226885727039, 202.7672400630135)",1
634,"(0.40009099802233705, 0.37886652268755039, 0.42156866866297593, 149.33325729577345, 223.74862033054876)",1
635,"(0.21169542709428904, 0.19383382820091569, 0.23032434907898791, 75.386877325763407, 279.81627453540375)",0
636,"(0.88417586432434447, 0.86944886627272611, 0.89789081901355428, 316.92973176290326, 41.805929770400788)",1
637,"(0.18105264759764747, 0.16572490518376329, 0.19708597439437392, 77.565893192034082, 349.67710338728813)",0
638,"(0.40557620662011978, 0.38351094229296478, 0.42789890346776915, 140.72691795443799, 206.09820779165622)",0
639,"(0.67513745444240014, 0.65445224586672512, 0.69537655587188385, 250.47930809043771, 120.6983983690224)",0
640,"(0.98736018242856316, 0.98143277173564603, 0.99187360514690037, 318.84363757325514, 4.405895186593261)",1
641,"(0.68874830759205086, 0.66701880019259641, 0.70993679252632225, 227.08269187743696, 102.80328324281604)",1
642,"(0.32699832916361221, 0.30534887439921821, 0.34915095036437727, 106.4299501197752, 218.693185008965)",1
643,"(0.5309551742173042, 0.50817844319334471, 0.55364618244096686, 181.28078690888668, 160.18195097926991)",0
644,"(0.45558164584992056, 0.43457315302502958, 0.4766961327371364, 180.53040596008265, 215.6682018607091)",0
645,"(0.6592758693033679, 0.63775139269606096, 0.68037070781609188, 230.98787416446237, 119.53908996555198)",1
646,"(0.32366711532435083, 0.30211995441168521, 0.34572523297721691, 105.7393335777756, 220.58942139940763)",0
647,"(0.54850840968260561, 0.52541542436686106, 0.57146283636293804, 181.55642872051109, 149.50274580701398)",0
648,"(0.96868874296187979, 0.95997162628995536, 0.97607169505206004, 320.51869869560147, 10.680854209074587)",1
649,"(0.43613564480030165, 0.41400792762298344, 0.45843434808045036, 154.07274476673589, 199.09765774127908)",0
650,"(0.49170751413462127, 0.46946789739348849, 0.51396904982294411, 175.90098141338797, 181.82277135443178)",1
651,"(0.38509044345354904, 0.36340052275880996, 0.40708934872985647, 135.49078000553067, 216.15189782069515)",0
652,"(0.020759604921689451, 0.015005948999164574, 0.027796939063755688, 7.6125947673317924, 343.82910750887953)",0
653,"(0.62670308105389361, 0.60503517129651463, 0.64803691172431233, 224.6502015212246, 133.94800909471525)",0
654,"(0.021911548820749971, 0.015903512884285174, 0.029240266798917558, 7.7841538065793161, 333.04315095290406)",0
655,"(0.52079618181611176, 0.49738442263389732, 0.54414714941832565, 168.46462001854417, 155.03712317650164)",1
656,"(0.6287528299319588, 0.61377361799334929, 0.64356875894955345, 468.41214928370908, 276.71046410068675)",0
657,"(0.74517723606260344, 0.72645683925009374, 0.76331264083003691, 295.07710136599974, 101.12449647578096)",1
658,"(0.2581790906397935, 0.2381323924442956, 0.2789267440170683, 84.378373408294962, 241.81894656616424)",0
659,"(0.43267560371552549, 0.41172749694324068, 0.45378554009843364, 170.22570345744424, 223.09633747732349)",0
660,"(0.98411006742017071, 0.97766126046419644, 0.98919057250530307, 326.86411793149864, 5.6018756864120132)",1
661,"(0.82430254031429129, 0.80617578557693292, 0.84149742773874558, 270.97786096377865, 58.020001220129842)",0
662,"(0.68451961777873571, 0.66336598051035622, 0.70517502365920737, 239.57517564165397, 110.59460101518036)",0
663,"(0.070615187379975769, 0.059435337538078621, 0.083007061782806923, 23.914873581977151, 310.70744009058785)",0
664,"(0.90702888997838504, 0.89317044418574787, 0.9197502041526382, 306.49267251272022, 31.714234888698154)",1
665,"(0.5456902792355387, 0.52795815024554593, 0.56334543999960018, 306.13447288668806, 254.92539956716834)",0
666,"(0.53991858713514007, 0.51753231973318925, 0.56219790590142016, 190.52686193111143, 162.40311417421267)",0
667,"(0.41839900560305504, 0.39625068334744301, 0.44076903398582989, 145.66756113305971, 202.35717437343817)",1
668,"(0.74064245160926467, 0.71998325891058523, 0.76061181656235277, 244.1333432431471, 85.706792382101909)",0
669,"(0.94630265897333721, 0.93534091550279486, 0.9560132824406119, 318.40404885704305, 18.380932962527872)",1
670,"(0.95197879737077773, 0.94194810421350483, 0.96083414630637753, 345.25972951190352, 17.731489710655584)",1
671,"(0.95333522707583696, 0.943307976356204, 0.96215598126680579, 337.80349500483464, 16.850927102778567)",1
672,"(0.80482654571054779, 0.78615427323659404, 0.82263724564089324, 268.99818298308946, 65.485258567878404)",1
673,"(0.50857690135786671, 0.48536250065920022, 0.53176664881552327, 167.31138462085659, 161.67936871792199)",0
674,"(0.63245848989527798, 0.61221810729722193, 0.65239211330802627, 258.09198256094948, 150.12488965109532)",0
675,"(0.75299852572622328, 0.73268381160949159, 0.7725905937392511, 249.08942982961477, 81.931029210718407)",1
676,"(0.21107781199942374, 0.19466381255436724, 0.22814031175222582, 89.08163030584916, 332.03886234051731)",1
677,"(0.35138087543775687, 0.32993281570135874, 0.37323686075286988, 121.14700386858318, 223.34530178490829)",0
678,"(0.27444269690280454, 0.25688430678492052, 0.29247977486656807, 122.38780610265529, 323.01499243661544)",1
679,"(0.17488296698725181, 0.16097319515476866, 0.18939989433416071, 88.714881294796754, 417.32825734624765)",0
680,"(0.35110070131562293, 0.3304002445824778, 0.37218173757982631, 129.97532165887685, 239.93602538783196)",1
681,"(0.23686513139415202, 0.21749383217611501, 0.25699410588503846, 77.953073644446121, 250.4103345951809)",0
682,"(0.54911983229294981, 0.52566577162151729, 0.57242915220635837, 176.1943684598242, 144.7320981146832)",1
683,"(0.21241124361790967, 0.19468367784934548, 0.2308905068233067, 77.016557978864881, 284.66408931045987)",0
684,"(0.11110737567401424, 0.097147239118480305, 0.12617395649837881, 37.164351923265407, 294.99706217259052)",1
685,"(0.72703823665322809, 0.70681096053530068, 0.74665953158549014, 257.38696076423491, 96.842247604112302)",0
686,"(0.54090098692710509, 0.52005864480209218, 0.56164830088556439, 220.07237595612418, 186.84059072391977)",0
687,"(0.14081356673028636, 0.12507748218311757, 0.15759682176662859, 45.894024321486803, 278.3286513922809)",0
688,"(0.80192406406670724, 0.78517487737855807, 0.81799056893563782, 335.02725202185707, 83.002777834584137)",1
689,"(0.48981856365818133, 0.46779799473563838, 0.51186552584549827, 178.66543695500681, 186.079118602736)",0
690,"(0.45072281571005857, 0.42837197092679719, 0.47320713635681244, 157.37546414069524, 191.71411501821132)",1
691,"(0.28527525710535451, 0.26605309794086712, 0.30503111151837548, 108.65312561826454, 271.71668868545669)",0
692,"(0.33504787783519296, 0.31344965732991859, 0.35711708026479572, 111.06884797751617, 220.10465177407912)",1
693,"(0.75551586919256852, 0.73945176347229891, 0.77111739496262288, 394.2478654740969, 127.80350491107603)",1
694,"(0.43521274257148707, 0.41291921177990304, 0.45768245772747806, 151.37084996437474, 196.3388500468985)",0
695,"(0.27334210766374162, 0.25486600520371383, 0.29235308834960694, 109.65057469951161, 290.94483422419512)",0
696,"(0.82375104688242184, 0.80636355697806295, 0.84028281581844477, 294.38838778535751, 63.248738258421284)",1
697,"(0.68895241622952863, 0.66814850831132233, 0.70925922429519739, 247.47439191353354, 111.91218807907555)",1
698,"(0.79334236468406327, 0.77404098748470485, 0.81179311071692528, 258.4659090701449, 67.573953412005977)",1
699,"(0.591883826467827, 0.56980530218903835, 0.61371766711965758, 210.0994465296568, 144.97133844513655)",1
700,"(0.30860356889188839, 0.28828962397682234, 0.32942381644223062, 110.4284842924056, 246.99122098000717)",0
701,"(0.12274967820978637, 0.10789425943484879, 0.13871502923129575, 39.683209452925823, 281.55726260258638)",0
702,"(0.35082181464669115, 0.32885546432615964, 0.37321822195070331, 115.17339201563928, 212.83935739089901)",0
703,"(0.86711086541815519, 0.8508467444074459, 0.88232227089557025, 285.56546785324656, 44.046136470439528)",1
704,"(0.30558319169236586, 0.28481772708894337, 0.3268896386449901, 103.96811232158352, 235.83663489362124)",0
705,"(0.41928444893250122, 0.39789688564165904, 0.44087628108767918, 156.70025349093555, 216.90406912217603)",1
706,"(0.9354058055563006, 0.92314743191993653, 0.94636872542812867, 296.62586145214578, 20.792742371390286)",1
707,"(0.72404051494245958, 0.7034713119299606, 0.74399546220639889, 249.53954189089544, 95.31513884875821)",0
708,"(0.69342301851130606, 0.6726036165154865, 0.71372909663085904, 246.91307632539505, 109.35129123450517)",1
709,"(0.74385176958948795, 0.72514412851233778, 0.76198018291046721, 295.87580393534108, 102.10433734897764)",1
710,"(0.18685732379860556, 0.16952680221319241, 0.20505560075432838, 63.954193257960455, 277.19212954108815)",0
711,"(0.95152157332528919, 0.94138227258374396, 0.9604719904911907, 340.81927936538557, 17.679356896878584)",1
712,"(0.61208053449802335, 0.58933146440356921, 0.63450820431045318, 201.76620177242867, 127.99572879071106)",0
713,"(0.40355145467636699, 0.38398445144483334, 0.42332530941646562, 177.94024675032773, 262.83622912563601)",0
714,"(0.70131978268592332, 0.68245821009832919, 0.71973589758103285, 299.48471036077575, 127.73669788017943)",1
715,"(0.4184996688890999, 0.39636001147789579, 0.44086056686469932, 145.82882156723036, 202.49769228332181)",0
716,"(0.78360132977531372, 0.76409881127184309, 0.80229011025054375, 258.01351156590567, 71.493791760921411)",0
717,"(0.96387186491624866, 0.95466964997043013, 0.9717754631009291, 324.44688990783487, 12.480199743099764)",1
718,"(0.071956124878230263, 0.06067098038479489, 0.084449666152727199, 24.360217564742417, 310.22755560127308)",0
719,"(0.27353766675884073, 0.25439050138473157, 0.29325913695933192, 102.12541801157371, 270.6736095657692)",0
720,"(0.11226765395521056, 0.098540516999836764, 0.12704927655837905, 39.269000635815765, 308.21290207623571)",0
721,"(0.66399055412935781, 0.64216576835316042, 0.68535789874906006, 224.97003681766972, 114.00958723910026)",1
722,"(0.20144614088875221, 0.18475310648646404, 0.2188592282363061, 79.152434549633767, 312.78161215044497)",1
723,"(0.78346882915461591, 0.76582242409000389, 0.80044708317389124, 314.01417337731215, 87.026636383342392)",1
724,"(0.59696109771980332, 0.57554364761425403, 0.61813469113813646, 224.35501256887022, 151.58172202973586)",1
725,"(0.35744851104724823, 0.33604145312175843, 0.37924197331407139, 124.78278621296758, 224.04460170710362)",0
726,"(0.27128395846213632, 0.25091687750922137, 0.29231240330279828, 88.860404746480484, 238.13305942885691)",0
727,"(0.39633674944663183, 0.3799830785772072, 0.41284646801065872, 248.8922029109313, 378.91514775356939)",0
728,"(0.62764101959836105, 0.61267717044455194, 0.642443505883177, 469.06204970684439, 278.41476713339722)",0
729,"(0.87219073734670916, 0.85607958090072789, 0.88722189919573935, 283.84658947981711, 41.878364660405538)",0
730,"(0.47194508266169138, 0.44897902024274788, 0.49499065303016032, 157.49270832904486, 176.17751276190512)",1
731,"(0.53374432983850884, 0.51117117541176305, 0.55622566327886847, 185.45412720088035, 162.04671857940963)",1
732,"(0.858296351830525, 0.84218084593721598, 0.873451103033554, 302.29980501183996, 50.187208903437451)",1
733,"(0.13856868351908219, 0.12339844296442588, 0.15473030392721698, 47.989678840379369, 296.59823399703674)",0
734,"(0.70235966194580235, 0.68295378243466331, 0.72129100003886892, 283.00830173569216, 120.1229122797437)",1
735,"(0.32209155073839824, 0.30260892322527139, 0.34199579358271603, 128.6081601833373, 270.3145806663947)",0
736,"(0.82847070218202201, 0.81096245262564015, 0.84508145972984872, 286.40597920389405, 59.562412345040471)",1
737,"(0.52214385544683284, 0.50155138093455454, 0.54268624001309118, 218.20888852605358, 199.72888737029942)",1
738,"(0.46186643020040835, 0.44165367470917355, 0.48216316481631416, 198.29193656520127, 230.9805048247417)",1
739,"(0.95519800423011147, 0.94493542180114642, 0.96415162235211438, 313.18179908832781, 15.005603111550977)",1
740,"(0.41207766458432094, 0.38944103217247555, 0.43496520876638034, 136.60330086516308, 194.75349502955501)",0
741,"(0.37372995109106771, 0.35148962882031942, 0.39633217974875268, 123.38765935542474, 206.53920706355828)",0
742,"(0.93189411235568231, 0.92045486349281236, 0.94225514817181966, 352.27324704342783, 26.053471104465885)",1
743,"(0.42298349589735401, 0.40239427092696978, 0.44375276295854105, 171.11327944488119, 233.30431939853983)",1
744,"(0.32143787736223983, 0.30024658659774128, 0.34313143139179536, 108.17391862838613, 227.98741073838684)",0
745,"(0.50970090916715449, 0.49093859770116782, 0.52844500840517883, 256.61897805185168, 246.86343148959656)",0
746,"(0.49181695248149543, 0.47196762443352502, 0.51168350574744803, 220.8734168009716, 228.21229195146839)",1
747,"(0.94272523965482202, 0.93224111848696722, 0.95212834692185155, 364.27115666926176, 22.443263025558966)",1
748,"(0.46281642347206253, 0.44256198837878552, 0.48315305224284788, 197.95860323186793, 229.71383815807505)",1
749,"(0.87810841549440533, 0.86222566226368202, 0.89288376409666259, 283.11664587059312, 39.586401086731129)",1
750,"(0.63888349568443581, 0.6167783851247387, 0.66060291609282884, 217.44184921308585, 123.04958874107359)",1
751,"(0.68467602848678677, 0.66358117647327586, 0.7052748444785808, 240.89360530727231, 111.12195538561448)",0
752,"(0.65747772289205242, 0.63815882249532352, 0.67645456827057038, 286.03679431100772, 149.17446646150427)",0
