,Prob,Results
479,"(0.15362681757930485, 0.12855566080438072, 0.18115891564474085, 20.696299594977873, 112.52413156495705)",0
480,"(0.037618091345145974, 0.025742894242648029, 0.052548946506386529, 5.6652564998621004, 136.83625980954693)",0
481,"(0.4045196252188285, 0.36791656956637764, 0.44184640715264145, 50.63355941523006, 74.379033017890393)",1
482,"(0.54667357562724794, 0.5217260379113684, 0.57146564724652815, 155.19939056678427, 128.75520990401969)",0
483,"(0.7469964431639522, 0.71594726155402466, 0.77644827928031379, 109.2056548419324, 37.207265963416063)",1
484,"(0.32876410868783179, 0.29733936311234604, 0.36124707191588656, 50.489060644632907, 102.73668789579907)",0
485,"(0.28083116477683812, 0.25099650334240176, 0.31201489220239187, 43.343226483709806, 110.4766759075992)",1
486,"(0.89732166319949302, 0.87290928318838867, 0.91871443583030521, 111.41014859063264, 13.041975645479083)",1
487,"(0.76340913564121615, 0.73478679780872436, 0.79051922282187115, 125.68985746650365, 39.182521979739512)",1
488,"(0.64518397599419741, 0.61604846671004188, 0.67361788326318794, 126.25708209847535, 69.584310397065551)",1
489,"(0.30197768441291278, 0.2740492250627431, 0.33092040471336925, 55.932507685593755, 128.85172852166346)",1
490,"(0.74872886329343646, 0.72077147943459952, 0.77537065348418954, 133.80597435380341, 45.125918590756484)",1
491,"(0.17877271001721837, 0.16101620422359314, 0.19750074883841784, 56.096831197291223, 256.49549506368669)",1
492,"(0.85441930966298973, 0.82889375833442003, 0.87768109979328368, 126.34158020652553, 21.802365616307615)",1
493,"(0.61481498233712983, 0.58080246275498437, 0.64809436536689458, 91.111818208564117, 57.206324604464939)",1
494,"(0.15824536779389875, 0.14070967212241436, 0.17690213631356233, 45.835067692116581, 242.37310004597882)",0
495,"(0.41684204731755792, 0.39341990506721947, 0.44051735343560794, 129.54302811060163, 181.09655161332279)",0
496,"(0.54282153870814887, 0.50803281762996022, 0.5773335089279612, 79.522406817058553, 67.028340119221141)",1
497,"(0.61931054417134801, 0.59606817379539045, 0.6421937148313186, 194.45367055826759, 119.65875886461265)",0
498,"(0.73661787178850846, 0.70618727339561016, 0.76561059091978945, 114.60537028282903, 41.191521073769714)",0
499,"(0.69492130318928047, 0.66834783027785616, 0.72065524557146821, 152.52611441835177, 67.147505784172182)",1
500,"(0.65069342470143943, 0.61699995031245436, 0.68341042399008556, 95.001809074459345, 51.153149799948032)",0
501,"(0.1198251743798634, 0.09634910228234482, 0.14630416355392528, 14.606955478364101, 105.19062806023327)",1
502,"(0.74066247348511016, 0.70923529007591857, 0.77051841121375697, 107.26150697155798, 37.772940372887916)",1
503,"(0.87735876767559695, 0.85276922460914217, 0.89940280166809083, 122.7949485798446, 17.450385394231958)",0
504,"(0.67926863734725673, 0.66002704963490089, 0.69811213610943601, 289.04614002222974, 136.65519772885648)",1
505,"(0.28831951353953966, 0.25660123624058129, 0.32148834755470612, 39.989917737694455, 98.221762426466)",0
506,"(0.96000354348758099, 0.94311373920950292, 0.97326668190225718, 114.35287685790716, 5.0794652046679731)",1
507,"(0.33913424611923992, 0.30732506325673326, 0.37194421942588785, 51.72708811180857, 100.4841765687181)",1
508,"(0.36208072280547837, 0.33250815580316512, 0.39236751912027346, 66.273367641239332, 116.5078793523613)",1
509,"(0.69768566794821418, 0.66291659720384621, 0.73100347665963983, 89.899103790340092, 39.142639864902407)",1
510,"(0.41644320141490193, 0.38204463843084535, 0.45139401508469812, 59.73648086552312, 83.574498870298711)",0
511,"(0.25824000450968576, 0.23021644824020565, 0.28765361529244071, 42.676307496117069, 121.95917457857601)",0
512,"(0.73110328937309799, 0.69961759228195686, 0.76110494191070643, 107.65113177667905, 39.80389193197248)",1
513,"(0.52912071628979551, 0.49411484433836333, 0.5639362965759368, 76.675640365133489, 68.272413646673016)",0
514,"(0.83941112652987215, 0.81222792694787616, 0.86431389758982058, 118.02138564749771, 22.847489823780563)",0
515,"(0.54558965665694148, 0.51108721889432429, 0.57980213629601907, 81.213764870372415, 67.696871301132973)",1
516,"(0.41406760441891188, 0.38522686750376678, 0.44330714253997683, 84.493759666355061, 119.42595714537534)",1
517,"(0.28693580418537196, 0.26112089293864393, 0.31371196851120775, 60.319802678048426, 149.40647072956102)",0
518,"(0.26589490652661457, 0.23763543080539262, 0.29549479970165993, 44.115607684052463, 121.2123192953741)",1
519,"(0.4713138464995093, 0.43709940613935799, 0.50570925951593548, 70.773968235813797, 79.34867064274809)",1
520,"(0.8799380033720412, 0.85387056831866337, 0.90309645097485403, 108.49258336909688, 15.089596085723107)",1
521,"(0.15140723303623416, 0.12583911764767636, 0.1795928240986957, 19.319148543792519, 106.74922993770035)",0
522,"(0.96153903492613291, 0.94525008482141859, 0.97431749335969864, 118.71065112719955, 5.0640972030360523)",1
523,"(0.2955216008044681, 0.26577606336048037, 0.3264753548333077, 47.48701802298568, 112.7414310801405)",0
524,"(0.74796889683614975, 0.7199010097400087, 0.77471738858396721, 132.87905423510415, 44.994713336891543)",1
525,"(0.86732504466674676, 0.84006004258769451, 0.89174337015310601, 105.67784620045498, 16.446644885148267)",1
526,"(0.13395986776217259, 0.11053544015368814, 0.15995672210523804, 18.280463862464142, 116.36749616683655)",0
527,"(0.95587391501645991, 0.9441365122557247, 0.96590471034336545, 240.5983309424206, 11.422887233800669)",1
528,"(0.23197398054726751, 0.20520386084050279, 0.26026675641145813, 38.827302179855145, 127.78193758374405)",0
529,"(0.52252120316710449, 0.50522979737340179, 0.53977668107111931, 309.54447519071687, 282.88982349568352)",0
530,"(0.4457500712468262, 0.41969096461047212, 0.4720097461252345, 114.09040835707913, 141.78006099395861)",1
531,"(0.23167594588655047, 0.21437144231010921, 0.24960458554339082, 94.329554118524968, 312.06063436605012)",0
532,"(0.61137112001058636, 0.58076551458277348, 0.64140139788824857, 111.9506282363181, 71.284657896252156)",0
533,"(0.33071940063497318, 0.29625024312332288, 0.36644738366769036, 42.247819794488791, 85.156955901343906)",0
534,"(0.96971263974395094, 0.95560615298192242, 0.98051792129360571, 129.37324395733603, 4.3586971125409955)",1
535,"(0.85895844561676538, 0.83292024984245117, 0.88255953343937854, 119.48163381354213, 19.896520948550076)",1
536,"(0.84878569261360459, 0.82193641396295103, 0.87324658229400687, 117.07813882253902, 21.13087184968628)",1
537,"(0.65424976553530823, 0.62543854308692393, 0.68232445196070357, 129.56629302053875, 68.628618376324866)",0
538,"(0.65630754486604681, 0.62148233261504371, 0.6900448054180488, 89.214976052227598, 46.878166054547442)",1
539,"(0.33700362628628866, 0.30327453579436509, 0.3718795079217998, 45.482037815440194, 89.156314310948659)",0
540,"(0.77446420500288915, 0.74497504818537763, 0.80223336196020789, 116.81296389557389, 34.253399234574402)",1
541,"(0.72590810429453212, 0.69107823751023634, 0.75898884306225045, 88.673789696572726, 33.688791638196079)",1
542,"(0.11239927269430761, 0.092312903501651861, 0.1348290852734384, 17.838913597367188, 138.58157655945723)",0
543,"(0.0039367657491458504, 0.00096963586606285429, 0.010601326382021469, 0.75249277655102498, 115.85573894515528)",0
544,"(0.21110541695539334, 0.18515656216384968, 0.23871536509139168, 34.941341604593333, 129.66456456173711)",0
545,"(0.21824887480491606, 0.20132487424195628, 0.23582858968624654, 88.83327767097677, 317.33430666137889)",0
546,"(0.71071485929426592, 0.68143327914968688, 0.73886784354899393, 125.4583766949865, 51.263128190899657)",1
547,"(0.53398949509655524, 0.4971461608920425, 0.57058674626589578, 69.858605548305519, 61.007674068871971)",1
548,"(0.57000478367300733, 0.53307738762349255, 0.60641897910868992, 73.624015187613267, 55.621543046539649)",1
549,"(0.5183485061803691, 0.48515123000273586, 0.55143795705843757, 83.510874075085383, 77.622195766636949)",0
550,"(0.624256868137401, 0.59252384327478613, 0.65529304972972269, 105.30236988832498, 63.514465040109805)",1
551,"(0.60012112322437183, 0.56518574708769276, 0.63438919162685292, 85.219344510943287, 56.895235412779442)",1
552,"(0.33810792995169353, 0.30354933536832873, 0.37386112522178028, 43.518443358707955, 84.874772103200556)",0
553,"(0.35458328882720447, 0.32415846593054626, 0.38581454966905904, 60.626843657955447, 110.08076075885305)",0
554,"(0.79852760558481284, 0.77440144104345277, 0.82129224052910299, 165.43225109390906, 41.988112298312977)",1
555,"(0.56233616709528234, 0.5324783489610897, 0.59189550954685388, 111.11077540424306, 86.550841047487879)",0
556,"(0.046970454246248371, 0.033110309694759706, 0.064060537078063584, 6.5104452525398289, 125.73314754481545)",0
557,"(0.19205757353299244, 0.16405030505463908, 0.22231450008596321, 25.097964511607273, 104.51590630476042)",1
558,"(0.64319093460196008, 0.61343709138714864, 0.67222497247573532, 121.00746892199365, 67.276874800328244)",1
559,"(0.60871532786694593, 0.57460151075857779, 0.64213398315525871, 90.085563494242606, 58.026204521324857)",1
560,"(0.31215384843510763, 0.28489388312311642, 0.34031058232695599, 62.002818208287223, 136.22565658641901)",0
561,"(0.63387912863595164, 0.61039061654371063, 0.65695041685801914, 192.26835532727193, 111.19253392069103)",1
562,"(0.51353158436151358, 0.4765486131579697, 0.55041582958871693, 66.681132831299792, 63.184560485297645)",0
563,"(0.65253077242653068, 0.62654145151958274, 0.67792732529594035, 158.74254340372684, 84.685223310444229)",0
564,"(0.39699471015354632, 0.3698275608201369, 0.42459254578457228, 89.904655961363915, 136.38568964325856)",0
565,"(0.49214586310683556, 0.45486607510446242, 0.52948409953264619, 62.670204235310031, 64.659890103518407)",0
566,"(0.36256234447580726, 0.33083626052595422, 0.3951086897017424, 57.612725101217698, 101.03934362633261)",1
567,"(0.29438739754967236, 0.26188369541680256, 0.32835165618408113, 39.392248142165329, 93.954148531649082)",0
568,"(0.39857816619145436, 0.36650047763860955, 0.43124809132021014, 64.697184972677931, 97.453409017650742)",1
569,"(0.066336739536862949, 0.050736134902247154, 0.084617529883041387, 10.424300821306677, 142.38801493335814)",0
570,"(0.59777486818316539, 0.56131780820116217, 0.6335237357794905, 78.127077831929682, 52.678225054283551)",1
571,"(0.16311218283925932, 0.13794462145391417, 0.19056070612683951, 23.02601183935078, 116.76838690150109)",1
572,"(0.57869628427034359, 0.54260430481439081, 0.61423508014201611, 77.939789137704281, 56.832368026475656)",1
573,"(0.83577977274041915, 0.81072589816930263, 0.85893584815085877, 139.69248661773048, 27.714914559346418)",1
574,"(0.28052998837652876, 0.25665595491448262, 0.30526124216458494, 68.08679659616098, 174.1000710611435)",0
575,"(0.32066114656886746, 0.29606382124518466, 0.34594191696765497, 79.715147751993257, 168.50867082693514)",0
576,"(0.826693320854892, 0.79872207488244751, 0.85246569921787163, 116.04530469714199, 24.590172544235873)",1
577,"(0.024720416864634633, 0.01518889474569779, 0.037517649272496012, 3.6860752367560634, 132.84226736436148)",0
578,"(0.23504354312016215, 0.21209988782350561, 0.25907216674104006, 54.472419132707884, 176.53182973634534)",0
579,"(0.41278297949458015, 0.37694738048281778, 0.44924682919090042, 54.350002318218877, 77.176688979096141)",1
580,"(0.41303258998809972, 0.37790152609350847, 0.44876531709801892, 56.613901022759087, 80.314856684607975)",0
581,"(0.60083727613591564, 0.56468928792999828, 0.63626577223701475, 79.710283840368021, 53.066710782392626)",0
582,"(0.16471386208004854, 0.14134314569947248, 0.19001116507550675, 27.346185406741007, 137.32295098205202)",0
583,"(0.72585891840558425, 0.69299398442036264, 0.7571630198361976, 99.327464657678178, 37.720759082880015)",1
584,"(0.85714828137452581, 0.83466216421729467, 0.87782138403388643, 159.46902845232881, 26.854005004888055)",1
585,"(0.13278674363189485, 0.11238982100960714, 0.15512722751968522, 23.97299145431883, 154.72656277968008)",0
586,"(0.24981109389256398, 0.2239204673411575, 0.27695503838442126, 47.356732551084704, 141.54699410795803)",0
587,"(0.85878725895416408, 0.83719892104690319, 0.87867722798779169, 171.33906245967265, 28.451548030833081)",1
588,"(0.45627279955343403, 0.42045249696705317, 0.49239782809183141, 62.05573385154036, 73.886273525548916)",0
589,"(0.5091884104469544, 0.47289815968342441, 0.54541408371426914, 68.63174812778081, 66.166806074259682)",1
590,"(0.26440272277238747, 0.23298243804782429, 0.29750736780568532, 35.185245616429597, 97.296671040323588)",0
591,"(0.46002099253387685, 0.42540598738383767, 0.4948955439913304, 67.140974217216666, 78.753173843607854)",0
592,"(0.75909403254210872, 0.72723801324944093, 0.78913719650864733, 102.56989584815364, 32.778515241100948)",1
593,"(0.50495378995964746, 0.46788687402012319, 0.5419843601500558, 65.207721870565791, 63.934823118115062)",1
594,"(0.039613130694268084, 0.027291641128832245, 0.055036765845728586, 5.8413328454728806, 133.95879321129826)",0
595,"(0.38432744707155142, 0.34911597563802976, 0.42036789830754639, 50.882963864358679, 81.311636186520801)",1
596,"(0.27717830339748506, 0.24713934060830919, 0.30862099186561098, 41.808582697800766, 108.4930739865284)",0
597,"(0.26303544037310339, 0.23629607695290269, 0.29099568188888747, 48.474451494594973, 135.21473004632961)",0
598,"(0.22157029929340358, 0.20002135278675792, 0.24416903126557621, 55.765608274190299, 195.08148499650281)",0
599,"(0.13367933690697664, 0.11057012628854031, 0.15929527300595581, 18.727830721975401, 119.54768377001704)",0
600,"(0.2173734703242356, 0.19558003889289577, 0.24027420773773023, 52.664663347292937, 188.74723283801762)",0
601,"(0.41151800168150432, 0.38176636089360388, 0.44170785808685409, 78.704325866489256, 112.40620285739115)",0
602,"(0.60530216898119005, 0.57566113402106101, 0.63443498555964506, 118.62927362137279, 77.470098493076677)",1
603,"(0.60541364155437827, 0.57077806605491266, 0.6393561530170464, 87.145765247087198, 56.914260555069426)",1
604,"(0.52044819688144972, 0.48733713532386214, 0.5534397230425534, 84.28775765497879, 77.690644248741492)",1
605,"(0.79914922725722026, 0.76853215803755048, 0.82759519006967885, 104.06901712724176, 26.404532670923132)",1
606,"(0.023856676768415911, 0.01413720208862123, 0.037181567647807445, 3.2628294582415895, 120.47825283139419)",0
607,"(0.75034202656586912, 0.72415681788396147, 0.77535798613895801, 151.83966566448797, 50.742981743846556)",0
608,"(0.36261504968792851, 0.3297065516621423, 0.39640666635780575, 53.516357040385159, 93.816043688324214)",0
609,"(0.16465941524513975, 0.1384328054373748, 0.19334019214743581, 21.522459270261994, 107.83364128805844)",0
610,"(0.36680335114044382, 0.33630711059713209, 0.39802897697420292, 63.500672211742028, 109.37675972080575)",1
611,"(0.30884866036180625, 0.27667618889737666, 0.34230937705844044, 43.53047720906941, 97.002180701499924)",1
612,"(0.72880739427636232, 0.69355889148744743, 0.76223212111745142, 86.48132514821188, 32.388816016744364)",1
613,"(0.93549721792661089, 0.91477661847374403, 0.95274791488261401, 110.5820898414273, 7.9323427630197747)",1
614,"(0.23929495853866581, 0.2120001849670354, 0.2680941542644204, 39.425531937988296, 124.60678611195478)",0
615,"(0.67930410871153246, 0.64775940256537401, 0.70979136537850207, 108.93667667254829, 51.60406738638909)",0
616,"(0.69935017503975394, 0.66376185067696503, 0.73340249769888721, 85.864604882259542, 37.102642860877786)",1
617,"(0.58220212604964461, 0.54636484276846453, 0.61746874573665589, 79.391722039879568, 57.066750973851626)",1
618,"(0.47039395934154482, 0.43333515791319854, 0.50767213738694306, 60.171616165454097, 67.704006266064965)",0
619,"(0.48567569860929516, 0.44699533751860043, 0.52447106426281187, 57.344858767448102, 60.707848261857983)",0
620,"(0.083146507798515887, 0.066347534703865271, 0.10230350569554303, 14.167335321016411, 152.89660557258941)",0
621,"(0.45101231908231798, 0.4125368934388926, 0.48988321344868213, 52.984865418541688, 64.422753010206009)",1
622,"(0.21439296915392525, 0.18609167972469393, 0.24463485498525206, 30.065634628991813, 109.28480361758686)",0
623,"(0.68573628891141925, 0.66430733719260671, 0.70664976035557592, 233.50293592248596, 107.19166188299377)",1
624,"(0.20821058844472548, 0.18039270417440162, 0.237988939130926, 29.534098352587726, 111.38146468493235)",1
625,"(0.92176530061917494, 0.90555316078399473, 0.93615137122388026, 200.86463891619991, 17.352203830538464)",1
626,"(0.54695967543944357, 0.51126204064380876, 0.58233756008717519, 76.062683398338294, 63.058960210890696)",1
627,"(0.44946749968269939, 0.41775328090828989, 0.48145841754837992, 77.745249996364862, 95.151821280957805)",1
628,"(0.32587505522351784, 0.29491555766407845, 0.35788392081733367, 51.315408830014185, 105.79863535083894)",1
629,"(0.71011430827397548, 0.67773780953984941, 0.74112146444217974, 103.04421334783194, 42.261944581084592)",1
630,"(0.50432838819158854, 0.47972790893518114, 0.52891489069927489, 147.71367458406411, 145.18389176491701)",0
631,"(0.35292472695254457, 0.32520770762599877, 0.38131851805231798, 72.677130412374368, 132.97357369295202)",1
632,"(0.42057867639929447, 0.38381198639919745, 0.45794367900079291, 52.954220743793599, 72.828163611035365)",1
633,"(0.49192727915481432, 0.45968471761716811, 0.52421474613268138, 83.732583374356665, 86.469829827818003)",1
634,"(0.14624988949674544, 0.12073711246136681, 0.17449654505425383, 18.14852140616162, 104.33817400351165)",0
635,"(0.43396245034184266, 0.39904324746047248, 0.46932516466421181, 61.250380947126111, 79.790487622933398)",1
636,"(0.3498536950457472, 0.31536278326662426, 0.38542697788705149, 46.076911012916504, 85.340982900953591)",0
637,"(0.4838705389837647, 0.45860221782677146, 0.50919401748400905, 133.84827852447285, 142.74954087697515)",1
638,"(0.15525321435752909, 0.13215839961334974, 0.18038896112025893, 25.042663838824833, 134.78351969287149)",0
639,"(0.7871637073248402, 0.75902435070403418, 0.8135988222353373, 125.35316617249313, 34.136079818017294)",1
640,"(0.41651339679600607, 0.38047842952166644, 0.45315444272549255, 54.414897159653464, 76.095566962040607)",0
641,"(0.20190469637619532, 0.17279928250153292, 0.23326919124378243, 25.429327463751502, 99.536727320908597)",0
642,"(0.54830952913715902, 0.51404315025690694, 0.58227267167006125, 82.696451618697722, 68.18292560659259)",1
643,"(0.69607676704192334, 0.66102228298681864, 0.72967223278252713, 88.491903949453715, 38.824946752949373)",0
644,"(0.86941411393055457, 0.84429373020211584, 0.89205686632933967, 122.4024714892272, 18.666987378108043)",1
645,"(0.56167487668235327, 0.54439150455804841, 0.57885899942688379, 329.83218886102048, 257.47071570155055)",1
646,"(0.4059089601223046, 0.37197632641652378, 0.44045259042913343, 59.266031872884248, 86.587914154337668)",0
647,"(0.28971111991550047, 0.26011286077421752, 0.32055588706617155, 46.412260045937991, 113.30666140858763)",0
648,"(0.7499743501825572, 0.71690932428612864, 0.7811991231655695, 96.327821357059051, 32.335272812371812)",1
649,"(0.099799278113149606, 0.079037225456074778, 0.12350019896885844, 13.11770557066246, 115.66422108591306)",0
650,"(0.15683847797175351, 0.13343510736593339, 0.18231098337629159, 24.840780677750089, 132.08950145706262)",1
651,"(0.61892074666720065, 0.5877619791206169, 0.64943918151806312, 108.73299644723396, 67.076507946563908)",1
652,"(0.99405451841577941, 0.98622009201745342, 0.99808911889054353, 115.51776015734087, 0.99555540328656633)",1
653,"(0.77396156592544119, 0.74735399551945059, 0.79916598987501297, 142.81522595146464, 41.945242216904099)",1
654,"(0.61222003988462448, 0.57636006097929671, 0.64728578845997986, 81.874333950444381, 51.981118350077466)",1
655,"(0.95687190573018932, 0.9404912881748001, 0.97003411384089877, 127.70719511858402, 6.0708077178854065)",1
656,"(0.71669860158456855, 0.68884886648199317, 0.74348494789747765, 138.06861814196435, 54.777917003682518)",0
657,"(0.78629388910778653, 0.76386799028156349, 0.80763104690189413, 195.36161732918771, 53.339521371359751)",1
658,"(0.41999956127571614, 0.39017501478315897, 0.45021934555432386, 80.516929584261803, 111.06344251753171)",0
659,"(0.49133059436241883, 0.45562793890926367, 0.52709241988738831, 68.200082343555408, 70.595088749835796)",0
660,"(0.24105964141553871, 0.21429933878490909, 0.2692464254864736, 41.588075576544576, 130.21922203879757)",0
661,"(0.52865053872476531, 0.49216401543651184, 0.56493368704621894, 70.538277848068049, 62.928605369412089)",1
662,"(0.11252328192300615, 0.091469999881190436, 0.13616309509689495, 16.201088640387887, 125.49326747129828)",1
663,"(0.43310592475643755, 0.4046083767658637, 0.46190197260332655, 91.891712911983348, 120.17459420476851)",0
664,"(0.3683647040261086, 0.3334811785976044, 0.40419312184501688, 48.704711430700506, 83.276295941288566)",0
665,"(0.49581540112650452, 0.45772342891956042, 0.53393985975217384, 60.52838684297852, 61.54447153404611)",1
666,"(0.043896853256487116, 0.03008331392706691, 0.061219577089927202, 5.676691511353102, 116.79752236699481)",0
667,"(0.14990274131714368, 0.12587489701418789, 0.1762586807832921, 21.565408932333536, 120.74571059616849)",1
668,"(0.9264165156048848, 0.90652682585278388, 0.94346032323756879, 130.86210171080793, 10.699020351169066)",1
669,"(0.069270677596718316, 0.052644946832814607, 0.088810515960831338, 9.9564912036980839, 129.65963733041326)",0
670,"(0.50577814310671809, 0.47261475263734948, 0.53890761318530744, 81.577606380475487, 79.721281656716869)",0
671,"(0.27189233067940005, 0.24049637809313479, 0.30488360954113369, 36.972358609496133, 98.451315540443773)",0
672,"(0.65986893063647711, 0.62311414627517492, 0.69538100167145078, 80.332240763467027, 41.568576109217723)",0
673,"(0.17485724363364571, 0.1480140483928071, 0.2040644003767752, 22.985581120859916, 107.2323985945789)",0
674,"(0.6183717681826677, 0.59059760732715838, 0.64563876857862723, 136.48496119059928, 84.359168608114032)",1
675,"(0.67222328692533506, 0.63528009678982278, 0.70779342367312537, 79.787509978787483, 39.074833482427586)",1
676,"(0.43238203400716796, 0.41058820972333587, 0.45435188242162095, 157.09201674631322, 206.12143678646336)",0
677,"(0.64189340677525519, 0.61246965239185513, 0.67062040112935928, 123.62399060745958, 69.115868181446956)",1
678,"(0.88306891470327864, 0.85872229996510929, 0.90478808997454507, 121.53722798849255, 16.381206681464079)",1
679,"(0.25255497510889086, 0.22131248848599699, 0.28560721674673195, 32.871983518363052, 96.634316859368923)",0
680,"(0.42559845838217347, 0.38980381467209768, 0.46192182213515909, 56.789234985222613, 76.528296199160749)",0
681,"(0.47068571859830338, 0.44011109082286531, 0.50140792569241754, 88.516193262849384, 99.500300179091241)",0
682,"(0.80277330658787227, 0.77562469090102437, 0.82816008078883296, 130.36352085401114, 32.278740458747144)",1
683,"(0.88793387584256112, 0.86707377956597331, 0.90674670585770323, 158.83546620871692, 20.336864201824962)",0
684,"(0.77310498402182948, 0.74677922323105228, 0.79806400717422343, 145.99802695206682, 43.083332783103792)",0
685,"(0.70788715223895782, 0.67671548217192301, 0.7378060815902745, 111.08233850447647, 46.034017218263401)",1
686,"(0.83019126529148124, 0.80243094765499434, 0.85573018013418833, 116.58455392309384, 24.110702775798593)",1
687,"(0.31189103006115676, 0.27780066394855535, 0.34739962439807193, 39.318456078732353, 86.345167857309391)",1
688,"(0.38078535980408262, 0.34470940379426473, 0.41776269504545649, 47.799476272004931, 77.520938192642163)",0
689,"(0.71494928104039113, 0.68754092923592758, 0.74133877998697262, 142.5882211612745, 57.050121829217403)",1
690,"(0.66229945386260158, 0.64205352839604957, 0.68215611155628375, 260.95225002998512, 133.22045707653604)",0
691,"(0.32694453869655304, 0.29592976338455884, 0.35900398447930926, 51.397096015565367, 105.45503208987408)",0
692,"(0.49920190383497354, 0.46249891286196521, 0.53591064174581149, 65.683726232956076, 65.892685533153596)",0
693,"(0.70167806261294308, 0.67345605360610894, 0.72891109656284303, 135.28169809653599, 57.706993724699139)",1
694,"(0.76470018835680686, 0.73963892427805478, 0.78858529225878571, 162.64103821668911, 50.275355482778423)",0
695,"(0.71762471190221289, 0.69052763952990526, 0.74370805996636435, 145.63199138139112, 57.506001485039867)",1
696,"(0.11209409119434932, 0.089039726969740163, 0.13830620989409526, 13.285573949085874, 102.94152909077158)",0
697,"(0.12172782334215368, 0.1003572949031786, 0.14550528645219485, 18.347555890836368, 130.31501321490086)",0
698,"(0.78186077025696676, 0.74853498648927663, 0.81289965745602932, 91.100746590014921, 25.6566687573773)",0
699,"(0.19693616112080856, 0.17241073135696044, 0.22310537190811097, 34.560233511040039, 139.90575185690045)",0
700,"(0.97636952506046393, 0.96291727499970114, 0.98612865034637376, 117.65378994988644, 3.1657256524053361)",1
701,"(0.43537817119721606, 0.3986619771822183, 0.47257409818969609, 55.612998118520075, 72.023186901039722)",1
702,"(0.36682205285622876, 0.33522188212693071, 0.39920602130073435, 59.103633088801736, 101.77820385751751)",1
703,"(0.69377548445512249, 0.65767838039812487, 0.72835076075451943, 83.575791236963624, 37.075117091197704)",0
704,"(0.75780252945183191, 0.72679387389087013, 0.78710512234667063, 108.25751561163449, 34.825878761690817)",1
705,"(0.15396928249927275, 0.1306745621739149, 0.17936616219127799, 24.21140228644369, 131.54328057767017)",0
706,"(0.70014731562993748, 0.667446007937187, 0.73154076260412204, 101.33530127795299, 43.589119405308445)",0
707,"(0.31696107142886787, 0.28212883174731668, 0.35322075061347435, 38.633163309632153, 82.868962452486528)",0
708,"(0.39987343926106844, 0.37545481881124132, 0.42462868906670403, 112.56148800963619, 168.76453098812487)",1
709,"(0.43332846083153087, 0.3949839621292488, 0.47221404387843757, 50.652226258650607, 66.136507772886404)",0
710,"(0.88794433919893578, 0.86280617068262999, 0.91016385172433056, 111.39638815202611, 14.347667632275098)",1
711,"(0.38740740544587182, 0.35562819993835498, 0.41983973916514672, 63.308909941248082, 99.914550377677926)",0
712,"(0.59644775433023445, 0.56039725921575123, 0.63181558999347154, 79.768207449908815, 54.078172407177661)",0
713,"(0.04859119606843993, 0.036811127274854291, 0.062522433407601996, 9.9196934789847298, 188.07418220915289)",0
714,"(0.72351698632124417, 0.69268440364438899, 0.75299268143290821, 112.69122685733203, 43.269071785227453)",1
715,"(0.94513924233350965, 0.92718586728603292, 0.9600095935571521, 128.47949773695521, 7.7688748647821786)",1
716,"(0.61134215315578289, 0.57342749842099516, 0.64837735336924474, 73.275552879269725, 46.705715993296145)",1
717,"(0.68318374344366029, 0.66111523024218588, 0.70471552733412535, 220.36290303785842, 102.36859132017257)",0
718,"(0.96855744813676392, 0.95515575459990776, 0.97903885462292628, 145.88256017200584, 5.0540855807615914)",1
719,"(0.35888128266814556, 0.32262010939584268, 0.39625340890115035, 43.293983192244312, 77.080447066037905)",0
720,"(0.85393665837652521, 0.82666044316592913, 0.87865205571890892, 111.47191128522074, 19.342185437273109)",1
721,"(0.36545970075436524, 0.3307106551602908, 0.40117081384824582, 48.506853782509786, 83.976575538508072)",0
722,"(0.8119167716109289, 0.7824610581192416, 0.83917851285845835, 109.07870094610735, 25.52376082688335)",1
723,"(0.66155738554300525, 0.63763659049543897, 0.68493949229260442, 187.54239928878937, 96.106451527313851)",1
724,"(0.56867505902174365, 0.53235527945628536, 0.60450797630041453, 75.949566237078727, 57.686074983487281)",1
725,"(0.26544899010987605, 0.23622372822065665, 0.29611490204499646, 41.073367196379415, 113.07052287994823)",0
726,"(0.84519910632649276, 0.81713312875556565, 0.87073421546880647, 108.89531918443069, 20.21578054497558)",1
727,"(0.96702073103174402, 0.95164116941250632, 0.97880545599440894, 117.80830652587277, 4.334680973163187)",1
728,"(0.61034068389611107, 0.57695899702695763, 0.64304574134428005, 94.178816495833956, 60.246811637437958)",0
729,"(0.70779714296353524, 0.67754537562414607, 0.7368684487860071, 117.80952035178854, 48.831146243507511)",1
730,"(0.64511916055441321, 0.62267757913842525, 0.66714264730227413, 211.64298012408346, 116.57489642882452)",1
731,"(0.51517498508466464, 0.47597831217128062, 0.55424729744905998, 59.576671823445224, 56.086484790093706)",1
732,"(0.098959478674343154, 0.077787555954226706, 0.12323112632139099, 12.374566073169081, 109.98596245399942)",1
733,"(0.30580217620696837, 0.27762908945310433, 0.33497964391625301, 56.091950074030976, 126.91101258744868)",0
734,"(0.11786212224049002, 0.095665439292924842, 0.14278218474577653, 15.899435825312112, 116.84750134327034)",0
735,"(0.19769554801142042, 0.17536005890354786, 0.221377885784385, 42.176448833155305, 170.14647497787726)",1
736,"(0.17392759103762254, 0.14690611299073564, 0.20336464792345821, 22.445378476009807, 105.3592647917794)",1
