,Prob,Results
425,"(0.025391056435135607, 0.018778079826443441, 0.033362211042831658, 8.6725163918184798, 320.51628788632831)",0
426,"(0.60913180204368911, 0.58627880519534015, 0.63166974333599013, 199.45180247772993, 128.10373531257005)",1
427,"(0.65701453435374457, 0.63556213546887275, 0.67804739378712164, 232.38960484744123, 121.47500895352887)",0
428,"(0.028080111832702089, 0.021004350025455216, 0.036546892153735633, 9.2897420266273372, 310.41356935997823)",0
429,"(0.17595843360240382, 0.15866816814298315, 0.19418927017943355, 57.52444664988473, 268.17014640693151)",0
430,"(0.96067980872859426, 0.95110031609404189, 0.96896272746192436, 321.72523005733098, 13.486228291583148)",1
431,"(0.38136085854354146, 0.36337183956691643, 0.39956962703190624, 194.68649088512484, 315.61087538472441)",0
432,"(0.81885055348573121, 0.80014228051106262, 0.83660549185992394, 258.70918369428688, 57.491935517231603)",1
433,"(0.30865501990847471, 0.2875518418694023, 0.33030497327117425, 102.26254560845935, 228.64119630116798)",0
434,"(0.62112076692754714, 0.59951539039033797, 0.64241023932459229, 225.08656239209247, 137.43109719640552)",1
435,"(0.44219241513536689, 0.42156276508954532, 0.46295600778786938, 180.4629077652433, 227.55945701955588)",1
436,"(0.62938535421436592, 0.60747307438886489, 0.65094790162852934, 220.07871101926341, 129.73066465769085)",1
437,"(0.63417359361931502, 0.61427165573128151, 0.65377450995608677, 267.13274342809075, 154.23789476228552)",1
438,"(0.72785314289145664, 0.70681681906535554, 0.74823130613027589, 238.10748588439753, 89.237717420557999)",1
439,"(0.53170731617967359, 0.51077680829148053, 0.55256365498444149, 214.87705531542412, 189.28924626368277)",1
440,"(0.20738022662028024, 0.18953738470051085, 0.22601311715956973, 72.809319581604711, 277.34198842453065)",0
441,"(0.62425281299983726, 0.60459919949357377, 0.64363716609635246, 272.23515300027771, 163.99505508832129)",0
442,"(0.72583953904721299, 0.70678091068322846, 0.7443634968805366, 289.68140023396518, 109.62425981192206)",1
443,"(0.011848884568512961, 0.0074726948860923395, 0.017662377074784352, 4.0916168997623616, 314.20108429078056)",0
444,"(0.24712987990623159, 0.22908707936538458, 0.26578312722527975, 96.943118064286296, 294.65132691895292)",0
445,"(0.33494927836348581, 0.31319386975062635, 0.35718299529729325, 109.40443751214386, 216.89721678014251)",0
446,"(0.86999347332972821, 0.8540641602880954, 0.88488630623468745, 293.28226256059276, 44.109370928666081)",1
447,"(0.21852963599670247, 0.19975998036027789, 0.23810781014815552, 72.115239877156014, 257.02917064121806)",0
448,"(0.20643939677071413, 0.18775346535026596, 0.22599972245932565, 65.724327642660072, 251.6998826412339)",0
449,"(0.45444451178921819, 0.43116512730375384, 0.47785754430217597, 146.51639891209797, 175.82450335009622)",1
450,"(0.8399739100544209, 0.82463463479608756, 0.85455791091540312, 357.11950380347747, 68.305497655042203)",1
451,"(0.010647760194319587, 0.0065656549728794443, 0.016144249205369832, 3.7697737306838803, 320.17253115264532)",0
452,"(0.29583516165284585, 0.27660473022808252, 0.3155617259001432, 115.22772735564551, 273.81232769561984)",0
453,"(0.45270391080707573, 0.43020808468964067, 0.47532938811183378, 156.18910329653744, 188.75511624303087)",0
454,"(0.41469173097035406, 0.39184426043737286, 0.43778668813464183, 135.23041059347494, 190.73120425860927)",1
455,"(0.92406890654403229, 0.91113428349370318, 0.93577953310271944, 302.14889600661081, 25.132813082510559)",1
456,"(0.62266677758062461, 0.60518668140175136, 0.63993661882307329, 343.26510752455488, 208.14835450793191)",1
457,"(0.64061868296287217, 0.6196241169845057, 0.66126005440904778, 241.04818719781053, 135.37208865528328)",0
458,"(0.64594348247213607, 0.62924572821901181, 0.66240721177236228, 380.60887736031179, 208.77105388338521)",0
459,"(0.11577660092674928, 0.10130818045170892, 0.13137674065444183, 37.404146026062989, 283.45934422050459)",0
460,"(0.75177780825320517, 0.73351760096167751, 0.76945675841224981, 307.66017739473307, 101.80640074258076)",1
461,"(0.51674097956493148, 0.49450434949673183, 0.53893346525232966, 185.2821452994059, 173.29846849796851)",0
462,"(0.96114713739284607, 0.9513594708007338, 0.96957028169289672, 306.12108189810732, 12.692694003725006)",1
463,"(0.65816223271253127, 0.63597885829388057, 0.67989333971664512, 217.53784899402683, 113.14535647304164)",1
464,"(0.80893789300132102, 0.79050248320220451, 0.82650889745243561, 273.11568793912011, 64.761170717098935)",0
465,"(0.69665582926953618, 0.67687229631714974, 0.71596499612498032, 272.90639333933433, 119.01940679434757)",1
466,"(0.49043714357597207, 0.46898188801756729, 0.51191592793980489, 188.46610236746716, 195.80277700426348)",0
467,"(0.63994199947819308, 0.61790394298640094, 0.66159332639553914, 218.87073543790518, 123.29144785889612)",1
468,"(0.42234841621846442, 0.40150296012505654, 0.44338005815543546, 166.58701038034951, 227.72079831807903)",1
469,"(0.59050033541898306, 0.56783423346785744, 0.61291272282648612, 199.11375398606339, 138.18332503156631)",1
470,"(0.19600260911666406, 0.17796881098998377, 0.21491477474838461, 64.335162764029803, 262.86838841706845)",0
471,"(0.60626270803918458, 0.58476100365606676, 0.62749325436600101, 224.56390326319308, 145.95978036611888)",1
472,"(0.60990226499812217, 0.58917418966336277, 0.63036886494823952, 242.28646948675387, 155.08815934492725)",1
473,"(0.17009435441441961, 0.1531692841502526, 0.18796314875350195, 56.430661253859768, 274.03900205367859)",1
474,"(0.82968779858716235, 0.81179677327825883, 0.84663431391283395, 273.55869937225407, 56.4186630310247)",0
475,"(0.12755777710716371, 0.11300014303340244, 0.14312857692869563, 44.564954708956975, 302.86241253782669)",0
476,"(0.25240279067782256, 0.23241479348775654, 0.27311591606428254, 81.654740400748238, 241.20164133970761)",0
477,"(0.74258288724474564, 0.72198586573164181, 0.76248553580814904, 245.12985942683213, 85.19207349137109)",1
478,"(0.3070988691366609, 0.28680312241747163, 0.32790549436446637, 109.76374635331644, 247.23938147336432)",0
479,"(0.14069269317404084, 0.12561293655817574, 0.15673236473777707, 50.014586858274924, 303.77351929383343)",0
480,"(0.95776066722060327, 0.94816830639541516, 0.96613572971121831, 339.56844648488033, 15.292994386853024)",0
481,"(0.23732570143945875, 0.2175586835923296, 0.25787979992776344, 75.064720035739995, 240.49234781468701)",1
482,"(0.53055245987782262, 0.51172547601869778, 0.54932161613781627, 264.93753576060385, 234.46245420301503)",1
483,"(0.65493971080127289, 0.63265787052866052, 0.67677636662648977, 215.43893244155922, 113.66331958578243)",1
484,"(0.97138499026437941, 0.96278084206021097, 0.97857954587808482, 305.81592690331092, 9.3299947788469222)",1
485,"(0.13194149108435071, 0.11748560148253277, 0.14735347822599587, 48.249064317377119, 315.57933737041475)",0
486,"(0.36624666429999675, 0.34413818207649377, 0.38873753150310908, 121.22923780127302, 209.53185223200526)",1
487,"(0.1287523990030644, 0.11367985322861777, 0.14490089048677512, 42.236295573117083, 283.88750538366622)",1
488,"(0.61819437615347217, 0.59840033860310338, 0.63773005562868135, 267.275013021419, 165.2002218754896)",0
489,"(0.12047286788540011, 0.10624670001009966, 0.13573798714317042, 41.844128751489883, 303.39164205436134)",1
490,"(0.59949957667707088, 0.57684756455891462, 0.62187133963465835, 201.20173353185584, 134.52496198081877)",1
491,"(0.071728064832933869, 0.060840410945185268, 0.083740314659529469, 26.085867263837169, 333.62110133189378)",0
492,"(0.18606825807938357, 0.16874929966477892, 0.20425906620197964, 63.546632774836134, 276.8532023752457)",0
493,"(0.98145691234010357, 0.9742991367039151, 0.98715936545740679, 304.99759283218032, 6.0860138666858203)",1
494,"(0.84518983693924254, 0.8277384092765192, 0.8616304714507268, 272.61837010172087, 50.206325412246017)",1
495,"(0.17973098539820642, 0.16441925020118142, 0.19575409818204614, 76.692368636561227, 348.82732000588084)",0
496,"(0.55602021651241573, 0.53730526089697916, 0.57462973480543877, 279.20124631214992, 223.00814238492183)",1
497,"(0.10868856617588381, 0.095347765907882145, 0.1230641744288502, 39.09941163830905, 318.24274637485632)",1
498,"(0.81912244778942578, 0.80155522181763306, 0.83584496590523616, 292.31691314565899, 64.808454018664548)",1
499,"(0.58351987609478795, 0.56072607043773182, 0.60607787179974726, 195.37643528574486, 139.54286676638947)",1
500,"(0.78135929224436707, 0.76392413219722621, 0.7981509558749138, 322.74666853033875, 90.551123387150952)",1
501,"(0.66840901660300822, 0.64592227162402205, 0.69039441366367971, 212.20826223942396, 105.44219491053801)",1
502,"(0.42182340779042488, 0.40237267487180239, 0.44143729318887437, 191.11918957988001, 261.83600385533884)",1
503,"(0.43995369026069481, 0.41688647778106896, 0.46319525459617172, 143.32378489308979, 182.3554637944348)",0
504,"(0.50015485546655747, 0.47651148225229384, 0.52379776660521249, 158.5134770745444, 158.41552699677788)",0
505,"(0.90234822961415551, 0.88787491636894411, 0.9156470789729958, 291.83574527894416, 31.87896296644416)",1
506,"(0.77321858217871997, 0.75481612976852508, 0.79094274776433382, 294.25000771217663, 86.537500527801001)",1
507,"(0.40930671781191391, 0.38663056052601469, 0.4322432348655737, 134.88548965502682, 194.51315479564977)",1
508,"(0.13040041516348536, 0.11575169799304169, 0.14604681502924677, 45.90310719816852, 304.22689073850421)",0
509,"(0.40550357349866906, 0.38255222253955168, 0.42873383052886649, 129.98638129002794, 190.41384808313157)",0
510,"(0.6322858450160469, 0.61501016474036996, 0.64933792678004731, 353.46024098098724, 205.69886308048933)",1
511,"(0.60685429123803625, 0.58778717121492541, 0.62570662428849166, 285.30850177538633, 184.95215207106975)",0
512,"(0.73256243571587742, 0.71222283233137851, 0.7522670707765613, 253.52420747068587, 92.765866514608419)",1
513,"(0.59448191180102639, 0.5738827606011988, 0.61486153621621242, 241.82572459165004, 165.06414877738825)",1
514,"(0.56750948735593731, 0.54460169584139284, 0.59022627260564697, 189.62811665214969, 144.59199881257916)",1
515,"(0.49380330085754365, 0.47061843433749639, 0.51700596375038843, 162.60008870167189, 166.67264123026717)",0
516,"(0.69467792138862605, 0.67399153921113797, 0.71485309246546103, 249.99128813332294, 110.06184452060161)",0
517,"(0.56834661167660194, 0.54526820946556687, 0.59122868787496685, 187.0554248240538, 142.14676934261985)",1
518,"(0.77269616311666278, 0.75280342150510882, 0.7918012279720541, 252.74440245320329, 74.584769888461764)",1
519,"(0.43577123323301004, 0.41259401141348623, 0.4591372445051225, 140.24252426430874, 181.4853239740832)",0
520,"(0.20911510433607589, 0.19058016546971643, 0.22849337935367553, 68.387566582952232, 257.71931512510491)",0
521,"(0.33004404803301152, 0.30847526022714533, 0.35210084776782991, 108.80110694255471, 220.51222643673151)",0
522,"(0.38021895512825177, 0.35867130043374235, 0.40208620828059916, 134.81920105163533, 219.5540059760564)",0
523,"(0.80822580247555398, 0.78948125990190432, 0.82608174662165412, 264.8368312247386, 63.093872658110861)",0
524,"(0.35659585474030703, 0.33777740898556924, 0.37571432928051796, 161.21197445524302, 290.60604466991128)",0
525,"(0.61936795943259226, 0.59721106774837773, 0.64119803659930286, 213.82791714109271, 131.5361392854949)",1
526,"(0.38966009018323855, 0.367291079059065, 0.41234325377999992, 129.49042261613482, 202.6373159655289)",0
527,"(0.85718879621411548, 0.8402376743686083, 0.87308957621793004, 275.30699415916757, 46.144638954648741)",1
528,"(0.10236297095581484, 0.088918178824541644, 0.11694107100535922, 34.203417771817499, 297.3507272550687)",0
529,"(0.31539440152530185, 0.29404672747751459, 0.33727506238274307, 103.41901906162039, 224.09492126021138)",0
530,"(0.89367181166446952, 0.87919152238197107, 0.90707770483028816, 309.17253712571511, 37.078160779276487)",1
531,"(0.42227660774534648, 0.4010581639902544, 0.44368818465104964, 160.72382961080237, 219.76622893803889)",1
532,"(0.97919050652267559, 0.97167893609549505, 0.9852589723331231, 305.63735776537663, 6.8184891248019746)",1
533,"(0.139327868364816, 0.12387716587996145, 0.15580092598690887, 46.699749379448427, 286.75600895561882)",0
534,"(0.35549202816381298, 0.33387333572928368, 0.37751138939774898, 121.3312849474249, 219.70316396469275)",0
535,"(0.93962654087137876, 0.92769161367317887, 0.95024712169749936, 296.49042151740849, 19.361135035560373)",1
536,"(0.53996876643050284, 0.51680324775429676, 0.56301962890370416, 177.97211410334262, 151.67424562200213)",1
537,"(0.60011824068773734, 0.57798871220772208, 0.6219784527440535, 210.87964122690934, 140.62831135405429)",1
538,"(0.53210523840318058, 0.50998513859398131, 0.55414146470667691, 192.56465164155452, 169.36758539226204)",0
539,"(0.28751754184302342, 0.26923791441989442, 0.3062716568901338, 121.85413548291079, 301.46816563610304)",0
540,"(0.17476926931088227, 0.15798738990025216, 0.19244416787141339, 60.385521232593547, 283.89113045584133)",0
541,"(0.94478363279395738, 0.93346180166780501, 0.95481018745281332, 306.01252526687284, 18.197132049847628)",1
542,"(0.80560295549016703, 0.78714690804295717, 0.82321235151601369, 274.69863058434373, 66.539096772335228)",0
543,"(0.018276893037842468, 0.012725186025644259, 0.025223685137470753, 6.2528711575651679, 318.47600327073116)",0
544,"(0.26864333507332028, 0.25138825273676579, 0.28637927121107687, 122.32945654659511, 332.45692879920091)",1
545,"(0.59015753555854233, 0.5672312559711935, 0.61282530850777117, 194.57374448366275, 135.22599137166665)",1
546,"(0.77526109629740425, 0.75717465853457622, 0.79268312988473388, 303.43883890703859, 88.19976406728739)",1
547,"(0.97518394292098931, 0.9676036738646735, 0.98150145042209824, 345.41392755627754, 9.1125132700325722)",1
548,"(0.58056595789541676, 0.55787367150453093, 0.60303315034858351, 196.43908349942484, 142.01126490007132)",0
549,"(0.25332008437786857, 0.23392447699792937, 0.27339339169063448, 87.34364533602799, 256.80339110091057)",0
550,"(0.44457687803284079, 0.42405885261600201, 0.4652217560602171, 183.67006908055239, 229.38142677681546)",0
551,"(0.32993954330623182, 0.30820304454580777, 0.35217216086781788, 107.05909592110049, 217.07854935458516)",1
552,"(0.94355881267003328, 0.93264142549220985, 0.95329220089856959, 333.46721004205051, 20.259503453510263)",1
553,"(0.97392923130020326, 0.96590247575647392, 0.98061138542846793, 323.1088386029295, 8.9712776330645969)",1
554,"(0.58652764166846827, 0.56348353973357246, 0.60932164312242643, 191.83296331857176, 135.33081611656826)",0
555,"(0.090052476017511207, 0.077407400951089902, 0.10386537468361012, 30.140457616443634, 301.5303943504432)",1
556,"(0.96254429457869817, 0.95290127360944366, 0.97081553811174737, 305.83451422998388, 12.219677838030668)",1
557,"(0.51322300076088057, 0.4916298831769414, 0.53478323953123763, 195.14293054026584, 185.10452404844412)",0
558,"(0.56545889037361652, 0.54279091411435376, 0.58794566137542792, 193.10997141138421, 148.47732925125499)",0
559,"(0.64185727370508194, 0.61960632733167043, 0.66370782266532169, 214.93635129079766, 120.07713269292638)",1
560,"(0.28786494603439894, 0.26894096730876432, 0.30729671764398325, 113.82979513997407, 281.10709345496826)",0
561,"(0.48348698096456361, 0.46148830778385097, 0.50552843641842304, 176.46028372240983, 188.49118355305106)",1
562,"(0.22113112771598109, 0.20213990023262846, 0.24093527987975027, 71.90773610202983, 252.43392941618166)",1
563,"(0.99359410235334311, 0.98914142462764587, 0.99661520435867335, 318.06617520095716, 2.3721733107415846)",1
564,"(0.46353857373023627, 0.44288645939660654, 0.48427446552275655, 190.74932464800048, 220.70517708590228)",0
565,"(0.27197519972786727, 0.25140015959036555, 0.29322219955219864, 87.421101176259171, 233.45095238052619)",0
566,"(0.50650636890729228, 0.48376299738352152, 0.52923178785931246, 173.57660793901084, 169.12578000836345)",1
567,"(0.65739713020078783, 0.64178780272390379, 0.67278258112286049, 436.66568774664142, 227.72810531024618)",1
568,"(0.27118722959015884, 0.25223663557526116, 0.29070940088787223, 102.78564428788523, 275.67331067652071)",0
569,"(0.79175076570549008, 0.77221252378139993, 0.81042702381321674, 253.17208344179809, 66.835623356394223)",0
570,"(0.37040859206651489, 0.34874798661482415, 0.39242280047192923, 128.44592470208298, 218.0892369398355)",1
571,"(0.62305319408848225, 0.60017060323126448, 0.64557542659111111, 201.10944244122561, 121.80264277614759)",1
572,"(0.55847005430966068, 0.53549376459923492, 0.58128050412671284, 186.15344658066007, 147.24382968423473)",1
573,"(0.33459308498614715, 0.31386774799744804, 0.35575320904934871, 120.46231622196187, 239.23470449519243)",1
574,"(0.45148371785647523, 0.42980417662797721, 0.47328682190916549, 167.64406666909002, 203.60242424323124)",0
575,"(0.71433933817232975, 0.69329071096886741, 0.73478466908819406, 239.82456107951356, 96.104464101906743)",1
576,"(0.32039107387444088, 0.30033719856532998, 0.34089761590267287, 120.30886697081904, 254.82400661599269)",0
577,"(0.59638906743915243, 0.57443472495398074, 0.618088847032912, 213.45568305705785, 144.56545529394856)",0
578,"(0.41056399248587211, 0.38925663732394516, 0.4320976085095084, 153.49990792028697, 220.23069341461024)",1
579,"(0.080243391477833145, 0.068042061439559182, 0.093692466773439009, 25.781555225125761, 292.03219189172307)",0
580,"(0.15189071900233525, 0.13667927331254023, 0.16798547895480997, 56.809411297678984, 315.67973481850657)",0
581,"(0.34000100390856652, 0.31788314808686791, 0.36259438173848113, 108.28778346190063, 209.89132460848592)",0
582,"(0.72679682169428617, 0.70573313084806721, 0.74720516943671211, 237.67795547583128, 89.551050354159045)",0
583,"(0.48591636256845766, 0.46777052021101923, 0.50408700360057779, 260.84102997137944, 275.94197559639224)",1
584,"(0.11777855317763192, 0.10358287342942606, 0.13303865896431366, 40.224063397088685, 299.13908652105084)",0
585,"(0.81890063364504806, 0.80023519530952292, 0.83661665679350328, 259.83359293008942, 57.721302683502763)",1
586,"(0.42200387125231986, 0.39927031205046509, 0.44496012414089336, 139.81771331907166, 191.37772898458618)",1
587,"(0.034977870220404703, 0.027096819401663291, 0.044201734776948665, 11.732095301563255, 314.86818639693195)",0
588,"(0.32188082795213907, 0.30101715446770366, 0.34322956662450899, 111.87678866125368, 235.32669802663898)",1
589,"(0.32987858482239563, 0.3086301979490973, 0.35160101478861838, 112.05270382459786, 227.28241650366823)",1
590,"(0.71167959448138607, 0.6929787673015807, 0.72991109435665957, 303.28867500184788, 123.0684827597688)",1
591,"(0.55451479224296496, 0.53133714547588029, 0.57753530888391125, 181.88968277005156, 146.19172927618288)",0
592,"(0.032113940032264345, 0.025315624557799211, 0.039992503462260132, 13.42946533239239, 395.08549553462427)",0
593,"(0.96725706656908927, 0.95918170193994912, 0.97422076185475159, 383.1481665790742, 13.290572991194445)",1
594,"(0.49083289005086622, 0.46887127458306638, 0.51281813743291571, 180.0329698519607, 186.74535032241448)",0
595,"(0.69277314272938972, 0.67370565616689915, 0.71141113919059229, 293.81437012159415, 130.48439947843596)",1
596,"(0.76715477100441032, 0.74721474554364575, 0.78633141902265713, 253.66171356682179, 77.222785038189159)",1
597,"(0.49937764561489495, 0.47601820447308268, 0.52273889961602082, 162.12076262000917, 162.52402170763028)",1
598,"(0.48083016731104428, 0.45717691980289898, 0.50454088877247827, 151.67935071575764, 163.74715948022288)",1
599,"(0.42509308815477476, 0.40689206972016367, 0.44343058054614137, 220.58506479356816, 298.20754611637915)",1
600,"(0.59063667765772165, 0.57055543696784428, 0.61051823524067927, 253.38025710801278, 175.71710916183645)",0
601,"(0.22312347414628006, 0.20378135174852416, 0.24329766121512564, 70.38546161336815, 244.2434497697754)",1
602,"(0.98210301875156203, 0.97520172379027481, 0.98760156499477625, 317.05949290051211, 6.1016101544446881)",1
603,"(0.17620096219737535, 0.15926221147986719, 0.19403963644265343, 60.148010089767837, 279.9887400600993)",0
604,"(0.79280712777910367, 0.77368716003604088, 0.81109503461817134, 263.57326506048355, 69.128385761652851)",1
605,"(0.87947390270884029, 0.86364115351654591, 0.89419222749288352, 282.78497833229579, 39.040940534931714)",1
606,"(0.24706329702273305, 0.23246926217718078, 0.26205419989089396, 148.97293731772393, 453.3197231260562)",0
607,"(0.27769061276172807, 0.25873089770322077, 0.2971973537059196, 106.83737946564739, 277.36465675452934)",1
608,"(0.7142789086333996, 0.69367965288274991, 0.73430025200903914, 250.2608662556618, 100.30749737213537)",1
609,"(0.86605171792425306, 0.84989929788218788, 0.88117471010466164, 290.82981861488764, 45.262649766832645)",1
610,"(0.72427687710134858, 0.70540976566810776, 0.74262518277388834, 295.83383396303566, 112.82650243165982)",0
611,"(0.93853780130456776, 0.92774561989468762, 0.94826310181354467, 364.02263922301273, 24.149471570063877)",1
612,"(0.86754596484072211, 0.8513313729708526, 0.88271015230853878, 286.67593442849125, 44.050703206431258)",1
613,"(0.56924805465428996, 0.54620953190976518, 0.59208826916744584, 187.92458943136063, 142.28421013621693)",0
614,"(0.55143016111773369, 0.53304999937654185, 0.5697170924456485, 287.48840211128083, 233.92426522388288)",0
615,"(0.41723543439977911, 0.39742392730560516, 0.43722680816763626, 181.54952944835733, 253.44321766947468)",1
616,"(0.61536667928752931, 0.59424047620679443, 0.63620654101477569, 234.33159823076087, 146.59323990768777)",1
617,"(0.87135301695847134, 0.85702143392822339, 0.88483025031588325, 357.6722221850751, 53.090633603844829)",1
618,"(0.71226494784491645, 0.69260864824491297, 0.73140135319056709, 274.78511352733813, 111.20398675934432)",1
619,"(0.46220176600760993, 0.44130932424543545, 0.48318314458078682, 185.74039728211426, 216.0651105260103)",1
620,"(0.22447599819741437, 0.20538660682253557, 0.24436763343620271, 73.075195594246608, 251.64425481397501)",0
621,"(0.53074201193025516, 0.51489168046730349, 0.54655108702715449, 373.70787479254147, 330.45413475327211)",1
622,"(0.47871049208251776, 0.45719509552060722, 0.5002787125327488, 182.42871966632953, 198.62525689448563)",0
623,"(0.69945589486398463, 0.68124625399957317, 0.71725521288554184, 321.25311699855689, 138.22688688413837)",1
624,"(0.95082295453729992, 0.94119953020522518, 0.95938376719486695, 380.51602782029539, 19.995548366406016)",1
625,"(0.45600229332134407, 0.4330328039103114, 0.47909733894609585, 151.13500237446229, 180.23546791914046)",0
626,"(0.69349029380096749, 0.6725328403265064, 0.71392743366481959, 243.70635236011185, 107.8994807258847)",1
627,"(0.62886236340895607, 0.61383224145488802, 0.64372793830382713, 465.29114044856999, 274.73886105985923)",0
628,"(0.96377960203179136, 0.9550463416795596, 0.97133798095467172, 358.59054641221059, 13.795726002350113)",1
629,"(0.80365718286982113, 0.78469047690134619, 0.82174260754280493, 261.5959979633144, 64.162533446120847)",1
630,"(0.21818728195678119, 0.20031060124658162, 0.23679758549842467, 79.422594525175228, 283.72833783490273)",1
631,"(0.15015177785306394, 0.13399618312369335, 0.16732304007042087, 49.122583232369841, 276.47932842062085)",0
632,"(0.80729564114048968, 0.79087457769332414, 0.82303530882005316, 343.9124037740246, 82.346642229531113)",0
633,"(0.47455592410850117, 0.45471749591268307, 0.49444807628348419, 212.48114125923345, 235.23045160522125)",0
634,"(0.41257996776430661, 0.39079571906090915, 0.4345950500368283, 147.79792777986759, 210.28948318133948)",1
635,"(0.69029306297833992, 0.6684857938192148, 0.71154965979093798, 225.43410170419182, 101.32688785209814)",0
636,"(0.37012726214314506, 0.35031512054160308, 0.39023552230195602, 153.55029652537476, 261.0740496740666)",0
637,"(0.87786739087546561, 0.86201645429712537, 0.89261761220132618, 284.57833144207126, 39.878178261808955)",1
638,"(0.91597742382046188, 0.9023681995799534, 0.92836829705889168, 295.18904024923972, 27.379683884999768)",1
639,"(0.72047528782596859, 0.69915514389857891, 0.74115131408434864, 233.04117680286362, 90.617409168231589)",1
640,"(0.97653401871595147, 0.96873050977420616, 0.98293989169239393, 313.20839511894928, 7.8490156869430736)",1
641,"(0.3751429358043743, 0.35266181703590666, 0.39798914297247534, 121.40435342559363, 201.99554743827986)",1
642,"(0.48343179390633789, 0.463039359065961, 0.50386110577349452, 205.34315334438699, 219.39538767804919)",1
643,"(0.55321654222235894, 0.53094420253522334, 0.57534727167571365, 196.54099323066868, 158.79264010938624)",0
644,"(0.71595594803393259, 0.69565657955532023, 0.73568766802233565, 257.37814809385179, 102.31156557659938)",1
645,"(0.54310027598222499, 0.52556538314181611, 0.56056421549575097, 311.77184532222134, 262.34048563302133)",0
646,"(0.36721300064893198, 0.34509549477408152, 0.38970996520691625, 121.60059928644446, 209.3031288887029)",1
647,"(0.35645594272676467, 0.33424923797535838, 0.3790822486821952, 115.40766934277424, 208.08829430723193)",1
648,"(0.61794153466709767, 0.5990964695537927, 0.63655284173493976, 294.63184319370481, 182.29098527626752)",1
649,"(0.89923275074797104, 0.88469864267105103, 0.91262128215506666, 295.86577345184145, 33.449828386187505)",1
650,"(0.70690114066427145, 0.68684474512589833, 0.72643543218323392, 264.70712245980354, 109.94914114985824)",1
651,"(0.74332220274182037, 0.72248924242619783, 0.76344166079943077, 239.52536465537503, 82.928891380729979)",0
652,"(0.50806737575044025, 0.48640631553774222, 0.52970824695101326, 191.94727958159575, 185.86216693903825)",0
653,"(0.32200651859076479, 0.30051090869249425, 0.34401693444566828, 105.39465851571606, 221.54315065500387)",1
654,"(0.59943343468462962, 0.57843507535840166, 0.62019095115373168, 233.9109597299053, 156.41962263460493)",0
655,"(0.10552795741816785, 0.09206915680652418, 0.12008026753215961, 36.235979265455647, 304.65478917988202)",0
656,"(0.34614613100032443, 0.32545850467825294, 0.3672294073031982, 127.3674750637899, 240.29512723378849)",0
657,"(0.53121511505043739, 0.50863120181459665, 0.55371403862771973, 184.46660920849308, 162.82660212653897)",0
658,"(0.28674444715066555, 0.2658350318551847, 0.30828055275906574, 92.407956343401509, 229.36262491473775)",1
659,"(0.14077381309104162, 0.12511662784228006, 0.15746771373037982, 46.346158248286898, 281.17963672155543)",0
660,"(0.63503947175081021, 0.61517930586052771, 0.65459766540953712, 268.37506087287869, 154.37822968625889)",0
661,"(0.82258288924830558, 0.80434568143427032, 0.83988866605801649, 269.1070549366363, 58.302895847836304)",1
662,"(0.38821647720237651, 0.36702775687907979, 0.40969096361074187, 143.65604153828852, 226.19321521075665)",1
663,"(0.71414689910459062, 0.69254678881141074, 0.73511293318219106, 227.92330746448863, 91.431056436565299)",1
664,"(0.24556279152165103, 0.22970083830355331, 0.26189960631663345, 124.52596857201004, 381.88813531910318)",0
665,"(0.83272394429853458, 0.81531884303425173, 0.84921372578745169, 285.91891208940734, 57.700885960977338)",1
666,"(0.76186899916179918, 0.74167040478462176, 0.78131097635471924, 249.14166237356565, 78.10101510918976)",0
667,"(0.80776857549777081, 0.78949016253573512, 0.82520374955026776, 278.50832520771081, 66.532652572000728)",1
668,"(0.051323474559614432, 0.041733950808832229, 0.062199455056556552, 17.19591736848415, 312.04789531576125)",0
669,"(0.70498790711381742, 0.68301319336740984, 0.7263452237048782, 221.20412118188028, 92.759622442044517)",1
670,"(0.44513476194944035, 0.42253702490089057, 0.46788489052455762, 151.57907637500645, 188.86283364726705)",1
671,"(0.55288053540078741, 0.53200485824032051, 0.57363256671293472, 223.51230615629953, 180.82013458660808)",1
672,"(0.79944643851444408, 0.7831469292199269, 0.81510960030255641, 355.36869206848434, 89.399245306990068)",1
673,"(0.37095221855861893, 0.34864531107046265, 0.39363251795895216, 121.31920852878801, 205.49714526613278)",1
674,"(0.016503435688166136, 0.011215099986062932, 0.023219017671883946, 5.5723099581185185, 312.76899130058626)",0
675,"(0.03533524495278758, 0.027890122360689593, 0.043952083899383654, 13.526616378383084, 360.55624430328135)",0
676,"(0.74114514911074847, 0.72315334225793293, 0.75860991303047498, 320.38433985017252, 112.11525568356109)",1
677,"(0.52847339604909804, 0.50474265168204369, 0.55211857785296692, 166.29569616801203, 148.41203274569597)",0
678,"(0.25565570547033506, 0.23738499573796074, 0.27451692563742613, 100.167796102612, 291.00298583158815)",0
679,"(0.50907357419828536, 0.49399095517276498, 0.52414518518211284, 396.50524624745333, 382.38274425122319)",1
680,"(0.19126151498996763, 0.17708293508139913, 0.20599655037907827, 100.49140406516027, 423.84691192888374)",0
681,"(0.84134784089286463, 0.82390763039840953, 0.85780779574779031, 276.72416320011138, 52.451698093079131)",1
682,"(0.38046707572061761, 0.358412714317146, 0.40285558367251306, 128.77685366126607, 209.48429852620256)",1
