,Prob,Results
452,"(0.47347178711036225, 0.4458987515043295, 0.50115324602461686, 109.62502980127842, 121.87211068419776)",0
453,"(0.25559432979806002, 0.22309875681371202, 0.29001101694910736, 30.968801051355257, 89.559412930478842)",1
454,"(0.90103428858621726, 0.87813742548364759, 0.92115418605444943, 122.78017522283376, 13.780846502334509)",1
455,"(0.2261662963859864, 0.19693030653162066, 0.2573069088495169, 30.97356219761302, 105.17184745568841)",0
456,"(0.51768529381260053, 0.48008945571404943, 0.55514782711728605, 65.069447654065812, 60.646336509232526)",0
457,"(0.25518572857713517, 0.22410627407823636, 0.28802257075370208, 33.832419715001606, 98.109265480236346)",0
458,"(0.79851341917708196, 0.77151225812392465, 0.82382000470418593, 132.92494654212476, 33.789193642297022)",0
459,"(0.51055506457337974, 0.47190111815929342, 0.54912485153728441, 60.681669981076233, 58.186391484962257)",1
460,"(0.23524032837167838, 0.21401975393258435, 0.25738423684317935, 63.968148568939171, 207.20931893790654)",0
461,"(0.11824563304453813, 0.095210790702571435, 0.14421557178012578, 14.805154821152637, 108.25983461337584)",0
462,"(0.71781082331621049, 0.68346544102538398, 0.75054032719104902, 91.513667593539765, 36.178062872043164)",1
463,"(0.79521607709156239, 0.76394729694772534, 0.82428106381916944, 100.68562635847702, 26.175267855236203)",1
464,"(0.4181795475097414, 0.38809816176310002, 0.44867284408651242, 78.678635633122525, 109.33670063221224)",0
465,"(0.51273435208771656, 0.47997873111812694, 0.54541709684260931, 84.823354558270779, 80.626512467152466)",0
466,"(0.36304491198415806, 0.33333603691927738, 0.3934687028669841, 65.92301743640563, 115.40952967785866)",0
467,"(0.61790968806675184, 0.58182607947196252, 0.65314481877123698, 81.2731031939432, 50.382934408569923)",1
468,"(0.80487129926222101, 0.78278313750301132, 0.82576300117456813, 193.76471926510567, 47.227377958608912)",1
469,"(0.13570779396359955, 0.11219816891969846, 0.16176460894574496, 18.607856003489765, 116.72674811972077)",1
470,"(0.45699726772652133, 0.42314192122772709, 0.49112002697129353, 69.62641046763494, 82.667263211066356)",0
471,"(0.23317640507802961, 0.20704489818233879, 0.26074430181403985, 41.170784821665649, 134.6328922396911)",0
472,"(0.29416823680689302, 0.26177930146590855, 0.32800945276757454, 39.627955226668682, 94.618550690762845)",0
473,"(0.28725084777488369, 0.25408662469115956, 0.32201673094567307, 36.28881682187027, 89.550136128901627)",1
474,"(0.74570655622848481, 0.71117657932284306, 0.77828716266862075, 88.886136413119161, 30.530097240680291)",0
475,"(0.39230964440272387, 0.35555663247134828, 0.42989663753100216, 48.076952173825802, 74.288948158694524)",1
476,"(0.2641027341187156, 0.23698564599598582, 0.29246698883795563, 47.435979400544227, 131.58151507216778)",0
477,"(0.83038815382349851, 0.80022892607723584, 0.85793848105871295, 99.356627103170794, 20.558441981017744)",1
478,"(0.2556250894090864, 0.22813899685984615, 0.28447171246377401, 43.622423415481734, 126.39154220160934)",0
479,"(0.62433166926531347, 0.60539007113801713, 0.64302287332636965, 292.95666626876397, 176.4084461246384)",0
480,"(0.81304188495060159, 0.79411762647385264, 0.8310301215147986, 256.86583353216332, 59.322366947788524)",1
481,"(0.33298867570346974, 0.3056757253792583, 0.36107179151595747, 68.442065563720888, 136.76276906022972)",1
482,"(0.94533352958266537, 0.92839696661825388, 0.95949265665646444, 142.75051613817288, 8.5665336450371683)",1
483,"(0.29337606693784357, 0.26378968023567401, 0.32417591290524583, 47.4317729911482, 113.77529165874783)",0
484,"(0.29366927692054834, 0.26079524510326724, 0.32804589977089438, 38.33716640236328, 91.740955600357069)",0
485,"(0.97617053551940958, 0.96290738491276617, 0.98585439399605646, 121.37606257118257, 3.2813573689364022)",1
486,"(0.65167580070168285, 0.61980931516267479, 0.68266097608851939, 106.08688232218388, 56.858892499497415)",1
487,"(0.70272311266685672, 0.6680775238576494, 0.73587867944830787, 90.43676933406438, 38.449823307946339)",1
488,"(0.96167138237848648, 0.94536304190771536, 0.97445154424892966, 118.15913648298807, 5.0251378401960798)",1
489,"(0.21360879902177596, 0.18353016918351955, 0.24590266719920528, 26.346996899580141, 96.104277384824201)",1
490,"(0.46528044374864053, 0.42896078301289459, 0.50184773971367158, 61.827667091985148, 71.005269443598124)",1
491,"(0.87779019293302385, 0.85101535669810946, 0.90156130899252107, 104.22515896228816, 14.796196124080229)",1
492,"(0.50720574540298879, 0.48197211173526078, 0.53241490334454622, 141.23447609707836, 137.2309722810997)",1
493,"(0.44481803429480132, 0.40590634714863416, 0.48418724642718991, 50.890873825004277, 63.434916169638704)",1
494,"(0.18255483079911305, 0.15433689853943783, 0.21323733269568479, 22.477690967948234, 99.495560616332241)",0
495,"(0.35941776507182333, 0.3262041492774343, 0.39355640388774094, 51.828270663698817, 92.112129838727299)",1
496,"(0.18035057245948138, 0.15965885826874041, 0.20235771390543533, 41.661595131999633, 188.1624391723355)",1
497,"(0.41501926027031261, 0.38028395532634912, 0.45032812712307968, 58.302874872754998, 82.043219190079867)",1
498,"(0.80362098586546904, 0.78095917297516249, 0.82503564821789233, 184.84363319183132, 45.421246679265877)",1
499,"(0.98002849122575975, 0.96698356762988702, 0.98909844526766211, 110.18301664436218, 2.5630091078846675)",1
500,"(0.05678443669258592, 0.04077595763549597, 0.076267686308247429, 7.1279094131168161, 113.24388866436219)",0
501,"(0.85169428913614442, 0.83285543911821169, 0.86929950232439657, 229.32593856484186, 40.207354145314461)",1
502,"(0.96151367084337169, 0.94529046031496411, 0.97425382325169307, 119.64209975626862, 5.1046638100692974)",1
503,"(0.15899502869450088, 0.13275395122297995, 0.18781796727006039, 20.106939160325748, 104.93136009664629)",0
504,"(0.47849864290753918, 0.4429604032274726, 0.51418286499793331, 66.775742808130445, 72.74698552359925)",0
505,"(0.78680382348665279, 0.75434165516190987, 0.8170223762371599, 95.075884488822723, 26.004460421640953)",1
506,"(0.59097781055712384, 0.55594653353993928, 0.62540269610208754, 83.923329063685074, 58.186681718828339)",0
507,"(0.21735940507596138, 0.19149934709386066, 0.24479479341880228, 37.096315903449067, 132.7068277557382)",0
508,"(0.51850660097789347, 0.479412765881014, 0.55744960518038933, 60.289618862453473, 56.009629736195485)",1
509,"(0.28886261433691873, 0.25729296145752073, 0.32186338403086034, 40.501941206529125, 99.223669528735627)",0
510,"(0.73073729543335897, 0.69642624514050622, 0.76329680105068043, 91.039891093156683, 33.756401902707111)",0
511,"(0.52228234781115868, 0.48706615024679656, 0.55735120399709426, 74.799916028429038, 68.44586547381661)",0
512,"(0.4802363286421894, 0.44718624030664456, 0.51340233579321826, 77.54338845599824, 83.898447464218918)",0
513,"(0.79524851354610837, 0.76313240687717943, 0.82504334526963086, 95.608142327896232, 24.862786753900398)",1
514,"(0.28268015134856084, 0.2514494894065204, 0.3153733100886591, 39.925061416477327, 100.80117831156103)",1
515,"(0.65667137378621332, 0.6216489317261592, 0.69059065274606346, 88.240103476762798, 46.293433715018715)",0
516,"(0.6454606171084708, 0.61545588778743876, 0.67472008754259716, 119.1477954929594, 65.595648125536627)",1
517,"(0.71996127592223391, 0.68400913005675368, 0.7541217607850661, 83.609977940717371, 32.724345860070983)",1
518,"(0.54746774617068317, 0.5084885958093871, 0.58606167101251971, 63.908349459285184, 52.883775296483677)",1
519,"(0.34150026489512453, 0.31452573048644555, 0.36917740548239741, 73.001610304994841, 140.45675839564001)",0
520,"(0.22120367805919985, 0.1906653877766003, 0.25390355779440477, 27.209398672927545, 94.959033907365793)",0
521,"(0.44502807087070184, 0.40805144515968628, 0.48241587911629635, 56.413419283985554, 70.268139641725057)",0
522,"(0.87868113517209323, 0.85389727017690331, 0.90085103846247727, 120.17501442695279, 16.87855152831937)",1
523,"(0.35107198717357041, 0.3166301296916646, 0.3865822814233032, 46.458075723272223, 85.591792107581242)",1
524,"(0.52344157003222402, 0.4862376311103272, 0.56047251546052279, 67.191906140426227, 61.203515598809794)",1
525,"(0.23601708546255146, 0.20862308955314018, 0.26496246862185258, 38.1911931169738, 122.880187983136)",0
526,"(0.62463628166188123, 0.59386081993802531, 0.65475373205539089, 111.91415589627194, 67.385571996248416)",1
527,"(0.35511468915679029, 0.31956999102912714, 0.39176081064608415, 44.358384496415596, 80.283091938292173)",1
528,"(0.50451316901452115, 0.46622594323839972, 0.54276505918073603, 61.066066216639626, 59.979472485032019)",1
529,"(0.1741028072090659, 0.15571457282954609, 0.1935748050022511, 49.71777276909237, 234.60186193748143)",0
530,"(0.60672435528043234, 0.5758399972473609, 0.63704928669244854, 109.49585400106928, 71.091743366900118)",1
531,"(0.74317168052861915, 0.71471881294861461, 0.77031022048049191, 129.97740487730641, 45.135838068370013)",0
532,"(0.96017367688030975, 0.9445841735672349, 0.97261461089252199, 131.88767679407678, 5.7862827345002525)",1
533,"(0.88468305646021961, 0.85952655060786498, 0.90700275066307934, 113.23968084109779, 15.049096014275648)",0
534,"(0.57662315470821146, 0.54528508620268024, 0.60755492823117374, 102.89215838680957, 75.635466429634107)",0
535,"(0.84650591707328371, 0.82112506874110847, 0.86977960137184729, 131.48415035752032, 24.113615204024587)",1
536,"(0.71841360568810142, 0.68402933712998193, 0.75117212185341442, 91.286180106654868, 35.982314149390199)",1
537,"(0.11098572301315032, 0.089256014285081134, 0.13553352815212427, 14.750526648184703, 115.8288290584801)",0
538,"(0.3023086544695851, 0.26721673844159782, 0.33901478172387756, 35.216882858105116, 80.841467374120086)",0
539,"(0.51148109832835409, 0.47843742577520115, 0.5444578987914992, 83.142518576241685, 79.424896512170534)",0
540,"(0.42825092924382557, 0.39243340637827545, 0.46457788901970754, 57.189658749301458, 76.241281085394533)",1
541,"(0.64311016810198884, 0.62317246483192745, 0.66272255530708835, 267.35865886227333, 148.51720930960573)",0
542,"(0.35663439631751226, 0.32042892418025509, 0.39396878208540276, 43.0145480576087, 77.33054917014141)",1
543,"(0.2317217840010668, 0.20506678453809826, 0.25988869002902593, 39.095821811743214, 128.85281417677422)",0
544,"(0.70750457106884823, 0.67646999517843431, 0.73730031474809321, 112.06112898669625, 46.523271666951217)",1
545,"(0.22929766185333003, 0.19869131255500239, 0.26195138356386349, 28.896101146143291, 96.339202107857687)",1
546,"(0.75951156544131859, 0.72723308902427408, 0.78992515069380054, 99.925983729781507, 31.867300774616474)",0
547,"(0.30516386032852372, 0.28017665883415449, 0.33094127476846069, 71.311373185951396, 161.94578594437149)",1
548,"(0.73605175118683042, 0.70734910904208159, 0.76347664751904831, 128.54631180003011, 46.310112194992499)",1
549,"(0.30610373140057184, 0.273194632291824, 0.34038944716038622, 40.969001997979944, 92.449948473558166)",1
550,"(0.20832920242014821, 0.17947703707530391, 0.23929449603606234, 27.424014684336878, 103.28329556974874)",1
551,"(0.54358714515099571, 0.51336303423408913, 0.57359847626315796, 105.36325769212758, 88.519685148573615)",1
552,"(0.018523626373084291, 0.0099089331509087022, 0.031063245910532888, 2.4307873507188047, 111.96715286183655)",0
553,"(0.27640488952847619, 0.2483757990083906, 0.30565858405953561, 47.918749378152476, 124.90731184942643)",0
554,"(0.7071700278156241, 0.68442864720064645, 0.72924113547920766, 206.56854667182489, 85.73245913670641)",0
555,"(0.27545488701768267, 0.24230888778344506, 0.31034028990809315, 33.838801603075837, 88.466188101791147)",0
556,"(0.0031373173472295218, 0.00063291709676673187, 0.009402730379924111, 0.63630654838782807, 111.14761687066695)",0
557,"(0.97808239066325586, 0.96487771274535028, 0.98750041749748174, 115.20985274363561, 2.8998171401480177)",1
558,"(0.40609107571975261, 0.37903253861925312, 0.43353562353570185, 93.535723232083853, 136.64218021933584)",1
559,"(0.92402552806032645, 0.9015444298133235, 0.94303763032662646, 106.44837643579748, 9.0559040231992753)",1
560,"(0.38793853641633025, 0.36148856632563381, 0.41483675133061193, 91.830721487713703, 144.69154610594131)",0
561,"(0.3927982917109894, 0.36073052977679576, 0.42549554841427795, 63.409547239121125, 97.839125702028653)",0
562,"(0.78077106952065067, 0.74826372580879641, 0.81111427355686716, 95.758759926938069, 27.126639053401206)",0
563,"(0.60114650189250884, 0.56930084246910528, 0.63243085285271872, 102.48773651893399, 68.11137252691681)",0
564,"(0.90088581695383096, 0.88046161840630111, 0.91907655714698633, 152.60536035974525, 17.084867511664356)",1
565,"(0.50804927661918131, 0.47575320759511541, 0.54030054661760363, 86.419650889240387, 83.691817819419811)",0
566,"(0.89010777986339118, 0.86360488453535689, 0.91332016797201943, 99.586696807799825, 12.585430816308584)",1
567,"(0.3156899463125879, 0.27963640304404069, 0.35328987593101902, 35.783751242834811, 77.179018622374173)",1
568,"(0.77895874650570773, 0.75127025485211296, 0.80508121189707449, 131.14052418656308, 37.451308123543186)",1
569,"(0.66404043935722179, 0.62902658634904052, 0.69788965555752647, 88.492398142708595, 44.935492360610972)",1
570,"(0.47197815801839038, 0.45163119985448069, 0.49238741362258365, 200.71973332335256, 224.51406289081757)",1
571,"(0.19431911442349517, 0.1681788257956307, 0.22237391178922439, 29.571009462481218, 121.56067740225213)",0
572,"(0.61609132713059922, 0.5855458746121317, 0.64603721588402985, 112.8397434608025, 70.439932621658613)",0
573,"(0.52292940666984589, 0.49586307359083925, 0.54990615793166697, 126.61624658266408, 115.54170881376112)",0
574,"(0.74029280235106065, 0.7068079975875432, 0.77200331342827044, 94.807489351230259, 33.47588682401755)",1
575,"(0.54972912406855168, 0.51633905190062668, 0.58282268005488658, 87.269891301508977, 71.541028106778839)",1
576,"(0.27959083494428899, 0.24574130952407786, 0.31520420507521585, 33.250798583387891, 85.15173668966213)",0
577,"(0.301050822691728, 0.27028957591693142, 0.33305583921468673, 45.730323806078843, 105.73235807452339)",0
578,"(0.54605483165677093, 0.50978004150764933, 0.58200588919064733, 73.56424572786932, 61.211390573270712)",0
579,"(0.19837787618964295, 0.17503307281596941, 0.22319070477423042, 38.762664666717924, 155.62393673872583)",0
580,"(0.085117948674916108, 0.065276160298435873, 0.10824116020847174, 10.44814830508774, 109.07311121173272)",0
581,"(0.15984404043665731, 0.13582054725329176, 0.18599616093524185, 24.398149087909289, 126.82480867916155)",0
582,"(0.1206329685905763, 0.099996022702203397, 0.14353186499660309, 19.388113846187853, 139.24302924185824)",0
583,"(0.13502372637838808, 0.11137584580161726, 0.16126836349360207, 18.201005314725727, 114.80285394965192)",0
584,"(0.91832963023727876, 0.89701450482522238, 0.93671243755267652, 123.54263198123809, 11.288921436900065)",1
585,"(0.48073119018157395, 0.44767850550263294, 0.51389689026226071, 77.623591536105522, 83.819577941111703)",1
586,"(0.56166092448141747, 0.52452620946700257, 0.59833980402123355, 71.947800094146231, 56.223516485222369)",1
587,"(0.54890709682768379, 0.53271281477232724, 0.56503257712101995, 368.70246341954072, 303.05976595020286)",1
588,"(0.36051602616337969, 0.32596153304064968, 0.39606361523785538, 48.062130888195583, 84.995318973421462)",1
589,"(0.82313549299615274, 0.79295223533133963, 0.85083535977491231, 101.2035291037609, 22.006057840175316)",1
590,"(0.42048046957681173, 0.3832536328472208, 0.45832166071972902, 51.628939957034561, 71.03084881460164)",0
591,"(0.30647250875134679, 0.27870161475065502, 0.3352140457056153, 57.959585417324803, 130.73851048832847)",1
592,"(0.23690565707709518, 0.20722255926246572, 0.26840812885624799, 32.616608166763484, 104.32259718065113)",0
593,"(0.71766447304225522, 0.6899147519373805, 0.74435165228457356, 138.98020855907635, 54.877898337516861)",0
594,"(0.1953113685624995, 0.1669162167830486, 0.22596374930225838, 25.167494644613853, 102.65414476056181)",0
595,"(0.7250742133042114, 0.689791694591396, 0.75857239906892282, 86.507504797007655, 33.007352513187335)",1
596,"(0.37281922737743983, 0.34912947949545908, 0.39692351035721685, 108.26445067913286, 181.9023070533035)",1
597,"(0.41672002621699067, 0.3831234527115448, 0.45084127993323375, 62.697403456560806, 87.624109874514915)",0
598,"(0.72312680148026698, 0.69517281319232271, 0.74996405616658546, 136.58544915984854, 52.501641598324341)",1
599,"(0.55076081774271701, 0.51387974858594465, 0.58727274529277906, 71.723663648743468, 58.564170142978753)",0
600,"(0.82289604816623019, 0.79516214128212848, 0.84852376521712036, 119.1968535910072, 25.91438738556041)",0
601,"(0.66277172284563279, 0.63831070184507377, 0.68666459703275329, 179.49006856807296, 91.490811397853321)",0
602,"(0.34368864148343808, 0.31256020640108995, 0.37574068131027583, 55.177279692524046, 105.06445222556204)",0
603,"(0.68081297585043532, 0.64589298205592161, 0.7144276029739004, 89.214324597715702, 42.003190893338981)",1
604,"(0.45150888301071118, 0.41810572468914753, 0.48520643267518182, 70.459782926943916, 85.522777263878666)",0
605,"(0.13426808609932916, 0.1099858103099644, 0.16131817263305315, 17.033854992951561, 108.02261442544682)",0
606,"(0.49447353940346728, 0.45754802301328606, 0.53143937841058264, 64.216089733082299, 65.644070457279696)",0
607,"(0.033659306970164872, 0.024139640295602286, 0.045320851987357025, 7.2121363816566912, 197.9039786086272)",0
608,"(0.5453860390226648, 0.51501464899717508, 0.57553362927464546, 104.65551883027132, 87.292433968857154)",1
609,"(0.61902817310344826, 0.58847878714266155, 0.64896120794841172, 113.07830369686124, 69.720377003565261)",1
610,"(0.93109557569271828, 0.90914213356533247, 0.94941435167131771, 104.02720348258843, 8.0044034688663004)",1
611,"(0.74737826823738707, 0.72268536363022839, 0.77104849930735009, 170.85704389445431, 57.97181236641282)",1
612,"(0.3473389326352615, 0.31394577195917833, 0.3817665821832642, 48.651664528282666, 91.125650939279197)",0
613,"(0.22167991894696182, 0.19899474720497262, 0.24553078783532145, 50.251830376465513, 175.59898869837184)",1
614,"(0.45221257155380878, 0.41831270685239264, 0.48641118156771967, 68.537822853341709, 82.952926631374908)",1
615,"(0.21640561211187928, 0.18811884501960155, 0.24660236495659837, 30.611780200763636, 109.97251304965428)",0
616,"(0.66312778246595105, 0.63294531806139942, 0.69244716195918943, 118.52969246477831, 60.377401188290797)",0
617,"(0.59415720238994174, 0.56933054100291103, 0.61866674179235637, 166.79386994986021, 114.03514133754931)",1
618,"(0.97614708017039864, 0.96250182203402401, 0.98603307889248493, 115.49356781982092, 3.1402572805299371)",1
619,"(0.042895546762747698, 0.029991020193659235, 0.05889928970488012, 6.2640277567252376, 132.7374946102118)",0
620,"(0.70763440400298827, 0.67037326412255582, 0.74312093344580199, 78.333204286062369, 32.559128627986865)",0
621,"(0.48380813905365239, 0.44745665765681936, 0.52027445240408687, 64.64240947479712, 68.946985523599253)",1
622,"(0.71050771762512022, 0.68028161819621724, 0.73953421784201345, 117.89055553738999, 48.230967704226337)",1
623,"(0.27123558148427807, 0.24634825767850743, 0.29711845695047645, 59.119580186829118, 158.2829530157473)",0
624,"(0.050694610881555927, 0.035851893087592498, 0.06894450130365426, 6.6016243486610886, 117.77352695403599)",0
625,"(0.5488211943723158, 0.51229168654028112, 0.58500252095196714, 72.875598712090067, 59.969270712884132)",1
626,"(0.10666335079591922, 0.084818225497796107, 0.13151242115352968, 13.472120222873782, 110.38753030005637)",1
627,"(0.22443776322786788, 0.1933778711673261, 0.25768433066356899, 26.975658795460724, 92.40052641276813)",0
628,"(0.82544146604429658, 0.79902964931888043, 0.84990207962125019, 130.07267041789896, 27.768954319081093)",1
629,"(0.97148792196781009, 0.95790377505466118, 0.9818314103675948, 132.47900270698904, 4.2064858336989035)",1
630,"(0.86414348005323205, 0.83690353980168575, 0.88861440342188858, 107.31240455649466, 17.150858452025478)",1
631,"(0.63388649782176221, 0.59767976481212648, 0.6691099847094002, 81.689076743239738, 47.321615786786055)",1
632,"(0.85853905903787897, 0.83066792960437152, 0.88364399137285177, 105.092872579475, 17.593313951972334)",1
633,"(0.85018774594153046, 0.82262152218474516, 0.87521494711515546, 110.75592524692028, 19.78993762143309)",1
634,"(0.71622177460980918, 0.68057565187051583, 0.75014774305761645, 85.160074275472539, 33.94246331061975)",1
635,"(0.97454362480606838, 0.96003793907651358, 0.98506944604977098, 108.56420040233796, 3.153388683978577)",1
636,"(0.20083302773072081, 0.17152202756013901, 0.23245537178835229, 24.817939410380585, 97.767216524856892)",0
637,"(0.36820679924636462, 0.33453839463054769, 0.40275568977446063, 52.290111942740594, 89.48463828247813)",1
638,"(0.28245780729016323, 0.24901150242131911, 0.317590363614208, 34.669025307829237, 87.559430856857261)",1
639,"(0.81127905022337743, 0.78350934693505292, 0.83709949384652937, 122.41852731932462, 28.732265298045686)",0
640,"(0.61902817310344826, 0.58847878714266155, 0.64896120794841172, 113.07830369686124, 69.720377003565261)",1
641,"(0.21330774575571182, 0.18905346367406206, 0.23898355579529296, 40.895362941885296, 149.93043029603331)",0
642,"(0.20076663474653142, 0.17341435898760751, 0.23012115492576124, 28.605008839088431, 112.88307113183743)",0
643,"(0.3195939559072184, 0.28386345944696972, 0.35679891472445879, 37.178191749711836, 78.775930220000348)",0
644,"(0.88885935423714202, 0.86241264810018792, 0.91206640865820654, 100.68945701470004, 12.87997078278193)",1
645,"(0.76540994242402172, 0.73283199223083106, 0.79601699816582805, 97.449964149460001, 30.097898276512861)",1
646,"(0.55710919575173312, 0.52050716374092398, 0.59330154517636857, 73.539845085597591, 58.530923479094213)",0
647,"(0.24437761514334849, 0.21555316591789048, 0.27482593452777648, 36.592074558934982, 112.44801892267577)",0
648,"(0.24351036273424648, 0.21428068079048387, 0.27442163781065376, 35.339172152895785, 109.08423932586656)",1
649,"(0.15518545249387489, 0.1326602325631823, 0.1796487861731747, 26.350410831116275, 141.97203931289209)",1
650,"(0.61267318950901606, 0.59343471653980429, 0.63168002668577616, 281.63759804235264, 178.17143655356534)",1
651,"(0.23015370188425735, 0.20831804888484914, 0.25300406393577357, 58.068412985049726, 193.45383593500767)",0
652,"(0.94197497209732817, 0.92301339047341768, 0.95769430331417893, 120.90634481230568, 7.7578205619261054)",1
653,"(0.42535765298967287, 0.38623573069050771, 0.46511446927358224, 47.455880586566316, 63.994427163742991)",0
654,"(0.043935943511677442, 0.030055350014916847, 0.061360572819416093, 5.6279457946207181, 115.62917562395786)",0
655,"(0.36820626164427578, 0.33106209270985726, 0.40642550764106067, 42.868626601846302, 73.318915622946363)",1
656,"(0.52145040717829427, 0.48591857974417396, 0.55683783916450291, 73.363339442365742, 67.354955937202675)",0
657,"(0.046826492705104313, 0.032122223850424673, 0.0652407087903909, 5.6899077640120854, 109.44546284785157)",0
658,"(0.49097072147963017, 0.45417574105333602, 0.52783117454281836, 64.159104733081278, 66.506726786580728)",1
659,"(0.9330209012618379, 0.91217529574338363, 0.95047662747248718, 112.27625483951137, 8.3668904439440723)",1
660,"(0.04916332667089407, 0.034291653153277153, 0.067600277701282074, 6.1592427010895587, 113.07564164308164)",0
661,"(0.21868003647432041, 0.18891010398627489, 0.25053843549237698, 28.084665864315806, 99.488370186144877)",0
662,"(0.68008969563975064, 0.64231550792202374, 0.71634808348042578, 76.462263271244694, 36.143469982937866)",0
663,"(0.068083382987930804, 0.051656656034245019, 0.087412402688940016, 9.8558950910110585, 130.70614078028029)",0
664,"(0.9821640451931738, 0.97032991312272687, 0.99034563409223642, 120.63601115421385, 2.5089090565850625)",1
665,"(0.52430654951857814, 0.48896872408383701, 0.5594825373610619, 74.57430882342976, 67.690712770354196)",1
666,"(0.98717826537634934, 0.97649708489725828, 0.99398094376759805, 114.41380619256431, 1.8017852766781564)",1
667,"(0.40954690049369363, 0.3758085074554392, 0.44386384123899958, 60.702994466853497, 87.369924092238605)",0
668,"(0.33071100057158836, 0.29612646047987901, 0.36656306672890149, 41.96051433078339, 84.578735225312442)",0
669,"(0.33618695911138791, 0.30236920646452037, 0.37116507237562735, 45.068286518388668, 88.664801696334081)",0
670,"(0.50828309360056323, 0.48051165645004884, 0.53602045116293218, 116.88252686228597, 113.08389140001388)",1
671,"(0.045618937943983605, 0.031858094157109398, 0.062683436253955782, 6.2141909094812853, 123.43692821989485)",0
672,"(0.69519529122381063, 0.65986530314222058, 0.72905236034930421, 87.154786862499193, 38.399277737915526)",0
673,"(0.057651882529632201, 0.041510078928601507, 0.077263336367180524, 7.2289688914293047, 113.09389213155299)",0
674,"(0.19863305320595603, 0.17330986269082527, 0.22569024132651994, 32.872303980100348, 131.6113282149596)",0
675,"(0.74588719641865064, 0.71160083272828978, 0.77824871714272548, 90.105072242511426, 30.916619523279845)",1
676,"(0.37076286338249492, 0.34026564663645797, 0.40196409205563233, 64.518048529056983, 109.26427447453297)",0
677,"(0.78794357107056967, 0.76525692324024885, 0.80950445160887363, 190.424359301138, 51.491461466095672)",1
678,"(0.17277206236430981, 0.14491392005144946, 0.20323049893525069, 20.806003264275592, 98.36066070563534)",1
679,"(0.68506401733482614, 0.64843309306995645, 0.72021826937820921, 81.234519281441777, 37.524567519822952)",1
680,"(0.75079760206122093, 0.71776757106846112, 0.78198161322354398, 96.448217204519565, 32.234882654413241)",1
681,"(0.39816469442537017, 0.36669875159004373, 0.43020283019333849, 67.157970475416988, 101.34062644830367)",1
682,"(0.68922617191785418, 0.65598456704969632, 0.72121254481286456, 98.275213997000904, 44.495180792491034)",0
683,"(0.24874909127041361, 0.21902690260978425, 0.28014853783140103, 35.451780657354654, 106.39674477397148)",0
684,"(0.83413837973184513, 0.80504627315621857, 0.86072999991666077, 105.30731994671453, 21.205582111823691)",1
685,"(0.88142721460538576, 0.86286883592257158, 0.89844475308070415, 206.01804075959433, 28.002047701693947)",0
686,"(0.41184037685764102, 0.37964831897647122, 0.44454421888790452, 67.231186681878739, 95.872085045536409)",0
687,"(0.35664727184281886, 0.32079332951180822, 0.39360780080202884, 43.875244455771913, 78.878818088725581)",1
688,"(0.19532302268101145, 0.1688282336055747, 0.2237715162810856, 29.036516694399459, 118.58541227443267)",0
689,"(0.5743417543099173, 0.53702938183113491, 0.61109684181795343, 72.549639836927696, 53.854357714935887)",0
690,"(0.66862043770340274, 0.63200281470051922, 0.70392302158638664, 81.126439993542007, 40.375345507948843)",1
691,"(0.58274113206803668, 0.54382927032244555, 0.62097631269231446, 67.482515330995682, 48.41379165034995)",1
692,"(0.85635443124980393, 0.8275732125677453, 0.88224443136445219, 99.685183050299031, 16.997466286368944)",1
693,"(0.85985327879919804, 0.83240686368849215, 0.88458534718281423, 107.65521457730426, 17.824463983595887)",1
694,"(0.33340334932881238, 0.30043252052816427, 0.36750025007477516, 46.829638903590698, 93.297359470916689)",1
695,"(0.075540066757607452, 0.058662727329862732, 0.09511048373087394, 11.530491203751264, 137.38647911174422)",1
696,"(0.57722707631551251, 0.53829620174607662, 0.61552727720966982, 66.943799967797275, 49.119991527154852)",1
697,"(0.95588321530133835, 0.93801502542859327, 0.97005511045682757, 110.77993877638683, 5.4268038464827688)",1
698,"(0.33773803554086668, 0.31306868676841465, 0.36301116914078502, 85.965436964677025, 168.24752993921797)",0
699,"(0.99102155715471629, 0.98144552681083042, 0.99650704723895001, 108.24110996699078, 1.2913837324583501)",1
700,"(0.7110900128083556, 0.68147162277104611, 0.73955132579924499, 122.65568737783403, 50.031527254016254)",0
701,"(0.90248037838795092, 0.87896646315827742, 0.92303113513999457, 115.65330335826286, 12.792862626571182)",1
702,"(0.55545822740122464, 0.51831036720583612, 0.59219650870624918, 71.22686989474343, 57.070381585030411)",0
703,"(0.41489766483765667, 0.37680169407037806, 0.45368601434681088, 48.391634666969082, 68.107054184372387)",1
704,"(0.71935426335991415, 0.68879484912502364, 0.74861551768596302, 114.9302430458356, 45.041259472268166)",0
705,"(0.61150153024693465, 0.5758165818760872, 0.64640535850150393, 82.617043420437241, 52.60947590648049)",1
706,"(0.34459233187160754, 0.31130757441907253, 0.37892788843698832, 48.374586407127495, 91.707458363885095)",0
707,"(0.80679415888300565, 0.77566467390104943, 0.83556521281943175, 99.187141205886903, 24.005354227410834)",1
708,"(0.74237266511651567, 0.70707739691227633, 0.77567573843752591, 85.418363061028515, 29.859946280339472)",1
709,"(0.53210077289334312, 0.49751947687610187, 0.56647732027038256, 78.989754656269724, 69.499254240165442)",1
