,Prob,Results
428,"(0.67215484281981897, 0.63933114944382152, 0.70389121316565784, 100.66358790829909, 49.269316938947505)",1
429,"(0.60747785033892177, 0.58079938945163245, 0.63373482270602777, 146.47678837218018, 94.763871371400171)",1
430,"(0.22193521122594556, 0.19276302292024433, 0.2530626266866689, 30.073352563566125, 104.59879847112938)",1
431,"(0.8158529161046324, 0.79272138092992073, 0.83757316762830858, 172.50521567637395, 39.193924458562378)",1
432,"(0.77215238303240774, 0.74045201894136348, 0.80190202974867775, 101.83879906404992, 30.285027696198487)",1
433,"(0.47948058135818789, 0.44181662058695736, 0.5173010421801667, 59.588340577122338, 64.66005000341525)",1
434,"(0.90055514584727892, 0.87662294525662787, 0.92148349271789409, 113.3031481941937, 12.806519609244443)",1
435,"(0.91363013416339434, 0.89234956195695259, 0.93214174117198734, 128.73098187241982, 12.469702744765589)",0
436,"(0.53536669831143679, 0.49626271802694066, 0.57418225277519108, 62.199543048473451, 54.025590769806946)",1
437,"(0.59533192852765127, 0.56552379996872992, 0.62467785158423883, 116.15055366867092, 79.058224218854718)",1
438,"(0.23682466227561438, 0.2057486127740657, 0.26990233400346708, 29.669624845927327, 94.872647121394408)",0
439,"(0.75428410722553074, 0.72601240234312259, 0.78116279307315195, 130.14929270723286, 42.621775666546704)",1
440,"(0.52707500330588242, 0.49103047439576497, 0.56293197500618475, 72.061649866667977, 64.692443822994022)",0
441,"(0.6240321760457137, 0.59418708910118745, 0.65326141960829776, 118.87188196562961, 71.750415632062825)",1
442,"(0.94273823388604217, 0.92870523178739939, 0.95489586144444105, 209.82612437114869, 13.056299623093432)",1
443,"(0.5510506577625307, 0.52213463265237847, 0.57973814734223827, 116.45159424262668, 94.936565596402843)",0
444,"(0.85299752137271445, 0.82602669480414281, 0.87748024373157218, 114.30088372478494, 19.973046356678744)",1
445,"(0.42907456144191092, 0.39573260281632427, 0.462852070056331, 66.214714418249756, 87.995113914495789)",0
446,"(0.55360022262558406, 0.51558555341382639, 0.59120059094012511, 67.83811991622737, 54.766192026124983)",0
447,"(0.60897162400513039, 0.57361525022384174, 0.64357982793648549, 83.947728193374687, 54.022950867148317)",0
448,"(0.17868647637475626, 0.15164752629379727, 0.20805121044494446, 23.585570712941056, 107.21378528742198)",0
449,"(0.3631459431340453, 0.33423219715480834, 0.39273575889438561, 69.665179812285231, 121.92192660674279)",0
450,"(0.64155408313661177, 0.60701969300401293, 0.67513466267814215, 90.08936720351177, 50.481077312968459)",1
451,"(0.55618277303275254, 0.518683855448141, 0.59325883215696806, 69.985736222460744, 55.913723593567283)",0
452,"(0.92147073001830881, 0.9060986297176512, 0.93519814505733834, 222.8144459331634, 19.292470970457856)",1
453,"(0.45832471803728275, 0.43697852299453305, 0.47977346421512768, 176.12715311177925, 208.09691794826779)",1
454,"(0.32844767670633818, 0.29837251164803918, 0.35949288619945685, 55.104505002063988, 112.32046218749102)",0
455,"(0.65723555646701826, 0.63382661654963912, 0.68014491267680666, 195.52171109621824, 102.12869678884492)",0
456,"(0.74906274525736671, 0.71993178552200221, 0.77676490789832509, 123.43361208037017, 41.571664120299296)",1
457,"(0.60565778075118093, 0.57969758044688457, 0.63122602518878712, 154.37295505428204, 100.62800676144798)",0
458,"(0.10551269784706598, 0.085474603339643296, 0.12808290206342099, 15.806997817005474, 131.52301707938628)",0
459,"(0.14632144933684224, 0.12561413881233405, 0.16879006426342602, 28.026020627511276, 161.90418889593394)",0
460,"(0.45407592236724098, 0.42194289581005751, 0.4864664640341525, 76.699011250352783, 92.145977794758807)",1
461,"(0.47584723542222057, 0.44040308170356207, 0.51145466499859826, 66.694631380932506, 73.431349075190127)",0
462,"(0.31716254131829635, 0.29010503269877175, 0.34507139171726453, 64.578506951576344, 138.65103467761492)",0
463,"(0.29626624843053895, 0.26268697899641147, 0.33138600817859587, 37.256517017862635, 88.03968888386413)",1
464,"(0.083570493501923901, 0.063608873489065243, 0.10693810964376727, 9.9343453214805049, 105.64079327379238)",0
465,"(0.63755436117785591, 0.61263680314852953, 0.661988162957315, 171.38236351130115, 97.573476242149823)",0
466,"(0.35448595692229895, 0.31787077395864788, 0.39227738962482606, 41.657761944001216, 75.585226484112013)",1
467,"(0.24222759610519401, 0.21056287944884758, 0.27589442353085791, 29.714921322522382, 92.251251869807959)",0
468,"(0.81194954460256741, 0.78200138746549841, 0.83963185853557609, 105.6360544347414, 24.720998937519639)",1
469,"(0.44352166024652978, 0.41973261429887593, 0.46748479565664613, 136.11603510948541, 170.69742692300139)",1
470,"(0.12442213823270186, 0.10128146705156792, 0.15033154572894414, 16.21926407201283, 112.13414418703901)",0
471,"(0.35010349760737774, 0.31741346879408372, 0.38376200116817194, 51.418595666589589, 95.163383126830183)",0
472,"(0.45821462488913178, 0.42835297886204654, 0.48827803000620884, 89.845470676742764, 106.17108393279943)",1
473,"(0.80145850304795119, 0.77463551825351473, 0.82657545888883122, 133.82358383863004, 33.401631323057899)",0
474,"(0.25958826332518425, 0.23334919987790673, 0.28703043481348911, 49.248444863863874, 139.8527778914038)",0
475,"(0.47119834072389227, 0.43531148253970614, 0.50728519652189774, 64.303482296266537, 72.123821211615862)",1
476,"(0.54627248281320617, 0.50956409719324169, 0.58264779021639501, 71.871188506682785, 59.751720843866707)",1
477,"(0.98353866361366127, 0.97191334210098235, 0.99140828159039418, 117.59252203849722, 2.2857751779432642)",1
478,"(0.68386596549648138, 0.65563347875036326, 0.71122129795022482, 135.53462001147813, 62.83321190829254)",1
479,"(0.49192226676540624, 0.45503866687099204, 0.52886470789749163, 63.990555895597559, 66.081177324221215)",1
480,"(0.3029310032930107, 0.27116374536384658, 0.33600874383188173, 43.273828682222046, 99.143872595640104)",0
481,"(0.22538216536045702, 0.20330824143913651, 0.24852939335515412, 54.726741630056267, 187.27973264804473)",0
482,"(0.79961607901677512, 0.76779233693275739, 0.8290930228048119, 96.489469291670247, 24.42924599405243)",1
483,"(0.97201332370822013, 0.95930081609627882, 0.98180360848572179, 147.25146552957949, 4.5587273617572253)",1
484,"(0.028896428074811447, 0.018913410084081414, 0.041806087988181084, 4.6824085545101681, 146.64484757240933)",0
485,"(0.75724170305263949, 0.72344072999412434, 0.78903175027650696, 91.594710996605414, 29.589454751142508)",1
486,"(0.2242755757928091, 0.2039357301415011, 0.24553018237920943, 64.108738552876034, 220.92079040247762)",0
487,"(0.19920839430901099, 0.16990269146263878, 0.23085355347402781, 24.457617941563914, 97.313130033508116)",1
488,"(0.85467891203424695, 0.82729897239498995, 0.87946449543371152, 110.35620277173086, 19.03943531914426)",1
489,"(0.68484141474671689, 0.65267422238965178, 0.71586667970616602, 104.84395967949109, 48.427935425558275)",1
490,"(0.095442344967708426, 0.074545636415110611, 0.11949917308352886, 11.822680025508898, 109.24079975372609)",0
491,"(0.068750902477386452, 0.05285689121597538, 0.08731138919761694, 10.788175259573777, 141.97324654893043)",1
492,"(0.49311971604876748, 0.46342463362525105, 0.52284724192054011, 98.976866655107585, 101.72953930771833)",0
493,"(0.05777844934572629, 0.041627240596319108, 0.077393774075267041, 7.2533233249185995, 113.22876507792088)",0
494,"(0.93102943925738113, 0.90915378931005852, 0.94929737012376891, 104.78322505315997, 8.0683424279767006)",1
495,"(0.85102929291490204, 0.82741427698135595, 0.87274549370243015, 148.59656922644658, 26.285684018910281)",1
496,"(0.87194252513070691, 0.85100306896663869, 0.89109550006306681, 171.42110225141835, 25.459254012192851)",1
497,"(0.61147202852972993, 0.59239720957418063, 0.63032176655608074, 286.18501194430581, 181.96278370611299)",1
498,"(0.51259289845627465, 0.48700280345333585, 0.53813901513734197, 138.82884651286494, 132.02397626952106)",1
499,"(0.6073209364409321, 0.58221924762982724, 0.63204977705107834, 165.27812125063275, 106.98253259582333)",0
500,"(0.42465950374540562, 0.3958545835567559, 0.45381013096368816, 87.63158108252685, 118.60758192338632)",0
501,"(0.12072894136810601, 0.10274572093197029, 0.14040238156078555, 25.865756604156658, 186.29226089575866)",0
502,"(0.40821378508378087, 0.37949011926682763, 0.43736218938561366, 83.544184037348742, 120.96403897768991)",1
503,"(0.5910921492966853, 0.55410430165388846, 0.62740358833627807, 75.364076415022865, 52.238147767881983)",0
504,"(0.51360077272910443, 0.48712890309378343, 0.54002181574562202, 130.00534391372361, 123.13758034257023)",1
505,"(0.27140422461102476, 0.2407071348088532, 0.30362974082354599, 38.592627136638065, 103.04328995637208)",1
506,"(0.27300770105503114, 0.24039153229582458, 0.30733586299536231, 34.442372689871746, 91.163763162342164)",1
507,"(0.74040676117830839, 0.70647945279445701, 0.77251241357597955, 92.40351070498383, 32.613372908675274)",1
508,"(0.31376947223301432, 0.28670582262830124, 0.34170639807861669, 63.44377105123074, 138.35981802331503)",0
509,"(0.78528228386237442, 0.76264550316465607, 0.80681756919208891, 192.17192494992534, 52.786888245977138)",1
510,"(0.81995968373967987, 0.79081432800589213, 0.84683398335628368, 109.15525058752765, 24.226750463576835)",0
511,"(0.42952962405204015, 0.39259474178814574, 0.46699633635015647, 53.978430295014704, 71.581133508333679)",1
512,"(0.50730939290115795, 0.47564404258650567, 0.53893563378984499, 89.753879268262381, 87.177094365406461)",0
513,"(0.2319587594172576, 0.20148256079206597, 0.2644257362303889, 29.758578243427095, 97.765792793218395)",0
514,"(0.63861903470888404, 0.60404074121888762, 0.67226366878803168, 89.714973299754575, 50.912211093146226)",1
515,"(0.54204947612233145, 0.51429448749916729, 0.56963135139322318, 124.54785295788824, 105.27591514491337)",1
516,"(0.25745641677967501, 0.22501742114026982, 0.29178459914574417, 31.475350488383295, 90.153426858148222)",0
517,"(0.69949987009756953, 0.66449522205436329, 0.73301607730667917, 88.689046981034565, 38.289845171263444)",1
518,"(0.61715929717802398, 0.57948084424260338, 0.65391980548864037, 74.568648960358772, 46.383224009988012)",0
519,"(0.54768341251825736, 0.52356755158844348, 0.57165079809888675, 166.31497503171795, 137.41293047520668)",1
520,"(0.058026275448858002, 0.042644515962851744, 0.076497202621325311, 8.1283231764252122, 126.91606615756614)",0
521,"(0.56107390114198574, 0.54378331594751217, 0.57826614602856186, 329.28531793838187, 257.67125664235323)",0
522,"(0.82309986335668583, 0.79862232675559275, 0.84592066008575229, 151.65288058689765, 32.854218997443638)",0
523,"(0.58875033687558254, 0.55674397008357424, 0.62026294293477324, 100.12952663019838, 70.042091829147864)",1
524,"(0.57199133682562253, 0.5345944741068831, 0.60884659689998122, 71.996479414957037, 53.957123113249153)",1
525,"(0.27729717641714041, 0.24422607622249931, 0.3120771940936462, 34.38389409037552, 89.078665823841135)",0
526,"(0.67793697769747774, 0.64731495342536316, 0.70757114560787626, 115.48058184667474, 55.035262426399306)",0
527,"(0.89621166432288613, 0.87228741906642371, 0.91726071600290848, 116.5432832593532, 13.789838089075007)",1
528,"(0.66355292957319534, 0.62770452826773449, 0.69818570043993833, 84.473660143707377, 42.995359630536854)",1
529,"(0.26532729420207041, 0.23842785076427822, 0.2934430301159664, 48.605365860469163, 133.99629457906855)",0
530,"(0.80373903355748866, 0.77834922061387568, 0.82757177477925326, 148.14539781166837, 36.426257491636747)",1
531,"(0.11182564376123105, 0.089221310136557291, 0.13746643666948677, 13.782132634998639, 107.16239614564878)",1
532,"(0.64154700874206505, 0.61112247920750151, 0.67122918130804377, 115.6959059514101, 64.789885711145786)",1
533,"(0.12657555805851659, 0.10459846180795987, 0.15097760128084348, 18.687835248391675, 126.99477854720361)",0
534,"(0.96739305003282727, 0.95324010281430049, 0.9784198917519964, 135.75297618424781, 4.8933831740137732)",1
535,"(0.86696539373368686, 0.84043898905636383, 0.89079816114433352, 111.52832699097486, 17.394849379572047)",1
536,"(0.73897638523271547, 0.70372358666534829, 0.77228374769366792, 85.852637825305578, 30.54010884796304)",0
537,"(0.71604708646069271, 0.68829988879608084, 0.74274303780882289, 139.11623532502085, 55.368220514437155)",0
538,"(0.83753779139052187, 0.80954781141237164, 0.86314830984675672, 112.23799148514517, 22.03921178182345)",1
539,"(0.86833364317118433, 0.84066408004631121, 0.89305127135225504, 102.3054704168362, 15.794155484585851)",0
540,"(0.11950308894516998, 0.098031864603950428, 0.14346551070246227, 17.518454533763432, 126.96180427383621)",0
541,"(0.88035351423120012, 0.85536798838239536, 0.90264511971464889, 117.34068271600215, 16.234202854557296)",0
542,"(0.5331062320193295, 0.50224826413734525, 0.56379600123154061, 99.301394334694209, 87.009377041231019)",1
543,"(0.74945321791877828, 0.7155555522507403, 0.78142556875853475, 91.821836606421044, 30.917869855016207)",0
544,"(0.47153672950706466, 0.43407056691288542, 0.5092183797541141, 59.039943811987982, 66.127419396775906)",0
545,"(0.39826963584957992, 0.36178104988965182, 0.43552948706086958, 49.845479452587497, 75.139721284797872)",0
546,"(0.64794579312164069, 0.61332491689817725, 0.68155819217468383, 89.938328345275693, 49.018901207761886)",0
547,"(0.47274408979043364, 0.44101829116841418, 0.50461755444008149, 82.626157214121093, 92.115349481369975)",1
548,"(0.44313048556962142, 0.407352903635819, 0.47930659887362792, 59.94312758619764, 75.24344298729801)",1
549,"(0.6101414604950105, 0.57562839375115271, 0.64393307066535699, 88.1503095460656, 56.445002512490717)",1
550,"(0.79136915467405777, 0.76028147245328481, 0.82033167338390633, 102.55392588123156, 27.281292507216008)",1
551,"(0.55428295227611979, 0.52009206583982015, 0.58813413884246568, 83.846753147088833, 67.489088356844093)",0
552,"(0.29391035363757956, 0.26905884347827963, 0.31960868541659659, 67.806520516572078, 162.43142552427571)",0
553,"(0.21741131634884947, 0.19519350385712786, 0.24078088341366266, 50.644468850525584, 181.43353473031334)",0
554,"(0.016889889196387925, 0.0087725607748015758, 0.028911467411709801, 2.2577507596534665, 112.94466043377095)",0
555,"(0.43954388415154183, 0.40493526427756199, 0.47454969673916225, 63.408722010074108, 80.760031440895744)",1
556,"(0.324829145151322, 0.29502174162528938, 0.35561561125775665, 55.134897359545064, 114.24129712547442)",1
557,"(0.7643941925203257, 0.73350179212046129, 0.79352070593053103, 108.19263015162782, 33.577735901634796)",1
558,"(0.60751963260207453, 0.57683789033757671, 0.6376447786937498, 111.01532273162157, 71.837851104884749)",1
559,"(0.67635654489633967, 0.64543889341645189, 0.70627858596265503, 113.30230745557674, 54.38981852398355)",1
560,"(0.45680974330945651, 0.41799370658797119, 0.49597948530136038, 52.90058058600269, 62.840939988029859)",0
561,"(0.21415417223137648, 0.18528097789194969, 0.2450538251779707, 28.795036064037497, 104.77705282136861)",0
562,"(0.61543075020687643, 0.58734850422455243, 0.64300870604302851, 133.22005859368318, 83.371186713934918)",1
563,"(0.77959837671453425, 0.74892394258768269, 0.80835369693447012, 107.3623521812461, 30.591041911652901)",0
564,"(0.53543176249145197, 0.50583923749598558, 0.5648586730287033, 108.38686458807085, 94.086096469175558)",0
565,"(0.8523299059582623, 0.8245824842895656, 0.87746379202611635, 108.52581400651587, 19.077092356150878)",1
566,"(0.87000331305974032, 0.84610219935974673, 0.89164025381449485, 134.24798641997211, 20.341961535538989)",1
567,"(0.5343622669337037, 0.50621804108865087, 0.56236121323487176, 119.5685288263967, 104.23359362965681)",1
568,"(0.32109520908202427, 0.2871936284292278, 0.3563061577610408, 41.682151848893135, 87.759709189436933)",0
569,"(0.25562693430179928, 0.22222312680151315, 0.29106400501887852, 29.274685811849956, 84.611050854941212)",0
570,"(0.96487908362432306, 0.9500909401676001, 0.97648601149376757, 132.39658386807386, 5.1361557723546962)",1
571,"(0.53056230486407208, 0.49497124217704358, 0.56594691375541895, 74.379480951491402, 65.848756247288406)",1
572,"(0.64125129511091739, 0.61554220608910704, 0.66642981612799757, 161.40001155328312, 90.442086214046512)",0
573,"(0.019893781328816602, 0.010946946733393123, 0.032703937792728288, 2.6203823718623833, 113.43679877063406)",0
574,"(0.28110538765411658, 0.24846497358386657, 0.31536503787989578, 36.143770455342228, 91.915713560644463)",1
575,"(0.54345907072730815, 0.5193860316567821, 0.56739740222173884, 165.78633902458279, 139.32456097261712)",1
576,"(0.33688605725616605, 0.30369264564163978, 0.37119046557376445, 46.956943144756174, 92.106195237859993)",1
577,"(0.42690635905605839, 0.40328423201201768, 0.45075308309546813, 131.44091608299266, 176.33672027287321)",1
578,"(0.32010296400303839, 0.2862538463583626, 0.35526707382252021, 41.605741885988095, 87.996593156251635)",0
579,"(0.034591089818021892, 0.02260851524226206, 0.050071488695358268, 4.635311595362694, 120.52839466947263)",0
580,"(0.65785735471780926, 0.62333681527109874, 0.69129610183715917, 90.822995114534535, 47.39543238116218)",0
581,"(0.30886551415364882, 0.28277862965032052, 0.33579222879831794, 66.637719655515895, 148.70027075399099)",0
582,"(0.35484592101106777, 0.32072054088094937, 0.38998736078173291, 48.117455675420409, 87.211403712611215)",0
583,"(0.29141016191307734, 0.25730211545407738, 0.32716527997849953, 35.106904502093847, 84.889644990658141)",1
584,"(0.59013443927999532, 0.55266429032230846, 0.62691819929779258, 73.373531533350572, 51.061652790389687)",1
585,"(0.69768459655278681, 0.66778968817068418, 0.72650097508757183, 120.91733653960875, 52.583540343748233)",0
586,"(0.7772566559381362, 0.75716366434275473, 0.7965220844439832, 246.02850702293784, 70.743469571027731)",0
587,"(0.73026142715180686, 0.69922852038333971, 0.75985950321370899, 110.80696954185639, 41.13880964166578)",0
588,"(0.32223616944111744, 0.28801544187423639, 0.35778016274239166, 41.130039456948914, 86.142489438766717)",1
589,"(0.058054974470972895, 0.041652236069980544, 0.078021334993491065, 7.0868314284025793, 109.95788703058012)",0
590,"(0.85983595611700248, 0.83341498553083859, 0.88373332132743121, 115.78480231556503, 19.152285763044258)",1
591,"(0.73499417670837874, 0.70614648067969565, 0.76256012118689787, 127.38889724996525, 46.143439855589968)",1
592,"(0.29254523484731726, 0.26535915119530501, 0.32075816804266033, 56.07160371266523, 135.12457165502559)",0
593,"(0.76484156906113565, 0.73528504221650182, 0.79277333695167207, 117.84867803146771, 36.464098404730272)",1
594,"(0.25016567733894329, 0.21750064119822407, 0.28484871229107966, 29.509920409556788, 87.787777991042418)",0
595,"(0.67716470475946755, 0.64594062314242473, 0.70736783778440926, 111.13187305725562, 53.155729171453139)",0
596,"(0.97101789505450553, 0.95818218486409568, 0.98096396517347917, 148.49919813390272, 4.7511207598500063)",1
597,"(0.58235976784146615, 0.5473096612761954, 0.61686277378520327, 82.983782396694494, 59.6060524453775)",1
598,"(0.96982488745582685, 0.95609551872501541, 0.9803997364981959, 135.47856431526412, 4.5334631107570695)",1
599,"(0.41064037381554741, 0.38073043680296537, 0.44099799669889195, 77.640927971350081, 111.28701661569131)",0
600,"(0.03410791774802413, 0.022000768419347592, 0.049869414933586542, 4.3949882388928652, 115.49420905698119)",0
601,"(0.39674641963493157, 0.36006326436378111, 0.43422218043977256, 49.045440705793247, 74.400564363868497)",1
602,"(0.079562993001934784, 0.062064299314149272, 0.099786725144289101, 11.878945434119963, 133.92096899134239)",0
603,"(0.61762063440465809, 0.58706616717664606, 0.64756653739780234, 112.91431954995036, 70.033927738780775)",0
604,"(0.7735623792410552, 0.74035948094699155, 0.80461173955404441, 92.902310628585028, 27.429451443180163)",1
605,"(0.49254733617227869, 0.45576174021204097, 0.52938692240514418, 64.423599972587041, 66.363102117665932)",1
606,"(0.93575418689950107, 0.9167197877634824, 0.95181224883519722, 129.08177802414798, 9.1704823524807146)",1
607,"(0.41312636041857409, 0.3761167780669134, 0.45080365897882546, 50.992789651189248, 72.298794475452354)",1
608,"(0.62421186373625781, 0.60538960872340408, 0.64278711741653494, 296.63538151792352, 178.71306572384793)",1
609,"(0.29335399889388952, 0.26325665446320312, 0.32470825959204774, 45.801997710179819, 109.86151635462339)",1
610,"(0.13823116529882487, 0.11371192804603546, 0.16546609089654274, 17.668443471542851, 108.41223775554323)",1
611,"(0.47322954886476348, 0.43837714933408023, 0.50825708332545605, 68.532951091952981, 76.249084217296456)",1
612,"(0.42644660994457068, 0.38904331424074323, 0.46442072811850543, 52.123073340452365, 69.988690251024622)",0
613,"(0.95105655883001505, 0.93283313177558702, 0.96577602393027195, 115.14286453554331, 6.2382592159800954)",1
614,"(0.54110871276053829, 0.50225566595494553, 0.57963060122994881, 63.637905438816198, 54.019132512208806)",0
615,"(0.52982092758896326, 0.49878181049611436, 0.56070679888428354, 97.574326241269659, 86.627868851859205)",0
616,"(0.41103678972479418, 0.37558889528492789, 0.44711260562774002, 55.229228764289942, 78.992435290154802)",0
617,"(0.46297913906301152, 0.43094264992180087, 0.49522102946218582, 79.027898081886931, 91.613173563160458)",0
618,"(0.34376421147871822, 0.31302557930949709, 0.37540253771379473, 56.622362660822745, 107.78797919342367)",0
619,"(0.15806936244799702, 0.13161617071250997, 0.18717032247913867, 19.552975791045391, 102.70925987102629)",0
620,"(0.19480028134344274, 0.17501035988777999, 0.21566301543063848, 52.607848515549833, 216.40968461856926)",0
621,"(0.53567981424777056, 0.50043309939421754, 0.5706900493077105, 76.532586568987682, 66.381755641586992)",1
622,"(0.62814564166760745, 0.59141890387315466, 0.66390934081924213, 79.111432907507094, 46.968674842026495)",1
623,"(0.9753083777355317, 0.96376976115461865, 0.98412750883572453, 159.79139858555874, 4.365327084403142)",1
624,"(0.35782812885321441, 0.32240468526448135, 0.39432049028511129, 45.188958083060889, 80.833539205032167)",0
625,"(0.770798974840044, 0.7413073370616533, 0.79861018210727375, 117.41095503202914, 35.14640069357916)",0
626,"(0.42195238630172766, 0.38430222269161424, 0.46021868360099016, 50.707575841394316, 69.343085411477688)",1
627,"(0.87112647783114405, 0.84580723599454577, 0.89389418928420561, 119.63920831562709, 17.982159328698756)",1
628,"(0.57469303226833623, 0.55015897747091858, 0.59898402630292247, 166.98125426328551, 123.6626086385553)",1
629,"(0.95015579296148445, 0.93236206614454498, 0.96464794620167438, 121.8839870275763, 6.7065850466910097)",0
630,"(0.61186751245789983, 0.57464197153736052, 0.6482406682384898, 76.017751449646525, 48.342767456102358)",1
631,"(0.70525184268243635, 0.66962899778475105, 0.73927478393539792, 85.589299111603452, 35.964126112845562)",1
632,"(0.18177454181449004, 0.15689209536912543, 0.20856393763001402, 28.9193762249479, 129.01145220571249)",1
633,"(0.62530119883798829, 0.59965099113420584, 0.65049017711056556, 160.6087865624105, 96.374934041264424)",1
634,"(0.47125680579899948, 0.43304683185084186, 0.50969318656863305, 56.720081597944706, 63.598525231488829)",1
635,"(0.19109495249306754, 0.16618646267861642, 0.21777902771146462, 31.667713313585963, 132.97449927500847)",1
636,"(0.57622765074437077, 0.55225523919094166, 0.59996301568771027, 175.19235152985891, 128.92898683473001)",0
637,"(0.51899296660355954, 0.48235074546203016, 0.55549920806387154, 68.667476091967856, 63.665940340003147)",1
638,"(0.12083902433173803, 0.096898001729109964, 0.14787651336812002, 14.254096860114938, 101.62414865137013)",0
639,"(0.87864125274227622, 0.85363002176459524, 0.9009936605413571, 118.12881192532282, 16.602097912941812)",1
640,"(0.43935518770536719, 0.40615751990645976, 0.47291928082498869, 68.898492811593925, 87.826942341155402)",0
641,"(0.6408333897828622, 0.61554935788206422, 0.66560584220161556, 166.78132611046976, 93.621945440345868)",1
642,"(0.60315436593932881, 0.5728791018133722, 0.63291117490361382, 113.51936719489184, 74.803956897343909)",1
643,"(0.5794863264524639, 0.54134806441414773, 0.61700087730607178, 69.934949123431522, 50.840669487267263)",1
644,"(0.96212686784678936, 0.94621833335713101, 0.97462778908576042, 122.53345644424543, 5.1394272251695918)",1
645,"(0.18886477679300148, 0.16352570113754114, 0.21607613916008539, 29.911303594828418, 127.36753232540299)",0
646,"(0.47657926249467875, 0.44794559431923331, 0.50531607057065187, 102.42276463789473, 112.45685425344791)",1
647,"(0.58264823422151846, 0.54838665459861391, 0.61638500936205809, 86.846516730631592, 62.302676488039602)",1
648,"(0.85912856043374319, 0.83643680432057976, 0.87994582524429588, 155.44890304907648, 25.766854278498993)",0
649,"(0.10503795701651225, 0.082601673942337681, 0.13072149250178466, 12.347568824626906, 102.71353399682523)",1
650,"(0.66995481035497539, 0.64411293921541235, 0.69512912322347264, 161.24393926742309, 79.603800778296446)",1
651,"(0.61442969909460488, 0.58158792152617, 0.64659001922745252, 97.618744004224737, 61.382189280595014)",1
652,"(0.55767407459089113, 0.51909143961196524, 0.59579709326395625, 66.284845491091332, 52.643414026179599)",0
653,"(0.90815088321365423, 0.885802771020896, 0.9276411630318967, 122.35378374609816, 12.672658197860608)",1
654,"(0.13262725906058229, 0.10774029323395888, 0.16047992954461487, 15.794090757641827, 101.45421952504564)",0
655,"(0.2804641519610363, 0.2508691196266819, 0.31138956988563715, 43.964293959907437, 112.27043617280496)",1
656,"(0.4509298510548736, 0.42264137043473926, 0.47943166362031808, 98.180110097795321, 119.47555630647069)",0
657,"(0.57003855164676986, 0.5375712562474958, 0.60210845775247401, 95.076117137945005, 71.794584746652134)",1
658,"(0.91043468677575801, 0.8898444699284116, 0.92851401806699285, 140.40308338282799, 14.111414819272138)",1
659,"(0.78199334903979678, 0.75261057994984215, 0.80958349845275224, 116.26932907640443, 32.65373527256483)",1
660,"(0.44060001161096835, 0.40330591225125995, 0.47834749229959583, 54.741423629142652, 69.411796666774094)",0
661,"(0.97351533939418533, 0.96028702191552762, 0.98346441553086406, 131.6525742159539, 3.9002857603467755)",1
662,"(0.72344923668046734, 0.69155169805689232, 0.75389716375794436, 105.44949289620983, 40.515309307550062)",1
663,"(0.90525360467262361, 0.8813948634062716, 0.92597830870620634, 110.42297808593727, 11.853853922525445)",1
664,"(0.62695901339572357, 0.59130713525684275, 0.66171215390096783, 83.818082072602238, 50.006521459100341)",1
665,"(0.484533079321805, 0.44625442631582274, 0.52293338033370285, 58.396253769500206, 62.103187782084895)",0
666,"(0.74938573365515537, 0.71736512680730447, 0.77968416023501208, 102.60208058788423, 34.534126091904135)",0
667,"(0.91349915682470773, 0.89045227185888487, 0.93333522969815674, 110.94205425843039, 10.805120413651712)",1
668,"(0.27666012897774794, 0.24636258854399731, 0.30839152009397308, 40.954002793750348, 106.53902519323871)",0
669,"(0.65251223345832088, 0.6179155739849207, 0.68606554626837235, 90.244974697631903, 48.21439819775226)",1
670,"(0.83478952875080015, 0.81323261214282905, 0.85493769452234558, 187.39967812522747, 37.354474668753376)",1
671,"(0.082521375865055951, 0.063968907502408828, 0.1040253741254118, 11.308614159453166, 122.37794152167587)",0
672,"(0.66224210256317617, 0.63057468613146206, 0.69296677993185418, 107.79627857188811, 55.141479524645959)",0
673,"(0.25211704277691893, 0.22193002710084145, 0.28399518007931635, 35.161066396541514, 103.64836310425991)",0
674,"(0.76543293448169347, 0.73637344215305711, 0.79291458422565619, 121.71403478791295, 37.529947122559363)",1
675,"(0.32837516023732605, 0.29650440781843362, 0.36133821224069107, 48.974274007265826, 99.819221847017431)",0
676,"(0.28372120359869474, 0.25620569420677625, 0.31235679876227729, 51.994187478899896, 130.75653925015106)",0
677,"(0.24223983602372684, 0.21327150910889134, 0.27287381237022756, 35.664902341354036, 110.85714968997088)",1
678,"(0.16304777466367906, 0.13863392093723767, 0.1896029059744192, 24.505385655424565, 124.41694462962865)",0
679,"(0.12593785786468753, 0.10273080125674404, 0.15188570310130045, 16.511983737438712, 112.62879694618692)",0
680,"(0.94015216008051483, 0.91994919030897537, 0.95681127876309946, 109.93152565728087, 7.307184768655806)",1
681,"(0.94924863539133086, 0.93433944096896659, 0.96181214302901896, 171.24979199718126, 9.4691303671900151)",1
682,"(0.61345191291315626, 0.58371048358611977, 0.64263876314738344, 118.70013130504417, 74.918396544879073)",0
683,"(0.67625857294123626, 0.64347278773948546, 0.70792749743403283, 100.94781561853671, 48.499582214504024)",0
684,"(0.30092524115596064, 0.26636918480685862, 0.33706111394399274, 36.063795999675214, 83.339374208861869)",0
685,"(0.37800367620969022, 0.34555184265846511, 0.41120226454352105, 58.559194993625724, 96.143038365996105)",1
