,Prob,Results
454,"(0.2617691022557096, 0.24134007367059018, 0.28290876759204997, 83.136545952905379, 233.85233298470726)",0
455,"(0.15756773917961683, 0.14165152602557826, 0.17440713075389802, 55.473931444172379, 295.14323351765336)",0
456,"(0.53348463595139184, 0.51388209956033848, 0.55301844078772033, 245.66321580642497, 214.86649646850015)",1
457,"(0.049201485305275926, 0.039882873152200612, 0.059793338204462754, 16.742891639834451, 317.46509392664797)",0
458,"(0.53556112280030943, 0.51421093744582802, 0.55682470692601738, 207.89921744939409, 180.3345426633274)",1
459,"(0.58753877429875323, 0.56459505664536735, 0.61023150975404838, 193.72410619287152, 136.09653753169732)",1
460,"(0.98088755238879677, 0.97385060441037663, 0.98654849144381651, 322.16169657241215, 6.6009229991297458)",1
461,"(0.3681322399786533, 0.34797271595844681, 0.38860394089885386, 147.10237193833211, 252.25010757111036)",0
462,"(0.49810158651090208, 0.47503446897020463, 0.52117409721066066, 165.80197811260931, 167.06328072195802)",0
463,"(0.4543269902468306, 0.43127804004525216, 0.47750729162679284, 149.42001254899424, 179.39511844440929)",0
464,"(0.87064789735049475, 0.85470517198546425, 0.88554653853689747, 291.87913358534115, 43.647802893667709)",0
465,"(0.39748867681873762, 0.37594407135615199, 0.41930170491342178, 143.60014519436223, 217.49657335848812)",1
466,"(0.72259883558865712, 0.70106348623694026, 0.74346803004499518, 228.17435200597347, 87.799860574116522)",0
467,"(0.60329666961107087, 0.58171592699455621, 0.62461248066447583, 222.33593543132864, 146.31312096967832)",1
468,"(0.66805366125548959, 0.64580631693946322, 0.68981144065536859, 216.73871172899433, 107.86192647609791)",1
469,"(0.14244346244531431, 0.12746304752308735, 0.1583555536706639, 51.906704945975669, 310.8243894243974)",0
470,"(0.58633969461738278, 0.56400845719416126, 0.60843653520377017, 204.16303315247882, 144.13429252880294)",0
471,"(0.20411069504147134, 0.18609905786503203, 0.22294727961544702, 69.409706849137621, 269.68412308780779)",1
472,"(0.58840147776292651, 0.56558515726340375, 0.61096700788020075, 196.06786170557643, 137.25344155981512)",0
473,"(0.50875365641595816, 0.49363065440376075, 0.52386598153405162, 394.1428131473217, 380.59097389550902)",0
474,"(0.37889871457284013, 0.35687606739442007, 0.40125952914959051, 128.38485832765528, 210.23912337266762)",1
475,"(0.54860181034155464, 0.53189131007912016, 0.56523952454083459, 346.16374402666247, 284.88800404047601)",1
476,"(0.48113231733702683, 0.45786833914652808, 0.50445100864538839, 156.91281591672782, 169.19341750548702)",1
477,"(0.42222050159337521, 0.40188258121864512, 0.44273591618228303, 174.96793079109659, 239.30875948833668)",1
478,"(0.19017481161996924, 0.17393296887229034, 0.20715731251807812, 75.40202328725718, 320.00097176559319)",0
479,"(0.41632619103097845, 0.39599547100878429, 0.43684860244129731, 171.85899141768573, 240.80600448772535)",1
480,"(0.23310874690525968, 0.21448052034212933, 0.25245511901183881, 82.081811747891905, 269.27380499275603)",0
481,"(0.19449157471851389, 0.17640976315507154, 0.21346665471759396, 63.091747775696035, 260.25559087390548)",0
482,"(0.42023484033961589, 0.39741600000226096, 0.44328346432153731, 137.99943634463779, 190.26059979291492)",0
483,"(0.54551136563540403, 0.52239072880283022, 0.56850179284488656, 180.27306727252073, 150.24870518416697)",1
484,"(0.40163493496579067, 0.37887382516029644, 0.42468258361605948, 130.44713215077056, 194.18003550255926)",1
485,"(0.23043430122530761, 0.21240993403664529, 0.24914281246431502, 86.014013159083305, 286.47601169872553)",0
486,"(0.8682532295017229, 0.85223622990310843, 0.88323826347532342, 292.59695285890882, 44.680289938965601)",1
487,"(0.39759718442156688, 0.3762028685396514, 0.41925585663603471, 145.6909928025095, 220.56606764049235)",0
488,"(0.040315607133752866, 0.031749905667982962, 0.050233910032512319, 13.231670746498397, 307.40625788258041)",0
489,"(0.31489932404118487, 0.29595922911527961, 0.33425920966428335, 131.38404530823695, 285.44992381851284)",0
490,"(0.85771474620050803, 0.84073523054480093, 0.87363598936016984, 273.81316081360785, 45.700119012773122)",1
491,"(0.31045027117365237, 0.28942850983940693, 0.33200755528569648, 104.02864427965187, 230.65424511799574)",1
492,"(0.93242617912076098, 0.92007780965493979, 0.94351741110924758, 302.63779130793876, 22.24070145423585)",1
493,"(0.1836947220658397, 0.16604938509765685, 0.20226280112825301, 59.740719144497831, 264.3302472597228)",0
494,"(0.43955877317772724, 0.41829791161539515, 0.4609686517771302, 168.60258858830883, 214.87814975364597)",1
495,"(0.91835566562985316, 0.90496791610276628, 0.93052791664033563, 298.33576887446549, 26.825797919145543)",1
496,"(0.50259659932774114, 0.48021399633403827, 0.52497226103591932, 177.77427089218224, 175.9408176864024)",1
497,"(0.35624873693969483, 0.33601268938240308, 0.37683318184672965, 139.06444968510996, 251.02447414799983)",1
498,"(0.88572552760772216, 0.87121548119665426, 0.89923761182407447, 323.26062629764078, 41.996253412713997)",1
499,"(0.55965461199468125, 0.53639644008709531, 0.58273934678290629, 181.99453126665074, 143.26727129025736)",0
500,"(0.54390772875730209, 0.52074332320253858, 0.56694608515493594, 179.13507033492061, 150.26697483843327)",1
501,"(0.52329042944299298, 0.50047007355834083, 0.54604608844619884, 178.11786096506319, 162.29229309323301)",1
502,"(0.52080258025077864, 0.49784239233427541, 0.54370428005781213, 175.14725196362289, 161.18193678260531)",1
503,"(0.32527811005053248, 0.306178529224433, 0.3447732191791163, 135.95228525051178, 281.64694300181873)",0
504,"(0.22643573546893911, 0.20923829893564386, 0.24427253134192006, 91.766451273816642, 312.69374203428424)",0
505,"(0.42647884827217503, 0.40556734925768684, 0.4475672124657053, 167.65942803707628, 225.35056200450197)",1
506,"(0.59215584501412832, 0.56997111350013618, 0.61409277045061206, 208.16350772601439, 143.47516739153133)",0
507,"(0.69020448535807344, 0.66875615844951963, 0.71112023725579776, 232.95126816654678, 104.74279300322813)",0
508,"(0.70077583232653184, 0.67984704132994378, 0.72115949012943115, 243.90120446806657, 104.33417050085453)",1
509,"(0.30998710364537907, 0.29056038949361557, 0.32987173647374157, 121.73138508324642, 270.55851219454269)",0
510,"(0.64127347141183433, 0.61914500307956333, 0.66300778222312284, 217.24109230824976, 121.67078274818704)",1
511,"(0.05287284376607642, 0.042998680477453095, 0.064068190272122738, 17.189710500672071, 302.30817161110355)",0
512,"(0.46814806659369307, 0.44541569213932219, 0.4909689998265323, 159.24059624107167, 180.86414780819479)",1
513,"(0.70360884129837864, 0.68566488044520169, 0.72114293788178507, 330.25221538156222, 139.30962687594666)",0
514,"(0.62555300311906659, 0.6027212496482488, 0.64801785813067081, 202.3439335654175, 121.25384517120247)",0
515,"(0.047265768152231734, 0.03849225848096445, 0.057213692487239731, 17.499522047997644, 346.37521914698709)",0
516,"(0.20576052973115691, 0.18878023086552129, 0.2234632108528668, 79.420775720404706, 305.61330461169678)",0
517,"(0.1782555478532869, 0.16399599322805139, 0.19313715005450638, 87.34899594794777, 401.46995834614637)",1
518,"(0.43903866132430536, 0.41802688095353269, 0.4601972721684906, 172.37673052151951, 220.15388886279038)",1
519,"(0.32631586692247189, 0.30567602176779912, 0.34741485454700649, 116.82650150988985, 240.83557070276396)",0
520,"(0.9488415988843022, 0.9378103731691243, 0.95854748403650514, 303.0420086587348, 16.653145931277553)",1
521,"(0.43337365098082137, 0.41065802062470574, 0.45627765708880885, 144.98783796818404, 189.46594375195068)",1
522,"(0.36848768037242807, 0.34605540420153963, 0.39130601528300801, 118.7905585062978, 203.34493613100972)",1
523,"(0.25973147548947501, 0.2404853851875127, 0.27961583121379097, 92.599126228917896, 263.30344363584078)",0
524,"(0.57516631088104286, 0.55236583563704078, 0.59775536203871915, 193.31304073635073, 142.87339316037057)",1
525,"(0.90437059513216522, 0.89007069654203497, 0.91749759322549063, 294.34519447540208, 31.421900500400263)",1
526,"(0.69921094748134061, 0.67763202929124067, 0.72021683596592001, 229.71396713852212, 99.008929947815616)",1
527,"(0.35000731575410016, 0.32859509661521435, 0.3718306689476446, 120.83916147584537, 224.1229156042582)",0
528,"(0.51304236986639529, 0.49349899782434581, 0.5325591764799773, 238.09087739683019, 226.00250219046347)",0
529,"(0.4255618298939074, 0.40277151121466964, 0.44856517775014737, 140.66733672768473, 189.7611518112318)",1
530,"(0.43052862064050995, 0.40861297799822349, 0.45262738169475525, 154.48423960907567, 204.23281904543646)",1
531,"(0.50948956953388569, 0.48631548488417847, 0.53263647355362775, 168.20205866552161, 161.94872356890806)",1
532,"(0.94673211695775517, 0.93572712470218244, 0.95646701550650082, 314.08095153966156, 17.985197914449493)",1
533,"(0.5968426880750054, 0.57480592721779733, 0.61862169505376974, 211.96745786066722, 143.28858136014458)",1
534,"(0.68453884309125279, 0.66262111544060864, 0.70592204527006808, 223.3477988066814, 103.10659030777789)",0
535,"(0.92735966426654759, 0.91555695701595985, 0.93808856645399652, 348.33137864999372, 27.59136999611361)",1
536,"(0.48259609756914551, 0.45905114063559277, 0.50619273131337472, 153.71382147553476, 164.77658778494137)",0
537,"(0.7872733852319681, 0.76890187274397204, 0.8049033282006931, 288.11924334400544, 78.094785165823168)",0
538,"(0.32657834725041274, 0.30508314141795795, 0.3485710549801575, 107.76147398583902, 221.85610662984533)",1
539,"(0.43893921979060696, 0.41677307859636764, 0.46126912081604199, 154.79651989270008, 197.77130043264376)",1
540,"(0.31403600738523857, 0.29567726972392833, 0.33279135436432639, 139.31398504133904, 303.91574389579188)",1
541,"(0.65855369755015181, 0.63810134598424151, 0.67861990570669461, 255.54370086023829, 132.65444348307179)",1
542,"(0.92829079208731102, 0.91558689481086009, 0.93974294450221429, 299.7268493440348, 23.460199104374805)",1
543,"(0.60532552146343688, 0.58703334169715804, 0.62342299886009789, 309.44036177395384, 201.87219589044696)",1
544,"(0.10687710186939969, 0.093024070870659198, 0.12187325343251199, 34.995971520348654, 289.99801727618444)",1
545,"(0.74465971816544363, 0.72551142543958214, 0.76319842256759207, 282.38246675349961, 97.046444626903337)",1
546,"(0.82504019671195972, 0.80688372144369158, 0.84225684916707211, 269.53555837876399, 57.420583204000422)",1
547,"(0.39673236527246525, 0.37900890982332369, 0.41463849524735608, 212.04789411519999, 322.2646635492008)",0
548,"(0.62723240158614768, 0.60954883844638819, 0.64469183155888055, 336.44625492246035, 200.08698356440988)",1
549,"(0.21042650546227459, 0.19263306340612729, 0.22898831834707267, 75.163188196511896, 281.11488063809389)",1
550,"(0.76163322283145996, 0.74219097253991362, 0.78037459865879655, 268.62320217387571, 84.299228071130401)",0
551,"(0.26274976330004168, 0.24306867929355608, 0.28308507153558671, 90.248134692808776, 252.62609621595971)",1
552,"(0.59373513973076075, 0.57143675108424818, 0.61577864107564362, 206.39866057973364, 141.33400214257458)",1
553,"(0.52189053522377282, 0.50042572025522436, 0.54330155244298683, 200.76445101900046, 183.95039051391799)",0
554,"(0.51792411614454037, 0.496556162830459, 0.53924842379674587, 201.08488395877697, 187.18980507129166)",1
555,"(0.98004448904794894, 0.97284502424355168, 0.98586042674000796, 319.64010291790589, 6.8319315270910881)",1
556,"(0.9705764218851578, 0.96292694814223179, 0.97712018642117993, 389.17460342419486, 12.119576670402683)",1
557,"(0.51821211251220312, 0.49745259357418808, 0.53892977285939581, 213.14473831140958, 198.1865808104458)",1
558,"(0.079074610094414299, 0.066928106938529422, 0.092479426227479622, 25.268737418842083, 290.74764029176578)",1
559,"(0.40509803346186712, 0.38229479218307766, 0.4281778530834992, 131.50862930288903, 192.96940889356921)",0
560,"(0.89494345643699458, 0.88023245495284042, 0.90853250514698192, 297.43922914598198, 35.209720702116812)",1
561,"(0.71807711961999732, 0.69709683813277046, 0.73844308171046302, 240.87967765167858, 94.773577216052914)",0
562,"(0.21656215322670408, 0.19810492362721419, 0.23581169921820055, 73.432608910120706, 264.77913058685959)",1
563,"(0.8808358942873693, 0.86491194168636942, 0.89561883170249446, 277.61114710859397, 37.844387660386971)",0
564,"(0.16712232807300068, 0.15111995999111066, 0.18398630616653422, 61.252840756099069, 303.93594268201252)",0
565,"(0.81289502273549119, 0.79510512297620228, 0.82985626489387621, 289.95016283905335, 66.994468171404563)",1
566,"(0.79421374141854795, 0.7764708434897748, 0.81123116060456624, 304.27279640028746, 79.085891461729759)",1
567,"(0.36494516060655413, 0.34449112930082165, 0.38572976066427689, 141.05422462128783, 245.2072467403934)",0
568,"(0.20459603254856015, 0.18637182536541483, 0.22366224597139195, 68.058520230209695, 263.62835456804669)",0
569,"(0.33448131234965539, 0.31416035331443098, 0.3552204314607994, 125.28513376631291, 248.95064791704374)",1
570,"(0.26550954061929588, 0.24578920010082667, 0.28587438841519175, 91.490118446731302, 252.50483996146755)",0
571,"(0.69409808703767062, 0.67707956896099453, 0.71077055454360627, 367.8297869389973, 162.29573431945127)",1
572,"(0.22948899399111086, 0.21029886534639708, 0.2494618329270214, 75.169909836547674, 251.59857552669851)",1
573,"(0.657579408461472, 0.63586980010727145, 0.67885760011691421, 227.00327823051157, 118.36678503921661)",0
574,"(0.022277210764093013, 0.016021295942281077, 0.029949182074192615, 7.3905159508311957, 310.18990620723412)",0
575,"(0.30306320385210017, 0.28451359833237411, 0.32205101284217474, 128.88524452466964, 295.95699210404314)",1
576,"(0.62414895456097685, 0.60489141237250599, 0.64314815624372801, 283.45090427426669, 170.82145597279444)",1
577,"(0.94548371771034345, 0.93416536599896671, 0.95549178513201927, 303.19644600244203, 17.795163229322309)",1
578,"(0.78489897192369529, 0.76559062171362502, 0.80340253031842446, 262.50666848581693, 72.181481201370531)",1
579,"(0.22125227718919369, 0.20544698538817557, 0.23761591402408555, 104.58540646255828, 367.27288737108717)",0
580,"(0.82733467709528508, 0.80958873709409107, 0.84416677757494285, 279.92773235379343, 58.684531909517894)",0
581,"(0.062734268620899647, 0.052989758229627829, 0.07352414348495806, 25.072319782663222, 369.95224369396271)",0
582,"(0.11567816212054871, 0.10131984965145692, 0.13115153303401617, 37.936453494046141, 287.80108040734723)",0
583,"(0.70821865595384803, 0.68879203678954293, 0.72715075296238152, 281.76527737639333, 116.28125371513893)",1
584,"(0.030149540502254438, 0.022932455303521275, 0.038696593906114019, 10.351945411748444, 322.67648874857161)",0
585,"(0.95104453647178655, 0.94027140603991377, 0.96049685435853904, 306.25695802397695, 16.079613051127463)",1
586,"(0.95416643441392712, 0.94377944303268957, 0.96324237731054352, 311.65321706845134, 15.286293925742592)",1
587,"(0.52745044984323397, 0.50387685896306766, 0.55094264819603778, 168.2068468088728, 150.73331483110908)",1
588,"(0.94395098505157871, 0.93283948263747429, 0.95383007271714837, 320.76461085506668, 19.358530511899851)",1
589,"(0.16678791404517412, 0.15063099609266017, 0.1838260678290119, 59.835305980188423, 297.58536835126415)",0
590,"(0.40214580888469104, 0.3794308367037792, 0.4251445304333954, 131.21059473083889, 194.90349391179902)",0
591,"(0.76060477881298205, 0.74455467524362062, 0.77617757368131635, 392.31370279465119, 123.70635191736733)",0
592,"(0.92788957641567871, 0.91579754423718318, 0.93884869004672766, 330.73875293429148, 26.009816085251092)",1
593,"(0.78162771515919938, 0.76579842952608901, 0.79692391190896927, 390.07671978047563, 109.22022439844029)",1
594,"(0.67284821409620632, 0.65045227335856581, 0.69473055904960357, 214.01680924260722, 104.23020164354988)",1
595,"(0.37498164262404499, 0.35454537690968985, 0.3957195556966876, 147.01399112852289, 244.82040569878589)",1
596,"(0.54301011044789071, 0.521762892049077, 0.56415343790594386, 212.5102890409789, 178.89852389938073)",1
597,"(0.62218009369411376, 0.60075061874541125, 0.64329573664607409, 228.94079388549116, 139.15549709606921)",1
598,"(0.84973024633438787, 0.83295596419301599, 0.86553491750799805, 289.4738397707207, 51.465718422052312)",1
599,"(0.14731448345914194, 0.13388067210691143, 0.16146050049723237, 69.173911732573771, 398.7979999519805)",0
600,"(0.31830230087075723, 0.298387639255974, 0.33867020849415874, 120.75945301279856, 258.24634693479243)",0
601,"(0.54004990296023481, 0.51840412094073929, 0.56159535215445677, 203.79362911031674, 173.61651190891666)",0
602,"(0.67718693442282585, 0.65749088534119471, 0.69647216934019918, 275.99965139121241, 131.74254606627676)",1
603,"(0.23822893668559614, 0.21919324749786553, 0.25798883135818451, 81.587695150914712, 260.15653017927832)",0
604,"(0.1299941263039896, 0.1147408962149289, 0.14633667655296656, 41.980689872243097, 279.06801456818476)",0
605,"(0.28454515675547959, 0.26540482672033039, 0.30421727344115612, 109.13283451496778, 273.89712007053146)",0
606,"(0.11018371566802251, 0.096507768566682001, 0.12493086673973819, 38.150885906235878, 305.74284294690426)",0
607,"(0.34025676762939611, 0.31960435006635513, 0.36132231176674079, 124.50044202726909, 241.08826651109999)",0
608,"(0.5226672755394981, 0.5004272569758228, 0.54484749059284132, 187.30287059001702, 171.08568669075424)",0
609,"(0.17676275959923754, 0.15948418555433416, 0.19497459637706194, 58.092541701525533, 269.33693831861768)",0
610,"(0.43210346939261124, 0.40990362644653416, 0.4544867763565289, 151.25344928875009, 198.68176482466029)",0
611,"(0.14340733591095814, 0.12906154010242829, 0.15859769658856426, 57.462632615757443, 341.57699482298699)",0
612,"(0.32292900918320694, 0.30131929527829487, 0.34505552367517578, 104.74432816874463, 219.24759474649161)",0
613,"(0.46863587433627885, 0.44745863735708558, 0.48988874881471722, 183.74623116216461, 208.29660231804942)",1
614,"(0.29449964855413835, 0.27372696348149983, 0.31585800670265962, 97.844525206119087, 233.93059156928339)",0
615,"(0.31085266585944715, 0.2918950314553817, 0.33024339517613155, 128.46613346233769, 284.39868337481761)",1
616,"(0.44597765418540819, 0.42277590013824728, 0.46933754669202576, 144.10959143927849, 178.94158680244081)",0
617,"(0.72418192485138033, 0.70297300631855941, 0.74473775319276225, 234.90283369665616, 89.6732564107527)",0
618,"(0.75706520266052046, 0.73916678213621223, 0.77438539188100886, 317.97834983719235, 102.26231340469833)",1
619,"(0.3981918295968398, 0.376198156805503, 0.4204632010881566, 138.1039658857639, 208.55344355899595)",1
620,"(0.054907918516974165, 0.045178219287442811, 0.06586061014020983, 19.162775421708556, 324.45000481771211)",0
621,"(0.42606560188537945, 0.40495997584563992, 0.44735247576231785, 164.37005770999494, 221.30013535609848)",1
622,"(0.27687214967572754, 0.25774904154182826, 0.29655505828274442, 104.48067195331224, 272.3432483294182)",0
623,"(0.10846071693642739, 0.094463630730251921, 0.12360454615759342, 35.257345176786444, 287.41100171765476)",0
624,"(0.98529647674243148, 0.97927014793603306, 0.99003277255316213, 347.91289578806817, 5.5163962871563283)",1
625,"(0.58733659548688111, 0.56452279556342089, 0.60990283721898719, 195.88047834035791, 137.72491299696458)",1
626,"(0.42447572846684084, 0.40266697746442925, 0.44648246506255285, 153.15221153724909, 207.53248686494976)",1
627,"(0.8544243718710508, 0.83756357058610031, 0.87026860294443209, 281.34608736511399, 48.211467118773442)",1
628,"(0.66602434127678889, 0.64545366005161242, 0.68618202811541407, 253.02384566410453, 127.04400843933473)",0
629,"(0.50958847842575261, 0.4863759642721045, 0.532773437593004, 167.67940254865175, 161.38178461102075)",1
630,"(0.74793900519124146, 0.727815026722193, 0.76737636667048814, 255.19155416291906, 86.222221753935244)",1
631,"(0.6604589445253618, 0.63802116219844041, 0.68242604656260208, 212.80576838296849, 109.56497854083179)",1
632,"(0.33620837354121158, 0.31542075944497866, 0.35742800558594667, 120.62944332688295, 237.83973382172329)",1
633,"(0.30654158234728568, 0.29076319563591274, 0.32262812808039354, 182.00043603270672, 411.30090171837946)",0
634,"(0.77261889516593152, 0.75521969315575543, 0.78941297008650901, 328.83452791052918, 97.010761393419287)",1
635,"(0.70152645492092081, 0.68332616063483753, 0.71931107817197115, 321.35921553508888, 136.91783508339424)",1
636,"(0.73421095101773937, 0.7160496497053136, 0.75185894592202418, 316.5152060194124, 114.79302403743731)",1
637,"(0.26303664050915815, 0.24287356533147472, 0.2838856135308867, 86.082293332544339, 240.58124736090298)",0
638,"(0.077423486630700325, 0.065411861372131452, 0.090696198625358937, 24.78926573042617, 291.75957930049265)",0
639,"(0.21260458248825878, 0.1954631550406884, 0.23044680748440483, 82.610547357412116, 305.05344110074577)",0
640,"(0.2142353026883248, 0.19542803552751109, 0.23387983152824465, 69.323649301460364, 253.37463862263283)",0
641,"(0.26591032313644269, 0.24578318813402514, 0.28670745740594461, 88.001090483311188, 242.35535242815226)",1
642,"(0.66172997582481452, 0.63971515445744154, 0.68328719533291982, 221.03955676720028, 113.15609650584763)",0
643,"(0.68733548005014422, 0.66621976689645779, 0.70794493169046768, 240.35609744424551, 109.51799678585641)",0
644,"(0.2241180273041358, 0.20738641916803535, 0.2414641334543165, 95.292706145602764, 329.07719760986095)",1
645,"(0.29702857811702388, 0.27631244596248078, 0.31831685491969985, 99.769569310469663, 235.66745292974272)",0
646,"(0.12282411513177247, 0.10828804734145728, 0.13842028937796913, 41.552055802950491, 294.7095961326965)",0
647,"(0.68025797579386149, 0.65824051909256254, 0.70175200000352245, 221.40017878836036, 104.2413379772982)",0
648,"(0.66178267120615064, 0.63992620991742455, 0.68318785092316248, 224.22381901206302, 114.75692195709843)",1
649,"(0.53476454988616662, 0.51336684740767891, 0.55607722559582384, 206.69921744939407, 179.86787599666076)",0
650,"(0.27262917783932727, 0.25193831231360914, 0.29399665685787768, 86.780741833455153, 230.97438273169135)",0
651,"(0.95005883210219189, 0.93953919128960939, 0.95933903749090177, 325.35764867474046, 17.417507722991981)",1
652,"(0.56724755212758937, 0.54404620748449584, 0.59025376219375725, 184.81572599980075, 141.0746540208828)",1
653,"(0.95424262942112026, 0.9440100314080454, 0.96319863772816394, 320.15794250725287, 15.668089414542035)",1
654,"(0.50653689453319617, 0.48744415563893018, 0.52561692365967638, 246.25505383842153, 239.90777463740594)",0
655,"(0.081410128468829307, 0.069885877295482471, 0.094021599431788672, 29.888700221784415, 333.82860818266249)",0
656,"(0.34705770200802766, 0.3254136606411529, 0.36913207677751403, 116.73496053086949, 219.32756410919885)",0
657,"(0.2800495037458447, 0.25979595701720742, 0.30091844987327299, 94.786202247978579, 243.15301218781974)",0
658,"(0.75256506272767265, 0.73363140290973539, 0.7708713136805494, 286.22693741032697, 94.331733282767956)",0
659,"(0.37501920648731679, 0.35236846670956251, 0.39804103844253613, 119.52282867515537, 198.96641175413006)",1
660,"(0.87681003667763502, 0.86083872320542121, 0.89167500745646633, 282.00061424075528, 39.906476909470129)",1
661,"(0.28741672432909698, 0.26914802876731697, 0.30615966498703484, 121.93138441580224, 301.80794180512396)",0
662,"(0.90174689612306724, 0.88819331199615137, 0.91427211579350454, 332.59524785243997, 36.535571913943954)",1
663,"(0.11864572995548017, 0.10387384601706758, 0.13456318813839563, 37.582921935045469, 277.04423783660144)",0
664,"(0.50928345062475977, 0.49422594531096603, 0.52432973076613143, 397.992713570457, 383.49527692821948)",1
665,"(0.62772447834073131, 0.60711854273833576, 0.64802533875439594, 248.37667293164014, 147.43672946341661)",1
666,"(0.15156299190378295, 0.13535314491439507, 0.16878286599070524, 49.656793934989189, 276.44426992596385)",0
667,"(0.095259891032143995, 0.082774479574476506, 0.10880652476422503, 34.597141163614694, 325.76284389690812)",1
668,"(0.83291924007411244, 0.8149888713208876, 0.84987827489726031, 269.65402000874764, 54.357769345775189)",0
669,"(0.70375375719590005, 0.68237723186762256, 0.72455041994054215, 233.68758126713627, 98.56398555026685)",1
670,"(0.11803707490537929, 0.10357483418474203, 0.13360266253731634, 38.873469108023968, 288.30589037633467)",0
671,"(0.55362526046006322, 0.53037260799143648, 0.57672239026362537, 180.48283201593202, 145.58349022972365)",1
672,"(0.35395592836032674, 0.3325467812144271, 0.3757629817646907, 122.9359111005287, 224.10907314636177)",0
673,"(0.09146763271049814, 0.079359693131453635, 0.10462171082498639, 34.019924718071451, 334.94249986244085)",0
674,"(0.61732168596505355, 0.59471506951205322, 0.63959459757811143, 205.15076614081454, 127.29975216193526)",1
675,"(0.73910535157849344, 0.71886982323236881, 0.75868516110019879, 254.65819371759827, 90.106514848926494)",1
676,"(0.33570172649044283, 0.31363526416607646, 0.35825758927412299, 106.68242608946362, 210.78092798977713)",1
677,"(0.84974071569238219, 0.83269322982752925, 0.86578756383715427, 280.51036435580551, 49.876505755298581)",1
678,"(0.74999174674060198, 0.73127467543949132, 0.76810556841487321, 293.64803630834263, 98.109008209869017)",1
679,"(0.98277245604801078, 0.97602250420121173, 0.9881318034595391, 320.43213918872999, 5.9409563911984833)",1
680,"(0.46073064511047879, 0.43882935162365211, 0.48273356788245037, 168.35290182204724, 196.9944943028556)",0
681,"(0.32613163507726001, 0.30459365426266055, 0.3481708037740926, 107.09938644080999, 220.93864694635175)",1
682,"(0.43140722582796853, 0.40839117604108088, 0.45462266864249223, 140.38714081529119, 184.92370728977917)",0
683,"(0.93591728466337654, 0.92463625736015176, 0.94608372408735963, 345.3987090383726, 23.959270670248461)",1
684,"(0.14311923748729546, 0.12768282008335449, 0.15954074022739317, 49.246293724542184, 293.18657075861489)",1
685,"(0.66577780867708369, 0.64381490203517411, 0.68727136625816809, 222.2497336296816, 111.73579594713821)",0
686,"(0.52204030052725037, 0.49890178164988858, 0.54511588170500935, 172.86105988659071, 158.29295516886424)",1
687,"(0.3146914579667533, 0.29507708161428309, 0.33475711047104917, 122.29116710860839, 265.92313630825493)",1
688,"(0.45128707485180719, 0.43073714733019908, 0.47194844362973465, 186.52605121835225, 226.72220582464044)",1
689,"(0.5876457146026336, 0.56538474838992403, 0.60967004466764729, 205.74548802028332, 144.47211339864296)",0
690,"(0.96685158932219095, 0.9582635182780842, 0.97420626883013872, 344.82110619943785, 12.14236153078971)",1
691,"(0.50821868448627772, 0.48590104419172747, 0.53051449115449656, 180.88361234929499, 175.04404808357322)",1
692,"(0.64322223124539835, 0.62191643630313609, 0.66415657525931571, 234.39698977231205, 130.16192053514692)",0
693,"(0.38236553825426983, 0.36118596124664926, 0.40384752571025062, 140.70769836310592, 227.07998453915897)",0
694,"(0.40886490307105577, 0.38603723012589614, 0.4319578397805186, 132.89666940457417, 191.99295352100825)",0
695,"(0.99677429098898918, 0.99337035677010832, 0.99872970238194514, 311.03708440434406, 1.319798318196042)",1
696,"(0.69704251783637117, 0.67576893672650129, 0.7177670722871492, 236.40854306031952, 102.9391700445351)",1
697,"(0.58145947574297197, 0.55902583837310871, 0.60367055339168929, 201.18363494813562, 144.9073769074204)",1
698,"(0.65714209188607209, 0.6350391246981939, 0.67879949694616493, 219.04660335738936, 114.44485201276039)",1
699,"(0.49171216022666836, 0.46933447232163433, 0.51411202798041722, 173.73871379116866, 179.58423975279072)",1
700,"(0.62461782050848258, 0.6039836273670286, 0.64495442487692189, 247.20419298628286, 148.69743524978074)",1
701,"(0.16253434324416666, 0.14701450069180436, 0.17889457785910279, 61.914867226591682, 317.63671020367769)",0
702,"(0.20955112078459173, 0.19107126631125451, 0.22886653113948507, 69.061886179759313, 259.58575907856834)",0
703,"(0.32792976687485292, 0.30635392271480805, 0.35000182361677323, 107.6431632783879, 220.25800743141201)",0
704,"(0.93271777544090084, 0.92084486854980963, 0.94341918901754918, 325.10163601509396, 23.759847308568666)",0
705,"(0.30336858419999341, 0.28272477704203225, 0.3245554933788567, 103.98330049785541, 238.34724158096265)",0
706,"(0.57117418213158999, 0.54883781030544787, 0.59331875830701086, 200.37280608587054, 150.51878706998235)",1
707,"(0.14248705171388573, 0.12684612447437904, 0.1591461558817725, 47.529126066502599, 284.36878381649348)",1
708,"(0.50996399750014776, 0.4875245051513924, 0.53237673192457424, 179.55417314229683, 172.55070415104126)",0
709,"(0.74454741876748409, 0.72976261043438917, 0.7589665515488413, 470.37151831555883, 161.6022820582325)",1
710,"(0.90505054216711489, 0.89123687296584664, 0.91775860340441973, 313.02588784451854, 33.137496748851234)",1
711,"(0.74114790756265958, 0.72157225427200078, 0.76010114643554683, 271.31492578154928, 94.975715241911743)",1
712,"(0.66337918466315859, 0.64365425052083614, 0.68273147016702329, 274.84190111227599, 139.62805702987717)",1
