,Prob,Results
484,"(0.77922547177265911, 0.75171002333650949, 0.8051912350454824, 132.69419241989783, 37.834027253628449)",1
485,"(0.75907296157202231, 0.72591618618995679, 0.790270223025902, 94.890803730655179, 30.344889006597668)",0
486,"(0.57709321397347491, 0.54157566518261102, 0.61208623602282852, 80.29526075222067, 58.931043006699618)",1
487,"(0.3026229117257257, 0.2681649798521808, 0.33863225549074072, 36.612181822363276, 83.936979253153041)",0
488,"(0.21784360282166557, 0.19616557520306285, 0.24061321616112541, 53.445559806551977, 191.03142374369867)",0
489,"(0.29322905966148377, 0.26153288408185066, 0.32632392708013047, 41.192203000758418, 98.816663064793005)",0
490,"(0.31524426962293889, 0.27986122592447499, 0.35212030855794929, 37.091570102275568, 80.178511380025526)",1
491,"(0.26044299289191819, 0.23233710382728159, 0.2899259346524885, 43.048204034037809, 121.62824808155824)",0
492,"(0.14746905408068448, 0.12701736543938788, 0.16961885919863073, 29.190068190510427, 167.16061735713203)",0
493,"(0.1783486453765285, 0.15314737918461591, 0.205563057365173, 27.183808576241201, 124.03681403409615)",0
494,"(0.66279883250342941, 0.63012359581847066, 0.69446707621388171, 101.3587445404734, 51.730039085966247)",0
495,"(0.15487351400534463, 0.12858249253671247, 0.18385431433767008, 19.042437026803707, 102.43264480073974)",0
496,"(0.75883715681991248, 0.73144314659069298, 0.78488291306809754, 137.69495719898839, 43.987208581322399)",1
497,"(0.98419209627709092, 0.97343217040995944, 0.99156475089878027, 130.78628983558252, 2.4191673887408163)",1
498,"(0.2332912050752789, 0.20646356047184022, 0.2616339582810725, 39.04771413861647, 127.56934841644063)",1
499,"(0.54509014740234518, 0.50877068545381121, 0.58109193108433721, 73.267366740823306, 61.200971755567387)",1
500,"(0.67494219729903249, 0.65001746968902141, 0.69922272881509751, 173.26153414837006, 83.61679776943447)",0
501,"(0.79965800691693367, 0.76823114088378586, 0.82879367844181728, 98.848296221776835, 25.013928287463163)",1
502,"(0.37955948268772371, 0.34349573312377241, 0.41653465881790297, 47.606098534039951, 77.60744108884802)",0
503,"(0.96400710084727737, 0.95006282685201526, 0.97514933035982754, 150.02526139012195, 5.9187427092094449)",1
504,"(0.054023251193056773, 0.038358381140672602, 0.073223826504730916, 6.723140839267435, 112.27783913183077)",0
505,"(0.23746567570504015, 0.20758654822467834, 0.26918174527146477, 32.314450633416186, 103.03097100612854)",0
506,"(0.20250036051834902, 0.1724181172454799, 0.23499178561335976, 23.883804830557967, 93.084623342145676)",0
507,"(0.61520931249457145, 0.58811749794786505, 0.64183251099414562, 143.02219639318341, 89.579792794938186)",0
508,"(0.047737922745747452, 0.033238122690878093, 0.065739053848620776, 6.1116663219730265, 115.66756409901963)",0
509,"(0.65516842573623402, 0.61970055565326632, 0.68951805151135626, 86.022309093962789, 45.433237682671859)",0
510,"(0.49293541288482517, 0.45565307268410438, 0.53027032231134374, 62.774470716281932, 64.564262258314415)",0
511,"(0.68553889107700727, 0.65351213701892297, 0.71642807240009332, 105.74842218490048, 48.687556617718982)",1
512,"(0.59013208501406711, 0.55345540740474153, 0.62615096016112259, 76.551858224730879, 53.269617961488422)",1
513,"(0.61280397438628076, 0.57735513620979351, 0.64747215516856127, 83.806758584730957, 53.075197784603795)",1
514,"(0.91798841474746073, 0.89679383783337441, 0.9362932942239417, 125.22043219360006, 11.488716258570214)",1
515,"(0.3042447911621507, 0.27669369036082081, 0.33276643239585135, 58.206100081978022, 132.67903850911287)",1
516,"(0.4160136938378573, 0.38826823720589215, 0.44411904366847865, 91.917484402372054, 128.89631210258071)",1
517,"(0.079742168428154139, 0.061707897736437173, 0.10067758666413873, 11.194888093975905, 125.70183792714028)",0
518,"(0.85959310124197064, 0.83248894507616977, 0.8840526220000362, 110.38033598170038, 18.307397959351682)",1
519,"(0.97802269881797932, 0.96481674771171377, 0.98744916105740688, 115.41404119429657, 2.9116085864770866)",1
520,"(0.67749471198211575, 0.64519522450561995, 0.70870027301362193, 103.97159342538829, 49.667525103872691)",1
521,"(0.50392025643152571, 0.4754054610600148, 0.53241803922919595, 109.87668928955888, 108.17229402456817)",0
522,"(0.84028572695302794, 0.81513844891343967, 0.86345716396337879, 136.70284712583094, 26.252491144415167)",1
523,"(0.60425580953196367, 0.57698969418434731, 0.63109598363091468, 139.86369780345325, 91.715570323070509)",1
524,"(0.17838809551079973, 0.15111395597708022, 0.20803637622890425, 23.093754726380268, 105.16635625251244)",1
525,"(0.73477580659950037, 0.70163494566700624, 0.76623747299596645, 97.147764695543017, 35.278867007979038)",1
526,"(0.86373282386223527, 0.83576539851537712, 0.88879828188882604, 102.23196465188958, 16.408143415331892)",1
527,"(0.50925401905063494, 0.47220195000236909, 0.5462382874075371, 65.852673925356981, 63.471451182726391)",1
528,"(0.13808577144629716, 0.11437213564758589, 0.16433316314225654, 18.905196227690109, 116.2634573502442)",0
529,"(0.63320770955177041, 0.59852271481047103, 0.66699465016690795, 88.874907070825984, 51.62169441043978)",0
530,"(0.12764504599189, 0.10517360321141719, 0.15263014982647127, 18.136691076811985, 122.01332960599115)",0
531,"(0.63604311066327657, 0.60042113121437424, 0.67069570236452669, 84.471402781926756, 48.478551084541451)",1
532,"(0.67813804053038707, 0.64527637659979442, 0.70986284369158981, 100.50779092365288, 47.878380235101417)",0
533,"(0.40819964521096735, 0.37572569864315469, 0.44121783939346926, 65.257348392540308, 94.45923827082207)",1
534,"(0.93992008232399904, 0.92025509399658312, 0.95622470428289563, 115.86608689252898, 7.7154678429439842)",1
535,"(0.39328645202385876, 0.35608799606769831, 0.43133082100490261, 47.090431336805231, 72.464806842605171)",1
536,"(0.17155484514170974, 0.14601749214202353, 0.19928102191939967, 24.584775379492708, 117.44854623265377)",0
537,"(0.77231883094036546, 0.75299836086894012, 0.79089731739176539, 267.80133541082654, 79.18319777407693)",0
538,"(0.3113402827281862, 0.28113655727081521, 0.34265587863111102, 50.141356440918095, 110.50545612511931)",0
539,"(0.35069132906931144, 0.32659921583169477, 0.37530239845002256, 95.533056873249535, 176.5969223391991)",0
540,"(0.89167317838277982, 0.86643831453830045, 0.91386393979778879, 108.27208697953904, 13.44494460964105)",1
541,"(0.33025470451110578, 0.29961407126290951, 0.36188904910938591, 53.525046221967195, 108.20494930739183)",1
542,"(0.7392764297790122, 0.70822317053583539, 0.7688082153659922, 109.92418627689686, 38.982685959871297)",1
543,"(0.072129005700027116, 0.055540767791661748, 0.091469616953720245, 10.876228938213119, 135.98245937468818)",0
544,"(0.30321272062249954, 0.26985895560322498, 0.33801151531103402, 39.248257585466746, 89.761446401694457)",0
545,"(0.2068149362524766, 0.17847502539980289, 0.2372139756313939, 28.077547603936694, 106.74183009423001)",0
546,"(0.86348618221031104, 0.83732688345285577, 0.88709584124220553, 116.24958314398485, 18.658128463215434)",1
547,"(0.038131344072523624, 0.025640098098028308, 0.053992777829997229, 5.2240293583923165, 123.80567396047564)",0
548,"(0.25797742714463945, 0.22597041322200875, 0.29181532412271693, 32.46523262173659, 92.756281624866858)",0
549,"(0.01360668742649708, 0.0067335295228660857, 0.024081682418104711, 2.0180108822066973, 123.30466005158384)",0
550,"(0.51000811780874855, 0.4729925126658609, 0.54695054835347467, 66.085435870891729, 63.504842845332419)",1
551,"(0.40317701585294746, 0.36849721718817363, 0.43851567389617241, 56.188370234506401, 83.015870109950029)",1
552,"(0.48956012283546152, 0.45651299357507602, 0.52266830302708756, 79.276902075929613, 82.643871248645866)",1
553,"(0.088404557726194058, 0.071405607048434211, 0.10764033275141993, 15.648081525567443, 158.26713990614218)",0
554,"(0.48111128033734873, 0.45283282441685663, 0.50947074243951884, 106.16485528710497, 114.47490610895473)",0
555,"(0.59895057763648851, 0.56160708286427974, 0.63554183227097827, 74.591027537358642, 50.055062201369296)",0
556,"(0.24570128208047493, 0.21358035273118792, 0.27983409270758464, 29.590967722973559, 90.155795185462992)",0
557,"(0.75013955172953073, 0.72300839839430175, 0.77601893637323982, 141.68482174588729, 47.415026257918733)",1
558,"(0.36167010651942055, 0.33282417621987431, 0.39119755316393978, 69.570420525702687, 122.53375767651141)",0
559,"(0.77835198699570196, 0.75022752340554222, 0.80486835028065795, 127.33552343000763, 36.498665781221284)",0
560,"(0.53055350753684583, 0.49358838000562838, 0.56729601213774994, 68.970979946686754, 61.065492937692277)",0
561,"(0.60207489077646814, 0.57129713213830979, 0.63232295918384496, 109.75837010610473, 72.654678428581008)",1
562,"(0.47230094528694155, 0.4347971488509294, 0.51001479827273621, 59.035648211186604, 65.921166971607022)",1
563,"(0.46426746853505729, 0.42732734173648079, 0.50147141764583814, 59.605409514502874, 68.729315368536163)",1
564,"(0.31381577029496321, 0.29195102782964755, 0.33624648212610542, 97.747291856773955, 213.3374279312431)",0
565,"(0.12923086155980018, 0.10802015480793771, 0.15262972135954678, 20.959564208652413, 139.32140199221936)",0
566,"(0.91275783594698989, 0.88967054585379146, 0.93265031044771884, 111.21124787005787, 10.929213141274811)",1
567,"(0.12553776927621332, 0.10255903717295924, 0.15121169619086205, 16.75183567172482, 114.70886292905726)",0
568,"(0.47165285212375563, 0.43411068046662438, 0.50941049758457413, 58.818123692925276, 65.848283213323768)",1
569,"(0.61035199672486884, 0.57290271569286744, 0.64695131329567501, 75.018052936382006, 48.01169642643044)",0
570,"(0.46914339066071137, 0.43444475142039973, 0.50404245609273346, 68.430873487715203, 77.388809194970662)",1
571,"(0.45521283007745522, 0.42729779934243056, 0.48331700711165071, 102.01929594715567, 122.02859332592458)",1
572,"(0.031091493111046396, 0.019506671429301521, 0.046427726637419675, 3.9582312824490664, 113.46893483775663)",0
573,"(0.57380219177321512, 0.53674649009342446, 0.61031231630229266, 73.497236022036176, 54.676433451063005)",1
574,"(0.82356602916622601, 0.79680363345255911, 0.84835310775748596, 127.45733583570555, 27.56658452875234)",1
575,"(0.51312328726216438, 0.48912858420556971, 0.53707769728222399, 158.04302878459964, 149.97606520040335)",0
576,"(0.67990243622213054, 0.64885228024430874, 0.70992326762960112, 112.38050975105662, 53.08473768244852)",1
577,"(0.64835417812985841, 0.62577738531473781, 0.67049684603023629, 209.41714927688304, 113.73332973432596)",1
578,"(0.49817800659797445, 0.47054963194082933, 0.52581380963801494, 115.61141162203356, 116.45463069408561)",1
579,"(0.74241366111210794, 0.71420482025472098, 0.76933637161681268, 132.27631816744525, 46.111587750127569)",0
580,"(0.71735732586284595, 0.69752435912649968, 0.73664308952672175, 269.24631086905845, 106.28633035449155)",0
581,"(0.43992678644098626, 0.40792569846309495, 0.47226484470206975, 74.293724063566202, 94.49286027198454)",0
582,"(0.48230027084934357, 0.45229622080714754, 0.51238977165369093, 94.563922988169566, 101.48021178509595)",1
583,"(0.61083784314573797, 0.57332858792246921, 0.64749038604628295, 74.814681545212608, 47.784802303045844)",1
584,"(0.60247957974512356, 0.56734567349963527, 0.63692169112677111, 84.470742236554827, 55.847584167038661)",1
585,"(0.32268536755734084, 0.29263413624958007, 0.35374825103885388, 53.662325976161213, 112.27123305935176)",0
586,"(0.44907717530298802, 0.41150509491727971, 0.4870415976947513, 55.269527587105536, 67.728604633509121)",1
587,"(0.25605738815704687, 0.22661457235975252, 0.2870626266344265, 38.015881622511777, 109.81672074523581)",0
588,"(0.68677283592576432, 0.65440296770781303, 0.71797115789131805, 103.55331366043416, 47.4101061345498)",1
589,"(0.011225849589991038, 0.005196160219705437, 0.020776129390582376, 1.752355979789278, 126.52598837717402)",0
590,"(0.62035892543915305, 0.58505050017901994, 0.65483610038149564, 85.007419957403485, 52.151070553307243)",1
591,"(0.29924945384068807, 0.26667808673544069, 0.3332372745308646, 40.306512033445721, 93.939318312571814)",0
592,"(0.73734500814331672, 0.70609151124119629, 0.76707656051951822, 108.7208674029642, 38.942349467518291)",1
593,"(0.99060391741546949, 0.98169965709413554, 0.9959800163296646, 126.25465931687984, 1.5114747943804341)",1
594,"(0.41535562663886261, 0.38718961658377199, 0.44389572947949785, 88.987878721110377, 125.12146714364599)",1
595,"(0.96111581200269869, 0.94447174698669689, 0.97414344746794634, 115.06531703956283, 4.9707424963603728)",1
596,"(0.40939475543606496, 0.37293471392252359, 0.4465328506435825, 51.895990526599157, 74.719502683232903)",1
597,"(0.53663752658191144, 0.50903466766610506, 0.56409133393157984, 124.77907282937554, 107.78660406064085)",1
598,"(0.400768727211814, 0.38421294120119448, 0.41747698212643525, 246.57147270197254, 368.50982368156298)",0
599,"(0.73814788850637525, 0.70556775397937455, 0.76906881158140772, 100.18173417953967, 35.753226854372983)",1
600,"(0.58545704922389008, 0.54823997011909598, 0.6220335973443325, 73.955543603393593, 52.462595750270346)",1
601,"(0.18598108868656441, 0.16157101532270632, 0.21216327918850231, 31.394971515947031, 136.28957145497156)",1
602,"(0.45461717771650467, 0.41573121597839563, 0.49387662017030753, 52.392800880186343, 62.786781553111048)",0
603,"(0.19442931952084913, 0.17661197298973311, 0.21311374074210421, 64.982059580857282, 268.19092085447801)",0
604,"(0.50472267206484267, 0.48434909694003703, 0.52508578995599531, 215.48520184964534, 211.45886120571879)",1
605,"(0.6643519325713314, 0.6284068859264974, 0.69906771661040801, 84.046523961496973, 42.627051800571991)",1
606,"(0.70655578400369445, 0.67412305001009964, 0.73764610910646344, 102.81578603619185, 42.895554116620175)",1
607,"(0.60994437654226386, 0.57645300833747437, 0.64275734015923791, 93.535584031722223, 59.935371860250115)",0
608,"(0.70307676590824386, 0.66939059492436248, 0.73534950798245324, 95.543767097817465, 40.542137852403123)",1
609,"(0.1943627789273156, 0.16600369858023994, 0.22498975686821299, 25.006931397301315, 102.60921582024505)",1
610,"(0.77329460821758322, 0.75262253347645136, 0.79311401203291443, 234.17952572124693, 68.889315080450643)",1
611,"(0.43665705257246995, 0.39822817599409055, 0.47560099690548407, 50.940483550429981, 65.623197874412725)",0
612,"(0.1439942522697201, 0.11832356537073282, 0.17249495058610731, 17.383801916368263, 101.70073849540348)",0
613,"(0.51301417235497693, 0.47393100554965656, 0.55199128198414926, 59.660050247316988, 56.650004218278717)",0
614,"(0.61145236712073447, 0.5837957344765794, 0.63863810843467261, 136.85780655358633, 87.087708403856752)",0
615,"(0.56164557541249893, 0.5247260482059225, 0.59811462812945326, 72.78168462701862, 56.877834968704363)",1
616,"(0.4854367964677444, 0.45261641156813948, 0.5183412731582463, 79.611183198562742, 84.367919435030217)",0
617,"(0.30839549492919766, 0.2752743092428373, 0.34288837541645012, 40.934020211141039, 91.384976376547769)",1
618,"(0.57865660316726797, 0.54498866528556045, 0.61184305288201934, 89.466181953524611, 65.234423403718807)",1
619,"(0.62098109679016633, 0.60035995507458817, 0.64131465740242333, 246.89711676778904, 150.8246736892626)",1
620,"(0.47217917271018706, 0.43450206386975665, 0.51006923707110474, 58.475002320972443, 65.326509452780243)",0
621,"(0.50150205309520113, 0.48002681172154432, 0.52297359788565068, 192.66502444453477, 191.51291446458936)",1
622,"(0.68379774062102716, 0.64873960377283146, 0.71751294872593541, 88.536754525530853, 41.120002659315951)",1
623,"(0.2804283957310364, 0.24804690327801723, 0.31441048928527648, 36.586324250701068, 93.358824432336547)",0
624,"(0.73135290014941645, 0.69696913678692418, 0.76397097298313299, 90.627963558753265, 33.500599555357326)",1
625,"(0.88226642857875504, 0.85637524173423807, 0.90522604808117391, 108.59742525215523, 14.779161887643873)",1
626,"(0.56221034787883439, 0.53597581861581278, 0.58821471652934243, 143.71035350290674, 111.98003643949731)",0
627,"(0.33222825301435249, 0.3051401930770879, 0.36007809811607927, 69.348196844744592, 139.05222737500856)",0
628,"(0.80592153280292211, 0.77568473974660379, 0.83394172253789611, 105.11648797191897, 25.565954224439196)",1
629,"(0.064613291372009607, 0.051242210822767732, 0.079966027183272392, 13.695382288755187, 193.79358093852687)",0
630,"(0.14866467510432829, 0.12244893415849503, 0.17771120933523743, 17.701444916691567, 99.799373628012049)",0
631,"(0.25771362888680838, 0.23478776573333648, 0.28156418421337837, 64.032477054804588, 183.80530706558136)",0
632,"(0.56047565738236116, 0.52263956362733632, 0.59784785864541978, 69.200602614088567, 54.338805544071988)",0
633,"(0.13726612224579068, 0.11233150527513219, 0.16504208661867159, 16.827372832690386, 104.00811333758709)",0
634,"(0.75219261291975015, 0.73238255210861347, 0.77131847589945313, 261.96292354754195, 86.526119543585452)",1
635,"(0.54890596645065914, 0.53276570752126429, 0.56497788271093796, 371.16856325046405, 305.08780292949314)",0
636,"(0.68806735218044424, 0.6570432917127913, 0.7180042277482408, 112.560358203349, 51.210675127089644)",0
637,"(0.50854247263137986, 0.47494347233564765, 0.54209001431357673, 79.93835144218103, 77.263929618942498)",0
638,"(0.39833174750559952, 0.3644256843041303, 0.4329021060020104, 57.80845219809364, 87.148116984462177)",0
639,"(0.7752468506728335, 0.74248810622974937, 0.80588501233638687, 95.130090395514557, 27.815307911744405)",0
640,"(0.67372297215190413, 0.64501640441274699, 0.70158539377784002, 131.10097996037126, 63.662479302800314)",0
641,"(0.97151470870076118, 0.95748044347875039, 0.98211208289297636, 124.86364670435138, 3.9791285525972104)",1
642,"(0.58361102677099985, 0.5531581146610911, 0.61364374016654888, 109.86134562884284, 78.478147633783394)",0
643,"(0.60565161344345819, 0.5795721870655014, 0.63133552374280566, 152.97452372963389, 99.720056933392982)",0
644,"(0.37140520795774407, 0.33833533523528325, 0.40529992106991353, 54.923536510519043, 92.726445002669081)",1
645,"(0.35626906656704677, 0.32124041382397078, 0.39235646436971316, 45.918904646583641, 82.701018272808525)",1
646,"(0.41310138701772003, 0.37509205592831307, 0.45181565002160351, 48.323699552142536, 68.514213444080269)",1
647,"(0.70020023369654028, 0.66824905655933597, 0.73090139699673351, 106.05420470643067, 45.598694684687906)",0
648,"(0.27536411150509293, 0.24501203880727221, 0.3071685213411145, 40.480022319660904, 105.98278503918894)",1
649,"(0.64762148513836071, 0.62359065127077939, 0.67116385719905947, 185.01241577817171, 100.81925360141248)",1
650,"(0.42453725551355448, 0.38980395386991973, 0.45977564190112175, 60.131094456620765, 81.389779063328049)",0
651,"(0.74495178366548087, 0.71188398172938583, 0.77623645073497882, 96.766323442905417, 33.348397413669076)",1
652,"(0.56986419748959138, 0.54532233917675477, 0.59417906206765814, 165.83869886611953, 125.25737664110216)",1
653,"(0.068984412407125398, 0.052636746165568044, 0.088155492535562652, 10.232586800549781, 133.96164209232128)",0
654,"(0.73112432427491703, 0.69841816558728798, 0.76223159225901438, 99.939630354300789, 36.963677520590508)",0
655,"(0.33061106339376262, 0.30399674193859211, 0.35796952443440688, 71.321349228544904, 144.06339630148631)",1
656,"(0.13889832162557933, 0.115803111938897, 0.16437061157112876, 20.20493868529784, 123.53393997018351)",0
657,"(0.55392064936144281, 0.51639259832796736, 0.59104246107387626, 69.632934109364612, 56.141044186227127)",0
658,"(0.67876789017059469, 0.64667089366481489, 0.70977474835375742, 105.27626802698143, 49.99803950388214)",0
659,"(0.45441644455114744, 0.41767678541737785, 0.49149074137315574, 58.680560922473845, 70.386589301991123)",1
660,"(0.43180933166232216, 0.41011315144813509, 0.45368150047999167, 158.24310800259087, 208.11692563869951)",1
661,"(0.12945886966114037, 0.1054361765854758, 0.15632393444271597, 16.217425597688646, 107.15394586376806)",0
662,"(0.65127298958293478, 0.62166761491779798, 0.68011874537138373, 122.65393327330737, 65.830201337378526)",0
663,"(0.44114045768411614, 0.40578013445002153, 0.47690415884831072, 61.016470314445073, 77.210043773671885)",0
664,"(0.60481688421616842, 0.5746652563302731, 0.63444536392296225, 114.62695578046404, 75.011815899599199)",1
665,"(0.57138864694324465, 0.54500389722448428, 0.59750527836383061, 143.87427491286672, 108.0065012284095)",1
666,"(0.8677413348025691, 0.84045240188513659, 0.89216907073307394, 105.31027304105956, 16.332342551079286)",1
667,"(0.45972030436943023, 0.42876803343002567, 0.4908814462309542, 83.948094766273798, 98.600468909485102)",1
668,"(0.38737048284765901, 0.3527371637197384, 0.42278150474596687, 53.217744878265698, 83.970850092559218)",1
669,"(0.29129329072592691, 0.25763993066635155, 0.32655028511056061, 36.056734198686193, 87.248392110840811)",0
670,"(0.63982599024938069, 0.60430697297675862, 0.6743507233277426, 85.146991701717496, 48.076741795736702)",0
671,"(0.62001524018952003, 0.58334609886706212, 0.65579129848761419, 78.865024105364725, 48.462259820970665)",0
672,"(0.82688020649765182, 0.79772959401412613, 0.85364679056812265, 107.12096218556056, 22.690021288163486)",1
673,"(0.42767050675552298, 0.40083304935468006, 0.45479511836554609, 101.96424654164062, 136.34089825878959)",1
674,"(0.86740933680553456, 0.84061425997704375, 0.89144852371792249, 109.19540982231199, 16.972570570307127)",1
675,"(0.60296122830892362, 0.57704233271778294, 0.62850011508453896, 154.47250529487954, 101.83099219199255)",0
676,"(0.30421771725079716, 0.27413272468420091, 0.33546436851719963, 48.673432889650307, 110.8937556466603)",0
677,"(0.28073504922425463, 0.24818718493023925, 0.31489695419752384, 36.272764999400437, 92.414257605973788)",0
678,"(0.20223731230371508, 0.18015561974690247, 0.22559031784194328, 45.003344716469208, 176.54426548278911)",0
679,"(0.12368553965543209, 0.101878087349708, 0.14795292142230487, 18.149352210598998, 126.56830267802661)",0
680,"(0.24009453411096707, 0.21199122454899388, 0.26978652205639997, 37.3580800354312, 117.51928289868472)",0
681,"(0.58098838519659968, 0.5535746257140487, 0.6080724007639855, 134.95564211343827, 97.423479670902651)",0
682,"(0.30949108122463814, 0.2762440409167855, 0.34410945698954853, 40.855531389845822, 90.743813077033167)",1
683,"(0.65406159870454528, 0.62138020468659227, 0.68579949481959934, 101.02854996624892, 53.591539760877609)",0
684,"(0.64245434308572158, 0.60516922682710217, 0.67862166353254771, 77.493355067687389, 43.274910964818325)",1
685,"(0.39337739860763404, 0.36908502695390877, 0.41802686119323518, 111.16454020930266, 171.24499582356071)",0
686,"(0.42829245969616486, 0.39143711119938113, 0.46568715553522511, 54.004677579979443, 71.976938565204648)",0
687,"(0.60847520983213088, 0.57166236822507921, 0.64448151067988269, 77.468289322212314, 49.965739136804864)",0
688,"(0.78427742623039787, 0.75764756229338759, 0.80940489181923791, 140.24099623954316, 38.815681807709851)",1
689,"(0.52042525452765165, 0.48867345702109194, 0.55206725148310087, 91.635812524063965, 84.469032165791873)",1
690,"(0.73837486569952748, 0.70365386544062036, 0.77121442385413452, 88.473937593216718, 31.56320072687986)",1
691,"(0.15434454676340706, 0.12993488807294715, 0.18106542838958017, 22.075455040674274, 119.46378759806927)",0
692,"(0.14117473413108475, 0.12018438218873048, 0.16406690105266475, 25.43340764454571, 153.03258501004959)",0
693,"(0.85287564744063682, 0.82620995518436369, 0.87710914862201084, 116.87154706632198, 20.435611995877853)",1
694,"(0.25504365003075141, 0.22275652262366002, 0.28923392191401287, 31.261780384527622, 90.673960897030526)",0
695,"(0.52668839850185489, 0.49205631117161636, 0.5611498057841231, 77.982692866054506, 70.113321912081318)",1
696,"(0.090914074606115974, 0.070830535197423092, 0.11408809849975332, 11.64932314099779, 113.50443902502731)",0
697,"(0.31970142377460803, 0.28640500672600755, 0.35427315933125003, 42.934020211141039, 90.984976376547763)",1
698,"(0.26408225090280868, 0.23189448511328656, 0.29804423633903265, 33.421109656576945, 92.540598849408156)",1
699,"(0.41464972553837548, 0.38066610856726735, 0.44918467483345303, 60.853186724606921, 85.767899938725066)",0
700,"(0.74839039270762886, 0.71813150962558125, 0.77711691504007019, 114.68624912096618, 38.778400289519631)",1
701,"(0.63056906845297489, 0.60494656793109047, 0.65570961403283523, 161.51047418420058, 94.761886062860498)",0
702,"(0.34981887215792795, 0.31904085613269251, 0.38145569759800457, 58.016280131103407, 107.54464377781841)",0
703,"(0.66747860978019913, 0.63594005190503522, 0.69804542953740256, 108.80473075281049, 54.370804217672969)",1
704,"(0.66947667395304633, 0.6352371419945283, 0.7025569672495362, 92.593074713176506, 45.881974124994962)",1
705,"(0.5859843442875724, 0.54859101374879182, 0.62272694276782836, 73.312791282615393, 51.895311521853969)",0
706,"(0.67555095017852673, 0.64617464032593919, 0.70403226675643338, 125.29894747564832, 60.350693754063627)",1
707,"(0.81073007780095252, 0.78072079075279877, 0.83848324133533736, 105.51908152901888, 24.888773182014024)",1
708,"(0.58311420932234348, 0.54966406285564851, 0.6160610405998912, 91.128479277863391, 65.245332133932322)",0
709,"(0.41192709741423328, 0.3785596106974331, 0.44584423097461856, 62.567460133629204, 89.179904653945258)",0
710,"(0.51080391766265898, 0.48222887128320563, 0.53933191054241947, 110.9757024701123, 106.29533318479524)",0
711,"(0.77530054067780385, 0.74655131301294564, 0.80240398669914703, 122.5796012469701, 35.762483772356092)",1
712,"(0.92158994788045201, 0.90624252093818813, 0.9352952346644049, 223.25150861984901, 19.298424078592681)",1
713,"(0.42495049378416438, 0.40049274673291357, 0.4496559131937703, 121.84045710900887, 164.75874331556133)",1
714,"(0.1803553911145391, 0.15918379030561405, 0.20290626052130245, 39.746222380566905, 179.45180574013574)",1
715,"(0.51298466115372643, 0.47980180335056194, 0.54609125948812109, 82.698963397325031, 78.529259798291633)",0
716,"(0.78421489490449681, 0.75672461448396144, 0.81010747424263041, 131.84144946341939, 36.51864850915176)",1
717,"(0.32898087071068138, 0.30431706173186629, 0.35429026449257794, 82.552683464600605, 168.03576737995661)",0
718,"(0.18046277983293346, 0.15733996915677595, 0.20524004065054202, 33.188830047165432, 149.54308405300634)",0
719,"(0.91721499459160893, 0.89863977846417475, 0.93355592197569104, 161.5762928492174, 14.885227226123588)",1
720,"(0.52658449725507961, 0.49076088303485643, 0.56222620341298146, 72.883392475960079, 65.557981020429992)",0
721,"(0.46792170022220991, 0.4287386460202246, 0.50737094423662266, 53.472915289405769, 60.75897472747792)",0
722,"(0.9045588424108022, 0.88252673381466906, 0.92391289962614009, 128.92891138882715, 13.900112196056236)",1
723,"(0.32814294383452286, 0.29278773446901002, 0.36485050088783533, 39.629404205884875, 80.791038565439536)",1
724,"(0.047053765001316271, 0.034725429741842596, 0.06186053809726666, 8.4109155228150154, 163.97345937057725)",0
725,"(0.73977189897107232, 0.71669099061952746, 0.76199970002850248, 196.48638696369602, 69.33343078937034)",1
726,"(0.47341796625691523, 0.43578760081933915, 0.51125119120422369, 58.804248656611463, 65.370518414295788)",0
727,"(0.43385187731217884, 0.40314211629077457, 0.464904584995111, 79.257459749058739, 103.32427112247208)",1
728,"(0.080761054453039383, 0.064236017452140873, 0.09964811101651605, 13.823603801714576, 153.89955135061723)",1
729,"(0.1911045114814775, 0.16822585382497268, 0.21547173042771661, 37.722766844038425, 158.59531721939049)",1
730,"(0.66833591142885873, 0.63062058595482295, 0.70466031748954538, 76.547585717288925, 38.154491237647704)",1
731,"(0.73146478500494605, 0.70240362098437825, 0.75925452820476846, 125.89127774494537, 46.427734910829791)",1
732,"(0.29845245620624222, 0.26590721493341912, 0.33241996447551359, 40.194637620289541, 94.033064498700682)",0
733,"(0.35754829017739892, 0.3219833105392837, 0.39419347104429481, 44.772184489000558, 80.182787587808335)",1
734,"(0.25289853827428527, 0.22125674608163831, 0.28639365314202758, 32.104292362833029, 94.191449942329669)",1
735,"(0.93801726891877379, 0.91814939982030785, 0.95455578592696411, 116.22317953472573, 7.9885049733995519)",1
736,"(0.29152976399974367, 0.26412754418585976, 0.31998310804923324, 54.859398368286577, 132.84237458016645)",0
737,"(0.2421046732255748, 0.21255801441368649, 0.27338799892498555, 34.21597289701262, 106.40285851820356)",0
738,"(0.26886069378151672, 0.23731241196387518, 0.30205502324688638, 35.912372661724007, 97.088346643439579)",0
739,"(0.54216589350168454, 0.50589315626605613, 0.57814245226131677, 73.096339767458772, 61.778234585768281)",1
740,"(0.28654078105081771, 0.2568558821666948, 0.31750815228466145, 45.296390664229783, 112.28807013434403)",0
741,"(0.30514819463097304, 0.27337673463116829, 0.33820959228290104, 43.783222200605408, 99.273836570611934)",0
742,"(0.74464119384220406, 0.71371107373718412, 0.77400938218070747, 110.26834170276419, 38.032691621611868)",1
