,Prob,Results
422,"(0.92805184158061815, 0.91532779080175641, 0.93952447669869255, 299.56277819201523, 23.530523224827778)",1
423,"(0.54128218347804613, 0.5184801961268467, 0.56396939785310818, 184.0729079863012, 156.04618941464307)",1
424,"(0.56330436358918112, 0.54281595529305626, 0.58364964789450924, 235.50127879191487, 182.64469978043823)",1
425,"(0.16917666996790859, 0.1526455472106332, 0.18661361755605532, 58.626636318403101, 286.61231665689525)",0
426,"(0.25907220619641741, 0.24016788622972615, 0.27859473867667528, 95.613429857051557, 272.82809672474548)",0
427,"(0.41334697834542272, 0.39346798822878276, 0.43341617962126266, 178.07189749497755, 252.59331831597109)",0
428,"(0.93389553809876757, 0.92291496154152075, 0.94384924762635458, 372.40010891689622, 26.668778512045005)",0
429,"(0.54421383219594666, 0.52291378590449045, 0.56540651862545865, 211.86807249102569, 177.49639322929752)",1
430,"(0.72949952068847446, 0.70945170814338787, 0.74894231892847607, 261.4717998415174, 97.164019696930367)",1
431,"(0.35984561046612135, 0.33878266194639389, 0.38127502153349591, 130.21714603246664, 231.39288969675059)",1
432,"(0.71182017342520243, 0.69171878278512811, 0.73137975755999651, 262.96130576469159, 106.65788611632918)",1
433,"(0.31633132065667813, 0.29484929680990674, 0.33834946464765547, 102.598458668517, 221.3534273307877)",0
434,"(0.7068430839941412, 0.6869502630164841, 0.7262223789368607, 269.02895337218274, 111.77230270979808)",0
435,"(0.41216458706213177, 0.39303399225296115, 0.43147384731915017, 191.59917072434087, 273.11966831277573)",1
436,"(0.36648461376533198, 0.34422832249744129, 0.38912766015983868, 119.72682799738554, 206.72042545411998)",0
437,"(0.64267721744669237, 0.62043236835161375, 0.66451921344313436, 215.13494084334255, 119.76097774487931)",1
438,"(0.59192616179999347, 0.56917252427477716, 0.61441987185796576, 197.89384234951351, 136.5314436578636)",0
439,"(0.87958395874035755, 0.86407811597408735, 0.8940183629726639, 294.25399656127581, 40.570897792203553)",1
440,"(0.28510263073309766, 0.26490130088161334, 0.30589501430841015, 98.153026650083675, 245.61754925103313)",0
441,"(0.35916849157182451, 0.33831722777764578, 0.38038088880688525, 132.52312695027445, 236.18770276636462)",1
442,"(0.60836424500856623, 0.58586907865600313, 0.63055641544323549, 205.66679197697874, 132.51707878650811)",1
443,"(0.64574430967719776, 0.62913656168257548, 0.66212090212423269, 384.68726066625629, 211.19004036555464)",0
444,"(0.31326651836120961, 0.29239556992212107, 0.33465456452245723, 107.08960343693398, 234.36158800889353)",0
445,"(0.95127821770260645, 0.94076668226231275, 0.96052310007855179, 319.61318149764821, 16.684710243254067)",1
446,"(0.23798854077193987, 0.21932047806491248, 0.25735373077021229, 84.738890463178379, 270.5907883507316)",0
447,"(0.24263189733568305, 0.22451616769895533, 0.26138255235376229, 93.147927912295486, 290.05192415528211)",0
448,"(0.27370805476488291, 0.25478777693473481, 0.29318823720225884, 104.73179583707835, 277.35803449487207)",0
449,"(0.29897305582539768, 0.2777036806547783, 0.32083776870886715, 95.596086115514282, 223.70425792683614)",1
450,"(0.81306789611567254, 0.79603934368520346, 0.8293348361355567, 315.71039567317632, 72.841265606894609)",1
451,"(0.34424332128229806, 0.32625577152315749, 0.36253373108354547, 167.4458444119814, 318.66981501657517)",1
452,"(0.36710586060650868, 0.34690229455890254, 0.38762583537032147, 145.85901594232831, 251.22122475544984)",0
453,"(0.89620138760312884, 0.88273013870203731, 0.90871374556690143, 349.6304885935885, 40.788646617945702)",1
454,"(0.89051799484393523, 0.87603224773251609, 0.90396175558139968, 315.13030497293749, 39.034554466662229)",0
455,"(0.69865108003365828, 0.68097455641069349, 0.71594281621458489, 340.78903675422032, 147.18184883405047)",0
456,"(0.24437738466046052, 0.22509132104282187, 0.26437610641737996, 83.046116602120989, 256.0846020961319)",0
457,"(0.716749339688461, 0.69721366188106759, 0.73575600635984562, 277.48712254951943, 109.86098724219831)",1
458,"(0.98219109369016022, 0.97534942102718136, 0.98764625901363368, 320.87222787322287, 6.141847062240207)",1
459,"(0.61935347841599131, 0.59647638634845335, 0.64188235943786398, 200.67060563769749, 123.45788072232986)",1
460,"(0.80948398722013315, 0.79094973648717593, 0.82714144651097454, 269.9157335543332, 63.780551900927399)",1
461,"(0.80144845386119756, 0.78371914058132086, 0.8184170524441412, 300.0171511972012, 74.576996717634003)",1
462,"(0.99186700508724568, 0.98692298039796866, 0.99537005323419603, 315.55199171711223, 2.9103492318660233)",1
463,"(0.10662208664950044, 0.093145419025918802, 0.12118127414847224, 36.875585127163596, 306.52261171742884)",0
464,"(0.54362490164586585, 0.52191967441443843, 0.56522015349472887, 203.86111285479478, 171.19561218418383)",0
465,"(0.5426692708516313, 0.51955802552695274, 0.56565861667757678, 179.59840246919697, 151.40767283035268)",1
466,"(0.18060406414472757, 0.16648436257035673, 0.19532233040618296, 91.287834823669016, 412.99254518820504)",0
467,"(0.28379796796767232, 0.26311404285022288, 0.30510764809301361, 92.859925907603952, 233.83703364350347)",0
468,"(0.51646883799816046, 0.49288544106264748, 0.5400033898554415, 164.66531807172413, 154.18506740785091)",1
469,"(0.54821211395962499, 0.52512984352455716, 0.57115681038681387, 181.64075213596007, 149.75080740753833)",1
470,"(0.41640438455611023, 0.39380140506494621, 0.43924435060483558, 138.95168422925369, 194.60868345187535)",0
471,"(0.4712907031014586, 0.44978213142973761, 0.49287063106256113, 179.29877880557942, 201.10264133275885)",0
472,"(0.58550608303315865, 0.56557118799079453, 0.60525590453383182, 255.66640424562775, 181.08972846113326)",1
473,"(0.97825589232515264, 0.97074672609216128, 0.98437523439758001, 316.55879349657806, 7.3593634546878812)",1
474,"(0.049660883087032523, 0.040239351681387772, 0.060371434788923928, 16.676436905538161, 313.10797638788353)",0
475,"(0.70539269590629017, 0.6856579407569513, 0.72462682062121453, 273.45992543242738, 114.40451394977023)",1
476,"(0.34642800466149576, 0.3255705659443715, 0.3676867760563397, 125.43965339067663, 236.35948812833382)",1
477,"(0.59029188010117128, 0.56746827757202567, 0.61285887233633685, 196.34667561134361, 136.38163561210359)",1
478,"(0.11010116458457653, 0.096655611906572708, 0.12458166504488843, 39.456454003640054, 316.55236795569994)",1
479,"(0.41773252989128989, 0.39844043148327724, 0.43719405004164724, 191.79972409431616, 267.21387455727978)",0
480,"(0.74877127697109269, 0.73069949007697743, 0.76628452275228276, 315.0836273394728, 105.93858402425248)",0
481,"(0.70593576378548184, 0.68612934720203567, 0.72523612094208123, 271.45111845406052, 113.26985790534133)",0
482,"(0.57632397045272343, 0.55367006410150699, 0.59876581640071724, 196.09213798292612, 144.24244791013746)",1
483,"(0.27774575096931731, 0.25730888982655076, 0.29881947868653125, 91.797637695584356, 238.17901964971674)",1
484,"(0.72288018650788011, 0.70389530526226962, 0.74134461606422586, 292.49887550416776, 112.33632135848883)",1
485,"(0.026724800945111732, 0.019824955538892769, 0.035024281885522535, 8.8272496638003801, 309.75433257709562)",0
486,"(0.16609450946598034, 0.14910379931826506, 0.18406827799756298, 53.554818970968768, 267.54269036045605)",1
487,"(0.68962313518571372, 0.66883598317034787, 0.70991168182614195, 247.84347080064063, 111.72941123634965)",1
488,"(0.51060080582058009, 0.48746948913286525, 0.53370187244791045, 169.19957257920046, 162.18775026068607)",1
489,"(0.44211269887140681, 0.41954613781248618, 0.46483988329016213, 150.70390768655085, 190.08102603811639)",1
490,"(0.49966375582884853, 0.47627619509342073, 0.52305229833709754, 161.82973674390092, 162.04709218012869)",0
491,"(0.6768935843867907, 0.65586084296837566, 0.69745944734651588, 242.36841585895525, 115.86550944861096)",1
492,"(0.65322229535860188, 0.63166409941442259, 0.67436898710605908, 229.87381831810754, 122.18991781660679)",0
493,"(0.057122852850435189, 0.046889499562686218, 0.068654707349439348, 18.68996119848395, 303.34839028774331)",0
494,"(0.37236258599937705, 0.35033567813088795, 0.39474887528595148, 125.13746791587124, 210.69769094711765)",1
495,"(0.68155518118627423, 0.66036520818751165, 0.7022554810348155, 238.809238089812, 111.75690349555875)",1
496,"(0.88861641266232161, 0.87341636407195633, 0.90269403303428364, 290.49901295600665, 36.703576906822285)",1
497,"(0.1361136280692655, 0.12111367483743542, 0.15210488757884844, 47.466585245809512, 299.48154226347094)",1
498,"(0.55315203947992719, 0.52996378600992522, 0.57618701540376249, 181.35445871957393, 146.56598862607734)",0
499,"(0.90097967604000428, 0.88666375256232965, 0.9141622338041524, 300.94115956011512, 33.370402543620216)",1
500,"(0.031793246771906876, 0.024393548881215737, 0.040508694138712942, 10.977399804935091, 324.53687929182138)",0
501,"(0.88820382046569235, 0.87308917820397125, 0.9022125964223745, 294.40198197868966, 37.34652853322649)",1
502,"(0.78259181198711647, 0.76391129636028687, 0.80052945824833677, 281.25152889870213, 78.373655902517939)",0
503,"(0.4753228922437005, 0.45393352954414073, 0.49677282905951836, 183.09687195104476, 202.07378776370265)",1
504,"(0.025110013033651887, 0.018762773295681625, 0.032714593678671466, 9.2499150052563159, 346.60459531082319)",0
505,"(0.40182391580132454, 0.37948947218775336, 0.42443360252176821, 135.59423674892651, 201.68991785234354)",0
506,"(0.78800573099019522, 0.76989435324035171, 0.80539248130121255, 295.87928100999329, 79.842717368658683)",0
507,"(0.70543258971790068, 0.68608517195681207, 0.72429848325731339, 284.37612681113922, 118.94090008804396)",0
508,"(0.79813806304612622, 0.77896926624701135, 0.81644016298323163, 259.37579315061367, 65.849027425626687)",1
509,"(0.66351390825434975, 0.64138597124028873, 0.68517339214338135, 218.89038032877096, 111.16945594589431)",1
510,"(0.32833251280183651, 0.30709547369117263, 0.35004865619741465, 111.35405967530811, 227.44795156564717)",0
511,"(0.5066596358696619, 0.48316369387537594, 0.53013596586851908, 162.69495343423742, 158.42671874320467)",1
512,"(0.70874330900847571, 0.68963928637953364, 0.7273672358658656, 291.17398674900016, 119.85358532214156)",0
513,"(0.14616635909565848, 0.13048668268093463, 0.16283558715295388, 49.637598759275221, 288.34757759292097)",0
514,"(0.73442561369839432, 0.71455205297691216, 0.75368520513999548, 264.96130383284185, 96.02480279018117)",1
515,"(0.16123886900259499, 0.14474148439000448, 0.17869971739569368, 53.817356034094075, 278.55804635851911)",0
516,"(0.93284511332512388, 0.92220456842263809, 0.94253368618116762, 400.30464934084733, 29.126292394977057)",1
517,"(0.54249035679673985, 0.52096723409553714, 0.56390817841738383, 206.93787869633425, 174.57339249994237)",0
518,"(0.54683776030908449, 0.52366097496856734, 0.56987984671218828, 179.77989927619481, 149.03992978358292)",1
519,"(0.63519204483606317, 0.61282568432832596, 0.65717558358217198, 212.02171373518252, 121.91156879375276)",1
520,"(0.78703030077926006, 0.76732663087064801, 0.80588468425185988, 251.29720082396494, 68.243640308821057)",1
521,"(0.94313298805296486, 0.93192257719976535, 0.95310732796111619, 318.95665532682574, 19.543946217414639)",1
522,"(0.03155694494063746, 0.024038849561075087, 0.040450097000660268, 10.445589646444887, 310.72672448451397)",0
523,"(0.29413325813951219, 0.27469277906289163, 0.31408702678695199, 111.66669204788373, 267.51369213827229)",0
524,"(0.88266755475608838, 0.86731266747731917, 0.89694071404521758, 294.84508950696085, 39.482074920358286)",1
525,"(0.5152607545382949, 0.49209037936236621, 0.53838743908806785, 170.18208542169921, 160.1210659818438)",1
526,"(0.7225875094525589, 0.70139442017789666, 0.74313520085414653, 235.49293389555257, 90.614525925969076)",1
527,"(0.48720875609108133, 0.46365511573012436, 0.51080036175882526, 155.24230509551711, 163.37632155501103)",1
528,"(0.52623966463961513, 0.50320757680725325, 0.54919748860839879, 175.80834730346479, 158.30904862830639)",1
529,"(0.77461194202040295, 0.75625843014350369, 0.79228453348756633, 295.13626772538976, 86.111617488631339)",0
530,"(0.79956668444391144, 0.78561593419557796, 0.8130483562286428, 482.32883803489216, 121.15855856532406)",1
531,"(0.38776918886115597, 0.36661914420950414, 0.4092052266349977, 143.94992937401582, 227.08307013526056)",0
532,"(0.75330652904275619, 0.73308687908074277, 0.77280874599856397, 251.3063858579637, 82.521970143892418)",1
533,"(0.25389887540610445, 0.23399840111322828, 0.27451063127266462, 83.226498934193216, 243.92187282227425)",1
534,"(0.41489483814698602, 0.39494954690369438, 0.43502795751136958, 177.77323225422455, 250.56791702776229)",0
535,"(0.40681699568808022, 0.38405004551358984, 0.42985421790505418, 132.69780186001648, 193.33511667986559)",0
536,"(0.20085393933098791, 0.18735823315729316, 0.21481827278322474, 121.35855856532406, 481.86217136822552)",1
537,"(0.86389846361752987, 0.84782992348351216, 0.87896627715101494, 296.67624889620765, 47.019778742259241)",1
538,"(0.4568854222358224, 0.43395627644287221, 0.47993711898874514, 152.02556960757769, 180.65488462544005)",1
539,"(0.17971171777574285, 0.16258162853272976, 0.19773750796223544, 60.963100212554487, 277.07745027569871)",1
540,"(0.74760733764180076, 0.72949545152593076, 0.76516244137662659, 314.1121125335485, 106.26504677815309)",0
541,"(0.38133999702796167, 0.35934416653113893, 0.4036654287360133, 129.89446095429872, 210.52464194659049)",1
542,"(0.64298185635389415, 0.62056269493028515, 0.6649908684405017, 211.86184031925231, 117.78521900822281)",0
543,"(0.052360687208417918, 0.042674210520786716, 0.063330177334557258, 17.54375144882902, 311.83386111193551)",0
544,"(0.34485180835748785, 0.32483110744565025, 0.36524666039723819, 135.29636340945956, 256.73582310271843)",0
545,"(0.70387520208789456, 0.68243071095297314, 0.72473571086750688, 232.2182003482678, 97.888595422383432)",1
546,"(0.078176892256024977, 0.066269754818008342, 0.091307538283379674, 25.742028175528162, 299.94948972519774)",0
547,"(0.72298334089683702, 0.70354634136278427, 0.74187477265639878, 279.20809248824048, 107.18618073575995)",1
548,"(0.33046689285748215, 0.30936084795700164, 0.35203849143617238, 113.90003681197923, 230.42223891143169)",0
549,"(0.22504909113951563, 0.20654297285943482, 0.24430510690761598, 78.194084675755775, 268.44575055849327)",0
550,"(0.97464431748143432, 0.96647684982585291, 0.98138973667475216, 306.10047451858713, 8.2854438941319675)",1
551,"(0.53620885250986439, 0.51567516241336353, 0.55666096172072865, 224.96788160628572, 194.62982616576531)",0
552,"(0.80861775382033274, 0.79135842622683683, 0.82511896670367113, 310.95295389733377, 73.84997249820907)",1
553,"(0.13415128219363257, 0.11884115412948636, 0.15051533644077975, 44.259150128106526, 283.84545407164353)",0
554,"(0.66853798301152001, 0.64692525112246635, 0.68968677718039673, 229.52696459701312, 113.96769344976826)",1
555,"(0.16956562931138763, 0.15296677426804381, 0.18707506751712777, 58.38669703301484, 284.64683923868199)",0
556,"(0.49760646806515962, 0.4744333064911872, 0.5207864925708009, 164.11405155223395, 165.68965416648257)",1
557,"(0.73604628458838239, 0.71513722400101898, 0.75626961823314975, 239.41274952207593, 86.069433511331454)",1
558,"(0.063993483091904932, 0.053325330098530598, 0.075898127509701596, 21.600203578209815, 311.40909531993327)",0
559,"(0.020042305836543817, 0.014167995518724101, 0.027323893687185241, 6.7482994011831874, 314.14198122293209)",0
560,"(0.2721574984586177, 0.25169397908237917, 0.29328475056976189, 88.490029206022982, 236.09514276994196)",0
561,"(0.26450429819168303, 0.2452872303722618, 0.28433710187607908, 95.799594800862906, 265.79280184595501)",0
562,"(0.32323090054234282, 0.30193446272998054, 0.34502794880255927, 108.04055203946103, 225.84711807611563)",0
563,"(0.1433237708333939, 0.1277323582682191, 0.15991894001735896, 48.376461294148683, 287.49971943797465)",1
564,"(0.19320064625490696, 0.17542411090819313, 0.21184822588580032, 64.537644162761836, 268.44966645636435)",0
565,"(0.83482838915712054, 0.81700980126325562, 0.85167374832918086, 271.2899875970075, 53.941992919705875)",1
566,"(0.79203199531343438, 0.77401169953566984, 0.80931526368145623, 296.47146508453858, 78.09162326988573)",0
567,"(0.13690102144635374, 0.12315850078784488, 0.15146465321502212, 57.452990655529703, 360.4491724395038)",1
568,"(0.46252630981035259, 0.43920614758889398, 0.48595638515780515, 149.15014108666458, 173.26433843412187)",1
569,"(0.87822105989517663, 0.86243032903949368, 0.89291564171951077, 286.14588215969792, 39.965150715723794)",1
570,"(0.89069768831417706, 0.87571319870557451, 0.90456786642501885, 294.86618723506484, 36.476481583437007)",1
571,"(0.88353228644705761, 0.8683157497765901, 0.89767722640315717, 298.59592819271307, 39.649953703532738)",0
572,"(0.50881166881574902, 0.49053223166208171, 0.52707540344008219, 269.86881741814602, 260.53310817769739)",1
573,"(0.24186908694634177, 0.22545577817783261, 0.25880453377771839, 113.19116400866598, 354.08313016882687)",0
574,"(0.86860764846440985, 0.852351366479287, 0.88379863895964283, 283.83078015975184, 43.216886933755376)",1
575,"(0.72038027203671628, 0.69994390659875472, 0.74022448714698608, 253.33884151605898, 98.538682103887268)",1
576,"(0.29507921521551672, 0.27418116429422995, 0.31656772214254103, 96.970843294917785, 231.1931062225508)",0
577,"(0.46044446649145654, 0.43747117930517754, 0.48353043868562995, 152.86727532071006, 179.07487501475839)",0
578,"(0.7330537954551426, 0.71194345009819948, 0.75347872391949477, 235.5268231807926, 85.980319651861691)",1
579,"(0.75657262408492643, 0.73862661696547049, 0.77393921881990868, 316.51689250765901, 102.06525938868215)",1
580,"(0.50222600601734957, 0.48485696774471243, 0.51959146168315273, 294.92218404398295, 292.31078246835261)",0
581,"(0.084194068469066893, 0.072036562294473513, 0.097519255449691089, 28.601413082866646, 307.82215338421719)",0
582,"(0.06358265332173009, 0.052960072178157229, 0.07544012371041986, 21.510894201954798, 312.24123203278799)",0
583,"(0.91419852366386767, 0.90073319624474724, 0.92649524625360336, 305.85863270708955, 29.007490764760682)",1
584,"(0.91743852332023512, 0.90410603616094432, 0.92957864411259827, 303.16155367409522, 27.584488698226295)",1
585,"(0.37403040270130539, 0.35169343885966847, 0.39673145077702476, 122.45785322388518, 204.71861518864981)",1
586,"(0.77373587496594975, 0.75435230009700205, 0.79236577008008313, 265.50332335445592, 77.876926200593346)",0
587,"(0.49409195427005581, 0.4710052767169664, 0.51719545478884865, 164.08981462976107, 168.00601831161819)",1
588,"(0.94775631481766187, 0.93671830443985693, 0.95749338954518903, 307.64903561561107, 17.272470223014206)",1
589,"(0.42136633740275425, 0.39885522366769477, 0.44409767676224243, 142.32102547516229, 195.31545100038196)",0
590,"(0.20314155737797165, 0.18504455697684846, 0.22207749966917989, 68.155307055572337, 266.37809408301376)",0
591,"(0.48757753574373836, 0.46426677915361231, 0.5109244023262246, 158.62812805754092, 166.69418807590108)",1
592,"(0.036856650681961145, 0.028961288790330667, 0.046016455444667259, 13.041948025794131, 332.47805393848648)",0
593,"(0.43570984944559366, 0.41745041939576916, 0.45408632817344718, 226.2453535606727, 292.91324734110651)",1
594,"(0.1249208237798228, 0.11018945219175712, 0.14071877676924305, 41.769519818432251, 290.60019312097506)",0
595,"(0.97393368009635917, 0.96595555498948704, 0.9805819902886399, 326.71836451437844, 9.066394263139113)",1
596,"(0.19708406223427896, 0.17994265507479179, 0.21501066973994154, 72.075788884196243, 292.61158561714461)",0
597,"(0.58607751940409325, 0.56460226553134862, 0.60733661904589409, 220.60772124158831, 155.9040150341188)",0
598,"(0.50991811730340408, 0.49179766819587656, 0.52802119872874731, 275.22504732427143, 264.53152689892715)",0
599,"(0.61845630416211361, 0.5986494628090907, 0.63800382199153516, 266.98323367152159, 164.83733523013117)",1
600,"(0.38798115082834367, 0.36699974831362758, 0.40924337429439772, 146.40026815513653, 230.74600301259696)",1
601,"(0.31603220349433803, 0.29542760386977635, 0.33713055976753648, 111.45571548532651, 240.82856140096644)",1
602,"(0.89416459595511755, 0.87927456572440599, 0.90791520631056744, 292.04840664473858, 34.860817528171388)",0
603,"(0.90839794537449892, 0.89443298827563755, 0.92119106991396971, 298.85845334775939, 30.435668249882447)",1
604,"(0.021859280624942461, 0.015686317165118396, 0.029440092722100575, 7.304106173181661, 312.38402985556593)",0
605,"(0.39765703125754043, 0.37569213181104016, 0.41990050019090419, 138.20951281736541, 209.17863285457653)",1
606,"(0.57272384867502701, 0.5518129371191165, 0.59346280072315283, 228.94431348492273, 170.88671077036)",1
607,"(0.51972848763629298, 0.50479112183214847, 0.53464236876206028, 412.54757723745155, 381.2529069541178)",0
608,"(0.79343036884699958, 0.77701446567827293, 0.80922671464137663, 354.98032130658987, 92.665476275163485)",1
609,"(0.27476148098315589, 0.25431759056966902, 0.29585598854934481, 90.090901250721558, 237.25080723131362)",0
610,"(0.39140812571884326, 0.36920829056537913, 0.41391187733574963, 132.31666357406613, 205.55145946612382)",0
611,"(0.88063799002699827, 0.86534721837159101, 0.89487574279365045, 300.59070712598964, 41.029830745500071)",1
612,"(0.31721937322977622, 0.29707036678826371, 0.33783619159780498, 117.3036602820887, 252.09971371158778)",0
613,"(0.45439165908171808, 0.43142826345171653, 0.47748524023600392, 150.56415084542252, 180.72223390696479)",0
614,"(0.37028126631841374, 0.34790709582978169, 0.39303337760829071, 120.26647172611753, 204.29779682283379)",1
615,"(0.30046108689790452, 0.28055880347744805, 0.32087817695262733, 110.23911669276089, 256.21833452262172)",0
616,"(0.55667518969451124, 0.53803221018012104, 0.57521229164354803, 281.62056118302962, 224.34473003648836)",1
617,"(0.72385055331244841, 0.70323132573797242, 0.7438533385380921, 248.37909014084138, 94.962751134039223)",0
618,"(0.63538680256562119, 0.61568917642411758, 0.65478647374995735, 272.83929100710793, 156.70927325704099)",1
619,"(0.40229034453890056, 0.37944954615202875, 0.42541760398978645, 129.82562368035747, 192.72882376756513)",1
620,"(0.98395866527460862, 0.97739309898654281, 0.98912182120652259, 318.73642701466071, 5.5203661209965693)",1
621,"(0.64516612729306777, 0.62710655227181911, 0.66295393732457431, 325.63988644777015, 179.24807140374577)",1
622,"(0.54948560878518005, 0.52763060969198528, 0.57121394294218053, 202.9426652327534, 166.44941404724651)",1
623,"(0.43966109641233714, 0.4177820088613628, 0.46169775516698552, 159.2291156067723, 202.84276441391285)",0
624,"(0.50772919318151344, 0.49095997514985751, 0.52448681939167807, 319.9408255191837, 310.21001163507879)",1
625,"(0.4931730303925449, 0.47159933499781376, 0.51476370090601353, 187.53291656872375, 192.71571200110807)",0
626,"(0.53726364465178567, 0.51661738648011168, 0.55782500711088912, 222.92061291328628, 192.04407246842621)",1
627,"(0.58234159071769864, 0.55904155939968525, 0.60539890173786792, 186.76685775333786, 134.04434352996779)",1
628,"(0.17503428322329601, 0.15834362950306369, 0.19260613553511996, 61.23451162681777, 287.37229162696138)",1
629,"(0.68316273147478579, 0.66331781924634237, 0.70257270193966881, 271.85873860956281, 126.26127193203099)",0
630,"(0.4880760644611829, 0.46507012469994891, 0.51111575939003306, 163.04477284305406, 170.99502502400651)",0
631,"(0.93727061741544992, 0.92608359775214977, 0.94733761650670689, 345.2772278829143, 23.418762764192003)",1
632,"(0.95125900710250444, 0.94097341987035499, 0.96032928195565348, 333.11478234143766, 17.383339431493738)",1
633,"(0.53496310063272678, 0.51213138568047634, 0.55769747084058541, 181.66643555863158, 157.96395325710171)",0
634,"(0.11879494547494669, 0.10419444618305533, 0.1345117448732488, 38.594275507374334, 284.15185706963501)",1
635,"(0.15584294016751474, 0.13996870952576346, 0.17264905339655934, 54.632454859129908, 294.45832252604373)",0
636,"(0.91787942575751791, 0.90443520855018744, 0.93010549256029984, 297.19499207110232, 26.892100993672262)",1
637,"(0.60242745330898728, 0.58020381482957195, 0.62437276951883458, 209.56629123959019, 138.41672409533862)",1
638,"(0.42780845187967992, 0.40685118247142782, 0.448939986643487, 167.60409865737455, 224.05717796288309)",1
639,"(0.49104995355506498, 0.46822728081588882, 0.51389754481670158, 166.78389136467496, 172.85147191404698)",1
640,"(0.50633822195094824, 0.48339483198603822, 0.52926381399593336, 170.50718388200175, 166.2467853368691)",1
641,"(0.77902926845516784, 0.75921965461666063, 0.79802466273018002, 252.2293138861524, 71.78305436896548)",1
642,"(0.59613274837828334, 0.57398902992921963, 0.61801824868450916, 209.78751613460204, 142.23400069993073)",0
643,"(0.32297648230190257, 0.30329754119712732, 0.34308286314305458, 126.57527116199938, 264.96204876746242)",0
644,"(0.59874785546980136, 0.57584758062022845, 0.62136404931839362, 196.74550763613581, 131.95927565272007)",0
645,"(0.3748426580796288, 0.35300298000583497, 0.39702766442911142, 128.54304680486018, 214.15988400041908)",0
646,"(0.88903664912929004, 0.87380376140920168, 0.90313782344908089, 288.56188169163181, 36.307441825483131)",1
647,"(0.68102525875056474, 0.65895828962215552, 0.70256362136274575, 220.41495519725774, 103.41374702977154)",0
648,"(0.7929180989112854, 0.77500961376735145, 0.8100941644338242, 299.57498035244532, 78.48431396469546)",1
649,"(0.68279667152307522, 0.66126207886845567, 0.7038212950160635, 231.29774802192148, 107.63112032108927)",0
650,"(0.2446629119067886, 0.22708277177115929, 0.2628320074698538, 100.43907956391274, 309.38601341594563)",1
651,"(0.86372126220729895, 0.84729496038814323, 0.87910470978592137, 284.49440891332318, 45.168074865026)",1
652,"(0.36598692771713948, 0.34497434032764818, 0.38734539113447619, 134.16512620658716, 232.17542767342184)",0
653,"(0.94881995326680779, 0.93773954583539298, 0.95856438256395748, 300.60442348966166, 16.528929365302155)",1
654,"(0.88609325484658008, 0.87093975379720756, 0.90015767221074938, 296.61334725062073, 38.419411412945124)",0
655,"(0.057209105464548306, 0.04700613200421571, 0.068700006249357237, 18.865420719574683, 305.75521989752463)",0
656,"(0.70894119385752286, 0.68776246856796153, 0.72953061500061089, 237.53091179767415, 97.715616462374797)",1
657,"(0.4237713934295087, 0.40361654513474454, 0.44409686546961502, 179.03366199750877, 243.32348274032088)",1
658,"(0.7987273264587732, 0.78041364892671228, 0.81624522782313957, 283.25142890219769, 71.626070657105174)",1
659,"(0.85456334153695823, 0.83819272148599322, 0.86997296425751736, 297.78045448563682, 50.954942214624154)",1
660,"(0.5354565392522973, 0.51237311845402234, 0.55843904786383503, 177.88539458852719, 154.3712875867034)",1
661,"(0.31925358128891251, 0.29848476120027573, 0.34051243697326594, 111.45964688893244, 237.28899833768241)",0
662,"(0.22538541055370753, 0.20671511040825952, 0.2448174491682884, 77.003299404774893, 263.83695963266928)",0
663,"(0.12170880106114848, 0.10720076645609938, 0.13728504751025639, 40.987148376797649, 293.70841296793719)",0
664,"(0.11089599978640251, 0.096815218042561615, 0.12610594732922764, 36.373064391319446, 289.28489968388965)",0
665,"(0.55001809690004066, 0.52890574899735199, 0.57101093420885574, 217.60232394054134, 178.08583222551735)",1
666,"(0.72865764808278455, 0.7085505092030806, 0.74815955202176632, 260.11828237569728, 97.07357668780503)",1
667,"(0.66617389938628091, 0.64439887491779768, 0.68748614602905456, 226.07567215623595, 113.45482901080156)",0
668,"(0.80004359172192063, 0.78119354319899847, 0.81804405434921068, 266.92260200575112, 66.962193224651699)",0
669,"(0.39647230708633174, 0.3740446034936406, 0.41919424208316414, 131.98376811953327, 200.73759715901105)",0
670,"(0.76005577941469116, 0.73960225427055126, 0.77974283672821043, 243.6591147721679, 77.149304556903417)",0
671,"(0.36300606343267255, 0.3407584989325721, 0.38565197105113147, 118.14423229862882, 207.06516605962619)",0
672,"(0.92618137228270603, 0.91464108698455637, 0.93670950156494526, 368.08186075035968, 29.642980876590155)",1
673,"(0.26841265394192321, 0.24912121935378786, 0.28830819655623852, 97.43677690511791, 264.99966338743872)",0
674,"(0.27433237912246444, 0.25512458788752607, 0.29411501444472044, 101.96721276644276, 269.17709389175786)",1
675,"(0.5985663545256793, 0.57996210225723677, 0.61698310057254901, 297.34758460649766, 199.5284203189907)",0
676,"(0.61053807332416055, 0.59212369083460159, 0.62874453200016367, 306.7226200114859, 195.77883650611008)",1
677,"(0.12764605072339327, 0.11341821085048344, 0.14283921221377982, 46.781008329866999, 317.76733147343367)",0
678,"(0.59340239266717965, 0.57028085926004102, 0.61625100289701418, 191.98005076386494, 131.64902171051341)",0
679,"(0.29646349749013262, 0.27652317520726216, 0.3169354418635536, 107.44920446097879, 254.53003491890126)",1
680,"(0.43699702712937982, 0.41812657406571246, 0.4559899230362886, 212.58747484319531, 273.78996724806245)",1
