,Prob,Results
434,"(0.86370741498648462, 0.83811815012999946, 0.88684773519669158, 121.134364060585, 19.394602249937414)",1
435,"(0.53881203817869638, 0.50039531045603891, 0.57692315909071201, 64.826587365349155, 55.535244706944994)",0
436,"(0.80103885237163297, 0.76875680246509392, 0.83088568606430002, 93.594744732557984, 23.496634949389136)",0
437,"(0.5038234160836268, 0.46619660028977272, 0.54142131888588563, 63.131765913747365, 62.178625356068601)",1
438,"(0.19130980357324393, 0.16555802890865884, 0.21896121277979541, 29.629824845310502, 124.1761273391746)",0
439,"(0.70676920214591044, 0.67454613331821478, 0.73766498697005889, 104.12441963806872, 43.394698365173532)",0
440,"(0.51872644537818069, 0.48666930578011069, 0.55068096909153663, 89.608076039916568, 83.162257451129079)",0
441,"(0.40925621735780149, 0.37858770062097358, 0.44040354287058803, 73.482815864805985, 105.92169879832248)",1
442,"(0.73450665098684087, 0.71131960723672516, 0.75686150401864061, 195.60335025802669, 70.914987653153631)",1
443,"(0.65853466000306871, 0.62411755096313393, 0.69187089210487684, 91.382654589693175, 47.544156183722066)",1
444,"(0.74416494219300056, 0.7174280864194863, 0.76973084540810655, 146.66811812058353, 50.641112746710668)",1
445,"(0.37798727696620527, 0.34368517548466143, 0.41312513194907829, 52.353146742126711, 85.937146905786506)",0
446,"(0.73351796037227002, 0.69974706189060398, 0.76556056231234804, 93.726403308484677, 34.261839277720817)",1
447,"(0.49329113168463562, 0.45828849735540356, 0.52833775077211298, 71.271047810267532, 73.200601798159852)",0
448,"(0.31262766551687526, 0.28235799724747784, 0.34400366428402063, 50.254717730497177, 110.09590836879077)",0
449,"(0.091137458857531051, 0.071040747752796896, 0.11431912877375494, 11.691398989909288, 113.61884070961473)",0
450,"(0.059792698853132306, 0.046738635879853538, 0.07491997716971166, 12.278965228800326, 188.19850104196763)",0
451,"(0.4356192810730562, 0.40356511689275598, 0.46803686191088378, 73.108416798885173, 94.619617909175304)",1
452,"(0.31457065152689484, 0.28703980304662635, 0.34300043714853234, 61.53163090220184, 133.68112850032077)",0
453,"(0.53250155821114487, 0.5069893354689945, 0.55790086559558461, 144.96035425013781, 127.30551682244985)",1
454,"(0.63951500532729166, 0.60290073399392918, 0.67507616590258956, 80.182806134648715, 45.342946580532491)",1
455,"(0.16948965845731298, 0.14280500278467048, 0.19861643351413927, 21.936346364220991, 106.19410317816319)",0
456,"(0.67714591687682602, 0.64439319660659544, 0.7087770173482103, 101.15739090256497, 48.404538057126196)",0
457,"(0.28748052837924187, 0.25683642366076437, 0.31948434986113294, 42.689020219475836, 105.31282094608576)",0
458,"(0.52747867357461331, 0.49778878800853682, 0.55703936956661271, 106.16386648119868, 95.137468513804848)",0
459,"(0.88065428121216216, 0.85374962637989804, 0.90445085491429889, 101.81212303109511, 14.084188705736503)",1
460,"(0.058327341354546661, 0.045757699993018354, 0.072867066645014966, 12.638668967043303, 199.02485608672851)",0
461,"(0.85155585859741023, 0.82712094193876562, 0.87395484203133733, 138.88223132463804, 24.484483437255516)",1
462,"(0.12927002408092822, 0.1060628727598429, 0.15512344785783072, 17.382449120933241, 115.17991134536558)",0
463,"(0.27572639420435124, 0.24483579879975689, 0.30811889568299455, 39.140722065524749, 102.27320906082309)",1
464,"(0.50187385665909301, 0.47101979172516895, 0.53271839638071072, 93.455130290478337, 92.759745204517444)",1
465,"(0.43333897707261781, 0.39626911471563381, 0.47091414657183883, 54.215455661964384, 70.793174437420546)",0
466,"(0.688488736846945, 0.65983870041894599, 0.71620668489080119, 131.63952353111216, 59.743390883558355)",1
467,"(0.75501967519048629, 0.72082867074980639, 0.78718293205249101, 89.789658696426088, 29.358453587201318)",1
468,"(0.76600594955708678, 0.73803648561014357, 0.79250560404126857, 131.0319786968781, 40.257736947971189)",1
469,"(0.82879657365343473, 0.80124315334822294, 0.85418197769770654, 118.75206788992246, 24.794107854595953)",1
470,"(0.97359549540452273, 0.95978945769140844, 0.98385587221699744, 121.69870547207215, 3.6187481719696777)",1
471,"(0.17912783341070251, 0.15125941544363694, 0.20946512207195878, 22.258217964345061, 100.81065338263599)",0
472,"(0.53915351328252936, 0.51315852724475786, 0.56500714440227751, 141.24070460846963, 120.77517154072387)",1
473,"(0.14926314183754852, 0.12281683231530317, 0.1785771551158799, 17.516871404286132, 98.279005625994643)",0
474,"(0.51597907842653146, 0.47949306111450535, 0.55235164867702569, 68.843506171780064, 64.600155288513491)",1
475,"(0.69501669750870532, 0.66602687102468294, 0.7230093332310068, 128.51429864005067, 56.580666899352416)",1
476,"(0.024041351081144476, 0.014906574903388864, 0.036245374309677225, 3.8096525293469061, 141.68796140936752)",0
477,"(0.084461703248951955, 0.064673265836254101, 0.10754561952753061, 10.342728315403443, 108.85410439564697)",0
478,"(0.15518962502569689, 0.13514176326911592, 0.17675724083895239, 33.529171509042889, 181.04584251294273)",0
479,"(0.18469088549193052, 0.1668534897982332, 0.20346451164214707, 59.016026620106651, 259.38680357671404)",0
480,"(0.734559017325916, 0.70125400959346729, 0.76617086895769415, 96.230620913173098, 34.986328880970696)",1
481,"(0.34816933576903741, 0.32390571977950244, 0.37297033684081593, 93.147061238216011, 174.09632201388854)",1
482,"(0.49716535048174149, 0.46253790263068795, 0.53181096986284171, 73.456045650833389, 74.289888859297449)",1
483,"(0.84252232745816003, 0.81608958167682366, 0.86674387361381278, 123.28165553167123, 23.312984780361294)",1
484,"(0.38797120675464941, 0.3555171517200868, 0.42110291998200933, 60.80922541686045, 95.73505506368511)",0
485,"(0.53322200803256192, 0.50672552917470703, 0.55959399161455226, 134.58734964039485, 117.85810845998422)",1
486,"(0.054698908631286645, 0.038818082288283394, 0.07416640770030225, 6.7011872748642203, 110.43689961865971)",0
487,"(0.48009573234120823, 0.44198630665537231, 0.51836055926947677, 58.289864573114919, 63.095560272010466)",0
488,"(0.59210686975888549, 0.56052511936915284, 0.62318866125651584, 103.20647684552755, 71.200863208682904)",0
489,"(0.25618111596672705, 0.22824400951938401, 0.28551954484776321, 42.355590037519534, 122.34578437527449)",1
490,"(0.65190715015133338, 0.61396075039798259, 0.68860729897122019, 75.20985306924841, 40.314064540532435)",0
491,"(0.89953828138993841, 0.87617794729193477, 0.92005788087796314, 119.3798854021544, 13.627085624754013)",1
492,"(0.63849129586146791, 0.61173630518070055, 0.66468493045876087, 148.93737479518842, 84.471584173380649)",0
493,"(0.32290192503029108, 0.30103760983516176, 0.34529555854650262, 102.28014763050408, 214.10754412381468)",0
494,"(0.10884167196676209, 0.086925029970809239, 0.13370363997223267, 13.933092386854954, 111.69580734536615)",0
495,"(0.0421703957319867, 0.031957320303503629, 0.054262365798572576, 9.9953720925465888, 219.83767724256342)",0
496,"(0.84997910476695826, 0.82082203223491779, 0.87631400053355357, 99.561062406624572, 17.845814612112164)",1
497,"(0.88439915439693007, 0.86115529219544495, 0.90520803271201844, 131.79835935298919, 17.516090784757317)",1
498,"(0.54976298634260234, 0.51249436774426949, 0.58666217199605097, 70.13564407175511, 57.498901709698423)",1
499,"(0.83955032387895989, 0.81491414845516175, 0.86229764484587634, 142.56439763617564, 27.514908361931308)",1
500,"(0.76661175894321398, 0.73759345650768815, 0.79404471121946751, 121.86203444202003, 37.331154643064103)",1
501,"(0.73621971340692938, 0.70952201013066285, 0.76180758074753352, 148.11472343163365, 53.281595811625863)",0
502,"(0.40566028526286679, 0.37039916514629945, 0.44158366160363516, 54.807123187695296, 80.144118323021772)",1
503,"(0.4381902148732375, 0.39959408577784555, 0.47729280214875824, 50.730604569583946, 64.948598800306954)",1
504,"(0.76232270872862218, 0.73115300215838952, 0.7917189773922364, 106.60126123992809, 33.465004555074472)",1
505,"(0.64928444632185067, 0.6221660877936015, 0.67577405046845263, 145.75778008903308, 78.885171116405232)",0
506,"(0.62145013168212937, 0.58896241481341771, 0.65322596985018644, 100.30618467287667, 61.230525239262647)",1
507,"(0.97014465642436942, 0.95478101179134878, 0.98162105626442253, 109.85317458089202, 3.6977549074717699)",1
508,"(0.20823461476312535, 0.18788506873129404, 0.22961214179513867, 56.08502603814339, 212.31798972981733)",0
509,"(0.24229086239522596, 0.21117808750081449, 0.27533334326721859, 30.820573488510913, 95.677177039483041)",0
510,"(0.5918355439306684, 0.55480774034464364, 0.62817967817658593, 75.266743621131027, 52.011577260763573)",1
511,"(0.55122979908270209, 0.5170353938174187, 0.58510378086266812, 83.430946453413057, 67.985103205082723)",0
512,"(0.34095933518403049, 0.30765622753778199, 0.37534549069396306, 47.529933451596165, 91.560351833285026)",1
513,"(0.15193681081064239, 0.12997857149468298, 0.17578674410466499, 26.677966048832303, 147.38505140270865)",0
514,"(0.61037793919363781, 0.57767246787181969, 0.64243345990159817, 98.076313420834651, 62.725321460307086)",1
515,"(0.22063302484617453, 0.19889051368004998, 0.24345197723116996, 54.343866556942274, 191.12213675939029)",0
516,"(0.83082397204837244, 0.80597825317083838, 0.8538680692019549, 144.12397497223157, 29.611922795366738)",1
517,"(0.49087631723144531, 0.46057690822423725, 0.52122054347748292, 94.589891975077208, 98.093712129061416)",0
518,"(0.35221916557763039, 0.32440820911303331, 0.38071554352563697, 71.962595494142221, 132.07006998796919)",0
519,"(0.77622345485703237, 0.75331524369533054, 0.79806892642259075, 190.63865353651235, 55.195870847185809)",0
520,"(0.37567887587135129, 0.33949178846517253, 0.41281803473572698, 46.567118406254771, 77.167355099293189)",0
521,"(0.9499216243841383, 0.93250460474849861, 0.96417697779583122, 127.20433282915863, 7.0187489878165055)",1
522,"(0.55768921866015075, 0.51993831214688768, 0.59499992431427839, 69.219835448928464, 54.967989103192338)",0
523,"(0.45953400068993933, 0.42213092250380319, 0.49724417482338445, 57.407433072139661, 67.459310100235442)",0
524,"(0.93380874881555176, 0.91409134247876433, 0.95043482672977642, 123.4706527012127, 9.0593598860647706)",1
525,"(0.82147056532815421, 0.79274217827691773, 0.84796691168234128, 111.79028469297118, 24.555334064703505)",0
526,"(0.059775729878751793, 0.043181735131875454, 0.079888259709374188, 7.3503667684820595, 110.75109076074332)",0
527,"(0.88002989481571114, 0.85734183071138537, 0.90048244633068253, 141.2413829631848, 19.541563944602629)",1
528,"(0.41209610998471458, 0.39161738607235058, 0.43277989259041083, 167.07017379940476, 238.20327306803358)",0
529,"(0.96502224108687906, 0.94905589462277951, 0.97732508605076096, 114.90932969489391, 4.4813578994416057)",1
530,"(0.63757108858163414, 0.60107680843804268, 0.6730355795367049, 80.61023435901555, 45.966615371481346)",0
531,"(0.29544962391189961, 0.26660335512673727, 0.32543120350080779, 50.525788058259039, 120.02671744119421)",0
532,"(0.7719845307548846, 0.74265585767399089, 0.79963816863040016, 118.4849693534597, 35.230362117705816)",1
533,"(0.29476382336596457, 0.26014703568963909, 0.33103819453023753, 34.720596559655597, 82.607715585566851)",0
534,"(0.29627723078059409, 0.27016896643194854, 0.32330628350529877, 62.160508166158039, 147.18699112751813)",0
535,"(0.47526581367291537, 0.44359801906978397, 0.50706699262318877, 83.450006619668585, 92.101316393963103)",1
536,"(0.97763028816474862, 0.96448497386389576, 0.98707645119791432, 117.8377155206274, 3.0145870936238452)",1
537,"(0.33286883334856193, 0.30008240711098039, 0.36677315501861096, 47.245558840990832, 94.354879258629964)",0
538,"(0.46889191629505922, 0.43801907807447016, 0.49992456438049393, 86.418816829749545, 97.841362001491007)",0
539,"(0.78488242944788689, 0.75365899059551311, 0.81405083666856226, 102.8481901151752, 28.429506817530903)",1
540,"(0.65873707622810795, 0.62260632173222352, 0.69367644753134705, 83.052403846576183, 43.186097436305843)",1
541,"(0.84950262472770721, 0.8218367757266084, 0.87462514525668711, 110.26432990637473, 19.807595974266615)",1
542,"(0.5719240407508267, 0.54775700796461524, 0.59586423805997968, 171.45777824469255, 128.41715589712481)",0
543,"(0.55669680897548579, 0.52920861634575722, 0.58395520547816648, 129.91509552875607, 103.52049721210936)",0
544,"(0.078796936133551071, 0.062612725627425869, 0.097311273417602262, 13.738163082378895, 157.06492505180091)",0
545,"(0.62830681931350274, 0.6006365115504525, 0.65542668691588823, 138.4920268400945, 82.064952928070653)",1
546,"(0.77630900064338459, 0.74388787052729677, 0.80663764331726706, 96.909383687584054, 28.160710617686842)",0
547,"(0.78786061452175526, 0.75934184201749622, 0.81462225141231992, 121.98439505627361, 33.088497202464332)",1
548,"(0.68473842238984983, 0.65997018571517019, 0.70882509884804945, 175.43702963904798, 80.952908921081573)",0
549,"(0.47426537056924462, 0.44825345474253286, 0.50037083410546201, 123.43543197361073, 136.79502313988775)",1
550,"(0.49902386512533559, 0.46120849249696527, 0.53684670051239136, 61.855855550750405, 62.096545377483032)",0
551,"(0.77713132130577922, 0.755501056244131, 0.79780616990489117, 212.98722187076115, 61.31870184369302)",1
552,"(0.23442050265467659, 0.21471714337633727, 0.25492182373004624, 73.948035946798228, 240.74792740179194)",0
553,"(0.6686544717890216, 0.63362847246032161, 0.70247533670822304, 88.533033272770766, 44.039498404109203)",1
554,"(0.46841234198833331, 0.43328678400988518, 0.50374824750908798, 66.649827553527501, 75.594095104692059)",1
555,"(0.16471115361253208, 0.13752407248903264, 0.1945441665781571, 19.985464246180072, 99.999136449646286)",0
556,"(0.15507251959918128, 0.13105471980108943, 0.18130969880662395, 23.036588799881269, 124.03908295801929)",0
557,"(0.20436562831501495, 0.17461670210578864, 0.23643516380779706, 24.855633459373013, 95.806496109208638)",1
558,"(0.61145228235068361, 0.5799550832525453, 0.64233994259816973, 105.76807751714463, 67.331707665175969)",0
559,"(0.43348233839623512, 0.40133939958046211, 0.46600343406786826, 72.237814331348559, 94.305399316142498)",0
560,"(0.019975867065473257, 0.012393126614964681, 0.030117246929817321, 3.828693961927383, 172.09726281530914)",0
561,"(0.83223576716717018, 0.80436793789912642, 0.85783268309265115, 115.02933908872691, 23.453172097295518)",0
562,"(0.93361922772050998, 0.91479774742921582, 0.94961275903382714, 134.91284738382359, 9.8998781932665469)",1
563,"(0.11192822653742766, 0.09132139785981426, 0.13502330090727077, 16.767841252263576, 130.73946446473818)",0
564,"(0.75440439962896433, 0.72427463190223362, 0.78295551891624393, 114.93089263050646, 37.639936891096731)",0
565,"(0.41418296700653445, 0.37868502771096202, 0.45028656518899035, 55.654694417998677, 78.579701674211464)",0
566,"(0.5327975456043601, 0.49790034900550784, 0.56748170328252567, 77.668485962278595, 68.147333355951929)",0
567,"(0.63900351020560209, 0.60660992809169578, 0.67057389919824439, 102.07437331186503, 57.810312483277571)",0
568,"(0.72606923564118353, 0.69541057865014888, 0.7553638159278725, 113.77456516155708, 43.131906238811794)",0
569,"(0.55003865550308928, 0.52453431344933721, 0.57536866841385759, 149.30507003678119, 122.20020417306785)",1
570,"(0.49956647257478948, 0.47793499379133053, 0.52119903410182333, 189.12092326732085, 189.44858616811922)",1
571,"(0.46217502374343977, 0.43066761498516704, 0.49388546575074699, 81.537526610195812, 94.829313352785135)",1
572,"(0.70157418679468964, 0.67160316230776718, 0.73043281629793388, 120.20829694268237, 51.323717672295594)",1
573,"(0.61394459591972517, 0.58340534984761561, 0.64389659449262471, 112.68292127738904, 70.979853741191278)",0
574,"(0.44641724702314289, 0.40938078447917614, 0.48385544720795437, 56.455791091300057, 69.928541595838027)",0
575,"(0.27024152319105632, 0.23613834652182575, 0.30625844372920119, 30.897774207098163, 82.871009580020456)",0
576,"(0.11436827303114915, 0.091350637157234973, 0.14044967452606949, 13.876027759252802, 105.21536501056053)",0
577,"(0.33330588974106728, 0.30226864102699547, 0.36533950298657658, 52.909549686994112, 105.49937974397427)",1
578,"(0.22985658957265911, 0.19907934616588832, 0.26269663078423999, 28.692337484081545, 95.353592167751216)",1
579,"(0.80159334717435771, 0.77133474038542227, 0.82969521621420361, 105.93760041760953, 26.471243099066992)",1
580,"(0.78557227786693862, 0.75686352698422665, 0.81252734004372495, 120.9030894510983, 33.243130835306637)",1
581,"(0.51098469788190082, 0.47560894077577553, 0.54628711323293166, 72.486894773950894, 69.384680562529297)",0
582,"(0.75476494537198879, 0.73397520496152313, 0.77478979337935427, 237.53480989457398, 77.403589843912172)",1
583,"(0.76972580058708762, 0.75012791242674037, 0.78857340533293829, 261.44064528328886, 78.446973492934688)",0
584,"(0.11443615633561736, 0.092867893013482611, 0.13866797887549354, 15.925562134283194, 121.0038929017085)",1
585,"(0.86094748614123118, 0.84351876763595823, 0.8772331041966015, 256.74279990791229, 41.745797258777515)",1
586,"(0.67540201105229869, 0.64961507669097973, 0.70049771215703016, 162.01590421114361, 78.037707795754486)",0
587,"(0.50745423504615528, 0.48240671364512316, 0.53247680944425202, 143.41180467974993, 139.20830086377126)",0
588,"(0.56379925931859398, 0.53970389214532699, 0.58769528230719348, 170.60853898266157, 132.07194681495389)",1
589,"(0.58781041338693707, 0.55483646612182935, 0.62026629837438918, 94.282278829246621, 66.212868011338969)",0
590,"(0.24018943485086069, 0.21269170323706968, 0.26920507892770218, 39.088726173258706, 122.93297071270294)",0
591,"(0.32172737241854971, 0.29563494345157043, 0.34858418687315507, 71.112555101280009, 149.55213046520311)",0
592,"(0.42935281925602747, 0.40019497991871816, 0.45884168929977454, 86.765407753466818, 115.2092137990637)",0
593,"(0.75451646094735991, 0.72457584195434899, 0.78289661168256353, 116.3369544330501, 38.074847015024631)",1
594,"(0.29088363180960952, 0.25787584235170075, 0.32543706007077688, 37.420854676707798, 90.746517138848844)",0
595,"(0.4638865042800997, 0.42532238521998406, 0.5027414218161913, 54.626079487147393, 63.079562889323796)",1
596,"(0.43884730351450285, 0.40795779685902861, 0.47005649595190868, 79.506680369667393, 101.57218777755457)",0
597,"(0.7840880527137909, 0.75156784709634505, 0.81439587974605088, 95.17786604028322, 26.449625418766075)",1
598,"(0.74514976350718465, 0.71407146336096716, 0.77464639232802912, 109.19388386105155, 37.564445570850076)",0
599,"(0.51949367957044579, 0.48814237976711061, 0.55074281244511236, 93.81800727621706, 86.802060799219277)",0
600,"(0.86853633993770951, 0.84684801487406736, 0.88836805386415962, 162.80276842905647, 24.924250462045528)",1
601,"(0.79082807428973156, 0.7639586744159631, 0.81610186481153757, 136.21652409923888, 36.27352256377938)",0
602,"(0.82052570388998847, 0.7938202259427759, 0.84530529092228512, 129.02500679535808, 28.481456128317962)",1
603,"(0.81427700660922009, 0.78385210447784914, 0.84232883239593315, 101.90606368011326, 23.499507183014106)",1
604,"(0.79245190951018218, 0.76331461147227364, 0.819701626646406, 116.03792704653003, 30.636429320969018)",1
605,"(0.34983216229798308, 0.32472921351787121, 0.37550306982664117, 87.598119077378556, 162.5164590488813)",0
606,"(0.51153175943536244, 0.47629764756314941, 0.54668949696483937, 73.151523172550299, 69.868328958593054)",0
607,"(0.55086246790348659, 0.5155243688026856, 0.58586089664039398, 78.099721698087777, 63.738885712127029)",1
608,"(0.26406407782328978, 0.23252716702947029, 0.2973023008099408, 34.842624986445813, 96.51086201733483)",0
609,"(0.34392934860853108, 0.31604201798190118, 0.37255397466358642, 69.000949433134309, 131.32232915026617)",0
610,"(0.85580467724760478, 0.8276348516162978, 0.88121119687182503, 104.07286191815777, 17.811334980931228)",1
611,"(0.50276546113150156, 0.47783208551613715, 0.52768966184485611, 143.33055295130015, 141.75743726249112)",0
612,"(0.94574627853945914, 0.92761159532824888, 0.96070904750446173, 125.11146485134373, 7.4885317693593647)",1
613,"(0.51591904387710863, 0.47732333416198092, 0.55438827581093619, 61.533418207641901, 57.75662882029323)",1
614,"(0.75977163063325226, 0.72590391170347235, 0.79158824012886742, 90.985361363171819, 28.995464400060168)",1
615,"(0.96761537980278756, 0.95316519745510497, 0.97880222342201229, 130.09150385765469, 4.6715138104908522)",1
616,"(0.20461817397969095, 0.17836713283669628, 0.2326548990378482, 32.233843200458615, 124.33787849184411)",0
617,"(0.69295355570646877, 0.65911462929702269, 0.7254593593742511, 94.869617662323009, 42.221767179576844)",1
618,"(0.47938695964890277, 0.44607279402153655, 0.5128240081523614, 76.161580487260778, 82.682668700751137)",1
619,"(0.82992837781434881, 0.8024249544344717, 0.85525390608478058, 118.78085491845238, 24.605149002259832)",0
620,"(0.61716890015753911, 0.59213760148035688, 0.64179222440805694, 167.57649069348463, 104.0744664156537)",0
621,"(0.055283972904182063, 0.039668952214479386, 0.074303627852750131, 7.1075734046489689, 116.14550949576352)",0
622,"(0.059437488469995192, 0.042777647481053047, 0.079673988887447811, 7.2015408886240904, 109.06530105777978)",0
623,"(0.51057201650347261, 0.47389854579688628, 0.54716961841184142, 67.400131601158549, 64.622703786805204)",0
624,"(0.95032538982616732, 0.93384654081923402, 0.96392769660677646, 140.04016160268321, 7.6332021642601084)",1
625,"(0.27984790939227733, 0.25338327978130276, 0.30737543083319363, 54.997802397645287, 141.00608341979529)",0
626,"(0.74787320176339567, 0.71783375507425851, 0.77640686957826899, 116.38596868112998, 39.457094931538748)",0
627,"(0.90123101306746589, 0.87658284818966214, 0.92268224146705469, 106.71055822953969, 11.989824714369254)",1
628,"(0.35828548830667006, 0.32209719078722293, 0.3955858566423085, 43.360704712373924, 77.399013561647664)",1
629,"(0.21541012783862257, 0.18744703907565444, 0.24525187788805514, 31.083829339080644, 112.33843657483455)",0
630,"(0.7830777909987543, 0.74982026926805367, 0.8140396550983704, 91.285602734448304, 25.527447775592236)",1
631,"(0.32060058997928031, 0.28979838122039558, 0.35248341245398007, 50.514951176273691, 106.67622009078846)",0
632,"(0.94664792088946559, 0.92740244128163452, 0.96230324550292845, 110.80601886684728, 6.5562051757872144)",1
633,"(0.97681279503941743, 0.96333898843278531, 0.98652888271157169, 115.73908647474045, 3.06549401387579)",1
634,"(0.19001533074759125, 0.16270653980223715, 0.21949272247005924, 25.921494214535844, 109.41219030875016)",0
635,"(0.74095991012360363, 0.71249585312519093, 0.76812701084174007, 130.13306074703092, 45.710987486600843)",1
636,"(0.54364854950135477, 0.51211790840332461, 0.57494732976990437, 96.855549502326127, 81.356283486791568)",1
637,"(0.076905515327461454, 0.059571499683296128, 0.097028609018033674, 11.303898707080537, 132.03495477548381)",0
638,"(0.39580422179917818, 0.36209585473791023, 0.43018721609359079, 57.967955970600237, 88.313011639696512)",0
639,"(0.51953640525910705, 0.4890983541479979, 0.54987794313088445, 99.527178535351382, 92.067065051046214)",0
640,"(0.45045715367723388, 0.42064663985902806, 0.48050705058375021, 88.268271685116446, 107.61115422220666)",1
641,"(0.62677850062973706, 0.59582251311560797, 0.65705608565514362, 110.79567288064227, 66.10901672968842)",0
642,"(0.54446164443798306, 0.50734722621645068, 0.58124901569385545, 70.104327362515022, 58.708982101958163)",0
643,"(0.71171865104297605, 0.68130439193724057, 0.74090896551620311, 116.40942016485758, 47.349517396899735)",1
644,"(0.41807579349110069, 0.38651477981460608, 0.45009122824380199, 71.412257784030345, 99.269065008138085)",1
645,"(0.61090023196861531, 0.58423735040274638, 0.637127580761923, 147.08942836098072, 93.80633213844888)",1
646,"(0.89910855858325478, 0.87451868893953888, 0.92058271359349153, 108.66643373678701, 12.488007405954257)",1
647,"(0.19239031005218157, 0.16625653580065208, 0.22046641380331733, 29.045350696915108, 120.86263032424606)",1
648,"(0.16954719159150056, 0.14210213633144486, 0.19958164410721679, 20.707462591868776, 100.13197773377595)",0
649,"(0.42887751984984601, 0.39495864657529184, 0.46324859921024031, 63.931485964705949, 85.025162275873583)",0
650,"(0.83783337837958072, 0.80999481890820579, 0.86331207147435296, 113.30834302228352, 22.19925215897214)",1
651,"(0.80403370802913587, 0.77230351195436764, 0.83336134635380443, 96.164036579716281, 23.6891908495991)",1
652,"(0.38767986197878945, 0.35897671044415352, 0.41691313647873962, 77.81062293669352, 122.70494455916911)",1
653,"(0.23057449236076633, 0.20290705797869357, 0.25988816202158938, 35.902466164083606, 119.02912484991981)",1
654,"(0.62555885466146588, 0.59671340747256685, 0.65382080763215056, 127.30432185728816, 76.334248999987381)",1
655,"(0.80206597889393716, 0.77354090756691241, 0.82866104787145278, 118.62942654545068, 29.52578301389595)",0
656,"(0.38965320316861068, 0.35423598464514972, 0.42586560631434134, 51.301387143190198, 80.169313235298986)",0
657,"(0.50386446430244036, 0.47230748387985716, 0.53540090028527354, 89.720922655957551, 88.349771841046874)",0
658,"(0.91469214315670677, 0.89493020386107525, 0.93201589417921704, 146.75955088902208, 13.98813684319617)",1
659,"(0.66337221708721228, 0.64155958508123112, 0.68473000404403539, 225.1911812650215, 114.43715325768059)",1
660,"(0.91913443416357055, 0.90247554114229722, 0.93393237629226666, 195.31997730150431, 17.487096486546243)",1
661,"(0.057461802180628907, 0.041102623623304677, 0.077412032376715123, 6.9749370795205126, 109.32470964101527)",0
662,"(0.84576154653688973, 0.82264649337198248, 0.86712661396805757, 157.83935751006294, 29.056424500457929)",1
663,"(0.62121998077411422, 0.58320350768171791, 0.65826668219888118, 73.511496483301727, 44.952363061528615)",0
664,"(0.23452967949649081, 0.21066109307754899, 0.25957916454937313, 50.056219533679126, 162.62278936788721)",0
665,"(0.88909653041940395, 0.86405236767448901, 0.91121153797630305, 111.46793129514458, 14.194484439040121)",0
666,"(0.26272429452665852, 0.23153560360764716, 0.29559158949633957, 35.330932542734281, 98.547617334654404)",1
667,"(0.49948789620958023, 0.46819207576988819, 0.53078639599425648, 90.372698502989152, 90.557326611852204)",0
668,"(0.61917268386942026, 0.58613804328761887, 0.65148664694791314, 96.874014227884189, 59.711251830304853)",0
669,"(0.2594665521284234, 0.22637651597090921, 0.29449714128664461, 30.63210999897699, 86.809690475867697)",0
670,"(0.15026567533971605, 0.12572051205921364, 0.17723764685389043, 20.727541102114333, 115.66577805419162)",0
671,"(0.82629864216493198, 0.79740806218179172, 0.85285551504932244, 109.15917309946511, 23.209401815715072)",1
672,"(0.39952557612672951, 0.36843523108607285, 0.4311661500887185, 69.133863533025561, 103.73864420038137)",0
673,"(0.94977586513091039, 0.93179931175705999, 0.96441082100798048, 120.27341662972998, 6.6725738817306928)",1
674,"(0.21832771850967428, 0.18772042584321136, 0.25115316268855792, 26.448715294259369, 93.836176842433986)",0
675,"(0.12446988750710429, 0.10169104157328565, 0.14992472504413201, 16.775995409344194, 116.00094166599817)",0
676,"(0.96197797052133127, 0.9457380202761877, 0.97469280890128029, 118.3718608746977, 4.9944695972745565)",1
677,"(0.69538143690440624, 0.66166653899650862, 0.72775105709537302, 95.526746713187705, 42.03330495473427)",0
678,"(0.43007533778421547, 0.39564528517132236, 0.4649631751901826, 62.267848447893002, 82.407547810118174)",0
679,"(0.78015284724636025, 0.74692699932935547, 0.81112977164502609, 91.877149898890224, 26.129624022838637)",1
680,"(0.50333874542731505, 0.48002338248810861, 0.52664442397944999, 164.09601836743261, 161.92347419809357)",0
681,"(0.059623218039733313, 0.042739195241538297, 0.080177487083776366, 7.0433169985250714, 106.21078622025723)",0
682,"(0.75924706313438195, 0.73019852317181211, 0.78677976875277622, 122.74397137627723, 39.148552309706673)",1
683,"(0.32663003779345529, 0.29997336621920068, 0.35405619949295264, 69.748824157679621, 143.4385709151656)",1
684,"(0.74972079695550875, 0.72072608927952897, 0.77729381606458015, 124.48640412852552, 41.778874377692652)",1
685,"(0.25099594120428592, 0.22281637465542867, 0.2806548007394164, 40.161367353163463, 119.18673006535599)",1
686,"(0.84318839014547131, 0.81620171415132892, 0.86786254653534001, 118.20274461053671, 22.253119346398009)",1
687,"(0.53148931184199577, 0.50874815483831437, 0.55414353279487971, 182.01723630575091, 160.4886404550501)",1
688,"(0.87462575707316204, 0.85259331351976042, 0.89464254805581933, 153.48893738443701, 22.286670141454636)",1
689,"(0.65074338833036505, 0.6191794067364369, 0.68144872719705241, 108.06059657836435, 58.150720711759689)",1
690,"(0.50962894584536655, 0.4717033501400566, 0.5474806274809243, 62.908855007062385, 60.544219746851716)",0
691,"(0.80100643326410337, 0.77473088595085515, 0.82564783936113662, 139.4198467015959, 34.885936063030286)",0
