,Prob,Results
433,"(0.61280149117322757, 0.59061032569746486, 0.63468458569875086, 212.09022587819177, 134.13178746801282)",1
434,"(0.84451141287974751, 0.8272722329181772, 0.86076872432260765, 279.87346254985471, 51.800921789107711)",0
435,"(0.49789518585399789, 0.47583630557028933, 0.51995953407157525, 181.21986326937369, 182.74923351826803)",1
436,"(0.82703443274810129, 0.8093831453354795, 0.84378333422707996, 283.1177937587575, 59.474391410053833)",1
437,"(0.35980586124080233, 0.33830352898250182, 0.38169038605526751, 124.8892307684192, 221.95293866988416)",1
438,"(0.50916750732154448, 0.48884996576747219, 0.52946486590074371, 218.63120729283489, 210.77033938318561)",0
439,"(0.8302824189708965, 0.81296321930733573, 0.84671122773905427, 290.91424459472921, 59.730479237827304)",1
440,"(0.14344844055092373, 0.12772564764506752, 0.16019139204865063, 47.627713279385752, 282.73754807984784)",0
441,"(0.29968171953898454, 0.27886164045502915, 0.32106903107844653, 100.20369579117065, 233.71815800546793)",0
442,"(0.87974127242199729, 0.86397086663174905, 0.89440301555653434, 284.54101006898793, 39.18338178574917)",1
443,"(0.65795920617392045, 0.6360958020614339, 0.67938385323604833, 223.87481151463692, 116.54147071444871)",0
444,"(0.2823902209599754, 0.26268897879240855, 0.30266387206402334, 101.64437580846536, 257.78532594190256)",0
445,"(0.91011497925401341, 0.89684679678523371, 0.92230011763214625, 325.33737987447495, 32.430835623311047)",0
446,"(0.33306164550994788, 0.3116314556008058, 0.35496256249647096, 111.79914408289928, 223.5380283337748)",1
447,"(0.030977112272251587, 0.023545340659680874, 0.039780636097787703, 10.295455141411569, 312.03044859189094)",0
448,"(0.76961842585595808, 0.74970541821761982, 0.78875781812929524, 253.42256596885798, 76.094119318403855)",1
449,"(0.14135767857522008, 0.12595524817828582, 0.15775680003358028, 48.316602800539378, 291.79844010909432)",0
450,"(0.84896794118447161, 0.8318305376648103, 0.86510053401596676, 278.47603121196482, 49.814724594326933)",1
451,"(0.44537346071104783, 0.42624860331695824, 0.46460684195888735, 211.94930000232532, 263.8601535597258)",1
452,"(0.34908776443461936, 0.32803202045930069, 0.37054390813603477, 124.50426073530291, 231.86381463680311)",0
453,"(0.064237535775458474, 0.053635958173753259, 0.076053677692983546, 22.055487587758893, 316.77838100698284)",0
454,"(0.079312724204557178, 0.067503318996694039, 0.092303617000779603, 26.958221669370307, 309.41235748959912)",0
455,"(0.477600271631759, 0.4544963067411521, 0.50076836537569724, 157.76828428632396, 172.53588974728615)",0
456,"(0.30030366989498752, 0.27985754503770077, 0.32129414017877178, 104.29819409847873, 242.56797351961848)",1
457,"(0.63172555635735894, 0.6100833022238985, 0.65301961266600661, 225.87816964827371, 131.81816613011068)",1
458,"(0.98660749566076067, 0.98061958736820098, 0.99122028369413717, 327.33127033731728, 4.7676082201755827)",1
459,"(0.38639117134191031, 0.36563279408557853, 0.40742876916067539, 148.71391556749913, 235.96938603576606)",0
460,"(0.69268596434582985, 0.67106825572239592, 0.7137534861733662, 229.25872197426222, 101.8972005217383)",1
461,"(0.70510308419008494, 0.68471850802304868, 0.72495496502884782, 256.5404322694975, 107.48726095909419)",0
462,"(0.14844129390746472, 0.13371659743458059, 0.1640176205122631, 58.149439946106135, 332.0072747900889)",1
463,"(0.91556163566369009, 0.90417867195740487, 0.9260845580735293, 417.63719540169205, 38.818968673885742)",1
464,"(0.85817111180399264, 0.84175861407349428, 0.87358917775282885, 291.91769503566553, 48.522700295722856)",1
465,"(0.15620159118685728, 0.14141568898217635, 0.17179009703324599, 63.467300579413838, 341.38371951772712)",0
466,"(0.013386556909792513, 0.0087394262117614155, 0.019433745037808703, 4.6858811791166204, 321.46128907918944)",0
467,"(0.90415834896331393, 0.89007291554287915, 0.91710709702590365, 303.49712250633161, 32.468350682196906)",0
468,"(0.9627245480249178, 0.95383953254631437, 0.97042740029721675, 355.20201848519162, 14.071926825047791)",1
469,"(0.51706368267674496, 0.49581690140014484, 0.53826938417048464, 203.0492833183352, 189.6695599547138)",0
470,"(0.13443710645238094, 0.11915848682241673, 0.1507622660282254, 44.629203382823547, 285.53182743958604)",0
471,"(0.58793025438756708, 0.56550452423349928, 0.61011502813780583, 202.81323923805596, 142.24777982494618)",1
472,"(0.35394229263258981, 0.33355232168161436, 0.37469287919461569, 135.63097405212898, 247.29493971603983)",1
473,"(0.95949642003808044, 0.94954863392629463, 0.96808981992264553, 306.81831496337441, 13.269541334289427)",1
474,"(0.95908659651983219, 0.94994740136181666, 0.967081244504715, 362.71359755391927, 15.790707648936872)",1
475,"(0.15347770963292992, 0.13808401128343176, 0.16976419918758012, 56.535806031947587, 310.32592201707638)",0
476,"(0.39983670303172292, 0.38029980624012732, 0.41958850103506018, 176.23738423410404, 264.36911676030661)",0
477,"(0.60513128483698475, 0.58379265459798091, 0.62620590213037652, 227.75761527280906, 148.73531562671181)",0
478,"(0.97291528373942959, 0.9646031006443565, 0.9798400708323397, 312.159741662621, 9.0118717735432696)",1
479,"(0.55453338368222937, 0.53219986836232747, 0.57672092794591245, 195.85292833023851, 157.3976817961009)",1
480,"(0.66426586939001009, 0.64283670431618312, 0.68525297237510141, 233.27814411851526, 118.06846752233399)",1
481,"(0.46074105368576845, 0.43764927728697256, 0.48394581579096585, 151.4167733078578, 177.16393569022352)",0
482,"(0.42553950926173773, 0.40774931957020871, 0.44345923809593357, 231.24050198052174, 312.04838545080804)",1
483,"(0.42589708133417781, 0.40529442796469262, 0.44667282013857679, 172.4344345002321, 232.32313104675245)",1
484,"(0.61263561911412401, 0.59016620697897448, 0.63478974167748359, 206.87805817971483, 130.92973474149235)",0
485,"(0.30688588189456673, 0.28657093586845173, 0.32771346937358048, 109.43189955331972, 246.73720079990304)",1
486,"(0.7381922706135412, 0.7191576554082536, 0.75664905415258976, 287.50980307883992, 102.18333254310132)",1
487,"(0.38357514771252055, 0.36152818667487779, 0.40594619364271389, 130.37540860052971, 209.31775710587365)",1
488,"(0.7633154668636063, 0.74525904654873676, 0.78075924362094051, 309.95088753839457, 96.337586645703269)",1
489,"(0.10958816631776713, 0.095606629830578507, 0.12469904292843126, 36.061980425491328, 290.63583708567467)",0
490,"(0.6040745806543768, 0.58636850575225719, 0.62160051535956595, 329.7881908896432, 216.26613619229835)",1
491,"(0.39357223380110057, 0.37172141340123582, 0.41571090395726074, 137.6651016229645, 211.93833705614716)",0
492,"(0.029639025105115731, 0.02253120838008469, 0.038060401727078252, 10.316086136119807, 327.22748100980454)",0
493,"(0.17915034281414083, 0.16179810597149363, 0.19742639996187383, 59.034846304631081, 269.29960263189884)",1
494,"(0.33566136561802301, 0.31423991835227744, 0.35754383916379218, 113.24738332259162, 223.81232045177498)",1
495,"(0.93941993895616249, 0.92874494769111415, 0.94903523210161789, 367.56738351284764, 24.014178040018468)",1
496,"(0.28211218883460859, 0.26115705862365973, 0.30371744716576798, 89.549866701806778, 227.36219794608476)",1
497,"(0.3096846274502198, 0.28858874006502433, 0.33132286490004914, 102.88254791833789, 228.92529624386364)",1
498,"(0.50637766217919788, 0.48409264027103105, 0.52864578891237768, 180.73698374945508, 176.19272670149638)",1
499,"(0.40962475674838228, 0.38748396822099274, 0.43201273942298579, 141.66965419181508, 204.03565212353294)",1
500,"(0.32741451872390948, 0.30773836455022319, 0.34750405044743482, 129.34695973943394, 265.35755888374763)",1
501,"(0.20378150281583984, 0.1857725227072059, 0.22261718055961732, 69.228737182279531, 269.52374022709057)",0
502,"(0.70737748101718223, 0.68578178879921026, 0.72836706508544591, 228.71745034756586, 94.809340957680192)",1
503,"(0.24011889035990755, 0.22248245470958111, 0.2583670666159783, 96.601808038457037, 304.98553490947495)",1
504,"(0.55244992500187251, 0.53751910619389509, 0.56731793242283968, 435.88049041619263, 353.17825565170114)",1
505,"(0.34593282816566684, 0.32424012143996744, 0.36806174940116987, 115.63462392820358, 218.33773411699838)",0
506,"(0.32436600637446145, 0.30371011388572067, 0.34548852397820828, 115.55208589308026, 240.32705441747032)",0
507,"(0.53384673958970086, 0.51186477591712176, 0.5557413575122423, 195.57419279701037, 170.81699452395125)",1
508,"(0.87317998337078051, 0.85775115979877736, 0.88760697972648173, 307.15519930051255, 44.895456545828594)",1
509,"(0.71174327061681253, 0.69036133958250068, 0.73251345846781968, 232.80464114926014, 94.484249745352358)",1
510,"(0.60357756146482233, 0.58092995532148728, 0.62593269581742728, 202.05806864714765, 132.82360348774321)",0
511,"(0.79931383101119824, 0.78036054850936309, 0.81741262747463483, 264.50631114896237, 66.659749522010813)",0
512,"(0.53150343947100631, 0.51351795774796871, 0.54943449207136497, 290.74149695261195, 256.31514909031876)",1
513,"(0.60591146234005133, 0.58483580857870354, 0.62672747096603587, 233.60353174284035, 152.05361941864891)",1
514,"(0.2355989357931931, 0.21948531344312733, 0.2522378033806365, 112.2701387199162, 363.51301401498301)",0
515,"(0.39672775098680613, 0.37458992400051594, 0.41915141725565963, 135.60440159556259, 206.02939913254377)",1
516,"(0.53168439716075711, 0.50951445328928857, 0.55377119872361469, 191.56133484629046, 168.76979971279323)",0
517,"(0.26373330084799101, 0.24526996271510815, 0.28276728185905087, 103.38562729509552, 288.02588895266013)",0
518,"(0.64508511403370938, 0.6229126948211291, 0.66684943631318117, 216.76158113720305, 119.40835464640145)",1
519,"(0.51850771359257786, 0.49553616363843378, 0.54142718029972181, 174.21867333661183, 161.80526115655894)",0
520,"(0.16248362718634482, 0.14555564687083217, 0.18041704635474354, 51.787947335559679, 265.55643978322769)",1
521,"(0.311100399732264, 0.29096462518330324, 0.33172464097361909, 113.87323458410692, 251.75601976999997)",0
522,"(0.071903186264254987, 0.060365491277190583, 0.084708326978676807, 23.224617059447791, 295.81608172441531)",1
523,"(0.41449659547847068, 0.39455658683116707, 0.43462527237584225, 177.63937242837457, 250.78973553249352)",0
524,"(0.22153811798367676, 0.20234771373176985, 0.24155657818317122, 70.625129591186365, 247.33237341711845)",0
525,"(0.43316251534584066, 0.4102656698848009, 0.45625140327720415, 142.6044793437548, 186.50977395090297)",0
526,"(0.12920003761009369, 0.11430550291956748, 0.14513964137570068, 43.573774035534107, 291.77431156678438)",1
527,"(0.55044379643227592, 0.52859918864676514, 0.57215937395762095, 203.43333273936835, 166.20828866275949)",0
528,"(0.16164129486038167, 0.14585983393629023, 0.17829909450649672, 59.217335006773283, 305.73923049134368)",0
529,"(0.23984422548375264, 0.22420044545913173, 0.2559682540257151, 122.96894877594791, 389.0118240710147)",0
530,"(0.095055532202763998, 0.082545139619514693, 0.1086344087315555, 34.308030622173675, 323.78381352366199)",0
531,"(0.42032600872645132, 0.39939392494657311, 0.44145102619859611, 164.1614886803269, 226.26976342024474)",0
532,"(0.090941048241961336, 0.078045560623357602, 0.10503879918534031, 29.507752897445222, 291.97174001628167)",0
533,"(0.82665528357684492, 0.80886090265481625, 0.84353546430740756, 279.00821544949457, 58.769458929352126)",1
534,"(0.16138483595870179, 0.14784288949899535, 0.17556813652737857, 80.746567065925547, 418.1914838598376)",1
535,"(0.16555042194231043, 0.14904581562394767, 0.18298520467977686, 56.491030803794551, 283.39554489233007)",0
536,"(0.47479241561962154, 0.45176502022937454, 0.49789156346115493, 157.74877906791008, 174.46374660346638)",0
537,"(0.37483548097772507, 0.35678608274376655, 0.39312005040989229, 188.650204034252, 314.41532077060594)",0
538,"(0.081869196346217879, 0.069769131200171211, 0.095165607009741415, 27.310395925259122, 302.87893020501895)",0
539,"(0.22464522779869009, 0.20557258880595702, 0.24451771206763506, 73.303680933029227, 252.18874509502476)",1
540,"(0.16510974526073133, 0.1499826956800013, 0.18101716516200017, 67.192730923855635, 338.41460689586893)",0
541,"(0.2583142880441035, 0.23967017201610449, 0.27756257092499315, 97.850970935022559, 280.33171719312696)",0
542,"(0.73853257981769815, 0.71977348998701918, 0.75672897508286119, 295.79853072528476, 104.93858870915804)",1
543,"(0.24096790198156143, 0.22129600538420988, 0.26139962795160665, 77.845169237133703, 244.49100274384642)",0
544,"(0.61721985206128016, 0.59573864276140942, 0.63839984614278511, 227.02519445595198, 140.92032864562577)",0
545,"(0.039500644798628082, 0.031094488542903122, 0.049238135306006736, 13.195574903862591, 313.13020334369844)",0
546,"(0.85448726171435774, 0.83758731277310305, 0.87036553514319193, 280.01040151783877, 47.95980139485215)",1
547,"(0.73402477563351942, 0.71353304971846743, 0.75386601969427391, 249.53219684718925, 90.630790139609147)",0
548,"(0.89227041264278095, 0.87874946044923696, 0.90486335672600027, 356.12662334581546, 43.290086948221891)",1
549,"(0.44770681659899103, 0.42667848056438396, 0.46886067509592755, 176.37515034086144, 217.49937995824854)",1
550,"(0.3318078206582018, 0.31065248003796114, 0.35342616725157117, 114.08131641729939, 229.39848829800991)",1
551,"(0.43970458798539264, 0.41862628629703219, 0.46092898161387297, 171.61637378221334, 218.59152810071222)",1
552,"(0.035194975076416397, 0.027232393787625049, 0.044520495400264037, 11.627782522770673, 309.99852042532819)",0
553,"(0.72487537140741187, 0.70497685678415634, 0.74419537159250626, 266.2411824093092, 101.25780602584688)",1
554,"(0.69800000872255419, 0.67648381602322039, 0.71895109011157587, 231.11557683166922, 100.18449457544401)",1
555,"(0.67966651543456358, 0.65761851633861756, 0.70119182641742173, 220.79652666016682, 104.2396312713132)",1
556,"(0.41665258882408479, 0.39674753946202984, 0.43674058037755314, 179.50603909504122, 251.18973553249353)",0
557,"(0.49553958092678485, 0.47539562705782562, 0.51569319932527968, 216.20717122422769, 220.09339436919308)",0
558,"(0.49968153660703862, 0.47646759160001917, 0.52289639770212559, 164.26458444836976, 164.47354229422396)",1
559,"(0.48081674022195769, 0.45848048126005991, 0.50320427540974788, 170.10098472427202, 183.64752552923261)",0
560,"(0.30906299893757333, 0.29139400310971503, 0.32711245525166499, 146.73720423043073, 327.63208601852909)",0
561,"(0.50642250245624754, 0.48379747300274911, 0.52902999465714218, 175.36572574488977, 170.926161479168)",1
562,"(0.71745226340363144, 0.69686821579697233, 0.73744708779019486, 250.19689160393054, 98.734651977036947)",1
563,"(0.23385038057010724, 0.21494219854543958, 0.2534950763002306, 80.072595934513473, 261.57897745340779)",0
564,"(0.24554848795636194, 0.22618660063571727, 0.26562295074527953, 83.071158484959739, 254.54729260228635)",0
565,"(0.320441700166475, 0.29971372651103578, 0.34165349889746521, 112.5629899040932, 238.33824262408916)",0
566,"(0.50452261381170771, 0.48226304571385031, 0.5267702266718175, 180.46271003200886, 177.23329390274137)",0
567,"(0.48429829367227162, 0.46099156284787307, 0.50765068649250145, 157.49523335321811, 167.6861191695605)",0
568,"(0.95352033953217852, 0.9431641742554957, 0.96258959441394754, 316.85171325256471, 15.760817380259709)",1
569,"(0.16106056820743322, 0.14446955151260435, 0.17862782630349483, 53.085927463670799, 275.11539220690332)",1
570,"(0.5196241903192288, 0.49849568656513626, 0.54070597034335655, 206.3231821353549, 190.76428984584717)",0
571,"(0.31115311835989035, 0.29411053771760959, 0.32854409963266296, 159.53547994872082, 352.78352943738423)",0
572,"(0.96631849953010351, 0.95719742354003234, 0.9740793360385589, 312.07453909468961, 11.197375031336325)",1
573,"(0.19514674117471897, 0.17745106814428241, 0.21369278443304218, 66.341133994145878, 272.5737907759725)",0
574,"(0.53067732485999397, 0.50963995706772214, 0.55164220937639841, 212.32274150318287, 187.8134041434524)",0
575,"(0.92967243277524991, 0.91814621237174054, 0.94013890774197617, 355.7371482123595, 27.218053921485907)",1
576,"(0.17052666792923282, 0.15580559238110489, 0.18595380900423475, 75.425201636273883, 365.59541705887546)",0
577,"(0.58693043563778136, 0.56422842688509156, 0.60938849375957993, 197.71432064328837, 139.24593054989637)",1
578,"(0.44897685754997679, 0.42738809056344251, 0.47069465089632023, 167.90347371630563, 205.98992413334489)",1
579,"(0.72033702914260334, 0.69976690977445821, 0.74030749771690485, 250.10767228215551, 97.305297335276322)",0
580,"(0.66800338616492827, 0.64608265292464806, 0.68944885718666749, 223.17308562575542, 111.08418434314335)",0
581,"(0.94269436614201374, 0.93128838784228585, 0.95283243093287795, 310.48879605723505, 19.186361389988356)",1
582,"(0.29993902350249735, 0.27962902579529048, 0.32078743104984864, 105.50942253857971, 245.81587676977009)",0
583,"(0.62091733312224706, 0.60031816456547993, 0.64122969699644128, 247.4092731432257, 151.17813048912325)",1
584,"(0.45386444825917738, 0.43268123297558347, 0.47515969287893078, 176.74439821812786, 212.60899381149449)",0
585,"(0.16360364081429249, 0.14769902795092194, 0.18038421726200227, 59.61200416495705, 303.38741420149893)",1
586,"(0.39707877242934675, 0.37474582874255746, 0.41970156305299511, 133.39652957364223, 202.37556766376943)",0
587,"(0.27803358500833825, 0.2575541430687856, 0.29915132001486833, 91.569247135232089, 237.24504365028957)",0
588,"(0.21783929057096713, 0.19994484802357151, 0.2364706758612859, 79.037519702296166, 282.92477342692411)",0
589,"(0.75654687045757141, 0.73849300134647278, 0.77401454693376071, 312.8151261239463, 100.88827289680285)",0
590,"(0.69835484613202359, 0.68182173249736755, 0.71455157140534098, 389.05473884167554, 168.236305498501)",1
591,"(0.60152252362847247, 0.58365158321567179, 0.61921481202750106, 323.0152289188697, 214.09329648636253)",0
592,"(0.8164243364512126, 0.79854702120081389, 0.83344406398058823, 284.55646037861811, 64.241510915150826)",1
593,"(0.310699054665592, 0.29042613726232031, 0.33146864207441373, 112.08957764246175, 248.27033604922508)",0
594,"(0.22631039165204184, 0.20835212486285887, 0.24496766974390738, 83.949862018257662, 286.1948030344214)",0
595,"(0.021126987106830832, 0.015187487042101421, 0.028414783204456007, 7.3795171113584459, 326.93443585835496)",0
596,"(0.62971457774032802, 0.60993366649394676, 0.64920926459524098, 269.69652933370355, 158.72446943846103)",1
597,"(0.51308924874548278, 0.49007888577590092, 0.53606265296498545, 171.82476588413837, 163.07503079214152)",1
598,"(0.52121587197547725, 0.49856369000190032, 0.54380999163526245, 180.07382804773727, 165.44128514717579)",1
599,"(0.28203345359907966, 0.26175329671930347, 0.30292221391619734, 95.650300421104504, 242.98019461192521)",1
600,"(0.5744328816404568, 0.55194804188467339, 0.59671416767567553, 198.56980351838828, 147.19624271647743)",0
601,"(0.50443224948430854, 0.48315184916855769, 0.52570194191793707, 197.40396653027886, 193.94079690935612)",0
602,"(0.25588737700268466, 0.23844144514027282, 0.27387002492288115, 110.17677609534407, 319.75519201143902)",1
603,"(0.38506175803831638, 0.36346771788104071, 0.40696212171807289, 136.68965472096653, 218.0926287854285)",1
604,"(0.24827334007117713, 0.2287670110190132, 0.26848960406764133, 83.401093592429717, 251.84815219486777)",0
605,"(0.77376357513727323, 0.75452645210510538, 0.79225802349986529, 269.47303042126538, 79.025341543282863)",1
606,"(0.4036569027803894, 0.38599694436585269, 0.42148496313865191, 218.72223767880695, 322.97057170956862)",0
607,"(0.40232849695321898, 0.3806841853655899, 0.42422974173393202, 144.67638031407631, 214.75954627964973)",1
608,"(0.76305607486477667, 0.74454115263028564, 0.78092845265733057, 295.1410578620256, 91.87671976112361)",1
609,"(0.50260376797895256, 0.47979310172693834, 0.52540720483233183, 171.17089484950512, 169.40082434173155)",0
610,"(0.96827033020284059, 0.95986542443185707, 0.97544317221962984, 346.7073084741715, 11.682043165547617)",1
611,"(0.89265271996836781, 0.87812433694496683, 0.90611078968174663, 309.19867382830608, 37.475844399138339)",1
612,"(0.25643033904596962, 0.23671048757256097, 0.27683628820576944, 86.235464449898743, 249.42391996617539)",1
613,"(0.19582571564366502, 0.17926002782141978, 0.21313047055793333, 76.386058346241612, 312.65113874014713)",0
614,"(0.2617151039527002, 0.2430818467762885, 0.28093785782371017, 100.16992893791993, 281.96778849828337)",1
615,"(0.096693714349776083, 0.083726504225093201, 0.11078860706801297, 32.944577814843385, 304.99126606039613)",0
616,"(0.60600555477681206, 0.5849583869203574, 0.62679352647316788, 234.25191066897739, 152.41538687310052)",0
617,"(0.44284421344383984, 0.4216229194872097, 0.46420562308036095, 170.83034330583033, 214.8408723776578)",0
618,"(0.44552957928959858, 0.422882261664629, 0.46832882506818818, 151.08180390921208, 187.94286751517453)",1
619,"(0.23555126522775857, 0.21771221715889094, 0.25403665536700204, 91.282696033261345, 295.49748382217888)",0
620,"(0.28536374638376788, 0.26678492647878538, 0.30444033658226877, 116.46460929678966, 291.16121058729721)",0
621,"(0.028760370759361165, 0.022221354285836308, 0.03643453533334895, 11.569071210805749, 379.82521571732445)",0
622,"(0.085028998006545439, 0.072651098080467616, 0.098604968039188612, 28.100756223006176, 299.13795755311043)",1
623,"(0.58039301006589217, 0.56102332315528991, 0.59959885995055251, 269.15633295354303, 194.68436125411552)",0
624,"(0.69527574490868327, 0.67493756370506597, 0.71511757433708123, 258.48299964149527, 113.47456809047989)",1
625,"(0.44225158648892082, 0.42095233617041228, 0.46369350103222229, 169.29356156733934, 213.41866603725259)",0
626,"(0.73471276280036657, 0.71500784869455791, 0.75381281220002805, 269.38204569387506, 97.480205640734681)",0
627,"(0.52653914106672894, 0.50392073998329856, 0.54908510063604221, 182.38405277189139, 164.03222974642094)",0
628,"(0.74212062830126202, 0.72146122796863754, 0.76208358695693446, 243.78508599289262, 84.930116682068657)",1
629,"(0.95417607974919172, 0.94392095855236668, 0.96315104493867842, 319.19652143626422, 15.645291579879444)",1
630,"(0.63572970565163156, 0.61578213599851928, 0.65537088114513919, 266.14391424040559, 152.64151695415472)",0
631,"(0.66902106418352558, 0.65009798387474871, 0.68758635192787376, 298.6412391880055, 147.91248050047176)",1
632,"(0.41345432646682212, 0.39094227742980908, 0.43621034315270169, 138.7498041223993, 196.69753639867562)",1
633,"(0.066993938768195288, 0.056043269519163198, 0.079181057941112742, 22.446231368354219, 308.30632895396752)",0
634,"(0.83336900751167775, 0.81577001413236638, 0.85002822742554018, 279.23512704517583, 56.099001408964511)",1
635,"(0.38305825388011955, 0.36146930563332103, 0.40495941654325929, 135.74036793000971, 218.41586613370106)",0
636,"(0.51054712105872613, 0.49553204685007335, 0.5255495139003783, 401.23670881979524, 384.672605510891)",0
637,"(0.52136526784048809, 0.49839151645239282, 0.5442788765556984, 175.12493798289705, 160.79918459864501)",1
638,"(0.16681444323885897, 0.14983071027168601, 0.18477457119062424, 54.034680745891784, 268.55652184448729)",0
639,"(0.13270307432678544, 0.1180589027862714, 0.14832203127224863, 47.502956582358209, 308.61891586948553)",0
640,"(0.92103499753869189, 0.90838178381472379, 0.93255983522759489, 324.37405501143235, 28.114255943201744)",1
641,"(0.42670481657900844, 0.40418750191296088, 0.44942669513805045, 144.61991026707935, 194.18827865558123)",1
642,"(0.22143855606895346, 0.20286165597451039, 0.24079083079011365, 75.398739203606809, 264.25862458470442)",0
643,"(0.47257859659637091, 0.45043199648765619, 0.49479743359128037, 169.6414740873428, 189.28973443647328)",1
644,"(0.63613845396421265, 0.61398843360751276, 0.65790996975071647, 216.25919682076756, 123.83953175200944)",1
645,"(0.71449184928716436, 0.6969152736671208, 0.73164544235396423, 342.31812812152612, 136.98898695205872)",1
646,"(0.52827012859758271, 0.50501663680935682, 0.55144204986803902, 173.11403422566735, 154.62144842086704)",1
647,"(0.11516928599674381, 0.10129096030854574, 0.13009231225888274, 40.348711279389178, 307.77022270381809)",0
648,"(0.25475867313089884, 0.23542105418879075, 0.27476321994164499, 88.733505418148354, 258.9295248435094)",1
649,"(0.75237671538128847, 0.73286366594053376, 0.77122481589028624, 269.80549379282797, 89.022173274626937)",0
650,"(0.32988965842816897, 0.30909877284070469, 0.35113411944743667, 117.09431962456942, 237.51215304370919)",1
651,"(0.62183712228560251, 0.59939045981680561, 0.64394073751144454, 208.7557632042876, 127.08285465589847)",1
652,"(0.54250991965059303, 0.5248169029042109, 0.5601316995649237, 305.94859301372782, 258.0538489191872)",1
653,"(0.67465494132240378, 0.65481500854090424, 0.69408556299674573, 272.03701321319915, 131.35936992322905)",1
654,"(0.59846552588560109, 0.57664421480523154, 0.62002955228840051, 216.49517214705514, 145.36487867959772)",1
655,"(0.36701817739197279, 0.34459200630216719, 0.38983524702436978, 118.15917027023696, 203.54313670823967)",0
656,"(0.39650942910147763, 0.38016299842430462, 0.41301148291618384, 249.2636494835719, 379.20737278429175)",1
657,"(0.12864087600996915, 0.11391295431271434, 0.14439548277203751, 44.224545217229412, 297.63707150705932)",0
658,"(0.50624216093758601, 0.48375786809135857, 0.52870962023653245, 177.5008865948102, 173.13179191319625)",1
659,"(0.78111504799384723, 0.76245834896692199, 0.79903790982136513, 282.69166290570593, 79.455857525344356)",1
660,"(0.9543892972250142, 0.94451036919593245, 0.96306991097989947, 341.26584239117176, 16.625416557481557)",1
661,"(0.59956806664808981, 0.5765320857869225, 0.62231405621181046, 194.60447248164286, 130.08058893134483)",0
662,"(0.20137975861560312, 0.18335685209803304, 0.22024548118757248, 67.655040244710676, 267.31505670273333)",0
663,"(0.5375755944240117, 0.5153686607387663, 0.55968350523428878, 192.85629424650179, 165.94222244903369)",1
664,"(0.083068021545234794, 0.071080688327177469, 0.096207744138084084, 28.67024388532295, 313.13334594941)",0
665,"(0.9167057663256637, 0.90337601015142821, 0.9288542511565302, 305.23281385195082, 28.036546114716284)",1
666,"(0.37455009164149644, 0.3545569088870601, 0.39483302804717002, 153.38990947503376, 255.91805085900458)",0
667,"(0.61639821542505602, 0.59601132393367129, 0.63651572046002713, 251.71507506592263, 156.77510910015184)",1
668,"(0.61163487814549511, 0.59120685106969606, 0.63180453795888614, 249.76819184093048, 158.7149948996346)",1
669,"(0.41902636891369982, 0.39887708978789699, 0.43935744860959036, 176.49187103942288, 244.57452663360687)",0
670,"(0.83439459846076314, 0.81730722407925316, 0.85058795673900867, 294.78880769561619, 58.774659980470695)",1
671,"(0.79956875729594079, 0.78191885566505104, 0.8164741791441511, 303.93441261861284, 76.438022131088331)",1
672,"(0.77663491442351185, 0.75713762180093847, 0.7953552520767605, 261.25176831604665, 75.374853616119793)",0
673,"(0.6957779807018426, 0.67420869076203582, 0.7167878733244486, 230.12293443764079, 100.80638078475602)",1
674,"(0.79577713709103692, 0.77738464349306591, 0.81338294499523967, 282.64990563877001, 72.784873745762539)",1
675,"(0.81494803388650261, 0.79659332933061933, 0.83240914165342628, 271.32844723148872, 61.868436910766519)",1
676,"(0.58250380952972591, 0.55981138198387748, 0.60496548425707763, 196.88474613745123, 141.20695539748067)",0
677,"(0.47331970376525195, 0.45046700135863421, 0.49624723659194725, 159.59850914890157, 177.55359998827367)",0
678,"(0.78672212001491748, 0.76767887895236642, 0.80497258704447883, 268.81063806443342, 73.116409349170866)",1
679,"(0.46582848890778228, 0.44320378604955618, 0.48854738425386257, 159.82312845089413, 183.22236805871114)",0
680,"(0.86202233758539715, 0.84531616809608512, 0.87766608129688795, 277.4054395773644, 44.681795364812892)",1
681,"(0.17457447372041821, 0.15771113303469586, 0.19234117752671853, 59.666541461972599, 280.87507044880931)",0
682,"(0.29071668700418102, 0.27072784212268031, 0.31126179372592444, 103.55252777806777, 252.16537494211539)",0
683,"(0.32839308327733174, 0.30714498548217695, 0.35012057121144513, 111.2690943450874, 227.21181909443516)",0
684,"(0.59696109771980332, 0.57554364761425403, 0.61813469113813646, 224.35501256887022, 151.58172202973586)",1
685,"(0.63947528969938494, 0.61716414160053146, 0.66139166019087181, 213.54214839634773, 120.53651796035942)",1
686,"(0.42550032192033016, 0.40371063058891971, 0.44748482200084971, 153.90740051445167, 207.68520842680235)",1
687,"(0.048603773361771449, 0.03919884453433746, 0.059326807831761696, 16.010671807537591, 307.23514101837407)",0
688,"(0.37442812982728663, 0.35544659293959768, 0.39367092116169522, 170.20649751422093, 284.14727973582524)",0
689,"(0.22132713372904253, 0.20432141936893577, 0.23898071080702843, 90.177288672031594, 316.42300581100017)",1
690,"(0.30311117159349737, 0.28297738059471483, 0.32376214870327713, 109.23138384103672, 250.70334705315599)",1
691,"(0.31140931846683573, 0.29061166797808102, 0.33272735795519803, 106.83444126713886, 235.82976414452864)",0
