,Prob,Results
455,"(0.040688291871790738, 0.031981747551916399, 0.05078049818742536, 13.029277361792371, 299.70420878076021)",1
456,"(0.40029410174561592, 0.37959947972215785, 0.4212288183573647, 157.22889711266095, 235.38861268500764)",1
457,"(0.65079223165875089, 0.62782688928237507, 0.67329984156129163, 202.64406138258099, 108.89084290620943)",1
458,"(0.599712301696401, 0.57767307499395659, 0.62148555289981489, 212.51759847402573, 141.95907438967538)",1
459,"(0.099092325469905901, 0.085680333270935188, 0.11367827669249597, 32.243785862285399, 290.45618076356158)",0
460,"(0.40067355318885034, 0.38031557996721405, 0.42126285587636636, 162.71120647164469, 243.21784155266818)",0
461,"(0.71678040494274775, 0.69608063306981571, 0.73688701801139433, 247.53870305537043, 98.010766255244718)",1
462,"(0.48610536208862332, 0.47302166377156957, 0.49920177141387079, 502.05887866196713, 530.74112133803294)",0
463,"(0.97185066484928317, 0.96344605749395029, 0.97888600675883541, 315.29539233845838, 9.4539073164435639)",1
464,"(0.61687993576253597, 0.59423651917640719, 0.63918995337273476, 204.42020655568825, 127.08362199221644)",1
465,"(0.61123941243621416, 0.58851980066564524, 0.63364107108936385, 202.14488071021515, 128.68944298737591)",0
466,"(0.32021739560711682, 0.29967672242544208, 0.34123386915084353, 114.51993671817316, 242.73792843758099)",0
467,"(0.11789890607540288, 0.10331761557876987, 0.13360419696694792, 38.13368905672769, 283.15369933192471)",0
468,"(0.76378045158008945, 0.74329878800210614, 0.78347486643305975, 241.80235274614978, 75.013829986415729)",1
469,"(0.94495324435845518, 0.934204913018295, 0.95452430495457741, 336.91286748393492, 19.939209770609001)",1
470,"(0.39131475558048057, 0.37056793441566593, 0.41232699862947586, 151.56678055193626, 235.57521645732925)",0
471,"(0.74395511373303158, 0.72302404064976056, 0.76416311810710269, 237.17369328845132, 81.845763010315892)",1
472,"(0.19347441119704117, 0.17693078294775941, 0.21076820990855505, 74.93212626143999, 311.31012910280322)",0
473,"(0.87562434104932485, 0.86280580466204171, 0.88772849714997726, 434.78867030970417, 62.04401971397342)",1
474,"(0.39823701607537215, 0.3754938741720803, 0.42127710519127659, 129.12435036508975, 194.94539019820749)",1
475,"(0.80548577813725597, 0.7890070057234253, 0.82128696526483647, 343.04075246945678, 83.092425384088273)",0
476,"(0.60246891564018867, 0.5835521654901763, 0.62118359057630157, 288.70807250792507, 190.61349591209483)",0
477,"(0.43451994253661852, 0.41246235978694412, 0.45675190602063231, 154.32161072130651, 200.73226739405291)",0
478,"(0.1682128539886687, 0.15341429860714362, 0.18373863745358876, 72.754045029679048, 358.44419456951601)",1
479,"(0.51952315493859391, 0.4965950288323423, 0.54239654599857068, 175.2147330251357, 162.07098074618779)",1
480,"(0.090492195691972754, 0.077681452236614351, 0.10449592723380874, 29.621825752482266, 294.7094965618262)",0
481,"(0.96622195567601821, 0.95752262775649921, 0.97367905780450403, 341.69661174476232, 12.265329939303045)",1
482,"(0.27782303975215322, 0.25695663450415523, 0.29935347366503418, 88.046969878384019, 228.33789333390391)",1
483,"(0.12924635519377889, 0.11416991597931324, 0.14539401933942397, 42.52651131259217, 284.59887302948238)",1
484,"(0.55129351481461675, 0.52802773994643259, 0.57441046519644412, 179.6465996641127, 146.27917708330048)",1
485,"(0.21086078164834185, 0.19320857295163865, 0.22926656507219845, 76.676520371649232, 286.04605781684535)",0
486,"(0.082275192580045994, 0.070112393220004385, 0.095640142368815018, 27.286965653895741, 300.99151863167248)",0
487,"(0.02236868056210805, 0.016082717099351228, 0.030078570293081475, 7.3788933969865367, 308.38621524735225)",0
488,"(0.39517361745916851, 0.37381498603720092, 0.41680260722915741, 144.94093497197193, 221.66021788464639)",0
489,"(0.59262324484924089, 0.57093223745722221, 0.61407602978090514, 217.79919783214581, 149.82205606374797)",1
490,"(0.16503949418943337, 0.14856192511129968, 0.18244804215220167, 56.354846956401374, 283.75672930896934)",0
491,"(0.40025954936646624, 0.37985651548015487, 0.4208960052177293, 161.75884331298067, 242.2100202206386)",0
492,"(0.50476214028280886, 0.48371097232756904, 0.52580205028704952, 201.86065696819531, 198.05806414299394)",0
493,"(0.29704110001420525, 0.27651494874894739, 0.31812874794348822, 101.65479883568008, 240.11479893406712)",0
494,"(0.62928572611474076, 0.61421894068490335, 0.64418655067736941, 463.1552356253593, 272.98317279476151)",1
495,"(0.70880150005711906, 0.68770069275860146, 0.72931781685058827, 239.27890555647707, 98.499690713523961)",1
496,"(0.6467593128567849, 0.6293436211015857, 0.66391889981498142, 350.19390550469734, 191.41668409133428)",1
497,"(0.33836496179170095, 0.3172128436941159, 0.35995712825348014, 117.62413191978534, 229.68271134424833)",1
498,"(0.3142994803660169, 0.29447449092911843, 0.33458692941008894, 119.44319655071348, 260.19311592056999)",0
499,"(0.26844993384725319, 0.24802598616282337, 0.28955215431399572, 86.808851349851921, 235.98744164601186)",1
500,"(0.715561450902508, 0.69519026540389894, 0.73536249684321808, 255.6456701199123, 101.82083144556631)",1
501,"(0.57023900864033306, 0.54728272432224889, 0.59299548811344793, 189.51348582521021, 142.90900831366713)",0
502,"(0.75032434796537528, 0.7302678228329742, 0.76968821601664306, 256.21245990590387, 85.478668922677244)",1
503,"(0.49965435129795888, 0.47611127135695147, 0.52319845395117148, 159.69650900138433, 159.9169965085525)",1
504,"(0.33953143185540691, 0.31774949387258861, 0.36177609243975906, 111.44854890294992, 216.47886962565647)",1
505,"(0.82980625733796864, 0.81272554191698998, 0.84602336897111563, 299.33301423167433, 61.658010069704446)",0
506,"(0.61856292352429409, 0.59602341542603732, 0.640766824284285, 206.55880640421958, 127.50224689294467)",0
507,"(0.26234576086869715, 0.24218456092782548, 0.28319600425069325, 85.7146453975094, 240.40601504112192)",0
508,"(0.49713697051415939, 0.47417117082741139, 0.52011083345851983, 166.92157085568081, 168.84034907577353)",0
509,"(0.85706430243930942, 0.84009639691347882, 0.87298090912501536, 274.92080197519948, 46.126828150159412)",1
510,"(0.89857444902255013, 0.88415168733537941, 0.91187619939352105, 301.63403672611662, 34.341701447042126)",1
511,"(0.5628587513387131, 0.54159392868611977, 0.58397054195364528, 218.54439927023063, 169.80574246809991)",0
512,"(0.32676961447253278, 0.30671229478205581, 0.3472587589640681, 124.04946309172627, 255.22101344815036)",0
513,"(0.43179594827743856, 0.40941450756720493, 0.45436476592175667, 148.66370506114038, 195.52264543122914)",1
514,"(0.77623166767712704, 0.75733785509173912, 0.79439694994161081, 278.0604966803204, 80.394938449032011)",0
515,"(0.3787262881145837, 0.35709750072773644, 0.40068168584443198, 133.0478528591135, 218.04229549515361)",1
516,"(0.75792564418517983, 0.73840159377828862, 0.77675974109730717, 267.70167733451149, 85.728052712250133)",1
517,"(0.49221195044386867, 0.46973207613343215, 0.51471285615761353, 172.3532412312012, 177.79683742156712)",1
518,"(0.89635547825234152, 0.88137748779852465, 0.91015515809413572, 284.66543580399764, 33.209696521255296)",1
519,"(0.022078036155253004, 0.015975726171220481, 0.029534878036066803, 7.6497929065141834, 324.52885542157958)",0
520,"(0.52030831363801744, 0.49960995715221407, 0.54096026392896923, 215.25082008718567, 198.47378235556474)",0
521,"(0.52663080552942121, 0.50707207760514328, 0.54613516488469327, 243.82451977904771, 219.19864715598627)",0
522,"(0.22460976512743122, 0.20580339313024926, 0.24419351881781359, 75.412085976581778, 259.51856893633845)",0
523,"(0.2466246445259086, 0.22863631039378726, 0.26522179992602957, 97.19644515532309, 296.22603053760372)",0
524,"(0.83386867650599805, 0.81673065326050809, 0.85011101299806979, 293.59188047082478, 58.758769250831129)",1
525,"(0.86990561536752331, 0.85352795565615991, 0.88519036631668979, 278.04439240339985, 41.864530522935212)",1
526,"(0.6801582079940578, 0.65951261070030176, 0.70034326131998359, 251.43624942317777, 118.41337328156844)",1
527,"(0.79429341570912271, 0.77499388608932052, 0.81273704317832551, 258.01520310234639, 67.067639377661209)",1
528,"(0.33129527263374803, 0.31074475975932492, 0.35228410764503693, 120.67213082446501, 243.23210503360505)",0
529,"(0.32501999694176625, 0.30360492059970312, 0.34693463115057988, 107.76590529905133, 223.44250894527175)",0
530,"(0.5216621370822504, 0.49824450166630163, 0.54501641530627931, 168.65307669043929, 154.67402368118505)",1
531,"(0.061090949521937638, 0.050582161296285955, 0.072866512751609269, 20.279784106625183, 306.90668026051191)",0
532,"(0.2435922314697988, 0.22413177928573888, 0.26378251038446843, 81.086569562736202, 251.09074065149375)",0
533,"(0.066243545522014793, 0.055097764427789908, 0.07869066402390279, 21.141702008769204, 293.65789506092705)",0
534,"(0.5433233990897729, 0.52304168338694235, 0.56350973933617987, 233.2851419187522, 196.13499070825171)",0
535,"(0.37242190827381288, 0.35031876170638665, 0.39488675618723668, 124.29844174301411, 209.23043854055967)",1
536,"(0.6028603059997335, 0.58022859539429505, 0.6252021268389979, 202.20563296689042, 133.31844735530802)",0
537,"(0.94820318079567578, 0.93796592581397176, 0.95730303790484783, 352.45766176866994, 19.567527491454989)",1
538,"(0.05299116457944876, 0.04304297220240285, 0.064278226973694785, 16.999325052095784, 298.19412387472704)",0
539,"(0.25012452111340455, 0.23549410846717664, 0.26514553066077429, 151.38083838418845, 453.17544185098086)",1
540,"(0.54256558094123508, 0.51954086786275111, 0.56546960075305974, 180.91653445862383, 152.58211525089195)",1
541,"(0.28721202404520779, 0.26800925483190613, 0.30694026417133036, 110.09705050303843, 272.73967334217264)",1
542,"(0.68978447526568876, 0.67087062701496991, 0.70828424204398899, 298.72762886944622, 134.52953026087664)",1
543,"(0.70637182797902665, 0.68597621665118658, 0.7262296453178283, 256.13978018760218, 106.66806607055408)",0
544,"(0.0056028264790919631, 0.002810918121836392, 0.0098420858246063281, 2.0919617060854416, 314.43144327916286)",0
545,"(0.11131656248434027, 0.097515166178808677, 0.12619580793074192, 38.193691406252718, 302.59161131778387)",1
546,"(0.61128931327085057, 0.59072595297304364, 0.63159177489046003, 246.44229496979031, 156.83064153056711)",1
547,"(0.67502440412093356, 0.6536544816000851, 0.69591889511481508, 234.84849776006473, 113.23533232127612)",0
548,"(0.23989405783217752, 0.22002161219173169, 0.26054805199330799, 75.66447174153501, 239.02137070293605)",0
549,"(0.23783022925425545, 0.2195008032776791, 0.25683197915012479, 87.850061866163514, 280.79715218581589)",1
550,"(0.92909708830630344, 0.91682969982439344, 0.94018033742061669, 317.72051256929853, 24.553510530810335)",1
551,"(0.34111801632170385, 0.32056159498230619, 0.36208093353814208, 126.16420255343267, 243.38052812689443)",1
552,"(0.29245885857233711, 0.27213528071440701, 0.31335078590564103, 101.11445167730436, 244.15195035093765)",0
553,"(0.88358338474075215, 0.86812994986885494, 0.8979322213624702, 289.72844433414957, 38.462078815249441)",1
554,"(0.37757999940531384, 0.35530464089331248, 0.40020571264063598, 124.83912413462232, 205.57451207655393)",1
555,"(0.67759446217477193, 0.65614857329899612, 0.69855272500799681, 233.22224210047921, 111.14381717548821)",1
556,"(0.63895074498271121, 0.61722046271665099, 0.66030799936819951, 224.94950894098517, 127.25614856734546)",1
557,"(0.24406430748592703, 0.22453327930997075, 0.26432816697306705, 80.762617052013994, 249.44615376002753)",0
558,"(0.72276365848723567, 0.70230399600542648, 0.74262053454447541, 252.39166928909677, 97.017209843727855)",0
559,"(0.30503169283315484, 0.28411433825459631, 0.32650025732168242, 102.14827702439794, 232.30358809374192)",0
560,"(0.40268005396275292, 0.38012185415540667, 0.42551640350028086, 133.29436500018477, 197.56269626500307)",0
561,"(0.26590529384400668, 0.24537646104752342, 0.28713165491773018, 84.538361617189352, 232.80192724740712)",0
562,"(0.23550359633916698, 0.21747195814259659, 0.25419610022558614, 89.280410610963131, 289.07579549855939)",0
563,"(0.014165231015171306, 0.0093178107599281249, 0.020443791913592468, 4.8332933953041293, 313.81802861572561)",0
564,"(0.69154870591935413, 0.66955381530972513, 0.71297868293584565, 221.60529962254651, 99.027034902360782)",1
565,"(0.5685216129000612, 0.54839628578700828, 0.58849711574825614, 245.75580471478912, 186.59619652398112)",1
566,"(0.36291930659783644, 0.34114932004553722, 0.38507084177117146, 123.38253601536152, 216.33823313924833)",1
567,"(0.39034407454324804, 0.36795694041915677, 0.41304369576901501, 129.60031224312263, 202.22813929249381)",1
568,"(0.66366649197527494, 0.64161566082044974, 0.6852515705165505, 220.41449195936008, 111.86611658148155)",1
569,"(0.79530522873958698, 0.77701830195589638, 0.81281675849498769, 286.1370294544937, 73.892898071061296)",0
570,"(0.56005740231894685, 0.53830524016225267, 0.58165675655927274, 208.08037220173969, 163.52507474502494)",1
571,"(0.71768129529316949, 0.69804600064249656, 0.73677895997926557, 274.57012472596529, 108.21137595304444)",1
572,"(0.24016505990208625, 0.22083214212359645, 0.26023543509734792, 80.179534942758764, 252.95175564215097)",0
573,"(0.24305538723410888, 0.22728263070472557, 0.25930577218880435, 123.75010997509307, 384.68927768688559)",0
574,"(0.72393141260134342, 0.7030926314314162, 0.74414041018483501, 243.23510598241148, 92.962832373752605)",1
575,"(0.71008583439576134, 0.68978336111221805, 0.72984204779434458, 258.05517051274887, 105.5559489795932)",1
576,"(0.25594466849187836, 0.23836958328356878, 0.27406436244477739, 108.58261939866905, 315.02474710795758)",0
577,"(0.25161470453558038, 0.23257867711694935, 0.27131080780996675, 89.681135728411178, 266.083867451625)",0
578,"(0.26861526168173666, 0.25124212023573506, 0.28647605166294288, 120.63056849301496, 327.87866877176094)",0
579,"(0.082534719240738755, 0.070248262361354716, 0.096044480521827569, 26.887165206704424, 295.51725574092978)",0
580,"(0.37434709322388182, 0.3523095448347045, 0.3967379171121217, 125.98693444440589, 210.34060403023119)",0
581,"(0.43623250342621139, 0.41368406995303808, 0.45895823787016421, 148.4010492036185, 191.68954531519285)",1
582,"(0.032901807845784899, 0.026127240622955371, 0.040717493124047377, 14.234080123249905, 408.96692948911965)",0
583,"(0.95367359809001773, 0.94317318953980989, 0.96284910266280566, 307.90200872480051, 15.272681721833527)",1
584,"(0.69349738395141658, 0.67224240781546585, 0.71421731770686314, 237.0126580591058, 104.93749948653401)",0
585,"(0.75504613616704486, 0.73595895276199008, 0.77348556494851539, 280.88350065573292, 91.34987385594475)",1
586,"(0.41786123918802354, 0.39898144108840439, 0.43690298990640297, 200.38290849522735, 279.0302597860815)",1
587,"(0.24373537302019962, 0.22405027035697314, 0.26416685119377958, 79.296759936007689, 245.34262705800649)",1
588,"(0.46282602774101311, 0.43981718263280861, 0.48594099249592315, 153.33936163694213, 177.91815175770932)",1
589,"(0.63682350727957904, 0.61481473269512754, 0.65845640502031, 219.10009518684612, 125.09454026317184)",1
590,"(0.95986169121547393, 0.95027052038925242, 0.96817750634525068, 326.24609304223344, 13.96047241416559)",1
591,"(0.22525142217836161, 0.20684925320946149, 0.24439384983376777, 79.221595457979333, 271.66907659301876)",1
592,"(0.13701930234031623, 0.12156659185435958, 0.15351720781453082, 45.219130766800255, 283.03780252032266)",0
593,"(0.83067552716964843, 0.81253603941035046, 0.84783773373308424, 265.49317672030782, 54.383004500663233)",1
594,"(0.72952953707776724, 0.70865542779506419, 0.74974836887913821, 241.46677463879502, 89.732483567408778)",0
595,"(0.11979268400179718, 0.10545829196236503, 0.13519013146956627, 40.744845686001902, 297.27094671732493)",0
596,"(0.77247772574788787, 0.75403258361753744, 0.79024477382686753, 293.25519817143402, 86.609054776505928)",0
597,"(0.78951440513755677, 0.77021049930831886, 0.80798890175816684, 260.36056802376186, 69.656654572460866)",0
598,"(0.45964343421507686, 0.43851548893185827, 0.48086860187925295, 180.414050124342, 212.03616398295756)",0
599,"(0.26574359615459014, 0.24667810524913883, 0.28540983783434215, 98.123644117699882, 270.531014398124)",0
600,"(0.44081168077035726, 0.42017521429131149, 0.46158549204810029, 179.6348855871077, 227.78501897591178)",0
601,"(0.87738535784271487, 0.86211495819466843, 0.89163617033603448, 306.66618101349826, 43.142885129038937)",1
602,"(0.78554682599961334, 0.76565785652139617, 0.80457923135233533, 247.40971674699293, 67.784543044759261)",1
603,"(0.60431977993558028, 0.58334234303088772, 0.62504414312351209, 235.44649558286233, 154.27431169919555)",0
604,"(0.28877446714911764, 0.26924882400423567, 0.30883777421364444, 107.39722397890061, 264.02248253430889)",0
605,"(0.48050773096150717, 0.45716482223283472, 0.50390755892566785, 155.62373793331787, 168.22277649424646)",1
606,"(0.38678477978132941, 0.36461771349201932, 0.40926933264436471, 130.49812049650137, 206.69898032033748)",1
607,"(0.51923969764602917, 0.49762177880885639, 0.54080966308204326, 196.95722048841469, 182.38595916417046)",0
608,"(0.74843058607806101, 0.72915926261659236, 0.76706938183953888, 277.73482951241203, 93.575885387886373)",0
609,"(0.17258636830013274, 0.15499097684723931, 0.19118359997313428, 53.542158420172946, 255.42892749920301)",0
610,"(0.51273118026362929, 0.49089996729081248, 0.53453003519790332, 190.7304227983432, 181.27524312139207)",1
611,"(0.39538077568654006, 0.37280546122804475, 0.41825771270355638, 129.75297542384416, 198.24296266836336)",0
612,"(0.64093519321996062, 0.61824758906737287, 0.66320977981369378, 206.72371105385511, 115.95724988172708)",0
613,"(0.39413825041891387, 0.37107125651421441, 0.41752439997650226, 123.70246069246512, 189.97414571326672)",1
614,"(0.84694905591857961, 0.83031955795998502, 0.8626456921053014, 297.5118049988065, 54.035647846335813)",1
615,"(0.25383566121309414, 0.23510761444348832, 0.27319251717670257, 94.108930711123435, 275.99262595472163)",0
616,"(0.8509615756195178, 0.8337873885580348, 0.86711080505101901, 275.20353569152496, 48.474004893758369)",1
617,"(0.535236458528768, 0.51173549584863054, 0.55863348324759143, 171.57156003216309, 149.02511943075299)",1
618,"(0.5210762285214654, 0.50065957421202323, 0.54144602126739538, 221.53961426221528, 203.64511709227165)",0
619,"(0.50638586638194583, 0.48350892051937117, 0.52924498435239331, 171.51496851922434, 167.19753076364859)",0
620,"(0.25361221717375571, 0.23366985980061519, 0.27427032604918711, 82.711251579244035, 242.77451302858825)",0
621,"(0.56798966573580012, 0.54496183425350408, 0.59082307826928271, 187.78510874269986, 142.90822824731893)",0
622,"(0.52480935659529138, 0.50184385974864731, 0.54770505093539312, 176.3683082670486, 159.72485097236287)",0
623,"(0.79502908982690179, 0.77870891540239295, 0.81073014644609376, 357.88534820201698, 92.515607924063076)",0
624,"(0.86391092482363918, 0.84815844528881812, 0.87870043249933394, 308.32334746532763, 48.849576830540435)",0
625,"(0.59591031760462443, 0.57351073145916964, 0.61804636485201125, 205.00411159190432, 139.12149657594162)",1
626,"(0.27776038521940494, 0.25704858042845341, 0.29912653466395533, 89.351287997296609, 231.80062320762232)",1
627,"(0.72654503968089013, 0.70746008762096368, 0.74509139438442173, 288.74812250859867, 108.8859014889741)",1
628,"(0.95738644409613616, 0.94739945575615059, 0.96607097246840123, 316.95025863326646, 14.424616963965613)",1
629,"(0.28648872376466206, 0.26923656182406808, 0.30416590567974566, 136.17646954562946, 338.65626680726109)",0
630,"(0.18170646640285329, 0.16386895876781912, 0.20050225503014629, 57.271775409242501, 256.75045482587115)",0
631,"(0.51633378342221958, 0.49471718412364762, 0.53790968024036068, 195.89608446848729, 183.52314447117217)",1
632,"(0.41850697756407096, 0.39847479314109502, 0.43872007115482459, 178.27570755837348, 247.5748118819852)",0
633,"(0.052239228886144594, 0.042676936750500556, 0.063053090278587742, 17.941035159090887, 319.80544803952347)",0
634,"(0.40369617149320852, 0.38325840757879692, 0.42435935769811484, 163.11390308914477, 240.77832075279821)",0
635,"(0.33140644845460393, 0.31044710444630202, 0.35282155142091276, 116.02724391848037, 233.73946832600714)",1
636,"(0.027111378315047761, 0.020301995218841098, 0.03525577033036853, 9.3625445150868689, 324.42517502177628)",0
637,"(0.8764099391088902, 0.86314728440134103, 0.88890382574535676, 405.23274281378968, 57.431304286118653)",1
638,"(0.61359836322465255, 0.59109535451849471, 0.63578219079698561, 206.42639635437766, 130.11632917787054)",0
639,"(0.15559365846091794, 0.1392229478816478, 0.17295951936248044, 51.132051828178241, 276.02000786518357)",1
640,"(0.30443485626414368, 0.28498477040079118, 0.32436262158165374, 117.962969066098, 269.09092550637536)",0
641,"(0.97668715980697607, 0.96893956640581669, 0.98304769283644056, 315.74783101188621, 7.8593975429291074)",1
642,"(0.089972831154943367, 0.076996783395046745, 0.1041831365878737, 28.513962735449091, 285.37267497291339)",0
643,"(0.54959511000440253, 0.52726878634096286, 0.57178896221712328, 194.5235365920889, 159.47629214830221)",1
644,"(0.98199292549615569, 0.97530085739271899, 0.98736519563474145, 336.99519280315423, 6.5035577829396702)",1
645,"(0.7014262885302075, 0.6799489771989391, 0.72232737231994726, 231.70901801448349, 98.822042343470201)",1
646,"(0.37498827485260028, 0.35668722816920889, 0.39353080494489701, 183.57590546465352, 305.75302774601653)",0
647,"(0.073105005059129216, 0.061718701654861624, 0.085699258886477669, 24.687778864380071, 309.13280527295132)",0
648,"(0.56344868291703032, 0.54093218737263005, 0.58579200934031428, 195.1682057273114, 151.28831757964346)",0
649,"(0.51014281703554487, 0.4871000763603841, 0.53315683530049973, 170.34576055675254, 163.58527077793971)",1
650,"(0.43604625044054396, 0.41417460643904824, 0.45808517139153859, 157.67199527404881, 203.82495892623888)",1
651,"(0.68104845045458606, 0.6599616871910301, 0.70165197139708124, 241.1311730110445, 113.10466518992419)",0
652,"(0.92916528736189341, 0.91623030885759771, 0.94078902820043586, 286.96558629686751, 22.183751004430896)",1
653,"(0.6480562300296121, 0.62618527746212904, 0.6695205140829763, 222.99394285579339, 121.25483293491827)",1
654,"(0.55617771825645468, 0.53606621504809149, 0.57616715311109112, 241.9344480888391, 193.12770686817052)",1
655,"(0.62007887786627214, 0.59730961035100139, 0.64250087012815027, 202.66935212355818, 124.30410713199616)",1
656,"(0.014996333099580306, 0.01017936949650573, 0.021119964167894634, 5.5494143902167981, 343.19214155791337)",0
657,"(0.05239641280310868, 0.042615073757967845, 0.063486753708243859, 17.211361721271796, 305.59879344873769)",0
658,"(0.073105179188749453, 0.061497673587135468, 0.085970775117297671, 23.715340079916906, 296.80297717957285)",0
659,"(0.24583462963897842, 0.22990451160709041, 0.26224286883243886, 123.68336607770495, 378.74397971535359)",0
660,"(0.16479765392636989, 0.14797436171791933, 0.18259457279031621, 53.858439203635285, 271.60303727542356)",0
661,"(0.86114120854310849, 0.84436475786591814, 0.87685433971490334, 276.21666571998952, 44.818988846111871)",1
662,"(0.47990437991187301, 0.46006842389655711, 0.49978269064154757, 215.25864835111886, 233.25832351073669)",1
663,"(0.54579829920508527, 0.52406742696839859, 0.5674133834952757, 204.08566936214581, 169.89164034967027)",0
664,"(0.69779729830665982, 0.67749299901473192, 0.71759834911443243, 259.16758250576027, 112.42935192328623)",1
665,"(0.45179883115945213, 0.428780059658528, 0.47495603761456751, 148.79072348461852, 180.46779914925173)",0
666,"(0.28417005189761058, 0.26356521660888355, 0.3053941827841975, 93.78719493938199, 235.7459425449083)",0
667,"(0.96204897766425701, 0.9522639770503265, 0.9704408755722973, 300.67593215216601, 12.1795852510263)",1
668,"(0.46117511927458016, 0.43815638377875776, 0.48430486196406597, 152.5533838162668, 178.18328262059012)",0
669,"(0.42261053974425611, 0.40036993573787494, 0.44506247542359922, 146.38817423208209, 199.88009923826226)",0
670,"(0.96098771359744095, 0.95160320826554523, 0.96911567422776934, 332.31715108575594, 13.809064940895679)",1
671,"(0.46856506931997621, 0.44524709576203148, 0.49197500170663278, 151.49052745307421, 171.77212727682053)",1
672,"(0.60146436738159115, 0.57891585478605967, 0.6237292962199551, 203.4240860173376, 134.90297787572672)",0
673,"(0.32477536199369844, 0.30293584843704102, 0.34713564484963066, 103.45304800273863, 214.72484979507954)",0
674,"(0.99228434648480213, 0.98759811144804599, 0.99560522984041466, 333.45215163144434, 2.9158884874877753)",1
675,"(0.018852288870236163, 0.013151890360647314, 0.025975730384206863, 6.3124882143990515, 311.68611051650822)",0
676,"(0.6521142694183083, 0.63011040187767664, 0.67369325947067582, 220.66044099076197, 117.87188920584329)",0
677,"(0.28471965169996194, 0.26383779772730487, 0.30623540850500508, 91.575372108232585, 229.55453574863321)",1
678,"(0.2602681859756128, 0.24121069113612759, 0.27994897534574414, 94.800700240364051, 268.82817474201454)",0
679,"(0.2554074628219547, 0.23567322991211542, 0.27583367897921984, 85.520904912641413, 248.68236843115352)",0
680,"(0.88334629948037524, 0.8687108781755869, 0.89698959501567077, 322.29471861338016, 42.850704754307003)",0
681,"(0.020299339427335389, 0.014346201618291516, 0.027679226045403182, 6.7383602436091028, 309.60777711760056)",0
682,"(0.28050025275231394, 0.25967004816681327, 0.30197996516910064, 89.782186136474095, 229.7754630418809)",1
683,"(0.040714570001297842, 0.032013421086238524, 0.050798422932549214, 13.064041863046581, 300.32178521700843)",0
684,"(0.75158080100463298, 0.73461520676577241, 0.76804420018482877, 355.70657358842851, 117.79430684732641)",0
685,"(0.59368703260104938, 0.57082808743076563, 0.61627832595395848, 196.44745182445905, 134.55162174264061)",1
686,"(0.31762321106304114, 0.2968614591202956, 0.33888056788310716, 110.63547994551664, 237.30509147099869)",0
687,"(0.69049652545673545, 0.66874679246414459, 0.71169768917644816, 226.6062293927634, 101.75618769628623)",0
688,"(0.56580883587455399, 0.54762488962656342, 0.58387538305174869, 299.73725840538316, 230.09029022154593)",0
689,"(0.85562490097020205, 0.83897446851424329, 0.8712736285961018, 286.888785138515, 48.685258212181083)",1
690,"(0.37898505700424967, 0.35648070094973772, 0.40184238061545607, 122.95191771849233, 201.25957561726401)",1
691,"(0.56131548985109248, 0.53789681623344687, 0.58455332716596153, 179.94178744976321, 140.70254387209761)",1
692,"(0.78347553400154346, 0.76471356953920244, 0.80148387975552549, 278.421065553208, 77.186525621267521)",1
693,"(0.011500916978548981, 0.0073672525643487079, 0.016943129291654868, 4.3463547748160423, 345.67702559230622)",0
694,"(0.5240245822876336, 0.50433652210154734, 0.54366295705772305, 239.50857045227053, 217.57795861084591)",0
695,"(0.76351863718400803, 0.74360943411728653, 0.78268448897747755, 255.73388568190839, 79.437208123217701)",1
696,"(0.94364645051803098, 0.93253635250549227, 0.95353078454793905, 322.18486530129405, 19.552907327787377)",1
697,"(0.33846234340714104, 0.31731495435720802, 0.36004924816553308, 117.72936603782451, 229.7886605872323)",0
698,"(0.50372753702350503, 0.48054595313210163, 0.52689843299079464, 166.12836032005239, 163.67462069692311)",0
699,"(0.61160499506323407, 0.58879172651205536, 0.63409655236665596, 200.56122393753446, 127.48639738378296)",1
700,"(0.25397664218146759, 0.23404195251284787, 0.27462472480658007, 82.980121937332527, 243.09820674719316)",1
701,"(0.6720592570355447, 0.65211368008729764, 0.69159884904859159, 269.15290643746039, 131.50748796055356)",1
702,"(0.16743298106540674, 0.15043721894147666, 0.18540158741627932, 54.330335471460451, 268.83739755360881)",0
703,"(0.59390206486958053, 0.5711088081081076, 0.61642855039291855, 197.61866482983132, 135.23287079704409)",1
704,"(0.29885421796991396, 0.27759756012149894, 0.32070599225436758, 95.650008212906528, 223.95746824693589)",1
705,"(0.50812677549749696, 0.49295805815987076, 0.52328552044979892, 391.28630682150339, 378.78081355466065)",0
706,"(0.98097207874410342, 0.97379149986319247, 0.98671990889923678, 309.41159910466104, 6.3251917602819487)",1
707,"(0.68236125398574943, 0.66159870938418841, 0.70265081146139785, 248.61874160356868, 115.90989046346058)",0
708,"(0.26833163224833145, 0.24836354936726987, 0.28894806442357868, 90.809879054644611, 247.0391646824331)",0
709,"(0.34642858299681684, 0.32780847788308376, 0.36536782289227221, 157.68562214849885, 297.19401142206277)",0
710,"(0.25720623919847524, 0.23828291262690937, 0.27675705351178959, 94.249976492083348, 271.55866393028657)",0
711,"(0.86273381132076465, 0.84631227174647816, 0.87812165247199159, 285.90979788368787, 45.769833997762063)",0
712,"(0.75010701653508882, 0.73095488117051088, 0.76862750973727911, 280.62589679198618, 93.710663552044565)",0
713,"(0.9776187088210021, 0.96991828319409157, 0.98389908130770143, 309.21971555697576, 7.4020491719922443)",1
