,Prob,Results
526,"(0.60817881511504579, 0.58503585844526251, 0.63100177694569504, 194.35869294159437, 125.33470049108921)",0
527,"(0.89245843471675601, 0.87778405665949366, 0.90604376058237057, 303.66105860677618, 36.883875724196656)",1
528,"(0.9097208079473017, 0.89632285526761746, 0.92202023890163121, 320.30589205572778, 32.086240307574791)",1
529,"(0.54118267317624225, 0.52084667767565862, 0.56142756583422648, 231.24567990830593, 196.10192233388298)",1
530,"(0.53772998072495104, 0.51520823071613109, 0.5601494632529227, 187.56416413531332, 161.28991656038554)",1
531,"(0.14559301328487054, 0.12950954918062724, 0.1627248835075733, 46.759141855587949, 272.78397806943769)",0
532,"(0.1831583565517845, 0.16545102923569815, 0.20179899096308995, 58.995339540627718, 261.95312166645397)",0
533,"(0.01905705723494017, 0.013272596075839917, 0.026292267904354127, 6.2590473326715603, 305.52708854473224)",0
534,"(0.26424783034105614, 0.24571495728949261, 0.28335369233671015, 102.93955716612801, 286.02304786045681)",1
535,"(0.015768463198184798, 0.010775810595930529, 0.022088982923587186, 5.7232213915792789, 336.98889463324133)",0
536,"(0.69605036195997461, 0.67637805725281297, 0.71525548435693898, 276.00824019013453, 120.71425760691746)",1
537,"(0.31483904940137353, 0.29631135785476748, 0.33376841840070548, 137.31586077928245, 298.43855651557635)",1
538,"(0.66201547354148038, 0.6421477620617434, 0.68150899608521998, 270.87080116765117, 138.45306581399353)",0
539,"(0.20994124419491425, 0.19781713926343833, 0.22241824840263391, 163.23618371192651, 613.37590255129226)",0
540,"(0.21582840369181874, 0.19833228496460711, 0.23403853676761133, 81.390950120491041, 294.84170806291814)",1
541,"(0.49170097771517307, 0.4691413212830618, 0.51428320711451581, 170.94284283992417, 176.70201075988138)",0
542,"(0.79781922423813934, 0.78068834001429632, 0.81425622274205012, 323.47851504554444, 82.223499489122219)",1
543,"(0.55758087167458592, 0.53599002418114106, 0.57902749952347898, 210.44396097514857, 167.0480431783626)",1
544,"(0.59179826967169302, 0.57007821508528089, 0.61328171831881517, 217.03244921160589, 149.80472017678588)",0
545,"(0.4984544479787491, 0.47452022645520336, 0.52239339663343909, 154.12646150479742, 155.08019248851389)",0
546,"(0.2037551716640349, 0.18534960221572322, 0.22302534151615194, 66.202926020667618, 257.74306411285187)",0
547,"(0.40991288435046708, 0.3866411304168571, 0.43345697006507677, 128.29471700954124, 184.53934280851379)",0
548,"(0.46517414627431791, 0.44395064177155691, 0.48648211635335947, 181.35651666115317, 208.46161244192763)",1
549,"(0.88192413727548924, 0.86648077677725654, 0.89628122560800672, 292.79598379954842, 39.488991146261434)",1
550,"(0.45600783825127128, 0.43253128670195951, 0.47961555451336813, 144.6655560739417, 172.51375691521304)",1
551,"(0.34881377884401449, 0.32650901507510444, 0.37156941066729743, 110.70850873616133, 206.3885132246711)",0
552,"(0.62657646930995214, 0.60426938781426254, 0.64853001126814236, 212.03920167153979, 126.50449682315447)",1
553,"(0.7249413531118688, 0.70590165604980593, 0.74345054119725418, 290.43299263156121, 110.40333678518526)",1
554,"(0.42936244220717495, 0.409134654397937, 0.44974885379464202, 180.80386304769021, 240.18498925538105)",1
555,"(0.42514426942756062, 0.40316786422693768, 0.44731985367451688, 151.12747360501203, 204.22862300260851)",0
556,"(0.59127401202371044, 0.56977932996225888, 0.61253835022954561, 221.45952233673199, 153.1896630559597)",0
557,"(0.066619175955226526, 0.055418144034569398, 0.079126280615750111, 21.165764093586297, 292.22377148212001)",1
558,"(0.30320760160474719, 0.28470349392903116, 0.32214729141278531, 129.62606990807217, 297.45745217183025)",0
559,"(0.97995746787160232, 0.97258367719959904, 0.98589139458791664, 306.99714433687518, 6.6021712835761139)",1
560,"(0.27981916945562246, 0.25972509328521204, 0.30051980562699432, 96.185320500361968, 247.03159427275511)",0
561,"(0.27252783954350712, 0.25603580978379198, 0.28944702462225225, 137.32113770522017, 366.00207862604123)",1
562,"(0.8297504231466557, 0.81198036893228642, 0.84658795380782637, 277.1478752005853, 57.130246228372926)",1
563,"(0.63368486412339275, 0.61138339670740416, 0.65561052979152201, 213.06737671049999, 123.30869341432206)",1
564,"(0.61312531714799945, 0.59233924547862749, 0.63364003568698868, 241.58295907373102, 152.55885111857506)",1
565,"(0.60706156491088048, 0.58791243082482914, 0.62599361430459988, 282.93428209458227, 183.25503079940671)",0
566,"(0.043651968683945823, 0.034710780449941275, 0.053940175267328749, 14.258151435046093, 305.43656887696119)",0
567,"(0.42582940979164469, 0.40259462263970686, 0.44928482429636885, 135.42816465512229, 182.48966086135155)",1
568,"(0.52520218259465179, 0.50142559007609544, 0.54890277178210334, 164.68039811860405, 148.90776026527601)",1
569,"(0.52266552558093038, 0.50013834561016346, 0.54513135336490737, 182.56536246047136, 166.76026223373628)",0
570,"(0.32752301304409659, 0.30899226111965183, 0.34641963625656536, 146.06650621137868, 299.5559170829564)",0
571,"(0.5904970793495038, 0.56845194262388898, 0.61230215897869311, 210.42258518190118, 146.02772987538972)",0
572,"(0.12768571040503993, 0.11248638863573594, 0.14399164102493334, 40.852128097088887, 277.15023948325472)",0
573,"(0.50353357996894244, 0.48226270643439478, 0.52479592373844763, 197.21486208100995, 194.45160077151198)",1
574,"(0.60690752080788279, 0.58773238486295631, 0.62586532447725463, 282.1342820945822, 182.85503079940673)",0
575,"(0.52837769751168528, 0.50748283872469879, 0.5492064298995597, 214.35340019676838, 191.36453070312558)",0
576,"(0.36402292055741409, 0.34252021010371891, 0.38589424314401777, 127.06233223858546, 221.73920763990887)",0
577,"(0.21582231716675648, 0.19686355567185793, 0.23562253368942243, 69.103824605298186, 250.20791119120565)",0
578,"(0.78560103067001386, 0.76635980407757254, 0.80403922425270846, 263.96471582507297, 72.280896986655165)",1
579,"(0.37495408905987909, 0.3541623596890876, 0.39605821835317701, 141.98287577247964, 236.46232144944938)",0
580,"(0.035145644845678108, 0.027101264429487768, 0.044586183715227379, 11.343678350720603, 302.65076187631075)",0
581,"(0.88500603919428955, 0.86999761766851169, 0.8989564185478528, 304.08682791462337, 39.801266825472382)",1
582,"(0.84723436482207859, 0.83021415731154602, 0.86327641682834066, 284.06476929251221, 51.492820793530264)",1
583,"(0.87313637648135567, 0.85723789144410822, 0.88797352194319867, 289.88207395894244, 42.403254566961998)",1
584,"(0.44852391030619754, 0.4266464092239412, 0.47053513420926729, 163.28605827295755, 200.68955721567039)",0
585,"(0.6565761795056051, 0.63533089549498023, 0.67741128732207989, 236.86977030703116, 124.05418195440814)",0
586,"(0.6172829646170318, 0.59401450814847223, 0.64019815397612556, 193.72420663389309, 120.2360617796874)",1
587,"(0.28193152599041349, 0.26123197430305106, 0.30326598402798577, 91.707953796914254, 233.06139981652399)",0
588,"(0.026849249952421019, 0.019942989990675185, 0.03514987533475078, 8.89714373679716, 310.81336914210664)",0
589,"(0.35970714376367402, 0.33814808897319643, 0.38165075250644431, 124.17704811921254, 220.78023078767265)",0
590,"(0.65624434835318934, 0.634684479079339, 0.6773829826959179, 230.05084755719994, 120.66443711249414)",0
591,"(0.49219556388719238, 0.46887621863223716, 0.51553759047509518, 160.1615239917387, 165.23012327206351)",0
592,"(0.62298271141568551, 0.60036221247429522, 0.64525122741301355, 205.74961836770899, 124.6472497089225)",0
593,"(0.53580078072840098, 0.51242955989616101, 0.55906755079946846, 173.64381921909614, 150.48349242420369)",1
594,"(0.14629636226189985, 0.1303511360444384, 0.16326489029146485, 48.034468271830839, 278.69293564690372)",0
595,"(0.15174247448549083, 0.13607448509185036, 0.16835054151408757, 53.366593065844135, 296.79737565951382)",0
596,"(0.63768366143745558, 0.6148366284198713, 0.66012296795171677, 203.54108289875671, 115.79090234842805)",1
597,"(0.33506134569632806, 0.31345944042735435, 0.35713434658916776, 111.03750499848987, 220.02916602578355)",1
598,"(0.98153195517569114, 0.97450188194739062, 0.9871487006338695, 314.17624488408609, 6.2350697195021718)",1
599,"(0.86914290435347608, 0.85268494156735486, 0.88450479188092579, 276.4283828053691, 41.901376057302137)",1
600,"(0.60733926450269504, 0.58483252621522419, 0.6295458027270513, 205.27303363478421, 132.83211804772003)",0
601,"(0.33171102956728588, 0.31024370962907433, 0.35365563151078383, 110.70769717650509, 222.70179128879533)",1
602,"(0.24547227029339511, 0.2284570378654146, 0.26303552206436409, 107.93583181288861, 331.08028147052585)",1
603,"(0.72939166712457304, 0.70843129766520874, 0.74969200218499943, 239.53832695087078, 89.079494798492405)",0
604,"(0.71619539470661853, 0.69556432657815936, 0.73623944025878041, 249.24705371799658, 98.969442207338048)",1
605,"(0.57412717962961235, 0.55062061605553536, 0.59741229051550016, 181.69023579909529, 134.8591591821895)",1
606,"(0.17487514571676818, 0.15766737929928373, 0.19302237384482412, 57.429783075147945, 269.73692437712157)",1
607,"(0.82583300788108827, 0.80747372919492388, 0.8432263787003218, 263.14900909941036, 55.760415661501376)",1
608,"(0.6025690500406089, 0.58456588809498844, 0.62038890695738524, 318.61652781627743, 210.26040551683562)",0
609,"(0.40821854140772151, 0.38966462556123305, 0.42694859990750655, 201.11946432804368, 291.40669630199261)",1
610,"(0.61469708592708849, 0.592664617213427, 0.63642026031661847, 215.46232557970734, 135.17985913413867)",0
611,"(0.35220749011796731, 0.32984787727621201, 0.37500783178259312, 111.78729932993799, 205.32367715004759)",1
612,"(0.8512707205537301, 0.8343473006117833, 0.86719563097762475, 282.84375738932908, 49.691568485267723)",1
613,"(0.29631589752556953, 0.27669482434990395, 0.31645200692318654, 110.92644899231072, 262.96767795321108)",1
614,"(0.014103664790788648, 0.0092720560243211864, 0.020363937959375744, 4.8219607155816577, 314.41471123133454)",0
615,"(0.71258645707745771, 0.69086754291361185, 0.73367094369245023, 225.64523242291247, 91.210092933739332)",1
616,"(0.89504528209436018, 0.88113734245505615, 0.90794537871302439, 331.24880678039682, 39.136587238101754)",1
617,"(0.80048670838864566, 0.78300366496062468, 0.81723443288775455, 309.01608459378417, 77.269156111803866)",1
618,"(0.561447504685465, 0.53829118611766902, 0.58442661472635893, 184.0596760189697, 143.8438334602468)",1
619,"(0.99203829822701306, 0.98706748371500164, 0.99553150146254088, 307.67888211991436, 2.7919257267233855)",1
620,"(0.97412614341958337, 0.96595908008544973, 0.98089585827883186, 311.0522130493394, 8.5839385046124832)",1
621,"(0.615501153505014, 0.59279484997678134, 0.63787655544303246, 203.0800650784594, 126.98755414743378)",1
622,"(0.61523918707855341, 0.59244852736399256, 0.63769732674047708, 201.54886545771336, 126.17022336503886)",0
623,"(0.55246378396633788, 0.5374546744516443, 0.56740940575034071, 431.36379561328511, 349.4996237004267)",1
624,"(0.968033511149478, 0.95943681180366758, 0.9753537831523913, 334.38333631395722, 11.362541846171945)",1
625,"(0.85094687743731623, 0.83398336186099886, 0.86690984593994713, 281.9008196757967, 49.652700543184118)",1
626,"(0.59501771315752894, 0.57169661503320057, 0.61805608450119931, 189.04362808293249, 128.77366372329328)",0
627,"(0.78518767638947007, 0.7666457670201956, 0.80298483059192405, 284.05240396739464, 77.953186665219178)",0
628,"(0.58020770281082767, 0.55683640502651821, 0.60334139967628309, 185.16785305863914, 134.06485987864235)",0
629,"(0.4280731516372111, 0.40686473380629196, 0.44945936957239596, 163.77611772987578, 218.70103599836301)",0
630,"(0.3967043244268818, 0.37383503380941002, 0.41987887956703218, 127.0114263347117, 192.98161266049189)",1
631,"(0.80371470350433527, 0.78587397500473355, 0.82077332502426215, 294.83524354655901, 72.257077511485619)",1
632,"(0.29866027844189791, 0.27777076538864137, 0.32012501901083357, 98.979570586925817, 231.9833270480874)",0
633,"(0.53154500535519733, 0.50782418198462775, 0.55517108205608923, 167.34150507561185, 147.51897799818897)",0
634,"(0.73814350638603965, 0.71829404227381022, 0.7573655738442806, 264.73422433070982, 94.129377805716942)",1
635,"(0.98829016580135365, 0.98264759223660514, 0.99255692715253563, 328.47678339965125, 4.2162429501758876)",1
636,"(0.78348728806115775, 0.76377451510014371, 0.80236966063765069, 252.69984254580223, 70.073245760772693)",1
637,"(0.020796612428820478, 0.014846796605780281, 0.028127623366320686, 7.107136777629691, 319.4151916266473)",0
638,"(0.27887290021270184, 0.2608861341653369, 0.29734722077841924, 119.70839758896783, 309.02128947443396)",1
639,"(0.26086105652867309, 0.24158994024016753, 0.28076716926314227, 93.039707580265159, 263.01356489132178)",0
640,"(0.19226417677072788, 0.17438343323119956, 0.21103274713876874, 63.20883488461083, 264.48578211000415)",0
641,"(0.64943283408606212, 0.6319666800015501, 0.66663588618079972, 348.52487767897901, 188.28882712685424)",1
642,"(0.72073059295819297, 0.70048955582492967, 0.74038926248465087, 258.12672994745816, 100.22319003572612)",0
643,"(0.029158549769194055, 0.02187328111206752, 0.037859345292768243, 9.4524382740194373, 304.02953213050461)",0
644,"(0.012638837783411117, 0.0080954975436167767, 0.018618547371368699, 4.3413769199408829, 313.83452216473756)",0
645,"(0.52967756274326816, 0.50673163022378553, 0.55254009906002921, 178.22133494305919, 158.28735781372342)",0
646,"(0.29577418334695355, 0.27580061220514851, 0.31628377428831944, 106.68186668669499, 253.54509404283058)",0
647,"(0.60145032294143419, 0.5793727846639869, 0.62325597852697845, 212.13678664813801, 140.6843174696796)",0
648,"(0.46404300373654134, 0.44095528992134803, 0.48723401737861705, 152.76936216569771, 176.39282573477479)",0
649,"(0.48229373505186346, 0.45906217947068079, 0.50557647637732606, 157.78013332646182, 169.34072133011009)",0
650,"(0.80993214180512185, 0.79303186341217791, 0.82609822375244213, 322.97068930176999, 76.046807252775466)",1
651,"(0.64467226703228797, 0.62242127205342201, 0.6665136500824731, 215.20886923905167, 118.76739276316459)",1
652,"(0.10998885992054806, 0.096754114135040245, 0.12422636032408652, 40.684554577783928, 326.85264457576335)",0
653,"(0.78932245330814033, 0.77046799526133825, 0.80738593416916826, 272.75977551595759, 73.046225825347008)",0
654,"(0.6306882623015162, 0.60865566798852722, 0.65236328649883557, 217.87368945501046, 127.71819202106479)",1
655,"(0.94021390356192169, 0.92863748523788425, 0.95053813992753999, 311.83215260829218, 20.139823052796473)",1
656,"(0.41101687118299379, 0.38797115441679658, 0.43432609195852856, 131.31496670453416, 188.02884840429934)",0
657,"(0.60489440992229859, 0.58198056272319987, 0.62750480837698908, 197.6585901776709, 129.22236130586401)",1
658,"(0.85780730891704593, 0.84087797593973046, 0.87368363822127448, 275.2839663661847, 45.909520606649508)",1
659,"(0.43819200484100773, 0.41689745809019713, 0.45963955264434386, 167.40542672576692, 214.53730333487621)",1
660,"(0.58977575977300589, 0.5688327512344229, 0.61050383715134593, 232.8438791220637, 162.05822405251041)",0
661,"(0.29391167901174042, 0.27300051432389072, 0.31541893350821681, 96.221555827140577, 230.69398803341247)",1
662,"(0.9492352828785614, 0.93861891870930325, 0.95860984770582547, 323.87224893627035, 17.634895428160576)",1
663,"(0.50504641505266989, 0.48649246370534521, 0.52359109993621888, 259.96904804824038, 254.78049344138017)",1
664,"(0.42525626390111326, 0.40182880541178212, 0.44890987498975177, 132.96544542864658, 179.5888213450846)",1
665,"(0.56368508349426294, 0.54086854296622966, 0.58632314447227785, 190.15140446621567, 147.26009112598595)",0
666,"(0.0025591311138305184, 0.00088934728450941187, 0.0056745126257549327, 1.1012782857794368, 308.84619545781993)",0
667,"(0.53491116853412213, 0.51223248652641984, 0.55749394810560426, 184.10412173917831, 160.11635547973697)",1
668,"(0.63129101348513295, 0.60896596085150401, 0.65324709991746488, 212.32502924703223, 124.14813122561002)",0
669,"(0.88213622047173534, 0.86691256024630892, 0.89630120411820824, 300.66803166833751, 40.461074220029545)",1
670,"(0.25432013241297996, 0.23438623437420239, 0.27496567569216424, 83.179433552796056, 243.24308858611954)",1
671,"(0.44333844425915464, 0.42085862835876825, 0.46597415778258855, 152.40294768452009, 191.27399935617072)",0
672,"(0.6859382192177983, 0.66375199079021141, 0.70757155115435899, 218.01174982793933, 99.998799029468898)",1
673,"(0.37366636310037721, 0.3510576897034402, 0.3966493600146821, 119.34220161389588, 199.81431281322756)",1
674,"(0.76110461685401276, 0.74164843957014981, 0.77986132757234417, 268.43408557962937, 84.484519314437875)",0
675,"(0.49859118967563887, 0.47576246192849125, 0.5214238370476707, 169.45898632294501, 170.41474462859026)",1
676,"(0.049414675718701583, 0.040502131961957642, 0.059478541958837061, 18.555396599953724, 350.89071315961894)",0
677,"(0.74379904177286238, 0.72448453809672009, 0.76249692376930012, 277.8603982287076, 95.927099321387132)",0
678,"(0.26659735955817704, 0.2462926129566336, 0.28758097021365292, 86.824116873032295, 238.26790539517282)",0
679,"(0.55244269902199727, 0.52919421525076693, 0.57553919847416235, 180.2267438084875, 146.0725755682364)",1
680,"(0.48276780203133512, 0.45936514168187043, 0.50622100926032143, 155.65215646051499, 166.74025912428652)",1
681,"(0.52709692435570876, 0.50729810420591948, 0.54683905603837402, 238.15455392277801, 213.70277406911976)",0
682,"(0.43446652789012818, 0.41756560581773772, 0.45146969159277928, 263.2302642607479, 342.53928975590384)",0
683,"(0.35815860237254715, 0.33692334201624513, 0.37977176335138185, 127.20253720724476, 227.69066424230249)",0
684,"(0.61935033449140109, 0.59737497267248352, 0.64100423289215391, 217.34614239120961, 133.70823402011993)",1
685,"(0.018431130322589469, 0.012871166237471868, 0.025375666989068568, 6.3469126757278147, 320.76960504038374)",0
686,"(0.96407515075975092, 0.95453927112841497, 0.97221616125998223, 302.1988940160067, 11.580123673173436)",1
687,"(0.18934148801672432, 0.17316732573860119, 0.20625466679566029, 75.440746662636911, 321.90406618393706)",0
688,"(0.71891170243403368, 0.69813650341989331, 0.7390810717041405, 245.47193221271854, 96.180226564234587)",1
689,"(0.1288348727037017, 0.11364767272245375, 0.14511417432642526, 41.632879946847346, 279.59899150117064)",0
690,"(0.96728817825589342, 0.95843297209670952, 0.9748220247864483, 322.24367752072192, 11.217875484971387)",1
691,"(0.50804661833701914, 0.48438561240197031, 0.53168359572739665, 160.88808730225736, 155.80223476340382)",1
692,"(0.35112191338478688, 0.32967218898847844, 0.37298049287529966, 120.99331566404031, 223.31486535060202)",1
693,"(0.91059791384220323, 0.89658629002751, 0.92340028509931926, 291.86289404780877, 28.954860068389291)",1
694,"(0.18025350250822744, 0.1628075829999879, 0.19862544434627505, 59.053117810933074, 267.37735163638541)",1
695,"(0.54354384846786441, 0.52072648422767653, 0.56623992889517583, 184.50117343535643, 154.99338653337253)",0
696,"(0.31885265415282099, 0.29855326098346879, 0.33962129516244366, 116.4978651541895, 248.48953274877653)",1
697,"(0.54420063156013088, 0.52435236527699736, 0.56395567900960586, 243.89903245950956, 204.33360035519567)",1
698,"(0.50213987217315559, 0.48018975488039123, 0.52408448792363749, 184.66881556408367, 183.09771990291446)",0
699,"(0.56538410660598892, 0.54565534552577, 0.58497565326863099, 254.63445214779276, 195.81686462633945)",1
700,"(0.069183988304884092, 0.059248971342912939, 0.080087525550361582, 29.352829398359571, 390.7771812094237)",0
701,"(0.35165009790675567, 0.3311945333290427, 0.37247553644461728, 133.44577415428785, 245.75773150106704)",0
702,"(0.25793041120103904, 0.23922461044495122, 0.27724606142306119, 96.951322695865159, 278.30527740204042)",0
703,"(0.69561370341543638, 0.6750634209474905, 0.71565618317791624, 253.21729637123309, 110.99001179808786)",1
704,"(0.75868157884307885, 0.73917694488277796, 0.77749423795086259, 267.96834400117814, 85.461386045583467)",0
705,"(0.68694717647430081, 0.6647613053732162, 0.70857629410314038, 217.99598217411256, 99.525511485980886)",1
706,"(0.081360738646911235, 0.069183383968092371, 0.094759850200572315, 26.616010085889183, 297.09821673114504)",0
707,"(0.42364974801962757, 0.40537357868750568, 0.44206632388391442, 217.79926275625513, 296.18284301612414)",0
708,"(0.33011645056076366, 0.30831915804642362, 0.35241200570061926, 106.54581801974655, 215.86364364924339)",0
709,"(0.70580285615029814, 0.68497379182535889, 0.72607343795341772, 245.77907226317473, 102.64137927855319)",1
710,"(0.20084257063283795, 0.18243567299515534, 0.22013301961777054, 64.492162374957147, 255.62410087615723)",1
711,"(0.15020460253561757, 0.13374349115833878, 0.16772098753001685, 47.298714830183691, 266.04645361368523)",1
712,"(0.14283557089773696, 0.12712557599232871, 0.1595697674465032, 47.320110684839264, 282.3062757897489)",0
713,"(0.15914191013019327, 0.14257282486521788, 0.17670056183819549, 52.045853621040237, 273.56884745622665)",1
714,"(0.74069586931030107, 0.71975483030706822, 0.76092818937927187, 237.69890175377444, 83.430466081667745)",0
715,"(0.38778836850298093, 0.36696631773806337, 0.40888749286779835, 148.55837328450582, 234.3402184608199)",0
716,"(0.49980047642558723, 0.47651314034786291, 0.5230883900797465, 163.27250555589572, 163.40259851100106)",1
717,"(0.072292818256664934, 0.060685349435045916, 0.085175597378389312, 23.185774861988463, 293.60172948077343)",0
718,"(0.42154137590801705, 0.3984637291315492, 0.44484999267065151, 135.46560350245335, 185.76820649320834)",0
719,"(0.26115299590731667, 0.24088475517293823, 0.28212350565104682, 84.143168649671921, 237.44649633607781)",0
720,"(0.7980268106049494, 0.7786092317956913, 0.81655621020454461, 252.97456528584004, 64.274174984553795)",1
721,"(0.79610219221366585, 0.77813771844065804, 0.81331381157557048, 295.79283556719884, 76.006199654974651)",1
722,"(0.70468308986096539, 0.68614348729424557, 0.72278232032834477, 309.47502157285095, 129.88755659215636)",0
723,"(0.3267452931770749, 0.30485212921135763, 0.34915414290996782, 103.92341887876424, 213.77977955165719)",1
724,"(0.42224964935335857, 0.40136996098244054, 0.4433163903765337, 165.98795960956102, 226.99321234435104)",1
725,"(0.0074063538868782003, 0.0041431779653975723, 0.012059654400669806, 2.7666345273444586, 327.53061311485277)",0
726,"(0.69556120677839528, 0.67363183472438937, 0.71691342915808409, 222.7330313178399, 97.674830779441152)",1
727,"(0.096248731471755083, 0.082973330286104235, 0.11071542822347402, 31.092282256326897, 289.15831830795935)",0
728,"(0.26685158795725888, 0.24900618421282694, 0.28521820753397098, 112.99192337651854, 309.85215421757295)",0
729,"(0.88314949172185109, 0.86740405884756999, 0.89775429559972664, 280.12059541488725, 37.351750727507572)",1
730,"(0.81438069247973843, 0.79539872036294645, 0.83241222972386941, 254.46991622213122, 58.257561676281505)",0
731,"(0.81551624676876378, 0.7972470262222191, 0.83289644984562783, 273.40750938306007, 62.10706614512813)",1
732,"(0.98894617908788196, 0.9832600372855379, 0.99317348857470555, 310.0573624736017, 3.7894835296520268)",1
733,"(0.24625977868983875, 0.22614339786625387, 0.26714273411314937, 77.244867922307421, 235.74126904283904)",1
734,"(0.72148039097963756, 0.70039173004082722, 0.74193450427990459, 237.96240862953607, 92.067235501310094)",0
735,"(0.75308844128389951, 0.7380308870967357, 0.76774524065495764, 449.28385980848321, 147.52849607245511)",1
736,"(0.87474817122806203, 0.85887618812990474, 0.88954704208133129, 288.46807531165325, 41.589744645573383)",1
737,"(0.34174764167362121, 0.31987506894088735, 0.36407878313652298, 111.62803659046928, 214.70232063136086)",1
738,"(0.5005118828477183, 0.47866176812944738, 0.52236069327799817, 185.72702163576074, 185.34780997171305)",1
739,"(0.41416965877885781, 0.39108090718945426, 0.43751284426900461, 132.18163337120083, 186.82884840429935)",1
740,"(0.2502219397909034, 0.2308020518567509, 0.27033594923170645, 85.298861150145555, 254.92914606580416)",1
741,"(0.23644053721468772, 0.21729813496405112, 0.25632464690456624, 79.611281716118143, 256.35379413491614)",0
742,"(0.59501020409498284, 0.57349386294304261, 0.61628571001491261, 221.87415535006585, 151.12356312787762)",1
743,"(0.29277504973117752, 0.27168608793020776, 0.31447530671643409, 93.986844502040256, 226.5624340983729)",0
744,"(0.1117446643667078, 0.097899852364041848, 0.12666918035430341, 38.232202205245173, 301.59470721781787)",0
745,"(0.81429124819518461, 0.79535954183149704, 0.83227801814095237, 255.84949078674191, 58.606469841799701)",0
746,"(0.065966232469680586, 0.055278394674793771, 0.077850645256720363, 22.887073032355143, 319.69058232980694)",0
747,"(0.68851570778327476, 0.67119460064912584, 0.70549197346528369, 355.62753233560079, 161.06821029453459)",1
748,"(0.67642147923812701, 0.65676119916344011, 0.69567464750010533, 276.9927999356064, 132.67829473100096)",1
749,"(0.55509678178044275, 0.5315385839438389, 0.57849089792770236, 176.23389979173868, 141.3154096399293)",1
750,"(0.5274498227476021, 0.50450507729489624, 0.55031745834543067, 177.53350144492407, 159.08958401403291)",1
751,"(0.79469678372869323, 0.77660096592003536, 0.81203610768594192, 292.45759024383813, 75.800908732934914)",1
752,"(0.22610034001005966, 0.20886393069591375, 0.24398058507930342, 91.106963622857762, 311.03542773462698)",0
753,"(0.44046893635418422, 0.41710888018876952, 0.46400622959792881, 139.94968524189846, 177.68913135611666)",1
754,"(0.45584824948101516, 0.43634874651652755, 0.47543846569794179, 209.76188542695871, 250.33085019958901)",1
755,"(0.53637378280005898, 0.51408401642513135, 0.55856699864159043, 191.04263561722507, 165.17698706915473)",1
756,"(0.082704009555357449, 0.070550996711979702, 0.096049538309939453, 27.618830469150605, 302.97357554135482)",0
757,"(0.76921665691572183, 0.74945575666638009, 0.78821748762446542, 257.41891303317078, 77.464884962671519)",1
758,"(0.028285760768412632, 0.021176460810352633, 0.036787950652282575, 9.3394991147291897, 309.80293745925724)",0
759,"(0.28426823086826225, 0.26414262428827068, 0.30498381639282501, 98.424178747764842, 247.3073546671516)",0
760,"(0.51131282381058252, 0.49074589856706619, 0.53185422926704085, 214.27590998976967, 204.80891848272083)",1
761,"(0.75662901311486641, 0.73629092084335579, 0.77622568152297466, 247.45032372748813, 79.81868297079302)",1
762,"(0.61557253139654478, 0.59244239654763919, 0.63835914595017562, 195.77015746816252, 122.38428875911333)",1
763,"(0.34433894472688686, 0.32240092120137481, 0.36672893528096273, 112.2468671252153, 213.42987697847352)",1
764,"(0.12442706435904093, 0.1093009768146147, 0.14068569882015258, 39.249794020315356, 274.18580601890972)",0
765,"(0.76486553288739867, 0.74919731260975519, 0.78006576637134439, 408.94064528328852, 125.94697349293502)",1
766,"(0.041187762725975158, 0.032702200306540308, 0.050964494749876965, 14.114314616322217, 321.17559289129917)",0
767,"(0.91555319424992143, 0.90214341503287199, 0.92778464210913547, 304.76982516145836, 28.412559643182412)",1
768,"(0.069670624687732399, 0.058344160886932027, 0.082263542774113629, 22.646137958177103, 298.2939766464097)",0
769,"(0.60206680942505175, 0.58404883229700733, 0.61990214867499582, 317.94986114961074, 210.26040551683562)",1
770,"(0.74348111411243789, 0.72267036063645185, 0.76357913248020892, 239.99074231680109, 83.020679285465121)",1
771,"(0.98712053439334646, 0.98112650376917088, 0.99169342426298435, 317.04444374717741, 4.4608006221242444)",1
772,"(0.96157982853544111, 0.95328769221508336, 0.96886209507543974, 414.42523144652256, 16.877266548659065)",1
773,"(0.3804405582781602, 0.36008215188867582, 0.40108339972974705, 151.26522963387811, 246.13083271465919)",0
774,"(0.43258900803280814, 0.41036014344231619, 0.45500044341337387, 151.07625580068117, 198.05732665635529)",0
775,"(0.37863810896216687, 0.35603456624094926, 0.40159893198707308, 121.70695489467609, 199.51300464736116)",0
776,"(0.38813370807659309, 0.36541689117064596, 0.41117962737382718, 124.83592148306066, 196.60333071596384)",1
777,"(0.47815809082629979, 0.45483648114143954, 0.50154340794585595, 155.04148447786989, 169.17541826718525)",0
778,"(0.62701725727432145, 0.61023286734847937, 0.64359999264554602, 373.17102127446083, 222.11667584213495)",0
779,"(0.99599976275303714, 0.99226483808752752, 0.99826474877758764, 308.10984696461077, 1.5537677525585232)",1
780,"(0.64799639632378991, 0.62553268949009411, 0.67003149148415608, 211.48108838027093, 115.03255610891209)",0
781,"(0.23494892114395463, 0.21601271568694219, 0.25461821673065821, 80.489284940196612, 261.34148408390479)",0
782,"(0.72852945589187779, 0.70746655219254573, 0.74892966020358642, 237.39898604227898, 88.670444470948084)",1
783,"(0.90217787531211147, 0.88895155317998831, 0.91441862420915754, 347.5775948443428, 37.984093345142121)",1
