,Prob,Results
537,"(0.64490101128397359, 0.62361130134453713, 0.66581477611775552, 234.92009723070271, 129.50268577346282)",1
538,"(0.25727347285051144, 0.23915600574135304, 0.27596499724229784, 102.99660726747807, 296.71396631875007)",0
539,"(0.46092030812190765, 0.43737191685664689, 0.48458566708501416, 145.65913882837742, 170.30243911935023)",1
540,"(0.43107174918917135, 0.41533272827536227, 0.44690418772112794, 300.61933901543335, 396.65067533820229)",1
541,"(0.68977349324471982, 0.6701330783432039, 0.70896778640486402, 277.26329759634041, 124.88279723534609)",1
542,"(0.043670394556083458, 0.034754502055544576, 0.053924391780958758, 14.356567229908961, 307.45692666724602)",1
543,"(0.98719724830146183, 0.98126403924573702, 0.99172830109356558, 321.43162812866348, 4.4928018746787579)",1
544,"(0.081883869216340305, 0.069642527363051057, 0.095350887570234355, 26.667477286821764, 295.61141703759421)",0
545,"(0.87262930947283757, 0.85668135878453988, 0.8875142684751538, 288.87137642905952, 42.44842878796868)",1
546,"(0.25504828021063614, 0.23495324009001639, 0.27586311113450535, 82.231984711999104, 239.54574791893708)",0
547,"(0.37113992155368081, 0.35042439363560235, 0.39217649859046178, 140.92616969801242, 238.55423409509743)",1
548,"(0.41305204930249861, 0.39628870907861791, 0.42995091294261001, 250.50746123281087, 355.8314313788793)",0
549,"(0.26859372859377079, 0.24848969206490137, 0.28935394023650751, 89.715929640330742, 243.7312170751147)",0
550,"(0.41931649236243601, 0.39740392659638663, 0.44144344635228061, 149.26680098987327, 206.58148081578386)",0
551,"(0.52760011508957905, 0.50484047064770676, 0.55028347118099152, 180.47575205476161, 161.62830091191495)",0
552,"(0.26940691933522881, 0.25132264406642613, 0.28801735250007554, 111.76628235664009, 302.52402933671965)",0
553,"(0.61356636764905803, 0.59274696435715191, 0.63411239066706826, 240.90001015042918, 151.84587647361226)",0
554,"(0.58469372321808899, 0.56274108846359283, 0.60642433807661944, 210.83626021598516, 149.85288590020036)",1
555,"(0.27738413040050475, 0.25953295625684941, 0.29572039127662331, 120.47941892239089, 313.32737331041528)",0
556,"(0.11409035968705937, 0.099949113154281483, 0.12933087738869509, 38.108847179823343, 293.66373336427341)",0
557,"(0.79623692342844077, 0.77805034572019172, 0.81365159547589561, 288.67431408670978, 74.121709840598569)",1
558,"(0.67030572571574099, 0.64865241483964176, 0.69148734493628827, 228.72473404536728, 112.66899594974672)",1
559,"(0.64379452586956831, 0.62906932243018221, 0.65834058213688329, 488.20301670219197, 270.26699765144372)",0
560,"(0.8735813380792159, 0.85789740914759549, 0.88822742473578997, 296.94969949964735, 43.257130880809498)",1
561,"(0.78943399235161593, 0.76964226932980095, 0.80835521770627894, 247.9811860100956, 66.388231563062405)",1
562,"(0.85168803499206613, 0.83592271506804694, 0.86658058800620263, 324.13510381563987, 56.719436138348037)",1
563,"(0.50346523714341873, 0.48049211542128656, 0.52642860079003428, 169.06294476008821, 166.74028574428931)",1
564,"(0.39303005439944566, 0.37300442938396938, 0.41329851578269983, 163.74455703040891, 252.69507551512439)",1
565,"(0.38590192400875895, 0.36335222391576344, 0.40878314250864289, 125.67061632138713, 199.78673085950103)",1
566,"(0.65375468312583362, 0.63196357669940417, 0.67512369337672073, 225.0705848061215, 119.35983660037866)",0
567,"(0.69395280723521824, 0.67210784981160798, 0.71523121968064807, 224.51526289234494, 99.201910436290703)",0
568,"(0.17894071586544058, 0.16180901430298006, 0.19697375163259345, 60.469714690946113, 276.26723629108454)",1
569,"(0.48092905794138596, 0.45751480711247344, 0.5043993326972851, 154.82979448606173, 167.0827382229995)",1
570,"(0.58957981161850881, 0.56671920240951335, 0.61218512315015206, 195.56455269731421, 136.23823157649332)",1
571,"(0.33870582968747448, 0.31717222301992842, 0.3606944756122068, 113.63181171435365, 221.53920372182489)",1
572,"(0.84790873761483565, 0.83051532891802382, 0.86427647639071892, 271.64725334649387, 48.999091781675702)",1
573,"(0.28985937960153918, 0.27013606302852267, 0.31012732020325029, 105.87982984461902, 258.91726053552651)",0
574,"(0.40320036041031931, 0.38060220086044244, 0.42607603405644034, 133.057407120942, 196.78586979604114)",0
575,"(0.54516962101539779, 0.52729933710094734, 0.56296263634162069, 301.18520337521306, 251.33146333594365)",1
576,"(0.017958601027148396, 0.012526827324855822, 0.02474843737239818, 6.3127938318679924, 327.49454412922779)",0
577,"(0.26480944097465925, 0.24693534731640895, 0.28321384250038251, 111.17460862803426, 308.06248379281203)",0
578,"(0.51082076550447997, 0.49695295184324068, 0.52467748082097332, 470.57851263676588, 450.65601064053578)",0
579,"(0.47508783546006661, 0.45396945435466951, 0.49626582920539219, 187.72388427345217, 207.37629175573247)",1
580,"(0.79261193852058842, 0.77449092454076651, 0.80998492719457049, 292.90746069954685, 76.885517195936487)",1
581,"(0.6045570000928413, 0.58334851398644327, 0.62550620310274074, 230.42472945943047, 150.83689393306943)",1
582,"(0.29430912712986501, 0.27416747773102257, 0.31500163969545258, 104.04057821700773, 249.00173000830537)",0
583,"(0.50234769674384294, 0.47941745566481742, 0.52527135067252706, 169.30077554910395, 167.72145135955415)",1
584,"(0.59210029671502895, 0.57069543958824054, 0.61327453344237903, 223.50632691265224, 154.07781473163513)",0
585,"(0.31621633304923008, 0.29448072795504304, 0.33850142763706803, 100.1344457034216, 216.14283267918069)",1
586,"(0.55720965311454917, 0.53746139483758026, 0.57683799683415171, 251.26131325617069, 199.73487599560926)",0
587,"(0.81910679415922338, 0.80057447252357361, 0.83670150560056877, 263.3404234955018, 58.416004937309509)",0
588,"(0.53369059610954628, 0.51410157892094055, 0.55321055188646384, 246.08825337219488, 215.06040186248381)",0
589,"(0.20736604370305786, 0.18927720831525952, 0.22626747001585723, 70.795499100665424, 269.66831379877328)",0
590,"(0.052379545399655073, 0.043124280068366036, 0.062798301079641794, 19.322348371182024, 343.89087019934817)",0
591,"(0.64459007536257729, 0.62491627006277073, 0.66394324800863258, 274.69459197577925, 151.6087759411393)",1
592,"(0.66268909382150731, 0.64076912848531831, 0.68415209737611871, 222.98278623983109, 113.66248609151943)",1
593,"(0.55550476543416061, 0.53234060546324413, 0.57850907706894061, 182.36776556003298, 145.99078261467164)",0
594,"(0.70480698590959268, 0.68404437824647502, 0.725018297402934, 247.42803048631021, 103.82337722940528)",0
595,"(0.60270361079672841, 0.58166721917717212, 0.62348975397607498, 233.79072128388921, 154.22610352610852)",0
596,"(0.64429107411419018, 0.6295694761818259, 0.6588328904584555, 488.53635003552529, 269.86699765144374)",0
597,"(0.27601560159668753, 0.25585521762874275, 0.29680292252838036, 93.387939133021803, 244.41456254812448)",1
598,"(0.31525869674234869, 0.29395410290471374, 0.33709462610833252, 103.77119186948862, 225.00053204052773)",0
599,"(0.72694217107920589, 0.70762415583821858, 0.74570710596332868, 281.83668904099511, 106.07292300837585)",1
600,"(0.54267348415837013, 0.52330704694051766, 0.56195426460893749, 255.53232497584798, 215.39681599902431)",0
601,"(0.60392850099768491, 0.58189862483663723, 0.6256805478381704, 213.54154232212568, 140.16054854715267)",1
602,"(0.81124781627198106, 0.79254832598071256, 0.8290442096153019, 264.12090693974034, 61.708185204133336)",0
603,"(0.5676055039682566, 0.54512059000563962, 0.58990610648060837, 196.8215290654903, 150.0154249835837)",1
604,"(0.46749275262744788, 0.44581228033571085, 0.48925543416727635, 174.80275411181481, 199.06635333135151)",0
605,"(0.34835414806291654, 0.32770750992468572, 0.36938791449868247, 129.11768404612832, 241.24295911370277)",0
606,"(0.96731085616407231, 0.95816549906193293, 0.97505241030787715, 303.2906078006605, 10.569459371926532)",1
607,"(0.66593840568697538, 0.64380317892079553, 0.68759639898043345, 218.84480669259656, 109.9473617678601)",0
608,"(0.5051880471077439, 0.48601792303298047, 0.52434800128217018, 243.60437920347607, 238.60781362322084)",1
609,"(0.77195814999523737, 0.75248209744857042, 0.79068220985320226, 263.76543172068023, 78.152770041747544)",1
610,"(0.86518616677477356, 0.84857394853950485, 0.88071931608839404, 276.51881874355712, 43.368248864683963)",1
611,"(0.4101294235508568, 0.39141879939464136, 0.4290151754241287, 199.00269711586546, 286.07056498773159)",1
612,"(0.77472008755065769, 0.75501519030347053, 0.79364157250830081, 256.67372191836068, 74.873979429036666)",1
613,"(0.33845142514477916, 0.31640350477935925, 0.36097759204131552, 108.21864184719688, 211.20989126384717)",1
614,"(0.19000777800155441, 0.17227275962953209, 0.20863094513032709, 62.903909641730998, 267.06946925374518)",0
615,"(0.25511807934757436, 0.23541884154022949, 0.27550818083337347, 85.663288489290551, 249.47642731388731)",1
616,"(0.89870101113517042, 0.88419651218964479, 0.91207073757895762, 298.11114327590201, 33.897382171050381)",1
617,"(0.40053478617565041, 0.3825514142696213, 0.41869867738749933, 208.66232031762806, 312.13150989000928)",0
618,"(0.078053933702662157, 0.066351498860555636, 0.090938222887584019, 26.605461347649289, 310.659766133191)",0
619,"(0.21667001844653741, 0.1984869207383432, 0.23562096026123025, 75.773390486635776, 273.07371789202449)",1
620,"(0.51355844160035158, 0.49340275881425838, 0.53368475034161023, 224.08308640036626, 212.26865406736175)",0
621,"(0.98406323863111156, 0.97761357490813561, 0.98914755997766612, 327.53613727507616, 5.6285675026992799)",1
622,"(0.24344132954034881, 0.2270990359766499, 0.26029559219953069, 115.47656354399419, 358.17206362442073)",1
623,"(0.32899494692657266, 0.30775569173889977, 0.35071101414819073, 111.68165240118061, 227.43525655856067)",0
624,"(0.017859255133099706, 0.012371892388088479, 0.024746715495339244, 6.1008006133312618, 317.69624566935641)",0
625,"(0.51665890361897071, 0.49845361719337394, 0.53483474289577648, 276.2506513401658, 258.45754741293769)",1
626,"(0.6423827390475213, 0.62494722339245723, 0.65957047004493374, 348.78486078886567, 194.31773377576292)",1
627,"(0.67877312477220653, 0.65778475084630272, 0.69929032819423398, 243.38484934957449, 115.35641808250952)",1
628,"(0.50555676780863379, 0.48851018907647764, 0.52259473411250368, 308.27128963813794, 301.50195870344351)",0
629,"(0.8386305633920077, 0.82092507929526493, 0.85534709783136753, 271.23355959708613, 52.459611419959224)",1
630,"(0.92201377305212517, 0.90899947511880141, 0.93382225668366559, 304.55361329647997, 26.064253719974793)",1
631,"(0.40702204811725046, 0.38588894063051876, 0.42838724656357674, 154.22791134328858, 224.53773999142103)",0
632,"(0.74737194502702731, 0.7269457613338034, 0.76709365246486039, 247.9688125216563, 84.039309770194222)",1
633,"(0.36413540421705837, 0.34232396758793993, 0.38632584629325062, 123.52054377210668, 215.44689093861552)",1
634,"(0.063470223049228752, 0.052690269895819541, 0.075526999501843051, 20.782871173244075, 302.0894743612709)",0
635,"(0.089842508663359591, 0.077102313324654254, 0.10377244613599712, 29.537098864258638, 296.19173639357331)",0
636,"(0.68586668864351608, 0.66542780843696459, 0.7058357118288896, 256.39003120702779, 117.60953084603351)",1
637,"(0.62162268453279534, 0.60060521981893111, 0.64233972210043189, 237.8450143586351, 144.90491144027828)",0
638,"(0.61978736792609246, 0.59861185338291534, 0.64066304310278133, 234.02554691525316, 143.6932607333305)",1
639,"(0.31159563294160042, 0.28992612125641731, 0.33382995486059464, 98.413361611314926, 217.0207151661356)",0
640,"(0.78786522945133175, 0.76883023550905538, 0.80610209614959771, 268.46081690717079, 72.527083398052667)",1
641,"(0.70525217773524629, 0.68572011386875076, 0.72429418238806687, 279.10925752920105, 116.84270427506543)",0
642,"(0.50442070259139449, 0.48079168464322647, 0.52803655162637564, 160.13039433104944, 157.32949215208194)",0
643,"(0.55288563610718189, 0.52974648796334745, 0.57587293085290059, 182.04939277781637, 147.28566148152223)",1
644,"(0.84682026596570881, 0.83022976867784759, 0.86248308618779079, 299.01815332413167, 54.361494972141578)",1
645,"(0.53298316042507632, 0.50971635977361451, 0.55615462832971252, 174.35667097941317, 152.81809675677033)",0
646,"(0.1988480615586192, 0.18068756020746815, 0.21788087201051376, 65.103593491406187, 261.29170895346078)",0
647,"(0.79111860254337196, 0.77225881589877965, 0.80917744824170867, 271.65440914125674, 71.970766068736395)",1
648,"(0.45089229613847259, 0.43277215449751677, 0.4690997339463423, 239.77350562892977, 291.92948818626161)",0
649,"(0.19034090336633724, 0.17496809461104187, 0.20637470553529746, 84.485486879863998, 358.2950161460729)",1
650,"(0.12002092505589988, 0.10571438211345338, 0.13538367995716549, 41.060091704104366, 298.94073404207853)",0
651,"(0.26327201923964505, 0.2448361381218418, 0.28227862693441441, 103.3911970866352, 288.72610385814619)",0
652,"(0.53041332407658304, 0.50695850715448598, 0.55377884080635376, 170.80988860189055, 151.25997562280838)",1
653,"(0.76067170520094141, 0.74121109683249342, 0.7794344897486063, 268.46739607133958, 84.695473295721229)",1
654,"(0.2723169299377996, 0.25167788736838004, 0.29363059689972504, 87.05555810537831, 232.07232766573009)",0
655,"(0.30187206778727155, 0.28048330021315349, 0.32385069906959174, 96.012286913985889, 221.60680220814919)",0
656,"(0.64569396134851642, 0.62407396380822411, 0.66692388617094656, 227.9353512340812, 125.2232883503092)",0
657,"(0.30627359537617055, 0.28751166457401273, 0.32547379856360015, 128.10803449411529, 289.75031513271159)",1
658,"(0.49589638694587657, 0.47562673777221798, 0.51617503849495916, 213.69867674420863, 217.22993722351293)",1
659,"(0.11163054112114158, 0.09759087538033244, 0.1267832333690383, 37.069238166105045, 292.68656762878578)",0
660,"(0.1466397068290092, 0.13053871989969737, 0.16378153534993323, 47.294127566392326, 273.62116501873481)",0
661,"(0.75662380290074782, 0.73605949790770586, 0.77643041405501434, 242.13260231925085, 78.110424276097888)",0
662,"(0.50066779279851081, 0.47748453565502397, 0.52384913428829671, 165.04389217864716, 164.60450819149185)",0
663,"(0.37591033171342769, 0.35370472186181218, 0.39846954056131967, 124.82668233859808, 207.01848361901796)",0
664,"(0.24788585815130276, 0.22818423348019815, 0.26831393092178735, 81.509318891767904, 246.63130929930387)",1
665,"(0.28385334561057024, 0.2652063801542151, 0.30300707991962428, 114.59619051493806, 288.61275350342004)",0
666,"(0.54815289522345667, 0.52492639462396129, 0.57124027417175949, 179.38257706648704, 147.92510319321318)",1
667,"(0.53059020383890809, 0.51123167271256464, 0.54988752346749126, 250.6291965575829, 221.76847803989503)",0
668,"(0.19387336505107763, 0.17739331826778326, 0.21109546099612531, 75.806404236140779, 314.15192859435149)",0
669,"(0.4644415914679591, 0.44138319333368703, 0.48760186748414458, 153.31521789555239, 176.7403464416843)",0
670,"(0.49938380254264914, 0.476022729761854, 0.52274667049776768, 162.10025002830747, 162.49946414530291)",0
671,"(0.43382219276091544, 0.41367691092869979, 0.45411442640773514, 184.73603146588744, 240.99585623512664)",0
672,"(0.59690055667627195, 0.57608940499488492, 0.61748155142003402, 237.52616399985379, 160.51454286021774)",1
673,"(0.9641333359251566, 0.95498672497698389, 0.97198750955774749, 326.26747179103739, 12.456730455537228)",1
674,"(0.80033760637385098, 0.78269072052087296, 0.81723636613093775, 303.52025412475962, 75.969932292696299)",1
675,"(0.54462862081148578, 0.52483384361699459, 0.56432977223245517, 245.38182188981665, 205.22166673126145)",0
676,"(0.58965899624274176, 0.56650185170858469, 0.61255396503253146, 190.63258742745921, 132.76162930338737)",0
677,"(0.31958755152428098, 0.29943599239133617, 0.34019896982682862, 118.66218878737844, 252.25968046656499)",0
678,"(0.78781087345518741, 0.76859419961738062, 0.80621471335131034, 263.53719064223731, 71.224428848905788)",1
679,"(0.70510742363423251, 0.68355074738636012, 0.72606920042385426, 229.73686187607794, 96.275118955988845)",0
680,"(0.61552575782506913, 0.59483523039526254, 0.63594114788489731, 244.26575920929014, 152.70011726129144)",0
681,"(0.58424128952977672, 0.56112286028617608, 0.60711498065009795, 190.11459620099075, 135.38569477995742)",1
682,"(0.20731956885364472, 0.18876122655599906, 0.22673457862365598, 67.162357462989746, 255.85333210368071)",0
683,"(0.63698593267593195, 0.61809480929803118, 0.65559913884774268, 296.69536396038313, 169.22800508042431)",1
684,"(0.22566574224002939, 0.20754731949106678, 0.2444992060210559, 82.033014755961901, 280.6729537955365)",0
685,"(0.12054351711065894, 0.10792634133039317, 0.13397029518985348, 53.639881972420113, 389.24787483671406)",0
686,"(0.75569260712027397, 0.73763365479682119, 0.77316827462375326, 312.97449163569206, 101.40670769849346)",1
687,"(0.32057719893804248, 0.30069766381016216, 0.34090085976258755, 122.56194663005667, 259.38170536104303)",0
688,"(0.42133024004183012, 0.39987075537994532, 0.44298984535175623, 156.65470399009106, 215.03068945318233)",0
689,"(0.58002342394223916, 0.56162362971237911, 0.59827603396125539, 298.02202364233335, 215.88022912120243)",0
690,"(0.65677511760555596, 0.63747036425397741, 0.67574013731991089, 286.40005109381366, 149.82916945842106)",0
691,"(0.29097421562530895, 0.27046827724843642, 0.31206496298452824, 98.475990691870138, 239.48100290612584)",1
692,"(0.24364138110724298, 0.2241449882463481, 0.26387010296862112, 80.811200204419677, 250.16901292531645)",1
693,"(0.42758679386326282, 0.40583760299200838, 0.44952434488370341, 155.47443731688563, 208.02181711089122)",0
694,"(0.93545651636331806, 0.92334702217490772, 0.94629932713214104, 303.42142456166425, 21.2444646863933)",1
695,"(0.64745405839511061, 0.6249257067143863, 0.66955319521121825, 210.23507556590181, 114.62703288920392)",1
696,"(0.19308305028006725, 0.17568954112222676, 0.21131028395792006, 67.399343818031213, 280.61139064923225)",0
697,"(0.78323009913957731, 0.76519860926487637, 0.80056560526784504, 301.11483781935533, 83.578590025841137)",1
698,"(0.025418262558806849, 0.018682375965117473, 0.033567306788744644, 8.3545374239207195, 307.97642765788675)",0
699,"(0.28528477385608347, 0.26415945972033078, 0.30705655181041192, 89.743072646360716, 224.32933396084971)",1
700,"(0.85135455461819309, 0.83448596629368454, 0.86723025376961349, 284.54052618830252, 49.955144785362037)",1
701,"(0.17271034453073544, 0.15880661414638964, 0.1872312633757155, 86.770826354707197, 414.3736030142141)",1
702,"(0.69180854940540415, 0.67037967721986169, 0.71269992560124318, 233.30507248402026, 104.11895649409308)",0
703,"(0.43300601745358358, 0.41029720029839523, 0.45590418253530696, 144.91648758502402, 189.65590944716291)",1
704,"(0.64529613022667032, 0.62408955110131881, 0.66612848744249187, 236.78889272464954, 130.30718831812374)",1
705,"(0.54952999547916148, 0.5313074334775082, 0.56766435342772037, 291.63339157418181, 239.12270401709418)",1
706,"(0.079168942822674906, 0.067177084895438138, 0.092383782055557528, 26.01537209920145, 299.05588156796506)",0
707,"(0.7515891825272305, 0.73177661516844439, 0.7707200383109577, 262.0791624654787, 86.843796359499876)",1
708,"(0.86555810108570319, 0.84962803507095197, 0.8804902350221363, 299.43487267409603, 46.790525029921348)",0
709,"(0.79250391949076837, 0.77464173369921896, 0.80963941436886244, 301.35207841709951, 79.146835608352944)",1
710,"(0.32101631410082027, 0.29942023789779382, 0.34313591361066742, 103.89948508425354, 219.38711942637548)",0
711,"(0.82614011496281425, 0.80786632942150871, 0.84345462122528458, 265.31496445692073, 56.097936892106922)",1
712,"(0.69200291611114495, 0.67115494173438195, 0.71234114162156947, 246.31475368608207, 109.81473517389709)",0
713,"(0.66722679124952822, 0.64530596177907662, 0.68867504753647024, 223.14611890158864, 111.45900687007182)",1
714,"(0.0026588571757602849, 0.00094693103932733526, 0.0058099502640497026, 1.1384553282267946, 310.84459496772268)",0
715,"(0.42065865357277454, 0.40079738071079074, 0.44069276188898487, 182.60466917537735, 251.36193700667249)",1
716,"(0.28847278041451452, 0.26842910774053236, 0.30908466335516194, 101.67607417505863, 250.2988459886738)",1
717,"(0.17135327569959402, 0.15417907401653394, 0.18949012010421218, 55.522630411658263, 267.22484318746916)",0
718,"(0.42310260473537042, 0.39990914304161818, 0.44652445614399672, 134.7681258944792, 183.63432169508695)",0
719,"(0.42680262289415993, 0.403928407669013, 0.44988767734668744, 140.16734961134318, 188.13098865278187)",1
720,"(0.63701614942873963, 0.61871353813291763, 0.65505771396378321, 315.9432971205631, 180.17377743116677)",1
721,"(0.76766925393834484, 0.74816040374293258, 0.78644436624824976, 264.58921399595829, 80.308632480152255)",1
722,"(0.43907908538380375, 0.41590649133005053, 0.46243029550801784, 141.66049429223312, 180.87801681500571)",0
723,"(0.9466306505093488, 0.9361960497602998, 0.95591897513368018, 347.93691968422638, 19.929572629270805)",1
724,"(0.66598286162154419, 0.64429447775450766, 0.68721275232209933, 227.85950906469867, 114.44669959649707)",1
725,"(0.44105687844205493, 0.4224804005538132, 0.45974408445112269, 221.96281190408297, 281.20026854099024)",0
726,"(0.36291348318932276, 0.34101968008112243, 0.38519324917092057, 121.97737091596905, 213.87694019697173)",0
727,"(0.85180250905407451, 0.83596781305807344, 0.86675614232088083, 321.23072670304117, 56.163032321393366)",1
728,"(0.18438787125705181, 0.16705379788086039, 0.20260678000369681, 62.385926762688264, 274.81512271379933)",0
729,"(0.18374476563304126, 0.16610763931482952, 0.20230339309401857, 59.827596125590205, 264.6281009586794)",0
730,"(0.48006317452552222, 0.45667307011779185, 0.50351173983844055, 154.83329111779005, 167.66595304012128)",1
731,"(0.67024197581722433, 0.64927243509337584, 0.69076906908633773, 243.71795090220385, 120.07805302165279)",1
732,"(0.27931957985657091, 0.25948178408315548, 0.29975036897520657, 98.427186665029012, 253.42857016364431)",0
733,"(0.63772853462114432, 0.61714234621330055, 0.65798304468545576, 250.26987677819943, 142.31351122637045)",0
734,"(0.43535196528167697, 0.41218396491243547, 0.45870988779490918, 140.18131353490082, 181.71513428273363)",0
735,"(0.9872169182585645, 0.98126304260683828, 0.99175819686353772, 319.05141530792525, 4.4554575362421618)",1
736,"(0.80418811085724384, 0.78729454543264787, 0.82037656587991048, 327.72488221391825, 80.049701323157052)",1
737,"(0.70574971550150301, 0.68414659064857852, 0.72675284686628139, 228.70812276921751, 95.550110216692516)",0
738,"(0.95502124583907899, 0.94497794461126217, 0.96381226849140988, 327.19795913334383, 15.726407138538221)",1
739,"(0.47661307275691922, 0.45376612676632438, 0.49952550909656923, 160.95946838096029, 176.72302221748569)",0
740,"(0.55895399564900206, 0.53607891480430503, 0.58166330167571145, 187.92858505357785, 148.3564358107478)",0
741,"(0.42950343780011419, 0.40816254361336435, 0.45102061350603073, 162.44467051218939, 215.66104954369717)",0
742,"(0.77928724131037386, 0.76001439551478811, 0.79778727475185041, 266.07217466612644, 75.596657646265044)",1
743,"(0.64354509795466208, 0.62288484195229044, 0.66385498944654486, 249.17855542938767, 138.16676297854406)",1
744,"(0.47338708414951619, 0.45054368476177253, 0.49630506237062988, 159.75499353405607, 177.67978452987757)",0
745,"(0.46806774028389397, 0.44467804408189993, 0.49155144521495864, 150.37361527511277, 170.84558430053903)",0
746,"(0.31515751925379537, 0.29385312592153578, 0.33699363081627642, 103.72013765941821, 224.99492485705852)",0
747,"(0.41819077439393582, 0.39503435727847985, 0.44159032786646679, 133.12073587011648, 185.07433554606385)",1
748,"(0.41652167095071596, 0.39754683974760824, 0.43566294203525813, 197.52867867156627, 276.57164401688527)",0
749,"(0.96021487172371034, 0.95049556920421718, 0.9686161274862144, 316.01018684317899, 13.411412298828488)",1
750,"(0.5322410838709567, 0.50985706329841762, 0.55453885486407017, 188.10471882677638, 165.35577543477052)",1
751,"(0.87330338932739071, 0.85772508719484719, 0.8878598583799, 301.28286445049514, 43.993849914141364)",1
752,"(0.94081669829010828, 0.92912397271864122, 0.95122079827642203, 303.60766137466675, 19.410139018181251)",1
753,"(0.40761298379605182, 0.38577075842687952, 0.429701533872062, 144.61627379995988, 210.0209337321663)",0
754,"(0.084167517910094913, 0.071899744843689189, 0.097625806277145455, 28.051317443765598, 301.94259540596209)",0
755,"(0.83028993025373854, 0.81349065237188134, 0.84625019361949183, 308.73542768569934, 63.36995708324384)",1
756,"(0.73507584689197092, 0.71499636383222576, 0.75452612072522784, 259.49257965865775, 93.735117181955076)",1
757,"(0.52984874647214941, 0.5107456818251177, 0.54889365379699928, 257.03263463788005, 228.11057750296334)",0
758,"(0.16374187601682819, 0.14821424621241033, 0.18010233306082291, 62.712468050990246, 318.91604212444008)",0
759,"(0.94789046401704902, 0.93696503817026955, 0.95753680885050219, 313.04948266428659, 17.523483070019743)",1
760,"(0.29398300403812549, 0.27488624932857691, 0.31357533388824776, 115.67447731133917, 277.3320618848071)",0
761,"(0.52626295660431288, 0.50351813187743055, 0.54893529252387796, 180.27610239436646, 162.31612279889444)",0
762,"(0.62327701129427882, 0.60526707121879109, 0.64106259348663175, 323.61467926491889, 195.73195695068853)",1
763,"(0.59893729260497142, 0.5795412700031165, 0.61812876635925584, 273.78283606418495, 183.44158076785146)",0
764,"(0.75222452948244789, 0.73151993662372772, 0.77218268219320318, 240.16896403081699, 79.332622150691378)",1
765,"(0.94063496320464046, 0.92877874640027125, 0.95117207458035069, 296.4062860310537, 19.017905834106127)",1
766,"(0.92614012442384441, 0.91336666330562322, 0.93768520060031069, 303.20593776932742, 24.486647776825897)",1
767,"(0.22638011212909834, 0.20900937223352387, 0.2444036754990756, 89.875473617520413, 306.33084189958333)",0
768,"(0.7319552464544129, 0.71351555431159663, 0.74987367418223538, 307.73762545181603, 112.90576991357683)",1
769,"(0.53579504863234473, 0.51275649636522602, 0.55873211482711693, 178.68008151643409, 154.85029754880472)",0
770,"(0.75822989753603065, 0.73960798484325652, 0.77622193501384218, 293.68834078180208, 93.87265875591919)",1
771,"(0.7259317048778684, 0.70557556050564774, 0.74567862804163254, 254.38469628575839, 96.247704417393336)",1
772,"(0.21514636967893072, 0.19614536363842641, 0.23499679525671113, 68.406598874820716, 248.66556496339376)",1
773,"(0.53133199822617272, 0.5081987464704858, 0.55437574487117269, 175.86439658010153, 155.16266040396405)",1
774,"(0.023873034187001759, 0.017360173228290064, 0.031805013149629358, 7.857199468911932, 308.07997109803267)",0
775,"(0.27755488169845488, 0.25764518757152644, 0.29806929064000165, 96.681329093392307, 251.11717013172429)",0
776,"(0.13465294513826478, 0.11996960061278991, 0.15029815945518443, 48.582172054450915, 310.40717917656139)",0
777,"(0.56427744356962284, 0.5437613243295516, 0.58464778907663439, 235.18029050047895, 181.67690791699673)",0
778,"(0.75585561049372885, 0.73723967224860965, 0.7738516608531999, 294.75165392298618, 95.431426795687216)",1
779,"(0.91736487968664382, 0.90453273880864704, 0.92908993435374554, 326.4450054358507, 29.708385916993723)",1
780,"(0.47356422199731363, 0.45045100734172627, 0.49675327933644953, 156.11048809823768, 173.50241617623291)",1
781,"(0.74597333514424347, 0.72768723213471509, 0.76369801011106442, 308.78384865862745, 105.3699561945616)",1
782,"(0.22608579343525009, 0.20692208606032877, 0.24604897827492922, 73.420887448008671, 250.52023687363192)",0
783,"(0.62463166121974512, 0.6021713794373863, 0.64673971041815825, 208.90877396529032, 125.67527681548864)",0
784,"(0.26286169006456384, 0.24441269479185862, 0.2818838524074766, 102.96980485092641, 288.15546139622552)",1
785,"(0.18572364304222966, 0.17056022743567725, 0.20155277439327091, 83.077012621649146, 363.11116234505482)",0
786,"(0.62831380526890146, 0.60848201363761079, 0.64786140474196419, 268.09568642718409, 158.73111543430144)",1
787,"(0.74414461684007738, 0.72934302357389358, 0.75858067172867072, 469.51929740241007, 161.65099105560643)",0
788,"(0.81315014770168126, 0.79450491321648797, 0.83088544331485814, 264.35345984094528, 61.00091337619908)",1
789,"(0.67810580938805798, 0.65738115149213205, 0.69837310943745301, 249.55022389371723, 118.63547858920202)",1
790,"(0.62242122866954808, 0.5994809534508041, 0.64500140441847309, 200.01852508750451, 121.46804753764806)",0
791,"(0.45764835573265705, 0.43636783820876446, 0.47903247834819285, 176.90252857006828, 209.58266594652164)",1
792,"(0.92855523304319965, 0.91647237820277472, 0.9394963577316201, 328.92671129786692, 25.615115751575484)",1
793,"(0.88544557652162148, 0.87006026160247218, 0.89971628582993046, 289.1240587029381, 37.695054825208722)",1
794,"(0.24749767093313699, 0.22755286112951423, 0.26818933925276822, 79.286715052151408, 240.38725795869058)",0
795,"(0.70764211378727837, 0.68631329580648293, 0.72837848034822916, 234.37233630243452, 97.024887621878221)",0
