,Prob,Results
450,"(0.89172692881817983, 0.87692103790107345, 0.90543287819798446, 299.8496567201762, 36.699905315739045)",1
451,"(0.23424268212098914, 0.21814563945942067, 0.25086883290870798, 111.37961808011913, 363.35274115337063)",0
452,"(0.31898875186704123, 0.29999293388966497, 0.33839442080304039, 133.30191462326175, 284.20913318105602)",0
453,"(0.31088934725532513, 0.29194535905624103, 0.33026568501235931, 128.67741274599067, 284.81836528351772)",0
454,"(0.36595047234502132, 0.34400968339094429, 0.38826879255864766, 122.95685222972291, 212.79230292096528)",1
455,"(0.28080804241318064, 0.26133357443324096, 0.30084778807090662, 103.09079970901824, 263.51123882727222)",1
456,"(0.38261109086237555, 0.36019384763770085, 0.40536663420606212, 125.62358519195516, 202.50436502366551)",1
457,"(0.49004400868368525, 0.46690117716066576, 0.51321534942785152, 161.8367786045192, 168.39916711305509)",0
458,"(0.33656821883808113, 0.31501663547819064, 0.35858325025228222, 112.33842593512905, 221.1142346374742)",0
459,"(0.55840665188143634, 0.53490237576225486, 0.58173759271971948, 177.89909963688123, 140.75398900435061)",1
460,"(0.57083572649612691, 0.55138776056361716, 0.5901388746298033, 263.89339184798354, 198.48234190053998)",0
461,"(0.21857772048968693, 0.20021598999089973, 0.23771217694700919, 75.447015120526984, 268.86806777235802)",0
462,"(0.24910213903606421, 0.23121546002772009, 0.26758045714885703, 100.02809750823792, 300.85556206984609)",1
463,"(0.66860939333172409, 0.64675531315118384, 0.68998897377473134, 224.54031064064907, 111.45948165605476)",1
464,"(0.6900169458815375, 0.66798726442292466, 0.71148586240297729, 220.97016490061137, 99.451996675901484)",0
465,"(0.7962296397557036, 0.77712630927910553, 0.81448305011472588, 262.17516548346077, 67.343357270294916)",0
466,"(0.73986459443687336, 0.71946857947251774, 0.75959134074639734, 250.55331785923514, 88.31013069696678)",1
467,"(0.72857998041761873, 0.70806180345499947, 0.74846860571114937, 249.9645292460049, 93.328967846186131)",1
468,"(0.33108442145948058, 0.30997325815823362, 0.3526591847045818, 114.17565691563044, 230.33811812969648)",0
469,"(0.80948673095670232, 0.79344027426207275, 0.82487196414860775, 357.89501614607286, 84.485486879863998)",1
470,"(0.16349890066985345, 0.14664866356957446, 0.18133662931868488, 52.893007902197731, 269.24369669754526)",0
471,"(0.58616706386518103, 0.56535887512862448, 0.60677204201217316, 234.92734806568674, 165.95623604226768)",1
472,"(0.066932253934210761, 0.056070690929605774, 0.079010395449396253, 22.790649853283988, 313.41169971627022)",0
473,"(0.47724410344927742, 0.45550860391975567, 0.49903725357024153, 178.12668494229445, 195.08175061347208)",1
474,"(0.81066518405042232, 0.79459900835760855, 0.82606308164148734, 355.98193286418825, 83.396559841604272)",1
475,"(0.36605326545958866, 0.3445295238167097, 0.38793986447834528, 127.85744641289848, 221.18525780150566)",0
476,"(0.31118522967643947, 0.28982622663942265, 0.33309438481329334, 101.11540605994369, 223.41686258601803)",0
477,"(0.32358901912653032, 0.30360626155591508, 0.34401067164157906, 123.08479393177171, 256.92587544491323)",1
478,"(0.15273005053547384, 0.13651018622555589, 0.16995089989745049, 50.31817739668292, 277.62651349827399)",1
479,"(0.37129156307567662, 0.34919572709971197, 0.3937525753197314, 123.83059574384393, 209.45158887842038)",1
480,"(0.56587536761526214, 0.54290508898117573, 0.58865837589737535, 188.18789674521139, 144.45032818472015)",1
481,"(0.58716448936206245, 0.56510116271836652, 0.60899668692374676, 209.31653388000112, 147.26940169690462)",0
482,"(0.63747166385239873, 0.61603497381916072, 0.65854968756927268, 230.92670757983825, 131.47102076085361)",0
483,"(0.23435332558536517, 0.21747572647955465, 0.25181311814824514, 101.25342059188009, 330.04607392070875)",0
484,"(0.1564061203743376, 0.14004800944875376, 0.17375084994462053, 51.71791770181725, 277.48396387338039)",0
485,"(0.43498693924098014, 0.41899712075194362, 0.45106748295901999, 294.61378000756918, 382.58001304931844)",0
486,"(0.16339294759697434, 0.14647451661243635, 0.18130801236387895, 52.392961850469753, 266.89183167675316)",1
487,"(0.62943815434976957, 0.61440431506414628, 0.64430653372448532, 465.21706453269167, 274.01890371874265)",1
488,"(0.010999425221796666, 0.0069059576240305095, 0.016453069728023184, 4.0256943361049782, 332.81190184274641)",0
489,"(0.77934898783190087, 0.76099216471341491, 0.79700316081277023, 292.71897171065871, 83.1139646250802)",1
490,"(0.28537226850252645, 0.2651941425903343, 0.30613896358910042, 98.53575186108236, 246.25177921940829)",1
491,"(0.41048773271563921, 0.39005244631250646, 0.43113122594843767, 166.90131129928662, 239.54610122399447)",1
492,"(0.72175774659020797, 0.70045975629354107, 0.74240753938341442, 233.33514282916008, 90.156823376410273)",1
493,"(0.46187895646816746, 0.43818041316897516, 0.48569301402367271, 144.17506403896809, 167.91898110482342)",1
494,"(0.04971305469127376, 0.04108199254342914, 0.05941147197450336, 20.098144914789636, 378.16594385762869)",0
495,"(0.27545921112181349, 0.25569881158950369, 0.29582384129164241, 96.932618390468662, 254.41908837055024)",1
496,"(0.4305664274399571, 0.4099175148055591, 0.45137771616021094, 174.11017118463852, 230.15709669597496)",1
497,"(0.5925677809716936, 0.57360653659437322, 0.61134688608463783, 284.60876042645816, 195.79271604410911)",1
498,"(0.71324528257603059, 0.69172052772586035, 0.73414404090229046, 229.60232535834473, 92.508949955600457)",1
499,"(0.81040609215509318, 0.79314340881601575, 0.8269009106026689, 309.46488256445389, 72.65415325179876)",1
500,"(0.34193771238559084, 0.32009452886443784, 0.3642375335043001, 112.0268394380206, 215.28879458373149)",1
501,"(0.69741623271007347, 0.67935046796357457, 0.71508360662458492, 326.53488990497613, 141.86030657933159)",0
502,"(0.46986857257754266, 0.44744376640566191, 0.49237484425300193, 164.34981465174272, 185.38573274084828)",0
503,"(0.61558452087444937, 0.59466778072351967, 0.63621995395672815, 239.05655753597097, 149.40928283797001)",1
504,"(0.78442943005441113, 0.76551886754763943, 0.80256978445911231, 273.67443356377476, 75.450466370789059)",1
505,"(0.78424380577621422, 0.76587425217268534, 0.80188667856187701, 289.80420776563869, 79.970480169280407)",1
506,"(0.56362609145082909, 0.54092454670750079, 0.58615111343276771, 192.05915417256136, 148.77236646202792)",1
507,"(0.93011255398320392, 0.9174948575182903, 0.94146292085074779, 297.86950253610161, 22.688905337980817)",1
508,"(0.62865759732447146, 0.61364943938161198, 0.64350198082325427, 466.5909412948406, 275.7474671252802)",0
509,"(0.55622263444299391, 0.5331935243844903, 0.57909166886424379, 184.6997846772955, 147.42843968365011)",1
510,"(0.8208445457860819, 0.8046413134647209, 0.83631766736374968, 340.72736121408855, 74.626600873761348)",1
511,"(0.99123202312941683, 0.98624482034556282, 0.99483626188851104, 328.66916313812021, 3.2307979023104911)",1
512,"(0.12184109139432422, 0.10698647989360026, 0.13781608847079474, 39.120091271158756, 279.88926197496164)",1
513,"(0.61698397316681708, 0.596490843203903, 0.63720341074594133, 249.23986457308803, 154.85134445805994)",0
514,"(0.82366336617782598, 0.80760838099007193, 0.8389865905763092, 344.11963334279358, 73.933659688985017)",1
515,"(0.12889100613723453, 0.11666551719361644, 0.14181353077513859, 65.089732921471068, 437.99115296003214)",0
516,"(0.48158322291922639, 0.46116745177380136, 0.50204009859037368, 203.99742731507951, 219.57454842810429)",0
517,"(0.27015846955151146, 0.24979193885536596, 0.29119148883953294, 88.245408947630736, 237.83112286637564)",0
518,"(0.54435706639346881, 0.52074327541366894, 0.56783852571376836, 172.52634977642802, 144.46392497983607)",0
519,"(0.63507348293038701, 0.61508247313512809, 0.65475846850273067, 264.90464573864995, 152.36145048547684)",0
520,"(0.81905658282491189, 0.80414044252498917, 0.8333597659921671, 402.70174983598935, 89.223077642179419)",1
521,"(0.52020859732105595, 0.49866295701030533, 0.54170420336252134, 198.64010772209818, 183.23280192012615)",1
522,"(0.086258374207254518, 0.07392068498375827, 0.099765233449687241, 29.114574878589945, 305.22274663288295)",0
523,"(0.56638080790479328, 0.54304685952497045, 0.5895200061823298, 182.51715884350622, 139.81257564576711)",1
524,"(0.98262991264464361, 0.97586116519736232, 0.98801049799753693, 320.8741324950185, 5.9960524845033021)",1
525,"(0.76135356627486461, 0.74244016235943788, 0.77960429095911077, 283.69232931804225, 89.152050721831301)",1
526,"(0.063632998844231292, 0.05441079723166943, 0.073770226160505437, 28.949081259142911, 421.42782454934201)",0
527,"(0.9849944523498918, 0.97913681250688411, 0.9896467607931041, 372.21869432820614, 5.9951660624145546)",1
528,"(0.78075167899983899, 0.76190561469206641, 0.79885100425171074, 277.3213095893513, 78.116003563119449)",0
529,"(0.50119208813086535, 0.4795887116573368, 0.52279249561884167, 190.26372697372432, 189.36022489138961)",0
530,"(0.94455712792029478, 0.93370252855916624, 0.954220467300957, 332.51991365071763, 19.830722719195286)",1
531,"(0.25886089154803377, 0.24033533100107887, 0.27798059115040152, 99.483104546618051, 284.20748182014074)",1
532,"(0.94987299867459551, 0.93902034831533565, 0.95941569995672671, 307.63401901388318, 16.549057647278964)",1
533,"(0.4804805779661025, 0.45740537776532003, 0.50361147459214983, 159.24799089301425, 172.15976158719576)",1
534,"(0.61407460390592306, 0.59190939925489994, 0.63592865932111953, 212.80215401979353, 133.86279663983569)",1
535,"(0.074793636435318694, 0.064104552239305043, 0.086511285052083498, 29.489117309977132, 361.00254349428241)",0
536,"(0.42183301374050264, 0.39880456018809507, 0.44509054107922752, 136.17213141983311, 186.51495041003173)",1
537,"(0.94919277359937149, 0.93840603361564845, 0.95870081464401058, 314.46989196510901, 17.146848127545379)",1
538,"(0.77140480396804778, 0.75442201886092097, 0.78781518835506781, 345.53917836051289, 102.63014235948089)",1
539,"(0.325305443751853, 0.30375010635390787, 0.34736590728131012, 106.50038417135842, 220.52773704656278)",0
540,"(0.51975838634353555, 0.49897729269991725, 0.5404939701531466, 213.32310785605696, 197.1296662276003)",0
541,"(0.73005004479459068, 0.70959976962836147, 0.74986887960457083, 251.32419598648812, 93.141799281238235)",1
542,"(0.54695008493693142, 0.53078776411346529, 0.56304665558032296, 369.05612210416291, 305.75391969794703)",0
543,"(0.66932403094267223, 0.64834105437177603, 0.68986694547386695, 243.38461756887051, 120.41138635498612)",1
544,"(0.15532490346286537, 0.13937823833879875, 0.17221646219193509, 53.786269412699824, 291.01875783882889)",0
545,"(0.7292926380401048, 0.70899872121963559, 0.74896764168371843, 255.30023999629347, 94.974730820828015)",1
546,"(0.42810571170598583, 0.4052163205224576, 0.45120226916372574, 140.53979204975042, 187.63126115664437)",1
547,"(0.5455185819624736, 0.52247833542418898, 0.5684295002657529, 181.53144469830173, 151.29271908365391)",0
548,"(0.45234743459531462, 0.43120449406675421, 0.47360573380608895, 176.69516077318082, 213.8529020564707)",1
549,"(0.64529258345783103, 0.62284896361556807, 0.66731745236122908, 211.62064091967218, 116.47458702550558)",1
550,"(0.42484941798285014, 0.40345420717728281, 0.44643414354693856, 159.336962643698, 215.58858027497763)",0
551,"(0.028278690464827706, 0.021258513693635347, 0.036653837002317835, 9.5905805958556041, 318.50822773022782)",0
552,"(0.58418219391598381, 0.56125963500726295, 0.60686430289101922, 193.34663810043187, 137.71910661617363)",1
553,"(0.72242333322223373, 0.70210467904597829, 0.74214868607228879, 255.91270029721264, 98.53438691059749)",1
554,"(0.77532701910449275, 0.75528540413902923, 0.79455552669445317, 248.04316995810396, 72.114005821870549)",1
555,"(0.41905387183827852, 0.39632134415554265, 0.44201803116268268, 138.5342612318899, 191.92525995245316)",1
556,"(0.54164566886678389, 0.51830142416936176, 0.56486855824475946, 175.74843799785421, 148.77401066349509)",1
557,"(0.95137230003069462, 0.9415486807120651, 0.96007927930701942, 362.72560322637042, 18.855278661431381)",1
558,"(0.09171487789973827, 0.078743422166449348, 0.10589086472376652, 29.645166265886129, 290.62574893199769)",1
559,"(0.92302533887289362, 0.90993949503821137, 0.93487664201217591, 298.49715051328144, 25.197552027374975)",1
560,"(0.56127883721183958, 0.53793037211625683, 0.584447655313175, 181.01180849460664, 141.55981676204544)",1
561,"(0.80056509541188559, 0.78326334481287985, 0.81714601441884804, 315.33822515091595, 78.806360351173495)",1
562,"(0.57736348118556191, 0.55554719124749385, 0.59898026164559126, 211.63254197065029, 155.00664826695277)",1
563,"(0.74349538593463793, 0.72252456534032938, 0.76374257776743859, 236.39803361860652, 81.775009907536017)",0
564,"(0.68547513327749288, 0.66420831647330181, 0.70623507501936911, 237.04076509802294, 108.94451519607534)",1
565,"(0.46066031944348751, 0.43746240377859541, 0.4839725039076006, 150.00022497112906, 175.56291524035373)",0
566,"(0.88937013904695117, 0.87486339519343681, 0.90284366410545402, 316.465519827403, 39.656891069628443)",1
567,"(0.49386152618111456, 0.47110216329912391, 0.51663787614623047, 168.75785349313946, 172.94474011319824)",1
568,"(0.5206273720866974, 0.49736436246515681, 0.54383084746070964, 170.56831799091452, 157.07880062561765)",1
569,"(0.88298821401352889, 0.86759805975750282, 0.89728857763780123, 293.01420221397967, 39.118274811671625)",1
570,"(0.21010496546951923, 0.19229174263834314, 0.22869010477544371, 74.787954797170684, 280.24840647816529)",0
571,"(0.50173241587991324, 0.48054439878760963, 0.52291628291022463, 198.01687003942578, 196.65171810470534)",0
572,"(0.45451102722895659, 0.43168013376813696, 0.47747025835168633, 152.36964419440321, 182.80229542456726)",1
573,"(0.62022719144768346, 0.60203561308801734, 0.63819617878595203, 316.56206632767413, 193.96404078039012)",0
574,"(0.739601309003031, 0.72077559779416456, 0.75785645022572912, 293.4470678827555, 103.53257846404553)",0
575,"(0.40758065543231564, 0.38489228278119286, 0.4305350413317901, 133.96599046907161, 194.56880992179728)",1
576,"(0.33565409848963945, 0.31394709185641539, 0.35783467911772393, 110.25577396686815, 217.8984460526521)",0
577,"(0.8609932051760445, 0.84443268379992964, 0.87651806630580908, 283.42907405161986, 46.03851074816685)",1
578,"(0.4732266594625103, 0.45358565715086407, 0.49292309396650702, 216.08142986640075, 240.49384357022143)",0
579,"(0.98368991950945628, 0.97708153878941228, 0.98889847649087903, 319.09998433390695, 5.6148688029668339)",1
580,"(0.11869504364022614, 0.10388127217346786, 0.13466055428561463, 37.393866048145242, 275.51008785712196)",1
581,"(0.3313209869127034, 0.31007477890989421, 0.35303597118965313, 112.84016903592934, 227.39730228517718)",0
582,"(0.9207496962372691, 0.90958701040082202, 0.93102854723871753, 413.77067771343377, 35.917932490991149)",1
583,"(0.61872328621902872, 0.59984599672934769, 0.63736430375442987, 293.80056309260038, 181.17697795584991)",1
584,"(0.64954657873394184, 0.62678051243366684, 0.67186711513773112, 206.07692541071214, 111.3391592643122)",0
585,"(0.16243520436129089, 0.14594665251479627, 0.17987651123280479, 54.628084033562288, 280.29533624466836)",0
586,"(0.53326693970834016, 0.51084730863377859, 0.55559728076070991, 187.84223578893466, 164.44736416454091)",0
587,"(0.26064742922657969, 0.24247758745637657, 0.27938146852070922, 104.69022868597058, 296.35264759498955)",0
588,"(0.88754591154913542, 0.87247713551143147, 0.90152224234077838, 297.29591251646866, 37.958625701245047)",1
589,"(0.57371590987908427, 0.55044234000147718, 0.59677362539893619, 185.23193426010818, 137.71716568803757)",1
590,"(0.12029773867867266, 0.10641408314124648, 0.13517091403827175, 43.877149573262848, 318.75998574443884)",0
591,"(0.0075517666054636867, 0.0043084070733079363, 0.012124637935142624, 2.930359965490597, 342.63387543155318)",0
592,"(0.88505819495774218, 0.86946328525931538, 0.89951318390719281, 282.29514078930094, 36.950931621450003)",1
593,"(0.28866143239400649, 0.26746868127854845, 0.31048967872221434, 90.91597497908792, 223.55355695773173)",1
594,"(0.22203693569149635, 0.20368717541859641, 0.24113960894802722, 77.682540210847179, 271.34691109805158)",0
595,"(0.60322175151115376, 0.58072127610485313, 0.62543458833044641, 204.62460411718587, 134.70891918557166)",0
596,"(0.20614950061931908, 0.18857246938706801, 0.22449959800743813, 74.273095939930286, 285.06519707921592)",0
597,"(0.37759544428961361, 0.35587369128232565, 0.39965016079314897, 131.33612853239123, 216.27026814426824)",1
598,"(0.5198734365892741, 0.49824653016064552, 0.54145076760215594, 197.02843291097864, 181.99011015592001)",1
599,"(0.51881209177682697, 0.4980629432395508, 0.53951804493774924, 213.59940877925422, 198.13336578705207)",0
600,"(0.36928737148805302, 0.3465774891781368, 0.39239021120485074, 116.25212963109446, 198.31337065378526)",0
601,"(0.46642050611682134, 0.44389698927514787, 0.48903573366442965, 161.50681771512194, 184.71391361650777)",0
602,"(0.90075561875440191, 0.88617435355496754, 0.91416553625936425, 290.94491335362562, 32.351998367924374)",1
603,"(0.43329224309483244, 0.41000642277475463, 0.45677631736947255, 137.91710902425473, 180.28077553174043)",0
604,"(0.22586905706275248, 0.21081174816225476, 0.24141606816754613, 119.67833309225074, 409.37025899143231)",0
605,"(0.74338433172881968, 0.72241014774903445, 0.76363517572994921, 236.34933759247249, 81.805632519293297)",0
606,"(0.92990730829002111, 0.91898690958051743, 0.93986884127941905, 393.50308058975492, 29.968210523409677)",1
607,"(0.81448613092901434, 0.79666998894418861, 0.8314619265638199, 287.93221783139177, 65.838845581126634)",1
608,"(0.46101337937753045, 0.43775161587186406, 0.48438899465376895, 149.3138044466732, 174.51158027039605)",1
609,"(0.53187754861088821, 0.51036031277427374, 0.55331598090046075, 203.40170828546735, 179.06028059707521)",1
610,"(0.86574896329147111, 0.84911707125487768, 0.881294155354855, 275.17788903295315, 42.952791682805902)",1
611,"(0.3329421354927028, 0.31169547222529842, 0.35465182690991515, 113.69447715009694, 227.45550097680206)",1
612,"(0.28809202768250364, 0.26719092796575733, 0.30961344353532483, 93.201124650166506, 229.82063016863987)",0
613,"(0.49156258025550892, 0.46902673335527051, 0.51412132867392357, 171.25169543485995, 177.11915638134747)",0
614,"(0.39375901535126828, 0.37167129180825975, 0.41614033877925172, 134.80084158413422, 207.36293538832908)",1
615,"(0.57268124094768902, 0.5495075601490188, 0.59564401546349122, 186.57859905604926, 139.30428197349877)",0
616,"(0.069950881867329145, 0.059154256782957132, 0.081886352832736264, 25.235205680273445, 331.43312913784433)",0
617,"(0.70293126471613221, 0.68199106159169809, 0.72331780203253182, 243.46621210132895, 103.08456634690319)",1
618,"(0.98570704593326985, 0.97962391863774856, 0.99044768543480211, 334.58620336672402, 5.1759520831827714)",1
619,"(0.16929352789138952, 0.15378289255094824, 0.18559802275859938, 66.879217221413498, 326.86884951635983)",0
620,"(0.21175662609499521, 0.19299296892983825, 0.23136863719825318, 68.216906236972804, 253.02439763728174)",0
621,"(0.47876368870529712, 0.45700546157963345, 0.50057580539603319, 178.39889757877197, 194.19567134082558)",0
622,"(0.51003910374356332, 0.49037994760141135, 0.52967756791230891, 233.91307263527068, 224.71796124997067)",1
623,"(0.60070400858642248, 0.57877212784138088, 0.62236967902753726, 214.79425700444139, 142.88829196141199)",0
624,"(0.94135365873332189, 0.92976163413461577, 0.95166689402488802, 306.48842506283921, 19.405736630288434)",1
625,"(0.068301398340105249, 0.057658215843389649, 0.080081801734125491, 24.77553769711626, 333.76049293390594)",0
626,"(0.91491972472744099, 0.90211487203130425, 0.92665429294695856, 334.81360706457332, 31.436690271668134)",1
627,"(0.86872951912302443, 0.85358616752594429, 0.88294350013987943, 325.49736214209213, 49.467242711707271)",1
628,"(0.66567920105524814, 0.64824566905833492, 0.68281601423928551, 351.20115911878929, 176.54786675098038)",0
629,"(0.62622660849041223, 0.60948000419914394, 0.64277386368766742, 374.66351878832791, 223.75824253663347)",1
630,"(0.63934433359132947, 0.61762471612284653, 0.66069007423595549, 225.21276784440028, 127.18824129290417)",1
631,"(0.024896579109354583, 0.018582676632650924, 0.032466548766527104, 9.1867933413238578, 347.17796324644439)",0
632,"(0.79938807037388449, 0.78319409214547386, 0.81495401228852893, 359.97411180328834, 90.587436528929558)",0
633,"(0.82217544836367873, 0.80792767655236319, 0.83585027830011394, 436.68687685903205, 94.710023010206768)",1
634,"(0.52894179399651686, 0.50678519220543694, 0.55102256746221623, 190.86915438513682, 170.01825657607023)",1
635,"(0.40538221697827631, 0.38267885968290305, 0.42835882553146654, 132.80203364470407, 194.63958257359417)",1
636,"(0.4429703672916851, 0.42082426481315632, 0.46526876946814866, 156.87987569790002, 197.18869537645443)",0
637,"(0.40514935437288369, 0.38288812566020758, 0.42767392766080481, 138.04855863704455, 202.53047635998962)",1
638,"(0.73834185585067102, 0.71791696988781728, 0.75810216470819525, 250.20534457414908, 88.884304986463519)",1
639,"(0.17371610370921314, 0.15980123999883425, 0.18824423205750884, 87.56196998337694, 415.23907879153995)",0
640,"(0.66941535623223558, 0.64858550774266965, 0.68981119238790578, 246.94162134771841, 122.11844190076266)",0
641,"(0.31330568312598922, 0.29185214666973752, 0.33530584059267465, 101.31050652713158, 221.65255143723408)",1
642,"(0.38922072011677539, 0.37172103962801151, 0.40691286814393557, 211.81208924703279, 332.19356966774518)",0
643,"(0.73840964625936378, 0.71728158625522409, 0.75882701914906192, 234.0676523943313, 83.136252450458386)",1
644,"(0.36202664849197208, 0.33996475931612474, 0.38448351413375303, 119.67640844597562, 210.64321469070956)",1
645,"(0.042362412240719897, 0.03435746513203148, 0.051467987851377628, 16.927206673806324, 375.47909589808563)",1
646,"(0.64125440844099757, 0.61972138646210895, 0.66241409601242252, 229.31085824226, 128.43319631408576)",0
647,"(0.57092204654276324, 0.54833437774719929, 0.59331431235365417, 195.89483758303061, 147.30802635052564)",1
648,"(0.71348798184278273, 0.69209155286008117, 0.73426476712947064, 232.29758748389352, 93.481933396690479)",0
649,"(0.26717869781282405, 0.24719496826782461, 0.2878169955719091, 90.008824602802804, 246.29704431678113)",0
650,"(0.52344968107921541, 0.50072916951390189, 0.54610562111795513, 179.7367022598211, 163.66272979118241)",0
651,"(0.29072720596046814, 0.26995733277533773, 0.31209831558798029, 95.824004665219135, 233.29766750665928)",1
652,"(0.47651042836630597, 0.45340259647270359, 0.49968555446678931, 157.30341401882725, 172.77911439283989)",1
653,"(0.4606600072655766, 0.43769469542904144, 0.48373730131727344, 153.05973867655169, 179.14520817968346)",1
654,"(0.91911733366536141, 0.90588584518625692, 0.93114903349144806, 303.04245904498543, 26.971084734346427)",1
655,"(0.44021002619343957, 0.41693873041553925, 0.46365800159195203, 140.91746302482844, 179.10622653803688)",0
656,"(0.73627518731122044, 0.71687722361461625, 0.75508076268396485, 277.47068337149136, 99.600369391143403)",1
657,"(0.3464395390908474, 0.32500616088314954, 0.36829692648787993, 118.73901860482076, 223.70668655931857)",0
658,"(0.24342934888696535, 0.2243506268633377, 0.26320979153095214, 84.321069867966386, 261.36525524570857)",0
659,"(0.64542584757634613, 0.62370224543541009, 0.66675650386558138, 225.7602520365372, 124.17479212618896)",1
660,"(0.30475127970972399, 0.28389297582803663, 0.32615874232960917, 102.58187141708802, 233.59990194112601)",0
661,"(0.79391549957284069, 0.77645841009608674, 0.81067126149404423, 314.31133517460614, 81.835464835124966)",0
662,"(0.14196983748906497, 0.12603990099307819, 0.15896234303000378, 45.456013196040658, 273.04624801018883)",0
663,"(0.8869431054158371, 0.87160468721853523, 0.90115754604140386, 288.30972712459231, 37.04056193548093)",1
664,"(0.53480724627138276, 0.5139990907902523, 0.55553489070542805, 218.56658836451714, 190.15969476993632)",0
665,"(0.52833044965048448, 0.50941186575321529, 0.54719490530572945, 261.3634405394115, 233.36919781901003)",0
666,"(0.070656711581682755, 0.059193252324153046, 0.083397290854402284, 22.72155192800534, 294.81609710926512)",1
667,"(0.34479556133029177, 0.32249942697161255, 0.36755701270442231, 108.8580966667807, 206.55989370644761)",1
668,"(0.39675436010051557, 0.38033942545426069, 0.41332582341104396, 247.38955317540433, 375.97033462631543)",0
669,"(0.094277813147087677, 0.08307926473895616, 0.10633305352171862, 42.453216819786867, 404.98157571222674)",0
670,"(0.37436657588904293, 0.35207582192951375, 0.39701877943233543, 123.13047674047681, 205.54948894409475)",1
671,"(0.79704360659514273, 0.77866435143669921, 0.81463055520767991, 282.29385672683156, 72.130495602960352)",1
672,"(0.67412548954682006, 0.65192335765715548, 0.69581813513305191, 217.74662670663335, 105.43148471256072)",1
673,"(0.81019900977655657, 0.79259981683180636, 0.82700191305110082, 298.14534794056061, 70.09987342002384)",0
674,"(0.76123615999195704, 0.74273241567000126, 0.77910564740189758, 296.22167411513544, 93.13932542258587)",1
675,"(0.20261224415098131, 0.18535228146186894, 0.22063658614272696, 74.715966027772026, 293.06990995477923)",0
676,"(0.77916186506711693, 0.75922761932993288, 0.79827109891686043, 249.09153436484578, 70.83868209228207)",1
677,"(0.56268414153820967, 0.53959102549994686, 0.58559738143086748, 185.38497922897244, 144.15466938086897)",0
678,"(0.66594337263676739, 0.6463211644519532, 0.68518969594511736, 277.81899218076131, 139.5281185572868)",1
679,"(0.62343436122620521, 0.60202772454921083, 0.64452425318259476, 229.6251467108863, 138.82963770214485)",1
680,"(0.84627221192922319, 0.83073599756979644, 0.86099561956610116, 340.51563772057636, 62.128100681120834)",0
681,"(0.24896001074150026, 0.23013070033669591, 0.26844681921971614, 90.034366500841998, 270.93592457553336)",0
682,"(0.20500983992339125, 0.18694502223145537, 0.22389913786628179, 69.542337748007853, 268.71414225340254)",0
683,"(0.16010160662768519, 0.14358834485145594, 0.17758958225264543, 53.002672643970079, 276.64047694238934)",0
684,"(0.67014945928824465, 0.64944762339838047, 0.69042025503266591, 249.99340185827015, 123.21699276379053)",1
685,"(0.83552261551302776, 0.81844073309177112, 0.85170350596975197, 293.88849243523487, 58.120986620000203)",1
686,"(0.60984156762794406, 0.58839426496432401, 0.63100921110381503, 226.3967997650079, 144.9619012994205)",0
687,"(0.88967427523142351, 0.87439520518965419, 0.90380792194867454, 285.77755569619563, 35.72980182054269)",1
688,"(0.59618641422001639, 0.57379433458166917, 0.6183143238887443, 205.19788191696401, 139.09368498186478)",0
689,"(0.58221476159204277, 0.55874528387765954, 0.60543838763364688, 184.06668313955177, 132.17649318177348)",1
690,"(0.38973252180882262, 0.36768152427734846, 0.41208851037427929, 133.31038702049813, 208.557247816553)",0
691,"(0.32178646939340827, 0.30268449273003328, 0.34129447951875613, 133.63626701040891, 281.28964531214137)",1
692,"(0.98309411634688149, 0.97624171721441189, 0.98849525135024208, 307.22823887643216, 5.607099848975583)",1
693,"(0.84734893801978484, 0.83140599494050349, 0.86242986958111412, 322.48601458359337, 58.369225582397824)",1
694,"(0.064971011241581375, 0.054163734431320873, 0.077026148053500831, 21.680411656134662, 307.56304997303243)",0
695,"(0.60431751036363468, 0.58521754463370368, 0.62320747931751963, 283.6996820494013, 185.87000777549895)",1
696,"(0.42279636321902025, 0.40039930906825799, 0.44540720451216986, 144.42584959968283, 197.04922972062104)",1
697,"(0.14521184188089142, 0.12961314878486932, 0.16179806910131633, 49.548148517766762, 290.03832403021505)",0
698,"(0.31429226107375702, 0.29380239675331449, 0.33527656610260914, 111.73530985453546, 243.38514630671619)",1
699,"(0.24108745408370719, 0.22466098784253485, 0.25803974185702527, 112.37627750410871, 353.03077116873931)",0
700,"(0.084472703095141058, 0.072515344509079829, 0.097553188643744737, 29.802291565775292, 319.72962681524234)",0
701,"(0.98608242773908272, 0.97985053149960644, 0.9908820796125235, 313.76908436563946, 4.7526582270381388)",1
702,"(0.21954103119817478, 0.20177381120633142, 0.23802576526902319, 81.310475292956838, 288.20447421817323)",1
703,"(0.8732957473714178, 0.85797059404470588, 0.88763106803895653, 311.0150395447817, 45.408896654766806)",1
704,"(0.78169449837265514, 0.76204706731725491, 0.80052659280818106, 255.15641291998151, 71.498044243412863)",1
705,"(0.91903563453810466, 0.9058821600021616, 0.93100403214920846, 306.72015915703457, 27.324367290197422)",1
706,"(0.82482246929974523, 0.80656241748292268, 0.84213369904600122, 266.73062219984854, 56.910992132531725)",1
707,"(0.63122146042490701, 0.61220922744137052, 0.64996567060557775, 292.03999681573515, 170.75704399111385)",0
708,"(0.98652820035880895, 0.98060159272279124, 0.9911111572647805, 334.98982861890261, 4.8989607254166954)",1
