,Prob,Results
536,"(0.2511339997516755, 0.23328679258459656, 0.26956200439094602, 101.88931797422737, 303.167539669647)",0
537,"(0.52259236481938676, 0.50009542659792083, 0.5450283131510214, 183.03093252988322, 167.23438881109408)",0
538,"(0.39549726788569489, 0.37560798786725896, 0.41561996017327607, 167.46552707495965, 255.78873518744251)",0
539,"(0.51602603094334021, 0.49230690435405283, 0.53969707725423632, 162.64979373560209, 152.56777075495455)",1
540,"(0.40715647688493189, 0.38593968230774955, 0.42860684936898752, 153.07677534895802, 222.73678469422939)",1
541,"(0.6560828415400296, 0.6367452766282915, 0.67508132566616608, 285.38409725233151, 149.75619966114039)",1
542,"(0.12757518876734297, 0.11296510179709177, 0.14320584661429314, 44.247566296278734, 300.64464352089868)",0
543,"(0.69405113083252301, 0.67331351340263501, 0.71427721816643985, 248.80730471285122, 109.86448398939727)",1
544,"(0.69180651559297057, 0.6732260112688615, 0.70998166294449272, 309.30631214651299, 137.97784621298359)",0
545,"(0.97376845589195116, 0.96604538729424871, 0.98024602194547161, 348.73792864415498, 9.7165816719244891)",1
546,"(0.0033047206407975714, 0.0013354074952563891, 0.0066840855216823147, 1.375516104649249, 320.11437776249585)",0
547,"(0.7493731784876192, 0.7303995485910908, 0.767729635144344, 286.08026632380034, 95.900798373617874)",1
548,"(0.22721968130066442, 0.20841669796153073, 0.24678555579321337, 76.994667151709692, 261.06148681254444)",1
549,"(0.35586511638831131, 0.33412994618879277, 0.37800407003648928, 120.21272461379829, 217.32167080290841)",1
550,"(0.44660662763414483, 0.42378224435708595, 0.46958219075889962, 149.18982129139519, 184.78250527016306)",0
551,"(0.52399370030111558, 0.50142073797816855, 0.54650144542165835, 182.2719630916462, 165.60997990415683)",1
552,"(0.51697171529102892, 0.4945781489464014, 0.53931989488791343, 182.77852142551708, 170.79948281599832)",0
553,"(0.7282554027035486, 0.70761761891826502, 0.74825771961225596, 247.1775530621868, 92.441726965453796)",1
554,"(0.76639028356366734, 0.75106976535749326, 0.78125859041632284, 426.48577482585785, 130.23220854778202)",1
555,"(0.78209950109841009, 0.76748042432332186, 0.79626133160202617, 455.79903429012944, 127.23033485081724)",1
556,"(0.59554146025044363, 0.57494980231567228, 0.61591113316235591, 242.2599949438148, 164.63635433500178)",1
557,"(0.74580405632300928, 0.72722907552366201, 0.76380062895173839, 299.44840660507396, 102.28195885347375)",0
558,"(0.50459070383260107, 0.4849779044602423, 0.52419408334066664, 232.45389838203218, 228.23028646525748)",0
559,"(0.51857499339284863, 0.49653933093072239, 0.54056255439877776, 189.33278980325568, 175.79311574671937)",1
560,"(0.53137929473491974, 0.50915079256782292, 0.5535250235148812, 190.45417502290243, 167.99991001454961)",0
561,"(0.68201888646276776, 0.66047301702709604, 0.70305702978347873, 231.06806505771198, 107.90979449746087)",0
562,"(0.73570514791060204, 0.71664260058004292, 0.75419743834354636, 287.31714095815516, 103.4292657933774)",1
563,"(0.8577182756307774, 0.84088471331517023, 0.87351112027135791, 278.43574157277101, 46.465626562115773)",1
564,"(0.40710553617742473, 0.38716297727015658, 0.42725442679814418, 173.33343420405342, 252.28481283562047)",0
565,"(0.78241474374676445, 0.76368631168995804, 0.80039743385378814, 279.92982483448895, 78.087332278676413)",1
566,"(0.28441469700559296, 0.2646288640578735, 0.30476987479106321, 101.96533197259215, 256.03915436175134)",0
567,"(0.63962428671048333, 0.61954913807016754, 0.65937891255210879, 263.31597287616506, 148.50233402637735)",0
568,"(0.40700697968149202, 0.38454905340815815, 0.42972726081686752, 136.48063946768434, 198.69468169868205)",1
569,"(0.72381765046065716, 0.70255286370355641, 0.7444275050246385, 233.74475444116891, 89.394388583836204)",0
570,"(0.39245072427129835, 0.37147316047753065, 0.41369653635785275, 148.8371167794395, 230.23077832819087)",0
571,"(0.58038904450343831, 0.55754892845676329, 0.60300165868524847, 193.87655220646579, 140.26156232120732)",0
572,"(0.20333666894455976, 0.18698268106935984, 0.22037159280383112, 83.933378028607748, 327.8752406967634)",0
573,"(0.52759379116006533, 0.50729960941323027, 0.54782731928869377, 226.89013885062917, 203.1917291621406)",0
574,"(0.53764711285694688, 0.51607158566226241, 0.55912898112533915, 204.30472869366631, 175.73973569073328)",0
575,"(0.30153147966015292, 0.28010794415646256, 0.32354826371631795, 95.522037436317149, 220.82919591744184)",1
576,"(0.38136650661568466, 0.36028241100794595, 0.40275315940771805, 141.46221692274992, 229.26564067485765)",0
577,"(0.6260093609417714, 0.60670545944271237, 0.64504933037766743, 282.44277338132383, 168.87112786488501)",0
578,"(0.10865904560335052, 0.095326789170091381, 0.12302508160323344, 39.130409202809304, 318.59392102930627)",0
579,"(0.8415781150882703, 0.82480636882079095, 0.85743984986951427, 298.36498502731752, 56.435589494636922)",1
580,"(0.91912492528466638, 0.90599303088116256, 0.93107414542990041, 307.43860576690452, 27.355198356304896)",1
581,"(0.21567893221083762, 0.19897459821899674, 0.23303354916609276, 89.326838525577912, 323.96093526102902)",0
582,"(0.61363234036143355, 0.59420299645506836, 0.63282325277573315, 276.37460168276743, 174.13996754948454)",0
583,"(0.91571434635187043, 0.90236629889008813, 0.92789216517234685, 307.05361329647997, 28.564253719974793)",1
584,"(0.74636006727421356, 0.72616474314899693, 0.76587097152396533, 253.84503947529114, 86.485485834832176)",0
585,"(0.73435129868510352, 0.7140417061468991, 0.75402040125518077, 253.88910964436741, 92.055935164308579)",1
586,"(0.45987475813896156, 0.43788852652414484, 0.48196568305441934, 166.67986700546933, 195.70822613114265)",0
587,"(0.45853005480243869, 0.43567099553994421, 0.48150617832009124, 153.62831271130352, 181.35668263756207)",1
588,"(0.5797847363083064, 0.55678697619183437, 0.60255366315986492, 191.10328266595175, 138.59913341634615)",1
589,"(0.64955097093267133, 0.62956884915848477, 0.66918910108137086, 266.86707650767653, 144.13485964815166)",0
590,"(0.46212728122668589, 0.43980901240972681, 0.48454728299930361, 162.69862012038905, 189.31130769911411)",1
591,"(0.44246823468018359, 0.41954149221040771, 0.46555973865711997, 146.14059300538159, 184.05773189253961)",1
592,"(0.60346048053980039, 0.58291809436048059, 0.62376228140508783, 245.27153841366066, 161.28443807610515)",0
593,"(0.25253793129804802, 0.23344936638361741, 0.27228607289485818, 89.743162878827818, 264.96928707549853)",0
594,"(0.39608250938033823, 0.37374792495339831, 0.41871008245708097, 132.91028218782992, 202.47706297227631)",0
595,"(0.22793661646639216, 0.20897734869340623, 0.24766787296895088, 76.129635359051449, 257.07027285355178)",0
596,"(0.097830234118458426, 0.084613931289966832, 0.11220317571483807, 32.410235313179349, 296.14561654572236)",0
597,"(0.85876754237958486, 0.84182553170137342, 0.87464672621851447, 273.77598313720119, 45.303113876835702)",0
598,"(0.92610408468522687, 0.91373687184504537, 0.93731700983892419, 322.64494927477153, 26.050507554877093)",1
599,"(0.59556605004985086, 0.57260508636357854, 0.61825122639757546, 195.09237491760106, 132.58921788126247)",1
600,"(0.39607559682537857, 0.37418180241263105, 0.41825086752573515, 138.3435505833157, 210.76738662788762)",0
601,"(0.81627189059044014, 0.79772226703252336, 0.83390077818083597, 264.86730190901011, 59.874829220867809)",1
602,"(0.42506576327583256, 0.40765376299735184, 0.44260266322541753, 241.07768851558302, 325.95870252624729)",1
603,"(0.85815316704393374, 0.84117139745989045, 0.8740726056698328, 273.24021573211553, 45.442517132732853)",0
604,"(0.26957583312650085, 0.25105917319036491, 0.28864387757754795, 106.65325445557048, 288.41096888797892)",0
605,"(0.84339918499868904, 0.82710641258341677, 0.85881982195468942, 313.65571293321119, 58.510108897527175)",1
606,"(0.58588498776982922, 0.56375560385138979, 0.60778544766341414, 207.77854380774741, 146.95960532534369)",1
607,"(0.061310137230010192, 0.050787685877062359, 0.073097374100343337, 20.373004144466424, 307.16652266431032)",0
608,"(0.24677646791847949, 0.22707003702288905, 0.26721531402610499, 80.839922222362119, 246.06031909419579)",1
609,"(0.74026545210612182, 0.72095566105600017, 0.75897281582979326, 278.95533245434126, 98.092339845274381)",1
610,"(0.71529781812349269, 0.69447192315426876, 0.73552921562613705, 244.78708992287855, 97.630405127820566)",1
611,"(0.11905473459438481, 0.1045592858469559, 0.13464679299815385, 39.340843173453408, 288.97319716353599)",0
612,"(0.71182831657150791, 0.69197239068458094, 0.73115539597597512, 269.41556753080033, 109.2665684615056)",1
613,"(0.34676952051617449, 0.32508260071350759, 0.36888950170523627, 116.12301111887544, 218.45352957529423)",1
614,"(0.79563402564273489, 0.77684269037124998, 0.81360569789126824, 271.10144735797974, 69.882346240650108)",1
615,"(0.52267185707278208, 0.49902500183804849, 0.54625109456663179, 165.71574909895179, 151.36818925069099)",1
616,"(0.28858639603362934, 0.26783273685692688, 0.30994940362225587, 94.815260318684722, 233.24751838832941)",0
617,"(0.45837074092906371, 0.43604354514715743, 0.48081003640835895, 160.9819239466762, 190.1622002048515)",1
618,"(0.85499589822836519, 0.8388641167887706, 0.87019049642536717, 305.87352356241632, 52.151411712304956)",1
619,"(0.89191080306626658, 0.87723060902524597, 0.90550702804840022, 304.47426841953262, 37.19111691395922)",1
620,"(0.99034139516149922, 0.98510879112595118, 0.99417609681829744, 324.61671251548825, 3.4897169464529409)",1
621,"(0.81686715653874009, 0.80094059788013705, 0.83210751241607261, 356.30257486431725, 80.137561464033055)",1
622,"(0.64809840963097831, 0.62642316134643672, 0.66937404101044873, 227.00531234062694, 123.41054966544017)",1
623,"(0.31118487501458697, 0.2941043983991477, 0.32861524023328603, 158.84759109189622, 351.20865759485162)",1
624,"(0.52155898616678997, 0.49880491431466528, 0.54425352396205229, 178.58156213752022, 163.8455233803042)",1
625,"(0.72354102952758059, 0.70543721953007699, 0.74116895425784357, 321.11986156943033, 122.90302896556753)",0
626,"(0.77769522321419871, 0.75852293124323766, 0.79611053700053158, 269.53764763178322, 77.285337107830273)",1
627,"(0.38120391759231503, 0.3620086974270576, 0.4006499456042385, 170.76228380218799, 276.98530823071712)",1
628,"(0.70796396755283908, 0.6877660064621548, 0.72762876480454453, 260.94084301624611, 107.8340925416243)",1
629,"(0.58357098467441704, 0.56056284097679998, 0.60633872851459558, 191.78365220348567, 136.94982628338175)",0
630,"(0.7759192177215648, 0.7563417962970379, 0.79471706156686561, 259.46115171454227, 75.167618643275659)",1
631,"(0.29123607626082892, 0.27162541409339641, 0.31137990791943371, 107.95109241350639, 262.23668505409626)",0
632,"(0.23892719253895914, 0.21982899893453153, 0.25875091470833778, 81.460034202986037, 258.7530956153098)",0
633,"(0.55414566305440982, 0.53150199603961645, 0.57664037195453322, 190.43323024442941, 153.28379523906918)",1
634,"(0.68178285420921814, 0.65979191836902229, 0.70324598252393489, 221.91768187386157, 103.75603687236858)",1
635,"(0.82709067757711296, 0.81064615901054116, 0.84274904006566864, 325.04677897872028, 68.216742814635793)",0
636,"(0.41852646738501631, 0.39929427489741726, 0.43792529694805893, 193.48781684443378, 268.68972360252548)",1
637,"(0.73902603086144236, 0.71913211678451094, 0.75828617687814981, 263.35859069195379, 93.215845778040972)",0
638,"(0.48056152575284428, 0.4599342179385742, 0.50123313555715454, 199.35560815068382, 215.45632922388003)",1
639,"(0.48693959158812472, 0.46646503596741173, 0.50744342816131949, 205.33846561999297, 216.3355320332752)",0
640,"(0.92814831228880912, 0.91549472776007035, 0.93956202064537897, 302.45209497990078, 23.72069122775725)",1
641,"(0.30862944141070919, 0.28757058352767639, 0.33023284882714887, 102.68472028694056, 229.61429086758807)",0
642,"(0.58097521228601345, 0.55831377176098196, 0.60341097815854217, 197.06698499566428, 142.22619096103074)",0
643,"(0.10474961510973334, 0.091255606737684805, 0.11935330337593064, 35.520251024756696, 301.06590345889828)",1
644,"(0.28873031521454157, 0.26918273480628174, 0.30881695229975792, 107.12640012017094, 263.41202009250514)",0
645,"(0.41179140951318927, 0.38971476562151158, 0.43410746460387484, 143.52004477097816, 204.86334091647581)",1
646,"(0.75902119514534794, 0.74049956567731423, 0.7769164086167627, 296.52261375280517, 94.369155689797068)",1
647,"(0.67318644663632454, 0.65287060777325778, 0.69307779910473855, 259.54780094887394, 126.17471352413466)",1
648,"(0.44095452423170622, 0.41794827118976663, 0.46413120930672036, 144.50223412397489, 183.1118282199437)",1
649,"(0.37191785521554421, 0.35013803296970814, 0.39405038867551245, 127.79046017714819, 215.57875671124518)",0
650,"(0.82039712407225318, 0.80247884955079141, 0.83742941584545127, 280.24829964172176, 61.612512677954918)",0
651,"(0.25356334000530173, 0.23355025534531731, 0.27429760321948649, 82.091247174258982, 241.01196942516799)",1
652,"(0.9724711018110781, 0.96402438859826867, 0.97950877308948758, 306.9384773602896, 9.0104600150484675)",0
653,"(0.49269627311832387, 0.4735470884352751, 0.51185976348325601, 237.77970448961457, 244.81951739760362)",1
654,"(0.53871833679466907, 0.51663541208075525, 0.56070034023553195, 195.39485525260048, 167.35620594735275)",0
655,"(0.72251076431572958, 0.70179052527975516, 0.74261399989640764, 246.21328294026677, 94.766386584454352)",1
656,"(0.30551851898633486, 0.28462738435242191, 0.32695755025414019, 102.67162255332576, 232.96134721519397)",1
657,"(0.82884186898678436, 0.81646334987887281, 0.8407639602222915, 564.01741051404792, 116.73547528259468)",1
658,"(0.96632339026907588, 0.95742646380219765, 0.97392147589527567, 326.86998749579396, 11.711450964338038)",1
659,"(0.48032310892621072, 0.45823222742464564, 0.50246544166937479, 173.70163926194928, 187.90605317320652)",0
660,"(0.045922983479925579, 0.037521813107492634, 0.055432135692536466, 18.065930755693543, 368.76211373702233)",0
661,"(0.94827566027982912, 0.93736473220842853, 0.95790175889334184, 312.03729079746017, 17.334248676348839)",1
662,"(0.70470772333808696, 0.68371003186348123, 0.72514209513727201, 241.99860491929701, 101.59767415486616)",1
663,"(0.58002921586122236, 0.55663322974806817, 0.60318765304852429, 184.73987656969456, 133.85301240317003)",0
664,"(0.55195670633046368, 0.52947592551830969, 0.57429668943400736, 192.56030929285666, 156.37089871922112)",1
665,"(0.62295331999846904, 0.60351579786647225, 0.64213050436103802, 278.03756084080339, 168.41559855675615)",1
666,"(0.81085966263899667, 0.79228401444981866, 0.82854626198770354, 267.83107984902642, 62.729275409560486)",0
667,"(0.15340112780730678, 0.1383149286244752, 0.16934433469924282, 58.868613401523547, 323.3830866490116)",0
668,"(0.28075671768963084, 0.26047851971121583, 0.30164881829125167, 94.9504011809898, 242.72408066105123)",0
669,"(0.26038042476580253, 0.24322598956714009, 0.27803775990658119, 117.42984793323983, 332.95048122704486)",1
670,"(0.19239405624876749, 0.17487571930355394, 0.21076285468924927, 65.990718973369894, 275.94237776792812)",0
671,"(0.4493405875343886, 0.42661178360280294, 0.47221141371386499, 151.59607829486973, 185.70337019835762)",1
672,"(0.56512802675007379, 0.54219625190830112, 0.58787532993714453, 188.62596049820019, 145.22643216079641)",0
673,"(0.46113065148449256, 0.43819437734307959, 0.4841772647207756, 153.63650902330491, 179.48083317323128)",1
674,"(0.59940173583719691, 0.58006683370761047, 0.61853234853770167, 275.62954774458456, 184.32203262842265)",0
675,"(0.76626299749514204, 0.74683399737465117, 0.78497075818079753, 267.26965345929159, 81.758003145609052)",1
676,"(0.18065456835555382, 0.16542925130872088, 0.19657800907149559, 78.317514673945624, 354.02599358739604)",1
677,"(0.57583399692795334, 0.55317358419049834, 0.5982836412087984, 195.86127614863213, 144.36141415060328)",1
678,"(0.88945992243435057, 0.87473975968497786, 0.90311637270714973, 307.49291752650623, 38.505900305550256)",1
679,"(0.2351044692754278, 0.22081823046382948, 0.24980339351092551, 142.78709244532976, 463.79686815312039)",0
680,"(0.25660666510010965, 0.23667276663233558, 0.27724106537322091, 84.464433745010538, 244.06304220151551)",0
681,"(0.82080826003178342, 0.80656731861017017, 0.83448240670306628, 438.82013017481353, 96.059756524040935)",1
682,"(0.35639083934652477, 0.33657954466040318, 0.37653553177551313, 145.22451254378063, 261.99370104293729)",0
683,"(0.56278911251236463, 0.53960725322709568, 0.58578940396731682, 184.0010171153379, 143.01817663031164)",0
684,"(0.35221270536063953, 0.33074649982419363, 0.37408475567884347, 121.37262995466642, 222.9482483929672)",1
685,"(0.81316405670624825, 0.79441869110218422, 0.83098982349443407, 261.59327219349717, 60.361163960008867)",0
686,"(0.68037033315707618, 0.65844560904922067, 0.70177556617856174, 223.25454900463208, 105.05883282364411)",1
687,"(0.93394354593216655, 0.922251011290115, 0.94447759167821754, 330.11024932744431, 23.65710012327531)",0
688,"(0.43686558550649618, 0.4162770458747459, 0.45760029759041854, 178.43005595290717, 229.90605519057206)",1
689,"(0.15217941347270827, 0.13632477576214666, 0.16899369066555381, 52.368605281573828, 290.23395481962393)",0
690,"(0.43248128099439714, 0.41087784352839224, 0.45425740064303666, 159.92981104572738, 209.76210087115521)",0
691,"(0.33012654457647833, 0.30863542542163452, 0.3521018211755832, 109.63954914655116, 222.13141504154964)",0
692,"(0.588856457185711, 0.56641992413403908, 0.61104912650807464, 202.82487642604897, 141.7142116755571)",1
693,"(0.93655403779521118, 0.92453696723573453, 0.94730179156869054, 303.90239516980915, 20.897344738088716)",1
694,"(0.31849415301000988, 0.29957795067378268, 0.3378182173117299, 134.10831770996566, 286.58198306024457)",0
695,"(0.27057191615145543, 0.25200940405886435, 0.28968480284353371, 106.77969097858848, 287.29988954050191)",1
696,"(0.208080265780863, 0.18960376060656148, 0.22740101422251335, 68.218683846229041, 258.69508061060253)",0
697,"(0.62135331779068947, 0.60031099543116428, 0.64209524643084048, 237.24233810174894, 144.70328570274467)",0
698,"(0.65081006184629542, 0.62809746425761492, 0.67307479528200487, 207.13567760779503, 111.29229068654926)",0
699,"(0.76859729527783527, 0.74991251104673284, 0.78660392608565877, 287.60637328726114, 86.82281873788007)",0
700,"(0.024162620708790557, 0.01789047427515169, 0.031719725741887084, 8.7435146514433697, 340.08506928270384)",0
701,"(0.67753551714311078, 0.65573412123883068, 0.69883337206218676, 225.76132808599451, 107.62278584074134)",0
702,"(0.98227197682918377, 0.97540956627667585, 0.98773499958334177, 317.97315381884903, 6.0626045537727986)",1
703,"(0.54428125841953723, 0.52391423494566003, 0.56454995449159029, 231.69336722444444, 194.04767350576086)",1
704,"(0.79531130679792872, 0.77631187212550534, 0.81347502054579324, 265.49633481472608, 68.577849963446937)",1
705,"(0.95843920609083388, 0.94915215933448427, 0.96656357314489549, 356.31506793307454, 15.768462370817435)",1
706,"(0.51836233986177971, 0.4968870885719025, 0.5397924277669941, 199.24868144478734, 185.15600840720683)",1
707,"(0.83139284580303341, 0.81451496066827422, 0.84741714168792182, 304.88075123634388, 62.095472300089178)",1
708,"(0.50560322586739226, 0.486427838377743, 0.524767623835796, 243.67653372258263, 238.28294491428298)",0
709,"(0.33768315975344021, 0.31866071539322594, 0.3570625821399912, 145.25660880496264, 284.57966725034191)",1
710,"(0.55493447678042407, 0.53166102940520943, 0.57804825491490197, 180.51310985917763, 144.84008044365197)",0
711,"(0.73157747121432104, 0.71333867429306363, 0.74930740117050143, 314.55658135023532, 115.62458135674134)",0
712,"(0.89860073467150925, 0.88426069612302216, 0.91183180998616875, 304.94113434085642, 34.705076559000574)",1
713,"(0.94641460241955966, 0.93616547470411182, 0.95556004914132175, 361.12618944283997, 20.760207517855644)",1
714,"(0.58461236475093703, 0.5646874973643411, 0.60435437235083089, 255.66640424562775, 181.75639512779992)",1
715,"(0.74525695802996361, 0.72455525254387887, 0.76524514910225383, 242.05174016536122, 82.957063624119812)",1
716,"(0.19033508514299546, 0.17416536902366669, 0.20723784766179254, 76.206823138548131, 323.09209949936098)",0
717,"(0.11420426440026764, 0.10070772000660257, 0.12869715702888207, 42.045767336808709, 323.86879874742738)",0
718,"(0.29016040164081847, 0.27004881991098761, 0.31083739786723241, 101.95561289644507, 248.93943017308831)",0
719,"(0.61391547197346186, 0.59278012838550631, 0.63476817713909783, 233.86338028268383, 147.19765949626083)",0
720,"(0.39730933259045248, 0.37499149683737698, 0.41991590555136049, 133.68627116092395, 202.62062196562349)",0
721,"(0.56525010937208697, 0.54314197452876345, 0.58718641635150615, 202.91460802774361, 156.14427911177694)",1
722,"(0.78538002751250269, 0.76592465041180691, 0.80401595558702543, 258.40586888370296, 70.856262017885527)",1
723,"(0.33227705302423705, 0.3113918562639672, 0.35361175718573645, 117.33791633388483, 235.45862564417791)",0
724,"(0.78353510777397395, 0.76586173989439599, 0.80053802423611997, 313.03663829685411, 86.722707532792057)",0
725,"(0.75572268113387475, 0.73517605428521682, 0.77551727246012214, 242.80855800672842, 78.709982425306436)",1
726,"(0.2737624431822222, 0.25373425450088588, 0.29441895199995205, 93.351900046445962, 247.09370467904219)",0
727,"(0.40586433838607816, 0.38343083070380601, 0.42856311971583017, 136.25451272381156, 199.30541298147821)",0
728,"(0.44679771281543501, 0.4258906672921578, 0.46783105103538525, 177.98303601183486, 220.29024684524478)",1
729,"(0.28888056463294504, 0.26821534256380636, 0.31014863055561204, 95.799811076584589, 235.33773163966978)",1
730,"(0.79441382929533311, 0.77581581538045608, 0.81221517208370808, 277.34749281474683, 72.021485235950792)",1
731,"(0.5811487069266994, 0.55958329926296846, 0.6025092017481235, 217.5442116282091, 156.88365620704687)",1
732,"(0.98686240207110132, 0.98087573744800294, 0.99145321885503412, 322.6348947588603, 4.619323304457672)",1
733,"(0.27119291363717807, 0.25187609971010416, 0.29110395464249439, 98.877213481919469, 265.16184803721461)",0
734,"(0.80860023541220416, 0.79212609194797134, 0.82438243841735681, 340.65813019149442, 80.88968419729197)",1
735,"(0.37516446073873433, 0.35321023178405014, 0.39746664905112261, 127.35443709411989, 211.88687215224456)",1
736,"(0.53429544116412542, 0.51377357564435266, 0.55474015122664011, 224.49837818691441, 195.72086742140311)",1
737,"(0.80438680469327306, 0.78665858135782696, 0.82133898931104521, 298.04585778814908, 72.73168076935778)",1
738,"(0.46138754131220316, 0.44137217051562305, 0.48148630547339755, 201.97881891543869, 235.72934393552248)",1
739,"(0.54993338368866929, 0.52671894132937902, 0.57300364042985841, 180.06404418364028, 147.42526822239503)",0
740,"(0.939263361264153, 0.92735915251019641, 0.94986714731080046, 299.30833916549579, 19.665241015401204)",1
741,"(0.64259440076446761, 0.62091118057707506, 0.66389495168510559, 226.31291200502596, 126.02115266816193)",1
742,"(0.91484472998141497, 0.90259766919644113, 0.92611019551740403, 364.98442535653913, 34.27506394469107)",1
743,"(0.20885308415273085, 0.19061690990322994, 0.22790655062279108, 70.533521453674155, 266.25656286791985)",0
744,"(0.14119740634227246, 0.12602371723378708, 0.15733886240930606, 49.718392992687647, 300.70975754312735)",0
745,"(0.16556897375985558, 0.14890657328348583, 0.18317981459381971, 55.411577626995026, 277.91736596938534)",1
746,"(0.68687785071846941, 0.66568887974486701, 0.70755869177618536, 238.72947713573078, 109.00913831848705)",1
747,"(0.098577735024075616, 0.085493203897877776, 0.11278429111156474, 33.592236171727244, 304.46761348808627)",0
748,"(0.28714563300750517, 0.26725953785923223, 0.30759610921971547, 102.53237865275607, 254.04836384370304)",0
749,"(0.52928226784209487, 0.50908627602768353, 0.54941450250757828, 229.7834321097728, 204.39499315837193)",1
750,"(0.51076345985480909, 0.4969324051661384, 0.52458353342325381, 473.02910760875, 453.1066056125199)",0
751,"(0.75906281977020751, 0.73948757246810237, 0.77793943914403252, 265.9417585489997, 84.640940990012609)",1
752,"(0.76617857062084727, 0.74763475527751666, 0.7840646756892018, 292.95053018012749, 89.63366922034929)",0
753,"(0.45967676217131864, 0.43672829952953046, 0.4827398873020351, 152.89142878392184, 179.65652868720417)",1
754,"(0.99481665515586537, 0.99069399641721068, 0.99748216599823603, 312.09761487139264, 1.9456480245684109)",1
755,"(0.22591194852915161, 0.20901462954831301, 0.24342836194938877, 94.723625428584114, 323.76270026833532)",0
756,"(0.62832731514684592, 0.61336862734864372, 0.64312377248975527, 469.57458238384072, 277.90223445640083)",0
757,"(0.61713940799264599, 0.59469993689730594, 0.63925062084469819, 208.16667457216172, 129.26875697761199)",1
758,"(0.5254709134369614, 0.50214182868365842, 0.54872604511466061, 171.13009333120914, 154.57215887003841)",1
759,"(0.83453717503779257, 0.81705998804703939, 0.85107916269436512, 281.97692342727191, 56.174153959558602)",1
760,"(0.5806143591750258, 0.55833288596725583, 0.60267864610812683, 203.72364940028268, 147.24485007359721)",1
761,"(0.6280983936553608, 0.60659694935714081, 0.64926677126157606, 228.31841488401307, 135.32484458665692)",0
762,"(0.87735786300154506, 0.861616882465149, 0.89201783644433796, 289.20978739527834, 40.713642653469734)",1
763,"(0.53056945358716667, 0.50743456713707047, 0.55361700921967349, 175.60437348384022, 155.40740154665755)",0
764,"(0.22824209811044591, 0.20906536342001236, 0.24820732335900542, 74.557864647217528, 251.31057656259807)",0
765,"(0.031727855954991495, 0.02424682203642094, 0.040560023536966638, 10.677566014537224, 316.07832890841297)",0
766,"(0.16566620184681849, 0.15017306011853945, 0.1819752565251489, 64.386530630195239, 322.92183449048338)",0
767,"(0.75088981320074855, 0.73349768413284488, 0.76775690424493659, 338.99013668006296, 112.68368027347812)",1
768,"(0.4234072277389288, 0.40047105267412064, 0.44656578838082039, 137.95222029194332, 187.74179768928076)",1
769,"(0.31375558475540899, 0.29387281420828493, 0.33410539243245008, 118.41589025640438, 258.60314514931667)",0
770,"(0.44430892630553903, 0.4230341360292168, 0.46572081769152585, 170.67500623683679, 213.37738359982043)",1
771,"(0.7810137743530744, 0.76254055474895766, 0.79876773526059008, 288.27846350274888, 81.069202692442417)",1
772,"(0.52092063008703371, 0.50273018833713046, 0.53907414331163372, 278.91750804830644, 256.54112433842175)",1
773,"(0.24990591142651744, 0.23150448313280109, 0.26893068627084138, 94.954324040506108, 284.33941261538138)",1
774,"(0.6207699349322584, 0.59819410794825156, 0.64300214851204307, 206.23423812442684, 126.11865380629052)",0
775,"(0.88351323063800447, 0.86841337806262098, 0.89755750333478912, 303.10598524018553, 40.251870841424989)",1
776,"(0.15525345748109981, 0.13874915321078496, 0.17277273917977776, 50.078758952761312, 271.00441885992063)",1
777,"(0.88565523690114767, 0.87019252031034178, 0.89999025512189335, 285.98918079576271, 37.213101416710657)",1
778,"(0.52727679046490417, 0.50799366625878073, 0.54650578044563036, 251.12149467439741, 225.17420716280461)",0
779,"(0.39954495117252137, 0.37729115224847831, 0.42207895307584953, 135.51357583462666, 203.48873211069409)",1
780,"(0.95482122492108246, 0.94445047609144339, 0.96386725165368159, 309.0776953605419, 14.940647666499938)",1
781,"(0.82122410451622863, 0.80287935760352824, 0.83863575914700494, 267.05654944195959, 58.397137983815746)",1
782,"(0.36636599807466735, 0.34513718951470485, 0.38794673127055468, 131.62686493965072, 227.40712604849932)",1
783,"(0.37099481674163237, 0.34836486407545125, 0.3940090104446593, 117.87511482758538, 199.62039469711826)",1
784,"(0.31102276222542685, 0.29050193184260142, 0.33205145798818458, 109.55084189836707, 242.27217636171386)",1
785,"(0.23186411169175736, 0.21344169553591397, 0.25099472018357938, 83.173798285773543, 274.77388835091847)",0
786,"(0.41287677393971067, 0.39616314042781664, 0.42972541565325584, 251.86222856393147, 358.01507246787946)",1
787,"(0.74152584329247906, 0.7208643534767839, 0.76149341634655743, 243.875789417172, 85.224865244570367)",1
788,"(0.54722066836457051, 0.5253324676962372, 0.56898770930497933, 201.62063621036634, 166.88169804545771)",1
789,"(0.94646794751717989, 0.93602905804659398, 0.9557629863178243, 348.49040358326545, 20.024006303773621)",1
790,"(0.11791916244049404, 0.10358613813678641, 0.1333364993286823, 39.523839660412079, 293.49734191052153)",1
791,"(0.04119479674617646, 0.032801948375627436, 0.050848236662608182, 14.451854844123629, 328.9738600104825)",0
792,"(0.44293656665244957, 0.42163823568138048, 0.46437580093436837, 169.63784645699718, 213.26084332225599)",0
793,"(0.44348452162233576, 0.42063003124981369, 0.46649974346255652, 147.49422980081354, 185.0012153865095)",0
794,"(0.74419485295487875, 0.72323591877250504, 0.76442770424856399, 236.49759747328437, 81.510808712566316)",1
