,Prob,Results
425,"(0.26906918293429033, 0.23960554191684766, 0.29996099575823809, 41.34672421024915, 111.74812076980582)",0
426,"(0.091414722190544001, 0.071913236214172255, 0.11379530067057353, 12.536083736963048, 121.63500538900831)",1
427,"(0.41440156447318466, 0.37683800958711006, 0.45264229809813705, 49.700661495913337, 70.095525094577837)",1
428,"(0.62841723004707473, 0.59387685482570229, 0.66210269109184183, 89.322162489186908, 52.952107285618546)",1
429,"(0.54884309151991428, 0.53264411845085624, 0.56497331447215826, 368.45372798866055, 302.93356408857636)",1
430,"(0.38621481056881735, 0.35327878923660655, 0.41986142272516525, 58.642262128020342, 93.000151139637694)",0
431,"(0.96215348959727987, 0.94743889860283448, 0.97390744370781945, 141.15328445862295, 5.868879065457886)",1
432,"(0.083076494304895207, 0.066530403661978682, 0.10190736177697335, 14.602788628685872, 157.84248416581215)",0
433,"(0.29784671142369251, 0.26939034874935214, 0.32738851962817261, 52.640366516648001, 123.64440005096021)",0
434,"(0.37355432870580696, 0.33737314841263177, 0.41070624028005231, 46.192117225491344, 77.238428081664239)",0
435,"(0.68714593203471186, 0.65949959311456663, 0.71393141348218769, 141.23035438864969, 64.482764030529907)",0
436,"(0.11035026653508602, 0.087714934230073927, 0.13608526909297702, 13.382081136052484, 105.54566386573639)",1
437,"(0.37977655679519295, 0.348119229844912, 0.41213219703536552, 61.986582424733783, 101.02130016960255)",0
438,"(0.25503526492066525, 0.22105909337959917, 0.29112627557690185, 28.158324627791842, 81.612873467097387)",0
439,"(0.40498128414156809, 0.38558960983879531, 0.42457282543470687, 182.06555484039717, 267.34347975552083)",1
440,"(0.78380913660207086, 0.75575269873917772, 0.81020759583053059, 126.80490484100029, 35.21625539874686)",0
441,"(0.85365758449071005, 0.82667701117637715, 0.87813559910417638, 113.94017852061138, 19.807893486074803)",0
442,"(0.24449998451131319, 0.21752257878578257, 0.27289301689790568, 41.937525544016843, 128.89088306441687)",0
443,"(0.5921990902194002, 0.55301894888593739, 0.63061121605342285, 67.326545680261134, 46.46603405672689)",1
444,"(0.8040674166301085, 0.77769241293740188, 0.82876218651438116, 137.49555982868509, 33.755986937121023)",1
445,"(0.32037541986725282, 0.2867006826317347, 0.35534868402422226, 42.102284422793346, 88.940266030711072)",1
446,"(0.61590180619869139, 0.58630908482788546, 0.64493249490654669, 120.13007059539312, 75.042643495711246)",0
447,"(0.24848664804622592, 0.22564192716884857, 0.27231016427246713, 60.564129830019318, 182.49397764265899)",0
448,"(0.7851882079530188, 0.75633008258873324, 0.81227927288902924, 119.76937482768018, 33.00803886751892)",1
449,"(0.039739405068751697, 0.0283931653738442, 0.053647871246625622, 7.0317228266580498, 162.26548958350071)",0
450,"(0.96706727759602762, 0.95107352336605311, 0.97920161688106633, 109.68607882131728, 4.0518581398975257)",1
451,"(0.50063156889188098, 0.4612044790854995, 0.54005341059338208, 57.109067474501643, 56.965815290128845)",0
452,"(0.41356657539722536, 0.37752355112070723, 0.45023905343366577, 53.862698817717174, 76.23775366079326)",0
453,"(0.16012813120341857, 0.13844996263380327, 0.18351935774279993, 30.278715853533733, 157.40039280593263)",0
454,"(0.439428302675828, 0.40624614390735214, 0.4729760823954946, 68.978023887575901, 87.902432430561248)",0
455,"(0.023891432339776471, 0.014215426664309527, 0.037126050359703289, 3.3062567545459101, 122.06945252766113)",0
456,"(0.70566266130971533, 0.67633367405543654, 0.73389640090344732, 125.2845247980018, 52.451093217739157)",1
457,"(0.030679402558353833, 0.019459212680732651, 0.045443257396129311, 4.125648338051171, 120.31922222228772)",0
458,"(0.54034463100981489, 0.51042970406180965, 0.57006671823860411, 106.96542477612215, 91.042066152280029)",0
459,"(0.86372611894479279, 0.83923822941188209, 0.8859623609646442, 131.75943913334527, 21.068025057665739)",1
460,"(0.39667628013273321, 0.36865006504769565, 0.42516268799120371, 84.347073222569847, 128.11403214862145)",0
461,"(0.79201846678970111, 0.76012951351730473, 0.82166546663376783, 97.511581330509031, 25.851251569591575)",1
462,"(0.34402492894490272, 0.30962822267980578, 0.37955032620895368, 45.142594398112365, 85.774791808945153)",0
463,"(0.26964143996469758, 0.23599531080897942, 0.30515670914470983, 31.641205800133779, 85.136360190954278)",1
464,"(0.64632823389066762, 0.60843886121437596, 0.683027722987122, 75.232465897812432, 41.317872958738619)",1
465,"(0.37742982342145931, 0.34277952023790159, 0.41293768861193547, 51.184681291136734, 84.213042244363393)",1
466,"(0.44464681582492943, 0.41498983055677985, 0.474569406266795, 87.740050460432258, 109.50233574864666)",0
467,"(0.84050296919510226, 0.8238040964663178, 0.85630687487042045, 302.04048840461456, 57.586072142782669)",0
468,"(0.42166618495548469, 0.38442927164363599, 0.4595079995810103, 51.798558729947324, 70.920442155403904)",0
469,"(0.73627590786186803, 0.70000823385488764, 0.77052215432444249, 81.400849282273327, 29.369972052335715)",1
470,"(0.38823138354154008, 0.3535695429520937, 0.42366549279646104, 53.300229331857068, 83.798088149971846)",0
471,"(0.1737714544173192, 0.14737080342274997, 0.20247579690441642, 23.512649137045674, 110.54783660659065)",0
472,"(0.81235575418013095, 0.79208064225652064, 0.83156510610851864, 224.92074644816478, 52.209891373026181)",1
473,"(0.71443732691653972, 0.67779335786015438, 0.74928640769188215, 80.746902747370228, 32.474300784927365)",1
474,"(0.58516028647007345, 0.54608647296513979, 0.62353106227887856, 67.129441639748038, 47.687097446722575)",0
475,"(0.85238924611790456, 0.83011454710811128, 0.87294922164954891, 165.44794324424873, 28.92600317080564)",0
476,"(0.44974759822262977, 0.42424893357271942, 0.47542370713795468, 120.51358481451447, 147.3702625636603)",0
477,"(0.56150413583843517, 0.53125673913778726, 0.59144941868979717, 108.15268495919493, 84.532681118385042)",0
478,"(0.67993677593701896, 0.6516610575449503, 0.70735642105694119, 135.1258772591832, 63.783281790322746)",1
479,"(0.51403550674487875, 0.4863083023200982, 0.54170516745469244, 118.61848461162643, 112.15901850663006)",0
480,"(0.15216378268700881, 0.12785760641092567, 0.17880631011294246, 21.67073534140108, 119.22780045464728)",0
481,"(0.34268976899881975, 0.30566987952054137, 0.38103503808470751, 38.65719426940823, 73.84279553759572)",1
482,"(0.21187575795818092, 0.18173972567830374, 0.24426473562045037, 25.856610570808012, 95.276367574412262)",1
483,"(0.88971830164444021, 0.86371687823017451, 0.91255717017496496, 103.47139887328267, 13.115826542144376)",1
484,"(0.79562673684699603, 0.76338341223891171, 0.82552519202723351, 94.812727426284454, 24.601506270136706)",1
485,"(0.13099853295268624, 0.10841051213710681, 0.1560410927528445, 18.877792905467096, 123.35852824848486)",1
486,"(0.58074817738718287, 0.54143969921887614, 0.61938343408569241, 65.973928746292827, 47.720152958240938)",0
487,"(0.33895295571347639, 0.30531001118298889, 0.37371932971008937, 46.1340482917307, 89.657413857572507)",0
488,"(0.26682242186100069, 0.23914868087294039, 0.29577191222782151, 46.316208562750489, 126.68670738857115)",0
489,"(0.51571979835028892, 0.48185197976052857, 0.54949145814829392, 79.829943853027018, 74.983592136382441)",0
490,"(0.51203410889341949, 0.47896390699694263, 0.5450341081997252, 83.102583699408029, 79.211980400883675)",1
491,"(0.42137651334022008, 0.38744661726563778, 0.45580969204626076, 62.398004073288895, 85.55918750977159)",0
492,"(0.67558455855364807, 0.64463305429838913, 0.7055437257077537, 113.04993413002472, 54.459489300388121)",1
493,"(0.36197908663327816, 0.3278704309106853, 0.39704279368822282, 49.644969345957279, 87.250090884859901)",0
494,"(0.71270104283438407, 0.68127562744327497, 0.74281298646488059, 109.13662540112982, 44.192923687656517)",1
495,"(0.55724782250353633, 0.53783903042170789, 0.57654069864136803, 260.11312533554559, 206.73709453287444)",0
496,"(0.80260602960165039, 0.77930401074421318, 0.82460034035923668, 175.47727010183357, 43.407995547780274)",1
497,"(0.65976970964739889, 0.62187360909679679, 0.69634688049923499, 75.641136225382041, 39.167673604666682)",0
498,"(0.82700399624959153, 0.80168144764814675, 0.85050783240999528, 140.47810788927666, 29.648686709128981)",1
499,"(0.24598034669468211, 0.21812601992992134, 0.27533093426294608, 39.70015367149351, 121.00852689842451)",0
500,"(0.99113673099315647, 0.98219060615934106, 0.99639097897060613, 120.39983129247818, 1.389084886216879)",1
501,"(0.85045452228496332, 0.82077166307220961, 0.87720667109136563, 96.057477745686754, 17.164430317815373)",1
502,"(0.59863637221784405, 0.57153961413815291, 0.62533663848109367, 140.83199863784631, 94.532381681317574)",0
503,"(0.38010504352485253, 0.34403334746503683, 0.4170838193222014, 47.685496329387092, 77.558163765599687)",1
504,"(0.91614848972631868, 0.89505718496815911, 0.93443726728906151, 128.30354069991381, 12.044208694176088)",1
505,"(0.11590472658978404, 0.10004931245821902, 0.13312818924181791, 31.014815437904488, 234.36987982608531)",0
506,"(0.12815155946589959, 0.10481324419134813, 0.15419953933146424, 16.887870212848206, 112.96655921272274)",0
507,"(0.64882899468206345, 0.61341979546187575, 0.68317657309419588, 86.070032457457799, 46.736970306125585)",0
508,"(0.6045753424139223, 0.57775586914847066, 0.6309812677305755, 144.56691155550908, 94.669685067118138)",0
509,"(0.94370324168100095, 0.92564286496931913, 0.9587180453390256, 129.46253777414537, 8.0339250627281125)",1
510,"(0.66704952034361731, 0.62981619997318861, 0.70293921522127678, 78.481649862837784, 39.339788822213826)",1
511,"(0.41767325480862527, 0.38281291696911129, 0.453091959173056, 58.389270328920581, 81.276109571977287)",1
512,"(0.13075947553800363, 0.10732042352903957, 0.15685988221352509, 17.41212910293871, 113.87479085359958)",0
513,"(0.52594452566278238, 0.49263104646960731, 0.55910447272601838, 84.141322497509918, 75.872872365790101)",0
514,"(0.66732722423642721, 0.63147872887244494, 0.70192622702919272, 84.557450216898957, 42.319944102949712)",0
515,"(0.43411041296969571, 0.41054133959263778, 0.45788001616089236, 134.93850682366769, 175.79953304998523)",1
516,"(0.79649983732909868, 0.77438531152259371, 0.81748083381494263, 196.84422434576123, 50.540099941987698)",1
517,"(0.16173210772428523, 0.13404986977431516, 0.19223540298476938, 18.589045674475699, 94.95963579474072)",1
518,"(0.30875812469156894, 0.27483487152637831, 0.34411811514705293, 39.064166727724221, 87.044206182177788)",0
519,"(0.35844715767315, 0.32522393335830996, 0.39260366460192297, 51.585886809015406, 92.066271967937723)",0
520,"(0.2167074695692757, 0.18564465203136715, 0.25008523196417742, 25.311182476684177, 90.619025883614441)",1
521,"(0.05814634761456644, 0.041522014706716272, 0.078435660614160851, 6.9076986451258016, 106.87473794124107)",1
522,"(0.64488908191803884, 0.61626425344219338, 0.67283802732820996, 130.72970244497617, 72.136435307112436)",1
523,"(0.77824294207514222, 0.74662949515413035, 0.80783913936529261, 101.47361246237931, 29.152146282744017)",0
524,"(0.17828210121789675, 0.15432210304480862, 0.20405508484277401, 30.150179583316021, 137.76492840585848)",0
525,"(0.20093577530442544, 0.17095563905749878, 0.23333686705791357, 23.710262386310895, 93.300112288264557)",0
526,"(0.25209049909651998, 0.22743772216338756, 0.27785888822949323, 53.166130666605255, 157.08030562151416)",0
527,"(0.51313628281963286, 0.47687509647057164, 0.54930533141138982, 69.300439193569957, 65.769291086877161)",1
528,"(0.76909319872803528, 0.74854085747413668, 0.78882521917305382, 238.37182370144103, 71.799958963413289)",1
529,"(0.34160338994462924, 0.31081510290797304, 0.37331004462162243, 55.888298311742574, 107.4089424451564)",0
530,"(0.38484953843507891, 0.35364066373353409, 0.41670425842183401, 65.039057376996027, 103.76046505028089)",1
531,"(0.58425009129812655, 0.55676566994984666, 0.61138913742402279, 134.78860285941698, 96.011023523044116)",0
532,"(0.041697652100849726, 0.027929087323662442, 0.059201197673765527, 5.120252899284381, 110.44387862638797)",0
533,"(0.59723493135409411, 0.55856091910459771, 0.63511737859888118, 69.469826149416548, 46.957547934574833)",0
534,"(0.66087664712565219, 0.62508089399843203, 0.69548394536129621, 84.64935101150688, 43.599021959900668)",1
535,"(0.20065575881633915, 0.17142281254075498, 0.2321903482211749, 24.914279772096183, 98.258700638785655)",1
536,"(0.93670197489088369, 0.91855377787984172, 0.9520884492735795, 139.57386544044977, 9.7404131026114005)",1
537,"(0.4126593502545251, 0.37615166754389823, 0.44982033978835689, 52.332492543284729, 74.344371009230059)",1
538,"(0.073446282279732697, 0.05575337694604663, 0.094235106828873483, 9.8430612336910972, 120.32927418358585)",0
539,"(0.14844308703778733, 0.13535848902053405, 0.1621956500523617, 74.062859729654051, 423.29087508377347)",0
540,"(0.2350366620623604, 0.2048469590359222, 0.26713590601205539, 31.063181605732265, 100.35046645225418)",0
541,"(0.16585527274589401, 0.14798799987566635, 0.18481526587974118, 48.172950581651804, 240.93779367910639)",0
542,"(0.52229625037347271, 0.4979058069952676, 0.54661595215239855, 155.67430201676373, 142.41160749787738)",0
543,"(0.15285717944329144, 0.12747979642500606, 0.18077702526846862, 19.986261392785483, 109.25667773261026)",0
544,"(0.55078648048686418, 0.51217012727647182, 0.58899803980364229, 65.459850932489019, 53.449442927974808)",1
545,"(0.27024737389485071, 0.23973978506952001, 0.30227638496539111, 38.799234287336681, 104.20463969356875)",0
546,"(0.62898319454549301, 0.59151175733279071, 0.6654453011504633, 76.084000599181451, 45.015875246892691)",1
547,"(0.42830073982195427, 0.39083389409073344, 0.46632508879521628, 52.248276016660249, 69.630065202014521)",1
548,"(0.64860048624941558, 0.61986877919312455, 0.67663102635984074, 129.98690946724747, 70.576974778104585)",1
549,"(0.039969246657938273, 0.028295922847531144, 0.054353892278694582, 6.6943976948056303, 153.19731496511662)",0
550,"(0.35044287939951013, 0.31526331466876484, 0.38674381777637989, 44.383189937229943, 81.981812671806708)",1
551,"(0.76838432305067139, 0.73626393769889342, 0.79855079260360595, 99.779952683177527, 30.309080581535987)",1
552,"(0.2987643865668631, 0.26992093736952633, 0.32871634496742952, 51.474652029938319, 120.36892213251642)",1
553,"(0.23529110899908792, 0.20492243237587024, 0.26758930880301413, 30.747847407214653, 99.184241889548616)",1
554,"(0.81801883314689738, 0.78748531587952253, 0.84610117791034611, 100.28938746524199, 22.569222723835409)",1
555,"(0.018845202177176758, 0.010760567177759537, 0.030186724631169004, 2.9162863224086335, 135.2126958673295)",0
556,"(0.36546965800498987, 0.33315115237058057, 0.39861841232879169, 56.167838883385713, 97.273953823694995)",0
557,"(0.16860245247717182, 0.1422104504195677, 0.19739869777610297, 22.221366368021911, 108.27024395032464)",0
558,"(0.90459435735839522, 0.88120402878675086, 0.92498600324154645, 115.14391154218329, 12.440474506430759)",1
559,"(0.27289909135023033, 0.23912964188300437, 0.30850895765969211, 32.05935371908312, 84.864381338902476)",1
560,"(0.29192374868220788, 0.25921269831318411, 0.32614083255972171, 38.344116812713452, 92.531623034438141)",0
561,"(0.59307340642744988, 0.55707271113654155, 0.62841841261147557, 79.691558942028607, 54.783329534356646)",0
562,"(0.67478403258947162, 0.63816524254264095, 0.71002872238094428, 81.216511089286968, 39.315004607740185)",1
563,"(0.57756782951439156, 0.54493707740203157, 0.60975263664094714, 95.069095477816219, 69.622766741903106)",0
564,"(0.071608658494948935, 0.053374680713457141, 0.093262152376769047, 8.7584254220146196, 109.5941915001997)",0
565,"(0.3609618079300565, 0.32835373306639182, 0.39444921020996837, 54.143383603657909, 95.597859286874098)",1
566,"(0.19500148682271209, 0.16960112998770283, 0.22219599698648651, 31.576358585713749, 129.3123809710309)",1
567,"(0.94200634288960117, 0.92145895469576233, 0.95879405456036992, 104.22468835890754, 6.7261281035242426)",1
568,"(0.31587890994942858, 0.28084800294676843, 0.35236565887279225, 37.977737082595219, 81.863448055444238)",1
569,"(0.65958158310011406, 0.62389554192447516, 0.69409764038875421, 85.126041660620572, 44.095556457475645)",0
570,"(0.077987956102511094, 0.060201820822705157, 0.098671247185367128, 11.01441701439529, 126.63290284618012)",0
571,"(0.51093403582917296, 0.49334872640508887, 0.52850131299743541, 292.8028739113048, 280.28511658737165)",0
572,"(0.5625863359068225, 0.52429969609498661, 0.60038113579975882, 67.804095110163473, 52.792017602041689)",0
573,"(0.91226643497287518, 0.89204883456595474, 0.93000808902724652, 143.30248319494532, 14.081334701881639)",1
574,"(0.7500844849000905, 0.72018341098156458, 0.77847223577727132, 117.18210625377779, 39.264882406727395)",1
575,"(0.58094653561103815, 0.55499307442277546, 0.60660445369557126, 150.46273200755536, 108.62589336305223)",0
576,"(0.13779273867543917, 0.11299969862443439, 0.16537831492406585, 17.156665851200671, 105.60917250391586)",0
577,"(0.099521548820279734, 0.077540773606199667, 0.12483899008919541, 11.56362710181253, 101.96233361075078)",1
578,"(0.47740992337376054, 0.44041886579685013, 0.51456727544372183, 61.464824074219557, 67.250128122664449)",0
579,"(0.081736304862028222, 0.06246165253114444, 0.10425898775327191, 10.225518773113739, 111.4898908092498)",1
580,"(0.44126528024841816, 0.40998419493670296, 0.47286079325510399, 78.071285215868045, 98.76607831131966)",1
581,"(0.51571979835028892, 0.48185197976052857, 0.54949145814829392, 79.829943853027018, 74.983592136382441)",1
582,"(0.27491448824551096, 0.24237664249246221, 0.30913310216915968, 35.025819992355693, 91.835999090923764)",0
583,"(0.67757025256712711, 0.64700839266207055, 0.7071506103741898, 115.92549130028127, 55.338908390331419)",1
584,"(0.11665221219921065, 0.093240109470870344, 0.14315898684639883, 13.927386869552443, 103.28556598187738)",1
585,"(0.89904449212906612, 0.87621485860031112, 0.91916748155168715, 125.07759116850686, 14.339657763241821)",1
586,"(0.18419836161334613, 0.15881445642147812, 0.21153201897261398, 28.447406600674213, 124.8517724631447)",0
587,"(0.86066672631575469, 0.83341090070158186, 0.88522669909077789, 108.74009519626964, 17.882132530440529)",1
588,"(0.83780690670677549, 0.80945719788079451, 0.86371328617136622, 109.42677250744447, 21.452036994813579)",1
589,"(0.3112857760028897, 0.28388493516517371, 0.33959861421660409, 61.082754238066549, 134.74097706865371)",0
590,"(0.14768664294420394, 0.12273834405171698, 0.17520747114178947, 19.378048688936591, 110.24833778565154)",0
591,"(0.85821958470092485, 0.83513604746932069, 0.87937997083709618, 150.97383756910921, 25.218770450268959)",1
592,"(0.20626418261474699, 0.17782179050279032, 0.23678983248743601, 27.733806648878435, 105.7773065572039)",1
593,"(0.15458512714551312, 0.12759400715743974, 0.1844271290236158, 17.963628770330722, 96.758462280038387)",1
594,"(0.43590447462642018, 0.40008389231865266, 0.47217758540075538, 58.534861885766709, 75.651001322050476)",0
595,"(0.73048528403343238, 0.69720569470830251, 0.7621174142459094, 96.645108587087648, 35.867321012072154)",1
596,"(0.01749998280963223, 0.0099295035021047338, 0.02816418180603153, 2.864562431718396, 142.88447553616953)",0
597,"(0.12197755934977653, 0.098918662626103188, 0.14785839525547262, 15.711585742577073, 111.03908931655022)",0
598,"(0.10087284711603046, 0.079252125943435642, 0.12565617001278562, 12.305366553820129, 107.06090899776694)",0
599,"(0.71518139120162239, 0.68562075483041995, 0.74355824237112245, 122.91280045466381, 49.149822756212757)",0
600,"(0.75967288632593755, 0.7286270809414489, 0.78898826494348706, 107.77214194490219, 34.321679182101519)",1
601,"(0.50836435328134189, 0.48369794365079832, 0.53300361747632086, 148.14709007338746, 143.28298411575634)",1
602,"(0.49230734022009148, 0.46558490194086061, 0.51905914756642535, 121.99724493320113, 125.79943015984165)",0
603,"(0.53814691496608935, 0.50339897037865644, 0.57264905628872664, 79.076038618802244, 67.912490122891356)",1
604,"(0.033309781147536639, 0.024300205299697872, 0.044237975933477114, 7.9434369547747536, 221.26440113767745)",0
605,"(0.38154827898795135, 0.34862054092121048, 0.41521951779614508, 57.645092153006807, 93.230367667116596)",1
606,"(0.67640742280099009, 0.64937443881909507, 0.70267621951674886, 147.62152827768324, 70.795606040569254)",1
607,"(0.55812631877680907, 0.52819175167076726, 0.58778152219981994, 109.86964160123901, 87.054128991887779)",1
608,"(0.18512906834702572, 0.1587472342075858, 0.21360826746907502, 26.518854145186772, 115.5958772957129)",1
609,"(0.27767523493669338, 0.24882859450827041, 0.30780923953164741, 45.544462276050581, 117.94344082658495)",1
610,"(0.52053022268213034, 0.48208548281173264, 0.55881316741259524, 62.584705945092722, 57.674136760057827)",1
611,"(0.10908225254287758, 0.089440330522184253, 0.13104775042956263, 17.614023490469386, 141.48119790703743)",0
612,"(0.42209240645761531, 0.38536730378807565, 0.45940231252493458, 53.334207206975357, 72.899718870649323)",1
613,"(0.6965263104819468, 0.66016232521446605, 0.73131768992541391, 82.351365516319262, 36.067761802033772)",1
614,"(0.038507098120787626, 0.026141629295439547, 0.054121617244956011, 5.4544624294259529, 128.30219579462695)",0
615,"(0.29521916722123409, 0.26001023282660435, 0.33213884733920807, 33.626734821908471, 79.816425380361679)",0
616,"(0.14984617223411364, 0.13674320505612003, 0.16361079448972482, 75.170283663437132, 424.92309898331712)",0
617,"(0.44548399118345972, 0.41384730159854338, 0.47741843990133903, 77.253197162285062, 96.079428577603565)",1
618,"(0.4021417482823515, 0.36949452928199639, 0.43537892156422409, 63.230281088990687, 93.841591609392594)",0
619,"(0.2072795362695227, 0.1823358767751006, 0.23379797088707344, 36.655392479229569, 139.24562096747604)",0
620,"(0.32131681537522322, 0.28590668596008578, 0.35815583892329939, 38.195178596687136, 80.305813528886617)",0
621,"(0.081780769998444303, 0.064605491609496885, 0.10148238069792082, 13.071467459948849, 143.37268239749227)",0
622,"(0.27478329034398669, 0.24253070155316442, 0.30868800452571621, 35.632396885856096, 93.497125171075339)",1
623,"(0.54656121929649981, 0.51400036439134633, 0.57885820688739686, 91.283429414240771, 75.78737042516606)",1
624,"(0.13938960322358884, 0.11758883823197817, 0.16328531349062869, 22.937862744098904, 139.90235267542045)",0
625,"(0.6143582846456036, 0.57867352503793323, 0.64924022958591254, 82.827718251036757, 52.116011216650264)",1
626,"(0.83875857960781863, 0.80921755083039448, 0.86563711707110103, 100.81753092893125, 19.649179380892392)",1
627,"(0.63866831812220248, 0.61626359053103741, 0.66067761741546049, 211.69157003958284, 119.91081188720149)",1
628,"(0.38338991179132054, 0.3482721272524113, 0.41933983764330085, 50.975594927228542, 81.782253908087696)",1
629,"(0.28540702172589227, 0.25116792903189633, 0.32137888728057196, 33.635415071709716, 83.715397929964794)",0
630,"(0.89219447830390641, 0.86655428186302097, 0.91468213147500776, 104.74372084774353, 12.947814719392984)",1
631,"(0.13692495255759199, 0.1118041703233478, 0.1649422020638438, 16.487323954852755, 102.16428024379937)",0
632,"(0.77149246744289746, 0.74201169655298638, 0.7992865582423252, 117.38049272334483, 35.000840737890485)",1
633,"(0.26537615262651942, 0.2336261156508857, 0.29883540349007531, 34.66116040461651, 95.362385118832762)",1
634,"(0.80711795242768725, 0.78231749940937301, 0.83039647829062291, 153.89060340539251, 37.02933133338459)",1
635,"(0.38148994869455743, 0.34639385526707189, 0.41743265458638346, 50.67008106480057, 81.944795892175634)",1
636,"(0.48488764614307434, 0.45401402662608742, 0.51583846863234251, 89.855590301438866, 95.435849240145956)",0
637,"(0.40841130053484076, 0.37496910985500514, 0.44242958071731575, 61.55321932971907, 89.01135163636566)",0
638,"(0.66082191701695348, 0.6252556700182601, 0.69521515954996993, 85.726041660620567, 44.162223124142308)",0
639,"(0.65323088946307495, 0.63600443454200684, 0.67019364571417106, 358.65356018970567, 190.54836160440007)",1
640,"(0.6609795039485088, 0.63264908255533259, 0.68856036686841349, 134.22807087662892, 69.008540640885684)",1
641,"(0.62861022966077917, 0.59585839252388328, 0.6605912756536978, 99.230869329088463, 58.762828862294008)",1
642,"(0.20177667817663625, 0.17888492615448237, 0.22604256204734297, 41.625672707174957, 163.68667585085944)",0
643,"(0.48934089627275551, 0.45883291543482174, 0.51990198136445276, 92.975627293358869, 97.011622802489228)",0
644,"(0.32568559976877637, 0.29113913382172218, 0.36154639771233876, 41.040641225913973, 84.616465848702219)",1
645,"(0.07990689855263898, 0.064062094407682624, 0.097938726600734993, 14.781941954587383, 166.71898821640298)",0
646,"(0.19636983145230943, 0.16731153588105999, 0.22777745250746306, 24.237298680560802, 98.162119305840719)",0
647,"(0.13339750568992073, 0.11047632258085467, 0.15878944627326852, 18.971383859509995, 121.42053713235394)",0
648,"(0.58176835771280733, 0.54363815167787322, 0.61925655964438131, 70.166784528801642, 50.536192320577392)",1
649,"(0.073492998853410901, 0.055227093994499758, 0.095076654488189472, 9.2085441465693769, 112.24969081679752)",0
650,"(0.9389676417131233, 0.91811715184816789, 0.95612814513635958, 105.15700305974902, 7.1438334066400788)",1
651,"(0.99500441006257723, 0.98752363217849881, 0.99859093837923352, 111.46052662091479, 0.85938328034748346)",1
652,"(0.69708038281177587, 0.6724450805750064, 0.72098200811779889, 176.98953283531262, 77.09989959495438)",1
653,"(0.015449788513729967, 0.007906501893823312, 0.026722096008869767, 2.1796189978981708, 118.66894286551774)",0
654,"(0.56124401480356678, 0.54386028889116722, 0.57852805695698772, 325.85305839152483, 254.81036092218699)",1
655,"(0.74608383412799062, 0.71983766234891444, 0.77118688934608293, 151.8054679357507, 51.88376909894837)",1
656,"(0.45586476186084579, 0.42699745617438056, 0.48493139050066469, 95.551861213548563, 113.98939653789782)",0
657,"(0.027753586819270426, 0.017378578123081349, 0.0415192472969802, 3.939049467997473, 126.84111112057761)",0
658,"(0.77700945267340016, 0.75226158907745999, 0.80051503650292943, 163.72914362358853, 47.225162572656998)",1
659,"(0.53903931005728389, 0.50765169523028697, 0.57022157649786798, 96.983884302836145, 82.984199213631243)",0
660,"(0.116476104530879, 0.093179605567864865, 0.14284078926966426, 14.030771906001487, 104.24591800396955)",0
661,"(0.20430928328444559, 0.17448454370149358, 0.23646798274906833, 24.712903601210673, 95.283740571122721)",0
662,"(0.23762795704783252, 0.20951399310851318, 0.26735992791975483, 36.653983956843838, 116.86110874304987)",0
663,"(0.96679538627369965, 0.95228082449065232, 0.97808744629410227, 131.43446987403735, 4.8315393734336531)",1
664,"(0.70211723919980396, 0.66936272269111319, 0.7335424869470869, 100.96742873319673, 43.028293725042126)",1
665,"(0.52147695491446022, 0.4985524757486095, 0.54434123560268088, 175.91393785852568, 161.45139115330414)",1
666,"(0.55086317035411392, 0.51884142104119479, 0.58260585255332686, 95.018993156012939, 77.533564226133734)",1
667,"(0.23340960013760556, 0.20858633522409742, 0.25952305038516199, 45.812242698426402, 149.70175965173405)",0
668,"(0.28050421850882812, 0.24742429100121424, 0.31525562570113452, 35.043023510927149, 89.365357193695672)",1
669,"(0.74078365019958758, 0.71117891344895046, 0.76898931157098738, 120.52661299090313, 42.391130272635259)",0
670,"(0.8131156170817615, 0.78507348934340693, 0.83914636953340593, 119.60754640305072, 27.746273728134287)",1
671,"(0.66457053525750343, 0.62887971819674737, 0.69904722548270648, 85.233179255536498, 43.184549888043627)",1
672,"(0.54339424939285019, 0.51915056044111474, 0.56750152353713368, 163.45066121179588, 137.39824363604643)",0
673,"(0.085543144002484306, 0.066025856918072098, 0.10820540128493239, 10.931238314991806, 113.64558407702688)",0
674,"(0.67998201480157261, 0.65215421515837046, 0.70698002719242659, 139.44585354063923, 65.803199114320961)",1
675,"(0.98775842613873766, 0.97772558948840516, 0.99418703641774886, 123.41866635176837, 1.8458788121172605)",1
676,"(0.10241462054891255, 0.089528916951558804, 0.11633685310521658, 37.384409641568816, 325.06234770606943)",0
677,"(0.700157667335079, 0.66621245112589578, 0.7326954482971838, 94.182211647869082, 40.523646380029255)",1
678,"(0.58181924826481368, 0.55577298787935259, 0.60756451218944396, 149.5546924198897, 107.58561517373965)",1
679,"(0.7238686501481334, 0.69388202521183129, 0.75256750597750632, 118.97688794027481, 45.591416719832161)",1
680,"(0.34840672894561181, 0.31866624635532803, 0.37895754362313239, 61.799117279567717, 115.28765107156741)",0
681,"(0.58774157754797618, 0.55222539064637111, 0.62265779276350686, 81.362764352244866, 57.169450196933354)",0
682,"(0.38502890485413516, 0.35175854361737796, 0.41903313237174766, 57.203993671594652, 91.167962030871593)",0
