,Prob,Results
408,"(0.02768133111506859, 0.020659035483842479, 0.036096173905503459, 9.1597348002258219, 310.44427026818545)",0
409,"(0.55630699104971526, 0.53811150696230114, 0.57440227677825761, 295.44438877833647, 235.7046214580252)",0
410,"(0.28044116312106859, 0.25989789479626585, 0.30161613752961058, 92.310504259531058, 236.32982447288344)",0
411,"(0.10038452731592913, 0.086950300418446466, 0.11497798783531277, 32.965962660834023, 292.78259415417875)",1
412,"(0.17955968738832512, 0.16211176032215116, 0.19793892928848644, 58.620547281128808, 266.65961793841001)",1
413,"(0.42497718173859972, 0.40220080313942047, 0.44796809193179665, 140.58614314017555, 190.10495092219736)",0
414,"(0.96417880190266136, 0.95481832936023647, 0.97218834302436519, 312.15241728379846, 11.916308880207776)",1
415,"(0.32284222585859812, 0.30244220948336831, 0.34370243339174811, 117.62480701109104, 246.35112363547523)",0
416,"(0.89424595435884491, 0.87937863457245857, 0.90797627004022796, 292.75591614035659, 34.914807371620739)",1
417,"(0.57006589333099167, 0.54938166570525238, 0.59058820803304579, 233.17341996138418, 175.93735519360956)",1
418,"(0.74372949201801131, 0.72351698243888929, 0.76326795433161965, 254.10193017980308, 87.775401572172882)",1
419,"(0.021340278057990145, 0.015210978982767524, 0.028898460650660596, 7.0441213601713164, 308.22503924633054)",0
420,"(0.51538823371138298, 0.49215526828535222, 0.53857690524297963, 169.30940186262805, 159.21896036322431)",0
421,"(0.99289807595506108, 0.98828969232027819, 0.99609678521819167, 322.99974142152877, 2.6326947761881372)",1
422,"(0.82677857968150181, 0.80881538754759064, 0.84380974400074649, 273.81623530062944, 57.631388325204917)",1
423,"(0.79415031200150232, 0.77554706030157761, 0.81195786065323539, 277.34459115376524, 72.136441113408779)",1
424,"(0.83747210522540971, 0.81962436783618398, 0.85432406506329917, 268.08336652743884, 52.295090069489262)",1
425,"(0.49722544876486841, 0.47623703189297945, 0.51822039087872529, 199.88492707639361, 202.11195200823934)",0
426,"(0.36363068049116648, 0.34376180974294462, 0.38381489481538156, 148.75305551692713, 260.07440121009216)",1
427,"(0.51465939100176872, 0.49164656650912064, 0.53763081520494971, 172.31590113218323, 162.51849471383534)",0
428,"(0.80036091281417654, 0.78409797018084604, 0.81598634839197037, 356.21154412176571, 89.102062024776274)",1
429,"(0.60803193861167959, 0.58550866013846481, 0.63025247708929177, 205.09794357665268, 132.33483307633884)",1
430,"(0.41882491460985466, 0.39592150436954515, 0.44196418142783167, 136.36658328675952, 189.0976078870487)",1
431,"(0.79938931473711239, 0.78137583995505877, 0.81662890488346596, 292.14836550847599, 73.565479620929338)",0
432,"(0.54580052550986713, 0.5279185978121026, 0.563603990056602, 301.09047763734986, 250.61473765116344)",1
433,"(0.24484085906667596, 0.22638316572172923, 0.26394812252153055, 91.093631156024713, 280.26467129328535)",0
434,"(0.70403255041144452, 0.6841456845361511, 0.72341572963117717, 269.48284060804247, 113.48063229761465)",0
435,"(0.49593755006121604, 0.47307599135395739, 0.51881044830878498, 168.01106373842461, 170.75811708790408)",0
436,"(0.60755459851154836, 0.58422320339649558, 0.63056282929280694, 191.14877111266455, 123.58905018076514)",0
437,"(0.65098090466249714, 0.62828457536254001, 0.67322940902524153, 207.44261877190127, 111.37346216304445)",1
438,"(0.629697054499746, 0.60785810674331175, 0.65118764765869264, 221.5898468448425, 130.44648572905851)",0
439,"(0.069229096546704644, 0.057961530423999666, 0.081758913786635468, 22.601359483047361, 299.7346028945874)",0
440,"(0.15699481771403745, 0.1411415063144813, 0.17376831272484905, 55.544630121865808, 296.79993378611522)",0
441,"(0.7469138090948958, 0.72690576299529541, 0.76624746960956602, 258.39021439551516, 87.773769877838248)",1
442,"(0.90122307280982128, 0.88705151030443574, 0.914280288972112, 306.34718883472436, 33.872820970545902)",1
443,"(0.91186689586620329, 0.89804764960349315, 0.9244911388843946, 296.6655408247255, 28.973509548685708)",1
444,"(0.75182858513919981, 0.7323387173332897, 0.77065739855811866, 270.6083307731277, 89.548305495525)",1
445,"(0.30621638206867824, 0.28644355125457532, 0.32647684203546867, 115.17901831224445, 260.53548388806456)",0
446,"(0.62298313560902929, 0.60502315254792616, 0.64072058980910063, 325.34245688970412, 197.02224727277644)",1
447,"(0.37250527395411215, 0.35189694862479071, 0.39342740991565306, 143.16990191211778, 240.94537970515873)",0
448,"(0.71587924754453114, 0.695146587069431, 0.73602039651609175, 246.88623929516569, 98.185957536879499)",1
449,"(0.50515546258672595, 0.4820068445373985, 0.52828934232822478, 167.09385101288063, 163.69003154652563)",0
450,"(0.19813233288375909, 0.18087176449729594, 0.21618312167212794, 71.750724610016277, 289.37006443551047)",0
451,"(0.93949761816252453, 0.92941615834659053, 0.94862775683520772, 409.58547807248584, 26.687852073445146)",1
452,"(0.81369834990956058, 0.79556565365919607, 0.8309660437837183, 278.75719076131566, 64.080011584374986)",1
453,"(0.15546873824090091, 0.13918702949766745, 0.17273552811478299, 51.629287819472786, 278.98338654377301)",0
454,"(0.12471633440551326, 0.110246834768706, 0.14021559198029987, 43.206248016060272, 301.22719009445984)",0
455,"(0.51480683341906242, 0.49148320249161148, 0.53808751062078708, 167.80791534237537, 158.17411824848452)",1
456,"(0.79352660508274631, 0.77400324816052901, 0.81217899812260808, 252.65086572107955, 65.985343279269387)",1
457,"(0.068400330189499772, 0.057213403279565797, 0.08084875241285483, 22.390002221794482, 300.75356088710294)",0
458,"(0.75278376578445461, 0.73255002832238381, 0.77230150217913229, 251.11535370771878, 82.690596288084507)",1
459,"(0.51089808868787245, 0.48816601971523704, 0.5336001240299113, 175.29244980120822, 167.82824963700705)",1
460,"(0.79979701246746793, 0.78087471170379286, 0.81786476996744295, 265.07507714136693, 66.602456300769077)",1
461,"(0.53125398503778554, 0.50790422133164426, 0.5545127901916298, 172.60177071377032, 152.33243094122696)",0
462,"(0.87250916914644072, 0.85616066188070516, 0.88774356839943025, 275.48973014524074, 40.538612208762096)",0
463,"(0.13698433505872143, 0.12168361357299481, 0.15330941458518155, 46.126022664080928, 288.83488213809909)",0
464,"(0.92775038659131048, 0.91505220763994966, 0.93920713816925649, 301.66606330687858, 23.799095648256888)",1
465,"(0.23742769423595128, 0.21876588778394734, 0.25678887809066653, 84.448578181546551, 270.49614162258047)",0
466,"(0.12369403918893893, 0.10904808126874219, 0.13940715845361906, 41.474229108732871, 291.79804304136178)",0
467,"(0.70792663501795305, 0.68649057713208139, 0.72876321615796802, 232.03758513380444, 95.928700393730352)",0
468,"(0.55378354522057749, 0.5308054635597268, 0.57660929066493283, 184.84994729346181, 149.00932964325338)",1
469,"(0.44824757112268104, 0.42706978897440029, 0.46955131961706165, 174.14897082148414, 214.28479743538631)",0
470,"(0.64672719749492347, 0.62405300049619272, 0.66896915284142799, 207.50303670214626, 113.49902932958602)",0
471,"(0.23619402958046212, 0.21871982382680416, 0.25428515922911998, 95.650714687049003, 308.57203525820893)",0
472,"(0.13380824902973865, 0.11858590493261657, 0.15007550004072367, 44.566886557120704, 286.67695510747382)",0
473,"(0.28602581875109045, 0.26675148357582235, 0.30583399829921243, 108.52803614351026, 270.40806062166575)",0
474,"(0.53066873380777002, 0.51480238727215677, 0.54649383966770693, 372.90788835868523, 329.84375806383201)",0
475,"(0.32926405700796718, 0.30748998116542581, 0.35153854675949725, 106.34539266647336, 216.28828633311088)",1
476,"(0.50272237793400454, 0.47941532195023717, 0.52602154251243216, 164.00214146015037, 162.22951658881675)",0
477,"(0.049971853789133124, 0.040399799220211141, 0.060867497265393755, 16.337242272153226, 304.61187818610335)",0
478,"(0.65406469948340096, 0.63236962576387568, 0.67534035554209604, 227.0707137358703, 120.25476845549049)",0
479,"(0.56608153254119131, 0.54336696240337068, 0.58861237658641463, 192.48419413151117, 147.62266725307782)",1
480,"(0.68186690034293307, 0.65977446753132907, 0.70342638302114235, 219.90637682354262, 102.77757698240555)",0
481,"(0.48411408841208242, 0.46142385898420091, 0.5068481016269244, 166.10342466996894, 176.98273269503778)",1
482,"(0.26186186138534179, 0.24186899257757913, 0.28253437363299216, 86.912942221702792, 244.38518765591348)",1
483,"(0.50503502152135815, 0.4823693592217731, 0.52768688433072475, 174.24205320004904, 170.77443051983724)",0
484,"(0.95976702850854145, 0.94992863137859807, 0.96827065935140755, 311.60349491700663, 13.380085168510197)",1
485,"(0.34089453462626895, 0.31925405732966583, 0.36298681724035353, 113.62130134607763, 219.37120270725214)",1
486,"(0.52559418203623776, 0.50719739598429736, 0.54394474067245469, 275.03388399235581, 248.28039050562964)",1
487,"(0.091739902181659311, 0.079044044128128974, 0.10558686073359635, 31.014508459553586, 304.09527252402023)",0
488,"(0.61908922868742933, 0.59632191762878695, 0.64151248309571329, 202.55598211502013, 124.7559742942986)",1
489,"(0.49116453394957954, 0.46848460157866179, 0.51386875813804633, 168.9331075300199, 174.99893585134527)",1
490,"(0.98394483019315548, 0.9772861719881234, 0.98916605074516484, 310.90883465326073, 5.397098637941399)",1
491,"(0.72735258081411047, 0.70673499731500067, 0.74733962735334902, 247.81740786538529, 93.102300718144704)",1
492,"(0.53434412368810746, 0.51303450915764848, 0.55557043473128376, 208.25845870246633, 181.53031184985875)",0
493,"(0.89435369297004352, 0.87926170786240565, 0.90827406834505608, 284.21780082854355, 33.866823901287198)",1
494,"(0.75498833939094234, 0.73515965415052487, 0.77411909398157519, 260.61909742790874, 84.802021561282771)",0
495,"(0.29292205397634019, 0.27333785189637311, 0.31303172117411493, 109.27484218157184, 263.30518712946781)",0
496,"(0.34060009762555982, 0.31884867524784999, 0.36280908095310072, 112.30548882781262, 217.1110847606852)",1
497,"(0.83626612600501526, 0.81861873064852175, 0.85294814358677562, 275.14120889978568, 54.138026638557555)",1
498,"(0.3332070247725426, 0.31243198280389384, 0.35442363853914016, 119.11288987995367, 238.02780099299721)",1
499,"(0.11170686198059596, 0.097878262505275079, 0.12661299235895085, 38.299581006701835, 302.24527032229969)",1
500,"(0.5410031632846779, 0.51805954085098616, 0.56383137700965102, 181.73055725098274, 154.23396782214081)",1
501,"(0.52116329830935371, 0.49907928287244613, 0.54319226309920943, 189.42478776899452, 174.06758949593541)",0
502,"(0.90088452243668171, 0.88626447263033181, 0.91432561790775657, 289.20096665491246, 32.113960407924388)",0
503,"(0.59336636785769903, 0.57037219058047717, 0.6160907156130726, 194.09245042133185, 133.11625688792901)",0
504,"(0.80124200221521891, 0.7871501240523826, 0.81484989554839382, 471.07292919627764, 117.10594626430111)",1
505,"(0.73882640146118661, 0.71993132265639026, 0.75714962990897827, 291.53859848626303, 103.27360562605732)",1
506,"(0.54874380932511391, 0.532063670194177, 0.5653512111738066, 347.49707735999579, 285.82133737380934)",0
507,"(0.074448796103789142, 0.062934349963864142, 0.087173017137195274, 25.020529585771619, 307.25604251187332)",0
508,"(0.70243624728857101, 0.68082360326954106, 0.72346150986325397, 228.77901859086074, 97.106564593381009)",0
509,"(0.11357264795130899, 0.099662647126873283, 0.12855093859768185, 39.081315155969925, 302.76300052465984)",1
510,"(0.49529099117265946, 0.47225308283699713, 0.51834224894496095, 165.21708601626534, 168.35237544618312)",1
511,"(0.98322448023180753, 0.97671870184807985, 0.98840056241709684, 335.60946122707804, 6.0502358424400997)",1
512,"(0.86287535258251791, 0.84607331367295502, 0.87859546007865552, 273.31451092422475, 43.713923236095333)",1
513,"(0.4626898904528704, 0.44105437007090714, 0.48441955453492924, 173.39887837872126, 201.31002790069076)",1
514,"(0.33709967027798471, 0.31536946147707601, 0.35929919408777411, 110.75129533467678, 217.46852404845782)",1
515,"(0.49829755805860582, 0.47541680396666142, 0.52118307054560586, 168.58368549593158, 169.73334757977238)",1
516,"(0.39603455492194051, 0.37344821103752318, 0.41892073297420485, 129.9252598987652, 197.96534145950494)",1
517,"(0.39182727085009406, 0.36980156048719359, 0.41415082709456419, 134.63220011271306, 208.78479391349822)",0
518,"(0.63803369887319206, 0.61970398389529358, 0.65609936671012559, 315.17559263357657, 178.94809122321232)",1
519,"(0.57701800803159853, 0.55439544114930361, 0.59942710139659328, 196.80122534166591, 144.35368983761094)",1
520,"(0.44180106629680099, 0.42109893201573789, 0.46263903418342001, 178.99864937746651, 226.07025978437611)",0
521,"(0.12133097753519764, 0.10644006093997255, 0.13735402772781724, 38.607837885442741, 277.518031609768)",0
522,"(0.8306833854598259, 0.81592817350816071, 0.84478565824433194, 397.36764313139594, 81.259831064500617)",0
523,"(0.17865843048032259, 0.1614181154719643, 0.19681390400366938, 59.518925929599078, 272.42722694296674)",1
524,"(0.17328968257623462, 0.15633084065375483, 0.19117191939574196, 58.178349707425433, 276.29529788441567)",0
525,"(0.022740301320177271, 0.016838737168633808, 0.029852750496015656, 8.7580353824615731, 362.48521015938724)",0
526,"(0.64946709999207186, 0.6270535592107479, 0.67144895252592018, 212.54039788746903, 114.86641637149468)",0
527,"(0.78490483731771454, 0.76526323882867098, 0.80371415855724582, 253.8475873810994, 69.806042871318837)",1
528,"(0.62250457952655169, 0.59956109373270072, 0.64508759349093214, 199.97473774580106, 121.3985376637394)",1
529,"(0.64814624643912833, 0.62609650206457079, 0.66978240922547139, 219.43295793930145, 119.27399085114381)",0
530,"(0.32666025017437106, 0.3048989798364945, 0.3489312590681144, 105.15722496469557, 216.40553880504902)",0
531,"(0.61209039161795131, 0.59111201251792111, 0.63279516410060399, 237.00430781022806, 150.32244001957608)",1
532,"(0.68685146519269358, 0.66747528003390799, 0.70580201113422869, 284.91627352123766, 130.07992848695602)",0
533,"(0.79685078495682171, 0.77820962455617759, 0.81467842988558248, 274.69158980454995, 70.277967821981576)",0
534,"(0.41053066107303338, 0.39087889357922384, 0.43037479074810359, 180.56214959682504, 259.11887252959974)",1
535,"(0.91907037511685929, 0.90579737873642019, 0.93113707610127427, 301.35787141928745, 26.839570484630443)",1
536,"(0.54656705633267932, 0.5287140338675862, 0.56434054292589253, 302.42381097068323, 250.94807098449678)",0
537,"(0.70888260715562579, 0.68800996673591741, 0.72918286156142342, 244.45888432157574, 100.58838977481747)",0
538,"(0.48151312945519487, 0.45850367711231932, 0.50457501621653011, 160.54920475040655, 172.85165234332382)",0
539,"(0.98232614660203588, 0.97541624762887835, 0.98781549000486701, 313.25481997738774, 5.9598173219857458)",1
540,"(0.50081017615746937, 0.48060792696314997, 0.52101066087379211, 217.38434855914244, 216.68208757459044)",0
541,"(0.49795369816456697, 0.47698389838661137, 0.51892830147332725, 200.5518772920947, 202.19744405058248)",0
542,"(0.52148920969967361, 0.50341024470157725, 0.53953070423521632, 282.65956641281423, 259.39169797676573)",1
543,"(0.40603454104664699, 0.38382848700969957, 0.42849997081467484, 139.15420410680002, 203.40682671936045)",0
544,"(0.40943259016684963, 0.39003310356204929, 0.42902198474579978, 184.64010221450971, 266.17833585912274)",1
545,"(0.93048550376566486, 0.91781255707481713, 0.94187379935730131, 294.22006913237828, 22.288030970181229)",1
546,"(0.70474930409684311, 0.6835266574461687, 0.72539649088843261, 236.95828571710257, 99.465824252063769)",0
547,"(0.45039570369128246, 0.4271617404662415, 0.47377492509120467, 145.48142208444457, 177.45323065617069)",1
548,"(0.35730026427742434, 0.33510914547591397, 0.3799074311500571, 115.98136358110416, 208.35736939349221)",1
549,"(0.21944921154605021, 0.20083661706568104, 0.23885134309814671, 73.910675037587993, 262.03881536154927)",1
550,"(0.13004273249234161, 0.11504395620010563, 0.14609295914796405, 43.493123446974217, 289.06599772730584)",0
551,"(0.32430657463135465, 0.30430908218592034, 0.34474127361370788, 123.3297934496177, 256.59700061747992)",1
552,"(0.35814426279050671, 0.33651098166064947, 0.38016993467569238, 122.5215757392843, 219.31577211670259)",1
553,"(0.49740250520247675, 0.47412147516899356, 0.52069105277540673, 162.52595289820496, 164.21993388705599)",1
554,"(0.46318663731997534, 0.44089128118891818, 0.48558063306413635, 163.47982105379995, 189.41312601702259)",1
555,"(0.29824385267126363, 0.28201135071382644, 0.31482244971844708, 164.45266440950081, 386.49997151055493)",0
556,"(0.7597994914892221, 0.74081393292003872, 0.77812406918446164, 282.15458404946969, 89.427157391641813)",1
557,"(0.038131687630948409, 0.029798023516607538, 0.047829504663302491, 12.484916705548525, 306.89767763711887)",1
558,"(0.26000664331188494, 0.24336489292934688, 0.277122459395862, 124.57185169350116, 353.92349603431046)",0
559,"(0.27494194442736747, 0.25450904688508841, 0.29602393680765604, 90.288508263477325, 237.55750196147827)",0
560,"(0.5000784897437659, 0.47745663468736449, 0.52270013040779029, 173.1176612983547, 173.06342254141413)",0
561,"(0.19751750897540621, 0.17920369592617694, 0.21672766522346743, 63.220058552768371, 255.83347535643506)",0
562,"(0.35245358940840821, 0.33051572062340068, 0.37481468734173273, 116.28704782261036, 213.36988732655021)",1
563,"(0.22078330149121858, 0.20222166507453415, 0.24012262926571581, 75.129048074952649, 264.31287863637283)",1
564,"(0.25840318180553451, 0.23837715279326552, 0.27912761394077323, 84.680695071282543, 242.40427814036946)",0
565,"(0.88622497218370133, 0.87076774487427611, 0.90054915289949655, 285.2414089045634, 36.909744960339061)",1
566,"(0.68057133717636176, 0.6619986143393517, 0.69876948394279659, 310.00419045281296, 145.67837275211826)",1
567,"(0.89785092352246132, 0.88338356484240643, 0.91119902477698655, 301.31783471241516, 34.57593744280458)",1
568,"(0.55290050054353446, 0.52950596189479782, 0.5761397792755083, 178.1141657151276, 144.09462771003888)",1
569,"(0.61218046918144498, 0.59078434419746773, 0.6332917982888755, 227.91603158717118, 144.50807185263488)",1
570,"(0.13040343324407189, 0.11537018373638382, 0.1464893832812314, 43.519268662712975, 288.32231718487202)",0
571,"(0.74959762013127407, 0.73088771590646762, 0.7677062614658805, 293.99938647024345, 98.432006390956559)",1
572,"(0.80074458079225708, 0.78662216111338079, 0.8143826059075393, 469.606262529611, 117.10594626430111)",1
573,"(0.35936005419334721, 0.33730949336930954, 0.38181427139157775, 118.48989514881255, 210.97414983669566)",1
574,"(0.72384070706776826, 0.70429832934418524, 0.74282857183907924, 276.08825530828864, 105.53901707020033)",1
575,"(0.95180763317224948, 0.94093631390639887, 0.9613155627778297, 297.40831574973458, 15.373629767568339)",1
576,"(0.84336772430962637, 0.82631732322315876, 0.85946548504675491, 287.11453394518702, 53.594643504587246)",1
577,"(0.76161827439569696, 0.74124724174427403, 0.78122119270905832, 245.09875317043984, 76.943115175612206)",1
578,"(0.29634905403686229, 0.27567738328797653, 0.31759311971995741, 99.830870726622791, 236.58063122745307)",0
579,"(0.43057327825928471, 0.41105888091522547, 0.45023261050578456, 195.01893568554226, 257.80219565048264)",1
580,"(0.89669482891900665, 0.88178788821251175, 0.91043013514598614, 286.64063032179513, 33.317207485061509)",1
581,"(0.38968136973059952, 0.36669611408523289, 0.4129983987011896, 122.60856008880705, 191.84085735726021)",1
582,"(0.20206388001100711, 0.18541439573128593, 0.2194263280066312, 80.015664299076647, 314.99427187104573)",0
583,"(0.36536025171057535, 0.34288030135696079, 0.38823875567886335, 116.80753152640584, 202.65210173796436)",0
584,"(0.20127437706920423, 0.18426678297173063, 0.2190310058460303, 76.079188802888879, 300.91986257548092)",0
585,"(0.40834954619090225, 0.38956065841994514, 0.42731881224273627, 196.18504291397036, 284.09950611896807)",1
586,"(0.3400534127422602, 0.31845757308771955, 0.36210215629697051, 113.66382686301138, 220.27574129205561)",1
587,"(0.53797558635331377, 0.51436103604788008, 0.56147698320420214, 170.7188437533697, 146.66384741253333)",1
588,"(0.25856281445935342, 0.23842664226423133, 0.27940446013102505, 83.830950453929717, 239.76608886379324)",1
589,"(0.2743744611827873, 0.2546799272666595, 0.2946736549225023, 96.948620851392391, 255.84785757305332)",0
590,"(0.62180147187384627, 0.60024023797081794, 0.64304612104325187, 226.11144868104478, 137.65833459755493)",1
591,"(0.28092358532778067, 0.26297939542148568, 0.29934616269168879, 121.75496546900263, 311.13508024669989)",1
592,"(0.74926655601226422, 0.72852881401029757, 0.76926962443123481, 240.20745564503682, 80.604213091953568)",1
593,"(0.83811643737845043, 0.82106472259189778, 0.85425263635000959, 292.3635313794847, 56.739084200026049)",0
594,"(0.46069443876430305, 0.4373791752289663, 0.48412503210909053, 148.50453500059029, 173.78794489961612)",1
595,"(0.86295179127998978, 0.84614956618151038, 0.87867137201129453, 273.21611038028624, 43.670272654259726)",1
596,"(0.34781359379502375, 0.32709439861137629, 0.36892437610516682, 127.90608906266712, 239.54565583689799)",1
597,"(0.92736305544930575, 0.91462786151578634, 0.93885649595594212, 301.19015449420152, 23.897481741528495)",1
598,"(0.0014103104939627469, 0.00034048752473194046, 0.0038456305565049871, 0.73955815474163611, 314.99158760320182)",0
599,"(0.24317113057730094, 0.22364378274546221, 0.26343558364393471, 80.281391524903853, 249.15884787648551)",1
600,"(0.78756051050723885, 0.76807942892033176, 0.80620808065721117, 256.69672701815875, 69.485457649479457)",1
601,"(0.53208980182529753, 0.50917559007779434, 0.55491406056205927, 179.47230409184476, 157.86488911386212)",0
602,"(0.76220100874772923, 0.74190364792357499, 0.78173282688111378, 246.65736242981578, 77.183681231589304)",0
603,"(0.77017396390344806, 0.75136627447749238, 0.78828762115463447, 283.25608285100407, 84.759499814136376)",1
604,"(0.32213273416805061, 0.30159472729509623, 0.34313972028769235, 115.63256462902028, 242.95901564991831)",0
605,"(0.47354408347397992, 0.45024208380488806, 0.49692323221128365, 153.58092172414905, 170.7041963450317)",1
606,"(0.81364801324562008, 0.79510377845714397, 0.83128878312225418, 266.83319227397965, 61.370180737389866)",1
607,"(0.70271953394687392, 0.68424486608979584, 0.72076259422006017, 311.85879210849271, 132.12181161408805)",0
608,"(0.68345133934083369, 0.66229449865011958, 0.70411349796763112, 239.52326712488085, 111.11685619497511)",1
609,"(0.3686350615024005, 0.34851373366614619, 0.38906599117813756, 147.96062173154428, 253.17622802541723)",0
610,"(0.44037590675628369, 0.41791007791832868, 0.4630058699253331, 151.3078144581624, 192.18985211614188)",0
611,"(0.40580786748252318, 0.38713413945587527, 0.42466510969535032, 196.94641302925885, 288.21829113322167)",0
612,"(0.26017052904609694, 0.24277240884825305, 0.27808691204582936, 113.96443008884226, 323.45893134746348)",1
613,"(0.60350292212263312, 0.58263756324517801, 0.6241200017710623, 237.79055672190418, 156.34094009803005)",0
614,"(0.67211472162672536, 0.6510280021105338, 0.69274797883488848, 241.08644054792236, 117.78248506420996)",0
615,"(0.53657733954563802, 0.51414307358090539, 0.55891325005821324, 188.66033856438534, 162.98459857819893)",0
616,"(0.46994169261518504, 0.44665859230472593, 0.49331241598535147, 152.46903919604489, 171.9308156892871)",1
617,"(0.50345724453567764, 0.48036667539972688, 0.52653797823597803, 167.34578208576346, 165.05202702001364)",0
618,"(0.55663754275185051, 0.53332620532090946, 0.57978363462410909, 180.38050427300797, 143.74106008437641)",0
619,"(0.5133341186975835, 0.49027540284628224, 0.53635502614343267, 171.18798256687018, 162.31189327418579)",0
620,"(0.13525572465672009, 0.11986813379438031, 0.15169703557545899, 44.495847620742879, 282.6850132478927)",1
621,"(0.21832618182558658, 0.20011062078629999, 0.23730331324194864, 76.528648659476175, 273.13655566391174)",0
622,"(0.1151330237220409, 0.10078457361117696, 0.13060160836050694, 37.642165124503613, 287.0784956762447)",1
623,"(0.74629852378965178, 0.72553045787606674, 0.76634373917960741, 240.27569150812997, 81.900633128213684)",1
624,"(0.32049246633694128, 0.30052299392199822, 0.34091042137080885, 121.39887358425007, 257.01656594592259)",0
625,"(0.2334941640788841, 0.21436492474324054, 0.25337948649997188, 77.992437408250581, 255.27053702498722)",1
626,"(0.59378331582562116, 0.5734376882283353, 0.6139164444948052, 247.68066540732954, 169.54753835601562)",1
627,"(0.79135281038581251, 0.77201819565310914, 0.80984518495530389, 258.62199551858566, 68.433138429171805)",1
628,"(0.49998290274370771, 0.47717786234892456, 0.5227879905996673, 170.31433350738314, 170.32595875769826)",0
629,"(0.46936633965127927, 0.44729032566111498, 0.49152262877899866, 169.37912135945788, 191.4450362074256)",0
630,"(0.038473446019894969, 0.030279856368336987, 0.047967551306839273, 13.186699003413922, 321.6031722533528)",0
631,"(0.86308738918563555, 0.84666369153384513, 0.87847406836247954, 285.38846424559836, 45.551526959792703)",1
632,"(0.01302957955702613, 0.0084821117731874191, 0.018957619776691859, 4.6322275032177682, 326.31882580514628)",0
633,"(0.24866490469178051, 0.22903299107586003, 0.26901415674398688, 82.544526238537173, 248.73320452325774)",0
634,"(0.41108747756321784, 0.38868271906574792, 0.43374098219233825, 139.00575536374544, 198.99171759368963)",0
635,"(0.71735530043572582, 0.69844444111353499, 0.73576806289451724, 295.77389316888889, 116.73951996596908)",0
636,"(0.18847439435672977, 0.17086382655368965, 0.20697068545024733, 62.876989966568772, 269.63272625681458)",1
637,"(0.7676729968131748, 0.74738076381735152, 0.78717249353730367, 244.90971315838036, 74.351170122530874)",0
638,"(0.70443344705369282, 0.68644017064430141, 0.72201234295847272, 328.36057707788382, 137.96704467251132)",1
639,"(0.42708945142736171, 0.40638675340716252, 0.44796396820281625, 171.39021590820681, 229.79422285251161)",0
640,"(0.013703807369397261, 0.0089399104788479775, 0.019905030512578081, 4.6704572500852803, 312.81725355778281)",0
641,"(0.41926934636194529, 0.39701906987318686, 0.44174084651450718, 144.72991822530142, 200.33737973269959)",1
642,"(0.46973277195390162, 0.44653830905059216, 0.49301480134520348, 153.55816099754108, 173.30427774876293)",1
643,"(0.79278519842976714, 0.77421388899944743, 0.81057069908032053, 279.05359868302349, 73.183769709005858)",1
644,"(0.50613940413277081, 0.48473667432505041, 0.52752713248868477, 195.83856913361026, 191.09565816404191)",0
645,"(0.53135535173493953, 0.51087771633960033, 0.55176278117820798, 224.32961240687735, 197.89348550624194)",1
646,"(0.79503135008604886, 0.77674707724404235, 0.81254187232825803, 286.38147631187121, 74.079716521075696)",0
647,"(0.31945924507680634, 0.29859598265998999, 0.34081631795415723, 110.55490404580105, 235.13754562050909)",0
648,"(0.6605704145861343, 0.63851078782397885, 0.68217456466972615, 220.09350816412811, 113.25545152123094)",1
649,"(0.89706438689813683, 0.8842059201080622, 0.90903864123368394, 380.35664676136798, 43.939470775937679)",1
650,"(0.48048988594113906, 0.4599059310672487, 0.50111811989008526, 200.16317791429742, 216.39122912102124)",0
651,"(0.034481062067479126, 0.026646882217044927, 0.043664198630249396, 11.530278032211399, 313.91402079751492)",0
652,"(0.69039597121547169, 0.66908380233874998, 0.71118153678596263, 235.89360246484966, 105.96879064728539)",1
653,"(0.52710971928688544, 0.50492225380115929, 0.54922597253433469, 189.71828671004042, 170.23778972177405)",1
654,"(0.59393138008723223, 0.57216054660733973, 0.61545864779211923, 216.50722168493817, 148.13051675003888)",0
655,"(0.42810031998601605, 0.40592259168862271, 0.45047248295006448, 149.73686308285062, 199.92175733428979)",1
656,"(0.2625240215122272, 0.24346072154403889, 0.28220139199604621, 96.141365508205439, 269.47543908532668)",0
657,"(0.39758073258298998, 0.37567301500520855, 0.4197657883157031, 138.89883072211842, 210.28963372090669)",1
658,"(0.94412116766473808, 0.93264862590307507, 0.9542805815795613, 301.19275585777052, 18.138887298612605)",1
659,"(0.32865620296083459, 0.30872297058657244, 0.34900985927434702, 126.74764768836712, 258.5592655395962)",0
660,"(0.49759465475628734, 0.47772739521429752, 0.51746698233021826, 223.25243502404538, 225.40759434189744)",0
661,"(0.91949197442824682, 0.90625073536032663, 0.93152609522832042, 301.59158337048552, 26.709852330210651)",1
662,"(0.78506606147952096, 0.76677873409879116, 0.80262914828034848, 291.92624304255492, 80.164854108449404)",1
663,"(0.70831795866703362, 0.68924037728939203, 0.72691810844546478, 292.02662034880166, 120.4511216893755)",1
664,"(0.12535014961973465, 0.1102720081876504, 0.14154277568380547, 40.076972544268251, 277.65424324250631)",1
665,"(0.52573516862195724, 0.50416000062340227, 0.54724642019557457, 200.12251036155197, 180.56279854517149)",1
666,"(0.42223575953941861, 0.39925088532226755, 0.44544758977494281, 136.86392472344696, 187.15440511976735)",0
