,Prob,Results
459,"(0.5948098051513252, 0.57216889049992459, 0.61718478328252235, 200.45829181810987, 136.6603044893331)",1
460,"(0.61152605084318123, 0.58887440285909298, 0.63386074636370437, 203.39973545408523, 129.33183561942934)",0
461,"(0.73613351853579467, 0.71553465253093584, 0.75606617358795081, 246.54267342415568, 88.586663793649805)",1
462,"(0.048360941933509954, 0.039008294154635047, 0.059023933896851344, 16.033282852177621, 309.29978971876602)",0
463,"(0.51913954912088722, 0.49579934296300193, 0.54242415094755847, 168.9691651773162, 156.5346702971147)",1
464,"(0.34086054748542993, 0.32029104392452357, 0.36183789446417036, 125.856700688358, 243.06452881633254)",0
465,"(0.7431519900421204, 0.72292096857535248, 0.76271025636458756, 253.79002150397639, 87.932754631946736)",1
466,"(0.23841719118619292, 0.22098091650922341, 0.25645824829467878, 97.653475240743333, 311.20646625873252)",1
467,"(0.073332525166166146, 0.061704401584060528, 0.086218707028538843, 23.776248247860309, 296.58100721195001)",0
468,"(0.50375877344931796, 0.48233295743149346, 0.52517538354600224, 194.46491780838662, 191.56790617856771)",1
469,"(0.67412205667251923, 0.65314700882410526, 0.69464185835500225, 243.66552332347698, 117.96262097884912)",1
470,"(0.59485721632383592, 0.57707837233616066, 0.61247162828199242, 324.27630787803628, 220.96296151618699)",1
471,"(0.66473132208250585, 0.64216328855035809, 0.68680786117809833, 210.57326763234369, 106.3713066095043)",0
472,"(0.63743745508217253, 0.6147760560168668, 0.65969849423049642, 206.83301761029259, 117.78637838371195)",1
473,"(0.61689124399603745, 0.59571223471374424, 0.63777830556559567, 233.44595175448131, 145.10346629855647)",1
474,"(0.15257345006977696, 0.13681394063162408, 0.16927748483381111, 53.279055790685817, 294.40767438666228)",0
475,"(0.54349076625841264, 0.52567331196068046, 0.561234294743574, 302.17001467077017, 253.8633409221494)",1
476,"(0.07958527840009233, 0.067757521449250444, 0.09259344935878322, 27.056824853002851, 309.40300330692025)",0
477,"(0.25049763219792631, 0.2303896400770091, 0.27134939000289671, 79.622457912533463, 237.57137667066104)",1
478,"(0.36613618222707778, 0.34581222907968578, 0.38678309834291358, 143.5653562700102, 248.30025471089914)",0
479,"(0.3866138973802471, 0.36537713375461439, 0.40814235630559792, 142.16710164484999, 225.3612502378659)",0
480,"(0.4955294098675263, 0.47205120917497928, 0.51902077322054008, 159.16205982859432, 162.02792152533661)",1
481,"(0.19385635187062672, 0.17789704848035084, 0.21051060032499902, 80.923798850442964, 335.46649785805988)",1
482,"(0.17466969026444309, 0.15755534674665719, 0.1927145618992917, 57.947188325813272, 272.56574323874315)",0
483,"(0.99423224998914383, 0.98993697757306698, 0.99707730304976583, 313.83888306856301, 2.1412113323460571)",1
484,"(0.53225405024833561, 0.50912097234385578, 0.55529497928413296, 176.15034862872974, 154.84165381538216)",1
485,"(0.50513296509405703, 0.48415104015710614, 0.52610283548420411, 203.34885163875597, 199.22291737334373)",0
486,"(0.51838586612373694, 0.49567725873733409, 0.5410439106582412, 178.22925544008916, 165.61017922329711)",0
487,"(0.057199987136174808, 0.047081066405033026, 0.068584541706526503, 19.190023619060238, 311.15682598530537)",0
488,"(0.878518741622758, 0.86270580892913862, 0.8932295706487926, 284.91947796948648, 39.685284925448059)",1
489,"(0.95607437547609075, 0.94615132821554926, 0.96474605888225795, 328.54059039925653, 15.411062472729347)",1
490,"(0.86906440064840351, 0.8526714361858716, 0.88437039285230457, 278.6592721937302, 42.266187140730118)",1
491,"(0.89298903611421487, 0.87800598769011484, 0.90683241255942737, 290.73353678482488, 35.132732329816889)",1
492,"(0.31123074480723539, 0.29138584763905612, 0.33154947291719739, 117.35105903237184, 259.29976127947157)",1
493,"(0.94476594643101541, 0.93380337161867377, 0.95451032627711463, 325.3816141172656, 19.33563601233374)",1
494,"(0.41963253626802316, 0.39711665580752581, 0.44237390054896375, 141.48416990155312, 195.55031350607874)",0
495,"(0.47246113144842561, 0.45127299339506832, 0.49371566127415467, 185.30127381346688, 206.86416536633573)",0
496,"(0.059916776385375931, 0.049804340014172971, 0.071224217777120402, 21.128915960257761, 326.6274882741892)",0
497,"(0.92165469684936674, 0.90824286414546185, 0.93379521205325111, 288.49475597207504, 24.827678880578969)",0
498,"(0.79945017642424343, 0.780114598179382, 0.81789639727133023, 254.29703979098039, 64.042276066079509)",1
499,"(0.14380632069315283, 0.12836000711577336, 0.16023282688967222, 49.631681372093425, 293.84816575365551)",1
500,"(0.66891793317695425, 0.64689116678485958, 0.69046166232039174, 221.0795281318276, 109.59188560025255)",0
501,"(0.69956422663710682, 0.6794841275497131, 0.71914609441679522, 264.78066783066129, 113.90307680115194)",1
502,"(0.61795980243270232, 0.5951649315572769, 0.64041339284146925, 201.89901126519726, 124.94681698713116)",0
503,"(0.99513857577148168, 0.99121705503430202, 0.9976603828322721, 325.02258149639738, 1.9071298789772535)",1
504,"(0.089789953144226942, 0.077743222785274263, 0.10289550610116094, 33.139059498612923, 332.89467127779375)",0
505,"(0.43763081229628148, 0.41595019122998383, 0.45947155415320484, 161.21587118386529, 207.0724617888776)",1
506,"(0.81856791764016157, 0.80096684691023334, 0.83532442306101873, 291.66139014540551, 64.904640057414014)",1
507,"(0.33543073080970326, 0.31692982078867438, 0.35427504870320492, 152.05972208572274, 300.9401582612029)",0
508,"(0.93931171800307922, 0.92796742479812055, 0.94946834951337278, 327.8102493274443, 21.490433456608642)",1
509,"(0.8900112873213426, 0.87561678691926048, 0.90338155367508077, 319.99674924477125, 39.837222866575573)",1
510,"(0.81229369824426834, 0.7935017649215147, 0.830167144621759, 260.90358122547929, 60.546044654102303)",1
511,"(0.59430021029056601, 0.57106810947094766, 0.61725397559712114, 190.34526600073684, 130.04512818193646)",0
512,"(0.65268038485372148, 0.63015428502923632, 0.6747594281342626, 210.68357832465867, 112.26970507463457)",1
513,"(0.07996488980274348, 0.067878745081653383, 0.093279283728725404, 26.113526375299323, 296.95612549034206)",0
514,"(0.4914677013860923, 0.46854557625601179, 0.51441378779409641, 165.49334194130867, 171.22798845666773)",0
515,"(0.34649122687363615, 0.3245720790751454, 0.36885385449496788, 113.51528554083245, 213.8033559323529)",0
516,"(0.4065720624260078, 0.38734428152957817, 0.42599276166136846, 186.18836143421456, 271.60530137363946)",1
517,"(0.90113956324447675, 0.88724389756620414, 0.9139632374694332, 318.36001211264784, 35.222190391613374)",1
518,"(0.26136337249249303, 0.24167319035281432, 0.28171468100726671, 89.356632869903194, 251.92186459351763)",1
519,"(0.51891849541326718, 0.49560742482267339, 0.54217474130270937, 169.32020461422024, 156.9984910908982)",0
520,"(0.54329410035322312, 0.52118166620842277, 0.56529327573123123, 196.3380097810479, 165.09947114129486)",1
521,"(0.51354134139289531, 0.49389681116100931, 0.53315800359604149, 235.87613144845523, 223.45427633618777)",0
522,"(0.043814354848961894, 0.034835972894381798, 0.054145760423100708, 14.242894787081504, 303.92125347451849)",0
523,"(0.27228407832102924, 0.25178998081896375, 0.29344334587725751, 88.291361383911081, 235.41359354126578)",0
524,"(0.31264012121128043, 0.29134716049240689, 0.3344740510905172, 102.5128271683871, 224.9820475722521)",0
525,"(0.46358717803359273, 0.44035056092204716, 0.48692978261847109, 150.63799917276171, 174.24964043662962)",0
526,"(0.62484670197646686, 0.60810294005877019, 0.64139362316887971, 374.46351878832797, 224.95824253663346)",0
527,"(0.60652743876729631, 0.58713155958604513, 0.62570183489334552, 275.69406118423836, 178.9680338233409)",1
528,"(0.15099626004540281, 0.13485666091999512, 0.16814189002060898, 49.747993695118737, 278.17850229077567)",0
529,"(0.90507734588136213, 0.89098166659909661, 0.91802326445297711, 301.02905391034199, 31.86903656342885)",1
530,"(0.1581203199631267, 0.1413294919781472, 0.17593716014566485, 50.03516255711186, 264.96285455576265)",0
531,"(0.50388764223329219, 0.48229517218718365, 0.52547044206846372, 191.52738943673609, 188.57714840690497)",1
532,"(0.57296212985062178, 0.55441439482368793, 0.59137401070564488, 290.80866020089769, 216.82921040583645)",1
533,"(0.53116886322669687, 0.50797208517542536, 0.55427611488683182, 174.85464778247569, 154.37287702792668)",1
534,"(0.38143881214873793, 0.3597590473210695, 0.40343839423219685, 133.78431539640815, 216.74461296610764)",0
535,"(0.59849972178213062, 0.57626137659913645, 0.62047080735145377, 208.50593980885054, 139.98470527090666)",1
536,"(0.9302108236901343, 0.91752497934803623, 0.94161449980982637, 294.5169903659089, 22.403576757858861)",1
537,"(0.19081642326498977, 0.17620815032654072, 0.20601811221881039, 94.165705284046808, 398.24346287483451)",0
538,"(0.097341515273155016, 0.083912554377783471, 0.11197386940764964, 31.045189393401717, 285.13388285211624)",0
539,"(0.76154239688571546, 0.74133627264840085, 0.78099294539006181, 249.06735678240412, 78.217807243595004)",1
540,"(0.35855627922742156, 0.33628578873029208, 0.38124141530396916, 115.75507379711949, 206.81872804422522)",0
541,"(0.50500211965612496, 0.48220176492666283, 0.52778860152914686, 172.17926162887133, 168.77493848088071)",0
542,"(0.58623111318955279, 0.56379676184282657, 0.6084292202193714, 202.27597816692921, 142.86677406112145)",1
543,"(0.17704661052427886, 0.16223333456915873, 0.19253880011323343, 79.81222670455746, 369.77070271340574)",0
544,"(0.50631075349641086, 0.48268085423461843, 0.52992185509032019, 160.74240761389387, 156.74366221598586)",0
545,"(0.43767785762852768, 0.41551058991572432, 0.46001241731815978, 154.21507325808165, 198.03842652377296)",1
546,"(0.31878621023947645, 0.29729160418813344, 0.34080798063038931, 103.74254566904837, 221.30868254866851)",0
547,"(0.61684488189759812, 0.59596401037960389, 0.6374420421337107, 240.1047827433033, 149.26802423203753)",1
548,"(0.65567125079393695, 0.63315158056936827, 0.6777337164019317, 211.00383331416356, 110.96776374827346)",0
549,"(0.4081246316484522, 0.38586196744149748, 0.43064172406460166, 139.41784735644123, 202.03825633162319)",0
550,"(0.15399235500685479, 0.13831930669679818, 0.17058777267136238, 54.8330469439192, 299.74748492151969)",1
551,"(0.21853643973457851, 0.19973935051980538, 0.23814442722052787, 71.904877714842513, 256.26671376674858)",0
552,"(0.82201703068300513, 0.80371665215178101, 0.83938345328670105, 267.72539001551871, 58.228660829118517)",0
553,"(0.76455467993595827, 0.74590696831939174, 0.78254438778142843, 290.41867788973809, 89.665164956033919)",1
554,"(0.57374603278585101, 0.55488321901123427, 0.59246678796494145, 281.4860020829924, 209.2104432576798)",0
555,"(0.43297488767946019, 0.41011845574827371, 0.45602324288317397, 143.03100148542123, 187.21067972747264)",0
556,"(0.54450852291738649, 0.52145304630279365, 0.56743740463969594, 181.00087685983939, 151.46503977040044)",0
557,"(0.33368678292302634, 0.31360553837569655, 0.35417876991835551, 127.85061600327955, 254.9629475325101)",1
558,"(0.55088611653012265, 0.52871800552531045, 0.57292017373651882, 197.69099962771321, 161.23054927213508)",0
559,"(0.41687940498877157, 0.39364678020469807, 0.44036096830566895, 131.69062640417889, 184.07277949942937)",1
560,"(0.34983810521668285, 0.32936343656436318, 0.37068886512104082, 132.16090405332977, 245.33048771228206)",0
561,"(0.87105729755732464, 0.85566939196344949, 0.88546691980776804, 312.00302312837664, 46.469387388759905)",1
562,"(0.48933683415997814, 0.46772174814051437, 0.51097855484224874, 185.232922313947, 193.29124677881464)",1
563,"(0.26772448723569575, 0.24842718283035345, 0.28762914640543003, 96.956071855803003, 264.61475406470765)",0
564,"(0.24146812764275014, 0.22274166177593913, 0.26087940765505491, 86.355801707350594, 270.5592864075528)",0
565,"(0.50224390735287672, 0.4790522920328209, 0.52542908221534135, 165.47237167154211, 163.99676468556149)",0
566,"(0.73719465789508365, 0.71705120361595553, 0.75669622138946679, 257.39811002460732, 91.975131955215218)",1
567,"(0.97414850191169222, 0.96594912182552817, 0.98093929140514091, 308.58115247920273, 8.5110200133693859)",1
568,"(0.86170907852561696, 0.8451945266329407, 0.87718741435873637, 284.07346995211196, 45.868769592400845)",1
569,"(0.84599327767007781, 0.82890554050412302, 0.86210475019795119, 283.18423491649776, 51.823820291747978)",1
570,"(0.13637518068594218, 0.12114295937014573, 0.15262819543853989, 46.158486008153709, 290.53367341201306)",0
571,"(0.93278225166371631, 0.92039303921219473, 0.94389985121972431, 299.54786530647965, 21.894259456051259)",1
572,"(0.36207236645964985, 0.33962223312722212, 0.38493148157310064, 115.56270958015185, 203.35375916043631)",1
573,"(0.21958534340701272, 0.20379546663680492, 0.23593907085689059, 103.40187414440342, 366.64352602751086)",0
574,"(0.54679649233594774, 0.53055136809133474, 0.56297541232215753, 365.22531790906925, 302.7681826413608)",1
575,"(0.93936753574576404, 0.92908815440483883, 0.94866168396437944, 395.30515313201272, 25.826409841815334)",1
576,"(0.79163761926399745, 0.77785984632895422, 0.80498170306746109, 502.84655888871845, 132.59679623301258)",1
577,"(0.36617501872709729, 0.34429978039102599, 0.38842477626729532, 123.81232162548849, 214.06758295014723)",1
578,"(0.028708988168364445, 0.021858567508056891, 0.036819314300749251, 10.435209879605656, 342.17018414612164)",0
579,"(0.9434257039993259, 0.93210656920489832, 0.95347973599302827, 311.92838166609056, 19.017633166008313)",1
580,"(0.32376670082226977, 0.3043423572350929, 0.34360493129941394, 130.44717099598864, 272.09505960936127)",0
581,"(0.67812907431131519, 0.65585292062673217, 0.69987754708601346, 216.34912533000326, 102.86409520506838)",0
582,"(0.97294136506741813, 0.96495021808471249, 0.97964135892836812, 335.53420758211314, 9.6535104073341422)",1
583,"(0.091025008006401037, 0.078463600601928071, 0.10472299522406869, 31.218765076975451, 308.76159462276649)",0
584,"(0.87947575579676773, 0.86415137459157376, 0.89375385879490499, 301.20847782110872, 41.565071107146096)",1
585,"(0.66994359781884283, 0.64977542842473024, 0.68970307305641265, 263.25407740286971, 129.86451951695906)",1
586,"(0.4217477804636971, 0.3986012892043645, 0.44512598148596172, 134.74498038014781, 184.623284519587)",1
587,"(0.52197992498223389, 0.49971413847023222, 0.54418758944804524, 186.63268568256123, 170.94299694975368)",1
588,"(0.14399182452327561, 0.12820891379054863, 0.16079786505003257, 47.596738456989975, 281.30921939974644)",0
589,"(0.37271838862388545, 0.35115579302566396, 0.39462413262097173, 130.80591906147373, 219.91767624678326)",0
590,"(0.50722962906074365, 0.4838607730214558, 0.53057742515055106, 164.65895843397902, 159.97462916311588)",1
591,"(0.36656948229523878, 0.34583424248079603, 0.38763973110464189, 138.12738330577599, 238.44105383331399)",0
592,"(0.79945238933544749, 0.78038864236643524, 0.81765106623557537, 261.43710982429991, 65.83253635674383)",1
593,"(0.04414085604548227, 0.035215789956793538, 0.054389616279353015, 14.648016800748476, 310.34470606207253)",0
594,"(0.75160521100731825, 0.73176651145901317, 0.77076035813045107, 261.39587810616138, 86.610553229469417)",0
595,"(0.69155406905851169, 0.67154163456585592, 0.71109780971456527, 267.07883475363712, 119.30662316590627)",1
596,"(0.64988175677118087, 0.6284495949092892, 0.67091761475369849, 232.29231300187828, 125.29912655290276)",1
597,"(0.43287557033463397, 0.41683062634403045, 0.44901496043327938, 290.78297581247551, 380.8609426593988)",1
598,"(0.94314216399664785, 0.93166384287187187, 0.95332765420583421, 304.94599775882858, 18.695970602970544)",0
599,"(0.33200477208126317, 0.31012082319278655, 0.3543838293616508, 106.63871391244044, 214.22059267662905)",0
600,"(0.87604451303522768, 0.86281810084021127, 0.88850876367828513, 408.17940539582946, 58.040958613437233)",0
601,"(0.76283592267931843, 0.74268311709957524, 0.78223075594190894, 249.93029385220578, 77.932250376964177)",1
602,"(0.34692521161323508, 0.32554810606331963, 0.36872243650596737, 119.6249563470864, 224.89596323764474)",0
603,"(0.013001597136600209, 0.0083683417753462608, 0.019081720400643598, 4.4243882045377809, 311.26964454050665)",0
604,"(0.57246392561381765, 0.54953659924305531, 0.59518542790475781, 190.53764070384071, 142.3844910438367)",1
605,"(0.68819279986196613, 0.66648894205245379, 0.70935895926323356, 227.6302136499753, 103.31710135269479)",1
606,"(0.53784263531049781, 0.51472346313907558, 0.56085372693997948, 178.05345080774077, 153.04461965002696)",0
607,"(0.22755169176442419, 0.20889253449650139, 0.2469601111395886, 78.409272376399485, 265.371227776512)",0
608,"(0.77190248252753857, 0.75447781833974281, 0.78872311281595819, 328.26001128133896, 97.23560601889271)",1
609,"(0.39018400162253219, 0.36916491762614484, 0.41147873291282355, 147.04376674814367, 229.62623957427073)",0
610,"(0.67569258775321916, 0.65336340923712355, 0.69750069299422734, 215.32118042825431, 103.51937255069873)",1
611,"(0.71025135857756472, 0.68847343561210794, 0.73140119796824155, 224.68389641478936, 91.857452353270205)",1
612,"(0.26975428627843839, 0.24937180273693302, 0.29080618704301242, 87.883296551822895, 237.33843381941261)",1
613,"(0.43151898352550871, 0.4119962230045352, 0.45118473659329228, 195.40302885297626, 257.31726780860731)",0
614,"(0.73142357855826534, 0.71076764833415151, 0.75142973967646243, 246.15710798278883, 90.598836797541466)",0
615,"(0.32671911394150599, 0.3076662187637062, 0.34616136312773704, 137.5727207129575, 283.14733058981574)",1
616,"(0.43794604464820597, 0.41481217097048478, 0.46126137562727831, 141.66953309116653, 181.72235544656252)",1
617,"(0.58961023709105587, 0.5689638465642447, 0.61004812196848457, 239.50439757108279, 166.80485932056189)",0
618,"(0.90632133860519115, 0.89288825775983438, 0.91869186578165363, 327.19092327963421, 34.117194760236956)",1
619,"(0.94970465962806794, 0.93869237971310415, 0.95937464694363639, 300.04682101308873, 16.204565469704193)",1
620,"(0.37215192254215079, 0.35034541577953532, 0.39431126436870345, 127.59272437211713, 215.02961671308913)",0
621,"(0.37200214853584535, 0.34948754323897585, 0.39489360606889123, 119.5679391375003, 201.62021300206285)",1
622,"(0.26457970529887642, 0.24602432190759488, 0.28370818364636607, 102.90473907383186, 285.4392097928486)",1
623,"(0.6475210933833615, 0.62840530213437662, 0.66632687321516615, 291.17195401065123, 158.65159773084736)",0
624,"(0.33181839722569911, 0.3099319959535291, 0.35420072462866503, 106.52146131711747, 214.16432704423548)",1
625,"(0.54083932649744104, 0.51871477964757429, 0.5628569770439904, 195.34413621365863, 165.89317142713222)",1
626,"(0.94073217829708666, 0.9288670100027131, 0.95127427861614244, 295.61240900941482, 18.935358269181297)",1
627,"(0.8485723521600318, 0.83161040789035712, 0.8645524405659728, 284.53115047917339, 51.048002634921744)",1
628,"(0.67651128568821728, 0.65473554052651606, 0.69778830337104647, 226.28275926336192, 108.3758523001774)",0
629,"(0.27332932370014285, 0.25432957896272995, 0.29289523807082607, 103.60548718470628, 274.89215522212896)",0
630,"(0.86238275381292728, 0.8457438235227025, 0.87796437299059793, 279.14091000256377, 44.82440786984192)",1
631,"(0.2360910886673166, 0.21824724278199575, 0.25457920370412446, 91.597900507086464, 295.63452253451698)",1
632,"(0.65134743471381906, 0.62953469445608967, 0.67274506604670292, 224.44781868071246, 120.29696692520544)",1
633,"(0.26553637709566441, 0.24509356781424071, 0.2866725390264937, 85.061798285879107, 234.68969323832144)",1
634,"(0.18363381163941681, 0.16663922116532837, 0.20148300550784104, 64.473424486731943, 285.47721821571588)",0
635,"(0.20860803448890289, 0.19073393021367138, 0.22726796168851304, 73.323178481435932, 277.23442677485343)",1
636,"(0.63416120063537584, 0.6134216130860024, 0.65457411720986236, 246.14397050912658, 142.13797620986543)",1
637,"(0.0074814617998807398, 0.0041319632067998687, 0.012292839324163141, 2.6680738520360943, 311.19048280469968)",0
638,"(0.089858037797905577, 0.0772225789325484, 0.10366255922818468, 30.05856533801936, 301.4171946359337)",0
639,"(0.71396626801670926, 0.69564422607941701, 0.73183071949010126, 315.43171292015825, 126.56991634813515)",1
640,"(0.48066832173075191, 0.46204898915146664, 0.49932353968322396, 244.7660570265993, 264.42742410043081)",0
641,"(0.53178173278104879, 0.50831528048447561, 0.55515475859824104, 171.05132572870423, 150.64550087616621)",1
642,"(0.72774374574666767, 0.70657470063009975, 0.74824689486284746, 235.19477921656963, 88.197149670146061)",1
643,"(0.31356338464582895, 0.29213244862496451, 0.33553875274587863, 101.66007012485024, 222.15291745888413)",1
644,"(0.7334273755173949, 0.71237080674612441, 0.7538003142001477, 236.64067626488298, 86.221738817434229)",1
645,"(0.47801165875592089, 0.4549566338562841, 0.50112935993716823, 158.59527146585376, 173.15526536178612)",1
646,"(0.29211947451282888, 0.27407538896748035, 0.3106111349025461, 128.39185963322154, 310.65238012665259)",0
647,"(0.32853682952725027, 0.30687483075330102, 0.35069677312131264, 107.08928505187914, 218.52133638571752)",0
648,"(0.23407045662090034, 0.21527048237203175, 0.25359724731459465, 81.146565504363593, 264.77263049819601)",1
649,"(0.50400174982970614, 0.4880734089917661, 0.5199246751369353, 351.94227045687825, 346.35875208730658)",1
650,"(0.84149288324626093, 0.82428663256978396, 0.85774326197550632, 283.95186234561731, 53.756524293289495)",1
651,"(0.88738197789779227, 0.87255847788140062, 0.90114878571735491, 307.17084280195286, 39.273686994357277)",0
652,"(0.19477256772589657, 0.17693424197184288, 0.21347781996922777, 65.034498052633722, 267.82173307311365)",1
653,"(0.95961221880282788, 0.95129966377847108, 0.96695605644256188, 429.37662839565473, 18.38962377527826)",1
654,"(0.54659929667713869, 0.52440175257011645, 0.56867389861582729, 195.86602716887452, 162.52643914555213)",1
655,"(0.063112777926951927, 0.052378023315957929, 0.075121693307660942, 20.726810641211735, 303.08216197330847)",0
656,"(0.10008800024133137, 0.087117608850007827, 0.11413952269053107, 35.249479656080403, 314.27691176394717)",0
657,"(0.32255733498705835, 0.30215990849223989, 0.34341580918349635, 117.49164638921795, 246.39234120437547)",0
658,"(0.71828428372340825, 0.69890077988919619, 0.73714160712877042, 281.55445351223432, 110.6298986323548)",1
659,"(0.87430261667719023, 0.86106749981748332, 0.88678647176034198, 411.36806190083587, 59.426931769927023)",1
660,"(0.66366444781183698, 0.64297026896903964, 0.68394793699548728, 249.94123229334187, 126.83088065040791)",1
661,"(0.27278496026837251, 0.25240338727158917, 0.29382202079878006, 89.559159615277807, 238.20024087869248)",0
662,"(0.59091841561823422, 0.56899498218405375, 0.6126032548696787, 212.84796011681377, 147.45309066173721)",0
663,"(0.73716297448633183, 0.71671802282361941, 0.75694710809110222, 249.98507277163958, 89.346979161514255)",0
664,"(0.36949183112849548, 0.34830907351470836, 0.39101541228842895, 133.86277992349079, 228.19080719282945)",0
665,"(0.5820417957180507, 0.55908750486774228, 0.60476138185272532, 192.33748339705727, 138.20945331550854)",1
666,"(0.70458922399509649, 0.68336701472724881, 0.7252366109541305, 236.98185923067351, 99.551990959878239)",1
667,"(0.26154784196069353, 0.24285201187353503, 0.28083788480281957, 99.383175914187717, 279.99043444586619)",0
668,"(0.2905529476680862, 0.26969887707045392, 0.31201395636890605, 94.948267009692117, 231.35636155200049)",1
669,"(0.29320555476045501, 0.27249985606279736, 0.31449841979177484, 97.779122751876628, 235.23431835575445)",1
670,"(0.42166439581441628, 0.39949753948193417, 0.44404389781373721, 146.93191123456333, 201.40133653372547)",0
671,"(0.4331329194495408, 0.41709558997806517, 0.44926422794306087, 291.2804466742358, 381.1133463826518)",1
672,"(0.57568008025664774, 0.5523738803528877, 0.5987638451132643, 185.17267336069474, 136.57388399073579)",1
673,"(0.41462191533553422, 0.39550481693091422, 0.43391208205444021, 193.40555572004197, 272.91969945377724)",1
674,"(0.44460629804125396, 0.42147808849449508, 0.46789575625409119, 144.4717560077043, 180.38836907386977)",0
675,"(0.69123409133066227, 0.67110619805589711, 0.71088896563818726, 264.07425583193492, 118.14306509499183)",1
676,"(0.72331236846850544, 0.70246294811928367, 0.74353390643414818, 243.08954286028774, 93.194314341160009)",0
677,"(0.18358490135931735, 0.16741658751387256, 0.20052504447169772, 71.350839000299828, 316.15448923247482)",0
678,"(0.21995069237872156, 0.20095156690962371, 0.23977031240263758, 71.166899178005067, 251.5436882826121)",0
679,"(0.82205933593191005, 0.80349241981739283, 0.83966528098221827, 260.24796397323911, 56.593367818707769)",1
680,"(0.40541004331504926, 0.38250155335783897, 0.42859669042151682, 130.4344948746182, 191.14483252252657)",1
681,"(0.64545508188339262, 0.62731617630622061, 0.66331920959134383, 322.85624535877002, 177.49330407262514)",1
682,"(0.6810238770118251, 0.66249224044692623, 0.6991813853372062, 311.35914774322623, 146.0106463383284)",1
683,"(0.2418377505525611, 0.22361289191834466, 0.26070889777841733, 91.496882092590198, 286.13206485935336)",0
684,"(0.41655465765325883, 0.39342668377115403, 0.43993034844609702, 132.75183394568504, 185.80480477779659)",1
685,"(0.23422857414735296, 0.21568995472675231, 0.25347276027450016, 83.58925194184603, 272.5254997353602)",1
686,"(0.11889694025963135, 0.10549706575342006, 0.13322987668960762, 46.145533186588743, 339.83460361612839)",0
687,"(0.20757235588538331, 0.1899528591360935, 0.22596071856193312, 74.827942081720352, 284.72476372346358)",0
688,"(0.78488327070269737, 0.76589461459927277, 0.80309313623159317, 271.24758687501696, 74.583837584255605)",1
689,"(0.82197518724935814, 0.80774805659276894, 0.83563182772004929, 438.1842408844343, 95.163629739691117)",1
690,"(0.97556359509698387, 0.96825400001876727, 0.98167649305159899, 364.96098156587556, 9.4645163983172491)",1
691,"(0.32239898149429685, 0.3014581297506046, 0.34382666297019959, 111.32705441317206, 233.61434934829657)",0
692,"(0.47549642817815813, 0.45313352513050814, 0.49792508853202655, 167.5579754662231, 184.79304599161034)",1
693,"(0.9805562461679197, 0.97343272897117983, 0.98629285624119678, 319.31935902128527, 6.6554452019808075)",1
694,"(0.10567701570126227, 0.091788438792129182, 0.12073119512028541, 34.047088548292521, 285.65107751073634)",0
695,"(0.47193308791944316, 0.44834969173383832, 0.49560037170410709, 149.34149665405687, 167.06522509080983)",0
696,"(0.44932800030940473, 0.42730864489765319, 0.47148065147826501, 161.5416777080967, 197.90158336301806)",0
697,"(0.51919041828726964, 0.49572878400786174, 0.54259571895793623, 167.24348586964794, 154.90473366874539)",1
698,"(0.64685632751046385, 0.62490365668799586, 0.66840318878323024, 221.24624851241504, 120.93803635871096)",1
699,"(0.66318721548857817, 0.64142658020075571, 0.68449577296029607, 226.24925679463499, 115.06907499307894)",1
700,"(0.71595594803393259, 0.69565657955532023, 0.73568766802233565, 257.37814809385179, 102.31156557659938)",1
701,"(0.80409078975320925, 0.78503436116051883, 0.82225513054455024, 258.93604157071826, 63.339149406427701)",0
702,"(0.023597062525719605, 0.017576588058397659, 0.030826047153093894, 9.0784051099254999, 362.28298342902292)",0
703,"(0.54457919540070765, 0.52094735535299996, 0.56807783129124312, 172.32505869137034, 144.16656333671395)",0
704,"(0.50238471706312582, 0.47941293148730463, 0.52534978735938431, 168.70236683845968, 167.10393788093364)",1
705,"(0.9714382041246149, 0.96305686514727795, 0.9784744938574671, 320.59029637830605, 9.7472564062191527)",1
706,"(0.045172095095584668, 0.036199938517362237, 0.055445987900814231, 15.197372681543946, 314.55154819621782)",0
707,"(0.32548403440123891, 0.30435447684498612, 0.34709806824235201, 110.97670988982271, 229.6251530295099)",0
708,"(0.49363577566510314, 0.4705791290510401, 0.5167104984495845, 164.35299768462508, 168.58226830888339)",0
709,"(0.063423829993895134, 0.0533877612819217, 0.074558016711406161, 24.103306627151561, 351.35579956375256)",0
710,"(0.44206979805062263, 0.41925848080622313, 0.46504538327614664, 147.45995747991765, 186.01988964583126)",0
711,"(0.12686522379369272, 0.11172635081818023, 0.14311072249191892, 40.679762515903747, 278.01630518671413)",0
712,"(0.5103025069968915, 0.48683882516558602, 0.53373593853709012, 164.34712904788026, 157.72456260556444)",0
713,"(0.16234306760090036, 0.14550760857926823, 0.18017384009756099, 52.28866064571757, 268.41418387841912)",0
714,"(0.98916148092573075, 0.98360769733070263, 0.99329439937591135, 318.5709982088768, 3.8146433092539578)",1
715,"(0.73451257127104841, 0.71486680178449857, 0.75355782766636725, 271.02818599095258, 98.175006408184487)",1
716,"(0.59552070387929257, 0.5723062399245914, 0.61845343141806319, 190.87168649768626, 129.7474134671973)",1
717,"(0.95923517228882438, 0.94929275478562503, 0.967832478989061, 308.68363635690156, 13.435826746337217)",1
