,Prob,Results
409,"(0.62724346062112557, 0.59978804733428759, 0.65416189522682155, 140.54688087120121, 83.65888802370722)",1
410,"(0.7199073767708607, 0.69056240185360707, 0.74804918675535947, 124.40155212911488, 48.603872832363457)",0
411,"(0.31581545462206195, 0.28621755914384905, 0.34644564386446608, 53.466014451494111, 115.44100356785577)",0
412,"(0.75413479933828753, 0.71870014001093085, 0.7874078102158748, 83.844980881653328, 27.559332039762985)",0
413,"(0.70065358738096306, 0.66961914955939394, 0.73050396095902859, 112.27880771921892, 48.160412540620833)",0
414,"(0.42170323130537912, 0.39384428178969572, 0.44989886866658579, 92.845856256484609, 127.19922857388272)",0
415,"(0.69826044698205481, 0.66871555773472802, 0.72674744579486406, 123.73395870929393, 53.658159394334675)",1
416,"(0.67481516732869018, 0.64134436089752234, 0.70713446636244359, 96.908167179007449, 46.871153588738615)",0
417,"(0.23952582695330224, 0.20669286536090253, 0.27455906881474657, 27.041331060531409, 85.131269959298223)",1
418,"(0.20006602291373105, 0.17343215684270308, 0.22860449586874065, 30.023393467343411, 119.04728042487866)",0
419,"(0.62522710713956309, 0.60213567871431861, 0.6479443917200558, 197.81133952478842, 118.70524669073967)",1
420,"(0.10459073350201765, 0.082016925458384418, 0.13047365117166843, 12.084978103738855, 100.95495085013393)",0
421,"(0.50690286734507739, 0.46788771767770199, 0.54586191473408041, 59.112162983120697, 57.511273399043603)",1
422,"(0.48431958117738944, 0.44745686584402738, 0.52129664393054942, 62.937824917373099, 66.991658320195739)",0
423,"(0.69152385136876804, 0.659141102672267, 0.72269563995425257, 103.43993528851257, 46.326922632542242)",0
424,"(0.43986831247364994, 0.41436463546924468, 0.46558564453787399, 117.14298833176429, 149.07973791228335)",0
425,"(0.48207614897602197, 0.45008504041546799, 0.51416567592144569, 83.131128546981671, 89.288100392677833)",1
426,"(0.95726674392885136, 0.94047921831185599, 0.97066250472182669, 121.29695785601028, 5.7295221533003104)",1
427,"(0.24003356870855835, 0.21226204875166418, 0.26935601788690244, 38.26029114660809, 120.41488723167971)",0
428,"(0.34490584970599864, 0.30937069276460138, 0.38163860236419811, 42.427793823409132, 80.285825725719661)",1
429,"(0.50639272377459521, 0.48542004351312046, 0.52735040547580281, 204.05169496759879, 198.9081904674847)",0
430,"(0.67144583301064553, 0.64122457866648275, 0.70074787415869499, 118.43086808298249, 58.120933336275357)",0
431,"(0.4213690090314392, 0.39443970552624219, 0.4486141780722317, 99.294303818743956, 136.22834240857833)",1
432,"(0.75795461976174205, 0.73214969252857776, 0.782566748992502, 154.91661789400953, 49.697597858317351)",1
433,"(0.5221076928503483, 0.48333082829681839, 0.56070731677024366, 61.709431107030035, 56.511650285053953)",0
434,"(0.46812047986678318, 0.42972277649459883, 0.50677214245821345, 55.715334541319869, 63.258587852440556)",1
435,"(0.43173195039025819, 0.39227806639465096, 0.47177345316655295, 47.595844983352578, 62.542970863847927)",0
436,"(0.83783201804973784, 0.80989991384247351, 0.8633890199819918, 112.58103886937334, 22.058690495045152)",1
437,"(0.61213318533200123, 0.57558598744099332, 0.64785639359177072, 78.851668211470155, 50.084750708382686)",0
438,"(0.83207728855321783, 0.80169581428741366, 0.85978092876429302, 97.490261993302781, 19.939677085344826)",1
439,"(0.71211992554094306, 0.68449344484528662, 0.7387304880491653, 140.56275618543998, 57.021857618799807)",1
440,"(0.5383958131808102, 0.50160789270225992, 0.57490646933881917, 70.614684478398203, 60.590327439042866)",0
441,"(0.54063130422804162, 0.50567276208678424, 0.57532477199288912, 78.464156154228121, 66.720173290337129)",0
442,"(0.95773471767663965, 0.94452169801334807, 0.96873837762019122, 186.80956043606986, 8.5601659913338644)",1
443,"(0.25516513408386587, 0.22579142412519196, 0.2861035087772188, 37.967975192921784, 110.19149121619786)",0
444,"(0.31034346511772276, 0.2763090604324695, 0.34580753097654271, 39.131260224253722, 86.552497194524719)",1
445,"(0.6472661208470698, 0.62299275917752317, 0.67104260229905632, 181.34386158943445, 98.976599499256508)",0
446,"(0.52467974747034607, 0.49519155757477956, 0.55405349313005803, 107.06329704720403, 97.022584108056975)",1
447,"(0.27800969033638206, 0.25134390290069974, 0.30576893593961374, 53.559697726521499, 138.56294157555152)",0
448,"(0.66734348345644756, 0.62947784685440744, 0.70381725400217232, 75.933293330045259, 38.017865578439888)",0
449,"(0.51524118549373255, 0.4767956736521049, 0.55356653987987758, 61.929456820033806, 58.285302119560804)",0
450,"(0.079861978926730276, 0.060114835164887991, 0.10314024450339676, 9.2589207939971292, 103.19670587516489)",0
451,"(0.42459014701944081, 0.39091508104651129, 0.45873936805280724, 64.001949873929036, 86.618050133451476)",0
452,"(0.62427917873571648, 0.59247027570950639, 0.6553877939719257, 104.80778428966724, 63.210789478359359)",0
453,"(0.65407589842179481, 0.63210618346200953, 0.67561556848791982, 221.48325457781209, 117.29376469798369)",0
454,"(0.56227650667312146, 0.53124353989401896, 0.59298744621608912, 102.88950274646888, 80.171602624722411)",0
455,"(0.62206795877858068, 0.58772585472556349, 0.65561097911783128, 89.921362428933463, 54.761514284727355)",1
456,"(0.67228058532580925, 0.64066911214376843, 0.70288156665843593, 108.40481512563268, 53.015070762129717)",1
457,"(0.35578440287370533, 0.32291564136368345, 0.3895871785336581, 52.123003733903325, 94.108955983990953)",0
458,"(0.5322972468923044, 0.49525604802198386, 0.56910212646309599, 68.907232267941566, 60.585676819167411)",0
459,"(0.38776164494614845, 0.35309253317204903, 0.42320702665924348, 53.184525775844577, 83.780680314028672)",0
460,"(0.50638214751957356, 0.48542681376654295, 0.52732253228407955, 204.38502830093213, 199.24152380081802)",0
461,"(0.83516168927843215, 0.80423466783651498, 0.86325623564352927, 93.365963680890459, 18.694349587500071)",1
462,"(0.0056707882491831901, 0.0017749337865735782, 0.013347153829078971, 0.96461020415570042, 115.8859898855942)",0
463,"(0.77498114380047622, 0.74332784669191398, 0.80465396104919429, 101.72019176734275, 29.770742056301035)",1
464,"(0.4281930217638637, 0.39619492615685509, 0.46059725270100638, 71.726600665734281, 95.671754152446653)",0
465,"(0.55534512189964236, 0.52593537941241286, 0.58449829679217169, 113.33455617413705, 90.811297532649689)",0
466,"(0.62677431635258063, 0.59235939147029359, 0.66035252702228908, 89.861467000521529, 53.644438285021238)",1
467,"(0.45870313616474589, 0.4248248940768411, 0.4928383012318277, 69.853057958126158, 82.370831474829714)",1
468,"(0.14149707679731971, 0.11647828689258784, 0.16926101559692308, 17.728792279951797, 105.883640141922)",0
469,"(0.61125426345123546, 0.57782184728667951, 0.64400193239147274, 93.973364899925173, 59.886337782008361)",0
470,"(0.56396532906274888, 0.52921554657788272, 0.59830050795280076, 82.367180724808762, 63.758371054525199)",0
471,"(0.35240709657168651, 0.32171694723101624, 0.38393304404626671, 59.01500063803239, 108.16885289305573)",0
472,"(0.12914443518410873, 0.10740395496566985, 0.15319222499423946, 19.882945302365556, 132.1686584114795)",0
473,"(0.59568362736547342, 0.5569529415666562, 0.63363380999334773, 69.151607589252279, 47.043031907886764)",1
474,"(0.72183319433007087, 0.69130592898543386, 0.75104411429111484, 115.01689574671444, 44.527557078960982)",1
475,"(0.88561203602166816, 0.86096466099213731, 0.90750731859918421, 117.13002050208418, 15.417743383995255)",1
476,"(0.4659145012521374, 0.4398228129281968, 0.49213125532292246, 120.1431526833867, 137.67336164641296)",0
477,"(0.72600459879484236, 0.69063312655191345, 0.75957227700726537, 86.038344745825967, 32.677977675029048)",1
478,"(0.17772144901698578, 0.15152975465568438, 0.20610627220884936, 24.936328218312578, 114.16985230216333)",0
479,"(0.7248640924157792, 0.69250396082660659, 0.75571957854646343, 102.43870042077829, 39.088880879319497)",1
480,"(0.39739215956806306, 0.36658389349552906, 0.42875330754467278, 69.88574480088613, 105.80329749275315)",1
481,"(0.77730220284084606, 0.74349150199629566, 0.80882853622383422, 89.209030161463517, 25.795527714204958)",1
482,"(0.79469723958959237, 0.76436174008262958, 0.82296156551628807, 106.87028788996554, 27.855455500914978)",1
483,"(0.30447966412976973, 0.28073840793377414, 0.32893657737065751, 78.813536023984369, 179.60551445943435)",0
484,"(0.10105222418373293, 0.08116232131300985, 0.12357865592570527, 14.723846002925345, 128.36213588206661)",0
485,"(0.028581078048203135, 0.017812909868370218, 0.04290250643875182, 3.8692994385361392, 120.70693758486043)",0
486,"(0.95863238573199139, 0.94375302615699219, 0.97071202625099495, 147.70038234274017, 6.6894538840103408)",1
487,"(0.65124620495794106, 0.61667349772741953, 0.68478708561796808, 90.3198159251276, 48.522351398362915)",1
488,"(0.5511046399650521, 0.52302381379670071, 0.57896967760628504, 123.46124614887313, 100.62555314479746)",1
489,"(0.85120666465783612, 0.83745130537069346, 0.86429566400731894, 423.71394408774381, 74.341187727687355)",0
490,"(0.68107694551060494, 0.65102239445825005, 0.71015826782512947, 119.83006577729981, 56.288912125653049)",1
491,"(0.75347708653789525, 0.72524278232623463, 0.78032908187284711, 130.60171291942999, 42.95413760404206)",0
492,"(0.90612576534488232, 0.8832986852924023, 0.92604220303237594, 119.27592620515347, 12.654077468877578)",1
493,"(0.21859163796974709, 0.1891025450503489, 0.25012982423312125, 28.616700195694055, 101.44152824659351)",0
494,"(0.48576459589631427, 0.45324613904559707, 0.51836373424407789, 81.159085011640315, 85.896337834806516)",0
495,"(0.23582763747205779, 0.20847662831237995, 0.26472710395314969, 38.259740949502621, 123.23116535620187)",1
496,"(0.78954957195021247, 0.75691180846991191, 0.81987960756223832, 93.644003702771542, 25.204018528974522)",0
497,"(0.36399622000097048, 0.32690122675366295, 0.40220425471883847, 42.244869563755039, 73.565194249548156)",1
498,"(0.42917366470990004, 0.39748736702051179, 0.46125242561094348, 73.373902131270313, 97.481781654127275)",1
499,"(0.8581045940574884, 0.83707002458861524, 0.87753259452902865, 180.64253924539634, 30.148417581714501)",1
500,"(0.33410884225546172, 0.3072754243086418, 0.36167881700909088, 71.313649193594443, 141.80016356101953)",1
501,"(0.023932573570541332, 0.014725745021406242, 0.036287302809479005, 3.7067168011235432, 138.15522405455593)",0
502,"(0.042046945362052418, 0.028614996138318364, 0.058967123548160139, 5.5017899993951511, 118.17484290631884)",0
503,"(0.21067367677170348, 0.18966900035846884, 0.23275606711410357, 53.682115462815538, 200.21541102531177)",0
504,"(0.06317840403454407, 0.046278187521802593, 0.083485460352223595, 7.9373782631130618, 113.12715812830851)",0
505,"(0.54901214932165676, 0.50924921365858067, 0.58836110007053644, 61.583485192155649, 50.647330094686282)",0
506,"(0.059472405349588538, 0.04529726502725076, 0.076146197705232344, 10.190894878987658, 156.25846328478011)",0
507,"(0.26241783891293374, 0.23246341191602593, 0.29392034121264365, 38.293025844733791, 107.0286713289368)",1
508,"(0.82598568770626235, 0.7972810309204138, 0.85239052991861641, 110.61950701699, 23.566971359585878)",1
509,"(0.66041829430517973, 0.63556790821327436, 0.68469269532919097, 173.87401056923787, 89.566354349542152)",1
510,"(0.35599804062502222, 0.32204251624357555, 0.39094964635039109, 48.847174435976434, 88.095647362657289)",1
511,"(0.16684853675802561, 0.13969907206859172, 0.19658805231872234, 20.54173482109978, 101.24819175428765)",0
512,"(0.48545902774468724, 0.44998243484890521, 0.52103377226744541, 68.136948255373994, 72.198834817143663)",0
513,"(0.96372346537844222, 0.94790426368726999, 0.97604624933351047, 119.97549207413279, 4.8324400454541445)",1
514,"(0.66156233794469976, 0.63478163631705953, 0.68766945509650723, 150.02166870777882, 76.909684789187821)",1
515,"(0.64328569796683366, 0.61183300106148375, 0.67393440043584274, 108.44129187723587, 60.281022781924655)",1
516,"(0.5617181781650481, 0.53343824096235648, 0.58973296248678575, 123.67674725763096, 96.572208254086831)",0
517,"(0.34257917549975636, 0.30732243187473879, 0.37903675970566464, 42.657324289841895, 81.555205245178158)",1
518,"(0.037435162186604122, 0.024649016770622142, 0.053869713305856548, 4.7707468061457643, 114.54848537657919)",0
519,"(0.61331792987656197, 0.59412244113645996, 0.63228136662150569, 283.03759804235267, 178.57143655356535)",0
520,"(0.21259590048620935, 0.18707473809308869, 0.2397044785214516, 36.618185408404059, 134.72572867551727)",0
521,"(0.55792541159753595, 0.53007518502243578, 0.58553456404266235, 126.80443361275118, 100.54316862943779)",1
522,"(0.53075964365611905, 0.49246137436230952, 0.56881734335304501, 64.294910678797322, 56.881166501286373)",1
523,"(0.28245807477271662, 0.24966410309033396, 0.31687138319185892, 36.091154239934937, 91.171964543607999)",1
524,"(0.24012829817190232, 0.20906022580030906, 0.27315023233855351, 30.424739335776934, 95.55783838913311)",0
525,"(0.137364457512275, 0.11728138982222344, 0.15924579950073614, 26.43931268898849, 164.28127635055006)",0
526,"(0.42214356837027511, 0.38877361726778953, 0.45599511971060458, 64.680133663308183, 88.415464811068603)",1
527,"(0.83417927012580417, 0.80821877097097805, 0.85813080975173284, 131.08664949623261, 26.324099746094916)",0
528,"(0.87724075155880554, 0.8514501372393104, 0.9002470469075482, 112.2090741965135, 15.987686231101705)",1
529,"(0.63399194807072767, 0.59593684191652541, 0.67096115080688801, 74.052899158274485, 42.891816333304654)",0
530,"(0.64336584439042088, 0.60664464558887266, 0.67899444764623818, 79.895679620284952, 44.436432287879427)",1
531,"(0.52135979454430037, 0.49201561976219155, 0.55060589383253777, 107.44203121585679, 98.66563892175526)",1
532,"(0.23377256348061629, 0.20570637445162693, 0.26349599589108286, 35.730169664679792, 116.35400593924633)",0
533,"(0.62079856506901221, 0.58467527986376566, 0.65604869382254516, 81.288248578102028, 49.782619894403616)",0
534,"(0.34664155521593082, 0.31502490023028867, 0.37918907457896478, 54.17806489348213, 101.82174805929462)",0
535,"(0.45340559392235535, 0.4156480684134477, 0.49152474253927569, 55.394927400769504, 66.711932323965343)",0
536,"(0.3112047296450548, 0.28360978291615713, 0.33972542875443501, 60.189014215187079, 132.813679487885)",1
537,"(0.59573163092811821, 0.57078909127490196, 0.62034841593689627, 165.52720328319356, 112.43514133754931)",0
538,"(0.5713555233297124, 0.54698796666972238, 0.59549436016522472, 168.53680820014182, 126.52349622480669)",1
539,"(0.2624875150152387, 0.23184264649088285, 0.29475398043615109, 36.567481538810753, 102.14206938673018)",0
540,"(0.16878005255747167, 0.14717646125706946, 0.19196399464932645, 33.681611273511749, 164.57228831626477)",0
541,"(0.23348345586104827, 0.20313003122951531, 0.26578955655494496, 30.359371555471945, 98.909713767096449)",0
542,"(0.13755499763244933, 0.11350141473014039, 0.16423358804587795, 18.214830527067001, 112.45425351254291)",0
543,"(0.42653833521633144, 0.39048885930599153, 0.46311697752799663, 56.150621801046348, 75.377413438960247)",0
544,"(0.26654142343730858, 0.23303655829800624, 0.30194031210723071, 31.285334820722781, 85.50755160726132)",0
545,"(0.53650244832182281, 0.50526882475807933, 0.56754600912816389, 97.513146477600742, 84.289277227387714)",1
546,"(0.80355112214751512, 0.77248804507656887, 0.83231560733730692, 100.29129878248173, 24.769825173138269)",0
547,"(0.088696178519606178, 0.06969816295787086, 0.11052383272074018, 12.460365073837201, 124.94910906776367)",0
548,"(0.18397093698490569, 0.15749834105909538, 0.21257559991340425, 26.024640434940348, 114.29423690610592)",0
549,"(0.11890231028188175, 0.10362693462631886, 0.13540273805073078, 35.214715301467763, 258.81797472220978)",0
550,"(0.81851064064642598, 0.79954221334485409, 0.83650204078949097, 252.0635919612576, 56.149427897045385)",1
551,"(0.46923939570786899, 0.43054737380329844, 0.50818012677549795, 55.028283191790969, 62.199348877486976)",1
552,"(0.24787148690435576, 0.21450634679824596, 0.28337984103890912, 27.799343115488107, 83.676912102092956)",1
553,"(0.30869241246591334, 0.27360809379436596, 0.34531676203879613, 36.46545839901642, 81.251251513051997)",0
554,"(0.61455736521170956, 0.57742205795895329, 0.65082226801340881, 76.566959276352549, 48.145822305268588)",1
555,"(0.01206078430072972, 0.0055043846085330861, 0.022522099273663665, 1.7030516673592095, 113.69042373850013)",0
556,"(0.81938673911207938, 0.79740644583710274, 0.84005714051958824, 188.74192695291745, 41.862797164772388)",1
557,"(0.97710085125700141, 0.96464491483704717, 0.98625107401313994, 131.85494113270011, 3.4091589484543108)",1
558,"(0.79472452603832888, 0.76808203783517748, 0.8197567646554903, 137.45613749444072, 35.751267358895547)",1
559,"(0.57463491387330023, 0.54163254150455176, 0.6071989892950147, 92.603778319116088, 68.635033205427305)",0
560,"(0.42514052730393115, 0.38834786342024402, 0.4624957572616073, 53.65593017167641, 72.434453507741864)",0
561,"(0.61932951899128574, 0.59413694730962918, 0.64410048940378894, 165.72977901308502, 101.99401455508253)",0
562,"(0.95983333435125873, 0.94557419549525024, 0.9714355463679053, 156.25200736030484, 6.8550570149972057)",1
563,"(0.441575376065173, 0.41278751656511004, 0.47062780319676634, 92.318581470228935, 116.65974300109323)",0
564,"(0.5473762228651553, 0.50828797382942259, 0.58607784553713904, 63.544541090941067, 52.602359350574098)",0
565,"(0.11429538059043619, 0.093764631641534771, 0.13722798876584663, 17.615348222208709, 134.26532437229508)",0
566,"(0.40709284481395375, 0.37363502599420623, 0.44113634582789096, 61.219885996385742, 89.01135163636566)",0
567,"(0.25884445727804384, 0.22791748379428634, 0.29146681707291355, 35.031030586729749, 99.685652025460058)",0
568,"(0.88554755546718766, 0.8593923878821017, 0.90862489854868955, 104.70185273733539, 13.820909212147663)",1
569,"(0.35667479777807964, 0.32611813117605304, 0.38803083233953306, 60.638486257777956, 109.10465032180743)",0
570,"(0.83264204849011458, 0.8106557711721416, 0.85318749713730357, 181.58784242090763, 36.764257770913794)",0
571,"(0.88298576643407367, 0.86294184591048095, 0.90121792423801095, 176.22639425278581, 23.641996328446918)",0
572,"(0.88179382850173182, 0.85580696774353437, 0.90484093722424386, 108.10421247075688, 14.778813227909227)",1
573,"(0.60813261333503288, 0.57653294056520532, 0.63913852773469237, 104.77586130078805, 67.633627239890416)",1
574,"(0.55668715123717261, 0.5326057231432495, 0.58059210957227303, 169.0827888525902, 134.71539702306825)",0
575,"(0.16779930207622781, 0.14418937069979207, 0.19332639459254042, 27.733377558186625, 136.22753573246905)",0
576,"(0.51594031153459907, 0.48026731474350537, 0.55150512601554069, 72.003812944271374, 67.575161167340809)",1
577,"(0.87489025104808016, 0.85001797849538474, 0.89721595467851056, 121.60319696949936, 17.67380654728872)",1
578,"(0.77100090355559858, 0.74075472436316969, 0.79947965602280091, 111.7488771321424, 33.42486623328822)",1
579,"(0.048049115360805333, 0.033287081987502069, 0.066426525656311797, 5.9606542128588025, 111.89315701229719)",1
580,"(0.054530824827389093, 0.038550393227887995, 0.074163836199677369, 6.5684122548589547, 108.4950009519315)",0
581,"(0.54612408425718517, 0.51851898354857617, 0.57354118049558789, 126.73669498725729, 105.38529398761253)",0
582,"(0.15269598238516155, 0.12721764867932753, 0.18074193450398279, 19.781628119902237, 108.2569721293759)",0
583,"(0.86026719574018884, 0.83339988441377921, 0.88451986832284668, 111.94253776311935, 18.460838635573566)",1
584,"(0.49035634773437686, 0.45138799419543524, 0.52940317584686025, 57.123102261919897, 59.356858166657986)",1
585,"(0.051684671942013954, 0.036372405180206825, 0.070559574434909123, 6.4302085551492496, 112.26026033448582)",0
586,"(0.56986303041106345, 0.53132222633041659, 0.6078462020791624, 67.619286848018703, 51.121097169000279)",1
587,"(0.036406360112124878, 0.025688041742887521, 0.049651712097165124, 6.5978591008265104, 166.22611159001144)",0
588,"(0.10213634991530808, 0.080776128857173099, 0.12652734287584688, 12.945185078402504, 111.21626318471407)",0
589,"(0.50775614679762049, 0.47009854060622147, 0.54535503996758083, 63.556721011125809, 61.625181940395521)",1
590,"(0.83819086061497483, 0.81003328036970768, 0.86393005603464113, 110.73095395777023, 21.64416489712357)",1
591,"(0.89315012205617539, 0.86956240065860224, 0.91402050728110096, 121.95724532193171, 14.882114487001548)",1
592,"(0.79516629698664409, 0.7676711298848703, 0.82094457926201991, 129.18812374927288, 33.525541988219558)",1
593,"(0.7754602381058191, 0.74253339770185023, 0.80624241418056874, 94.161545306854663, 27.501202436401016)",1
594,"(0.38473466034337417, 0.35510217300101754, 0.41494934529521532, 72.173922601684609, 115.22066839602107)",1
595,"(0.91509106977369936, 0.89335298082677905, 0.93389911341721943, 122.26324107645237, 11.645091534632476)",1
596,"(0.50570084865798237, 0.48676506277463533, 0.52462573136310553, 249.92818988825792, 244.30073826809289)",1
597,"(0.45100226114846897, 0.41610084605622488, 0.48622870619185099, 64.431412961513587, 78.359023378349079)",1
598,"(0.41417737335098848, 0.38655729856783178, 0.44216244709565, 92.204190185505809, 130.27789526968945)",1
599,"(0.41276558016281545, 0.39218129617958031, 0.43355536020179131, 165.71540646828413, 235.61963197903344)",1
600,"(0.64261118206499512, 0.60409885792995444, 0.67993040736467758, 72.71022185091077, 40.585430280518672)",1
601,"(0.43957953706841019, 0.40623619048783977, 0.47329113185460092, 68.340457378168679, 87.035854974554383)",0
602,"(0.53041397339700946, 0.4938232942691953, 0.56678751067054711, 70.36644479280217, 62.334960508334959)",1
603,"(0.34984216565533377, 0.3287366658076003, 0.3713475222828887, 124.31838304465599, 230.75133696341391)",0
604,"(0.28189693068223087, 0.25207659013860206, 0.31305492199595608, 43.663551375633368, 110.71363321507414)",0
605,"(0.29034400840403124, 0.25788377399702639, 0.32430349061013242, 38.598677963668699, 93.862274943484806)",0
606,"(0.24867343025069694, 0.21829691025811659, 0.28080520349525184, 33.887888755521566, 101.71473154781525)",0
607,"(0.24938617937410096, 0.22282674120432364, 0.27727025621843293, 44.82076149888357, 134.23491114340058)",0
608,"(0.16351831087618179, 0.14386321871787272, 0.18453082695576684, 38.555218961857918, 195.86098916018744)",1
609,"(0.71572054162191889, 0.68055913747696972, 0.74921267292374816, 87.487774810189293, 34.949970216553041)",1
610,"(0.46508004770572614, 0.4346862175585714, 0.49564801086708288, 88.301311924286239, 101.51131360485051)",0
611,"(0.25129230247986606, 0.21910174345498795, 0.28542514680732467, 30.649193414998283, 90.659187578136908)",0
612,"(0.56643200738712329, 0.53179041837748786, 0.60064531208925187, 83.170564660812687, 63.739866745673012)",0
613,"(0.70169942325254431, 0.6671485062641852, 0.73477826467437357, 90.944105806510962, 38.852560872927903)",0
614,"(0.21921499105591838, 0.19338476371359178, 0.24659570376890694, 37.757889397187959, 133.6314469738939)",1
615,"(0.63454970127153387, 0.60331420446993789, 0.66504698961030728, 109.40002118066818, 63.14686025692675)",0
616,"(0.61590180619869139, 0.58630908482788546, 0.64493249490654669, 120.13007059539312, 75.042643495711246)",0
617,"(0.52208496092865131, 0.48396689679128524, 0.56003193187197908, 63.851080983939646, 58.477230918182393)",0
618,"(0.6294354866155436, 0.59383681289847068, 0.66411861351992507, 84.213791266610571, 49.715578069255201)",1
619,"(0.57485188940165977, 0.53836571068652372, 0.61080129517595028, 75.89734358577762, 56.218672517748743)",1
620,"(0.34608131266807995, 0.31083133300206262, 0.38249820306351812, 43.355182402495508, 81.623570151009517)",1
621,"(0.96121080396547576, 0.94430589272504284, 0.97438900857778332, 111.6715001109217, 4.8218460203440454)",1
622,"(0.69769847860660983, 0.66713913582610695, 0.72713152648592727, 115.80583913406528, 50.365356832462965)",1
623,"(0.21609433748190102, 0.18819421344357953, 0.24585497361363973, 31.408146257320638, 113.06290326302458)",0
624,"(0.66262541685593157, 0.62819947451235869, 0.69593660164295623, 91.454428198570341, 46.727130026216741)",0
625,"(0.4271334598220487, 0.39233611455903505, 0.46241930046000812, 60.39972076470761, 80.893909219447181)",0
626,"(0.5987149470148011, 0.56988865938926525, 0.62709248150375219, 124.56735686261241, 83.600285826525351)",0
627,"(0.53287952739137623, 0.49695580081679891, 0.5685769468234978, 73.320133040171072, 64.313245773964439)",0
628,"(0.42167214730119146, 0.38682421102073078, 0.45704910912134611, 59.191589765850608, 81.058302562523778)",1
629,"(0.52727380651650702, 0.48932130456667922, 0.56501685398798596, 65.046041184602132, 58.351296740994925)",1
630,"(0.59349837698233643, 0.55603076285494013, 0.63025277374759003, 73.664643512706618, 50.559515571777723)",0
631,"(0.095862004936553655, 0.073966685729802736, 0.12123428617258014, 10.806020358368469, 99.126564914786343)",0
632,"(0.43877378486455165, 0.41281203454669596, 0.46496116466528281, 112.67291721902238, 144.02460376255053)",1
633,"(0.43717212984496434, 0.41208377333729646, 0.46247684705712111, 120.11890800950934, 154.54879362310754)",1
634,"(0.45257284676624621, 0.41405823227238142, 0.49147075605778057, 53.108522679475065, 64.169784890504033)",1
635,"(0.15182297306424053, 0.12527387699042003, 0.1811955708049563, 17.956738340660429, 98.795034548254236)",0
636,"(0.94177349348451644, 0.92531779330809039, 0.95574306631932882, 157.6890244173531, 10.059993090878322)",1
637,"(0.36609833191012253, 0.32992512830801679, 0.40330957456874661, 44.839516266763987, 77.396653675139007)",1
638,"(0.80908199516055657, 0.78661825379210504, 0.83027334671389652, 185.68319775485014, 44.069635147571567)",1
639,"(0.81379610839839467, 0.78222247220230545, 0.84282927198523383, 94.993979364183559, 21.991612185926463)",1
640,"(0.63892626360423477, 0.61205777038975417, 0.66522664049493896, 147.7290970115173, 83.630306833094835)",1
641,"(0.64154244134394522, 0.60833849001029927, 0.67386393712895953, 97.350717538875728, 54.540869809826987)",0
642,"(0.97011579096179423, 0.95516385255108072, 0.98136614010746148, 115.40438872403007, 3.8724096230361074)",1
643,"(0.72718934177755679, 0.69327172747222399, 0.75943266863863845, 93.319890482518488, 35.217418039628399)",1
644,"(0.22511337111022278, 0.19541638593876379, 0.25679282033282624, 29.743438057847442, 101.57128027379839)",0
645,"(0.52734805124826556, 0.49032124838001245, 0.56417494417496306, 68.336474940055581, 61.283173758568161)",1
646,"(0.29023479633373267, 0.25783083928643025, 0.32413383729451684, 38.711054095398566, 94.186678927919914)",1
647,"(0.13546751835439899, 0.11923823758597756, 0.15287120093666062, 39.991029927656911, 253.4258254855788)",1
648,"(0.39032823381407811, 0.35324815635127144, 0.42827500791364015, 46.88163192280502, 73.039717161045544)",1
649,"(0.2680473225463883, 0.23585713588558524, 0.30196310302436857, 34.28524627631559, 93.046808822139866)",0
650,"(0.44391970308784745, 0.41742697158932479, 0.4706269966869514, 109.8037409767049, 137.46258726050036)",1
651,"(0.79158910036747931, 0.76609893007191598, 0.8156319546656926, 150.70179375546695, 39.922089515866887)",1
652,"(0.66386367159135817, 0.62813041475832776, 0.6983862281282055, 85.017446103541928, 43.21134422666546)",1
653,"(0.42437382523741596, 0.38783441890095288, 0.46147404301276429, 54.274548504351834, 73.50015361550129)",1
654,"(0.28673657149111875, 0.25604190681033701, 0.31880276891987569, 42.361577201952031, 104.88058098659785)",0
655,"(0.29845498047060309, 0.26301345250614111, 0.33559055271686178, 33.786211908697055, 78.968561559242033)",1
656,"(0.34362700643494443, 0.31368908673851553, 0.37441856165766541, 59.692842544861044, 113.71835421691226)",0
657,"(0.40745037242076731, 0.37038119493512855, 0.44523714255144564, 49.860424976665243, 72.360263304575597)",1
658,"(0.97132641239445572, 0.95793969699045356, 0.98157040957914954, 136.57783120524434, 4.3502851648660537)",1
659,"(0.48699375447496113, 0.44952054075263581, 0.52456491108949321, 61.289478677043348, 64.545454072646578)",1
660,"(0.075390481097436443, 0.057828225682382904, 0.095897262279998952, 10.553321212498501, 125.6984851713859)",0
661,"(0.61819167711692857, 0.58930823329847004, 0.64652789807462252, 126.27682280425275, 78.118534361144057)",1
662,"(0.49821721287828269, 0.45885066780599321, 0.53759853437546479, 56.980415823515806, 57.385825678478355)",0
663,"(0.23556404409807891, 0.20831559045117887, 0.26435189272146498, 38.478852911661797, 124.12216397422729)",0
664,"(0.12513746551992783, 0.10163623269354542, 0.15147825392948433, 15.881152181092597, 109.04062089126305)",0
665,"(0.11951825514089152, 0.098959526423611222, 0.14234841114474339, 19.188113846187854, 139.24302924185824)",0
666,"(0.39816102299519068, 0.36723111108372508, 0.42964361717382749, 69.522432108567301, 104.91615856306277)",1
