,Prob,Results
410,"(0.40336981623923268, 0.36595979791731875, 0.44154624891288485, 48.262670540065479, 71.226686755498449)",0
411,"(0.65744459499987007, 0.6225833815206071, 0.69120626529452855, 89.070464271133105, 46.568645358300685)",1
412,"(0.57490820217097582, 0.54473180193441118, 0.60471645229725202, 110.66760159455556, 81.915264917626786)",1
413,"(0.44317832705169574, 0.41508697672284822, 0.47151436995953255, 97.41820559347434, 122.31359355520637)",0
414,"(0.45284114376839812, 0.4215741509969898, 0.48435860729277092, 80.744792462587071, 97.492989043949095)",1
415,"(0.26516711085330252, 0.23386959667464255, 0.29812649871993857, 35.644885006891016, 98.190424930779912)",0
416,"(0.78016447919719667, 0.74758609151638189, 0.81057796904290014, 95.44500110691348, 27.133255884356974)",1
417,"(0.29045418567800524, 0.2622323753228602, 0.3198008886428364, 51.352587198779844, 124.96830925839798)",0
418,"(0.047658370223555735, 0.034148190243532411, 0.06415952604990649, 7.0958634685881528, 135.52645521267459)",0
419,"(0.060765922415327203, 0.045417236917928108, 0.079010093280685423, 8.9933662127008773, 134.2241237597822)",0
420,"(0.46913982058247089, 0.43636243985157985, 0.50209597372762582, 76.701570518988873, 86.748700675274705)",1
421,"(0.66187606644299202, 0.62812541339527195, 0.69456058394733744, 95.071044194475419, 48.73040785596514)",1
422,"(0.99564456467973061, 0.98883625048794688, 0.99882673793054355, 119.28038814392394, 0.8199266344732129)",1
423,"(0.38862888745671276, 0.35909995989418769, 0.41871388518424635, 73.745221135675351, 115.82144732101253)",0
424,"(0.17782011025364289, 0.15284778102772867, 0.2047761268597198, 27.547372388505696, 126.16525803330417)",1
425,"(0.34022647401092854, 0.31330310053573818, 0.36785683653003221, 72.860025872018014, 140.97888006934119)",0
426,"(0.19707114408399792, 0.17046104720559863, 0.22562633472044502, 29.254925919065052, 118.17168075383515)",0
427,"(0.17079750808345889, 0.14475951990025077, 0.19912966929925902, 23.419256841935439, 112.41713309103748)",1
428,"(0.78633952495353965, 0.7673286249168102, 0.80456228821422826, 269.90012180155486, 73.578481584825738)",1
429,"(0.85303888749427492, 0.82482915182543992, 0.878536462002801, 104.87595926310495, 18.342751935465873)",1
430,"(0.41061887809898184, 0.37559896424856692, 0.44625460202315892, 56.517184759303802, 80.977022098983994)",1
431,"(0.48009360588858341, 0.44509573191790852, 0.51522246413409256, 69.122932317837524, 74.827508366639648)",1
432,"(0.52823707644363538, 0.5020943498162056, 0.55427684600052052, 137.02764846572913, 122.41353776273047)",1
433,"(0.93479584282413253, 0.91486350719496712, 0.95153017617690572, 119.73294306496713, 8.659291696516199)",1
434,"(0.55771102900834146, 0.52810898093871261, 0.58704185212972093, 112.27026765795449, 89.104071525726681)",0
435,"(0.61746240951200659, 0.58653580669007543, 0.64776657958785444, 110.22594924734106, 68.415102140536874)",1
436,"(0.16655664312089261, 0.13853361396437019, 0.19735535895714462, 19.16957429871017, 94.594590350139555)",1
437,"(0.94288400466549782, 0.9238192918710344, 0.95862721187768829, 118.36049514782492, 7.4800934234513576)",1
438,"(0.24610965306369884, 0.21789541025232162, 0.27585883721745985, 38.706863183401062, 117.88180231847586)",1
439,"(0.68548681111930543, 0.6522385347265951, 0.71751099644755434, 98.249694614874954, 45.258666296818554)",1
440,"(0.11676204012817132, 0.09436209335019452, 0.14197372752144299, 15.310635740872181, 113.63837308572461)",0
441,"(0.16391467916105551, 0.13920721858096802, 0.19080137855437751, 24.148137524749458, 121.81068777372465)",1
442,"(0.42320405359967767, 0.39970356552021413, 0.44693872666169954, 131.2970026926485, 178.82727272007142)",0
443,"(0.65322625174367344, 0.6295203627414574, 0.67643540512387124, 190.46540056036056, 101.26728568612606)",1
444,"(0.63389001650783849, 0.60140763480425119, 0.6655791301363001, 101.21520014265604, 58.598486115901963)",1
445,"(0.9507147653652962, 0.93264408704154333, 0.96535571963088074, 117.51916263382017, 6.4049400629494535)",1
446,"(0.42800103552434515, 0.39072638087900097, 0.46582987306595725, 52.742016403583946, 70.374797103707053)",1
447,"(0.79441215491216011, 0.77030436391848367, 0.81719714844648528, 167.06641032803387, 43.482127700015049)",1
448,"(0.76167388879195896, 0.72875953629487644, 0.79262452032201414, 95.962764512669764, 30.254925124922156)",0
449,"(0.75893487927705106, 0.72715951889855335, 0.78890813091499556, 103.09611480608716, 32.973908766685113)",0
450,"(0.37664868392512335, 0.34906235220299064, 0.40477936478566612, 80.844405983145691, 133.57896457015198)",0
451,"(0.56477939505707164, 0.52768612349736488, 0.6013943790691445, 72.436051159100302, 55.89573009068399)",0
452,"(0.57737921937896697, 0.54266576713857861, 0.61158958057581014, 84.059760385379647, 61.617892556748423)",1
453,"(0.25820731754601878, 0.2287033733188446, 0.28925684782416283, 38.408080565375634, 109.71807138302603)",0
454,"(0.95953397627983106, 0.94753333664658912, 0.96961249623572432, 216.03223171726893, 9.4276971636421329)",1
455,"(0.91553077837806829, 0.89506772963001946, 0.93336492077184663, 136.49668282339405, 12.894491219357441)",1
456,"(0.84925754897757666, 0.82046663250037533, 0.87530865209482411, 102.25663955718728, 18.423501622479456)",0
457,"(0.29540610089067537, 0.27060421240117477, 0.32104248188355133, 68.653132103827019, 163.28832556823392)",0
458,"(0.8387287575904786, 0.81247669659814514, 0.86285892198324032, 126.48019761628231, 24.588085809684852)",1
459,"(0.2155970351978628, 0.18514150657460418, 0.2482926515649464, 26.11667788116457, 94.143227782463782)",0
460,"(0.60736299595632237, 0.5777439204168362, 0.63646390614905179, 119.03168037770848, 77.067118183055584)",0
461,"(0.67790857936875792, 0.6425310701449739, 0.71197366247938521, 86.941770800135856, 41.482768255261291)",1
462,"(0.62464296490914173, 0.59473836787753354, 0.65392590537979711, 118.45642229085576, 71.315015340702985)",1
463,"(0.37767180086103858, 0.34061062082820326, 0.41571379086050408, 44.722997161018419, 73.479210638792253)",1
464,"(0.8588183522738152, 0.83078890023980301, 0.88404539330212306, 103.84882175382565, 17.349104763125521)",1
465,"(0.53572323814588618, 0.49905853184249227, 0.5721317708278657, 70.755848665958865, 61.363892559394593)",1
466,"(0.8471703595544392, 0.81930710370112914, 0.87250049085123371, 109.67161326910433, 20.056939862847216)",1
467,"(0.57214538292851191, 0.54062486756273842, 0.6032796501677502, 101.12066515027641, 75.702727760323739)",0
468,"(0.52223978772684931, 0.49963029186755747, 0.54478864483509049, 181.09786616384318, 165.70198612528827)",1
469,"(0.68110523795757649, 0.65552049604154505, 0.70598148758353907, 164.58203217221887, 77.234662688158096)",0
470,"(0.5631428532199817, 0.5366519282291603, 0.58939551368267884, 141.14022616601974, 109.56396911145058)",1
471,"(0.49913894096663119, 0.47091385172776851, 0.52736769372046732, 111.00739794065031, 111.3892445192274)",1
472,"(0.90580868487694921, 0.88376686350158429, 0.92513471699189642, 127.70015261187704, 13.576143129685759)",1
473,"(0.47699400078183041, 0.43755681457804813, 0.51662382817177288, 54.014559850365259, 59.192857576754172)",0
474,"(0.39166201797033562, 0.35589137118811448, 0.42822741062433523, 50.657616235337983, 78.498506054160273)",1
475,"(0.73566017363301794, 0.70458382239256334, 0.76524743330840694, 110.07810212907316, 39.766704540486302)",0
476,"(0.089566236128816867, 0.06982242910983863, 0.11234697185688536, 11.716044151994227, 116.05591410854055)",0
477,"(0.44426634157443334, 0.40541025402272302, 0.48358336801008894, 50.955541463611084, 63.656953167511929)",0
478,"(0.79934848207403986, 0.77326974375967727, 0.82383446948299399, 141.96084793439832, 35.883942993690312)",0
479,"(0.433429502504519, 0.39581418806689284, 0.47156450108870107, 52.661439522814369, 68.735831684204172)",0
480,"(0.94254004572242311, 0.92789101389841078, 0.9551631085114678, 194.07541015837251, 12.142693062704829)",1
481,"(0.72573054120987157, 0.70074665264516089, 0.74980368792883534, 170.00945201480596, 64.457362555227974)",1
482,"(0.30328064320672904, 0.27082204554853406, 0.33710529257417865, 41.497934938921695, 94.900775207318262)",1
483,"(0.46425737301029868, 0.43037315936432746, 0.49836342027906022, 70.864741393351636, 81.725091606933077)",0
484,"(0.40008011757437351, 0.38344675463080524, 0.4168685564204434, 243.69205895867037, 365.24966368588821)",0
485,"(0.5927309118204459, 0.56808637208678536, 0.61706795142858395, 168.99865354284688, 116.22422076738262)",1
486,"(0.18635684628871052, 0.15917174642315557, 0.21575312034149863, 25.234979734165886, 109.05868042905973)",0
487,"(0.53441168535083816, 0.49666049695069114, 0.57190131238928643, 66.602850758334569, 58.068342125015093)",1
488,"(0.74413695841086369, 0.71492262854365773, 0.77195872730326542, 123.32771744306834, 42.623103980205819)",1
489,"(0.3659116055080161, 0.32954433438032393, 0.40333001375513478, 44.322705436260009, 76.563116780556669)",1
490,"(0.24534399734614087, 0.2169940354106405, 0.27525254432539248, 38.119786526711422, 116.56262695525416)",0
491,"(0.2931743070291512, 0.26261399437263838, 0.3250330877393991, 44.355700547155408, 106.46961295869727)",0
492,"(0.62814896135746423, 0.59370363092096445, 0.66174600466772138, 89.792757414749957, 53.291169335431)",0
493,"(0.91009445475850137, 0.88888472988353096, 0.92865892218968293, 133.10425292911913, 13.447825234310232)",1
494,"(0.72954452666607017, 0.69426314931243094, 0.76299023319068926, 86.284787952139638, 32.196518474077507)",1
495,"(0.93821366082447832, 0.91861195050967903, 0.9545585294768637, 118.89487595597936, 8.1386398312460955)",1
496,"(0.11456704003774165, 0.093683360217629477, 0.13793353752421389, 17.07804441684765, 129.7544992486657)",0
497,"(0.49322191839926166, 0.45681362956399679, 0.52967829741727079, 65.86601680584613, 67.667195536600872)",1
498,"(0.14146711534034123, 0.11639743203018908, 0.16929460173466937, 17.646483847265543, 105.41020129916046)",0
499,"(0.56513167886125715, 0.52976618532043651, 0.6000598106642473, 79.675325310255275, 61.38677688170872)",1
500,"(0.88125893299886049, 0.85571553073690276, 0.90397045666843745, 112.00039188381174, 15.378024139241534)",1
501,"(0.7392119771726654, 0.71391933283635123, 0.76348719736241222, 164.26427939425673, 58.166520732311184)",1
502,"(0.21424573483706233, 0.1839692789013086, 0.24675725173218033, 26.134985116623703, 94.964679627401225)",0
503,"(0.83168659655054755, 0.80159977024459017, 0.85915250149516531, 99.443128049224057, 20.389764726077527)",1
504,"(0.13659890282611603, 0.11452399529649275, 0.16088404044760141, 21.489131117317747, 134.05894934905587)",1
505,"(0.41494891032019721, 0.38768902819505197, 0.44256082920515993, 94.909359128601665, 133.67956873187779)",1
506,"(0.31200268999683006, 0.27819037095722438, 0.34720851563467625, 40.002190367311933, 87.808119279338811)",0
507,"(0.14612889198585827, 0.12202934198075657, 0.17265491344573736, 20.40318153194535, 117.61288800882434)",1
508,"(0.63360593932535014, 0.6009139404818602, 0.66549642652222807, 99.919140775302978, 57.920367414847952)",1
509,"(0.23194546754933301, 0.20015072800015493, 0.26591394718437456, 27.27563576510353, 89.551353722835202)",0
510,"(0.93078018133019746, 0.9104087189704908, 0.9480005429887125, 119.90768649637359, 9.2234959895270183)",1
511,"(0.9078189851443027, 0.88839251739682223, 0.92505976625618791, 159.83708617116127, 16.528273649071597)",1
512,"(0.58836776054336559, 0.55522158666765387, 0.62098699927260781, 93.373107329013976, 65.425391128284559)",1
513,"(0.83361788975918227, 0.81268188345382852, 0.85323417649452016, 199.06166925820997, 39.997085418355269)",0
514,"(0.77025439154130193, 0.73830156896622212, 0.80024995853888969, 100.54569600085993, 30.223256975700988)",1
515,"(0.6296309885816862, 0.59827786670604688, 0.66027087161619091, 108.24860609451214, 63.812308256762854)",0
516,"(0.76387885307150494, 0.73180914034543154, 0.79405549099829575, 100.66656775780076, 31.346520946474769)",1
517,"(0.20211039255438115, 0.18405316284997503, 0.22100917112914165, 67.835525067807396, 266.81905342674065)",0
518,"(0.51689764795752313, 0.48933802768536289, 0.5443888297109778, 120.73782720386706, 112.86563349113226)",1
519,"(0.77851139460799501, 0.74742589007788651, 0.80764119516969535, 104.8008352652255, 30.05395709392965)",0
520,"(0.29515698941610252, 0.26210094190243999, 0.32971662472021446, 38.228645141243703, 90.829514681063117)",0
521,"(0.55482934515285476, 0.52417378793604308, 0.58520884507731785, 104.27034199351971, 83.7277211577711)",1
522,"(0.71255633969870413, 0.68358948404462072, 0.74040493962563958, 128.05214710109902, 51.854467804347614)",1
523,"(0.075860076485944422, 0.058730148108439829, 0.095756469324183469, 11.270185656091442, 133.5905334295762)",0
524,"(0.55681586872332023, 0.53455695268776626, 0.57892360236677254, 197.82490925037808, 157.52192763663606)",0
525,"(0.28566843187310748, 0.25527121181405144, 0.31742029465951282, 42.94070998772014, 106.87678584581613)",0
526,"(0.2431558752753078, 0.21895102317494408, 0.26850443550299941, 51.832890081568031, 160.63141935886804)",1
527,"(0.81442391972308559, 0.79356684504200437, 0.83413851239742498, 211.74478401753089, 48.505503418373337)",1
528,"(0.41148144346929716, 0.3834668496242688, 0.43988434894884199, 88.818264888673596, 126.88849235278549)",0
529,"(0.14662703317391471, 0.12079266613615738, 0.17525877887619545, 17.769097962702233, 101.81672517400794)",0
530,"(0.15083310255128027, 0.12510474328893606, 0.17922777713168148, 18.930161060658193, 105.0367507764915)",0
531,"(0.20362493365674053, 0.17510574395409359, 0.23428129595115543, 26.936201150330614, 104.37981907093064)",0
532,"(0.69466689392454462, 0.65841831138560636, 0.72937191040786431, 82.884962355764074, 36.617497361553475)",1
533,"(0.60085816528860814, 0.56942111521498218, 0.63174978088429978, 105.11481165876805, 69.938053987613515)",0
534,"(0.91996327584408422, 0.90328586996632598, 0.93475676655364359, 193.48863940043384, 17.136616515847201)",1
535,"(0.039715128863091233, 0.027015628126370945, 0.055727601553260397, 5.499909690351596, 125.35191570917056)",0
536,"(0.11104551031191971, 0.090226480564032527, 0.13443431932606753, 16.154959788926572, 127.00080644039818)",0
537,"(0.27612681311350928, 0.24316783509627626, 0.31079690949159433, 34.374712897734753, 89.575072631257029)",1
538,"(0.74913290335402805, 0.7185056202383463, 0.77818377509696846, 111.92796305153715, 37.703252210983628)",1
539,"(0.47809123362431966, 0.44073465490154573, 0.51561226615676548, 60.36797581369521, 65.870274999533876)",0
540,"(0.52222440136403236, 0.50486053895912797, 0.53955251270038662, 306.80337882548292, 280.71836000216717)",1
541,"(0.68282634259989761, 0.65029046814986835, 0.71421049230255351, 102.52052421035614, 47.799044436675906)",1
542,"(0.16042235577945149, 0.13807308312178546, 0.18459253906249173, 28.528842189573933, 147.89957675532253)",1
543,"(0.19699974564696884, 0.17292307920196101, 0.22265772994837496, 35.918824711549107, 145.38738384040195)",0
544,"(0.81244526747201495, 0.78706812086059874, 0.83617226309993375, 145.34579110602641, 33.809168510387892)",1
545,"(0.66046220666645472, 0.6240498210199199, 0.6956492120741431, 81.84115296940621, 42.235398257962167)",0
546,"(0.085930784993292791, 0.065525872853718595, 0.10978069330836404, 10.038626001151069, 103.59353146541383)",0
547,"(0.26815134053381928, 0.24261899392922601, 0.29475547460579499, 55.040213362207211, 149.64233214452997)",0
548,"(0.49101531658849967, 0.46353899035589857, 0.51852792078114818, 115.06121998268544, 119.25985544495754)",1
549,"(0.12126848135931945, 0.097996489407624621, 0.14744093719124296, 15.234566087057919, 108.32007760447104)",0
550,"(0.38590393370814619, 0.35095410863788296, 0.42165764461757049, 51.963172084610846, 82.493262881900748)",0
551,"(0.027318826157617833, 0.016710405745715331, 0.041584964007364444, 3.6219327872294946, 117.6398806181396)",0
552,"(0.12108883833113168, 0.099982386439229937, 0.14455594163743979, 18.63616917143036, 133.19073311570565)",0
553,"(0.055239842432811687, 0.040618231614494821, 0.072804236738791217, 8.1729412588153334, 134.45734665198347)",0
554,"(0.19432351387270827, 0.16714145889741353, 0.22358223289060397, 27.283110341785832, 112.07175125907712)",0
555,"(0.77250104061466307, 0.7477737685453274, 0.79602366742235953, 165.13522024054976, 48.866530350587041)",1
556,"(0.41704431941006626, 0.38196960301540922, 0.45268899874734236, 57.554886497200201, 80.319411981981631)",1
557,"(0.45609475334561733, 0.42435949958518343, 0.48806984963915412, 79.073108429350867, 94.232730398302934)",0
558,"(0.2579987018124274, 0.22640939970331589, 0.29136967189462804, 33.354726413054749, 95.304138646698078)",0
559,"(0.86330122933605324, 0.83730972035703688, 0.88677800578447763, 117.77859830746208, 18.929015388097941)",0
560,"(0.30485229356235016, 0.27524354068401474, 0.33558030697331187, 50.449225539737519, 114.61225846708969)",0
561,"(0.049690379190815065, 0.035684276590726816, 0.066766577054488851, 7.1718709418101092, 131.17429911392503)",0
562,"(0.27463554184398831, 0.24628676847935016, 0.30425334395892245, 46.317702378365851, 121.78782690762375)",0
563,"(0.19933978976931246, 0.17110310901588105, 0.22973928424474122, 26.439142018107226, 105.19195990612101)",0
564,"(0.96813070639794574, 0.95261409716216805, 0.97989241636018021, 113.11047983482835, 4.0403620762625705)",1
565,"(0.58394491369782731, 0.55323044126539134, 0.6142301974293678, 108.05441741700471, 77.083418583596227)",0
566,"(0.97006565209336859, 0.95530267098410115, 0.98121460252255188, 118.20798604680346, 3.9651976518167644)",1
567,"(0.51011153305552659, 0.47406936272832273, 0.54608361489447044, 69.710955120370599, 66.960494933038518)",0
568,"(0.23500487913972179, 0.20840635973677027, 0.26307391913399758, 40.258350875098031, 130.30007105395305)",1
569,"(0.62264087583841332, 0.58821502161430184, 0.65625963016222122, 89.529041593575926, 54.391225591204332)",0
570,"(0.68440087544438954, 0.65576878874102973, 0.71212781785426771, 131.83244648761962, 60.97149420412633)",1
571,"(0.7836819252142595, 0.75651838460863607, 0.80928991165497011, 135.06612406693353, 37.522809688298409)",1
572,"(0.7546675985256367, 0.73372727783708958, 0.77483258687375711, 234.21824280477202, 76.365953477868374)",1
573,"(0.76687419892693298, 0.73845062246447535, 0.79377261841701963, 126.83528332693038, 38.788765380413011)",1
574,"(0.43466379893421386, 0.39930380531510185, 0.47047360394659821, 59.852680320298042, 77.746101065262238)",0
575,"(0.18726164917264251, 0.16022452597332953, 0.21646924581145177, 25.752755413309419, 110.66015974224746)",0
576,"(0.49367888890399941, 0.45548693343972196, 0.53192020193529876, 59.922567782934919, 61.448559023851516)",0
577,"(0.70346414349197139, 0.66924702020627502, 0.73622006946638963, 92.651690166906562, 39.248434758352808)",1
578,"(0.73345381493965423, 0.70570646161316331, 0.76002512399216604, 137.63094839452054, 50.228606808805743)",1
579,"(0.64681209738514767, 0.62253464020869309, 0.67059429357777767, 181.24887873238958, 99.121035529972261)",1
580,"(0.28826832185482776, 0.25534720275304662, 0.32275569737493415, 37.056867761411773, 91.004607190932035)",1
581,"(0.55940239978823669, 0.53147575743417552, 0.58708034830003064, 126.38740917363586, 99.616203503425055)",0
582,"(0.77370060076795943, 0.74187098615227076, 0.8035445268562883, 100.81591075798026, 29.722775701667263)",1
583,"(0.81474956161992995, 0.78572928414479937, 0.84159663531350137, 111.50447449744209, 25.609631104040059)",0
584,"(0.63835955355473084, 0.60539013876929515, 0.67048106811889996, 98.547559039735759, 55.972924633221048)",0
585,"(0.7982701213006933, 0.77413603589344859, 0.82104414559014094, 165.41492656718631, 42.050424170147124)",1
586,"(0.9661055884234, 0.95137012141637611, 0.97758559081734431, 129.83040467308194, 4.8721226309381516)",1
587,"(0.18314733994144217, 0.15681085878580933, 0.21160702325315384, 26.083624731652851, 115.18531194176288)",0
588,"(0.228982803434014, 0.20777912711350413, 0.25114987323962146, 61.100734461037909, 204.94677758765866)",0
589,"(0.27717595535023665, 0.24384144824034784, 0.31224899835748221, 33.806053381418749, 87.625492278115999)",0
590,"(0.72082448208104333, 0.68977448283927278, 0.7505223860832354, 111.31563217900434, 43.316377605224055)",1
591,"(0.62385281698098816, 0.58672851465545794, 0.66002975267976127, 77.2005971687271, 46.679546317761002)",0
592,"(0.090655833092979282, 0.071939420725724332, 0.11203562812262591, 13.443114692191452, 131.84961713565582)",0
593,"(0.96458720388392405, 0.95123734678424721, 0.97531235776348535, 160.49559561865948, 6.2099321938439367)",1
594,"(0.38373012131680112, 0.35578893717674415, 0.4121933832576925, 80.946106837242269, 129.7975709039394)",1
595,"(0.47454885663013219, 0.44560443414086198, 0.50360789629122216, 99.736184621876745, 110.39863597617047)",0
596,"(0.14707505805045712, 0.12198435127868157, 0.17478439674202662, 18.99654079582422, 108.57226608128374)",0
597,"(0.55377133053618688, 0.52987017273965797, 0.57750773774378106, 170.89325457163241, 137.77037846672198)",0
598,"(0.49150103031723547, 0.45359958475697426, 0.52946786776154608, 60.542613408244996, 62.624900066810667)",1
599,"(0.38907495633773609, 0.35207610083144841, 0.42694779970768526, 46.871123093753823, 73.407360245615621)",1
600,"(0.4208327761056524, 0.39849869621838174, 0.44338517325767812, 144.35306296252963, 198.53925694148319)",0
601,"(0.3471165204861732, 0.31175000098900335, 0.38364796837561099, 43.266202675076848, 81.085471457400573)",1
602,"(0.81074944533990334, 0.78333253811617787, 0.83627155857221225, 125.64002649680685, 29.582570993975306)",1
603,"(0.12196475311055496, 0.10027527943688688, 0.14613167242868119, 17.856400293433982, 126.49186871497194)",0
604,"(0.45147344853773586, 0.42447340666591327, 0.47866553404338819, 107.96312462199748, 131.10034731574018)",1
605,"(0.53577165133563176, 0.49835735901336686, 0.5729188409344389, 67.966717084078567, 58.935320450855464)",0
606,"(0.26931455519523601, 0.24700227651710929, 0.29243414614884078, 72.936142170553495, 197.3149053530118)",1
607,"(0.22799736263426545, 0.1970799123790577, 0.26102536586275771, 28.014294648855547, 94.063903672733218)",0
608,"(0.71333065176851407, 0.68780634314735556, 0.73797861168078149, 164.13433809850738, 66.160491081996469)",1
609,"(0.89032897239818476, 0.86602608733994935, 0.91183251771036755, 117.16902778214856, 14.723773874672402)",1
610,"(0.74230987831901496, 0.71135861933762778, 0.77172005403783306, 110.34990091893097, 38.524678012547525)",1
611,"(0.84103164458770618, 0.81359899652990086, 0.86611564614675762, 115.36102833219941, 22.074461062751158)",1
612,"(0.1015263256715677, 0.080337624059816731, 0.12571716778556108, 13.009186700776358, 112.52461476421436)",0
613,"(0.29038135837132251, 0.25777480080690679, 0.32450065908264369, 38.254693761137062, 93.004722999741787)",0
614,"(0.23722809773924727, 0.21554827208265154, 0.25985925599052595, 62.147219742815409, 199.08776584032722)",0
615,"(0.51857062849079927, 0.4808980375365608, 0.55610267595886875, 64.918761699753844, 60.292949090978695)",1
616,"(0.508301373083488, 0.47378385969829706, 0.54276610433027128, 75.70944857599585, 73.247404333572774)",1
617,"(0.89812624366962313, 0.87310745313475302, 0.91995740150835315, 105.83812065212676, 12.298951224239362)",1
618,"(0.31393345844642129, 0.27907238538427837, 0.35025693398743951, 37.971928738839622, 82.589288794617119)",1
619,"(0.60377526484870114, 0.56917011847390464, 0.63770005604027702, 87.15788126938736, 57.311321664780678)",1
620,"(0.80554647567721605, 0.77338435300778141, 0.83521764980521629, 93.389016532784552, 22.795457899214629)",1
621,"(0.49180855597216577, 0.45474740332948715, 0.52892995754248762, 63.362653656485016, 65.462278927577131)",0
622,"(0.29523925976858589, 0.26464639320237571, 0.32711438360577472, 44.778437862437478, 106.42847164573953)",1
623,"(0.31354484464350257, 0.27899362754427959, 0.34953611450218447, 38.589973426689156, 84.090981445723358)",0
624,"(0.76824462636331803, 0.74746511280608319, 0.78819052873915585, 233.57638979728051, 70.695189761109759)",1
625,"(0.18632732442446134, 0.15792980682417493, 0.21714781162158059, 23.051189309144597, 99.543799745315994)",0
626,"(0.051085835032585347, 0.038741909811666128, 0.065667343663388889, 9.9689414366749176, 179.35274420451648)",0
627,"(0.62703044922889917, 0.59287479529654119, 0.66035997202775643, 91.231056266015059, 54.400751399208431)",0
628,"(0.42381416600444327, 0.39935129950971038, 0.44852877859362728, 121.35953811449045, 164.87156442227143)",0
629,"(0.42604241305146584, 0.3977910938553238, 0.45461973218409424, 91.509971962510974, 123.16520306405886)",1
630,"(0.63467818663480768, 0.60170719549704799, 0.66682669739115685, 98.32163557226923, 56.735300576753858)",0
631,"(0.62643521643064004, 0.58897917077623707, 0.66290483679044576, 76.004771724097395, 45.458489504294612)",0
632,"(0.52279378765160511, 0.4846597040009335, 0.56075114134198278, 63.884855151547583, 58.34310374593192)",0
633,"(0.10874859229104868, 0.086418629431230465, 0.13414801809553178, 13.372824584877641, 107.21160893989391)",0
634,"(0.51900731617311202, 0.48240853786569193, 0.55547033470605101, 68.832076810740517, 63.814844641635624)",0
635,"(0.075303764912249035, 0.057194918084185677, 0.096566119538109563, 9.8636544321237096, 117.38759507282558)",0
636,"(0.77277636576295816, 0.74279142707092038, 0.80100365724155043, 113.36451547742342, 33.56791487054717)",1
637,"(0.53659792688729624, 0.49827256520456753, 0.57463654433730527, 64.88227960089192, 56.077233248553341)",1
638,"(0.50582275370604923, 0.48213812572767817, 0.5294899564743859, 159.84105715536234, 156.16872005616068)",1
639,"(0.74652511626969742, 0.71851132940974949, 0.77323649465347044, 133.57038753585118, 45.572174191126614)",1
640,"(0.22700292539954209, 0.19801115435375546, 0.25785522474625644, 31.721152999617832, 107.21819711859871)",0
641,"(0.23439887498794648, 0.21078472505052878, 0.25916929393322041, 51.113584346756646, 166.19467377127575)",0
642,"(0.51266007415560966, 0.48123709913133494, 0.5440163758791694, 92.142874570593079, 87.608400561502634)",1
643,"(0.30788834807560328, 0.2859899488186729, 0.33037939304879527, 94.509342795189909, 212.03488937335987)",1
644,"(0.22014267303479979, 0.19454901830981178, 0.24724742733670879, 38.770141589219762, 136.49788041688282)",0
645,"(0.72990904965505643, 0.70362749684105075, 0.75515712941767077, 153.48184700787976, 57.003114661852109)",1
646,"(0.51245006813397664, 0.49178515194187777, 0.53308663132934087, 212.72546319200319, 202.40524147870923)",0
647,"(0.32013495319125984, 0.28747389916931859, 0.35401813503362389, 44.744966215921657, 94.650363431027259)",0
648,"(0.82195593447880377, 0.79146594206657284, 0.84993435478170765, 99.562005674925175, 21.82633780725363)",1
649,"(0.12334569770126305, 0.099932560572928777, 0.14963083366123564, 15.556951269403525, 108.54162620839413)",0
650,"(0.30597998406235372, 0.2785921946742918, 0.33431468669537112, 59.461131256117767, 134.44694903754072)",0
651,"(0.53281922034420182, 0.50944978524752416, 0.55609296100552097, 172.78302155500805, 151.53876777920598)",1
652,"(0.93075707453548551, 0.90927753530319144, 0.9487614298151622, 108.69132090091455, 8.3920166435470609)",1
653,"(0.2814522656681524, 0.25350649587339108, 0.31057283249537326, 49.703864938458196, 126.37727088665791)",0
654,"(0.47925481280060456, 0.45148573445732681, 0.50710972360765272, 109.6117878275865, 119.07235050794591)",0
655,"(0.77637574761130335, 0.75116501317610296, 0.80030369395657597, 158.07086725729252, 45.767005835640511)",1
656,"(0.30187467333908047, 0.2681477586583621, 0.33709435097598517, 38.09042607682732, 87.652719656162915)",1
657,"(0.43288877763268185, 0.40254214142198136, 0.4635753514600659, 80.938555480431248, 105.93133812118265)",0
658,"(0.091878638634754206, 0.07362176873894212, 0.11261691156286924, 14.555884008052962, 140.92210315649777)",0
659,"(0.20268714402620616, 0.18167324140316385, 0.22484512927945366, 50.013541470769155, 195.76254773134511)",0
660,"(0.46152232966718792, 0.43466698065833997, 0.48852756466644498, 112.11464995128934, 130.7533964447523)",0
661,"(0.21050360752570799, 0.18494483465670813, 0.23767940629648299, 35.858878137086649, 133.57442990122345)",1
662,"(0.70078955225795936, 0.66743724055341203, 0.73277658347061891, 97.479335767314339, 41.810545767052801)",1
663,"(0.25644502162947308, 0.22524607098904928, 0.28939966344756396, 33.856766111550037, 97.535214591372338)",0
664,"(0.1774820319962904, 0.14947071090140007, 0.20802279477699737, 21.643820580412253, 99.098484163707369)",0
665,"(0.56929350646356869, 0.53628280227123137, 0.60189795490857256, 91.898131820966626, 69.607749554624093)",1
666,"(0.63572464807150852, 0.60016605638126908, 0.67031981119398054, 84.752028691510617, 48.70562054448655)",1
667,"(0.14990804993593809, 0.12553083280623503, 0.17668511185929126, 20.929275059391436, 117.13350304109638)",0
