,Prob,Results
414,"(0.68603779975480339, 0.66439514623813056, 0.70715365671011066, 228.96128920531075, 104.96375258009692)",1
415,"(0.73882935128239569, 0.71906808564764102, 0.75796594089543556, 266.8993050575383, 94.562209034332398)",1
416,"(0.44931483189050975, 0.42857245990950749, 0.47017546695941992, 182.08930911138793, 223.0954935341953)",0
417,"(0.41838175386908483, 0.39557969012233479, 0.44141893889922645, 137.39268031566507, 190.86808216974208)",1
418,"(0.18998640971318573, 0.17224488208159511, 0.20861690032783897, 62.843820305233628, 266.8503156912148)",1
419,"(0.37583247266824243, 0.35463254199782918, 0.39735467326768481, 136.99596101836346, 227.29732626700138)",1
420,"(0.13318214294219433, 0.11833931041793143, 0.14902268008897335, 46.524214756943479, 300.97021335473636)",0
421,"(0.79730529509776116, 0.77987800143800401, 0.8140174525639372, 313.12575595186138, 79.852644045059108)",1
422,"(0.88464459243180305, 0.8691104969141259, 0.89905174219177808, 285.10703139018864, 37.466550117969305)",1
423,"(0.8685216984817663, 0.85280121011439236, 0.88324464394011093, 303.0082770893672, 46.152338886119395)",1
424,"(0.43025325544999571, 0.41000770972088912, 0.45065560463534693, 180.97049810164313, 239.53539706998674)",1
425,"(0.31614273299530948, 0.2957169532625975, 0.33705323579034552, 113.49975605282114, 245.12714484588153)",0
426,"(0.32429380741599056, 0.30308017099250334, 0.34600019881740252, 109.45825305544055, 227.70890086693979)",0
427,"(0.19072150572571286, 0.17373462731486028, 0.20851697029040572, 69.166250266736284, 292.40965444689061)",0
428,"(0.27770337220309749, 0.25748736814808498, 0.29854251105837515, 93.818491947803722, 243.48543276625301)",1
429,"(0.20492364914937855, 0.18698317196203662, 0.22367754037690979, 70.475800649413131, 272.47782884017374)",1
430,"(0.88241115396634107, 0.86672181855881492, 0.89697545955037516, 283.22289988388474, 38.030249820326752)",1
431,"(0.62077288917606144, 0.59817824106036588, 0.64302334527441385, 205.89384689900578, 125.90913180468532)",1
432,"(0.77359948178632243, 0.7542987684224487, 0.79215349243770339, 267.80265057302631, 78.610270232322151)",1
433,"(0.70865509054584852, 0.68736230082680605, 0.72935342244512369, 235.05588638118564, 96.833152280038703)",0
434,"(0.45740085143470305, 0.43437689246941663, 0.48054687356855519, 150.97992019695795, 179.04033105797313)",1
435,"(0.50768607189081305, 0.49055426562305704, 0.52480584706780919, 306.52234140985468, 297.25128990075052)",1
436,"(0.80935477862387861, 0.7921242934230216, 0.82582576128131091, 311.40871144334113, 73.607518916305651)",1
437,"(0.25248485972112722, 0.23297562841635611, 0.27268386916037446, 85.825557603268507, 253.44514210778362)",1
438,"(0.52507854043958246, 0.50208860438261937, 0.54799776501072905, 176.0806800166331, 159.29273962883215)",1
439,"(0.85936255636965075, 0.84310024343573076, 0.87463845420751263, 295.67687732450264, 48.66683125988552)",1
440,"(0.50326497669048786, 0.48483832745242672, 0.52168571195024649, 262.61268674120328, 259.20956285248008)",1
441,"(0.24359839243617737, 0.22385476968697129, 0.26409363946035014, 78.742677812875584, 243.80431942356427)",1
442,"(0.27072658311922759, 0.25072114430727382, 0.29137217397216786, 91.831002427303972, 246.80697550865736)",0
443,"(0.20522999967849512, 0.18770390367890363, 0.2235297724331482, 74.115368362856927, 286.06136030078085)",0
444,"(0.057645201704764067, 0.047418157268270603, 0.069154815257288949, 19.066654466739788, 306.59392045962841)",0
445,"(0.36089099437448741, 0.33921972740854706, 0.38294696764729164, 123.48661184018893, 218.42812786090713)",1
446,"(0.90184958316457686, 0.88760644468514416, 0.91495997904298343, 302.04855253741516, 33.169090825309794)",1
447,"(0.84727651170674068, 0.83030340693139637, 0.8632764007714091, 285.55531387177757, 51.744837921143599)",1
448,"(0.64502197219952806, 0.62838324040885429, 0.661430033724696, 383.15781704486818, 211.01489006165298)",1
449,"(0.08261357842778945, 0.0713544962016084, 0.094889793738686667, 32.303780884787642, 355.35776247963719)",0
450,"(0.62281477928688678, 0.60015990322236978, 0.64511714483907756, 205.10646378880523, 124.34665279369499)",0
451,"(0.54520893629126777, 0.52252011275198595, 0.56777320164677603, 187.08890418667892, 156.11717220045563)",0
452,"(0.62184301421264487, 0.59925867660669263, 0.64408009386137288, 206.2385049666542, 125.54887515669621)",0
453,"(0.47396425232039252, 0.45115942686120181, 0.49684177833196386, 160.52249929802716, 178.12151252130823)",0
454,"(0.39542409422579972, 0.37906607005555515, 0.41193976398432697, 247.96721770828722, 378.94837736164868)",1
455,"(0.73992566019362294, 0.71954283205388847, 0.75963980825597355, 250.85821862802337, 88.389388310718019)",1
456,"(0.18985498019194799, 0.17219645184552726, 0.20839483874521414, 63.368842731959205, 269.31844221953952)",0
457,"(0.6687361326416924, 0.64759561248384767, 0.68943193225849075, 239.79070548168593, 118.95034521556582)",0
458,"(0.44718319986513072, 0.42763605804577598, 0.46683986385391207, 203.89280556989436, 251.97766378114341)",1
459,"(0.71491957491516112, 0.69433249792103824, 0.73492697602669976, 250.46949114143402, 100.07712753295655)",1
460,"(0.92555209574410913, 0.91279728721992226, 0.93709155544521827, 305.84676055477524, 24.906848936864307)",1
461,"(0.69537820485063262, 0.67534418185397493, 0.71493011125237715, 266.28951522872541, 116.83963680879064)",0
462,"(0.57170742057678736, 0.55031613448524785, 0.59292138341193856, 218.53649939172365, 163.79939907471879)",0
463,"(0.74995980053346645, 0.7295834156869504, 0.7696233052118171, 248.46457064612787, 83.061247376998679)",1
464,"(0.85869301466848169, 0.84219759649925663, 0.8741799266189576, 288.43754390890172, 47.743487286820432)",1
465,"(0.36220453148639414, 0.34185575309094202, 0.38288830333342727, 140.94991688543789, 247.94118944571937)",1
466,"(0.88685967215101991, 0.87147929307281713, 0.90111103293157513, 286.93354356822533, 36.895539716191053)",1
467,"(0.35790593081419481, 0.33854048017058197, 0.37758579297327433, 153.00399931182017, 274.22930594440027)",0
468,"(0.70913490458655559, 0.6886245791864134, 0.72909137129799073, 253.02655923859191, 103.98006506682762)",1
469,"(0.97194501439105851, 0.96357478824389098, 0.97895231838729435, 316.85777882013804, 9.4675487785069645)",1
470,"(0.69477111916648249, 0.67475757999630492, 0.71430549897895368, 266.86723667237084, 117.42763695831884)",1
471,"(0.66862014910374812, 0.64629234423043436, 0.69045283510449995, 215.21307315240099, 106.83133864513577)",0
472,"(0.31643956094761821, 0.29616630833910201, 0.33718919810616443, 115.40400447485027, 248.90484711106944)",0
473,"(0.4477293064654122, 0.42548938769409894, 0.47010962680887236, 157.64744303750362, 194.37915059139209)",1
474,"(0.31604590936914984, 0.29574444242477582, 0.33682648179858854, 114.85289161098204, 248.16512251916134)",0
475,"(0.32910513874957764, 0.30850587791853801, 0.35015220791692425, 118.86236523904005, 241.96010652630719)",0
476,"(0.32020598552989776, 0.29877289358807557, 0.34215772688888402, 105.082064608021, 222.71415819568384)",0
477,"(0.79012820521365423, 0.77530678430408384, 0.80445395045999224, 436.86387486933415, 116.28326665683181)",0
478,"(0.38065003897850547, 0.3582033777401748, 0.40344234088680586, 124.37171415614725, 202.1545000020611)",1
479,"(0.39511115179621598, 0.37293985849726924, 0.41757411885398887, 134.42447648148078, 205.61808415342784)",0
480,"(0.27386229020434422, 0.25367285927715277, 0.29468993031698321, 91.902322846756903, 243.12632267900426)",1
481,"(0.14925356264004158, 0.13442900052087414, 0.16493548519219803, 57.943524495544814, 328.71387481998255)",0
482,"(0.60554785033025771, 0.58327944158030864, 0.6275276445105733, 209.3274459465548, 136.47141111819306)",1
483,"(0.3902315836968468, 0.3686722869514239, 0.41208084790827182, 139.75004673993462, 218.1833720987587)",1
484,"(0.98167632451594722, 0.97484140099342065, 0.98715955611005135, 328.71262675234982, 6.4595021760504512)",1
485,"(0.69414456751110187, 0.67268489988709002, 0.71505655235157606, 232.5361381364433, 102.64684713358353)",0
486,"(0.72663840418072212, 0.70604941426708057, 0.7466014889285203, 248.62270006948219, 93.739671414742901)",1
487,"(0.55104116193113262, 0.52938422960323583, 0.57256974244113357, 207.15127593399163, 168.83747641296785)",1
488,"(0.70137710721697122, 0.68147695954024878, 0.72078180251918322, 269.37751385820457, 114.88318279897209)",1
489,"(0.72557950511161839, 0.70446986398834321, 0.74603616376527437, 236.86061154859598, 89.789804002620215)",1
490,"(0.68519303303312973, 0.66424712584521095, 0.70564804636952938, 244.28042366201927, 112.412899714841)",0
491,"(0.7469867334028929, 0.72854265089258452, 0.76485603866089968, 303.26784042767122, 102.94065739473629)",1
492,"(0.71594804898231601, 0.69492207170753473, 0.73636561431827574, 240.13146654757773, 95.47290338094173)",1
493,"(0.96659713184917273, 0.95760847095937274, 0.9742522212227398, 318.60547257761334, 11.330093133083905)",1
494,"(0.62570761141588305, 0.60611333141881718, 0.64503073884444961, 274.1362842749466, 164.11958827588498)",1
495,"(0.43260360039260826, 0.40942239535128822, 0.45598339395446685, 138.88359847503642, 182.05387281140358)",1
496,"(0.4307032490047738, 0.40778748417918292, 0.45381879018186577, 141.32346988614711, 186.69195762413727)",1
497,"(0.74303758244290596, 0.72542583755776935, 0.76013779282163862, 333.53145658544486, 115.56205717751179)",1
498,"(0.77126349940932615, 0.75130403355605146, 0.79043745071392668, 251.64269463409377, 74.86482737099783)",1
499,"(0.43402231693389265, 0.41270639042009383, 0.45550233367249904, 165.04105412514949, 215.11704827745714)",1
500,"(0.15917104481731348, 0.14316528204023363, 0.17609803059558771, 55.892074538178612, 293.82707814150154)",0
501,"(0.37943241579934384, 0.35868849534979674, 0.40047456998442654, 145.1072809882935, 237.11351996204851)",0
502,"(0.63270138046186664, 0.61062473233581938, 0.65441278000473146, 217.2700440350404, 126.2702814218071)",1
503,"(0.54065830408076654, 0.51912650936213545, 0.56208929726508816, 206.15698250992196, 175.20046152780102)",0
504,"(0.36715794535368657, 0.34548528451017835, 0.38919499243127631, 126.65405717204803, 218.06289830163158)",1
505,"(0.27303312031818106, 0.25350074761718466, 0.29316560897971478, 97.781054053379023, 259.79418029648576)",1
506,"(0.43874289116975601, 0.41574435176852925, 0.4619183691117914, 143.67950472004512, 183.70745318037373)",1
507,"(0.32353449169526327, 0.30250630820296309, 0.34504949523323536, 111.00757732378874, 231.73806445108193)",1
508,"(0.70748142173838791, 0.68589710708940255, 0.7284598405243996, 228.94570699102127, 94.856283556551404)",1
509,"(0.69502500997402805, 0.67422629317742422, 0.71530579208833545, 247.31083724797375, 108.7061940857174)",0
510,"(0.022468048669435015, 0.016217926688776283, 0.030115961456628648, 7.5420179622968728, 314.08700938241242)",0
511,"(0.98163091076678743, 0.97488469421359381, 0.98705987761349545, 337.30964013795443, 6.6359433732110942)",1
512,"(0.84652382598036857, 0.82923247095401997, 0.86281204275960321, 276.19320551939228, 50.346778772780532)",0
513,"(0.47977556343012645, 0.45733261068698361, 0.50227310996978669, 168.07356209896039, 182.21541102268648)",1
514,"(0.78567456236569266, 0.76794410264479618, 0.80272068079949355, 309.83998456636039, 84.763919638972141)",1
515,"(0.6437510157067603, 0.62189223766018253, 0.6652172991019204, 222.83980368200434, 123.46731253196118)",0
516,"(0.32864990357174673, 0.30891057632011348, 0.34880144344557584, 129.26984221478597, 263.71884960644923)",0
517,"(0.83171879574128837, 0.81394630360035292, 0.84854495762567206, 275.38404862903764, 55.983828097171546)",1
518,"(0.64834881881061679, 0.62690345475726084, 0.6694021529915235, 231.8757642275811, 125.91710359575247)",1
519,"(0.10318987358816378, 0.089741383319883156, 0.11776102724468085, 34.729739855247097, 299.27330460788693)",0
520,"(0.03639044384676602, 0.028280329992086177, 0.045862144083685163, 11.994185568674062, 309.15535725668599)",0
521,"(0.78475936515519984, 0.76647301386583799, 0.80232302030523306, 292.12139122204781, 80.363537850628148)",1
522,"(0.52755159343132985, 0.50598400456439008, 0.54905079039109306, 200.91785649857889, 179.96661775784057)",0
523,"(0.30383837596135949, 0.2837073966109902, 0.32448372137846326, 109.68594309711722, 250.88497206347233)",0
524,"(0.24801281789397892, 0.22854503957015246, 0.26818894947875616, 83.585493529715961, 252.75871922234231)",0
525,"(0.34060736354671628, 0.31892769049905828, 0.36274152356960143, 113.06069332099825, 218.56609432551548)",0
526,"(0.53944001957739651, 0.51635424226732685, 0.56241344535739368, 179.04362097824279, 152.91152980311693)",1
527,"(0.52133885153184034, 0.5001311757348379, 0.54249533534839167, 205.44450885235869, 188.65373356612511)",1
528,"(0.92721342786647609, 0.91524288808365983, 0.93808297157008125, 339.55383795482686, 26.961496378990809)",1
529,"(0.25508689190298467, 0.23631773573767881, 0.27448224873094185, 94.482822389356912, 275.27235162710645)",0
530,"(0.052261609714645718, 0.042858225836419739, 0.062871881438999133, 18.601473609406511, 331.63706518415705)",0
531,"(0.82954173383822849, 0.81302960653950851, 0.84524706507391201, 320.0479036928121, 66.02952823973564)",1
532,"(0.50975461015651424, 0.48807739778279752, 0.53140737653006109, 192.31132334496715, 184.96397339438508)",1
533,"(0.31875112213863788, 0.29746603317579617, 0.34055314855898444, 105.79886635171808, 225.73924267744795)",1
534,"(0.34535144558031483, 0.32475326743755506, 0.36634432544094198, 128.03717538384711, 242.40910289068194)",0
535,"(0.52820762573846569, 0.50865559085777867, 0.54770210178549772, 244.67631728793876, 218.57922764330544)",1
536,"(0.96378572136716323, 0.9544245194637202, 0.97180898885013833, 314.80631096200932, 12.147963260437384)",1
537,"(0.52116540378801346, 0.498719310382994, 0.54355462182306802, 183.37303009174499, 168.50590948193715)",1
538,"(0.28333543598959371, 0.26489724441418933, 0.30227073471454069, 116.88472739242769, 295.13714645027778)",1
539,"(0.79669210790674649, 0.777644990164709, 0.814891562499795, 263.43573335192139, 67.474148256850782)",1
540,"(0.069729486044668235, 0.058748702214960376, 0.081895087756862606, 24.203638669998139, 318.80165581784297)",1
541,"(0.33208882950694774, 0.31173227379707286, 0.35287278679237899, 123.4625072308225, 247.97623181561926)",0
542,"(0.32851244112790423, 0.30744334819815283, 0.35005235931844891, 113.2511471872093, 231.14044113882406)",0
543,"(0.34678580721513708, 0.32517934815263844, 0.36882202915733853, 117.00548269191242, 220.10009057470111)",0
544,"(0.11265802609680416, 0.10182352278641384, 0.12413571061634332, 64.358372561167556, 504.62396938704325)",0
545,"(0.74975720286739622, 0.73109779999652058, 0.76781791866469329, 295.51528517482859, 98.85457574601385)",1
546,"(0.30546506093369213, 0.28531290846892526, 0.32612672145423782, 110.39950410782194, 250.59080046429213)",0
547,"(0.59667676036874395, 0.57397022945304521, 0.61911021442353764, 199.68580409526697, 135.08540756050058)",0
548,"(0.94914584025425108, 0.93873538012231494, 0.95836161985799218, 336.56600647460056, 18.347177941547937)",1
549,"(0.22446264055973539, 0.20616802821615171, 0.24349279284313941, 79.677337905611168, 274.47441986869921)",0
550,"(0.28448701700072426, 0.26401708712649902, 0.3055666839367106, 95.219702791563108, 238.98242246053687)",1
551,"(0.68288125618669437, 0.66169452486283609, 0.7035738939837467, 238.8646194847752, 111.10315641657925)",1
552,"(0.10316926084549073, 0.089522272608448625, 0.1179740928414923, 33.678152285045783, 290.19881608576833)",0
553,"(0.68710148933699411, 0.66644817078471408, 0.70727102379713536, 251.11720903369152, 114.53741827139558)",0
554,"(0.6182056991043452, 0.59625838550840426, 0.63983575586969343, 217.71287418646875, 134.58348182571734)",1
555,"(0.95263034068752661, 0.94235760329049167, 0.96165782158391133, 326.53251474329107, 16.552382961472649)",1
556,"(0.037785481274722671, 0.029922954852229792, 0.046863664572793562, 13.860541574521584, 344.84415371740425)",0
557,"(0.77599700168785946, 0.75625225715232536, 0.79494863828771978, 255.133773298286, 73.884976790400216)",1
558,"(0.48625592591147743, 0.46382194959694528, 0.50872691158900274, 170.7592620257347, 180.3934894139183)",0
559,"(0.93832252861472165, 0.92638568169023261, 0.94897138623678601, 301.25927287772549, 20.112662008494159)",1
560,"(0.30991832598669933, 0.29169421883610569, 0.32854498369165741, 138.45975200171881, 307.8937112027387)",0
561,"(0.7022454704687352, 0.68372231655577709, 0.72033615286932862, 310.29944424158896, 131.75990959232325)",1
562,"(0.82377833552407986, 0.80552402419061919, 0.8410914903397595, 267.70049759045378, 57.527839828046972)",1
563,"(0.58917494249978353, 0.56627893028907583, 0.61181608946754229, 194.87784998390649, 135.98695171716969)",1
564,"(0.12176094323810253, 0.10743690924965209, 0.13712467456220001, 42.115713967910793, 301.7054061647824)",0
565,"(0.35807883526558576, 0.33590690131211953, 0.38066337628465752, 116.56262297954686, 208.6956196478728)",1
566,"(0.893465523660396, 0.87917691459550062, 0.90670918117596799, 317.64747054636354, 38.168495919105141)",1
567,"(0.46114302373129529, 0.44103202029535959, 0.48133876343715531, 199.93289559849396, 233.57037065375485)",1
568,"(0.46373699332119928, 0.4412864307166286, 0.48628605992774587, 161.45170943284631, 186.64981161787244)",0
569,"(0.95073180549479619, 0.94103049971009622, 0.95935603268295278, 375.28803884689592, 19.762948877826958)",1
570,"(0.35593479154279734, 0.33493802640034753, 0.37730789148225008, 128.9260320370596, 233.02247157592632)",1
571,"(0.68189432619757773, 0.66001866527024444, 0.7032472297268122, 224.23395679754256, 104.78345717648526)",1
572,"(0.176343781557151, 0.16194331050577532, 0.19138855840173519, 83.933673551429123, 390.81004155846261)",1
573,"(0.17643755117238524, 0.15999938932452654, 0.19372024329357407, 64.114270454330665, 298.046861863902)",0
574,"(0.18439636903496331, 0.16777843613258836, 0.20182567906310522, 68.01084815316473, 299.67908559717728)",0
575,"(0.719761667947724, 0.69940442795531743, 0.73953364395159582, 255.37997652644844, 99.635248536624403)",1
576,"(0.53961614806968072, 0.51684527556847826, 0.56227721649103424, 184.069954909914, 157.09171256010919)",1
577,"(0.25697707652045498, 0.23892020174759421, 0.27560527439637528, 103.4953126765581, 298.61617543554149)",0
578,"(0.30648118181162087, 0.28550132117263816, 0.32800986857672931, 102.31245068889177, 231.09646259809094)",0
579,"(0.48086223966211222, 0.46000621391354457, 0.50176285280930955, 195.1417186526414, 210.64803246998409)",1
580,"(0.29206580522582448, 0.27374536359710333, 0.31084799612930647, 124.46759387007891, 301.22097363399087)",0
581,"(0.73060150145112368, 0.71137501688245885, 0.74926688195446345, 283.70400158230939, 104.82189691156481)",1
582,"(0.38076407389157729, 0.35870730521123062, 0.40315411775420018, 128.89300991382413, 209.40987708542647)",0
583,"(0.86651821108966132, 0.85032518831279136, 0.88167267536815619, 288.79473613499238, 44.768574865161433)",1
584,"(0.47184899926857748, 0.44858753756603947, 0.49519231493196825, 153.4770478412504, 171.75050634030248)",0
585,"(0.30479213277549838, 0.28948313676919635, 0.32039467758913887, 191.67327730346585, 436.76552493984047)",0
586,"(0.054447859583292325, 0.045005334752570687, 0.065049378607443198, 20.058582940269162, 342.90366544416611)",0
587,"(0.2570154075819352, 0.23841286897848271, 0.27622477520519095, 97.454044701157613, 281.09213535384436)",1
588,"(0.40220624014104295, 0.38059676158807365, 0.4240721702096234, 145.08481968143522, 215.47565749995064)",1
589,"(0.53223373196144852, 0.51423696028748822, 0.55017473641719128, 290.74216479460313, 255.56601889509398)",1
590,"(0.76543765664118812, 0.74543463278400002, 0.78468105655265896, 252.71141151859769, 77.672356039342233)",1
591,"(0.94440246049704624, 0.93308118699943987, 0.95443701590759344, 307.66618876321479, 18.42508470324713)",1
592,"(0.1205424619014429, 0.10613253590493986, 0.13601863052460872, 40.796226108369346, 295.54747965694008)",0
593,"(0.820240242612855, 0.80343731442529931, 0.83626263630120923, 317.88559923604032, 69.926212627013072)",1
594,"(0.15075728630919666, 0.134896193290829, 0.16759094197882718, 51.404483884329018, 288.0284904249994)",0
595,"(0.43180927019031312, 0.40876549888557007, 0.45505169099100962, 140.21740461962989, 184.39809549427309)",0
596,"(0.68375520756974184, 0.66201756389829025, 0.70496983862942186, 227.03262793172289, 105.18424829038577)",1
597,"(0.52823268373832488, 0.50663049948970684, 0.54976455540353619, 200.51942601987855, 179.12053322085885)",1
598,"(0.82142529703055167, 0.80606538219743373, 0.83612490230358139, 377.68811852854577, 82.368567192656144)",1
599,"(0.77290764015127444, 0.75547167966219397, 0.78973480766107562, 327.32313007160747, 96.407848244946891)",1
600,"(0.38067213936590638, 0.35899509508208188, 0.40267127134163483, 133.43231178773337, 216.87654993091135)",1
601,"(0.50159832642918833, 0.48319404485666961, 0.5199997195390843, 262.34602007453663, 260.67622951914677)",1
602,"(0.59550029757147382, 0.57300944365960582, 0.61772667932467562, 203.26911981574258, 138.17946719305965)",1
603,"(0.34246327438181856, 0.32101840143933347, 0.36434627738298242, 116.53979202857323, 223.45245503787868)",0
604,"(0.61926647890843378, 0.59867515661253334, 0.63957554214621071, 247.30282870013306, 152.17347444374735)",0
605,"(0.78584339799554082, 0.76719772369968176, 0.80373284346368223, 280.62056892309454, 76.716437225206192)",0
606,"(0.47482295172281047, 0.45198890729587826, 0.49772745971705745, 160.44626351505752, 177.42597189679034)",0
607,"(0.77132895424732029, 0.75248522403884677, 0.78947077633067608, 281.69655248208312, 83.747082859784328)",1
608,"(0.83852334657740923, 0.82251875988232659, 0.8537163703344115, 330.3649809878259, 63.888078865056684)",0
609,"(0.28175912476115861, 0.26383948212581532, 0.30015307868636332, 122.69468912518856, 312.24882290200173)",0
610,"(0.63642214078275616, 0.61383093202465444, 0.6586188015337322, 207.99689626156049, 118.96810283996858)",0
611,"(0.86472700810623127, 0.84813649074485808, 0.88024534297355439, 277.79841082256462, 43.737927143356039)",1
612,"(0.50238973110452578, 0.47990697142724109, 0.52486604503144352, 176.11874288604932, 174.44641384671829)",1
613,"(0.45557333269935824, 0.43391413591718375, 0.47734523536534501, 169.82129204661834, 202.8776423872574)",1
614,"(0.29793424519202016, 0.27782985352179407, 0.31857358642946842, 106.53704590630541, 250.59697080753318)",1
615,"(0.039559382444074115, 0.031167819365658322, 0.049274862472442171, 13.285512389138704, 314.82994305030661)",0
616,"(0.31035152629046592, 0.29012408696102954, 0.33107462328578463, 112.39822355288564, 249.35897458395672)",0
617,"(0.70662628968398677, 0.68529306852627092, 0.72737080379395125, 234.37272400338014, 97.500498134403045)",1
618,"(0.2996254227113096, 0.27896002402297326, 0.32084975846892294, 101.69658191747119, 237.27038955752434)",0
619,"(0.26686214592451341, 0.24926154478941284, 0.28496950942001642, 116.20658838844081, 318.66693708287335)",0
620,"(0.52471515932160218, 0.50449132323817936, 0.54488506068299192, 227.29015299248809, 205.90987095311382)",0
621,"(0.90368700358078879, 0.88943988331510448, 0.91677814683711822, 297.9282796003788, 32.049712688302264)",0
622,"(0.97894746035600611, 0.97156540174510009, 0.98494506835607476, 318.42679419851845, 7.1710978574343676)",1
623,"(0.31069069293219598, 0.29175890368066032, 0.33005488767623892, 128.71358825979644, 285.16258688456082)",0
624,"(0.25023491706962814, 0.23076489706682865, 0.27040265272311548, 84.860789418573049, 253.5989696025911)",0
625,"(0.30178425430885747, 0.28253061535344454, 0.32151475921877759, 118.72185806297233, 274.24038991511082)",0
626,"(0.70129095036240807, 0.67953972965105403, 0.72245187591946736, 225.99502742630492, 96.451869827322682)",1
627,"(0.31060849621875397, 0.29148071144666393, 0.33017805957030888, 126.00933166728073, 279.26987939418098)",0
628,"(0.66481731790309406, 0.64312243759610455, 0.68605735985935123, 227.6789986711928, 114.95464782248294)",0
629,"(0.2176900578912413, 0.19920516788129203, 0.23696329773457203, 73.889400024390639, 264.67178427526756)",0
630,"(0.41002527664965743, 0.38889530075507428, 0.43137918428914646, 155.82257408855247, 224.06287019046556)",1
631,"(0.48260377128284832, 0.46073344448966558, 0.50451865328737999, 178.1731749923363, 190.99423834275277)",1
632,"(0.37994684952115937, 0.35834758525253407, 0.40186808880232161, 134.03352753358823, 218.525142808791)",1
633,"(0.35476810236679945, 0.33352542670923718, 0.37639982966694385, 125.31670432548533, 227.6461509562503)",0
634,"(0.52482549100092579, 0.50552604254380551, 0.54407559953297069, 249.59819226054654, 226.01653597443575)",0
635,"(0.07422635746337064, 0.062890739869185017, 0.086736695354076021, 25.695815954417217, 316.67190280610941)",0
636,"(0.55609575918479803, 0.53740681378974153, 0.57467941488298102, 280.00719112561023, 223.58335711240832)",0
637,"(0.89194070076984833, 0.87732588173749992, 0.90548052796194789, 307.05122925630263, 37.491891942996126)",1
638,"(0.47289105316345503, 0.45113624591153872, 0.49471475670138609, 175.94834555630047, 196.08298124278258)",0
639,"(0.59649679311704429, 0.57361567908653288, 0.61910118646072654, 196.6330703421329, 133.12117120559665)",0
640,"(0.75210391536699661, 0.7315801171534918, 0.77189460459747061, 244.37826955985571, 80.771159648598925)",1
641,"(0.53442715895048143, 0.51152026361180969, 0.55723757832463405, 180.31338538545722, 157.12515146436499)",1
642,"(0.14638322260774531, 0.13059582175685194, 0.16317230946444317, 49.082024489741052, 284.6081075796647)",0
643,"(0.60798002485834302, 0.5876298604171869, 0.6280828957148874, 250.90138620379219, 161.89724863613088)",0
644,"(0.49534633920807658, 0.47434798661017397, 0.51635564966934022, 198.88941339183967, 202.62019165310437)",0
645,"(0.65899283953484711, 0.6373441818587855, 0.68020786063325711, 228.35517333569661, 118.32701343793308)",1
646,"(0.70390321517759902, 0.68360020697115931, 0.72368194997880519, 258.69505562908415, 109.01298890683518)",1
647,"(0.11894295843429409, 0.10472653376641061, 0.13421381927416742, 40.876898688761237, 300.65912022954359)",0
648,"(0.29128028321509009, 0.271605747023831, 0.31149135236739245, 107.26951431941403, 260.52224531481721)",1
649,"(0.59102015881585201, 0.56861454700917868, 0.61317632228791163, 203.85708822654041, 141.16958616991289)",1
650,"(0.68224723502584694, 0.66230964340585308, 0.70174866099309607, 269.38119483789762, 125.64070599950553)",0
651,"(0.28092238586699664, 0.26386243678308008, 0.29841413986032261, 134.86240911823285, 344.68803856185752)",1
652,"(0.64210324962621557, 0.62475133965353336, 0.65921028869885878, 352.0875793637656, 196.39471743437184)",1
653,"(0.96020160664975795, 0.95073120897844687, 0.96841687702293588, 331.87012920431016, 14.073390466718314)",1
654,"(0.51460980998894879, 0.49504027719373134, 0.53414950469966227, 238.17746106229529, 224.67262591079586)",1
655,"(0.77783276811027224, 0.759545261240545, 0.79542973734394551, 295.66075973808267, 84.685520207687006)",1
656,"(0.85040107276832366, 0.83361151900883579, 0.86621414987717815, 288.21619230253231, 50.976054943891903)",1
657,"(0.50482666154622124, 0.48166547332972831, 0.52797403604560822, 166.79965251765205, 163.61646928141676)",0
658,"(0.50012574674579535, 0.47665314802646641, 0.52359797565151345, 160.81739274110623, 160.73669150467433)",1
659,"(0.51184034616361085, 0.48844910500987127, 0.53519703791801043, 165.87212656184431, 158.21333261641783)",0
660,"(0.63018501062104904, 0.60935060211935888, 0.65070081865488749, 243.36705429326997, 142.95406774025423)",1
661,"(0.81482161088286276, 0.79656133035893151, 0.83219803748542964, 274.16621083942181, 62.564951337320736)",1
662,"(0.12125234531212435, 0.10870116513065492, 0.1345985091368358, 54.838408049963782, 395.34866834669072)",0
663,"(0.27955385673945643, 0.26013512638120601, 0.29953948892338078, 102.92252166196603, 264.71929343027318)",0
664,"(0.83796048400651535, 0.82014547319313813, 0.85477962824616061, 268.60313069392447, 52.209263952222777)",0
665,"(0.89594892340068855, 0.88186463768479117, 0.90899098971867143, 321.37419541270998, 37.61688373148565)",0
666,"(0.66906581412749966, 0.64751554905069775, 0.69015301449811906, 230.86087872730641, 114.3570163134449)",1
667,"(0.86871883222845803, 0.85261173910243371, 0.88377849696893318, 288.79548832936666, 43.92539130354136)",0
668,"(0.74744324563238151, 0.72724890721589563, 0.76694843894044684, 253.57985708933549, 85.903646714152501)",1
669,"(0.10223432026245967, 0.089234987765780829, 0.11629164158070882, 36.584346188259538, 318.67477216494001)",0
670,"(0.092606913996851545, 0.079753230837170661, 0.10662829299076015, 30.798992162051569, 298.85246352149318)",0
671,"(0.89960154382445534, 0.88516911427799061, 0.91289940069735509, 299.13377894599881, 33.67982229378854)",1
672,"(0.046318560737596548, 0.037803868735168084, 0.055961852875308193, 17.876113204000685, 361.55613232382711)",0
