,Prob,Results
530,"(0.24087623605531375, 0.2114251546391975, 0.27206752031710835, 34.13583962566139, 106.86406480999869)",1
531,"(0.26433115898671117, 0.23414368812355621, 0.2960705873074686, 38.166402319757033, 105.62919578746946)",0
532,"(0.14799860649720664, 0.12304062802224761, 0.17552372418616546, 19.441561059970464, 110.34211218488056)",0
533,"(0.40196370333909454, 0.37441559233049726, 0.42993130137610358, 88.953134577376602, 132.18090863717157)",0
534,"(0.57867884202543773, 0.54110837094712783, 0.61565029032996099, 71.971879727577289, 52.491313733186018)",1
535,"(0.046786660174257248, 0.033717748368365413, 0.062699650956679287, 7.3303164014148106, 142.94596721128971)",0
536,"(0.18947573162395673, 0.16361834306209189, 0.21727664820775261, 28.860760060612439, 122.36871678162812)",0
537,"(0.047843827290845534, 0.033986795419945127, 0.064851322033909975, 6.7735308078462335, 128.564309625097)",0
538,"(0.24656703058314092, 0.21923174072301929, 0.27533583636197101, 41.429233952111879, 125.91119354799876)",1
539,"(0.65723593558121307, 0.62285780806638247, 0.69054605407412006, 91.54538808847164, 47.902237724766316)",1
540,"(0.80967676776947062, 0.78059948580225158, 0.83664635469875537, 112.41787750341256, 26.679247142257331)",0
541,"(0.76281603676771315, 0.73024439718030187, 0.79344959982020846, 97.800536551163731, 30.638369104689723)",0
542,"(0.19271858526734773, 0.16957586394248905, 0.21736680306781886, 37.418825952272805, 155.68351031878404)",0
543,"(0.66967143316590527, 0.63277261510653593, 0.70522514921628821, 79.934921432281897, 39.597954532919033)",1
544,"(0.90802421963477287, 0.88612960933823059, 0.92717293367080811, 127.29061435451703, 13.1915300307789)",1
545,"(0.45373810081045485, 0.42939451900509035, 0.47823019941733969, 133.70375601332245, 160.89998722994443)",1
546,"(0.95908926062609212, 0.94202517920926232, 0.9725283245904035, 114.08740189642003, 5.1814501561249848)",1
547,"(0.49486283363956235, 0.46080303604028355, 0.52895450572729819, 75.53583311072191, 77.097198130423436)",1
548,"(0.72566458665054345, 0.69569077962238468, 0.75433677984640113, 118.94910436719258, 45.175269557098332)",0
549,"(0.44033000417113261, 0.40552612075828198, 0.47553017240531192, 62.841608161955286, 79.783021785078532)",0
550,"(0.87266893409880009, 0.84599924833032647, 0.89648493787694139, 107.59993872489844, 15.983290472636829)",1
551,"(0.41049129764823167, 0.37606352378026431, 0.44551493466316283, 58.466419305071703, 83.818844517531275)",0
552,"(0.40784280239697185, 0.37403370497104776, 0.44224481776128444, 60.099216009704087, 87.109200798744141)",0
553,"(0.84900700246274119, 0.82343574117140106, 0.87239960072781331, 128.46187457686659, 23.119662691250994)",1
554,"(0.92565960042574735, 0.90466990784182277, 0.94353311081912317, 119.18461754941839, 9.8762348033110481)",1
555,"(0.70335779518686181, 0.67241768269635871, 0.73309963343615214, 112.87444912759294, 47.797339574655567)",1
556,"(0.76449882348472931, 0.7310212099732748, 0.7959102795357389, 92.533357043158233, 28.734539793210118)",1
557,"(0.48965123256266707, 0.45573305730474789, 0.52363316562345397, 75.273388627324408, 78.441125860332704)",1
558,"(0.55102062254177997, 0.51874887540734682, 0.58300805236118469, 93.582750272157028, 76.314175654926231)",1
559,"(0.31288652507773207, 0.2836334837052128, 0.34316946433867546, 53.936035680066141, 118.04809105392783)",0
560,"(0.54699151104441124, 0.50879655258128453, 0.58482029110733746, 66.49232725137125, 55.124889676969197)",1
561,"(0.67805328972422907, 0.64569236377082406, 0.70931187711525356, 103.5885250833874, 49.359619237696513)",1
562,"(0.58967366920239916, 0.56038929745465671, 0.61853973566645126, 119.57187398939749, 83.305719971470793)",0
563,"(0.58297682288878627, 0.54699004150947572, 0.61838256105986844, 78.814188863861915, 56.473169459224977)",0
564,"(0.21088609856256638, 0.18113824154359207, 0.24284317884455808, 26.330576304183406, 97.615182317672236)",0
565,"(0.16788288123909023, 0.14148589960370866, 0.19669982068641001, 22.033023023714016, 107.89320796688735)",0
566,"(0.68225852388733832, 0.65333332501930164, 0.71027382510052872, 129.21831834832321, 60.357369618711708)",0
567,"(0.50602677116520867, 0.46808573182790703, 0.54392148646011129, 62.384424148877279, 60.906351767410982)",1
568,"(0.29850093370496067, 0.26417856907849441, 0.33440882003863626, 36.078944176913453, 84.339313934157389)",1
569,"(0.73478908876639792, 0.71153348643614445, 0.75720613215749788, 194.42699623388992, 70.388210499682955)",1
570,"(0.92261999473392098, 0.90468910833287508, 0.93831814975200156, 164.72266779975598, 14.119166797703318)",1
571,"(0.45925367674078443, 0.42583814396154629, 0.49291572227408498, 71.912003743443591, 84.613441666629825)",0
572,"(0.18181545879417288, 0.1621260422967426, 0.20267840031889373, 46.828807631147896, 209.56875150368413)",0
573,"(0.55979905103650918, 0.52292923848669015, 0.59623328811480436, 72.777031044310817, 57.299670007897724)",1
574,"(0.39632337585865873, 0.37942038217090318, 0.41339315905436946, 232.89988036889193, 354.57693647134965)",1
575,"(0.5099958953734588, 0.48491336802946139, 0.53504488141285433, 143.75015783860721, 138.12821951579119)",0
576,"(0.19783210849558669, 0.17698193059267459, 0.2198497510966142, 48.627297826421469, 196.15695758695642)",1
577,"(0.64808763239934097, 0.61530301887429917, 0.67996569658775297, 100.14962731885001, 54.533415111608129)",1
578,"(0.76602987829580049, 0.7348416459447048, 0.79540037052683188, 105.98377598175496, 32.601765550900865)",0
579,"(0.42728488312922847, 0.39150056057661764, 0.46358493442615056, 57.123890605818552, 76.453297151614507)",1
580,"(0.63447011730673386, 0.59773529017492544, 0.67018818392769131, 79.418354481747741, 45.895342440132971)",0
581,"(0.94433833622446761, 0.92554228101869473, 0.95982303360757837, 119.28351625690553, 7.3416649210556271)",1
582,"(0.28567402647931611, 0.25261421303288484, 0.32034310715350689, 36.18623605396504, 89.984550934760264)",0
583,"(0.86548043091885485, 0.83838421487684378, 0.88980551688645571, 107.7881790437285, 17.033561609033733)",0
584,"(0.70078617996697801, 0.66520794337369327, 0.73481462111540874, 85.888647579385406, 36.862292482344436)",0
585,"(0.87977202120025289, 0.85451631696621211, 0.90229226733121937, 115.30653927516164, 16.044052784006652)",1
586,"(0.24369628251484959, 0.2161569671114752, 0.2727209650213227, 39.974806582523016, 123.36090857874072)",1
587,"(0.38723936450034729, 0.35519412670268713, 0.4199499667210872, 62.214494657591338, 98.253314395793169)",0
588,"(0.33277547400926144, 0.29958384922659931, 0.36711417457505302, 46.062652722308684, 92.022675169316585)",1
589,"(0.28071122799942094, 0.24794514994388592, 0.31511394333753229, 35.776306925986411, 91.153025856074535)",1
590,"(0.53356673347329608, 0.50485491211532307, 0.56213087877290158, 114.7421664687823, 100.34717313426262)",1
591,"(0.42281100204552835, 0.38482422460825083, 0.46141773845216127, 49.944958239985866, 68.059583378133709)",1
592,"(0.62166386740328416, 0.59227539041938659, 0.65046764173173455, 122.34189007706937, 74.585886027831506)",1
593,"(0.9806487637707626, 0.96864058032527212, 0.98913100275998023, 124.61232608014436, 2.7776146825122279)",1
594,"(0.10942298773238759, 0.087699454139814295, 0.13401616518306214, 14.34700306952433, 114.4003250954855)",0
595,"(0.42164890569217239, 0.38500137760664016, 0.45888228180401147, 53.485369736880763, 73.239134952060127)",0
596,"(0.59380457095403205, 0.55718173402220716, 0.6297434141501087, 77.094621957943787, 52.842109467135316)",1
597,"(0.62065355900737396, 0.58855449714036878, 0.65206253572120709, 102.65969924439167, 62.875479160765217)",1
598,"(0.25048023263928043, 0.22788981339250883, 0.27401411283906318, 62.824357580157084, 187.32808257104813)",1
599,"(0.090990935446848553, 0.07159002691086544, 0.11325619942260579, 12.554811548013578, 122.44387097356999)",0
600,"(0.56070676993046198, 0.52606508089710369, 0.59495781337702092, 82.486658310710126, 64.69732310550512)",0
601,"(0.915272077770238, 0.89357630186874759, 0.93404244147438853, 122.53400528687182, 11.64380560090742)",1
602,"(0.70572398876766806, 0.67508912544031641, 0.73516521529292067, 115.01323593111466, 48.152705807502073)",0
603,"(0.93426663228157769, 0.91570105629106513, 0.95005017446632289, 137.43975365722963, 9.9777962478559523)",1
604,"(0.24111087234680034, 0.21065447427930578, 0.27342932137515141, 31.921214559350364, 99.757160798179626)",0
605,"(0.45896016590087085, 0.42110524216975181, 0.49713425848417048, 55.954947927892782, 65.902356483005022)",1
606,"(0.43487379274772009, 0.40515587467553882, 0.4649075283084404, 84.919435470341341, 110.25461245144928)",1
607,"(0.12221083252647805, 0.10016255862801896, 0.14681759647919623, 17.322784494311957, 122.3700790698195)",0
608,"(0.53763887164688895, 0.50445232114173166, 0.57060417910015926, 86.583535941259669, 74.507097835876237)",0
609,"(0.63933213199580008, 0.60521020708785911, 0.67253928371883442, 92.136225867522697, 52.122014564448634)",0
610,"(0.1685884478526932, 0.14402583782661096, 0.19521960283926743, 25.782481237180694, 125.84239835493143)",1
611,"(0.54743283993137248, 0.51801690757244023, 0.57662923624642071, 111.9036246342244, 92.569320053433259)",1
612,"(0.16030787681910622, 0.13432814564186263, 0.1887864539473052, 20.855313199028206, 107.83258723717123)",0
613,"(0.62337113182780401, 0.59408451702158971, 0.65206804067277613, 123.34189007706937, 74.652552694498169)",1
614,"(0.81093678200848351, 0.78180928726646248, 0.83793147314101923, 111.71909654967341, 26.30122941429045)",1
615,"(0.31033555882975311, 0.27837410778667565, 0.34355427806384409, 44.46347290395606, 98.405436018534402)",0
616,"(0.64820378956682601, 0.61906872184681239, 0.67662032224100011, 126.43358789429784, 68.770829834424745)",1
617,"(0.75226235140279929, 0.71885587460270983, 0.78376407432797768, 94.205187214311849, 31.246914693810485)",0
618,"(0.51273966235516732, 0.48983730801569042, 0.53560638170893593, 173.3282405647723, 164.73167498451807)",0
619,"(0.24964684994352054, 0.22169085302780217, 0.27907196091182984, 40.438624698764137, 120.8775799192148)",0
620,"(0.66512895404520134, 0.63161057342606097, 0.69757019149682875, 96.458505056295834, 48.728928213641666)",1
621,"(0.52368835947219727, 0.48756133891556541, 0.55965053744078053, 71.277814540333651, 64.859592987464708)",0
622,"(0.49926879421661952, 0.47099231706870298, 0.52754839368730744, 110.63547305797279, 110.95856097269517)",0
623,"(0.73013230432030263, 0.70051306463164276, 0.75844302728180679, 121.40183246395003, 45.081621803509435)",1
624,"(0.77680078139576325, 0.74666182678219639, 0.80511817528269547, 111.57714995632321, 32.296552834405503)",1
625,"(0.67006336725266258, 0.64602579614819045, 0.69352194197010297, 186.03224672226338, 91.770584430609475)",1
626,"(0.42681178386407526, 0.39889738891287974, 0.45504090007764442, 93.966469675721157, 126.07838750062004)",1
627,"(0.60082552134000888, 0.56625498729128398, 0.63473761626127723, 87.072716969790307, 57.960744437653354)",1
628,"(0.24293353219154121, 0.21225508752882657, 0.27547784779709439, 31.870805528651548, 98.617120601144464)",0
629,"(0.29963649220373978, 0.26705685205216062, 0.33362937508341717, 40.371871600858107, 93.919541934366222)",1
630,"(0.14448273864220845, 0.1199982400618359, 0.17151563130469649, 19.312690026617993, 112.72106339698021)",0
631,"(0.7540638224270555, 0.72139431032632939, 0.78488875484380338, 98.201718223013742, 32.252276594087107)",0
632,"(0.65084038046144876, 0.61329728369726855, 0.68717318136435201, 76.771507492332475, 41.340123551336561)",1
633,"(0.29133334099878505, 0.2638616034743072, 0.31986312682261919, 54.516602774795672, 132.13463487591912)",0
634,"(0.79094344205223843, 0.76154515501514086, 0.81844003374092988, 114.36701327118294, 30.473245766261229)",1
635,"(0.44424476268020374, 0.41215456064789785, 0.47664858667950505, 74.811674479771, 93.506717588121731)",0
636,"(0.95714754734798047, 0.94188988826714171, 0.96956215623991782, 144.77119444513525, 6.796840419141895)",1
637,"(0.45994426758915485, 0.42505441892939266, 0.49509834085350735, 66.071255641622741, 77.521363323144783)",0
638,"(0.84060032824676301, 0.81381985260435974, 0.86514539690591263, 120.98897264731714, 23.211889520579859)",1
639,"(0.26640598449996983, 0.23701866057952464, 0.29724067310663671, 40.86394976054779, 111.94253267194726)",0
640,"(0.35510648997472843, 0.32306257638319252, 0.3880424739709043, 54.713938226243485, 99.092106232029764)",0
641,"(0.53046867090695993, 0.50242043825753824, 0.55838901645589378, 119.56224951775542, 105.86583763250528)",1
642,"(0.41247285971191117, 0.37789612104204817, 0.44763628299902736, 58.346879223106725, 82.968216403738069)",0
643,"(0.22245057048115646, 0.19518328148061559, 0.25141161372832554, 34.691132036826069, 120.42892607143091)",0
644,"(0.25204591355568623, 0.23291596928311098, 0.27184060275499033, 89.050735958365593, 263.60562564580215)",0
645,"(0.94447874541423271, 0.92487931753353836, 0.96049443420100877, 110.23614813841539, 6.7908424442068025)",1
646,"(0.3113772853042609, 0.28958195960446603, 0.33374499790697876, 97.158308071770506, 214.4658468120009)",0
647,"(0.923153812670225, 0.90162970868492509, 0.9415129094538468, 116.3493448994421, 9.9887576879790174)",1
648,"(0.22932563556647667, 0.20073840114092345, 0.25969006589583898, 33.249750567915243, 110.9546255182606)",0
649,"(0.31825348786491126, 0.28742375461243641, 0.3501849307635988, 49.832215865042194, 106.36807552031576)",1
650,"(0.48590761340578115, 0.44810583782167673, 0.52381742343989157, 60.074741370040371, 63.540047109598106)",1
651,"(0.42682327911370527, 0.40210648233831198, 0.4517863960554459, 119.98171357554, 161.00805968802655)",0
652,"(0.45298807460094531, 0.41604314495926686, 0.49028231080010187, 57.799258032364946, 69.727240872340502)",1
653,"(0.69573788835419959, 0.66222395469509665, 0.72791907755689311, 96.648659411701928, 42.453811391880691)",0
654,"(0.42337932756427821, 0.38762478211700568, 0.45967813223437659, 56.518625635169606, 76.855033446431875)",0
655,"(0.89238903885295096, 0.86761524813789004, 0.91420291782020635, 111.64526246773545, 13.754637536281031)",1
656,"(0.32522685133041912, 0.29934680059191882, 0.35183924361000585, 73.549458856105602, 152.24093418844757)",0
657,"(0.28077694769859673, 0.24936605544157134, 0.31368775485262468, 39.01176281140075, 99.411129371383765)",1
658,"(0.042896616008566764, 0.029789331525109524, 0.059214826488198535, 6.0561209763137036, 128.09801433425355)",0
659,"(0.58909385588929997, 0.55679280297945788, 0.62089002861083675, 98.363825612860907, 68.711628531166866)",1
660,"(0.20079539748686601, 0.17823653982850127, 0.22469731008547666, 42.515593830426795, 168.22879405103205)",0
661,"(0.31001951053926358, 0.28154960998688117, 0.33948453283504498, 56.147189721202288, 124.55354047624444)",0
662,"(0.87230428077272992, 0.84497420598293504, 0.89665407704818934, 102.88477756740133, 15.344371193244337)",0
663,"(0.29528880837000054, 0.26935078271173118, 0.32214182857278673, 62.646117551886974, 149.04442097993584)",0
664,"(0.46125480578499367, 0.43431670028664165, 0.48834479334311209, 111.3474505422565, 129.99778380672581)",0
665,"(0.25157050077496146, 0.22112607072828488, 0.28374257103694367, 34.424497774838123, 101.75720579624083)",0
666,"(0.14011952156801141, 0.11832288944554067, 0.1639955596025201, 23.18019855974751, 140.54464306720234)",1
667,"(0.53323606390508349, 0.50466549096821522, 0.56166185435413407, 115.80883313544898, 101.41383980092928)",1
668,"(0.94253594536973007, 0.92684882598136764, 0.95592099079137893, 170.7510336449273, 10.721323538172966)",1
669,"(0.21521458410354713, 0.19594538183575738, 0.23535750894935759, 66.516346114886048, 241.67245283109852)",0
670,"(0.45004093745027302, 0.41241514438936622, 0.48805252632879936, 55.261723708732454, 67.45709261794353)",1
671,"(0.18262661178812342, 0.15562268912845981, 0.21187707982226867, 24.637035778924499, 109.11199649102731)",0
672,"(0.27040233275966824, 0.23988675302789872, 0.30243849691402691, 38.816531858967821, 104.16974185559705)",0
673,"(0.46759640563189209, 0.44191777546444044, 0.49339010417521478, 124.57774201822897, 141.79761906442647)",0
674,"(0.96514367063193296, 0.94944906141702901, 0.97727561458751178, 118.22716595366535, 4.5863636667022103)",1
675,"(0.56520853205431509, 0.52865613929412292, 0.60129328260158954, 74.626477378377871, 57.483807383878002)",1
676,"(0.34854262767019012, 0.3166627434742762, 0.3813546604957937, 53.727438468653261, 100.13224555383448)",0
677,"(0.29461196690109903, 0.26310079708848677, 0.32749156061852414, 42.013674063867967, 100.12941009991205)",0
678,"(0.46953237601520786, 0.43720902886747054, 0.50202731613141438, 78.953802198968134, 89.157124660257239)",0
679,"(0.62601301289840339, 0.59687292209783072, 0.65455533865143778, 124.80836175259179, 74.695879111403059)",1
680,"(0.944208414821611, 0.92435512364154182, 0.96040821294847534, 108.02970457369396, 6.693734816320454)",1
681,"(0.34459869183305586, 0.31279386387850133, 0.37736137163105876, 53.044016301430034, 100.58574084587845)",1
682,"(0.5953830552831072, 0.56004836948896008, 0.63006937947194586, 82.90561575099639, 56.448497975601377)",0
683,"(0.05874125587630432, 0.043600240556026557, 0.076817995802723305, 8.6263769066018963, 133.25865308808562)",0
684,"(0.12092582736586931, 0.098636498482563034, 0.14587063337202688, 16.583049732192869, 118.47031180942056)",1
685,"(0.24597478144095797, 0.21354558911446725, 0.28045203057909562, 29.073875736305563, 88.438301675341279)",0
686,"(0.63343299410307041, 0.60541254126395649, 0.66086371157402524, 135.52705804994179, 78.569611789972669)",1
687,"(0.27630327697766671, 0.24881384294598752, 0.30497036784795106, 49.823180967639559, 129.95869479817526)",0
688,"(0.61175923158821566, 0.58022299080040896, 0.64268260975103075, 105.53741184670487, 67.098801135936625)",0
689,"(0.1935767840856587, 0.17250439051222818, 0.21588153160910795, 45.727517917388653, 189.44320637165134)",0
690,"(0.62304117064182185, 0.5869820843364717, 0.65821239511410667, 81.718443928792425, 49.573512443883153)",1
691,"(0.65068860887456637, 0.62325562210241492, 0.67747123589334568, 142.55174610849741, 76.680725031306139)",1
692,"(0.73061378708637981, 0.70153287723323332, 0.75842849180690408, 125.79914774984732, 46.593703586658556)",0
693,"(0.6007189246807948, 0.56395657192908766, 0.63673824721709882, 77.085410450000708, 51.348051043975026)",1
694,"(0.37133895239551323, 0.33954649832316158, 0.40389336023648081, 59.456924793598446, 100.42746973968812)",1
695,"(0.7804752860242451, 0.74991269273415329, 0.80912157175169275, 107.97687261525515, 30.609638041137543)",1
696,"(0.57037835114501334, 0.53552774194506303, 0.60476910445991772, 82.633745394952783, 62.323677697353951)",1
697,"(0.54333796187976502, 0.5149439193703953, 0.57154524632832948, 119.2767721100515, 100.30226894483769)",1
698,"(0.19820007149537605, 0.18456274764554281, 0.21232551695642132, 116.00461978277451, 468.27144917362665)",0
699,"(0.86335122640755446, 0.83667621736221454, 0.88738267473540233, 112.06003907659911, 18.015963075236165)",0
700,"(0.47885094605683348, 0.44277737060489075, 0.51507246956268582, 64.862758372038115, 70.562863108338831)",0
701,"(0.36779695851296101, 0.33726311045104779, 0.39905558697814703, 63.598667180893287, 109.07997030543176)",1
702,"(0.93396364569458679, 0.91412198828213653, 0.95067098393885463, 121.8355796408398, 8.9218442599714809)",1
703,"(0.44850974014743317, 0.41293680866596733, 0.48443813330604213, 61.580541111314666, 75.64341743120022)",1
704,"(0.45908749256525694, 0.42247727863960061, 0.49599515789335658, 59.85530730166775, 70.464271731526949)",0
705,"(0.93925303248628456, 0.91915026465951055, 0.95589099642325215, 112.11854152756264, 7.5603278163118528)",1
706,"(0.63891783139474134, 0.60354254305908472, 0.67331404976398102, 85.785657976468514, 48.626103777908007)",0
707,"(0.54083537071236376, 0.50387249681027924, 0.57750046985310743, 70.245664071265537, 59.688202910912068)",1
708,"(0.3545488576319078, 0.32026038728211914, 0.38986585528842455, 47.594271318814108, 86.371789916963849)",0
709,"(0.096915452607348698, 0.076780923459247238, 0.1199083613700469, 13.190595721721433, 120.15559950294606)",0
710,"(0.8599187952309475, 0.83730821073375628, 0.88065588759001567, 156.01597592561569, 25.69330940114121)",1
711,"(0.34795966234212244, 0.31572230061297984, 0.3811551023955233, 52.392920014358346, 97.888168870870942)",0
712,"(0.15006155032297858, 0.13164625117052398, 0.16980999494468807, 37.477319817803817, 210.71746187841711)",0
713,"(0.35186169930760269, 0.31662784569866215, 0.38820730641856005, 44.521045986648907, 81.728884119241968)",0
714,"(0.39784085804178088, 0.36218430786366368, 0.43423691069761305, 52.138706902624861, 78.744646914503306)",1
715,"(0.6707235883724828, 0.63981452931293425, 0.70067667265018352, 113.28201968843312, 55.782608241079544)",1
716,"(0.88835511055216421, 0.86564906564565025, 0.90864556963075427, 134.81483967228826, 17.233217687275015)",1
717,"(0.828878973593146, 0.80120273076342197, 0.854367261143959, 117.71131773531299, 24.565034501514187)",0
718,"(0.4487950148340521, 0.42167547638252012, 0.47611930683510251, 106.22081026171409, 130.38322734289434)",0
719,"(0.53982438596198301, 0.5110584173801126, 0.56841433286594389, 115.54711268900718, 98.547752067362737)",1
720,"(0.26578475961775716, 0.23884904830784276, 0.29393623773132316, 48.615134858708764, 133.71013508911386)",0
721,"(0.73300832019208573, 0.70632380600549938, 0.75860663657455307, 148.63092229457959, 54.349046253880751)",1
722,"(0.064532590966404332, 0.048873037990152447, 0.082992156723031174, 9.765942927196221, 137.10007023179264)",0
723,"(0.049368302863176554, 0.035041880333915656, 0.066952910453959125, 6.736860446138774, 123.69987006644216)",0
724,"(0.21685104903003996, 0.19271688082646046, 0.24235635018395474, 42.558559121358975, 152.82975284378895)",0
725,"(0.090222911328521324, 0.074793958341347874, 0.10742477238646109, 19.979600731205878, 198.45006314818096)",0
726,"(0.94926823701653262, 0.93237668541251661, 0.96320504988106015, 135.86322915170356, 7.5736676685818667)",1
727,"(0.50263595469064681, 0.47703570077782781, 0.52822698876829133, 135.92840451431368, 134.50620886976748)",0
728,"(0.29910743721700173, 0.26549831991822337, 0.33422859779129332, 37.782959690014451, 88.089422534467786)",1
729,"(0.53180977331427892, 0.49896339731732137, 0.56447308710546662, 87.476905300322954, 77.051994978334605)",1
730,"(0.10969308210851889, 0.087709210013228595, 0.13461130146611955, 14.061186887489249, 111.76541605211915)",0
731,"(0.81417405847331847, 0.78398026227388107, 0.84203105131802714, 103.44015497544422, 23.865432315133177)",1
732,"(0.5147405603544235, 0.49908705813833992, 0.53037479868083404, 372.19597342914562, 350.89799954709952)",1
733,"(0.92247968056725549, 0.90180566527215689, 0.9402423045553514, 126.21388448637742, 10.909745055193859)",1
734,"(0.71088588774422612, 0.69034778620107373, 0.73086217373207041, 252.15211835660091, 102.74672977336195)",1
735,"(0.64554654273553658, 0.613803309140177, 0.67645612964708679, 106.60961494330063, 58.686717232014757)",1
736,"(0.58703887875621574, 0.550139282934894, 0.62329659083261402, 75.364781433239202, 53.115095393875272)",1
737,"(0.97905537914798979, 0.96696780877083899, 0.98778362601989078, 130.37500478725809, 3.1080943505873346)",1
738,"(0.82748199905760889, 0.80344775047388906, 0.84986665807980721, 155.19134121053813, 32.618355437453609)",1
739,"(0.5353035414782733, 0.49978324300508387, 0.5705862212711974, 75.312904867809308, 65.422938795333692)",0
740,"(0.3085121837664872, 0.28191022689013978, 0.33599031538320789, 63.928630826665696, 142.87410215598248)",0
741,"(0.66688658372047249, 0.64372133233152151, 0.68952598634122042, 200.04482656174571, 100.09012744497443)",0
742,"(0.57966946086434412, 0.54577431366595131, 0.61307012113239168, 88.392517529895756, 64.186738448635637)",0
743,"(0.56925560561102151, 0.53219367049506083, 0.60580628297271266, 73.018589439759396, 55.332648476209229)",1
744,"(0.45262583819517527, 0.41753897593872757, 0.48803002937659312, 64.038945863510875, 77.374597170958907)",0
745,"(0.64355444142581131, 0.60733270961370933, 0.67871113062532729, 82.089842463831602, 45.615481333635998)",0
746,"(0.58803309886343114, 0.55305645432803319, 0.62242572462890089, 83.898683577090424, 58.877733494299626)",0
747,"(0.098121335709010896, 0.077933381346959291, 0.12113797984417718, 13.448711682518498, 120.89716439364186)",0
748,"(0.83335569581952729, 0.80628962175593033, 0.85825761904340847, 121.27036630248666, 24.516006016709003)",1
749,"(0.49887325877869337, 0.4610116074776604, 0.53674354567713467, 61.684415502023654, 61.961550453761369)",1
750,"(0.40663286583709002, 0.36971259612813312, 0.44427177855606925, 50.125498429540421, 72.991440442715174)",1
751,"(0.61254614800122209, 0.57798055065864962, 0.64637101120248475, 88.075781509012955, 55.832830366770992)",1
752,"(0.74880256844088156, 0.72198431102869709, 0.77440754100359621, 145.13651958615225, 48.909412213869828)",1
753,"(0.1577922877383538, 0.13099666173511093, 0.1873152760832334, 18.972687409404433, 99.825695982743014)",1
754,"(0.68514288705967852, 0.64823290141208945, 0.72055321025695118, 80.034637024292735, 36.959560721848717)",0
755,"(0.77447781272644101, 0.74630741962240643, 0.80107468101098867, 127.68637602039533, 37.417063044051673)",1
756,"(0.63649397380739614, 0.59956550749892368, 0.6723776206820623, 78.699774959326021, 45.088607686086512)",1
757,"(0.58521345790984014, 0.55398996160225655, 0.61598650463800886, 104.74251086564057, 74.336133356638953)",1
758,"(0.18662175834606973, 0.16148843427515747, 0.21362864043005758, 29.750765519287661, 128.55019677778088)",0
759,"(0.9509145936840514, 0.93259454226435767, 0.96570561757456508, 114.27033699725794, 6.2112265555476691)",1
760,"(0.23333599936767929, 0.21101018762263418, 0.25670015161948323, 56.857970407253575, 186.05550867715377)",0
761,"(0.83797744846938949, 0.81287165860487731, 0.86114693163037015, 138.17016412248466, 26.98325796662774)",1
762,"(0.64052778057912985, 0.60263715692062425, 0.67728224398418024, 74.990269113871818, 42.231381062593712)",1
763,"(0.62327028515199778, 0.58586701548970321, 0.65971702903789975, 76.033503950253646, 46.089265240190109)",1
764,"(0.153148291085935, 0.12902643680619857, 0.17954892518233379, 22.290588831738301, 121.75372215674093)",0
765,"(0.92145594528610086, 0.9017631638774688, 0.9385239524416833, 139.53069478436544, 12.196671853301192)",1
766,"(0.29157648283428284, 0.25865781953876882, 0.32602464575184276, 37.777656840774227, 91.310430876116996)",1
767,"(0.28452742568832518, 0.25197539873246083, 0.31865110501942062, 37.094818355502873, 92.775006263853783)",0
768,"(0.76323167540360404, 0.73938699516947881, 0.78601936914936443, 179.619125912995, 55.950691506911575)",1
769,"(0.16838037813388484, 0.1414242251187813, 0.19785475432981747, 21.214324957200645, 103.46797940083509)",1
770,"(0.46193977325705932, 0.42855510546619802, 0.49555396611266822, 72.562254511472133, 84.464545840853191)",1
771,"(0.44258640807478389, 0.40845378131661786, 0.47708510645239488, 65.780137219621196, 82.760193390284627)",1
772,"(0.052811676486959225, 0.037783374269519374, 0.071158867340579079, 7.0083708186542379, 120.10587856885104)",0
773,"(0.62708650905738272, 0.59271909019718028, 0.66061721625174963, 90.127281098297402, 53.731399564968079)",1
774,"(0.89285019370897922, 0.86849298545420528, 0.91432822210150688, 114.97121514931469, 14.089392816589033)",1
775,"(0.41975286650754806, 0.39120640392200529, 0.44866235683170685, 87.858781138498657, 121.32466967882523)",0
776,"(0.23145170335104229, 0.21163976803962151, 0.25208760141019315, 71.507182052119518, 236.67098263968435)",1
777,"(0.7999580110078014, 0.77375218484575492, 0.82454943197006147, 140.44910804933249, 35.370898886814345)",1
778,"(0.51461429311314155, 0.48674981994766381, 0.54241825598906046, 117.58869128987197, 110.92890783209792)",1
779,"(0.15996119440064885, 0.13442366731514926, 0.18791628586403275, 21.52303884636423, 111.61645690239457)",0
780,"(0.47526473712685913, 0.44730413596935314, 0.50332923829072618, 107.0743767137493, 118.18514246662451)",0
781,"(0.34417436816514285, 0.31385053953282388, 0.37537050727442745, 58.308698834044321, 110.80614746228196)",1
782,"(0.39872912642272151, 0.37103078684050927, 0.4268669973051975, 86.997658853329796, 131.02060266086869)",1
783,"(0.62261636331360048, 0.59465317384853267, 0.65004516135004908, 135.09612557924618, 82.016323271438495)",1
784,"(0.5499074941166856, 0.52458827040377598, 0.57505536050617112, 151.45736602707865, 124.02643211313679)",1
785,"(0.7481855419051906, 0.71356695501236322, 0.78081418192902619, 88.243812986071404, 29.920438943285795)",0
786,"(0.864538752393334, 0.83958266613548049, 0.88714458137063934, 126.6300962401299, 20.121254552210232)",1
787,"(0.44799160874704275, 0.418285369199487, 0.47794773514326538, 88.280767309325725, 108.70091918492756)",0
788,"(0.78469425740573751, 0.75472453785432292, 0.81276836120019313, 111.38998178184018, 30.804594357180207)",1
