,Prob,Results
406,"(0.51049815180393499, 0.48724542918312036, 0.53372060182563175, 167.40492212121225, 160.5334153456827)",0
407,"(0.91660642208766718, 0.90320259420567328, 0.92881781531318219, 302.26920879935079, 27.802957155400382)",1
408,"(0.48309143728258458, 0.4597335648492758, 0.50649871306208216, 156.3677672436653, 167.2904310196524)",1
409,"(0.4981891737855707, 0.47889379992718356, 0.51748814613043326, 236.97884753524468, 238.69917492139629)",0
410,"(0.12251429662383398, 0.10814931498114037, 0.13791697514322654, 42.371586995785286, 301.42793137089598)",0
411,"(0.86554488159515408, 0.85107397354105307, 0.87918785541960465, 360.90179924809775, 56.344247870214119)",0
412,"(0.11163441497271136, 0.09773768382950565, 0.12662064955276731, 37.864437561092537, 299.00310057702831)",1
413,"(0.22039502131061922, 0.20161354719465016, 0.23997534326558745, 73.119424189573365, 257.80108353611331)",0
414,"(0.53548731958175189, 0.51445456294518743, 0.55643620316281139, 214.18055769967339, 185.83675775687226)",1
415,"(0.65403939844416392, 0.63247042963010303, 0.67519384951083161, 229.7063637041168, 121.66233333933805)",1
416,"(0.70107395637862113, 0.67920499620702024, 0.72234716259737208, 223.61526829168082, 95.536775548715227)",1
417,"(0.54584435325575831, 0.52806014245801014, 0.56355087945828419, 304.42125528344644, 253.34178032788583)",1
418,"(0.080286049772838902, 0.068197670508193253, 0.093597157118993302, 26.314383952129372, 297.96729440216819)",0
419,"(0.62136429012997629, 0.60292457510516784, 0.63957293293544959, 308.39569394631155, 188.05471754841693)",0
420,"(0.98220712742084737, 0.97586916016572856, 0.98733763888467951, 368.73381460569686, 7.0039858989411687)",1
421,"(0.32494662113401646, 0.30483826086798088, 0.34549499957665497, 122.33815733662897, 253.78992137252155)",1
422,"(0.70177615504659585, 0.6803654209411707, 0.72261283917218821, 233.10714551347596, 99.251733284701075)",0
423,"(0.96160607404305509, 0.95196183333509843, 0.96990855852067526, 311.77533350464887, 12.766620726786071)",1
424,"(0.31769616986563443, 0.29926348152654375, 0.33651817775462489, 140.74756541116946, 301.8958348140942)",0
425,"(0.75611752006102617, 0.73589747885472823, 0.77560698628946068, 250.45397420082926, 81.008439146635041)",1
426,"(0.30472375902894677, 0.28414853368100607, 0.3258332384538758, 105.4420534199329, 240.1561578288084)",0
427,"(0.50920598730201083, 0.48586780291448373, 0.5325174280816769, 165.75285152520709, 159.77156873429138)",1
428,"(0.56352404903387943, 0.54385572146989103, 0.5830599811354551, 255.55146876198506, 198.01177004178948)",1
429,"(0.35040342562891946, 0.3291245681465943, 0.37208695073052278, 122.58090894211404, 226.96265099831908)",0
430,"(0.47460112491250517, 0.45117432189502416, 0.4981027655514596, 152.33941522449666, 168.60903765535798)",0
431,"(0.13893027798836852, 0.12436103314602961, 0.15440833563209078, 52.407941219085437, 323.08663183217124)",0
432,"(0.24615592853367521, 0.2292981419605386, 0.26354894236173654, 110.51927846866167, 337.77453967804627)",0
433,"(0.37440832713209837, 0.35250071632424551, 0.39666482696529981, 127.52669923905194, 212.85846823700973)",0
434,"(0.01389754768198773, 0.0090740492878700185, 0.020172848919423503, 4.6863246682516095, 309.52522953578006)",0
435,"(0.40063914573731163, 0.37855350473996191, 0.42299744632587521, 138.11831909715167, 206.46141868177605)",0
436,"(0.98090148756951945, 0.97395278463795798, 0.98650459943107704, 329.4943070485574, 6.739099266084799)",1
437,"(0.68426467580089922, 0.66277784912703386, 0.70523854017987453, 232.29184277757943, 107.36411776441005)",1
438,"(0.69925038336643797, 0.67860401934673698, 0.71937147508156907, 250.65008801159505, 107.9951297433016)",0
439,"(0.7017123666012075, 0.68007647804085891, 0.72276247245345826, 228.34816027890824, 97.258906934229998)",0
440,"(0.6259128684250691, 0.60287949428832543, 0.64857168736379123, 198.89286819900283, 119.00558910424002)",1
441,"(0.47909765982199359, 0.46058478129606156, 0.49764891198684325, 246.68188956649203, 268.17756936733281)",0
442,"(0.20661071467325889, 0.18837724618837179, 0.22567470657261923, 69.198897224621163, 264.77959033582823)",0
443,"(0.56432777835833114, 0.54109342739928246, 0.58737515964853193, 183.56418608348585, 141.79111725494676)",0
444,"(0.64086789736295391, 0.61819762014833268, 0.66312600920117093, 207.03025049325453, 116.16284382878369)",1
445,"(0.038706721520545613, 0.030592850963399809, 0.048084461142928414, 13.634328608568259, 330.70519911219026)",0
446,"(0.42668273737283108, 0.40381644447374626, 0.44976008626606478, 140.21328076215411, 188.284759719368)",0
447,"(0.20632131929177189, 0.18864734397973765, 0.22477613038000632, 73.554870166248108, 282.00363786471542)",0
448,"(0.55993234442745421, 0.53670138126077327, 0.5829894520208565, 182.49166327666313, 143.4969794664502)",0
449,"(0.543754066533091, 0.52662080759121721, 0.56081854127384001, 326.86527121657434, 274.31538686018115)",1
450,"(0.50439639281497695, 0.48531557307220341, 0.52346867420529319, 245.49162361148544, 241.21794931286092)",1
451,"(0.57172171794978677, 0.54840321822775884, 0.59482958898825711, 184.05205655132718, 137.95745405165988)",0
452,"(0.27389020933986746, 0.25557076624915215, 0.29273337989567694, 111.93293046317953, 296.19524653701228)",1
453,"(0.30850592938412669, 0.28757145349429264, 0.3299789315226267, 103.85582598782797, 232.3720075392354)",0
454,"(0.64757134424632856, 0.62615891170926774, 0.66859533655135972, 232.51279937386553, 126.69256530990035)",0
455,"(0.98544923557704112, 0.97919949946673535, 0.99030991861014095, 323.07950389885372, 5.0946922357237119)",1
456,"(0.54478682920375976, 0.52498272318280093, 0.56449688535559583, 245.21259079545615, 204.94959685416941)",1
457,"(0.38421013716167046, 0.36163157160402326, 0.40712664327910986, 124.5642962114098, 199.44373434066884)",0
458,"(0.1311198645030778, 0.11639445500410345, 0.14684668251990129, 45.895061165385229, 302.25607974289721)",0
459,"(0.36826454505904432, 0.34824692976627769, 0.38858956052655658, 149.28838551249606, 255.85684400614778)",1
460,"(0.74321784957299231, 0.72326036501347923, 0.76252009279809629, 260.66393794645023, 90.277479589860391)",1
461,"(0.19618647506398407, 0.17777325538966807, 0.21551513953631962, 61.760767653613982, 252.01462215255665)",0
462,"(0.46232008583022166, 0.43953013618660874, 0.48521557896022283, 156.10013642227929, 181.49072595068691)",0
463,"(0.37596841816432952, 0.3538715382020694, 0.39841522406464891, 126.09495965209075, 209.07239916108205)",1
464,"(0.8117475937405586, 0.79395435098634781, 0.82871847672049248, 290.68941993106546, 67.669522250479957)",1
465,"(0.98789499485787746, 0.98200261068054451, 0.99233974404044767, 311.75705799138126, 4.1440900740802977)",1
466,"(0.13006943232818993, 0.11536152102989837, 0.14578669560006752, 45.301507002604787, 301.09257505013369)",0
467,"(0.61038929225868943, 0.5899235526087796, 0.63059886718406655, 248.59889048933167, 158.80083955985398)",0
468,"(0.4410207373352128, 0.41919567401046176, 0.46299893173358386, 160.64703016705835, 203.52573151100438)",0
469,"(0.33475009919024773, 0.3127354013822537, 0.35725546714514955, 106.71939375984442, 211.75498448963157)",1
470,"(0.78899507671882774, 0.76974648695787551, 0.80742174933963407, 262.089939693666, 70.335935695840206)",1
471,"(0.7797431949185516, 0.76117889657944071, 0.79758730170747572, 286.1387834409494, 81.065560319767215)",0
472,"(0.81219140020497338, 0.79367398193095073, 0.82981700014567017, 268.58197470773678, 62.361985818950771)",1
473,"(0.23636024654038326, 0.21695517929011071, 0.25652837361574221, 77.388199036836411, 249.28531477537629)",0
474,"(0.80982749579850244, 0.79210092887046324, 0.82674853425044992, 294.23911695276888, 69.351196020811315)",1
475,"(0.10229088287703009, 0.088742128431872347, 0.11699234324193986, 33.615159777752503, 292.42143248976726)",0
476,"(0.88585604207816937, 0.87127121368934501, 0.89943168097483062, 319.8185887963698, 41.499019808392127)",0
477,"(0.38185543825819529, 0.35951168847906462, 0.40453771044704478, 126.09894323435978, 203.92188326532772)",1
478,"(0.34140806899448534, 0.32145431685219816, 0.36174371883290102, 134.14380384265155, 258.46014190716738)",0
479,"(0.52991435643357698, 0.5111859869788945, 0.54858670214070582, 267.43270055227549, 237.27646541558346)",0
480,"(0.48060315419429339, 0.45884402199443425, 0.50241148685182657, 179.1603342207774, 193.59504765516215)",0
481,"(0.3979487146414743, 0.37966115216624802, 0.41642831735200858, 199.95478947361121, 302.33805757229698)",0
482,"(0.28323984813659869, 0.26343167941655327, 0.30362334775985489, 101.03775554005648, 255.17405632299688)",0
483,"(0.9745630753261818, 0.96644321091812235, 0.9812799591518151, 310.20167657706469, 8.4186828936793248)",0
484,"(0.28916818547075535, 0.27109121041274375, 0.30770374232745012, 125.81084493349003, 308.78189283533811)",0
485,"(0.32321745829191956, 0.3030583408513064, 0.34382458210192035, 120.70161475944187, 252.37184329540395)",1
486,"(0.60132549000980173, 0.58108998292009506, 0.62133268681390719, 252.22501072618229, 167.33564418451635)",1
487,"(0.99532614365754912, 0.9914305540057754, 0.99779998068042419, 319.70989183124624, 1.8200110983583464)",1
488,"(0.52457216620635838, 0.50416281486015724, 0.54492690798060983, 223.12554898922846, 202.25333021659043)",0
489,"(0.39735169200749132, 0.37585284590256801, 0.41911820719856552, 144.14628932609941, 218.44914546253443)",0
490,"(0.31898448751100117, 0.30087836056092149, 0.33746258230058224, 146.85430857975663, 313.14834605656262)",0
491,"(0.4707592363208622, 0.4479955589704071, 0.49360435868676145, 159.84003287121536, 179.65528042523889)",0
492,"(0.5131481479805946, 0.49148001100987426, 0.53478336468343612, 193.7671389784598, 183.85460430719021)",1
493,"(0.46327900322549648, 0.44229603179870064, 0.48434909041827767, 184.64926473157308, 213.86825769710691)",1
494,"(0.038153030966476126, 0.029970366024368793, 0.047645763686270937, 12.994900910047992, 319.5745222070442)",0
495,"(0.078107720098302413, 0.066094408093322357, 0.091369017555391507, 25.224772177416231, 294.13244314594658)",0
496,"(0.96409841399963581, 0.95486439773422016, 0.9720179955221192, 320.7599908030769, 12.263858520800603)",1
497,"(0.1237876563317722, 0.10882400232655506, 0.13986605206331804, 39.735944144037923, 279.24246827755371)",0
498,"(0.63800352457494847, 0.61917984599024201, 0.656548901778083, 298.96190435191772, 169.77194885197616)",1
499,"(0.69788713095592347, 0.68101744185261148, 0.71440784249224443, 373.89073552747902, 162.04490091000758)",1
500,"(0.87261795380132212, 0.85676396964288304, 0.88742114749853584, 292.2132704439984, 42.940576560770516)",1
501,"(0.2018735023155761, 0.18436587127316539, 0.22017243395739505, 72.099025629873665, 284.06706895953783)",0
502,"(0.061758244948442537, 0.051423624830033599, 0.073299457724966377, 21.473834368158467, 321.51798033655166)",0
503,"(0.6101045415805032, 0.58737044609828548, 0.63252381247452372, 201.69647852264737, 129.01703987742161)",0
504,"(0.47303795556684702, 0.45110186341502034, 0.49504371670462266, 173.11123564775616, 192.80712687471043)",1
505,"(0.2168163270732503, 0.19947910234813582, 0.23484944544102693, 83.593554216863751, 301.08666074958546)",0
506,"(0.58764522569605915, 0.56538547895699276, 0.60966836348456654, 205.76779848379289, 144.48805963417905)",0
507,"(0.85251398230917108, 0.8355325046865717, 0.86848031699924533, 279.59976111816059, 48.646363449827035)",0
508,"(0.96100228193558157, 0.95120845192318382, 0.96943458368751689, 306.65614775454611, 12.762371913840637)",1
509,"(0.88129948871459107, 0.86632493645865483, 0.89525655000344795, 311.86139129856468, 42.291953818140577)",1
510,"(0.4614542797893067, 0.43868993024966768, 0.48432639504958652, 156.10140125245769, 182.12435881812814)",1
511,"(0.50649059606913116, 0.48373619659943906, 0.5292270690893156, 173.40295445358808, 168.9672286952582)",1
512,"(0.41174401860686199, 0.38984775486042322, 0.43387590933647191, 145.88277985652775, 208.27898476481332)",1
513,"(0.2894736655321084, 0.27031165985510891, 0.30915069221456504, 112.00735715511381, 274.44272525129395)",0
514,"(0.58627609614923126, 0.56442439965991342, 0.60790348533935901, 213.15799203134793, 150.51957799578113)",0
515,"(0.25195388040982819, 0.23318126582982049, 0.27136660401557711, 92.468602417780829, 273.88175433879474)",1
516,"(0.296516829213259, 0.27826997074915027, 0.31520760713645257, 128.61699070099999, 304.6853415460821)",0
517,"(0.5962196786705114, 0.57592556859244126, 0.61629651276073494, 249.54564267301882, 169.1083463217212)",0
518,"(0.2259739579424718, 0.20680751344112377, 0.24594074618264261, 73.335395932530858, 250.38739498152796)",1
519,"(0.99441423923845007, 0.99030357349839382, 0.99714831369602341, 330.94242774402159, 2.17979561713459)",1
520,"(0.23693400797667777, 0.21843302253431551, 0.25612450106312323, 85.636388283774096, 275.05976440529253)",0
521,"(0.088851260743887578, 0.076267359181586128, 0.10261039133036587, 29.642539973486063, 300.89946966535075)",0
522,"(0.50145478975767976, 0.47923680271941721, 0.52366894440097878, 179.9867239157438, 178.9443237674688)",0
523,"(0.26944897018722297, 0.25089970142305157, 0.28855208143871713, 106.18952712715127, 287.33936919277153)",0
524,"(0.25693402189639158, 0.23830376927358701, 0.27617328539360708, 97.107605631401498, 280.20991450620897)",0
525,"(0.10401120985984996, 0.09049489387619547, 0.11865089806225582, 34.910063416586887, 298.1944152013333)",0
526,"(0.88492458898098747, 0.87007531385872705, 0.89873820235308433, 310.56528777201424, 40.675326455000437)",1
527,"(0.80044650056696631, 0.78254936522613072, 0.81757401199613333, 295.1911337239502, 73.841916267956734)",0
528,"(0.20921218688713336, 0.19257880736085561, 0.22652093554904362, 85.340568907320502, 321.64765071898927)",0
529,"(0.30284802898309021, 0.28217136035348833, 0.324071580610373, 103.36170531277197, 237.50361561368237)",0
530,"(0.078612143494601355, 0.067206509707954915, 0.091127765501240909, 28.472496287584601, 330.1519579996945)",0
531,"(0.74602285022138204, 0.72614564340795618, 0.76523813569953214, 261.99193332242578, 89.412568975764103)",1
532,"(0.96548762341721273, 0.95636973413978299, 0.97327543418658768, 318.34970509203708, 11.699396837423681)",1
533,"(0.14962435526665627, 0.13338786615934314, 0.1668918775325986, 48.297960457300398, 272.9380962813816)",0
534,"(0.27513742317103307, 0.25546158611421194, 0.29541358060268452, 97.588007104636617, 256.55588297169106)",0
535,"(0.552853123164327, 0.52958140802051668, 0.57597134017738738, 179.97966889992722, 145.63099975293042)",1
536,"(0.40032478176860981, 0.37761355126516216, 0.42332545272382782, 130.43288514252168, 195.21892929081241)",1
537,"(0.21887316304316146, 0.20317678025068683, 0.23512943596972147, 104.0576286544304, 370.51110403462002)",0
538,"(0.93591513715356489, 0.92432646548263386, 0.94633064214044482, 328.13459907271471, 22.777947043779395)",1
539,"(0.32278157360140686, 0.30109882888598793, 0.34498523480323795, 103.95764413407079, 217.74476305743883)",0
540,"(0.22763451944200436, 0.20913258752589212, 0.24687244652575235, 79.82266257063489, 270.04200876623304)",0
541,"(0.68528165984001688, 0.66437017993966496, 0.7057035391997204, 245.0740873002438, 112.73134871751914)",1
542,"(0.72865792422090758, 0.70827985786799619, 0.74841457123089339, 253.3474190881914, 94.552061090765207)",1
543,"(0.12441874552239961, 0.11151102086813555, 0.13814183547432624, 54.406928254594803, 380.8721060406005)",1
544,"(0.88787077539588932, 0.87271659063560258, 0.9019170684326131, 293.50228943482557, 37.357097261345118)",0
545,"(0.63717746151840982, 0.61478406104829564, 0.65918068745074898, 211.74052275103713, 120.71300603886098)",0
546,"(0.94096212595814221, 0.92930423240751681, 0.95133563577214919, 304.7578439825669, 19.432484890423535)",1
547,"(0.94817399028958949, 0.93706607105100936, 0.95795538884863995, 302.11674325159794, 16.827213489228896)",1
548,"(0.76704774018654898, 0.75000883540574492, 0.78352667052783365, 345.5769570657335, 105.18357299644882)",0
549,"(0.38218259614165823, 0.3642596903895865, 0.40032191872997747, 196.73565675835098, 317.82768731829304)",1
550,"(0.38572655494348135, 0.36448491096199398, 0.40726259944805376, 141.63831919082543, 225.36310518069553)",0
551,"(0.74161909209140842, 0.72425714863973212, 0.75848826084970267, 343.54834691280394, 119.90966271453748)",1
552,"(0.53649228443643604, 0.51314762610262865, 0.55973070392493751, 174.24250208859701, 150.58380989997474)",0
553,"(0.26853200388291487, 0.25004482261968969, 0.28757275022090156, 106.30219262053936, 288.98778655793541)",0
554,"(0.47548687538475959, 0.45255078391790021, 0.49849217346026875, 159.27632712662091, 175.66456473943441)",0
555,"(0.60946438129527425, 0.58673476260371804, 0.63188128565863955, 201.6653867633122, 129.34378726684832)",1
556,"(0.26204701041520195, 0.2433993036285601, 0.28128379743760346, 100.22786128469254, 281.64776362292559)",0
557,"(0.26688915467371754, 0.24675926723895983, 0.28768471807822615, 88.525231949326539, 242.58594137814123)",0
558,"(0.6740888413971966, 0.65485363935457008, 0.69294064045460724, 289.22593983518402, 140.00816137262768)",0
559,"(0.33452294039770136, 0.31336211260971658, 0.35613748074511609, 115.4724565786406, 229.38351427750754)",1
560,"(0.2564827438468702, 0.23659637788677892, 0.2770668090226357, 84.804896665675471, 245.20841497823707)",0
561,"(0.54459296318174422, 0.52336109013015364, 0.5657172366238935, 213.35574197986446, 178.46983167220367)",1
562,"(0.61030754491659156, 0.58954253400988688, 0.63080909991938894, 241.51265353042888, 154.33062583287568)",0
563,"(0.47312892490156772, 0.45049579458725808, 0.49583598069697732, 162.63771690832974, 181.07370774675772)",0
564,"(0.66071165150239008, 0.63956951271507057, 0.68143463972711471, 239.41556471918437, 123.10660089820972)",1
565,"(0.23122422707369056, 0.21251332770933629, 0.25066942566467998, 80.195759124653449, 265.86124659638097)",1
566,"(0.22458814034322341, 0.20728450703325738, 0.24254769643670926, 89.325837420170359, 307.58915926769743)",0
567,"(0.34167341808073387, 0.32065861677426233, 0.3631113948964797, 120.97431668205469, 232.78119039232359)",1
568,"(0.4000090533310886, 0.37740438356398143, 0.42290143066119301, 131.52843240079775, 197.11869920174729)",0
569,"(0.75776921996316549, 0.73704514939529608, 0.77771828713623214, 238.14220672029427, 76.351775745607355)",0
570,"(0.554045983465702, 0.53081688660002724, 0.57711863378895778, 180.96142532347875, 145.7216146963662)",1
571,"(0.094315111719928513, 0.08156564481819685, 0.10818696930223337, 32.48047870612281, 309.04057793185177)",0
572,"(0.5877262403927237, 0.5649629677973026, 0.6102418884696561, 196.8311508839142, 138.17105513413691)",1
573,"(0.30729493616803072, 0.28768882763898829, 0.327376688232767, 117.83179083198797, 265.19900615744791)",1
574,"(0.60643827227262148, 0.58433714040840434, 0.62825249355718482, 212.65615958996136, 138.12490391126846)",0
575,"(0.83131530383069652, 0.81414470012561979, 0.84760369474841624, 294.89371727734652, 60.103130180866394)",1
576,"(0.10898253214773182, 0.09524550532455589, 0.12381570559277388, 36.998713243319024, 300.10605398639831)",0
577,"(0.45950903684853744, 0.43702292657082176, 0.48210568726295544, 159.18573462419394, 187.18125456676549)",0
578,"(0.31616490548606924, 0.29630707589020799, 0.33648047791280666, 120.16894942885114, 259.52686389719827)",1
579,"(0.13598560188868736, 0.12071387978010083, 0.15228743511758891, 45.662234018013919, 288.34332347140906)",0
580,"(0.52551427097070647, 0.50621845680668365, 0.54475939192215783, 250.00237292183715, 225.75896540041867)",1
581,"(0.58637260814095782, 0.5645146518191565, 0.60800586541299517, 213.05951836284993, 150.39036597353123)",1
582,"(0.50932469707438821, 0.48718397696441412, 0.53144103793865272, 184.19240917203351, 177.46023029348072)",1
583,"(0.29929558626507735, 0.27843570839433174, 0.32072646042719577, 99.608123037950335, 232.75376481391262)",1
584,"(0.30764590229880057, 0.28787396796904868, 0.32790044928577589, 116.05485576579747, 260.76383030967952)",0
585,"(0.49290239996316054, 0.46985359489062861, 0.51597135308962172, 164.1996756065808, 168.91890462888298)",0
586,"(0.84556367450494063, 0.82853474339291211, 0.86162608720205902, 285.54009176728613, 52.423973847644653)",1
587,"(0.41884924748593427, 0.39602806883796282, 0.44190450724008612, 137.36601617162697, 190.46544506243876)",0
588,"(0.59101322032411974, 0.56818303179164331, 0.61358448454029313, 196.38593397690769, 136.00351591195465)",1
589,"(0.18508989595875722, 0.16759837837166963, 0.2034779466787856, 61.671872557903221, 270.39487785998551)",1
590,"(0.44780583827123316, 0.42469740776623865, 0.47106566899331948, 146.02224859515744, 179.98395502966062)",1
591,"(0.59161277031088733, 0.56929010160556848, 0.61368612069784911, 205.49552745587243, 141.95565095489792)",1
592,"(0.33071229349031211, 0.30909967884516637, 0.35281244745975437, 108.69811446798892, 219.63972051971783)",0
593,"(0.52695645283132841, 0.5054708898589938, 0.54837561289373116, 202.23644435602429, 181.57971672305197)",0
594,"(0.50209060309355158, 0.48380135883776215, 0.52037611651044602, 265.92671765351747, 263.71496264817216)",0
595,"(0.20069867252299886, 0.18361072111201512, 0.21854614375771897, 74.962537662494356, 297.55222149521251)",0
596,"(0.51181904217848462, 0.48951614236273483, 0.53409058957321398, 182.42880168098765, 174.01880987263218)",1
597,"(0.76491849699949332, 0.74579070376393963, 0.78335293179587107, 276.12532710793198, 85.091932657041269)",1
598,"(0.53296406396097495, 0.50972421110644783, 0.55610885982685998, 174.7545176968658, 153.17842858697836)",1
599,"(0.39781950919219689, 0.37596974620210172, 0.41994442632150364, 139.75733121565528, 211.37995972996177)",0
600,"(0.29511060316075777, 0.27452858767324134, 0.31626496216789812, 100.02694463986781, 238.45794152896659)",1
601,"(0.58554817454937802, 0.56384246618307321, 0.60703451046980617, 215.84370076061532, 152.87180347975379)",1
602,"(0.73186313345390652, 0.71090084230923112, 0.75215462673978162, 239.04019432244601, 87.789511392360737)",1
603,"(0.31159565709534176, 0.29106067241329631, 0.33263711294771359, 109.72062857234924, 242.00165208395049)",1
604,"(0.85991999757572513, 0.84342472399406809, 0.87539657496032264, 286.93626566565325, 47.020192365390876)",1
605,"(0.54714583179615939, 0.53095652918475622, 0.56326888604620606, 367.94015317087275, 304.58908814894414)",1
606,"(0.8025807112757859, 0.78578138139017861, 0.81869025705486709, 332.57081380709951, 82.057064535817489)",0
607,"(0.76627184275646487, 0.74682964556382647, 0.78499179617863801, 266.91007416901226, 81.644302752756261)",1
608,"(0.42607268117671276, 0.4079451917460919, 0.44433367578058869, 223.05149698543428, 300.33863715126552)",0
609,"(0.41618774382326107, 0.39641127487487349, 0.43614586185986459, 181.58677587026247, 254.58881754093505)",1
610,"(0.58297340959337007, 0.56077959505442354, 0.60494514463912208, 205.89562645375398, 147.38103380727136)",0
611,"(0.25532859839878025, 0.23537454742840136, 0.27599081385139479, 83.573851707844483, 243.10678176866094)",0
612,"(0.26107446084179281, 0.24087044580717304, 0.28197659772347683, 84.643860007371856, 238.96015025673182)",1
613,"(0.077533380111785219, 0.065685615772717823, 0.090604080354544814, 25.582939293669888, 300.75441179488234)",1
614,"(0.9751042575074369, 0.96766334265794063, 0.98132831414448463, 358.40355723695717, 9.4731638393824866)",1
615,"(0.15067933033858016, 0.13463864644707377, 0.1677161413872954, 50.180313030472128, 281.30363711061142)",0
616,"(0.27325155871361834, 0.2528512374837209, 0.29430647984885783, 89.649180260761682, 237.88112485567206)",0
617,"(0.24399094419910694, 0.22587948597088361, 0.26273108014731839, 94.09809592644396, 290.86528630792225)",1
618,"(0.85876797237490754, 0.84290177347668549, 0.87369848223279278, 310.97649793846671, 51.420964169284645)",1
619,"(0.62319494856887592, 0.6049042058019134, 0.6412544954342404, 313.79816322246461, 189.86485243014442)",1
620,"(0.64817418459075482, 0.62618038366054818, 0.66975639127646658, 220.54271068526836, 119.86178940496353)",1
621,"(0.56178225939469828, 0.53960160915044086, 0.58379937170191076, 200.63428812303826, 156.57785537531339)",1
622,"(0.43821158373679564, 0.41932327185900681, 0.45722011661640871, 212.93195689893159, 272.88538677852449)",1
623,"(0.55343155458107651, 0.53010976668105481, 0.57659747030750363, 179.36614725719537, 144.7963207752021)",1
624,"(0.80375401152829518, 0.78540919373816687, 0.82127265199843391, 279.16152953893737, 68.412220008516698)",0
625,"(0.7557530519155351, 0.73668463969928921, 0.77417200448314105, 281.18500012798336, 91.099756783077581)",1
626,"(0.81619314732288128, 0.79763771461269561, 0.83382779019510078, 264.76043317651727, 59.882028037542973)",1
627,"(0.39771310504341501, 0.38005122867797647, 0.41555448837868159, 214.26602790805302, 324.30780597673277)",1
628,"(0.13387762880841661, 0.11872538628593839, 0.15006413608117475, 45.037305558881741, 289.54898690769909)",0
629,"(0.99280710295983943, 0.988301445435813, 0.99596949548333713, 339.19859073053402, 2.7803411784086403)",1
630,"(0.54150529096280242, 0.51946309138759672, 0.56343964169519967, 197.01656447788736, 166.86577889857972)",0
631,"(0.34888177619681199, 0.32788038296595778, 0.37028214891418543, 125.04316324605392, 233.07958258226051)",1
632,"(0.5181221436423703, 0.50074848548783302, 0.53546662513480547, 304.13898847909718, 282.88680869735936)",1
633,"(0.14781812908012765, 0.13268064963891607, 0.16386222755517277, 54.507111020196405, 312.65112582460068)",0
634,"(0.51884139037064969, 0.49571341145757158, 0.54191562219784872, 171.98233752242643, 159.51567227605517)",1
635,"(0.29360575787349996, 0.27313908203053489, 0.31464430997295589, 100.32921562874714, 240.91663609198355)",0
636,"(0.55709159383850482, 0.53526800989723589, 0.57876911706483858, 205.8493086294153, 163.7260791997397)",0
637,"(0.09310537897092358, 0.080946908549650198, 0.1062964377639064, 34.934868389122443, 337.37594794720485)",1
638,"(0.88503386342997581, 0.86955956447822924, 0.8993854597551687, 286.59951729935779, 37.518838274312571)",1
639,"(0.10324087338115161, 0.089702196665355241, 0.11791729405672846, 34.285571371192781, 295.25062177442959)",0
640,"(0.14277896981321794, 0.12756559327605804, 0.1589512366988125, 50.512338089188333, 301.60211669382363)",0
641,"(0.93898359744155946, 0.92728414568332884, 0.94943029842253812, 310.42289182146897, 20.482359598499432)",1
642,"(0.060009341600395678, 0.049654458877801261, 0.071618664507992702, 20.1679602428447, 311.04035681430582)",0
643,"(0.60874521068013099, 0.58875557014392199, 0.6284943601072901, 260.14673356924118, 167.32140663888694)",0
644,"(0.93686967777515684, 0.92500014688704846, 0.94749333492539045, 309.95253306071845, 21.195839608485326)",1
645,"(0.26195106230591525, 0.24222046059920016, 0.2823428725780307, 89.325885204667074, 251.07106608550254)",0
646,"(0.30405168704294161, 0.28626455390664257, 0.32223850538005749, 141.0315657706816, 322.37984422905549)",0
647,"(0.98597157278434644, 0.97978359956131056, 0.99075428160479839, 319.75000434704469, 4.8736121210015275)",1
648,"(0.25724675560496124, 0.23869404868318855, 0.27640202883253751, 98.136418285684115, 282.7225248669298)",0
649,"(0.24977235523614338, 0.23152185949570764, 0.268636398410667, 96.466666841334231, 289.08440137663229)",0
650,"(0.021846886826060726, 0.015906677118383193, 0.029079435297615253, 7.9269656470092054, 340.44182487101631)",0
651,"(0.3948850012046457, 0.37365483407810851, 0.4163830749022176, 146.56042032640642, 224.4093449628563)",0
652,"(0.50628532977378471, 0.48278864529710397, 0.52976350287047336, 162.56026667967188, 158.53229486748091)",0
653,"(0.57153994037065925, 0.54801258241787121, 0.59485345470496109, 180.77150774077242, 135.60036273816615)",0
654,"(0.25470270494746539, 0.23508379534731699, 0.27500871757387746, 86.136401453787386, 251.40628749526664)",0
655,"(0.59485424071694437, 0.57256477690211516, 0.61688579134070287, 206.80076984612944, 140.95493505886407)",1
656,"(0.80040329850334013, 0.78263173123312968, 0.81741600839995798, 299.3190496460731, 74.891181902628844)",1
657,"(0.49639312045498174, 0.47404110016983514, 0.51875476374834983, 175.9300407120225, 178.48187736136924)",0
658,"(0.64518806978736098, 0.62362768001330349, 0.66636208457981916, 229.13738537827507, 126.16071977209407)",0
659,"(0.59501346862686666, 0.57356120397233779, 0.61622631469038369, 223.19478424875595, 152.02038603089667)",0
660,"(0.54709602063703322, 0.52832386625277594, 0.56577924265737689, 273.82570285736267, 226.73923088215233)",0
661,"(0.87101346870853291, 0.85498122070944826, 0.88598688255736269, 288.2168651337297, 42.964914040115495)",1
662,"(0.48914574593210913, 0.46751075018641369, 0.51080790472960835, 184.81288810088438, 193.0001841546819)",0
663,"(0.16201541365991778, 0.14522197035316012, 0.17980178911179467, 52.358719284875356, 269.42377231888457)",0
664,"(0.65389410483243837, 0.63163405216107116, 0.67571339270064268, 215.78582406108615, 114.37211397311825)",1
