,Prob,Results
442,"(0.59158492919479055, 0.55940893218933474, 0.62324519374852283, 99.402243614737941, 68.727800007032528)",0
443,"(0.50507914786883246, 0.47505697451329243, 0.53507688841449974, 99.371599265708369, 97.37970431925163)",1
444,"(0.54183494289022249, 0.50467159394368266, 0.57868987545160677, 69.611993546461065, 58.91390875722503)",1
445,"(0.74533734893413328, 0.71904605053324633, 0.77048712488982107, 151.40546793575072, 51.950435765615033)",1
446,"(0.41524274607482747, 0.37770448645492094, 0.45345009389820301, 49.907289424752918, 70.145173119836755)",0
447,"(0.42030833458284617, 0.39666533949032151, 0.44419787521318799, 128.53687966183907, 177.15251274703803)",1
448,"(0.84470902151983263, 0.81684851341585474, 0.87008317373211097, 110.62376695418011, 20.608079374436748)",1
449,"(0.28132382730921235, 0.25109674315678182, 0.31293180284772615, 42.329115330067914, 107.61782317163359)",1
450,"(0.40547830855652595, 0.37139020830533698, 0.44018616643219721, 58.635933481358208, 85.818254521354703)",0
451,"(0.16719429908863517, 0.14306743954512777, 0.1933373316054583, 26.338118201646427, 129.86874985386598)",0
452,"(0.39996316180602526, 0.37528405119986313, 0.42498584182754207, 110.21847981115154, 165.18652309784594)",1
453,"(0.64172477473466694, 0.61658718647810185, 0.66635295627085389, 168.78491919853792, 94.379766898760735)",0
454,"(0.38486693074784467, 0.34865283983550233, 0.42195392200413806, 48.17731783045528, 76.802854754093076)",0
455,"(0.71858062757187013, 0.6883096262772912, 0.74758374436035191, 117.13138229022195, 46.074817152852233)",0
456,"(0.26416601614745, 0.23056833337441526, 0.29970080628052176, 30.631175102280917, 84.72965701264215)",0
457,"(0.24408171560815656, 0.21173204087563496, 0.27849672073886023, 28.824597162044412, 88.572554826600097)",1
458,"(0.1498285808540496, 0.12567403419568879, 0.17633875476000138, 21.310620724390663, 119.37014375660681)",0
459,"(0.41246670362386612, 0.38391409610562544, 0.44141796500816366, 85.763668632590921, 122.0237470014672)",1
460,"(0.04928592584530013, 0.035951233376358367, 0.065400578061899584, 7.8355658606431566, 145.10162501641489)",0
461,"(0.56822872338695096, 0.53593367784840484, 0.60014099352936912, 95.849092330765842, 72.911304288734556)",1
462,"(0.47376275859157868, 0.44305627982004769, 0.50460231204539718, 88.433960087006227, 98.192135244723119)",0
463,"(0.48474137956311858, 0.44766640546462916, 0.52192889968568101, 62.281412664296823, 66.181442241032954)",1
464,"(0.73514286364653203, 0.70018438512443282, 0.76823324652871894, 87.516404984414038, 31.743033302509023)",1
465,"(0.76805354318046115, 0.74989901992086261, 0.78556949593934944, 304.59459703024368, 92.217758850694665)",1
466,"(0.84253320997247871, 0.81377556160156139, 0.86869109575750059, 104.86380158116161, 19.868704959399942)",1
467,"(0.16275077402194338, 0.14880117554075498, 0.17737422278773907, 77.202295386489823, 395.77661513219329)",0
468,"(0.316964263429108, 0.28436328548788053, 0.35081193547965495, 44.198019124816661, 94.859496386198856)",1
469,"(0.21347423795193568, 0.18833865023437149, 0.2401381822369707, 38.062920987945532, 139.34639070533945)",0
470,"(0.59183256305256871, 0.55423119865898274, 0.62872909168862989, 73.009249304524189, 50.45528846728255)",0
471,"(0.96469734994216894, 0.94840949905579219, 0.97721722207892425, 111.59369586203233, 4.3999121191094481)",1
472,"(0.43942854826934175, 0.40070909010849604, 0.47864707897503933, 50.592853962054029, 64.448757839631995)",0
473,"(0.84382358400655766, 0.81574674725752661, 0.86939350261743975, 109.32144362560935, 20.504043162929324)",1
474,"(0.4505609941775639, 0.42055481085901458, 0.48080920814074668, 87.142614126334649, 106.19347567067695)",0
475,"(0.38829300835319364, 0.36452716087464465, 0.41241875140233664, 114.05926452249187, 179.49447385889664)",0
476,"(0.35015597197241471, 0.32075584187994399, 0.38033646997833648, 63.742064318248062, 118.01216377501365)",1
477,"(0.28044026241280157, 0.24682271635300565, 0.31578642669287005, 33.895217239384259, 86.448557857780855)",1
478,"(0.67216406474218127, 0.63665125311570647, 0.70640703384652981, 86.222807729445606, 42.22398066032914)",1
479,"(0.21783766311721287, 0.18884417078635946, 0.24882040544304618, 29.447017129841079, 104.8706222322361)",1
480,"(0.65882751462987321, 0.62446887464726097, 0.69210653586695625, 91.698245113735808, 47.646126514966149)",0
481,"(0.82472060207354592, 0.79496737356914771, 0.85203127833860448, 103.59641508996143, 22.279104736890709)",1
482,"(0.27134015484465485, 0.2379124053978611, 0.30659011954170245, 32.413059482926911, 86.482150402355288)",1
483,"(0.96672305739074293, 0.95299999403374969, 0.9775385264257761, 145.73164433601576, 5.3342762846753935)",1
484,"(0.57853602194057752, 0.54606237739711905, 0.61056227220983472, 96.102414505251957, 70.101040280461092)",1
485,"(0.88528219698022403, 0.86803835236342941, 0.90113955555782832, 232.27555157358208, 30.388495526326263)",0
486,"(0.51149359801540706, 0.483053361239134, 0.53988425112448191, 112.1844053306497, 107.1576525412469)",1
487,"(0.3085062054500764, 0.2752235863917652, 0.34317311558176533, 40.554957353118006, 90.488099064468997)",1
488,"(0.74278720665432574, 0.71308055269227788, 0.77106730506248689, 119.51057677466996, 41.60163784380746)",1
489,"(0.27381247426987054, 0.24575855645001957, 0.30311570845332392, 47.074793144141672, 124.29903202084745)",1
490,"(0.80402353136634641, 0.77670670446423218, 0.82954231308685789, 128.46566159643882, 31.564265929116157)",0
491,"(0.89377590702939047, 0.86848810423720058, 0.91594582086461085, 106.51995478959607, 12.951854225547347)",1
492,"(0.61756756000455848, 0.58074915737649158, 0.65350571735645024, 78.076479319721699, 48.475962800210006)",1
493,"(0.34942140248219827, 0.32502616366166304, 0.37435444617973757, 92.639850389904723, 172.19674623272249)",1
494,"(0.9716237929959759, 0.95763955287279368, 0.9821823901998783, 125.31556619602213, 3.977934321790443)",1
495,"(0.79886155042016693, 0.77459485280163931, 0.82174816114406624, 163.45925653457587, 41.404913520855054)",0
496,"(0.61872917818537254, 0.59014246574724716, 0.64677708635564868, 128.94121010716907, 79.583392335581294)",1
497,"(0.72306169457071368, 0.68796193917212445, 0.75641767821647532, 87.484393208721855, 33.712317390957999)",1
498,"(0.26331793009347937, 0.23029080949502462, 0.29822611663851095, 31.547967179373348, 87.663913406807865)",0
499,"(0.38890783242576626, 0.35135894223940645, 0.42735880731381848, 45.467193817327825, 71.252776225539691)",1
500,"(0.53979034190513586, 0.51132517449316994, 0.56808329155631632, 117.986690374297, 100.64112760424885)",1
501,"(0.7277349602724611, 0.69963577687080636, 0.75467204541127286, 134.81710359394907, 50.646923879014388)",0
502,"(0.77063761730946523, 0.73793508911041605, 0.80128766735792567, 96.068830810064455, 28.826091526322575)",0
503,"(0.50942102549150114, 0.47288804355480141, 0.54588690722171396, 67.757150038193487, 65.26330782295426)",0
504,"(0.96183423666739676, 0.94709654868512982, 0.97362394445186418, 141.62468736237565, 5.9362073312267523)",1
505,"(0.27971218586197677, 0.24673956693588561, 0.31435449259403603, 35.107476593896138, 89.881718085073558)",1
506,"(0.97383352149066427, 0.96245040276963911, 0.98268443919204218, 170.98826276161785, 4.9143830406815594)",1
507,"(0.14898873574998642, 0.12398379534156832, 0.17654735904819308, 19.616748456015259, 110.48463609756911)",0
508,"(0.91958250414461296, 0.90026349643603154, 0.93642656800750967, 147.04222751259414, 13.161439535156907)",1
509,"(0.63062435892749902, 0.59242914933969082, 0.667756458216203, 73.350688437190342, 43.101453801012802)",1
510,"(0.077330247778309893, 0.058280907108867734, 0.09978348434843276, 9.3539534074608408, 107.99024800806127)",0
511,"(0.3876920418862686, 0.35327124732608944, 0.42287841634523227, 53.947557651444704, 85.010252047404137)",1
512,"(0.46424650854380811, 0.42953916707157347, 0.49918672229913752, 67.534802762032058, 77.885808910850216)",0
513,"(0.34043668663597398, 0.31137501562637493, 0.37032265883451665, 62.481901386118771, 120.74070486788965)",1
514,"(0.76970452797794031, 0.75023541406451644, 0.78843311225604495, 264.85466397426444, 79.477825794715415)",1
515,"(0.37327300859015988, 0.34521353357422729, 0.40191375933716578, 77.095061543607073, 129.21691763959669)",0
516,"(0.33164739961908712, 0.30019721316592696, 0.36413433945547768, 51.107402115004831, 102.65645964745127)",0
517,"(0.74571137648472829, 0.72104840047247309, 0.76936492649471921, 171.55009140128536, 58.718160054976991)",1
518,"(0.66013043485835399, 0.63331494244665298, 0.68627779059039828, 149.58103504345348, 77.17362129747832)",1
519,"(0.44819609904951385, 0.41055420861370384, 0.4862388371907167, 54.926342061991747, 67.546572447102875)",1
520,"(0.1916545317305379, 0.1750817727114814, 0.20899057937955623, 73.390572479880475, 308.46959289810803)",1
521,"(0.10696079769687043, 0.085730116689976335, 0.13100651812965169, 14.385941807052738, 117.67379094714499)",0
522,"(0.28827374826727731, 0.25599903271207813, 0.32205219310465472, 38.586989576480832, 94.779916010575647)",0
523,"(0.7848610278490008, 0.75652656366999571, 0.81149384465701413, 124.17604679601668, 34.27938833333576)",0
524,"(0.86106790956555102, 0.83674757388043985, 0.88321334493844927, 135.00073154943783, 22.060788113702458)",1
525,"(0.91537501914254871, 0.89585978922001497, 0.93249025335820135, 149.45186356213418, 14.117628489675074)",1
526,"(0.2273306696005768, 0.2010621566377116, 0.25511307313886988, 38.933494330727498, 131.53232120200013)",0
527,"(0.038861033698158201, 0.026288218812732023, 0.054768021158093871, 5.3648115052291452, 124.87444496404923)",0
528,"(0.8486915630962133, 0.83494287419372504, 0.86178771114582775, 428.3230989833171, 76.636950330103801)",1
529,"(0.97640064150241535, 0.96267094911145545, 0.9862989756967987, 113.36839166618093, 3.0580448646401583)",1
530,"(0.10167493580657062, 0.082692432120867201, 0.12302431876308595, 16.443037908647945, 142.67805323124986)",0
531,"(0.3226436402335236, 0.29075270463767039, 0.35567688091830196, 47.557826376726595, 99.476939041993788)",0
532,"(0.76593168821676982, 0.73867416147779785, 0.79179221349660811, 137.8039154329133, 42.343804410745328)",1
533,"(0.57351466396080908, 0.53608388110609262, 0.61039105894717771, 72.015187394444638, 53.638252703756628)",1
534,"(0.26217950907070864, 0.23543469260486716, 0.29015303230921341, 48.183973554083742, 134.99479119998477)",1
535,"(0.31037556428605018, 0.27959520565041174, 0.34231975487848898, 48.009258783229441, 106.26543424774937)",0
536,"(0.53075970074844792, 0.49569546687717148, 0.56562224527737848, 76.65056613180252, 67.804701115687607)",0
537,"(0.87331247921876698, 0.84719366429720355, 0.8966736816067834, 111.62286911782189, 16.476340494500562)",1
538,"(0.37057453634604226, 0.33280740404152176, 0.40943019285075899, 41.850863335199676, 70.851965016274278)",1
539,"(0.24050524683929458, 0.20809764748430945, 0.27503946487788211, 27.977491198387309, 87.633409243098995)",0
540,"(0.52611161065792422, 0.50635775587456844, 0.54581109172080056, 238.81690266262075, 215.14437721987332)",1
541,"(0.80823107689700036, 0.77779692277454804, 0.83638564909586421, 103.27797504743023, 24.75817693952008)",1
542,"(0.54680758290621445, 0.50944280365765338, 0.58382327288359825, 69.442289386514915, 57.610498848663504)",1
543,"(0.28290693613596596, 0.24891361874403872, 0.31863816643457721, 33.629941410645273, 84.732687554725914)",0
544,"(0.35494946881116612, 0.32276281025375181, 0.38803747891013429, 54.187619729238364, 98.203376990871021)",0
545,"(0.75828532344718658, 0.7285954279726492, 0.78640301284645642, 117.75962585037854, 37.764185099019734)",1
546,"(0.52665393981583852, 0.49580760975414895, 0.55736501967945262, 98.224640949074455, 88.316040217266021)",0
547,"(0.50698395934040941, 0.48153252155093212, 0.53241126282159079, 138.76689268036881, 134.95289972569657)",1
548,"(0.43042904901256795, 0.3920257753764454, 0.46939996648922044, 50.048167378126486, 66.119400555491424)",1
549,"(0.80651807943308629, 0.77956450260431531, 0.83169008867014538, 131.11925076169501, 31.707948177783141)",0
550,"(0.52215754266284553, 0.48491095903538495, 0.55924023018469804, 66.873613278127081, 61.226334575007002)",0
551,"(0.55959398390120296, 0.52903270217598775, 0.58985663443122283, 105.66022692209725, 83.22654142903788)",1
552,"(0.89906506800821118, 0.87496026091542334, 0.92017022987252872, 112.85785120454737, 12.964455297148001)",1
553,"(0.16685769045212559, 0.14024416585851801, 0.19595471468537351, 21.411974410385326, 105.58655986974621)",0
554,"(0.68010110916911204, 0.64718622442238005, 0.71185976817849095, 100.20230497517436, 47.308298834838368)",0
555,"(0.7887615076866028, 0.76083426354637407, 0.81499182156483374, 126.84829695165274, 34.214762716058296)",1
556,"(0.44272832965374204, 0.40570713374405681, 0.48017960845775787, 55.902768897699339, 70.279962538937014)",0
557,"(0.36362014048686786, 0.32832141845370488, 0.39992832661881983, 46.635158327921744, 81.36776946347905)",0
558,"(0.30387354555333501, 0.27134917275381587, 0.33776375838413408, 41.460289070382018, 94.549699975516717)",0
559,"(0.33200805466812505, 0.30204271608445482, 0.36291031140428387, 56.467597840718689, 113.27466942825131)",1
560,"(0.53029364713045635, 0.50365550296769324, 0.55681709175187488, 132.47757964928712, 117.37974834261058)",0
561,"(0.48444937569495178, 0.45795047606583189, 0.51100676187636862, 121.86391159986778, 129.66609682650832)",0
562,"(0.47369798347655351, 0.44674098501489284, 0.50075770813657006, 114.76277724001162, 127.47017704028072)",0
563,"(0.6447892960765218, 0.61352082326541846, 0.67525345290899108, 109.78882009699898, 60.631475175964539)",1
564,"(0.74745880746898552, 0.71324037527073114, 0.77974074547307126, 90.324015002207304, 30.737527630507138)",1
565,"(0.64065553987985702, 0.62310029444068959, 0.65796313250804839, 343.81342504243077, 192.9916500443567)",1
566,"(0.62304791732310461, 0.5874030926611864, 0.65782490782454717, 83.605795913440076, 50.713976861509416)",1
567,"(0.81380237075310835, 0.7852997170453746, 0.84021957857472829, 115.71120613580321, 26.730976874518536)",1
568,"(0.66692964112176367, 0.64008159561118461, 0.69307343098733964, 149.45609068167664, 74.806290675969507)",1
569,"(0.67559576468457883, 0.64128764837574692, 0.70868828099794989, 92.322177167538314, 44.503699641697409)",1
570,"(0.24380065065701401, 0.21136853859964203, 0.27831317114781284, 28.61606997350173, 88.06035296614337)",0
571,"(0.38107330161245595, 0.34412791642664886, 0.41896209083574687, 45.60513880009988, 73.862800160573329)",1
572,"(0.96609447810769478, 0.94986317318944558, 0.97845586583194954, 109.07782590340621, 4.1445012219841475)",1
573,"(0.84649244708711902, 0.81812317359543796, 0.87225306895007293, 106.20486121666391, 19.531591879881308)",1
574,"(0.52595660443461578, 0.48770718067322688, 0.56400356219289516, 63.885340312346635, 57.612528270043711)",0
575,"(0.3326021010354584, 0.29791536819933861, 0.36854549144103976, 42.088836621782129, 84.120534140923453)",1
576,"(0.14914715985531724, 0.12487795795653893, 0.17581062306421513, 20.917248062042983, 117.76584152715212)",0
577,"(0.8381053593091885, 0.8135188050153167, 0.86083035030527988, 143.79278278065249, 28.044289924263488)",1
578,"(0.087198196022134342, 0.067739507008344538, 0.10970414667687445, 11.440351775089386, 116.6222354007265)",1
579,"(0.95885190656639163, 0.9417286745197414, 0.97234511315394856, 113.84664545069826, 5.2004940310447347)",1
580,"(0.29897409130589342, 0.26538600276526375, 0.33407373729223733, 37.803218993973573, 88.192769069254524)",1
581,"(0.97107310124777013, 0.95601727105181256, 0.98228335002043732, 111.34302637475392, 3.6340892625972656)",1
582,"(0.91885779759385511, 0.89735682232384484, 0.9373597667383945, 121.01070731851922, 10.988160473986266)",1
583,"(0.3463719815046008, 0.31127141892226312, 0.38262666626881858, 43.787077820375956, 82.33425860197957)",1
584,"(0.7579430454814764, 0.72737651644258339, 0.78684914655742033, 111.31094537129195, 35.774635203946758)",1
585,"(0.15061840785413302, 0.12600225750410099, 0.17766827004527752, 20.696723570699593, 115.17413717214281)",0
586,"(0.25009921525851281, 0.22196362418545199, 0.27971867753060609, 40.03903458355262, 119.38888273683432)",0
587,"(0.88737196554808473, 0.86352300795474302, 0.90859333883831561, 123.48374775361326, 15.962662607742931)",1
588,"(0.30539084198490246, 0.27018056564729315, 0.34219044941927546, 35.566455989065204, 80.47194290599019)",1
589,"(0.84967011223602928, 0.82362285801692692, 0.87344871970632487, 123.69685936793736, 22.158782116150007)",1
590,"(0.47264945916603818, 0.43487364336460771, 0.51063569232888717, 58.238677202390491, 64.940313490823769)",1
591,"(0.68305904523990268, 0.64990492059253491, 0.7150160503905415, 98.797492125079799, 46.020551296573935)",0
592,"(0.56490923209661381, 0.52549497014726876, 0.6037826618713944, 64.224089085249105, 49.54154721254028)",0
593,"(0.11908940021054884, 0.095804096420468166, 0.14535008683244621, 14.678687319040911, 106.45721871807494)",0
594,"(0.2806905568534746, 0.24734239702483857, 0.31573594671268723, 34.508820074265131, 87.914258744175925)",0
595,"(0.94347245873667884, 0.92453613023259895, 0.95909778457707551, 118.96339503741605, 7.4381254118269622)",1
596,"(0.38480291165567287, 0.35073046226491722, 0.41964724602559134, 54.472658557805964, 86.888053040329154)",1
597,"(0.087859665790358685, 0.067579737638683565, 0.1114408320998399, 10.643278909944632, 107.3895320104087)",0
598,"(0.98058044405546907, 0.96843113634549316, 0.989141077148048, 122.384113638827, 2.7421990786806703)",1
599,"(0.25054890491331738, 0.21886031635539774, 0.28412763977398348, 31.488322127775426, 93.527125680415651)",1
600,"(0.86497190246940503, 0.84000459203938538, 0.88757859432759756, 126.28642613785216, 19.99444354676918)",0
601,"(0.61281650494718665, 0.58127194877733768, 0.64374158193335029, 105.57965893868381, 66.828797214552509)",1
602,"(0.4058780089066516, 0.37262896190527522, 0.43971363401746888, 61.739154366534628, 90.219117088352064)",0
603,"(0.93622802438497221, 0.92163281126565777, 0.94899893928452861, 211.126100872515, 14.690250854004704)",1
604,"(0.59769026976546158, 0.56105396486448578, 0.63361210971598214, 77.36502026788024, 52.183696556925057)",0
605,"(0.87680384700448699, 0.8498789094996303, 0.90071879481255712, 103.62205812886252, 14.844604341846756)",1
606,"(0.91052228291253079, 0.88816165454475138, 0.92994743416613268, 120.1094681279793, 12.102091794616703)",1
607,"(0.65167439453357234, 0.6170979707477301, 0.68521536262298932, 90.317244743345157, 48.430186086882927)",0
608,"(0.52192175996643597, 0.50030965857283693, 0.54347924528857883, 198.05304759493447, 181.44377929861133)",1
609,"(0.81611274924591448, 0.78901102636966003, 0.84129248647219834, 126.82734865488111, 28.834369435070403)",0
610,"(0.62433373235468914, 0.59148670536822412, 0.65643410658905765, 98.361922958858855, 59.317628688994141)",1
611,"(0.33204850789086543, 0.29808631470211333, 0.36721954407399993, 43.815269088950927, 87.802715555971375)",0
612,"(0.33249890424568185, 0.30301024980748636, 0.36289097515600011, 58.468015383224028, 117.04094661942707)",0
613,"(0.52420043690888729, 0.50528073855119271, 0.54307391327393628, 259.40952855440145, 235.48829141676362)",0
614,"(0.12985992820703898, 0.10742113081968963, 0.15474756110229804, 18.816272306001832, 124.18761273549157)",0
615,"(0.28467953717116801, 0.25606202075582152, 0.31450265355683171, 48.272659374755783, 120.79248096880178)",1
616,"(0.43448046689799619, 0.39565573753381628, 0.47384998470674788, 49.574548259669683, 64.425911597931318)",1
617,"(0.46343523202602871, 0.42696711127268827, 0.50016653378227138, 61.027667091985151, 70.605269443598132)",1
618,"(0.30630560072074142, 0.28013342570321109, 0.33333901497954865, 65.311180415515452, 147.49014793956925)",1
619,"(0.67289755712680199, 0.63757367223174721, 0.70695829886909056, 87.142431451043848, 42.531734141419776)",1
620,"(0.2183425672039683, 0.18852240809104301, 0.25026372547548925, 27.909214560500438, 99.056425608278488)",0
621,"(0.60856764710752209, 0.59227067152165402, 0.62470474041730717, 390.4638156169068, 251.26626068228546)",1
622,"(0.12483894002219127, 0.10071034544752067, 0.15198101594888513, 14.957211751131805, 102.86121744178782)",0
623,"(0.42086699614611772, 0.3830339371346595, 0.4593315020303651, 50.040134264050465, 68.732545263124535)",1
624,"(0.97325935031726851, 0.95871626798969434, 0.98395441380060622, 111.94135016161162, 3.3932702019685732)",1
625,"(0.47589276465986591, 0.44127744425149512, 0.510663486767992, 69.93812368681202, 76.990106304626579)",0
626,"(0.20038938462479947, 0.17738158866758788, 0.22480027885066556, 40.680713807720487, 161.3328312296693)",0
627,"(0.026798107783254262, 0.016745783391636876, 0.040155663344679682, 3.9118714960141423, 130.49491547700052)",0
628,"(0.78549046018530133, 0.75489882470192771, 0.81409920178507444, 106.89610586908522, 29.433872322198948)",1
629,"(0.6847540188596839, 0.65219541500758493, 0.71614388796757611, 102.38119097903676, 47.313598603941003)",1
630,"(0.76682386552140414, 0.74470943070835161, 0.78800502873439482, 207.15739937382853, 63.224174585501494)",1
631,"(0.52734023992199053, 0.49958974670478506, 0.55497842723416846, 121.44782912744577, 108.88929580771836)",0
632,"(0.2311368628256858, 0.20276473798230987, 0.26123603243684901, 34.246517946723884, 113.14546183983866)",0
633,"(0.33745808263045207, 0.30164083116610352, 0.37456700455306557, 40.349837353040662, 78.899775125796793)",0
634,"(0.69783137192026023, 0.662053911601171, 0.7320723296623195, 84.999822179278596, 36.994366074917686)",1
635,"(0.25953957087909707, 0.22891115401737261, 0.29182172223079905, 35.899438964761075, 101.80413980725822)",0
636,"(0.28659312436723366, 0.25279090664149195, 0.32206877042813453, 34.770853190996839, 86.058844366075732)",0
637,"(0.72499844930038071, 0.69190323244488461, 0.75652003479763485, 98.030084575937124, 37.390507686509117)",0
638,"(0.58589411789378287, 0.54950315877296785, 0.62166922388952439, 77.361424192613001, 54.776047753042285)",0
639,"(0.14521888068032282, 0.12293469831403912, 0.1695784161925491, 23.722287304473113, 138.00952003558592)",0
640,"(0.23767493068181009, 0.20707459904872685, 0.2702022136343244, 30.819719728530131, 98.118250573485142)",0
641,"(0.9047693319242327, 0.88084657178504056, 0.92555809344113693, 110.23507228787481, 11.899175024279849)",1
642,"(0.68246355685976723, 0.64865458831951828, 0.71503353774298661, 95.071352442412149, 44.412621563272602)",1
643,"(0.14131437036342134, 0.11527719342756884, 0.17034466732564213, 16.270306077097718, 97.180876365529485)",0
644,"(0.46849844918482131, 0.43312965452538932, 0.50407993976810772, 65.749267457139396, 74.546408684251148)",1
645,"(0.97013459645881406, 0.9552074923361622, 0.98136916413326858, 115.69594524212458, 3.8790964862942037)",1
646,"(0.604649374674466, 0.56764734271150041, 0.64086738977263358, 76.403440752266604, 50.071597823146789)",1
647,"(0.37742740566161587, 0.34179382070564102, 0.41396868894802896, 48.371190507599024, 79.57303345054531)",1
648,"(0.83612065601178409, 0.81069030161959299, 0.85959295766070332, 135.58705018039512, 26.842246117952719)",1
649,"(0.42965785512194138, 0.3959559112271282, 0.46380102625409103, 64.917619767991653, 86.064863084205626)",1
650,"(0.27700740435657178, 0.24255096770024881, 0.3133272478357304, 31.562318790012018, 81.842905211935914)",1
651,"(0.15358046076343551, 0.12769241569999565, 0.18210272067675592, 19.349737350622355, 105.143298527309)",0
652,"(0.42921151407001806, 0.39985265771142103, 0.45890672089082518, 85.538985711446202, 113.64452908541216)",0
653,"(0.82872914943539655, 0.79904224578906524, 0.85591459044837881, 102.89844069018375, 21.529185250496401)",1
654,"(0.84135759642144281, 0.81261944174810508, 0.86752176726993757, 105.40487492269075, 20.144098343113612)",1
655,"(0.2921772156211685, 0.26475634327833014, 0.32064585500849074, 54.985399791217354, 132.7331582125193)",0
656,"(0.94762946583773466, 0.93151287026080642, 0.96111224949714846, 151.67581911966238, 8.694823210292153)",1
657,"(0.11683899115422333, 0.094830082361836598, 0.14155348594169082, 15.907566786208907, 118.06556300554124)",0
658,"(0.46573548293562561, 0.43347145547251592, 0.49819209571211587, 78.476804090757966, 89.975032694618051)",1
659,"(0.62048922435421783, 0.58170367013808388, 0.65827245687404323, 70.619427220264683, 43.322202971693223)",1
660,"(0.67533466508714435, 0.65160144895927852, 0.69848150619692861, 190.86857675730522, 91.932458208645002)",1
661,"(0.50079585821604411, 0.46510488671948852, 0.53648141286019069, 69.699517079314234, 69.479043377659565)",0
662,"(0.12121090472624171, 0.098399597318218651, 0.14680324867005723, 15.871829997684173, 112.99825920150361)",0
663,"(0.95905220521033041, 0.94211628357274502, 0.97241487490627199, 115.73657777848983, 5.2565094004607724)",1
664,"(0.42691494540806851, 0.39638425380799319, 0.45782205098757367, 78.511259205626573, 105.27853088117365)",1
665,"(0.88515389839542857, 0.858982185794397, 0.90825506767205111, 104.79751002135468, 13.885742862888586)",1
666,"(0.42904596261608013, 0.39762117856513052, 0.46085744185997957, 74.57674838786302, 99.133125278906832)",0
667,"(0.55539683171795473, 0.51953703218536262, 0.59087530168669589, 76.39615049157473, 61.222583707650351)",1
668,"(0.10003307882682719, 0.078081471428617544, 0.12528925388210854, 11.717082072252575, 102.7655733526699)",0
669,"(0.1988568976638446, 0.17005906351247937, 0.22991648746942073, 25.273769096668833, 100.81514670351733)",0
670,"(0.22592081411165435, 0.19596172229724196, 0.25788701875522213, 29.39986430882195, 99.927169272920722)",0
671,"(0.53528553821392444, 0.5058542966732763, 0.56455364211033066, 109.54630148603513, 95.147803733526899)",0
672,"(0.84405606841843062, 0.81931999461195204, 0.86682347049804487, 139.33718898991538, 26.014256069556513)",1
673,"(0.8234170053637212, 0.79272296689282695, 0.85154116761884113, 97.9175655781264, 21.259448975076573)",1
674,"(0.27781581025369306, 0.24594119718320609, 0.31126884051822268, 37.188474099988191, 96.139843165030655)",0
675,"(0.31402518111507288, 0.28462014934053947, 0.34446237607198094, 53.685770950942775, 116.88020105999227)",0
676,"(0.5567501635956198, 0.51918001607069841, 0.59389150212782571, 69.783050409440179, 55.624729490440977)",1
677,"(0.36537212351175863, 0.33176862437248283, 0.39987504346050884, 51.890111942740596, 89.884638282478122)",0
678,"(0.26223502595867398, 0.23081144212291813, 0.29536923913695612, 34.681122826137148, 96.96803282362697)",0
679,"(0.54774568429831372, 0.51692371184918573, 0.57832508053770981, 102.01847789958707, 84.291090868229674)",1
680,"(0.15593806591194143, 0.12897834053694479, 0.18570699416967185, 18.312070793578474, 97.65481741055666)",0
681,"(0.46018820679644878, 0.42564026579931724, 0.49499358029280893, 67.432661381521186, 79.042559054164883)",1
682,"(0.70944908885717184, 0.67420803497995385, 0.74308016836439683, 87.304820990698943, 35.951510661717457)",1
683,"(0.79604814886388164, 0.76756519262907486, 0.82268176174099306, 120.43129516384469, 31.102433046711205)",0
684,"(0.17577497277720708, 0.15161334799716442, 0.20181952060771036, 28.857229558650047, 134.08783581897529)",1
685,"(0.53519441173598847, 0.5095159451892658, 0.56074896606847457, 143.76435171203826, 124.90024575440714)",1
686,"(0.72718773445095308, 0.69260628631532728, 0.76003024495869431, 89.854343176196181, 33.917542760294296)",0
687,"(0.19088299883719509, 0.16296610246196225, 0.22105509191255868, 24.979592148817886, 104.80763221453405)",0
688,"(0.28558341598848924, 0.2548029873889795, 0.31775455900180249, 41.837624518381162, 104.16173281048286)",0
689,"(0.96092200668752303, 0.9439245668024282, 0.97417912251642913, 111.16558410050378, 4.8360976386350476)",1
690,"(0.92238309068147462, 0.90148487634687458, 0.94031415118419148, 123.79703018989454, 10.7206255720154)",1
691,"(0.66225557076522157, 0.6312180564941603, 0.69238691440914923, 112.15154386959382, 57.359337389434586)",1
692,"(0.78389494479611288, 0.75092597254038496, 0.81459482129338312, 92.715359828080651, 25.800537806881731)",1
693,"(0.58041654419782951, 0.5529178860361601, 0.60758586096693445, 134.035929692374, 96.986908146372869)",1
694,"(0.55594052858524123, 0.51689814194639416, 0.59452666157592982, 64.57051934140415, 51.642857087693727)",1
695,"(0.70275312456707317, 0.67253063992313056, 0.73183591730384889, 118.21546487954767, 50.194147045677155)",1
696,"(0.53846265792969428, 0.49960935164113995, 0.57700620873470609, 63.346152783409643, 54.343968967956386)",1
697,"(0.45291423922790686, 0.4187823210969121, 0.48734446541880427, 67.737822853341726, 81.752926631374891)",1
698,"(0.57806433038303073, 0.55159801535577813, 0.60423473324414123, 144.2140162852171, 105.35336674092292)",1
699,"(0.2818636582933699, 0.2543408199349807, 0.31052192433554171, 51.396731623719361, 130.43432337047253)",0
700,"(0.31896527297800981, 0.29060417417000844, 0.34825085083059604, 59.238145861534377, 126.10382962199277)",0
