,Prob,Results
419,"(0.77348653144133284, 0.742741214798604, 0.80237806357051245, 107.86846260457325, 31.824084932352807)",0
420,"(0.37069985036723441, 0.33887019549853375, 0.40329771111419521, 59.16526216797795, 100.2068448637357)",0
421,"(0.29950769008114636, 0.27240914832807706, 0.32757700852513372, 58.671004517889628, 136.77491957085579)",1
422,"(0.31751599125345142, 0.29572742225212867, 0.33985152751029424, 100.29470575872713, 215.19544175045735)",1
423,"(0.49544870229297344, 0.46111987964391149, 0.5298062094574747, 74.454508266068444, 75.816305109944295)",1
424,"(0.31520101673141215, 0.28352206684671399, 0.34807118069684728, 46.430080193718162, 100.48295256146083)",1
425,"(0.54077814247737965, 0.50417525536937535, 0.57708942721425671, 71.620572321362715, 60.869439317543524)",0
426,"(0.55947864376575873, 0.52319769125149784, 0.59534007034991876, 75.107221545245878, 59.208528716597399)",1
427,"(0.96630428735864493, 0.95074170018154092, 0.97825896737867424, 117.13312601511298, 4.4012869004840791)",1
428,"(0.26062382891644509, 0.22959124135541698, 0.29334250141777329, 35.203148859082198, 99.258720553014598)",0
429,"(0.3842294030300778, 0.35341860206728476, 0.41567333506597548, 66.589461245902029, 106.51651596143375)",0
430,"(0.43101920683453943, 0.39612430275469529, 0.46637776469791425, 60.788052902986649, 80.138740480648607)",0
431,"(0.68170561291510923, 0.65192688782941621, 0.71052444684666893, 122.02638623093138, 57.152595771975648)",0
432,"(0.72538567625702055, 0.69366811387166372, 0.75565170588353425, 106.50449230941811, 40.526827487836961)",1
433,"(0.17972490341781047, 0.1516640017780356, 0.21027837673636762, 22.080974708400941, 99.595098595553949)",0
434,"(0.070714767472079873, 0.05327165521931132, 0.091310386679801514, 9.3805940303256019, 119.25579190318409)",0
435,"(0.925851604534907, 0.90368043865136016, 0.9445641649610329, 107.43043894927635, 8.9080135989858373)",1
436,"(0.73709336218608557, 0.70341657915921618, 0.76901187183208353, 93.992489004229824, 33.739136902402166)",1
437,"(0.39131631030687064, 0.36786911043759685, 0.41510315413115073, 118.49494927172006, 184.13123110752144)",0
438,"(0.092373042596860813, 0.073698822624958166, 0.11363422735115392, 14.030363369010868, 134.93045657680386)",0
439,"(0.51333835967099384, 0.48796920713762143, 0.53866173259085626, 141.46254460856196, 134.12844825139223)",0
440,"(0.60971334709092839, 0.58175789556800195, 0.63719588512367142, 133.76939138204051, 85.747601447838065)",1
441,"(0.40953892884433202, 0.37458068763420049, 0.44511884533684998, 56.511628687688749, 81.329827097794649)",1
442,"(0.85515983595443312, 0.82756944502533503, 0.88010776437372984, 108.55430973370257, 18.661827368113709)",0
443,"(0.82420599085046153, 0.79833417425652664, 0.84821919614796348, 135.83007962822217, 29.232588195223485)",1
444,"(0.56650758642230203, 0.54252446286727063, 0.5902846071183897, 172.84179572731853, 132.33698528115212)",0
445,"(0.28990584055825724, 0.26166021350671148, 0.31928268655692194, 51.103696741994057, 124.69092664008706)",0
446,"(0.53061588961542283, 0.50140251880065312, 0.55968986749366478, 110.26957454121232, 97.583150797299837)",1
447,"(0.59094075882834363, 0.55503070444327463, 0.62621410265384136, 79.898342228187417, 55.409375833427397)",0
448,"(0.34148510110679925, 0.30960759534167287, 0.37434921062803161, 52.060477287022998, 100.08380418461878)",1
449,"(0.24613009676884831, 0.21604282624415433, 0.27796954822552122, 33.940165582425941, 103.26919003329476)",0
450,"(0.47413397101533122, 0.44592985566451199, 0.50244868735065196, 104.93968796586481, 116.35317705032617)",1
451,"(0.52038677924206034, 0.48260263459259811, 0.55801573319677134, 64.767283746256723, 59.718672048624498)",1
452,"(0.16940424987244226, 0.14568120347970132, 0.19503774152289266, 27.95882555372112, 135.78581656804519)",0
453,"(0.87077110051143403, 0.84388544842475177, 0.89480476747541782, 106.88668762199678, 16.145350016993902)",1
454,"(0.13841652929836487, 0.11721794098046437, 0.16160895902758321, 23.984721283599388, 147.55844225018546)",0
455,"(0.86165744395978905, 0.84228658254695621, 0.87961777471959546, 208.6440021411901, 33.777835864536556)",1
456,"(0.84704305727892026, 0.82207820553866118, 0.86995833242199083, 135.47261209100935, 24.735615659818588)",0
457,"(0.61292127186324519, 0.58302548624156181, 0.64225960236241464, 117.4358082400785, 74.28698607823992)",1
458,"(0.90441383614411552, 0.88109460279328555, 0.92475710996017801, 115.94981114492745, 12.550997224733413)",1
459,"(0.18606591881837867, 0.15722427430025793, 0.2174158117374988, 22.264080147562211, 96.272077773860346)",0
460,"(0.83320190790214488, 0.80278696820539086, 0.8609117693344438, 96.964795962155122, 19.676866652800538)",0
461,"(0.37787395029975307, 0.34418104783221015, 0.41237363751988054, 54.258456029915237, 89.115278646443329)",1
462,"(0.63253067102449467, 0.60943451540696336, 0.65522791975859085, 198.64278634391812, 115.54128251429637)",0
463,"(0.28785498539721521, 0.26011003408075811, 0.31670648368567456, 52.37397339554353, 129.08125760125122)",0
464,"(0.83994360292966397, 0.81249637119440632, 0.86505854678031702, 115.65125141864809, 22.30694307996103)",1
465,"(0.82016225502709339, 0.79253011514367644, 0.84574248932357787, 120.91390733527936, 26.772384121734859)",1
466,"(0.11151023801525223, 0.091328513560578028, 0.13408384771841209, 17.386505404999589, 136.21891501558014)",0
467,"(0.34862544822395597, 0.31366323121508172, 0.3847116618777664, 44.584526692122104, 83.013277089946286)",0
468,"(0.24431908369165242, 0.21427675409436142, 0.27613075318105551, 33.604608832103253, 103.24345733873945)",0
469,"(0.53348415844066455, 0.50007968539765935, 0.56668930912577165, 84.841617666888538, 74.23321397689682)",1
470,"(0.16058159865240396, 0.13351466058367406, 0.19036630184579684, 19.214341055655282, 99.036857428404403)",0
471,"(0.40083626246352394, 0.36743997311423099, 0.43485927874038932, 60.130180969618642, 89.71702595152702)",0
472,"(0.64212324844819901, 0.60805507888818344, 0.67525862062484754, 92.56645614279816, 51.737640337183421)",1
473,"(0.025010607307406896, 0.014929862661659856, 0.03876758154410509, 3.3392982277654291, 117.77400202326317)",0
474,"(0.39438054735799616, 0.36717931412375365, 0.42202572530885252, 88.847560579876827, 136.25795078045738)",1
475,"(0.26593755728168078, 0.23835595766448503, 0.29479407269957747, 46.367952031430889, 127.40295658009612)",0
476,"(0.92505976509719856, 0.90301229369576419, 0.94371824490331435, 109.34912692355388, 9.1625325662019392)",1
477,"(0.59661229608332589, 0.56333126418396084, 0.62930980525614277, 93.473832654734963, 63.30826450662736)",1
478,"(0.52148634748148115, 0.48826276979565358, 0.55458346722848773, 83.886406917368248, 77.001232156439428)",1
479,"(0.90374085935007986, 0.87935900425859026, 0.92490916918278854, 107.11158716191295, 11.704690475800522)",1
480,"(0.42527313675963202, 0.38718953852794996, 0.46395875779248497, 50.081199061758547, 67.564362791240882)",1
481,"(0.36989333948571657, 0.33629933415881247, 0.40435069011351321, 52.883924191298341, 89.852789934787353)",1
482,"(0.34872302574150227, 0.31566939471925226, 0.38277846160792395, 49.974948115547313, 93.044867346836241)",0
483,"(0.1691600786500449, 0.14640602338188916, 0.19366906435800391, 30.391147287929947, 147.96741269703404)",0
484,"(0.34424106076104088, 0.31048702022348185, 0.37907935695955863, 46.947227696461198, 89.130707036446736)",0
485,"(0.77309160795926934, 0.74520657854836869, 0.79944768959025725, 130.51039476898515, 38.540797720231033)",1
486,"(0.2501458935048137, 0.22780395245673732, 0.27341234614332055, 64.106994798011257, 191.50644095797199)",1
487,"(0.55814058803106947, 0.53221331364997593, 0.58385804706288824, 146.26372060666895, 115.8609915312128)",1
488,"(0.33024616065988621, 0.29705042436607892, 0.3646118963006012, 45.498263288320693, 91.930557615990949)",0
489,"(0.36007065378571779, 0.32829539969418875, 0.39268665345646658, 56.838484972577326, 100.75661128901754)",0
490,"(0.9335642409478313, 0.91253115557338926, 0.95112502291417489, 109.80168614858334, 8.1208832686093508)",0
491,"(0.22587469186778247, 0.20239126771031621, 0.25057263786389461, 48.412664420743162, 165.11382865483799)",0
492,"(0.2683459811884768, 0.23776429813147518, 0.30047725903506128, 38.143544170791614, 103.42545414366141)",0
493,"(0.67844748991663206, 0.65467329145150721, 0.70162017566770496, 190.24050656737677, 90.340299316496584)",0
494,"(0.43429356102678274, 0.40973226203365648, 0.45907209193714693, 124.28753649765565, 161.7949315248826)",0
495,"(0.36060464496618239, 0.32593137789781251, 0.39627719727945343, 47.747391755811257, 84.404717008156936)",1
496,"(0.53910907898411276, 0.5030928193827765, 0.57485460511278497, 73.750053711517225, 63.098086931254905)",0
497,"(0.67556973135026965, 0.64784683588290459, 0.70249421014210411, 140.45546506858275, 67.624227741733478)",0
498,"(0.59489103237852792, 0.55960842868868776, 0.6295306907431979, 83.103750169330951, 56.698131140451551)",1
499,"(0.56596388333723446, 0.52627177178293683, 0.60509844896786835, 63.431321339598369, 48.722814643426027)",0
500,"(0.74121110362421128, 0.71357224288397736, 0.76762366869128629, 137.81444520901908, 48.333547191883419)",1
501,"(0.48439488425909966, 0.44896533657639554, 0.51992952129918923, 68.146474862798556, 72.515810212857332)",1
502,"(0.41782812448931139, 0.38314056262344603, 0.45306736118566238, 59.005770954846987, 82.083573964408743)",0
503,"(0.88707026462161742, 0.86760829720666277, 0.90475367808087137, 182.26155909659337, 23.493081401427936)",0
504,"(0.25147680630107755, 0.22168263837061239, 0.2829244914508201, 35.9562456232131, 106.36688644144402)",1
505,"(0.93053424388093608, 0.90924991286661871, 0.94841176856987952, 110.79597816075642, 8.5770673053525091)",1
506,"(0.9831522260711506, 0.97193161667617045, 0.99089791450496501, 127.16808875643342, 2.4976900109370188)",1
507,"(0.88947659528733281, 0.86823668249301578, 0.90856649602882023, 152.1027600624021, 19.190614187019861)",1
508,"(0.40084711483650215, 0.36361714345893437, 0.4388579214831867, 48.304364184243781, 72.036816396788637)",1
509,"(0.61909106737799047, 0.59043627765259143, 0.647202690668091, 128.37123367094497, 79.111197574122656)",1
510,"(0.30167132149981518, 0.27115763853228697, 0.33340293458385828, 46.645689798903994, 107.54111995967989)",0
511,"(0.17680804663747288, 0.14848463658051467, 0.20773487411596125, 21.000965475644175, 96.563312499382747)",1
512,"(0.12590883708289347, 0.10537610796982019, 0.14855648756444961, 21.312951527815908, 145.98593931980668)",0
513,"(0.56627574845733408, 0.54076847031774777, 0.59155082861691488, 152.84226604844622, 117.14352415624165)",1
514,"(0.24893653169112859, 0.21834424174414466, 0.28130659232652111, 33.46223148749759, 100.28789314664854)",0
515,"(0.57994877586584181, 0.54450115020274636, 0.61485388514292327, 80.904315720617802, 58.689926929321572)",0
516,"(0.64234379589427548, 0.60936174387649067, 0.67444936862668348, 98.689941320144868, 55.097889243309247)",1
517,"(0.8250594492387906, 0.79855058000298684, 0.84960852743242687, 129.29155195837714, 27.676103403799182)",1
518,"(0.33237232632990193, 0.30358536016454152, 0.36202036501631263, 61.354101266963113, 122.90471129425156)",0
519,"(0.10846256366498722, 0.087415818992266581, 0.13222214189136638, 15.065955120268011, 121.44351297734327)",1
520,"(0.6258457328835364, 0.59000473234918471, 0.66078735925528387, 82.879197003244983, 49.682087423811495)",1
521,"(0.30314315081871296, 0.26948539772780516, 0.33827379020828252, 38.515436343629212, 88.106332214362808)",1
522,"(0.58880557320776805, 0.5642943046307296, 0.6130262140506535, 170.106758166524, 118.89510130332843)",0
523,"(0.38236271639571295, 0.34937824146905072, 0.41608742622804418, 57.623980592368163, 92.876317189674438)",0
524,"(0.9483636438822608, 0.92942626442566156, 0.9637138836734207, 111.50737345347785, 6.3831766802870646)",0
525,"(0.33365166395213725, 0.30200650786217392, 0.36633055637250012, 50.952787399397771, 101.42800563105115)",0
526,"(0.059943770838528594, 0.044111366799479933, 0.07893312880940162, 8.1788492863106281, 123.40960209237315)",0
527,"(0.43600673178499694, 0.40506186603316335, 0.46728799550133615, 78.557969719775087, 101.52037815795467)",1
528,"(0.34038137009798408, 0.31248885905027374, 0.36903255554541659, 67.878110077394808, 131.22754351455302)",1
529,"(0.37363789890196208, 0.3484475792598215, 0.39929401715907531, 95.96627869895255, 160.65150741838721)",0
530,"(0.58684954273225332, 0.5524530992802148, 0.62068900364358393, 86.608142383556526, 61.071846729792803)",1
531,"(0.40632235257766869, 0.3764991640269218, 0.43661401270839706, 76.966356386988508, 112.30207872880683)",0
532,"(0.41231181197725597, 0.3857782795197649, 0.43918986149966854, 99.342307705010626, 141.45582808767909)",0
533,"(0.19140408424839259, 0.16413008571826335, 0.22081750071281048, 26.343890025673772, 110.21946876406305)",1
534,"(0.39045996684855011, 0.3581697877112297, 0.42340413522503839, 62.000332315189091, 96.600906713693874)",1
535,"(0.55280596577344365, 0.52415638968774469, 0.58122336597958435, 118.93995571623924, 96.280434162229)",1
536,"(0.29675706742653857, 0.2625031473082608, 0.33261000163215138, 35.875056247515673, 84.559871748973436)",0
537,"(0.89264588254816568, 0.86814811929212499, 0.9142386502633032, 113.8639675558034, 13.985605766655137)",1
538,"(0.94939218096512057, 0.93079448084780325, 0.96445783430840615, 113.62417417471327, 6.3690073083518666)",1
539,"(0.426843847676178, 0.39317863265980812, 0.46096794224930515, 64.494358458898091, 86.487496615389261)",1
540,"(0.37989301729714497, 0.34648271662415658, 0.41408135649947975, 55.622262876770506, 90.582968142310719)",0
541,"(0.40159832428242737, 0.37627895856195176, 0.42727298325762386, 105.27809343354309, 156.70647005195437)",0
542,"(0.053160999883688352, 0.037948206220061585, 0.071755361645569615, 6.9221413364732589, 117.73986390043812)",0
543,"(0.21137292814164871, 0.18167921397127279, 0.24325951776070454, 26.541114333566043, 98.116735026422333)",0
544,"(0.38498557522115423, 0.34857473864035038, 0.42227792515661378, 47.674555167993638, 75.961385029137219)",0
545,"(0.29928154181986188, 0.27037042396564448, 0.32930236690985071, 51.376104254497307, 119.84239705882024)",1
546,"(0.21113227745530544, 0.18175072921842761, 0.2426628657694615, 27.068930619551505, 100.23012218080598)",1
547,"(0.075664097715151202, 0.062816723983276687, 0.09000718901696847, 20.560289918240581, 247.4443404604213)",0
548,"(0.45914602771714585, 0.4210170475105211, 0.49759734645311171, 55.179141233347593, 64.939433541697028)",1
549,"(0.66697117053834976, 0.6335563625710452, 0.69930093749580668, 97.091053258615148, 48.645590328452492)",1
550,"(0.4714843926442559, 0.43725243857243939, 0.50589641570708221, 70.731937315602778, 79.247493785057742)",1
551,"(0.025996347304507787, 0.015895569669396963, 0.039589147712631556, 3.6205667273972746, 123.72386094856351)",0
552,"(0.74731831268709936, 0.71770361449976416, 0.77547370870956001, 119.73200277789147, 40.703684271628667)",1
553,"(0.76681051936352496, 0.73522167266153582, 0.79652665068162953, 103.28157015026918, 31.639590175284411)",1
554,"(0.82283769730755763, 0.79324510543653637, 0.85004453574561445, 105.20860358364457, 22.91276425274468)",1
555,"(0.77183550920432376, 0.74232459863608724, 0.79965267157968056, 117.09037476033684, 34.847645732012126)",1
556,"(0.5824900616661306, 0.54667511350289533, 0.61773297846377373, 79.518237574792337, 57.090308306673563)",0
557,"(0.80464937723024821, 0.77421354450914281, 0.83285927690027917, 104.07802841623061, 25.519395827376378)",1
558,"(0.5206285539160328, 0.48396079632221611, 0.55714842490323035, 68.791335358703606, 63.366340702377734)",0
559,"(0.84978904355595342, 0.83615500067614168, 0.8627755238245145, 433.53233486794323, 76.906467375363093)",1
560,"(0.45211688785303433, 0.41530792994981508, 0.48927917463742043, 58.087326564015356, 70.320776038812255)",0
561,"(0.61973658601214865, 0.58777859477036565, 0.65101620210470346, 103.48390422453774, 63.625148341739632)",1
562,"(0.47865151804160866, 0.44132320258115892, 0.51613980448397201, 60.54268234497804, 65.913576507915991)",1
563,"(0.89539025612854384, 0.87165114592876303, 0.91631869835958069, 118.86730207645063, 14.180353446504204)",1
564,"(0.12780624184529629, 0.10426569369356441, 0.15411669735321776, 16.497919107642222, 110.65465602086446)",0
565,"(0.57889671148266375, 0.54225736254738277, 0.61496456511142095, 75.666227833674682, 55.132088741949197)",1
566,"(0.080890653389992836, 0.064141352058034798, 0.10006667924668466, 13.479629789633554, 149.72399004582428)",0
567,"(0.23605703813667819, 0.20470301432004101, 0.26946120243303862, 28.964181863473392, 92.992529905588682)",1
568,"(0.4826538064227609, 0.44500836855670223, 0.52043126266610218, 60.10716710586447, 64.403666792269092)",0
569,"(0.2775693823520809, 0.24543164170867346, 0.31131523273122363, 36.514568592976147, 94.503670615404957)",0
570,"(0.35735501347029575, 0.33105287288603152, 0.38424362227276809, 82.329625409760439, 147.790688925197)",0
571,"(0.11537913877787365, 0.092964918185287848, 0.14065388390616274, 14.932174954976357, 112.27452781046991)",0
572,"(0.5115437261708754, 0.47493634382799416, 0.54806857356504313, 67.778346650738285, 64.734327079793132)",1
573,"(0.071932038726214759, 0.053930901798748661, 0.093237523868843541, 9.0867374686535278, 113.29982626052727)",1
574,"(0.86982114011982981, 0.84335846649555557, 0.89353843338165329, 110.63495341122382, 16.84001682516184)",0
575,"(0.93967118755628654, 0.92480031878767421, 0.95255087700514796, 195.62102096982136, 12.869585631281536)",1
576,"(0.30688587811776336, 0.27397007128234613, 0.341171046343133, 41.123652524644825, 92.460886510440631)",1
577,"(0.79900469646215189, 0.77153403963486811, 0.82471739347936124, 128.42417381903942, 32.554872640834006)",1
578,"(0.7023882358974296, 0.66916356516090669, 0.73424346806145313, 98.178787669318595, 41.791394943929674)",0
579,"(0.65029688390630658, 0.62004390881574123, 0.67976301410460871, 117.47683229592882, 63.328076373581915)",0
580,"(0.90575585590761876, 0.88406508119103089, 0.92481332538336747, 131.67972750318575, 13.99846792949678)",1
581,"(0.72221537766909683, 0.68947725267382465, 0.75344014954986815, 100.28598234499968, 38.777489359943424)",1
582,"(0.12389301845564918, 0.10032296562071132, 0.15035903624925351, 15.475539942545458, 107.42068902301014)",0
583,"(0.58493593878851191, 0.55448279822619684, 0.61496192106936232, 110.03245292415542, 78.174471800877456)",0
584,"(0.25666329097711699, 0.22485201024334375, 0.29029927226908625, 32.584545566584673, 93.739560395960481)",1
585,"(0.59017260471424071, 0.55242068213213824, 0.62722753980211587, 72.295768478725094, 50.305225652949623)",1
586,"(0.96202051264800392, 0.94631696295328616, 0.97440312633245518, 125.71016257479361, 5.278999329486572)",1
587,"(0.91703812683313357, 0.89467185054321885, 0.9362438076021089, 114.09696888624843, 10.623230464955697)",1
588,"(0.34064239925926804, 0.30606036513395318, 0.37639688955249251, 43.97037710654066, 84.7992134463572)",1
589,"(0.6094021551923583, 0.58177881563804879, 0.63656509021715602, 136.94004160265263, 87.891597939015242)",1
590,"(0.61350184886930781, 0.57705842136739482, 0.64911508443177179, 79.393261221750691, 50.139787460343598)",1
591,"(0.40438650005865978, 0.38002965078087975, 0.42906178031706277, 114.90757646857007, 169.08779963255603)",1
592,"(0.50351066220563767, 0.46973489250217143, 0.53726504662940688, 78.273766546447433, 77.186899590345689)",0
593,"(0.55734768872254814, 0.53647496231563474, 0.57808616298331872, 225.04516684249373, 178.80215790092842)",1
594,"(0.36040320015353977, 0.32905318811077172, 0.3925689393052606, 58.489431749133885, 103.54168408637564)",1
595,"(0.10385923921493878, 0.085533260236664022, 0.12432166863474325, 18.470197535158295, 156.83546620871692)",0
596,"(0.58897189609314449, 0.55982597936203149, 0.61770683857768804, 120.60728342423312, 84.26924647097789)",0
597,"(0.83678108881231517, 0.80921924027942238, 0.86204561708430971, 115.88579045166085, 22.871595608351111)",1
598,"(0.63389775943341287, 0.60176270290425316, 0.66525619757892895, 103.38870928023621, 59.85183912533109)",0
599,"(0.41247686405458517, 0.3849709925558446, 0.4403524233852889, 92.457073066900179, 131.55257212043352)",0
600,"(0.64134491813469308, 0.60549767477064886, 0.67616710037745809, 83.688177516148102, 46.946987226665165)",1
601,"(0.93578276988394626, 0.91616736176659119, 0.95224996106495674, 122.02868132684164, 8.6821330742480018)",1
602,"(0.74997883917265706, 0.72043811582001782, 0.7780426587501752, 120.00143055196726, 40.226719261262957)",1
603,"(0.31614094547339805, 0.29162495120376652, 0.34135885520560827, 78.456872931332015, 169.32644039993698)",1
604,"(0.37536125389706099, 0.33928772598645074, 0.41238360493020298, 46.805165591904014, 77.667625008483682)",0
605,"(0.42467575766266641, 0.38933396536933362, 0.46053963796621566, 58.092605944035824, 78.582231959327729)",0
606,"(0.47716252312712437, 0.44178407432132311, 0.51269470499157199, 67.160493948536185, 73.557384701695128)",0
607,"(0.5275010348653677, 0.50021881212112707, 0.55467406710503786, 125.67879103428292, 112.60909109475529)",0
608,"(0.69761853393632189, 0.66249685514359857, 0.73126058235603297, 88.139910090550288, 38.392465621615941)",1
609,"(0.35208161135695992, 0.31720041178787711, 0.38805003383273939, 45.481122116039984, 83.417210318822413)",0
610,"(0.84659809001673414, 0.82041874841743878, 0.87053947715620783, 123.84716681179768, 22.712886972440572)",1
611,"(0.51672574184972142, 0.48157844763908569, 0.5517628505798744, 74.284344820667258, 69.49690795513537)",1
612,"(0.36465705340296567, 0.33167772415617752, 0.39850766937913495, 53.73639789535877, 93.378116211015879)",0
613,"(0.058377386898775786, 0.044187578171607525, 0.075131752743916924, 9.7823550371802011, 152.7798933472551)",0
614,"(0.44050064688384566, 0.40995221924383807, 0.47135290731998558, 81.693465473230987, 103.67256712037992)",1
615,"(0.16025696123137012, 0.13387548928690626, 0.18922050681880509, 20.188539511745347, 104.37955632309266)",0
616,"(0.043437537768128621, 0.033233213532569889, 0.055448864397770192, 10.655902277634008, 227.69545149433247)",0
617,"(0.45502565435803694, 0.42781232557077808, 0.48241946640384892, 107.30741783300043, 128.45394678020273)",1
618,"(0.31090478173887637, 0.27931563914954494, 0.34371633114909905, 45.670996478740292, 100.821436575444)",0
619,"(0.5095352823626389, 0.48072106523766384, 0.5383072688969206, 108.86343565971774, 104.80142390651633)",0
620,"(0.25229654184790506, 0.22746728648227002, 0.27825620899460113, 52.472670867098898, 154.85403170272861)",1
621,"(0.80042323615919941, 0.78095180750019177, 0.81898709033788175, 250.30701038336082, 62.661209666821037)",1
622,"(0.62590236292480195, 0.60109157078031306, 0.65027908564380899, 171.62969900966741, 102.71588163052301)",0
623,"(0.11779535800865171, 0.094805599462974927, 0.14372286611860119, 14.753890458864101, 108.34381343694993)",0
624,"(0.44261447854992975, 0.41308933764642086, 0.47241286541411531, 88.01356227660672, 110.74938304222363)",0
625,"(0.65906486908676731, 0.62571136646824921, 0.69139837391138625, 97.228490832196613, 50.457005542938717)",1
626,"(0.78893694308914253, 0.76392924120155226, 0.81257430971114331, 157.19037761314894, 42.296577392266812)",0
627,"(0.89404050808302937, 0.86916269248724987, 0.91588743680540063, 109.6856089066095, 13.291920229158212)",1
628,"(0.92599232182544167, 0.90498174246823293, 0.94386773228310572, 118.59470962891398, 9.7829324257055283)",1
629,"(0.60193557498161898, 0.56574816109156878, 0.63739357739138369, 79.62779316666844, 52.771105582732588)",1
630,"(0.86326489226160052, 0.84175724088387627, 0.88302387255044368, 169.35711488149983, 27.104752931768694)",1
631,"(0.72254550661000694, 0.68709015767768034, 0.75622822796287137, 85.802604579155897, 33.15261575060336)",1
632,"(0.11271282573140533, 0.090529019790906287, 0.13778277790587512, 14.565230749964361, 112.37962814597577)",0
633,"(0.69007015642493785, 0.66095216271106394, 0.71821538826588949, 127.4897194148769, 57.442523526045655)",1
634,"(0.5114552772405585, 0.48370469105286823, 0.53915881345969541, 117.81228383091457, 112.54981634005068)",1
635,"(0.011881402314324106, 0.0059608248558567778, 0.0208434672273069, 2.0843058552600322, 146.88502848290838)",0
636,"(0.8087666796776487, 0.77809013800839677, 0.83712013044292766, 101.58756975580378, 24.274112288963455)",1
637,"(0.40201672180247339, 0.36394513339697793, 0.44089468995126202, 46.366375780987852, 68.805975860502429)",0
638,"(0.77177185096854606, 0.74020328001735114, 0.80141012053118699, 102.72080431176555, 30.610678269659417)",1
639,"(0.76574094951224614, 0.73309609585965441, 0.79640287822000766, 97.021676218700861, 29.91202284735359)",1
640,"(0.0804182943842182, 0.063037652439328157, 0.10044757209648902, 12.317022208751428, 137.38602769711383)",0
641,"(0.72421405810081219, 0.69748791399537347, 0.74991056692535785, 149.07256938235716, 56.973980127483756)",1
642,"(0.8324816430994022, 0.80317510150256688, 0.85928208176134224, 104.34522835719729, 21.262436538624392)",1
643,"(0.27701341805644603, 0.24746018641883105, 0.30792579012471688, 43.177961908032472, 112.15609228913125)",0
644,"(0.34103214657338426, 0.30631541627099851, 0.37692699849792077, 43.703259691699486, 84.136670334012848)",0
645,"(0.95337107422244094, 0.93655162480392129, 0.96703344156758952, 128.78503979016338, 6.6126291256335623)",1
646,"(0.46497091297527898, 0.43632493329624694, 0.49377198811607459, 99.399139349664239, 114.32566196866162)",1
647,"(0.21878877065785912, 0.2019087867401082, 0.2363184909338798, 89.697477225611763, 319.41938741555037)",0
648,"(0.13594874748514052, 0.11829222503088838, 0.15499824621926062, 33.834054368171486, 213.25818191608431)",0
649,"(0.38455456004499244, 0.34791738573069653, 0.42208821690848186, 47.004891338076298, 75.02748142961228)",0
650,"(0.41302563673467091, 0.38495101498078516, 0.44148291838170484, 88.889598998292669, 126.18588866367922)",1
651,"(0.41402405936313846, 0.38876146141671181, 0.43959218369242314, 110.26327527825703, 155.91936468747869)",0
652,"(0.41262322967533077, 0.37615710002811403, 0.44974145485882189, 52.44630127384027, 74.517410062524604)",1
653,"(0.76192738230377643, 0.72856734218316699, 0.79326841358039024, 93.459027078381069, 29.430815056092705)",1
654,"(0.39030368641392477, 0.35553876330649736, 0.42582931013297753, 53.390163723405301, 83.214190056693511)",0
655,"(0.97249643522070417, 0.95815840412805031, 0.9831636708434599, 117.15717537880852, 3.6312075269909188)",1
656,"(0.40260822731299439, 0.38601644425610793, 0.4193500536900806, 247.0407108585166, 366.39884527999408)",0
657,"(0.29487680939179461, 0.26156839383099362, 0.32971552562176176, 37.581328998967443, 89.403635319141571)",0
658,"(0.65157991708730256, 0.62075335419680511, 0.6815817120875507, 113.26036663842056, 60.718676254605569)",1
659,"(0.56661723317828139, 0.53437507403961615, 0.59848709811934442, 95.947340490503478, 73.464521713393367)",0
660,"(0.60765052567267142, 0.59155968394040936, 0.62358691809100786, 400.17629932661418, 258.5049970569213)",0
661,"(0.35322699579091826, 0.31781334130729483, 0.38975127794327913, 44.327559113070798, 80.889194445711041)",0
662,"(0.4378177015913684, 0.39971461504457673, 0.47641738367088382, 52.000175989667717, 66.676652268500689)",1
663,"(0.59033189757427973, 0.55198840646528169, 0.62795521295847645, 70.116024571505449, 48.759655513686219)",1
664,"(0.34135904058139838, 0.31786521742556195, 0.36538446319164253, 96.452610072793277, 185.79261605630961)",1
665,"(0.73993907526027403, 0.70878840047701885, 0.76955248142387289, 109.19422251833122, 38.593370012561493)",1
666,"(0.52611193488454966, 0.50659181979443035, 0.54557895377361509, 244.56123853717625, 220.31822959561094)",0
667,"(0.94513817925867449, 0.92611451507559295, 0.9607326438718724, 115.46716006573331, 7.0134005681761709)",1
668,"(0.58430629822352875, 0.55278549440541092, 0.61537318314670464, 102.67996594743423, 73.145765555054638)",0
669,"(0.4722721920527459, 0.45212620302673889, 0.49247860460275295, 204.89617040828793, 228.91657585267535)",1
670,"(0.82873749449782319, 0.80483291790393507, 0.85099494473671766, 156.25411357036492, 32.554467659508262)",1
671,"(0.4427905462656801, 0.40486201177368658, 0.48117017293243658, 53.259262591060796, 66.935736063670177)",1
672,"(0.13504052949989667, 0.11340027225184116, 0.15883321910579673, 21.902825243043232, 138.49596765359394)",0
673,"(0.47607949195280447, 0.43899275462742537, 0.51334332516858217, 60.946941893508566, 67.038046770108281)",0
674,"(0.43192452132649911, 0.40137857585814563, 0.4628201106942782, 79.648307980326706, 104.65007621235341)",0
675,"(0.82184065622289504, 0.79552127346155221, 0.84627036888074847, 132.24635555193117, 28.928847639536176)",1
676,"(0.87691736683523214, 0.85205364660378202, 0.8991912412987827, 120.49115914340653, 17.197269718380152)",1
