,Prob,Results
421,"(0.88904935027480314, 0.86374915850851064, 0.91136480549245569, 109.37180885611394, 13.93950043416136)",1
422,"(0.73168470622795567, 0.70511281483707555, 0.75718848225124569, 150.0167737154249, 55.223240852025206)",0
423,"(0.20642760602469643, 0.18171180105995088, 0.23269841081777964, 37.073651881074319, 141.57671561739218)",1
424,"(0.61797697011029551, 0.59440833046737696, 0.64118087168647575, 188.95819431862873, 116.93795138909348)",1
425,"(0.70385272955401856, 0.67034869106043127, 0.73595113317961702, 96.54522322030202, 40.814210961070948)",1
426,"(0.84324251736036016, 0.81364194617739316, 0.87008099414325502, 98.988608539787762, 18.672086483788799)",1
427,"(0.017406114789767807, 0.0094545156432967702, 0.028887282811799087, 2.5331180392939499, 125.02181466819789)",0
428,"(0.61535866199102962, 0.58408331965343996, 0.64601001871182073, 107.61938371479593, 67.394266966197193)",1
429,"(0.67106690445021977, 0.64595714617270317, 0.69554088716547147, 170.68569527988538, 83.833794169167277)",0
430,"(0.68483156011440527, 0.64837381616649015, 0.71982864237952404, 81.992671797488228, 37.913569385032496)",0
431,"(0.54330178504186277, 0.51134235631708624, 0.57502492454824061, 94.23063494677514, 79.263103769826287)",1
432,"(0.43096646047317988, 0.40452487874042714, 0.45767339487693037, 106.11525960927432, 140.00432941003822)",1
433,"(0.58423764495480834, 0.55401294234246357, 0.61404515126920056, 111.59780199543393, 79.512580350494261)",1
434,"(0.58082194776261853, 0.55347047339951994, 0.60784587008034718, 135.53991740785355, 97.911549099404397)",1
435,"(0.71980422873584193, 0.68640008638757899, 0.75165832123677623, 96.532232278724663, 37.779862062100875)",1
436,"(0.48589319870741998, 0.45253066220642524, 0.51933990194307744, 77.126542877860913, 81.585607111477557)",0
437,"(0.25346067321696708, 0.22213301216607156, 0.28659668091888169, 32.894382085658094, 96.239897908034493)",0
438,"(0.096216570510659988, 0.075960412943198441, 0.11939599319940919, 12.834857994702816, 117.77824769695212)",0
439,"(0.4431928821010952, 0.41232301575655383, 0.47435849543642639, 80.621523931149198, 101.20384420407993)",1
440,"(0.085263765311752795, 0.065978277570579447, 0.10762660910448607, 11.137029960376493, 116.25900165310067)",0
441,"(0.25895831075004061, 0.22890000482750711, 0.29061411144118432, 37.160674809080888, 105.72086849644222)",0
442,"(0.40250048857387871, 0.37965852317781218, 0.42562827118938629, 129.90586656969865, 192.67988508410562)",0
443,"(0.67458185483171385, 0.63924760847167061, 0.70863706915501878, 87.115089884139493, 42.196432369036593)",1
444,"(0.79144392171032618, 0.75968300184343662, 0.8209885691581118, 98.37580446440812, 26.168067096892479)",1
445,"(0.18722175088432685, 0.16083508256831969, 0.21567203176003247, 27.070111924537404, 116.40790552133132)",0
446,"(0.25235193008086604, 0.21989830791331599, 0.28676601661914292, 30.365342373030639, 89.311653848029778)",0
447,"(0.16445058532849421, 0.14365169368171513, 0.18676401463232506, 34.683828399354979, 174.86618777149141)",1
448,"(0.23273905910825937, 0.20480329619029966, 0.26232837222730565, 35.789794010018682, 117.22295478961293)",0
449,"(0.56855089834319272, 0.5356653085064762, 0.60103772597937644, 92.499864159314896, 70.274460051023652)",0
450,"(0.41237834240625387, 0.38060985122577856, 0.44464182635263827, 69.171156412237309, 98.42454604143515)",0
451,"(0.81959061880002171, 0.78910179236018507, 0.84760867784844429, 100.17612711617562, 22.309942713704125)",1
452,"(0.27875805321291858, 0.24780418038861518, 0.31118827440162489, 39.707694256288974, 102.20942047515584)",0
453,"(0.68394556886703606, 0.6505022949380791, 0.71616362842347669, 97.127524551712, 45.061994526841985)",1
454,"(0.69018554435281643, 0.65744617724362608, 0.72169874573498205, 101.25073594021408, 45.633331582405326)",1
455,"(0.38872083986432049, 0.3510749443587281, 0.42727528227114542, 45.199464931386025, 70.887592108598625)",1
456,"(0.57438382033917079, 0.53806484304025903, 0.61017433432601897, 76.544840141435557, 56.805586704366362)",1
457,"(0.63488226224275401, 0.60742602123547806, 0.66176510190119742, 141.2163444268601, 81.354293763516139)",0
458,"(0.27579902786359745, 0.24727933198102472, 0.30559304108720153, 46.082841673298013, 120.46476713153096)",1
459,"(0.15835591910739594, 0.13271485307161859, 0.18647005800011518, 20.934944129494536, 109.83385140290267)",0
460,"(0.15448893248700274, 0.13101003627018787, 0.18009506317694846, 23.97334733719951, 129.71879499384957)",0
461,"(0.64049834911427517, 0.60532866731544355, 0.67468764042217566, 86.856457696025998, 48.897091469475896)",1
462,"(0.12573541028173207, 0.10635674137053512, 0.14698966480920372, 23.975433464870861, 164.72780645642285)",0
463,"(0.25530380625603516, 0.23263368865924852, 0.27889289571215981, 64.462105162549435, 187.39154750615899)",1
464,"(0.87216181409813565, 0.849769254189641, 0.89251881298646263, 150.56761486248575, 22.353179231724805)",1
465,"(0.27889181845113714, 0.25008145977662444, 0.30897529698126214, 45.999922913916166, 118.41081475285795)",0
466,"(0.67216618982021148, 0.64638535867776525, 0.69727190130376426, 162.04393926742307, 79.20380077829644)",1
467,"(0.031921229026190011, 0.020053010274721138, 0.047616703688280193, 3.9748784061802924, 110.93795947295438)",0
468,"(0.95587255879717203, 0.93932937659990901, 0.96920285335856704, 127.53153695734797, 6.201944957438581)",1
469,"(0.17431987659042886, 0.14925571221673012, 0.20144114045657346, 26.336880473249646, 123.50491609249661)",1
470,"(0.023315056037286293, 0.015051758348754791, 0.034104640460374647, 4.4447456917702919, 172.76724895960149)",0
471,"(0.18319051142820383, 0.16472522148931881, 0.20267289070156713, 54.161911133493817, 240.34576026865119)",1
472,"(0.15034012988507153, 0.1267150376928213, 0.1762029662025475, 22.461859015830932, 125.39976029083003)",1
473,"(0.58159996389407576, 0.54930871608963217, 0.61343087331934176, 97.554148898833276, 70.273337330589001)",1
474,"(0.7325565707831917, 0.70442108387406932, 0.75949045424485906, 134.02533619588746, 49.141530290357174)",1
475,"(0.53332197946991045, 0.49636557695242478, 0.57003566227830249, 69.350511841418168, 60.726033238605517)",0
476,"(0.69195135873550917, 0.66729923197137642, 0.71589390921692631, 176.92937913142214, 78.951601729432781)",1
477,"(0.35566072514963781, 0.32211995688453288, 0.39017575687258177, 50.004967969411318, 90.322419846429767)",0
478,"(0.72414646347129608, 0.69158745033148661, 0.75518965105202573, 101.26018270468604, 38.77953117924632)",1
479,"(0.58069884305422959, 0.54670004478052048, 0.61419347188646278, 87.971631655241396, 63.613539480851735)",1
480,"(0.87961151985644193, 0.85478710364499499, 0.90179230426792523, 119.24166133337268, 16.606526233848598)",1
481,"(0.24752582778136575, 0.22563916161392067, 0.27031519729193121, 65.643536259133285, 198.87610075301637)",0
482,"(0.63994970027810694, 0.60528095674653204, 0.67366969934783383, 89.321993962809714, 50.400082861020131)",1
483,"(0.70086590451023423, 0.66781188881948594, 0.73257783462163206, 99.210010311556644, 42.53411452341723)",0
484,"(0.7848617804568212, 0.75292831789049308, 0.81464891619755875, 98.467485926491264, 27.232118182408659)",1
485,"(0.6924063305530298, 0.65826146090751525, 0.72519927968878828, 93.21431756479673, 41.59423299353675)",1
486,"(0.51709328885899797, 0.48286346846027328, 0.55121630828877433, 78.36684301822217, 73.207776229408125)",1
487,"(0.91184949267790116, 0.88867775583688868, 0.93183670913100303, 111.21868912903518, 11.050962736606188)",1
488,"(0.50795530088338847, 0.4709454051544032, 0.54490703416721575, 65.824094170088273, 63.772716041647371)",1
489,"(0.46520036829610417, 0.43369971267726926, 0.49688747497043306, 82.219733795963521, 94.470946091716471)",0
490,"(0.2235333610676655, 0.19428987421439226, 0.25471925008650254, 30.312284695290458, 104.47065733298615)",0
491,"(0.24141243642251045, 0.21141723588840997, 0.27320802139736933, 33.008373326777445, 103.00960657651522)",0
492,"(0.33843708720372839, 0.30168270872363506, 0.37654258880349245, 38.46449859056731, 74.871400541056261)",0
493,"(0.21900510074879634, 0.18774762419713129, 0.25256834209103673, 25.471025188719331, 89.979755125558341)",0
494,"(0.56645043182232191, 0.53660093752152305, 0.59598145718105533, 111.81813288939843, 85.661409681665845)",1
495,"(0.6307983969809825, 0.59762839559935699, 0.66316296114098638, 96.917521923498484, 56.863082831941739)",1
496,"(0.70149594626963252, 0.67555660605068846, 0.72659867289565017, 159.70743044123191, 68.150730370270225)",1
497,"(0.76791161124352147, 0.73409323360821899, 0.79957681083204135, 90.340739830891067, 27.535841021933649)",1
498,"(0.83406796376873815, 0.80491889353503665, 0.8607084044365938, 104.93472121313761, 21.142077841171599)",0
499,"(0.18098425835457932, 0.15771297988142599, 0.20592514686618146, 32.930721328300407, 147.85048019672718)",1
500,"(0.66832438531194827, 0.64493574905202133, 0.69117142874861959, 196.32760679225936, 97.601080670920084)",1
501,"(0.57534923744865019, 0.55145619052348738, 0.59900961145884435, 176.15902762640428, 130.1057663966439)",0
502,"(0.61503442350643511, 0.58308667427123717, 0.64633329503504733, 103.15309875180209, 64.69061200887802)",1
503,"(0.34189355268778993, 0.3126414766656106, 0.37197134226570738, 62.071342352595614, 119.17252344323845)",1
504,"(0.40914129618829653, 0.37340131984339842, 0.44553449245954135, 53.977003916916509, 77.802796792743791)",1
505,"(0.53281706710510002, 0.49678248534280961, 0.56862437805389021, 72.863278552873808, 63.928723891238093)",0
506,"(0.36351988191192408, 0.33189642599809244, 0.39595145570725809, 58.221677270993659, 101.68939441313859)",0
507,"(0.36275217768067786, 0.32790821900576628, 0.39858682030786818, 47.702168687751708, 83.546859179021794)",0
508,"(0.29595946489640695, 0.26275271185705978, 0.33067518165642584, 38.047435073419891, 90.050321711615339)",0
509,"(0.77674164452731975, 0.74526789077387912, 0.80623453464140371, 102.58190415999655, 29.721904075323426)",1
510,"(0.72430453800334427, 0.6899846330069902, 0.7569423376160187, 91.347235208953421, 34.975848507341396)",0
511,"(0.36157283030153731, 0.33368927650349478, 0.3900931503075461, 74.475033959492777, 131.2452853758823)",0
512,"(0.75818502541375976, 0.73084868704177386, 0.78418422056869086, 138.37021852958958, 44.358275710968528)",1
513,"(0.20839573972183306, 0.18216165494063766, 0.23636344513693575, 33.372265603430094, 125.83607548037527)",0
514,"(0.71440510856392592, 0.685212058079532, 0.74244892406118268, 126.0113543256015, 50.574772112886819)",1
515,"(0.35969347518270151, 0.32448017731212281, 0.39594609461154839, 46.099882170897232, 81.805011180178681)",0
516,"(0.096605599449978111, 0.075126217939801773, 0.12138611910271258, 11.431956776961743, 104.13783918957185)",1
517,"(0.03435131423667797, 0.02201601763811406, 0.050467153170271839, 4.2839287684211982, 111.53133745505727)",0
518,"(0.17635765070568374, 0.1559944871934571, 0.19803470301685078, 41.299428530186773, 191.6594114146281)",0
519,"(0.72412578185986964, 0.70053838748597841, 0.74690827569906626, 190.56044297863349, 72.804954694497383)",1
520,"(0.8469397956468645, 0.81881872204157979, 0.87248712296532038, 107.84021637096778, 19.761086446879805)",1
521,"(0.87136165596627757, 0.84559396192589065, 0.89448578669849632, 115.5769129333998, 17.345438868723214)",1
522,"(0.30802614757370866, 0.27392360247565689, 0.3435888316824004, 38.497494806142882, 86.069301244329012)",0
523,"(0.76930586770608689, 0.74748158453457836, 0.79020602746549706, 211.83346406208352, 63.756223579903832)",1
524,"(0.67216369668514642, 0.64079284963459149, 0.70253999287737601, 110.04620179597075, 53.843588838862225)",1
525,"(0.61793192943079778, 0.58136710089459609, 0.65362554209497037, 79.174251869054913, 49.080489993748955)",1
526,"(0.20493165598097501, 0.18048447006335894, 0.23091615520021713, 37.415895286117674, 144.20373209549064)",0
527,"(0.050450127707619447, 0.035122813075207905, 0.069465556867418621, 6.0953821164672188, 108.85010029354994)",0
528,"(0.96045901833628355, 0.94475990049086911, 0.97294978072724614, 129.53026365783697, 5.6484310355743457)",1
529,"(0.23797865939028984, 0.21478804453962697, 0.26225564437299287, 54.470810417031075, 173.68579613214303)",0
530,"(0.0794890746169859, 0.061491718689868052, 0.10038658042453441, 11.170587740152691, 125.85424259222462)",0
531,"(0.96087582612368438, 0.94592419250425042, 0.97286446130315629, 140.49166383340679, 6.0366567290955411)",1
532,"(0.54672495912836716, 0.50991581106412953, 0.58319590056079895, 71.533507538694749, 59.363375780969555)",0
533,"(0.6322220120503016, 0.6090235833185218, 0.65501908065939307, 196.8743332863308, 114.66559548393295)",0
534,"(0.17761458230075883, 0.15189417804228209, 0.20544828601926368, 25.8611878111228, 118.53526644925414)",1
535,"(0.013606032326665844, 0.006496872574088766, 0.024658646186578315, 1.8662283246039544, 112.38636722816887)",0
536,"(0.19825434057715605, 0.16919331519958741, 0.22963118249156111, 24.664816874335564, 98.7338106825935)",0
537,"(0.40292548858371158, 0.3678364292151014, 0.43869116167943589, 54.827566334009255, 81.085856074637292)",1
538,"(0.1631486922782705, 0.14738169694377751, 0.17977939828377576, 60.367682480500335, 308.27393648937857)",0
539,"(0.080231647740623052, 0.06603620274616688, 0.09614699878231503, 18.779938248400761, 211.81619355442461)",0
540,"(0.77381577249855527, 0.73980124295179983, 0.80556981838877473, 88.622247067491969, 26.139178427906138)",1
541,"(0.22641168203749498, 0.19590638581797057, 0.25899332191859181, 28.438912859403061, 96.364991350803038)",0
542,"(0.69893374448902856, 0.66426034029632575, 0.73215169635546196, 90.366238189240335, 39.114618441053992)",1
543,"(0.36884455471788735, 0.3325034004563408, 0.40620816176519992, 44.922899754906325, 76.634184182125821)",1
544,"(0.43210448764819759, 0.39797291929733386, 0.46667214436382665, 63.762551999414974, 83.695698953652894)",1
545,"(0.31771908966198475, 0.28386682507737265, 0.35291025992441771, 41.099244972578362, 87.876359278767112)",0
546,"(0.37838845917419628, 0.3470079535785317, 0.41046407656900841, 62.758164501270919, 102.88438372103714)",1
547,"(0.60347216408332316, 0.56714810394583215, 0.63904952076560817, 79.158433899476023, 52.127271591432567)",1
548,"(0.69640705382704704, 0.67225595035032937, 0.71985585507009231, 184.08124099596671, 80.436506426613803)",0
549,"(0.67156785425225307, 0.64085872081325312, 0.70132744098725941, 114.75477917213509, 56.291164488529908)",1
550,"(0.54657632675789025, 0.51850644863696893, 0.57444990532771678, 122.67899755309321, 101.8276360774309)",1
551,"(0.97653250575593731, 0.96417722123636629, 0.98569075326080735, 136.18024545233186, 3.5918012752291721)",1
552,"(0.14678240713488003, 0.12444757178108161, 0.17117230940277006, 24.102955383509649, 138.50651168392181)",0
553,"(0.75975887574868706, 0.7268286483744788, 0.79074717205616307, 96.08839721864824, 30.611119653301483)",1
554,"(0.30501768413064495, 0.27175524702753961, 0.33969833815112849, 39.855142012343343, 90.384730290382521)",1
555,"(0.24667223688268808, 0.22668639651659303, 0.26741237600385859, 78.501330930349738, 239.05622061778627)",1
556,"(0.57477212065863448, 0.54011790199014076, 0.60894238925746391, 84.059756366747834, 62.275649015147728)",0
557,"(0.50648912130473167, 0.47301084540093413, 0.53992857889801649, 80.17174536817916, 78.125956897824736)",0
558,"(0.12994069511722744, 0.10482987671622082, 0.1581598077004579, 14.888801327287362, 97.803507275383581)",0
559,"(0.95058706190963815, 0.9340143914042528, 0.96423939704200157, 138.04764386548513, 7.489104645023132)",1
560,"(0.029981078263516477, 0.018548215784130868, 0.045242780694928042, 3.7635522525520435, 111.50490858616622)",0
561,"(0.71637374056584657, 0.69014195392727973, 0.74166218073354395, 155.31775768153958, 61.694373979939122)",1
562,"(0.61720255180223016, 0.58090825587717643, 0.65264414410880278, 80.295700279233998, 49.92681065511912)",1
563,"(0.97914789459413676, 0.96657838459108258, 0.98810871911907971, 121.28369453159961, 2.9013655322382625)",1
564,"(0.358496374561173, 0.32427894077284647, 0.39370433055382226, 48.608538228865235, 86.718922071524048)",0
565,"(0.42101641824491026, 0.3864881876050496, 0.45606855922093825, 60.172512585565968, 82.624669105093432)",1
566,"(0.13837149345115701, 0.11352401716640453, 0.16600850449894178, 17.218602041450985, 105.48411714756293)",1
567,"(0.564591826725372, 0.53289068560331976, 0.59594421027357081, 98.948124587587429, 76.384061160783418)",1
568,"(0.86019283872341268, 0.83337032612986062, 0.88441057415527324, 112.33361396678553, 18.535619734037898)",1
569,"(0.71456934813066963, 0.68453323776767916, 0.74338884621594858, 119.15852580261513, 47.796993255965674)",1
570,"(0.21496290483253103, 0.19056251486795026, 0.24078522708806871, 40.962391476685461, 148.71103107032775)",1
571,"(0.85613246764906425, 0.83150291902796758, 0.87861965092235406, 134.41173717047459, 22.863437655826562)",1
572,"(0.038458089748746406, 0.025455785476488899, 0.055115458797404204, 4.8746584447503958, 113.98787234495404)",0
573,"(0.41401011660613818, 0.38623551294108421, 0.44215462099655689, 91.125560978763048, 128.84081753558857)",0
574,"(0.38477681351903814, 0.34927665898408267, 0.4211160606251475, 50.136347869846617, 79.964263510045001)",0
575,"(0.53064342579863577, 0.49783939674152644, 0.56327157415883611, 87.518165678333276, 77.44865966292241)",1
576,"(0.60467581327353559, 0.57100680296763506, 0.63769451866582583, 92.103349083116768, 60.330406730386365)",1
577,"(0.76936674910619507, 0.7433886659208494, 0.79404473428986733, 150.64843044166201, 45.392890575967719)",0
578,"(0.42442511423899859, 0.39216090962407762, 0.45712526067902903, 69.717113564754484, 94.426835301925919)",0
579,"(0.70830129550661736, 0.67272382921526153, 0.74225074684039538, 85.728380243770388, 35.500937689214865)",1
580,"(0.20408310894869777, 0.18300321204463413, 0.22630261715628319, 50.316351079109737, 195.26688869948157)",0
581,"(0.61172580256476572, 0.58045635191858735, 0.64239282895618377, 107.32510487141887, 68.242885485152684)",0
582,"(0.76308405104813704, 0.72932353874302125, 0.7947630134291257, 91.191265076268579, 28.541452778519091)",1
583,"(0.82742052543930344, 0.79847963918815357, 0.85400132758342773, 108.45622651711233, 22.884198169598804)",1
584,"(0.032921696258838638, 0.021645656393902986, 0.047447597653395346, 4.7575705478745132, 130.4291317558214)",0
585,"(0.50461502771132904, 0.46895622196314884, 0.54024249912749178, 70.400462746121732, 69.11883345386498)",0
586,"(0.46622285230545396, 0.43281573285950847, 0.49983353043575496, 73.281163954683592, 83.85116889994525)",1
587,"(0.20305247769286261, 0.18173840198845417, 0.22554133361478435, 48.741273926302057, 190.32814480729272)",0
588,"(0.69834558616339137, 0.66228197670909617, 0.73284315610974449, 83.677003059027783, 36.33361960128331)",0
589,"(0.11048258795261008, 0.087935896370259906, 0.13609802091471634, 13.525492451832145, 106.55852051265347)",0
590,"(0.28514428126458685, 0.25454048276584429, 0.31712676335372647, 42.22185976495372, 105.34881929556929)",1
591,"(0.76285340213666053, 0.73400183299163446, 0.79017442436841168, 123.83707214386445, 38.72616799451017)",0
592,"(0.82932055201520283, 0.80518188260473778, 0.85177370902473171, 153.07411905292776, 31.767714214305322)",1
593,"(0.63883271060833768, 0.604272747686734, 0.67245835921033137, 89.820049134440509, 50.924802165406895)",1
594,"(0.70880797567780929, 0.68628207288164911, 0.73066890124011308, 210.34251030276567, 86.608954646151844)",1
595,"(0.17483229758929394, 0.14865396337181572, 0.20325407506651738, 24.204258428118049, 113.00254110972006)",1
596,"(0.70796215202337631, 0.67439939581635233, 0.74007591200601186, 96.100488827691123, 39.83729483489509)",0
597,"(0.40575154707456723, 0.36877617733350848, 0.44345518189443622, 49.823481121307765, 72.815092051490709)",1
598,"(0.38266064439736813, 0.34990145457806154, 0.41614774884107586, 58.49280772820687, 94.161317537382146)",0
599,"(0.27920267466277587, 0.25346539782459448, 0.30594855673710863, 57.980073553454744, 149.15657580501326)",1
600,"(0.86976612546469878, 0.84774682782011546, 0.88985413333115926, 157.24875212741085, 23.828093732122277)",1
601,"(0.5431632191215322, 0.51474505737040166, 0.57139506669608431, 119.04100593976128, 100.17440089773429)",0
602,"(0.52004399723003925, 0.49740309553557427, 0.54263010116516586, 179.85783563746341, 166.01903039781112)",1
603,"(0.44465765958113973, 0.41546266593669218, 0.47410994831560538, 90.551184484963613, 113.0084229790023)",0
604,"(0.11882391475100847, 0.097015781297782738, 0.1432266736356762, 16.76663826983636, 122.20889555435375)",0
605,"(0.37031756858878384, 0.33420081386871614, 0.40743063019005465, 45.761328311207379, 77.57895411715981)",0
606,"(0.19503542960707257, 0.17615083528722611, 0.21489263476871934, 58.025119838104175, 238.44455334012648)",0
607,"(0.065577907275489983, 0.048815352598146802, 0.085526534077987493, 8.731518410786256, 120.03384450348204)",0
608,"(0.33969336084195439, 0.30547818622915512, 0.37506445960777401, 44.735781056830412, 86.644915550884875)",0
609,"(0.62061266758917344, 0.58558400144456524, 0.65482118421258662, 86.372063187130678, 52.929489733116355)",0
610,"(0.7411170994881332, 0.70704659172914153, 0.77334266257398609, 91.595080684263024, 32.211782202223901)",0
611,"(0.62397169446765266, 0.60510946336265359, 0.64258641565429853, 295.34063930097921, 178.11551323946577)",1
612,"(0.72108608512595285, 0.69339615491522866, 0.74769425283469226, 139.3156215936886, 54.09091760245763)",1
613,"(0.84431046881205873, 0.81925831114194825, 0.86734137733612793, 135.85410267073058, 25.322336735587029)",0
614,"(0.3041060823014804, 0.2723576690105603, 0.33715229580455897, 43.602523586039872, 99.348290629758068)",0
615,"(0.46709563717345182, 0.43523306829158898, 0.49913844298556265, 80.75330750746852, 92.083685532294197)",1
616,"(0.76404678850373975, 0.73557088238458146, 0.79101940889884725, 126.84993834154446, 39.403739047913689)",1
617,"(0.92814963638446502, 0.90832650698646045, 0.94508031454492458, 129.50621765211667, 10.330892571226538)",1
618,"(0.23929580570329059, 0.208272872435672, 0.27227834196146983, 30.328250144859982, 95.687081510635878)",1
619,"(0.32177697492338819, 0.28630121028760835, 0.35868208914736011, 38.139492935104464, 80.019932304994214)",0
620,"(0.53442866370022168, 0.49877381588150926, 0.56985004313025955, 74.632044887884518, 65.059102238544725)",0
621,"(0.41723044757946809, 0.39199811486012032, 0.44275540922795154, 111.68434438488831, 155.86377408846408)",0
622,"(0.71054346572001992, 0.6811294085146018, 0.73882014786839068, 124.36001934822195, 50.858150938529391)",0
623,"(0.58663936434842223, 0.55021521897821901, 0.62244095300699021, 77.290522225597087, 54.559070170823446)",0
624,"(0.46255066127018241, 0.43545079512692392, 0.48979901748413368, 110.39268321113589, 128.21414271772562)",1
625,"(0.17401111208147491, 0.14729312105583589, 0.20308650602557976, 22.997679719487291, 107.91977618449721)",0
626,"(0.50754769209785866, 0.48216825712138184, 0.53290119326295893, 139.71550808801919, 135.57002107380734)",0
627,"(0.395408410955153, 0.36559429412192279, 0.42575105558248016, 74.133644441881415, 113.17653509151747)",1
628,"(0.51406069919722452, 0.47658663197812001, 0.55142944022349361, 65.018509161200939, 61.479904681559404)",0
629,"(0.86215227482521695, 0.8348794373400098, 0.88669383728966267, 107.95503738004723, 17.539555676769034)",0
630,"(0.81499593359545064, 0.79235797030628463, 0.83628856548847175, 180.2797340795687, 41.180670368658667)",1
631,"(0.84314991720115906, 0.81741142578422943, 0.86677768654706933, 129.48123875669376, 24.357703014723949)",1
632,"(0.15030829109666843, 0.1372268881184153, 0.16404644700930793, 75.862042397018783, 427.29811694692518)",0
633,"(0.64816526510973071, 0.61020966942853072, 0.68490956958661098, 75.04303796814763, 40.886603071711782)",1
634,"(0.21634773161324783, 0.18949669004994807, 0.24491412233534404, 34.053084935821524, 122.47475850853773)",0
635,"(0.56841749420662591, 0.53409700922491254, 0.60230468980107754, 84.958945482931568, 64.586898684651558)",1
636,"(0.52463281051566468, 0.48669133617490412, 0.56238522488815423, 64.760327456366525, 58.710245235170305)",1
637,"(0.16630424027136814, 0.14090759618112705, 0.19396266180808952, 23.445877924177097, 116.2026754386745)",0
638,"(0.71598380990665633, 0.68422448129864444, 0.74637328704359751, 106.75056069577187, 42.54644457568314)",1
639,"(0.48574503322310553, 0.44858139610811393, 0.52301428506793346, 62.131985224148963, 65.759187328636642)",1
640,"(0.89982611460911477, 0.87766680682933584, 0.91940685132350419, 131.66446121743874, 14.952482638282289)",1
641,"(0.51129586383000425, 0.47261176909397346, 0.54988975969539511, 60.680094706730294, 58.013625584984183)",1
642,"(0.97288402060618751, 0.95825963447870366, 0.98366454269484049, 111.94962164287503, 3.4378329683264446)",1
643,"(0.80435150260723864, 0.77738740262219619, 0.82955845029177522, 131.64877703801716, 32.273553314384117)",1
644,"(0.63796751349847225, 0.615676791974473, 0.65986905450852384, 213.76675700460439, 121.45196826319942)",1
645,"(0.51494685757081549, 0.4817288087016714, 0.54807694783040994, 82.849177334013675, 78.058932080326201)",0
646,"(0.54168929288224321, 0.50501124118380702, 0.57806796662439663, 71.43956112136928, 60.494553271313272)",1
647,"(0.89593730477314382, 0.87274487042560822, 0.91642578864246627, 123.80741993206101, 14.673365507571567)",1
648,"(0.73948714194951948, 0.70735703733217847, 0.7699887635008078, 102.82832972046781, 36.440621910308678)",1
649,"(0.86083044950666809, 0.83264917923424209, 0.88613487567197846, 101.96366967017882, 16.762559572958963)",1
650,"(0.52606957786172048, 0.4954679480774577, 0.55654101528891808, 99.689810185122226, 89.842467462453726)",1
651,"(0.65026141375930968, 0.62436930558311488, 0.67557540964012286, 159.78734511093802, 86.094383993934656)",0
652,"(0.21384354637030573, 0.19582745759473061, 0.23262858234646688, 75.424314061451199, 276.39247936822039)",0
653,"(0.20199132006214016, 0.17313107532028574, 0.23306969379003362, 25.8974261243219, 101.33268452150365)",0
654,"(0.30718275670579481, 0.27514076887587302, 0.3405179610939606, 43.505566027311005, 97.704518994117237)",0
655,"(0.19811255901371494, 0.17318347147247981, 0.22472681923557392, 33.786936690805845, 135.7437528013217)",0
656,"(0.29631763841928876, 0.26429846051961725, 0.32973364460773669, 41.059267606431611, 97.048574672661928)",1
657,"(0.73628077612394305, 0.70217599352989601, 0.76859262875666778, 91.761849057224495, 33.080395117806667)",1
658,"(0.84669796856350521, 0.82139351461033705, 0.86990438838919149, 132.1591081982582, 24.200682988410104)",1
659,"(0.5144226133540748, 0.47994358344671084, 0.54881019757274085, 76.831697170104249, 72.542169735496202)",1
660,"(0.85770350137315488, 0.83229234808587182, 0.88081166785522547, 125.81644415872576, 21.150511308573748)",1
661,"(0.87483279470010478, 0.85060010197553526, 0.89664346588416588, 127.8305127212835, 18.573945145932377)",1
662,"(0.50266367355422081, 0.47324706692998098, 0.53206797523397031, 102.97572093577509, 101.88788830391924)",0
663,"(0.29132399414052312, 0.26478274359404036, 0.31885148994887802, 58.468025285896793, 141.75279417475073)",0
664,"(0.42384543908286265, 0.40062512261241801, 0.44729233778725386, 134.76697422850111, 183.07588946188841)",1
665,"(0.87056332074787179, 0.84841208244542643, 0.89074778132322474, 154.88403440441741, 23.311277654138912)",0
666,"(0.33292780800163768, 0.29828837660213064, 0.36881723614335504, 42.271015542743044, 84.362733319350511)",1
667,"(0.57963876157247352, 0.54256086170404372, 0.61612578514634042, 73.971350438013019, 53.736342262595279)",0
668,"(0.95510088309458974, 0.9396928296429613, 0.96772964687674212, 147.16191454925337, 7.2327927179698381)",1
669,"(0.51104266786733432, 0.48143829097586299, 0.54059542334320199, 103.45330312268189, 98.99682808737343)",0
670,"(0.67129081122783096, 0.64101028507993163, 0.70064958887689821, 117.9717537077499, 57.936736593624858)",1
671,"(0.67950407588290695, 0.65206187056834164, 0.70614172817265874, 143.33272672479768, 67.780391694381933)",0
672,"(0.0747823241947871, 0.058858254647291587, 0.093111119226312433, 12.775104291411921, 154.28494194260267)",0
673,"(0.93507005684127764, 0.91450455278827081, 0.95223400589209295, 112.65145908198782, 8.1299410426938366)",1
674,"(0.67201345172767502, 0.63578281025822858, 0.70692464203647321, 82.895868887542861, 40.628839532815753)",1
675,"(0.094046356257406094, 0.073949216310689347, 0.11710441273173344, 12.461106977836453, 117.17704729490453)",0
676,"(0.66175647350294353, 0.63477272382673977, 0.68805551460170311, 147.80732232970422, 75.711484642975051)",0
677,"(0.14601177219964301, 0.12222582355476577, 0.17216069171186532, 20.934380861592349, 120.82976585731916)",0
678,"(0.66608307862506588, 0.63353217729911071, 0.69761019244157696, 102.20853725387802, 51.404500091332658)",1
