,Prob,Results
406,"(0.18432092760312135, 0.1669906523585743, 0.20253609928227145, 62.372270650964374, 274.87691669715088)",0
407,"(0.060471109079676615, 0.050116062317429523, 0.072069059890242815, 20.485582260407192, 313.45086644126985)",0
408,"(0.78572256234823379, 0.76707219393101134, 0.80361693359922814, 280.54487754487809, 76.750647362234517)",0
409,"(0.20226050480144592, 0.18401439615059526, 0.22136534904282568, 66.498988212384347, 261.29973958205761)",1
410,"(0.73725235918638077, 0.71635513701378017, 0.75745926899814819, 239.42854522112395, 85.543693607283544)",0
411,"(0.44674579556098398, 0.42445750340169858, 0.46917783439030092, 156.5332732414073, 193.77287256827145)",1
412,"(0.14721152449790628, 0.13154980997841215, 0.16385118033901269, 50.432017192039396, 290.55468174357031)",0
413,"(0.20092559599958584, 0.18259635413178807, 0.22013022297645957, 65.100078780436036, 257.90975114682362)",0
414,"(0.6022536698560258, 0.58314708706751184, 0.62115458683178115, 282.97435539110324, 186.99784805916036)",1
415,"(0.70153907075866129, 0.68267820792523082, 0.71995385140704726, 299.48471036077575, 127.60336454684609)",1
416,"(0.9878217161974322, 0.98217361235143286, 0.9921336101019731, 337.92980122971557, 4.4905770269770153)",1
417,"(0.65193776003907933, 0.62986435432719434, 0.67358420803994479, 219.27227010047315, 117.22223544071721)",1
418,"(0.69010658954620085, 0.66953697705809545, 0.71018623772519129, 253.03144852478931, 113.80765124812675)",0
419,"(0.17465607521892615, 0.15745363308237961, 0.19279903051748537, 57.332817473108165, 269.68824100794353)",0
420,"(0.058713510566067419, 0.048989875223638214, 0.069563832009273296, 22.008127675589936, 347.83546850281778)",0
421,"(0.16115975317388664, 0.14585369394515435, 0.1772920368939509, 62.695038474882843, 324.9291485521922)",0
422,"(0.25170422812626875, 0.23399573800346027, 0.26998213004964533, 103.91866778218026, 308.28448252845988)",0
423,"(0.6329905284045777, 0.61322972991920066, 0.65245750360372856, 270.75606850848408, 157.12500965299085)",0
424,"(0.65369358731908078, 0.63204797812915103, 0.67492286521078315, 228.07296475597258, 120.98253440438314)",0
425,"(0.537792874708374, 0.51433793525561577, 0.56113672354730371, 172.99089908202086, 148.72417270124006)",0
426,"(0.52528901875849687, 0.50171655394776815, 0.54878652082072366, 167.56578501586188, 151.46359541880398)",1
427,"(0.43990926809287823, 0.42146771751737599, 0.4584621379966447, 224.49464661744338, 285.73467486127271)",0
428,"(0.30537904737598792, 0.28421628113916086, 0.32710481919806333, 99.948989504321574, 226.92139012724667)",0
429,"(0.51287629933285506, 0.49333070156518982, 0.53239566395762727, 237.95974223580032, 226.02801036713271)",1
430,"(0.95780250173237558, 0.94788539279138329, 0.96642256675938565, 318.69687212372457, 14.357903969324695)",1
431,"(0.057787731659215698, 0.04835117527980512, 0.068301903627475014, 22.686118796673878, 364.80380508205712)",1
432,"(0.52114407044376332, 0.5000985374777035, 0.54213965154457666, 208.54207865340703, 191.64699976592172)",0
433,"(0.87149853611324202, 0.85533405700428444, 0.8865826449195795, 282.99681482350735, 42.011250919057161)",1
434,"(0.63568141063135764, 0.61339267204949977, 0.65758839204891428, 213.54557990944866, 122.52836151665178)",1
435,"(0.93254351193092877, 0.92109019910697321, 0.94290582570370884, 348.90370091970078, 25.546722399531983)",1
436,"(0.58098038049371248, 0.5581683000034966, 0.60356377346489065, 194.48730900007084, 140.36264175241212)",1
437,"(0.52005112334289449, 0.49858578762310712, 0.54146718425852791, 200.06795642474478, 184.66597753414527)",0
438,"(0.48988839629590086, 0.46645934444785986, 0.51334712561533757, 157.85116544714313, 164.3537105324084)",1
439,"(0.67469242093625847, 0.65412346830479762, 0.69482162026206318, 253.28411381508417, 122.29514936320636)",0
440,"(0.53593244579039157, 0.51273650753677946, 0.55902511137873834, 176.31077405641912, 152.71336108528391)",0
441,"(0.97176391235349546, 0.96333859010210321, 0.97881741711453818, 314.62455227947777, 9.4633493282433463)",1
442,"(0.22586987052395455, 0.20740071215429973, 0.24508155027466627, 79.019333007154103, 270.01691879213524)",0
443,"(0.14944737264226987, 0.13358504660513254, 0.16629379309531311, 50.554386612202912, 286.15966195160576)",1
444,"(0.19601431638935479, 0.17927465415007146, 0.2135079584174725, 74.906085305606254, 306.20711978430353)",0
445,"(0.60534585941420926, 0.58382639544412918, 0.62659625005420061, 224.01265893948403, 146.16057878299779)",0
446,"(0.12862330798658836, 0.11610901825860923, 0.14187091878707236, 61.799301428791864, 416.74543012786717)",1
447,"(0.38608986357582453, 0.36433024968089678, 0.40815742154276491, 135.11638996855277, 214.64806506184237)",0
448,"(0.53219126995091415, 0.51138324548476488, 0.55292486584077705, 217.5913509167375, 191.30824961532221)",0
449,"(0.10101330540242509, 0.088152215161607747, 0.11492456781036087, 36.528868805677696, 322.46724906637729)",0
450,"(0.7357371557586968, 0.71547231878942041, 0.75535854445832995, 254.69486386920411, 91.694968292407808)",1
451,"(0.0042351833526629449, 0.0018995644403123413, 0.0080149187155161838, 1.653452626596243, 314.14647419901121)",0
452,"(0.60152252362847247, 0.58365158321567179, 0.61921481202750106, 323.0152289188697, 214.09329648636253)",1
453,"(0.38303373773061311, 0.36026214529129008, 0.4061530784932369, 121.91183389010682, 196.16439095689952)",0
454,"(0.52576496542245887, 0.5025589704800848, 0.5488969384950293, 173.03927425989869, 156.11243478059168)",1
455,"(0.27489171339071439, 0.25417950917816712, 0.29627142092524228, 87.809121439125477, 231.07718621018293)",1
456,"(0.87054723903126019, 0.85444936673638916, 0.88558218266504218, 286.59319741349333, 42.900480186034741)",0
457,"(0.77584641596593118, 0.75615322147954145, 0.7947513359871714, 256.507939862645, 74.345726298361754)",1
458,"(0.83915283540968832, 0.82137598947338997, 0.85592902879289157, 268.6415829378887, 51.761735581191665)",1
459,"(0.43700112681875886, 0.41409588831871674, 0.46008705421464302, 144.12310426331942, 185.58117041321972)",1
460,"(0.25683151872912474, 0.23866421484003691, 0.27557785284999892, 102.12449647578096, 294.87710136599981)",1
461,"(0.69009919492934491, 0.672121308045322, 0.70770177461667072, 330.27165028425077, 148.49763996470904)",1
462,"(0.46978858566015558, 0.44711344914173407, 0.49254724508190828, 160.70444106005482, 181.33093572632328)",0
463,"(0.43672726384829863, 0.41356285681752403, 0.46007732816444857, 140.79293546261533, 181.49239174428371)",0
464,"(0.10410885632748092, 0.091691573905885768, 0.1174664576470924, 41.679638931602618, 356.13621652142729)",0
465,"(0.72875949521452232, 0.7092137474677217, 0.74773250152627102, 275.02914544070404, 102.57350708326514)",1
466,"(0.32051655063545242, 0.30130176217284182, 0.34014611225519031, 131.23734479104024, 277.84536036464385)",1
467,"(0.61318556780956612, 0.59311472220370731, 0.6330031640533853, 259.00321431865962, 163.50937397958148)",1
468,"(0.77116922111159802, 0.75109147531557185, 0.79045277674046499, 248.77807231941733, 74.054633956538353)",1
469,"(0.1339587381477392, 0.11968162581612662, 0.14914958705104453, 50.96077131081914, 327.64157789134771)",0
470,"(0.72142094390663447, 0.70002649569460407, 0.74216282833136993, 231.31522075930425, 89.527536879244593)",1
471,"(0.31729481704699664, 0.29720434413764074, 0.33785009703234448, 118.03975778112247, 253.59585544347601)",1
472,"(0.20265223892362907, 0.18532466535403175, 0.22075010589850774, 74.14901202118233, 290.76674898449346)",1
473,"(0.24968225967261834, 0.22966594465813348, 0.27043961031357289, 79.915165238022823, 239.4846513584458)",1
474,"(0.93821171583696583, 0.92637317444326805, 0.94878452237359079, 306.44903444423346, 20.492344873421033)",1
475,"(0.1750400956052251, 0.15818110340340144, 0.19279861412120614, 59.993324585413049, 281.51108481434539)",1
476,"(0.58255030942441854, 0.5599690338282185, 0.60490294302848324, 198.82838402900757, 142.57281376507038)",0
477,"(0.16111334698032478, 0.14473353021181487, 0.17844353423502013, 54.532882978235847, 282.54206515106443)",1
478,"(0.77543833338963231, 0.75592074708102375, 0.79418344157913834, 261.22709945184272, 75.886132844703411)",1
479,"(0.56448630592117299, 0.54163779233417531, 0.5871535318772676, 189.83080352950603, 146.53476944332689)",1
480,"(0.18235103961841218, 0.16456692438101381, 0.20108275432429212, 58.001528586484014, 258.914946737918)",0
481,"(0.29744352427165077, 0.27755384058240901, 0.31785845051300887, 108.58555369278264, 256.02360213805832)",1
482,"(0.47473315198337496, 0.45192567488968222, 0.49761118118732028, 160.78560326292728, 177.86521846724483)",0
483,"(0.84086456441862212, 0.82415628177180789, 0.856674430047355, 301.32927659518128, 57.297109016184365)",0
484,"(0.31821441482028129, 0.29660365764627672, 0.34036037392113794, 102.32661706306489, 218.85789386106282)",0
485,"(0.98028025895976445, 0.97306977482521395, 0.9860894799127069, 315.78536083175396, 6.6759514560867448)",1
486,"(0.39463805286112763, 0.37339689601268522, 0.41614809303405609, 146.2800481913132, 224.21098425654247)",0
487,"(0.97167323666228045, 0.96359046456484054, 0.97848917809693836, 340.68900358655503, 10.253551492522252)",1
488,"(0.73822803340377918, 0.71760034643990811, 0.75817858337449606, 245.4116999613338, 87.236677778076313)",1
489,"(0.29774249502276406, 0.28014043052591631, 0.31575373894094028, 139.24851927213223, 327.97995417143488)",0
490,"(0.84964666740138983, 0.83253732429617888, 0.86574904685809839, 278.64258360984763, 49.582478261368031)",1
491,"(0.18203362720000235, 0.16440082512806944, 0.20059983956336558, 58.835614119268406, 263.21432598276749)",0
492,"(0.61877352479435832, 0.5964949629752766, 0.64072351242442349, 211.42271441100092, 130.38543199557341)",1
493,"(0.78912908317130248, 0.77138039458574315, 0.80617611509014453, 307.19063319436833, 82.331437636409603)",0
494,"(0.41558442713732269, 0.39727093143118458, 0.43405476668558818, 211.47436977690529, 297.250474652918)",1
495,"(0.56620450618468987, 0.5429515075709429, 0.58926462678825842, 183.74078130556208, 140.85020783997865)",0
496,"(0.90420817559368771, 0.8904616647842124, 0.91686944871180454, 317.94732328760438, 33.980756907155332)",1
497,"(0.40914036695620015, 0.38906491488471429, 0.42941997909780971, 172.19746110823408, 248.53083057824432)",1
498,"(0.08294778646122275, 0.072538740695878984, 0.094215802026348827, 38.32213506107162, 420.33496938427044)",0
499,"(0.093688087727346769, 0.08084902077850406, 0.107675525350168, 31.591287274303983, 302.72019926496665)",0
500,"(0.13535395772643105, 0.11997203193570447, 0.15178780599221309, 44.591625456607829, 283.05987130104779)",0
501,"(0.3289426351889192, 0.30793568602763821, 0.35041608360037535, 114.16186912435286, 232.54882430977082)",0
502,"(0.7859301317178421, 0.76855243067178902, 0.80264885338961511, 322.1535906816207, 87.989779491448246)",1
503,"(0.32417979614277453, 0.30312274312350818, 0.34572267997164885, 111.04768585959042, 231.14074397072568)",1
504,"(0.9785027193712732, 0.97149763360860186, 0.98427216019832298, 356.48867762168732, 8.1553550458391193)",1
505,"(0.07124117701933956, 0.060018141573357907, 0.083673149650595469, 24.15027157134103, 310.84172830578012)",1
506,"(0.78775959689594666, 0.7701765466090944, 0.80466003970925348, 313.7216011269104, 84.767045433722771)",0
507,"(0.24439271907481316, 0.22769630089559809, 0.26162041740406494, 111.30911165675525, 343.44600055048113)",0
508,"(0.26921494775802196, 0.24872831529236367, 0.29038050124884474, 86.685993967188921, 234.73856562801365)",1
509,"(0.40296101093934145, 0.38029248536668842, 0.42590954753424592, 132.12017767486637, 195.59276732745195)",0
510,"(0.059225683900384345, 0.048707761648305828, 0.071061344307628893, 18.999264302842164, 296.8507896096948)",0
511,"(0.92260767686837031, 0.91073005185238087, 0.93346528399554296, 360.8018090748962, 30.57031598956382)",1
512,"(0.084481532681140878, 0.072159753557867676, 0.097999411372895029, 28.003796943639557, 300.2035342481297)",0
513,"(0.86539124143452162, 0.85059206935887732, 0.87932669397037699, 345.74192273252419, 54.060122386596341)",1
514,"(0.29054889347080565, 0.27082548260421158, 0.31081431325468922, 106.292732761333, 259.06133512276637)",1
515,"(0.5070839041319708, 0.4837277734265607, 0.5304194216595941, 164.78939970779743, 160.19452717847471)",0
516,"(0.42438230634496998, 0.40249048094104983, 0.44647389736682819, 151.94366440412384, 205.97250872613006)",0
517,"(0.83042384068530173, 0.81258764724100974, 0.84731609231128824, 274.57672232201816, 56.334663878475006)",0
518,"(0.26704719883828187, 0.24712219909396876, 0.28762344864206824, 90.472664814855776, 247.73539850521408)",1
519,"(0.59233208193145015, 0.57080142933536915, 0.61362878637075291, 220.97007586258619, 152.18476728031411)",0
520,"(0.9739530036247549, 0.96573301765647646, 0.98076704917794544, 308.98502120285229, 8.585358318194416)",1
521,"(0.72601768882165951, 0.70609925748822333, 0.74535213790083299, 265.50561959776337, 100.40304485537355)",1
522,"(0.44439272720509543, 0.42293753105046983, 0.46598715237254162, 167.84893046684007, 209.77175322655185)",0
523,"(0.29661736581713172, 0.27734100032693004, 0.31638953109958057, 115.16706228136209, 272.64429673268182)",0
524,"(0.73293278502314974, 0.71344330709123005, 0.75183714596655793, 275.69045932737134, 100.66821374460399)",1
525,"(0.55763470853830543, 0.53477601735850988, 0.58033164026717587, 187.83971013835929, 149.07996067058428)",0
526,"(0.46375002180942437, 0.44167929804246175, 0.48591590028299314, 167.07158045616507, 193.13849816572355)",1
527,"(0.14017810731944386, 0.12448091469046771, 0.15692332086830896, 45.731690584922525, 278.79969713389363)",0
528,"(0.95451878776201493, 0.9443140443578234, 0.96344632196857483, 320.28546753780478, 15.577190415764106)",1
529,"(0.26987097224712209, 0.24984590426693987, 0.29054126982667039, 91.161359454293489, 246.06679813691193)",1
530,"(0.51674610384950326, 0.49356365048514877, 0.5398805638186267, 170.49302895243702, 159.46433830977745)",1
531,"(0.89507075615188825, 0.88119753227175146, 0.90794072881829835, 332.79617841366689, 39.307465743074552)",1
532,"(0.90220256043155367, 0.88861779056518075, 0.91474933811206727, 330.04820487157463, 36.073372987585984)",1
533,"(0.37449647275346076, 0.35281668268996091, 0.39651759413635057, 130.28439697043493, 217.38455477291706)",1
534,"(0.23038911059955214, 0.21220460615934464, 0.24927043868234922, 84.451276852690256, 281.32866485233126)",1
535,"(0.2857387436106657, 0.26620388085869229, 0.30582329649930695, 105.44229189298915, 263.07467580845423)",1
536,"(0.39592758426478886, 0.37352699342334778, 0.41862339658838554, 132.05156855113731, 201.29788739891472)",0
537,"(0.66243594077853585, 0.64048164683221198, 0.68393271785573151, 222.28135670951582, 113.43344737532469)",1
538,"(0.18614911595620687, 0.16973698290539416, 0.20334153583893233, 70.984286471406577, 309.22318462678408)",0
539,"(0.49702078096164565, 0.47516366478453259, 0.51888549647814963, 184.23441328847576, 186.43907891004079)",0
540,"(0.90418804220886861, 0.89004011021274543, 0.91718919956802669, 300.85776552932225, 32.177655255527803)",0
541,"(0.55634016731519698, 0.53276755105202878, 0.57974472677179745, 176.34205986774217, 140.69344882053412)",1
542,"(0.84836797158881316, 0.83159876710839753, 0.86417844109823383, 291.15190255290111, 52.312048534287335)",0
543,"(0.08168899830899333, 0.069659259150166533, 0.094903680217578112, 27.522162445703685, 305.98634464643396)",0
544,"(0.12292062287107156, 0.10944916960308446, 0.13729659617431911, 48.676863953344416, 345.28345836784013)",0
545,"(0.59172656677588997, 0.56914339794556679, 0.61405425762412613, 200.83283872573699, 138.67184370669469)",1
546,"(0.018161831199732976, 0.012964442681741083, 0.024570229943525979, 7.1178243165786323, 367.26563705866124)",0
547,"(0.69902406294816688, 0.67750138150951922, 0.71997737801917094, 230.91268334503684, 99.61276354739914)",1
548,"(0.48617161818801419, 0.46509112111293138, 0.50728498843675229, 193.36210615208768, 204.34291445149904)",1
549,"(0.29587329465646067, 0.27614808586406031, 0.31612072463785545, 109.47760875780706, 260.07801577051589)",1
550,"(0.7140820124083932, 0.69310653517183118, 0.73445933685833908, 241.50856296114983, 96.899553871164855)",1
551,"(0.65704503844640749, 0.64148326332114813, 0.67238488815409836, 439.28316911970785, 229.45001390049089)",0
552,"(0.97476127917549382, 0.96744253724970353, 0.98091383052476389, 373.64288708697671, 9.9970691964244338)",1
553,"(0.26074869417997737, 0.24058658477212455, 0.28160754322518144, 84.82095977796871, 239.86570896128458)",0
554,"(0.968405966019945, 0.95994579583771711, 0.97561417835006992, 341.32643720386619, 11.456354357852415)",1
555,"(0.8199973032620127, 0.8027945972316165, 0.83638416505657687, 303.80944014372943, 66.950953638732685)",1
556,"(0.42468058646023643, 0.40522634553119546, 0.44429174097989743, 192.7496449388664, 261.00187634510621)",0
557,"(0.36722691064928603, 0.34518538813962663, 0.38964521828549892, 122.45357053000664, 210.76038350790361)",0
558,"(0.32566458991902925, 0.30449493231985186, 0.34731992982475401, 110.64864876556877, 228.75738850187599)",0
559,"(0.53148241121550266, 0.50837223512934182, 0.55450282991478961, 176.2613762527094, 155.41911558297303)",1
560,"(0.43091740309075649, 0.40937122195572989, 0.45263951344638786, 160.03341548940892, 211.23818551324334)",0
561,"(0.16650335362605378, 0.15044659631183427, 0.18343218683830453, 60.409590435483096, 301.06986056563943)",0
562,"(0.6228449662787986, 0.60495022959134392, 0.6405190556289313, 327.67422006285278, 198.5499456868794)",1
563,"(0.76631282176501581, 0.74739146874014217, 0.78454928260335954, 281.51909125890285, 86.080733019141888)",0
564,"(0.47383507370886402, 0.45103596760650877, 0.49670720748315367, 160.55255399430021, 178.24702714999964)",1
565,"(0.34406510105775656, 0.32283979961605647, 0.365714092994052, 119.83690300135844, 228.15838486349068)",0
566,"(0.27916276009893787, 0.25953222322642244, 0.29937440183293174, 100.45056847815596, 258.85049558521882)",1
567,"(0.99090972351484097, 0.98576543488580326, 0.99463323234629741, 319.64760174823601, 3.2558319207229465)",1
568,"(0.072957949677833478, 0.061871675636820271, 0.085188755603634148, 25.996916036148985, 326.4383613936871)",0
569,"(0.28649356146940835, 0.26616239914633527, 0.30741774256211751, 97.669779483972562, 242.74825738131659)",1
570,"(0.62387382666618207, 0.60255835901856791, 0.64487397842640126, 231.64840901697153, 139.79036401476361)",0
571,"(0.60130030497396014, 0.57878179925528472, 0.62353646743342994, 203.93143341707997, 135.33151063851741)",1
572,"(0.46231924197129015, 0.43950673960611719, 0.48523749988017606, 155.79076897487923, 181.13154434659515)",0
573,"(0.37303939089331378, 0.35043995705076175, 0.396014986566112, 119.14860954409956, 200.02423727658905)",1
574,"(0.80529539896002922, 0.78629263627221091, 0.82340364814082168, 259.64381596766975, 63.02919175759088)",1
575,"(0.41344208853912556, 0.39109116597009447, 0.43603351383655031, 140.76117768197457, 199.56101705925954)",0
576,"(0.87808132715343779, 0.86267445327599612, 0.89244434118893612, 300.32324248390324, 41.985444474448734)",1
577,"(0.96373037839168685, 0.95438472653731632, 0.97174407198094692, 316.16750559481875, 12.217938715481079)",1
578,"(0.098572312214699337, 0.085721896863561811, 0.11250328339976412, 34.869115782521064, 316.16282253234544)",0
579,"(0.77642311061407043, 0.75701472779451484, 0.79506254177220959, 263.69612993890968, 76.170376812387374)",1
580,"(0.98729744158826682, 0.98151507605030508, 0.99173225298066214, 334.64333245148686, 4.6299275706281637)",1
581,"(0.94220347881622701, 0.93088159225944722, 0.95228526991039175, 316.94945536697441, 19.754115311996618)",1
582,"(0.46183915664236785, 0.43992052249532604, 0.48385666084146206, 168.5703475989701, 196.37256236893299)",0
583,"(0.91258913161920108, 0.89879463577040908, 0.92518265224456442, 295.93852273638407, 28.646676931759846)",1
584,"(0.47998682273605076, 0.4571599988839618, 0.50286953447973359, 162.54534833459735, 176.07231586651682)",0
585,"(0.1678576035071358, 0.15179550177567611, 0.18478271844677696, 61.28635881949463, 302.50536814601713)",1
586,"(0.011706282080278603, 0.0075302610517484396, 0.017190473128502526, 4.4182987679485253, 345.61463289423347)",0
587,"(0.44645983174713372, 0.42535708179225168, 0.46769210009296847, 174.52483565135273, 216.3035310937405)",0
588,"(0.52761503912630092, 0.50434861581008272, 0.55080169875425788, 172.71929525440464, 154.67412115680901)",0
589,"(0.21332401226669392, 0.19476365167458581, 0.23270466481614138, 70.676423208459099, 259.73892512084143)",1
590,"(0.19814814409593473, 0.18223383687177433, 0.21473161885389491, 84.684214094880772, 341.67945586392716)",0
591,"(0.65205565953193123, 0.63184786832881679, 0.67190475049618348, 261.21623494549164, 139.54331350827351)",1
592,"(0.2815186486784006, 0.26297031626480927, 0.30057650685046877, 114.26082684681809, 291.09522787512998)",0
593,"(0.58568649953999385, 0.56272212831033286, 0.60840502423481735, 192.97720740277956, 136.6091571713977)",0
594,"(0.010740451660606621, 0.0066828916144539181, 0.016175132085739508, 3.8945877306663896, 328.86016475297686)",0
595,"(0.81006583322506265, 0.79147289332164528, 0.82777298907194896, 267.87009917627171, 63.061707839955595)",0
596,"(0.53707758575468756, 0.51414088607482533, 0.55991006661136078, 180.65794617153134, 155.76019828307736)",1
597,"(0.50426946586516241, 0.48151107286246059, 0.52701606078645324, 172.55343208301582, 169.63717799954304)",0
598,"(0.89435264628651978, 0.87939434799050042, 0.90815925803189057, 289.13495409065837, 34.44805520042928)",1
599,"(0.34609677902021418, 0.32561378589052042, 0.3669677071640578, 129.91874347711862, 245.16773260262406)",0
600,"(0.076772144146849935, 0.065939223700191868, 0.088630126503655204, 30.223775690537977, 359.79075480858779)",0
601,"(0.52420788286730502, 0.50133306735048977, 0.54701512761163607, 177.57137245390882, 161.20166795214749)",0
602,"(0.89658731261423386, 0.88225740946022402, 0.90983258485902696, 309.52047756607266, 35.994511983088387)",0
603,"(0.74928921830026962, 0.73193301186318394, 0.76612791018112081, 340.99613773355691, 114.31830698864465)",1
604,"(0.38266723416439558, 0.36089228665959672, 0.40476104653110923, 133.2220250129684, 214.71439200405243)",1
605,"(0.60001955488564196, 0.57729261275798527, 0.62246282366477068, 199.98606682815884, 133.42421866649477)",0
606,"(0.39511799795948932, 0.37362991301446591, 0.41687991269835711, 143.16211823175482, 218.9885591403897)",0
607,"(0.72467088247778144, 0.70499210636684484, 0.7437844331909973, 272.1734141568196, 103.61519673753868)",0
608,"(0.46392406981063178, 0.44079325541540254, 0.48715891938308975, 152.15318681596008, 175.76503469987927)",1
609,"(0.72223931244044115, 0.7023907324990637, 0.74152204649702869, 268.03345131075923, 103.28596632382909)",1
610,"(0.63078212706204717, 0.6096820517377316, 0.65155379071033392, 237.40815678460811, 139.10105101082448)",1
611,"(0.40587289654770581, 0.38372757686381093, 0.42827664760056494, 139.84614474949157, 204.55587081323418)",1
612,"(0.52202269973886284, 0.49881807311103371, 0.5451640793193484, 171.87359040222202, 157.39994569053158)",0
613,"(0.53734148440606244, 0.51654075235612762, 0.55805586615486746, 219.65801758340416, 189.17491628198886)",1
614,"(0.75974988749538697, 0.74240048893798727, 0.77654592450960369, 336.92154083647495, 106.76996139694354)",1
615,"(0.72332159893268111, 0.70416229805183128, 0.7419494375114124, 287.18368615971576, 110.05655293142445)",1
616,"(0.64081205266391772, 0.61983469682693515, 0.66143622943802649, 241.46273552680711, 135.4910648636851)",1
617,"(0.64269589575620556, 0.62083317184170406, 0.66416931965364889, 222.65440615740908, 123.93168391422164)",1
618,"(0.58958091463395967, 0.56916315225299441, 0.60979481431429061, 244.8626068103292, 170.55499203309185)",1
619,"(0.059767452194382925, 0.049791273989243788, 0.070908175899253023, 21.627981293307162, 335.34536011049744)",0
620,"(0.66001840948676449, 0.64030132258057804, 0.67937239621811818, 274.86889411792748, 141.74902707442789)",0
621,"(0.84154137920567473, 0.82434076914355048, 0.85778637450800632, 284.08490656688343, 53.762153076459477)",1
622,"(0.93043253617677113, 0.9186768714956286, 0.94107586876823801, 339.77957575122804, 25.712572583364381)",1
623,"(0.024230190585261008, 0.017762229829927666, 0.032069416425081765, 8.2324500165368271, 318.53937139065408)",0
624,"(0.17934472517027472, 0.16362814244507912, 0.19581404369690336, 72.425276251514816, 330.21681972677067)",0
625,"(0.68193535410113015, 0.66033934330463628, 0.7030215971818683, 230.0095836691421, 107.45754341970958)",1
626,"(0.84211628194498445, 0.82491448856995087, 0.8583581342453368, 283.47334478545082, 53.41730292908062)",1
627,"(0.74651627949752475, 0.72602825232008239, 0.76629952071868324, 246.72083567600004, 83.995340094986759)",1
628,"(0.70365959455695304, 0.68192549601801777, 0.72479489866277746, 226.16890401451056, 95.441923184332694)",0
629,"(0.024738456312988148, 0.018184292208541755, 0.032668448407115802, 8.3634607802787038, 317.00251512158189)",0
630,"(0.75180128711610805, 0.73466127943117321, 0.768428137394497, 348.51722140365644, 115.28214821329173)",1
631,"(0.27697403369178003, 0.25689460918603596, 0.29767117639543739, 94.700021825982375, 246.67306180094926)",0
632,"(0.56724054475270824, 0.54382894155737738, 0.59045349394973856, 181.52373366692865, 138.56714193986329)",1
633,"(0.73851325641642318, 0.71928328919309703, 0.75715241960773672, 281.70055663055382, 99.957352057770592)",1
634,"(0.62865115724634357, 0.61368282850082734, 0.6434565844829776, 469.06204970684439, 277.21476713339723)",1
635,"(0.8045302961771521, 0.78661100239534276, 0.8216563099345694, 291.75890118640729, 71.138176604484158)",1
636,"(0.031141424835428744, 0.023667959431097712, 0.039994550929152162, 10.287341916794572, 310.08089641384441)",0
637,"(0.33127212424023927, 0.31120292957491852, 0.35175919743869921, 126.57218917440429, 255.16772312696907)",0
638,"(0.33390718251027857, 0.3137633889045362, 0.35446361181608754, 127.18055396009389, 253.3740384304663)",1
639,"(0.66272299467618911, 0.64079943599527611, 0.68418932777878649, 222.91201357804022, 113.60928133959348)",1
640,"(0.78722211034256395, 0.767617770602121, 0.80598446341608621, 253.70607899379181, 68.817042317148974)",1
641,"(0.50937876314967501, 0.49135586454869568, 0.52738541472535383, 277.91354881415862, 267.69184027445857)",0
642,"(0.73923809527843365, 0.71962343087896208, 0.75823555488383998, 270.74012059637744, 95.717543557351675)",0
643,"(0.98337389511313889, 0.97667796542085394, 0.9886586830417885, 316.25639325655339, 5.6709705307198792)",1
644,"(0.52087098158236156, 0.49739177813169205, 0.54428882274437396, 167.5232720914145, 154.12485272701701)",1
645,"(0.70140149017508935, 0.68247330005206597, 0.71988085884161523, 297.39640749891805, 126.79798074560391)",1
646,"(0.77505567027216893, 0.75522317555953355, 0.79409302814407035, 253.30858314877196, 73.754046833385758)",0
647,"(0.54108091113858181, 0.51955726833711402, 0.56250277248798619, 206.45520778282432, 175.1560660844448)",0
648,"(0.66206680950339181, 0.64028611396770352, 0.68339836535719001, 225.78446760557085, 115.40831752458732)",0
649,"(0.49530045589941984, 0.47233254374772976, 0.51828160971330473, 166.2288987201288, 169.37702735190268)",1
650,"(0.29276111509385849, 0.2744940595980796, 0.3114849687527379, 125.6918564213493, 303.16905653981757)",1
651,"(0.62559442496470774, 0.60489041975869973, 0.64599621308246791, 245.71027492115297, 147.18635967215494)",1
652,"(0.87134396093426558, 0.8555132275250783, 0.88613851153323908, 294.89150610909991, 43.825089038157351)",0
653,"(0.20628887140850602, 0.18854679661771426, 0.22481813890402214, 72.959642722747688, 279.76928867851154)",0
654,"(0.3217949003232366, 0.30051451543770363, 0.34358049575742033, 107.44863792431589, 226.08661057778681)",1
655,"(0.19079195332333826, 0.17374530166221724, 0.20865259962059768, 68.718149003863772, 290.37586419129281)",0
656,"(0.014618151957717358, 0.0097525027543166731, 0.020867546170664997, 5.1348055404540709, 324.27134001869211)",0
657,"(0.54344657741825331, 0.52040863269923887, 0.56636116533758007, 180.96688897159771, 152.08485424671954)",1
658,"(0.38449022844429098, 0.36327196549440599, 0.4060058237739631, 141.30540428038373, 226.00810890838986)",1
659,"(0.91501138635959356, 0.90174131108104971, 0.9271340485260936, 312.39607889333371, 29.317822088740304)",1
660,"(0.97639364927907146, 0.96852526303356168, 0.98285022935702915, 309.92442844221148, 7.8156676832272467)",1
661,"(0.97651587072763002, 0.96895899631136762, 0.98275598749731674, 332.50710760380167, 8.3192396767771513)",1
662,"(0.17366017184153656, 0.15702225822214913, 0.19118325912366618, 60.739134996151655, 287.768248291882)",0
663,"(0.70505114276082304, 0.68360980693034468, 0.72590406802093677, 232.18662416763678, 97.325917571282261)",1
