,Prob,Results
460,"(0.49695684937201351, 0.47019051958346347, 0.52373482548270833, 122.8489438259447, 124.34941436038355)",1
461,"(0.9099199118392518, 0.8895184724763695, 0.92786771745384655, 143.42339885890516, 14.497497931152751)",1
462,"(0.93929933779944752, 0.91884645061768366, 0.9561730954671821, 108.54234668356966, 7.3232597939735795)",0
463,"(0.82195602351916075, 0.79133993279475379, 0.85004051729885366, 98.774901569827861, 21.655822495451567)",1
464,"(0.085444745781631831, 0.065960639968751983, 0.10806690749102565, 10.944972033890371, 113.93525271331708)",0
465,"(0.57640148195015617, 0.54209983965446007, 0.610218251735961, 85.966334043842281, 63.265022281413479)",0
466,"(0.82418736070428456, 0.79389576195652178, 0.85196004591112562, 100.22821074583466, 21.64159375527472)",1
467,"(0.90287537358029324, 0.88241252022195082, 0.92105008719920201, 150.01902310669351, 16.434140183939441)",1
468,"(0.36437529798549345, 0.32943509883553052, 0.40029769461752884, 47.7574630350747, 83.061627365700915)",1
469,"(0.80511764008495934, 0.78257630072970419, 0.82641214057664836, 186.14526286000188, 45.309503621983545)",1
470,"(0.86137785533699363, 0.83408748140712874, 0.88595048842907753, 108.16490978940355, 17.685567968564762)",1
471,"(0.52474781204544463, 0.49809690510728188, 0.55130496830391706, 131.02714552215895, 118.69972011781175)",1
472,"(0.88586394639683907, 0.86315128769263061, 0.90621492686695237, 136.63138535527912, 17.893017039183167)",1
473,"(0.41040404563527977, 0.38124009745621862, 0.43999465301490126, 81.623915921308537, 117.11746827947488)",1
474,"(0.5123594951384759, 0.48488458130193351, 0.53978465134201103, 120.40241291694392, 114.60961347861421)",1
475,"(0.6929611615696778, 0.6597912249711213, 0.72484921170478156, 98.660661248739189, 43.900030345900241)",0
476,"(0.52671843402891216, 0.4912842777426078, 0.56197371656042816, 74.507555775241286, 66.982336000954945)",1
477,"(0.88378262041253142, 0.86083666905856782, 0.90436593452409264, 135.52518588533195, 18.109906829444519)",1
478,"(0.41645917008749356, 0.38092852024959523, 0.45257928915680556, 55.970656377417498, 78.292389299754348)",0
479,"(0.41486069643887558, 0.37856908704056597, 0.45178025920418374, 53.351336534509763, 75.112745805376079)",1
480,"(0.80535153203826404, 0.77327408933236386, 0.83495386927001347, 93.903927375075142, 22.947877267642578)",1
481,"(0.87964202098820898, 0.85583574573389187, 0.90100649297520374, 129.11658307241066, 17.953081889585039)",1
482,"(0.33107653171054069, 0.2971867684721366, 0.36617896084248636, 43.801580342904188, 88.159509131881876)",1
483,"(0.69899458221007116, 0.66923917029556557, 0.72767194975874128, 122.00015171213231, 52.725919812158793)",1
484,"(0.43362811093341252, 0.40908336813406171, 0.458392087278786, 124.20969374304187, 162.13126216506126)",0
485,"(0.53360746910293477, 0.50819220389640407, 0.558906845014292, 146.34738673797972, 127.95493896513776)",0
486,"(0.4284625615393689, 0.40235339088358618, 0.4548402842321102, 108.01930179786581, 143.97858885871875)",0
487,"(0.79225234071677098, 0.75975339570231648, 0.82242207165360304, 93.964081174365191, 24.884760330912925)",1
488,"(0.77181894653768024, 0.74496657232371255, 0.79726241484714677, 140.73143323047782, 41.840245656522534)",1
489,"(0.92454260179632819, 0.90257603598995995, 0.94316491630203636, 110.62133758884707, 9.332328979035946)",0
490,"(0.52068845602744562, 0.48702704805879771, 0.55422487118797048, 81.598831677184961, 75.140960460161523)",0
491,"(0.60810370231499411, 0.59189603049272532, 0.62415396661878209, 394.60505737586533, 254.42420205787235)",1
492,"(0.52754415099414009, 0.49036579705066641, 0.56451951007110557, 67.807246764668776, 60.761273971664721)",1
493,"(0.50194742780802037, 0.4655605162749199, 0.53832056448541099, 67.229369145113594, 66.710284902697452)",1
494,"(0.14976761548533085, 0.12519480819735263, 0.17678419429809999, 20.547151718032456, 115.09312598688267)",1
495,"(0.56505722525307533, 0.54102093532060891, 0.58889113322151021, 171.7418723159949, 132.27194681495388)",1
496,"(0.58412263189706448, 0.55316405521130829, 0.61464424567724074, 106.39185236360787, 75.843595746923256)",0
497,"(0.37086746630171508, 0.33941118259395336, 0.4030726549114555, 60.632868717620511, 102.62472629476025)",0
498,"(0.89882765301059686, 0.87576423837169903, 0.91913780186284333, 122.86199839465978, 14.123720448180427)",1
499,"(0.5554365610930424, 0.52240594720701883, 0.5881432332560097, 89.966333875216165, 72.074187229354976)",1
500,"(0.64406228030930168, 0.6094918038503957, 0.67765755284280527, 90.024085509088607, 49.9001592895615)",1
501,"(0.57093670318420309, 0.53947000228031761, 0.6020251038144363, 101.30100421704616, 76.211182573999807)",0
502,"(0.22142204837511623, 0.19194818239464267, 0.25290080506386692, 29.321316562815898, 102.26507401419542)",0
503,"(0.50431546826742379, 0.46629738156026684, 0.54230024034385083, 61.906157958206229, 60.852378203696354)",1
504,"(0.69327511991975621, 0.66083572986064432, 0.72448493821714466, 103.06577709532458, 45.784738277333943)",0
505,"(0.47910961762969978, 0.44812006570322582, 0.51020688910540601, 87.967367903859596, 95.609538281636489)",0
506,"(0.24758318134526724, 0.22046218277529359, 0.27610463544405739, 42.404951500610117, 128.19233225271671)",0
507,"(0.86876752536478552, 0.84614655629805569, 0.88937180775929225, 150.01181970146769, 22.942250719642914)",1
508,"(0.6179208718179845, 0.5852325157060394, 0.64991156252598359, 98.814931321608213, 61.227254076555838)",1
509,"(0.77197756189313005, 0.75027256799255171, 0.79275234858217225, 213.2712040403436, 63.229425067886083)",1
510,"(0.87447749963869625, 0.84930297993807335, 0.89705539750722429, 119.07178943916379, 17.375852014662609)",1
511,"(0.44323400591111667, 0.4100108147881793, 0.47679983224251077, 69.575451777334308, 87.311592631303924)",0
512,"(0.1756914363738972, 0.15060939398432047, 0.20281052436198055, 26.688648932995413, 123.99072916254485)",1
513,"(0.33677118176132342, 0.30326630317580433, 0.37140943164611451, 46.051392956332656, 90.37004935566975)",0
514,"(0.43235723622915823, 0.39465578136698548, 0.47058962529813275, 52.248271211665241, 68.492804795752022)",1
515,"(0.245448856674747, 0.21642091065110147, 0.2761119658620167, 36.347264249674012, 111.04787404456303)",0
516,"(0.29627276858788787, 0.26711418065644477, 0.32658513036930614, 49.65933187097, 117.49666481771344)",0
517,"(0.81220102194221011, 0.78191915403460077, 0.84016412953297548, 103.34156674158757, 24.150286758038774)",1
518,"(0.6437246985566133, 0.6071707335597254, 0.67919276805627771, 80.633139247992546, 44.775648839630811)",0
519,"(0.27145185160481816, 0.24818555504446646, 0.29558448986824837, 67.888648585161661, 181.64541959324089)",0
520,"(0.53179924602593409, 0.49488397455902816, 0.56848342658691098, 69.313741614579754, 61.064211832210063)",1
521,"(0.50785703349764089, 0.47005406570002162, 0.5456000647010113, 63.083126160613588, 61.141505391623141)",1
522,"(0.81335273291247845, 0.78479987128489193, 0.83981944155594523, 115.44305431687368, 26.747819130721041)",1
523,"(0.17639237246679335, 0.14798018762822157, 0.20743417848146883, 20.772534590513011, 95.772254780372919)",0
524,"(0.22005765276744302, 0.1919919317111437, 0.24995294199572715, 32.064855764242481, 112.80042300392684)",0
525,"(0.93220194464624373, 0.91472716335107584, 0.9472628470232527, 157.35979784205148, 11.75192226182549)",1
526,"(0.69309469317574135, 0.66412332273464325, 0.72108295592126892, 128.71429864005069, 57.180666899352417)",1
527,"(0.91384381773541856, 0.8918663020457448, 0.93287255869698704, 120.96072453484194, 11.704156928703465)",1
528,"(0.58489641890216315, 0.55767525834366394, 0.61177603712994277, 137.49486904916932, 97.677370225523205)",0
529,"(0.7227823412147576, 0.68919145481093513, 0.75477594558168559, 95.339792423700018, 36.771827576097756)",0
530,"(0.59560252674861003, 0.5564742032746669, 0.63393507568621343, 67.761536936718471, 46.114938715096422)",0
531,"(0.29092610665825636, 0.26621710628761797, 0.31648989628432578, 67.457092982405868, 163.9346603906132)",0
532,"(0.10485823982411151, 0.087209034028460627, 0.12445579948872088, 20.367085704996057, 171.36386908962379)",1
533,"(0.75385991377611916, 0.7257731469718145, 0.78057512303047005, 131.88988408810991, 43.286939765960994)",0
534,"(0.40525174965646549, 0.37471555255440697, 0.43628543879521986, 73.123561803709549, 107.16065238990983)",0
535,"(0.42267318375302637, 0.40043645630663471, 0.44512098769086539, 146.46808156324676, 199.93802277199751)",0
536,"(0.08865954424156941, 0.06873330453931574, 0.11172545477197393, 11.254221918785422, 112.60945598868818)",0
537,"(0.40706971226223593, 0.38018852309803164, 0.43432751121460822, 95.096049571068647, 138.36315026388658)",0
538,"(0.37277911113799123, 0.34927946287282158, 0.39668675329419856, 110.01921801025347, 184.88594814230368)",0
539,"(0.6786033455712942, 0.64248021374073427, 0.71335243886309985, 83.458796490050545, 39.702359099864651)",1
540,"(0.54269711998905268, 0.518647345258611, 0.56661482596133572, 165.90125618378005, 139.84883860803058)",1
541,"(0.41168771008008292, 0.37978706276934826, 0.44409177037301117, 68.438045178186343, 97.656949452413542)",0
542,"(0.48745690024298616, 0.44858160541938263, 0.52643386304154638, 57.010240419696487, 59.927067326970878)",0
543,"(0.10184969829513571, 0.080568888941577391, 0.1261481918263111, 12.973596886863517, 111.81435237620532)",0
544,"(0.85963350719714127, 0.83179395629598896, 0.88468889635136161, 104.86497495909356, 17.400736370327973)",1
545,"(0.62118383696970869, 0.58733424277715196, 0.65426307403099793, 92.46272785405138, 56.516299211583856)",0
546,"(0.60418030537246947, 0.57582075287718792, 0.63207966999630494, 129.35887861988971, 84.862341004853903)",0
547,"(0.65099018653976881, 0.61398612693423982, 0.68681663336418919, 78.993951339120997, 42.504607219220894)",0
548,"(0.63666525882668623, 0.60376036803251643, 0.66873725302056464, 98.831394307220478, 56.544346218354718)",1
549,"(0.34686808028508637, 0.31322901384645452, 0.38156123587961333, 47.833526812819066, 89.773992665561153)",1
550,"(0.57426143958343179, 0.54983784850944295, 0.59844558573177575, 168.39535906720695, 124.92891634551299)",1
551,"(0.7999613350317919, 0.76819174743257257, 0.82938651597421131, 96.740431352993127, 24.440101840748014)",0
552,"(0.78574357302605247, 0.75354389218543216, 0.81574969032151423, 96.754649431648673, 26.624726955344137)",1
553,"(0.64908418589934969, 0.61402519885275986, 0.6831001128239057, 87.782954132552746, 47.61108496808076)",1
554,"(0.6566378069694867, 0.6203760679266227, 0.69171836168934531, 82.400354444649395, 43.246591580688538)",1
555,"(0.51697912475476615, 0.48080102420831278, 0.55303871253085402, 70.156783570153252, 65.570322689358846)",1
556,"(0.43411328236705188, 0.40227200796642831, 0.46632190907653825, 73.75943861805402, 96.047815643417877)",0
557,"(0.21990516057890369, 0.189207548743972, 0.25280879199843631, 26.63417023957409, 93.635979507729829)",0
558,"(0.5308232909956544, 0.49551282233002514, 0.56592880688217062, 75.597820553718634, 66.856988597099757)",0
559,"(0.54464590746225439, 0.52440978502727165, 0.56478415191270703, 234.82836438966493, 196.38411061386284)",0
560,"(0.16135452388599125, 0.13929448650256543, 0.18517242082214369, 29.631423027415266, 152.61473023056658)",0
561,"(0.84919821272137008, 0.82146022013779874, 0.87438606303991806, 109.83509379380101, 19.777758350487417)",1
562,"(0.66748731040589038, 0.63172593627688556, 0.70200372668682343, 84.966194399014043, 42.493294115967906)",1
563,"(0.67829476519191245, 0.64103945844331478, 0.71409320541812527, 78.55120196147746, 37.430460331343909)",1
564,"(0.86687783170528843, 0.84612765480085395, 0.88594623444557241, 178.58292316052345, 27.705500757532967)",0
565,"(0.68313397301670453, 0.66369259883461529, 0.70215782506926838, 283.13845829815762, 131.510013748169)",1
566,"(0.05406274000243886, 0.038558365306644533, 0.07301841691366473, 6.8848560555826435, 115.01957029343649)",0
567,"(0.71907192245053919, 0.69513024099923582, 0.74221150337025754, 185.61530070582398, 72.719310479533874)",1
568,"(0.11280070911594633, 0.090880157956726673, 0.13753166407905837, 14.958347765758184, 115.37288029564971)",0
569,"(0.76996383009585456, 0.74246774162118034, 0.79600181426476302, 134.73589313938899, 40.487264038215542)",1
570,"(0.68046459834206996, 0.65133790816222181, 0.70868030294121653, 127.46048668940306, 60.029945626217959)",1
571,"(0.70162837634567232, 0.66798728316764922, 0.73387315935303699, 95.827819876602845, 40.942488950557468)",1
572,"(0.53145286776478917, 0.50083392079001587, 0.5619145037377411, 100.55674291293491, 88.693683271993621)",0
573,"(0.10354715612968607, 0.082621719279202352, 0.12732030886506907, 13.896817667445129, 117.77136752029192)",0
574,"(0.70770873839847936, 0.68019599953828003, 0.73424252277755264, 141.95283020514506, 58.823387641074767)",1
575,"(0.974401592820069, 0.96043395929459896, 0.98466103861446774, 116.56545495519916, 3.3802979525485291)",1
576,"(0.29988823521565033, 0.26821396936934105, 0.33289407652603731, 42.814756197542323, 99.510407928393477)",0
577,"(0.27067563748941614, 0.23897710899479618, 0.30401527668693706, 35.978025645320805, 96.377905260386328)",0
578,"(0.60823752165633427, 0.57625022597775821, 0.63961588257502833, 102.28553017075613, 65.999991505926232)",1
579,"(0.87781645982934264, 0.85413719300904523, 0.8991172318973355, 131.64756996574542, 18.609883573187702)",1
580,"(0.32679132523575982, 0.29989400256906446, 0.3544713644940336, 68.544468372927241, 140.85264877784195)",1
581,"(0.61980659868980426, 0.59538253604089475, 0.64383246370499181, 176.29624651858711, 108.27000179914126)",1
582,"(0.11540701168572422, 0.092186657119421117, 0.14171186672052383, 13.870418136737449, 104.10645885183361)",0
583,"(0.39697827519856865, 0.36166819645118359, 0.43302018000020248, 53.011546133262122, 80.353456064570111)",0
584,"(0.085057074577615285, 0.067672993342945423, 0.10490694793196087, 13.803083092659483, 145.24116997182546)",0
585,"(0.71680774091067923, 0.68336878725086891, 0.74872315476001527, 96.471474367670197, 38.314550552206825)",1
586,"(0.09432582792027544, 0.073642793890227737, 0.11814754645443992, 11.797427174686279, 110.42350380960231)",0
587,"(0.43322550069291144, 0.40234551739775309, 0.46445571207028979, 78.234500170904738, 102.24899129163016)",0
588,"(0.78081333449096624, 0.74976408604068656, 0.80988227944867175, 104.66123025444574, 29.619150607199018)",1
589,"(0.049195175672684645, 0.035993279275361591, 0.065122174367887808, 7.9749329951324333, 148.07514710960589)",0
590,"(0.2309785496170475, 0.20103574535394386, 0.26285423200372049, 30.624581059235553, 101.18735878030745)",0
591,"(0.84630455114903103, 0.81769683531530646, 0.87226520180109046, 104.58419606918071, 19.265019781951999)",1
592,"(0.7227750798960465, 0.69364072282567057, 0.75070101174573323, 125.97180906647526, 48.522374677416174)",0
593,"(0.41806065278787985, 0.39007071078922939, 0.44640736033718742, 90.910589723547531, 126.41680475812095)",1
594,"(0.21442937805255069, 0.18445067393169071, 0.24659467102026311, 26.714108737523965, 96.983117167615731)",0
595,"(0.37992801428846129, 0.3467934519852704, 0.41382739657762357, 56.568286802962426, 92.113539355168356)",0
596,"(0.054143421214431185, 0.038989688776397677, 0.072569177344401714, 7.2556519043894259, 121.31361866146747)",0
597,"(0.82825130519456369, 0.80279104283514924, 0.85185731252601471, 138.51861293987423, 28.987143334420377)",1
598,"(0.079594126048678424, 0.060177122811829659, 0.10242894207215258, 9.531358021428213, 106.72251925982908)",0
599,"(0.82451063592506246, 0.79518943597961234, 0.85146056884258259, 106.61350413646851, 22.953176820606192)",1
600,"(0.55639874196993877, 0.53622692062228206, 0.57644727086966396, 240.57144202900324, 191.86846041526124)",0
601,"(0.57430330662319651, 0.544133995989182, 0.60410770828178495, 110.63267447295306, 82.091515934095327)",0
602,"(0.83466905677337666, 0.80817124225204195, 0.8590695831197791, 125.82443059316481, 25.189747115155647)",0
603,"(0.19734277918941964, 0.1759442760569542, 0.21997745090105636, 45.90047755780725, 185.67150754518619)",0
604,"(0.7902690150277889, 0.76173407901953782, 0.8170170509237269, 121.32417467725018, 32.442701177918053)",1
605,"(0.26176360625474032, 0.23468440540805546, 0.29010688538045382, 46.850397717083361, 131.52380366528308)",1
606,"(0.80996743240601554, 0.77954158553251585, 0.83808817944388314, 102.92907112439437, 24.403256931255328)",1
607,"(0.61917223288879941, 0.58146589072865218, 0.65594203519005889, 74.585555337980352, 46.002567406858496)",1
608,"(0.41364066806430044, 0.37759446920095385, 0.45031584975160632, 53.866437541540044, 76.219868678958221)",1
609,"(0.38123193965370217, 0.34698255443877379, 0.41628903501507097, 53.178524877059488, 86.105467820927856)",0
610,"(0.52081864646242959, 0.48478686377626606, 0.55670631306668494, 71.260247544859851, 65.589882321791748)",1
611,"(0.26840417240061037, 0.23583247398832285, 0.30273941249180492, 33.545970879885985, 90.863375192217632)",0
612,"(0.9323831046175195, 0.91274890175168355, 0.94901005492869206, 126.33058789221221, 9.4684942873661004)",1
613,"(0.26406407782328978, 0.23252716702947029, 0.2973023008099408, 34.842624986445813, 96.51086201733483)",0
614,"(0.54346357849094662, 0.51935992882511361, 0.56743216429136678, 165.36802885018759, 138.97063429185647)",1
615,"(0.75247776901183694, 0.72278180705722583, 0.7806577889770141, 118.4731255817136, 39.194085080739555)",1
616,"(0.72868597075188035, 0.69691438788868976, 0.75897012717373358, 105.93489398240831, 39.651831671621778)",1
617,"(0.93282743376873922, 0.91196616662535457, 0.95030308969720534, 112.34598507904296, 8.3968044865735934)",1
618,"(0.637579797019037, 0.5993244154263091, 0.6747048101558677, 73.458193289361887, 41.899420798893267)",0
619,"(0.75763798994806164, 0.72402438624315435, 0.78925732849726804, 92.549208338957342, 29.831757875832597)",1
620,"(0.61805596592221068, 0.58131350722503405, 0.6539177966618368, 78.427777522422716, 48.593577948984425)",1
621,"(0.46479940393072833, 0.42992992493027632, 0.49990025156025253, 67.003848232510194, 77.102242373808508)",0
622,"(0.42418507205644135, 0.3868151220006506, 0.46214344169740551, 51.844290668487375, 70.257744959337742)",0
623,"(0.87599698042422502, 0.85432515061682301, 0.89569238338064638, 157.35222582860968, 22.559450395700328)",0
624,"(0.66406157324538617, 0.63314202490300253, 0.69406968362047472, 113.04994553355002, 57.354628524414679)",0
625,"(0.60144922337835116, 0.56418677510131165, 0.63794256770894031, 75.107697800484402, 49.882371145267975)",1
626,"(0.71282886077437491, 0.67730978627708993, 0.74667675117852284, 85.871975205019254, 34.793009290943061)",1
627,"(0.26378230141963194, 0.23456614974631407, 0.29445510007120645, 40.656993269628913, 112.87817467242176)",1
628,"(0.36252328615973711, 0.33323985962498726, 0.39250417733923115, 67.725914687504982, 118.83976876374717)",0
629,"(0.61632950627374616, 0.58690774211069352, 0.64519341921642859, 121.55925658666422, 75.797348613731771)",1
630,"(0.69626934592577949, 0.66670117962779762, 0.72479201613466526, 123.59114873596309, 54.101243624720858)",1
631,"(0.22535575086903334, 0.20163387203758817, 0.2503222531855458, 47.229041844631382, 161.53541373730002)",1
632,"(0.42289435356252192, 0.38734605570534936, 0.45898421451759319, 57.091837790133091, 77.789458119838002)",1
633,"(0.97299143453175085, 0.95903156325367755, 0.98339943704068056, 121.2830817969914, 3.6847191341156504)",1
634,"(0.90695420227287304, 0.88409333942854651, 0.92687057616620072, 118.24882837500517, 12.42877419037252)",1
635,"(0.063907347928619407, 0.04967449233333656, 0.080440849071990561, 11.728541392385559, 167.2724673703118)",0
636,"(0.37727830019955372, 0.34291966295532322, 0.41248112119693325, 52.035302132791195, 85.671149663106419)",1
637,"(0.66342564624662137, 0.63138554013036008, 0.69449253386336007, 105.3731019361538, 53.62263454213597)",1
638,"(0.36075646041160275, 0.32723455852448313, 0.39521012804476296, 51.155931289576934, 90.389118754516204)",0
639,"(0.57823452217316218, 0.54005954155075009, 0.61579477179436981, 69.689283013127579, 50.921503878070219)",1
640,"(0.29537802898439025, 0.26996483387113007, 0.32166832644865218, 65.332925892461276, 155.39001156084291)",0
641,"(0.41377161319350175, 0.37996414720872124, 0.44813070773437635, 61.314569187797908, 86.731329948571343)",0
642,"(0.65707226379553474, 0.62860882773631244, 0.68480103477671073, 132.83853961860302, 69.487916328923021)",1
643,"(0.3192056945559093, 0.28438407595405035, 0.35543012543298058, 39.100863055028327, 83.016738445590747)",0
644,"(0.26620998104069316, 0.23687448545016163, 0.29698958609309312, 40.959700103769407, 112.31847632367362)",0
645,"(0.57112702349989408, 0.53401633129126191, 0.60771090506816028, 73.016438652917572, 54.912642629002427)",1
646,"(0.19489600154265527, 0.1742343557125918, 0.21672918157352672, 48.205884422413284, 198.09377726638476)",0
647,"(0.25033789427257375, 0.21958126979567283, 0.28287433449830857, 33.42437932957283, 99.429551288879452)",0
648,"(0.48388114790296882, 0.44847644997203789, 0.51939425982040444, 68.159064337235804, 72.677873011355643)",0
649,"(0.66039785572744292, 0.63251303864417219, 0.68755938435470754, 138.47387802106414, 71.370321845317449)",0
650,"(0.030452899172010234, 0.019226209058288181, 0.045265430676460494, 4.0542361708034926, 118.96950903888228)",0
651,"(0.86750890908144318, 0.84184639617332702, 0.89063125853165248, 118.51639286337526, 18.381817083931129)",1
652,"(0.71194836790260907, 0.68328525790560857, 0.73952048747992005, 130.76269524885785, 53.104217275457628)",1
653,"(0.52257986163214076, 0.49610331915765071, 0.54897198983229423, 132.22149607156243, 120.82410151323131)",0
654,"(0.61727479225758686, 0.57986611356600992, 0.65377752390654087, 75.6422378896943, 47.026372851000509)",0
655,"(0.75269018074361604, 0.72032384884973666, 0.78326079024243211, 100.14413180814431, 33.127368216285404)",0
656,"(0.67453942483704199, 0.6437248955063456, 0.70437750956367884, 114.02850802556422, 55.190156604415911)",0
657,"(0.46930059785050576, 0.4315304063227044, 0.50730724788556225, 57.760813122822249, 65.274171069039454)",0
658,"(0.76717372234380832, 0.73545337303470837, 0.79700180135280907, 102.40246597774464, 31.309227345989079)",0
659,"(0.3359768275674897, 0.30406746605344032, 0.36891871065782778, 50.65123865635227, 99.782069381957825)",0
660,"(0.60660503256297582, 0.58197674273346911, 0.63087690423340326, 171.53469993447703, 111.36057907908058)",0
661,"(0.94606254351454, 0.92747765962175732, 0.96131208099211352, 119.08101901683308, 7.1004527909382311)",1
662,"(0.62535264436193372, 0.5894659427303659, 0.66034160983797996, 82.640599495197762, 49.643143331002193)",1
663,"(0.40803946629945964, 0.38771827570501655, 0.42857261524518608, 167.42663176055328, 242.74292225609852)",0
664,"(0.62455430487934027, 0.60167252748023181, 0.64707085405895715, 201.3316769993063, 121.16172150229292)",1
665,"(0.14371451263240265, 0.12034903348193972, 0.16940571075742039, 21.069480310135248, 123.89012660235855)",0
666,"(0.81517867554915324, 0.78411212257847029, 0.84375957826530412, 97.679372787123157, 22.403192727974496)",1
667,"(0.60160517641529143, 0.56966594958541161, 0.63297708377046313, 101.94020450936762, 67.619224472628616)",1
668,"(0.26362911919004173, 0.23300785693068909, 0.29585646842177737, 36.900401451067353, 102.47419328860508)",1
669,"(0.24437341480884969, 0.21614882963097559, 0.27415303864321383, 38.200233197102868, 117.42308348374384)",0
670,"(0.96859873582650013, 0.95444419922454304, 0.97952822393901251, 132.02503841765238, 4.5979757420055343)",1
671,"(0.47085170077493488, 0.4381663822129524, 0.50370480296925235, 77.470674745752561, 87.021190024125588)",1
672,"(0.5394773059668686, 0.51025400764922857, 0.56852054468672841, 111.90587125077502, 95.57673103450179)",1
673,"(0.54187840516321928, 0.51122655115616689, 0.57232007013424424, 102.16485857655923, 86.424936945435505)",1
674,"(0.64169399776662894, 0.60641280311176915, 0.67597906639203464, 86.373304280454533, 48.375601965204751)",1
675,"(0.64647855505882423, 0.60995152352059201, 0.68189736246896338, 80.865331144625927, 44.371238903056927)",0
676,"(0.045344519335184998, 0.031252128139876587, 0.062952891583635151, 5.8259189234131616, 116.0482047533124)",0
677,"(0.43932697057978271, 0.41178322351800345, 0.46712246560663073, 100.22170511771051, 127.81188086803807)",1
678,"(0.46662409614452999, 0.43712260761953886, 0.49628224356590622, 94.107481420256988, 107.52218419578881)",0
679,"(0.026397489875061197, 0.016227976670256834, 0.040039019857684544, 3.6887081222329061, 124.30747612869688)",0
680,"(0.056482540888681376, 0.041646829890299733, 0.074270949547657006, 8.3006677655760193, 133.46682466285648)",0
681,"(0.51633466234553749, 0.48372002498851652, 0.54885664229451014, 86.173167483169635, 80.741909209451933)",1
682,"(0.42196228166656147, 0.39094555918464569, 0.45339557536127462, 74.883069782895376, 102.45772156067736)",0
683,"(0.67874360568372549, 0.64679128369685179, 0.70961563127570615, 106.21579886854404, 50.448263958868957)",0
684,"(0.71285955751920194, 0.68152984245649806, 0.74288229174560338, 109.78389840254528, 44.419700935738987)",1
685,"(0.064700191904784946, 0.048269306008156869, 0.084233525118518116, 8.8605349203939294, 123.63616261387519)",0
686,"(0.89483605153141454, 0.87010718188781999, 0.91654512983531711, 110.40709134979662, 13.267967856611683)",1
687,"(0.65424339360639594, 0.62820067676436009, 0.67968303268364172, 158.19470515302308, 83.760217596897348)",1
688,"(0.67202187691500348, 0.63687250289436326, 0.70592812773490721, 87.981603883547393, 43.109399981933556)",1
689,"(0.63915352669576775, 0.60192017107246543, 0.67530150375590559, 77.559196014929753, 43.932341753237068)",0
690,"(0.86954584673130841, 0.848825837701635, 0.88855062217242375, 176.90971910996171, 26.823543719783533)",0
691,"(0.58095684397318559, 0.54625175013200855, 0.61513498218469009, 84.481609810214536, 61.029162821384396)",0
692,"(0.40118769767855061, 0.36475298636882003, 0.43836699547847435, 50.51416695203806, 75.233551635274239)",0
693,"(0.39439974757741647, 0.36288553986831534, 0.42651153679599085, 66.0561953922697, 101.25099237896811)",0
694,"(0.32079143331439502, 0.28585411819419787, 0.35712439510215843, 39.149827386182771, 82.520045942924455)",1
695,"(0.43553753378122351, 0.39747005276426156, 0.47411971058696867, 51.74197088857543, 66.959841297942233)",1
696,"(0.20191103509758876, 0.17672054964701986, 0.22877465755345605, 34.241801402358305, 134.36486267728145)",0
697,"(0.45594773334813299, 0.41824110615648913, 0.49399482716452892, 55.93621449844332, 66.680714909702743)",1
698,"(0.79267874743766287, 0.76376462020477176, 0.81973048338499477, 117.73091711019551, 31.037448438768237)",1
699,"(0.33357316947574667, 0.30137216307555892, 0.36684589419561575, 49.167250913253703, 97.896508481433372)",1
700,"(0.042323277470013701, 0.029534086512336074, 0.0582038744285307, 6.2066500991856008, 133.31043307624788)",0
701,"(0.25096068831158547, 0.22823674976938524, 0.27463634151254634, 62.280997880779971, 185.22869845771268)",0
702,"(0.97689949969286616, 0.96349908549865515, 0.98656722573312594, 116.55041037529443, 3.0742163831822591)",1
703,"(0.41390823464937221, 0.38127935419433812, 0.44704971445806152, 65.883115274288542, 93.151701093827882)",0
704,"(0.76665420200006595, 0.73506746810173562, 0.7963703209996198, 103.31598156036756, 31.677438803010826)",1
705,"(0.57370170208212734, 0.54143176686563854, 0.60555789271930904, 96.707009490385516, 71.945208248140574)",0
706,"(0.6788835578345408, 0.64281074558644002, 0.71358341617028131, 83.689770693666148, 39.761051445338289)",1
707,"(0.4453612313558874, 0.40719568450850385, 0.48396229658448953, 52.991431073758115, 65.91224665733948)",1
708,"(0.42135196602611119, 0.39903459684089665, 0.44388580695820024, 144.80658245817514, 198.74038970789505)",0
709,"(0.77431863080555474, 0.74060555698626784, 0.80580281153846178, 90.099889341272288, 26.495763241790026)",1
710,"(0.22580444152090762, 0.2005755705853676, 0.25244162675745674, 41.784771503124986, 142.45581080020725)",0
711,"(0.30355389432818353, 0.27621125264865176, 0.33185693298899144, 58.891581889419051, 134.68468068311742)",0
712,"(0.1244587003130358, 0.10271843538640874, 0.14862267310191046, 18.492196811172565, 128.08511236401225)",0
713,"(0.41981200920248163, 0.38975003895510679, 0.45027659164407685, 79.19586143504111, 109.32299640358738)",0
714,"(0.45660498071077477, 0.42235043285051471, 0.4911358783475096, 67.936410167268946, 80.786305338023794)",0
715,"(0.21362502228764627, 0.1837998091685123, 0.24562655920429433, 26.813883296125617, 97.813634371564746)",1
716,"(0.55270029522939135, 0.5183569616444732, 0.58671102449689738, 82.903977751467565, 67.157544957924856)",1
717,"(0.66410150548355806, 0.64090700795601319, 0.6867795393074001, 199.44609787417616, 101.04319396959319)",0
718,"(0.7900985424699154, 0.76358020095606938, 0.81506899781726472, 139.93320184181204, 37.419583197137975)",1
