,Prob,Results
513,"(0.90436598335922824, 0.89013215077377095, 0.9174373673428331, 296.98796086795465, 31.703028918918129)",1
514,"(0.58558353351444226, 0.56250902404986025, 0.60841015622803574, 191.12715090621438, 135.35771024316466)",0
515,"(0.89457319014860293, 0.8798938201685701, 0.90813943023285493, 299.39358037604421, 35.57745867581778)",1
516,"(0.7750888054702203, 0.75527041765747538, 0.79411299409662961, 253.64888592838659, 73.838840904235781)",1
517,"(0.91320815043270953, 0.89975202944622434, 0.92551080350679249, 308.80284448298846, 29.649765585496294)",1
518,"(0.33389981272118813, 0.31247798378914843, 0.35578898274788806, 112.32441401143707, 223.74579045430949)",0
519,"(0.076373900017242938, 0.066033404293657144, 0.087649996274077213, 32.946969387583401, 394.75316995771749)",0
520,"(0.47964845015924212, 0.46289896175584933, 0.49642850899515245, 301.78721116477664, 327.36868234598751)",0
521,"(0.75907067470397138, 0.73914921491060892, 0.77826897015633234, 256.93267276479673, 81.777824624816759)",0
522,"(0.71302951524067992, 0.6951030591202626, 0.73052040960778064, 329.49553294830957, 132.8099499838722)",1
523,"(0.14445944952758863, 0.12942608676716302, 0.16041413336954469, 52.927064190808572, 311.81452228112681)",1
524,"(0.23096956962611237, 0.21200895397847969, 0.25068598383843133, 77.910016974572926, 258.63153495286736)",0
525,"(0.35125195855333113, 0.32998240568054066, 0.3729230291221991, 123.13801821583341, 227.14881164553924)",0
526,"(0.41612343018016107, 0.39735281475678463, 0.43505773372270684, 201.60990150087883, 282.75122983063221)",0
527,"(0.5030312892572768, 0.48391950561898778, 0.52213716603548121, 244.01180467975041, 241.07496753043739)",1
528,"(0.71501983262285629, 0.69512962553018831, 0.73436810254877338, 268.06437789888372, 107.04074436440568)",0
529,"(0.61366323842852166, 0.59356456230933374, 0.6335067930140994, 258.38898113252583, 162.79431623232648)",1
530,"(0.085804830378064634, 0.073132961615283348, 0.099721458660012696, 27.251074900236596, 287.13258426369043)",1
531,"(0.52322462727158603, 0.50018808958974892, 0.54619542378842889, 174.77512990298851, 159.28903960666833)",0
532,"(0.27083545546020549, 0.25299008959469999, 0.28918795414542964, 115.84225160112497, 311.31597692868149)",0
533,"(0.97914774040938513, 0.97181864533059092, 0.98509940526605566, 320.24120183695516, 7.1432626388898823)",1
534,"(0.50919792812287201, 0.48734871390511175, 0.53102372359131433, 189.08751359189421, 182.26835941296204)",0
535,"(0.36523346148928104, 0.34397919084523892, 0.38684402415053865, 130.71182482703213, 226.9280577436474)",1
536,"(0.42015670952022544, 0.39827036106056751, 0.44225456334869717, 150.0243995122741, 206.91673229065216)",1
537,"(0.59045907212530691, 0.56822503241873001, 0.61244905083782109, 206.87343113037545, 143.58894564927928)",1
538,"(0.65290986029838349, 0.63049427058294893, 0.67488194298171011, 212.76200304956322, 113.26133440734202)",0
539,"(0.27716364251562903, 0.25644265145824596, 0.29854228310839359, 88.950726833931185, 231.44598795253162)",0
540,"(0.19395218793771629, 0.17595357680138485, 0.21283926059752356, 63.367767406260896, 262.30008351672848)",0
541,"(0.90792018883432912, 0.89581383586497387, 0.91914120809617306, 394.94700592843697, 40.353910589911841)",1
542,"(0.51195172208846296, 0.48867433731238313, 0.53519457129955228, 167.53381267271135, 159.72707296904443)",1
543,"(0.36199266286945098, 0.34146371337387182, 0.38286323970177627, 138.34889647418731, 243.58415038105406)",0
544,"(0.4107140167078745, 0.38857460241905761, 0.43309738251281671, 142.19859560671773, 203.87948585251908)",0
545,"(0.82708032404543252, 0.8086562762993782, 0.84452300617795628, 260.38720275220442, 54.703049849788563)",0
546,"(0.012373787184248938, 0.008011058794968464, 0.018080459953800587, 4.5317634774108573, 335.81372108820716)",0
547,"(0.54142308876533296, 0.51837347788247434, 0.56435502092318013, 180.19156968327727, 152.67041294161254)",1
548,"(0.31299991371794694, 0.29400507272872833, 0.33242287113095803, 129.37007529546111, 283.55496151382408)",0
549,"(0.34403019689374648, 0.32306316295191428, 0.3654106785955975, 122.81471509888891, 233.87147614087533)",1
550,"(0.55985704233627454, 0.53691104131078204, 0.58263363247194344, 187.01427954223951, 147.09628397187998)",0
551,"(0.59643827104508007, 0.57343954222622551, 0.61915762241746819, 194.62784764516283, 131.79668750578656)",1
552,"(0.11384766211833532, 0.099429618463479141, 0.12941335360833639, 36.459998097066588, 281.53567702871248)",0
553,"(0.29329558500130892, 0.27306293025693074, 0.31408814063452051, 102.51521769239784, 246.54404139893538)",0
554,"(0.44956060868243214, 0.43234626464946907, 0.46685590593690618, 264.76491981856418, 324.10186217150147)",1
555,"(0.22674970993757601, 0.20988516756938952, 0.24422727865677285, 95.719598489701355, 325.61540961461446)",0
556,"(0.35903256259571981, 0.33673536952768784, 0.38174373370411363, 115.70482158967866, 206.30198042288384)",1
557,"(0.65978108301293448, 0.63723418347579253, 0.68185517174360522, 210.73722271292547, 108.82884359592943)",1
558,"(0.84340303142489459, 0.82594821728060797, 0.85986046653602077, 274.27629874108504, 51.196679812873192)",0
559,"(0.92429030240172938, 0.9113670845805818, 0.93598802157798255, 302.00698258378361, 25.042951333510715)",1
560,"(0.71124685622279693, 0.6902233782827738, 0.731680600931925, 240.7547353007653, 97.939814735251574)",1
561,"(0.54303705543955683, 0.52011606813288414, 0.5658370950803695, 182.69222637105429, 153.78738025958683)",0
562,"(0.23739382580740759, 0.21862299532300863, 0.25687256033214467, 83.433427378321682, 267.28561473936696)",0
563,"(0.6884937120114234, 0.66724318453867459, 0.70922744978707108, 237.31583890259324, 107.55497909772376)",1
564,"(0.79211433959996924, 0.77257243313720658, 0.81079185235848361, 252.89671194751415, 66.616777681348182)",0
565,"(0.64951529948105946, 0.62717642350751224, 0.67142517123577494, 213.9538704954935, 115.6048937584093)",1
566,"(0.30803690550093937, 0.28690004135605879, 0.32972476345494739, 101.60526672588657, 227.82737369172852)",0
567,"(0.26928230222039873, 0.24920094497671472, 0.2900152259851756, 90.310759857885486, 244.4943856857887)",1
568,"(0.38694429843665723, 0.36427195524350642, 0.40994836233855425, 124.78417583862092, 197.50735650693568)",0
569,"(0.90470986457707547, 0.89084602579886085, 0.9174645076474085, 311.63437770687312, 33.121033685580791)",1
570,"(0.91757245987967406, 0.90481411494746122, 0.92923309603001258, 329.47263987376317, 29.899948401200344)",1
571,"(0.11188720089710411, 0.097721927246664481, 0.1271830818049231, 36.556433234870767, 287.86129980880145)",1
572,"(0.58068045921154843, 0.5577137339467888, 0.60341629440808642, 191.82217601434809, 138.61070734132301)",1
573,"(0.17932595688662042, 0.16229200255091195, 0.19724800615545512, 61.425123771721097, 279.91761073149871)",0
574,"(0.3984958645756192, 0.37581658723341588, 0.42146958503490595, 129.97409211635173, 196.01794907045326)",1
575,"(0.81825730181547163, 0.80040345345744912, 0.83524462795073195, 283.88783742330173, 63.313154339247156)",1
576,"(0.054005441507297261, 0.044064293352395034, 0.065253022674213734, 17.702265212803752, 304.5992733966707)",0
577,"(0.87400786521679441, 0.8581291803191563, 0.88881958925667093, 289.31477230765501, 41.990807348261804)",1
578,"(0.55917158284797386, 0.53725772322629484, 0.58093269718826912, 204.77429745661743, 161.50632609130139)",1
579,"(0.87035743710302815, 0.8551735097108486, 0.88459387835565895, 321.2807666903293, 48.139067299264262)",1
580,"(0.7084018269772947, 0.68778986612576598, 0.72845720880446763, 250.64956491034602, 103.37037888939467)",0
581,"(0.44541118136875335, 0.42321865736228848, 0.46774989526843092, 157.30239749957803, 195.7781702379159)",0
582,"(0.98161332764405085, 0.97483782829148025, 0.98706221846711539, 334.90146809687138, 6.5969650080854674)",1
583,"(0.42092579346937453, 0.40022417073924205, 0.44181459553514546, 168.16835444313318, 231.22668616155238)",0
584,"(0.43623672010555548, 0.41562501871226953, 0.45699644260058581, 177.70161167835576, 229.55234685711787)",1
585,"(0.60928161794310776, 0.58868483859997067, 0.62962179055167666, 245.237416152576, 157.38464372767322)",0
586,"(0.062535872781586677, 0.051795012153195222, 0.074566720149123245, 20.318018875943313, 299.93539771029293)",0
587,"(0.98596607841808759, 0.97996773351774702, 0.99063588280875992, 338.34724713213393, 5.1403675670114897)",1
588,"(0.15538649147764283, 0.13902095079551105, 0.17274832026961706, 51.036883536738642, 275.93800139678308)",0
589,"(0.50301789655508689, 0.48712142361024202, 0.51891030151102302, 352.64545152690926, 348.41799990674315)",0
590,"(0.74385511425805639, 0.72424357131794104, 0.76283098804296245, 269.62025995884574, 93.061493295429315)",0
591,"(0.43589438559176824, 0.41350674999254627, 0.45845775572044123, 150.39811927682268, 194.53730722824019)",0
592,"(0.67950031448207382, 0.65786143510383743, 0.7006361092572333, 229.12630429383819, 108.24787936884719)",0
593,"(0.55433938497282709, 0.5337157851894665, 0.57483891281064847, 229.4880026177899, 184.56196654152055)",1
594,"(0.049600437017624663, 0.040503944257147852, 0.059894262363550776, 17.9122174882739, 337.18632466926823)",0
595,"(0.50735827671185707, 0.49227476282499483, 0.52243286226763985, 395.11353582731022, 383.6624451700427)",0
596,"(0.44551715933295094, 0.42405219801797889, 0.46711857213851138, 168.22624115327636, 209.28995933271077)",0
597,"(0.33826033577620157, 0.31616592974407792, 0.36083574743085811, 107.66562851169036, 210.30810579364601)",0
598,"(0.91839044192863506, 0.90487025118448183, 0.93067149043296782, 292.67498128374035, 26.310469018130803)",0
599,"(0.69913897160061034, 0.67862708220338963, 0.719132718121965, 253.91457468923321, 109.45698707833996)",1
600,"(0.60339162052810569, 0.58376108529305448, 0.62280251151621091, 268.42941448954878, 176.55240176557604)",1
601,"(0.75163690782626102, 0.73145297272639609, 0.77111354832434964, 252.66769462584125, 83.711847717029485)",1
602,"(0.52923396046992854, 0.50589589632961807, 0.55248705028131528, 172.15968407064176, 153.17687816325838)",1
603,"(0.13840366254003486, 0.12301631263945148, 0.15481356829477211, 46.501051378494623, 287.74131686600259)",0
604,"(0.60453194365248208, 0.58289212309474192, 0.62590195599226617, 221.38080185833681, 144.93637830709804)",0
605,"(0.46860308052042604, 0.44599167093061237, 0.49130083988997253, 161.13506422333461, 182.68288313706228)",0
606,"(0.20326960232171817, 0.18613970133267038, 0.22114851079846332, 76.321764159400374, 298.17669709605354)",0
607,"(0.51763804406934333, 0.49728111461761004, 0.53795599172721109, 221.40670977914706, 206.34094837740412)",1
608,"(0.54203119356887985, 0.51870242706781411, 0.56523763346199063, 176.09175660639161, 148.83373900213411)",1
609,"(0.54908462349296872, 0.52704730229007213, 0.57099421997852828, 199.48575199427179, 163.87982457935914)",1
610,"(0.88952606491396391, 0.87433539312872355, 0.90358569615382478, 289.25468558866265, 36.2151064868807)",1
611,"(0.92104862578248803, 0.90802337637661645, 0.93288093730912602, 306.82240310033791, 26.604497922286363)",1
612,"(0.59956621020042034, 0.5796540161090401, 0.61926141012287705, 260.00275491940818, 173.75933104959705)",0
613,"(0.66435478393653435, 0.64245869181827309, 0.68578922612475046, 223.53755532654691, 113.10038907755364)",1
614,"(0.60480712688608762, 0.58369520986272927, 0.62566144107841559, 232.57696687858854, 152.0858081399918)",0
615,"(0.61749213998920383, 0.59649810060991659, 0.63819765371666315, 237.65691722666776, 147.34423944986398)",1
616,"(0.47852732662663761, 0.45658259326068928, 0.50052749317590517, 175.27867015863501, 190.97912903545105)",1
617,"(0.21831994619704148, 0.19991919358752314, 0.23749821712171304, 74.963904348420883, 267.54408023694691)",0
618,"(0.22418857437318651, 0.20619371603779463, 0.24289595142672626, 82.224539619508235, 283.7211918336302)",0
619,"(0.34936425513234298, 0.32826422563680796, 0.3708654869710174, 124.12645300502864, 230.87870181621454)",1
620,"(0.59640048613704888, 0.57355739338899192, 0.61896806529979642, 197.26505559588966, 133.60199343415294)",1
621,"(0.79328657648004886, 0.77791978060449285, 0.80810974640668098, 404.27981129398523, 105.59290997307565)",1
622,"(0.26155363631249329, 0.24243832228879744, 0.28129057291537107, 95.012146955400269, 267.64131047783167)",1
623,"(0.51468016166224884, 0.49296818356178324, 0.53635523501758198, 193.56276180852876, 182.53982780622798)",0
624,"(0.19428889333244417, 0.17736689513378559, 0.21199182456238208, 72.101423064685349, 297.95493857026963)",1
625,"(0.24296444065879128, 0.22447675859548835, 0.26211236855661935, 89.592514224254217, 278.45031994088242)",0
626,"(0.44424282741579779, 0.42231362143939311, 0.46631791274380796, 160.58439511396341, 200.81086340521787)",0
627,"(0.74737548368108631, 0.72628942844130839, 0.7677115795921543, 232.94162442284957, 78.958303275666907)",0
628,"(0.60534026979814526, 0.5825286789563201, 0.62784972016126761, 199.5033607485108, 130.18481343516069)",0
629,"(0.062677710837682976, 0.052493523054639467, 0.074010864980876279, 22.82012938590022, 336.62863939900535)",0
630,"(0.81342898491861448, 0.79523949980191955, 0.83074980011957211, 277.25073297194075, 63.847792885642484)",1
631,"(0.93912532108364644, 0.92716639058936845, 0.94977532924225305, 297.22657133906347, 19.577082162031047)",1
632,"(0.6923735356517895, 0.67070264201382979, 0.71349274204175939, 228.16236674268433, 101.55921270047506)",0
633,"(0.44909183198315633, 0.42594632033658908, 0.47238538582955403, 146.07297229668532, 179.11455344668678)",1
634,"(0.25575224136267322, 0.23655614667866065, 0.275600877022113, 90.668857941205033, 263.21341053611025)",0
635,"(0.24640276318774423, 0.22883339620931162, 0.26455332750148342, 101.8012671544502, 310.66304228598585)",0
636,"(0.34618247583286432, 0.32432553866160396, 0.36848144546321593, 114.01333821334752, 215.03533463722999)",1
637,"(0.42255368163400603, 0.40217230691792388, 0.44311250545521852, 174.40089870748719, 238.20774622350893)",0
638,"(0.73253922964782925, 0.71140297092599325, 0.75299069396770513, 235.05586159628643, 86.033736744474112)",0
639,"(0.24586661246882244, 0.22671676988529801, 0.26571167693739328, 85.141864831842597, 260.46266161501944)",0
640,"(0.26215143822658726, 0.24178336094782213, 0.28322397911753627, 83.850475542529608, 235.4004036374904)",0
641,"(0.9349656041281611, 0.92351198055505945, 0.94528831727338336, 339.32753435065695, 23.912253091456144)",1
642,"(0.51739988853242525, 0.49458070284353378, 0.5401707569149361, 176.17725922295969, 164.35016248635597)",1
643,"(0.48150192176863554, 0.4583207693813155, 0.50473632803697788, 158.17403041727971, 170.30172691955732)",0
644,"(0.65401604747922581, 0.63218217460668624, 0.67542532597517912, 224.21678951305634, 118.77078743882642)",1
645,"(0.9351795390990183, 0.92399078643331733, 0.94528323729236408, 353.93392214442213, 24.841760287655301)",1
646,"(0.97666119072851432, 0.9691935864730209, 0.98283360288534782, 338.20935955514835, 8.404916835101842)",1
647,"(0.84127323099549278, 0.82626969585285392, 0.85554622797301083, 371.19304736070211, 70.30479748170599)",1
648,"(0.76359197884471897, 0.74424280227372563, 0.78223800411908395, 270.4496025701381, 83.961077728762675)",1
649,"(0.779973537423299, 0.76028038032956957, 0.79885683747433145, 254.75290863049224, 72.10349198544364)",1
650,"(0.2959443668886278, 0.27509777672537761, 0.31737489165663213, 97.923479826865162, 232.50204360159555)",0
651,"(0.14120429565101794, 0.12535254480688726, 0.15811535260636722, 45.447304713609533, 274.71643866661697)",0
652,"(0.80157590829812231, 0.78474366334924273, 0.81772045325581821, 332.05580110632354, 82.448493240759319)",1
653,"(0.79702381335517314, 0.7779504887510762, 0.81524529031032755, 262.54396509052413, 67.109601263873529)",1
654,"(0.63305079185598545, 0.61221722738174233, 0.65355783640454956, 243.79404629460618, 141.45573819673592)",0
655,"(0.28228270620265705, 0.26164057426325588, 0.30355463011836281, 92.416744570402813, 234.46032249912247)",0
656,"(0.42696938221832759, 0.40391088885011206, 0.45024163030207875, 137.99794731268813, 185.09149900206373)",1
657,"(0.3376290653553628, 0.31686044003799463, 0.35882418825107421, 121.64048659167943, 238.31764663613092)",0
658,"(0.3335147651668503, 0.31352418871710275, 0.35391287955399642, 128.92067488625358, 257.29841788488056)",1
659,"(0.23743962763588836, 0.21857014746040426, 0.25702439397588683, 82.576569796634445, 264.46621664944547)",0
660,"(0.15609610243234925, 0.13934567065528902, 0.17388540687433796, 49.07760031871743, 263.86220118525273)",0
661,"(0.49609387730659965, 0.47637509060392358, 0.51582077310804031, 225.8996105109307, 229.4517217474552)",0
662,"(0.93742566873981081, 0.92600406885482389, 0.94767930428386826, 331.26191637649111, 22.422311020368458)",1
663,"(0.030852373450322084, 0.023589483046911774, 0.039425943508483385, 10.722298379118381, 326.73652432259274)",0
664,"(0.52299020008224684, 0.49970063448439145, 0.54621325247757546, 170.93071744303225, 155.93206442037115)",1
665,"(0.073418503133422144, 0.062420620135996738, 0.085533226884304758, 26.772034912078201, 334.01384605130932)",0
666,"(0.79921239319011406, 0.78506459019035069, 0.81287915966212854, 469.57656551538241, 118.22200828272689)",0
667,"(0.39455165419810762, 0.37213553276136546, 0.41726773750815949, 131.22707829382065, 201.19286435133276)",1
668,"(0.41803472952214377, 0.39857863503616076, 0.43766247909637535, 188.74892014881181, 262.63537029365978)",0
669,"(0.12687702026880998, 0.11222361275128427, 0.14256453787411483, 43.515444407335764, 297.50067158454311)",1
670,"(0.76363276251800705, 0.7438269583722974, 0.78270223832312991, 258.32228749932665, 80.188406483718978)",1
671,"(0.62887588412053264, 0.60669386978293827, 0.65070115252899097, 214.73288640479905, 126.85873383309323)",1
672,"(0.20348302364753801, 0.18529782069258935, 0.22251343854616734, 67.687266065337795, 263.9857306761499)",0
673,"(0.49775941470922075, 0.47450550794276042, 0.52101979061787707, 163.03020437400463, 164.49491529597279)",0
674,"(0.024672794432090511, 0.018254268684215601, 0.032408917079145283, 8.6990780289079837, 331.12979338227467)",0
675,"(0.55757172420233769, 0.53450929813369907, 0.58046968593934212, 184.53109204064847, 146.49258404984266)",0
676,"(0.59829738630272911, 0.57536463586790887, 0.62094664087206497, 196.10530974513458, 131.7764268235573)",1
677,"(0.76504157960533736, 0.74749497213865279, 0.78200259119897397, 327.12365871660211, 100.69649270098712)",1
678,"(0.75313130320917276, 0.73264319827415147, 0.77288395510579733, 244.92529081149308, 80.507821425675729)",1
679,"(0.68800146448629829, 0.66725024599230964, 0.70826130406277032, 248.75151199755732, 112.9871659096375)",1
680,"(0.57827787642677919, 0.55707376806555609, 0.59929115603093897, 224.21782189447447, 163.60605920411882)",0
681,"(0.43408278394960653, 0.4127062205876974, 0.455624218929643, 164.13240979041237, 213.8795791633099)",0
682,"(0.15975310487619238, 0.14307841207499322, 0.17742521657787347, 51.742983432990656, 270.73265464446234)",0
683,"(0.79660377135019245, 0.77740920149700699, 0.8149382952053531, 259.53796457487675, 66.515550841889805)",1
684,"(0.60503407016430233, 0.58727011587353672, 0.62261490348442261, 327.93168456382494, 214.18930918478324)",1
685,"(0.4738137377616658, 0.45275712642795485, 0.49493266905960798, 188.24600914954553, 209.01677242426274)",0
686,"(0.92626446061507239, 0.91385267417096561, 0.9375114800396499, 319.91487919863783, 25.772912186061472)",1
687,"(0.37221661713682824, 0.35035920639053608, 0.39442831916769616, 127.02710987235113, 214.016212788774)",0
688,"(0.73160165558006618, 0.71103139784650415, 0.75152670090727658, 248.1455808967672, 91.246530890640486)",1
689,"(0.61250393143974458, 0.5911743124662634, 0.63354962075159249, 229.39042002045346, 145.24450855793981)",1
690,"(0.80799725340540363, 0.7894066370541265, 0.82571485788716581, 269.28823187839146, 64.244225334937994)",0
691,"(0.50802062874942244, 0.48478236202212804, 0.53123579299035173, 166.78062246676123, 161.52487490825652)",1
692,"(0.62762767114954365, 0.60878597276564916, 0.64621422198017298, 296.67494524480816, 176.15312298392365)",1
693,"(0.50835553670814471, 0.48569767854748763, 0.53099051573014355, 175.545423638096, 169.78570193725344)",0
694,"(0.30477239595281225, 0.28401181493849614, 0.32607684779867219, 103.57279227648462, 235.83707815526583)",1
695,"(0.40802555010770325, 0.38529944142739947, 0.43101717235484704, 133.71813404130745, 193.85171862214264)",0
696,"(0.89082693958892889, 0.87621251206606598, 0.90437820442610051, 309.20268703841094, 38.185502568533956)",1
697,"(0.059023184070863072, 0.04865396678264345, 0.070676039134028645, 19.439484113247751, 304.94994315986855)",1
698,"(0.92896274161114967, 0.91707762905513002, 0.93973526651871409, 338.01574546799759, 26.154931015778661)",1
699,"(0.37738208675342816, 0.35550306163740986, 0.39959963062400528, 129.33654067008183, 213.16742904106167)",1
700,"(0.33230034650270607, 0.31361258332119291, 0.35134706264694593, 146.86718660198221, 294.76780903393308)",1
701,"(0.2170615434487296, 0.20355381230441033, 0.23098708534605761, 139.09084087726961, 500.83055971663532)",0
702,"(0.84141634247802144, 0.82731699736566144, 0.85486801580731542, 418.92858601619372, 79.226677817162766)",1
703,"(0.8567145026919275, 0.84108646394187914, 0.87144908812003019, 323.04252939564611, 54.306067350103362)",1
704,"(0.53071405760025736, 0.50997757946492916, 0.55138002426028421, 218.53072877943995, 193.27519261913048)",1
705,"(0.24994154475480573, 0.23062408747569801, 0.2699470147362516, 86.054025640590424, 257.57627480691309)",1
706,"(0.37020507806815178, 0.34828731939052526, 0.39248562484931659, 125.32744935372797, 212.97420985815901)",0
707,"(0.79181483453262069, 0.77296149219792054, 0.80986404440537396, 271.46147627606706, 71.618479382883507)",1
708,"(0.59824677716407426, 0.57643893593378204, 0.61979825921889065, 216.71470442598664, 145.64437634957352)",0
709,"(0.20673371174174152, 0.19193486628220122, 0.22207428669976659, 105.96468480057496, 405.65638899514482)",0
710,"(0.87099367158303442, 0.856626922625914, 0.88450469411832378, 356.60479564969091, 53.101726229202328)",0
711,"(0.57839628516445751, 0.55646932210395383, 0.60011891818742025, 209.77427356771997, 152.99862760403556)",0
712,"(0.4697661627816308, 0.44664015738805152, 0.4929791200189314, 154.48269213984602, 174.32462716926224)",1
713,"(0.53054894276188291, 0.50730975686469015, 0.55370006881673373, 174.02883563323886, 154.02607300610407)",1
714,"(0.98276297467836937, 0.97597300368875994, 0.98814802505452048, 317.13981804050604, 5.8863185352326104)",1
715,"(0.88320126798117404, 0.86952278023130691, 0.89601062956591693, 367.71492337529355, 48.917200004101524)",1
716,"(0.046959093087483576, 0.03816913194973548, 0.056937482653167226, 17.197729096741828, 342.6227222128428)",0
717,"(0.10435422939741973, 0.090800591653815418, 0.11903309837337683, 34.936767119582619, 297.33085459705273)",0
718,"(0.043530255533701871, 0.034623005317313722, 0.053778048853054594, 14.290239402498823, 307.03357328109558)",0
719,"(0.12483850901499276, 0.11001438328895574, 0.14074412152376714, 41.179717112099041, 286.68423571799616)",0
720,"(0.96503389516539728, 0.95598725788281902, 0.97278503032573582, 326.40710052113661, 12.146273366474425)",1
721,"(0.084831956552802665, 0.073006401025837164, 0.097749153306635028, 30.756368853685927, 328.54458253512649)",0
722,"(0.27938477024135616, 0.2587981606397462, 0.30061046660888791, 91.340952522417311, 235.06918771060654)",1
723,"(0.27785205290519871, 0.25967749151285197, 0.29652807558057248, 116.50490217663486, 302.268029207496)",0
724,"(0.78290078330316104, 0.76340288804785872, 0.80158906412563646, 258.45622313684805, 71.910807637657584)",0
725,"(0.5632642809726085, 0.54314205191313403, 0.58324853194022641, 244.10520974280499, 189.34560155199696)",1
726,"(0.033530345642999664, 0.02579840402550836, 0.042618965518606222, 11.18047917343635, 313.04193053539967)",0
727,"(0.83387643768894115, 0.81677096087175682, 0.85008949071534623, 294.67478618631941, 58.971232045091071)",1
728,"(0.07643857045406173, 0.064493837207587598, 0.089649228493860922, 24.441418353182602, 291.62706499024529)",0
729,"(0.18600463195529124, 0.16951101096608551, 0.20328737960152998, 70.170063234109776, 305.95480576986517)",0
730,"(0.63382172800833725, 0.61270645292141912, 0.65459945069423386, 237.48538754985393, 137.34324891642626)",0
731,"(0.088281346125097471, 0.0755989215466248, 0.10216788263406029, 28.794091236785214, 294.26696420832229)",0
732,"(0.11894261099450554, 0.10439470239989167, 0.13459672349089802, 38.977003326972451, 286.58698439366151)",0
733,"(0.95119979981302527, 0.94103504492037582, 0.96017742205853751, 340.96830601805408, 17.808059406019289)",1
734,"(0.063002561080828037, 0.052301259187432593, 0.074972279523389695, 20.788703982794953, 304.56792520896789)",1
735,"(0.68957971990322164, 0.6682972018002854, 0.71034001866979812, 236.57402875532128, 106.67896332866752)",1
736,"(0.31141496218075715, 0.29008089536227161, 0.33329696674364429, 101.47444377711334, 223.97182956740838)",1
737,"(0.72059087552549217, 0.70105337408988688, 0.73958577568320227, 276.80588573484454, 107.53539794681177)",1
738,"(0.41557699408435084, 0.3932645335335111, 0.43812279643029473, 142.23043060676432, 199.8823324714815)",1
739,"(0.19342186419982418, 0.17919658335645725, 0.20819834453237773, 101.87357573538868, 423.76167342543397)",0
740,"(0.76177214410065852, 0.74204306424181543, 0.78077923143720718, 260.95505002772859, 81.836931878971384)",1
741,"(0.090659721097895676, 0.077802350106412912, 0.10471647714494714, 29.507389809422133, 292.96361780233815)",1
742,"(0.24252433937094164, 0.22406522847307925, 0.26164362913674133, 89.592514224254217, 279.11698660754905)",0
743,"(0.88238098437742096, 0.86711047203801339, 0.8965840833662011, 298.47985000799127, 40.074949422737085)",1
744,"(0.57015481826414149, 0.54689850702297615, 0.59320634007857453, 184.65675503048098, 139.29645857691816)",0
745,"(0.39465556203586821, 0.3733647655974891, 0.41621645929770135, 145.60401732897287, 223.15764396829371)",0
746,"(0.81784244854061594, 0.80088185690103386, 0.83402154332946354, 314.1991135477511, 70.240179106371244)",1
747,"(0.24863630211178209, 0.23169860737063883, 0.26610524198502772, 111.36829865366549, 335.87473101816056)",0
748,"(0.3093869624763293, 0.28956089777526423, 0.32969228243971194, 116.46426508200884, 259.56093245121713)",0
749,"(0.44074567233903222, 0.42264393892386332, 0.45895310177156157, 233.58139821286298, 296.29769112514379)",1
750,"(0.014140995820724192, 0.0093004356458802982, 0.020411282322659652, 4.8302342993017104, 314.14994329342818)",0
751,"(0.27964851096888582, 0.260750610536646, 0.29908251299107491, 108.81111644668199, 279.76359020753102)",0
752,"(0.1225428597162507, 0.10796206365298697, 0.13819367316455611, 41.10660752850562, 292.29028774810013)",0
753,"(0.99118399046341288, 0.98612095389369481, 0.99483294146360046, 321.32187518099647, 3.1813824737350993)",1
754,"(0.023764841873483995, 0.017324572793555724, 0.031597058623877183, 7.9717173946614688, 314.21792355840154)",0
755,"(0.90420009714299909, 0.88960164269596675, 0.91758040997023704, 283.23644460554237, 30.306206979250504)",1
756,"(0.83045193636707282, 0.81291331643833464, 0.84707689314705481, 283.70847977400052, 58.187875241903193)",1
757,"(0.055852559500473062, 0.046773616458619417, 0.065965627263415039, 22.945483029474801, 382.59061980022398)",0
758,"(0.39231179595455307, 0.37234563152729366, 0.41252114696837938, 164.30516471360301, 254.32466509890745)",1
759,"(0.23652471292651572, 0.21765223709905568, 0.25611728591313776, 81.995536547670596, 263.93055059061805)",0
760,"(0.027749515192745822, 0.02082222040071767, 0.036023822826479202, 9.4808254255320463, 320.90774575776345)",0
761,"(0.7739738476564838, 0.75440444401081819, 0.79277412951321957, 260.48061550781347, 76.304749096327456)",0
762,"(0.72391722149513005, 0.70251716190999125, 0.74465368182453684, 230.82783562134301, 88.23759609916624)",1
763,"(0.81766425759868733, 0.79906193188797114, 0.83533161880659335, 262.43064775413706, 58.779603463861051)",1
764,"(0.86208554637805079, 0.84672506661587466, 0.8765429798594595, 326.44733310214986, 52.50390634417311)",1
765,"(0.7647829342838941, 0.7450312076504283, 0.78379680478598912, 259.30082145337315, 79.981273539027171)",0
766,"(0.59624339239573843, 0.57402083572576623, 0.61820557972387791, 208.33358513631609, 141.18424485985236)",0
767,"(0.63511839068176645, 0.61354072943054816, 0.65633978010031502, 227.65886337384597, 130.93391839786977)",0
768,"(0.11951653720960935, 0.10536215406523899, 0.13470946335526013, 41.634492987905013, 304.60439348167301)",0
769,"(0.55695759459171534, 0.53423984102867339, 0.5795174853195898, 189.98197735201529, 151.1928640250253)",0
770,"(0.78799687047270905, 0.76900009245213263, 0.80619796448245051, 269.45288155778053, 72.737136452793294)",1
771,"(0.25968804234022719, 0.2402959678383087, 0.27972846882458791, 91.163794898520635, 259.27106117694109)",0
