,Prob,Results
477,"(0.24290362950434954, 0.22415562487235111, 0.26233125271866053, 87.044910647903393, 270.60179166877543)",0
478,"(0.91282667733939216, 0.89898408359943816, 0.92545688783481084, 293.39654243564291, 28.319620147501212)",1
479,"(0.014293832915438927, 0.0095844460866669045, 0.02032516463612577, 5.2522238753420236, 339.8206817219326)",0
480,"(0.50562809659281072, 0.48452189230250103, 0.52672092689840389, 201.16623294574634, 196.69532547202087)",0
481,"(0.6153810909008266, 0.59636615025093231, 0.63416374829219024, 288.86801993322888, 180.67012315857954)",0
482,"(0.94232165345453867, 0.93244573533985342, 0.9512393933917459, 410.47028830076368, 25.436504530871581)",1
483,"(0.85832979344248728, 0.84307319782964485, 0.87272245892795397, 336.22452135853285, 55.772930792606594)",1
484,"(0.53101217367725151, 0.50834821193708091, 0.5535911015440218, 183.10359872185566, 161.75526987773077)",1
485,"(0.62760743153296428, 0.60620865765740573, 0.64867770913529366, 230.426117006482, 136.85940467020038)",0
486,"(0.11074271578841929, 0.096762834813841653, 0.12583689750061389, 36.818393167905427, 293.31064303807352)",1
487,"(0.54727735705260783, 0.52433116071932506, 0.57009026174999433, 183.5263420978219, 151.87550242022314)",1
488,"(0.97488605380619309, 0.96753958104090165, 0.98105305698397594, 369.56111464905962, 9.8428689043259912)",1
489,"(0.96498990057887046, 0.95572986145613681, 0.97289841315989956, 312.80210615751201, 11.668013085447619)",1
490,"(0.77040473386658781, 0.75015492378148063, 0.78985094226927144, 244.93038980955157, 73.227640271205345)",0
491,"(0.9182498489481502, 0.90479621018931489, 0.93047811958199556, 295.82288761286276, 26.639469128732994)",0
492,"(0.55419867900003938, 0.53184552893066095, 0.57640651482240957, 195.41318197726198, 157.25688774044707)",0
493,"(0.69593021500243279, 0.67480307379815663, 0.71651983803590658, 239.72241456157306, 104.92840229584168)",1
494,"(0.12695370379969659, 0.11440814680515535, 0.14024869623415237, 59.96248335546484, 410.39862446728858)",0
495,"(0.66098027738122622, 0.6404424673584036, 0.68112155150516007, 253.58603769993013, 130.22764656733688)",1
496,"(0.37505631108518739, 0.35268987817564468, 0.39778437234537523, 122.62029712033744, 204.09617154510667)",0
497,"(0.11475906701768243, 0.10062189353086259, 0.12998678221719262, 38.568574064191246, 295.28059902098215)",0
498,"(0.6320267036917887, 0.61474792538465806, 0.64908230123606137, 353.28346679225007, 205.82493431168206)",1
499,"(0.60624211522470461, 0.58301436851015687, 0.62915376839971593, 192.62191084256332, 125.22581370538404)",1
500,"(0.84150533791866167, 0.82432317545100142, 0.85773414193852271, 284.71500273676651, 53.895271789534249)",1
501,"(0.67054499444986826, 0.64904426660638337, 0.69157978137595832, 231.95347296991221, 114.13377468084502)",0
502,"(0.51590368724565017, 0.49554188446689834, 0.53623032606225984, 220.57030679181278, 206.99186822816981)",1
503,"(0.20523450079419553, 0.18723368183711983, 0.22405248090494556, 70.18608425884527, 270.83747963620294)",0
504,"(0.67537985150673063, 0.65395373026574599, 0.69632684789358368, 233.63503892842587, 112.46924114684808)",0
505,"(0.36350119601890968, 0.34110768124446755, 0.38629662480932081, 116.83304655082087, 204.32718562569389)",1
506,"(0.78204197701108624, 0.76674922296963044, 0.79683525297864921, 417.15238676007363, 116.50219173447442)",0
507,"(0.04332816251697745, 0.034488117454497827, 0.053494479899945269, 14.381455657725805, 310.54301831886403)",0
508,"(0.52400382497152842, 0.50311324985251482, 0.54483851271895456, 212.76013573282131, 193.29821268444948)",0
509,"(0.76806916275018877, 0.74900274246353393, 0.78643235727622862, 276.62096891579927, 83.762594250939614)",1
510,"(0.33512716666567716, 0.31336956984844222, 0.35736251335910352, 109.47219278650618, 216.85878911595907)",0
511,"(0.43321804334635405, 0.41045472874924671, 0.45617099105134107, 144.3121286442115, 188.70180248213629)",0
512,"(0.88445547575278871, 0.86886521994876686, 0.8989129258109213, 283.43227153824995, 37.316589786789379)",1
513,"(0.75888967103953664, 0.74144065282966221, 0.77578216502596331, 333.52103706009672, 106.19174847827253)",1
514,"(0.63606519920501026, 0.61320392224590459, 0.65852371916391861, 203.11451388346848, 116.35767697854024)",0
515,"(0.56695312695369016, 0.54431890667268024, 0.58940244121337937, 194.07502708164313, 148.31593588199877)",1
516,"(0.52117189605766268, 0.50310964685437487, 0.5391972971631761, 283.01689972387925, 260.04961923191888)",0
517,"(0.68832971224347161, 0.67105490014971658, 0.7052619481893907, 357.52862969663022, 162.06845068459131)",1
518,"(0.53071895596227747, 0.50730216812007933, 0.55404583486260994, 171.4561662900139, 151.64634713718092)",0
519,"(0.98143489073852364, 0.9744215874779123, 0.98704708626626581, 316.84570307243911, 6.3172355414012733)",1
520,"(0.4461731455744955, 0.42559353366022457, 0.46687658981462921, 183.38690381367164, 227.55455385838934)",1
521,"(0.61113305654587802, 0.58933891228923463, 0.63263478124941319, 219.5321514785619, 139.81051569851266)",1
522,"(0.2545999942473664, 0.23455545782494916, 0.27536285953676332, 82.4045789826868, 240.61645172846767)",0
523,"(0.72996869173255774, 0.71003445945610455, 0.74930282628423939, 264.3211739556275, 97.987989921878864)",1
524,"(0.21860241090752905, 0.19997579915468289, 0.23802457411121869, 73.291777945457369, 261.12535404612441)",0
525,"(0.70083000306435372, 0.68069576125320042, 0.72045906744366384, 263.27199580824617, 112.5763124213067)",1
526,"(0.34629057721175288, 0.32675540891797805, 0.36617772708524188, 143.06450818105435, 269.77406470423318)",1
527,"(0.083801563672009263, 0.071258863590930407, 0.09759829589049096, 26.553500950619224, 287.00564593663955)",1
528,"(0.91166970460965979, 0.89771729626648644, 0.92440771501405883, 291.72303908572832, 28.564918367409906)",1
529,"(0.60233745763191648, 0.58020200625819018, 0.62419703983721231, 211.21109004507218, 139.55451209161134)",1
530,"(0.61249469190570649, 0.59300012204645347, 0.63175186409413464, 274.29139855788844, 173.65754173988051)",0
531,"(0.36035593250178044, 0.33825894452477956, 0.38285487574254107, 118.47602683605645, 210.04086869992818)",0
532,"(0.13807440908760862, 0.12238041242730544, 0.15483693470335691, 44.447304713609533, 275.71643866661697)",0
533,"(0.95835962930860608, 0.94852393045515737, 0.96690252310673497, 320.30911362776294, 14.234713271924727)",1
534,"(0.40747612539708178, 0.38612891424538748, 0.42905893135626783, 151.3650465157707, 219.95341925615659)",0
535,"(0.66318640830688358, 0.64078308898087255, 0.68511082381657062, 213.58340345107243, 108.63685302289858)",1
536,"(0.72913590816936746, 0.70796350440080869, 0.74963617136941751, 234.88188224865883, 87.464720448764936)",1
537,"(0.65154951524004534, 0.62929734510796509, 0.67336915356214178, 215.76759204672308, 115.54803503867824)",1
538,"(0.42530265352509328, 0.40441223367944745, 0.44637255762901207, 167.39366122101362, 226.07648551919522)",0
539,"(0.077760603915381629, 0.066647496148542915, 0.089938665085611547, 29.405066044977211, 345.13186858131496)",0
540,"(0.25418139948758139, 0.23453940747746843, 0.27451462467272092, 85.629698246119148, 250.61043003608052)",0
541,"(0.073769273485294218, 0.062124251241992147, 0.086667135275994123, 23.99022203203722, 297.37479566496108)",1
542,"(0.044406677737542893, 0.035401157238946455, 0.054751968158009201, 14.552799545530364, 306.35447059092468)",0
543,"(0.16877094545830187, 0.15189207024514131, 0.1865984499604354, 55.92818325179703, 274.15035559705922)",0
544,"(0.49331483665190351, 0.47107780998654303, 0.5155695245391545, 176.5667353437301, 181.34320122875738)",1
545,"(0.41213465466862953, 0.38997924388777916, 0.43453018967556678, 142.65717809098365, 203.34296071344573)",0
546,"(0.61683459590971845, 0.59469628291882837, 0.63865426150185012, 213.77696157669359, 132.92017506294903)",0
547,"(0.23843879530478476, 0.21983493158294468, 0.25773273958679888, 85.615973005095341, 272.72241053020093)",1
548,"(0.28390717651357783, 0.26352268266575818, 0.30489869292632854, 95.706176757743634, 240.89064268531965)",0
549,"(0.79514496320801198, 0.77871730328157374, 0.81094498236428336, 353.21655021662582, 91.247233600810077)",1
550,"(0.42671237504359316, 0.40583068364084512, 0.44776983551227445, 168.26032788768029, 225.94315218586189)",1
551,"(0.86087973898533332, 0.84539696579142087, 0.87545459393068426, 323.16383697205771, 52.503137368449295)",1
552,"(0.56503394393326467, 0.54149652039859064, 0.58837734367676098, 179.06048831358095, 137.91835707753759)",0
553,"(0.77123533836806757, 0.75294568304012766, 0.78886347262759571, 298.74929271124347, 88.849576952166373)",1
554,"(0.51754418283225856, 0.49416030389258497, 0.54087690325157023, 167.82919431958072, 156.47332198416836)",0
555,"(0.87303526200791148, 0.8568263146107491, 0.88814336103829927, 279.36935798091025, 40.91278978815216)",1
556,"(0.75349816793167546, 0.73343012738445545, 0.7728584431639679, 254.99489527071037, 83.64391035408282)",1
557,"(0.2501546591541855, 0.23085099848768076, 0.27014432068426208, 86.305569802686222, 258.03810170381666)",0
558,"(0.75965985458118268, 0.73928209978662862, 0.77927865160196308, 245.56699147718541, 77.919772434505717)",1
559,"(0.44384683871652275, 0.42048625376387766, 0.46737427269770693, 141.30004888912006, 176.9688513801982)",0
560,"(0.85667298450908325, 0.83957056682998865, 0.87271124680554069, 271.17853158270816, 45.647063425403338)",1
561,"(0.51658943623174169, 0.4952937766727567, 0.53784497421020472, 201.93639701456607, 188.98806815736489)",1
562,"(0.82720162550225418, 0.80919211441151762, 0.84427154065546783, 272.10128057130868, 57.103971808993087)",0
563,"(0.2152339529019327, 0.19742496788331657, 0.23378645079280713, 78.120385484758771, 283.95418658568644)",0
564,"(0.33034894331633846, 0.30864199592462815, 0.3525491087044843, 107.56157337042704, 217.69624427286649)",0
565,"(0.63453733846757043, 0.61281862883936289, 0.65589690395853095, 224.66367948437119, 129.53659376981921)",1
566,"(0.60036465016640117, 0.57713785694470476, 0.62329413131019895, 191.58802930216709, 127.6427596829848)",0
567,"(0.51169530042141942, 0.48842863915854218, 0.53492819794997915, 167.60301480275311, 159.95677549896911)",1
568,"(0.25413519391428674, 0.23429830657830508, 0.27467758672154263, 83.903184945710422, 245.60428882005237)",1
569,"(0.64416137994583289, 0.62189453319636812, 0.6660197164738032, 214.85730028832202, 118.83753361868891)",0
570,"(0.48115783624583935, 0.45825207219221969, 0.50411656606333954, 161.87197228317643, 174.52371462152894)",0
571,"(0.13089378877671468, 0.11583549139810863, 0.14700332202252764, 43.684597327047499, 288.17939904968927)",0
572,"(0.59639052670859138, 0.57367974444821213, 0.61882899135334091, 199.5541192882915, 135.1566409020497)",0
573,"(0.26035216799403715, 0.24014825928721528, 0.28125767820928593, 84.24629784231422, 238.7266221172068)",1
574,"(0.42106954757679055, 0.39838174437352186, 0.44398196355537956, 139.97304780164961, 192.32472008805323)",0
575,"(0.4743532977515999, 0.45284791415373166, 0.49592234141795299, 180.70023628462832, 200.20393653674634)",1
576,"(0.092656263160541291, 0.07957495578832563, 0.10694825604924396, 29.727560635944617, 288.18540603320167)",0
577,"(0.11819273733121856, 0.10457146087862632, 0.13278660149516341, 44.101914778365369, 326.88355401705013)",0
578,"(0.52047857811956721, 0.49876173514555461, 0.54214390911379162, 195.62393247103822, 180.25623505385045)",0
579,"(0.21251652220867395, 0.19459847410200842, 0.23120229420890559, 75.424076871279766, 278.58430169512621)",0
580,"(0.45478466278842367, 0.43195644439411524, 0.47774039966574211, 152.51750180185596, 182.77828744724161)",1
581,"(0.46872816448568294, 0.44511710225016382, 0.49243302346846363, 147.80821575749866, 167.48622737915559)",0
582,"(0.39663626421651305, 0.37450391614117545, 0.41905458835547116, 135.62830830765418, 206.14441245792958)",0
583,"(0.30055270042114152, 0.27961251130876225, 0.32206324509369666, 99.511666473172696, 231.14191619446802)",1
584,"(0.031227688114043844, 0.024635523993190737, 0.038865074855408466, 13.520142255611715, 409.47311995863271)",0
585,"(0.23326866121415701, 0.21808549892383719, 0.24892482696757223, 124.49656990379704, 408.44629941898711)",1
586,"(0.18969347243297269, 0.172021856294791, 0.20824884888482265, 63.17457347052472, 268.77128119952181)",1
587,"(0.62846141234408648, 0.60771354393038479, 0.64889801120695245, 245.12787578586398, 145.05272970625671)",0
588,"(0.29910724197294447, 0.27905171888460317, 0.31969068201115247, 107.7490709105074, 252.0391381599222)",0
589,"(0.41143255655297595, 0.38824808259542892, 0.43488239625816272, 129.91818130395728, 185.70873183177389)",0
590,"(0.40657579161745078, 0.3842545941581762, 0.42915744150578294, 137.96624557018936, 201.21777931094354)",0
591,"(0.4746111701647569, 0.45184396677336225, 0.49744901835107813, 161.30773617222448, 178.53008005862011)",1
592,"(0.53974199632535846, 0.51646954279780033, 0.56289939605126338, 176.27871803340562, 150.36844319428806)",1
593,"(0.58090218979923858, 0.55752842891300369, 0.60403615407968836, 185.2821710054935, 133.76647915568861)",0
594,"(0.88051457698810298, 0.86494665080069066, 0.89499349867666933, 290.52152501835519, 39.711218758147616)",1
595,"(0.56628221171498772, 0.54324766240636169, 0.58912724999845256, 187.2467390836967, 143.49098686330498)",1
596,"(0.048306934413332454, 0.039243001064038226, 0.058597539024233369, 17.09044018710674, 330.48818640087262)",0
597,"(0.27892807444075152, 0.2610121816134347, 0.29732744811296608, 120.70863797902452, 311.52238683546341)",1
598,"(0.81423923476264581, 0.79948263252609786, 0.82841584670598722, 416.70368144742309, 95.32396812774877)",1
599,"(0.30733910624808036, 0.28914134717686507, 0.32594573928877746, 137.02131345002647, 308.39210463453708)",0
600,"(0.12150569109726496, 0.10661655664750094, 0.13752460107688325, 38.725368441766477, 277.91417267571074)",0
601,"(0.49777293110188037, 0.47789893145770157, 0.51765162623439032, 223.18583292729167, 225.17994824365618)",0
602,"(0.60801876481947126, 0.58509909099111013, 0.63062505506572997, 198.10977721019657, 127.83695266546064)",0
603,"(0.54184050626357516, 0.51980253886919936, 0.56376978756350415, 197.19952811127899, 166.79577843347965)",0
604,"(0.46541082537191519, 0.44563239468897975, 0.48526207920130227, 208.99384668544434, 240.00903339535535)",0
605,"(0.24032226199443066, 0.22156757368121294, 0.25976935897943609, 85.383228310659149, 269.18352074014251)",1
606,"(0.45352421842751456, 0.43070013902383458, 0.47647940535821642, 152.05598340365003, 183.15218909983219)",1
607,"(0.5135327417082447, 0.49072377820917756, 0.5363041604351253, 175.02094626242467, 165.81411019184247)",1
608,"(0.85058179750041396, 0.83341115527348275, 0.86673095962283808, 275.71912069135658, 48.708799688026971)",1
609,"(0.80349352109355943, 0.78451724954982305, 0.82158862553470546, 261.4358432016711, 64.189582629659725)",1
610,"(0.41148800279651915, 0.38848320554179044, 0.43475386565003982, 131.98956185723165, 188.62878806502997)",0
611,"(0.34374102333263229, 0.32207020578045686, 0.36585484646669264, 114.75242123193954, 218.77873249354201)",0
612,"(0.5599370043885874, 0.53947898881346978, 0.58026008602822654, 235.09552495044426, 184.83645911321167)",0
613,"(0.58820006758926258, 0.56529503906217071, 0.61085296714842618, 194.51749679500236, 136.28193471682627)",1
614,"(0.18553875145402912, 0.16778694299250274, 0.20421151311084185, 60.103225577565233, 262.70728651692821)",0
615,"(0.97433361762803683, 0.96616726527692554, 0.98109310867472688, 309.13201990642136, 8.4653988490768359)",1
616,"(0.55578509003648713, 0.53274778780967547, 0.57866347244447969, 184.45042513707881, 147.49008248597744)",0
617,"(0.72816509268257923, 0.70702178449065833, 0.74864228224594331, 235.6870304910924, 88.194171761635701)",0
618,"(0.29950416485650239, 0.27809442602395879, 0.32151497598626189, 94.604165974317681, 220.81927632394064)",0
619,"(0.43924742398611261, 0.41925328188169808, 0.45937399254667199, 190.53850419507023, 243.15334544319919)",1
620,"(0.50414899893423881, 0.48425139422836527, 0.5240378407100913, 225.6461078595527, 221.93758800216983)",1
621,"(0.33208229166925124, 0.31186711034380671, 0.35271891325648963, 125.20783071208227, 251.49389983408273)",0
622,"(0.73769922337955196, 0.71691437863357776, 0.75779907506848521, 241.88728678381995, 86.221490680362493)",1
623,"(0.61855207728730888, 0.59673720623745496, 0.64005247151281819, 220.40220987812219, 136.04503247941307)",1
624,"(0.50598515122792254, 0.48318410091784314, 0.52876960260144901, 172.51642257634688, 168.44300900072926)",0
625,"(0.4416154744955646, 0.4191303042619956, 0.46426152403843279, 151.58469029261866, 191.5776459796468)",0
626,"(0.54296993492011791, 0.52517004865730477, 0.56069693398663145, 302.5153070314675, 254.68670431000123)",0
627,"(0.44822949896875064, 0.42745971969255575, 0.46912046396073226, 181.06602193771391, 222.81531951307113)",0
628,"(0.80890997079095761, 0.79014806676256066, 0.82677745844238371, 263.92091183280547, 62.600703924742113)",1
629,"(0.7661332901519482, 0.74596429028021261, 0.78552675251352033, 248.40142193941682, 76.057324050594431)",0
630,"(0.76174473327157743, 0.74120542103524545, 0.7815027800348221, 241.13112128685643, 75.648779585040344)",1
631,"(0.64086883839875464, 0.6193384345116677, 0.66202717228900687, 229.32423592812688, 128.65552414088654)",1
632,"(0.68249050395831379, 0.66117297292143395, 0.70330925383648357, 235.98104369947455, 109.9616409736482)",0
633,"(0.16697943409060814, 0.15005398966098882, 0.18487306167061746, 54.517392246734268, 270.64654642352707)",0
634,"(0.045720527856218336, 0.036855424955218999, 0.055835717125441775, 15.982767533735164, 326.99543607861995)",0
635,"(0.71010610007931674, 0.69032249657751876, 0.72937060449151869, 271.58409459939026, 111.06865101503259)",1
636,"(0.90454333625640804, 0.89077061658402423, 0.91722283793608916, 316.0031233997986, 33.645425769254089)",1
637,"(0.83417493811012167, 0.8163796396484384, 0.85100417948510909, 272.55777252094322, 54.448267203158316)",1
638,"(0.35086939943402767, 0.32990568257131736, 0.37222427565693605, 126.57921269226804, 233.89643037782392)",0
639,"(0.71424372008636194, 0.69278430910446465, 0.73507677829911289, 230.86760479734428, 92.565819678661882)",0
640,"(0.052368293020166948, 0.04356683478976528, 0.062215352931052514, 21.46425992493797, 382.72582870193486)",0
641,"(0.58186471855844646, 0.56028415639775209, 0.60323818925760586, 217.42236195474752, 156.33616218929475)",1
642,"(0.18949606864911658, 0.1719385329830985, 0.20792700914656981, 63.894645439681284, 272.19622862932323)",0
643,"(0.87480952120150623, 0.85851049673822666, 0.88997825255963869, 273.93676230681024, 39.487100093201285)",0
644,"(0.57133030914693761, 0.54804625592246248, 0.59440553644802885, 184.50109600088166, 138.51451599837006)",0
645,"(0.61065833361274624, 0.58938324806962228, 0.63165598036600257, 230.21025314364357, 146.89746491090096)",0
646,"(0.62949835111745756, 0.607876269371186, 0.6507795029938257, 225.99403559305188, 133.14955720633191)",1
647,"(0.40981237311288304, 0.38864484916275704, 0.43120520380669813, 155.15850912711542, 223.30353335236205)",1
648,"(0.075947823690720409, 0.064121203596743392, 0.089023845762053244, 24.631979573440294, 295.9835445977281)",1
649,"(0.640548557933451, 0.61811154399627355, 0.66258283018398179, 211.28554351813528, 118.71154765753127)",1
650,"(0.76034402447583027, 0.74021786879835005, 0.77972624835976501, 251.41025326430628, 79.47106001990548)",1
651,"(0.6086868604104555, 0.58749012778154064, 0.62961351195645465, 231.51842659158982, 148.95772039246327)",1
652,"(0.73492560593729472, 0.71416273560019394, 0.75501703425406597, 242.97373507233453, 87.849128851530722)",1
653,"(0.25296583628599484, 0.23295500612291969, 0.27370066188829534, 81.778051035150582, 240.8486657725345)",0
654,"(0.61916997805562557, 0.59796520757494298, 0.64007579788311686, 233.27965207993813, 143.61045509645371)",1
655,"(0.43476356234442348, 0.41350645031418498, 0.45618194453846428, 166.32209134816182, 216.13551467842285)",1
656,"(0.60515040800295883, 0.58265197250855438, 0.62735546638222961, 205.02308124306757, 133.88956137788364)",0
657,"(0.96323524879968125, 0.95379521224128838, 0.97133458986050758, 313.61753442823755, 12.289078613269339)",1
658,"(0.46928626326297623, 0.44563510083170033, 0.4930298430825174, 147.51277689224264, 166.77794518455249)",0
659,"(0.16395480573837612, 0.14728371581847025, 0.18158819308040597, 54.347775801939441, 275.76795176233492)",0
660,"(0.48616167356484685, 0.47310442193340685, 0.49923153339635307, 504.15887866196709, 532.84112133803296)",0
661,"(0.32500476205288575, 0.3071991446709384, 0.34315431482035652, 156.42198851736612, 324.51065034533639)",0
662,"(0.65768351672104297, 0.6420799916490918, 0.67306284072342115, 437.01706928878457, 227.62197692120054)",1
663,"(0.73748295441418465, 0.71672513389245696, 0.75755848678889937, 242.5539534504866, 86.554824013695836)",1
664,"(0.86484174817595272, 0.84891012798985344, 0.87978127523930971, 300.35964496744674, 47.221281800539657)",0
665,"(0.72645992065352305, 0.70823834308465194, 0.74419020984249018, 316.38503849917004, 119.3387901397884)",1
666,"(0.95439441433211547, 0.94408935462872479, 0.96340182833993326, 315.10749847897591, 15.373425753819939)",1
667,"(0.26381151212581805, 0.24372593526447409, 0.28457400275319322, 87.192207465547327, 242.72102462170446)",0
668,"(0.99382086755876786, 0.98941653130106189, 0.99678354009586012, 315.79555630053721, 2.2846710535754076)",1
669,"(0.88035906000310848, 0.86504418490499224, 0.89462041114190993, 300.13196272383118, 41.075514713431112)",0
670,"(0.10672108021981691, 0.093095915039751162, 0.12145250403833141, 36.114554357199459, 299.83480093257435)",0
671,"(0.4754231876532678, 0.4537577284696665, 0.49715054372027112, 178.49880134759496, 196.91921175775721)",0
672,"(0.22030773403544759, 0.20143364066240185, 0.2399892552380426, 72.339207664942478, 255.17067428512644)",0
673,"(0.59011014917594706, 0.56790241647791673, 0.6120753868813007, 207.28345658585599, 144.08057816745219)",0
674,"(0.71069202066044845, 0.6912346114197262, 0.72964515003115693, 280.57118620720036, 114.41219075373149)",1
675,"(0.92002237855487679, 0.90685885869239102, 0.93198432660656594, 303.54018970884255, 26.690358463287872)",1
676,"(0.44524331285655755, 0.42211430231293828, 0.46853167037580767, 144.72123107016478, 180.23537756363774)",0
677,"(0.59370455618873375, 0.57060038314440276, 0.6165352790891645, 192.32741356172065, 131.72236517779768)",0
678,"(0.80338906990260628, 0.78470596606459431, 0.82121804982136115, 269.58339994275138, 66.225767765167561)",1
679,"(0.80136671003551574, 0.78242451475575892, 0.81944344307300332, 263.61644948205554, 65.592527406422278)",1
680,"(0.52719064936655358, 0.50366585066284519, 0.55063516092132936, 168.82492601433933, 151.4444834446424)",0
681,"(0.42738707380342195, 0.40596403510837897, 0.44899336788362265, 160.16443859439354, 214.47502754703797)",0
682,"(0.62215588514431996, 0.59924737657598814, 0.64470614763995604, 200.53167102987757, 121.91651560296395)",0
683,"(0.95754213920639064, 0.94734632599684399, 0.9663793842969538, 303.98637794257968, 13.795952763980793)",1
684,"(0.43948618320981653, 0.41742792586053423, 0.46170509616827737, 156.56629303459516, 199.59048080846335)",1
685,"(0.56127014465024339, 0.53912917361374435, 0.58324954262579154, 201.20690546404123, 157.35077534183031)",0
686,"(0.32559806516666367, 0.30645274107277787, 0.34513988638629489, 135.50565026014505, 280.31213457566508)",1
687,"(0.67950977590367367, 0.65814488842153407, 0.70038407211012044, 234.97296959833599, 111.00076986963165)",1
688,"(0.49111756387808886, 0.46763366282919439, 0.51462765069233418, 157.54698378253508, 163.23377968717796)",1
689,"(0.54378627182083639, 0.52594659141118827, 0.56155133298134818, 301.5602111964331, 253.04994268466217)",1
690,"(0.36441587426466004, 0.34220758450257532, 0.38701626672795941, 119.24817672132669, 207.73501699146189)",0
691,"(0.18821725241780277, 0.17124025218937811, 0.20601744191968097, 67.596629633267284, 290.44184202095892)",0
692,"(0.52991549024748319, 0.50776696207674699, 0.55198568707914164, 191.33717540746525, 169.77154434770648)",1
693,"(0.89647145763092118, 0.88161657822650996, 0.91016522698542224, 289.0054292305183, 33.669868645962303)",1
694,"(0.40887333624885314, 0.38598721395924934, 0.43202606490690332, 132.21908087494961, 191.00664656411377)",1
695,"(0.8568602469349722, 0.83994128306268656, 0.87273551866079435, 276.70070353545827, 46.500463595554976)",1
696,"(0.44968679634384934, 0.4291052498891671, 0.4703838957902523, 185.14159554403926, 226.49618630924363)",0
697,"(0.26814567294105296, 0.24816831907028916, 0.28877282172875129, 90.618313738559806, 246.7501601890701)",0
698,"(0.7331457294686482, 0.71205611219830367, 0.75355084831546293, 235.96519308533709, 86.099647786713106)",1
699,"(0.83652026920160838, 0.81942468832180715, 0.85270669631842377, 292.4637570540512, 57.423528526564631)",1
700,"(0.6475502515788788, 0.62494058579966139, 0.66972729595143399, 208.74785666324215, 113.76940674303833)",0
701,"(0.21836550338541991, 0.19941938171382595, 0.23813673988694128, 70.6582219152627, 252.06072534966592)",0
702,"(0.041770722573316342, 0.033150758491388321, 0.051703849996638462, 14.057561408508347, 315.20372443168111)",1
703,"(0.52586199916481835, 0.50278381642816039, 0.54886669624572182, 174.98832756946734, 157.80916549958758)",1
704,"(0.2059063504053755, 0.18761646051588587, 0.22503635794938237, 68.342531887293106, 262.61715999408057)",1
705,"(0.78993501497459018, 0.77125676584462977, 0.80783354012733832, 277.49533379093043, 74.037900446294742)",1
706,"(0.84808952015674699, 0.83135422650533997, 0.86387192531425305, 292.608422986189, 52.685494500530872)",1
707,"(0.33116697948471968, 0.3100240334769816, 0.35277464686665905, 113.8734916781727, 229.64213931466739)",0
708,"(0.43475600345553861, 0.41293614884300223, 0.45674584132819507, 157.8237144533139, 205.09307041503558)",1
709,"(0.62841399360728389, 0.6108091657419934, 0.64579434483572906, 339.6878403857412, 200.99618039384399)",1
710,"(0.55488758385419434, 0.5353084809980817, 0.5743536880941571, 254.74876405268893, 204.41691503551368)",1
711,"(0.32869661976035874, 0.30698746178609376, 0.35090531623419463, 106.70089235726293, 217.57014958489546)",0
712,"(0.90132474623312386, 0.88680071591896792, 0.91467922306635718, 291.98778815175473, 32.2624482455644)",1
713,"(0.84241303825308711, 0.82510806224416111, 0.85874462936990648, 279.89914317855931, 52.630243464551448)",1
714,"(0.83282997689460536, 0.81493789079348855, 0.8497554028652895, 270.85606735644802, 54.633708895110566)",1
715,"(0.25134078634332135, 0.23183688060478402, 0.27153955502627036, 85.205554293204059, 253.13965396654902)",0
716,"(0.30970739748747345, 0.28960043323127371, 0.33030633709214297, 113.38620322678263, 252.31203024583323)",0
717,"(0.46886606126063629, 0.44577728488693064, 0.49204411919951763, 154.63388913033722, 175.12585000958913)",0
718,"(0.54029849044539813, 0.51849875077781493, 0.56199583038039114, 201.01466246772702, 171.07874937399265)",0
719,"(0.21409231200531575, 0.19650095464426581, 0.2324147011917892, 79.345564435532324, 290.37885886882623)",1
720,"(0.82613357432600454, 0.80789102932503665, 0.84342008080612629, 266.20672930433216, 56.288156584480859)",0
721,"(0.97923239764555792, 0.97204410973714428, 0.98508663421597009, 330.78280493013551, 7.3386655713729159)",1
722,"(0.79486490416615629, 0.77706884204536797, 0.81192801699790262, 302.08552851481102, 78.207902375969496)",1
723,"(0.094643751905507015, 0.081481910943054625, 0.10900022918157004, 30.614153232503853, 290.00421685437544)",1
724,"(0.2476305117678993, 0.22776616230035718, 0.26823490578201881, 80.015155035300367, 242.4293208677062)",0
725,"(0.83497982404960691, 0.81802313060071974, 0.85105194355767233, 298.66494405509087, 59.293377625892305)",1
726,"(0.2639984611867412, 0.24434458457121042, 0.28429913318493716, 91.232742953278347, 253.75245559945191)",1
727,"(0.81074984445901821, 0.79263585480577037, 0.82801811520484236, 281.41254804914178, 65.944245077779954)",1
728,"(0.97800592589089264, 0.97039164196266503, 0.98420834414724701, 311.36991182667458, 7.3252779841700484)",0
729,"(0.88803669213931091, 0.87346944950480943, 0.90157578272745453, 316.46457848810775, 40.190520831549129)",0
730,"(0.48411872448499066, 0.46082130749911954, 0.50746229078402849, 157.55581067626886, 167.87104000123699)",1
731,"(0.7802376165588194, 0.76060671505358457, 0.79906227838414312, 256.22325165029019, 72.407228909732893)",1
732,"(0.23493646032034587, 0.21538498679111834, 0.2552705485502933, 75.41200467700169, 244.82562180317311)",1
733,"(0.13724995788134925, 0.12168239458520368, 0.15387654628962077, 44.678625364402272, 279.08970004451362)",0
734,"(0.10722496556389406, 0.093968367624709045, 0.12152024474771661, 38.576816741955781, 318.76014403123378)",0
735,"(0.76481246818063731, 0.75008605478948098, 0.77912489676311447, 462.14640264817524, 142.34536300573922)",0
