,Prob,Results
523,"(0.015153270691564229, 0.010259181153180379, 0.021384206696212882, 5.4827450163899467, 335.25743255772227)",0
524,"(0.27408132994866113, 0.25370679739086477, 0.29510504489440181, 90.33789574821283, 238.71565039644364)",0
525,"(0.37307271229988759, 0.35100365824729518, 0.39550021477713293, 125.00320733674849, 209.83409570772835)",1
526,"(0.25402583666084455, 0.2373927052158884, 0.27115236395838749, 119.86320352626905, 351.34610992528076)",0
527,"(0.50184271619459853, 0.48342797121085396, 0.52025412733910925, 262.18099976671601, 260.25804170091209)",0
528,"(0.18644722590846269, 0.17008022473965317, 0.20358834656763336, 71.593945980432522, 311.2765441831724)",0
529,"(0.76260675678530809, 0.7436608630994429, 0.78088231321165225, 282.25963969131982, 88.094463838133137)",1
530,"(0.62561135132557033, 0.60303401254275402, 0.64782967931564717, 206.9010128468575, 123.95085166302675)",0
531,"(0.33648529515324804, 0.31441792944995733, 0.3590391423014333, 107.05900327869881, 210.78577762569208)",0
532,"(0.95090508568966403, 0.94047323328146859, 0.9600972317266826, 326.17765560777849, 17.155367373149986)",1
533,"(0.42811709994831715, 0.40625211283260171, 0.45017100269287724, 154.07482092596973, 205.70276159537553)",0
534,"(0.63018343045436342, 0.60760976962207869, 0.6523835109833841, 207.57294742358687, 121.94961917052083)",0
535,"(0.54088261142120253, 0.52113630286047741, 0.5605436476260568, 245.10911908728693, 208.10633436908037)",0
536,"(0.32320676852403796, 0.30313773442613651, 0.34371980180077555, 121.79207464394067, 254.66757479951679)",0
537,"(0.71989317136366859, 0.6992467197918627, 0.73993732412718416, 248.35449998178018, 96.836936211511173)",0
538,"(0.64173748657699092, 0.6192036850840299, 0.6638611310414898, 209.60987213670094, 117.16592775802118)",0
539,"(0.69337853887974099, 0.67323663306335124, 0.71303977268256657, 263.59839825797525, 116.75259007410278)",1
540,"(0.51360126601315315, 0.49037285418494792, 0.5367905423893925, 168.78721362662921, 159.86515724535263)",1
541,"(0.062581636040143676, 0.051877793237895396, 0.074564888931788476, 20.496263530017107, 302.37151223235514)",0
542,"(0.59051982027811567, 0.5695933520732156, 0.61122981609027316, 233.39556276887373, 161.94403344183152)",0
543,"(0.97000383706172211, 0.96148467310465291, 0.97719511114033852, 323.3341121030997, 10.319721698290794)",1
544,"(0.90030868605033176, 0.88544145311789613, 0.91396571253822356, 281.1471626971732, 31.427233937051653)",0
545,"(0.67134711296384175, 0.64895134737640892, 0.69323481698346789, 213.99136245878194, 104.92784142177095)",1
546,"(0.92494696651479713, 0.91263329177817676, 0.93613349290570658, 329.11649867138345, 27.011045785365976)",1
547,"(0.6244161965966023, 0.60200028310195008, 0.64648193414156818, 209.69949807447952, 126.26611827462244)",0
548,"(0.11661010271535778, 0.10205530201528322, 0.13230037567721886, 37.46684776851977, 281.64564363327952)",0
549,"(0.29514890600278493, 0.27556682650485176, 0.31524818028183565, 110.6596609693883, 263.806265405521)",0
550,"(0.71287071651137279, 0.69150325470416596, 0.73362269488531295, 232.98975148560487, 94.042234922231913)",0
551,"(0.97776551074130291, 0.97033641099169154, 0.98385735343735425, 328.58935581754923, 7.7952282108519215)",1
552,"(0.55608534125937792, 0.53479345648211518, 0.57724067577480898, 215.90551501231627, 172.42135354495528)",0
553,"(0.081525740507381692, 0.071133060294157724, 0.092792574576535447, 37.146155206015301, 415.07518985220054)",0
554,"(0.71027889692169732, 0.68910807237981331, 0.73085561438582747, 237.56580665757161, 97.099717362388859)",0
555,"(0.68676274700271756, 0.66709772081572016, 0.70598975278370002, 276.69989978661772, 126.38590396159043)",0
556,"(0.52607528907198609, 0.50313436208786322, 0.54894300103195115, 177.1529078760899, 159.62451021077808)",1
557,"(0.4607457150259382, 0.43787285596737135, 0.4837294073573104, 154.33635788630087, 180.5776832646728)",1
558,"(0.79471918952235288, 0.77599641046468626, 0.81263313739688425, 273.56708202955872, 70.910993347410141)",1
559,"(0.56111148779549347, 0.53827233168368638, 0.58377920649153459, 189.09685403003601, 147.97976335613677)",1
560,"(0.84860559258207813, 0.8321002302452013, 0.86417962176964203, 300.00582242885474, 53.79564380674411)",1
561,"(0.8608132177592529, 0.84401229885420948, 0.87655069259699858, 275.82898657496912, 44.878373335736697)",1
562,"(0.031969810410959018, 0.02440816105778602, 0.040901838385856593, 10.604421542814265, 311.3960461274927)",0
563,"(0.36660458225861975, 0.34506442075595561, 0.38850640523349389, 127.94437645863748, 220.8115452018626)",1
564,"(0.84464577835535382, 0.82705827765253526, 0.86121139393116497, 269.06202166875278, 49.75971954952243)",1
565,"(0.98965215000232065, 0.98427077887169023, 0.99364059252358861, 325.35409156993694, 3.7259098158255255)",1
566,"(0.29112271173172427, 0.27007440614716782, 0.31278702750714116, 93.482223939476071, 227.14927119539905)",1
567,"(0.13369175164067101, 0.11857970545281254, 0.14983424048370064, 45.163755686972621, 290.83262479193485)",0
568,"(0.63648289400961722, 0.61436539021260417, 0.65822190551607229, 216.93012370249556, 124.03903338767573)",1
569,"(0.74769216317544884, 0.72715440864037828, 0.76751638155206892, 245.24332307530517, 82.977688065134316)",1
570,"(0.60249853875266546, 0.58358076722553365, 0.62121415047132977, 288.68488899031149, 190.57466636137042)",1
571,"(0.70802194342991331, 0.68751266641632358, 0.7279814918382872, 253.17339509109306, 104.60076130162011)",1
572,"(0.86105726350355138, 0.84455048414606382, 0.87653434914526118, 285.14311649580355, 46.290634966586133)",1
573,"(0.061222687155548954, 0.05065011012657239, 0.073075120243736413, 20.112151453794056, 303.63376471297386)",0
574,"(0.75243462839633968, 0.73303729052781164, 0.77117450921748032, 272.96226064980442, 90.033245556360413)",1
575,"(0.90343115611392721, 0.8902406056704516, 0.91562788194642541, 346.24114586427555, 37.307284226144787)",1
576,"(0.038355104902020681, 0.030127875740293252, 0.047899422899490673, 12.988517551970503, 317.66586217605806)",0
577,"(0.74295792193687549, 0.72204502943296833, 0.76315359893256995, 237.81300134881295, 82.494238058771785)",1
578,"(0.8371264059471708, 0.81943671247718186, 0.85383995094865328, 273.08116227784791, 53.399511174516626)",1
579,"(0.64870681675273156, 0.62589645069910627, 0.6710728754178894, 205.21891027376472, 111.28455769566959)",1
580,"(0.3677627281905565, 0.34913550441369168, 0.38665700384105939, 172.22696346384748, 295.84346825288594)",0
581,"(0.44816639891467214, 0.42501182003235582, 0.47147190582071252, 145.58491876850633, 179.18372096399548)",1
582,"(0.53620540504186032, 0.51485705575482255, 0.55746558937640933, 208.1613669444902, 180.09560554274725)",0
583,"(0.36815262531436876, 0.34685383603847941, 0.38980014504016836, 131.69522472982601, 225.78530781462865)",0
584,"(0.19705043146728712, 0.18134826155007966, 0.21340899355489995, 86.161848888588466, 350.07200934030902)",0
585,"(0.46687077924077797, 0.44571334385263156, 0.48810801180154784, 183.27767850452884, 209.24122736520425)",1
586,"(0.97101661449563836, 0.96251586615973905, 0.97815425585585591, 315.92656112046001, 9.7511867216842116)",1
587,"(0.91814403440630354, 0.9068676582200681, 0.92854844576870765, 415.64134060453546, 37.359041814794502)",1
588,"(0.50187512352146812, 0.48440915942251683, 0.51933803586475435, 291.44771870765334, 289.27237391261576)",1
589,"(0.80973425128573573, 0.7918271265093707, 0.8268202465645218, 288.52999487123816, 68.051492766685442)",1
590,"(0.7830944944351268, 0.76314792972063594, 0.8021934410317344, 247.10207847011591, 68.684308856986846)",0
591,"(0.43689400022431096, 0.41387187037783352, 0.46009899984483982, 142.6138738930976, 183.71662757497299)",1
592,"(0.85962787531725338, 0.84437925406427805, 0.87400417400872576, 334.69910595698212, 54.932903827246299)",1
593,"(0.41165392182046229, 0.39487749820932505, 0.42856842288424535, 248.98351331477187, 355.7104528686699)",1
594,"(0.73035058375249173, 0.70935994233931976, 0.75067518848387371, 238.68521343803405, 88.333933549425936)",1
595,"(0.36805208617914525, 0.34575095638835035, 0.39073620912288509, 119.99364718236946, 205.79110824846546)",0
596,"(0.67737645642627964, 0.65586984806356363, 0.69839346075636399, 231.92120257474971, 110.63476799992634)",1
597,"(0.92468029037691934, 0.91180696652509474, 0.93633085991744214, 303.08925449689508, 24.993452140737912)",1
598,"(0.70161881095147038, 0.68044520108259399, 0.72223145266177025, 238.30068302876106, 101.53480582222286)",1
599,"(0.42016330448401173, 0.39820646595834508, 0.44233300201865222, 149.06183611592067, 205.582777304334)",0
600,"(0.24603205589753629, 0.22621701947202608, 0.26659159543281186, 79.524953603493614, 243.01767220538019)",0
601,"(0.73158079569782375, 0.71063971516250068, 0.75185363617821932, 239.57039907354817, 88.109921625192626)",1
602,"(0.71881486132923167, 0.69864677702435218, 0.73841191293469355, 260.27202486634013, 102.01565890743353)",0
603,"(0.52162971371701983, 0.50033936997370676, 0.54286776169672235, 203.96464933849026, 187.07722177181847)",0
604,"(0.81110018549510088, 0.79255640535506477, 0.82875641646673615, 268.5704184157409, 62.803636323286916)",1
605,"(0.81556801679364122, 0.79690872808799529, 0.83330049775947179, 262.32142016836247, 59.578796460327389)",1
606,"(0.28805307921823092, 0.26828112686912636, 0.30837933520574967, 104.27541353478971, 257.23518257924582)",1
607,"(0.27743101415488147, 0.25719174494011715, 0.29829605624839806, 93.446766864051739, 242.84775905431516)",0
608,"(0.67549482512974379, 0.65369332050996376, 0.69680004142908225, 225.74652522509402, 108.62082766520615)",0
609,"(0.22174541780645579, 0.20465733399618216, 0.23948584581576915, 89.59401104513131, 313.61017163937026)",0
610,"(0.54653764525227766, 0.52284398476806826, 0.57009145713221032, 171.96457086822684, 142.73574465648983)",1
611,"(0.65424502893007364, 0.63260214159533112, 0.6754699162005473, 228.16951067867194, 120.73991082901696)",1
612,"(0.59185865098231827, 0.56849647911968815, 0.61494709025064354, 187.76353789035304, 129.58372651867867)",0
613,"(0.96184236882501428, 0.95206708602130286, 0.97023393032859018, 302.523316742058, 12.319953553012366)",1
614,"(0.48187515020192973, 0.46053955112846057, 0.50325493286041256, 186.9041687053878, 200.93922543496956)",1
615,"(0.96145621560448313, 0.95178194701643115, 0.96978566366080754, 310.9171436933957, 12.78270022288698)",1
616,"(0.13131331253303755, 0.11604972274621034, 0.14765361839222557, 42.744847760690703, 280.90455231822591)",0
617,"(0.4243426933367781, 0.40163849567108911, 0.44726196244189032, 141.20724496310442, 191.44099040384296)",1
618,"(0.45024600925327357, 0.43303940924370427, 0.46753236305833423, 265.49825315189753, 324.10186217150147)",1
619,"(0.55717954239939249, 0.53381718405729262, 0.58037431450482679, 179.73857394180021, 142.91624017979333)",0
620,"(0.95548053818192191, 0.94505131352248872, 0.96455268640931091, 302.33179460391483, 14.403153745118587)",1
621,"(0.92680618835339945, 0.91403986324058262, 0.93833436270335535, 301.49567356935916, 24.11654503435734)",1
622,"(0.60737270626788764, 0.58799666256371552, 0.62652581657982342, 276.4577718060965, 178.82990733221828)",1
623,"(0.47359517741779494, 0.45161870910121349, 0.49564011415851728, 172.70983370849535, 191.93121767938257)",0
624,"(0.61696700926374504, 0.5946588991280658, 0.63895119374106446, 210.57966106955283, 130.86092121995495)",1
625,"(0.90982681811209543, 0.89597241371932013, 0.92250827252219592, 300.08416476053458, 30.041033213383599)",0
626,"(0.51624854994460168, 0.49691705853436091, 0.53554765760944045, 244.84111921613223, 229.44969574714693)",1
627,"(0.52977399015457727, 0.50776037775504101, 0.55171058898917091, 193.6365069643648, 171.90869784720746)",1
628,"(0.23772167528627214, 0.22151828964339071, 0.25444851172202754, 112.75593507740247, 360.82820330047326)",0
629,"(0.27754692460137359, 0.2573998312029363, 0.29831351329069966, 94.381377769320494, 245.1403741528251)",0
630,"(0.22972656312109668, 0.21308183280287932, 0.24695581834530689, 100.58285957765753, 336.47076835172686)",0
631,"(0.34288230321196833, 0.32348963634373434, 0.36263131722530628, 143.02427030092622, 273.79397172091853)",1
632,"(0.40122454956586512, 0.38022359056202015, 0.4224702862815275, 153.14257496420262, 228.38136870517968)",0
633,"(0.62563458293029783, 0.60303197213810633, 0.64787731014432548, 206.44545175434195, 123.66599332660243)",0
634,"(0.46513760470807669, 0.4416032625660708, 0.48877597984838694, 147.42922055977999, 169.47914625463966)",0
635,"(0.87979657205111939, 0.86399840647881754, 0.89448173676428355, 283.49072099604513, 39.019576523511226)",1
636,"(0.73652892111184032, 0.71593061388457746, 0.75645935065202452, 246.47132771790351, 88.381586354486927)",1
637,"(0.63032670622406395, 0.60745503697203673, 0.65281446581023506, 202.26067107002379, 118.75932777881434)",1
638,"(0.65342391555828616, 0.63154261940982814, 0.67488073032132401, 223.21290497494269, 118.5485379241363)",1
639,"(0.57788262204692209, 0.55659207525605048, 0.5989817977506271, 222.30314037315011, 162.47227384684348)",0
640,"(0.12917715364825683, 0.1144456606026244, 0.14493036753689914, 44.558033246968812, 298.46872365020891)",0
641,"(0.79291644733385247, 0.77658855004573779, 0.80863341028297275, 359.12694577531829, 94.038146238164401)",1
642,"(0.85854883714788266, 0.8423496181537069, 0.87377557352305546, 298.95203227537615, 49.532172652033267)",0
643,"(0.15688335497282191, 0.14137237880930717, 0.17327488449052886, 58.009871008749293, 310.29831526455524)",1
644,"(0.38793365882183256, 0.36656970925140669, 0.40958898077844186, 141.14967480398931, 222.50792020839143)",0
645,"(0.30722548757742263, 0.28801905002943057, 0.32688836002347554, 122.79657907899789, 276.48071738841827)",0
646,"(0.25727227605207176, 0.23973884071998844, 0.27534277929629636, 110.07247801448534, 317.1433500906503)",0
647,"(0.55813817522564113, 0.53510365052671482, 0.58100698577876497, 185.12837217931818, 146.63015568284115)",1
648,"(0.40239397514134406, 0.38313561207585728, 0.42185529934468036, 182.99466105049964, 271.60864130691084)",0
649,"(0.34558551613491156, 0.3260224471199486, 0.36550357861695881, 142.21280893548533, 269.00216525175506)",1
650,"(0.22274144773049356, 0.20392370373807844, 0.24234791688556745, 74.213833341071251, 258.14102206817569)",0
651,"(0.24825356428734535, 0.22952904123844525, 0.26763133349365265, 90.615973005095341, 273.72241053020093)",0
652,"(0.44096885705228628, 0.41909747062025998, 0.46299416815940175, 159.94152975041064, 202.6741118398281)",1
653,"(0.89389512060731424, 0.87911486178522946, 0.90755513558172229, 296.75733725056841, 35.518126039156591)",1
654,"(0.92652127495660819, 0.91372300417517727, 0.93808025847764542, 300.92696818657714, 24.171369041607804)",1
655,"(0.56987640532104733, 0.5501421806075395, 0.58946361600806363, 256.00567459464094, 193.30619073068456)",1
656,"(0.50240251560401605, 0.48399301438078668, 0.5208076728736819, 262.63451926236155, 260.1258411339906)",0
657,"(0.61898394945519719, 0.59724229439145049, 0.64041196546864887, 221.94945463108255, 136.74920824881849)",1
658,"(0.39946538247149682, 0.37757409289524141, 0.42162799309170185, 140.02496024209759, 210.33829110225003)",0
659,"(0.44957531061237449, 0.42740202239101921, 0.47188309456691324, 159.4095743162367, 195.0938418357363)",0
660,"(0.15050446785408231, 0.13517546475016659, 0.16674193929537939, 54.959521967158217, 308.66318282057171)",1
661,"(0.61314852423302535, 0.59021278586361636, 0.63575420138712357, 198.69234824126522, 125.48312891204561)",0
662,"(0.50187144319111665, 0.48441138257639704, 0.51932846009841138, 291.64255114605828, 289.4700069767182)",1
663,"(0.64273221737273012, 0.62093661685968671, 0.66414077157084439, 224.01950803052981, 124.67093894023104)",1
664,"(0.4705126052374014, 0.44802667068676716, 0.49307868175523706, 163.71796988568673, 184.19688924384113)",0
665,"(0.87408526120034502, 0.85800977272939516, 0.88906729485532632, 282.3872338413637, 40.963584673015738)",1
666,"(0.23306390128295837, 0.21431259547680137, 0.25254329855707836, 80.962181322328533, 265.65696189851229)",0
667,"(0.81360706319051435, 0.79621157305039969, 0.83020549399304322, 302.39202387363241, 69.533039329960005)",1
668,"(0.43025440098332712, 0.40840711316024991, 0.45228441409951725, 155.32752368826871, 205.57770192533414)",1
669,"(0.52086720681377685, 0.4976472722356956, 0.54402713706471428, 171.27768419504488, 157.58076974717)",0
670,"(0.64697902861186085, 0.62407284217796133, 0.66944327813360327, 203.38149923555122, 111.1254414356162)",0
671,"(0.30830285947191582, 0.28964609470066827, 0.32738668277852168, 130.95081519792336, 293.38229061253526)",0
672,"(0.14364014069840012, 0.12865865723743636, 0.1595432601785719, 52.731293088660841, 312.72402347072034)",0
673,"(0.5373325241489092, 0.51567917569618105, 0.55889233152640116, 202.73568818447043, 174.61083321472299)",1
674,"(0.05880261961612239, 0.049006285075731681, 0.069741518953561288, 21.734441873349802, 342.89558362276688)",0
675,"(0.56979001898488235, 0.54637319374708004, 0.59300034106933919, 182.05833690949788, 137.54154711870359)",0
676,"(0.28941887430264235, 0.26850193441077608, 0.31095134545429504, 93.765625096834455, 229.72874322121731)",1
677,"(0.29070914432986689, 0.26983293913687517, 0.31219293125824754, 94.828195065861522, 230.88843891631402)",0
678,"(0.87186097931953299, 0.85576299243173337, 0.8868837870318772, 284.75836146596765, 42.135317268983677)",1
679,"(0.18797800657714192, 0.17099525708338348, 0.20578602731995543, 67.392921565685995, 290.01671315526619)",0
680,"(0.70434077336177059, 0.68308275469658641, 0.72502300809879072, 236.21602230113308, 99.348991924839112)",1
681,"(0.041850831481242017, 0.033164406796935136, 0.051869319351964815, 13.885857020411782, 310.64410156977766)",0
682,"(0.53194741789401578, 0.51048736525005345, 0.55332891223938119, 204.50965168946806, 179.98499615216249)",0
683,"(0.34164420925271405, 0.31977579717523752, 0.36397138781952898, 111.61909170664433, 214.78367813861783)",0
684,"(0.31669892460839755, 0.29647893485518606, 0.33739186908440388, 116.17010090784385, 250.25994540220455)",0
685,"(0.8897481305129411, 0.87498557183230907, 0.90343803828758462, 305.25373070424138, 38.116568659997398)",1
686,"(0.53915276150957525, 0.515957689222447, 0.56223524989891915, 177.28032033459971, 151.58083647064328)",1
687,"(0.32959727158713731, 0.30771419023166074, 0.35198457759224444, 105.44432089320543, 214.13000292244578)",0
688,"(0.67210955087394098, 0.65125142162487126, 0.69252391709803873, 246.34315801936506, 120.34974761023523)",0
689,"(0.19973549973683918, 0.18375526085320487, 0.21638269893628803, 85.192849003003346, 340.33421799146652)",0
690,"(0.34434551906082939, 0.32338482432985377, 0.36571837381597461, 123.06150375510359, 234.01536342336092)",1
691,"(0.41676004634004665, 0.39791443775007945, 0.43576932450450634, 200.40973181406437, 280.3327766948542)",1
692,"(0.68477668102659062, 0.66475598922638723, 0.70434975628632057, 267.11988419736593, 123.14307284796493)",0
693,"(0.69395394177505454, 0.67378391054878106, 0.71364007694542031, 262.83933165224732, 116.10300574804748)",1
694,"(0.05122450579755234, 0.041741319024858968, 0.061966713360234627, 17.534850614565176, 318.95997934098506)",0
695,"(0.43270646204646379, 0.40991713300341648, 0.45568738238107764, 143.76237155045544, 188.3739806688944)",0
696,"(0.16357415479772555, 0.14730341447919079, 0.18076310360438963, 56.876740701944279, 289.46622092861946)",0
697,"(0.14877945079317723, 0.13317493656146748, 0.16534099918491052, 51.843123747362533, 295.04156451750458)",0
698,"(0.76275530023039151, 0.7453329178292688, 0.77960873656128826, 332.79463465649371, 103.74072759567859)",1
699,"(0.66101194417374898, 0.64046622938963005, 0.68116072617772172, 253.39456549163356, 130.11109812167783)",1
700,"(0.46112616509806992, 0.43824994149369645, 0.48411216180712657, 154.44382885534017, 180.42750452222069)",0
701,"(0.036561301110002886, 0.028759446532376456, 0.045607441786835512, 13.152920456309145, 338.18776608168463)",0
702,"(0.4772366254114333, 0.45551044803990892, 0.49902042288916748, 178.27652059552364, 195.25171759231964)",1
703,"(0.73610477483223813, 0.71898307771193071, 0.75276389692664225, 354.96501723669689, 127.46944478930482)",0
704,"(0.78731765146967969, 0.76776371350579686, 0.80603330880360557, 254.94291202580297, 69.112098527683997)",1
705,"(0.45129588383541086, 0.43201226280949517, 0.47067757615282357, 211.89062695729351, 257.55344236911606)",1
706,"(0.51670120724644053, 0.49515336485289091, 0.53820769558177184, 197.28546020402584, 184.55337387682042)",1
707,"(0.27546370964906941, 0.25610574297452071, 0.29540114416592778, 101.06360931555113, 265.27884755944308)",0
708,"(0.85351843847129394, 0.83826106796210986, 0.86794489618415449, 342.96604350929732, 59.135904354747787)",0
709,"(0.16175649558877972, 0.1456071275087549, 0.17882389963895329, 56.561044931169143, 291.71462682673143)",0
710,"(0.79369635322085708, 0.77656485804890885, 0.81015295077804717, 326.28371165072002, 85.056621652559997)",1
711,"(0.42740224717688863, 0.40518914346641399, 0.44981240222174712, 148.94107007258344, 199.42562756206121)",1
712,"(0.71998593442227665, 0.69919600393269832, 0.74016491154818198, 244.97299630998893, 95.477423862596879)",1
713,"(0.25755958723640104, 0.23728400875834385, 0.27855559743502289, 82.117119914886615, 236.08367681736215)",0
714,"(0.65160882955467758, 0.62977926983824251, 0.67302179842719867, 224.12571178358013, 119.98671978589994)",0
715,"(0.42162028210253566, 0.39881661230350851, 0.4446491981982359, 138.7885556461483, 190.26664351047046)",1
716,"(0.42034206452183054, 0.39805984011534873, 0.44284301869167797, 144.80424720211201, 199.56096460473671)",0
717,"(0.047317124860540682, 0.038011985491117055, 0.05795314126278539, 15.49101024473028, 305.54477066628743)",0
718,"(0.92559779357284289, 0.91281607833114864, 0.93715851473956968, 304.47909432717432, 24.780610921565184)",1
719,"(0.94107490096513113, 0.92981939707984063, 0.95112661456441761, 325.3060765853337, 20.680400893600279)",1
720,"(0.43019918558392767, 0.41443546656934666, 0.44605785725750258, 298.89867037668097, 395.7845478009603)",0
721,"(0.30012325088042507, 0.27902243887796185, 0.3218051015495409, 97.756993362086192, 227.52227082872827)",0
722,"(0.67688795981134053, 0.65475748767509434, 0.69850212004382506, 219.16913954188013, 104.79430521172452)",0
723,"(0.51088953982535956, 0.49016815030434691, 0.53158599380480309, 210.919789413465, 201.94253788949018)",1
724,"(0.36838642229625701, 0.34818178704314179, 0.38890393962591263, 146.58985026995327, 251.09628002183814)",0
725,"(0.23124521433719461, 0.21260276386102064, 0.25061638334783432, 80.808919163640425, 267.8682912529132)",0
726,"(0.63115768889304813, 0.60836485189001721, 0.65356649553651303, 203.75304053366006, 119.20967616530261)",1
727,"(0.72073707077082494, 0.70103591125812115, 0.73988609360402413, 272.26304539677403, 105.69736216346742)",1
728,"(0.6467849838591252, 0.62461514947210806, 0.66854124341234522, 216.96596282675287, 118.63820305759769)",1
729,"(0.459940604648442, 0.43908071041701119, 0.480894552694757, 185.23248425293252, 217.44080429513608)",1
730,"(0.67935065616557178, 0.65817710033745336, 0.70004281768297905, 239.19114240987034, 113.07260345033022)",1
731,"(0.33213263224730188, 0.31021055158757876, 0.35455108431073956, 106.3280424575503, 213.47261750159865)",0
732,"(0.30524770099105952, 0.28420249516399471, 0.3268501099865605, 101.01185109234932, 229.48085237913799)",0
733,"(0.27890039197506761, 0.25893379026602414, 0.29946958489812237, 96.901855703878056, 250.01265875075677)",1
734,"(0.11003067043022795, 0.095806413979850347, 0.12541963687965663, 35.075946392018686, 281.3493721211409)",0
735,"(0.36670641350764482, 0.34497913290642213, 0.38880139609611664, 125.78542025165626, 216.98641910092957)",0
736,"(0.3279120060341939, 0.3059802461032618, 0.3503567646336837, 104.13407116302751, 213.08351205061328)",0
737,"(0.40369851337624124, 0.38760103818450753, 0.4199354648502287, 263.47791981831335, 389.02323455183142)",0
738,"(0.97524078978180839, 0.9672966533757803, 0.98180557873259522, 316.17119544829012, 8.3492608806637989)",1
739,"(0.72025784639471724, 0.69937253105859998, 0.74052557115467721, 242.73252681419305, 94.478966668848969)",0
740,"(0.57811712602141851, 0.55771368273009669, 0.59834420700205038, 242.0292205759817, 176.71164316841339)",1
741,"(0.98620926872260806, 0.98010956351495238, 0.99092051236227063, 323.84155429487754, 4.8527257708367264)",1
742,"(0.52398685044096482, 0.50275668839150345, 0.54515933551787255, 206.01263296336785, 187.18161062302974)",0
743,"(0.49748772917071077, 0.47756942539900132, 0.51741135359208301, 222.05923629722437, 224.29863231292319)",1
744,"(0.082618519995344183, 0.07051218492578698, 0.095909251097988757, 27.783417970555654, 305.14246790906293)",0
745,"(0.16852554117847185, 0.15148634147413184, 0.18653396993604276, 54.706433230134621, 268.60218813593696)",0
746,"(0.98568862512651478, 0.97972808142347756, 0.99035629274876502, 347.49712967405765, 5.369903338093069)",1
747,"(0.78659082189781737, 0.76804584723691882, 0.80438384306020083, 283.22168173997693, 77.083232872461892)",1
748,"(0.4045465120295289, 0.38848282680851953, 0.42074775853267898, 265.34781501632648, 390.40918262979369)",0
749,"(0.95540410092699446, 0.94552098823702435, 0.96406260396251042, 335.01270996165795, 15.954047630756021)",1
750,"(0.18636955151014786, 0.17157085799391264, 0.20179849816831985, 87.859995634783843, 382.44803056863583)",0
751,"(0.37191266679790047, 0.35131872196125785, 0.39282166721811673, 143.03941384321348, 241.33600037678013)",1
752,"(0.95900120504492525, 0.94916554264756881, 0.96752556086871266, 316.42314038228051, 13.845174216241382)",1
753,"(0.76612605666980949, 0.74935416505992336, 0.78235837180381329, 356.97105269457654, 109.20331844421059)",0
754,"(0.97142141171853569, 0.96321451604448949, 0.97833528940304515, 333.5141168858068, 10.133249684879921)",1
755,"(0.77614930177411456, 0.75634683538230885, 0.79515331093598884, 253.61455493108946, 73.382383232585795)",1
756,"(0.43605689318189639, 0.41458573847035618, 0.45768919987793588, 163.63294332011876, 211.52531687822719)",0
757,"(0.04032075700790682, 0.031877919218304997, 0.050074265025822351, 13.64726890386372, 317.25593112015861)",0
758,"(0.19851042551897646, 0.18066656188815169, 0.21719781970935936, 67.276818863274215, 270.62012231867408)",1
759,"(0.72553165904570271, 0.7053222622670271, 0.74514202554431153, 258.11031033353504, 97.850071317465293)",1
760,"(0.15102214000692438, 0.13497918202120665, 0.16805849868992084, 50.381854161773951, 281.68566742706537)",1
761,"(0.69715854187492732, 0.67515859658930744, 0.71857134831073788, 221.23903721922491, 96.293251614457361)",1
762,"(0.17220216979676989, 0.15511256306367352, 0.19023815152749457, 56.60474933227519, 270.83894954865457)",0
763,"(0.43288894860093147, 0.40962541129273605, 0.45635160939997954, 138.01635713906572, 180.70662024100167)",0
764,"(0.52651427429517905, 0.50324789469155595, 0.54970407776312169, 172.37784368818336, 155.0501365620776)",0
765,"(0.61206462945548967, 0.59152278618067078, 0.63234413703713543, 247.11209659684556, 156.74518040587012)",0
766,"(0.53938700083161717, 0.51755343678859789, 0.56112018951441289, 200.09342675096283, 170.91971488248168)",1
767,"(0.423657686669345, 0.40296053420475453, 0.44453509966943539, 169.68161928187916, 230.71418238890175)",1
768,"(0.012141955195425581, 0.0077319030754856083, 0.017966981492577583, 4.2449272616829274, 318.99085727696848)",0
769,"(0.68713672883021848, 0.66799189673780546, 0.70586510048193485, 291.75780053612976, 133.02296911770924)",0
770,"(0.6808582271213004, 0.66021445586062111, 0.70103925960256341, 251.47422501386197, 118.05160030781367)",1
771,"(0.74761431403356671, 0.72851287364265083, 0.7660974244990304, 282.8680662337423, 95.713492400040295)",0
772,"(0.27069620837959218, 0.25082584876660685, 0.29119809143375452, 93.084087125850445, 250.22092509448325)",0
773,"(0.13322534105587311, 0.11786097626248203, 0.14966097206875217, 43.357500906402947, 280.25507456180401)",0
774,"(0.51194392305879433, 0.48852237612136573, 0.53533052809740556, 165.47756071884282, 157.7717431459894)",1
775,"(0.42986199595640134, 0.41041216445011325, 0.44945734623215616, 195.90140100042629, 259.72080351015722)",1
776,"(0.26184558536233848, 0.24460695395290721, 0.27958706166847003, 117.38125875276631, 330.29712557151277)",0
777,"(0.1714322376770866, 0.15418531933256621, 0.18964958886454553, 55.091181104969202, 264.99122150767812)",0
778,"(0.69977051916439126, 0.67855090132132967, 0.72043371055401306, 237.41771063521358, 102.0518181743889)",0
779,"(0.035536157455737495, 0.027617672610272165, 0.044785276573648947, 12.006962120240495, 317.20647530956211)",0
780,"(0.44429622600250596, 0.42235462281373681, 0.46638372986316612, 160.42664871933357, 200.57020716267516)",1
781,"(0.95284861771780827, 0.94225092227121388, 0.96212012809611847, 306.79086266284168, 15.49694665861391)",1
