,Prob,Results
508,"(0.96810928433961807, 0.95287932956215005, 0.97970902850876784, 117.02015918056767, 4.1719138492102346)",1
509,"(0.73021481682796396, 0.70054856372755314, 0.7585677873857356, 121.01866810727047, 44.921319392520481)",1
510,"(0.88208115374388518, 0.86158512424656508, 0.90070191605678696, 169.68267313575564, 22.971480038973191)",1
511,"(0.26478056096977609, 0.2339651413677738, 0.29720997708011732, 36.701483200501038, 101.31866375748534)",0
512,"(0.31042661206430439, 0.28343169252539657, 0.33831178664163675, 62.679569595259302, 138.8282195496873)",1
513,"(0.50320792736912268, 0.471227411996613, 0.53517092554433943, 87.241265564270378, 86.13319086507839)",0
514,"(0.32767938581812844, 0.29347409052844903, 0.36315319059892737, 42.286250114315195, 86.411616433058498)",1
515,"(0.39565109156227124, 0.36050794204104347, 0.43152947761952354, 53.26587698625417, 81.18707046496489)",0
516,"(0.52396432257107184, 0.48720777915329699, 0.56054824234254796, 68.900895653609879, 62.628745307282287)",1
517,"(0.63794407056973679, 0.6107858546871664, 0.66452665017159718, 144.54986362236701, 82.181156435319707)",0
518,"(0.21020069636315916, 0.18786304965637396, 0.23376568607704629, 47.141283415687354, 176.20916361760709)",0
519,"(0.875722980090194, 0.85065375689405343, 0.89818850760004154, 119.31011355687595, 17.216548456800435)",1
520,"(0.12261393688069933, 0.099853473396778997, 0.14810000426621639, 16.31330951567039, 114.69007882719664)",0
521,"(0.095877671841167994, 0.078240120660254625, 0.11569726481911013, 17.053998910522566, 158.02000185164619)",0
522,"(0.21104478946589308, 0.18198965032728953, 0.24220098726362871, 27.677999657029734, 102.55945719594177)",0
523,"(0.61250758341403655, 0.58803157539265871, 0.63661034756995161, 174.54841898440398, 110.54739874636212)",1
524,"(0.90607754953720288, 0.88540485645416889, 0.92433730256533753, 143.88167460567308, 15.211937532527255)",1
525,"(0.80625836245471272, 0.7810700013161761, 0.82988731163357765, 149.61427868837143, 36.204568606285669)",1
526,"(0.24932267973550573, 0.21943143216866709, 0.28090405849852118, 35.184247132885353, 105.26644628647227)",0
527,"(0.095707871510331818, 0.075942721197371457, 0.11826487879755332, 13.372796556907245, 123.55099093704975)",0
528,"(0.35858414798332217, 0.32231004197037244, 0.39597284789237985, 43.208151321075093, 77.026111761919665)",1
529,"(0.96760810394489682, 0.95336494143557771, 0.97867196377538546, 133.55094863601917, 4.7884525547081207)",1
530,"(0.86570249573593661, 0.83959105275408674, 0.88922698951437984, 115.56298060181832, 18.207908854073487)",1
531,"(0.36670526125392849, 0.33444091079050509, 0.39978804414359337, 56.644041918566906, 97.581571000925862)",0
532,"(0.27036387736145812, 0.24320973221762648, 0.29871517279602944, 49.235756508300071, 132.30826393315175)",0
533,"(0.33738592172703785, 0.30464451653376851, 0.37120347861663616, 48.392937282356748, 94.721369609947033)",1
534,"(0.21965544523526861, 0.19367323824588642, 0.24720202025977212, 37.441341604593333, 132.16456456173711)",0
535,"(0.095922850158221343, 0.075845416653047004, 0.11887966272321893, 12.996577454721324, 119.70017066310129)",0
536,"(0.66170680637441581, 0.63246927029854283, 0.69014229171755281, 126.1578849641518, 64.660044231934748)",1
537,"(0.55164474226910376, 0.5221286967159573, 0.58091988835829778, 111.88846796994864, 91.000897892000836)",0
538,"(0.3152542918266113, 0.28594203963660147, 0.34558283183750804, 54.372625011998885, 117.70966310450397)",1
539,"(0.072974557940412021, 0.055604476893812371, 0.093343085277209914, 10.101350918900966, 124.44687902003672)",1
540,"(0.30865536636738461, 0.27492909655615044, 0.3438024121771851, 39.508266968210172, 88.080679546190552)",0
541,"(0.76644160107436143, 0.73611227571871596, 0.79504488083189362, 111.84092652422969, 34.312561683147955)",1
542,"(0.93826203759080207, 0.91952125021282594, 0.95400345367023887, 129.15065626490167, 8.8071633243771821)",1
543,"(0.24331431674199971, 0.21609387389329057, 0.27198885433138742, 40.825767377321498, 126.26265488287932)",0
544,"(0.31432684897495661, 0.28680366565610899, 0.34275007108523259, 61.489640386614319, 133.74042784290523)",0
545,"(0.89959224764354462, 0.87600408351370951, 0.92028561236218054, 117.17089144960298, 13.372560178454373)",1
546,"(0.46174787940304596, 0.43401027393925795, 0.48964446833741215, 105.14447597797543, 122.51007184238497)",1
547,"(0.53039315331560422, 0.49606043647714515, 0.56453480898214536, 79.886550706716449, 70.769196157120319)",1
548,"(0.75414458083560199, 0.719933110096589, 0.78633709576015254, 89.767662129315582, 29.488770448739739)",0
549,"(0.23603328276705413, 0.20707460934203553, 0.26673156701283018, 34.087477704744806, 109.58692600714907)",0
550,"(0.49870480007374812, 0.4707287263602028, 0.5266862878665397, 112.88545486354533, 113.47008131917981)",0
551,"(0.81976970698641527, 0.79752293539775709, 0.84067193647493055, 184.18523785304393, 40.75355454466461)",1
552,"(0.77085677088945015, 0.74247877335074042, 0.79767518342072741, 126.53737615208181, 37.847953368455286)",1
553,"(0.26973818523401383, 0.23864532206335984, 0.30241875463236245, 37.202301653387863, 100.15001726074827)",0
554,"(0.39576828726713725, 0.36206891906261596, 0.43014217705111446, 57.991677019114562, 88.362448582926149)",1
555,"(0.78659439999046632, 0.75578968583873707, 0.81537494507868968, 105.26939911544824, 28.802129278161608)",1
556,"(0.14931666412380221, 0.12361997567083537, 0.17771037224351838, 18.611874236526631, 104.47575580853875)",0
557,"(0.085009715665297358, 0.06690370200897762, 0.10580980826246655, 12.651955593637737, 132.94092553006354)",0
558,"(0.24288708118437777, 0.21279558933976928, 0.27477202758471997, 33.146853007795123, 102.61949202690973)",0
559,"(0.64669271839173581, 0.62431182581158873, 0.6686525009689479, 212.92246914744194, 116.4769074577878)",0
560,"(0.52144027550648187, 0.48580806095263768, 0.5569273461685269, 72.950299780788313, 66.978603475549505)",1
561,"(0.21604341639059632, 0.19090390656888065, 0.24268329192559024, 38.881636410165491, 140.21539711691776)",0
562,"(0.40054669367579315, 0.36922075025670548, 0.43242506786345791, 68.33518771635967, 102.10435056132238)",1
563,"(0.51996411251487396, 0.48421057201349998, 0.55558157536228059, 72.250617880652754, 66.728015136384101)",0
564,"(0.69663433295641519, 0.66520835238019893, 0.72687878408757312, 109.63858086204988, 47.932480476340132)",1
565,"(0.48621448360466968, 0.45357971303701633, 0.51892793722652053, 80.666191015975173, 85.221535991090278)",0
566,"(0.82440170272177105, 0.79813812008502194, 0.84874926240211468, 131.87205862712909, 28.350476514206274)",0
567,"(0.59482423349072544, 0.56480492194814347, 0.62437745093309283, 114.47321774111215, 78.081719731207187)",0
568,"(0.47351285574497176, 0.44618167491403476, 0.50095039377548256, 111.58740476085701, 124.0340053243942)",1
569,"(0.64671844743897711, 0.61065799209050886, 0.68169641264208591, 82.94974472319366, 45.463687580140373)",1
570,"(0.15652354856016037, 0.13356422385533809, 0.18147618007156618, 25.747544522317011, 137.2901326438232)",0
571,"(0.049934584360873474, 0.036144456739007264, 0.066670704814808746, 7.4933197375617651, 136.61439022102127)",0
572,"(0.62244190138271005, 0.5954933291256933, 0.64889464258589347, 145.3413712519008, 88.291518960904341)",1
573,"(0.2591321375911747, 0.22933185593905275, 0.29049990326970931, 37.865291445411756, 107.63996546245436)",1
574,"(0.68020047437904985, 0.64560911255202036, 0.71351596251578975, 90.883006676486971, 42.905296853535091)",1
575,"(0.59627583924178418, 0.56132555804458306, 0.63058541212955377, 84.803694385434383, 57.525992070081543)",1
576,"(0.76039944678692517, 0.72877311555640811, 0.79022347210927391, 103.86612060275738, 32.955740270531479)",1
577,"(0.22977984990679248, 0.20256331807640046, 0.25859680050753031, 36.904309113991346, 122.92073751741783)",0
578,"(0.76442470076478009, 0.7381188141953724, 0.78943978063088149, 147.99761217000108, 45.839096116986553)",1
579,"(0.61172352152062326, 0.58238825268477157, 0.64052806854792865, 121.79817332869332, 77.42998552985722)",0
580,"(0.61595483201330525, 0.58242032325889204, 0.64876877728568949, 93.789924985295315, 58.60288128612379)",1
581,"(0.72826125717337065, 0.6966286042370079, 0.75842318333091319, 106.87556672014507, 40.087349763239267)",1
582,"(0.20741244331749548, 0.17948956312786468, 0.23732303680052413, 29.10102935523545, 110.26630903647887)",0
583,"(0.30876937012837746, 0.27956674674433873, 0.33902963721693247, 52.975632813616038, 118.18245720834457)",0
584,"(0.087705607456568885, 0.068113541568261243, 0.11036715791686114, 11.410253491645024, 115.57216712419712)",0
585,"(0.82302737316850794, 0.80430386756827121, 0.84076726229598631, 255.32073893350733, 55.161992597841888)",1
586,"(0.37433565957573078, 0.34793168029167704, 0.40124864416424244, 87.519186239037452, 146.05597414626462)",1
587,"(0.53520831532540469, 0.5004832369977118, 0.56970689569300004, 78.774319120376262, 68.45386503004562)",0
588,"(0.68865374732369922, 0.65764155230085042, 0.71857522071538538, 112.64073886590728, 51.108129579748073)",1
589,"(0.58231255134951965, 0.55098967898781426, 0.61319819988470359, 103.72331743812677, 74.49387490715165)",0
590,"(0.26758857398139646, 0.23851976271191783, 0.2980610354252673, 42.101355269327051, 114.65699767118774)",0
591,"(0.26096468346845292, 0.22883929206672579, 0.29489648346277508, 32.871504443015169, 92.481007319114383)",0
592,"(0.21253683264771242, 0.19188201045620826, 0.23421878699896403, 56.443862451801458, 208.22790445179089)",0
593,"(0.087298793880903738, 0.067558841450768084, 0.11017783064614128, 11.12378699606238, 113.16633722391352)",0
594,"(0.89459753983220047, 0.87215957198314198, 0.91452875786327281, 132.90771346765223, 15.952083649890287)",1
595,"(0.63076518082779798, 0.59685324341235679, 0.66383587249796849, 92.771008800580248, 54.443864995492383)",1
596,"(0.81946194776861114, 0.79058535646408357, 0.84611534539622701, 111.26375419641313, 24.771911057752408)",1
597,"(0.4206490460187588, 0.38758848520260264, 0.45419191644127588, 65.588846372672734, 90.208580095789657)",0
598,"(0.34098476689928148, 0.3086283163818786, 0.37436228628294188, 50.395970955896381, 97.089129951112426)",1
599,"(0.5790643269962944, 0.54334120302873101, 0.61424282993540458, 79.581901352942253, 57.940826388717348)",1
600,"(0.93529020226865933, 0.91533458412882229, 0.95201844997086194, 118.83463811562777, 8.5295902379004236)",1
601,"(0.8702000473143372, 0.84960372083366464, 0.88909130577884088, 178.4124460260808, 26.895031737554081)",1
602,"(0.79718124869056495, 0.77266647553018097, 0.82030401258628571, 160.8119540040575, 41.161794035872816)",1
603,"(0.3152620348386328, 0.28520531324806631, 0.34638830969737111, 51.676234472531327, 111.84902479083101)",1
604,"(0.48772624110339757, 0.4518463082232167, 0.52369086517136965, 66.968387341264389, 70.322197380505429)",1
605,"(0.48419001284960683, 0.44799684674459833, 0.52049431090150344, 65.268613121551994, 69.509247612138068)",0
606,"(0.74131888989193784, 0.71525144623300352, 0.76629221830654182, 154.54076302551749, 54.143222133903244)",0
607,"(0.10991581307073275, 0.090680829116998957, 0.13135133470847304, 18.683607931404151, 148.94052547886221)",0
608,"(0.26549120445759961, 0.23545924811095176, 0.29704626725662631, 38.862844423205907, 106.93055346765874)",0
609,"(0.64212155726554121, 0.61454375697758468, 0.66908534757299298, 140.53731205538605, 78.47407816115637)",1
610,"(0.70833051544492753, 0.68139065719153191, 0.73432727228911143, 147.91413019235188, 61.102427617121371)",0
611,"(0.60426006453751291, 0.57482553211418741, 0.63319870851282301, 120.16649252661169, 78.813895232054421)",0
612,"(0.088734333364599668, 0.068681919565673752, 0.11196628780953211, 11.12378699606238, 111.16633722391352)",0
613,"(0.28314687282329981, 0.25580375542381367, 0.31160025082750742, 52.48483243600591, 132.36805234593061)",0
614,"(0.88335000695423582, 0.85750839059173367, 0.90624226782159656, 108.37841105822666, 14.599696132250619)",1
615,"(0.73201237162523503, 0.70445285474773289, 0.75842206536035517, 139.62448390762893, 51.327055208901704)",1
616,"(0.31506986340659338, 0.28181272612736002, 0.34964390875725049, 42.034418133682173, 90.988190048116806)",1
617,"(0.14944247260238905, 0.12726604884456938, 0.17359444768236354, 25.320744515129331, 142.55477902207201)",0
618,"(0.71166886258146655, 0.6920767669328507, 0.73074644396795074, 276.64633444361169, 112.28079979804781)",0
619,"(0.28550210139023652, 0.25779619983256596, 0.31432983565633021, 51.809514119177436, 129.15857448824019)",0
620,"(0.25440151667475475, 0.22701660103259569, 0.28314831513009286, 43.588082689387114, 127.10539650755361)",0
621,"(0.76503376056217065, 0.73317598746019375, 0.79500900493870574, 101.82524664416228, 31.504107000714207)",1
622,"(0.2268206335988715, 0.20141684917303068, 0.25364254933483976, 41.529230625754508, 140.76229730648296)",0
623,"(0.88903606726813522, 0.86780566055281705, 0.90812723408887985, 152.62168711524444, 19.33994003508807)",0
624,"(0.060903876495113959, 0.048724008424337016, 0.07482775452846635, 14.770764894015127, 222.97030007974598)",0
625,"(0.57435277517834005, 0.54545746031301978, 0.60291298758822176, 120.54673037345526, 89.422194039551812)",1
626,"(0.58168934128364969, 0.55167478979042617, 0.61130541393177307, 112.80978150682698, 81.218467050215693)",1
627,"(0.62663019778496043, 0.59238101815807831, 0.66005166770278012, 90.713338546694786, 54.184869832102109)",0
628,"(0.32937439606368307, 0.29668582591232467, 0.36320441389712776, 46.745508359852316, 94.831976653165412)",0
629,"(0.6860293505034144, 0.65341178980474435, 0.7174636970573316, 102.0159917584823, 46.869410985877437)",0
630,"(0.86966522307972016, 0.84719751561846512, 0.89012724834701606, 151.35661727051163, 22.965951626418835)",0
631,"(0.78155042189733681, 0.75318074262283241, 0.80825050075795635, 124.56354214120856, 35.056098093953182)",0
632,"(0.21396201598294989, 0.18490650259479516, 0.24507358024435977, 28.378090946302294, 103.36470994556045)",1
633,"(0.40059340994616427, 0.36973519088388879, 0.43198724063519245, 70.448942509770845, 105.24734809365208)",0
634,"(0.62394594088389976, 0.58818201227086753, 0.65882925195530539, 83.113782104794481, 50.225072116040138)",1
635,"(0.33016260568129341, 0.30155779633606744, 0.35963199104947663, 61.499217233915367, 124.42787815737813)",0
636,"(0.98270677962287978, 0.97232152002182304, 0.99011121984790229, 148.44021931484201, 2.9320037945616453)",1
637,"(0.34900337212297078, 0.3244382576759291, 0.37411575901269567, 91.184633667417188, 169.79875184590031)",0
638,"(0.4142395289849114, 0.39392252042113407, 0.43475307823695952, 170.93934811077992, 241.58094638476183)",1
639,"(0.42217670822629005, 0.39278086649169613, 0.45194530394571675, 83.471845730065439, 114.12322228317193)",1
640,"(0.61036988704041639, 0.57467701395312887, 0.64528985736933131, 82.49570048821974, 52.781497253637319)",1
641,"(0.64990098972364352, 0.6234223372355584, 0.67577701117530431, 152.84105058675368, 82.488427920539266)",0
642,"(0.32678125315991158, 0.29346347246915538, 0.36130952561221086, 44.409635948320698, 91.137959090021752)",1
643,"(0.71737846144370943, 0.68318957581586948, 0.74997030388637786, 92.352518671780743, 36.585104354221784)",0
644,"(0.79658477760507251, 0.76801621982337742, 0.82328660850268753, 119.60667125773497, 30.790217093666477)",1
645,"(0.23794295921659492, 0.20908039749612523, 0.2685098738726488, 34.814454988255982, 110.76741265903161)",0
646,"(0.62407081130598163, 0.59537697731099815, 0.65219481082854203, 128.50357624524108, 77.540632318445489)",1
647,"(0.51144188760801823, 0.49401878089538726, 0.52884647103883209, 298.57261364300541, 285.2282937759893)",0
648,"(0.51236858232457072, 0.49677563942983399, 0.52794548693890031, 373.38581308829725, 355.37482655461451)",0
649,"(0.08885566016394926, 0.069190501926045769, 0.11156303595069006, 11.625321335063777, 116.14224075171825)",0
650,"(0.54900371870649312, 0.52096389645858898, 0.57683733504283807, 123.41562194342957, 101.44305874149693)",0
651,"(0.85309540126162609, 0.82697696848007196, 0.87687240822447343, 121.5083854882872, 21.198922948391271)",0
652,"(0.66932263919888513, 0.634279677969114, 0.70315350462053527, 88.461448325171844, 43.872451280430262)",1
653,"(0.45293219002716012, 0.41699412544109854, 0.48920106021801113, 61.084258766091082, 73.710627739574306)",1
654,"(0.1803155864396527, 0.15902589850127372, 0.2030009560267706, 39.278248654439921, 177.37274464636204)",1
655,"(0.74778581284150425, 0.71804932890137507, 0.77604687220588309, 118.72240253658863, 40.26327490492114)",1
656,"(0.56138088591992852, 0.52388130607726568, 0.59841781412421957, 70.534557426918937, 55.182921159969858)",0
657,"(0.87770641288164508, 0.85755054010172116, 0.89611620400130154, 179.27075421192629, 25.264425809428175)",1
658,"(0.61985344481276217, 0.59032054914383447, 0.64880560014277155, 120.99285452359857, 74.3317700040771)",0
659,"(0.37331340456213086, 0.34402975097600996, 0.40323058079291885, 70.741699249762519, 118.52921205103081)",0
660,"(0.57674765119348259, 0.54493519680265134, 0.60814077548797818, 99.88273200164646, 73.388569768881737)",1
661,"(0.49623944736346109, 0.46288224390868116, 0.52961902245180026, 78.991082499723774, 80.183243734616497)",0
662,"(0.33799730953470242, 0.3093130804864595, 0.36749980577014507, 63.443701249594582, 123.94202074098523)",0
663,"(0.37665103039734743, 0.34447329442457636, 0.40957219713698412, 59.257831410384789, 97.852443950880058)",1
664,"(0.5925638326266085, 0.5577566405787987, 0.62676133637207898, 85.14936903408875, 58.651104251282767)",1
665,"(0.27100271575082907, 0.24332212601694073, 0.29992293607193388, 47.537042534624653, 127.31237407414311)",0
666,"(0.6757118960194981, 0.63996968581297431, 0.71013539003907178, 85.185815934588248, 41.055378803230361)",0
667,"(0.58215063468835782, 0.54904234939292618, 0.61477173022880438, 92.896173335745587, 66.771858810235869)",1
668,"(0.42647849841464258, 0.40030166010941698, 0.45293318863999732, 106.80553095812573, 143.51557649187725)",1
669,"(0.43910275438498114, 0.4033090458865905, 0.47532478217299234, 59.18534251403964, 75.509385933666366)",0
670,"(0.68787788523723037, 0.65291217298130899, 0.72146982296958728, 88.995369671430865, 40.562981097370724)",1
671,"(0.031207602967790817, 0.020315846170455724, 0.045325908609289312, 4.5711686923107884, 132.0374812131746)",0
672,"(0.47806735557114027, 0.44894264508949561, 0.50729195403520277, 99.353019747321824, 108.43865582387579)",0
673,"(0.27647036823864574, 0.2512818542898505, 0.30264265099895205, 59.583940241775004, 155.39442285630759)",0
674,"(0.41443340610981744, 0.37855424702346324, 0.45092949624951362, 54.515941812925952, 76.890011885832124)",1
675,"(0.05875266743218846, 0.045481722567889508, 0.074220530325818213, 11.433258443202757, 178.1889695962586)",0
676,"(0.29743241645035223, 0.2630992094254645, 0.33336444626387052, 35.841620972251093, 84.208947052004191)",0
677,"(0.44690744785517894, 0.41832624482810254, 0.47572484025802131, 95.099828311479087, 117.61642583801641)",0
678,"(0.35536301177498336, 0.3231203826166123, 0.38850704265888747, 54.093410233781483, 97.855913902540365)",1
679,"(0.89440653884365018, 0.87016790840419389, 0.91574945536736629, 114.96274066545777, 13.864948615708087)",1
680,"(0.92980342890673362, 0.91036190747797929, 0.94639375823649996, 132.11626983834253, 10.28039312868961)",1
681,"(0.38221253184736603, 0.35422862983955161, 0.41072790723277686, 80.236765372795418, 129.48515413748635)",1
682,"(0.75740916272863357, 0.72613496363188346, 0.78695301501907933, 106.52202098146925, 34.343974455538714)",1
683,"(0.9151972877316622, 0.89376468315493784, 0.93377313433340658, 125.45052667730556, 11.925006613822518)",1
684,"(0.9441893558385166, 0.92836573147541412, 0.95760995090343337, 164.44457016280523, 10.031793287676129)",1
685,"(0.93643135313012604, 0.92177539485388749, 0.94924311046604049, 208.98542086810286, 14.496026350800571)",1
686,"(0.72747351579113317, 0.69286635739696545, 0.76033603782150472, 89.708783864036562, 33.814650337777643)",1
687,"(0.78337427438789875, 0.76014213412740428, 0.80546199522346862, 183.28627782826399, 50.92474157416153)",1
688,"(0.78895877644320855, 0.76356290496118451, 0.81294235953940264, 152.53914038164368, 41.046885726952333)",1
689,"(0.57973301805443311, 0.54573374592104174, 0.61323436569595868, 87.863044159208528, 63.786250682625315)",0
690,"(0.52633512311576436, 0.49585509927861293, 0.55668466930721439, 100.53399126013538, 90.506885412446593)",0
691,"(0.72484448976118787, 0.69387447025897764, 0.754434033666884, 111.62846035935061, 42.581220514644045)",1
692,"(0.39582643623723601, 0.37628012887719614, 0.41559734095297562, 173.62569141326043, 264.83993518507947)",0
693,"(0.16209698201541611, 0.14410201351740773, 0.18123638120249941, 45.475616735319932, 233.68272809144059)",0
694,"(0.33153898449848701, 0.30040663433756143, 0.36368770674421502, 52.143808894358123, 104.79615166199913)",0
695,"(0.57853532858178458, 0.54252984147051875, 0.61399143064044237, 78.295572189872914, 57.128868109402127)",1
696,"(0.22315642385190512, 0.19421376469454052, 0.25400552473077631, 30.869197217087954, 106.63585785060677)",0
697,"(0.68277243349747885, 0.64892663020823738, 0.7153739406790427, 94.869105868977215, 44.255853550168624)",1
698,"(0.85403744053636788, 0.83022350658467226, 0.87587595744547442, 144.5627567979293, 24.982591282380533)",1
699,"(0.59851757807907302, 0.5707019607550895, 0.62591605830093022, 133.68337459935998, 89.783698743544832)",0
700,"(0.5748545223700775, 0.54186696763882802, 0.60740284198388061, 92.713012217791658, 68.654476559665994)",0
701,"(0.90228781048494489, 0.87933265794503435, 0.92241668852896608, 121.1773718259028, 13.418434776431917)",1
702,"(0.65124821312232473, 0.62173585095542783, 0.68000581320341835, 123.4172722161112, 66.246126128301171)",1
703,"(0.065696199443985429, 0.049279809395408859, 0.085148079302588053, 9.1641445949121056, 125.95412939158693)",0
704,"(0.72545697787777585, 0.69668357217938104, 0.75303063204128029, 128.88198141750996, 48.98109290003439)",1
705,"(0.076976428962457363, 0.060045010643839561, 0.096554886703646092, 11.903994367576713, 139.09810397970844)",0
706,"(0.7447045606279068, 0.71426432507489102, 0.77363023548102117, 113.75260907779081, 39.214601766505531)",1
707,"(0.39722899231782716, 0.36486940936602424, 0.43020027305088171, 63.262686627361042, 95.825128629283583)",0
708,"(0.62498909909014244, 0.58954155098148564, 0.65956333580483251, 84.652189368491563, 50.9267206836969)",1
709,"(0.97115229163058914, 0.95730635407283282, 0.98167686138808496, 129.1112772260941, 4.1533864724368499)",1
710,"(0.25862262188027002, 0.22955590920861657, 0.28918381329421816, 39.70823706746139, 113.20830518329198)",0
711,"(0.63650833963254883, 0.61526448464209427, 0.65740272518585963, 234.98488264463325, 134.33599346282665)",0
712,"(0.4195585274752765, 0.38457847757095032, 0.45508704084943319, 58.344241820295984, 80.589223469574264)",1
713,"(0.60281100315008895, 0.56718127350222092, 0.6377269782072994, 82.186615238590264, 54.265797694336854)",1
714,"(0.52837759275908835, 0.49787409830882384, 0.55874025749870038, 100.75642075842782, 89.969518232383933)",1
715,"(0.95211419471054282, 0.935111927781346, 0.96597018289401226, 128.71892667366268, 6.7872514613171768)",1
716,"(0.35492506981197697, 0.32191674920499352, 0.38888232185246685, 51.487781612934036, 93.306889336624636)",0
717,"(0.57225134557724056, 0.54215019643786377, 0.60199956949684008, 110.83313387512544, 82.930034149586902)",0
718,"(0.33276417509508993, 0.30611798640621901, 0.36014409373375456, 71.876537846699449, 143.78730613631825)",1
719,"(0.85859110844498943, 0.83295357859749442, 0.88186967749658229, 123.26158736423727, 20.578456218021394)",1
720,"(0.78031516340515239, 0.749371094492985, 0.80929821629856447, 105.43554802648147, 29.922456640802288)",1
721,"(0.33866533385699171, 0.30751085656460153, 0.37078267982568025, 53.836593541090579, 104.81335424041232)",1
722,"(0.64813161067715985, 0.61741419513154594, 0.67805171197174829, 113.88943087988277, 61.982290468592076)",1
723,"(0.26705601630400566, 0.23909076030670534, 0.29632260473906458, 45.404928826433419, 124.03494945007375)",0
724,"(0.69569510864305484, 0.66080562405879562, 0.72914270516324164, 89.318771171843224, 39.256113813555295)",1
725,"(0.83926742228438422, 0.81553088617475178, 0.86124961735211492, 153.31426055663098, 29.630832170334106)",1
726,"(0.36527391895636252, 0.33595432718247575, 0.39527613528253724, 68.325612514265686, 118.48195651014068)",1
727,"(0.39929038629645625, 0.36975978122921799, 0.42931815495936709, 76.621747868083048, 115.10514572207339)",0
728,"(0.34448908427306879, 0.31080002769395321, 0.37925599221666484, 47.183672218389781, 89.483128628184744)",0
729,"(0.45797458352787423, 0.42657236346623972, 0.48960133887628066, 81.174328231053693, 96.01094977420945)",1
730,"(0.077543117737595008, 0.06196633253506148, 0.095309782522270625, 14.414141431952149, 167.85653756911017)",0
731,"(0.44292974636099031, 0.40525232259700733, 0.4810511352223914, 53.996427060348296, 67.825296262786452)",1
732,"(0.086935764940680518, 0.066949208064568153, 0.11016505635481877, 10.742833895127276, 109.68224818708673)",0
733,"(0.32568950485763881, 0.29535690801319775, 0.35703004396786342, 53.440716910685836, 110.287996081549)",0
734,"(0.62020594381493499, 0.58899450918648766, 0.65076726728699841, 108.47969847099654, 66.558460289448035)",0
735,"(0.62254010461525922, 0.60084925057147975, 0.64390842312416408, 223.55253270125257, 135.67598963954936)",0
736,"(0.57914874718815801, 0.54785374268512255, 0.61002472231206317, 103.50311267027023, 75.303796901155849)",0
737,"(0.20239888827768729, 0.17390453132161704, 0.23304649833437863, 26.686693310494775, 104.18802619776687)",0
738,"(0.67725699410488271, 0.64236545991941862, 0.71087715156893694, 89.330344858648104, 42.743958253524148)",1
739,"(0.65301136561863593, 0.61807049068174147, 0.68688422964631846, 88.51999272497865, 47.192469377674193)",1
740,"(0.20013469743944054, 0.17098860607737723, 0.23157733922199042, 24.947763144508283, 98.711471818450477)",1
741,"(0.13195592033374773, 0.10867608935999619, 0.15782684550649584, 17.980072469119516, 116.42628670875122)",0
742,"(0.73941399777717554, 0.70702009816811262, 0.7701539556855812, 101.2065309901385, 35.882766459421376)",1
743,"(0.93444735567751425, 0.91511881788310978, 0.95076996629271249, 127.25640064087482, 9.2348633401693974)",1
744,"(0.11957709438705194, 0.096599761763731445, 0.14543052957737435, 15.217562660448166, 109.93313418384089)",0
745,"(0.49763713854415698, 0.46036856565755269, 0.53492326138025681, 63.487566147888664, 64.087305785951685)",0
746,"(0.7783649033242902, 0.74761667946530519, 0.80720023001768504, 107.06767617070429, 30.7246970837231)",1
747,"(0.43549393681168758, 0.40481491139019904, 0.46650633397010333, 79.808862356790556, 103.35309556879533)",0
748,"(0.40645877636293964, 0.37543810255800347, 0.43798587651180554, 71.13568496748897, 103.72441618520376)",0
749,"(0.14061753811466912, 0.12402567484146619, 0.15838018135000631, 41.043320210767547, 249.13501108372043)",0
750,"(0.41286528816726836, 0.38352733762519503, 0.44262225140596267, 81.315398250607245, 115.4979255725286)",0
751,"(0.30891937861869062, 0.27960993460079159, 0.33929321075401675, 52.625842952690618, 117.31716108117674)",0
752,"(0.22594386940648961, 0.20406651713179108, 0.24887080013074225, 55.982380932119369, 190.98139141974116)",0
753,"(0.55325795571896874, 0.51697909882562298, 0.5891618112564645, 74.403983483407842, 60.14341258684405)",0
754,"(0.46178831347399962, 0.427251473441286, 0.49657188030063004, 67.764154119248943, 78.923677683750654)",1
755,"(0.64243660627083143, 0.60790109205953169, 0.67601144523440515, 90.126677465901736, 50.309653201597364)",0
756,"(0.17354378221665273, 0.14713791862030437, 0.20225865619817562, 23.444928117846526, 110.40034633619412)",0
757,"(0.47677942644903237, 0.44033781985667647, 0.51338694680233488, 63.235626009805372, 69.362748608380514)",1
758,"(0.38881637443122768, 0.35889197373899645, 0.419310925499494, 71.843616122703793, 112.74121858493807)",0
759,"(0.40697136081417751, 0.37165197079603535, 0.44294513512997336, 54.871815562533826, 79.805778933474741)",1
760,"(0.34291825654975222, 0.31015725236121572, 0.37671045108396506, 49.577672765052725, 94.693342851162029)",0
761,"(0.48886650654450198, 0.45302105357007177, 0.52478860954954853, 67.275306873761807, 70.324422529923709)",0
762,"(0.30224181110900311, 0.27070841317890615, 0.33507247866279688, 43.76493253319061, 100.60086115235191)",1
763,"(0.65008160882908617, 0.6162788912709124, 0.6829062348814251, 94.372244628623363, 50.951199277927415)",1
764,"(0.32975824742887583, 0.29663062311502469, 0.36405535837700498, 45.581239907928641, 92.30156430695051)",0
765,"(0.67069490570004697, 0.6366619235788975, 0.70357233458543633, 93.723904070069125, 46.186890251045824)",1
766,"(0.19872583394790641, 0.17066989103256447, 0.22892591706112597, 26.639612001345139, 106.40485597280043)",0
