,Prob,Results
444,"(0.84482732338733657, 0.82735328092929017, 0.86129085130470595, 272.29089359941929, 50.284414694154819)",1
445,"(0.70772046051937276, 0.68716215221545873, 0.72772754647775617, 252.01483477988666, 104.27441502731304)",0
446,"(0.84073352679891045, 0.82370679114590628, 0.85682911023727004, 290.57995248777394, 55.316562915411879)",1
447,"(0.63616227965773675, 0.6144636793543452, 0.65749745942124638, 225.27596187943422, 128.98374603524326)",0
448,"(0.54627141086549735, 0.52536139127408266, 0.56707308816566759, 220.53919870179766, 183.23449575442368)",1
449,"(0.42885987141254189, 0.4062211398334607, 0.45169899927048551, 144.01110354250704, 191.67830188097591)",0
450,"(0.83989196353649964, 0.82218553772208725, 0.85659988205095716, 270.04190335888086, 51.747300099677261)",1
451,"(0.57538585330999092, 0.55507704825152637, 0.59552626846705237, 243.46914948325167, 179.75879909911254)",1
452,"(0.91650006382482396, 0.9034755174372382, 0.928397463177423, 319.66956071377808, 29.426526356897515)",1
453,"(0.95511921591370175, 0.94467721523053128, 0.96421111651588387, 303.54661981384311, 14.579825055026223)",1
454,"(0.77384950680735831, 0.75460808163337212, 0.79234751444681306, 269.31815389821327, 78.941455203371504)",1
455,"(0.10932411172770624, 0.096287045389152462, 0.12334042323159311, 41.474676875283301, 335.52054999874071)",0
456,"(0.38809157355044061, 0.36722104332165439, 0.40923963589328471, 148.02861186081435, 233.20631068884771)",0
457,"(0.22686058220864808, 0.2089614894461459, 0.24545130650013613, 84.877889305659977, 288.46143287564621)",0
458,"(0.25024270806701848, 0.2305633028173216, 0.27063517001852599, 83.040637471300442, 248.13507335902688)",0
459,"(0.3389076688368417, 0.31752734315830017, 0.36073579919937404, 115.38801613652387, 224.76573346096879)",0
460,"(0.52639680169633474, 0.5041196489939046, 0.54860405837963255, 187.95535049118863, 169.13826130685533)",1
461,"(0.4734803979029838, 0.45636242734263827, 0.4906400505270021, 284.72292915723824, 316.5802262715975)",1
462,"(0.16654982996911744, 0.15103481359842671, 0.18287719298107086, 64.840220519169463, 323.14085742855394)",0
463,"(0.62308524119297704, 0.60047727942222029, 0.64534128154906911, 205.99080915534205, 124.73889240119115)",1
464,"(0.58958054255896819, 0.56735186614599942, 0.61156777499109505, 206.77706702291388, 144.04309344559795)",0
465,"(0.55758001778970701, 0.5346005393505171, 0.58039618561832129, 185.86285279986299, 147.54437559202634)",1
466,"(0.33466815306690212, 0.31369398505184309, 0.35608747544659969, 117.63557913588976, 233.53452732415164)",1
467,"(0.20543807970004674, 0.18703954246386759, 0.22468991621123013, 67.245043084155768, 259.1253427198252)",0
468,"(0.52395888164098681, 0.50423063540089452, 0.54363737627746311, 238.5067823718741, 216.72501906512647)",0
469,"(0.081799310490845489, 0.069679456086294805, 0.095120885502203989, 27.171055626936305, 301.59640421713584)",0
470,"(0.12316808482875385, 0.10820000712372745, 0.13925877285953103, 39.327585320205074, 277.93660991188102)",0
471,"(0.61952671261985326, 0.59849607909163149, 0.64026228176000055, 237.19318509678112, 145.79725930173521)",1
472,"(0.13649948449188545, 0.12216848680285718, 0.15172924171947222, 52.417803680468815, 329.82399388468548)",1
473,"(0.71909102675931935, 0.69785224395534129, 0.73969628370075791, 234.99700162860438, 92.003209670452222)",0
474,"(0.49253698026018011, 0.46984090259199318, 0.5152536004026228, 169.20658703316815, 174.32419814513358)",1
475,"(0.067079097024458786, 0.056245663245818506, 0.079119238510180878, 23.016767649593561, 315.82184560551855)",0
476,"(0.4174470473720851, 0.39815349825834279, 0.43691067026403652, 191.59669547636634, 267.24399873129232)",0
477,"(0.90412006668176426, 0.890084132156439, 0.91702745640883077, 305.64546547811801, 32.710379707810723)",1
478,"(0.62567801223896136, 0.60348286370039705, 0.64752591266084558, 214.03988959422782, 128.18662530867147)",1
479,"(0.55165437323083655, 0.53032264462042566, 0.57286004816165681, 213.69319644892116, 173.73708434319272)",0
480,"(0.9331481920492074, 0.92184538033838426, 0.94337774545953401, 355.39762770529552, 25.769749524131292)",1
481,"(0.25555285106011522, 0.23659629014801511, 0.27514635745518157, 92.885903729990702, 269.94742850742574)",0
482,"(0.33250074643710231, 0.31145163715906843, 0.35400575013964031, 115.62106419817211, 231.77512912838694)",1
483,"(0.28658299360504008, 0.26585124053978038, 0.30793135899809299, 93.932300492862623, 233.33820684275415)",0
484,"(0.79079508610229898, 0.77457864895041151, 0.80641728141870539, 365.5608332556846, 96.954096626438655)",1
485,"(0.51626647343046461, 0.49273901386626712, 0.5397459167169516, 165.38361612582622, 154.98282232577097)",0
486,"(0.22571708137343865, 0.2089647759116276, 0.24307853407527957, 96.25154119849752, 329.36465072250337)",0
487,"(0.97448903844174828, 0.96646657419766646, 0.98114276514157872, 317.92125021232266, 8.6449963233443832)",1
488,"(0.49167375251472456, 0.47077269612530132, 0.51259424476954474, 199.13962674445401, 205.87300318918039)",1
489,"(0.89734200297986844, 0.88366999176152383, 0.91001565281019003, 337.19601407400017, 38.870672228293486)",0
490,"(0.67346009031583154, 0.65224543014410552, 0.69421135718799576, 238.24101529364373, 115.68724391769126)",0
491,"(0.33547090692437836, 0.3139485241148352, 0.35745940726497061, 112.07916838507482, 221.68920714603368)",0
492,"(0.84260504461770769, 0.8251291602131503, 0.85908729098804237, 274.41048342140465, 51.52935490749261)",1
493,"(0.13188471403625782, 0.11681816093658021, 0.14799349225953762, 44.272731917185467, 289.56220419137878)",0
494,"(0.97747256920470948, 0.96991504837659659, 0.98366546770606256, 321.69833259980834, 7.7370051012175942)",1
495,"(0.46563798865877959, 0.44301214659012517, 0.48835856508785846, 159.72966687676157, 183.25518548629756)",1
496,"(0.12791218258335166, 0.11342845152153365, 0.14339488481151397, 45.276096568664592, 306.75006191668922)",0
497,"(0.69484572283863966, 0.67789386978407429, 0.71145244604829638, 370.62899954507378, 162.95537630515668)",1
498,"(0.6210112606088698, 0.60530913246934315, 0.63654609169830612, 424.41284745455965, 259.13915120253239)",1
499,"(0.15930735096449566, 0.14287163782153986, 0.17671490007973134, 53.019549387891416, 278.36971198219618)",0
500,"(0.20656742725905902, 0.19058293395949708, 0.22318664594372117, 90.457154783990092, 346.50287192295866)",0
501,"(0.63119710630679682, 0.60845035955237825, 0.65356123283820644, 204.57749496912982, 119.67127109709257)",1
502,"(0.37249303872524608, 0.35274231192173333, 0.39253183281015069, 155.95296667154219, 262.4924898957172)",0
503,"(0.41036746515349859, 0.38784536644409751, 0.43314313414027916, 137.22776583279003, 197.02889837319344)",1
504,"(0.46621106232155535, 0.44586884772800378, 0.48662851602885004, 197.95415239499101, 226.59956729348627)",1
505,"(0.12717893629503757, 0.11221858056969101, 0.14321557102340998, 41.886552932994704, 285.51384622341396)",0
506,"(0.64928758507830675, 0.62929544741488186, 0.66893610184033414, 266.57662876126977, 144.14442855550465)",1
507,"(0.32913335013699485, 0.30771674892063039, 0.35103435013885342, 109.89362849861001, 223.64844302298721)",0
508,"(0.87127036677529957, 0.8553662145915224, 0.88612967619641991, 292.36462942359475, 43.48029521151355)",1
509,"(0.84978988221521234, 0.83268894078127131, 0.86588368785252012, 278.75580957938109, 49.547288564967893)",1
510,"(0.81852139366675547, 0.80128235570677919, 0.83494975750526834, 303.79074337363545, 67.614143215622803)",0
511,"(0.33043029517750416, 0.30919032857833356, 0.35214194493023632, 112.43490757363709, 227.49143058977921)",1
512,"(0.098693728584080431, 0.085364020072119642, 0.11318818575634071, 32.398899592910965, 293.17331276487192)",0
513,"(0.14363306198387432, 0.12933801659053776, 0.15876479878568439, 58.054987869257189, 344.48264242984635)",1
514,"(0.90913230079769536, 0.89516086696377239, 0.92192107757201169, 296.89136358813658, 29.973596547443588)",1
515,"(0.60328700375294275, 0.58171189228656561, 0.62459734781327514, 222.44931377839487, 146.3935728302495)",1
516,"(0.37870634899280226, 0.35697844314643851, 0.40076395285048461, 131.81876368500815, 216.04434233176192)",1
517,"(0.55175676132511353, 0.52861085511904637, 0.57475401875683074, 181.63350426749264, 147.62024163807112)",0
518,"(0.084464222398049557, 0.072099999057681302, 0.098033528940983494, 27.792671757012595, 297.98226659914457)",0
519,"(0.76075018971965436, 0.74313235078894668, 0.77779396643050125, 326.45476238703168, 102.89570794254269)",0
520,"(0.57423089914488401, 0.55099490900970627, 0.59725017270403891, 185.9497620629526, 137.96037225802451)",1
521,"(0.70614132988909095, 0.68811988546584713, 0.72374233286003853, 327.12154677645714, 136.32516969395908)",1
522,"(0.042918143674176706, 0.034166624847814367, 0.052982505795730939, 14.403605630867075, 314.13472482542079)",0
523,"(0.98783733520473371, 0.98202451240596333, 0.99224234017592328, 320.61125114618306, 4.271675205237826)",1
524,"(0.41164111734749703, 0.38858095873457538, 0.43496311926441744, 131.41973506948185, 187.69532503543314)",1
525,"(0.31757314918552043, 0.29746117452062998, 0.33814998923450623, 117.94866837238777, 253.07498499677195)",0
526,"(0.14127141984517935, 0.12612791003389956, 0.15737806063517878, 49.972151551359275, 302.06899075922058)",0
527,"(0.58173018760498496, 0.55878540759809558, 0.60444138673365533, 192.42577530877324, 138.44963929566865)",1
528,"(0.61457612729920952, 0.59461857207571356, 0.63427989568006793, 262.22060825343056, 164.57264081697863)",1
529,"(0.52167588471161686, 0.49993114218127294, 0.5433659599808911, 195.55877597183223, 179.33533352444803)",0
530,"(0.70461136485173692, 0.68427193532788244, 0.72442216542337023, 257.71380876225203, 108.23274245192681)",1
531,"(0.040432108641500403, 0.03189139762504295, 0.050312141252661702, 13.39442595873075, 310.34646392719895)",0
532,"(0.27577734065374615, 0.25738734483101755, 0.29468834313823289, 112.34589551517473, 294.49149588560493)",0
533,"(0.61764024920318439, 0.59474694424523955, 0.64019036599193635, 200.1309073409216, 124.02100211085592)",1
534,"(0.62833351609364652, 0.60866456676013936, 0.64772284306825312, 272.52465536707365, 161.33753418816437)",0
535,"(0.38526002761856493, 0.36290635420533912, 0.4079414998024059, 127.59558853393281, 203.39945611002636)",1
536,"(0.93031996659345295, 0.9181147339667296, 0.94133217505232414, 316.65987616942448, 24.02501751186194)",1
537,"(0.25713252245172624, 0.23992519418015937, 0.27485731171422723, 114.23708403061636, 329.40689982011656)",0
538,"(0.13116376700056076, 0.11629276009991935, 0.14705636554687085, 45.003481185606226, 296.23395419270116)",0
539,"(0.82622960009919, 0.80802476312550708, 0.84348158825764163, 267.20727482230103, 56.461186295277074)",1
540,"(0.68533854705209896, 0.66453058643374019, 0.70566149863052574, 247.4891634594114, 113.81054633011493)",1
541,"(0.23954677551239401, 0.22390700942352434, 0.25566752709139662, 122.76894877594791, 389.0118240710147)",0
542,"(0.51753083497274344, 0.49591358524831558, 0.53910439557696954, 196.33292431803588, 183.05433153771702)",0
543,"(0.6731538491854423, 0.65118506234100038, 0.69462715858577417, 222.32991642924731, 108.12239831934501)",0
544,"(0.50160030239831233, 0.4782696286996021, 0.52492632729991295, 163.28626726442957, 162.24649752053227)",1
545,"(0.24488269716858055, 0.22922759743428486, 0.26100233299635056, 127.27497723513744, 391.76950977412753)",0
546,"(0.62314015225878461, 0.60053568203466623, 0.64539263452065887, 206.06182267113334, 124.75275447191837)",0
547,"(0.57844458804783849, 0.55544517124680859, 0.60121913948730776, 190.76758233262467, 139.11679958492078)",1
548,"(0.24579576685283114, 0.22609028423926131, 0.26623858709806458, 80.292815300965003, 245.68321299721003)",1
549,"(0.45551996415521129, 0.43238187304849135, 0.47878689504810523, 148.74393150598939, 177.72760498208982)",1
550,"(0.112650318642445, 0.098916622182578059, 0.12743504706785547, 39.491644267925977, 308.78854155760365)",0
551,"(0.80273576919367173, 0.78399140386155308, 0.82062434068945012, 268.26066157662478, 66.173471548345276)",1
552,"(0.20122948423952877, 0.18453527724072474, 0.21864499942107618, 78.987584755543821, 312.54851524118294)",0
553,"(0.087367492258687687, 0.07496169040476254, 0.10093768974476458, 29.526232458933325, 305.28686843725916)",0
554,"(0.43126950665531699, 0.40873913671808892, 0.45399130312975744, 146.46661705391134, 193.04459612755164)",1
555,"(0.97242987414072801, 0.96423792492471383, 0.97929197679363911, 325.23937630821962, 9.5428238613583662)",1
556,"(0.30867856410863315, 0.28971962026253956, 0.32807749816596787, 127.01499899521401, 284.05192195386962)",1
557,"(0.71591373792733382, 0.69815231415502066, 0.73323926889695823, 335.048988034476, 133.15383294146778)",1
558,"(0.47825817142771943, 0.45738462528480617, 0.49918249377205592, 193.6216269576567, 211.19559008942264)",1
559,"(0.82083912135473114, 0.80266921028541793, 0.83809572556531287, 272.38658709568193, 59.712838275657774)",1
560,"(0.29780056976104574, 0.2783556533208047, 0.31774592131726509, 113.89160525437025, 268.09865221885934)",1
561,"(0.37476885339365035, 0.3533339274972398, 0.39653654405795535, 133.43952118125588, 222.39607981524168)",1
562,"(0.95433090906417883, 0.94415575699404486, 0.9632406628041279, 323.08546753780473, 15.777190415764107)",1
563,"(0.88913685007944709, 0.87384705427430698, 0.9032856525547448, 286.32008286610471, 35.991379315045585)",1
564,"(0.29743645133183477, 0.27632166435976452, 0.31914424189581991, 96.207586369471088, 226.79477208435173)",0
565,"(0.54033840821880053, 0.51700302396889863, 0.56355636689798505, 175.50466114596517, 149.3501492695768)",1
566,"(0.52212311520904808, 0.50108873667935649, 0.54310528117234624, 209.14207865340703, 191.44699976592173)",1
567,"(0.38530263579529644, 0.36313039067766922, 0.40779720223669225, 129.72613127718415, 206.76191229823795)",1
568,"(0.50756338662563349, 0.48511124331473382, 0.5299951934203011, 178.48811291067304, 173.17860702850027)",1
569,"(0.22231017840889353, 0.20322012915906359, 0.24221496087129479, 71.825809368383133, 250.4306783949684)",1
570,"(0.62424577872287879, 0.60604688487039593, 0.64221359903402686, 317.1740635638044, 191.05019493015877)",1
571,"(0.52130778589908422, 0.49885334178375246, 0.54370492903693624, 183.28554237570268, 168.32964870780245)",0
572,"(0.80862579310240934, 0.79183566460377519, 0.82469760790686852, 328.19065711595499, 77.925745549366852)",1
573,"(0.8424470317935866, 0.82574993713087963, 0.85823598066214835, 300.04654602443969, 56.38481052254177)",1
574,"(0.24644137022095491, 0.2282521836148306, 0.26525408759485603, 94.907770730174448, 289.51991371587224)",0
575,"(0.412653221960818, 0.39010711497499068, 0.4354464737314524, 137.96756620271225, 196.23407224666389)",0
576,"(0.23867944243949948, 0.22001504069820446, 0.25803734957558466, 85.201915120415009, 271.04106463226577)",0
577,"(0.8174470918007305, 0.80165722276384066, 0.83255946794220459, 361.79885181077373, 81.055838748559864)",1
578,"(0.59528903983377501, 0.57243920474569765, 0.61786657848885873, 196.92747953076346, 133.98899859370951)",1
579,"(0.85568220959019403, 0.83876138205880613, 0.87156901743146897, 277.98642052153554, 47.161357829438977)",1
580,"(0.9307973908753211, 0.91838777544177075, 0.94196725498389711, 305.20646638230272, 22.999042081759512)",1
581,"(0.4712980332448502, 0.44813296607179559, 0.49454588051445425, 154.54811820424504, 173.33145757108298)",0
582,"(0.73001684568704828, 0.71004232546449864, 0.74938868640423273, 263.26182133602202, 97.572352258804031)",0
583,"(0.80108447373973579, 0.78450603214397185, 0.81699764057546254, 342.47754069102518, 85.290174371159196)",1
584,"(0.92790077043428409, 0.91569118773442126, 0.93895612248431126, 324.63971862151897, 25.531601573578762)",1
585,"(0.89715814208507372, 0.88311621933960582, 0.91015092555857102, 320.657486119547, 37.051756537397026)",1
586,"(0.32809637260604912, 0.30763311363505258, 0.34900485624474642, 119.88727987153366, 245.16634870730246)",0
587,"(0.70871526839049737, 0.68729285692653974, 0.72953581775537413, 232.2524601463661, 95.652806352801463)",1
588,"(0.71797525759531677, 0.69781330289537968, 0.73756965248372497, 260.55544949307847, 102.54987246879244)",1
589,"(0.095308320248033568, 0.082366074094127842, 0.10939390760795165, 32.145005398413105, 302.30418918951426)",0
590,"(0.69469480169675701, 0.6744065804678846, 0.71449102701089684, 259.77798130341444, 114.35418402675192)",1
591,"(0.18835685876814459, 0.17349527297895878, 0.20384462751811883, 88.8044927203334, 381.56285060593865)",0
592,"(0.038481934543134123, 0.0304056326261074, 0.047818358933524929, 13.602794419691442, 331.92489281018788)",0
593,"(0.15839262824029623, 0.14499703639417533, 0.17243140508532573, 79.726127637129593, 422.18236265501491)",0
594,"(0.34021678622982182, 0.31813375329304105, 0.3627730256047782, 108.73882715534845, 210.56465110805965)",0
595,"(0.28848553861714848, 0.26841140147481235, 0.30912959004378293, 101.37119541941675, 249.53136445100972)",0
596,"(0.68164527600959535, 0.66187227803758308, 0.70099101751910342, 273.84597132983515, 128.07418632584543)",1
597,"(0.18591708793129103, 0.16864592536021536, 0.20405617896377659, 63.811477607089188, 278.28912282095911)",0
598,"(0.75612896564918708, 0.736308776359064, 0.775246663293645, 260.47746663455735, 84.236275133704964)",1
599,"(0.32519926724892717, 0.3039058993126213, 0.3469857978742964, 109.10857455005042, 226.04637856023433)",0
600,"(0.31359888212462134, 0.29381695172940181, 0.33384359185503965, 119.54384079547326, 261.26004563896942)",0
601,"(0.4755171364024145, 0.45244720160872087, 0.49865700266541624, 157.44329354464691, 173.62150473373129)",1
602,"(0.26789093879320014, 0.24769049122117145, 0.28875720194573451, 88.457126807578007, 241.16411368357458)",1
603,"(0.92772960505937718, 0.91566219641098812, 0.93867098046446407, 332.58177845517935, 26.214794996890127)",1
604,"(0.46411080179799585, 0.44315310378573175, 0.48515340797751694, 185.4899778966365, 214.12594811964851)",0
605,"(0.50721598330522233, 0.48551737388189325, 0.52889647084686664, 190.95521797426701, 185.5313902956681)",1
606,"(0.12648236241995384, 0.11194066530098379, 0.1420459564579889, 43.942279112816159, 301.51044307990225)",0
607,"(0.30941001283312902, 0.29242296444903026, 0.32674753603551399, 159.15941665241098, 354.8266408866923)",0
608,"(0.69479108793781541, 0.67470124092350292, 0.71439809023661083, 264.86619125284136, 116.53758770566932)",1
609,"(0.18765674142158065, 0.16986148322430356, 0.20636259878407381, 61.061768151773137, 263.22079257963719)",1
610,"(0.65857412340280685, 0.63642184578717176, 0.68027398095854885, 218.16659611051253, 113.26491737341347)",1
611,"(0.47016012138944963, 0.44822646721139781, 0.49217094061016431, 171.92681255406615, 193.70805536858677)",1
612,"(0.40750198718365188, 0.38835995754780411, 0.42683314976009568, 188.45158040715287, 273.85279537838619)",0
613,"(0.49904324103289432, 0.47643857516848909, 0.52165051661842299, 173.00046570576541, 173.66253688319421)",1
614,"(0.59110184581015257, 0.57022931595778081, 0.61175754851156583, 234.74181898615672, 162.48670113552106)",1
615,"(0.44443529445303037, 0.4215607676704809, 0.46746803944159698, 147.63180783748163, 184.46331756607006)",0
616,"(0.95810219193382617, 0.94854062858756449, 0.9664447097137252, 339.44882716548415, 15.161495036185647)",1
617,"(0.62059695174221052, 0.60487095493685283, 0.63615578380000959, 423.01284745455968, 258.73915120253236)",1
618,"(0.92447978118233021, 0.91172965279725127, 0.93603258814458679, 309.31991550782158, 25.573463171824006)",1
619,"(0.88802179469490294, 0.8725717795002863, 0.90232012955193808, 282.49785014162563, 35.913278185383085)",1
620,"(0.87548404072097663, 0.8600703302427477, 0.88987714742959767, 304.16079306070111, 43.54480501487879)",1
621,"(0.24927206382402892, 0.23080311474673915, 0.26837177760837927, 93.83999243523678, 281.94618032493383)",1
622,"(0.63356162811381533, 0.61162675145225931, 0.65513324613360679, 220.17279967463483, 127.48362057154645)",1
623,"(0.48585373539565968, 0.46779691330827639, 0.5039352226690097, 263.38287779730763, 278.7009478809818)",0
624,"(0.45098000514012743, 0.42839407733804569, 0.47370151255469839, 154.21721931110446, 187.67058796251604)",0
625,"(0.84124113233389519, 0.82385179429405997, 0.857656563724981, 278.40576848681377, 52.810723322302529)",1
626,"(0.60541270424940963, 0.58512180646626666, 0.62546406023305512, 251.79477393372389, 164.22722280879586)",1
627,"(0.9195671398921087, 0.90626146924443629, 0.93165328288565918, 298.59829121211209, 26.421245049346819)",1
628,"(0.24834018749295558, 0.22947701205818694, 0.2678661040040573, 89.321875813187944, 269.67867932780439)",1
629,"(0.28265508710178461, 0.26382765792687995, 0.30200360052047071, 111.59960448951114, 282.71428366417638)",0
630,"(0.68525580470344871, 0.66451438711920252, 0.7055155541940239, 249.06355441212142, 114.57722465312463)",0
631,"(0.47087117129383976, 0.44787061114867022, 0.49395456321011411, 156.60398478745853, 175.93831291429117)",1
632,"(0.29426216629012286, 0.27339463663897312, 0.31572180028443519, 96.818170714757201, 231.73627848307697)",1
633,"(0.92235026855264246, 0.90918358915732822, 0.93427865391280995, 296.90298519745909, 25.299773137144186)",1
634,"(0.54298559458957052, 0.52324533115691929, 0.56263621054771185, 246.09163173147283, 207.18056231462182)",0
635,"(0.40088386085687239, 0.38058030848363639, 0.42141696661959005, 163.70735494609556, 244.49396797633023)",0
636,"(0.38122637811694077, 0.36329429162545424, 0.39937709663998389, 195.83294208103365, 317.65147105377139)",1
637,"(0.48177603685382209, 0.46064549863408849, 0.50295015007299082, 190.50757378531253, 204.89489151734932)",1
638,"(0.55991324484864058, 0.53799868052736866, 0.58167309784666821, 204.97721704523039, 161.18152552328866)",1
639,"(0.68573513550493614, 0.66498337062438306, 0.70600314816405874, 248.80602926270569, 114.20548301232155)",1
640,"(0.41075176603899027, 0.38890567357828343, 0.43283524061128653, 146.07920006620057, 209.41470002833555)",0
641,"(0.50332389137044453, 0.48052219926297512, 0.52611636256227512, 171.56264223585379, 169.30108262882416)",1
642,"(0.34550812586357355, 0.32666678320076703, 0.36467871715991462, 153.3562436731408, 290.2029824811018)",0
643,"(0.75987714461550282, 0.740906498840462, 0.77818749883543303, 282.56223087798907, 89.518070436110392)",1
644,"(0.85510924904791086, 0.83869355406301138, 0.87055454181364267, 295.53624777092642, 50.352466533169263)",1
645,"(0.50890970952602255, 0.48650692336396184, 0.53128864613385618, 179.76240674839136, 173.47970809985497)",0
646,"(0.54319915701251864, 0.52360350863619332, 0.56270602097144362, 249.81351630467438, 210.13251947341988)",1
647,"(0.40557620662011978, 0.38351094229296478, 0.42789890346776915, 140.72691795443799, 206.09820779165622)",1
648,"(0.72759788634679401, 0.70782851406954417, 0.74678592361080587, 269.1612886076166, 100.97844184783538)",1
649,"(0.44245970196345535, 0.42503285754404074, 0.45998155674688068, 253.29727922324415, 319.09142874137217)",0
650,"(0.87354713333519085, 0.85821792482880643, 0.88788379759506131, 310.46295774703748, 45.226598036588868)",1
651,"(0.49897912185970605, 0.47565620040359075, 0.52230500789298495, 162.49065495185425, 163.15418228993744)",0
652,"(0.53531477606361721, 0.51224925003526889, 0.55827995121811302, 178.11779887623109, 154.66084096781952)",1
653,"(0.42999684106885289, 0.41123341921212081, 0.44889537758609543, 210.6295872558814, 279.10178812743618)",0
654,"(0.26244213003964584, 0.24345842026559822, 0.28203504982614369, 96.909543496312565, 271.74817211346124)",0
655,"(0.94061905871165852, 0.92901031099186748, 0.95096073196271902, 308.57601926665387, 19.79154194114955)",0
656,"(0.16395169127357923, 0.1478971300884673, 0.18089671156393627, 58.709659112171096, 298.01686970772147)",0
657,"(0.12926388400277253, 0.11431984841917059, 0.14525953600018082, 43.318061376413674, 289.88651410052995)",0
658,"(0.71997452969953646, 0.70406414335717571, 0.73552478067219584, 415.46523967433757, 161.79380200779201)",1
659,"(0.18587459031712081, 0.16843879123410346, 0.20419568120788623, 62.559431429030383, 272.88328839381074)",0
660,"(0.087529693810678016, 0.07552166645793261, 0.10062272366283054, 31.71179345628239, 327.45095781937374)",0
661,"(0.11221846332169955, 0.098036790697384316, 0.12752926182841318, 36.680419626856946, 287.88646838001108)",0
662,"(0.81437101431228831, 0.79587619912942775, 0.83196251226852946, 267.72870113282369, 61.283515456485524)",0
663,"(0.50877565417121851, 0.49202591715730093, 0.52551226082338975, 321.35316327999703, 310.27889027404353)",1
664,"(0.32595030080514353, 0.30425628529506632, 0.34815357806410874, 105.4565113116245, 217.72338959503321)",0
665,"(0.0504358589212381, 0.041133167085051603, 0.060969679477391625, 17.684669815267917, 327.03169235383916)",0
666,"(0.43123840185284379, 0.41102481099531873, 0.45160598823372777, 182.08190100469542, 240.04212288936233)",0
667,"(0.25356605718449016, 0.23414170629004391, 0.27366900274368344, 87.226424525502168, 256.12512878399639)",1
668,"(0.28523555859040983, 0.2657698029372535, 0.30524897845800125, 105.89308154417307, 264.85322276488785)",0
669,"(0.70591490953200842, 0.68495578912228794, 0.72630821759588815, 242.76740215663082, 101.33151046893116)",0
670,"(0.026337000582251118, 0.019492932505906235, 0.034581173950122279, 8.7074855563880611, 310.00914794287968)",0
671,"(0.46790326541696114, 0.4461211890099302, 0.48976726480507937, 173.3521939714287, 197.08935762970268)",0
672,"(0.71461549304135374, 0.69681751746924714, 0.73197953293577389, 333.93093481416008, 133.55670979738113)",1
673,"(0.82839716979640765, 0.8116576339460756, 0.84431497167517544, 312.70889196865625, 65.041751646508033)",1
674,"(0.16492069323599817, 0.14818762780924147, 0.18261566949020813, 54.531640013935352, 274.76946553168915)",1
675,"(0.23348381745445532, 0.21837209198410054, 0.24906333459408381, 125.8950959813407, 412.54709292896376)",0
676,"(0.58535628392503314, 0.56398092033450709, 0.60651937472153916, 222.4838178470246, 157.69606077794901)",1
677,"(0.46837954937031184, 0.44594163281834426, 0.49090310468077714, 163.54836519471814, 185.58579599546923)",0
678,"(0.27111646055671229, 0.25162392050441434, 0.29121458778477216, 97.03226079469232, 260.30426014822632)",1
679,"(0.80433479549995657, 0.78580599682155838, 0.8220177745788666, 273.39829437632864, 66.75973797316388)",1
680,"(0.51296776944522171, 0.49292661228942763, 0.53298115054916306, 226.38843335169952, 214.95912643851526)",0
681,"(0.65098334720614059, 0.62956401098209758, 0.67200342302072325, 232.65984657008596, 124.89218788932813)",0
682,"(0.35235672072511703, 0.33123221703535038, 0.37387365747994383, 125.44144920439334, 230.28640613080694)",1
683,"(0.36847128662972428, 0.34599138039888777, 0.39133896496211873, 118.27620341172388, 202.47767835663504)",0
684,"(0.53951820141414619, 0.51720109744376297, 0.56173009000652585, 191.57984431226333, 163.56326178198529)",1
685,"(0.7866685436797457, 0.76811666153824687, 0.80446753493643319, 282.97373635858958, 76.980462043332579)",1
686,"(0.957434309140891, 0.94756250660211694, 0.96603039665810264, 323.65648113863438, 14.706257641392396)",1
687,"(0.95446863348816702, 0.94402709171337773, 0.96357801626414985, 307.00291903867333, 14.961125872916581)",1
688,"(0.70973001956124526, 0.69065740635265971, 0.72832095024751942, 291.99167729937096, 119.61749982195745)",1
689,"(0.91843684924294944, 0.90670164614874182, 0.92922706839698788, 383.89996871816106, 34.395941631817507)",1
690,"(0.31382938924289833, 0.29545799818496898, 0.33259853890813862, 138.97493592924457, 303.4658061009431)",1
691,"(0.70386870547152824, 0.68385078851198766, 0.72337691404175941, 266.02526624264954, 112.11495163472827)",1
692,"(0.69464448580573934, 0.67282520952222113, 0.71589586782061709, 225.00399288503255, 99.095077153711188)",1
693,"(0.078965549049568012, 0.068000013047161231, 0.090947487101578073, 31.180174903701936, 360.13088358619723)",0
694,"(0.58370335301069665, 0.56190150741944023, 0.60528888803791836, 213.50628195420862, 152.3679952571307)",0
695,"(0.81554605457515905, 0.79752356942609892, 0.83270265140535837, 280.74579517806211, 63.754553228537439)",0
696,"(0.18984143319401203, 0.17184315228007968, 0.20875630873055695, 60.939533781260515, 258.97498258097528)",1
697,"(0.64928758507830675, 0.62929544741488186, 0.66893610184033414, 266.57662876126977, 144.14442855550465)",1
698,"(0.5290395281679976, 0.50609238262180067, 0.55190506768214642, 178.00106425178299, 158.49630321447003)",0
699,"(0.37995330278518025, 0.35766859642845245, 0.40258090369153721, 125.8661152074003, 205.19075752433906)",1
700,"(0.66986603265625677, 0.64873753443135751, 0.69054664112377817, 240.09261724147595, 118.49515309971609)",1
701,"(0.34251297284171939, 0.32115998622922887, 0.36430013089114777, 117.58013392877791, 225.40025430924564)",0
702,"(0.57090669053507903, 0.54783315915171527, 0.59377639859004061, 187.7642585092122, 141.20629594713932)",1
