,Prob,Results
531,"(0.34054452938303081, 0.31907578914187779, 0.36245907668727384, 115.2813756019529, 222.9274472711632)",1
532,"(0.84716562230536663, 0.83067963779017961, 0.862732804013707, 302.32936636114169, 54.815075732563244)",1
533,"(0.81336769617329086, 0.79615386085396278, 0.82980198311478837, 308.85671200566861, 71.125667219995989)",1
534,"(0.80607469890136185, 0.7879030160971453, 0.82342240442587855, 282.85647418979016, 68.302402664185834)",1
535,"(0.25214977824761392, 0.23256556402263678, 0.2724307939705668, 84.965262581165419, 251.34357356919034)",0
536,"(0.70564829426689302, 0.6859648806094949, 0.72483279786518895, 274.84308204595902, 114.84122970088657)",1
537,"(0.28466330981050808, 0.26503304698677838, 0.30485289633163715, 103.75860306722636, 260.23341289789232)",0
538,"(0.0020154375514249128, 0.00062905335941648699, 0.0047597698004168288, 0.96285340673007924, 325.79224310585693)",0
539,"(0.63702380981227968, 0.61523411051832799, 0.65844440493913681, 223.513784713886, 127.5014456520374)",1
540,"(0.89345755757595824, 0.8786300925971291, 0.90716280930190363, 295.76370118893283, 35.562041075682252)",1
541,"(0.53954040273554427, 0.51762970975393297, 0.56134961424353547, 198.74110935623543, 169.66031042565982)",1
542,"(0.47730706208762813, 0.45497054996321024, 0.49970429447757658, 168.6873607560436, 184.69572738611404)",1
543,"(0.52918934304653331, 0.50898580302530472, 0.54932928152241667, 229.57451954424965, 204.28525126386771)",1
544,"(0.27777822001315899, 0.2577071615117752, 0.29846304671966795, 95.239940086006087, 247.09047446963564)",0
545,"(0.03457801454162622, 0.027220501669593729, 0.043107984935293442, 13.255984242286617, 361.17858909349792)",0
546,"(0.14762888951210662, 0.13207578769343523, 0.1641423670703408, 51.433521143635353, 295.37493319236239)",0
547,"(0.19192232831641592, 0.17422156610657008, 0.21049493192697466, 64.320014387112295, 269.74681149993995)",0
548,"(0.22249216492253715, 0.20353616249704987, 0.24225020565784749, 72.970301924473233, 254.16709517927512)",1
549,"(0.66540537338332639, 0.64380355485599328, 0.68655424767281137, 229.64818030291551, 115.64262296763171)",1
550,"(0.3655421288368505, 0.34468057115384387, 0.38674589327032172, 135.88544111297705, 235.60627151285425)",0
551,"(0.38884866995578343, 0.36707883262411056, 0.41091837705783973, 136.35875867997788, 214.12390318287245)",0
552,"(0.81328977290536075, 0.79468951046142688, 0.83098349768853219, 265.50875266582176, 61.210397462752013)",1
553,"(0.88739036819616246, 0.87229700079173877, 0.90138948322828572, 296.63410280573277, 37.933289081912996)",1
554,"(0.65806426966842702, 0.63579414402705969, 0.67987895489169059, 215.85763688416594, 112.32143121026427)",1
555,"(0.8608747753789765, 0.84481970508746573, 0.8759556226648082, 301.16327910197526, 48.949779892241175)",1
556,"(0.12480844055073456, 0.11025134338267069, 0.14040729130959073, 42.732855234623457, 297.65397193775812)",0
557,"(0.17924352224491147, 0.16201659820715905, 0.19737993382420471, 59.974596044434378, 273.43235612821121)",0
558,"(0.46856541077416775, 0.44706476794101657, 0.49014420208540044, 178.22161194561306, 202.0895809654285)",1
559,"(0.78341714349243041, 0.76399216317619556, 0.8020356963126517, 260.12166770335944, 72.153926021875819)",1
560,"(0.74273014867149312, 0.72338409250391056, 0.76146184914073645, 277.26443419686007, 96.2576414675206)",1
561,"(0.5222252305427405, 0.49909152970233467, 0.54529549138577771, 172.99237129320178, 158.29605756858487)",1
562,"(0.87236270336443722, 0.8563425609150076, 0.88731302241629584, 286.73406404311447, 42.236763809461799)",1
563,"(0.65791326706138553, 0.63771914558094678, 0.67773267640920565, 262.01696290058328, 136.39749988950143)",1
564,"(0.8023314306217143, 0.78328376469535854, 0.82049842808412887, 260.2068545887285, 64.357468657684251)",1
565,"(0.46012190980843221, 0.43694964270228481, 0.48340978053744499, 150.12174391002665, 176.08567465585662)",1
566,"(0.65539267272246149, 0.63715529606398635, 0.67332977015080764, 320.47877930222012, 168.6666228636295)",1
567,"(0.13442488038836661, 0.11925124181514103, 0.15063033644827961, 45.259439762475523, 289.61990811673411)",0
568,"(0.47761409685196132, 0.4543385835519973, 0.50095465657162452, 155.45440932786798, 169.99556942235586)",1
569,"(0.71201852180051028, 0.69224617173940783, 0.73126575320538001, 271.64312040559821, 110.0665395733902)",0
570,"(0.25710375827551279, 0.23907547169389987, 0.2757010343565135, 103.9157350632415, 299.63317291870709)",0
571,"(0.54322699758729809, 0.52366202230880121, 0.56270340807990782, 250.6066287945284, 210.7758708066882)",1
572,"(0.60679596216628351, 0.58490147617380284, 0.62840782436480247, 216.73135903429534, 140.55925320525455)",1
573,"(0.092324633286538935, 0.079346337050824889, 0.10649898114405898, 30.005362923376389, 292.05606256604517)",1
574,"(0.052442486676037986, 0.042806673499270281, 0.063344592966971591, 17.795687779177971, 315.87294572193463)",0
575,"(0.44761910798460047, 0.42519954421615108, 0.47018166928343397, 155.07732881488906, 191.29402277498636)",0
576,"(0.20211646490220214, 0.18366222409197583, 0.22145057990798722, 64.893049460499213, 255.19323084879107)",0
577,"(0.11280640930763126, 0.098622460298341499, 0.12811245071368582, 37.044561594610265, 289.06214021899848)",0
578,"(0.0087051726176251131, 0.0051704184823876086, 0.01357244611937769, 3.3209395827600687, 341.30047548548686)",0
579,"(0.80761422208321609, 0.78905048094060004, 0.82530971025946975, 270.29942319522013, 64.642978335780683)",0
580,"(0.23556083953757448, 0.21629846691436774, 0.25557906993248924, 78.095168595699647, 252.68590530023104)",1
581,"(0.73674833120475502, 0.71696837587190465, 0.75591080118974574, 266.90205287220971, 95.582295612795946)",1
582,"(0.67243231422221039, 0.65046426928243872, 0.6939074799523276, 222.33234172436963, 108.47744814979562)",1
583,"(0.81768890662714944, 0.80156127541061406, 0.83310915822478893, 346.88149409785643, 77.599100347483841)",1
584,"(0.057546927347428133, 0.047348384367257156, 0.069023061607702996, 19.111877214752163, 307.889498008011)",0
585,"(0.6158682323613287, 0.59497383682322047, 0.63648116103527874, 239.61716255505772, 149.58029843164718)",0
586,"(0.6783742787797501, 0.65889989333272259, 0.69744355402896718, 282.25130727630773, 133.99403998280292)",1
587,"(0.7954770855210036, 0.77634742409142554, 0.81375882935249821, 261.87976529230878, 67.578516662240204)",1
588,"(0.74046111971035666, 0.72093207282200145, 0.75937340818155674, 272.7700178330935, 95.824862665324673)",0
589,"(0.083498995116546668, 0.07138731735028403, 0.096780915508583143, 28.353115372062128, 307.89181703217071)",0
590,"(0.96592379556422059, 0.9570260571749406, 0.9735361191999572, 329.88419469139103, 11.957617699094419)",1
591,"(0.50707140183931365, 0.4862885714793293, 0.52783794106515858, 208.08019510402619, 202.28589051517119)",1
592,"(0.63842345843760018, 0.61556587295952436, 0.66087043319296535, 203.4328955207915, 115.36036316582275)",0
593,"(0.20292249524036821, 0.18466258428065571, 0.22203827936114251, 66.789650371642537, 261.37425387728041)",1
594,"(0.48625092096669376, 0.46326588191625484, 0.50927482717796146, 162.66485937940104, 171.8449454184094)",0
595,"(0.43799053649526909, 0.41774926927093914, 0.45837045219688666, 185.22793649057121, 237.58170869676249)",0
596,"(0.38505534589028267, 0.36409766998064197, 0.40630144061597817, 145.16625685077707, 231.63589813139635)",1
597,"(0.73175676011336865, 0.71149300812803962, 0.75139348007137974, 255.56171835924755, 93.893305349403974)",1
598,"(0.52249750351908686, 0.49926531234029947, 0.54566492888271534, 171.61791817816996, 156.86767865607365)",1
599,"(0.42830474238990512, 0.41091364849796425, 0.44581477941154901, 244.05045783779909, 325.64364001185697)",1
600,"(0.21690998231988706, 0.20019599058484633, 0.23426932295770675, 90.129004015023042, 324.51512158324522)",0
601,"(0.25908989395836596, 0.23891735839187092, 0.27996793060851677, 83.815133673822885, 239.0639040515762)",0
602,"(0.99156847710486762, 0.98659646137237866, 0.99512384487602545, 320.91775498651407, 3.052048635380689)",1
603,"(0.86685884053486761, 0.85121217452940534, 0.88153101714927962, 308.18956899031389, 47.616650993513169)",1
604,"(0.28538016786875664, 0.26464374764545506, 0.30673868006349758, 93.238763986372106, 232.9781051662392)",0
605,"(0.25973717414646857, 0.23992435896683931, 0.2802270735319049, 87.304858874385587, 248.20678134387228)",0
606,"(0.34592716185887923, 0.32467077475730483, 0.36760222638798368, 120.47047679096167, 227.4867265984121)",0
607,"(0.7335437040786148, 0.71260723696603367, 0.7538036917836568, 239.29772713382312, 87.135807065223645)",1
608,"(0.019750686671261789, 0.014076627208216595, 0.026750599179658718, 7.0493880377746887, 333.80655581529578)",0
609,"(0.67803915449291086, 0.65672291025509022, 0.69887206768209897, 236.03664653875336, 112.25479785443564)",1
610,"(0.44093643485508871, 0.42351513683263131, 0.45845528095248211, 252.36818561923977, 319.88851300539136)",0
611,"(0.41890064760067047, 0.39746601589580732, 0.44054149141835353, 155.82027013655465, 216.02504588276324)",0
612,"(0.053821538566701035, 0.045248102538484831, 0.063352186000341093, 23.984041806911154, 416.12597402445448)",0
613,"(0.40513854831326157, 0.38907637216877738, 0.42133733497349657, 265.92529319758881, 390.29979305876077)",0
614,"(0.25994065124516791, 0.24000381972580997, 0.28056226438003529, 86.320838659600369, 245.14314018292825)",0
615,"(0.49506352151701233, 0.47416176052264214, 0.51597680001537283, 200.60874549301431, 204.60280405254841)",0
616,"(0.66162336041544478, 0.63973905136402454, 0.68305578642834486, 223.65148813805325, 114.54567424512429)",1
617,"(0.98954495949710108, 0.9840559447292454, 0.99360295453527425, 316.53629648307333, 3.6682199244834042)",1
618,"(0.93040797252789098, 0.91820515463973928, 0.94141673073929699, 316.4791230638167, 23.979334114495362)",1
619,"(0.28735848665286234, 0.26627184088969885, 0.30907993619620922, 91.162319742609341, 225.58733647692509)",0
620,"(0.087497132399199568, 0.075616745254216772, 0.10043898460576328, 32.399257392968551, 334.75374868381653)",0
621,"(0.89507677025092203, 0.88010246796701297, 0.90888853948184534, 287.19271281395379, 33.959129668043765)",1
622,"(0.5071924574461516, 0.48541429869232156, 0.52895242065005887, 189.55480059425381, 184.18812352481424)",1
623,"(0.30668012275260409, 0.2880622009090949, 0.32572827935948401, 130.3957935437777, 294.36928800285523)",1
624,"(0.18925571059748444, 0.17138360042688061, 0.2080353218515355, 61.473867853729665, 262.25201390377953)",0
625,"(0.53700945538702882, 0.51578987607329341, 0.5581399813588146, 210.97445898626032, 181.94062468684547)",0
626,"(0.4682765492520567, 0.44498500863990192, 0.49166069201087959, 151.72512184401427, 172.23726882311158)",0
627,"(0.60676343869296268, 0.58389386847823732, 0.62932490743005309, 198.75303569869686, 128.92681137465922)",0
628,"(0.59442211017338709, 0.57242471151232277, 0.61616949308198665, 212.20232224221215, 144.89277571246228)",1
629,"(0.2253936143055848, 0.20769255954848315, 0.24377780254782944, 85.833883472534694, 294.17240456829433)",0
630,"(0.2685302569596712, 0.24965474506044796, 0.28798322623423289, 101.91467212403983, 277.0388778961352)",0
631,"(0.52063664718180269, 0.50476681387905709, 0.53647875151570168, 366.14711189399213, 337.14733810436974)",0
632,"(0.22837731627886632, 0.20916575573211321, 0.24837954231516735, 74.360482662419102, 250.45113428882615)",1
633,"(0.79917815188105312, 0.7805843321572149, 0.81694967761126613, 274.68747907332681, 69.274250464533708)",0
634,"(0.29423782405879895, 0.27488048080500199, 0.31410364123046408, 112.7046923276843, 269.86893184649045)",0
635,"(0.27997732699945455, 0.26002975153075697, 0.30052185486700911, 97.714275988624323, 250.77012367370065)",0
636,"(0.27465677319350013, 0.25514102792411647, 0.29476491732055565, 98.927769297216301, 260.71265122373609)",0
637,"(0.84431284632497206, 0.82717971185742212, 0.86047731333654531, 283.4574542708117, 52.539644826475808)",0
638,"(0.17407117703342412, 0.15719615040069798, 0.1918545121558719, 59.264037380147798, 279.94798047763931)",1
639,"(0.72688011783115436, 0.70916493503415301, 0.74412933525137626, 334.38375078067423, 125.85018321080956)",0
640,"(0.88896524608444727, 0.8743245183934274, 0.90255838167239844, 311.65704980347891, 39.218189141597996)",0
641,"(0.78771153251587855, 0.76846160969802957, 0.80614639987910153, 262.69541098529487, 71.039702162650812)",1
642,"(0.41696259772879624, 0.39929975686934188, 0.43476874753220374, 228.40492024925055, 319.24513493228335)",1
643,"(0.16208362977430146, 0.14510541225291379, 0.18007686331934414, 51.236657343806321, 263.48799608255712)",0
644,"(0.6766278677969717, 0.655967402048663, 0.69683852382090028, 251.08357628916715, 120.17105961578385)",1
645,"(0.63850052083386177, 0.61968981944918122, 0.657032152018451, 299.44460542358797, 169.68090485393569)",1
646,"(0.69729053182573986, 0.67557178265499263, 0.71843636340708139, 226.92172649757813, 98.700259582236697)",0
647,"(0.25967479963185008, 0.23980338506124108, 0.28022767577163332, 86.74740450097282, 246.69793004615434)",0
648,"(0.23692235052029778, 0.2179398031381094, 0.2566315724887348, 81.269390067732715, 261.01232526313015)",0
649,"(0.70863916684067263, 0.68978576604847586, 0.72702516461445477, 298.88433110213663, 123.08404618134026)",0
650,"(0.31250329370218483, 0.2911289768401058, 0.33442332071609382, 101.65404375431801, 223.23585596318344)",1
651,"(0.76083713941147135, 0.74205927744050815, 0.77896381170175399, 287.93065225596303, 90.736956425122003)",1
652,"(0.54292686727123596, 0.52214177691663022, 0.56361272360710069, 222.00959948919413, 186.95560736845022)",1
653,"(0.23106851822344823, 0.21208569387615839, 0.25080842396157932, 77.783118421047703, 258.0654242328676)",0
654,"(0.015313679339697449, 0.01034225704172532, 0.021651968560169821, 5.4207042078867662, 327.70892870760792)",0
655,"(0.59469493292795295, 0.57311519278359035, 0.61603327758115956, 220.50900098480935, 150.39055060142059)",1
656,"(0.094125867773650174, 0.081644046338280915, 0.10768401048073084, 33.806866683040553, 322.4908922475912)",0
657,"(0.43993515939780092, 0.41863837766836715, 0.4613804990508239, 168.21481322546313, 214.05697105787445)",0
658,"(0.50766991930777006, 0.484994471239795, 0.530324332144128, 175.03066486034888, 169.75197346144182)",1
659,"(0.77733794472600881, 0.75891857115993833, 0.79505923677768786, 291.76070868579461, 83.810069888283209)",1
660,"(0.75189321149099153, 0.73216092966718205, 0.77094787981741286, 264.08850212454502, 87.36601372482464)",1
661,"(0.10228920372446175, 0.090368665948188265, 0.1150925560478635, 43.804849721024382, 381.85229682796256)",0
662,"(0.59001537776103052, 0.56919015579131949, 0.61062746973518256, 235.53181546352511, 163.76588633497309)",0
663,"(0.23775479369062102, 0.21994877070073124, 0.2561949229552889, 93.126270375688463, 297.82946430939489)",0
664,"(0.66875463406809266, 0.64808584042205186, 0.68899809110634447, 250.74597674961129, 124.36677426182091)",1
665,"(0.020260088329307355, 0.014470618304499534, 0.027392460225165172, 7.1283716876548251, 329.07092349664998)",0
666,"(0.96557389699446639, 0.95686779676205824, 0.973057036286746, 346.3947099477657, 12.670008836205973)",1
667,"(0.65472725289870926, 0.63334132621703387, 0.67570344378553637, 233.66735077164427, 123.38272888176429)",1
668,"(0.47555637725437089, 0.45228474177269495, 0.49889906035078879, 154.73797503519987, 170.61081661870324)",1
669,"(0.42233203457595159, 0.40295718598115993, 0.44186764433340064, 192.9302243130787, 263.76844125918944)",1
670,"(0.019884344104188663, 0.014228595968060588, 0.02684496601916786, 7.2026182063267603, 339.06944729405791)",0
671,"(0.68195697960921475, 0.65998235839346597, 0.70340392416684261, 222.24178823882019, 103.82420507661789)",1
672,"(0.78051965557454883, 0.76173617752173861, 0.79856238479510966, 279.24942338295705, 78.763648894524835)",1
673,"(0.83229877026404087, 0.81510642912773124, 0.84860028680635236, 293.25525314656812, 59.354302580471966)",1
674,"(0.78328390284232974, 0.7647861101895872, 0.80104968308872437, 286.37279117922753, 79.473423880746537)",0
675,"(0.56770119329179869, 0.5450924215078472, 0.59012335290311113, 194.70494056132208, 148.34531412378561)",0
676,"(0.41575858066422283, 0.39378470932705545, 0.43795820352619619, 146.75309024193297, 206.08863031303025)",0
677,"(0.59508336122303107, 0.57310627134880854, 0.61680903746162563, 212.7359955565239, 144.8598462681762)",0
678,"(0.63342618891815117, 0.6108577075174827, 0.65561072991635883, 208.06642983772696, 120.5516585682953)",0
679,"(0.39094073640427751, 0.36882949664591491, 0.41335489987768614, 133.16106049336776, 207.27011369643125)",1
680,"(0.73931135596285369, 0.71921549673439411, 0.75875952048520257, 258.10535990266635, 91.226142199172926)",0
681,"(0.86609913641135605, 0.84976471176306811, 0.88138109994048641, 284.51693597070897, 44.268289283159454)",1
682,"(0.75171966570748816, 0.73148692347537048, 0.77124136640014052, 251.44705939661316, 83.271732099444066)",0
683,"(0.86354114907695845, 0.84729012083068056, 0.87877234127458892, 290.71150406056194, 46.219146056098836)",1
684,"(0.31793595301686595, 0.29949237989096739, 0.33676862695590704, 140.74756541116946, 301.56250148076083)",0
685,"(0.55682079542536012, 0.53378753129697787, 0.5796921905124055, 184.79495268272146, 147.14811387571339)",0
686,"(0.4195097852386947, 0.39727005423422007, 0.44196982880054525, 144.97827211342246, 200.48364454277689)",1
687,"(0.51671742297668588, 0.49858075268358998, 0.5348247648845168, 278.37358196500099, 260.38262985435671)",1
688,"(0.44677638527002478, 0.42374500433299894, 0.46996120819633025, 146.58257832014618, 181.42742836360026)",1
689,"(0.1798703794212545, 0.16482834445402852, 0.19559761730675018, 79.638588020725294, 361.93148818738803)",0
690,"(0.032937861730420938, 0.025285358536389937, 0.041946192633546486, 11.00843600150516, 313.81170480616805)",0
691,"(0.19169417049922902, 0.17424633609928517, 0.20998994563078865, 66.095852304560822, 277.63166908748894)",0
692,"(0.62447391907128935, 0.60635506665761341, 0.64236324425951064, 320.01244549553968, 192.57162336267481)",0
693,"(0.23707295097321451, 0.22011490384467966, 0.25460784369586009, 102.31646409130356, 328.52697289861743)",0
694,"(0.17639211402372734, 0.16110030514227125, 0.19241229153451922, 74.287302303130929, 345.63957118529919)",0
695,"(0.44867673280373177, 0.42601598614408359, 0.47148055018758284, 152.2311007438997, 186.98174743519652)",0
696,"(0.14064089435450453, 0.12525927703154044, 0.15702306613685013, 47.98372529421485, 291.4944944671214)",1
697,"(0.24816373286759905, 0.22863131158765521, 0.26840856653215261, 83.111469064379378, 251.11848511095775)",0
698,"(0.57559253859443427, 0.55253487931535095, 0.59843272468901398, 189.14567464874389, 139.55217175625233)",0
699,"(0.099579114107561525, 0.086539319640384985, 0.11371907834010253, 34.51325312887063, 309.40267424373019)",0
700,"(0.6470551955473236, 0.62612576225695182, 0.66761489440850019, 243.22038602876555, 132.81916820276808)",0
701,"(0.43345991871987721, 0.41039798378350206, 0.45671578373336108, 140.68757786106372, 183.77899646836528)",0
702,"(0.17124199107361765, 0.15826508436521489, 0.18476121027247228, 98.314634712222727, 474.53337669711999)",0
703,"(0.41890989513103899, 0.39713027914157656, 0.44090242694599613, 150.90755779226274, 209.20219505979918)",1
704,"(0.82207584367943054, 0.80535843150225483, 0.83801026529169453, 319.41566583913169, 69.392915390741479)",1
705,"(0.24428672011299535, 0.22648982423076752, 0.26268901967165348, 97.710912206133727, 301.57639511047427)",1
706,"(0.68456141160056683, 0.66422022642982559, 0.70444138046433458, 258.86469289046988, 119.461678347616)",0
707,"(0.75913773217713965, 0.73912209402754692, 0.77842315453978483, 254.54086954849777, 80.989080654893556)",1
708,"(0.820465483610889, 0.80510908058172959, 0.83516639906361578, 378.88811852854582, 83.168567192656127)",1
709,"(0.27069180171357665, 0.25108213400934509, 0.29091627651599883, 95.608313189925937, 257.02735493312952)",0
710,"(0.98312688225103817, 0.97672035503582932, 0.98824643793784661, 346.72159520776574, 6.2749337248575445)",1
711,"(0.86044573879458153, 0.84394029287030548, 0.87592684071987614, 285.9447668738627, 46.655735595807883)",1
712,"(0.57335350287084119, 0.55151216875243825, 0.5950056109620363, 210.10115012173472, 156.42668140744769)",1
713,"(0.77109257005170395, 0.75112018726536611, 0.79027931371063076, 251.38875543973444, 74.861672452051522)",1
714,"(0.79052413346827199, 0.77813759876142319, 0.80256170373641833, 621.65180510258506, 164.97236742385246)",1
715,"(0.13464262202840518, 0.11945863367880429, 0.15085771773535239, 45.33644211739341, 289.57431898470423)",0
716,"(0.58452903914184395, 0.56180273641983525, 0.607017953410253, 196.76037285076677, 139.94946782914792)",0
717,"(0.39144401512204874, 0.37034275630020153, 0.41281954571893009, 146.55786651432214, 227.66052525560303)",0
718,"(0.58414668861677932, 0.56428203416426248, 0.60383063173000762, 257.07632706664697, 183.10829598140646)",1
719,"(0.38386322982185744, 0.36236687500827558, 0.40566669646819498, 137.33082393639, 220.22741441640261)",0
720,"(0.26915893857577622, 0.24900954336472589, 0.28996495867263605, 89.623862646717427, 242.78241979548045)",1
721,"(0.55940891003954019, 0.53679891814607339, 0.58185566027417301, 192.46916266164834, 151.6596740379872)",0
722,"(0.14975464614701348, 0.13398282059379121, 0.16649635167513255, 51.351294061486712, 289.99462053950555)",0
723,"(0.34308175424446818, 0.32180783728317036, 0.36478466190787984, 118.76465008830978, 227.10080368461669)",1
724,"(0.45064691969458859, 0.42912144993081031, 0.47229635030684647, 169.67042985787697, 206.76074929862165)",1
725,"(0.52669134187364119, 0.50328392771800778, 0.55002073064595636, 170.36548263747574, 153.13188399699331)",0
726,"(0.57981015747464215, 0.56149741255557462, 0.59797750845244813, 300.77530608156394, 218.06431918501625)",0
727,"(0.77285454292788336, 0.75433987739798558, 0.79068440050456967, 290.92401904714444, 85.739024507073765)",1
728,"(0.82053296610923643, 0.80255435845198442, 0.83761889387590083, 278.31000945799252, 61.132081163637856)",0
729,"(0.34195678959359915, 0.32235411279880805, 0.3619263215910602, 139.37509623994131, 267.89802795575781)",0
730,"(0.5638548957916919, 0.54072111289304658, 0.58680471581302562, 185.03640446792633, 143.20219131961886)",1
731,"(0.75958715975506119, 0.73997342122193654, 0.77849718721581451, 264.73801847747853, 84.018404072785614)",1
732,"(0.56530472777312724, 0.5427112565459794, 0.58771861441281037, 194.33962271026766, 149.51585078064073)",1
733,"(0.32589968985175422, 0.30555773267044362, 0.3466888704816492, 120.06734791393481, 247.99490983187908)",0
734,"(0.56714820067328919, 0.54461565732486983, 0.58949694111073436, 195.87416775050897, 149.57151608760094)",1
735,"(0.60667985488112663, 0.58553650633003806, 0.62755984642505513, 232.27689635408817, 150.70592838484754)",0
736,"(0.2309410285702497, 0.21250291414602207, 0.25009317303937151, 82.450684834184841, 273.79392024340387)",0
737,"(0.36191967546967052, 0.33991351208656601, 0.38431916431187163, 120.23529430083684, 211.72599007448105)",1
738,"(0.35426056647900428, 0.33224696530610465, 0.37669404039331367, 116.37416168658665, 211.85059353629069)",0
739,"(0.32492502856121847, 0.30420745480174766, 0.34611009623555489, 115.16909605513784, 238.92021172240337)",0
740,"(0.45791157842523816, 0.43462950304571035, 0.48131695284664988, 147.84396618326033, 174.96056111282593)",1
741,"(0.92798674472543863, 0.91595916164690094, 0.93889141839567836, 333.79915057113539, 26.210029014764249)",1
742,"(0.66821598295055995, 0.64756614635853138, 0.68844292271033281, 251.18507158353782, 124.88663765402782)",1
743,"(0.48368429770503857, 0.46417619110729152, 0.50322563154387767, 224.52260810987823, 239.64738522130631)",0
744,"(0.41221709373417398, 0.38964439277358714, 0.43503885664216024, 137.44468143432354, 195.84137060856472)",0
745,"(0.26962571366506816, 0.24931659264840811, 0.29059994807297229, 88.457525963157849, 239.04869475472455)",0
746,"(0.27265813433978892, 0.2542973284625088, 0.29154955702263086, 110.58524985298818, 294.4414038379341)",0
747,"(0.12198645277529178, 0.10720296087046387, 0.13787751865233921, 39.601095882435295, 282.97196566325556)",1
748,"(0.5016934258478738, 0.48025774770394558, 0.52312495186818753, 193.45397255205657, 192.15024459190033)",0
749,"(0.83012250981557223, 0.81322306430810076, 0.84617418851008108, 305.33227143101601, 62.748439420655266)",1
750,"(0.69433078117640445, 0.6741992028125311, 0.71397904655092215, 263.81017855895885, 116.32510291583847)",0
751,"(0.70628820052734054, 0.68486084991358775, 0.72712303828598679, 232.37640760478195, 96.82886705582743)",0
752,"(0.66563245330651855, 0.64352180426124206, 0.68726798907974884, 219.3150856909283, 110.33441816305475)",1
753,"(0.80250792930723724, 0.78680514513305544, 0.81760679350098986, 379.71903347730949, 93.697514013833128)",0
754,"(0.53542398609858, 0.51382590941767869, 0.55693378537908012, 203.11784654057971, 176.28511466200098)",0
755,"(0.1501719061621985, 0.13477259040453865, 0.1664910082932497, 54.218624055234393, 305.2742261431286)",0
756,"(0.74729449155971384, 0.72682680903801877, 0.76705523164265044, 247.00130132260816, 83.746476844151218)",1
757,"(0.26569817545290952, 0.24574548579899899, 0.28631006195094344, 89.448615631534892, 246.61906557808214)",0
758,"(0.7973786525964065, 0.77986822400850986, 0.81416688227884038, 310.16926077394839, 79.065276496261447)",0
759,"(0.49875130272691426, 0.47609498863583877, 0.5214110385754257, 172.10582660619522, 172.96594332223287)",0
760,"(0.6664090409554202, 0.64518278466260093, 0.68719457292432407, 237.79985564211685, 119.20415861778515)",1
761,"(0.50007349138226065, 0.47699239865701676, 0.52315437512808538, 166.29837286342476, 166.24959195397065)",1
762,"(0.81945779171946009, 0.80156809472855695, 0.83647013623131095, 281.85301659261756, 62.357172744388279)",1
763,"(0.1717725326019707, 0.15487196395710931, 0.18960127760046364, 57.641109312194622, 276.65322122048411)",1
764,"(0.61861435504537021, 0.59639503291289264, 0.64050731982817799, 212.51804805579735, 131.14849928942635)",0
765,"(0.75240384007639982, 0.73294513183619991, 0.77120112284802766, 271.28106438716065, 89.494833622577787)",1
766,"(0.8642818446953453, 0.8483007248466653, 0.87926957993995802, 299.3159536356373, 47.282131613937281)",1
767,"(0.21888186708955151, 0.20135292323667564, 0.23711209493613661, 83.131587756265034, 295.81420268780539)",0
768,"(0.47600674207821642, 0.45530295271518423, 0.49676569289672301, 195.75736761818408, 215.45819977415601)",0
769,"(0.61185728125208272, 0.59300123215785794, 0.63049252554290502, 292.91562985321195, 185.93812707548574)",0
770,"(0.50615968902125741, 0.48393303640373247, 0.52837010905872273, 181.60599985792831, 177.19401365077331)",0
771,"(0.32083660927646712, 0.29949630650989967, 0.34268862974202485, 106.33787569436763, 224.72952566978526)",0
772,"(0.41465461827452871, 0.39276414662952325, 0.43677226445987716, 147.35193726618553, 207.87160975312926)",1
773,"(0.25921084818170298, 0.24149026300033577, 0.27747295715028031, 109.11282467046694, 311.2107410899107)",0
774,"(0.50059603211369419, 0.47892261685985377, 0.52226795316049235, 188.79993984360252, 188.35114567268488)",0
775,"(0.8967514227126363, 0.88229749360892018, 0.91010069331731391, 304.0880214930371, 35.305919094454943)",1
776,"(0.66380014301381762, 0.64203905441576614, 0.6851070728463371, 226.26714165555745, 114.76358785688072)",0
777,"(0.33289247891339291, 0.31150875513408993, 0.35474547399472933, 112.20173912330048, 224.5148871923993)",0
778,"(0.12064997565771668, 0.10664377217721138, 0.13566018142627934, 43.334058345693883, 313.7449692215132)",0
779,"(0.52482549100092579, 0.50552604254380551, 0.54407559953297069, 249.59819226054654, 226.01653597443575)",0
780,"(0.21785012252253838, 0.19959961874190971, 0.23686779258109503, 75.935038365847774, 271.76797057741408)",0
781,"(0.4837826697157403, 0.46073453671355258, 0.50687692756788394, 160.85894224450118, 171.62121766887506)",1
782,"(0.50933395040546892, 0.49105201104961121, 0.52759925218045467, 270.07510788537849, 260.18863591016816)",0
783,"(0.50071975067143082, 0.48004671506373325, 0.52139114476682791, 207.56039916846544, 206.96464885427437)",0
784,"(0.85434622161542084, 0.83738622660736017, 0.87027864136670541, 278.24631319150393, 47.713080523304093)",1
785,"(0.81183747658083028, 0.79325092716096213, 0.82952789686279038, 266.87138244595246, 62.109500135646215)",0
786,"(0.75004144434582931, 0.73239125773978597, 0.76715408427059806, 329.6131603460052, 110.06884098935835)",0
787,"(0.7211379011212441, 0.69984657916522086, 0.74178403820229577, 233.56887436170095, 90.524688579608082)",1
788,"(0.39586337678363287, 0.37381110931847089, 0.41820188452049978, 136.24939728318989, 207.7582502144918)",1
789,"(0.53160283358705107, 0.50874236507770076, 0.55437513443909658, 180.16217757800578, 158.78114265519838)",1
