,Prob,Results
532,"(0.87514335805939625, 0.85936112924271812, 0.8898604506527118, 291.06553052409845, 41.811583280374435)",1
533,"(0.29636571563561798, 0.27848708428574953, 0.31467076087385815, 133.91787254787761, 317.49132843858206)",0
534,"(0.61372530488404153, 0.59200874649082669, 0.63514410839282132, 221.56074187046033, 139.57232230727186)",1
535,"(0.97135805212994764, 0.96335745440327414, 0.97812764952129849, 350.29928357111419, 10.650660194569808)",1
536,"(0.60465380863782903, 0.58277975562363027, 0.62625186713243131, 216.71839098337583, 141.8142155608698)",1
537,"(0.94825017633799114, 0.93805565484269249, 0.95731530736351778, 355.01395206905278, 19.688636440576609)",1
538,"(0.40781507127940964, 0.38512286765605386, 0.43077264754586175, 134.02565331049942, 194.46698390680658)",0
539,"(0.38119775107260773, 0.35952211771808318, 0.40319381740476912, 133.71434893486094, 216.85228124429702)",0
540,"(0.80408906637424282, 0.78624218604293039, 0.82115130487439125, 294.3817915490128, 71.975997465477988)",1
541,"(0.81122517521536108, 0.79350466746436898, 0.82813284550370703, 293.41299442933246, 68.533660443248337)",1
542,"(0.1324744419577864, 0.11795792995705609, 0.14795036662715266, 48.206821780598517, 313.84169081341815)",0
543,"(0.33090182327187417, 0.31297077817117702, 0.34916659175257414, 158.5980107690022, 320.35174891937595)",0
544,"(0.3874652946978967, 0.36555185918998662, 0.40968684256466359, 133.88912935039406, 211.46868425497965)",1
545,"(0.54112696723990761, 0.51861544801637693, 0.56352703836643103, 188.79246626581954, 160.14572116311297)",1
546,"(0.38990013411512214, 0.37261359789372422, 0.40737316713957994, 217.62530449892654, 340.34306296811474)",0
547,"(0.19459529696475164, 0.178541743077993, 0.21134833094207095, 80.512055387276604, 332.18370378634359)",0
548,"(0.68131800680803301, 0.66011825575794292, 0.70202845286244231, 238.59390092080739, 111.7779850289628)",1
549,"(0.3882578395814254, 0.36658875748947628, 0.41022576998337879, 137.34155508100622, 216.20473621186289)",0
550,"(0.49298544426042928, 0.47797600409405666, 0.50800332184483032, 387.28852316588109, 398.30028659221722)",1
551,"(0.38076178643685338, 0.36066711152828512, 0.40113267340707404, 155.47449639082694, 252.64171855452972)",0
552,"(0.98157131352757165, 0.97512165622802616, 0.98681062122304042, 367.19061591872071, 7.218059818349511)",1
553,"(0.05421115017511622, 0.044619630276628339, 0.065007313348462104, 19.236829031531745, 330.14974779684132)",0
554,"(0.81086205869501304, 0.79264194878266481, 0.82822606767841078, 278.13933490225384, 65.13276855184985)",1
555,"(0.47831096514879368, 0.45783551617085555, 0.49883514911525451, 201.25512260389661, 219.47675917781268)",1
556,"(0.64433037551187977, 0.62207912247016994, 0.66617313068730954, 215.17180391617424, 118.92379230278425)",0
557,"(0.16266818831050503, 0.14613160740312606, 0.18016137998076021, 54.449195913348419, 278.89577407698471)",0
558,"(0.10309266642688063, 0.089514085473838698, 0.1178180581234175, 33.980920263541783, 293.07298778807842)",0
559,"(0.93614069914878439, 0.92505177217492796, 0.94614725963293456, 355.95567319542096, 24.59145147467056)",1
560,"(0.83692633311878895, 0.81986495918174807, 0.85307933720445162, 293.21097235048256, 57.399685263189347)",1
561,"(0.67300236082179044, 0.65321656505303682, 0.69238586136273106, 273.49065930021578, 133.05458507820225)",0
562,"(0.5365551021350714, 0.51452439500011971, 0.55849101372704935, 195.61070063319573, 169.00246207226084)",1
563,"(0.79188220467580173, 0.77568839691881009, 0.80747905966422862, 365.76225316717989, 96.372992418313459)",1
564,"(0.8332317870757564, 0.81605015669803715, 0.84951751861263136, 292.73965306620875, 58.857013378836164)",0
565,"(0.46092507588263643, 0.43953443961909761, 0.48241215550435901, 176.5908668864256, 206.47537195634632)",1
566,"(0.85042776561649591, 0.83342579820959606, 0.86642888272784857, 281.22777069395977, 49.736303972180202)",1
567,"(0.2809021773180525, 0.2612320892900446, 0.30114875924351858, 101.08049495031905, 258.24232086649783)",0
568,"(0.3573740619922301, 0.33606206894432883, 0.37906924114453833, 125.86820203583844, 226.068911881155)",0
569,"(0.34890474437696051, 0.3267453037474517, 0.37150880474796311, 112.22268745520198, 209.13163737382874)",0
570,"(0.62478172664153231, 0.60532279460349658, 0.64397541832276461, 277.76904963855725, 166.94975805066704)",1
571,"(0.15216757601462469, 0.13725299260942261, 0.16792826962419527, 59.355745517515359, 329.19056148612168)",1
572,"(0.66774532812731624, 0.64598746695173936, 0.68903577683666195, 226.48275931073056, 112.85992415509281)",1
573,"(0.41066631248937729, 0.39236937513696513, 0.42912960396107624, 208.50813386321636, 299.07820566872016)",0
574,"(0.31444239450685707, 0.29348604199125206, 0.33591569791198317, 106.84538400879576, 232.55474794774113)",0
575,"(0.83444127323167339, 0.81716461883985914, 0.85080418293901838, 288.48114300918382, 57.503429981269292)",1
576,"(0.7856479186564691, 0.76620289687617116, 0.80427289564413629, 258.54841376729365, 70.783107915660949)",1
577,"(0.36956832127942268, 0.34809533460865971, 0.39139138090867698, 130.28289049316157, 222.00922652385546)",1
578,"(0.53798730952263918, 0.5162415158305439, 0.55963709653095428, 201.23985290393972, 172.86778129594981)",1
579,"(0.14796299274637134, 0.13227212295224891, 0.16462896252070869, 50.727128375824485, 290.52564457335177)",0
580,"(0.4005606264039262, 0.37801742350511092, 0.42338823250526869, 132.50325721150972, 198.12589383246828)",1
581,"(0.35596076134904137, 0.33476583596129755, 0.37753914636032437, 126.52145597596368, 228.64552199495827)",0
582,"(0.13993779297201031, 0.12577258473929767, 0.15495252540058124, 56.293658895781434, 344.2695466685733)",0
583,"(0.80827029932075589, 0.78980431680806984, 0.82587305589844773, 272.67343619599092, 64.934785368021011)",1
584,"(0.69992693352045943, 0.68344172243424073, 0.71607410219909684, 391.09642347195029, 167.86139756541596)",1
585,"(0.79359764827276658, 0.77711599829543065, 0.80945415487551409, 352.08366206191795, 91.817881356546962)",1
586,"(0.85880839362362782, 0.8438641426433473, 0.87291953350234575, 349.32193085477934, 57.708128190794262)",1
587,"(0.18714643856914195, 0.16979038183768688, 0.20537094449095128, 63.942882992409075, 276.61701111040782)",0
588,"(0.69551211633416843, 0.6750375909673848, 0.71548288097225143, 255.07818125364554, 111.85778796142429)",1
589,"(0.43265413803332492, 0.4095716179884904, 0.45593339629667473, 140.09904009454573, 183.61028849671294)",1
590,"(0.66873063298872437, 0.6480394633924591, 0.68899562796632763, 250.20869502578356, 124.11405959433442)",0
591,"(0.35532570412769787, 0.33445589707738871, 0.37656915669126623, 130.17759498055659, 235.91250224826641)",0
592,"(0.60257784617932897, 0.58045088006496504, 0.62442845780258227, 211.4195139874075, 139.55230891172326)",0
593,"(0.52227357060364787, 0.49916526830521646, 0.54531843420686688, 173.38775800299743, 158.62711855825998)",1
594,"(0.94909368234384306, 0.93843906496059504, 0.95850130766532804, 322.37364559817121, 17.605365186881109)",1
595,"(0.76752940738748654, 0.74786582954332481, 0.786448448378954, 260.56948642622655, 79.15384728107334)",0
596,"(0.077259711007733822, 0.065908927450377991, 0.089732661188485552, 27.775094006597687, 328.08892038992144)",0
597,"(0.62327860923366374, 0.60216091143423145, 0.64408843311293096, 235.87962576510051, 142.70187320433274)",0
598,"(0.52123762219410652, 0.49855430902749248, 0.54386265367307907, 179.58798043946734, 164.98063895331217)",0
599,"(0.99888143990631784, 0.99670613056801061, 0.99976596909580473, 327.15644696944946, 0.65515243653658739)",1
600,"(0.82897415465765356, 0.81195025647773478, 0.84514525436291033, 302.0583867267257, 62.581971823121584)",1
601,"(0.42576008541398669, 0.4077073395133477, 0.44394582258207205, 224.69363549844698, 302.93724271297822)",0
602,"(0.81337575489766079, 0.79549801022591893, 0.83041400851909364, 286.8178147769716, 66.0651928176447)",1
603,"(0.20668436650438152, 0.18886853276549084, 0.22529181452406855, 72.594615724617185, 277.69453289518464)",1
604,"(0.402462391319932, 0.38139326559933456, 0.42377452464078091, 152.79516925771131, 226.69418148547285)",1
605,"(0.76833757912542944, 0.75077611798279831, 0.78529974820979298, 325.01516622797897, 98.22835751445605)",1
606,"(0.89730275454153774, 0.88371605350271354, 0.90990348621763617, 341.38670765816465, 39.36672845013738)",1
607,"(0.5537854101499694, 0.53212079016284408, 0.57531456801964431, 207.85963752990639, 167.54835421513971)",0
608,"(0.3044721799513192, 0.2833990525685372, 0.32610711993387886, 100.32832717198387, 228.75953292983854)",0
609,"(0.63274028351958533, 0.61122271656776073, 0.6539106208948845, 228.61709266872168, 132.83534257482188)",1
610,"(0.17752865390124106, 0.16070248899951173, 0.19523317842239507, 61.82658000049593, 285.22651911413055)",0
611,"(0.76380141607592411, 0.74387382853049178, 0.7829829395829061, 255.17193757748188, 79.139587612286789)",1
612,"(0.61080847464647381, 0.590998039498564, 0.63037780763704654, 265.30271600992626, 169.16496385200631)",0
613,"(0.84206662229596996, 0.82463625084159653, 0.85851243977457137, 276.33106361431516, 52.09755458319362)",1
614,"(0.49808062374357326, 0.47506195854038841, 0.52110471876993225, 166.49300851870035, 167.77361825013224)",1
615,"(0.80361618114995226, 0.7867990286653942, 0.81973719693828395, 331.08957173392798, 81.161688233435925)",0
616,"(0.16010118787237551, 0.14416967689459531, 0.17693796566573405, 57.047615963236133, 297.86116721031004)",0
617,"(0.97939068763971981, 0.97240510091812049, 0.98510199334325743, 346.52562536353975, 7.6155101911805811)",1
618,"(0.41304934485874406, 0.39023417408823297, 0.43611639952585757, 134.89223671660881, 191.54410816962269)",1
619,"(0.98494349358786215, 0.97883568184922776, 0.98975496119290185, 345.88759354332257, 5.6119292293524756)",1
620,"(0.76478088600461658, 0.74491365890058259, 0.78390176624736807, 256.34943416949204, 79.074436963736787)",1
621,"(0.20820884148224125, 0.18997221053493565, 0.22726665132932922, 70.139598812738257, 265.79857139651847)",0
622,"(0.52534295058257929, 0.50681035496991456, 0.5438290959524521, 270.90132242359203, 244.79648727209258)",1
623,"(0.34606646484291853, 0.32611801748029084, 0.36638275534267839, 137.01670226849768, 258.61295150438752)",1
624,"(0.68847876449446777, 0.66787170167410537, 0.708599578189122, 252.1865310077068, 114.2911171255671)",1
625,"(0.45159466433444756, 0.42897036919842824, 0.47435325317824395, 153.95144568211933, 186.88340718854207)",0
626,"(0.22715359289061959, 0.21085752974153713, 0.24401969607066154, 102.94861983743512, 349.46275882958167)",0
627,"(0.43007615650305897, 0.40731480382298524, 0.45303645906200696, 142.98374493911768, 189.36940934647035)",1
628,"(0.14981423290548901, 0.13481599673008055, 0.16568630420461217, 56.977974177003986, 321.78992810772434)",0
629,"(0.13481958751182807, 0.11964972621395402, 0.15101681625842711, 45.537943782338495, 290.42867399240794)",0
630,"(0.50426654303134166, 0.48242169636206556, 0.52610052768460869, 187.27647873164028, 184.11306442783658)",0
631,"(0.41675625227693153, 0.39917167492190364, 0.43448324172990727, 230.29857992156869, 322.16610497683405)",0
632,"(0.23814451662536004, 0.21964056319433775, 0.2573324136865992, 86.372377299509068, 275.58422115486974)",0
633,"(0.5382936628770113, 0.51568648268691508, 0.56079624911401593, 186.32833946624217, 159.86531209482007)",1
634,"(0.16486168461555262, 0.14820269069408948, 0.18247430417399946, 54.993100845081116, 277.2246950273676)",1
635,"(0.11999950610016936, 0.1066217978333205, 0.1342963049478777, 47.138393193232517, 343.5752440977007)",0
636,"(0.73821145599811189, 0.71928218619441409, 0.75656911079525901, 290.66625887296686, 103.29258357181185)",1
637,"(0.13723480460994888, 0.12175910601221372, 0.15375677429975487, 45.216788552381324, 282.50865604914026)",0
638,"(0.41229350171684531, 0.3925850666197182, 0.43219132020427187, 180.56022128618176, 257.23903147874046)",1
639,"(0.26435545289792373, 0.24404034248900028, 0.28536072629831566, 85.502241552652734, 237.34076148911387)",1
640,"(0.30069737607090757, 0.28092401049428117, 0.32097795865836132, 111.84034568541189, 259.65471141987757)",1
641,"(0.64447885029741803, 0.62791744908086433, 0.6608127051207926, 386.63620035081271, 213.43387654382246)",0
642,"(0.7455038724387244, 0.72515505626064736, 0.76516181364232416, 250.31399957348719, 85.670173147014893)",1
643,"(0.84800870398336248, 0.83184367275947879, 0.86328359607527894, 313.13199561885261, 56.396868837570558)",0
644,"(0.64687218600598129, 0.62654570556039058, 0.66685027369120475, 257.71551421457968, 140.83827033857887)",0
645,"(0.3626949161565895, 0.34137660892051341, 0.38437966566580739, 128.58954631649135, 225.69742580288619)",0
646,"(0.029200744958100263, 0.022060042252932142, 0.037693213759843025, 9.8976465453054399, 318.37536420238041)",0
647,"(0.84458068769095473, 0.82841398268408806, 0.85988050086985224, 317.08018204893119, 58.620579639432563)",1
648,"(0.65046087328832458, 0.62968489125220029, 0.6708625591715407, 247.11015564197675, 132.94404327539132)",1
649,"(0.15012603332954377, 0.1345405140593825, 0.16665481694372541, 52.86681812576159, 297.73125722780253)",0
650,"(0.63303531105116784, 0.61248063956695831, 0.65327212773468113, 250.40029381447707, 145.29472620546733)",1
651,"(0.25111478944349236, 0.23151761775936591, 0.27141470897774334, 84.253237085389529, 250.60352316138477)",0
652,"(0.5259294367936127, 0.50380288784673166, 0.54798825460210421, 190.35711647536112, 171.61994100802607)",1
653,"(0.22876741233634498, 0.21162953642228344, 0.2465298265784488, 94.095473523413887, 316.42983752939574)",0
654,"(0.99069469246628561, 0.98558432485995362, 0.99442533403770983, 329.15235561912027, 3.4153974285922732)",1
655,"(0.96366511132781341, 0.9542108591338625, 0.97176058543784438, 309.84946725799853, 12.001882188322055)",1
656,"(0.84486964836145861, 0.82803627896438214, 0.86076304055619546, 292.77300664280273, 54.029130375615651)",1
657,"(0.35507539270484928, 0.33494058631409118, 0.37555847445946522, 139.78569447013925, 253.6213168405705)",1
658,"(0.21154935617455761, 0.19387414515849952, 0.22997639761537003, 76.920797222824845, 285.77802029827757)",1
659,"(0.45856719433561199, 0.43774526420093901, 0.4794861069837496, 185.24308964430259, 218.65733857029656)",1
660,"(0.57934737086196364, 0.5562043950186023, 0.60225994939513616, 188.62568045371512, 137.04859335501433)",1
661,"(0.31481322722631605, 0.29433463495668694, 0.33578383791806887, 112.15497525395126, 243.71197547864068)",0
662,"(0.98776220623893263, 0.98197116065187162, 0.99216157656915804, 324.30578505434892, 4.3421968393538268)",1
663,"(0.15391198094236369, 0.13810022122296806, 0.17066368127723663, 53.797643584774953, 294.24050152766915)",1
664,"(0.66938117130520636, 0.64889185080720269, 0.68945052649824934, 255.13163671454802, 126.18244887402867)",1
665,"(0.54841638447488483, 0.52559084002730039, 0.57110681434002009, 185.79530471422663, 153.04861368604364)",0
666,"(0.667651091582673, 0.64573343103805803, 0.68909484420722422, 223.22385763681515, 111.28548187456255)",0
667,"(0.12923751127370389, 0.11475609333410659, 0.14470444182891262, 46.198830536164117, 309.36390613102304)",0
668,"(0.68162194774882467, 0.66008466293998591, 0.70265331625656446, 231.25434454108373, 108.19381786572812)",1
669,"(0.50010666097365242, 0.4771341686912775, 0.52307885280683908, 167.88551043740827, 167.81404045690599)",0
670,"(0.53513005159185956, 0.5129939198425949, 0.55717423267972532, 193.28924089787938, 167.95498927745123)",1
671,"(0.97946763197600217, 0.97225635323053761, 0.98532409129469634, 325.90912981444683, 7.1553776693045776)",1
672,"(0.74222778491129437, 0.72327871201476379, 0.76058900396445606, 288.96416816700741, 100.57327338744504)",1
673,"(0.27120771646092301, 0.25090820832511496, 0.29216447780384303, 89.419233089345695, 239.72648259625001)",0
674,"(0.46301943690634945, 0.44152324155354122, 0.48460773039696703, 175.80661215354033, 203.83614551559268)",1
675,"(0.44148197066073208, 0.42140855661673648, 0.46168378641314634, 190.24581832299694, 240.59132437309174)",1
676,"(0.32170101074207641, 0.30094308815496718, 0.34293967321658758, 112.93189331769857, 237.74505788828398)",1
677,"(0.39144535530451252, 0.36907366133163916, 0.41412560842214341, 130.29706512853303, 202.37965283803905)",1
678,"(0.53465949736852147, 0.5118372209773937, 0.55738535857350546, 181.72203249767512, 158.204820908382)",0
679,"(0.32410817788124557, 0.30250123647350052, 0.34622726324825093, 105.37451225355217, 219.38545017459313)",1
680,"(0.40196955035294035, 0.38007484519753754, 0.42412826503544676, 141.19559316846681, 209.90137655262771)",0
681,"(0.46533861765678336, 0.44251314891584176, 0.48826135648476476, 156.82416835354297, 180.13707497061344)",0
682,"(0.51972879885966672, 0.49678373842228313, 0.54261846560987692, 175.02447202405361, 161.76197215321693)",0
683,"(0.41380222848759601, 0.39154510978259632, 0.43629675851038885, 142.1221823010732, 201.19342426833055)",0
684,"(0.55582173867131957, 0.53449889650717042, 0.57700828994340059, 215.19835897540395, 172.04008912222272)",1
685,"(0.32708315192084064, 0.30817132057667002, 0.34637748491735343, 139.89454925370288, 287.45657323741506)",1
686,"(0.18170758478527266, 0.16472901535276271, 0.19955199682220381, 63.357413134444968, 284.15411395364708)",1
687,"(0.81214822306377754, 0.79391777975929978, 0.82951392239182908, 276.9361069194423, 64.311884891310314)",1
688,"(0.23193267670930812, 0.21391321809726924, 0.25062875917124072, 87.045528523566929, 287.48983858154463)",0
689,"(0.34426000230799242, 0.32220018989389704, 0.36677715852961856, 110.96085126806884, 211.05482955015006)",1
690,"(0.56766798938772578, 0.54499128216356463, 0.59015705974819477, 193.53652138124647, 147.4754804416159)",1
691,"(0.22791538311649445, 0.21045220546880575, 0.24603140115691791, 89.974404638554716, 304.00156443257674)",0
692,"(0.20910662939541025, 0.19080617154968454, 0.22822877127621244, 70.181819349004385, 264.51878756948668)",0
693,"(0.6590273839477212, 0.63779422361723037, 0.67984313743733471, 237.29181840496801, 122.93259096426867)",1
694,"(0.51981110423525223, 0.50491498657776335, 0.53468376872329937, 414.896516922008, 383.29674313238559)",1
695,"(0.39230896904577561, 0.37163748319174239, 0.41324125943273016, 153.22468608170038, 237.16389895572573)",0
696,"(0.50582652253799976, 0.48415034050765604, 0.52748810106649868, 190.81017937565483, 186.42203852954296)",1
697,"(0.86951001542210415, 0.85349338445330603, 0.88448349904088186, 290.86608825515526, 43.933989859652584)",1
698,"(0.18751246975352659, 0.17038522878314749, 0.20548245311182789, 65.936494987768597, 284.59176281886494)",0
699,"(0.067977030991522372, 0.057463661145067901, 0.079604894688385608, 25.174973965602891, 340.94457642170397)",0
700,"(0.9106951131088532, 0.89694250055471059, 0.92327969135174748, 302.27101504251203, 29.941358368370889)",1
701,"(0.3377817709383889, 0.31626074866525894, 0.35976057892966851, 113.28817579923182, 221.78060333384391)",0
702,"(0.95461002734169509, 0.94469357269211918, 0.96331411306919923, 337.54209546364547, 16.365739477684112)",1
703,"(0.057367281387912084, 0.047387369765555194, 0.068571713680643298, 19.874353406305492, 321.43938481990062)",0
704,"(0.61853851944817495, 0.59690160531382774, 0.63986607323798084, 224.01400840689266, 138.28027992711816)",1
705,"(0.59618260880653151, 0.5763939114729254, 0.61576475420044563, 262.37503255642071, 177.82417852122686)",1
706,"(0.65685140052849966, 0.63768451467701193, 0.67568315392972811, 290.50482445589233, 151.92297970159075)",1
707,"(0.5223759320883028, 0.50444856396902793, 0.54026493210426707, 287.92199097046841, 263.28430191478668)",0
708,"(0.15610395975619279, 0.1400351786025843, 0.17312617847881506, 53.45214252540913, 287.49501736632783)",0
709,"(0.49183305415944595, 0.47191383958975835, 0.51176958140250361, 219.33391102434518, 226.60697847275259)",0
710,"(0.56177248705916116, 0.53895074173321633, 0.58442116129482125, 189.56030428300386, 147.94546050207342)",0
711,"(0.65378176931656284, 0.632695160250757, 0.67447282446353662, 240.21444045040857, 127.36521908503644)",0
712,"(0.076954067312731064, 0.065107899518344267, 0.090034049350944056, 25.206767030257684, 298.69412494844829)",1
713,"(0.62827455820298217, 0.61332382642217664, 0.64306330638118792, 470.05721194751004, 278.25049805737837)",1
714,"(0.54234411858038956, 0.51985466550460047, 0.56471901979265904, 189.53733240255113, 159.99266819656779)",1
715,"(0.35740077696960754, 0.33649597959580496, 0.37867403629890772, 130.87370499550084, 235.04243779174519)",0
716,"(0.22940569532573146, 0.21061504157610914, 0.24894657665970099, 78.408854224106605, 262.59685349121798)",0
717,"(0.878159682820848, 0.86390323607287822, 0.89151735881722993, 348.91480612887966, 48.6968681523729)",1
718,"(0.70685689818386988, 0.68574936587172453, 0.72738707227254618, 239.32139938906485, 99.444729687851392)",1
719,"(0.13621841130162565, 0.12129336249638029, 0.15212356922765313, 48.028657740930932, 302.77932645226139)",1
720,"(0.11031843757584708, 0.097300952243398742, 0.12430114633371137, 42.345694446668226, 339.15299293900085)",1
721,"(0.29716227296214581, 0.27790423879628851, 0.31691325440434881, 115.73403408104024, 273.27536783940951)",0
722,"(0.087373000147389288, 0.074949443907461666, 0.10096436297946687, 29.442271407550841, 304.38883668425342)",0
723,"(0.53989805105012567, 0.52074648181345362, 0.55897134868397791, 260.11496000727305, 221.71960741507212)",0
724,"(0.71477295450785872, 0.69368750272600754, 0.73525129747557205, 238.94585974877484, 95.550434190578628)",1
725,"(0.86848079042613402, 0.85230596449259022, 0.88360179310812892, 286.77942907626903, 43.711097986501613)",1
726,"(0.45113954975741855, 0.43406025467478354, 0.46829597450104776, 270.13174937289421, 328.57255517349927)",1
727,"(0.6012673927579687, 0.57893923206087217, 0.62331803437147348, 207.39458243056168, 137.64664588766101)",0
728,"(0.48512502525692974, 0.46240273451446057, 0.50788841945590135, 166.02109109983377, 176.18179178189544)",1
729,"(0.91751305043595532, 0.90408913469826624, 0.92972779000549655, 299.02183167575197, 27.18549367303217)",1
730,"(0.74075114270964615, 0.72001268943730135, 0.76079406172536845, 242.27611275494095, 85.008495092677791)",1
731,"(0.20507344878255784, 0.18882854138958216, 0.2219815610107746, 86.396466002518665, 333.94089640014801)",0
732,"(0.34461899595376083, 0.32329062513418022, 0.36637334457032089, 118.96292336833659, 225.9380406683311)",0
733,"(0.78965687109265226, 0.7703899178648812, 0.80809674001414522, 261.2676286859674, 69.838851769292773)",1
734,"(0.46038085334581402, 0.43727400328077592, 0.48360189343763782, 151.07680447200966, 177.02201251363692)",0
735,"(0.86078429174781168, 0.84475774032529727, 0.87584070534536118, 302.32404082098276, 49.174246286129438)",1
736,"(0.89486130698029398, 0.88046733314980241, 0.90818037530050133, 310.36889276568263, 36.759349042245304)",1
737,"(0.39803622102212527, 0.37636456854492628, 0.41997789684704434, 142.18418376214515, 214.85935460063368)",1
738,"(0.80844108368276846, 0.78975031698482301, 0.82624691735617983, 266.18985168756234, 63.327322200011302)",1
739,"(0.46455443268929308, 0.44641581540501535, 0.48275580984787814, 248.01140234978166, 285.80716958883818)",0
740,"(0.73169695015431246, 0.71171419112128598, 0.75106993663356547, 262.70256029757843, 96.540268349897829)",1
741,"(0.83829525594600285, 0.8207966076090415, 0.85482976180829984, 277.82548558522126, 53.860391876447515)",1
742,"(0.064932801090836281, 0.054339696029106599, 0.076722737351892167, 22.58137452762103, 320.73019815126111)",0
743,"(0.51241141452127648, 0.49114358477229175, 0.53364930594800297, 200.83196783331192, 191.11916903550789)",0
744,"(0.70879322660527933, 0.68747242120658336, 0.72951748348753531, 234.43314988655374, 96.512749471183156)",1
745,"(0.18682541247913301, 0.16921685930601008, 0.2053307671786937, 61.887317254731457, 268.25406698429617)",1
746,"(0.35479785215917053, 0.33388995405087879, 0.37608242385065249, 129.41123593454694, 235.06253554130257)",0
747,"(0.24089388678056417, 0.22119495651423002, 0.2613551717275524, 77.586521554316477, 243.7747872442574)",0
748,"(0.40390417250985866, 0.38115907600065435, 0.42692820047358704, 131.65047897490021, 194.13587927398692)",0
749,"(0.53505957881905697, 0.5154531536252811, 0.55459399188488145, 246.22403369048283, 214.0002158436086)",0
750,"(0.91651685057391019, 0.90386952588958491, 0.92809861040232255, 338.17421411971117, 31.10572381357338)",1
751,"(0.11773894071648396, 0.10305804678407261, 0.13356184451866349, 37.501797078493347, 278.85438019083284)",0
752,"(0.38173879391428017, 0.35978472972699588, 0.40401994523819118, 130.58803592605261, 211.29301489458842)",0
753,"(0.66607744653904244, 0.64492351608332243, 0.68679468917961772, 239.39961375748823, 120.18355775421159)",1
754,"(0.29126587162047585, 0.27195383521508809, 0.31109462713056668, 111.37529924293528, 270.53095764799468)",0
755,"(0.84040578138560162, 0.82298764560722493, 0.85685304470048029, 278.3167657804168, 53.122385984915596)",1
756,"(0.11502843840455387, 0.10075555484128665, 0.13041048108826259, 37.987849225172546, 290.03261291951486)",0
757,"(0.69841569351392796, 0.67723832538296602, 0.71904385882934796, 238.44661738777094, 103.15334383787533)",1
758,"(0.63473053812492941, 0.61322948510526409, 0.65587898154518132, 229.22198079139591, 132.05216045796027)",1
759,"(0.59085221678830357, 0.56780088821107588, 0.61364009857148072, 192.62432142817553, 133.48910075696986)",1
760,"(0.54391102924854617, 0.52102472027495761, 0.56667428249660534, 183.50273671703999, 153.92742652631819)",1
761,"(0.68473582415004552, 0.66897038028362843, 0.7002225433478082, 428.7686738781905, 197.59226137895701)",1
762,"(0.70811284302485022, 0.68882091460123052, 0.72691734515260742, 285.67732983096653, 117.9532010846406)",1
763,"(0.57910313482891373, 0.55783154413215674, 0.6001805760924156, 223.02486969842383, 162.1872873274659)",1
764,"(0.43015165451999238, 0.40833181222764553, 0.45215404256182967, 155.67168091393546, 206.1196750373478)",0
765,"(0.2972787424422248, 0.27619428017390307, 0.31895514035625527, 96.404567197296359, 227.43140562583875)",1
766,"(0.59381551727231441, 0.57141933589442206, 0.61595434796535065, 204.62753894865409, 140.07553230509671)",1
767,"(0.1338595814056294, 0.11884108396161894, 0.14989369852388601, 45.855110773928281, 294.88557488323812)",0
768,"(0.57899120926170533, 0.55658475509839533, 0.60118265026667328, 201.07851941458554, 146.30350567964561)",1
769,"(0.32139752824886109, 0.30219352662647631, 0.34101314491206547, 131.95533956367152, 278.24183775267954)",1
770,"(0.51758053163419959, 0.49428234900434426, 0.54082782468467916, 169.07602649519313, 157.61272417303778)",1
771,"(0.047952423372209271, 0.038669704405231625, 0.058537852747026942, 16.006031777471609, 311.52471219681797)",0
772,"(0.20380247659966758, 0.18535426658123855, 0.22311909499502613, 65.918546995870088, 256.55704537056056)",0
773,"(0.51711830966107841, 0.49590186962000793, 0.53829365594244183, 203.65092396405183, 190.18995270853017)",0
774,"(0.27762254471033321, 0.2580278574519021, 0.29780238891506228, 99.898168649189813, 259.40280799984629)",1
775,"(0.26189701906781737, 0.24192590048912208, 0.28254611205189817, 87.125099576200938, 244.93872328029946)",0
776,"(0.089490146738639142, 0.078039182181681072, 0.1018973202526503, 36.569829340852401, 369.02418749046637)",0
777,"(0.64292832260873511, 0.62336145630886453, 0.66218223660601305, 277.48326717779582, 154.25768953968156)",0
778,"(0.56627864132433836, 0.54327442286157701, 0.58909385634011646, 187.73779877537092, 143.86917816523925)",1
779,"(0.30139669966790972, 0.28065902508712443, 0.32269024909841038, 101.95108964253303, 235.87215047410578)",0
780,"(0.52475057084065713, 0.50167089699195622, 0.54775991423262815, 174.61208021341795, 158.17186899301635)",0
781,"(0.64348555211885328, 0.62357729936331674, 0.66306845489376931, 268.18779893632097, 148.73436645128993)",0
782,"(0.43183077415076826, 0.40931106785578042, 0.45454009000148765, 146.85278598846315, 193.11227661246315)",0
783,"(0.84378226494875108, 0.82699055586068637, 0.85964632507181382, 295.34935192414656, 54.952186853082459)",1
784,"(0.10496695249321714, 0.091295097307259737, 0.11977628996551104, 34.711317429072828, 293.47286551347838)",0
785,"(0.22806405497210111, 0.20942764650614026, 0.24744516743205081, 78.916332813737242, 266.3166543122378)",0
786,"(0.89580251557477109, 0.88138135156485631, 0.90913447700678063, 307.34404814992678, 36.043472094081878)",1
787,"(0.72144418143162092, 0.70103850295655679, 0.7412553457927743, 253.92329891594156, 98.246416456049033)",1
788,"(0.78194157096279615, 0.76260942381953811, 0.80048255620864084, 263.26368452822692, 73.655906948561267)",0
789,"(0.55800810367269416, 0.53477634410028163, 0.5810716916611437, 181.9759540024765, 144.21033755819641)",0
790,"(0.51808799926929883, 0.4952750894568349, 0.54085070789489298, 176.50559176751659, 164.20417416504378)",1
