,Prob,Results
420,"(0.12856939740199341, 0.11349132753049461, 0.14472620567080396, 42.088821073306086, 283.35119562885455)",0
421,"(0.5392888611320954, 0.51638497805566697, 0.56208258042201653, 181.84535736831944, 155.3978942131358)",0
422,"(0.52131843612412387, 0.50193535079847873, 0.54065879610263134, 245.87080869491459, 225.78911331440909)",1
423,"(0.15501317520542257, 0.13865879834350023, 0.17236566473373593, 50.87717459227899, 275.85326964621356)",0
424,"(0.73979312090402427, 0.71970405010476113, 0.75923291306513496, 258.16183567565145, 91.018949604712759)",1
425,"(0.60178799823158635, 0.58196211071653725, 0.62139360600166049, 262.80763624814227, 174.01638249783321)",1
426,"(0.4747705101623379, 0.4548090371701578, 0.49478591462370314, 209.97597479135987, 232.25697948893244)",0
427,"(0.62606281108809225, 0.60776247874219669, 0.64412567422639866, 314.05788517846997, 187.71585709985101)",1
428,"(0.64572591153419623, 0.62577110008597536, 0.66534791667955773, 267.19965874091088, 146.74801890155277)",1
429,"(0.6486834113801444, 0.62597719960098597, 0.67094940969317385, 207.08585313812779, 112.30706128694212)",0
430,"(0.23216934446601076, 0.21329388412151193, 0.25178741070258781, 79.345486959010685, 261.64321420828719)",0
431,"(0.57290274968327459, 0.54945222352363965, 0.59613663891431545, 182.27147395398612, 135.96758891717312)",1
432,"(0.048860635977502946, 0.040091848175333698, 0.05875658590210997, 18.760499025273944, 359.06473977970552)",0
433,"(0.40433502015169803, 0.38133560814183909, 0.42761828734444429, 128.92894285401641, 189.78008573783208)",1
434,"(0.013976389389189412, 0.0091496003993330067, 0.020246154699353647, 4.7376262286931512, 311.37202426236888)",0
435,"(0.69301474352221859, 0.67202070599018571, 0.7134883612837617, 242.89183097950544, 107.77948793771084)",1
436,"(0.45396885372709572, 0.4305259345922185, 0.47754876006509395, 144.28975541585825, 173.48335348934663)",0
437,"(0.79436912896271972, 0.77761336221508348, 0.81047581160346172, 340.32101439093992, 88.342522579512888)",1
438,"(0.2069007176723561, 0.1884708173435112, 0.22617777340109446, 67.873490279210444, 259.23182637942159)",1
439,"(0.70009203519177854, 0.67943366555702078, 0.72022153916073117, 250.29932995428965, 107.41450694593141)",0
440,"(0.6767861837708421, 0.65591621363595276, 0.69719675188884844, 246.1218544608756, 117.71479034883266)",0
441,"(0.62431891757822611, 0.60436461685072973, 0.64399554363663936, 264.15927864370605, 159.08931290977887)",1
442,"(0.91425038209461651, 0.90107712987450594, 0.92630247576492164, 318.86707257833967, 30.208653827485964)",1
443,"(0.44340258880004879, 0.42028785011743369, 0.46668200302620844, 144.14881293363621, 180.86307548355907)",1
444,"(0.82982630986994221, 0.81231157232565099, 0.84643397423628852, 285.01435561048487, 58.712938054864644)",1
445,"(0.37572748531404954, 0.35714859404618565, 0.39455361374460973, 178.60110860828536, 296.52598893684512)",1
446,"(0.58349969790657774, 0.56080844153899945, 0.60595731132335295, 197.13238603962429, 140.80781866682011)",1
447,"(0.40052140354757237, 0.37803469351232871, 0.4232912053100597, 133.15543363349062, 199.13434835893392)",1
448,"(0.16890524399070586, 0.15206127293279342, 0.18669277118076943, 56.249219682975792, 275.46807880990156)",0
449,"(0.18851734848296378, 0.17074844419671925, 0.20718810847160618, 61.76259991957059, 264.7601906244488)",1
450,"(0.85249034531349388, 0.83532693902823885, 0.86861756735007334, 273.89630263978603, 47.66854637261369)",1
451,"(0.62408095621197812, 0.601605031924347, 0.64620589688878183, 208.5422685649479, 125.74916771263993)",1
452,"(0.095252177272471303, 0.082207646312105448, 0.10945989725737859, 31.587250369579969, 297.2032274471411)",0
453,"(0.95111398393155011, 0.94100656999286558, 0.96004882651079282, 345.11278578057346, 18.053407395691881)",1
454,"(0.42181957229285438, 0.4019174941806134, 0.4418925096710824, 182.51612106779152, 250.0480501386979)",0
455,"(0.37125128464805845, 0.34891393831201734, 0.39396204421243708, 121.12903557013779, 204.9123356193802)",0
456,"(0.49561773704543227, 0.47174984865897335, 0.5194989602133171, 154.03784342955532, 156.75596583199325)",1
457,"(0.055040544280746145, 0.045045431013525095, 0.066327246389576211, 18.198177779483334, 307.06401426301034)",0
458,"(0.30960868526805041, 0.28865042317077344, 0.33110244090665364, 104.21266528171017, 231.97252207922415)",0
459,"(0.31357341095710545, 0.29491515707330662, 0.33264285355506729, 134.51886521552325, 294.07190401304973)",0
460,"(0.081528960955693203, 0.069291277482298269, 0.094998073399621852, 26.452669924338295, 294.59159004036866)",0
461,"(0.023753363664340832, 0.01724600019386837, 0.031686244013626519, 7.7873629087963314, 306.79911755726249)",0
462,"(0.17731331959468968, 0.16184359992321881, 0.19352347563455674, 73.252740702284939, 338.66129101391425)",0
463,"(0.59701785165817767, 0.57730313612838235, 0.6165256506864315, 264.55552245987752, 178.68107416274967)",1
464,"(0.41996584056831587, 0.39775766346731989, 0.44239237853426905, 145.60232707374468, 200.97112965541575)",1
465,"(0.12254675234632553, 0.10802659224071573, 0.13812766444011226, 41.464100859194716, 294.83939376365771)",1
466,"(0.75755563420170779, 0.74130802356471925, 0.77332387918539347, 384.516414690999, 123.28523283705918)",1
467,"(0.72223361598073021, 0.70317448109984548, 0.74077048358395792, 290.37781136855716, 111.88240020351836)",0
468,"(0.57255587822888421, 0.55395813439839425, 0.59101782416044979, 289.10538574619983, 215.91733999601061)",1
469,"(0.44038637920005602, 0.41912559172805203, 0.46179406837313752, 169.00542672576694, 214.67063666820954)",1
470,"(0.24679224598812832, 0.22716908524899493, 0.2671414448160051, 81.547817874938858, 248.19994700987738)",0
471,"(0.094411686089988359, 0.082295760045653102, 0.10753530631233699, 36.173264076627234, 344.11214938010448)",0
472,"(0.0093830240294693803, 0.0056207412224485564, 0.014536845313237956, 3.4142384376992361, 326.281191895539)",0
473,"(0.32268600570870637, 0.30120286732575235, 0.34468075500829287, 105.86969134597011, 221.85319991346751)",1
474,"(0.5252403040601179, 0.50453781130057107, 0.5458850771256043, 217.12439422685642, 196.28868264306382)",0
475,"(0.79323211996019083, 0.77571663577040306, 0.81004489963038095, 312.6977081269589, 81.755559945151546)",1
476,"(0.69972073712186944, 0.67842001572935962, 0.72046101054775602, 235.6397020734959, 101.31290384659874)",1
477,"(0.65051116821860611, 0.62881349366363726, 0.67180073704509502, 226.74508973980727, 121.97351478054905)",1
478,"(0.013916343210030931, 0.0091513217938747702, 0.020089732060423637, 4.8279957267750291, 319.13007789757052)",0
479,"(0.1204764659947191, 0.10587009067870708, 0.136180285674805, 39.629605768232736, 287.21470276920132)",0
480,"(0.49783306737245947, 0.47728655222418898, 0.51838446585920472, 208.84444165742849, 210.65962836733951)",0
481,"(0.28035341403471981, 0.26036788543890294, 0.30093664427937561, 97.556187010255698, 249.89773242966018)",1
482,"(0.36766887613452787, 0.34517395272575774, 0.39055486753113278, 117.73915036454505, 202.25260276555588)",0
483,"(0.61280137728572781, 0.59252640046041127, 0.63281891590915507, 253.76869692900664, 160.46641487635108)",0
484,"(0.33682094145757735, 0.31579468482415407, 0.35828721461170476, 118.21348906919573, 232.43215137071672)",0
485,"(0.7631526938668437, 0.74267458381520557, 0.78284700935527707, 242.09116513988789, 75.363525329315152)",1
486,"(0.77321432863823747, 0.75359818815755208, 0.79206155443271764, 259.57441749198983, 76.369124918582017)",1
487,"(0.42878436665695963, 0.40557801265337895, 0.45220158276256217, 136.99552055094728, 182.39131949671781)",0
488,"(0.52653042222173452, 0.50515483887667645, 0.54784132166813426, 204.16280414588653, 183.62196622935775)",0
489,"(0.1019440601899919, 0.088251052178986877, 0.1168205763135518, 32.665838483473507, 285.16567303635225)",0
490,"(0.86865360265535452, 0.85288874125012182, 0.88341431392021064, 301.1675726342047, 45.821089943504255)",0
491,"(0.44593142444047273, 0.4230545645595809, 0.46896214214063114, 148.22405041899805, 184.08721063300612)",1
492,"(0.89010964138261617, 0.87580589421994381, 0.903400618426909, 323.73688498176995, 40.259287851952394)",0
493,"(0.24428944758753848, 0.22471264149164111, 0.26460144368563387, 80.5076754740425, 248.35378278539358)",0
494,"(0.44789932432038004, 0.42470138394805373, 0.47124956382357985, 144.93227251628278, 178.57249706807266)",0
495,"(0.15785918868432824, 0.14198054111950154, 0.17465424136286289, 55.937311107762312, 296.96913488660732)",0
496,"(0.58506594107129861, 0.56230111576781205, 0.6075909899462002, 196.21853064178538, 139.25680831068439)",1
497,"(0.73568601385919208, 0.71437633139482437, 0.75628551172907055, 230.70664120785358, 83.100598591356714)",0
498,"(0.36906669985838431, 0.34700213694233045, 0.39150273313949058, 123.09651107076755, 210.20177032929081)",0
499,"(0.27847971475464861, 0.25773080603781845, 0.29988208685005902, 89.412849449401691, 231.1322905617109)",0
500,"(0.31661906459044004, 0.29622332762915388, 0.3374964003916493, 114.11033789336204, 245.90647717651484)",0
501,"(0.43351119561256085, 0.41138928515949824, 0.45581133168826948, 152.96477468886289, 199.78386129965455)",0
502,"(0.4030611455126839, 0.3807945188241289, 0.42559757065068826, 137.00521365732047, 202.74631506798988)",1
503,"(0.84345252154607775, 0.82935465406843711, 0.85689259749508495, 415.94494492719355, 77.471910486042162)",1
504,"(0.92272889374435341, 0.90947833631523101, 0.93471990494975599, 292.26950364026357, 24.779802250383948)",1
505,"(0.63750894510575407, 0.61455434105445006, 0.66005260229606599, 201.63617026389076, 114.79509139339092)",0
506,"(0.38453955455672156, 0.363059041285896, 0.40632470746573257, 137.88046963118899, 220.47943026267228)",1
507,"(0.87010132518452432, 0.85403971799162104, 0.88510872263122931, 288.46903785673322, 43.349051257536665)",1
508,"(0.47664049970448907, 0.46002847911179934, 0.49328706214848994, 304.64136120209002, 334.46881703274994)",0
509,"(0.32401151083138025, 0.30472889218195642, 0.34370118824366425, 132.54720466059376, 276.17273555258953)",0
510,"(0.58427717813651836, 0.56379441502963934, 0.6045675432566433, 241.90045976440274, 172.21225319917087)",1
511,"(0.99670000309560769, 0.99334235927447689, 0.99866106782890718, 323.31066113972935, 1.3847207228897311)",1
512,"(0.12432608978240292, 0.1094877228934145, 0.14025382293799038, 40.772527746656678, 285.16485833806627)",0
513,"(0.93644891616772952, 0.92472897184823399, 0.9469604834782045, 319.13232289590235, 21.967341808285514)",1
514,"(0.62844545942138985, 0.60942649555161543, 0.64720260804032992, 291.35397520025748, 172.39279664493887)",0
515,"(0.2030263148234282, 0.1860094463493237, 0.22078343674076006, 77.192114662993333, 302.04118516257648)",0
516,"(0.76299531844924651, 0.74298551210323205, 0.78225691213875759, 253.39527996612628, 78.94020764752841)",0
517,"(0.53712125572229974, 0.52030813254464214, 0.55387826649884642, 335.79017278361601, 289.42230221991178)",1
518,"(0.14808411276956118, 0.13295253353588607, 0.16411942905830545, 54.736740710548972, 313.31387709848178)",0
519,"(0.98476028560931639, 0.97838298591515171, 0.98975008656606334, 322.86682814912422, 5.3207202079915152)",1
520,"(0.68720397013322598, 0.66515669314688286, 0.70870037140967379, 220.70511105034274, 100.64023098885936)",1
521,"(0.7944057165435886, 0.77529766048791615, 0.81267378739259466, 263.04019580766817, 68.322265169020255)",1
522,"(0.61513811560278253, 0.59614576234906569, 0.63389927024884574, 289.49740290689829, 181.24909870774391)",0
523,"(0.12557939858213379, 0.11061527287750531, 0.14163800349681255, 40.853646989457268, 282.48341653232774)",1
524,"(0.5503643043383557, 0.52908394667349723, 0.57152239319370479, 214.30340278788844, 175.14219543777247)",0
525,"(0.3297558549770524, 0.30954816659287354, 0.35039218056529708, 123.93968473320166, 251.56927726944946)",0
526,"(0.426979800185459, 0.4071120514200452, 0.44700597655802488, 186.08933849781045, 249.62375309943047)",1
527,"(0.67299552046019318, 0.6517986164374362, 0.69373134144687953, 238.62868014478454, 116.11946578824325)",1
528,"(0.90013802791974584, 0.88550660346267007, 0.91359799745852743, 290.27274284377927, 32.498789394514191)",1
529,"(0.91902127695693425, 0.90617811082559541, 0.93073253570213221, 321.12085443701324, 28.598513727399393)",1
530,"(0.14699689527416693, 0.13065742173976655, 0.16440589547640605, 46.098127873509632, 265.90283156293094)",0
531,"(0.61513968403505837, 0.5960270657518616, 0.63401817915855041, 285.88797491949595, 178.98967129800837)",1
532,"(0.57463492632017898, 0.5556955276370712, 0.59342932358823608, 279.53068705690168, 207.00502979801928)",0
533,"(0.37741510110932325, 0.35454770272841279, 0.40065246808267274, 118.34070351701951, 194.99878286794655)",0
534,"(0.50919323799373251, 0.48749414605181118, 0.53086924373094391, 191.70876582541604, 184.79837526547763)",1
535,"(0.76031069331739631, 0.74279643687318442, 0.77725913013262704, 330.46011137919209, 104.40620431837698)",1
536,"(0.498964571701494, 0.47572226442879456, 0.52220986504135825, 163.61427229354379, 164.29193958990575)",0
537,"(0.033250632273058536, 0.025415478467574734, 0.042497041757955878, 10.678231262339434, 301.16373154546727)",0
538,"(0.37227519075432342, 0.3497769743705097, 0.39514877545622107, 119.87181105158076, 201.8975125026908)",1
539,"(0.52237024892218897, 0.50427152016993315, 0.54042988295015837, 282.49963808522841, 258.33235759326806)",0
540,"(0.44248683054524413, 0.42430306554281705, 0.4607740171755802, 232.6194563764833, 293.00326936572719)",0
541,"(0.77714895104328263, 0.75751307434626791, 0.79599434689437765, 257.42990821090848, 74.056695598366773)",0
542,"(0.20182004938102663, 0.18333104599856567, 0.22119426867652947, 64.472745403480332, 254.00011060635879)",1
543,"(0.28832776942654964, 0.27010012212031459, 0.30702451893491722, 123.12627886048139, 303.42045933277393)",0
544,"(0.28719075590733756, 0.26623443699886357, 0.30877466591853664, 92.225949385805677, 228.41187131036261)",0
545,"(0.33761341754958346, 0.3158477718836723, 0.35984805223769123, 110.64725727815625, 216.76596581980749)",0
546,"(0.53576525115340579, 0.51253871272209284, 0.55888872925480682, 175.79772757859251, 152.37128150162516)",1
547,"(0.46120691627305382, 0.4390842325596569, 0.48343202181408651, 165.19874045169752, 192.93313478661622)",0
548,"(0.82719329022455401, 0.80894811183420634, 0.84447480469441849, 265.29711930751375, 55.685834313481742)",1
549,"(0.16465797039901253, 0.14757960325101105, 0.18274181220712382, 52.1388065593706, 263.15460112414218)",0
550,"(0.98830136515147893, 0.98257046974530304, 0.99261691711011601, 319.2288398453183, 4.1028581433064408)",1
551,"(0.39096042162541556, 0.36851287890232137, 0.41372018329359084, 129.18683281372961, 201.06194446667774)",1
552,"(0.092384883285373129, 0.079954796787232815, 0.10590674031305025, 32.860623438053047, 319.89675098946344)",0
553,"(0.28922719551604259, 0.26909686412722383, 0.30992772198377783, 101.22580250244786, 248.27596275615858)",1
554,"(0.37341587558986145, 0.35429391331774945, 0.39280546522264292, 167.04462619916512, 280.07158171793924)",0
555,"(0.60421460084031664, 0.58236614689692623, 0.6257889474175613, 217.13661552643958, 142.34830571220826)",1
556,"(0.095724090623989413, 0.082682783724411305, 0.10992090753663109, 31.914404468611522, 298.67605598360046)",1
557,"(0.74219279663784143, 0.72128238000695633, 0.76238968794957951, 238.0450802015699, 82.904371222552172)",0
558,"(0.0058477044421484208, 0.0030744751546037496, 0.0099477142539711183, 2.3430443656477595, 343.66144131000522)",0
559,"(0.96842960289433855, 0.95946028710106268, 0.97600246603845042, 305.93978574239691, 10.293959265063794)",1
560,"(0.80316165695503616, 0.78572672125636533, 0.81985177293518685, 308.81608459378413, 75.935822778470538)",1
561,"(0.26441075388720642, 0.24435833283582034, 0.28513503375346283, 87.822411771471579, 243.72806312833478)",0
562,"(0.20940182500725485, 0.19069706276176601, 0.22896403493033868, 67.29214553054922, 253.13795741778088)",1
563,"(0.28545182799776286, 0.26540063214681681, 0.3060837757531979, 99.849507859449972, 249.44447929876338)",0
564,"(0.037419195390862615, 0.029185605344399575, 0.047012618159822939, 12.313693621999047, 308.56233493436662)",0
565,"(0.61273665346629869, 0.59071636053426335, 0.63445376329246783, 215.36010920152609, 136.23499434606836)",1
566,"(0.37185923573810531, 0.34979114112639592, 0.3942897184307167, 124.42166998297071, 209.94225973101084)",1
567,"(0.2690983666939718, 0.24869050417737304, 0.29018039028718967, 87.302510652175769, 236.55205219529014)",0
568,"(0.10613037534365839, 0.092358117104044887, 0.12104183179169814, 34.937938539746021, 291.7912003305301)",1
569,"(0.64713613545025239, 0.6249812399670821, 0.66887685505302419, 217.28692170651701, 118.63146691372157)",1
570,"(0.40717036522715577, 0.38784628169265728, 0.42668796463406644, 184.69792766324576, 268.76355828956332)",1
571,"(0.40729902322429978, 0.38893929221679735, 0.42583307780001034, 204.78776116429407, 297.85521786489039)",1
572,"(0.64686787735056772, 0.62615970209071814, 0.66721457135574891, 248.38122681781198, 135.74522869303956)",1
573,"(0.33714756692008629, 0.31705956936093044, 0.35763576724368118, 129.81534616832062, 254.90302040461864)",1
574,"(0.41736200638553445, 0.39843384603932824, 0.43645400812435364, 199.04030945310899, 277.7286490215846)",0
575,"(0.62109544181282428, 0.59936544283326265, 0.64250597988918245, 222.52691632814262, 135.88431664558584)",1
576,"(0.48737329966791626, 0.46373975550329183, 0.51104457447807805, 154.25179369335655, 162.22714167755035)",1
577,"(0.92145249144082086, 0.90862614431842459, 0.93311452610716716, 314.80833649668455, 27.139412897405332)",1
578,"(0.77119665143809624, 0.75366396283354498, 0.7881207315454708, 324.65141863781463, 96.553806546493476)",1
579,"(0.41452483839960019, 0.39153532991645462, 0.43776546532299088, 133.48462513809488, 188.39642498015178)",1
580,"(0.28428606900524533, 0.26574528337392123, 0.30332628405916184, 116.22068342168778, 292.08981794581837)",1
581,"(0.22884249053039787, 0.21022665558245007, 0.24819729068203722, 79.569891084503283, 267.34693406245572)",0
582,"(0.78269774591011665, 0.76309624240242813, 0.80148227143340178, 255.87758684092336, 71.280418939624155)",1
583,"(0.6312206715614741, 0.60893491796850097, 0.65313896966214013, 213.05941899489227, 124.61460730122823)",1
584,"(0.14594692082050889, 0.13001713345786545, 0.16290120206980219, 47.912026821636019, 278.75712846891179)",1
585,"(0.41339325590023557, 0.39013130423579767, 0.43691600631954619, 129.88244631454941, 184.16418393360422)",0
586,"(0.027281131693528152, 0.020273973812021572, 0.03569973361270784, 8.9218221314470192, 306.64230939422538)",0
587,"(0.38858223323926788, 0.37108801574261746, 0.40627003519665672, 211.45682931615244, 332.5273544173682)",0
588,"(0.23690519761911777, 0.22009057790073555, 0.25428743550740907, 103.96826289101949, 334.15217834140117)",0
589,"(0.39837017363627053, 0.37548865288200267, 0.42155186035616399, 127.61791715698324, 192.56223465073975)",1
590,"(0.41937267712177961, 0.39984038274044181, 0.43907497840559773, 188.06846828824064, 260.25532527992686)",0
591,"(0.29340652257783489, 0.27212632742569526, 0.3153065659015859, 92.610416789502295, 222.55921609468533)",0
592,"(0.42208766201941667, 0.39900426796689947, 0.44540043550719011, 135.63033774128965, 185.57886253339939)",1
593,"(0.38113419586228009, 0.35909624269383383, 0.40350367678509769, 129.29492464019344, 209.73460346614996)",0
594,"(0.43906769145958996, 0.41715457325087812, 0.46114048644739158, 158.46178715706878, 202.35090571109086)",0
595,"(0.64106950406007779, 0.61987646623516213, 0.66190135978984166, 236.64241439437862, 132.6410813024809)",1
596,"(0.52771084673220603, 0.50430370304172734, 0.55103697897566273, 170.68238991429931, 152.79181866399961)",1
597,"(0.90604758308177968, 0.89297835007313153, 0.9181120479209619, 345.67902701841871, 36.143314316849484)",1
598,"(0.73696340829121831, 0.71589473542519155, 0.75733187916137479, 235.66907592751267, 84.32901749756256)",0
599,"(0.1920714141844673, 0.17411461384556515, 0.2109251205624032, 62.548263990462914, 262.03537829319617)",0
600,"(0.35685002187486103, 0.33538477224556629, 0.3787057577294709, 123.79122148523926, 222.84142529839895)",0
601,"(0.53378892517683962, 0.51494057017761385, 0.55257314907929866, 265.81342439471348, 232.20353638687382)",0
602,"(0.59294953335639455, 0.5718276304261104, 0.61384465033010527, 229.70467368512544, 157.79305255902247)",0
603,"(0.80925992018894355, 0.79060830363518064, 0.82702523108030479, 266.7520910965456, 63.127096792884316)",1
604,"(0.066505097394838772, 0.05573484955340554, 0.078479647635553484, 22.897303210128349, 317.06379465991449)",0
605,"(0.49415370558439364, 0.47478324445484743, 0.51353588150915908, 233.11738833124605, 238.62549323426239)",0
606,"(0.21843545517078472, 0.20024908691393167, 0.23738030863838422, 76.847439327012282, 274.10260009640348)",0
607,"(0.46471364321391756, 0.44156234379978998, 0.48796684844518956, 152.19115633777923, 175.25275156093329)",1
608,"(0.571810376148848, 0.54912184226398497, 0.59429921399620889, 194.3876170631687, 145.64722739688952)",0
609,"(0.79872225471459868, 0.78007718290995298, 0.8165431336272605, 273.48166759038827, 69.166333174102348)",1
610,"(0.27746150008752923, 0.25663402428441612, 0.29895214736218712, 88.188975008721982, 229.11907824922116)",0
611,"(0.17255339167036435, 0.15560476569066156, 0.19042975864939748, 57.791653018251694, 275.86534667296536)",0
612,"(0.65229574358891518, 0.62976740200179515, 0.6743782711257893, 210.61452326182427, 112.42293969530245)",1
613,"(0.7257083321483051, 0.70431444790353559, 0.74643123088846397, 230.68135734152403, 87.39639387319923)",0
614,"(0.35718667741817223, 0.33544582932693107, 0.37932707533348908, 120.81814883519273, 217.16484107330479)",0
615,"(0.31448736185523424, 0.29298241072288006, 0.3365368847004665, 101.42870574634972, 220.69917643448139)",1
616,"(0.60673361777522594, 0.58367807732145172, 0.62947614998171342, 195.57597801735241, 126.88360975457331)",1
617,"(0.70067082376821122, 0.67893034646015926, 0.72182403033271947, 226.25895821644832, 96.849413813781894)",1
618,"(0.17353201519043765, 0.15746634442715668, 0.19042227810275181, 65.159128662601432, 309.07580075994917)",1
619,"(0.98946259249080992, 0.98390021272525918, 0.99356889990784003, 310.98151492105671, 3.6356051500664095)",1
620,"(0.9395642817017118, 0.9275452604492358, 0.95025266435832811, 292.79570148821205, 19.144352208194448)",1
621,"(0.81156077899421941, 0.79302905302029092, 0.82920324501587239, 268.60254151396168, 62.623404126727358)",1
622,"(0.5381351831610186, 0.51479166553621458, 0.56136765803619371, 174.74203729143733, 150.02290130095997)",0
623,"(0.06145008233471029, 0.05152246387686011, 0.07249239428839005, 23.122122740020647, 348.40855163161035)",0
624,"(0.80107365092988725, 0.78163689866242736, 0.81960199441424053, 250.82140660968514, 62.535379287408311)",0
625,"(0.36366221650153524, 0.34128330828304432, 0.38644194981193813, 117.0635795924598, 204.58866624702404)",1
626,"(0.022903117951338644, 0.016639125880750012, 0.03053797590216567, 7.8207375995671056, 319.87632939203758)",0
627,"(0.093282644827060668, 0.08001194880493212, 0.10779075719466114, 29.241571153097002, 281.33137479996401)",0
628,"(0.69344243626115654, 0.67769843987816347, 0.70889117626617915, 429.22295572188096, 189.93709359153993)",1
629,"(0.3853395232821929, 0.36441214523769522, 0.40655367949858845, 145.74228809700256, 232.27734310340296)",1
630,"(0.21618277355267965, 0.19719057162009362, 0.2360172859644124, 69.061333483429124, 249.52255156378965)",1
631,"(0.54618862260801171, 0.52312084289772243, 0.56912483555795079, 181.29198598099759, 150.68628289855732)",0
632,"(0.44916804625823203, 0.42601431878696372, 0.47246969359210489, 145.99978364658733, 178.96973505696758)",0
633,"(0.68125795789095756, 0.65964419484944259, 0.70236354409291346, 229.64277293719201, 107.62081462129321)",0
634,"(0.40713334000121387, 0.38495144830647748, 0.42957075782190757, 139.97506960999863, 203.67943969763044)",0
635,"(0.97533305729476938, 0.96737373556685313, 0.98190373339801118, 314.13184080736903, 8.2670210310815708)",1
636,"(0.63081103405909433, 0.60784745778014149, 0.65338601092786575, 200.71754895970423, 117.61023457555005)",1
637,"(0.93887661080859242, 0.92720416736111066, 0.94930389429242257, 312.20652781998842, 20.636118065641099)",1
638,"(0.34945263413229588, 0.32806448640294422, 0.37125283680629739, 120.82332974254726, 224.63993928902124)",0
639,"(0.41357906514197224, 0.39246541274650754, 0.43490681919429208, 157.89264484030457, 223.73951604378527)",0
640,"(0.27953820074957852, 0.25984133851225893, 0.2998186437214484, 99.989750671832269, 257.18114560675474)",0
641,"(0.63010378350157226, 0.60742880289014256, 0.65240210754554329, 205.72723362092574, 120.90767844414252)",1
642,"(0.55647203841456117, 0.53315396785627756, 0.57962526037080275, 180.23309276303618, 143.71976905902395)",1
643,"(0.6422701560537486, 0.61973345131403967, 0.66439481868577444, 209.60869433014568, 116.89481108127859)",1
644,"(0.94626730973481143, 0.9358224787600874, 0.95557112747806927, 349.12917092682471, 20.138279089138056)",1
645,"(0.17861891438017818, 0.16156386931863426, 0.19656929538103529, 60.824710703417495, 278.50514849165052)",0
646,"(0.60960136008256904, 0.58963092209974488, 0.62932971150434658, 260.8324581728134, 167.16113760476929)",1
647,"(0.016331386546195748, 0.01102553111186767, 0.023095583524531227, 5.4075405028568708, 306.19875755337551)",0
648,"(0.55169087674227302, 0.53320670399619263, 0.57008027729733501, 284.38157376748717, 231.15353532931582)",0
649,"(0.79686563034497382, 0.78390271710031234, 0.80943004490523418, 560.72649752327641, 143.18677868391063)",0
650,"(0.12937913811357102, 0.11464452990208718, 0.14513386252397598, 44.672803258333531, 298.70654103338575)",0
651,"(0.74216894860266069, 0.72118507932995746, 0.76243446207242993, 236.41433356534878, 82.348136478404001)",1
652,"(0.72837515153891541, 0.70785143561587704, 0.74826981699884465, 249.86942152625144, 93.38985189632082)",0
653,"(0.39993654703307652, 0.3769154378337764, 0.42325637955075235, 126.75551051255762, 190.01688967069884)",0
654,"(0.2379084575766659, 0.21934789430303525, 0.25715836987866025, 85.68945404355263, 273.75510245413363)",1
655,"(0.33988191421237224, 0.31811985643438939, 0.36210457432316767, 111.83145118738882, 216.88507282122387)",0
656,"(0.4565484641001244, 0.43428144417167414, 0.47893195759865759, 161.07620145148036, 191.67332793892584)",1
657,"(0.40421399081804615, 0.38156642280678377, 0.42713711532613829, 132.93282793295728, 195.77678453794383)",1
658,"(0.35079685012371542, 0.33048076613330973, 0.37148028532582977, 134.80479944627439, 249.19353423650196)",1
659,"(0.5475112728825019, 0.53126610206888181, 0.56368921379268555, 365.62386255730587, 302.22635731111416)",1
660,"(0.41725911795079884, 0.39758694201873029, 0.4371085724583984, 184.15443051310183, 257.05654903773575)",0
661,"(0.65440119176569689, 0.63311126088845482, 0.6752860419783544, 235.73578187160902, 124.65267017611025)",1
662,"(0.088251260405612361, 0.07548118232105018, 0.10224351353339955, 28.365220169248659, 289.94619674704865)",0
663,"(0.76451178127304797, 0.74511565721620598, 0.78319717527387112, 268.82277116868261, 83.034373114049032)",1
664,"(0.35427137467642028, 0.33285076972501021, 0.37608927673808124, 122.96782729355999, 223.85882792566554)",0
665,"(0.74558070245116781, 0.72496294796100702, 0.76548914809834323, 243.913102348379, 83.451394266907798)",1
666,"(0.39784701524885635, 0.37718723177810332, 0.41875253515632438, 156.42889711266096, 236.58861268500763)",0
667,"(0.12088652390537932, 0.10725230667883055, 0.13546786818922829, 45.980375355665743, 332.29194881933154)",0
668,"(0.79501943820748167, 0.77706451651128039, 0.8122277519346135, 296.77345061900922, 76.764488767690366)",1
669,"(0.78049524591593566, 0.76102260213480666, 0.79917300475802977, 260.20650119655352, 73.41921708244314)",1
670,"(0.91208877256348642, 0.89868043517393303, 0.92436643467642221, 313.79705736642336, 30.545705753290996)",1
671,"(0.42406349828919276, 0.40262378334782983, 0.44569562390679929, 158.28839399977801, 214.85809778020766)",1
672,"(0.29518950073781347, 0.27531739841016883, 0.31559430181125137, 107.43978986855745, 256.0669325570135)",1
673,"(0.65407204835874311, 0.63139276406596023, 0.67629333750421528, 207.97022259876042, 110.14892568083094)",1
674,"(0.10333351218040347, 0.08976488658010788, 0.11804386899351893, 34.189295077319123, 294.12037545813484)",0
675,"(0.81532291209730245, 0.79665973187559391, 0.83306049804928384, 262.38269331135149, 59.689246227872658)",1
676,"(0.22999375886297968, 0.21283500566565428, 0.24777324413716018, 94.747579594944057, 316.42764392170312)",0
677,"(0.80524069136176812, 0.78597407455133395, 0.82358869458393258, 252.77140642206504, 61.38886675289519)",0
