,Prob,Results
525,"(0.41199834535087809, 0.38535301140627193, 0.43899246714090179, 98.404046145024751, 140.29945134184734)",1
526,"(0.3462207181137188, 0.32115982857707481, 0.37186445373510357, 86.514805214446369, 163.07281692997242)",1
527,"(0.59024227652080774, 0.55623991360670999, 0.62367797163070671, 88.958615381170645, 61.858549580655087)",1
528,"(0.13424488684465094, 0.10999797520932288, 0.16125170079900586, 17.080039372929225, 108.34193548699122)",0
529,"(0.67206584209458731, 0.63496955389925291, 0.70777940524505856, 79.13977713514906, 38.786459336438057)",0
530,"(0.59445012627652782, 0.56753581863624369, 0.6209908449101933, 142.12099659423296, 97.06457056727146)",0
531,"(0.73961769161501256, 0.70954311209527843, 0.76826007219405124, 116.98877968850711, 41.401405153981969)",1
532,"(0.60789298265830405, 0.59168541352774362, 0.62394347983407417, 394.54059365713294, 254.60736939306923)",1
533,"(0.52550101140121486, 0.49173301662214725, 0.55911395690219856, 81.830348939974243, 73.920674409280082)",1
534,"(0.56519095309191369, 0.52649952130295796, 0.60335881333781127, 66.655173697693556, 51.355444850601685)",0
535,"(0.97620665473650714, 0.96269596323951923, 0.98601568698120479, 117.32993174596454, 3.17790895482187)",1
536,"(0.13110665451332559, 0.10682871461499105, 0.15824229580489435, 16.262060368063349, 105.90752967648432)",1
537,"(0.53030121171290556, 0.4932906365107893, 0.56709046212334824, 68.770583315837115, 60.949546860960844)",1
538,"(0.39293186493731019, 0.3575369347385014, 0.42909449360684271, 51.989310548346062, 80.140678150713313)",0
539,"(0.40481966794386159, 0.37001487052486992, 0.44027579427640184, 56.101379445238841, 82.325819992719488)",1
540,"(0.37772743116562507, 0.35025561963487212, 0.40573360211657239, 81.866140401497233, 134.65171097901333)",0
541,"(0.33974332891472453, 0.30586600779397677, 0.37475297786597039, 45.655465423209698, 88.412989337927101)",0
542,"(0.26826557493768127, 0.23589995691258073, 0.30237352912521942, 33.953917843395665, 92.040024067135917)",1
543,"(0.4295480967771878, 0.39108569014985417, 0.46858752867926756, 49.757369483416298, 65.970095780249366)",1
544,"(0.55053312221821937, 0.52138492051146379, 0.57945149760724546, 114.51939604623496, 93.557169088259172)",1
545,"(0.51262309681617213, 0.47693660842644514, 0.54822382934550729, 71.471050317603101, 67.9675547094038)",1
546,"(0.80507580652080757, 0.77918702871863499, 0.82933293353665882, 142.23383522829818, 34.689564531188552)",1
547,"(0.22091913603823063, 0.19532614361137168, 0.24801466815892748, 39.018143997047069, 136.75878690685806)",1
548,"(0.69452997520833504, 0.65891580198510546, 0.7286545232631052, 85.803969725136838, 37.924787245540806)",0
549,"(0.71103211037565539, 0.67794609186777965, 0.74268073814560043, 98.727439088313218, 40.320857195811769)",1
550,"(0.7995869854372859, 0.77562276025743593, 0.82219787250534693, 167.2439444124158, 42.168276731573684)",0
551,"(0.80582261946864697, 0.77524830299607494, 0.83413376989534249, 102.90940100524651, 25.050059842045137)",1
552,"(0.071672619348493297, 0.055307951479093329, 0.09073127862144903, 11.048841064364948, 139.14869530394003)",0
553,"(0.22899239193239479, 0.19813893863479731, 0.26193225100180373, 28.354690994038503, 94.682406021208877)",1
554,"(0.69411027540352088, 0.66221251199045639, 0.72481180472186357, 106.51877262136442, 47.128164911474542)",0
555,"(0.18160427926643247, 0.15423209793212295, 0.21130671504715626, 23.705592853099745, 105.66380567393693)",0
556,"(0.37948387568861658, 0.34440088994202034, 0.41542930799897093, 50.317830155728565, 82.066339486504887)",0
557,"(0.20094056514838823, 0.17628322614639691, 0.22721029449023711, 35.466734092263216, 140.0469364994853)",0
558,"(0.93604589695785756, 0.91774706312704346, 0.95156683546264753, 138.45892731381196, 9.7684316149256247)",1
559,"(0.59979107689044309, 0.56460853529467225, 0.6342992781154565, 84.009066233808866, 56.165512737818986)",0
560,"(0.16376483895606536, 0.14182992751987375, 0.1874013646264675, 30.835402884230938, 156.08996690134808)",1
561,"(0.17294826783074527, 0.1539959965380715, 0.19306485543507612, 46.153825669164775, 219.45251623901837)",0
562,"(0.72266521473476864, 0.6882947503354534, 0.755366306118185, 91.165613402301062, 35.191198117968419)",1
563,"(0.2189607655526595, 0.19091781531110899, 0.24884490731259901, 31.829968549283453, 112.68496029371943)",1
564,"(0.24770567383854292, 0.21602394014832518, 0.28131516482222085, 30.877079141778161, 93.098109288648644)",1
565,"(0.8482355083078551, 0.83449109269514787, 0.86133012688087496, 429.33900711318859, 77.08985010361522)",1
566,"(0.37902619029115481, 0.34769090326876828, 0.41105038225034785, 63.096292298609818, 103.16076814439199)",0
567,"(0.17854735237800795, 0.15602017796784284, 0.20266599088528281, 34.33169816709389, 156.75422072220559)",0
568,"(0.22490917811377689, 0.19838731794323589, 0.25300234258360244, 37.451406555412447, 128.25291908611831)",0
569,"(0.4111970972299428, 0.38132089042378675, 0.4415169623887869, 77.962130450148436, 111.49206348314925)",0
570,"(0.82930710319783085, 0.80013134657475471, 0.85605364829930641, 106.21716247047945, 22.126039151200814)",1
571,"(0.048502333765544851, 0.035289054159886105, 0.064496743303857018, 7.7254281871611274, 145.40185591536442)",0
572,"(0.84127908191629053, 0.81300909295580637, 0.86705634474673077, 108.80502648975971, 20.797279876429556)",0
573,"(0.59723186392539629, 0.56032387622825885, 0.63341843199183012, 76.204064596093374, 51.499679159826606)",1
574,"(0.25083328067586391, 0.22606638889375771, 0.27673631557020384, 52.21333472389081, 155.28505094390994)",1
575,"(0.14634419441778612, 0.12173458971220733, 0.17348480897611407, 19.58845793067664, 112.65861776783912)",0
576,"(0.80532222817441601, 0.78453937327146228, 0.82503938299263568, 217.97399774834975, 52.945183518733621)",0
577,"(0.6271056118262498, 0.58819043968122797, 0.66495065832876343, 70.5190854296022, 42.067385956943909)",1
578,"(0.33264382704945822, 0.29875041588987478, 0.36773555073512332, 44.120772395855226, 88.181256381490186)",0
579,"(0.17434201193250187, 0.14974322152288738, 0.20091859670437118, 27.383659539201791, 128.44322393420404)",0
580,"(0.62596900874168349, 0.59821950738100671, 0.65317618726582016, 137.4923631268085, 82.28885947960508)",1
581,"(0.62613067667206268, 0.59311003823517017, 0.65838473184337287, 97.469887082634756, 58.33436348210352)",1
582,"(0.97964339353722085, 0.96829351289976495, 0.98791842896899695, 142.79412608172515, 3.2868647745059332)",1
583,"(0.29104236408411022, 0.25688334380814165, 0.32685786972641784, 34.926179248606601, 84.600220080901209)",0
584,"(0.32011797657056806, 0.29229102225682474, 0.34882671939924026, 61.922174187127368, 131.13927705656334)",0
585,"(0.42456754874319108, 0.3957499317997254, 0.45373162715391757, 87.528811445946701, 118.51281863781578)",0
586,"(0.69016453915949771, 0.66431843051755013, 0.71524109891581655, 161.21873603037207, 72.559350685869944)",1
587,"(0.3409496075686117, 0.31320838312636978, 0.36943781139232579, 68.806641136015458, 132.69164769771987)",0
588,"(0.66769932384542463, 0.63296341884931984, 0.70125782163698047, 89.973878892515657, 44.945279995162764)",0
589,"(0.28734431754096307, 0.26488898398881, 0.31052112333712467, 80.243070800188221, 198.52166597462946)",0
590,"(0.46003171620072919, 0.42253623540107821, 0.49783194523786445, 57.200720989568879, 67.082304080464525)",0
591,"(0.21538541870967914, 0.18469625196661407, 0.2483541613880994, 25.662828689704089, 92.607479827948438)",1
592,"(0.086504204497525786, 0.068658552178047283, 0.10690303497060516, 13.515959766017922, 139.55993641866115)",0
593,"(0.25020339744031928, 0.2207944951761254, 0.28123657090512089, 36.600464539233322, 109.01838449958262)",0
594,"(0.93216194650286588, 0.91459111725200493, 0.94729536832142813, 155.81722123670119, 11.646872634245646)",1
595,"(0.60609727876058517, 0.58098565449544415, 0.63084035187645293, 164.96639292222383, 107.32826644815668)",0
596,"(0.40557241514293368, 0.38279038252145636, 0.42862900798635162, 131.96652223444448, 193.26176998957527)",1
597,"(0.50571233746547317, 0.48687648927626476, 0.52453737555618096, 252.59170423591152, 246.89286774498763)",0
598,"(0.37940313600019049, 0.34341374638489242, 0.41630149899231272, 47.776044470224164, 77.936747648949876)",0
599,"(0.74168588965830362, 0.71138542063874766, 0.77051382993622142, 115.08837882496225, 40.299705421865596)",1
600,"(0.93609782678266096, 0.91688743678443607, 0.95226567573941379, 126.40952653740113, 8.9374923409481575)",1
601,"(0.43525962411542102, 0.41611508333562042, 0.45453382163032219, 205.48340363323706, 266.5113709668409)",1
602,"(0.51349176588136025, 0.47689320890698916, 0.54999392432449024, 68.080523884619225, 64.520434330266255)",0
603,"(0.040809759305730248, 0.02738789416106804, 0.057858160951513526, 5.1684014620597356, 114.07444643347402)",0
604,"(0.23476668315852656, 0.20382289397700482, 0.2677239884131194, 29.468832080629557, 95.304079475075156)",1
605,"(0.62801098904498398, 0.60402915044576777, 0.65157946016491641, 183.84780313975114, 109.03411173739131)",0
606,"(0.46702327164686352, 0.43461284721802002, 0.49962062918566963, 78.027140709244321, 88.999207560109568)",0
607,"(0.63254945237691385, 0.60175867404701866, 0.6626347001953824, 112.40598739819239, 65.436569039386228)",1
608,"(0.67685838549370136, 0.6492170364909825, 0.70369867349802684, 141.28686071446799, 67.626257704711577)",0
609,"(0.30343355175457221, 0.27478961358914494, 0.33313433877858745, 53.551275049749592, 122.50197355299638)",1
610,"(0.55718093778530509, 0.5245056046318366, 0.58952910419041005, 92.165779677800586, 73.31697755768144)",0
611,"(0.65359104768009679, 0.61744467862118246, 0.68859041023244505, 82.819471439947108, 44.051343549427521)",0
612,"(0.42473438604652514, 0.38950285525219408, 0.46048429267318092, 58.469660538734352, 79.07414382406894)",0
613,"(0.31014111966894981, 0.27887391620733404, 0.34261212924394968, 46.445507397560462, 102.90326667258853)",0
614,"(0.40919086081323303, 0.37455810852032384, 0.44443619281395907, 57.518418064729985, 82.90015732696672)",1
615,"(0.68149001025375178, 0.64497155794711469, 0.71657630448531762, 81.714052697279158, 38.368029065193191)",1
616,"(0.82053293214923229, 0.80185745579275147, 0.83824694332722283, 258.40286871642138, 56.777977169404224)",0
617,"(0.18505269539908498, 0.16522616672729493, 0.20603984385713769, 47.696682521350922, 208.91705895411172)",0
618,"(0.554874634798869, 0.51630805587705919, 0.59300456983252769, 66.053739846550044, 53.054677569543408)",0
619,"(0.76769328113872626, 0.74057110255247771, 0.79341629203841313, 138.81848454686534, 42.238966177436382)",1
620,"(0.53687240466376618, 0.50378632493340503, 0.56974307499907084, 86.992520922570037, 75.088936308456169)",0
621,"(0.40381850017248105, 0.38093737668339434, 0.4269821995075892, 130.04369254069738, 191.83266169554946)",1
622,"(0.5096150661187443, 0.47714210374888899, 0.54203393524381815, 85.758257272917021, 82.534759972355886)",1
623,"(0.1000438216834096, 0.079562780324825208, 0.12336960315409873, 13.566799522017414, 119.39044722145402)",0
624,"(0.50635705089578575, 0.47067189467738407, 0.54199899223604253, 70.556201093121729, 68.792961413156831)",0
625,"(0.081804375588957493, 0.064270449960714848, 0.10197912088633321, 12.519896216650819, 137.13755127771037)",0
626,"(0.2085370906462867, 0.18823365515332549, 0.22986146415969277, 56.493330069433526, 213.47927710040244)",0
627,"(0.48128502035052717, 0.4430796772884002, 0.51963715583849246, 58.165150569721625, 62.66283950150347)",0
628,"(0.038778495586841696, 0.027481715649707746, 0.052694993351633967, 6.7377245999974651, 159.16005305553543)",0
629,"(0.045742149498239536, 0.031598062811135197, 0.063390304317164303, 5.8885635097378408, 116.30055057380878)",1
630,"(0.029361831164881322, 0.018252767452264788, 0.044154093328060084, 3.8312632082533429, 116.15662541720955)",0
631,"(0.17701243499716079, 0.1513710835598715, 0.2047638969566935, 25.860778758194691, 119.02229714988286)",0
632,"(0.1380002757011195, 0.11308714262757032, 0.16572894428089591, 17.034346761093357, 104.66155323151217)",1
633,"(0.19709266918546337, 0.16826604829599265, 0.22821679169780584, 24.80952203581198, 100.04667784720372)",0
634,"(0.285483843889135, 0.25557137642803029, 0.31670877558869004, 44.322042903776691, 110.43042534224327)",0
635,"(0.87695948199574902, 0.85229042365794938, 0.89907622073739946, 122.2827966129494, 17.442079757411253)",1
636,"(0.25902520976569232, 0.23011862241192557, 0.28940523080364466, 40.267086478698872, 114.57031155511196)",0
637,"(0.20029711854035642, 0.17856029616541896, 0.22328266468660241, 45.669906501142108, 181.34512935677188)",0
638,"(0.12241969300512186, 0.100720872915775, 0.14658600000117095, 17.971788627324315, 126.78503067303167)",0
639,"(0.44105424569191964, 0.40492475968288344, 0.47760563374186649, 58.421030920055394, 73.947753511834293)",0
640,"(0.51357570111178164, 0.48330752513456898, 0.54377754567653835, 99.476973363399864, 94.235484409290024)",0
641,"(0.97637284693576132, 0.9631838918752218, 0.98599414177145872, 121.84048891808717, 3.2668703305903155)",1
642,"(0.31354805306422856, 0.28285747231817426, 0.34536891072675435, 49.098059679795121, 107.09491233941219)",0
643,"(0.56185698185209887, 0.53398705941965618, 0.58946876683423355, 127.34930359639777, 99.381868858483912)",1
644,"(0.52804553137308907, 0.49116676513962815, 0.56472092072710423, 68.973716834351308, 61.682393796415788)",1
645,"(0.44547824676281866, 0.40812352714514677, 0.48324910810083466, 55.344705905657719, 68.810486543829228)",0
646,"(0.43054130910842525, 0.39301802649134554, 0.46860535309641815, 52.454194402269145, 69.271622292314049)",1
647,"(0.53890457255706703, 0.50157237735953097, 0.57594745312508899, 68.640441491151776, 58.777892791004291)",1
648,"(0.21369021732188276, 0.18724154816103894, 0.24183423708936758, 34.348523056361614, 125.50020156788021)",1
649,"(0.38384907344114977, 0.34747048258017688, 0.42111751826828459, 47.554402084312748, 76.132609077797099)",1
650,"(0.86313837728866027, 0.8453305081431719, 0.87973268622930778, 243.91875155264796, 38.956386572229576)",1
651,"(0.17527335944020137, 0.14915910520008566, 0.20361146359802695, 24.443133518344833, 113.78290263911583)",0
652,"(0.13757045452316397, 0.11618963776172617, 0.1609981024067304, 23.28362192556467, 144.21433068857817)",0
653,"(0.80482140543997704, 0.78351096865623815, 0.82501652846262019, 207.81041517039284, 50.64855112895561)",1
654,"(0.7536031326270044, 0.7253570293563798, 0.7804646885326656, 130.4772445884569, 42.884523677226994)",1
655,"(0.92787246496826958, 0.90659082544232339, 0.9458649565909486, 113.74983559911399, 9.147380564083571)",1
656,"(0.66809293770988287, 0.6390958980456356, 0.69626304598645761, 128.41643673603051, 63.964469894486918)",1
657,"(0.18921157546866507, 0.16210092825351008, 0.21847167081742491, 26.107553133709821, 110.78150402471286)",0
658,"(0.85480496816792584, 0.82714138050959907, 0.87981998468266309, 108.15145171219653, 18.645934811676355)",1
659,"(0.27911486111880773, 0.25297788743725197, 0.30629333957373883, 56.161270206824732, 144.52403907977819)",0
660,"(0.43055955717444722, 0.40227291078180855, 0.45915202606457928, 92.55713457095888, 122.30489338386865)",1
661,"(0.64462467215218688, 0.61221025016069985, 0.67617658025856486, 102.24979420455838, 56.518616531383486)",1
662,"(0.52099927328187956, 0.49904107914386986, 0.5429034642492323, 191.53982807246388, 176.12636115376739)",0
663,"(0.76824552280951741, 0.73893921627604731, 0.79591874063667134, 119.27929302089926, 36.214882735232536)",1
664,"(0.56512671532383574, 0.52768917792583847, 0.60207441788194993, 71.154702571655918, 54.831248149079414)",0
665,"(0.05941152409909007, 0.045393740075806328, 0.07587074196415966, 10.414070574316268, 159.96088927392526)",0
666,"(0.13324756355858738, 0.10942123956768103, 0.15976015284346856, 17.459294807081047, 111.74252145915179)",0
667,"(0.62171572163695588, 0.58385047259848144, 0.65861450093725527, 74.121790509519172, 45.229770115936603)",1
668,"(0.32395529939486023, 0.28921309587724042, 0.36004468792793398, 40.227637829036148, 83.587472216037654)",0
669,"(0.71239290213723416, 0.68045402738175287, 0.74297858187952159, 105.73808708288252, 42.886887497960743)",1
670,"(0.2054741945197327, 0.17564431902007138, 0.23761832824184348, 24.963722867716399, 95.577040216234067)",1
671,"(0.75243824445259289, 0.71894497196405582, 0.78401498625734078, 93.713964105623489, 31.056121547430369)",1
672,"(0.53543606052810777, 0.50196583672479278, 0.56869447241013049, 84.801687824461766, 73.621096859494543)",0
673,"(0.20971070478555454, 0.18023419961084827, 0.24137383872336093, 26.559795381057963, 99.169928552233728)",1
674,"(0.50123915757760595, 0.46685570961532302, 0.53561477978021499, 75.167425185169066, 74.797414307941921)",1
675,"(0.60978573249078505, 0.5767634884108771, 0.64214931821059529, 96.170722164512611, 61.661410779534705)",1
676,"(0.18389479310054513, 0.16540263955464024, 0.20340149310767375, 54.384012283036604, 240.206057888494)",0
677,"(0.51643120793357078, 0.47978559962483669, 0.55295913941186559, 68.308202227696938, 63.982668439297072)",1
678,"(0.66093351450606941, 0.62513689920684945, 0.69554111806896413, 84.646880314183974, 43.586777003162318)",0
679,"(0.34634083195146781, 0.30987939387260455, 0.38404977387985739, 40.532051025454976, 76.202290542951744)",0
680,"(0.2313541874713835, 0.20233600730865031, 0.26217887876185564, 32.755805246615324, 108.05501198011913)",0
681,"(0.74781674245870589, 0.71322938635628552, 0.78042225343056448, 88.429275588357356, 30.040931052640357)",1
682,"(0.52587045020035916, 0.49644619703468079, 0.55517525054475714, 107.76537024396374, 97.19498566347022)",0
683,"(0.28349639146128375, 0.25325311693833258, 0.31510103431495651, 42.834425341668791, 107.7509102248171)",0
684,"(0.46802404986608159, 0.43117433635237834, 0.50510827049725338, 60.488289153917897, 68.708097851300749)",0
685,"(0.81654573589288537, 0.78764958974017474, 0.84325996491454036, 111.93696745044475, 25.40664441656347)",0
686,"(0.92258925535039848, 0.90010333974908074, 0.94166540051970371, 107.77429919125863, 9.3460124169925098)",0
687,"(0.76728430064854125, 0.73354393681055496, 0.79888961184954699, 90.820037170228332, 27.77704581056993)",1
688,"(0.52753417216056087, 0.49195288396105574, 0.56292958819449868, 74.006936598981568, 66.316214872184787)",1
689,"(0.44922336191884171, 0.42626499964165571, 0.47232698583990629, 148.52416112385274, 182.024849112509)",0
690,"(0.37543110466619289, 0.33997123303097659, 0.41180671019215809, 48.469809859883163, 80.413882369001271)",1
691,"(0.2790716152178972, 0.2540545657601016, 0.30504134853445886, 61.376086512647454, 158.02644668992895)",0
692,"(0.66923095101033181, 0.63376600213286882, 0.70345570372779731, 86.402104556825549, 42.872645835388731)",0
693,"(0.81833113894087972, 0.79137512851574576, 0.8433557897639723, 127.44019342148408, 28.550239277431881)",1
694,"(0.10474614434816162, 0.08388233490556396, 0.12839725293776616, 14.31030681305362, 119.80549353643292)",0
695,"(0.49058797622329725, 0.45480932517964129, 0.52643115304963484, 67.795319847383411, 70.383886798621702)",0
696,"(0.64596845748206932, 0.6091290735183682, 0.68168534936185587, 79.499637040904972, 43.721116170809481)",0
697,"(0.81782778376639043, 0.78895911543291664, 0.84449929604865415, 111.7846728113976, 25.158452544517633)",1
698,"(0.41447625014569223, 0.38230283018935113, 0.44714438374254084, 67.900546092154144, 95.784649514906192)",0
699,"(0.83795889217216279, 0.80927393228923206, 0.86414198507464102, 106.93436543385829, 20.946424191639679)",1
700,"(0.35930572074793343, 0.32586952562519378, 0.39368048153165747, 51.108574427562822, 90.873492526807127)",1
701,"(0.72780559750559193, 0.70021233091268387, 0.75427696041849024, 139.69942452626526, 52.454956390806913)",0
702,"(0.38306915026220278, 0.34866848588061355, 0.4182703653372094, 53.078780352236471, 85.280012736054047)",0
703,"(0.40323199122063502, 0.37133006732486623, 0.43569007759154588, 66.492442543269789, 98.246567566645851)",1
704,"(0.053548847391996411, 0.039216300347440149, 0.070812534471706989, 7.9912846016852965, 135.73079579011215)",0
705,"(0.25715840168518539, 0.23156607144479524, 0.28391338674476485, 50.986492660924526, 146.65386218669664)",0
706,"(0.97426623053760175, 0.96050848371409803, 0.98442824732497425, 120.20587352602975, 3.4932591895722638)",1
707,"(0.14904784040195121, 0.12328779724278476, 0.1775257825142712, 18.452206260342415, 103.78502837878473)",0
708,"(0.29114541243631531, 0.25672119446588831, 0.32725140660303331, 34.399963654871122, 83.276987775776419)",1
709,"(0.80500053282260498, 0.77550043712786998, 0.83240020361784373, 110.46782389762943, 27.011031454718321)",1
710,"(0.5530232402451486, 0.52293694678476055, 0.58285249004832773, 107.93559429463556, 87.301940593822138)",0
711,"(0.8257138551603781, 0.80160179309068635, 0.8481867309606993, 155.00339842480355, 32.979433469814964)",1
712,"(0.10827696690312802, 0.089489724671965698, 0.12919858034477849, 19.049996563556427, 154.48479841424273)",0
713,"(0.3252316559236757, 0.2946977748769129, 0.35679070074570729, 52.610853124596019, 108.79581590390407)",1
714,"(0.97799229952692979, 0.96534342082066771, 0.98713940373414455, 124.67655243788697, 3.1242798053717644)",1
715,"(0.3979429285048528, 0.36589809114506039, 0.43058287512590077, 64.685062253982409, 97.692847187191575)",1
716,"(0.52290863102828178, 0.49900161143178184, 0.54674581498806796, 162.20622154396662, 148.02289144839727)",0
717,"(0.10406856464064462, 0.08226308807906349, 0.1289652527120978, 12.870726918387126, 108.28240810306852)",1
718,"(0.40590910026556226, 0.37266681926910672, 0.43973750646712462, 61.771056208896475, 90.254220124494665)",0
719,"(0.40063748894439416, 0.36586461144958926, 0.43609196858279753, 55.39085236384809, 82.70092772225901)",1
720,"(0.88527374330870667, 0.8584102934122475, 0.90890794054911672, 99.687925645339178, 13.207514457574353)",1
721,"(0.3666189272314726, 0.33210877389751697, 0.40206806026170594, 49.422865221496181, 85.142292579346488)",1
722,"(0.72742971346405927, 0.69440487299156295, 0.75886294645389196, 98.297033118592253, 37.040142327629169)",0
723,"(0.11040224681450309, 0.091136118683115094, 0.13186385442177528, 18.784460956018691, 149.01750708572331)",0
724,"(0.046629619240182572, 0.032303408873732661, 0.064471592276928669, 5.9670458220940557, 115.5912328426549)",0
725,"(0.50433611932675249, 0.46772979617490806, 0.54091141249933572, 66.768522564538785, 65.62613428371472)",1
726,"(0.42343069183856624, 0.38848956405239476, 0.4588909956595475, 59.20587001972703, 80.498041422988621)",1
727,"(0.88474652858718295, 0.85987901151358082, 0.90683710421064523, 115.70971844111654, 15.361734116041511)",1
728,"(0.78444378694112948, 0.76002219581262975, 0.80759491046644905, 165.95864746009983, 45.84484670008252)",1
729,"(0.096626785749251334, 0.075773379068775612, 0.120575567587069, 12.175217478047477, 111.06038081693389)",1
730,"(0.17010120521768449, 0.1422640071666959, 0.20059373915152523, 20.231487294126193, 97.418477938556748)",0
731,"(0.21796566482939525, 0.19247622478382739, 0.24497742229012187, 38.403164080237218, 136.9251276208872)",1
732,"(0.89474235728449925, 0.87037338581947643, 0.91617662343255901, 113.57230740367784, 13.653251322295374)",1
733,"(0.9874705790708137, 0.97773186768009768, 0.99383608009603308, 132.03784224840877, 1.9926523234225055)",1
734,"(0.40766699220413771, 0.38734503308116114, 0.42820185459877336, 167.20628839269742, 242.79691917553797)",0
735,"(0.27997570258492038, 0.24647074079733094, 0.3152030556168044, 34.032314647315943, 86.999711301386014)",0
736,"(0.84458456516805169, 0.81519674133021858, 0.87122095330260119, 99.917150679938104, 18.657044378634012)",0
737,"(0.26744670232285034, 0.23780932105476735, 0.29854614982686467, 40.432687157244573, 110.16926436076336)",0
738,"(0.43035558039445027, 0.39244601984182698, 0.46881875933175476, 51.355631474453403, 67.869749926751339)",0
739,"(0.60317499833566679, 0.56847371142421477, 0.63719640128011268, 86.628874910543132, 57.106401119761685)",0
740,"(0.4722430428602743, 0.43473294141975788, 0.50996371630439619, 59.007126285146931, 65.904531796660279)",1
741,"(0.3150857748417315, 0.28667895560646328, 0.34444711881819712, 57.896555641192229, 125.4614043507936)",0
742,"(0.16834435561472991, 0.14107406399861719, 0.19819576817924756, 20.701832424529112, 100.96281940275512)",0
743,"(0.57613994601099228, 0.55231727511008688, 0.59972879001520374, 177.37101116191332, 130.57799907444843)",1
744,"(0.63938379571727877, 0.62187488601397434, 0.65664891835182559, 345.42003094511381, 194.96417401916125)",1
745,"(0.041473525820716693, 0.028692284579859992, 0.057426488589735869, 5.9514142252685325, 130.26003748438757)",0
746,"(0.74595683089111942, 0.71234519384290262, 0.77771597318568397, 93.654721665697849, 32.114277103398571)",1
747,"(0.77947305729862659, 0.75191485411120862, 0.80547439516227648, 132.24144946341943, 37.651981842485071)",0
748,"(0.47189874194440606, 0.43357276323305238, 0.51044736168284743, 56.468896902489824, 63.154657600388482)",1
749,"(0.76764786983620759, 0.73577005640649118, 0.79760933929444267, 101.35879074813531, 30.911141243034933)",0
750,"(0.96794772689761854, 0.95507899846911837, 0.97814545152301891, 159.29577132163288, 5.5933397127670421)",1
751,"(0.61530888429555741, 0.58424526285237321, 0.64575715969319436, 109.07209713585057, 68.31661064085057)",0
752,"(0.78258648520267371, 0.75863705388387537, 0.80532769653375458, 172.95672788946172, 48.290123637557926)",1
753,"(0.87275741981095833, 0.84658209021621222, 0.89617676036888949, 111.45287299481758, 16.532606363038639)",1
754,"(0.84032799717633355, 0.81865183533707964, 0.86052059271346981, 182.08639370616396, 34.867920378593993)",1
755,"(0.46044809205057169, 0.42429441816904567, 0.49688195468195406, 61.605161784019799, 72.131622188909077)",0
756,"(0.61902556349444926, 0.58252817052069883, 0.65464612061325433, 79.535643280090042, 49.077493247432464)",0
757,"(0.2100177721055824, 0.18095203863391993, 0.24120234067115931, 27.412045738399527, 102.19272331117715)",0
758,"(0.84255485432214505, 0.81307025936214694, 0.86931190853461637, 99.961061293407667, 18.949309128098584)",1
759,"(0.23035324358330869, 0.20540443162829958, 0.25663432969004485, 44.29523816801548, 147.21852553436918)",0
760,"(0.49372333410686048, 0.45736158792193987, 0.53012949334592174, 66.109633351613269, 67.782068181504442)",1
761,"(0.14444272103448724, 0.12255570945287848, 0.16834278336697883, 24.371475935957044, 142.7201132918683)",0
762,"(0.98666855183741919, 0.97564409765880389, 0.99371093965932433, 111.3045093111547, 1.8196205953982172)",1
763,"(0.26013416311443477, 0.22671522348407155, 0.29552437869819725, 30.152319356081652, 85.145416950458312)",1
764,"(0.43549566661434069, 0.41636534702592748, 0.45475495827750534, 205.93213906411725, 266.83757282846739)",1
765,"(0.95861916575876738, 0.94314503741911004, 0.97108690733832426, 137.49784483539793, 6.2509246427901113)",1
766,"(0.88135269911985314, 0.85707337370637082, 0.90305824811031998, 123.28066754094725, 16.883212602351815)",1
767,"(0.49481087696150733, 0.45927357127514645, 0.53038324096662581, 69.380543721777897, 70.828764829169629)",0
768,"(0.29193444113190803, 0.26269847311468009, 0.32236686446268792, 48.199631927383507, 116.43044442723932)",0
769,"(0.42212645709983915, 0.38423689689401469, 0.46063860980336202, 50.092991026059785, 68.452517367628587)",1
770,"(0.2416864214376043, 0.21125477276198146, 0.27396939634243667, 32.109579478983591, 100.03616954217405)",0
771,"(0.57676272949831253, 0.53823200710738239, 0.61467943697191396, 68.287978045812295, 50.199280753188923)",0
772,"(0.34021804263057853, 0.30819784090098373, 0.37324393301334269, 51.293587652960696, 99.160735426725481)",1
773,"(0.44586052497551237, 0.40800100186984195, 0.48414450010558885, 53.932498899886845, 66.949444814272297)",1
774,"(0.73225687989111854, 0.70003889970403288, 0.76291108874813562, 102.83957704520708, 37.813314559148239)",1
775,"(0.72162360335352937, 0.69277044109127106, 0.74929989119251528, 128.47344959956195, 49.764800626514663)",0
776,"(0.43088855142426108, 0.39792384291459076, 0.46426746833164667, 68.125489044445203, 89.872429471193314)",0
777,"(0.790722097566258, 0.7705617745911203, 0.80997214199830425, 238.59006636927143, 63.391669448670243)",1
778,"(0.79359609001624132, 0.76137391453013858, 0.82350716706949512, 95.295046330158272, 25.030818745393585)",1
779,"(0.75691094803193404, 0.72281763376822161, 0.78896361223412603, 90.107096158394285, 29.164347780263022)",1
780,"(0.29650268661810136, 0.26396530663948947, 0.33048169475371969, 39.779828259118858, 93.927167849586183)",1
781,"(0.42246656038057057, 0.38654295993744664, 0.45894660405471033, 55.82203222166352, 76.189482555223421)",0
782,"(0.81979166292108718, 0.78937902827371742, 0.84774200322605076, 100.60829306477359, 22.375070014663866)",0
