,Prob,Results
521,"(0.96518419629952634, 0.95138490141553878, 0.97615578622512822, 149.18496891565445, 5.6989125008139689)",1
522,"(0.76359404671038766, 0.73112048298871835, 0.79413136548522578, 98.281905159277642, 30.657213908488192)",1
523,"(0.6183285482865809, 0.58193777640112354, 0.65385312871287904, 79.950751111239882, 49.477956192493849)",1
524,"(0.50374664335605679, 0.47317421728867393, 0.53430037592471358, 95.562434926250475, 94.145884570509764)",0
525,"(0.44041738410087244, 0.406257076866547, 0.47495876610283472, 65.25846344350461, 82.825642390607129)",1
526,"(0.028346139986327779, 0.017596930490911562, 0.0426756120129137, 3.8147527718638159, 119.86721292507691)",0
527,"(0.79114080554306221, 0.75958234958966608, 0.82051456849609283, 99.655050823714532, 26.553258791906696)",1
528,"(0.096655586024162007, 0.07821861409936165, 0.11746661411333315, 15.792518305358396, 144.82742605831839)",0
529,"(0.32282800311533177, 0.28991925244797678, 0.3569530140314473, 44.660174835499731, 93.315213321597852)",1
530,"(0.32536284248248309, 0.29029533146743763, 0.36178885029277807, 39.748345541840905, 82.060920225635641)",1
531,"(0.5123069910026764, 0.48511069846276467, 0.53945473721662129, 122.86558660884214, 116.97846055695649)",0
532,"(0.54081642299262267, 0.50585363416175333, 0.57551285829026422, 78.469899398119338, 66.67558149830316)",1
533,"(0.037688870926529762, 0.0257328876685484, 0.052740542571708127, 5.6048429972766458, 135.02845347348335)",0
534,"(0.71053599835392134, 0.67777498281111848, 0.74189172951669136, 100.67292914347563, 41.210058680803108)",1
535,"(0.51445237261026122, 0.47877536536810295, 0.55003126363687871, 71.773694827717975, 67.759748960036717)",1
536,"(0.64434829317647258, 0.6149895749301737, 0.6729994662400306, 124.31756464923153, 68.766911466529507)",0
537,"(0.75557210611721615, 0.72670521478265815, 0.78297617514793505, 124.78298239984107, 40.59236686732163)",1
538,"(0.32946793014871684, 0.29813325451682926, 0.36184899936464621, 50.956157847679833, 103.36141207788737)",0
539,"(0.16439247164444351, 0.13882052630618089, 0.19229703238647045, 22.61137229684164, 113.57732189048961)",0
540,"(0.23495727626227336, 0.20586225419315826, 0.26582242567299486, 33.487849888674319, 108.28943660406449)",0
541,"(0.62689291759672161, 0.58944064239860405, 0.66335500850198881, 76.045600172136233, 45.394593105082556)",0
542,"(0.9419746724599144, 0.92745812846361564, 0.95451747817026067, 198.85251668189147, 12.560392641258451)",1
543,"(0.44968717022227217, 0.41162330170887634, 0.48814882245035829, 53.938794782829241, 65.934157435951249)",1
544,"(0.47433299888122754, 0.447892611435044, 0.50086979413020916, 119.48271180632469, 132.37751923125376)",1
545,"(0.14053316657413989, 0.11855049012853075, 0.16462434386330116, 22.904725824724775, 138.38003729041867)",0
546,"(0.13630844957004518, 0.112518292901512, 0.16269501159773081, 18.310097145315389, 114.24674356125688)",1
547,"(0.93144768698947589, 0.91127222332984048, 0.9485001508640174, 121.25909776534421, 9.2308954104819705)",1
548,"(0.26958847537820202, 0.24113310777182231, 0.29936869446118219, 44.536844976977314, 120.09759330121673)",0
549,"(0.25467284524036893, 0.22325342257052508, 0.28789605763633763, 32.971460076202405, 95.853995397290859)",0
550,"(0.62890188325456942, 0.59410363746837369, 0.66282888882911495, 88.049286506885451, 52.091884351062966)",1
551,"(0.58959193210783445, 0.56035847213358125, 0.61840893111080386, 119.97469961594906, 83.614155982490331)",0
552,"(0.21100048004444077, 0.19161244088665003, 0.23130071401265218, 63.400957927596778, 236.1649020037722)",1
553,"(0.61228101132741874, 0.5932899663936958, 0.63104716808592465, 288.88874910122365, 183.05722570277825)",1
554,"(0.56890040316020052, 0.54485431105995863, 0.59273164351045948, 172.49407821009561, 130.79270040359364)",0
555,"(0.47906747205377065, 0.4428630082201207, 0.51541942653605677, 64.42829162296951, 70.029521187405095)",0
556,"(0.67495462487739555, 0.64179912217209256, 0.70697877545532739, 98.730740564419804, 47.719307118551356)",0
557,"(0.66590149700319479, 0.63516974206980292, 0.69572049108865897, 114.46563618095432, 57.595917329186307)",1
558,"(0.073969507017992694, 0.056098236177182112, 0.094976460644860872, 9.777333012338568, 118.59053083433626)",0
559,"(0.62918935265990705, 0.59918741754240357, 0.65854014118259352, 118.06875078364733, 69.720101502912769)",1
560,"(0.88615615027246386, 0.86091337408402113, 0.90850514639406077, 111.6160747418343, 14.628317826182279)",1
561,"(0.80527561114150126, 0.77422721967485419, 0.83400104605531555, 100.01580319089145, 24.436804111244097)",1
562,"(0.29950393542211479, 0.26534487070871154, 0.33522175373090057, 36.634478375789612, 85.237572338769382)",1
563,"(0.75497217165946906, 0.72286300510507628, 0.78528765535293132, 101.46710064640568, 33.155924412838111)",0
564,"(0.43178904272169977, 0.40005105519226797, 0.46390550082489312, 73.721934220226643, 96.908919155223685)",0
565,"(0.80395527290283186, 0.7746269647989884, 0.83122118258645672, 111.97360287209008, 27.55610848947347)",1
566,"(0.17058170392119798, 0.1464146215603544, 0.19671517910542624, 27.261384816946872, 131.2690822530285)",1
567,"(0.88814808139155499, 0.8682085862778921, 0.90620558689135144, 172.92725080191184, 22.068589369613093)",1
568,"(0.43461334776456173, 0.41556780466329069, 0.4537885391901485, 207.23817096435769, 269.49501205584107)",1
569,"(0.37105784404461417, 0.33870086164967683, 0.40420648992686758, 57.315864513214287, 96.919015083653946)",0
570,"(0.10437841503944584, 0.082602104578190103, 0.12922494847009558, 12.984546168553605, 108.90123892669278)",1
571,"(0.44638297387301423, 0.41266023756942655, 0.48043854474833081, 68.135525795708816, 84.423708178125338)",1
572,"(0.87942353365657577, 0.85476939098755778, 0.90147273470389933, 120.92811657701523, 16.866670185592149)",1
573,"(0.095235143154606905, 0.075399887865580884, 0.11790184916695334, 13.141062756738807, 122.02607404883108)",0
574,"(0.68528467616765343, 0.64948663706208709, 0.71966916236765521, 84.983459660554857, 39.208253771851929)",1
575,"(0.15119806853651491, 0.12518592200331755, 0.17992990323097624, 18.589072639698227, 102.82442115983412)",0
576,"(0.430483051427, 0.39307750809491643, 0.46842641091723514, 52.777161620829879, 69.715280562086178)",1
577,"(0.82981975004920161, 0.81126684624186862, 0.84735787202861923, 254.76035900288895, 52.51108934115323)",1
578,"(0.29547688209849182, 0.26290227412398881, 0.32950717635012716, 39.459483256598908, 93.625237724186221)",0
579,"(0.39771562220676382, 0.35995789237434539, 0.43630495267088831, 46.432177663937928, 70.143960138754693)",0
580,"(0.8781109558330481, 0.85304913760126855, 0.90051606540142182, 117.98724299024811, 16.663414730821849)",1
581,"(0.87201054612901741, 0.84662553440030641, 0.89481219706449056, 118.56456866884054, 17.68555948201049)",1
582,"(0.23459678207905499, 0.20849660238591894, 0.26211541187521692, 41.718413132521995, 135.35920184563923)",0
583,"(0.20539964385275153, 0.1770325279430692, 0.23585210777154453, 27.671828197916568, 106.09670010711528)",0
584,"(0.64344608270344106, 0.61065067065328027, 0.67536709116762172, 99.858947316895879, 55.483361222868822)",1
585,"(0.29512258858712254, 0.26377415340155258, 0.32782007604364538, 42.581187688956774, 101.24007400830594)",1
586,"(0.62038588919923843, 0.58667675842648781, 0.65333650971336543, 93.167639209534187, 57.138399576436896)",1
587,"(0.17442443994573298, 0.14975364393123766, 0.20108378231902124, 27.242970123931453, 127.70401481867576)",0
588,"(0.48188913214372714, 0.44970223290030253, 0.51417670750976274, 82.085670400954541, 88.23071572472206)",1
589,"(0.57470582821223171, 0.55036625959903218, 0.59880611674283934, 169.649393106118, 125.63063130235895)",1
590,"(0.2063865370207168, 0.1847008646838196, 0.22925982621099106, 48.456895802163054, 185.38336818591796)",0
591,"(0.81793453388804072, 0.78824605451144425, 0.84530222670073485, 105.88191454131356, 23.826715354683039)",1
592,"(0.10313670225006411, 0.081720976903866524, 0.12756130834209822, 13.129733323817096, 111.62304163061094)",0
593,"(0.66640272892396624, 0.64316120706352775, 0.6891168443167508, 198.73265717071627, 99.650697648273365)",0
594,"(0.37694346956037261, 0.34104007610472781, 0.41377278580075139, 47.549426665215925, 78.378139699791177)",0
595,"(0.7983780583478961, 0.77614280415402104, 0.81945318773398923, 194.00575171647552, 49.242847127143087)",1
596,"(0.69881113840603148, 0.66832180335374081, 0.72817088756375015, 116.30233470047149, 50.31582628934072)",0
597,"(0.69754815506209678, 0.66364450016346344, 0.73007188203016693, 94.454783069918136, 41.143279705849771)",1
598,"(0.83697921008217901, 0.81093029198555322, 0.86096435295047113, 129.10257578378628, 25.413269762352929)",1
599,"(0.030087977254879921, 0.019122501781603865, 0.044503018656918414, 4.1593525492005661, 123.83732730019076)",0
600,"(0.59828607771725917, 0.56858328298140726, 0.6275148009866589, 117.32904561306694, 78.888920083335819)",0
601,"(0.80247633759409032, 0.77217526575547013, 0.83060212304074965, 105.45728038406227, 26.208046692670063)",1
602,"(0.62348272352661582, 0.60477388551206612, 0.64194910889301293, 300.07394710634333, 181.34471821741539)",1
603,"(0.39464679521597124, 0.36146359348244267, 0.42849161355003496, 59.58344019031788, 91.218075056298176)",0
604,"(0.29149233507301853, 0.25876060138880197, 0.32573671036871554, 38.20025322116917, 92.374662677063867)",0
605,"(0.34548652619647108, 0.3142232258323075, 0.37766820338412088, 55.139887829809851, 104.16319406875039)",1
606,"(0.12193678428526084, 0.10058398917141315, 0.14568682510367947, 18.441657918616428, 130.7389766989034)",0
607,"(0.061141016464050998, 0.04884472827380084, 0.075208887465583074, 14.593090956693397, 219.32275866061164)",0
608,"(0.66959430698025968, 0.6400270079153656, 0.69829287542099727, 123.61182631098963, 61.163798422588933)",0
609,"(0.57468830455057829, 0.5442095968624967, 0.60479262269900547, 108.46613861994776, 80.359452450310329)",0
610,"(0.98325166395815355, 0.9720456519250843, 0.99097545899178219, 126.92315773494578, 2.4803997211063304)",1
611,"(0.70080469596461314, 0.6738071688751055, 0.72690120895770227, 147.64893256352673, 63.226656954902786)",0
612,"(0.22155665966684054, 0.19082918697870027, 0.25446798427129136, 26.943385834573643, 93.830841670987311)",1
613,"(0.79451996100853672, 0.76435359262757396, 0.82263984513507948, 108.06970389479967, 28.195571663498345)",1
614,"(0.13128174276513879, 0.10897617892074583, 0.15597040526377326, 19.4620427784639, 126.91900064222864)",0
615,"(0.48504514938866838, 0.45319628256609418, 0.5169753278857695, 84.466195801435845, 89.654174962756031)",0
616,"(0.64624188857952047, 0.62191456754139596, 0.67007417828666793, 180.47037025140042, 98.941668756662892)",1
617,"(0.081475681184522294, 0.064165161686068978, 0.10136807511600876, 12.758823044652715, 140.431827889494)",0
618,"(0.35516856740341946, 0.32165607103548438, 0.38965769783815185, 49.984609220739479, 90.478987020829265)",1
619,"(0.85941426841148294, 0.83112308395120194, 0.88483949401503326, 101.78414982933836, 16.927751578450756)",1
620,"(0.49554339015777649, 0.4694345802887786, 0.52166843092191384, 128.71498731598842, 131.0241633994487)",0
621,"(0.29907649526273233, 0.27571319605740319, 0.32315973438091727, 79.081154494076856, 184.88932026094341)",1
622,"(0.26576403661652465, 0.23266719761966537, 0.30071779635090112, 31.918238118449864, 87.595747317287149)",0
623,"(0.5021106971939352, 0.46504998253775365, 0.5391559234579788, 64.832875897771061, 64.290603184409349)",0
624,"(0.29554886880881404, 0.26298929270661492, 0.32956200395382584, 39.512592873491386, 93.719571611569592)",1
625,"(0.91540168839053493, 0.89510082551553671, 0.93311656037815827, 138.70274889181076, 13.119370246306755)",1
626,"(0.38004165957426944, 0.34736805267923515, 0.41345786645255367, 58.216270164609021, 94.757605693076556)",0
627,"(0.69586570727134633, 0.6719282602289548, 0.71911557928617142, 187.35777996164603, 82.073813869945297)",1
628,"(0.87887928485363087, 0.85418772241047725, 0.90097085502129459, 120.91098878511855, 16.949233702661076)",0
629,"(0.50362973852520421, 0.46676335990286311, 0.54046976807325331, 65.731854076747737, 64.789169407611496)",0
630,"(0.049131936568422463, 0.03422986423603399, 0.067618929620576362, 6.1237264925287693, 112.46444935480871)",0
631,"(0.24996276719902105, 0.23007522054588408, 0.27058024261370506, 81.127309487553759, 242.76411349151024)",0
632,"(0.64144398422299664, 0.62172162785727469, 0.66085224958269706, 272.97760548614673, 152.73663370344156)",0
633,"(0.70140267309856341, 0.66600311282161129, 0.73526140982784738, 86.728550944438069, 37.11254874357185)",1
634,"(0.88204572443778684, 0.8600654861545538, 0.90188326428641052, 148.47792645398152, 20.143392741993765)",1
635,"(0.42614181301030979, 0.38897878507294248, 0.46387075756342611, 52.752379773038307, 70.922998500789873)",0
636,"(0.26250063679761915, 0.23068706997552355, 0.29606558646830738, 33.876501693207459, 94.574939716096878)",0
637,"(0.81572707507238662, 0.79692343414189681, 0.83358880664577129, 258.2968140045698, 58.606994083783789)",1
638,"(0.63702625712590055, 0.59976307308077392, 0.67322113929441019, 77.337371263969246, 44.209433112206959)",1
639,"(0.06517408752390913, 0.048746696973725481, 0.084673152886011516, 9.0003343780574685, 124.68224848745969)",0
640,"(0.043884556776408526, 0.032003256423463564, 0.058263347133059806, 7.8589571747558322, 164.35295265940312)",0
641,"(0.49437326871846382, 0.46374015043117484, 0.52503461804677598, 93.269932763606462, 95.385467588985009)",1
642,"(0.54849282864033655, 0.51664773051370194, 0.58007492673348171, 95.710832230550452, 78.845890777927906)",1
643,"(0.62311478922565455, 0.60438312381356551, 0.64160422078659995, 299.27394710634326, 181.1447182174154)",1
644,"(0.35549372289799919, 0.32433275641291653, 0.38749480006520165, 57.991295703529431, 104.86707784216381)",0
645,"(0.41386285634072156, 0.37634251444369771, 0.45206339634185166, 49.726708428806994, 70.287481788429218)",0
646,"(0.28678089458431044, 0.25310490720097312, 0.32211527299374809, 35.075965605835563, 86.738964358163386)",1
647,"(0.80721446818161602, 0.77997652190027011, 0.83262568824247707, 128.27978128423848, 30.889888162012674)",0
648,"(0.59692069712568108, 0.55977728107547797, 0.63333600352280395, 75.225484391891982, 50.905099365260874)",1
649,"(0.44732063270981354, 0.41351097348831733, 0.48145881412290659, 67.965525924745322, 83.895273637727314)",1
650,"(0.79466702527369137, 0.76311091712398438, 0.82398801596713223, 99.023311392120036, 25.832925062361372)",1
651,"(0.47565598254411501, 0.44962206313949421, 0.50177850272715951, 123.64566784583164, 136.26792469362007)",1
652,"(0.35631214112383197, 0.32432994394486048, 0.38917394497513558, 55.211890666314076, 99.473486676404548)",0
653,"(0.81776286762601835, 0.7907039451013278, 0.8428837702370251, 126.68844024722657, 28.490647429014853)",1
654,"(0.50512638152200462, 0.48635302150943271, 0.52389010426356264, 253.9724040098825, 248.82418130567615)",0
655,"(0.61462162888076466, 0.57943811461974182, 0.64902256899236321, 85.197003035196872, 53.544067051607364)",1
656,"(0.57787756877113594, 0.54147076949063311, 0.61372760183441688, 76.527883410497054, 55.991007318837568)",0
657,"(0.34051741042340217, 0.3129660417843827, 0.36880793935165934, 69.632219579484328, 134.54544989153601)",0
658,"(0.785860487219319, 0.75511544728580349, 0.8145985023755058, 105.79814360544904, 29.070801054545097)",1
659,"(0.46659655387190696, 0.42951575555232158, 0.50392559232130396, 59.514730776376425, 67.988373045712507)",0
660,"(0.48980409589764606, 0.45567600197317959, 0.52399578536733715, 74.376434942601406, 77.459064797542197)",1
661,"(0.6097299262456729, 0.58498487794286425, 0.6341037640089362, 170.40046744993856, 109.18815086374516)",0
662,"(0.43818041932184049, 0.40533476338767338, 0.47139195687361635, 70.145642053974854, 89.844389178216417)",0
663,"(0.25180409619063449, 0.22074541305667728, 0.28466013865752693, 33.098755846166924, 97.692325278040656)",0
664,"(0.61487060474194954, 0.58840460531598593, 0.6408906716474112, 149.76480064534815, 93.930851197945458)",0
665,"(0.8450422771082966, 0.81896685477131448, 0.86892264664172125, 125.47213634029137, 23.279491828030487)",1
666,"(0.63526462285553442, 0.60104201512306044, 0.66859748433491006, 91.380275713039822, 52.607393601693694)",1
667,"(0.13087961109337964, 0.10740129407824216, 0.15702545303414583, 17.382613924617189, 113.55890720912728)",0
668,"(0.36381511211920109, 0.3315139979188515, 0.39695770768922811, 55.8473580588755, 97.408337907951761)",1
669,"(0.73347320437864438, 0.70188764104357726, 0.76354279610717124, 106.80934008520201, 39.023706252118082)",1
670,"(0.032607699512378754, 0.020674153475360772, 0.048303539223994774, 4.1137393259446169, 112.64642972822273)",0
671,"(0.77047836573538631, 0.73727877990712232, 0.80156657867325798, 93.317785870346498, 28.032226513221733)",0
672,"(0.43542010246378093, 0.41125484457557526, 0.45979184637302573, 128.83872631445257, 166.95770527207185)",0
673,"(0.45437788119277556, 0.423318268369763, 0.4856763805391523, 82.175215567140498, 98.610094655302845)",1
674,"(0.47167491881624551, 0.43476680332442569, 0.50879109134002931, 60.862750716410112, 68.132674482406529)",0
675,"(0.42678395925273732, 0.40419228001382168, 0.44958132887090063, 143.70065441443347, 192.8909163778944)",0
676,"(0.34299265313177885, 0.30822301156824677, 0.37892568563324458, 43.960291723249853, 83.902100466931742)",1
677,"(0.37802042343808634, 0.34208556584360322, 0.4148734634995821, 47.665627689579289, 78.212468024413198)",1
678,"(0.46936044307072733, 0.44165559973500246, 0.49719191487094139, 107.47536361334353, 121.46374444326604)",1
679,"(0.29706872792679523, 0.2701700974617724, 0.32494038186981067, 58.76517416654977, 138.59690683053145)",0
680,"(0.21006816202734713, 0.18023477738668481, 0.2421376552402501, 25.990009829289651, 96.814581012755497)",0
681,"(0.20491861860783636, 0.18233929217244407, 0.22880270812644188, 44.036206817942386, 169.90164459237167)",0
682,"(0.87374170743870372, 0.85450399057983406, 0.89143771022477303, 200.01020195797423, 29.186530658696906)",1
683,"(0.84816960478766268, 0.82690064129579166, 0.86792068867018801, 183.75766096250598, 33.167405450193016)",1
684,"(0.53191568211741347, 0.50938658864740105, 0.55435829135132209, 185.59024259749322, 163.35886645173593)",0
685,"(0.47597128653442594, 0.43919761638249388, 0.51291985688882114, 61.973527269812529, 68.197226632056726)",1
686,"(0.52130124262779198, 0.48735073790550687, 0.55512083350070873, 80.313327429664639, 73.777046719766957)",0
687,"(0.12187464902777916, 0.09907152205762329, 0.14743648517365315, 16.056319309905916, 113.62920256308951)",0
688,"(0.65513460304633631, 0.6270339267020727, 0.68252947708833467, 136.15907507006818, 71.832308396720549)",1
689,"(0.47875596330051584, 0.44563383326601119, 0.51200330423671192, 76.930178333138116, 83.727954818521312)",1
690,"(0.55651204926180298, 0.52229874972627821, 0.59037103002955837, 84.023877499936063, 67.026732626403401)",1
691,"(0.38941810439646324, 0.35754443597769087, 0.42193561874390428, 63.401365157152249, 99.220172436395018)",0
692,"(0.42951458663583603, 0.39334488037772691, 0.46619423032120577, 56.296161867813609, 74.663929634901194)",1
693,"(0.52423750724771656, 0.48948820151718131, 0.55883076368665074, 77.10374550256256, 70.004909011638659)",1
694,"(0.10929554774437221, 0.090651716348863154, 0.13001405278864597, 19.72088289651667, 158.34082507113237)",1
695,"(0.22107621064442456, 0.19645510992567788, 0.24708298663679162, 42.29274938922137, 148.17173580646286)",0
696,"(0.42265686378380435, 0.39218168444148471, 0.45353027380014288, 77.753521743782215, 106.08836762358985)",1
697,"(0.52597007761953796, 0.4916604403244767, 0.56011670847257733, 79.3443231564586, 71.541837656914055)",0
698,"(0.40085950587482572, 0.36545308599776499, 0.43697115522502639, 53.453152491923987, 79.728663047596669)",0
699,"(0.75733879707133711, 0.73163201187521021, 0.78186629563311105, 156.18998738389945, 50.27144505088873)",1
700,"(0.46167795477565959, 0.42469297685621832, 0.49894693442735594, 59.054257454135239, 68.802753470078358)",0
701,"(0.50680789856279262, 0.48369314376486983, 0.5299032504600375, 168.15148464126335, 163.6429093697007)",0
702,"(0.93760338336172611, 0.91763614402150551, 0.9542307047681895, 115.69724586371778, 8.0080485940965467)",1
703,"(0.19189359656807473, 0.16367824999320429, 0.22239657840569693, 24.67793013077868, 102.85729658753171)",0
704,"(0.25227670126865392, 0.22018307660521169, 0.28628713713257037, 31.051181004935412, 91.379858908617024)",0
705,"(0.61463058029863582, 0.58202758392951814, 0.64656062516881707, 99.055858030268254, 62.231504464981185)",1
706,"(0.51697102258848449, 0.4961209406475568, 0.5377817589406404, 210.8020412907286, 196.98357661520475)",0
707,"(0.28729166047381643, 0.25497904019753631, 0.32112220054379492, 38.274961915815759, 94.459483480732018)",0
708,"(0.43481751468308327, 0.41047177787288702, 0.45937489048867519, 126.702955403961, 164.59060254855896)",0
709,"(0.91667633148710703, 0.89481791888219253, 0.93551974464974574, 119.46657486183122, 11.160375392049428)",1
710,"(0.77635762578692646, 0.74618773079459377, 0.8047074972508077, 111.42947536581791, 32.335758647483644)",1
711,"(0.58927201774013305, 0.55756799116011546, 0.62048852320151038, 102.09373817016345, 71.261104972736803)",1
712,"(0.57372731401027599, 0.53727171009379859, 0.60965533058926513, 75.910137529978883, 56.485838190792101)",1
713,"(0.75069861862881138, 0.72018098806392217, 0.77963524084600533, 112.53697222428407, 37.594804110476247)",1
714,"(0.081947860171244877, 0.062837002674184517, 0.10423599083965351, 10.468077579192625, 113.89419340381228)",0
715,"(0.75742833136864407, 0.72350050527935628, 0.78932813646748479, 90.911586128562021, 29.34097812559428)",1
716,"(0.44958879015304498, 0.41308183080326044, 0.48646216952570753, 58.638047201030872, 71.7133111887468)",0
717,"(0.85114938771952986, 0.82335890136421364, 0.87634217290739724, 108.67274289472967, 19.278857568498303)",0
718,"(0.2593259812508526, 0.23694015471763932, 0.28258276699233043, 67.936886459998931, 193.42005515130546)",0
719,"(0.055412959672667739, 0.039895515661559328, 0.074277182550712695, 7.2396945029131432, 118.11135895294169)",0
720,"(0.8946277956611256, 0.87035175419249022, 0.91599345877425753, 114.47485091405392, 13.775776556667134)",1
721,"(0.91606489569698879, 0.89575038906063809, 0.93377016760554721, 137.78188020598972, 12.925536821113022)",1
722,"(0.48594279139410634, 0.45635207658738741, 0.51559944063690177, 98.059638057992117, 103.71365864063152)",1
723,"(0.81090196736702225, 0.78014021169689651, 0.83929440658934329, 100.55759984413471, 23.704238491217186)",0
724,"(0.10514530898688464, 0.087737218138387141, 0.12443920228946626, 21.074973375173354, 176.86650636473433)",0
725,"(0.65425241732315276, 0.6242939953021629, 0.6834151802890116, 119.95321118367291, 63.547650023983657)",0
726,"(0.50864331504483773, 0.474116961833636, 0.54311468597877144, 75.72444146947079, 73.162196894820354)",1
727,"(0.84283627205049672, 0.81437734631028547, 0.86874123505371315, 106.87631413239001, 20.199384349934299)",1
728,"(0.67333651648087922, 0.64204982921133347, 0.70362560064778479, 110.64825297043883, 53.851364786828796)",0
729,"(0.50976219539883072, 0.47346931898005074, 0.54598645638591159, 68.70342677831519, 66.084759901616223)",0
730,"(0.72920741925720944, 0.69479085569381938, 0.76187893881332158, 90.584627160868493, 33.847766458539084)",1
731,"(0.76255655852231274, 0.7305623051021044, 0.79268210860273403, 101.29309650913795, 31.769377018624606)",1
732,"(0.65190239348484491, 0.61752636389453586, 0.68525298449615057, 91.366581714061056, 48.942212781150403)",1
733,"(0.33759809343281844, 0.31428906655985223, 0.36144594210529513, 96.34344559391667, 188.71530246494336)",0
734,"(0.32380630092275586, 0.29112182881650367, 0.35768134602597834, 45.504450310954894, 94.663423949657158)",0
735,"(0.22106708462974214, 0.19951105806426933, 0.243677399587795, 55.502784913190041, 194.72491585738837)",1
736,"(0.65535382428298516, 0.62185886474309626, 0.68784856444947273, 96.295616276175593, 50.79893821767746)",1
737,"(0.91049022567651372, 0.89007464027028416, 0.92843343457986982, 142.62013623070979, 14.320009497810295)",1
738,"(0.067026066968641912, 0.050255487887028986, 0.086896556896272403, 9.1282572367754291, 122.78702792662139)",0
739,"(0.34478729790614893, 0.31164066713533911, 0.37897423135039898, 48.826673672636971, 92.487736033727629)",0
740,"(0.52979836253392909, 0.49339795449855373, 0.56598823478765603, 71.021138907860475, 63.069431486346687)",1
741,"(0.422923132981598, 0.38505816152331734, 0.46140309818792447, 50.286805993199614, 68.494920778382024)",1
742,"(0.33120241036268394, 0.30317429158189357, 0.36005345201653527, 64.406891105321051, 129.71769951971689)",0
743,"(0.12452278410414466, 0.10445454883210674, 0.1466358918991828, 21.873958358403595, 151.78478924516014)",0
744,"(0.41480133002464875, 0.38032034994026415, 0.4498489797446662, 59.129062754461678, 83.282181219341894)",0
745,"(0.22931897323692105, 0.20200163276240157, 0.2582543310529315, 36.49484347091164, 121.86452345072948)",0
746,"(0.76694964407799515, 0.73621121177444115, 0.79591066922424947, 108.89060973981159, 33.319667651727798)",0
747,"(0.51020317371549706, 0.47320469240162577, 0.54712712505813732, 66.173172978775881, 63.539781453726754)",0
748,"(0.29085295243996684, 0.26350421920456424, 0.31925365429661368, 54.86574601056477, 133.29308141905153)",1
749,"(0.20136534027014541, 0.17324767481916367, 0.23159395165919971, 27.171871005851642, 106.78055859771818)",0
750,"(0.14421389640594665, 0.12265293906211223, 0.16772968840085534, 25.065735338426819, 147.10387585588069)",1
751,"(0.2316495196489684, 0.19989975045786099, 0.26557129080370934, 27.29261853855677, 89.756086000632351)",1
752,"(0.51194681064284875, 0.48176446176089222, 0.5420711120333167, 99.716740346983016, 95.078288868847977)",1
753,"(0.018368036957602772, 0.010229837339766229, 0.029949146618859723, 2.7128910469458782, 127.94837955306899)",0
754,"(0.41289589658462761, 0.37817267339750149, 0.44820774711214195, 57.934130098562946, 82.23721900053539)",0
755,"(0.3175568338840537, 0.28457558579908288, 0.35180905152841768, 43.299219993005892, 92.669713023968072)",1
756,"(0.1718098895181151, 0.14535727535839088, 0.20061387617091531, 22.919999162905178, 109.21412407973733)",0
757,"(0.94016679570270667, 0.92260822705953083, 0.95498997551266729, 142.53545529284605, 9.3809853543804245)",1
758,"(0.69312570635452686, 0.66414168051135924, 0.72112557224054119, 128.60319372657978, 57.123188146838579)",1
759,"(0.37417745266683011, 0.3382275327371268, 0.41108003250481517, 46.910704596309856, 78.235835383713081)",1
760,"(0.26537423954752731, 0.23433064964260775, 0.2980496894677277, 36.292065034754785, 99.878021984814893)",0
761,"(0.17224416621216673, 0.14506968387177557, 0.20189763787777537, 21.779774856800778, 103.40329429810711)",0
762,"(0.18992828530677144, 0.16190709757722732, 0.22023943468591578, 24.557659596282836, 103.65714601148696)",1
763,"(0.50339862267769286, 0.46967757210171668, 0.53709903723539731, 78.508955945064415, 77.453365490850672)",0
764,"(0.43313496948806002, 0.39705420479735865, 0.46969574207371989, 57.208246993908752, 74.768541744237055)",0
765,"(0.5060782471936075, 0.48097309995295351, 0.53116295643549527, 142.35303082791057, 138.94157120208067)",0
766,"(0.71784064428221861, 0.68435892617604155, 0.74978480122814628, 96.185384001574079, 38.009107672978118)",1
767,"(0.83692762955546207, 0.80866229390115496, 0.86277906100125334, 110.3574246102684, 21.770187806541102)",1
768,"(0.42367190123120962, 0.40020588255014439, 0.44736990894861539, 131.87690390601665, 179.27439682567069)",0
769,"(0.61395921222635108, 0.57851695129755776, 0.64861243392300749, 83.922924116238207, 52.89193115478939)",0
770,"(0.31965121663097507, 0.28643886329608731, 0.35413279551193899, 43.144157153614998, 91.453159627367071)",1
771,"(0.25508219557216882, 0.22472382287525647, 0.28711615602030727, 35.472094691550545, 102.95082112967383)",0
772,"(0.84308474049279625, 0.8136692279565314, 0.86977429794639893, 100.23606828233899, 18.926174150152878)",1
773,"(0.097200613977103362, 0.076071586847950803, 0.12148952030566607, 11.984842225076086, 108.56883702540213)",1
774,"(0.074900675289492305, 0.061872627376300213, 0.08948890263522491, 19.561226855166684, 237.83038457079115)",0
775,"(0.72942905423072224, 0.69575627854830824, 0.76142738648356778, 94.518397540741134, 35.269357092950358)",1
776,"(0.40360474042381561, 0.36780886075418362, 0.44009968607333105, 52.792620079908033, 77.851269251349734)",1
777,"(0.86880128395981304, 0.84481289396598591, 0.89053252780330083, 134.04548741363197, 20.524353029290772)",1
778,"(0.31405003667995846, 0.2835990666536779, 0.34560924141635085, 50.014981294762549, 108.84904598999466)",0
779,"(0.33779835349490039, 0.30899346366511998, 0.36742980847746043, 62.849233096890025, 122.88663629020317)",0
